2158-10-19-09-47-53.014526
, 6.59
-48.43, 8.80
-47.65, 8.66
-46.48, 8.61
-45.43, 8.50
-45.27, 8.39
-44.88, 8.32
-44.17, 8.15
-42.72, 8.13
-41.93, 8.19
-42.70, 8.14
-41.57, 8.16
-40.53, 8.11
-41.06, 8.05
-40.08, 7.99
-39.46, 7.91
-39.20, 7.80
-37.92, 7.82
-36.69, 7.96
-37.27, 7.83
-36.68, 7.86
-37.34, 7.78
-35.09, 7.77
-35.50, 7.72
-35.28, 7.63
-34.08, 7.55
-32.69, 7.53
-31.68, 7.54
-31.81, 7.47
-30.20, 7.46
-29.41, 7.54
-29.84, 7.63
-30.34, 7.49
-29.25, 7.46
-28.67, 7.40
-28.08, 7.30
-27.69, 7.14
-24.85, 7.12
-24.88, 7.35
-25.57, 7.38
-25.10, 7.38
-25.09, 7.30
-25.17, 7.18
-25.25, 7.21
-24.05, 7.21
-24.21, 7.13
-22.71, 7.04
-23.02, 7.03
-21.70, 6.96
-20.73, 6.95
-20.08, 7.04
-20.28, 7.13
-20.28, 7.13
-20.48, 7.05
-20.27, 7.04
-19.36, 6.99
-18.87, 6.88
-17.81, 6.85
-18.26, 6.96
-18.11, 7.04
-19.11, 7.12
-18.93, 6.99
-18.62, 6.95
-18.07, 6.88
-17.40, 6.86
-17.28, 6.79
-15.98, 6.79
-15.63, 6.73
-14.89, 6.79
-14.90, 6.79
-14.44, 6.87
-14.65, 6.80
-15.36, 6.87
-14.45, 6.79
-14.03, 6.71
-13.65, 6.70
-14.27, 6.54
-12.27, 6.32
-11.53, 6.45
-11.31, 6.60
-11.85, 6.79
-11.74, 6.79
-12.62, 6.71
-12.90, 6.70
-12.54, 6.71
-12.09, 6.63
-12.18, 6.55
-12.56, 6.54
-11.02, 6.46
-10.88, 6.40
-10.56, 6.45
-10.35, 6.54
-10.15, 6.60
-10.47, 6.54
-10.99, 6.46
-9.98, 6.38
-9.18, 6.23
-8.14, 6.13
-7.60, 6.26
-6.63, 6.51
-7.75, 6.68
-8.39, 6.71
-9.37, 6.65
-9.02, 6.63
-9.61, 6.60
-9.82, 6.41
-8.84, 6.36
-7.63, 6.29
-7.38, 6.29
-7.35, 6.23
-5.56, 6.28
-5.84, 6.37
-6.35, 6.51
-6.84, 6.49
-6.52, 6.40
-6.52, 6.37
-6.50, 6.17
-5.45, 6.07
-4.51, 6.03
-3.63, 6.25
-4.49, 6.51
-5.49, 6.57
-5.99, 6.48
-6.16, 6.44
-6.14, 6.46
-6.33, 6.38
-6.29, 6.32
-6.01, 6.21
-5.25, 6.20
-4.82, 6.13
-4.24, 6.20
-4.07, 6.26
-4.34, 6.38
-4.50, 6.37
-4.69, 6.31
-4.66, 6.20
-4.24, 6.15
-3.56, 5.96
-1.95, 5.79
-0.47, 6.07
0.21, 6.56
-0.93, 6.86
-2.93, 6.74
-3.97, 6.49
-4.26, 6.44
-4.29, 6.38
BE
BS, S:920,
-4.39, 6.26
56.78, 7.59
56.34, 11.52
56.01, 16.39
54.93, 19.23
54.44, 20.82
52.30, 21.37
51.57, 21.83
50.47, 21.71
48.99, 21.85
48.09, 21.55
46.34, 21.38
44.75, 21.00
44.58, 20.97
43.24, 20.65
42.35, 20.60
41.31, 20.40
40.32, 20.51
39.09, 20.34
36.96, 20.38
36.17, 20.10
34.95, 20.05
33.65, 19.76
32.61, 19.64
31.25, 19.34
30.15, 19.24
28.87, 19.00
27.16, 18.94
25.81, 18.67
25.20, 18.52
23.53, 18.25
22.44, 18.05
21.56, 17.76
20.54, 17.53
19.00, 17.33
17.81, 17.27
16.41, 17.23
15.41, 17.28
14.18, 17.21
13.09, 17.11
12.09, 16.91
10.53, 16.67
9.22, 16.41
8.30, 16.17
7.49, 16.00
5.87, 15.88
-6.30, 15.86
-36.69, 14.81
-38.71, 10.85
-32.42, 8.56
-35.68, 8.05
-33.59, 7.98
-33.59, 7.73
-32.39, 7.54
-31.40, 7.58
-30.05, 7.61
-30.44, 7.62
-29.95, 7.49
-29.15, 7.41
-28.35, 7.38
-27.54, 7.38
-28.15, 7.22
-25.68, 7.21
-24.93, 7.15
-24.33, 7.21
-24.17, 7.13
-22.74, 7.04
-22.33, 7.10
-22.95, 7.05
-22.07, 7.05
-21.42, 7.04
-20.68, 7.04
-20.26, 7.04
-19.02, 6.80
-17.33, 6.79
-17.51, 6.93
-17.19, 7.01
-18.03, 7.05
-18.05, 6.96
-18.09, 6.96
-17.86, 6.90
-17.12, 6.79
-17.45, 6.73
-15.65, 6.71
-15.01, 6.71
-14.59, 6.79
-14.01, 6.71
-13.67, 6.71
-13.61, 6.71
-14.93, 6.79
-13.75, 6.71
-13.48, 6.63
-13.34, 6.57
-12.72, 6.41
-10.91, 6.23
-9.61, 6.28
-10.08, 6.51
-9.32, 6.68
-10.22, 6.71
-10.72, 6.65
-10.75, 6.57
-10.37, 6.48
-10.07, 6.45
-10.30, 6.38
-9.29, 6.37
-8.88, 6.37
-8.47, 6.37
-8.17, 6.45
-8.32, 6.54
-8.33, 6.54
-8.91, 6.48
-8.22, 6.38
-7.63, 6.29
-6.66, 6.14
-5.31, 5.98
-4.32, 6.01
-3.78, 6.26
-4.34, 6.49
-5.12, 6.56
-6.02, 6.54
-6.29, 6.54
-6.53, 6.54
-6.94, 6.46
-6.44, 6.38
-6.35, 6.23
-5.73, 6.15
-4.89, 6.04
-3.19, 5.87
-1.78, 5.84
0.06, 5.96
1.39, 6.06
3.22, 6.13
4.50, 6.05
BE
BS, S:921,
5.00, 6.04
57.31, 7.32
56.52, 10.59
54.58, 14.68
53.86, 17.00
53.13, 18.22
52.22, 18.40
50.19, 18.34
48.44, 17.81
48.23, 17.24
47.58, 16.27
46.39, 15.50
45.90, 14.34
44.41, 13.46
41.75, 12.37
41.04, 11.64
39.39, 10.73
37.89, 10.30
38.28, 9.65
37.22, 9.40
35.54, 8.90
34.59, 8.48
32.96, 7.73
31.96, 7.16
30.76, 6.40
29.94, 5.83
27.40, 5.00
27.50, 4.37
26.20, 3.18
24.86, 1.98
23.84, 0.47
22.86, -0.92
21.91, -2.39
21.01, -3.89
19.63, -5.46
17.92, -7.01
16.85, -8.57
15.94, -10.04
14.49, -11.44
13.61, -12.76
11.92, -14.26
10.82, -15.64
9.71, -17.12
8.71, -18.74
7.18, -20.32
6.17, -21.49
4.73, -21.81
5.10, -23.02
5.24, -24.94
5.39, -26.83
5.52, -28.45
5.35, -29.66
5.50, -30.51
5.41, -30.98
5.29, -31.20
5.63, -31.02
BE
BS, S:922,
5.46, -31.02
55.80, -29.67
52.41, -25.95
53.40, -21.27
51.35, -18.45
51.34, -16.71
50.05, -16.37
48.63, -15.91
48.26, -16.37
45.89, -16.57
44.68, -17.56
44.53, -18.34
42.58, -19.63
41.17, -20.36
41.90, -21.29
39.23, -21.72
38.72, -22.03
38.07, -21.92
35.85, -21.76
34.73, -20.82
33.79, -20.04
32.75, -18.47
31.67, -16.78
30.56, -14.52
29.22, -11.85
27.71, -8.25
26.95, -4.07
25.89, 0.68
25.16, 5.07
23.14, 8.79
23.02, 12.06
21.10, 15.30
19.83, 17.95
18.57, 19.71
17.72, 20.56
16.69, 21.13
15.63, 21.57
14.28, 21.82
13.35, 21.93
12.46, 22.08
11.34, 22.28
10.33, 22.41
8.98, 22.36
7.85, 22.36
6.65, 22.27
5.78, 22.19
-25.05, 22.18
-63.87, 19.84
-61.26, 13.68
-51.29, 9.71
-49.13, 9.06
-50.64, 9.18
-52.59, 9.20
-50.30, 8.99
-50.09, 8.92
-48.95, 8.81
-48.53, 8.66
-47.02, 8.56
-45.50, 8.39
-45.81, 8.33
-44.85, 8.30
-44.17, 8.22
-44.18, 8.20
-42.13, 8.21
-41.88, 8.21
-42.16, 8.24
-42.69, 8.19
-41.17, 8.15
-40.92, 7.92
-40.65, 7.96
-39.28, 7.97
-39.16, 7.97
-38.56, 7.94
-39.03, 7.91
-37.90, 7.90
-37.52, 7.75
-36.73, 7.71
-35.87, 7.74
-35.52, 7.71
-34.96, 7.63
-32.94, 7.63
-33.06, 7.57
-33.16, 7.63
-32.23, 7.58
-31.84, 7.54
-31.95, 7.55
-32.21, 7.40
-29.45, 7.38
-28.70, 7.30
-28.61, 7.23
-25.82, 7.28
-25.73, 7.32
-26.66, 7.46
-26.11, 7.38
-26.51, 7.38
-25.94, 7.38
-27.45, 7.28
-25.42, 7.22
-25.06, 7.19
-24.77, 7.15
-23.79, 7.12
-23.43, 7.05
-22.76, 7.05
-22.64, 7.04
-21.89, 7.04
-21.80, 7.04
-22.13, 7.04
-20.79, 7.05
-20.67, 6.96
-19.61, 6.88
-18.61, 6.87
-18.90, 7.05
-19.10, 7.13
-20.13, 7.12
-19.71, 7.01
-19.32, 6.98
-20.31, 6.96
-18.77, 6.88
-18.29, 6.88
-17.61, 6.80
-17.75, 6.80
-15.79, 6.79
-15.60, 6.71
-16.28, 6.87
-15.47, 6.94
-15.96, 6.88
-16.29, 6.87
-16.01, 6.79
-15.42, 6.73
-14.21, 6.56
-13.22, 6.47
-12.52, 6.60
-12.86, 6.76
-13.62, 6.87
-13.23, 6.87
-13.94, 6.79
-14.11, 6.71
-13.21, 6.71
-12.91, 6.57
-12.61, 6.52
-12.36, 6.45
-11.50, 6.40
-10.62, 6.38
-10.97, 6.43
-9.97, 6.53
-10.44, 6.62
-10.95, 6.63
-10.79, 6.56
-10.67, 6.48
-10.24, 6.29
-9.52, 6.13
-8.04, 6.26
-7.65, 6.50
-8.87, 6.68
-8.67, 6.63
-8.88, 6.57
-9.18, 6.54
-9.07, 6.48
-9.07, 6.40
-8.50, 6.37
-7.94, 6.37
-7.80, 6.32
-7.00, 6.29
-7.07, 6.29
-6.55, 6.37
-6.53, 6.45
-7.86, 6.44
-6.79, 6.36
-6.56, 6.37
-6.27, 6.21
-5.20, 5.99
-4.32, 6.01
-3.91, 6.25
-4.30, 6.45
-5.20, 6.54
-5.98, 6.46
-6.05, 6.45
-6.12, 6.45
-6.26, 6.37
-6.30, 6.30
-6.04, 6.24
-5.63, 6.22
-5.05, 6.13
-4.34, 6.12
-3.80, 6.20
-3.83, 6.29
-4.10, 6.29
-4.10, 6.23
-4.00, 6.21
-3.80, 6.13
-2.73, 5.96
-1.49, 5.90
0.07, 6.24
-0.16, 6.59
-1.04, 6.78
-2.27, 6.65
-3.07, 6.46
-3.34, 6.46
-3.84, 6.41
-3.80, 6.30
BE
BS, S:923,
-3.27, 6.23
55.62, 7.53
57.51, 11.45
55.20, 16.20
53.67, 19.06
52.37, 20.64
51.31, 21.22
50.93, 21.67
49.97, 21.67
49.18, 21.79
46.98, 21.49
45.81, 21.25
45.24, 20.77
42.97, 20.86
42.34, 20.57
41.74, 20.65
40.23, 20.49
38.60, 20.53
37.88, 20.26
36.51, 20.30
35.49, 19.99
34.17, 19.91
33.17, 19.59
32.30, 19.41
30.62, 19.15
29.98, 19.06
28.74, 18.95
26.95, 18.88
26.73, 18.70
24.81, 18.51
23.58, 18.26
22.62, 17.98
21.64, 17.67
20.44, 17.52
18.49, 17.39
18.12, 17.44
16.51, 17.41
15.47, 17.37
14.28, 17.23
12.89, 16.96
11.81, 16.69
10.64, 16.42
9.32, 16.16
8.40, 15.93
7.18, 15.74
5.92, 15.63
-4.85, 15.63
-35.48, 14.66
-39.34, 10.80
-31.40, 8.53
-32.93, 8.02
-34.10, 7.88
-32.24, 7.64
-30.91, 7.59
-31.56, 7.69
-32.24, 7.65
-30.91, 7.52
-29.64, 7.39
-29.65, 7.37
-27.29, 7.38
-26.97, 7.30
-27.16, 7.24
-25.14, 7.21
-25.51, 7.21
-24.20, 7.15
-23.08, 7.13
-22.37, 7.13
-22.26, 7.13
-22.21, 7.05
-21.52, 6.99
-20.98, 7.04
-20.99, 6.90
-18.72, 6.88
-18.32, 6.94
-18.87, 7.03
-18.39, 7.04
-18.96, 7.04
-18.88, 6.96
-18.41, 6.90
-17.92, 6.88
-17.39, 6.82
-17.02, 6.79
-16.15, 6.79
-15.77, 6.71
-15.48, 6.63
-13.88, 6.71
-14.14, 6.67
-14.65, 6.78
-13.79, 6.79
-13.78, 6.71
-13.77, 6.69
-13.28, 6.57
-12.58, 6.38
-10.94, 6.35
-11.11, 6.51
-10.52, 6.62
-11.13, 6.71
-12.20, 6.71
-11.18, 6.62
-11.03, 6.56
-11.51, 6.54
-10.88, 6.46
-10.48, 6.40
-10.24, 6.38
-9.71, 6.37
-9.20, 6.29
-8.47, 6.36
-8.63, 6.53
-8.19, 6.54
-8.31, 6.54
-9.05, 6.46
-8.02, 6.40
-7.97, 6.29
-7.34, 6.13
-5.62, 6.26
-6.20, 6.53
-7.57, 6.70
-7.74, 6.65
-8.20, 6.55
-8.15, 6.47
-8.00, 6.40
-7.39, 6.37
-6.86, 6.29
-6.37, 6.29
-6.17, 6.29
-5.50, 6.29
-5.80, 6.29
-5.32, 6.43
-5.98, 6.53
-6.67, 6.46
-6.19, 6.45
-6.64, 6.38
-6.60, 6.22
-4.92, 5.98
-4.45, 6.03
-3.88, 6.26
-4.38, 6.53
-5.27, 6.56
-6.07, 6.54
-6.27, 6.46
-6.23, 6.45
-6.37, 6.37
-6.36, 6.29
-5.69, 6.21
-5.04, 6.15
-4.46, 6.12
-3.90, 6.20
-4.02, 6.36
-4.64, 6.45
-5.41, 6.54
-5.80, 6.48
-6.31, 6.46
-6.19, 6.32
-5.42, 6.13
-4.41, 5.96
-3.33, 6.18
-3.62, 6.43
-4.52, 6.46
-4.81, 6.32
-4.31, 6.21
-3.97, 6.20
-4.06, 6.21
-3.76, 6.23
-3.94, 6.21
-3.67, 6.20
-3.39, 6.20
-2.97, 6.20
-3.24, 6.28
-3.52, 6.37
-4.03, 6.38
-4.15, 6.23
-3.50, 6.13
-2.77, 6.04
-1.67, 5.86
0.45, 5.82
3.44, 6.09
4.64, 6.50
4.27, 6.78
2.69, 6.86
1.72, 6.71
0.74, 6.71
0.06, 6.71
-0.88, 6.63
-1.69, 6.55
-1.67, 6.38
-1.60, 6.29
-1.12, 6.15
-0.40, 6.13
0.68, 6.26
0.98, 6.45
1.06, 6.46
0.96, 6.40
1.34, 6.37
1.78, 6.31
2.60, 6.14
4.33, 6.27
BE
BS, S:924,
4.40, 6.27
57.65, 7.65
56.59, 11.39
54.98, 16.11
54.51, 19.03
52.71, 20.61
51.95, 21.15
50.41, 21.42
48.40, 21.29
48.22, 21.17
46.49, 20.83
45.39, 20.71
43.78, 20.37
44.39, 20.32
41.49, 20.15
41.11, 20.09
39.99, 19.81
39.53, 19.80
36.61, 19.50
37.04, 19.22
34.25, 18.83
34.48, 18.78
32.99, 18.56
31.38, 18.57
30.35, 18.43
28.50, 18.40
28.70, 18.30
27.28, 18.17
25.60, 17.86
24.75, 17.70
23.43, 17.33
22.09, 17.15
21.34, 16.89
19.95, 16.70
19.01, 16.55
17.35, 16.53
16.76, 16.41
15.29, 16.33
13.97, 16.16
12.71, 15.85
11.73, 15.53
10.60, 15.32
9.35, 15.23
8.31, 15.23
6.98, 15.30
6.13, 15.32
-0.17, 15.31
-29.17, 14.51
-35.69, 10.73
-29.03, 8.43
-30.54, 7.90
-31.21, 7.83
-32.32, 7.64
-30.08, 7.56
-29.86, 7.54
-30.06, 7.52
-28.46, 7.46
-28.67, 7.33
-28.85, 7.35
-26.30, 7.24
-25.09, 7.05
-24.17, 7.12
-22.48, 7.20
-22.88, 7.21
-23.81, 7.19
-22.59, 7.22
-22.41, 7.13
-22.61, 7.13
-21.17, 6.97
-20.27, 6.96
-19.78, 7.04
-19.44, 6.98
-18.87, 6.96
-18.32, 6.94
-18.84, 6.96
-17.41, 6.90
-17.92, 6.88
-17.06, 6.80
-15.94, 6.66
-15.03, 6.71
-15.37, 6.62
-12.98, 6.55
-12.77, 6.71
-13.64, 6.85
-13.46, 6.96
-14.35, 6.95
-15.27, 6.80
-14.48, 6.77
-14.19, 6.79
-14.99, 6.65
-12.96, 6.56
-12.83, 6.49
-12.27, 6.38
-10.57, 6.38
-10.21, 6.36
-9.92, 6.45
-9.19, 6.61
-10.55, 6.63
-10.26, 6.55
-9.85, 6.48
-9.64, 6.32
-8.69, 6.15
-7.13, 6.18
-7.04, 6.45
-7.52, 6.61
-8.25, 6.62
-8.34, 6.48
-8.35, 6.46
-8.41, 6.39
-7.38, 6.31
-7.10, 6.29
-6.20, 6.22
-5.74, 6.20
-5.13, 6.12
-4.76, 6.12
-4.15, 6.28
-4.48, 6.43
-5.68, 6.46
-5.21, 6.37
-5.30, 6.29
-5.01, 6.13
-3.69, 5.86
-1.48, 5.67
0.73, 5.95
2.40, 6.35
2.91, 6.54
2.97, 6.40
4.09, 6.29
BE
BS, S:925,
4.52, 6.23
56.88, 7.53
56.14, 10.86
53.41, 15.09
53.68, 17.40
52.46, 18.46
50.47, 18.42
49.93, 18.28
49.05, 17.53
47.48, 17.14
47.02, 16.31
45.35, 15.67
44.92, 14.91
43.37, 14.13
42.04, 13.43
40.99, 12.58
40.04, 11.94
38.17, 11.26
37.26, 10.72
35.38, 9.86
35.64, 9.14
33.68, 8.08
32.86, 7.32
31.35, 6.18
30.24, 5.36
29.63, 4.36
28.10, 3.48
27.56, 2.56
25.39, 1.65
25.09, 0.95
23.57, -0.04
22.12, -0.85
21.60, -2.31
20.29, -3.81
19.14, -5.56
18.03, -7.25
16.92, -9.06
15.63, -10.76
14.51, -12.71
13.34, -14.38
11.98, -16.01
10.95, -17.55
10.09, -18.98
8.70, -20.46
7.19, -21.84
5.92, -22.90
4.89, -23.13
5.35, -24.06
5.24, -25.40
5.38, -26.62
5.45, -27.61
5.33, -28.54
5.56, -29.57
5.48, -30.55
5.45, -31.45
5.41, -32.47
BE
BS, S:926,
5.46, -32.47
55.33, -31.38
53.64, -28.66
53.31, -25.15
52.72, -23.23
50.68, -22.00
50.46, -21.61
49.71, -20.74
47.75, -20.15
46.14, -18.97
45.26, -18.14
43.92, -16.61
42.31, -15.42
42.53, -13.77
39.61, -12.00
40.13, -9.94
38.34, -7.67
36.98, -4.74
36.00, -1.64
35.01, 1.80
33.93, 5.44
32.87, 9.02
31.57, 12.58
30.11, 15.81
28.95, 18.31
27.47, 19.96
26.38, 21.00
26.30, 21.69
24.38, 22.30
23.38, 22.66
22.26, 22.87
21.70, 23.14
19.53, 23.18
18.65, 23.14
17.78, 23.10
16.53, 23.17
15.32, 23.19
14.60, 23.23
13.13, 23.11
12.20, 23.15
11.14, 22.96
10.10, 22.80
8.93, 22.76
7.87, 22.86
6.99, 23.08
5.71, 23.17
-33.72, 23.16
-67.50, 20.57
-64.56, 14.01
-53.99, 9.89
-50.41, 9.04
-50.52, 9.07
-53.01, 9.00
-49.03, 8.92
-49.00, 8.88
-49.77, 8.82
-46.92, 8.67
-47.08, 8.64
-47.03, 8.63
-46.43, 8.48
-44.97, 8.25
-45.20, 8.13
-42.63, 8.21
-42.15, 8.20
-44.04, 8.19
-41.11, 8.22
-41.17, 8.13
-41.58, 8.07
-39.65, 8.04
-39.21, 7.91
-39.69, 7.86
-37.41, 7.88
-37.34, 7.89
-37.71, 7.80
-35.80, 7.72
-35.43, 7.71
-36.35, 7.71
-34.45, 7.71
-34.42, 7.64
-34.42, 7.65
-31.70, 7.49
-30.90, 7.38
-30.78, 7.44
-28.97, 7.60
-29.10, 7.57
-30.75, 7.55
-28.82, 7.46
-28.49, 7.46
-29.64, 7.45
-28.29, 7.32
-27.95, 7.22
-26.96, 7.21
-25.73, 7.19
-24.64, 7.28
-25.49, 7.19
-23.56, 7.15
-22.96, 7.20
-24.27, 7.13
-23.25, 7.07
-22.46, 7.04
-23.16, 6.98
-21.20, 6.96
-20.65, 7.01
-20.91, 7.28
-21.50, 7.22
-21.80, 7.23
-22.64, 7.15
-21.94, 7.07
-21.24, 6.88
-20.00, 6.94
-19.22, 7.04
-19.12, 6.96
-19.55, 6.90
-17.68, 6.87
-17.34, 6.82
-17.05, 6.86
-17.12, 6.89
-17.24, 6.94
-17.84, 6.80
-16.00, 6.79
-15.73, 6.65
-14.63, 6.62
-13.36, 6.61
-13.29, 6.77
-14.01, 6.93
-14.49, 7.12
-15.13, 7.06
-15.98, 6.91
-14.74, 6.79
-14.06, 6.80
-14.53, 6.72
-13.05, 6.56
-12.57, 6.54
-12.40, 6.46
-11.09, 6.46
-10.77, 6.46
-11.08, 6.54
-10.72, 6.56
-10.59, 6.62
-10.98, 6.63
-10.80, 6.62
-10.71, 6.46
-10.34, 6.24
-8.83, 6.26
-8.51, 6.42
-8.68, 6.60
-9.09, 6.63
-8.96, 6.62
-9.42, 6.54
-8.85, 6.48
-8.72, 6.45
-8.81, 6.46
-8.20, 6.46
-8.42, 6.46
-8.29, 6.35
-7.49, 6.37
-7.55, 6.45
-7.65, 6.54
-7.81, 6.54
-7.99, 6.46
-7.48, 6.37
-6.86, 6.23
-5.94, 5.99
-4.52, 6.01
-3.64, 6.25
-4.36, 6.51
-5.42, 6.62
-6.09, 6.54
-6.49, 6.48
-6.64, 6.46
-6.78, 6.46
-6.81, 6.37
-6.46, 6.29
-5.98, 6.21
-5.67, 6.13
-4.32, 6.10
-4.13, 6.20
-3.97, 6.37
-4.55, 6.46
-5.04, 6.38
-5.21, 6.31
-5.10, 6.18
-4.38, 6.05
-3.22, 5.87
-1.81, 6.09
-1.55, 6.42
-2.39, 6.61
-3.24, 6.54
-3.95, 6.46
-4.25, 6.45
-4.37, 6.38
-4.21, 6.29
-3.80, 6.20
-3.26, 6.21
-2.84, 6.20
-2.85, 6.21
-2.50, 6.29
-2.46, 6.43
-3.21, 6.46
-3.55, 6.46
BE
BS, S:927,
-3.68, 6.39
56.28, 7.69
56.24, 11.58
55.74, 16.35
53.06, 19.13
53.86, 20.64
52.12, 21.13
49.68, 21.56
48.84, 21.50
48.52, 21.68
47.96, 21.53
46.46, 21.51
45.84, 21.31
42.09, 21.12
44.46, 21.01
41.08, 20.78
40.66, 20.56
39.56, 20.18
38.53, 20.28
37.47, 20.09
35.61, 20.02
34.03, 19.76
33.55, 19.61
32.61, 19.34
31.04, 19.19
30.52, 18.91
29.08, 18.77
27.11, 18.65
26.22, 18.64
25.16, 18.50
23.88, 18.41
23.18, 18.19
21.10, 17.96
20.25, 17.75
19.06, 17.51
18.13, 17.28
16.70, 17.08
15.21, 16.88
14.84, 16.79
12.52, 16.73
12.59, 16.63
10.93, 16.49
9.67, 16.33
8.28, 16.01
7.18, 15.67
5.85, 15.42
-3.31, 15.41
-34.41, 14.51
-37.76, 10.73
-31.64, 8.55
-34.08, 8.07
-33.94, 7.99
-33.93, 7.72
-33.11, 7.56
-30.41, 7.54
-29.98, 7.42
-28.80, 7.38
-27.77, 7.30
-27.53, 7.38
-27.03, 7.36
-26.37, 7.36
-26.09, 7.30
-25.10, 7.29
-24.26, 7.14
-23.53, 7.05
-22.70, 7.02
-21.25, 7.04
-21.05, 7.13
-21.31, 7.21
-20.96, 7.13
-20.77, 7.13
-21.78, 7.04
-20.06, 7.04
-19.07, 6.89
-19.57, 6.90
-18.09, 6.88
-17.39, 6.80
-17.65, 6.79
-16.31, 6.79
-16.45, 6.87
-16.77, 6.81
-15.90, 6.79
-15.26, 6.71
-14.99, 6.73
-13.68, 6.56
-13.05, 6.40
-12.95, 6.53
-12.25, 6.70
-12.81, 6.87
-13.18, 6.88
-13.21, 6.73
-13.35, 6.71
-13.00, 6.71
-12.80, 6.63
-12.09, 6.54
-11.21, 6.46
-10.87, 6.45
-10.95, 6.38
-9.56, 6.37
-10.06, 6.45
-10.28, 6.54
-9.97, 6.54
-9.92, 6.48
-10.29, 6.46
-9.14, 6.30
-8.01, 6.12
-7.66, 6.24
-6.17, 6.45
-7.30, 6.62
-8.47, 6.60
-7.92, 6.54
-8.29, 6.48
-8.32, 6.46
-7.89, 6.46
-7.93, 6.38
-6.84, 6.37
-6.70, 6.29
-5.93, 6.20
-5.54, 6.27
-5.67, 6.43
-6.43, 6.53
-6.40, 6.43
-6.73, 6.40
-6.94, 6.37
-6.14, 6.23
-5.31, 6.06
-4.03, 5.95
-3.38, 6.17
-3.52, 6.43
-4.66, 6.46
-4.68, 6.32
-4.63, 6.29
-4.78, 6.29
-4.82, 6.37
-4.84, 6.30
-4.81, 6.23
-4.62, 6.21
-4.22, 6.14
-3.66, 6.13
-2.97, 6.20
-3.14, 6.34
-3.69, 6.37
-4.21, 6.23
-3.68, 6.12
-2.94, 6.04
-1.54, 5.85
0.40, 5.82
3.02, 6.18
4.08, 6.72
2.50, 6.96
0.59, 6.82
-0.47, 6.71
-1.41, 6.71
-2.24, 6.63
-2.93, 6.39
-2.77, 6.24
-2.21, 6.12
-1.22, 6.12
-0.50, 6.12
0.30, 6.26
0.64, 6.50
0.13, 6.66
-0.76, 6.63
-1.34, 6.48
-1.37, 6.38
-1.34, 6.17
-0.37, 5.96
1.83, 6.03
3.08, 6.50
2.08, 6.86
0.43, 6.88
-0.63, 6.63
-1.45, 6.55
-2.04, 6.56
-2.89, 6.47
-2.87, 6.37
-2.92, 6.29
-2.59, 6.23
-2.26, 6.21
-1.77, 6.20
-1.61, 6.36
-2.00, 6.54
-2.71, 6.54
-3.49, 6.40
-2.95, 6.29
-2.67, 6.21
-2.16, 5.99
-0.50, 5.93
0.88, 6.25
0.96, 6.67
-0.17, 6.79
-1.22, 6.63
-1.79, 6.48
-2.33, 6.46
-2.77, 6.46
-2.91, 6.32
-2.66, 6.29
-2.42, 6.28
-1.92, 6.20
-1.86, 6.15
BE
BS, S:928,
-1.16, 6.20
57.42, 7.50
55.68, 11.44
54.42, 16.25
53.73, 19.05
52.19, 20.50
51.80, 20.74
50.11, 20.96
49.55, 20.88
48.51, 20.93
46.29, 20.76
45.66, 20.86
44.69, 20.63
44.26, 20.74
41.82, 20.57
40.58, 20.43
39.18, 20.01
38.92, 19.94
38.61, 19.65
36.15, 19.55
35.36, 19.24
34.26, 19.22
31.58, 19.07
32.45, 18.96
30.92, 18.81
29.23, 18.68
28.99, 18.36
26.92, 18.05
26.33, 17.82
24.55, 17.67
23.62, 17.66
22.49, 17.64
21.56, 17.65
20.08, 17.50
18.74, 17.42
17.37, 17.16
16.57, 16.85
15.71, 16.50
13.81, 16.26
13.18, 16.14
11.75, 15.91
10.19, 15.72
9.22, 15.57
8.13, 15.53
7.26, 15.48
6.13, 15.37
-1.72, 15.33
-29.64, 14.38
-34.55, 10.59
-28.68, 8.41
-29.83, 7.96
-32.08, 7.94
-31.43, 7.80
-31.60, 7.62
-31.63, 7.61
-30.19, 7.38
-29.49, 7.38
-28.51, 7.22
-25.97, 7.21
-25.33, 7.19
-24.66, 7.21
-23.27, 7.20
-22.92, 7.21
-22.85, 7.21
-22.80, 7.13
-22.70, 7.04
-21.15, 6.98
-20.15, 6.88
-19.23, 6.87
-18.13, 6.93
-18.21, 7.04
-19.66, 7.10
-18.66, 7.05
-18.72, 6.96
-18.90, 6.88
-17.56, 6.80
-16.78, 6.79
-15.70, 6.79
-14.88, 6.71
-14.77, 6.79
-13.83, 6.71
-14.08, 6.64
-14.26, 6.63
-12.88, 6.63
-12.94, 6.62
-13.07, 6.55
-11.36, 6.46
-10.72, 6.32
-10.15, 6.06
-7.98, 5.96
-6.16, 6.11
-6.06, 6.36
-6.03, 6.37
-5.66, 6.21
-4.74, 6.04
-3.78, 5.90
-2.27, 5.84
0.08, 5.74
3.56, 5.79
BE
BS, S:929,
4.90, 5.72
57.24, 6.92
55.82, 9.91
54.96, 13.62
54.77, 15.72
52.67, 16.70
51.41, 16.53
51.42, 16.54
48.96, 15.86
47.50, 15.26
46.90, 14.20
45.69, 13.59
43.49, 12.67
42.82, 12.15
41.77, 11.25
41.21, 10.74
40.01, 9.84
38.73, 9.13
37.27, 8.02
36.47, 7.16
35.20, 5.93
33.98, 4.98
33.68, 3.81
