2156-02-23-16-31-24.038283
BS, S:26232,
-4.21, 5.02
-4.30, 5.12
-3.99, 5.16
-4.12, 5.26
-4.55, 5.26
-4.45, 5.28
-4.18, 5.21
-4.51, 5.19
-4.27, 5.18
-4.32, 5.09
-4.44, 5.12
-4.26, 5.12
-4.17, 5.12
-4.19, 5.10
-4.12, 5.04
-3.97, 4.95
-3.62, 4.94
-3.05, 4.93
-3.01, 4.90
-2.67, 4.90
-1.89, 4.80
-0.97, 4.78
-0.16, 4.76
0.24, 4.71
1.30, 4.71
2.25, 4.64
2.78, 4.62
3.18, 4.57
4.06, 4.54
BE
BS, S:26666,
4.09, 4.53
6.09, 4.57
12.79, 4.86
18.58, 5.56
23.15, 6.74
28.27, 8.15
28.21, 9.62
23.71, 10.62
20.85, 10.92
21.16, 11.07
22.45, 11.37
21.97, 11.57
21.45, 11.79
21.36, 11.98
21.12, 12.19
20.36, 12.11
20.06, 11.98
21.25, 12.04
21.25, 12.20
22.12, 12.32
21.85, 12.35
22.56, 12.61
22.79, 12.71
22.08, 12.68
21.30, 12.90
22.61, 12.80
23.43, 12.81
22.90, 12.97
22.68, 13.07
22.86, 13.22
21.64, 13.05
21.13, 13.03
22.17, 13.12
22.28, 12.95
23.38, 13.04
23.12, 13.17
21.24, 13.22
20.81, 13.12
21.68, 13.04
23.32, 13.08
21.92, 12.99
22.87, 13.09
22.31, 13.17
22.22, 13.13
21.73, 13.26
20.82, 13.03
21.49, 12.95
22.22, 12.91
22.97, 12.98
23.30, 13.11
22.87, 13.17
22.00, 13.17
20.53, 13.20
21.52, 13.00
20.91, 13.02
22.31, 12.97
22.41, 13.07
22.33, 13.14
22.17, 13.22
22.01, 13.12
21.38, 13.16
21.67, 13.02
22.19, 13.06
22.59, 13.00
23.10, 13.21
22.05, 13.34
21.88, 13.24
20.81, 13.24
21.21, 13.15
20.68, 13.16
20.52, 13.16
19.69, 13.11
20.26, 13.25
18.90, 13.19
18.35, 13.27
17.89, 13.19
17.24, 13.25
16.97, 13.27
15.52, 13.34
14.34, 13.35
13.36, 13.26
12.64, 13.17
11.93, 13.26
11.79, 13.34
11.04, 13.34
9.91, 13.44
7.01, 13.37
6.48, 13.28
5.98, 13.27
4.50, 13.36
-1.81, 13.34
-32.55, 12.94
-34.86, 10.73
-27.10, 7.88
-14.88, 6.70
-12.38, 6.61
-12.08, 7.07
-15.49, 7.23
-20.30, 7.46
-19.54, 6.93
-18.36, 6.32
-18.35, 6.38
-18.57, 6.29
-19.17, 6.34
-18.80, 6.26
-18.80, 6.10
-19.16, 5.88
-19.00, 6.02
-16.88, 5.81
-17.82, 5.80
-19.07, 5.77
-17.03, 5.75
-17.97, 5.92
-17.73, 5.80
-18.73, 5.92
-17.67, 5.55
-17.88, 5.71
-16.63, 5.57
-16.90, 5.73
-16.10, 5.51
-17.28, 5.64
-17.42, 5.59
-16.96, 5.61
-17.54, 5.70
-17.65, 5.57
-17.36, 5.58
-17.66, 5.48
-17.08, 5.54
-17.23, 5.46
-18.17, 5.48
-17.34, 5.38
-15.96, 5.33
-15.80, 5.37
-15.74, 5.37
-15.75, 5.32
-16.11, 5.33
-16.04, 5.33
-15.64, 5.33
-15.38, 5.29
-14.31, 5.28
-15.00, 5.22
-15.39, 5.23
-14.47, 5.22
-14.47, 5.21
-14.58, 5.26
-14.95, 5.27
-13.81, 5.21
-14.04, 5.27
-13.45, 5.28
-14.43, 5.23
-12.91, 5.26
-13.77, 5.27
-13.52, 5.26
-13.26, 5.21
-12.11, 5.18
-12.04, 5.21
-12.37, 5.30
-12.80, 5.24
-11.78, 5.29
-12.45, 5.30
-11.68, 5.29
-11.85, 5.28
-12.10, 5.17
-11.54, 5.19
-11.54, 5.21
-11.81, 5.20
-11.35, 5.21
-11.22, 5.18
-11.41, 5.12
-10.33, 5.16
-9.81, 5.18
-10.16, 5.23
-9.86, 5.29
-10.35, 5.21
-10.13, 5.27
-9.34, 5.15
-9.88, 5.20
-10.41, 5.17
-9.20, 5.14
-9.32, 5.18
-9.58, 5.14
-9.74, 5.13
-9.00, 5.08
-9.14, 5.20
-9.01, 5.19
-9.36, 5.15
-8.19, 5.14
-8.80, 5.14
-9.40, 5.15
-8.37, 5.14
-8.57, 5.21
-8.67, 5.13
-8.95, 5.08
-8.46, 5.05
-8.37, 5.20
-8.23, 5.14
-8.80, 5.12
-8.07, 5.03
-6.27, 5.03
-6.81, 5.15
-8.12, 5.26
-6.83, 5.27
-7.05, 5.33
-7.02, 5.37
-7.37, 5.37
-8.53, 5.28
-7.25, 5.21
-7.23, 5.17
-7.59, 5.05
-7.30, 5.04
-6.48, 5.05
-6.80, 5.04
-6.76, 5.12
-6.15, 5.14
-6.43, 5.12
-5.99, 5.14
-6.96, 5.16
-5.83, 5.12
-5.99, 5.07
-6.06, 5.13
-6.22, 5.12
-5.78, 5.05
-6.08, 5.06
-5.87, 5.05
-5.89, 5.05
-5.20, 5.03
-6.10, 5.05
-5.34, 5.12
-5.59, 5.06
-4.90, 5.06
-5.64, 5.13
-5.41, 5.13
-5.44, 5.12
-5.12, 5.06
-5.27, 5.13
-5.24, 5.12
-5.01, 5.12
-5.08, 5.07
-5.34, 5.07
-4.70, 5.06
-4.71, 5.11
-4.77, 5.04
-4.58, 4.96
-3.67, 4.92
-3.00, 4.83
-2.73, 4.82
-2.05, 4.97
-1.88, 5.04
-1.65, 4.98
-1.38, 4.88
-0.62, 4.78
-0.02, 4.67
0.92, 4.66
2.21, 4.56
2.82, 4.54
3.72, 4.52
4.03, 4.52
4.22, 4.46
BE
BS, S:26667,
4.44, 4.40
6.44, 4.44
12.64, 4.77
19.44, 5.49
25.41, 6.70
28.57, 8.20
28.22, 9.70
23.23, 10.74
21.75, 11.06
21.56, 11.18
20.54, 11.42
21.73, 11.56
22.10, 11.63
21.41, 11.79
21.90, 11.95
20.86, 11.85
20.97, 11.95
21.68, 11.99
22.24, 12.09
22.58, 12.24
23.59, 12.55
23.71, 12.71
22.29, 12.64
22.80, 12.85
22.46, 12.82
23.19, 12.79
23.24, 12.80
24.07, 12.86
24.71, 12.96
24.02, 13.04
22.96, 13.20
21.49, 13.22
22.96, 13.04
23.11, 13.04
23.37, 12.89
23.03, 13.11
23.37, 13.11
21.87, 13.14
22.53, 13.13
21.85, 13.13
22.64, 13.12
23.18, 13.11
22.33, 13.11
22.42, 13.11
22.85, 13.11
21.68, 12.96
22.76, 13.09
23.25, 13.09
23.31, 13.16
22.82, 13.11
22.77, 13.17
21.95, 13.19
21.85, 13.16
21.58, 13.07
22.82, 13.11
22.49, 13.22
23.38, 13.24
22.00, 13.25
21.47, 13.11
20.53, 13.09
21.95, 12.99
22.20, 13.01
22.36, 13.13
22.13, 13.15
22.03, 13.15
21.43, 13.23
20.39, 13.24
20.20, 13.15
19.74, 13.01
20.33, 13.05
20.20, 13.13
19.74, 13.23
18.83, 13.35
17.33, 13.34
16.20, 13.27
15.38, 13.10
15.83, 13.16
15.62, 13.24
13.76, 13.37
12.91, 13.43
10.34, 13.38
9.62, 13.28
8.05, 13.29
8.42, 13.28
7.99, 13.43
5.77, 13.46
4.23, 13.45
-19.49, 13.34
-34.17, 12.03
-32.43, 9.30
-19.32, 6.99
-11.88, 6.43
-11.48, 6.83
-15.12, 7.16
-17.04, 7.35
-18.86, 7.01
-19.21, 6.40
-18.66, 6.40
-17.37, 6.37
-17.84, 6.29
-17.94, 6.25
-19.02, 6.21
-18.17, 5.77
-17.97, 6.03
-17.92, 5.73
-17.00, 6.02
-16.79, 5.84
-17.08, 5.62
-16.94, 5.83
-16.22, 5.59
-17.17, 5.87
-17.05, 5.62
-17.88, 5.88
-16.87, 5.59
-16.91, 5.74
-17.16, 5.44
-16.00, 5.66
-15.95, 5.49
-16.83, 5.61
-17.00, 5.68
-16.65, 5.58
-17.65, 5.64
-17.27, 5.63
-18.34, 5.66
-16.85, 5.62
-17.37, 5.56
-17.44, 5.51
-17.31, 5.38
-16.48, 5.31
-16.72, 5.35
-15.60, 5.31
-16.18, 5.46
-15.46, 5.26
-15.41, 5.40
-16.85, 5.40
-15.32, 5.39
-15.78, 5.46
-16.22, 5.42
-15.18, 5.37
-15.38, 5.31
-15.39, 5.28
-15.38, 5.23
-14.75, 5.14
-14.05, 5.18
-14.47, 5.20
-15.19, 5.23
-13.56, 5.13
-13.73, 5.19
-13.44, 5.25
-13.24, 5.28
-13.40, 5.27
-12.89, 5.26
-13.64, 5.26
-12.33, 5.15
-12.08, 5.26
-12.50, 5.22
-12.54, 5.23
-12.00, 5.20
-12.36, 5.21
-11.85, 5.20
-11.92, 5.21
-11.17, 5.20
-11.20, 5.18
-12.37, 5.13
-10.64, 5.12
-10.72, 5.06
-10.33, 5.16
-10.62, 5.26
-9.98, 5.31
-10.13, 5.35
-11.10, 5.34
-10.23, 5.28
-9.87, 5.28
-10.02, 5.24
-9.98, 5.20
-9.57, 5.20
-9.92, 5.16
-10.20, 5.21
-9.40, 5.20
-9.06, 5.13
-9.56, 5.13
-9.72, 5.08
-8.38, 5.12
-8.61, 5.12
-8.38, 5.18
-9.39, 5.21
-8.40, 5.20
-8.66, 5.20
-8.94, 5.13
-7.82, 5.12
-7.84, 5.12
-7.93, 5.11
-7.92, 5.11
-7.59, 5.12
-7.81, 5.12
-7.47, 5.16
-7.39, 5.21
-6.68, 5.20
-6.96, 5.18
-7.58, 5.26
-6.70, 5.21
-6.95, 5.24
-7.03, 5.21
-6.86, 5.20
-7.10, 5.19
-6.88, 5.20
-8.19, 5.18
-6.72, 5.12
-6.87, 5.01
-6.44, 4.99
-5.78, 4.97
-5.65, 5.09
-5.73, 5.13
-6.35, 5.22
-5.50, 5.28
-5.96, 5.29
-6.19, 5.28
-5.50, 5.23
-5.72, 5.22
-6.20, 5.19
-6.53, 5.20
-5.62, 5.14
-5.59, 5.20
-5.99, 5.20
-5.69, 5.07
-5.52, 5.07
-5.63, 5.05
-6.09, 5.05
-5.11, 5.04
-5.51, 5.04
-5.50, 5.04
-5.61, 5.05
-5.20, 5.03
-5.23, 5.04
-5.15, 5.03
-4.90, 4.98
-4.64, 5.04
-4.64, 5.04
-4.96, 5.10
-4.67, 5.10
-4.36, 5.06
-4.49, 5.11
-4.60, 5.04
-4.56, 5.09
-4.48, 5.03
-4.58, 5.03
-4.10, 5.08
-4.53, 4.96
-4.72, 5.03
-3.90, 5.09
-3.55, 5.12
-3.59, 5.12
-3.48, 5.08
-3.10, 4.92
-2.44, 4.91
-1.67, 4.79
-0.47, 4.69
-0.00, 4.75
0.86, 4.78
1.21, 4.78
1.73, 4.69
2.69, 4.57
3.44, 4.54
BE
BS, S:26668,
4.00, 4.45
6.44, 4.50
12.80, 4.82
19.20, 5.54
24.37, 6.69
28.61, 8.18
28.67, 9.60
25.80, 10.59
23.15, 11.01
22.33, 11.09
22.00, 11.39
21.40, 11.56
21.94, 11.72
21.00, 11.91
21.08, 12.11
21.06, 12.00
21.91, 11.86
21.74, 12.06
21.88, 12.16
21.37, 12.44
23.50, 12.44
22.34, 12.54
23.06, 13.00
22.78, 12.84
21.28, 12.75
22.82, 12.72
23.88, 12.77
24.60, 12.94
24.09, 13.14
22.27, 13.19
21.15, 13.08
22.48, 12.97
23.90, 13.01
24.70, 13.19
24.18, 13.33
22.55, 13.28
21.77, 13.21
21.27, 13.03
23.25, 13.03
23.24, 13.03
23.37, 13.11
21.70, 13.17
21.62, 13.18
21.54, 13.00
22.22, 13.05
22.43, 13.04
23.02, 13.21
22.50, 13.17
21.67, 13.18
21.04, 13.10
21.39, 13.03
21.77, 13.02
21.57, 13.02
21.50, 12.93
22.64, 13.08
22.13, 13.12
21.06, 13.25
21.20, 13.25
20.39, 13.24
19.30, 13.10
21.33, 13.05
21.51, 13.09
19.87, 13.26
20.30, 13.33
19.22, 13.26
17.98, 13.26
16.89, 13.11
17.74, 13.08
17.56, 13.16
17.00, 13.31
15.92, 13.34
15.35, 13.34
13.35, 13.34
11.79, 13.29
11.96, 13.19
10.88, 13.26
9.92, 13.35
9.12, 13.41
8.23, 13.35
6.30, 13.36
5.28, 13.36
4.41, 13.21
-19.08, 13.12
-33.17, 11.88
-31.46, 9.24
-19.73, 7.02
-13.15, 6.28
-13.36, 6.58
-14.02, 7.17
-16.39, 7.35
-18.65, 7.03
-18.52, 7.03
-18.92, 6.86
-17.68, 6.71
-17.36, 6.54
-16.07, 6.79
-16.07, 6.83
-17.59, 6.86
-15.75, 6.73
-15.80, 6.73
-15.42, 6.72
-14.85, 6.81
-15.83, 6.74
-15.33, 6.81
-16.81, 6.70
-15.54, 6.66
-15.48, 6.73
-16.68, 6.64
-15.38, 6.66
-15.93, 6.67
-16.14, 6.62
-15.02, 6.56
-15.11, 6.51
-15.97, 6.43
-14.52, 6.46
-14.73, 6.46
-14.81, 6.47
-15.40, 6.49
-13.73, 6.47
-13.92, 6.46
-15.37, 6.48
-13.74, 6.38
-13.90, 6.37
-13.61, 6.38
-14.33, 6.38
-13.44, 6.37
-12.88, 6.26
-13.50, 6.28
-12.16, 6.22
-12.30, 6.39
-12.47, 6.39
-12.28, 6.47
-12.64, 6.54
-12.27, 6.47
-12.68, 6.48
-11.58, 6.46
-12.18, 6.31
-11.76, 6.38
-11.57, 6.32
-11.40, 6.36
-12.24, 6.32
-10.97, 6.37
-11.09, 6.29
-12.05, 6.29
-10.40, 6.21
-10.70, 6.22
-10.59, 6.27
-10.24, 6.30
-10.36, 6.26
-10.96, 6.27
-9.88, 6.21
-9.86, 6.21
-9.87, 6.20
-10.10, 6.21
-9.61, 6.19
-9.30, 6.21
-10.28, 6.09
-8.77, 6.13
-9.24, 6.13
-9.14, 6.21
-8.69, 6.21
-8.98, 6.15
-8.75, 6.21
-8.30, 6.15
-7.98, 6.20
-8.42, 6.21
-8.66, 6.21
-8.52, 6.19
-7.76, 6.11
-8.51, 6.13
-7.92, 6.13
-8.07, 6.13
-7.77, 6.10
-7.74, 6.11
-7.00, 6.08
-6.98, 6.11
-7.50, 6.19
-6.94, 6.21
-6.80, 6.21
-7.23, 6.21
-7.40, 6.15
-6.85, 6.19
-7.11, 6.07
-7.56, 6.11
-7.21, 6.13
-6.77, 6.11
-7.62, 6.12
-6.81, 6.08
-7.25, 5.99
-7.01, 6.00
-6.32, 5.99
-6.09, 6.00
-7.24, 5.97
-6.30, 5.98
-6.11, 5.99
-6.55, 6.04
-6.97, 5.93
-5.93, 5.96
-6.09, 5.94
-6.64, 5.98
-5.34, 5.89
-5.86, 5.97
-5.61, 5.96
-5.24, 5.96
-5.72, 5.90
-5.48, 5.94
-5.25, 5.94
-5.25, 5.96
-5.37, 5.96
-4.75, 5.96
-5.58, 5.95
-5.61, 5.97
-5.61, 5.88
-5.36, 5.89
-5.30, 5.88
-5.34, 5.94
-5.03, 5.93
-5.21, 5.87
-4.72, 5.80
-4.20, 5.70
-3.54, 5.82
-3.33, 5.94
-3.49, 6.07
-3.49, 6.13
-3.50, 6.06
-3.67, 6.12
-3.25, 6.02
-3.36, 5.90
-3.26, 5.82
-2.50, 5.73
-1.82, 5.65
-1.00, 5.61
-0.46, 5.61
0.29, 5.50
1.07, 5.42
2.14, 5.30
3.08, 5.23
3.77, 5.27
3.93, 5.27
4.11, 5.20
BE
BS, S:26669,
4.05, 5.20
5.42, 5.21
9.52, 5.35
14.46, 5.80
19.51, 6.62
24.74, 7.78
28.37, 9.08
25.96, 10.29
23.88, 10.94
21.68, 11.20
22.23, 11.26
22.58, 11.58
23.32, 11.86
21.32, 11.97
21.40, 11.97
21.95, 12.11
21.18, 12.12
21.97, 12.27
21.80, 12.26
21.63, 12.22
22.34, 12.35
21.83, 12.53
22.43, 12.91
21.69, 12.72
21.63, 12.72
22.44, 12.74
22.83, 12.72
24.47, 12.81
23.53, 13.02
22.67, 13.11
21.11, 13.05
21.19, 13.04
22.06, 12.98
21.97, 13.00
23.39, 13.11
23.08, 13.08
22.67, 13.16
21.56, 13.18
21.65, 13.08
22.05, 13.22
21.49, 13.16
22.33, 13.08
22.46, 13.06
22.48, 13.16
22.89, 13.14
21.84, 13.26
21.53, 13.18
21.02, 13.10
21.44, 12.98
21.15, 12.96
21.81, 13.02
22.89, 13.15
21.71, 13.25
20.49, 13.17
21.69, 13.10
20.71, 13.01
21.20, 13.07
20.70, 13.08
22.87, 13.14
21.35, 13.23
21.63, 13.25
20.56, 13.26
19.92, 13.26
18.17, 13.11
19.44, 13.17
18.80, 13.16
18.91, 13.17
17.35, 13.26
17.56, 13.34
16.18, 13.35
14.18, 13.36
13.79, 13.26
12.60, 13.27
11.91, 13.36
11.11, 13.36
9.44, 13.45
7.38, 13.46
6.37, 13.37
5.11, 13.37
-2.49, 13.29
-30.61, 12.84
-34.38, 10.66
-25.96, 7.88
-16.16, 6.63
-11.26, 6.69
-12.26, 7.23
-16.17, 7.24
-19.19, 7.37
-19.34, 6.85
-18.82, 6.41
-18.89, 6.14
-17.35, 6.33
-17.38, 6.24
-18.06, 6.23
-16.75, 6.07
-18.35, 6.09
-17.78, 6.04
-16.92, 5.96
-17.22, 5.89
-18.09, 5.70
-16.45, 5.77
-17.04, 5.76
-16.97, 5.78
-18.05, 5.60
-17.18, 5.69
-17.15, 5.71
-18.09, 5.53
-16.07, 5.54
-17.66, 5.69
-17.39, 5.71
-16.99, 5.71
-17.87, 5.42
-16.63, 5.43
-16.92, 5.46
-15.59, 5.40
-15.94, 5.47
-16.28, 5.51
-16.36, 5.44
-15.96, 5.52
-17.11, 5.53
-15.98, 5.54
-16.37, 5.45
-16.51, 5.46
-15.87, 5.46
-16.13, 5.35
-16.39, 5.36
-15.60, 5.31
-15.64, 5.31
-16.48, 5.34
-14.59, 5.29
-15.51, 5.26
-14.87, 5.22
-15.25, 5.31
-13.25, 5.24
-14.03, 5.21
-14.84, 5.21
-13.45, 5.20
-13.55, 5.20
-13.45, 5.25
-12.72, 5.24
-12.98, 5.24
-13.26, 5.27
-12.80, 5.24
-12.28, 5.21
-12.68, 5.22
-13.25, 5.20
-12.32, 5.14
-11.81, 5.20
-12.47, 5.22
-11.39, 5.15
-11.92, 5.20
-11.59, 5.15
-10.95, 5.20
-11.04, 5.20
-11.74, 5.21
-10.34, 5.19
-10.76, 5.18
-11.45, 5.19
-9.90, 5.21
-10.38, 5.23
-10.28, 5.26
-10.23, 5.20
-9.41, 5.12
-9.55, 5.12
-8.99, 5.13
-9.40, 5.18
-9.27, 5.22
-9.67, 5.27
-9.03, 5.22
-9.29, 5.22
-9.15, 5.21
-9.27, 5.14
-9.06, 5.14
-9.76, 5.07
-7.92, 5.11
-8.32, 5.14
-8.58, 5.20
-8.18, 5.13
-8.49, 5.06
-8.25, 5.10
-7.50, 5.12
-7.31, 5.12
-7.63, 5.04
-7.45, 5.17
-7.36, 5.15
-7.01, 5.15
-7.54, 5.18
-6.64, 5.18
-6.79, 5.19
-7.03, 5.20
-6.57, 5.16
-6.71, 5.20
-6.89, 5.08
-6.05, 5.15
-6.42, 5.15
-7.27, 5.13
-6.17, 5.15
-6.17, 5.12
-6.59, 5.13
-6.70, 5.07
-6.14, 5.12
-5.81, 5.12
-6.10, 5.12
-5.78, 5.10
-6.07, 5.13
-6.44, 5.07
-5.31, 5.03
-5.28, 4.96
-4.91, 4.93
-3.90, 4.76
-3.17, 4.82
-2.20, 4.89
-1.66, 4.95
-1.60, 4.87
-0.58, 4.79
-0.36, 4.69
1.05, 4.66
1.73, 4.56
3.11, 4.47
BE
BS, S:26670,
3.77, 4.40
6.28, 4.46
12.52, 4.85
17.61, 5.62
22.68, 6.79
26.79, 8.16
29.22, 9.49
24.11, 10.59
22.38, 10.95
20.83, 11.13
22.64, 11.39
22.51, 11.58
21.48, 11.82
22.61, 12.02
21.24, 11.99
20.71, 12.06
21.18, 12.09
20.89, 12.19
20.98, 12.09
20.65, 12.42
21.47, 12.38
22.12, 12.40
22.22, 12.87
22.79, 12.69
22.72, 12.78
23.02, 12.83
23.68, 13.00
22.43, 13.01
20.38, 12.82
22.24, 12.95
22.20, 13.01
22.80, 13.06
22.92, 12.99
23.02, 13.23
22.54, 13.18
22.19, 13.04
21.59, 13.03
22.03, 13.02
22.53, 13.00
23.29, 13.07
23.14, 13.18
22.59, 13.22
22.26, 13.34
21.72, 13.26
19.89, 13.20
21.43, 13.01
21.88, 12.91
22.46, 13.11
23.20, 13.22
22.32, 13.18
20.48, 13.27
20.55, 13.09
21.09, 13.00
20.08, 13.02
22.23, 13.14
21.87, 13.19
20.21, 13.27
19.12, 13.24
19.67, 13.18
19.09, 13.16
20.20, 13.10
19.71, 13.17
18.99, 13.26
18.69, 13.32
16.95, 13.33
15.52, 13.35
15.02, 13.34
13.66, 13.26
13.02, 13.19
12.71, 13.19
12.76, 13.34
9.84, 13.44
8.91, 13.44
7.19, 13.38
5.68, 13.36
5.28, 13.27
-1.29, 13.34
-29.28, 12.89
-33.55, 10.63
-26.83, 7.91
-17.28, 6.57
-11.54, 6.34
-11.71, 6.71
-14.68, 7.07
-15.98, 7.41
-17.29, 7.18
-18.36, 6.61
-18.37, 6.76
-15.85, 6.73
-16.13, 6.58
-15.75, 6.77
-16.52, 6.80
-16.61, 6.69
-16.89, 6.94
-16.26, 6.46
-17.42, 6.73
-15.39, 6.34
-14.92, 6.73
-16.06, 6.92
-15.61, 6.67
-16.33, 6.79
-17.58, 6.81
-15.74, 6.71
-16.57, 6.71
-16.44, 6.57
-15.18, 6.56
-15.33, 6.57
-15.95, 6.58
-14.71, 6.54
-15.39, 6.54
-15.82, 6.50
-14.37, 6.46
-14.53, 6.40
-15.44, 6.49
-14.04, 6.44
-13.96, 6.44
-14.20, 6.44
-14.46, 6.45
-13.03, 6.46
-13.95, 6.43
-13.36, 6.37
-13.06, 6.37
-13.31, 6.35
-14.15, 6.37
-13.14, 6.29
-12.46, 6.31
-12.54, 6.32
-11.47, 6.30
-11.92, 6.37
-12.84, 6.41
-11.82, 6.44
-11.89, 6.47
-12.61, 6.46
-11.50, 6.38
-11.76, 6.38
-11.69, 6.29
-11.42, 6.24
-11.15, 6.30
-11.81, 6.22
-10.72, 6.29
-10.74, 6.29
-10.92, 6.27
-10.00, 6.25
-10.18, 6.21
-10.53, 6.10
-9.47, 6.21
-9.91, 6.24
-9.87, 6.24
-10.48, 6.11
-9.52, 6.15
-9.38, 6.14
-8.92, 6.13
-8.94, 6.14
-8.89, 6.20
-9.02, 6.15
-8.66, 6.21
-8.81, 6.21
-8.93, 6.21
-8.14, 6.21
-8.52, 6.13
-9.10, 6.08
-8.31, 6.05
-7.75, 6.12
-8.74, 6.13
-7.27, 6.11
-8.14, 6.11
-7.98, 6.12
-7.53, 6.11
-8.04, 6.13
-8.38, 6.13
-7.52, 6.12
-7.64, 6.04
-7.20, 6.01
-6.72, 5.99
-6.83, 6.04
-7.12, 6.08
-6.41, 6.13
-6.67, 6.15
-6.60, 6.09
-6.29, 6.15
-7.00, 6.11
-6.76, 6.08
-6.84, 6.07
-6.03, 5.98
-6.51, 5.99
-6.10, 5.98
-6.46, 6.04
-6.20, 5.92
-6.74, 5.96
-5.71, 5.89
-5.66, 5.89
-5.31, 5.96
-5.41, 5.95
-5.59, 5.90
-6.25, 5.90
-4.80, 5.74
-4.41, 5.78
-3.78, 5.76
-2.82, 5.74
-2.10, 5.73
-1.41, 5.65
-0.57, 5.61
-0.22, 5.52
1.01, 5.42
2.12, 5.40
2.53, 5.31
3.31, 5.28
3.79, 5.21
BE
BS, S:26671,
3.94, 5.21
5.34, 5.22
9.03, 5.38
14.77, 5.88
18.66, 6.70
23.67, 7.86
27.69, 9.09
25.28, 10.24
22.64, 10.90
21.86, 11.15
21.56, 11.30
22.17, 11.66
21.67, 11.78
21.12, 11.89
20.40, 12.06
21.49, 12.10
20.51, 12.32
20.30, 12.25
19.81, 12.11
21.84, 12.10
21.87, 12.55
21.81, 12.46
22.58, 12.60
22.15, 12.99
21.82, 12.84
21.43, 12.89
20.97, 12.77
21.17, 12.95
22.23, 13.06
21.86, 13.02
20.20, 13.23
20.13, 13.03
20.86, 13.00
22.13, 12.92
22.09, 13.01
22.21, 13.09
21.72, 13.07
21.64, 13.09
21.47, 13.16
21.38, 13.15
21.26, 13.17
20.76, 13.08
21.32, 13.18
20.68, 13.15
21.08, 13.08
21.41, 13.07
21.34, 13.07
21.49, 13.08
21.17, 13.16
21.29, 13.15
20.22, 13.02
20.99, 13.00
21.00, 13.09
20.86, 13.14
21.27, 13.15
20.94, 13.16
20.54, 13.16
20.34, 13.16
20.17, 13.16
19.51, 13.15
20.22, 13.14
19.68, 13.09
19.16, 13.15
18.88, 13.16
18.95, 13.09
18.07, 13.25
17.94, 13.25
16.71, 13.26
15.25, 13.26
15.51, 13.26
14.32, 13.33
13.20, 13.36
12.58, 13.27
11.30, 13.27
10.39, 13.26
9.89, 13.34
8.57, 13.37
6.50, 13.46
5.95, 13.44
4.02, 13.36
-22.36, 13.27
-34.55, 12.04
-33.13, 9.38
-20.86, 7.03
-11.49, 6.42
-11.47, 6.91
-15.93, 7.49
-18.61, 7.49
-20.97, 7.16
-20.27, 6.68
-18.36, 6.43
-18.18, 6.17
-19.38, 6.36
-18.56, 6.25
-18.27, 6.30
-18.14, 5.99
-17.92, 6.04
-17.31, 5.93
-18.82, 6.03
-17.06, 5.85
-17.38, 5.95
-17.24, 5.63
-16.88, 5.77
-17.34, 5.87
-18.24, 5.82
-18.16, 5.79
-19.11, 5.71
-17.48, 5.64
-18.15, 5.65
-18.86, 5.59
-17.45, 5.48
-17.56, 5.47
-17.79, 5.47
-17.30, 5.46
-17.29, 5.40
-16.98, 5.36
-15.39, 5.45
-16.34, 5.46
-16.35, 5.44
-15.79, 5.40
-16.27, 5.37
-17.23, 5.37
-15.35, 5.31
-16.56, 5.35
-15.40, 5.31
-15.24, 5.29
-14.97, 5.22
-15.85, 5.28
-13.83, 5.26
-15.29, 5.31
-14.48, 5.23
-14.76, 5.30
-14.41, 5.29
-14.41, 5.21
-13.59, 5.20
-14.98, 5.14
-13.01, 5.20
-13.74, 5.26
-14.02, 5.27
-12.67, 5.29
-13.08, 5.29
-13.21, 5.29
-12.60, 5.23
-12.79, 5.24
-13.67, 5.15
-11.69, 5.14
-11.99, 5.14
-11.42, 5.12
-11.42, 5.12
-10.63, 5.19
-10.72, 5.15
-10.82, 5.29
-11.29, 5.29
-11.25, 5.28
-11.43, 5.29
-11.92, 5.21
-10.52, 5.20
-10.77, 5.18
-10.49, 5.19
-10.07, 5.21
-10.04, 5.20
-11.13, 5.26
-9.94, 5.24
-10.05, 5.21
-10.69, 5.18
-9.87, 5.15
-9.38, 5.14
-9.35, 5.20
-8.88, 5.15
-9.39, 5.20
-10.08, 5.16
-9.05, 5.12
-8.79, 5.12
-8.77, 5.13
-8.17, 5.12
-8.23, 5.11
-8.98, 5.13
-8.19, 5.12
-8.01, 5.12
-8.02, 5.12
-7.94, 5.12
-7.88, 5.12
-8.30, 5.12
-7.17, 5.12
-7.72, 5.17
-6.87, 5.14
-6.94, 5.20
-7.10, 5.21
-7.16, 5.21
-7.11, 5.21
-7.28, 5.21
-6.83, 5.21
-6.91, 5.16
-6.60, 5.07
-6.12, 5.06
-5.96, 5.06
-6.50, 5.15
-5.87, 5.15
-6.20, 5.23
-6.16, 5.22
-6.64, 5.24
-5.99, 5.23
-6.45, 5.20
-5.67, 5.15
-6.00, 5.14
-6.00, 5.12
-5.94, 5.06
-6.15, 5.12
-6.53, 5.07
-5.50, 5.04
-5.60, 4.96
-5.57, 4.96
-4.75, 5.04
-5.04, 5.04
-5.14, 5.12
-4.80, 5.06
-4.81, 5.04
-4.59, 5.03
-4.11, 4.88
-3.87, 4.95
-3.29, 4.91
-2.77, 4.83
-2.30, 4.81
-1.09, 4.79
-0.25, 4.77
0.20, 4.65
