BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2157,64712,5630.64,2149-03-09-01-17-24.107626,384.0,1.62,0.9,390.0,1.02,5.65,4.89,5.57,0,0,0,0,0,1,0,0,0,0
2158,64713,5633.16,2149-03-09-01-17-26.627626,464.0,1.46,1.12,411.0,0.89,5.57,5.05,5.39,0,0,0,0,0,1,0,0,0,0
2159,64714,5635.74,2149-03-09-01-17-29.207626,356.0,1.14,0.82,364.0,1.02,5.39,5.03,5.58,0,0,0,0,0,1,0,0,0,0
2160,64715,5637.7,2149-03-09-01-17-31.167626,139.0,0.58,0.38,118.0,0.85,5.58,4.85,5.73,0,0,0,0,0,1,0,0,0,0
2161,64716,5638.66,2149-03-09-01-17-32.127626,286.0,1.48,0.68,357.0,1.25,5.73,4.73,5.59,0,0,0,0,0,1,0,0,0,0
2162,64717,5640.82,2149-03-09-01-17-34.287626,416.0,1.4,0.92,382.0,0.92,5.59,4.47,5.59,0,0,0,0,0,1,0,0,0,0
2163,64718,5643.14,2149-03-09-01-17-36.607626,357.0,1.26,0.82,347.0,0.97,5.59,4.4,5.55,0,0,0,0,0,1,0,0,0,0
2164,64719,5645.22,2149-03-09-01-17-38.687626,352.0,1.82,0.84,369.0,1.05,5.55,4.81,5.6,0,0,0,0,0,1,0,0,0,0
2165,64720,5647.88,2149-03-09-01-17-41.347626,353.0,1.06,0.9,326.0,0.92,5.6,4.92,5.65,0,0,0,0,0,1,0,0,0,0
2166,64721,5649.84,2149-03-09-01-17-43.307626,338.0,1.36,0.82,341.0,1.01,5.65,4.77,5.67,0,0,0,0,0,1,0,0,0,0
2167,64722,5652.02,2149-03-09-01-17-45.487626,345.0,1.26,0.84,357.0,1.03,5.67,5.11,5.45,0,0,0,0,0,1,0,0,0,0
2168,64723,5654.12,2149-03-09-01-17-47.587626,347.0,1.34,0.82,361.0,1.04,5.45,4.91,5.61,0,0,0,0,0,1,0,0,0,0
2169,64724,5656.28,2149-03-09-01-17-49.747626,389.0,1.52,1.02,391.0,1.01,5.61,4.95,5.58,0,0,0,0,0,1,0,0,0,0
2170,64725,5658.82,2149-03-09-01-17-52.287626,354.0,1.38,0.9,369.0,1.04,5.58,5.09,5.55,0,0,0,0,0,1,0,0,0,0
2171,64726,5661.1,2149-03-09-01-17-54.567626,386.0,1.36,0.92,376.0,0.97,5.55,4.75,5.5,0,0,0,0,0,1,0,0,0,0
2172,64727,5663.38,2149-03-09-01-17-56.847626,319.0,1.26,0.8,335.0,1.05,5.5,4.81,5.67,0,0,0,0,0,1,0,0,0,0
2173,64728,5665.44,2149-03-09-01-17-58.907626,396.0,1.3,1.0,398.0,1.01,5.67,4.92,5.61,0,0,0,0,0,1,0,0,0,0
2174,64729,5667.74,2149-03-09-01-18-01.207626,365.0,1.28,0.82,379.0,1.04,5.61,4.44,5.64,0,0,0,0,0,1,0,0,0,0
2175,64730,5669.84,2149-03-09-01-18-03.307626,315.0,0.98,0.76,288.0,0.91,5.64,5.0,5.39,0,0,0,0,0,1,0,0,0,0
2176,64731,5671.58,2149-03-09-01-18-05.047626,166.0,0.82,0.36,224.0,1.35,5.39,4.24,5.64,0,0,0,0,0,1,0,0,0,0
2177,64732,5672.76,2149-03-09-01-18-06.227626,384.0,1.18,0.82,394.0,1.03,5.64,4.83,5.6,0,0,0,0,0,1,0,0,0,0
2178,64733,5674.76,2149-03-09-01-18-08.227626,382.0,1.14,0.74,374.0,0.98,5.6,4.17,5.63,0,0,0,0,0,1,0,0,0,0
2179,64734,5676.64,2149-03-09-01-18-10.107626,408.0,1.4,0.9,385.0,0.94,5.63,4.67,5.55,0,0,0,0,0,1,0,0,0,0
2180,64735,5678.94,2149-03-09-01-18-12.407626,355.0,1.44,0.84,356.0,1.0,5.55,4.93,5.35,0,0,0,0,0,1,0,0,0,0
2181,64736,5681.22,2149-03-09-01-18-14.687626,387.0,1.44,1.0,381.0,0.98,5.35,4.86,5.48,0,0,0,0,0,1,0,0,0,0
2182,64737,5683.66,2149-03-09-01-18-17.127626,417.0,1.48,0.94,413.0,0.99,5.48,4.49,5.58,0,0,0,0,0,1,0,0,0,0
2183,64738,5686.08,2149-03-09-01-18-19.547626,350.0,1.42,0.82,382.0,1.09,5.58,4.84,5.7,0,0,0,0,0,1,0,0,0,0
2184,64739,5688.32,2149-03-09-01-18-21.787626,354.0,1.48,0.92,369.0,1.04,5.7,5.15,5.71,0,0,0,0,0,1,0,0,0,0
2185,64740,5690.72,2149-03-09-01-18-24.187626,340.0,1.5,0.88,351.0,1.03,5.71,5.23,5.66,0,0,0,0,0,1,0,0,0,0
2186,64741,5693.1,2149-03-09-01-18-26.567626,379.0,1.26,1.0,358.0,0.94,5.66,5.98,5.52,0,0,0,0,0,1,0,0,0,0
2187,64742,5695.36,2149-03-09-01-18-28.827626,402.0,1.64,0.94,395.0,0.98,5.52,4.86,5.59,0,0,0,0,0,1,0,0,0,0
2188,64743,5697.94,2149-03-09-01-18-31.407626,412.0,1.62,1.02,418.0,1.01,5.59,4.91,5.58,0,0,0,0,0,1,0,0,0,0
2189,64744,5700.58,2149-03-09-01-18-34.047626,394.0,1.94,0.94,398.0,1.01,5.58,4.86,5.61,0,0,0,0,0,1,0,0,0,0
2190,64745,5703.46,2149-03-09-01-18-36.927626,321.0,1.48,0.94,347.0,1.08,5.61,5.16,5.66,0,0,0,0,0,1,0,0,0,0
2191,64746,5705.88,2149-03-09-01-18-39.347626,186.0,0.94,0.58,219.0,1.18,5.66,4.88,5.76,0,0,0,0,0,1,0,0,0,0
2192,64747,5707.4,2149-03-09-01-18-40.867626,280.0,0.72,0.86,355.0,1.27,5.76,5.55,4.32,0,0,0,0,0,1,0,0,0,0
2193,64748,5708.98,2149-03-09-01-18-42.447626,166.0,1.04,0.34,70.0,0.42,4.32,4.11,5.67,0,0,0,0,0,1,0,0,0,0
2194,64749,5710.36,2149-03-09-01-18-43.827626,310.0,1.22,1.0,294.0,0.95,5.67,5.24,5.5,0,0,0,0,0,1,0,0,0,0
2195,64750,5712.58,2149-03-09-01-18-46.047626,416.0,1.46,0.96,416.0,1.0,5.5,4.76,5.67,0,0,0,0,0,1,0,0,0,0
2196,64751,5715.0,2149-03-09-01-18-48.467626,371.0,1.16,0.94,350.0,0.94,5.67,4.69,5.59,0,0,0,0,0,1,0,0,0,0
2197,64752,5717.1,2149-03-09-01-18-50.567626,389.0,1.4,0.96,373.0,0.96,5.59,4.74,5.79,0,0,0,0,0,1,0,0,0,0
2198,64753,5719.46,2149-03-09-01-18-52.927626,400.0,1.48,0.9,397.0,0.99,5.79,4.49,5.56,0,0,0,0,0,1,0,0,0,0
2199,64754,5721.84,2149-03-09-01-18-55.307626,450.0,1.54,1.08,445.0,0.99,5.56,4.71,5.59,0,0,0,0,0,1,0,0,0,0
2200,64755,5724.46,2149-03-09-01-18-57.927626,387.0,1.56,0.9,401.0,1.04,5.59,4.81,5.59,0,0,0,0,0,1,0,0,0,0
2201,64756,5726.92,2149-03-09-01-19-00.387626,421.0,1.5,0.9,420.0,1.0,5.59,4.42,5.48,0,0,0,0,0,1,0,0,0,0
2202,64757,5729.32,2149-03-09-01-19-02.787626,364.0,2.02,1.04,424.0,1.16,5.48,5.2,5.55,0,0,0,0,0,1,0,0,0,0
2203,64758,5732.38,2149-03-09-01-19-05.847626,175.0,1.92,0.76,365.0,2.09,5.55,5.35,5.62,0,0,0,0,0,1,0,0,0,0
2204,64759,5735.06,2149-03-09-01-19-08.527626,250.0,1.0,0.52,142.0,0.57,5.62,3.75,5.74,0,0,0,0,0,1,0,0,0,0
2205,64760,5736.58,2149-03-09-01-19-10.047626,211.0,1.1,0.86,160.0,0.76,5.74,5.84,5.72,0,0,0,0,0,1,0,0,0,0
2206,64761,5738.54,2149-03-09-01-19-12.007626,188.0,1.38,0.72,211.0,1.12,5.72,5.75,5.56,0,0,0,0,0,1,0,0,0,0
2207,64762,5740.64,2149-03-09-01-19-14.107626,197.0,1.14,0.72,198.0,1.01,5.56,5.23,5.56,0,0,0,0,0,1,0,0,0,0
2208,64763,5742.5,2149-03-09-01-19-15.967626,211.0,1.22,0.72,212.0,1.0,5.56,4.86,5.58,0,0,0,0,0,1,0,0,0,0
2209,64764,5744.44,2149-03-09-01-19-17.907626,233.0,1.12,0.74,221.0,0.95,5.58,5.23,5.7,0,0,0,0,0,1,0,0,0,0
2210,64765,5746.3,2149-03-09-01-19-19.767626,213.0,1.02,0.7,214.0,1.0,5.7,5.35,5.69,0,0,0,0,0,1,0,0,0,0
2211,64766,5748.02,2149-03-09-01-19-21.487626,221.0,1.04,0.68,226.0,1.02,5.69,5.1,5.51,0,0,0,0,0,1,0,0,0,0
2212,64767,5749.74,2149-03-09-01-19-23.207626,319.0,0.76,0.88,355.0,1.11,5.51,5.16,5.53,0,0,0,0,0,1,0,0,0,0
2213,64768,5751.38,2149-03-09-01-19-24.847626,104.0,0.3,0.26,120.0,1.15,5.53,4.14,5.62,0,0,0,0,0,1,0,0,0,0
2214,64769,5751.94,2149-03-09-01-19-25.407626,193.0,0.78,0.42,205.0,1.06,5.62,4.4,4.37,0,0,0,0,0,1,0,0,0,0
2215,64770,5753.14,2149-03-09-01-19-26.607626,290.0,0.72,0.6,107.0,0.37,4.37,4.31,5.68,0,0,0,0,0,1,0,0,0,0
2216,64771,5754.46,2149-03-09-01-19-27.927626,78.0,0.76,0.3,273.0,3.5,5.68,5.28,5.78,0,0,0,0,0,1,0,0,0,0
2217,64772,5755.52,2149-03-09-01-19-28.987626,174.0,0.68,0.44,40.0,0.23,5.78,4.11,5.72,0,0,0,0,0,1,0,0,0,0
2218,64773,5756.64,2149-03-09-01-19-30.107626,473.0,1.66,1.06,429.0,0.91,5.72,4.99,5.53,0,0,0,0,0,1,0,0,0,0
2219,64774,5759.36,2149-03-09-01-19-32.827626,377.0,1.42,0.86,356.0,0.94,5.53,5.05,5.49,0,0,0,0,0,1,0,0,0,0
2220,64775,5761.64,2149-03-09-01-19-35.107626,295.0,1.3,0.78,346.0,1.17,5.49,5.01,5.52,0,0,0,0,0,1,0,0,0,0
2221,64776,5763.72,2149-03-09-01-19-37.187626,249.0,1.14,0.68,224.0,0.9,5.52,5.21,5.55,0,0,0,0,0,1,0,0,0,0
2222,64777,5765.54,2149-03-09-01-19-39.007626,44.0,0.42,0.32,47.0,1.07,5.55,6.19,5.66,0,0,0,0,0,1,0,0,0,0
2223,64778,5766.28,2149-03-09-01-19-39.747626,241.0,1.12,0.76,286.0,1.19,5.66,5.53,5.34,0,0,0,0,0,1,0,0,0,0
2224,64779,5768.16,2149-03-09-01-19-41.627626,352.0,1.36,0.78,386.0,1.1,5.34,4.67,5.45,0,0,0,0,0,1,0,0,0,0
2225,64780,5770.3,2149-03-09-01-19-43.767626,367.0,1.12,0.78,340.0,0.93,5.45,4.55,5.51,0,0,0,0,0,1,0,0,0,0
2226,64781,5772.2,2149-03-09-01-19-45.667626,414.0,1.24,0.78,409.0,0.99,5.51,4.25,5.56,0,0,0,0,0,1,0,0,0,0
2227,64782,5774.22,2149-03-09-01-19-47.687626,401.0,1.34,0.82,366.0,0.91,5.56,3.59,5.4,0,0,0,0,0,1,0,0,0,0
2228,64783,5776.38,2149-03-09-01-19-49.847626,216.0,0.96,0.5,362.0,1.68,5.4,4.92,5.46,0,0,0,0,0,1,0,0,0,0
2229,64784,5777.84,2149-03-09-01-19-51.307626,134.0,0.82,0.34,191.0,1.43,5.46,4.61,5.64,0,0,0,0,0,1,0,0,0,0
2230,64785,5779.0,2149-03-09-01-19-52.467626,179.0,1.18,0.3,224.0,1.25,5.64,3.31,4.7,0,0,0,0,0,1,0,0,0,0
2231,64786,5780.48,2149-03-09-01-19-53.947626,570.0,1.74,0.72,517.0,0.91,4.7,2.97,5.53,0,0,0,0,0,1,0,0,0,0
2232,64787,5782.94,2149-03-09-01-19-56.407626,784.0,1.76,1.0,694.0,0.89,5.53,2.52,5.64,0,0,0,0,0,1,0,0,0,0
2233,64788,5785.7,2149-03-09-01-19-59.167626,524.0,1.48,0.8,540.0,1.03,5.64,4.17,5.79,0,0,0,0,0,1,0,0,0,0
2234,64789,5787.98,2149-03-09-01-20-01.447626,616.0,1.56,0.76,599.0,0.97,5.79,2.67,5.62,0,0,0,0,0,1,0,0,0,0
2235,64790,5790.3,2149-03-09-01-20-03.767626,568.0,1.14,0.84,523.0,0.92,5.62,4.03,5.61,0,0,0,0,0,1,0,0,0,0
2236,64791,5792.28,2149-03-09-01-20-05.747626,575.0,1.52,0.8,632.0,1.1,5.61,3.22,5.72,0,0,0,0,0,1,0,0,0,0
2237,64792,5794.6,2149-03-09-01-20-08.067626,647.0,0.88,0.98,517.0,0.8,5.72,4.04,4.25,0,0,0,0,0,1,0,0,0,0
2238,64793,5796.46,2149-03-09-01-20-09.927626,458.0,1.4,0.7,587.0,1.28,4.25,3.42,4.48,0,0,0,0,0,1,0,0,0,0
2239,64794,5798.56,2149-03-09-01-20-12.027626,559.0,1.28,0.72,546.0,0.98,4.48,3.14,4.48,0,0,0,0,0,1,0,0,0,0
2240,64795,5800.56,2149-03-09-01-20-14.027626,600.0,1.9,0.88,664.0,1.11,4.48,3.9,4.48,0,0,0,0,0,1,0,0,0,0
2241,64796,5803.34,2149-03-09-01-20-16.807626,650.0,1.3,0.8,595.0,0.92,4.48,3.29,4.73,0,0,0,0,0,1,0,0,0,0
2242,64797,5805.44,2149-03-09-01-20-18.907626,610.0,1.58,0.86,632.0,1.04,4.73,3.45,4.57,0,0,0,0,0,1,0,0,0,0
2243,64798,5807.88,2149-03-09-01-20-21.347626,387.0,2.32,0.68,481.0,1.24,4.57,4.27,4.77,0,0,0,0,0,1,0,0,0,0
2244,64799,5810.88,2149-03-09-01-20-24.347626,419.0,2.18,1.36,402.0,0.96,4.77,5.79,5.68,0,0,0,0,0,1,0,0,0,0
2245,64800,5814.42,2149-03-09-01-20-27.887626,187.0,0.7,0.84,17.0,0.09,5.68,6.08,5.77,0,0,0,0,0,1,0,0,0,0
2246,64801,5815.96,2149-03-09-01-20-29.427626,24.0,0.24,0.6,2.0,0.08,5.77,5.84,5.82,0,0,0,0,0,1,0,0,0,0
2247,64802,5816.8,2149-03-09-01-20-30.267626,310.0,0.58,0.84,194.0,0.63,5.82,5.45,5.66,0,0,0,0,0,1,0,0,0,0
2248,64803,5818.22,2149-03-09-01-20-31.687626,316.0,0.98,0.74,305.0,0.97,5.66,4.7,5.62,0,0,0,0,0,1,0,0,0,0
2249,64804,5819.94,2149-03-09-01-20-33.407626,253.0,0.66,0.86,309.0,1.22,5.62,4.95,3.98,0,0,0,0,0,1,0,0,0,0
2250,64805,5821.46,2149-03-09-01-20-34.927626,332.0,2.26,1.14,388.0,1.17,3.98,5.03,4.92,0,0,0,0,0,1,0,0,0,0
2251,64806,5824.86,2149-03-09-01-20-38.327626,413.0,0.6,0.96,161.0,0.39,4.92,5.58,5.51,0,0,0,0,0,1,0,0,0,0
2252,64807,5826.42,2149-03-09-01-20-39.887626,157.0,1.14,0.32,275.0,1.75,5.51,4.19,5.57,0,0,0,0,0,1,0,0,0,0
2253,64808,5827.88,2149-03-09-01-20-41.347626,309.0,1.8,1.04,261.0,0.84,5.57,5.59,5.47,0,0,0,0,0,1,0,0,0,0
2254,64809,5830.72,2149-03-09-01-20-44.187626,35.0,0.02,0.36,0.0,0.0,5.47,4.64,4.77,0,0,0,0,0,1,0,0,0,0
2255,64810,5831.1,2149-03-09-01-20-44.567626,63.0,0.86,0.48,18.0,0.29,4.77,5.96,4.93,0,0,0,0,0,1,0,0,0,0
2256,64811,5832.44,2149-03-09-01-20-45.907626,11.0,0.28,0.14,1.0,0.09,4.93,7.79,5.32,0,0,0,0,0,1,0,0,0,0
2257,64812,5832.86,2149-03-09-01-20-46.327626,16.0,0.02,0.42,0.0,0.0,5.32,5.14,5.46,0,0,0,0,0,1,0,0,0,0
2258,64813,5833.3,2149-03-09-01-20-46.767626,20.0,0.02,0.32,0.0,0.0,5.46,5.15,5.19,0,0,0,0,0,1,0,0,0,0
2259,64814,5833.64,2149-03-09-01-20-47.107626,35.0,0.02,0.42,0.0,0.0,5.19,3.52,3.69,0,0,0,0,0,1,0,0,0,0
2260,64815,5834.08,2149-03-09-01-20-47.547626,355.0,0.26,1.78,23.0,0.06,3.69,-7.7,5.34,0,0,0,0,0,1,0,0,0,0
2261,64816,5836.12,2149-03-09-01-20-49.587626,5.0,0.48,0.14,13.0,2.6,5.34,6.81,-1.34,0,0,0,0,0,1,0,0,0,0
2262,64817,5836.74,2149-03-09-01-20-50.207626,54.0,0.18,0.2,1.0,0.02,-1.34,10.65,3.13,0,0,0,0,0,1,0,0,0,0
2263,64818,5837.12,2149-03-09-01-20-50.587626,46.0,0.02,0.4,0.0,0.0,3.13,1.62,2.13,0,0,0,0,0,1,0,0,0,0
2264,64819,5837.54,2149-03-09-01-20-51.007626,820.0,1.58,2.58,325.0,0.4,2.13,-7.07,4.64,0,0,0,0,0,1,0,0,0,0
2265,64820,5841.7,2149-03-09-01-20-55.167626,255.0,2.54,0.44,231.0,0.91,4.64,3.98,4.95,0,0,0,0,0,1,0,0,0,0
2266,64821,5844.68,2149-03-09-01-20-58.147626,465.0,2.1,1.28,330.0,0.71,4.95,5.9,5.73,0,0,0,0,0,1,0,0,0,0
2267,64822,5848.06,2149-03-09-01-21-01.527626,336.0,6.42,1.0,621.0,1.85,5.73,5.61,4.79,0,0,0,0,0,1,0,0,0,0
2268,64823,5855.48,2149-03-09-01-21-08.947626,347.0,1.42,1.12,79.0,0.23,4.79,6.14,5.76,0,0,0,0,0,1,0,0,0,0
2269,64824,5858.02,2149-03-09-01-21-11.487626,322.0,1.76,0.92,382.0,1.19,5.76,5.5,5.33,0,0,0,0,0,1,0,0,0,0
2270,64825,5860.7,2149-03-09-01-21-14.167626,46.0,1.06,0.32,76.0,1.65,5.33,6.14,5.67,0,0,0,0,0,1,0,0,0,0
2271,64826,5862.08,2149-03-09-01-21-15.547626,248.0,0.72,0.7,189.0,0.76,5.67,5.14,5.38,0,0,0,0,0,1,0,0,0,0
2272,64827,5863.5,2149-03-09-01-21-16.967626,149.0,0.7,0.54,141.0,0.95,5.38,5.38,5.38,0,0,0,0,0,1,0,0,0,0
2273,64828,5864.74,2149-03-09-01-21-18.207626,143.0,0.86,0.64,147.0,1.03,5.38,5.51,5.67,0,0,0,0,0,1,0,0,0,0
2274,64829,5866.24,2149-03-09-01-21-19.707626,155.0,0.9,0.68,132.0,0.85,5.67,5.43,5.55,0,0,0,0,0,1,0,0,0,0
2275,64830,5867.82,2149-03-09-01-21-21.287626,161.0,0.86,0.74,175.0,1.09,5.55,5.9,5.41,0,0,0,0,0,1,0,0,0,0
2276,64831,5869.42,2149-03-09-01-21-22.887626,140.0,0.6,0.7,127.0,0.91,5.41,5.64,5.53,0,0,0,0,0,1,0,0,0,0
2277,64832,5870.72,2149-03-09-01-21-24.187626,62.0,0.64,0.26,116.0,1.87,5.53,5.68,5.61,0,0,0,0,0,1,0,0,0,0
2278,64833,5871.62,2149-03-09-01-21-25.087626,35.0,0.3,0.32,27.0,0.77,5.61,6.5,5.6,0,0,0,0,0,1,0,0,0,0
2279,64834,5872.24,2149-03-09-01-21-25.707626,314.0,0.7,0.92,259.0,0.82,5.6,5.71,5.7,0,0,0,0,0,1,0,0,0,0
2280,64835,5873.86,2149-03-09-01-21-27.327626,301.0,1.54,0.72,418.0,1.39,5.7,5.06,5.66,0,0,0,0,0,1,0,0,0,0
2281,64836,5876.12,2149-03-09-01-21-29.587626,152.0,0.64,0.46,125.0,0.82,5.66,5.16,5.63,0,0,0,0,0,1,0,0,0,0
2282,64837,5877.22,2149-03-09-01-21-30.687626,29.0,0.38,0.28,34.0,1.17,5.63,6.41,5.61,0,0,0,0,0,1,0,0,0,0
2283,64838,5877.88,2149-03-09-01-21-31.347626,275.0,0.64,0.88,195.0,0.71,5.61,5.66,5.7,0,0,0,0,0,1,0,0,0,0
2284,64839,5879.4,2149-03-09-01-21-32.867626,234.0,0.72,0.66,295.0,1.26,5.7,4.77,5.29,0,0,0,0,0,1,0,0,0,0
2285,64840,5880.78,2149-03-09-01-21-34.247626,338.0,0.72,0.7,361.0,1.07,5.29,4.85,5.49,0,0,0,0,0,1,0,0,0,0
2286,64841,5882.2,2149-03-09-01-21-35.667626,295.0,0.68,0.76,275.0,0.93,5.49,5.13,5.62,0,0,0,0,0,1,0,0,0,0
2287,64842,5883.64,2149-03-09-01-21-37.107626,325.0,1.46,0.66,272.0,0.84,5.62,4.31,5.49,0,0,0,0,0,1,0,0,0,0
2288,64843,5885.76,2149-03-09-01-21-39.227626,304.0,0.94,0.72,340.0,1.12,5.49,5.08,5.45,0,0,0,0,0,1,0,0,0,0
2289,64844,5887.42,2149-03-09-01-21-40.887626,354.0,0.88,0.84,350.0,0.99,5.45,5.16,5.46,0,0,0,0,0,1,0,0,0,0
2290,64845,5889.14,2149-03-09-01-21-42.607626,340.0,0.92,0.78,319.0,0.94,5.46,4.83,5.43,0,0,0,0,0,1,0,0,0,0
2291,64846,5890.84,2149-03-09-01-21-44.307626,229.0,1.02,0.6,302.0,1.32,5.43,4.9,5.56,0,0,0,0,0,1,0,0,0,0
2292,64847,5892.46,2149-03-09-01-21-45.927626,354.0,0.98,0.64,449.0,1.27,5.56,4.89,5.22,0,0,0,0,0,1,0,0,0,0
2293,64848,5894.08,2149-03-09-01-21-47.547626,308.0,0.72,0.62,298.0,0.97,5.22,4.22,5.71,0,0,0,0,0,1,0,0,0,0
2294,64849,5895.42,2149-03-09-01-21-48.887626,326.0,2.62,0.52,561.0,1.72,5.71,3.77,5.63,0,0,0,0,0,1,0,0,0,0
2295,64850,5898.56,2149-03-09-01-21-52.027626,505.0,2.06,0.66,508.0,1.01,5.63,3.69,5.58,0,0,0,0,0,1,0,0,0,0
2296,64851,5901.28,2149-03-09-01-21-54.747626,509.0,1.04,0.68,413.0,0.81,5.58,4.45,5.44,0,0,0,0,0,1,0,0,0,0
2297,64852,5903.0,2149-03-09-01-21-56.467626,388.0,1.22,0.56,384.0,0.99,5.44,3.06,4.76,0,0,0,0,0,1,0,0,0,0
2298,64853,5904.78,2149-03-09-01-21-58.247626,157.0,0.94,0.82,118.0,0.75,4.76,5.98,5.63,0,0,0,0,0,1,0,0,0,0
2299,64854,5906.54,2149-03-09-01-22-00.007626,340.0,0.8,0.92,332.0,0.98,5.63,5.72,5.5,0,0,0,0,0,1,0,0,0,0
2300,64855,5908.26,2149-03-09-01-22-01.727626,363.0,0.78,0.76,328.0,0.9,5.5,4.55,5.61,0,0,0,0,0,1,0,0,0,0
2301,64856,5909.8,2149-03-09-01-22-03.267626,385.0,1.02,0.84,426.0,1.11,5.61,4.84,5.35,0,0,0,0,0,1,0,0,0,0
2302,64857,5911.66,2149-03-09-01-22-05.127626,401.0,0.88,0.82,398.0,0.99,5.35,4.85,5.7,0,0,0,0,0,1,0,0,0,0
2303,64858,5913.36,2149-03-09-01-22-06.827626,373.0,1.16,0.78,371.0,0.99,5.7,4.69,5.52,0,0,0,0,0,1,0,0,0,0
2304,64859,5915.3,2149-03-09-01-22-08.767626,297.0,0.84,0.72,305.0,1.03,5.52,5.28,4.27,0,0,0,0,0,1,0,0,0,0
2305,64860,5916.86,2149-03-09-01-22-10.327626,357.0,1.4,0.66,403.0,1.13,4.27,4.41,5.76,0,0,0,0,0,1,0,0,0,0
2306,64861,5918.92,2149-03-09-01-22-12.387626,43.0,0.4,0.32,55.0,1.28,5.76,6.17,5.48,0,0,0,0,0,1,0,0,0,0
2307,64862,5919.64,2149-03-09-01-22-13.107626,281.0,0.74,0.62,298.0,1.06,5.48,5.02,5.61,0,0,0,0,0,1,0,0,0,0
2308,64863,5921.0,2149-03-09-01-22-14.467626,422.0,0.92,0.86,425.0,1.01,5.61,4.52,5.44,0,0,0,0,0,1,0,0,0,0
2309,64864,5922.78,2149-03-09-01-22-16.247626,404.0,0.96,0.92,410.0,1.01,5.44,4.73,5.67,0,0,0,0,0,1,0,0,0,0
2310,64865,5924.66,2149-03-09-01-22-18.127626,411.0,0.92,0.82,419.0,1.02,5.67,4.5,5.67,0,0,0,0,0,1,0,0,0,0
2311,64866,5926.4,2149-03-09-01-22-19.867626,349.0,1.12,0.78,383.0,1.1,5.67,4.81,5.33,0,0,0,0,0,1,0,0,0,0
2312,64867,5928.3,2149-03-09-01-22-21.767626,403.0,1.02,0.8,374.0,0.93,5.33,5.12,5.6,0,0,0,0,0,1,0,0,0,0
2313,64868,5930.12,2149-03-09-01-22-23.587626,401.0,1.4,0.78,432.0,1.08,5.6,4.51,5.5,0,0,0,0,0,1,0,0,0,0
2314,64869,5932.3,2149-03-09-01-22-25.767626,428.0,1.28,0.94,506.0,1.18,5.5,4.86,5.74,0,0,0,0,0,1,0,0,0,0
2315,64870,5934.52,2149-03-09-01-22-27.987626,107.0,0.7,0.44,103.0,0.96,5.74,5.54,5.53,0,0,0,0,0,1,0,0,0,0
2316,64871,5935.66,2149-03-09-01-22-29.127626,29.0,0.4,0.28,52.0,1.79,5.53,6.3,5.62,0,0,0,0,0,1,0,0,0,0
2317,64872,5936.34,2149-03-09-01-22-29.807626,337.0,0.94,0.86,388.0,1.15,5.62,4.96,5.24,0,0,0,0,0,1,0,0,0,0
2318,64873,5938.14,2149-03-09-01-22-31.607626,400.0,1.26,0.86,469.0,1.17,5.24,4.61,5.23,0,0,0,0,0,1,0,0,0,0
2319,64874,5940.26,2149-03-09-01-22-33.727626,421.0,1.0,0.92,397.0,0.94,5.23,4.65,5.65,0,0,0,0,0,1,0,0,0,0
2320,64875,5942.18,2149-03-09-01-22-35.647626,329.0,0.88,0.78,380.0,1.16,5.65,4.7,5.53,0,0,0,0,0,1,0,0,0,0
2321,64876,5943.84,2149-03-09-01-22-37.307626,343.0,0.84,0.76,379.0,1.1,5.53,4.71,5.28,0,0,0,0,0,1,0,0,0,0
2322,64877,5945.44,2149-03-09-01-22-38.907626,303.0,0.84,0.72,323.0,1.07,5.28,4.75,5.39,0,0,0,0,0,1,0,0,0,0
2323,64878,5947.0,2149-03-09-01-22-40.467626,317.0,0.84,0.76,344.0,1.09,5.39,4.78,5.35,0,0,0,0,0,1,0,0,0,0
2324,64879,5948.6,2149-03-09-01-22-42.067626,348.0,1.16,0.76,386.0,1.11,5.35,4.59,5.48,0,0,0,0,0,1,0,0,0,0
2325,64880,5950.52,2149-03-09-01-22-43.987626,363.0,1.94,0.82,373.0,1.03,5.48,5.0,5.67,0,0,0,0,0,1,0,0,0,0
2326,64881,5953.28,2149-03-09-01-22-46.747626,352.0,1.0,0.82,365.0,1.04,5.67,4.64,5.46,0,0,0,0,0,1,0,0,0,0
2327,64882,5955.1,2149-03-09-01-22-48.567626,353.0,1.04,0.84,368.0,1.04,5.46,4.68,5.25,0,0,0,0,0,1,0,0,0,0
2328,64883,5956.98,2149-03-09-01-22-50.447626,381.0,1.14,0.9,367.0,0.96,5.25,4.81,5.47,0,0,0,0,0,1,0,0,0,0
2329,64884,5959.02,2149-03-09-01-22-52.487626,310.0,1.0,0.82,334.0,1.08,5.47,5.03,5.57,0,0,0,0,0,1,0,0,0,0
2330,64885,5960.84,2149-03-09-01-22-54.307626,315.0,0.94,0.84,314.0,1.0,5.57,4.89,5.62,0,0,0,0,0,1,0,0,0,0
2331,64886,5962.62,2149-03-09-01-22-56.087626,339.0,0.9,0.84,331.0,0.98,5.62,4.77,5.42,0,0,0,0,0,1,0,0,0,0
