BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2146,2538,3430.64,2134-01-30-23-33-26.941807,566.0,1.02,0.72,569.0,1.01,8.56,7.03,8.77,0,0,0,0,0,1,0,0,0,0
2147,2539,3432.38,2134-01-30-23-33-28.681807,472.0,0.8,0.62,460.0,0.97,8.77,7.31,8.56,0,0,0,0,0,1,0,0,0,0
2148,2540,3433.8,2134-01-30-23-33-30.101807,478.0,1.2,0.66,549.0,1.15,8.56,6.97,8.6,0,0,0,0,0,1,0,0,0,0
2149,2541,3435.66,2134-01-30-23-33-31.961807,574.0,0.72,0.62,496.0,0.86,8.6,7.26,9.13,0,0,0,0,0,1,0,0,0,0
2150,2542,3437.0,2134-01-30-23-33-33.301807,421.0,0.52,0.42,346.0,0.82,9.13,7.95,9.58,0,0,0,0,0,1,0,0,0,0
2151,2543,3437.94,2134-01-30-23-33-34.241807,344.0,0.94,0.4,532.0,1.55,9.58,7.78,8.91,0,0,0,0,0,1,0,0,0,0
2152,2544,3439.28,2134-01-30-23-33-35.581807,491.0,0.9,0.52,532.0,1.08,8.91,7.54,8.88,0,0,0,0,0,1,0,0,0,0
2153,2545,3440.7,2134-01-30-23-33-37.001807,554.0,0.94,0.64,518.0,0.94,8.88,6.72,8.99,0,0,0,0,0,1,0,0,0,0
2154,2546,3442.28,2134-01-30-23-33-38.581807,498.0,1.06,0.58,522.0,1.05,8.99,7.84,8.82,0,0,0,0,0,1,0,0,0,0
2155,2547,3443.92,2134-01-30-23-33-40.221807,535.0,1.22,0.56,550.0,1.03,8.82,7.14,8.93,0,0,0,0,0,1,0,0,0,0
2156,2548,3445.7,2134-01-30-23-33-42.001807,523.0,1.52,0.68,568.0,1.09,8.93,7.51,8.72,0,0,0,0,0,1,0,0,0,0
2157,2549,3447.9,2134-01-30-23-33-44.201807,582.0,0.96,0.68,549.0,0.94,8.72,6.75,8.67,0,0,0,0,0,1,0,0,0,0
2158,2550,3449.54,2134-01-30-23-33-45.841807,499.0,1.06,0.6,542.0,1.09,8.67,7.16,8.79,0,0,0,0,0,1,0,0,0,0
2159,2551,3451.2,2134-01-30-23-33-47.501807,543.0,1.38,0.7,569.0,1.05,8.79,7.46,8.77,0,0,0,0,0,1,0,0,0,0
2160,2552,3453.28,2134-01-30-23-33-49.581807,606.0,1.3,0.76,606.0,1.0,8.77,7.24,8.87,0,0,0,0,0,1,0,0,0,0
2161,2553,3455.34,2134-01-30-23-33-51.641807,513.0,1.16,0.74,532.0,1.04,8.87,7.47,8.62,0,0,0,0,0,1,0,0,0,0
2162,2554,3457.24,2134-01-30-23-33-53.541807,539.0,1.1,0.72,532.0,0.99,8.62,7.13,8.89,0,0,0,0,0,1,0,0,0,0
2163,2555,3459.06,2134-01-30-23-33-55.361807,564.0,1.5,0.78,575.0,1.02,8.89,7.45,8.72,0,0,0,0,0,1,0,0,0,0
2164,2556,3461.34,2134-01-30-23-33-57.641807,568.0,1.44,0.76,633.0,1.11,8.72,7.71,8.51,0,0,0,0,0,1,0,0,0,0
2165,2557,3463.54,2134-01-30-23-33-59.841807,562.0,1.14,0.76,566.0,1.01,8.51,7.41,8.72,0,0,0,0,0,1,0,0,0,0
2166,2558,3465.44,2134-01-30-23-34-01.741807,550.0,1.22,0.88,564.0,1.03,8.72,7.23,8.71,0,0,0,0,0,1,0,0,0,0
2167,2559,3467.54,2134-01-30-23-34-03.841807,565.0,1.26,0.84,565.0,1.0,8.71,7.12,8.4,0,0,0,0,0,1,0,0,0,0
2168,2560,3469.64,2134-01-30-23-34-05.941807,553.0,1.78,0.92,737.0,1.33,8.4,7.85,8.59,0,0,0,0,0,1,0,0,0,0
2169,2561,3472.34,2134-01-30-23-34-08.641807,584.0,0.96,0.74,537.0,0.92,8.59,7.26,8.77,0,0,0,0,0,1,0,0,0,0
2170,2562,3474.04,2134-01-30-23-34-10.341807,571.0,1.08,0.74,553.0,0.97,8.77,7.78,8.69,0,0,0,0,0,1,0,0,0,0
2171,2563,3475.86,2134-01-30-23-34-12.161807,598.0,1.38,0.88,589.0,0.98,8.69,7.74,8.47,0,0,0,0,0,1,0,0,0,0
2172,2564,3478.12,2134-01-30-23-34-14.421807,496.0,1.9,0.74,558.0,1.13,8.47,8.08,8.65,0,0,0,0,0,1,0,0,0,0
2173,2565,3480.76,2134-01-30-23-34-17.061807,628.0,1.3,1.0,571.0,0.91,8.65,8.81,8.53,0,0,0,0,0,1,0,0,0,0
2174,2566,3483.06,2134-01-30-23-34-19.361807,594.0,1.56,0.86,589.0,0.99,8.53,7.84,8.77,0,0,0,0,0,1,0,0,0,0
2175,2567,3485.48,2134-01-30-23-34-21.781807,542.0,1.18,0.9,530.0,0.98,8.77,7.32,8.33,0,0,0,0,0,1,0,0,0,0
2176,2568,3487.56,2134-01-30-23-34-23.861807,529.0,1.26,0.82,525.0,0.99,8.33,8.16,8.58,0,0,0,0,0,1,0,0,0,0
2177,2569,3489.64,2134-01-30-23-34-25.941807,465.0,1.56,0.74,480.0,1.03,8.58,7.77,8.84,0,0,0,0,0,1,0,0,0,0
2178,2570,3491.94,2134-01-30-23-34-28.241807,474.0,1.28,0.8,493.0,1.04,8.84,7.73,8.64,0,0,0,0,0,1,0,0,0,0
2179,2571,3494.02,2134-01-30-23-34-30.321807,506.0,1.54,0.8,538.0,1.06,8.64,7.91,8.5,0,0,0,0,0,1,0,0,0,0
2180,2572,3496.36,2134-01-30-23-34-32.661807,548.0,1.14,0.84,540.0,0.99,8.5,7.5,8.65,0,0,0,0,0,1,0,0,0,0
2181,2573,3498.34,2134-01-30-23-34-34.641807,504.0,1.46,0.82,533.0,1.06,8.65,7.63,8.67,0,0,0,0,0,1,0,0,0,0
2182,2574,3500.62,2134-01-30-23-34-36.921807,537.0,1.12,0.82,524.0,0.98,8.67,7.69,8.62,0,0,0,0,0,1,0,0,0,0
2183,2575,3502.56,2134-01-30-23-34-38.861807,515.0,1.4,0.98,544.0,1.06,8.62,8.06,8.44,0,0,0,0,0,1,0,0,0,0
2184,2576,3504.94,2134-01-30-23-34-41.241807,488.0,1.18,0.76,484.0,0.99,8.44,7.9,8.62,0,0,0,0,0,1,0,0,0,0
2185,2577,3506.88,2134-01-30-23-34-43.181807,333.0,1.32,0.56,442.0,1.33,8.62,8.31,8.88,0,0,0,0,0,1,0,0,0,0
2186,2578,3508.76,2134-01-30-23-34-45.061807,31.0,0.36,0.24,56.0,1.81,8.88,9.59,8.92,0,0,0,0,0,1,0,0,0,0
2187,2579,3509.36,2134-01-30-23-34-45.661807,491.0,1.08,0.74,496.0,1.01,8.92,7.46,8.51,0,0,0,0,0,1,0,0,0,0
2188,2580,3511.18,2134-01-30-23-34-47.481807,369.0,0.92,0.58,382.0,1.04,8.51,8.68,8.62,0,0,0,0,0,1,0,0,0,0
2189,2581,3512.68,2134-01-30-23-34-48.981807,469.0,1.44,0.78,491.0,1.05,8.62,8.15,8.64,0,0,0,0,0,1,0,0,0,0
2190,2582,3514.9,2134-01-30-23-34-51.201807,594.0,1.32,0.76,589.0,0.99,8.64,7.74,8.82,0,0,0,0,0,1,0,0,0,0
2191,2583,3516.98,2134-01-30-23-34-53.281807,542.0,1.06,0.74,494.0,0.91,8.82,7.6,8.69,0,0,0,0,0,1,0,0,0,0
2192,2584,3518.78,2134-01-30-23-34-55.081807,524.0,1.14,0.76,553.0,1.06,8.69,7.69,8.64,0,0,0,0,0,1,0,0,0,0
2193,2585,3520.68,2134-01-30-23-34-56.981807,531.0,1.06,0.72,536.0,1.01,8.64,7.46,8.66,0,0,0,0,0,1,0,0,0,0
2194,2586,3522.46,2134-01-30-23-34-58.761807,469.0,0.96,0.78,486.0,1.04,8.66,8.27,8.34,0,0,0,0,0,1,0,0,0,0
2195,2587,3524.2,2134-01-30-23-35-00.501807,638.0,0.86,0.84,424.0,0.66,8.34,8.49,8.63,0,0,0,0,0,1,0,0,0,0
2196,2588,3525.9,2134-01-30-23-35-02.201807,544.0,0.94,0.66,353.0,0.65,8.63,7.94,8.86,0,0,0,0,0,1,0,0,0,0
2197,2589,3527.5,2134-01-30-23-35-03.801807,323.0,0.72,0.44,333.0,1.03,8.86,7.42,8.69,0,0,0,0,0,1,0,0,0,0
2198,2590,3528.66,2134-01-30-23-35-04.961807,408.0,0.62,0.86,289.0,0.71,8.69,8.32,8.71,0,0,0,0,0,1,0,0,0,0
2199,2591,3530.14,2134-01-30-23-35-06.441807,386.0,1.24,0.86,492.0,1.27,8.71,8.76,8.72,0,0,0,0,0,1,0,0,0,0
2200,2592,3532.24,2134-01-30-23-35-08.541807,425.0,0.94,0.68,392.0,0.92,8.72,7.6,8.68,0,0,0,0,0,1,0,0,0,0
2201,2593,3533.86,2134-01-30-23-35-10.161807,395.0,1.12,0.74,352.0,0.89,8.68,8.56,8.66,0,0,0,0,0,1,0,0,0,0
2202,2594,3535.72,2134-01-30-23-35-12.021807,350.0,1.1,0.78,279.0,0.8,8.66,8.46,8.98,0,0,0,0,0,1,0,0,0,0
2203,2595,3537.6,2134-01-30-23-35-13.901807,34.0,0.82,0.26,121.0,3.56,8.98,9.33,8.62,0,0,0,0,0,1,0,0,0,0
2204,2596,3538.68,2134-01-30-23-35-14.981807,302.0,0.84,1.02,248.0,0.82,8.62,8.5,8.76,0,0,0,0,0,1,0,0,0,0
2205,2597,3540.54,2134-01-30-23-35-16.841807,330.0,1.02,0.74,292.0,0.88,8.76,8.62,8.65,0,0,0,0,0,1,0,0,0,0
2206,2598,3542.3,2134-01-30-23-35-18.601807,299.0,0.88,0.68,290.0,0.97,8.65,8.94,8.83,0,0,0,0,0,1,0,0,0,0
2207,2599,3543.86,2134-01-30-23-35-20.161807,457.0,0.78,0.78,338.0,0.74,8.83,8.72,7.41,0,0,0,0,0,1,0,0,0,0
2208,2600,3545.42,2134-01-30-23-35-21.721807,24.0,0.18,0.14,24.0,1.0,7.41,11.38,6.68,0,0,0,0,0,1,0,0,0,0
2209,2601,3545.74,2134-01-30-23-35-22.041807,156.0,0.24,0.76,28.0,0.18,6.68,7.85,5.89,0,0,0,0,0,1,0,0,0,0
2210,2602,3546.74,2134-01-30-23-35-23.041807,332.0,0.74,0.6,76.0,0.23,5.89,6.12,7.9,0,0,0,0,0,1,0,0,0,0
2211,2603,3548.08,2134-01-30-23-35-24.381807,19.0,0.26,0.16,1.0,0.05,7.9,10.88,8.57,0,0,0,0,0,1,0,0,0,0
2212,2604,3548.5,2134-01-30-23-35-24.801807,318.0,0.98,0.6,56.0,0.18,8.57,8.35,7.92,0,0,0,0,0,1,0,0,0,0
2213,2605,3550.08,2134-01-30-23-35-26.381807,490.0,0.18,0.68,95.0,0.19,7.92,7.69,6.5,0,0,0,0,0,1,0,0,0,0
2214,2606,3550.94,2134-01-30-23-35-27.241807,980.0,0.18,1.7,24.0,0.02,6.5,7.45,0.99,0,0,0,0,0,1,0,0,0,0
2215,2607,3552.82,2134-01-30-23-35-29.121807,1.0,0.4,0.04,118.0,118.0,0.99,N/A,N/A,0,0,0,0,0,1,0,0,0,0
2216,2608,3553.26,2134-01-30-23-35-29.561807,970.0,0.3,1.86,224.0,0.23,N/A,7.82,8.86,0,0,0,0,0,1,0,0,0,0
2217,2609,3555.42,2134-01-30-23-35-31.721807,937.0,0.4,1.84,231.0,0.25,8.86,7.77,8.41,0,0,0,0,0,1,0,0,0,0
2218,2610,3557.66,2134-01-30-23-35-33.961807,980.0,0.5,1.96,202.0,0.21,8.41,7.73,7.38,0,0,0,0,0,1,0,0,0,0
2219,2611,3560.12,2134-01-30-23-35-36.421807,1015.0,0.54,1.58,317.0,0.31,7.38,7.85,7.21,0,0,0,0,0,1,0,0,0,0
2220,2612,3562.24,2134-01-30-23-35-38.541807,25.0,0.16,0.22,5.0,0.2,7.21,11.39,6.13,0,0,0,0,0,1,0,0,0,0
2221,2613,3562.62,2134-01-30-23-35-38.921807,123.0,0.56,0.52,38.0,0.31,6.13,7.52,7.88,0,0,0,0,0,1,0,0,0,0
2222,2614,3563.7,2134-01-30-23-35-40.001807,392.0,0.96,0.56,393.0,1.0,7.88,8.18,8.77,0,0,0,0,0,1,0,0,0,0
2223,2615,3565.22,2134-01-30-23-35-41.521807,642.0,1.36,0.62,624.0,0.97,8.77,6.96,8.52,0,0,0,0,0,1,0,0,0,0
2224,2616,3567.2,2134-01-30-23-35-43.501807,604.0,1.04,0.72,599.0,0.99,8.52,7.98,8.78,0,0,0,0,0,1,0,0,0,0
2225,2617,3568.96,2134-01-30-23-35-45.261807,630.0,0.62,0.78,511.0,0.81,8.78,8.34,8.53,0,0,0,0,0,1,0,0,0,0
2226,2618,3570.36,2134-01-30-23-35-46.661807,483.0,1.14,0.56,571.0,1.18,8.53,7.77,8.67,0,0,0,0,0,1,0,0,0,0
2227,2619,3572.06,2134-01-30-23-35-48.361807,458.0,1.4,0.42,597.0,1.3,8.67,7.79,8.69,0,0,0,0,0,1,0,0,0,0
2228,2620,3573.88,2134-01-30-23-35-50.181807,616.0,1.3,0.68,623.0,1.01,8.69,7.71,8.64,0,0,0,0,0,1,0,0,0,0
2229,2621,3575.86,2134-01-30-23-35-52.161807,598.0,0.78,0.6,549.0,0.92,8.64,7.65,8.89,0,0,0,0,0,1,0,0,0,0
2230,2622,3577.24,2134-01-30-23-35-53.541807,112.0,1.1,0.22,225.0,2.01,8.89,9.53,8.74,0,0,0,0,0,1,0,0,0,0
2231,2623,3578.56,2134-01-30-23-35-54.861807,644.0,0.8,0.74,485.0,0.75,8.74,7.25,8.79,0,0,0,0,0,1,0,0,0,0
2232,2624,3580.1,2134-01-30-23-35-56.401807,540.0,1.1,0.58,607.0,1.12,8.79,8.03,8.97,0,0,0,0,0,1,0,0,0,0
2233,2625,3581.78,2134-01-30-23-35-58.081807,532.0,1.1,0.7,550.0,1.03,8.97,7.79,8.69,0,0,0,0,0,1,0,0,0,0
2234,2626,3583.58,2134-01-30-23-35-59.881807,566.0,0.92,0.58,574.0,1.01,8.69,7.93,8.74,0,0,0,0,0,1,0,0,0,0
2235,2627,3585.08,2134-01-30-23-36-01.381807,349.0,1.1,0.4,424.0,1.21,8.74,7.84,8.68,0,0,0,0,0,1,0,0,0,0
2236,2628,3586.58,2134-01-30-23-36-02.881807,264.0,1.14,0.36,294.0,1.11,8.68,7.43,8.46,0,0,0,0,0,1,0,0,0,0
2237,2629,3588.08,2134-01-30-23-36-04.381807,380.0,0.72,0.44,334.0,0.88,8.46,7.69,8.07,0,0,0,0,0,1,0,0,0,0
2238,2630,3589.24,2134-01-30-23-36-05.541807,482.0,1.44,0.52,542.0,1.12,8.07,8.68,8.63,0,0,0,0,0,1,0,0,0,0
2239,2631,3591.2,2134-01-30-23-36-07.501807,355.0,0.64,0.44,312.0,0.88,8.63,8.01,8.66,0,0,0,0,0,1,0,0,0,0
2240,2632,3592.28,2134-01-30-23-36-08.581807,89.0,0.66,0.28,135.0,1.52,8.66,8.52,7.54,0,0,0,0,0,1,0,0,0,0
2241,2633,3593.22,2134-01-30-23-36-09.521807,263.0,0.96,0.38,254.0,0.97,7.54,7.83,8.57,0,0,0,0,0,1,0,0,0,0
2242,2634,3594.56,2134-01-30-23-36-10.861807,412.0,0.88,0.38,380.0,0.92,8.57,7.78,8.47,0,0,0,0,0,1,0,0,0,0
2243,2635,3595.82,2134-01-30-23-36-12.121807,461.0,0.84,0.44,451.0,0.98,8.47,7.73,8.93,0,0,0,0,0,1,0,0,0,0
2244,2636,3597.1,2134-01-30-23-36-13.401807,640.0,0.98,0.62,629.0,0.98,8.93,8.7,8.54,0,0,0,0,0,1,0,0,0,0
2245,2637,3598.7,2134-01-30-23-36-15.001807,612.0,1.02,0.72,606.0,0.99,8.54,8.43,8.93,0,0,0,0,0,1,0,0,0,0
2246,2638,3600.44,2134-01-30-23-36-16.741807,464.0,1.2,0.6,540.0,1.16,8.93,9.06,8.59,0,0,0,0,0,1,0,0,0,0
2247,2639,3602.24,2134-01-30-23-36-18.541807,588.0,1.12,0.84,591.0,1.01,8.59,7.15,8.66,0,0,0,0,0,1,0,0,0,0
2248,2640,3604.2,2134-01-30-23-36-20.501807,575.0,0.9,0.62,575.0,1.0,8.66,7.9,8.65,0,0,0,0,0,1,0,0,0,0
2249,2641,3605.72,2134-01-30-23-36-22.021807,354.0,0.9,0.46,387.0,1.09,8.65,8.48,8.63,0,0,0,0,0,1,0,0,0,0
2250,2642,3607.08,2134-01-30-23-36-23.381807,26.0,1.12,0.18,136.0,5.23,8.63,10.55,7.5,0,0,0,0,0,1,0,0,0,0
2251,2643,3608.38,2134-01-30-23-36-24.681807,559.0,0.86,0.66,486.0,0.87,7.5,7.77,8.88,0,0,0,0,0,1,0,0,0,0
2252,2644,3609.9,2134-01-30-23-36-26.201807,519.0,0.76,0.56,471.0,0.91,8.88,7.64,8.76,0,0,0,0,0,1,0,0,0,0
2253,2645,3611.22,2134-01-30-23-36-27.521807,504.0,0.92,0.48,555.0,1.1,8.76,8.03,8.71,0,0,0,0,0,1,0,0,0,0
2254,2646,3612.62,2134-01-30-23-36-28.921807,624.0,1.14,0.62,617.0,0.99,8.71,8.26,8.72,0,0,0,0,0,1,0,0,0,0
2255,2647,3614.38,2134-01-30-23-36-30.681807,612.0,1.32,0.62,635.0,1.04,8.72,8.13,8.74,0,0,0,0,0,1,0,0,0,0
2256,2648,3616.32,2134-01-30-23-36-32.621807,557.0,1.4,0.54,614.0,1.1,8.74,8.71,8.32,0,0,0,0,0,1,0,0,0,0
2257,2649,3618.26,2134-01-30-23-36-34.561807,535.0,0.92,0.58,531.0,0.99,8.32,8.39,8.86,0,0,0,0,0,1,0,0,0,0
2258,2650,3619.76,2134-01-30-23-36-36.061807,572.0,0.98,0.54,577.0,1.01,8.86,7.93,8.7,0,0,0,0,0,1,0,0,0,0
2259,2651,3621.28,2134-01-30-23-36-37.581807,508.0,0.88,0.48,527.0,1.04,8.7,7.3,8.4,0,0,0,0,0,1,0,0,0,0
2260,2652,3622.64,2134-01-30-23-36-38.941807,389.0,0.86,0.4,420.0,1.08,8.4,8.13,8.71,0,0,0,0,0,1,0,0,0,0
2261,2653,3623.9,2134-01-30-23-36-40.201807,313.0,1.08,0.48,364.0,1.16,8.71,8.44,8.69,0,0,0,0,0,1,0,0,0,0
2262,2654,3625.46,2134-01-30-23-36-41.761807,428.0,1.22,0.54,437.0,1.02,8.69,8.24,8.6,0,0,0,0,0,1,0,0,0,0
2263,2655,3627.22,2134-01-30-23-36-43.521807,500.0,1.06,0.52,506.0,1.01,8.6,7.3,8.71,0,0,0,0,0,1,0,0,0,0
2264,2656,3628.8,2134-01-30-23-36-45.101807,681.0,1.28,0.76,672.0,0.99,8.71,7.63,8.83,0,0,0,0,0,1,0,0,0,0
2265,2657,3630.84,2134-01-30-23-36-47.141807,657.0,0.96,0.6,635.0,0.97,8.83,8.97,8.52,0,0,0,0,0,1,0,0,0,0
2266,2658,3632.4,2134-01-30-23-36-48.701807,621.0,1.4,0.64,689.0,1.11,8.52,8.8,8.64,0,0,0,0,0,1,0,0,0,0
2267,2659,3634.44,2134-01-30-23-36-50.741807,673.0,1.36,0.7,680.0,1.01,8.64,7.61,8.79,0,0,0,0,0,1,0,0,0,0
2268,2660,3636.5,2134-01-30-23-36-52.801807,668.0,1.56,0.76,678.0,1.01,8.79,8.18,8.54,0,0,0,0,0,1,0,0,0,0
2269,2661,3638.82,2134-01-30-23-36-55.121807,703.0,1.42,0.78,687.0,0.98,8.54,8.29,8.42,0,0,0,0,0,1,0,0,0,0
2270,2662,3641.02,2134-01-30-23-36-57.321807,646.0,1.4,0.8,661.0,1.02,8.42,7.93,8.68,0,0,0,0,0,1,0,0,0,0
2271,2663,3643.22,2134-01-30-23-36-59.521807,613.0,1.38,0.64,625.0,1.02,8.68,8.39,8.83,0,0,0,0,0,1,0,0,0,0
2272,2664,3645.24,2134-01-30-23-37-01.541807,553.0,0.8,0.74,518.0,0.94,8.83,7.99,8.87,0,0,0,0,0,1,0,0,0,0
2273,2665,3646.78,2134-01-30-23-37-03.081807,317.0,1.56,0.44,491.0,1.55,8.87,8.37,8.64,0,0,0,0,0,1,0,0,0,0
2274,2666,3648.78,2134-01-30-23-37-05.081807,534.0,1.32,0.66,496.0,0.93,8.64,7.98,8.82,0,0,0,0,0,1,0,0,0,0
2275,2667,3650.76,2134-01-30-23-37-07.061807,375.0,0.54,0.48,381.0,1.02,8.82,8.71,8.6,0,0,0,0,0,1,0,0,0,0
2276,2668,3651.78,2134-01-30-23-37-08.081807,81.0,0.46,0.24,159.0,1.96,8.6,8.9,8.43,0,0,0,0,0,1,0,0,0,0
2277,2669,3652.48,2134-01-30-23-37-08.781807,18.0,0.18,0.14,30.0,1.67,8.43,11.04,7.86,0,0,0,0,0,1,0,0,0,0
2278,2670,3652.8,2134-01-30-23-37-09.101807,47.0,0.48,0.24,63.0,1.34,7.86,10.11,8.67,0,0,0,0,0,1,0,0,0,0
2279,2671,3653.52,2134-01-30-23-37-09.821807,277.0,0.74,0.36,245.0,0.88,8.67,7.37,8.54,0,0,0,0,0,1,0,0,0,0
2280,2672,3654.62,2134-01-30-23-37-10.921807,416.0,0.48,0.4,311.0,0.75,8.54,6.83,8.81,0,0,0,0,0,1,0,0,0,0
2281,2673,3655.5,2134-01-30-23-37-11.801807,307.0,1.2,0.4,465.0,1.51,8.81,8.6,9.07,0,0,0,0,0,1,0,0,0,0
2282,2674,3657.1,2134-01-30-23-37-13.401807,519.0,1.32,0.62,582.0,1.12,9.07,6.81,7.82,0,0,0,0,0,1,0,0,0,0
2283,2675,3659.04,2134-01-30-23-37-15.341807,542.0,0.88,0.62,511.0,0.94,7.82,8.11,8.9,0,0,0,0,0,1,0,0,0,0
2284,2676,3660.54,2134-01-30-23-37-16.841807,584.0,1.28,0.68,602.0,1.03,8.9,7.75,8.53,0,0,0,0,0,1,0,0,0,0
2285,2677,3662.5,2134-01-30-23-37-18.801807,610.0,1.76,0.62,670.0,1.1,8.53,7.21,8.57,0,0,0,0,0,1,0,0,0,0
2286,2678,3664.88,2134-01-30-23-37-21.181807,513.0,1.46,0.62,508.0,0.99,8.57,7.08,8.97,0,0,0,0,0,1,0,0,0,0
2287,2679,3666.96,2134-01-30-23-37-23.261807,629.0,1.34,0.74,615.0,0.98,8.97,7.73,8.98,0,0,0,0,0,1,0,0,0,0
2288,2680,3669.04,2134-01-30-23-37-25.341807,577.0,1.38,0.78,595.0,1.03,8.98,7.34,8.99,0,0,0,0,0,1,0,0,0,0
2289,2681,3671.2,2134-01-30-23-37-27.501807,580.0,1.86,0.68,630.0,1.09,8.99,7.74,8.66,0,0,0,0,0,1,0,0,0,0
2290,2682,3673.74,2134-01-30-23-37-30.041807,658.0,1.66,0.86,633.0,0.96,8.66,7.84,8.75,0,0,0,0,0,1,0,0,0,0
2291,2683,3676.26,2134-01-30-23-37-32.561807,546.0,1.94,0.8,568.0,1.04,8.75,7.4,8.71,0,0,0,0,0,1,0,0,0,0
2292,2684,3679.0,2134-01-30-23-37-35.301807,522.0,1.38,0.68,521.0,1.0,8.71,7.5,8.74,0,0,0,0,0,1,0,0,0,0
2293,2685,3681.06,2134-01-30-23-37-37.361807,518.0,1.84,0.72,549.0,1.06,8.74,7.48,8.65,0,0,0,0,0,1,0,0,0,0
2294,2686,3683.62,2134-01-30-23-37-39.921807,528.0,1.54,0.72,531.0,1.01,8.65,7.65,8.79,0,0,0,0,0,1,0,0,0,0
2295,2687,3685.88,2134-01-30-23-37-42.181807,557.0,1.76,0.7,570.0,1.02,8.79,7.3,8.72,0,0,0,0,0,1,0,0,0,0
2296,2688,3688.34,2134-01-30-23-37-44.641807,530.0,2.18,0.76,541.0,1.02,8.72,7.4,8.78,0,0,0,0,0,1,0,0,0,0
2297,2689,3691.28,2134-01-30-23-37-47.581807,472.0,2.22,0.76,486.0,1.03,8.78,8.27,8.84,0,0,0,0,0,1,0,0,0,0
2298,2690,3694.26,2134-01-30-23-37-50.561807,441.0,2.28,0.72,435.0,0.99,8.84,7.95,8.81,0,0,0,0,0,1,0,0,0,0
2299,2691,3697.26,2134-01-30-23-37-53.561807,432.0,1.5,0.82,430.0,1.0,8.81,8.0,8.73,0,0,0,0,0,1,0,0,0,0
2300,2692,3699.58,2134-01-30-23-37-55.881807,489.0,1.36,0.72,484.0,0.99,8.73,7.84,8.7,0,0,0,0,0,1,0,0,0,0
2301,2693,3701.66,2134-01-30-23-37-57.961807,496.0,1.18,0.82,481.0,0.97,8.7,7.83,8.58,0,0,0,0,0,1,0,0,0,0
2302,2694,3703.66,2134-01-30-23-37-59.961807,582.0,1.46,0.48,641.0,1.1,8.58,6.86,8.71,0,0,0,0,0,1,0,0,0,0
2303,2695,3705.6,2134-01-30-23-38-01.901807,560.0,1.08,0.58,551.0,0.98,8.71,6.81,8.82,0,0,0,0,0,1,0,0,0,0
2304,2696,3707.26,2134-01-30-23-38-03.561807,542.0,1.36,0.5,583.0,1.08,8.82,7.12,8.42,0,0,0,0,0,1,0,0,0,0
2305,2697,3709.12,2134-01-30-23-38-05.421807,490.0,1.1,0.56,502.0,1.02,8.42,7.31,8.62,0,0,0,0,0,1,0,0,0,0
2306,2698,3710.78,2134-01-30-23-38-07.081807,522.0,1.9,0.72,537.0,1.03,8.62,7.47,8.86,0,0,0,0,0,1,0,0,0,0
2307,2699,3713.4,2134-01-30-23-38-09.701807,456.0,2.54,0.62,477.0,1.05,8.86,7.15,8.92,0,0,0,0,0,1,0,0,0,0
2308,2700,3716.56,2134-01-30-23-38-12.861807,29.0,1.36,0.34,38.0,1.31,8.92,9.76,8.67,0,0,0,0,0,1,0,0,0,0
2309,2701,3718.26,2134-01-30-23-38-14.561807,486.0,1.16,0.94,452.0,0.93,8.67,8.11,8.61,0,0,0,0,0,1,0,0,0,0
2310,2702,3720.36,2134-01-30-23-38-16.661807,455.0,1.22,0.66,457.0,1.0,8.61,7.75,8.61,0,0,0,0,0,1,0,0,0,0
2311,2703,3722.24,2134-01-30-23-38-18.541807,456.0,1.74,0.78,485.0,1.06,8.61,8.25,8.82,0,0,0,0,0,1,0,0,0,0
2312,2704,3724.76,2134-01-30-23-38-21.061807,468.0,1.6,0.8,476.0,1.02,8.82,8.11,8.7,0,0,0,0,0,1,0,0,0,0
2313,2705,3727.16,2134-01-30-23-38-23.461807,482.0,2.16,0.74,505.0,1.05,8.7,7.67,8.77,0,0,0,0,0,1,0,0,0,0
2314,2706,3730.06,2134-01-30-23-38-26.361807,507.0,2.34,0.78,514.0,1.01,8.77,7.72,8.87,0,0,0,0,0,1,0,0,0,0
2315,2707,3733.18,2134-01-30-23-38-29.481807,526.0,1.16,0.88,474.0,0.9,8.87,7.54,8.69,0,0,0,0,0,1,0,0,0,0
2316,2708,3735.22,2134-01-30-23-38-31.521807,393.0,0.96,0.74,408.0,1.04,8.69,8.28,8.72,0,0,0,0,0,1,0,0,0,0
2317,2709,3736.92,2134-01-30-23-38-33.221807,408.0,0.98,0.58,410.0,1.0,8.72,7.82,8.58,0,0,0,0,0,1,0,0,0,0
2318,2710,3738.48,2134-01-30-23-38-34.781807,491.0,1.58,0.72,534.0,1.09,8.58,8.02,8.76,0,0,0,0,0,1,0,0,0,0
2319,2711,3740.78,2134-01-30-23-38-37.081807,465.0,1.34,0.78,445.0,0.96,8.76,8.43,8.8,0,0,0,0,0,1,0,0,0,0
2320,2712,3742.9,2134-01-30-23-38-39.201807,420.0,3.12,0.84,443.0,1.05,8.8,8.67,8.79,0,0,0,0,0,1,0,0,0,0
2321,2713,3746.86,2134-01-30-23-38-43.161807,428.0,1.1,0.9,412.0,0.96,8.79,8.13,8.58,0,0,0,0,0,1,0,0,0,0
