BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1489,12624,5590.36,2128-12-17-15-41-16.962801,352.0,2.94,0.82,351.0,1.0,5.83,13.88,5.89,0,1,0,0,0,0,0,0,0,0
1490,12625,5594.12,2128-12-17-15-41-20.722801,346.0,2.94,0.82,351.0,1.01,5.89,13.86,5.97,0,1,0,0,0,0,0,0,0,0
1491,12626,5597.88,2128-12-17-15-41-24.482801,356.0,2.94,0.82,358.0,1.01,5.97,13.88,5.9,0,1,0,0,0,0,0,0,0,0
1492,12627,5601.64,2128-12-17-15-41-28.242801,350.0,2.94,0.82,346.0,0.99,5.9,13.79,5.89,0,1,0,0,0,0,0,0,0,0
1493,12628,5605.4,2128-12-17-15-41-32.002801,339.0,2.94,0.82,343.0,1.01,5.89,13.91,5.89,0,1,0,0,0,0,0,0,0,0
1494,12629,5609.16,2128-12-17-15-41-35.762801,357.0,2.94,0.82,353.0,0.99,5.89,13.92,5.88,0,1,0,0,0,0,0,0,0,0
1495,12630,5612.92,2128-12-17-15-41-39.522801,341.0,2.94,0.82,344.0,1.01,5.88,13.82,5.86,0,1,0,0,0,0,0,0,0,0
1496,12631,5616.68,2128-12-17-15-41-43.282801,351.0,2.94,0.82,339.0,0.97,5.86,14.04,5.96,0,1,0,0,0,0,0,0,0,0
1497,12632,5620.44,2128-12-17-15-41-47.042801,382.0,2.94,0.82,364.0,0.95,5.96,13.51,5.89,0,1,0,0,0,0,0,0,0,0
1498,12633,5624.2,2128-12-17-15-41-50.802801,335.0,2.94,0.82,358.0,1.07,5.89,13.77,5.85,0,1,0,0,0,0,0,0,0,0
1499,12634,5627.96,2128-12-17-15-41-54.562801,364.0,2.94,0.82,373.0,1.02,5.85,13.96,5.85,0,1,0,0,0,0,0,0,0,0
1500,12635,5631.72,2128-12-17-15-41-58.322801,348.0,2.94,0.82,339.0,0.97,5.85,14.03,5.85,0,1,0,0,0,0,0,0,0,0
1501,12636,5635.48,2128-12-17-15-42-02.082801,356.0,2.94,0.82,357.0,1.0,5.85,13.99,5.93,0,1,0,0,0,0,0,0,0,0
1502,12637,5639.24,2128-12-17-15-42-05.842801,351.0,2.94,0.82,344.0,0.98,5.93,13.65,5.91,0,1,0,0,0,0,0,0,0,0
1503,12638,5643.0,2128-12-17-15-42-09.602801,352.0,2.94,0.82,340.0,0.97,5.91,13.76,5.91,0,1,0,0,0,0,0,0,0,0
1504,12639,5646.76,2128-12-17-15-42-13.362801,338.0,2.94,0.82,337.0,1.0,5.91,13.9,5.85,0,1,0,0,0,0,0,0,0,0
1505,12640,5650.52,2128-12-17-15-42-17.122801,336.0,2.94,0.82,344.0,1.02,5.85,13.88,5.92,0,1,0,0,0,0,0,0,0,0
1506,12641,5654.28,2128-12-17-15-42-20.882801,349.0,2.94,0.82,348.0,1.0,5.92,14.0,5.86,0,1,0,0,0,0,0,0,0,0
1507,12642,5658.04,2128-12-17-15-42-24.642801,347.0,2.94,0.82,356.0,1.03,5.86,13.72,5.77,0,1,0,0,0,0,0,0,0,0
1508,12643,5661.8,2128-12-17-15-42-28.402801,379.0,2.94,0.82,374.0,0.99,5.77,13.86,5.9,0,1,0,0,0,0,0,0,0,0
1509,12644,5665.56,2128-12-17-15-42-32.162801,354.0,2.94,0.82,342.0,0.97,5.9,13.97,5.76,0,1,0,0,0,0,0,0,0,0
1510,12645,5669.32,2128-12-17-15-42-35.922801,348.0,2.94,0.82,356.0,1.02,5.76,13.85,5.93,0,1,0,0,0,0,0,0,0,0
1511,12646,5673.08,2128-12-17-15-42-39.682801,353.0,2.94,0.82,344.0,0.97,5.93,13.59,5.88,0,1,0,0,0,0,0,0,0,0
1512,12647,5676.84,2128-12-17-15-42-43.442801,344.0,2.94,0.82,346.0,1.01,5.88,13.7,5.93,0,1,0,0,0,0,0,0,0,0
1513,12648,5680.6,2128-12-17-15-42-47.202801,353.0,2.94,0.82,366.0,1.04,5.93,13.78,5.85,0,1,0,0,0,0,0,0,0,0
1514,12649,5684.36,2128-12-17-15-42-50.962801,351.0,2.94,0.82,337.0,0.96,5.85,13.8,5.87,0,1,0,0,0,0,0,0,0,0
1515,12650,5688.12,2128-12-17-15-42-54.722801,341.0,2.94,0.82,342.0,1.0,5.87,13.97,5.79,0,1,0,0,0,0,0,0,0,0
1516,12651,5691.88,2128-12-17-15-42-58.482801,354.0,2.94,0.82,344.0,0.97,5.79,14.05,5.85,0,1,0,0,0,0,0,0,0,0
1517,12652,5695.64,2128-12-17-15-43-02.242801,344.0,2.94,0.82,355.0,1.03,5.85,13.83,5.9,0,1,0,0,0,0,0,0,0,0
1518,12653,5699.4,2128-12-17-15-43-06.002801,352.0,2.94,0.82,351.0,1.0,5.9,13.91,5.83,0,1,0,0,0,0,0,0,0,0
1519,12654,5703.16,2128-12-17-15-43-09.762801,347.0,2.94,0.82,340.0,0.98,5.83,13.87,5.83,0,1,0,0,0,0,0,0,0,0
1520,12655,5706.92,2128-12-17-15-43-13.522801,335.0,2.94,0.82,353.0,1.05,5.83,13.89,6.05,0,1,0,0,0,0,0,0,0,0
1521,12656,5710.68,2128-12-17-15-43-17.282801,332.0,2.94,0.82,342.0,1.03,6.05,13.85,5.83,0,1,0,0,0,0,0,0,0,0
1522,12657,5714.44,2128-12-17-15-43-21.042801,343.0,2.94,0.82,333.0,0.97,5.83,13.89,5.9,0,1,0,0,0,0,0,0,0,0
1523,12658,5718.2,2128-12-17-15-43-24.802801,330.0,2.94,0.82,329.0,1.0,5.9,13.81,5.88,0,1,0,0,0,0,0,0,0,0
1524,12659,5721.96,2128-12-17-15-43-28.562801,335.0,2.94,0.82,344.0,1.03,5.88,13.82,5.76,0,1,0,0,0,0,0,0,0,0
1525,12660,5725.72,2128-12-17-15-43-32.322801,345.0,2.94,0.82,346.0,1.0,5.76,13.86,5.92,0,1,0,0,0,0,0,0,0,0
1526,12661,5729.48,2128-12-17-15-43-36.082801,347.0,2.94,0.82,337.0,0.97,5.92,13.81,5.82,0,1,0,0,0,0,0,0,0,0
1527,12662,5733.24,2128-12-17-15-43-39.842801,338.0,2.94,0.82,342.0,1.01,5.82,13.89,5.89,0,1,0,0,0,0,0,0,0,0
1528,12663,5737.0,2128-12-17-15-43-43.602801,343.0,2.94,0.82,345.0,1.01,5.89,13.88,5.94,0,1,0,0,0,0,0,0,0,0
1529,12664,5740.76,2128-12-17-15-43-47.362801,346.0,2.68,0.82,316.0,0.91,5.94,13.85,5.67,0,1,0,0,0,0,0,0,0,0
1530,12665,5744.26,2128-12-17-15-43-50.862801,356.0,2.94,0.82,370.0,1.04,5.67,13.86,5.85,0,1,0,0,0,0,0,0,0,0
1531,12666,5748.02,2128-12-17-15-43-54.622801,340.0,2.94,0.82,342.0,1.01,5.85,13.97,5.82,0,1,0,0,0,0,0,0,0,0
1532,12667,5751.78,2128-12-17-15-43-58.382801,361.0,2.94,0.82,356.0,0.99,5.82,13.66,5.84,0,1,0,0,0,0,0,0,0,0
1533,12668,5755.54,2128-12-17-15-44-02.142801,355.0,2.94,0.82,340.0,0.96,5.84,13.8,5.9,0,1,0,0,0,0,0,0,0,0
1534,12669,5759.3,2128-12-17-15-44-05.902801,349.0,2.94,0.82,369.0,1.06,5.9,13.58,5.82,0,1,0,0,0,0,0,0,0,0
1535,12670,5763.06,2128-12-17-15-44-09.662801,340.0,2.94,0.82,314.0,0.92,5.82,13.91,5.86,0,1,0,0,0,0,0,0,0,0
1536,12671,5766.82,2128-12-17-15-44-13.422801,337.0,2.94,0.82,340.0,1.01,5.86,13.85,5.8,0,1,0,0,0,0,0,0,0,0
1537,12672,5770.58,2128-12-17-15-44-17.182801,343.0,2.94,0.82,342.0,1.0,5.8,13.9,5.83,0,1,0,0,0,0,0,0,0,0
1538,12673,5774.34,2128-12-17-15-44-20.942801,339.0,2.94,0.82,337.0,0.99,5.83,13.9,5.89,0,1,0,0,0,0,0,0,0,0
1539,12674,5778.1,2128-12-17-15-44-24.702801,347.0,2.94,0.82,352.0,1.01,5.89,13.86,5.94,0,1,0,0,0,0,0,0,0,0
1540,12675,5781.86,2128-12-17-15-44-28.462801,348.0,2.94,0.82,354.0,1.02,5.94,13.9,5.81,0,1,0,0,0,0,0,0,0,0
1541,12676,5785.62,2128-12-17-15-44-32.222801,349.0,2.94,0.82,344.0,0.99,5.81,13.89,5.76,0,1,0,0,0,0,0,0,0,0
1542,12677,5789.38,2128-12-17-15-44-35.982801,344.0,2.94,0.82,338.0,0.98,5.76,13.96,5.74,0,1,0,0,0,0,0,0,0,0
1543,12678,5793.14,2128-12-17-15-44-39.742801,345.0,2.94,0.82,347.0,1.01,5.74,13.95,5.82,0,1,0,0,0,0,0,0,0,0
1544,12679,5796.9,2128-12-17-15-44-43.502801,376.0,2.94,0.82,379.0,1.01,5.82,13.46,5.78,0,1,0,0,0,0,0,0,0,0
1545,12680,5800.66,2128-12-17-15-44-47.262801,364.0,2.94,0.82,368.0,1.01,5.78,14.07,5.94,0,1,0,0,0,0,0,0,0,0
1546,12681,5804.42,2128-12-17-15-44-51.022801,348.0,2.94,0.82,324.0,0.93,5.94,13.73,5.83,0,1,0,0,0,0,0,0,0,0
1547,12682,5808.18,2128-12-17-15-44-54.782801,336.0,2.94,0.82,343.0,1.02,5.83,14.01,5.91,0,1,0,0,0,0,0,0,0,0
1548,12683,5811.94,2128-12-17-15-44-58.542801,343.0,2.94,0.82,360.0,1.05,5.91,13.92,5.78,0,1,0,0,0,0,0,0,0,0
1549,12684,5815.7,2128-12-17-15-45-02.302801,358.0,2.94,0.82,348.0,0.97,5.78,13.86,5.87,0,1,0,0,0,0,0,0,0,0
1550,12685,5819.46,2128-12-17-15-45-06.062801,353.0,2.94,0.82,350.0,0.99,5.87,13.88,5.81,0,1,0,0,0,0,0,0,0,0
1551,12686,5823.22,2128-12-17-15-45-09.822801,352.0,2.94,0.82,351.0,1.0,5.81,13.89,5.79,0,1,0,0,0,0,0,0,0,0
1552,12687,5826.98,2128-12-17-15-45-13.582801,353.0,2.94,0.82,352.0,1.0,5.79,13.73,5.81,0,1,0,0,0,0,0,0,0,0
1553,12688,5830.74,2128-12-17-15-45-17.342801,352.0,2.94,0.82,338.0,0.96,5.81,13.95,5.84,0,1,0,0,0,0,0,0,0,0
1554,12689,5834.5,2128-12-17-15-45-21.102801,341.0,2.94,0.82,342.0,1.0,5.84,14.06,5.97,0,1,0,0,0,0,0,0,0,0
1555,12690,5838.26,2128-12-17-15-45-24.862801,354.0,2.94,0.82,360.0,1.02,5.97,13.86,5.88,0,1,0,0,0,0,0,0,0,0
1556,12691,5842.02,2128-12-17-15-45-28.622801,345.0,2.94,0.82,344.0,1.0,5.88,13.83,5.84,0,1,0,0,0,0,0,0,0,0
1557,12692,5845.78,2128-12-17-15-45-32.382801,334.0,2.94,0.82,322.0,0.96,5.84,13.93,5.91,0,1,0,0,0,0,0,0,0,0
1558,12693,5849.54,2128-12-17-15-45-36.142801,329.0,2.94,0.82,329.0,1.0,5.91,13.81,5.79,0,1,0,0,0,0,0,0,0,0
1559,12694,5853.3,2128-12-17-15-45-39.902801,340.0,2.94,0.82,345.0,1.01,5.79,13.86,5.82,0,1,0,0,0,0,0,0,0,0
1560,12695,5857.06,2128-12-17-15-45-43.662801,351.0,2.94,0.82,351.0,1.0,5.82,13.78,5.92,0,1,0,0,0,0,0,0,0,0
1561,12696,5860.82,2128-12-17-15-45-47.422801,351.0,2.94,0.82,348.0,0.99,5.92,13.81,5.93,0,1,0,0,0,0,0,0,0,0
1562,12697,5864.58,2128-12-17-15-45-51.182801,352.0,2.94,0.82,343.0,0.97,5.93,13.81,5.96,0,1,0,0,0,0,0,0,0,0
1563,12698,5868.34,2128-12-17-15-45-54.942801,341.0,2.94,0.82,342.0,1.0,5.96,13.89,5.88,0,1,0,0,0,0,0,0,0,0
1564,12699,5872.1,2128-12-17-15-45-58.702801,335.0,2.94,0.82,348.0,1.04,5.88,13.85,5.8,0,1,0,0,0,0,0,0,0,0
1565,12700,5875.86,2128-12-17-15-46-02.462801,356.0,2.94,0.82,351.0,0.99,5.8,13.8,5.84,0,1,0,0,0,0,0,0,0,0
1566,12701,5879.62,2128-12-17-15-46-06.222801,358.0,2.94,0.82,328.0,0.92,5.84,13.76,5.93,0,1,0,0,0,0,0,0,0,0
1567,12702,5883.38,2128-12-17-15-46-09.982801,343.0,2.94,0.82,361.0,1.05,5.93,13.96,5.82,0,1,0,0,0,0,0,0,0,0
1568,12703,5887.14,2128-12-17-15-46-13.742801,349.0,2.94,0.82,334.0,0.96,5.82,13.58,5.91,0,1,0,0,0,0,0,0,0,0
1569,12704,5890.9,2128-12-17-15-46-17.502801,337.0,2.94,0.82,343.0,1.02,5.91,13.86,5.9,0,1,0,0,0,0,0,0,0,0
1570,12705,5894.66,2128-12-17-15-46-21.262801,349.0,2.94,0.82,342.0,0.98,5.9,14.01,5.8,0,1,0,0,0,0,0,0,0,0
1571,12706,5898.42,2128-12-17-15-46-25.022801,335.0,2.94,0.82,347.0,1.04,5.8,13.91,5.85,0,1,0,0,0,0,0,0,0,0
1572,12707,5902.18,2128-12-17-15-46-28.782801,337.0,2.94,0.82,330.0,0.98,5.85,13.93,5.79,0,1,0,0,0,0,0,0,0,0
1573,12708,5905.94,2128-12-17-15-46-32.542801,333.0,2.94,0.82,322.0,0.97,5.79,13.88,5.99,0,1,0,0,0,0,0,0,0,0
1574,12709,5909.7,2128-12-17-15-46-36.302801,337.0,2.94,0.82,339.0,1.01,5.99,13.89,5.77,0,1,0,0,0,0,0,0,0,0
1575,12710,5913.46,2128-12-17-15-46-40.062801,338.0,2.94,0.82,354.0,1.05,5.77,13.94,5.83,0,1,0,0,0,0,0,0,0,0
1576,12711,5917.22,2128-12-17-15-46-43.822801,348.0,2.94,0.82,351.0,1.01,5.83,13.88,5.86,0,1,0,0,0,0,0,0,0,0
1577,12712,5920.98,2128-12-17-15-46-47.582801,332.0,2.94,0.82,322.0,0.97,5.86,13.8,5.9,0,1,0,0,0,0,0,0,0,0
1578,12713,5924.74,2128-12-17-15-46-51.342801,348.0,2.94,0.82,337.0,0.97,5.9,13.74,5.91,0,1,0,0,0,0,0,0,0,0
1579,12714,5928.5,2128-12-17-15-46-55.102801,339.0,2.94,0.82,343.0,1.01,5.91,13.87,5.87,0,1,0,0,0,0,0,0,0,0
1580,12715,5932.26,2128-12-17-15-46-58.862801,334.0,2.94,0.82,343.0,1.03,5.87,14.04,5.83,0,1,0,0,0,0,0,0,0,0
1581,12716,5936.02,2128-12-17-15-47-02.622801,347.0,2.94,0.82,327.0,0.94,5.83,13.83,5.88,0,1,0,0,0,0,0,0,0,0
1582,12717,5939.78,2128-12-17-15-47-06.382801,335.0,2.94,0.82,347.0,1.04,5.88,13.75,5.81,0,1,0,0,0,0,0,0,0,0
1583,12718,5943.54,2128-12-17-15-47-10.142801,344.0,2.94,0.82,316.0,0.92,5.81,13.92,5.9,0,1,0,0,0,0,0,0,0,0
1584,12719,5947.3,2128-12-17-15-47-13.902801,332.0,2.94,0.82,345.0,1.04,5.9,13.78,5.81,0,1,0,0,0,0,0,0,0,0
1585,12720,5951.06,2128-12-17-15-47-17.662801,372.0,2.68,0.82,369.0,0.99,5.81,13.77,5.67,0,1,0,0,0,0,0,0,0,0
1586,12721,5954.56,2128-12-17-15-47-21.162801,390.0,2.94,0.82,384.0,0.98,5.67,13.53,5.78,0,1,0,0,0,0,0,0,0,0
1587,12722,5958.32,2128-12-17-15-47-24.922801,340.0,2.94,0.82,337.0,0.99,5.78,13.88,5.9,0,1,0,0,0,0,0,0,0,0
1588,12723,5962.08,2128-12-17-15-47-28.682801,347.0,2.94,0.82,357.0,1.03,5.9,13.82,5.87,0,1,0,0,0,0,0,0,0,0
1589,12724,5965.84,2128-12-17-15-47-32.442801,350.0,2.88,0.82,324.0,0.93,5.87,13.87,5.49,0,1,0,0,0,0,0,0,0,0
1590,12725,5969.54,2128-12-17-15-47-36.142801,365.0,2.94,0.82,369.0,1.01,5.49,13.88,5.83,0,1,0,0,0,0,0,0,0,0
1591,12726,5973.3,2128-12-17-15-47-39.902801,336.0,2.94,0.82,350.0,1.04,5.83,13.92,5.92,0,1,0,0,0,0,0,0,0,0
1592,12727,5977.06,2128-12-17-15-47-43.662801,340.0,2.94,0.82,333.0,0.98,5.92,13.86,5.91,0,1,0,0,0,0,0,0,0,0
1593,12728,5980.82,2128-12-17-15-47-47.422801,346.0,2.94,0.82,346.0,1.0,5.91,13.87,5.77,0,1,0,0,0,0,0,0,0,0
1594,12729,5984.58,2128-12-17-15-47-51.182801,343.0,2.94,0.82,346.0,1.01,5.77,13.96,5.88,0,1,0,0,0,0,0,0,0,0
1595,12730,5988.34,2128-12-17-15-47-54.942801,359.0,2.94,0.82,364.0,1.01,5.88,13.98,5.86,0,1,0,0,0,0,0,0,0,0
1596,12731,5992.1,2128-12-17-15-47-58.702801,356.0,2.94,0.82,352.0,0.99,5.86,13.96,5.81,0,1,0,0,0,0,0,0,0,0
1597,12732,5995.86,2128-12-17-15-48-02.462801,348.0,2.94,0.82,348.0,1.0,5.81,13.87,5.87,0,1,0,0,0,0,0,0,0,0
1598,12733,5999.62,2128-12-17-15-48-06.222801,351.0,2.94,0.82,346.0,0.99,5.87,13.7,5.84,0,1,0,0,0,0,0,0,0,0
1599,12734,6003.38,2128-12-17-15-48-09.982801,341.0,2.94,0.82,344.0,1.01,5.84,14.04,5.83,0,1,0,0,0,0,0,0,0,0
1600,12735,6007.14,2128-12-17-15-48-13.742801,352.0,2.94,0.82,339.0,0.96,5.83,13.81,5.91,0,1,0,0,0,0,0,0,0,0
1601,12736,6010.9,2128-12-17-15-48-17.502801,351.0,2.94,0.82,343.0,0.98,5.91,13.81,5.86,0,1,0,0,0,0,0,0,0,0
1602,12737,6014.66,2128-12-17-15-48-21.262801,348.0,2.94,0.82,344.0,0.99,5.86,13.89,5.89,0,1,0,0,0,0,0,0,0,0
1603,12738,6018.42,2128-12-17-15-48-25.022801,344.0,2.94,0.82,354.0,1.03,5.89,13.76,5.85,0,1,0,0,0,0,0,0,0,0
1604,12739,6022.18,2128-12-17-15-48-28.782801,347.0,2.94,0.82,340.0,0.98,5.85,13.85,5.88,0,1,0,0,0,0,0,0,0,0
1605,12740,6025.94,2128-12-17-15-48-32.542801,329.0,2.94,0.82,327.0,0.99,5.88,13.86,5.9,0,1,0,0,0,0,0,0,0,0
1606,12741,6029.7,2128-12-17-15-48-36.302801,337.0,2.94,0.82,329.0,0.98,5.9,13.92,5.91,0,1,0,0,0,0,0,0,0,0
1607,12742,6033.46,2128-12-17-15-48-40.062801,353.0,2.94,0.82,355.0,1.01,5.91,13.86,5.97,0,1,0,0,0,0,0,0,0,0
1608,12743,6037.22,2128-12-17-15-48-43.822801,347.0,2.94,0.82,357.0,1.03,5.97,13.58,6.0,0,1,0,0,0,0,0,0,0,0
1609,12744,6040.98,2128-12-17-15-48-47.582801,352.0,2.88,0.82,345.0,0.98,6.0,13.78,5.67,0,1,0,0,0,0,0,0,0,0
1610,12745,6044.68,2128-12-17-15-48-51.282801,366.0,2.94,0.82,373.0,1.02,5.67,14.03,5.82,0,1,0,0,0,0,0,0,0,0
1611,12746,6048.44,2128-12-17-15-48-55.042801,357.0,2.94,0.82,356.0,1.0,5.82,14.02,5.81,0,1,0,0,0,0,0,0,0,0
1612,12747,6052.2,2128-12-17-15-48-58.802801,371.0,2.94,0.82,374.0,1.01,5.81,13.88,5.86,0,1,0,0,0,0,0,0,0,0
1613,12748,6055.96,2128-12-17-15-49-02.562801,348.0,2.94,0.82,351.0,1.01,5.86,13.95,5.94,0,1,0,0,0,0,0,0,0,0
1614,12749,6059.72,2128-12-17-15-49-06.322801,356.0,2.94,0.82,348.0,0.98,5.94,13.83,5.94,0,1,0,0,0,0,0,0,0,0
1615,12750,6063.48,2128-12-17-15-49-10.082801,339.0,2.94,0.82,337.0,0.99,5.94,13.88,5.88,0,1,0,0,0,0,0,0,0,0
1616,12751,6067.24,2128-12-17-15-49-13.842801,346.0,2.94,0.82,342.0,0.99,5.88,13.92,5.91,0,1,0,0,0,0,0,0,0,0
1617,12752,6071.0,2128-12-17-15-49-17.602801,369.0,2.94,0.82,379.0,1.03,5.91,13.81,5.83,0,1,0,0,0,0,0,0,0,0
1618,12753,6074.76,2128-12-17-15-49-21.362801,346.0,2.94,0.82,328.0,0.95,5.83,13.87,5.89,0,1,0,0,0,0,0,0,0,0
1619,12754,6078.52,2128-12-17-15-49-25.122801,350.0,2.94,0.82,344.0,0.98,5.89,13.79,5.87,0,1,0,0,0,0,0,0,0,0
1620,12755,6082.28,2128-12-17-15-49-28.882801,351.0,2.94,0.82,353.0,1.01,5.87,13.63,5.87,0,1,0,0,0,0,0,0,0,0
1621,12756,6086.04,2128-12-17-15-49-32.642801,351.0,2.94,0.82,337.0,0.96,5.87,13.73,5.9,0,1,0,0,0,0,0,0,0,0
1622,12757,6089.8,2128-12-17-15-49-36.402801,341.0,2.94,0.82,349.0,1.02,5.9,13.92,5.83,0,1,0,0,0,0,0,0,0,0
1623,12758,6093.56,2128-12-17-15-49-40.162801,348.0,2.94,0.82,348.0,1.0,5.83,13.87,5.78,0,1,0,0,0,0,0,0,0,0
1624,12759,6097.32,2128-12-17-15-49-43.922801,338.0,2.94,0.82,333.0,0.99,5.78,13.88,5.9,0,1,0,0,0,0,0,0,0,0
1625,12760,6101.08,2128-12-17-15-49-47.682801,337.0,2.94,0.82,339.0,1.01,5.9,13.84,5.86,0,1,0,0,0,0,0,0,0,0
1626,12761,6104.84,2128-12-17-15-49-51.442801,343.0,2.94,0.82,348.0,1.01,5.86,13.86,5.83,0,1,0,0,0,0,0,0,0,0
1627,12762,6108.6,2128-12-17-15-49-55.202801,346.0,2.94,0.82,352.0,1.02,5.83,13.79,5.8,0,1,0,0,0,0,0,0,0,0
1628,12763,6112.36,2128-12-17-15-49-58.962801,345.0,2.94,0.82,354.0,1.03,5.8,13.81,5.83,0,1,0,0,0,0,0,0,0,0
1629,12764,6116.12,2128-12-17-15-50-02.722801,348.0,2.94,0.82,338.0,0.97,5.83,13.86,5.87,0,1,0,0,0,0,0,0,0,0
1630,12765,6119.88,2128-12-17-15-50-06.482801,339.0,1.82,0.82,316.0,0.93,5.87,13.85,5.68,0,1,0,0,0,0,0,0,0,0
1631,12766,6122.52,2128-12-17-15-50-09.122801,390.0,2.94,0.82,385.0,0.99,5.68,13.7,5.83,0,1,0,0,0,0,0,0,0,0
1632,12767,6126.28,2128-12-17-15-50-12.882801,347.0,2.94,0.82,362.0,1.04,5.83,13.81,5.87,0,1,0,0,0,0,0,0,0,0
1633,12768,6130.04,2128-12-17-15-50-16.642801,363.0,2.94,0.82,365.0,1.01,5.87,13.65,5.9,0,1,0,0,0,0,0,0,0,0
1634,12769,6133.8,2128-12-17-15-50-20.402801,358.0,2.94,0.82,351.0,0.98,5.9,13.75,5.92,0,1,0,0,0,0,0,0,0,0
1635,12770,6137.56,2128-12-17-15-50-24.162801,336.0,2.94,0.82,345.0,1.03,5.92,13.86,5.89,0,1,0,0,0,0,0,0,0,0
1636,12771,6141.32,2128-12-17-15-50-27.922801,357.0,2.94,0.82,349.0,0.98,5.89,13.99,5.92,0,1,0,0,0,0,0,0,0,0
1637,12772,6145.08,2128-12-17-15-50-31.682801,346.0,2.94,0.82,334.0,0.97,5.92,13.94,5.91,0,1,0,0,0,0,0,0,0,0
1638,12773,6148.84,2128-12-17-15-50-35.442801,345.0,2.94,0.82,347.0,1.01,5.91,13.82,5.78,0,1,0,0,0,0,0,0,0,0
1639,12774,6152.6,2128-12-17-15-50-39.202801,352.0,2.94,0.82,347.0,0.99,5.78,14.06,5.95,0,1,0,0,0,0,0,0,0,0
1640,12775,6156.36,2128-12-17-15-50-42.962801,331.0,2.94,0.82,334.0,1.01,5.95,13.79,5.86,0,1,0,0,0,0,0,0,0,0
1641,12776,6160.12,2128-12-17-15-50-46.722801,340.0,2.94,0.82,338.0,0.99,5.86,14.06,5.72,0,1,0,0,0,0,0,0,0,0
1642,12777,6163.88,2128-12-17-15-50-50.482801,370.0,2.94,0.82,381.0,1.03,5.72,13.89,5.93,0,1,0,0,0,0,0,0,0,0
1643,12778,6167.64,2128-12-17-15-50-54.242801,342.0,2.94,0.82,348.0,1.02,5.93,13.83,5.94,0,1,0,0,0,0,0,0,0,0
1644,12779,6171.4,2128-12-17-15-50-58.002801,340.0,2.94,0.82,342.0,1.01,5.94,13.85,5.85,0,1,0,0,0,0,0,0,0,0
1645,12780,6175.16,2128-12-17-15-51-01.762801,346.0,2.94,0.82,334.0,0.97,5.85,13.77,5.87,0,1,0,0,0,0,0,0,0,0
1646,12781,6178.92,2128-12-17-15-51-05.522801,347.0,2.94,0.82,340.0,0.98,5.87,13.87,5.84,0,1,0,0,0,0,0,0,0,0
1647,12782,6182.68,2128-12-17-15-51-09.282801,346.0,2.94,0.82,344.0,0.99,5.84,13.84,5.78,0,1,0,0,0,0,0,0,0,0
1648,12783,6186.44,2128-12-17-15-51-13.042801,348.0,2.94,0.82,357.0,1.03,5.78,13.94,5.78,0,1,0,0,0,0,0,0,0,0
1649,12784,6190.2,2128-12-17-15-51-16.802801,351.0,2.94,0.82,337.0,0.96,5.78,13.95,5.89,0,1,0,0,0,0,0,0,0,0
1650,12785,6193.96,2128-12-17-15-51-20.562801,358.0,2.94,0.82,357.0,1.0,5.89,13.79,5.91,0,1,0,0,0,0,0,0,0,0
1651,12786,6197.72,2128-12-17-15-51-24.322801,341.0,2.94,0.82,330.0,0.97,5.91,13.83,5.95,0,1,0,0,0,0,0,0,0,0
1652,12787,6201.48,2128-12-17-15-51-28.082801,332.0,2.94,0.82,357.0,1.08,5.95,13.89,5.95,0,1,0,0,0,0,0,0,0,0
1653,12788,6205.24,2128-12-17-15-51-31.842801,359.0,2.94,0.82,341.0,0.95,5.95,13.75,5.9,0,1,0,0,0,0,0,0,0,0
1654,12789,6209.0,2128-12-17-15-51-35.602801,344.0,2.94,0.82,346.0,1.01,5.9,13.81,5.78,0,1,0,0,0,0,0,0,0,0
1655,12790,6212.76,2128-12-17-15-51-39.362801,357.0,2.94,0.82,348.0,0.97,5.78,13.83,5.87,0,1,0,0,0,0,0,0,0,0
1656,12791,6216.52,2128-12-17-15-51-43.122801,348.0,2.94,0.82,342.0,0.98,5.87,13.66,5.91,0,1,0,0,0,0,0,0,0,0
1657,12792,6220.28,2128-12-17-15-51-46.882801,346.0,2.94,0.82,333.0,0.96,5.91,13.63,5.88,0,1,0,0,0,0,0,0,0,0
1658,12793,6224.04,2128-12-17-15-51-50.642801,338.0,2.94,0.82,345.0,1.02,5.88,13.81,5.96,0,1,0,0,0,0,0,0,0,0
1659,12794,6227.8,2128-12-17-15-51-54.402801,347.0,2.94,0.82,350.0,1.01,5.96,13.83,5.82,0,1,0,0,0,0,0,0,0,0
1660,12795,6231.56,2128-12-17-15-51-58.162801,340.0,2.94,0.82,341.0,1.0,5.82,13.95,5.92,0,1,0,0,0,0,0,0,0,0
1661,12796,6235.32,2128-12-17-15-52-01.922801,347.0,2.94,0.82,346.0,1.0,5.92,13.83,5.87,0,1,0,0,0,0,0,0,0,0
1662,12797,6239.08,2128-12-17-15-52-05.682801,338.0,2.94,0.82,352.0,1.04,5.87,13.91,5.95,0,1,0,0,0,0,0,0,0,0
1663,12798,6242.84,2128-12-17-15-52-09.442801,355.0,2.94,0.82,363.0,1.02,5.95,13.95,5.81,0,1,0,0,0,0,0,0,0,0
1664,12799,6246.6,2128-12-17-15-52-13.202801,365.0,2.94,0.82,346.0,0.95,5.81,13.99,5.84,0,1,0,0,0,0,0,0,0,0
