BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1350,22816,2649.58,2167-09-18-09-01-27.288076,460.0,1.36,0.62,362.0,0.79,5.83,7.49,5.53,0,0,0,0,0,1,0,0,0,0
1351,22817,2651.56,2167-09-18-09-01-29.268076,316.0,1.3,0.42,341.0,1.08,5.53,7.83,5.74,0,0,0,0,0,1,0,0,0,0
1352,22818,2653.28,2167-09-18-09-01-30.988076,382.0,1.92,0.52,416.0,1.09,5.74,7.8,5.78,0,0,0,0,0,1,0,0,0,0
1353,22819,2655.72,2167-09-18-09-01-33.428076,440.0,2.02,0.58,439.0,1.0,5.78,8.08,5.76,0,0,0,0,0,1,0,0,0,0
1354,22820,2658.32,2167-09-18-09-01-36.028076,366.0,1.36,0.72,316.0,0.86,5.76,7.39,5.7,0,0,0,0,0,1,0,0,0,0
1355,22821,2660.4,2167-09-18-09-01-38.108076,419.0,1.96,0.58,454.0,1.08,5.7,7.61,5.72,0,0,0,0,0,1,0,0,0,0
1356,22822,2662.94,2167-09-18-09-01-40.648076,440.0,1.74,0.56,385.0,0.88,5.72,7.09,5.64,0,0,0,0,0,1,0,0,0,0
1357,22823,2665.24,2167-09-18-09-01-42.948076,305.0,1.46,0.48,351.0,1.15,5.64,8.42,5.74,0,0,0,0,0,1,0,0,0,0
1358,22824,2667.18,2167-09-18-09-01-44.888076,369.0,1.42,0.52,353.0,0.96,5.74,8.46,5.64,0,0,0,0,0,1,0,0,0,0
1359,22825,2669.12,2167-09-18-09-01-46.828076,406.0,1.66,0.58,419.0,1.03,5.64,9.1,5.73,0,0,0,0,0,1,0,0,0,0
1360,22826,2671.36,2167-09-18-09-01-49.068076,429.0,1.48,0.62,403.0,0.94,5.73,7.5,5.67,0,0,0,0,0,1,0,0,0,0
1361,22827,2673.46,2167-09-18-09-01-51.168076,377.0,1.48,0.52,345.0,0.92,5.67,8.81,5.52,0,0,0,0,0,1,0,0,0,0
1362,22828,2675.46,2167-09-18-09-01-53.168076,348.0,2.8,0.5,461.0,1.32,5.52,8.14,6.71,0,0,0,0,0,1,0,0,0,0
1363,22829,2678.76,2167-09-18-09-01-56.468076,486.0,1.6,0.58,390.0,0.8,6.71,7.47,5.66,0,0,0,0,0,1,0,0,0,0
1364,22830,2680.94,2167-09-18-09-01-58.648076,353.0,2.12,0.5,433.0,1.23,5.66,8.17,5.67,0,0,0,0,0,1,0,0,0,0
1365,22831,2683.56,2167-09-18-09-02-01.268076,365.0,1.18,0.46,314.0,0.86,5.67,7.36,5.63,0,0,0,0,0,1,0,0,0,0
1366,22832,2685.2,2167-09-18-09-02-02.908076,356.0,1.72,0.54,369.0,1.04,5.63,7.36,6.12,0,0,0,0,0,1,0,0,0,0
1367,22833,2687.46,2167-09-18-09-02-05.168076,51.0,0.44,0.32,30.0,0.59,6.12,7.71,6.75,0,0,0,0,0,1,0,0,0,0
1368,22834,2688.22,2167-09-18-09-02-05.928076,269.0,1.6,0.52,325.0,1.21,6.75,6.64,5.68,0,0,0,0,0,1,0,0,0,0
1369,22835,2690.34,2167-09-18-09-02-08.048076,386.0,1.44,0.52,353.0,0.91,5.68,7.11,5.68,0,0,0,0,0,1,0,0,0,0
1370,22836,2692.3,2167-09-18-09-02-10.008076,369.0,1.9,0.62,392.0,1.06,5.68,7.31,5.75,0,0,0,0,0,1,0,0,0,0
1371,22837,2694.82,2167-09-18-09-02-12.528076,426.0,1.26,0.58,370.0,0.87,5.75,6.94,5.62,0,0,0,0,0,1,0,0,0,0
1372,22838,2696.66,2167-09-18-09-02-14.368076,366.0,2.38,0.5,435.0,1.19,5.62,8.4,5.76,0,0,0,0,0,1,0,0,0,0
1373,22839,2699.54,2167-09-18-09-02-17.248076,347.0,1.38,0.44,327.0,0.94,5.76,7.68,5.68,0,0,0,0,0,1,0,0,0,0
1374,22840,2701.36,2167-09-18-09-02-19.068076,402.0,1.62,0.52,387.0,0.96,5.68,8.5,5.73,0,0,0,0,0,1,0,0,0,0
1375,22841,2703.5,2167-09-18-09-02-21.208076,418.0,2.12,0.56,456.0,1.09,5.73,7.83,5.71,0,0,0,0,0,1,0,0,0,0
1376,22842,2706.18,2167-09-18-09-02-23.888076,428.0,1.56,0.54,397.0,0.93,5.71,7.89,5.68,0,0,0,0,0,1,0,0,0,0
1377,22843,2708.28,2167-09-18-09-02-25.988076,403.0,3.0,0.6,500.0,1.24,5.68,8.09,5.78,0,0,0,0,0,1,0,0,0,0
1378,22844,2711.88,2167-09-18-09-02-29.588076,421.0,2.1,0.62,370.0,0.88,5.78,7.04,5.79,0,0,0,0,0,1,0,0,0,0
1379,22845,2714.6,2167-09-18-09-02-32.308076,13.0,1.5,0.14,113.0,8.69,5.79,8.6,5.81,0,0,0,0,0,1,0,0,0,0
1380,22846,2716.24,2167-09-18-09-02-33.948076,544.0,1.6,0.58,383.0,0.7,5.81,6.61,5.74,0,0,0,0,0,1,0,0,0,0
1381,22847,2718.42,2167-09-18-09-02-36.128076,390.0,2.28,0.54,472.0,1.21,5.74,7.86,5.8,0,0,0,0,0,1,0,0,0,0
1382,22848,2721.24,2167-09-18-09-02-38.948076,456.0,1.36,0.62,379.0,0.83,5.8,7.03,5.63,0,0,0,0,0,1,0,0,0,0
1383,22849,2723.22,2167-09-18-09-02-40.928076,339.0,1.22,0.4,337.0,0.99,5.63,7.88,5.65,0,0,0,0,0,1,0,0,0,0
1384,22850,2724.84,2167-09-18-09-02-42.548076,396.0,1.3,0.48,378.0,0.95,5.65,8.57,5.69,0,0,0,0,0,1,0,0,0,0
1385,22851,2726.62,2167-09-18-09-02-44.328076,369.0,1.42,0.48,382.0,1.04,5.69,8.41,5.68,0,0,0,0,0,1,0,0,0,0
1386,22852,2728.52,2167-09-18-09-02-46.228076,389.0,1.62,0.46,410.0,1.05,5.68,8.36,5.62,0,0,0,0,0,1,0,0,0,0
1387,22853,2730.6,2167-09-18-09-02-48.308076,379.0,1.94,0.5,390.0,1.03,5.62,7.34,5.69,0,0,0,0,0,1,0,0,0,0
1388,22854,2733.04,2167-09-18-09-02-50.748076,473.0,1.82,0.56,464.0,0.98,5.69,7.44,5.72,0,0,0,0,0,1,0,0,0,0
1389,22855,2735.42,2167-09-18-09-02-53.128076,428.0,1.68,0.52,425.0,0.99,5.72,7.75,5.65,0,0,0,0,0,1,0,0,0,0
1390,22856,2737.62,2167-09-18-09-02-55.328076,457.0,1.6,0.52,440.0,0.96,5.65,7.48,5.66,0,0,0,0,0,1,0,0,0,0
1391,22857,2739.74,2167-09-18-09-02-57.448076,301.0,1.48,0.62,327.0,1.09,5.66,7.63,6.58,0,0,0,0,0,1,0,0,0,0
1392,22858,2741.84,2167-09-18-09-02-59.548076,410.0,2.16,0.54,419.0,1.02,6.58,7.58,5.72,0,0,0,0,0,1,0,0,0,0
1393,22859,2744.54,2167-09-18-09-03-02.248076,427.0,1.86,0.52,430.0,1.01,5.72,7.0,5.68,0,0,0,0,0,1,0,0,0,0
1394,22860,2746.92,2167-09-18-09-03-04.628076,428.0,2.38,0.54,465.0,1.09,5.68,7.09,5.81,0,0,0,0,0,1,0,0,0,0
1395,22861,2749.84,2167-09-18-09-03-07.548076,492.0,1.06,0.56,365.0,0.74,5.81,7.29,5.48,0,0,0,0,0,1,0,0,0,0
1396,22862,2751.46,2167-09-18-09-03-09.168076,286.0,1.3,0.56,323.0,1.13,5.48,7.49,6.52,0,0,0,0,0,1,0,0,0,0
1397,22863,2753.32,2167-09-18-09-03-11.028076,370.0,2.0,0.48,430.0,1.16,6.52,7.71,6.69,0,0,0,0,0,1,0,0,0,0
1398,22864,2755.8,2167-09-18-09-03-13.508076,429.0,1.48,0.52,396.0,0.92,6.69,7.26,5.71,0,0,0,0,0,1,0,0,0,0
1399,22865,2757.8,2167-09-18-09-03-15.508076,279.0,1.86,0.32,334.0,1.2,5.71,7.46,5.67,0,0,0,0,0,1,0,0,0,0
1400,22866,2759.98,2167-09-18-09-03-17.688076,469.0,1.54,0.52,414.0,0.88,5.67,7.38,5.74,0,0,0,0,0,1,0,0,0,0
1401,22867,2762.04,2167-09-18-09-03-19.748076,449.0,1.72,0.52,456.0,1.02,5.74,7.78,5.59,0,0,0,0,0,1,0,0,0,0
1402,22868,2764.28,2167-09-18-09-03-21.988076,456.0,1.5,0.52,427.0,0.94,5.59,8.59,5.49,0,0,0,0,0,1,0,0,0,0
1403,22869,2766.3,2167-09-18-09-03-24.008076,442.0,1.82,0.5,448.0,1.01,5.49,8.91,5.98,0,0,0,0,0,1,0,0,0,0
1404,22870,2768.62,2167-09-18-09-03-26.328076,142.0,1.32,0.72,201.0,1.42,5.98,8.04,6.66,0,0,0,0,0,1,0,0,0,0
1405,22871,2770.66,2167-09-18-09-03-28.368076,489.0,2.1,0.54,485.0,0.99,6.66,8.49,5.7,0,0,0,0,0,1,0,0,0,0
1406,22872,2773.3,2167-09-18-09-03-31.008076,454.0,2.26,0.52,435.0,0.96,5.7,7.91,5.85,0,0,0,0,0,1,0,0,0,0
1407,22873,2776.08,2167-09-18-09-03-33.788076,491.0,1.5,0.6,394.0,0.8,5.85,8.24,5.59,0,0,0,0,0,1,0,0,0,0
1408,22874,2778.18,2167-09-18-09-03-35.888076,29.0,0.74,0.26,105.0,3.62,5.59,8.4,6.56,0,0,0,0,0,1,0,0,0,0
1409,22875,2779.18,2167-09-18-09-03-36.888076,125.0,1.22,0.34,186.0,1.49,6.56,7.51,6.7,0,0,0,0,0,1,0,0,0,0
1410,22876,2780.74,2167-09-18-09-03-38.448076,471.0,1.44,0.56,399.0,0.85,6.7,6.96,5.71,0,0,0,0,0,1,0,0,0,0
1411,22877,2782.74,2167-09-18-09-03-40.448076,406.0,1.72,0.5,434.0,1.07,5.71,8.02,6.44,0,0,0,0,0,1,0,0,0,0
1412,22878,2784.96,2167-09-18-09-03-42.668076,370.0,1.6,0.44,341.0,0.92,6.44,8.24,5.65,0,0,0,0,0,1,0,0,0,0
1413,22879,2787.0,2167-09-18-09-03-44.708076,373.0,1.72,0.5,411.0,1.1,5.65,7.39,5.7,0,0,0,0,0,1,0,0,0,0
1414,22880,2789.22,2167-09-18-09-03-46.928076,451.0,1.26,0.54,389.0,0.86,5.7,7.43,5.63,0,0,0,0,0,1,0,0,0,0
1415,22881,2791.02,2167-09-18-09-03-48.728076,377.0,1.6,0.48,415.0,1.1,5.63,7.74,5.69,0,0,0,0,0,1,0,0,0,0
1416,22882,2793.1,2167-09-18-09-03-50.808076,447.0,2.14,0.54,487.0,1.09,5.69,7.78,5.71,0,0,0,0,0,1,0,0,0,0
1417,22883,2795.78,2167-09-18-09-03-53.488076,418.0,1.84,0.52,414.0,0.99,5.71,7.01,5.74,0,0,0,0,0,1,0,0,0,0
1418,22884,2798.14,2167-09-18-09-03-55.848076,485.0,1.7,0.52,442.0,0.91,5.74,7.26,5.67,0,0,0,0,0,1,0,0,0,0
1419,22885,2800.36,2167-09-18-09-03-58.068076,454.0,2.1,0.52,487.0,1.07,5.67,7.41,5.77,0,0,0,0,0,1,0,0,0,0
1420,22886,2802.98,2167-09-18-09-04-00.688076,458.0,1.76,0.48,407.0,0.89,5.77,7.58,5.72,0,0,0,0,0,1,0,0,0,0
1421,22887,2805.22,2167-09-18-09-04-02.928076,429.0,2.12,0.52,480.0,1.12,5.72,8.29,5.79,0,0,0,0,0,1,0,0,0,0
1422,22888,2807.86,2167-09-18-09-04-05.568076,508.0,1.66,0.54,464.0,0.91,5.79,7.75,5.77,0,0,0,0,0,1,0,0,0,0
1423,22889,2810.06,2167-09-18-09-04-07.768076,432.0,1.46,0.56,413.0,0.96,5.77,7.31,5.62,0,0,0,0,0,1,0,0,0,0
1424,22890,2812.08,2167-09-18-09-04-09.788076,389.0,1.34,0.5,390.0,1.0,5.62,8.08,5.65,0,0,0,0,0,1,0,0,0,0
1425,22891,2813.92,2167-09-18-09-04-11.628076,375.0,2.74,0.48,459.0,1.22,5.65,7.8,5.8,0,0,0,0,0,1,0,0,0,0
1426,22892,2817.14,2167-09-18-09-04-14.848076,461.0,1.52,0.58,390.0,0.85,5.8,7.09,6.33,0,0,0,0,0,1,0,0,0,0
1427,22893,2819.24,2167-09-18-09-04-16.948076,385.0,2.16,0.5,434.0,1.13,6.33,7.68,6.63,0,0,0,0,0,1,0,0,0,0
1428,22894,2821.9,2167-09-18-09-04-19.608076,456.0,1.52,0.52,407.0,0.89,6.63,7.54,5.59,0,0,0,0,0,1,0,0,0,0
1429,22895,2823.94,2167-09-18-09-04-21.648076,423.0,1.9,0.5,447.0,1.06,5.59,7.69,5.77,0,0,0,0,0,1,0,0,0,0
1430,22896,2826.34,2167-09-18-09-04-24.048076,463.0,1.9,0.58,443.0,0.96,5.77,7.07,5.73,0,0,0,0,0,1,0,0,0,0
1431,22897,2828.82,2167-09-18-09-04-26.528076,471.0,2.1,0.58,475.0,1.01,5.73,7.25,5.75,0,0,0,0,0,1,0,0,0,0
1432,22898,2831.5,2167-09-18-09-04-29.208076,424.0,1.46,0.58,389.0,0.92,5.75,7.37,5.67,0,0,0,0,0,1,0,0,0,0
1433,22899,2833.54,2167-09-18-09-04-31.248076,360.0,1.68,0.48,350.0,0.97,5.67,7.29,5.74,0,0,0,0,0,1,0,0,0,0
1434,22900,2835.7,2167-09-18-09-04-33.408076,388.0,2.42,0.48,476.0,1.23,5.74,7.83,5.74,0,0,0,0,0,1,0,0,0,0
1435,22901,2838.6,2167-09-18-09-04-36.308076,425.0,1.36,0.48,371.0,0.87,5.74,7.03,5.75,0,0,0,0,0,1,0,0,0,0
1436,22902,2840.44,2167-09-18-09-04-38.148076,435.0,2.24,0.54,470.0,1.08,5.75,7.68,5.78,0,0,0,0,0,1,0,0,0,0
1437,22903,2843.22,2167-09-18-09-04-40.928076,524.0,1.68,0.64,465.0,0.89,5.78,7.08,5.61,0,0,0,0,0,1,0,0,0,0
1438,22904,2845.54,2167-09-18-09-04-43.248076,368.0,2.18,0.42,417.0,1.13,5.61,7.9,5.65,0,0,0,0,0,1,0,0,0,0
1439,22905,2848.14,2167-09-18-09-04-45.848076,474.0,1.74,0.7,415.0,0.88,5.65,7.13,5.61,0,0,0,0,0,1,0,0,0,0
1440,22906,2850.58,2167-09-18-09-04-48.288076,421.0,2.2,0.56,450.0,1.07,5.61,7.3,6.71,0,0,0,0,0,1,0,0,0,0
1441,22907,2853.34,2167-09-18-09-04-51.048076,415.0,1.26,0.48,384.0,0.93,6.71,7.24,5.67,0,0,0,0,0,1,0,0,0,0
1442,22908,2855.08,2167-09-18-09-04-52.788076,331.0,1.72,0.48,377.0,1.14,5.67,7.27,6.67,0,0,0,0,0,1,0,0,0,0
1443,22909,2857.28,2167-09-18-09-04-54.988076,473.0,1.88,0.68,456.0,0.96,6.67,6.74,6.52,0,0,0,0,0,1,0,0,0,0
1444,22910,2859.84,2167-09-18-09-04-57.548076,442.0,1.38,0.58,395.0,0.89,6.52,7.48,6.51,0,0,0,0,0,1,0,0,0,0
1445,22911,2861.8,2167-09-18-09-04-59.508076,406.0,1.76,0.52,451.0,1.11,6.51,7.37,5.72,0,0,0,0,0,1,0,0,0,0
1446,22912,2864.08,2167-09-18-09-05-01.788076,457.0,1.96,0.6,428.0,0.94,5.72,6.9,6.61,0,0,0,0,0,1,0,0,0,0
1447,22913,2866.64,2167-09-18-09-05-04.348076,400.0,1.78,0.56,426.0,1.06,6.61,7.02,6.7,0,0,0,0,0,1,0,0,0,0
1448,22914,2868.98,2167-09-18-09-05-06.688076,434.0,1.82,0.64,437.0,1.01,6.7,6.82,6.7,0,0,0,0,0,1,0,0,0,0
1449,22915,2871.44,2167-09-18-09-05-09.148076,408.0,1.34,0.6,365.0,0.89,6.7,6.61,6.54,0,0,0,0,0,1,0,0,0,0
1450,22916,2873.38,2167-09-18-09-05-11.088076,340.0,1.3,0.52,341.0,1.0,6.54,7.01,6.58,0,0,0,0,0,1,0,0,0,0
1451,22917,2875.2,2167-09-18-09-05-12.908076,366.0,1.44,0.58,368.0,1.01,6.58,7.24,6.52,0,0,0,0,0,1,0,0,0,0
1452,22918,2877.22,2167-09-18-09-05-14.928076,349.0,1.34,0.52,353.0,1.01,6.52,7.39,6.74,0,0,0,0,0,1,0,0,0,0
1453,22919,2879.08,2167-09-18-09-05-16.788076,369.0,1.96,0.52,419.0,1.14,6.74,7.37,6.58,0,0,0,0,0,1,0,0,0,0
1454,22920,2881.56,2167-09-18-09-05-19.268076,463.0,1.56,0.58,428.0,0.92,6.58,7.17,5.76,0,0,0,0,0,1,0,0,0,0
1455,22921,2883.7,2167-09-18-09-05-21.408076,369.0,1.28,0.56,342.0,0.93,5.76,7.24,6.7,0,0,0,0,0,1,0,0,0,0
1456,22922,2885.54,2167-09-18-09-05-23.248076,325.0,1.92,0.46,355.0,1.09,6.7,7.07,6.49,0,0,0,0,0,1,0,0,0,0
1457,22923,2887.92,2167-09-18-09-05-25.628076,354.0,1.82,0.48,384.0,1.08,6.49,6.94,5.62,0,0,0,0,0,1,0,0,0,0
1458,22924,2890.22,2167-09-18-09-05-27.928076,421.0,1.54,0.52,383.0,0.91,5.62,7.11,6.54,0,0,0,0,0,1,0,0,0,0
1459,22925,2892.28,2167-09-18-09-05-29.988076,368.0,1.98,0.48,415.0,1.13,6.54,6.98,6.66,0,0,0,0,0,1,0,0,0,0
1460,22926,2894.74,2167-09-18-09-05-32.448076,442.0,2.28,0.62,451.0,1.02,6.66,6.73,6.53,0,0,0,0,0,1,0,0,0,0
1461,22927,2897.64,2167-09-18-09-05-35.348076,458.0,2.74,0.56,461.0,1.01,6.53,7.35,6.64,0,0,0,0,0,1,0,0,0,0
1462,22928,2900.94,2167-09-18-09-05-38.648076,411.0,1.36,0.58,338.0,0.82,6.64,6.26,6.47,0,0,0,0,0,1,0,0,0,0
1463,22929,2902.88,2167-09-18-09-05-40.588076,362.0,1.5,0.54,367.0,1.01,6.47,7.08,6.57,0,0,0,0,0,1,0,0,0,0
1464,22930,2904.92,2167-09-18-09-05-42.628076,361.0,2.46,0.48,449.0,1.24,6.57,6.75,5.79,0,0,0,0,0,1,0,0,0,0
1465,22931,2907.86,2167-09-18-09-05-45.568076,490.0,1.4,0.62,388.0,0.79,5.79,6.79,5.64,0,0,0,0,0,1,0,0,0,0
1466,22932,2909.88,2167-09-18-09-05-47.588076,325.0,1.52,0.42,362.0,1.11,5.64,7.15,5.65,0,0,0,0,0,1,0,0,0,0
1467,22933,2911.82,2167-09-18-09-05-49.528076,386.0,1.96,0.48,412.0,1.07,5.65,7.05,5.72,0,0,0,0,0,1,0,0,0,0
1468,22934,2914.26,2167-09-18-09-05-51.968076,419.0,1.68,0.54,392.0,0.94,5.72,6.82,5.76,0,0,0,0,0,1,0,0,0,0
1469,22935,2916.48,2167-09-18-09-05-54.188076,399.0,2.24,0.54,404.0,1.01,5.76,6.13,6.58,0,0,0,0,0,1,0,0,0,0
1470,22936,2919.26,2167-09-18-09-05-56.968076,399.0,1.24,0.54,337.0,0.84,6.58,7.23,6.46,0,0,0,0,0,1,0,0,0,0
1471,22937,2921.04,2167-09-18-09-05-58.748076,272.0,1.76,0.44,341.0,1.25,6.46,6.91,6.59,0,0,0,0,0,1,0,0,0,0
1472,22938,2923.24,2167-09-18-09-06-00.948076,424.0,1.7,0.54,415.0,0.98,6.59,6.36,5.76,0,0,0,0,0,1,0,0,0,0
1473,22939,2925.48,2167-09-18-09-06-03.188076,367.0,1.64,0.64,359.0,0.98,5.76,6.85,6.66,0,0,0,0,0,1,0,0,0,0
1474,22940,2927.76,2167-09-18-09-06-05.468076,349.0,1.7,0.54,357.0,1.02,6.66,6.61,6.39,0,0,0,0,0,1,0,0,0,0
1475,22941,2930.0,2167-09-18-09-06-07.708076,384.0,1.84,0.5,395.0,1.03,6.39,7.22,5.75,0,0,0,0,0,1,0,0,0,0
1476,22942,2932.34,2167-09-18-09-06-10.048076,427.0,1.9,0.54,417.0,0.98,5.75,6.38,6.47,0,0,0,0,0,1,0,0,0,0
1477,22943,2934.78,2167-09-18-09-06-12.488076,425.0,1.74,0.54,417.0,0.98,6.47,7.37,6.47,0,0,0,0,0,1,0,0,0,0
1478,22944,2937.06,2167-09-18-09-06-14.768076,388.0,1.9,0.5,400.0,1.03,6.47,7.18,6.47,0,0,0,0,0,1,0,0,0,0
1479,22945,2939.46,2167-09-18-09-06-17.168076,424.0,1.84,0.58,385.0,0.91,6.47,6.61,5.78,0,0,0,0,0,1,0,0,0,0
1480,22946,2941.88,2167-09-18-09-06-19.588076,367.0,2.14,0.52,413.0,1.13,5.78,6.76,6.62,0,0,0,0,0,1,0,0,0,0
1481,22947,2944.54,2167-09-18-09-06-22.248076,451.0,2.02,0.56,435.0,0.96,6.62,6.38,6.58,0,0,0,0,0,1,0,0,0,0
1482,22948,2947.12,2167-09-18-09-06-24.828076,433.0,2.5,0.54,471.0,1.09,6.58,6.83,6.66,0,0,0,0,0,1,0,0,0,0
1483,22949,2950.16,2167-09-18-09-06-27.868076,413.0,1.52,0.54,359.0,0.87,6.66,6.09,6.65,0,0,0,0,0,1,0,0,0,0
1484,22950,2952.22,2167-09-18-09-06-29.928076,333.0,2.32,0.52,399.0,1.2,6.65,6.64,5.85,0,0,0,0,0,1,0,0,0,0
1485,22951,2955.06,2167-09-18-09-06-32.768076,510.0,2.32,0.6,453.0,0.89,5.85,5.97,6.48,0,0,0,0,0,1,0,0,0,0
1486,22952,2957.98,2167-09-18-09-06-35.688076,438.0,1.7,0.56,415.0,0.95,6.48,7.0,6.64,0,0,0,0,0,1,0,0,0,0
1487,22953,2960.24,2167-09-18-09-06-37.948076,364.0,2.3,0.48,422.0,1.16,6.64,6.89,6.64,0,0,0,0,0,1,0,0,0,0
1488,22954,2963.02,2167-09-18-09-06-40.728076,405.0,2.0,0.6,396.0,0.98,6.64,6.44,6.71,0,0,0,0,0,1,0,0,0,0
1489,22955,2965.62,2167-09-18-09-06-43.328076,412.0,1.76,0.52,387.0,0.94,6.71,6.89,6.62,0,0,0,0,0,1,0,0,0,0
1490,22956,2967.9,2167-09-18-09-06-45.608076,267.0,1.14,0.42,263.0,0.99,6.62,6.58,6.67,0,0,0,0,0,1,0,0,0,0
1491,22957,2969.46,2167-09-18-09-06-47.168076,380.0,1.82,0.54,388.0,1.02,6.67,6.36,6.5,0,0,0,0,0,1,0,0,0,0
1492,22958,2971.82,2167-09-18-09-06-49.528076,406.0,1.82,0.52,395.0,0.97,6.5,6.58,6.64,0,0,0,0,0,1,0,0,0,0
1493,22959,2974.16,2167-09-18-09-06-51.868076,393.0,2.06,0.5,423.0,1.08,6.64,6.78,6.62,0,0,0,0,0,1,0,0,0,0
1494,22960,2976.72,2167-09-18-09-06-54.428076,438.0,1.42,0.58,376.0,0.86,6.62,6.36,6.52,0,0,0,0,0,1,0,0,0,0
1495,22961,2978.72,2167-09-18-09-06-56.428076,371.0,2.42,0.56,419.0,1.13,6.52,7.17,6.48,0,0,0,0,0,1,0,0,0,0
1496,22962,2981.7,2167-09-18-09-06-59.408076,375.0,2.06,0.5,357.0,0.95,6.48,6.66,6.68,0,0,0,0,0,1,0,0,0,0
1497,22963,2984.26,2167-09-18-09-07-01.968076,397.0,2.24,0.54,409.0,1.03,6.68,6.64,6.68,0,0,0,0,0,1,0,0,0,0
1498,22964,2987.04,2167-09-18-09-07-04.748076,403.0,1.48,0.5,382.0,0.95,6.68,6.71,5.73,0,0,0,0,0,1,0,0,0,0
1499,22965,2989.02,2167-09-18-09-07-06.728076,348.0,2.0,0.56,384.0,1.1,5.73,6.35,6.72,0,0,0,0,0,1,0,0,0,0
1500,22966,2991.58,2167-09-18-09-07-09.288076,361.0,2.32,0.5,407.0,1.13,6.72,6.03,5.72,0,0,0,0,0,1,0,0,0,0
1501,22967,2994.4,2167-09-18-09-07-12.108076,392.0,2.68,0.52,376.0,0.96,5.72,6.61,6.82,0,0,0,0,0,1,0,0,0,0
1502,22968,2997.6,2167-09-18-09-07-15.308076,466.0,1.92,0.56,367.0,0.79,6.82,6.47,6.71,0,0,0,0,0,1,0,0,0,0
1503,22969,3000.08,2167-09-18-09-07-17.788076,384.0,1.9,0.46,343.0,0.89,6.71,7.3,6.57,0,0,0,0,0,1,0,0,0,0
1504,22970,3002.44,2167-09-18-09-07-20.148076,367.0,1.12,0.44,252.0,0.69,6.57,7.69,5.56,0,0,0,0,0,1,0,0,0,0
1505,22971,3004.0,2167-09-18-09-07-21.708076,283.0,1.34,0.42,300.0,1.06,5.56,7.26,6.4,0,0,0,0,0,1,0,0,0,0
1506,22972,3005.76,2167-09-18-09-07-23.468076,320.0,1.82,0.42,336.0,1.05,6.4,7.75,5.59,0,0,0,0,0,1,0,0,0,0
1507,22973,3008.0,2167-09-18-09-07-25.708076,334.0,2.64,0.48,391.0,1.17,5.59,7.36,5.76,0,0,0,0,0,1,0,0,0,0
1508,22974,3011.12,2167-09-18-09-07-28.828076,453.0,2.08,0.56,391.0,0.86,5.76,6.86,5.8,0,0,0,0,0,1,0,0,0,0
1509,22975,3013.76,2167-09-18-09-07-31.468076,427.0,1.98,0.52,413.0,0.97,5.8,6.96,6.52,0,0,0,0,0,1,0,0,0,0
1510,22976,3016.26,2167-09-18-09-07-33.968076,347.0,1.74,0.42,361.0,1.04,6.52,7.84,5.69,0,0,0,0,0,1,0,0,0,0
1511,22977,3018.42,2167-09-18-09-07-36.128076,391.0,1.78,0.48,389.0,0.99,5.69,7.22,5.8,0,0,0,0,0,1,0,0,0,0
1512,22978,3020.68,2167-09-18-09-07-38.388076,362.0,1.76,0.44,367.0,1.01,5.8,7.26,6.48,0,0,0,0,0,1,0,0,0,0
1513,22979,3022.88,2167-09-18-09-07-40.588076,435.0,2.56,0.54,463.0,1.06,6.48,7.73,6.65,0,0,0,0,0,1,0,0,0,0
1514,22980,3025.98,2167-09-18-09-07-43.688076,473.0,1.96,0.54,445.0,0.94,6.65,7.76,5.77,0,0,0,0,0,1,0,0,0,0
1515,22981,3028.48,2167-09-18-09-07-46.188076,326.0,1.58,0.36,330.0,1.01,5.77,7.07,5.67,0,0,0,0,0,1,0,0,0,0
1516,22982,3030.42,2167-09-18-09-07-48.128076,380.0,1.9,0.48,384.0,1.01,5.67,7.17,6.64,0,0,0,0,0,1,0,0,0,0
1517,22983,3032.8,2167-09-18-09-07-50.508076,433.0,2.38,0.6,418.0,0.97,6.64,7.41,5.72,0,0,0,0,0,1,0,0,0,0
1518,22984,3035.78,2167-09-18-09-07-53.488076,382.0,1.98,0.48,365.0,0.96,5.72,7.58,5.8,0,0,0,0,0,1,0,0,0,0
1519,22985,3038.24,2167-09-18-09-07-55.948076,414.0,2.18,0.52,447.0,1.08,5.8,7.94,5.73,0,0,0,0,0,1,0,0,0,0
1520,22986,3040.94,2167-09-18-09-07-58.648076,395.0,2.4,0.5,421.0,1.07,5.73,7.13,6.71,0,0,0,0,0,1,0,0,0,0
1521,22987,3043.84,2167-09-18-09-08-01.548076,403.0,2.16,0.48,409.0,1.01,6.71,8.1,5.85,0,0,0,0,0,1,0,0,0,0
1522,22988,3046.48,2167-09-18-09-08-04.188076,404.0,1.46,0.46,359.0,0.89,5.85,7.39,5.76,0,0,0,0,0,1,0,0,0,0
1523,22989,3048.4,2167-09-18-09-08-06.108076,312.0,2.04,0.36,374.0,1.2,5.76,7.86,5.84,0,0,0,0,0,1,0,0,0,0
1524,22990,3050.8,2167-09-18-09-08-08.508076,383.0,1.92,0.42,373.0,0.97,5.84,7.36,5.84,0,0,0,0,0,1,0,0,0,0
1525,22991,3053.14,2167-09-18-09-08-10.848076,295.0,1.52,0.32,289.0,0.98,5.84,8.14,5.77,0,0,0,0,0,1,0,0,0,0
