BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
539,64151,1082.02,2158-04-29-07-56-42.149321,309.0,3.44,0.84,343.0,1.11,5.77,8.51,5.93,0,0,0,1,0,0,0,0,0,0
540,64152,1086.3,2158-04-29-07-56-46.429321,297.0,2.0,1.1,291.0,0.98,5.93,8.45,5.87,0,0,0,1,0,0,0,0,0,0
541,64153,1089.4,2158-04-29-07-56-49.529321,290.0,1.36,1.08,276.0,0.95,5.87,8.44,5.68,0,0,0,1,0,0,0,0,0,0
542,64154,1091.84,2158-04-29-07-56-51.969321,286.0,1.12,0.92,254.0,0.89,5.68,8.75,5.78,0,0,0,1,0,0,0,0,0,0
543,64155,1093.88,2158-04-29-07-56-54.009321,294.0,1.06,0.76,305.0,1.04,5.78,8.03,5.6,0,0,0,1,0,0,0,0,0,0
544,64156,1095.7,2158-04-29-07-56-55.829321,339.0,4.54,0.8,410.0,1.21,5.6,7.95,5.83,0,0,0,1,0,0,0,0,0,0
545,64157,1101.04,2158-04-29-07-57-01.169321,298.0,1.28,0.96,268.0,0.9,5.83,8.22,5.79,0,0,0,1,0,0,0,0,0,0
546,64158,1103.28,2158-04-29-07-57-03.409321,347.0,3.26,0.82,369.0,1.06,5.79,8.27,5.84,0,0,0,1,0,0,0,0,0,0
547,64159,1107.36,2158-04-29-07-57-07.489321,349.0,1.38,0.9,329.0,0.94,5.84,8.32,5.72,0,0,0,1,0,0,0,0,0,0
548,64160,1109.64,2158-04-29-07-57-09.769321,343.0,1.32,0.82,336.0,0.98,5.72,8.19,5.62,0,0,0,1,0,0,0,0,0,0
549,64161,1111.78,2158-04-29-07-57-11.909321,388.0,1.6,0.8,390.0,1.01,5.62,8.69,5.78,0,0,0,1,0,0,0,0,0,0
550,64162,1114.18,2158-04-29-07-57-14.309321,377.0,1.48,0.78,382.0,1.01,5.78,7.92,5.71,0,0,0,1,0,0,0,0,0,0
551,64163,1116.44,2158-04-29-07-57-16.569321,358.0,1.56,0.72,372.0,1.04,5.71,8.29,5.74,0,0,0,1,0,0,0,0,0,0
552,64164,1118.72,2158-04-29-07-57-18.849321,390.0,1.58,0.78,391.0,1.0,5.74,7.76,5.61,0,0,0,1,0,0,0,0,0,0
553,64165,1121.08,2158-04-29-07-57-21.209321,358.0,1.52,0.72,368.0,1.03,5.61,8.18,5.47,0,0,0,1,0,0,0,0,0,0
554,64166,1123.32,2158-04-29-07-57-23.449321,365.0,1.6,0.74,376.0,1.03,5.47,8.29,5.75,0,0,0,1,0,0,0,0,0,0
555,64167,1125.66,2158-04-29-07-57-25.789321,355.0,1.52,0.74,367.0,1.03,5.75,7.87,5.65,0,0,0,1,0,0,0,0,0,0
556,64168,1127.92,2158-04-29-07-57-28.049321,378.0,1.12,0.74,346.0,0.92,5.65,7.62,5.73,0,0,0,1,0,0,0,0,0,0
557,64169,1129.78,2158-04-29-07-57-29.909321,316.0,1.3,0.7,339.0,1.07,5.73,8.32,5.81,0,0,0,1,0,0,0,0,0,0
558,64170,1131.78,2158-04-29-07-57-31.909321,294.0,1.04,0.68,285.0,0.97,5.81,7.92,5.68,0,0,0,1,0,0,0,0,0,0
559,64171,1133.5,2158-04-29-07-57-33.629321,332.0,1.24,0.74,344.0,1.04,5.68,7.86,5.7,0,0,0,1,0,0,0,0,0,0
560,64172,1135.48,2158-04-29-07-57-35.609321,289.0,1.08,0.68,288.0,1.0,5.7,7.97,5.57,0,0,0,1,0,0,0,0,0,0
561,64173,1137.24,2158-04-29-07-57-37.369321,234.0,1.08,0.6,267.0,1.14,5.57,8.52,5.65,0,0,0,1,0,0,0,0,0,0
562,64174,1138.92,2158-04-29-07-57-39.049321,305.0,1.04,0.7,302.0,0.99,5.65,7.91,5.67,0,0,0,1,0,0,0,0,0,0
563,64175,1140.66,2158-04-29-07-57-40.789321,281.0,0.96,0.66,278.0,0.99,5.67,8.6,5.71,0,0,0,1,0,0,0,0,0,0
564,64176,1142.28,2158-04-29-07-57-42.409321,286.0,0.96,0.62,277.0,0.97,5.71,8.49,5.63,0,0,0,1,0,0,0,0,0,0
565,64177,1143.86,2158-04-29-07-57-43.989321,289.0,1.12,0.64,304.0,1.05,5.63,8.34,5.65,0,0,0,1,0,0,0,0,0,0
566,64178,1145.62,2158-04-29-07-57-45.749321,294.0,1.12,0.66,302.0,1.03,5.65,8.29,5.74,0,0,0,1,0,0,0,0,0,0
567,64179,1147.4,2158-04-29-07-57-47.529321,308.0,1.32,0.66,328.0,1.06,5.74,7.94,5.68,0,0,0,1,0,0,0,0,0,0
568,64180,1149.38,2158-04-29-07-57-49.509321,348.0,1.3,0.78,349.0,1.0,5.68,8.67,5.73,0,0,0,1,0,0,0,0,0,0
569,64181,1151.46,2158-04-29-07-57-51.589321,343.0,1.18,0.74,337.0,0.98,5.73,7.9,5.7,0,0,0,1,0,0,0,0,0,0
570,64182,1153.38,2158-04-29-07-57-53.509321,318.0,1.16,0.7,324.0,1.02,5.7,8.47,5.67,0,0,0,1,0,0,0,0,0,0
571,64183,1155.24,2158-04-29-07-57-55.369321,319.0,1.24,0.68,322.0,1.01,5.67,7.62,5.56,0,0,0,1,0,0,0,0,0,0
572,64184,1157.16,2158-04-29-07-57-57.289321,300.0,1.12,0.9,297.0,0.99,5.56,8.78,5.85,0,0,0,1,0,0,0,0,0,0
573,64185,1159.18,2158-04-29-07-57-59.309321,279.0,0.98,0.72,268.0,0.96,5.85,8.29,5.68,0,0,0,1,0,0,0,0,0,0
574,64186,1160.88,2158-04-29-07-58-01.009321,235.0,1.34,0.58,290.0,1.23,5.68,7.94,5.71,0,0,0,1,0,0,0,0,0,0
575,64187,1162.8,2158-04-29-07-58-02.929321,303.0,0.52,1.18,192.0,0.63,5.71,8.16,5.49,0,0,0,1,0,0,0,0,0,0
576,64188,1164.5,2158-04-29-07-58-04.629321,234.0,1.58,0.58,335.0,1.43,5.49,8.62,5.82,0,0,0,1,0,0,0,0,0,0
577,64189,1166.66,2158-04-29-07-58-06.789321,341.0,1.12,0.8,324.0,0.95,5.82,8.15,5.74,0,0,0,1,0,0,0,0,0,0
578,64190,1168.58,2158-04-29-07-58-08.709321,352.0,1.16,0.76,342.0,0.97,5.74,8.68,5.65,0,0,0,1,0,0,0,0,0,0
579,64191,1170.5,2158-04-29-07-58-10.629321,319.0,5.26,0.86,513.0,1.61,5.65,7.99,5.97,0,0,0,1,0,0,0,0,0,0
580,64192,1176.62,2158-04-29-07-58-16.749321,284.0,0.7,1.2,195.0,0.69,5.97,8.5,5.51,0,0,0,1,0,0,0,0,0,0
581,64193,1178.52,2158-04-29-07-58-18.649321,364.0,2.04,0.88,405.0,1.11,5.51,8.99,5.73,0,0,0,1,0,0,0,0,0,0
582,64194,1181.44,2158-04-29-07-58-21.569321,379.0,1.56,0.96,322.0,0.85,5.73,8.29,5.85,0,0,0,1,0,0,0,0,0,0
583,64195,1183.96,2158-04-29-07-58-24.089321,242.0,1.82,1.06,338.0,1.4,5.85,8.58,5.85,0,0,0,1,0,0,0,0,0,0
584,64196,1186.84,2158-04-29-07-58-26.969321,449.0,0.98,0.76,353.0,0.79,5.85,8.38,4.38,0,0,0,1,0,0,0,0,0,0
585,64197,1188.58,2158-04-29-07-58-28.709321,329.0,1.04,0.82,284.0,0.86,4.38,8.8,5.38,0,0,0,1,0,0,0,0,0,0
586,64198,1190.44,2158-04-29-07-58-30.569321,272.0,1.04,0.62,302.0,1.11,5.38,8.29,5.64,0,0,0,1,0,0,0,0,0,0
587,64199,1192.1,2158-04-29-07-58-32.229321,322.0,1.12,0.72,305.0,0.95,5.64,8.67,5.71,0,0,0,1,0,0,0,0,0,0
588,64200,1193.94,2158-04-29-07-58-34.069321,329.0,1.16,0.74,322.0,0.98,5.71,7.94,5.78,0,0,0,1,0,0,0,0,0,0
589,64201,1195.84,2158-04-29-07-58-35.969321,311.0,1.24,0.72,333.0,1.07,5.78,8.21,5.68,0,0,0,1,0,0,0,0,0,0
590,64202,1197.8,2158-04-29-07-58-37.929321,332.0,1.1,0.76,329.0,0.99,5.68,8.74,5.6,0,0,0,1,0,0,0,0,0,0
591,64203,1199.66,2158-04-29-07-58-39.789321,321.0,1.3,0.7,328.0,1.02,5.6,8.34,5.48,0,0,0,1,0,0,0,0,0,0
592,64204,1201.66,2158-04-29-07-58-41.789321,337.0,1.04,0.72,325.0,0.96,5.48,8.51,5.62,0,0,0,1,0,0,0,0,0,0
593,64205,1203.42,2158-04-29-07-58-43.549321,308.0,1.14,0.68,325.0,1.06,5.62,8.42,5.63,0,0,0,1,0,0,0,0,0,0
594,64206,1205.24,2158-04-29-07-58-45.369321,317.0,1.06,0.68,308.0,0.97,5.63,8.52,5.61,0,0,0,1,0,0,0,0,0,0
595,64207,1206.98,2158-04-29-07-58-47.109321,303.0,1.2,0.68,303.0,1.0,5.61,8.54,5.88,0,0,0,1,0,0,0,0,0,0
596,64208,1208.86,2158-04-29-07-58-48.989321,288.0,1.22,0.66,331.0,1.15,5.88,8.24,5.65,0,0,0,1,0,0,0,0,0,0
597,64209,1210.74,2158-04-29-07-58-50.869321,274.0,0.96,0.96,263.0,0.96,5.65,8.24,5.54,0,0,0,1,0,0,0,0,0,0
598,64210,1212.66,2158-04-29-07-58-52.789321,339.0,1.12,0.7,356.0,1.05,5.54,8.49,5.53,0,0,0,1,0,0,0,0,0,0
599,64211,1214.48,2158-04-29-07-58-54.609321,315.0,1.22,0.68,336.0,1.07,5.53,8.63,5.66,0,0,0,1,0,0,0,0,0,0
600,64212,1216.38,2158-04-29-07-58-56.509321,342.0,1.16,0.76,325.0,0.95,5.66,8.5,5.7,0,0,0,1,0,0,0,0,0,0
601,64213,1218.3,2158-04-29-07-58-58.429321,350.0,1.64,0.78,389.0,1.11,5.7,8.03,5.7,0,0,0,1,0,0,0,0,0,0
602,64214,1220.72,2158-04-29-07-59-00.849321,366.0,1.52,0.82,375.0,1.02,5.7,8.12,5.55,0,0,0,1,0,0,0,0,0,0
603,64215,1223.06,2158-04-29-07-59-03.189321,300.0,1.06,1.1,288.0,0.96,5.55,8.59,5.58,0,0,0,1,0,0,0,0,0,0
604,64216,1225.22,2158-04-29-07-59-05.349321,287.0,0.96,0.66,280.0,0.98,5.58,8.9,5.71,0,0,0,1,0,0,0,0,0,0
605,64217,1226.84,2158-04-29-07-59-06.969321,318.0,1.28,0.72,334.0,1.05,5.71,8.28,5.48,0,0,0,1,0,0,0,0,0,0
606,64218,1228.84,2158-04-29-07-59-08.969321,282.0,1.04,0.74,269.0,0.95,5.48,8.77,5.54,0,0,0,1,0,0,0,0,0,0
607,64219,1230.62,2158-04-29-07-59-10.749321,350.0,3.42,0.84,452.0,1.29,5.54,8.8,5.97,0,0,0,1,0,0,0,0,0,0
608,64220,1234.88,2158-04-29-07-59-15.009321,346.0,1.1,0.86,261.0,0.75,5.97,8.35,5.63,0,0,0,1,0,0,0,0,0,0
609,64221,1236.84,2158-04-29-07-59-16.969321,336.0,1.52,0.8,340.0,1.01,5.63,8.29,5.78,0,0,0,1,0,0,0,0,0,0
610,64222,1239.16,2158-04-29-07-59-19.289321,350.0,1.38,0.82,347.0,0.99,5.78,8.24,5.75,0,0,0,1,0,0,0,0,0,0
611,64223,1241.36,2158-04-29-07-59-21.489321,314.0,1.26,0.76,314.0,1.0,5.75,8.18,5.77,0,0,0,1,0,0,0,0,0,0
612,64224,1243.38,2158-04-29-07-59-23.509321,290.0,1.26,0.72,302.0,1.04,5.77,8.39,5.79,0,0,0,1,0,0,0,0,0,0
613,64225,1245.36,2158-04-29-07-59-25.489321,360.0,1.22,0.8,340.0,0.94,5.79,8.82,5.59,0,0,0,1,0,0,0,0,0,0
614,64226,1247.38,2158-04-29-07-59-27.509321,336.0,1.38,0.8,345.0,1.03,5.59,8.83,5.8,0,0,0,1,0,0,0,0,0,0
615,64227,1249.56,2158-04-29-07-59-29.689321,330.0,0.94,0.8,292.0,0.88,5.8,8.62,5.62,0,0,0,1,0,0,0,0,0,0
616,64228,1251.3,2158-04-29-07-59-31.429321,285.0,1.0,0.72,298.0,1.05,5.62,8.58,5.66,0,0,0,1,0,0,0,0,0,0
617,64229,1253.02,2158-04-29-07-59-33.149321,280.0,1.2,0.72,315.0,1.13,5.66,8.36,5.59,0,0,0,1,0,0,0,0,0,0
618,64230,1254.94,2158-04-29-07-59-35.069321,305.0,1.34,0.68,358.0,1.17,5.59,8.68,5.69,0,0,0,1,0,0,0,0,0,0
619,64231,1256.96,2158-04-29-07-59-37.089321,361.0,1.4,0.8,363.0,1.01,5.69,8.8,5.71,0,0,0,1,0,0,0,0,0,0
620,64232,1259.16,2158-04-29-07-59-39.289321,359.0,1.5,0.82,374.0,1.04,5.71,8.81,5.74,0,0,0,1,0,0,0,0,0,0
621,64233,1261.48,2158-04-29-07-59-41.609321,374.0,1.72,0.82,391.0,1.05,5.74,8.72,5.73,0,0,0,1,0,0,0,0,0,0
622,64234,1264.02,2158-04-29-07-59-44.149321,361.0,1.42,0.88,358.0,0.99,5.73,8.09,5.77,0,0,0,1,0,0,0,0,0,0
623,64235,1266.32,2158-04-29-07-59-46.449321,350.0,1.54,0.82,359.0,1.03,5.77,8.1,5.73,0,0,0,1,0,0,0,0,0,0
624,64236,1268.68,2158-04-29-07-59-48.809321,344.0,2.0,0.82,358.0,1.04,5.73,8.15,5.79,0,0,0,1,0,0,0,0,0,0
625,64237,1271.5,2158-04-29-07-59-51.629321,354.0,1.58,0.82,354.0,1.0,5.79,8.79,5.77,0,0,0,1,0,0,0,0,0,0
626,64238,1273.9,2158-04-29-07-59-54.029321,350.0,1.58,0.82,361.0,1.03,5.77,8.2,5.74,0,0,0,1,0,0,0,0,0,0
627,64239,1276.3,2158-04-29-07-59-56.429321,319.0,1.32,0.76,332.0,1.04,5.74,8.07,5.72,0,0,0,1,0,0,0,0,0,0
628,64240,1278.38,2158-04-29-07-59-58.509321,313.0,1.1,0.78,311.0,0.99,5.72,8.69,5.69,0,0,0,1,0,0,0,0,0,0
629,64241,1280.26,2158-04-29-08-00-00.389321,311.0,1.26,0.8,323.0,1.04,5.69,8.04,5.69,0,0,0,1,0,0,0,0,0,0
630,64242,1282.32,2158-04-29-08-00-02.449321,352.0,1.48,0.8,367.0,1.04,5.69,8.21,5.71,0,0,0,1,0,0,0,0,0,0
631,64243,1284.6,2158-04-29-08-00-04.729321,330.0,1.6,0.78,354.0,1.07,5.71,8.13,5.74,0,0,0,1,0,0,0,0,0,0
632,64244,1286.98,2158-04-29-08-00-07.109321,343.0,1.44,0.84,330.0,0.96,5.74,8.1,5.76,0,0,0,1,0,0,0,0,0,0
633,64245,1289.26,2158-04-29-08-00-09.389321,330.0,1.48,0.78,338.0,1.02,5.76,8.11,5.72,0,0,0,1,0,0,0,0,0,0
634,64246,1291.52,2158-04-29-08-00-11.649321,248.0,1.08,0.76,252.0,1.02,5.72,8.16,5.57,0,0,0,1,0,0,0,0,0,0
635,64247,1293.36,2158-04-29-08-00-13.489321,309.0,1.26,0.82,307.0,0.99,5.57,8.83,5.78,0,0,0,1,0,0,0,0,0,0
636,64248,1295.44,2158-04-29-08-00-15.569321,291.0,1.34,0.78,306.0,1.05,5.78,8.29,5.75,0,0,0,1,0,0,0,0,0,0
637,64249,1297.56,2158-04-29-08-00-17.689321,300.0,1.5,0.72,307.0,1.02,5.75,8.08,5.58,0,0,0,1,0,0,0,0,0,0
638,64250,1299.78,2158-04-29-08-00-19.909321,321.0,1.62,0.78,329.0,1.02,5.58,8.81,5.79,0,0,0,1,0,0,0,0,0,0
639,64251,1302.18,2158-04-29-08-00-22.309321,334.0,1.24,0.82,320.0,0.96,5.79,8.02,5.73,0,0,0,1,0,0,0,0,0,0
640,64252,1304.24,2158-04-29-08-00-24.369321,348.0,1.52,0.82,353.0,1.01,5.73,8.81,5.64,0,0,0,1,0,0,0,0,0,0
641,64253,1306.58,2158-04-29-08-00-26.709321,347.0,1.4,0.76,348.0,1.0,5.64,8.08,5.74,0,0,0,1,0,0,0,0,0,0
642,64254,1308.74,2158-04-29-08-00-28.869321,325.0,1.24,0.76,325.0,1.0,5.74,7.93,5.76,0,0,0,1,0,0,0,0,0,0
643,64255,1310.74,2158-04-29-08-00-30.869321,310.0,1.34,0.8,322.0,1.04,5.76,8.13,5.76,0,0,0,1,0,0,0,0,0,0
644,64256,1312.88,2158-04-29-08-00-33.009321,296.0,1.4,0.72,303.0,1.02,5.76,8.07,5.58,0,0,0,1,0,0,0,0,0,0
645,64257,1315.0,2158-04-29-08-00-35.129321,306.0,1.28,0.74,299.0,0.98,5.58,8.18,5.72,0,0,0,1,0,0,0,0,0,0
646,64258,1317.02,2158-04-29-08-00-37.149321,292.0,1.26,0.76,294.0,1.01,5.72,8.15,5.69,0,0,0,1,0,0,0,0,0,0
647,64259,1319.04,2158-04-29-08-00-39.169321,284.0,1.38,0.84,290.0,1.02,5.69,8.26,5.74,0,0,0,1,0,0,0,0,0,0
648,64260,1321.26,2158-04-29-08-00-41.389321,304.0,1.48,0.74,315.0,1.04,5.74,8.27,5.75,0,0,0,1,0,0,0,0,0,0
649,64261,1323.48,2158-04-29-08-00-43.609321,303.0,1.36,0.76,304.0,1.0,5.75,8.11,5.65,0,0,0,1,0,0,0,0,0,0
650,64262,1325.6,2158-04-29-08-00-45.729321,297.0,1.16,0.72,291.0,0.98,5.65,8.22,5.64,0,0,0,1,0,0,0,0,0,0
651,64263,1327.48,2158-04-29-08-00-47.609321,301.0,1.5,0.74,333.0,1.11,5.64,8.02,5.68,0,0,0,1,0,0,0,0,0,0
652,64264,1329.72,2158-04-29-08-00-49.849321,328.0,1.3,0.78,323.0,0.98,5.68,8.15,5.68,0,0,0,1,0,0,0,0,0,0
653,64265,1331.8,2158-04-29-08-00-51.929321,310.0,1.44,0.74,316.0,1.02,5.68,8.08,5.73,0,0,0,1,0,0,0,0,0,0
654,64266,1333.98,2158-04-29-08-00-54.109321,251.0,1.02,0.66,249.0,0.99,5.73,8.17,5.76,0,0,0,1,0,0,0,0,0,0
655,64267,1335.66,2158-04-29-08-00-55.789321,278.0,1.2,0.74,296.0,1.06,5.76,8.14,5.56,0,0,0,1,0,0,0,0,0,0
656,64268,1337.6,2158-04-29-08-00-57.729321,302.0,1.46,0.7,315.0,1.04,5.56,8.22,5.78,0,0,0,1,0,0,0,0,0,0
657,64269,1339.76,2158-04-29-08-00-59.889321,315.0,1.3,0.74,313.0,0.99,5.78,7.99,5.75,0,0,0,1,0,0,0,0,0,0
658,64270,1341.8,2158-04-29-08-01-01.929321,304.0,1.5,0.74,333.0,1.1,5.75,8.17,5.76,0,0,0,1,0,0,0,0,0,0
659,64271,1344.04,2158-04-29-08-01-04.169321,309.0,1.56,0.76,313.0,1.01,5.76,8.22,5.77,0,0,0,1,0,0,0,0,0,0
660,64272,1346.36,2158-04-29-08-01-06.489321,336.0,1.18,0.84,294.0,0.88,5.77,8.29,5.72,0,0,0,1,0,0,0,0,0,0
661,64273,1348.38,2158-04-29-08-01-08.509321,263.0,1.26,0.86,258.0,0.98,5.72,9.07,5.76,0,0,0,1,0,0,0,0,0,0
662,64274,1350.5,2158-04-29-08-01-10.629321,286.0,1.28,0.76,317.0,1.11,5.76,8.23,5.73,0,0,0,1,0,0,0,0,0,0
663,64275,1352.54,2158-04-29-08-01-12.669321,328.0,1.48,0.82,334.0,1.02,5.73,8.18,5.76,0,0,0,1,0,0,0,0,0,0
664,64276,1354.84,2158-04-29-08-01-14.969321,326.0,1.48,0.84,333.0,1.02,5.76,8.33,5.7,0,0,0,1,0,0,0,0,0,0
665,64277,1357.16,2158-04-29-08-01-17.289321,324.0,1.46,0.74,337.0,1.04,5.7,8.25,5.74,0,0,0,1,0,0,0,0,0,0
666,64278,1359.36,2158-04-29-08-01-19.489321,331.0,1.58,0.78,353.0,1.07,5.74,8.18,5.75,0,0,0,1,0,0,0,0,0,0
667,64279,1361.72,2158-04-29-08-01-21.849321,325.0,1.42,0.78,337.0,1.04,5.75,8.66,5.67,0,0,0,1,0,0,0,0,0,0
668,64280,1363.92,2158-04-29-08-01-24.049321,356.0,1.54,0.86,356.0,1.0,5.67,8.96,5.64,0,0,0,1,0,0,0,0,0,0
669,64281,1366.32,2158-04-29-08-01-26.449321,323.0,1.28,0.82,318.0,0.98,5.64,8.87,5.76,0,0,0,1,0,0,0,0,0,0
670,64282,1368.42,2158-04-29-08-01-28.549321,324.0,1.28,0.76,326.0,1.01,5.76,8.06,5.74,0,0,0,1,0,0,0,0,0,0
671,64283,1370.46,2158-04-29-08-01-30.589321,312.0,1.42,0.74,318.0,1.02,5.74,8.21,5.56,0,0,0,1,0,0,0,0,0,0
672,64284,1372.62,2158-04-29-08-01-32.749321,344.0,1.48,0.76,362.0,1.05,5.56,8.19,5.8,0,0,0,1,0,0,0,0,0,0
673,64285,1374.86,2158-04-29-08-01-34.989321,320.0,1.22,0.8,314.0,0.98,5.8,8.68,5.76,0,0,0,1,0,0,0,0,0,0
674,64286,1376.88,2158-04-29-08-01-37.009321,302.0,1.32,0.8,312.0,1.03,5.76,8.2,5.76,0,0,0,1,0,0,0,0,0,0
675,64287,1379.0,2158-04-29-08-01-39.129321,305.0,1.4,0.74,322.0,1.06,5.76,8.2,5.76,0,0,0,1,0,0,0,0,0,0
676,64288,1381.14,2158-04-29-08-01-41.269321,327.0,1.44,0.76,333.0,1.02,5.76,8.05,5.68,0,0,0,1,0,0,0,0,0,0
677,64289,1383.34,2158-04-29-08-01-43.469321,331.0,1.46,0.8,342.0,1.03,5.68,8.62,5.76,0,0,0,1,0,0,0,0,0,0
678,64290,1385.6,2158-04-29-08-01-45.729321,320.0,1.54,0.8,333.0,1.04,5.76,8.74,5.74,0,0,0,1,0,0,0,0,0,0
679,64291,1387.94,2158-04-29-08-01-48.069321,321.0,1.5,0.78,312.0,0.97,5.74,8.67,5.73,0,0,0,1,0,0,0,0,0,0
680,64292,1390.22,2158-04-29-08-01-50.349321,358.0,1.62,0.86,367.0,1.03,5.73,8.2,5.66,0,0,0,1,0,0,0,0,0,0
681,64293,1392.7,2158-04-29-08-01-52.829321,301.0,1.16,0.76,292.0,0.97,5.66,8.13,5.68,0,0,0,1,0,0,0,0,0,0
682,64294,1394.62,2158-04-29-08-01-54.749321,280.0,1.24,0.84,288.0,1.03,5.68,8.17,5.73,0,0,0,1,0,0,0,0,0,0
683,64295,1396.7,2158-04-29-08-01-56.829321,305.0,1.48,0.76,319.0,1.05,5.73,8.07,5.63,0,0,0,1,0,0,0,0,0,0
684,64296,1398.94,2158-04-29-08-01-59.069321,300.0,1.28,0.76,295.0,0.98,5.63,8.23,5.75,0,0,0,1,0,0,0,0,0,0
685,64297,1400.98,2158-04-29-08-02-01.109321,298.0,1.3,0.8,305.0,1.02,5.75,8.22,5.7,0,0,0,1,0,0,0,0,0,0
686,64298,1403.08,2158-04-29-08-02-03.209321,307.0,1.46,0.78,315.0,1.03,5.7,8.14,5.71,0,0,0,1,0,0,0,0,0,0
687,64299,1405.32,2158-04-29-08-02-05.449321,351.0,1.48,0.84,357.0,1.02,5.71,8.21,5.74,0,0,0,1,0,0,0,0,0,0
688,64300,1407.64,2158-04-29-08-02-07.769321,336.0,1.42,0.8,336.0,1.0,5.74,8.04,5.72,0,0,0,1,0,0,0,0,0,0
689,64301,1409.86,2158-04-29-08-02-09.989321,295.0,1.38,0.76,306.0,1.04,5.72,8.3,5.64,0,0,0,1,0,0,0,0,0,0
690,64302,1412.0,2158-04-29-08-02-12.129321,290.0,1.18,0.74,291.0,1.0,5.64,8.17,5.7,0,0,0,1,0,0,0,0,0,0
691,64303,1413.92,2158-04-29-08-02-14.049321,312.0,1.28,0.76,323.0,1.04,5.7,8.14,5.77,0,0,0,1,0,0,0,0,0,0
692,64304,1415.96,2158-04-29-08-02-16.089321,305.0,1.5,0.72,321.0,1.05,5.77,7.97,5.71,0,0,0,1,0,0,0,0,0,0
693,64305,1418.18,2158-04-29-08-02-18.309321,316.0,1.32,0.74,318.0,1.01,5.71,8.12,5.72,0,0,0,1,0,0,0,0,0,0
694,64306,1420.24,2158-04-29-08-02-20.369321,333.0,1.3,0.76,329.0,0.99,5.72,8.08,5.67,0,0,0,1,0,0,0,0,0,0
695,64307,1422.3,2158-04-29-08-02-22.429321,289.0,1.42,0.74,307.0,1.06,5.67,8.11,5.75,0,0,0,1,0,0,0,0,0,0
696,64308,1424.46,2158-04-29-08-02-24.589321,297.0,1.44,0.7,307.0,1.03,5.75,7.99,5.58,0,0,0,1,0,0,0,0,0,0
697,64309,1426.6,2158-04-29-08-02-26.729321,311.0,1.42,0.72,318.0,1.02,5.58,8.04,5.73,0,0,0,1,0,0,0,0,0,0
698,64310,1428.74,2158-04-29-08-02-28.869321,311.0,1.2,0.72,305.0,0.98,5.73,8.05,5.7,0,0,0,1,0,0,0,0,0,0
699,64311,1430.66,2158-04-29-08-02-30.789321,282.0,1.26,0.76,290.0,1.03,5.7,8.02,5.76,0,0,0,1,0,0,0,0,0,0
700,64312,1432.68,2158-04-29-08-02-32.809321,296.0,1.34,0.7,305.0,1.03,5.76,8.06,5.7,0,0,0,1,0,0,0,0,0,0
701,64313,1434.72,2158-04-29-08-02-34.849321,305.0,1.24,0.72,305.0,1.0,5.7,7.88,5.67,0,0,0,1,0,0,0,0,0,0
702,64314,1436.68,2158-04-29-08-02-36.809321,290.0,1.34,0.72,301.0,1.04,5.67,8.03,5.76,0,0,0,1,0,0,0,0,0,0
703,64315,1438.74,2158-04-29-08-02-38.869321,332.0,1.42,0.74,332.0,1.0,5.76,7.96,5.78,0,0,0,1,0,0,0,0,0,0
704,64316,1440.9,2158-04-29-08-02-41.029321,315.0,1.14,0.7,307.0,0.97,5.78,8.08,5.66,0,0,0,1,0,0,0,0,0,0
705,64317,1442.74,2158-04-29-08-02-42.869321,276.0,1.3,0.78,301.0,1.09,5.66,8.06,5.78,0,0,0,1,0,0,0,0,0,0
706,64318,1444.82,2158-04-29-08-02-44.949321,291.0,1.26,0.7,301.0,1.03,5.78,8.1,5.73,0,0,0,1,0,0,0,0,0,0
707,64319,1446.78,2158-04-29-08-02-46.909321,298.0,1.5,0.72,314.0,1.05,5.73,8.61,5.74,0,0,0,1,0,0,0,0,0,0
708,64320,1449.0,2158-04-29-08-02-49.129321,311.0,1.2,0.72,304.0,0.98,5.74,8.07,5.68,0,0,0,1,0,0,0,0,0,0
709,64321,1450.92,2158-04-29-08-02-51.049321,288.0,1.38,0.72,305.0,1.06,5.68,7.96,5.75,0,0,0,1,0,0,0,0,0,0
710,64322,1453.02,2158-04-29-08-02-53.149321,292.0,1.32,0.7,291.0,1.0,5.75,8.06,5.75,0,0,0,1,0,0,0,0,0,0
711,64323,1455.04,2158-04-29-08-02-55.169321,306.0,1.24,0.72,304.0,0.99,5.75,7.85,5.67,0,0,0,1,0,0,0,0,0,0
712,64324,1457.0,2158-04-29-08-02-57.129321,287.0,1.28,0.68,296.0,1.03,5.67,7.96,5.71,0,0,0,1,0,0,0,0,0,0
713,64325,1458.96,2158-04-29-08-02-59.089321,298.0,1.22,0.7,289.0,0.97,5.71,8.66,5.73,0,0,0,1,0,0,0,0,0,0
714,64326,1460.88,2158-04-29-08-03-01.009321,292.0,1.46,0.7,305.0,1.04,5.73,7.9,5.75,0,0,0,1,0,0,0,0,0,0
715,64327,1463.04,2158-04-29-08-03-03.169321,296.0,1.32,0.68,304.0,1.03,5.75,8.08,5.65,0,0,0,1,0,0,0,0,0,0
716,64328,1465.04,2158-04-29-08-03-05.169321,300.0,1.16,0.7,295.0,0.98,5.65,8.0,5.68,0,0,0,1,0,0,0,0,0,0
