BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2429,28858,5705.96,2215-06-20-18-15-21.013192,382.0,1.78,0.9,344.0,0.9,5.72,11.06,5.63,0,0,0,1,0,0,0,0,0,0
2430,28859,5708.64,2215-06-20-18-15-23.693192,374.0,1.8,0.72,399.0,1.07,5.63,10.7,5.74,0,0,0,1,0,0,0,0,0,0
2431,28860,5711.16,2215-06-20-18-15-26.213192,363.0,2.04,0.78,405.0,1.12,5.74,10.91,5.53,0,0,0,1,0,0,0,0,0,0
2432,28861,5713.98,2215-06-20-18-15-29.033192,369.0,1.86,0.72,374.0,1.01,5.53,11.2,5.56,0,0,0,1,0,0,0,0,0,0
2433,28862,5716.56,2215-06-20-18-15-31.613192,390.0,2.52,0.88,369.0,0.95,5.56,11.09,5.7,0,0,0,1,0,0,0,0,0,0
2434,28863,5719.96,2215-06-20-18-15-35.013192,344.0,1.78,0.8,347.0,1.01,5.7,10.22,5.75,0,0,0,1,0,0,0,0,0,0
2435,28864,5722.54,2215-06-20-18-15-37.593192,397.0,2.5,0.82,341.0,0.86,5.75,10.73,4.53,0,0,0,1,0,0,0,0,0,0
2436,28865,5725.86,2215-06-20-18-15-40.913192,351.0,1.84,0.78,315.0,0.9,4.53,11.28,5.73,0,0,0,1,0,0,0,0,0,0
2437,28866,5728.48,2215-06-20-18-15-43.533192,273.0,1.96,0.6,332.0,1.22,5.73,11.0,5.68,0,0,0,1,0,0,0,0,0,0
2438,28867,5731.04,2215-06-20-18-15-46.093192,314.0,1.76,0.78,354.0,1.13,5.68,11.36,5.74,0,0,0,1,0,0,0,0,0,0
2439,28868,5733.58,2215-06-20-18-15-48.633192,377.0,1.64,1.04,367.0,0.97,5.74,11.19,5.53,0,0,0,1,0,0,0,0,0,0
2440,28869,5736.26,2215-06-20-18-15-51.313192,365.0,1.72,0.86,362.0,0.99,5.53,11.34,5.7,0,0,0,1,0,0,0,0,0,0
2441,28870,5738.84,2215-06-20-18-15-53.893192,349.0,1.68,0.8,361.0,1.03,5.7,11.14,5.51,0,0,0,1,0,0,0,0,0,0
2442,28871,5741.32,2215-06-20-18-15-56.373192,362.0,1.82,0.82,377.0,1.04,5.51,11.08,5.46,0,0,0,1,0,0,0,0,0,0
2443,28872,5743.96,2215-06-20-18-15-59.013192,377.0,1.8,0.78,384.0,1.02,5.46,11.06,5.58,0,0,0,1,0,0,0,0,0,0
2444,28873,5746.54,2215-06-20-18-16-01.593192,371.0,1.96,0.76,361.0,0.97,5.58,10.97,5.67,0,0,0,1,0,0,0,0,0,0
2445,28874,5749.26,2215-06-20-18-16-04.313192,332.0,1.7,0.7,383.0,1.15,5.67,11.11,5.55,0,0,0,1,0,0,0,0,0,0
2446,28875,5751.66,2215-06-20-18-16-06.713192,392.0,1.7,0.8,405.0,1.03,5.55,10.99,5.56,0,0,0,1,0,0,0,0,0,0
2447,28876,5754.16,2215-06-20-18-16-09.213192,396.0,1.62,0.84,390.0,0.98,5.56,11.04,5.53,0,0,0,1,0,0,0,0,0,0
2448,28877,5756.62,2215-06-20-18-16-11.673192,379.0,1.62,0.86,359.0,0.95,5.53,11.19,5.58,0,0,0,1,0,0,0,0,0,0
2449,28878,5759.1,2215-06-20-18-16-14.153192,359.0,1.8,0.7,409.0,1.14,5.58,10.95,5.55,0,0,0,1,0,0,0,0,0,0
2450,28879,5761.6,2215-06-20-18-16-16.653192,384.0,1.82,0.76,428.0,1.11,5.55,10.96,5.62,0,0,0,1,0,0,0,0,0,0
2451,28880,5764.18,2215-06-20-18-16-19.233192,420.0,1.82,0.94,420.0,1.0,5.62,11.08,5.57,0,0,0,1,0,0,0,0,0,0
2452,28881,5766.94,2215-06-20-18-16-21.993192,454.0,1.9,0.88,463.0,1.02,5.57,11.14,5.56,0,0,0,1,0,0,0,0,0,0
2453,28882,5769.72,2215-06-20-18-16-24.773192,453.0,2.1,0.9,456.0,1.01,5.56,11.09,5.54,0,0,0,1,0,0,0,0,0,0
2454,28883,5772.72,2215-06-20-18-16-27.773192,397.0,1.92,0.88,410.0,1.03,5.54,11.15,5.63,0,0,0,1,0,0,0,0,0,0
2455,28884,5775.52,2215-06-20-18-16-30.573192,410.0,1.68,0.9,346.0,0.84,5.63,11.02,5.63,0,0,0,1,0,0,0,0,0,0
2456,28885,5778.1,2215-06-20-18-16-33.153192,337.0,2.08,0.78,362.0,1.07,5.63,11.11,5.73,0,0,0,1,0,0,0,0,0,0
2457,28886,5780.96,2215-06-20-18-16-36.013192,362.0,1.76,0.88,354.0,0.98,5.73,11.08,5.69,0,0,0,1,0,0,0,0,0,0
2458,28887,5783.6,2215-06-20-18-16-38.653192,349.0,1.84,0.72,365.0,1.05,5.69,10.88,5.65,0,0,0,1,0,0,0,0,0,0
2459,28888,5786.16,2215-06-20-18-16-41.213192,367.0,1.7,0.74,376.0,1.02,5.65,11.16,5.71,0,0,0,1,0,0,0,0,0,0
2460,28889,5788.6,2215-06-20-18-16-43.653192,347.0,1.92,0.78,387.0,1.12,5.71,11.32,5.54,0,0,0,1,0,0,0,0,0,0
2461,28890,5791.3,2215-06-20-18-16-46.353192,330.0,1.54,0.76,338.0,1.02,5.54,11.2,5.5,0,0,0,1,0,0,0,0,0,0
2462,28891,5793.6,2215-06-20-18-16-48.653192,377.0,2.02,0.8,357.0,0.95,5.5,11.14,5.76,0,0,0,1,0,0,0,0,0,0
2463,28892,5796.42,2215-06-20-18-16-51.473192,352.0,1.76,0.84,353.0,1.0,5.76,10.33,5.7,0,0,0,1,0,0,0,0,0,0
2464,28893,5799.02,2215-06-20-18-16-54.073192,373.0,2.06,0.76,377.0,1.01,5.7,11.03,5.7,0,0,0,1,0,0,0,0,0,0
2465,28894,5801.84,2215-06-20-18-16-56.893192,389.0,2.12,0.78,386.0,0.99,5.7,11.21,5.63,0,0,0,1,0,0,0,0,0,0
2466,28895,5804.74,2215-06-20-18-16-59.793192,317.0,1.86,0.74,335.0,1.06,5.63,11.28,5.54,0,0,0,1,0,0,0,0,0,0
2467,28896,5807.34,2215-06-20-18-17-02.393192,330.0,1.9,0.74,378.0,1.15,5.54,10.96,5.58,0,0,0,1,0,0,0,0,0,0
2468,28897,5809.98,2215-06-20-18-17-05.033192,368.0,1.78,0.8,373.0,1.01,5.58,10.95,5.52,0,0,0,1,0,0,0,0,0,0
2469,28898,5812.56,2215-06-20-18-17-07.613192,397.0,2.0,0.72,415.0,1.05,5.52,10.82,5.59,0,0,0,1,0,0,0,0,0,0
2470,28899,5815.28,2215-06-20-18-17-10.333192,460.0,1.76,1.0,453.0,0.98,5.59,10.95,5.38,0,0,0,1,0,0,0,0,0,0
2471,28900,5818.04,2215-06-20-18-17-13.093192,404.0,1.72,0.86,408.0,1.01,5.38,11.08,5.62,0,0,0,1,0,0,0,0,0,0
2472,28901,5820.62,2215-06-20-18-17-15.673192,372.0,1.62,0.76,391.0,1.05,5.62,11.02,5.5,0,0,0,1,0,0,0,0,0,0
2473,28902,5823.0,2215-06-20-18-17-18.053192,412.0,1.88,0.84,452.0,1.1,5.5,11.0,5.63,0,0,0,1,0,0,0,0,0,0
2474,28903,5825.72,2215-06-20-18-17-20.773192,393.0,1.64,0.74,347.0,0.88,5.63,10.98,5.69,0,0,0,1,0,0,0,0,0,0
2475,28904,5828.1,2215-06-20-18-17-23.153192,338.0,1.82,0.72,361.0,1.07,5.69,10.83,5.66,0,0,0,1,0,0,0,0,0,0
2476,28905,5830.64,2215-06-20-18-17-25.693192,348.0,2.04,0.74,326.0,0.94,5.66,10.74,5.53,0,0,0,1,0,0,0,0,0,0
2477,28906,5833.42,2215-06-20-18-17-28.473192,305.0,1.92,0.72,354.0,1.16,5.53,11.25,5.52,0,0,0,1,0,0,0,0,0,0
2478,28907,5836.06,2215-06-20-18-17-31.113192,436.0,2.26,0.78,546.0,1.25,5.52,10.85,5.38,0,0,0,1,0,0,0,0,0,0
2479,28908,5839.1,2215-06-20-18-17-34.153192,501.0,1.74,1.2,425.0,0.85,5.38,11.49,5.54,0,0,0,1,0,0,0,0,0,0
2480,28909,5842.04,2215-06-20-18-17-37.093192,444.0,1.88,0.84,438.0,0.99,5.54,11.12,5.56,0,0,0,1,0,0,0,0,0,0
2481,28910,5844.76,2215-06-20-18-17-39.813192,390.0,1.66,0.82,401.0,1.03,5.56,11.0,5.39,0,0,0,1,0,0,0,0,0,0
2482,28911,5847.24,2215-06-20-18-17-42.293192,422.0,2.04,0.8,445.0,1.05,5.39,10.87,5.67,0,0,0,1,0,0,0,0,0,0
2483,28912,5850.08,2215-06-20-18-17-45.133192,408.0,1.96,1.02,387.0,0.95,5.67,11.54,5.6,0,0,0,1,0,0,0,0,0,0
2484,28913,5853.06,2215-06-20-18-17-48.113192,382.0,1.8,0.84,335.0,0.88,5.6,11.05,5.56,0,0,0,1,0,0,0,0,0,0
2485,28914,5855.7,2215-06-20-18-17-50.753192,330.0,1.8,0.66,379.0,1.15,5.56,10.88,5.59,0,0,0,1,0,0,0,0,0,0
2486,28915,5858.16,2215-06-20-18-17-53.213192,387.0,2.16,0.78,418.0,1.08,5.59,10.9,5.47,0,0,0,1,0,0,0,0,0,0
2487,28916,5861.1,2215-06-20-18-17-56.153192,389.0,1.82,0.82,398.0,1.02,5.47,10.98,5.47,0,0,0,1,0,0,0,0,0,0
2488,28917,5863.74,2215-06-20-18-17-58.793192,369.0,1.78,0.82,417.0,1.13,5.47,11.11,5.56,0,0,0,1,0,0,0,0,0,0
2489,28918,5866.34,2215-06-20-18-18-01.393192,445.0,1.98,0.82,430.0,0.97,5.56,11.03,5.61,0,0,0,1,0,0,0,0,0,0
2490,28919,5869.14,2215-06-20-18-18-04.193192,399.0,1.7,0.84,397.0,0.99,5.61,11.22,5.66,0,0,0,1,0,0,0,0,0,0
2491,28920,5871.68,2215-06-20-18-18-06.733192,356.0,1.64,0.84,359.0,1.01,5.66,11.17,5.66,0,0,0,1,0,0,0,0,0,0
2492,28921,5874.16,2215-06-20-18-18-09.213192,418.0,1.92,0.96,400.0,0.96,5.66,10.98,5.57,0,0,0,1,0,0,0,0,0,0
2493,28922,5877.04,2215-06-20-18-18-12.093192,388.0,1.92,0.78,380.0,0.98,5.57,11.12,5.63,0,0,0,1,0,0,0,0,0,0
2494,28923,5879.74,2215-06-20-18-18-14.793192,391.0,1.76,0.98,379.0,0.97,5.63,11.23,5.57,0,0,0,1,0,0,0,0,0,0
2495,28924,5882.48,2215-06-20-18-18-17.533192,322.0,2.12,0.72,368.0,1.14,5.57,10.89,5.5,0,0,0,1,0,0,0,0,0,0
2496,28925,5885.32,2215-06-20-18-18-20.373192,350.0,1.88,0.72,374.0,1.07,5.5,11.23,5.65,0,0,0,1,0,0,0,0,0,0
2497,28926,5887.92,2215-06-20-18-18-22.973192,397.0,1.98,0.8,482.0,1.21,5.65,11.01,5.57,0,0,0,1,0,0,0,0,0,0
2498,28927,5890.7,2215-06-20-18-18-25.753192,458.0,1.78,0.98,417.0,0.91,5.57,11.0,5.54,0,0,0,1,0,0,0,0,0,0
2499,28928,5893.46,2215-06-20-18-18-28.513192,412.0,1.82,1.08,354.0,0.86,5.54,11.02,5.53,0,0,0,1,0,0,0,0,0,0
2500,28929,5896.36,2215-06-20-18-18-31.413192,361.0,2.14,0.72,384.0,1.06,5.53,11.15,5.64,0,0,0,1,0,0,0,0,0,0
2501,28930,5899.22,2215-06-20-18-18-34.273192,374.0,1.82,0.84,388.0,1.04,5.64,11.0,5.61,0,0,0,1,0,0,0,0,0,0
2502,28931,5901.88,2215-06-20-18-18-36.933192,316.0,1.7,0.72,360.0,1.14,5.61,11.11,5.65,0,0,0,1,0,0,0,0,0,0
2503,28932,5904.3,2215-06-20-18-18-39.353192,377.0,1.8,0.86,382.0,1.01,5.65,11.11,5.48,0,0,0,1,0,0,0,0,0,0
2504,28933,5906.96,2215-06-20-18-18-42.013192,425.0,1.82,0.84,434.0,1.02,5.48,11.1,5.51,0,0,0,1,0,0,0,0,0,0
2505,28934,5909.62,2215-06-20-18-18-44.673192,417.0,1.76,0.82,392.0,0.94,5.51,10.99,5.5,0,0,0,1,0,0,0,0,0,0
2506,28935,5912.2,2215-06-20-18-18-47.253192,357.0,2.88,0.8,471.0,1.32,5.5,11.12,5.73,0,0,0,1,0,0,0,0,0,0
2507,28936,5915.88,2215-06-20-18-18-50.933192,515.0,2.0,1.0,354.0,0.69,5.73,10.26,5.65,0,0,0,1,0,0,0,0,0,0
2508,28937,5918.88,2215-06-20-18-18-53.933192,361.0,3.4,0.72,383.0,1.06,5.65,11.26,5.61,0,0,0,1,0,0,0,0,0,0
2509,28938,5923.0,2215-06-20-18-18-58.053192,333.0,1.84,0.62,345.0,1.04,5.61,10.44,5.59,0,0,0,1,0,0,0,0,0,0
2510,28939,5925.46,2215-06-20-18-19-00.513192,391.0,1.56,0.74,371.0,0.95,5.59,11.01,5.6,0,0,0,1,0,0,0,0,0,0
2511,28940,5927.76,2215-06-20-18-19-02.813192,379.0,1.7,0.68,420.0,1.11,5.6,10.97,5.49,0,0,0,1,0,0,0,0,0,0
2512,28941,5930.14,2215-06-20-18-19-05.193192,437.0,1.84,0.76,296.0,0.68,5.49,10.99,5.83,0,0,0,1,0,0,0,0,0,0
2513,28942,5932.74,2215-06-20-18-19-07.793192,272.0,2.32,0.5,409.0,1.5,5.83,10.68,5.51,0,0,0,1,0,0,0,0,0,0
2514,28943,5935.56,2215-06-20-18-19-10.613192,241.0,0.46,0.64,258.0,1.07,5.51,11.74,5.68,0,0,0,1,0,0,0,0,0,0
2515,28944,5936.66,2215-06-20-18-19-11.713192,466.0,1.28,0.88,436.0,0.94,5.68,11.51,5.72,0,0,0,1,0,0,0,0,0,0
2516,28945,5938.82,2215-06-20-18-19-13.873192,441.0,1.96,0.86,376.0,0.85,5.72,11.02,5.57,0,0,0,1,0,0,0,0,0,0
2517,28946,5941.64,2215-06-20-18-19-16.693192,341.0,1.62,0.68,375.0,1.1,5.57,10.93,5.58,0,0,0,1,0,0,0,0,0,0
2518,28947,5943.94,2215-06-20-18-19-18.993192,383.0,1.84,0.74,387.0,1.01,5.58,10.96,5.63,0,0,0,1,0,0,0,0,0,0
2519,28948,5946.52,2215-06-20-18-19-21.573192,373.0,1.64,0.92,434.0,1.16,5.63,11.05,5.57,0,0,0,1,0,0,0,0,0,0
2520,28949,5949.08,2215-06-20-18-19-24.133192,423.0,2.32,0.8,436.0,1.03,5.57,10.9,5.69,0,0,0,1,0,0,0,0,0,0
2521,28950,5952.2,2215-06-20-18-19-27.253192,461.0,1.68,0.84,440.0,0.95,5.69,11.11,5.54,0,0,0,1,0,0,0,0,0,0
2522,28951,5954.72,2215-06-20-18-19-29.773192,397.0,1.64,0.84,393.0,0.99,5.54,10.95,5.59,0,0,0,1,0,0,0,0,0,0
2523,28952,5957.2,2215-06-20-18-19-32.253192,424.0,1.78,0.86,438.0,1.03,5.59,11.17,5.52,0,0,0,1,0,0,0,0,0,0
2524,28953,5959.84,2215-06-20-18-19-34.893192,223.0,0.26,0.44,82.0,0.37,5.52,11.35,5.54,0,0,0,1,0,0,0,0,0,0
2525,28954,5960.54,2215-06-20-18-19-35.593192,193.0,1.34,0.42,343.0,1.78,5.54,11.9,5.36,0,0,0,1,0,0,0,0,0,0
2526,28955,5962.3,2215-06-20-18-19-37.353192,260.0,0.86,0.48,172.0,0.66,5.36,11.35,5.41,0,0,0,1,0,0,0,0,0,0
2527,28956,5963.64,2215-06-20-18-19-38.693192,167.0,0.94,0.36,343.0,2.05,5.41,11.53,5.55,0,0,0,1,0,0,0,0,0,0
2528,28957,5964.94,2215-06-20-18-19-39.993192,494.0,1.54,0.92,403.0,0.82,5.55,11.12,5.55,0,0,0,1,0,0,0,0,0,0
2529,28958,5967.4,2215-06-20-18-19-42.453192,436.0,1.94,0.8,586.0,1.34,5.55,11.05,4.19,0,0,0,1,0,0,0,0,0,0
2530,28959,5970.14,2215-06-20-18-19-45.193192,637.0,1.48,0.84,492.0,0.77,4.19,11.15,5.48,0,0,0,1,0,0,0,0,0,0
2531,28960,5972.46,2215-06-20-18-19-47.513192,403.0,1.7,0.72,405.0,1.0,5.48,10.91,5.53,0,0,0,1,0,0,0,0,0,0
2532,28961,5974.88,2215-06-20-18-19-49.933192,380.0,1.58,0.8,396.0,1.04,5.53,11.02,5.68,0,0,0,1,0,0,0,0,0,0
2533,28962,5977.26,2215-06-20-18-19-52.313192,409.0,1.86,0.74,447.0,1.09,5.68,11.02,5.58,0,0,0,1,0,0,0,0,0,0
2534,28963,5979.86,2215-06-20-18-19-54.913192,430.0,2.2,0.72,246.0,0.57,5.58,11.13,5.79,0,0,0,1,0,0,0,0,0,0
2535,28964,5982.78,2215-06-20-18-19-57.833192,175.0,1.44,0.48,399.0,2.28,5.79,11.2,5.43,0,0,0,1,0,0,0,0,0,0
2536,28965,5984.7,2215-06-20-18-19-59.753192,455.0,1.78,0.94,416.0,0.91,5.43,11.32,5.61,0,0,0,1,0,0,0,0,0,0
2537,28966,5987.42,2215-06-20-18-20-02.473192,369.0,1.74,0.82,400.0,1.08,5.61,11.23,5.5,0,0,0,1,0,0,0,0,0,0
2538,28967,5989.98,2215-06-20-18-20-05.033192,300.0,1.24,0.52,396.0,1.32,5.5,10.93,5.51,0,0,0,1,0,0,0,0,0,0
2539,28968,5991.74,2215-06-20-18-20-06.793192,584.0,1.72,0.9,476.0,0.82,5.51,11.0,5.55,0,0,0,1,0,0,0,0,0,0
2540,28969,5994.36,2215-06-20-18-20-09.413192,446.0,2.0,0.8,473.0,1.06,5.55,10.55,5.58,0,0,0,1,0,0,0,0,0,0
2541,28970,5997.16,2215-06-20-18-20-12.213192,402.0,1.74,0.92,437.0,1.09,5.58,10.89,5.66,0,0,0,1,0,0,0,0,0,0
2542,28971,5999.82,2215-06-20-18-20-14.873192,402.0,1.84,0.82,427.0,1.06,5.66,11.07,5.22,0,0,0,1,0,0,0,0,0,0
2543,28972,6002.48,2215-06-20-18-20-17.533192,438.0,1.94,0.82,427.0,0.97,5.22,11.15,5.49,0,0,0,1,0,0,0,0,0,0
2544,28973,6005.24,2215-06-20-18-20-20.293192,408.0,1.7,0.94,433.0,1.06,5.49,11.27,5.58,0,0,0,1,0,0,0,0,0,0
2545,28974,6007.88,2215-06-20-18-20-22.933192,392.0,1.92,0.78,400.0,1.02,5.58,11.08,5.59,0,0,0,1,0,0,0,0,0,0
2546,28975,6010.58,2215-06-20-18-20-25.633192,420.0,1.68,0.88,442.0,1.05,5.59,11.18,5.59,0,0,0,1,0,0,0,0,0,0
2547,28976,6013.14,2215-06-20-18-20-28.193192,443.0,1.76,0.98,413.0,0.93,5.59,11.01,5.51,0,0,0,1,0,0,0,0,0,0
2548,28977,6015.88,2215-06-20-18-20-30.933192,475.0,1.62,0.86,467.0,0.98,5.51,11.12,5.62,0,0,0,1,0,0,0,0,0,0
2549,28978,6018.36,2215-06-20-18-20-33.413192,420.0,1.74,0.82,418.0,1.0,5.62,10.98,5.49,0,0,0,1,0,0,0,0,0,0
2550,28979,6020.92,2215-06-20-18-20-35.973192,370.0,1.72,0.86,383.0,1.04,5.49,11.28,5.66,0,0,0,1,0,0,0,0,0,0
2551,28980,6023.5,2215-06-20-18-20-38.553192,422.0,1.76,0.82,425.0,1.01,5.66,11.13,5.43,0,0,0,1,0,0,0,0,0,0
2552,28981,6026.08,2215-06-20-18-20-41.133192,416.0,1.88,0.8,422.0,1.01,5.43,11.09,5.44,0,0,0,1,0,0,0,0,0,0
2553,28982,6028.76,2215-06-20-18-20-43.813192,428.0,1.66,1.0,349.0,0.82,5.44,11.26,5.59,0,0,0,1,0,0,0,0,0,0
2554,28983,6031.42,2215-06-20-18-20-46.473192,318.0,1.8,0.68,396.0,1.25,5.59,11.19,5.5,0,0,0,1,0,0,0,0,0,0
2555,28984,6033.9,2215-06-20-18-20-48.953192,291.0,1.1,0.56,404.0,1.39,5.5,11.13,5.45,0,0,0,1,0,0,0,0,0,0
2556,28985,6035.56,2215-06-20-18-20-50.613192,550.0,1.76,0.8,460.0,0.84,5.45,10.83,5.7,0,0,0,1,0,0,0,0,0,0
2557,28986,6038.12,2215-06-20-18-20-53.173192,352.0,1.56,0.78,382.0,1.09,5.7,11.31,5.45,0,0,0,1,0,0,0,0,0,0
2558,28987,6040.46,2215-06-20-18-20-55.513192,423.0,1.54,0.8,435.0,1.03,5.45,11.18,5.46,0,0,0,1,0,0,0,0,0,0
2559,28988,6042.8,2215-06-20-18-20-57.853192,439.0,1.76,0.84,417.0,0.95,5.46,11.08,5.57,0,0,0,1,0,0,0,0,0,0
2560,28989,6045.4,2215-06-20-18-21-00.453192,395.0,1.76,0.84,422.0,1.07,5.57,10.97,5.55,0,0,0,1,0,0,0,0,0,0
2561,28990,6048.0,2215-06-20-18-21-03.053192,365.0,1.92,0.76,407.0,1.12,5.55,11.06,5.55,0,0,0,1,0,0,0,0,0,0
2562,28991,6050.68,2215-06-20-18-21-05.733192,413.0,1.78,0.78,410.0,0.99,5.55,11.04,5.55,0,0,0,1,0,0,0,0,0,0
2563,28992,6053.24,2215-06-20-18-21-08.293192,439.0,1.72,0.96,445.0,1.01,5.55,11.19,5.42,0,0,0,1,0,0,0,0,0,0
2564,28993,6055.92,2215-06-20-18-21-10.973192,407.0,1.84,0.9,442.0,1.09,5.42,11.21,5.59,0,0,0,1,0,0,0,0,0,0
2565,28994,6058.66,2215-06-20-18-21-13.713192,428.0,1.64,0.86,432.0,1.01,5.59,10.99,5.45,0,0,0,1,0,0,0,0,0,0
2566,28995,6061.16,2215-06-20-18-21-16.213192,433.0,1.72,0.8,455.0,1.05,5.45,11.22,5.57,0,0,0,1,0,0,0,0,0,0
2567,28996,6063.68,2215-06-20-18-21-18.733192,428.0,1.7,0.8,460.0,1.07,5.57,11.03,5.49,0,0,0,1,0,0,0,0,0,0
2568,28997,6066.18,2215-06-20-18-21-21.233192,468.0,1.42,0.96,394.0,0.84,5.49,11.53,5.51,0,0,0,1,0,0,0,0,0,0
2569,28998,6068.56,2215-06-20-18-21-23.613192,384.0,2.02,0.72,420.0,1.09,5.51,11.12,5.57,0,0,0,1,0,0,0,0,0,0
2570,28999,6071.3,2215-06-20-18-21-26.353192,434.0,1.9,0.84,427.0,0.98,5.57,11.21,5.51,0,0,0,1,0,0,0,0,0,0
2571,29000,6074.04,2215-06-20-18-21-29.093192,464.0,1.66,1.0,426.0,0.92,5.51,11.0,5.38,0,0,0,1,0,0,0,0,0,0
2572,29001,6076.7,2215-06-20-18-21-31.753192,276.0,1.32,0.54,422.0,1.53,5.38,11.1,5.52,0,0,0,1,0,0,0,0,0,0
2573,29002,6078.56,2215-06-20-18-21-33.613192,580.0,1.92,0.92,530.0,0.91,5.52,11.07,5.61,0,0,0,1,0,0,0,0,0,0
2574,29003,6081.4,2215-06-20-18-21-36.453192,439.0,1.76,0.92,444.0,1.01,5.61,10.94,5.68,0,0,0,1,0,0,0,0,0,0
2575,29004,6084.08,2215-06-20-18-21-39.133192,446.0,1.78,0.86,453.0,1.02,5.68,11.03,5.57,0,0,0,1,0,0,0,0,0,0
2576,29005,6086.72,2215-06-20-18-21-41.773192,456.0,2.1,0.9,395.0,0.87,5.57,11.22,4.42,0,0,0,1,0,0,0,0,0,0
2577,29006,6089.72,2215-06-20-18-21-44.773192,417.0,1.92,0.72,424.0,1.02,4.42,11.62,5.5,0,0,0,1,0,0,0,0,0,0
2578,29007,6092.36,2215-06-20-18-21-47.413192,322.0,1.44,0.64,390.0,1.21,5.5,11.51,5.48,0,0,0,1,0,0,0,0,0,0
2579,29008,6094.44,2215-06-20-18-21-49.493192,504.0,1.6,0.84,472.0,0.94,5.48,11.33,5.55,0,0,0,1,0,0,0,0,0,0
2580,29009,6096.88,2215-06-20-18-21-51.933192,449.0,1.66,0.92,450.0,1.0,5.55,11.25,5.49,0,0,0,1,0,0,0,0,0,0
2581,29010,6099.46,2215-06-20-18-21-54.513192,421.0,1.72,0.76,436.0,1.04,5.49,11.12,5.58,0,0,0,1,0,0,0,0,0,0
2582,29011,6101.94,2215-06-20-18-21-56.993192,437.0,1.66,0.82,445.0,1.02,5.58,11.14,5.51,0,0,0,1,0,0,0,0,0,0
2583,29012,6104.42,2215-06-20-18-21-59.473192,312.0,1.16,0.62,394.0,1.26,5.51,11.31,5.62,0,0,0,1,0,0,0,0,0,0
2584,29013,6106.2,2215-06-20-18-22-01.253192,525.0,2.0,0.82,496.0,0.94,5.62,11.1,5.58,0,0,0,1,0,0,0,0,0,0
2585,29014,6109.02,2215-06-20-18-22-04.073192,472.0,1.88,0.88,464.0,0.98,5.58,11.07,5.68,0,0,0,1,0,0,0,0,0,0
2586,29015,6111.78,2215-06-20-18-22-06.833192,470.0,1.7,0.94,504.0,1.07,5.68,11.08,5.54,0,0,0,1,0,0,0,0,0,0
2587,29016,6114.42,2215-06-20-18-22-09.473192,481.0,1.68,0.84,396.0,0.82,5.54,10.99,5.49,0,0,0,1,0,0,0,0,0,0
2588,29017,6116.94,2215-06-20-18-22-11.993192,387.0,1.82,0.78,509.0,1.32,5.49,11.13,5.59,0,0,0,1,0,0,0,0,0,0
2589,29018,6119.54,2215-06-20-18-22-14.593192,478.0,1.96,0.86,450.0,0.94,5.59,11.08,5.41,0,0,0,1,0,0,0,0,0,0
2590,29019,6122.36,2215-06-20-18-22-17.413192,473.0,1.68,1.1,499.0,1.05,5.41,11.24,5.52,0,0,0,1,0,0,0,0,0,0
2591,29020,6125.14,2215-06-20-18-22-20.193192,472.0,1.6,0.96,467.0,0.99,5.52,11.21,5.45,0,0,0,1,0,0,0,0,0,0
2592,29021,6127.7,2215-06-20-18-22-22.753192,503.0,1.88,0.84,476.0,0.95,5.45,11.12,5.2,0,0,0,1,0,0,0,0,0,0
2593,29022,6130.42,2215-06-20-18-22-25.473192,444.0,1.76,0.9,509.0,1.15,5.2,11.75,5.52,0,0,0,1,0,0,0,0,0,0
2594,29023,6133.08,2215-06-20-18-22-28.133192,452.0,1.66,0.88,455.0,1.01,5.52,11.19,5.45,0,0,0,1,0,0,0,0,0,0
2595,29024,6135.62,2215-06-20-18-22-30.673192,470.0,1.6,1.16,456.0,0.97,5.45,11.21,5.39,0,0,0,1,0,0,0,0,0,0
2596,29025,6138.38,2215-06-20-18-22-33.433192,442.0,1.68,0.92,452.0,1.02,5.39,11.43,5.54,0,0,0,1,0,0,0,0,0,0
2597,29026,6140.98,2215-06-20-18-22-36.033192,430.0,1.62,0.8,453.0,1.05,5.54,11.05,5.54,0,0,0,1,0,0,0,0,0,0
2598,29027,6143.4,2215-06-20-18-22-38.453192,428.0,1.58,0.8,410.0,0.96,5.54,11.15,5.38,0,0,0,1,0,0,0,0,0,0
2599,29028,6145.78,2215-06-20-18-22-40.833192,434.0,1.7,0.76,446.0,1.03,5.38,11.07,5.58,0,0,0,1,0,0,0,0,0,0
2600,29029,6148.24,2215-06-20-18-22-43.293192,442.0,1.68,0.94,462.0,1.05,5.58,11.12,5.6,0,0,0,1,0,0,0,0,0,0
2601,29030,6150.86,2215-06-20-18-22-45.913192,439.0,0.28,1.06,78.0,0.18,5.6,10.97,5.46,0,0,0,1,0,0,0,0,0,0
2602,29031,6152.2,2215-06-20-18-22-47.253192,82.0,1.24,0.22,475.0,5.79,5.46,11.87,5.5,0,0,0,1,0,0,0,0,0,0
2603,29032,6153.66,2215-06-20-18-22-48.713192,487.0,1.62,0.96,508.0,1.04,5.5,10.99,5.57,0,0,0,1,0,0,0,0,0,0
2604,29033,6156.24,2215-06-20-18-22-51.293192,472.0,1.56,1.0,494.0,1.05,5.57,11.24,5.33,0,0,0,1,0,0,0,0,0,0
