BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2428,2487,5885.42,2118-01-01-22-44-18.523524,293.0,1.94,0.8,288.0,0.98,11.26,19.57,11.25,1,0,0,0,0,0,0,0,0,0
2429,2488,5888.16,2118-01-01-22-44-21.263524,294.0,1.94,0.8,293.0,1.0,11.25,19.56,11.27,1,0,0,0,0,0,0,0,0,0
2430,2489,5890.9,2118-01-01-22-44-24.003524,295.0,1.94,0.8,289.0,0.98,11.27,19.48,11.25,1,0,0,0,0,0,0,0,0,0
2431,2490,5893.64,2118-01-01-22-44-26.743524,292.0,1.94,0.8,297.0,1.02,11.25,19.36,11.16,1,0,0,0,0,0,0,0,0,0
2432,2491,5896.38,2118-01-01-22-44-29.483524,293.0,1.94,0.8,298.0,1.02,11.16,19.32,11.14,1,0,0,0,0,0,0,0,0,0
2433,2492,5899.12,2118-01-01-22-44-32.223524,295.0,1.94,0.8,295.0,1.0,11.14,19.34,11.09,1,0,0,0,0,0,0,0,0,0
2434,2493,5901.86,2118-01-01-22-44-34.963524,294.0,1.94,0.8,304.0,1.03,11.09,19.27,11.01,1,0,0,0,0,0,0,0,0,0
2435,2494,5904.6,2118-01-01-22-44-37.703524,293.0,1.94,0.8,298.0,1.02,11.01,19.28,10.97,1,0,0,0,0,0,0,0,0,0
2436,2495,5907.34,2118-01-01-22-44-40.443524,294.0,1.94,0.8,295.0,1.0,10.97,19.32,10.98,1,0,0,0,0,0,0,0,0,0
2437,2496,5910.08,2118-01-01-22-44-43.183524,295.0,1.94,0.8,292.0,0.99,10.98,19.46,11.04,1,0,0,0,0,0,0,0,0,0
2438,2497,5912.82,2118-01-01-22-44-45.923524,296.0,1.94,0.8,301.0,1.02,11.04,19.41,11.11,1,0,0,0,0,0,0,0,0,0
2439,2498,5915.56,2118-01-01-22-44-48.663524,293.0,1.94,0.8,292.0,1.0,11.11,19.58,11.11,1,0,0,0,0,0,0,0,0,0
2440,2499,5918.3,2118-01-01-22-44-51.403524,296.0,1.94,0.8,298.0,1.01,11.11,19.55,11.14,1,0,0,0,0,0,0,0,0,0
2441,2500,5921.04,2118-01-01-22-44-54.143524,294.0,1.94,0.8,288.0,0.98,11.14,19.44,11.17,1,0,0,0,0,0,0,0,0,0
2442,2501,5923.78,2118-01-01-22-44-56.883524,293.0,1.94,0.8,294.0,1.0,11.17,19.53,11.18,1,0,0,0,0,0,0,0,0,0
2443,2502,5926.52,2118-01-01-22-44-59.623524,295.0,1.94,0.8,296.0,1.0,11.18,19.58,11.21,1,0,0,0,0,0,0,0,0,0
2444,2503,5929.26,2118-01-01-22-45-02.363524,294.0,1.94,0.8,299.0,1.02,11.21,19.52,11.24,1,0,0,0,0,0,0,0,0,0
2445,2504,5932.0,2118-01-01-22-45-05.103524,294.0,1.94,0.8,301.0,1.02,11.24,19.62,11.23,1,0,0,0,0,0,0,0,0,0
2446,2505,5934.74,2118-01-01-22-45-07.843524,293.0,1.94,0.8,299.0,1.02,11.23,19.56,11.24,1,0,0,0,0,0,0,0,0,0
2447,2506,5937.48,2118-01-01-22-45-10.583524,294.0,1.94,0.8,296.0,1.01,11.24,19.6,11.21,1,0,0,0,0,0,0,0,0,0
2448,2507,5940.22,2118-01-01-22-45-13.323524,293.0,1.94,0.8,297.0,1.01,11.21,19.62,11.21,1,0,0,0,0,0,0,0,0,0
2449,2508,5942.96,2118-01-01-22-45-16.063524,295.0,1.94,0.8,294.0,1.0,11.21,19.56,11.19,1,0,0,0,0,0,0,0,0,0
2450,2509,5945.7,2118-01-01-22-45-18.803524,293.0,1.94,0.8,295.0,1.01,11.19,19.58,11.13,1,0,0,0,0,0,0,0,0,0
2451,2510,5948.44,2118-01-01-22-45-21.543524,294.0,1.94,0.8,293.0,1.0,11.13,19.57,11.18,1,0,0,0,0,0,0,0,0,0
2452,2511,5951.18,2118-01-01-22-45-24.283524,293.0,1.94,0.8,296.0,1.01,11.18,19.48,11.16,1,0,0,0,0,0,0,0,0,0
2453,2512,5953.92,2118-01-01-22-45-27.023524,295.0,1.94,0.8,291.0,0.99,11.16,19.54,11.19,1,0,0,0,0,0,0,0,0,0
2454,2513,5956.66,2118-01-01-22-45-29.763524,294.0,1.94,0.8,303.0,1.03,11.19,19.45,11.22,1,0,0,0,0,0,0,0,0,0
2455,2514,5959.4,2118-01-01-22-45-32.503524,294.0,1.94,0.8,298.0,1.01,11.22,19.52,11.29,1,0,0,0,0,0,0,0,0,0
2456,2515,5962.14,2118-01-01-22-45-35.243524,293.0,1.94,0.8,300.0,1.02,11.29,19.53,11.35,1,0,0,0,0,0,0,0,0,0
2457,2516,5964.88,2118-01-01-22-45-37.983524,294.0,1.94,0.8,301.0,1.02,11.35,19.71,11.29,1,0,0,0,0,0,0,0,0,0
2458,2517,5967.62,2118-01-01-22-45-40.723524,294.0,1.94,0.8,299.0,1.02,11.29,19.68,11.24,1,0,0,0,0,0,0,0,0,0
2459,2518,5970.36,2118-01-01-22-45-43.463524,294.0,1.94,0.8,296.0,1.01,11.24,19.74,11.25,1,0,0,0,0,0,0,0,0,0
2460,2519,5973.1,2118-01-01-22-45-46.203524,293.0,1.94,0.8,298.0,1.02,11.25,19.68,11.22,1,0,0,0,0,0,0,0,0,0
2461,2520,5975.84,2118-01-01-22-45-48.943524,295.0,1.94,0.8,298.0,1.01,11.22,19.67,11.25,1,0,0,0,0,0,0,0,0,0
2462,2521,5978.58,2118-01-01-22-45-51.683524,293.0,1.94,0.8,299.0,1.02,11.25,19.67,11.24,1,0,0,0,0,0,0,0,0,0
2463,2522,5981.32,2118-01-01-22-45-54.423524,295.0,1.94,0.8,296.0,1.0,11.24,19.62,11.26,1,0,0,0,0,0,0,0,0,0
2464,2523,5984.06,2118-01-01-22-45-57.163524,295.0,1.94,0.8,301.0,1.02,11.26,19.27,11.17,1,0,0,0,0,0,0,0,0,0
2465,2524,5986.8,2118-01-01-22-45-59.903524,295.0,1.94,0.8,300.0,1.02,11.17,19.42,11.16,1,0,0,0,0,0,0,0,0,0
2466,2525,5989.54,2118-01-01-22-46-02.643524,293.0,1.94,0.8,299.0,1.02,11.16,19.19,11.11,1,0,0,0,0,0,0,0,0,0
2467,2526,5992.28,2118-01-01-22-46-05.383524,293.0,1.94,0.8,300.0,1.02,11.11,19.13,11.12,1,0,0,0,0,0,0,0,0,0
2468,2527,5995.02,2118-01-01-22-46-08.123524,293.0,1.94,0.8,291.0,0.99,11.12,19.14,11.08,1,0,0,0,0,0,0,0,0,0
2469,2528,5997.76,2118-01-01-22-46-10.863524,294.0,1.94,0.8,289.0,0.98,11.08,19.24,11.01,1,0,0,0,0,0,0,0,0,0
2470,2529,6000.5,2118-01-01-22-46-13.603524,295.0,1.94,0.8,298.0,1.01,11.01,19.28,10.97,1,0,0,0,0,0,0,0,0,0
2471,2530,6003.24,2118-01-01-22-46-16.343524,295.0,1.94,0.8,302.0,1.02,10.97,19.28,10.99,1,0,0,0,0,0,0,0,0,0
2472,2531,6005.98,2118-01-01-22-46-19.083524,294.0,1.94,0.8,294.0,1.0,10.99,19.26,10.95,1,0,0,0,0,0,0,0,0,0
2473,2532,6008.72,2118-01-01-22-46-21.823524,295.0,1.94,0.8,293.0,0.99,10.95,19.27,11.04,1,0,0,0,0,0,0,0,0,0
2474,2533,6011.46,2118-01-01-22-46-24.563524,294.0,1.94,0.8,294.0,1.0,11.04,19.32,11.14,1,0,0,0,0,0,0,0,0,0
2475,2534,6014.2,2118-01-01-22-46-27.303524,293.0,1.94,0.8,295.0,1.01,11.14,19.51,11.13,1,0,0,0,0,0,0,0,0,0
2476,2535,6016.94,2118-01-01-22-46-30.043524,294.0,1.94,0.8,299.0,1.02,11.13,19.62,11.2,1,0,0,0,0,0,0,0,0,0
2477,2536,6019.68,2118-01-01-22-46-32.783524,295.0,1.94,0.8,331.0,1.12,11.2,19.57,11.22,1,0,0,0,0,0,0,0,0,0
2478,2537,6022.42,2118-01-01-22-46-35.523524,294.0,1.94,0.8,309.0,1.05,11.22,19.76,11.27,1,0,0,0,0,0,0,0,0,0
2479,2538,6025.16,2118-01-01-22-46-38.263524,294.0,1.94,0.8,268.0,0.91,11.27,19.75,11.23,1,0,0,0,0,0,0,0,0,0
2480,2539,6027.9,2118-01-01-22-46-41.003524,293.0,1.94,0.8,323.0,1.1,11.23,19.63,11.22,1,0,0,0,0,0,0,0,0,0
2481,2540,6030.64,2118-01-01-22-46-43.743524,295.0,1.94,0.8,273.0,0.93,11.22,19.84,11.16,1,0,0,0,0,0,0,0,0,0
2482,2541,6033.38,2118-01-01-22-46-46.483524,295.0,1.94,0.8,305.0,1.03,11.16,19.62,11.14,1,0,0,0,0,0,0,0,0,0
2483,2542,6036.12,2118-01-01-22-46-49.223524,289.0,1.94,0.8,256.0,0.89,11.14,17.45,11.02,1,0,0,0,0,0,0,0,0,0
2484,2543,6038.86,2118-01-01-22-46-51.963524,288.0,1.94,0.8,268.0,0.93,11.02,17.63,11.02,1,0,0,0,0,0,0,0,0,0
2485,2544,6041.6,2118-01-01-22-46-54.703524,300.0,1.94,0.8,271.0,0.9,11.02,19.13,11.07,1,0,0,0,0,0,0,0,0,0
2486,2545,6044.34,2118-01-01-22-46-57.443524,302.0,1.94,0.8,278.0,0.92,11.07,19.8,11.09,1,0,0,0,0,0,0,0,0,0
2487,2546,6047.08,2118-01-01-22-47-00.183524,299.0,1.94,0.8,279.0,0.93,11.09,19.89,11.1,1,0,0,0,0,0,0,0,0,0
2488,2547,6049.82,2118-01-01-22-47-02.923524,298.0,1.94,0.8,290.0,0.97,11.1,19.96,11.1,1,0,0,0,0,0,0,0,0,0
2489,2548,6052.56,2118-01-01-22-47-05.663524,297.0,1.94,0.8,315.0,1.06,11.1,20.0,11.07,1,0,0,0,0,0,0,0,0,0
2490,2549,6055.3,2118-01-01-22-47-08.403524,296.0,1.94,0.8,304.0,1.03,11.07,20.04,11.07,1,0,0,0,0,0,0,0,0,0
2491,2550,6058.04,2118-01-01-22-47-11.143524,296.0,1.94,0.8,304.0,1.03,11.07,19.94,11.02,1,0,0,0,0,0,0,0,0,0
2492,2551,6060.78,2118-01-01-22-47-13.883524,296.0,1.94,0.8,330.0,1.11,11.02,22.15,10.03,1,0,0,0,0,0,0,0,0,0
2493,2552,6063.52,2118-01-01-22-47-16.623524,301.0,1.64,0.8,257.0,0.85,10.03,22.16,10.81,1,0,0,0,0,0,0,0,0,0
2494,2553,6065.96,2118-01-01-22-47-19.063524,307.0,0.02,0.98,0.0,0.0,10.81,10.5,10.62,1,0,0,0,0,0,0,0,0,0
2495,2554,6066.96,2118-01-01-22-47-20.063524,288.0,0.2,0.82,2.0,0.01,10.62,15.01,10.54,1,0,0,0,0,0,0,0,0,0
2496,2555,6067.98,2118-01-01-22-47-21.083524,285.0,0.18,0.82,2.0,0.01,10.54,14.28,10.3,1,0,0,0,0,0,0,0,0,0
2497,2556,6068.98,2118-01-01-22-47-22.083524,0.0,1.04,0.02,130.0,inf,10.3,N/A,N/A,1,0,0,0,0,0,0,0,0,0
2498,2557,6070.04,2118-01-01-22-47-23.143524,318.0,0.02,0.98,0.0,0.0,N/A,8.67,8.94,1,0,0,0,0,0,0,0,0,0
2499,2558,6071.04,2118-01-01-22-47-24.143524,297.0,0.02,1.04,0.0,0.0,8.94,9.2,9.86,1,0,0,0,0,0,0,0,0,0
2500,2559,6072.1,2118-01-01-22-47-25.203524,272.0,0.2,0.82,2.0,0.01,9.86,13.89,10.39,1,0,0,0,0,0,0,0,0,0
2501,2560,6073.12,2118-01-01-22-47-26.223524,278.0,0.4,0.8,48.0,0.17,10.39,16.63,10.29,1,0,0,0,0,0,0,0,0,0
2502,2561,6074.32,2118-01-01-22-47-27.423524,297.0,0.02,0.98,0.0,0.0,10.29,10.33,10.42,1,0,0,0,0,0,0,0,0,0
2503,2562,6075.32,2118-01-01-22-47-28.423524,0.0,2.46,0.02,353.0,inf,10.42,N/A,N/A,1,0,0,0,0,0,0,0,0,0
2504,2563,6077.8,2118-01-01-22-47-30.903524,294.0,1.94,0.8,285.0,0.97,N/A,20.21,10.97,1,0,0,0,0,0,0,0,0,0
2505,2564,6080.54,2118-01-01-22-47-33.643524,288.0,1.94,0.8,295.0,1.02,10.97,19.54,10.96,1,0,0,0,0,0,0,0,0,0
2506,2565,6083.28,2118-01-01-22-47-36.383524,292.0,1.94,0.8,306.0,1.05,10.96,19.76,11.13,1,0,0,0,0,0,0,0,0,0
2507,2566,6086.02,2118-01-01-22-47-39.123524,293.0,1.94,0.8,328.0,1.12,11.13,20.1,11.03,1,0,0,0,0,0,0,0,0,0
2508,2567,6088.76,2118-01-01-22-47-41.863524,295.0,1.94,0.8,300.0,1.02,11.03,20.03,11.08,1,0,0,0,0,0,0,0,0,0
2509,2568,6091.5,2118-01-01-22-47-44.603524,296.0,1.94,0.8,302.0,1.02,11.08,19.95,11.13,1,0,0,0,0,0,0,0,0,0
2510,2569,6094.24,2118-01-01-22-47-47.343524,295.0,1.94,0.8,306.0,1.04,11.13,19.96,11.19,1,0,0,0,0,0,0,0,0,0
2511,2570,6096.98,2118-01-01-22-47-50.083524,296.0,1.94,0.8,307.0,1.04,11.19,20.12,11.25,1,0,0,0,0,0,0,0,0,0
2512,2571,6099.72,2118-01-01-22-47-52.823524,296.0,1.94,0.8,303.0,1.02,11.25,20.35,11.28,1,0,0,0,0,0,0,0,0,0
2513,2572,6102.46,2118-01-01-22-47-55.563524,296.0,1.94,0.8,304.0,1.03,11.28,20.22,11.29,1,0,0,0,0,0,0,0,0,0
2514,2573,6105.2,2118-01-01-22-47-58.303524,296.0,1.94,0.8,305.0,1.03,11.29,20.24,11.3,1,0,0,0,0,0,0,0,0,0
2515,2574,6107.94,2118-01-01-22-48-01.043524,295.0,1.94,0.8,311.0,1.05,11.3,20.16,11.3,1,0,0,0,0,0,0,0,0,0
2516,2575,6110.68,2118-01-01-22-48-03.783524,295.0,1.94,0.8,305.0,1.03,11.3,20.36,11.26,1,0,0,0,0,0,0,0,0,0
2517,2576,6113.42,2118-01-01-22-48-06.523524,297.0,1.94,0.8,316.0,1.06,11.26,20.34,11.22,1,0,0,0,0,0,0,0,0,0
2518,2577,6116.16,2118-01-01-22-48-09.263524,297.0,1.94,0.8,313.0,1.05,11.22,20.22,11.23,1,0,0,0,0,0,0,0,0,0
2519,2578,6118.9,2118-01-01-22-48-12.003524,296.0,1.94,0.8,309.0,1.04,11.23,20.11,11.24,1,0,0,0,0,0,0,0,0,0
2520,2579,6121.64,2118-01-01-22-48-14.743524,295.0,1.94,0.8,307.0,1.04,11.24,20.08,11.25,1,0,0,0,0,0,0,0,0,0
2521,2580,6124.38,2118-01-01-22-48-17.483524,296.0,1.94,0.8,307.0,1.04,11.25,20.07,11.26,1,0,0,0,0,0,0,0,0,0
2522,2581,6127.12,2118-01-01-22-48-20.223524,295.0,1.94,0.8,304.0,1.03,11.26,20.07,11.27,1,0,0,0,0,0,0,0,0,0
2523,2582,6129.86,2118-01-01-22-48-22.963524,296.0,1.94,0.8,307.0,1.04,11.27,19.94,11.25,1,0,0,0,0,0,0,0,0,0
2524,2583,6132.6,2118-01-01-22-48-25.703524,295.0,1.94,0.8,306.0,1.04,11.25,19.91,11.2,1,0,0,0,0,0,0,0,0,0
2525,2584,6135.34,2118-01-01-22-48-28.443524,295.0,1.94,0.8,310.0,1.05,11.2,19.9,11.13,1,0,0,0,0,0,0,0,0,0
2526,2585,6138.08,2118-01-01-22-48-31.183524,295.0,1.94,0.8,310.0,1.05,11.13,19.92,11.09,1,0,0,0,0,0,0,0,0,0
2527,2586,6140.82,2118-01-01-22-48-33.923524,296.0,1.94,0.8,312.0,1.05,11.09,19.87,11.06,1,0,0,0,0,0,0,0,0,0
2528,2587,6143.56,2118-01-01-22-48-36.663524,296.0,1.94,0.8,314.0,1.06,11.06,19.87,10.99,1,0,0,0,0,0,0,0,0,0
2529,2588,6146.3,2118-01-01-22-48-39.403524,296.0,1.94,0.8,313.0,1.06,10.99,19.91,10.97,1,0,0,0,0,0,0,0,0,0
2530,2589,6149.04,2118-01-01-22-48-42.143524,296.0,1.94,0.8,310.0,1.05,10.97,19.96,10.98,1,0,0,0,0,0,0,0,0,0
2531,2590,6151.78,2118-01-01-22-48-44.883524,296.0,1.94,0.8,311.0,1.05,10.98,19.92,11.01,1,0,0,0,0,0,0,0,0,0
2532,2591,6154.52,2118-01-01-22-48-47.623524,297.0,1.94,0.8,307.0,1.03,11.01,20.03,11.06,1,0,0,0,0,0,0,0,0,0
2533,2592,6157.26,2118-01-01-22-48-50.363524,284.0,1.94,0.8,323.0,1.14,11.06,17.53,11.11,1,0,0,0,0,0,0,0,0,0
2534,2593,6160.0,2118-01-01-22-48-53.103524,285.0,1.94,0.8,320.0,1.12,11.11,17.51,11.15,1,0,0,0,0,0,0,0,0,0
2535,2594,6162.74,2118-01-01-22-48-55.843524,295.0,1.94,0.8,329.0,1.12,11.15,18.98,11.22,1,0,0,0,0,0,0,0,0,0
2536,2595,6165.48,2118-01-01-22-48-58.583524,299.0,1.94,0.8,335.0,1.12,11.22,19.65,11.24,1,0,0,0,0,0,0,0,0,0
2537,2596,6168.22,2118-01-01-22-49-01.323524,297.0,1.94,0.8,333.0,1.12,11.24,19.85,11.24,1,0,0,0,0,0,0,0,0,0
2538,2597,6170.96,2118-01-01-22-49-04.063524,297.0,1.94,0.8,321.0,1.08,11.24,19.9,11.29,1,0,0,0,0,0,0,0,0,0
2539,2598,6173.7,2118-01-01-22-49-06.803524,297.0,1.94,0.8,320.0,1.08,11.29,19.9,11.29,1,0,0,0,0,0,0,0,0,0
2540,2599,6176.44,2118-01-01-22-49-09.543524,296.0,1.94,0.8,309.0,1.04,11.29,19.91,11.31,1,0,0,0,0,0,0,0,0,0
2541,2600,6179.18,2118-01-01-22-49-12.283524,295.0,1.94,0.8,304.0,1.03,11.31,19.91,11.31,1,0,0,0,0,0,0,0,0,0
2542,2601,6181.92,2118-01-01-22-49-15.023524,297.0,1.94,0.8,301.0,1.01,11.31,19.89,11.33,1,0,0,0,0,0,0,0,0,0
2543,2602,6184.66,2118-01-01-22-49-17.763524,295.0,1.94,0.8,303.0,1.03,11.33,19.81,11.32,1,0,0,0,0,0,0,0,0,0
2544,2603,6187.4,2118-01-01-22-49-20.503524,295.0,1.94,0.8,297.0,1.01,11.32,19.92,11.32,1,0,0,0,0,0,0,0,0,0
2545,2604,6190.14,2118-01-01-22-49-23.243524,294.0,1.94,0.8,299.0,1.02,11.32,19.81,11.28,1,0,0,0,0,0,0,0,0,0
2546,2605,6192.88,2118-01-01-22-49-25.983524,296.0,1.94,0.8,299.0,1.01,11.28,19.78,11.29,1,0,0,0,0,0,0,0,0,0
2547,2606,6195.62,2118-01-01-22-49-28.723524,295.0,1.94,0.8,304.0,1.03,11.29,19.83,11.32,1,0,0,0,0,0,0,0,0,0
2548,2607,6198.36,2118-01-01-22-49-31.463524,295.0,1.94,0.8,301.0,1.02,11.32,19.79,11.3,1,0,0,0,0,0,0,0,0,0
2549,2608,6201.1,2118-01-01-22-49-34.203524,295.0,1.94,0.8,303.0,1.03,11.3,19.78,11.33,1,0,0,0,0,0,0,0,0,0
2550,2609,6203.84,2118-01-01-22-49-36.943524,296.0,1.94,0.8,305.0,1.03,11.33,19.85,11.27,1,0,0,0,0,0,0,0,0,0
2551,2610,6206.58,2118-01-01-22-49-39.683524,294.0,1.94,0.8,303.0,1.03,11.27,19.81,11.26,1,0,0,0,0,0,0,0,0,0
2552,2611,6209.32,2118-01-01-22-49-42.423524,296.0,1.94,0.8,301.0,1.02,11.26,19.8,11.3,1,0,0,0,0,0,0,0,0,0
2553,2612,6212.06,2118-01-01-22-49-45.163524,295.0,1.94,0.8,300.0,1.02,11.3,19.66,11.2,1,0,0,0,0,0,0,0,0,0
2554,2613,6214.8,2118-01-01-22-49-47.903524,296.0,1.94,0.8,299.0,1.01,11.2,19.53,11.09,1,0,0,0,0,0,0,0,0,0
2555,2614,6217.54,2118-01-01-22-49-50.643524,293.0,1.94,0.8,298.0,1.02,11.09,19.35,11.05,1,0,0,0,0,0,0,0,0,0
2556,2615,6220.28,2118-01-01-22-49-53.383524,296.0,1.94,0.8,296.0,1.0,11.05,19.45,10.99,1,0,0,0,0,0,0,0,0,0
2557,2616,6223.02,2118-01-01-22-49-56.123524,296.0,1.94,0.8,297.0,1.0,10.99,19.52,10.97,1,0,0,0,0,0,0,0,0,0
2558,2617,6225.76,2118-01-01-22-49-58.863524,295.0,1.94,0.8,297.0,1.01,10.97,19.48,11.01,1,0,0,0,0,0,0,0,0,0
2559,2618,6228.5,2118-01-01-22-50-01.603524,296.0,1.94,0.8,301.0,1.02,11.01,19.54,11.07,1,0,0,0,0,0,0,0,0,0
2560,2619,6231.24,2118-01-01-22-50-04.343524,294.0,1.94,0.8,299.0,1.02,11.07,19.62,11.2,1,0,0,0,0,0,0,0,0,0
2561,2620,6233.98,2118-01-01-22-50-07.083524,296.0,1.94,0.8,307.0,1.04,11.2,19.72,11.28,1,0,0,0,0,0,0,0,0,0
2562,2621,6236.72,2118-01-01-22-50-09.823524,295.0,1.94,0.8,300.0,1.02,11.28,19.75,11.27,1,0,0,0,0,0,0,0,0,0
2563,2622,6239.46,2118-01-01-22-50-12.563524,295.0,1.94,0.8,300.0,1.02,11.27,19.73,11.29,1,0,0,0,0,0,0,0,0,0
2564,2623,6242.2,2118-01-01-22-50-15.303524,295.0,1.94,0.8,299.0,1.01,11.29,19.77,11.31,1,0,0,0,0,0,0,0,0,0
2565,2624,6244.94,2118-01-01-22-50-18.043524,294.0,1.94,0.8,299.0,1.02,11.31,19.73,11.32,1,0,0,0,0,0,0,0,0,0
2566,2625,6247.68,2118-01-01-22-50-20.783524,296.0,1.94,0.8,297.0,1.0,11.32,19.84,11.3,1,0,0,0,0,0,0,0,0,0
2567,2626,6250.42,2118-01-01-22-50-23.523524,294.0,1.94,0.8,297.0,1.01,11.3,19.83,11.26,1,0,0,0,0,0,0,0,0,0
2568,2627,6253.16,2118-01-01-22-50-26.263524,296.0,1.94,0.8,298.0,1.01,11.26,19.79,11.29,1,0,0,0,0,0,0,0,0,0
2569,2628,6255.9,2118-01-01-22-50-29.003524,295.0,1.94,0.8,301.0,1.02,11.29,19.89,11.28,1,0,0,0,0,0,0,0,0,0
2570,2629,6258.64,2118-01-01-22-50-31.743524,295.0,1.94,0.8,299.0,1.01,11.28,19.88,11.29,1,0,0,0,0,0,0,0,0,0
2571,2630,6261.38,2118-01-01-22-50-34.483524,294.0,1.94,0.8,302.0,1.03,11.29,19.78,11.26,1,0,0,0,0,0,0,0,0,0
2572,2631,6264.12,2118-01-01-22-50-37.223524,295.0,1.94,0.8,306.0,1.04,11.26,19.83,11.25,1,0,0,0,0,0,0,0,0,0
2573,2632,6266.86,2118-01-01-22-50-39.963524,296.0,1.94,0.8,303.0,1.02,11.25,19.76,11.26,1,0,0,0,0,0,0,0,0,0
2574,2633,6269.6,2118-01-01-22-50-42.703524,296.0,1.94,0.8,300.0,1.01,11.26,19.79,11.25,1,0,0,0,0,0,0,0,0,0
2575,2634,6272.34,2118-01-01-22-50-45.443524,293.0,1.94,0.8,300.0,1.02,11.25,19.76,11.32,1,0,0,0,0,0,0,0,0,0
2576,2635,6275.08,2118-01-01-22-50-48.183524,296.0,1.94,0.8,299.0,1.01,11.32,19.73,11.27,1,0,0,0,0,0,0,0,0,0
2577,2636,6277.82,2118-01-01-22-50-50.923524,294.0,1.94,0.8,296.0,1.01,11.27,19.66,11.28,1,0,0,0,0,0,0,0,0,0
2578,2637,6280.56,2118-01-01-22-50-53.663524,295.0,1.94,0.8,296.0,1.0,11.28,19.6,11.31,1,0,0,0,0,0,0,0,0,0
2579,2638,6283.3,2118-01-01-22-50-56.403524,295.0,1.94,0.8,297.0,1.01,11.31,19.6,11.28,1,0,0,0,0,0,0,0,0,0
2580,2639,6286.04,2118-01-01-22-50-59.143524,294.0,1.94,0.8,297.0,1.01,11.28,19.65,11.3,1,0,0,0,0,0,0,0,0,0
2581,2640,6288.78,2118-01-01-22-51-01.883524,294.0,1.94,0.8,299.0,1.02,11.3,19.53,11.25,1,0,0,0,0,0,0,0,0,0
2582,2641,6291.52,2118-01-01-22-51-04.623524,295.0,1.94,0.8,299.0,1.01,11.25,19.5,11.28,1,0,0,0,0,0,0,0,0,0
2583,2642,6294.26,2118-01-01-22-51-07.363524,296.0,1.94,0.8,305.0,1.03,11.28,19.43,11.2,1,0,0,0,0,0,0,0,0,0
2584,2643,6297.0,2118-01-01-22-51-10.103524,293.0,1.94,0.8,297.0,1.01,11.2,19.41,11.2,1,0,0,0,0,0,0,0,0,0
2585,2644,6299.74,2118-01-01-22-51-12.843524,293.0,1.94,0.8,299.0,1.02,11.2,19.44,11.19,1,0,0,0,0,0,0,0,0,0
2586,2645,6302.48,2118-01-01-22-51-15.583524,294.0,1.94,0.8,298.0,1.01,11.19,19.52,11.18,1,0,0,0,0,0,0,0,0,0
2587,2646,6305.22,2118-01-01-22-51-18.323524,293.0,1.94,0.8,296.0,1.01,11.18,19.59,11.21,1,0,0,0,0,0,0,0,0,0
2588,2647,6307.96,2118-01-01-22-51-21.063524,296.0,1.94,0.8,294.0,0.99,11.21,19.51,11.19,1,0,0,0,0,0,0,0,0,0
2589,2648,6310.7,2118-01-01-22-51-23.803524,293.0,1.94,0.8,295.0,1.01,11.19,19.43,11.14,1,0,0,0,0,0,0,0,0,0
2590,2649,6313.44,2118-01-01-22-51-26.543524,295.0,1.94,0.8,297.0,1.01,11.14,19.38,11.14,1,0,0,0,0,0,0,0,0,0
2591,2650,6316.18,2118-01-01-22-51-29.283524,293.0,1.94,0.8,299.0,1.02,11.14,19.3,11.07,1,0,0,0,0,0,0,0,0,0
2592,2651,6318.92,2118-01-01-22-51-32.023524,294.0,1.94,0.8,299.0,1.02,11.07,19.4,10.98,1,0,0,0,0,0,0,0,0,0
2593,2652,6321.66,2118-01-01-22-51-34.763524,294.0,1.94,0.8,299.0,1.02,10.98,19.45,11.05,1,0,0,0,0,0,0,0,0,0
2594,2653,6324.4,2118-01-01-22-51-37.503524,296.0,1.94,0.8,303.0,1.02,11.05,19.51,11.19,1,0,0,0,0,0,0,0,0,0
2595,2654,6327.14,2118-01-01-22-51-40.243524,295.0,1.94,0.8,301.0,1.02,11.19,19.73,11.25,1,0,0,0,0,0,0,0,0,0
2596,2655,6329.88,2118-01-01-22-51-42.983524,295.0,1.94,0.8,299.0,1.01,11.25,19.68,11.31,1,0,0,0,0,0,0,0,0,0
2597,2656,6332.62,2118-01-01-22-51-45.723524,294.0,1.94,0.8,300.0,1.02,11.31,19.7,11.32,1,0,0,0,0,0,0,0,0,0
2598,2657,6335.36,2118-01-01-22-51-48.463524,294.0,1.94,0.8,296.0,1.01,11.32,19.58,11.34,1,0,0,0,0,0,0,0,0,0
2599,2658,6338.1,2118-01-01-22-51-51.203524,293.0,1.94,0.8,295.0,1.01,11.34,19.69,11.31,1,0,0,0,0,0,0,0,0,0
2600,2659,6340.84,2118-01-01-22-51-53.943524,296.0,1.94,0.8,297.0,1.0,11.31,19.82,11.27,1,0,0,0,0,0,0,0,0,0
2601,2660,6343.58,2118-01-01-22-51-56.683524,295.0,1.94,0.8,298.0,1.01,11.27,19.8,11.27,1,0,0,0,0,0,0,0,0,0
2602,2661,6346.32,2118-01-01-22-51-59.423524,296.0,1.94,0.8,298.0,1.01,11.27,19.76,11.26,1,0,0,0,0,0,0,0,0,0
2603,2662,6349.06,2118-01-01-22-52-02.163524,296.0,1.94,0.8,301.0,1.02,11.26,19.63,11.31,1,0,0,0,0,0,0,0,0,0
