BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1994,32930,5460.48,2177-01-10-04-09-38.226887,406.0,1.76,0.98,411.0,1.01,8.0,12.52,8.04,0,1,0,0,0,0,0,0,0,0
1995,32931,5463.22,2177-01-10-04-09-40.966887,418.0,1.78,0.96,420.0,1.0,8.04,12.48,8.08,0,1,0,0,0,0,0,0,0,0
1996,32932,5465.96,2177-01-10-04-09-43.706887,412.0,1.84,0.9,425.0,1.03,8.08,12.5,8.02,0,1,0,0,0,0,0,0,0,0
1997,32933,5468.7,2177-01-10-04-09-46.446887,408.0,1.72,1.02,412.0,1.01,8.02,12.54,8.08,0,1,0,0,0,0,0,0,0,0
1998,32934,5471.44,2177-01-10-04-09-49.186887,410.0,1.72,1.02,413.0,1.01,8.08,12.52,7.92,0,1,0,0,0,0,0,0,0,0
1999,32935,5474.18,2177-01-10-04-09-51.926887,426.0,1.78,0.96,430.0,1.01,7.92,12.52,8.07,0,1,0,0,0,0,0,0,0,0
2000,32936,5476.92,2177-01-10-04-09-54.666887,413.0,1.8,0.94,416.0,1.01,8.07,12.48,8.16,0,1,0,0,0,0,0,0,0,0
2001,32937,5479.66,2177-01-10-04-09-57.406887,395.0,1.84,0.9,418.0,1.06,8.16,12.52,8.06,0,1,0,0,0,0,0,0,0,0
2002,32938,5482.4,2177-01-10-04-10-00.146887,404.0,1.72,1.02,416.0,1.03,8.06,12.55,8.05,0,1,0,0,0,0,0,0,0,0
2003,32939,5485.14,2177-01-10-04-10-02.886887,428.0,1.72,1.02,430.0,1.0,8.05,12.41,8.03,0,1,0,0,0,0,0,0,0,0
2004,32940,5487.88,2177-01-10-04-10-05.626887,429.0,1.76,0.98,425.0,0.99,8.03,12.52,8.06,0,1,0,0,0,0,0,0,0,0
2005,32941,5490.62,2177-01-10-04-10-08.366887,424.0,1.88,0.86,432.0,1.02,8.06,12.52,8.08,0,1,0,0,0,0,0,0,0,0
2006,32942,5493.36,2177-01-10-04-10-11.106887,398.0,1.84,0.9,407.0,1.02,8.08,12.51,8.05,0,1,0,0,0,0,0,0,0,0
2007,32943,5496.1,2177-01-10-04-10-13.846887,432.0,1.72,1.02,450.0,1.04,8.05,12.59,8.1,0,1,0,0,0,0,0,0,0,0
2008,32944,5498.84,2177-01-10-04-10-16.586887,458.0,1.78,0.96,458.0,1.0,8.1,12.39,7.97,0,1,0,0,0,0,0,0,0,0
2009,32945,5501.58,2177-01-10-04-10-19.326887,418.0,1.8,0.94,441.0,1.06,7.97,12.57,8.1,0,1,0,0,0,0,0,0,0,0
2010,32946,5504.32,2177-01-10-04-10-22.066887,440.0,1.86,0.88,460.0,1.05,8.1,12.45,8.06,0,1,0,0,0,0,0,0,0,0
2011,32947,5507.06,2177-01-10-04-10-24.806887,380.0,1.72,1.02,400.0,1.05,8.06,12.49,8.07,0,1,0,0,0,0,0,0,0,0
2012,32948,5509.8,2177-01-10-04-10-27.546887,489.0,1.72,1.02,496.0,1.01,8.07,12.43,8.1,0,1,0,0,0,0,0,0,0,0
2013,32949,5512.54,2177-01-10-04-10-30.286887,421.0,1.76,0.98,445.0,1.06,8.1,12.58,8.0,0,1,0,0,0,0,0,0,0,0
2014,32950,5515.28,2177-01-10-04-10-33.026887,442.0,1.74,1.0,448.0,1.01,8.0,12.55,8.09,0,1,0,0,0,0,0,0,0,0
2015,32951,5518.02,2177-01-10-04-10-35.766887,431.0,1.84,0.9,423.0,0.98,8.09,12.51,8.07,0,1,0,0,0,0,0,0,0,0
2016,32952,5520.76,2177-01-10-04-10-38.506887,436.0,1.72,1.02,437.0,1.0,8.07,12.55,8.05,0,1,0,0,0,0,0,0,0,0
2017,32953,5523.5,2177-01-10-04-10-41.246887,399.0,1.72,1.02,387.0,0.97,8.05,12.49,8.08,0,1,0,0,0,0,0,0,0,0
2018,32954,5526.24,2177-01-10-04-10-43.986887,381.0,2.04,0.7,415.0,1.09,8.08,12.5,7.83,0,1,0,0,0,0,0,0,0,0
2019,32955,5528.98,2177-01-10-04-10-46.726887,405.0,1.76,0.98,454.0,1.12,7.83,12.43,7.63,0,1,0,0,0,0,0,0,0,0
2020,32956,5531.72,2177-01-10-04-10-49.466887,517.0,1.9,0.84,475.0,0.92,7.63,12.42,8.06,0,1,0,0,0,0,0,0,0,0
2021,32957,5534.46,2177-01-10-04-10-52.206887,408.0,1.86,0.88,425.0,1.04,8.06,12.54,7.97,0,1,0,0,0,0,0,0,0,0
2022,32958,5537.2,2177-01-10-04-10-54.946887,390.0,1.94,0.8,417.0,1.07,7.97,12.55,8.1,0,1,0,0,0,0,0,0,0,0
2023,32959,5539.94,2177-01-10-04-10-57.686887,459.0,1.76,0.98,457.0,1.0,8.1,12.3,7.94,0,1,0,0,0,0,0,0,0,0
2024,32960,5542.68,2177-01-10-04-11-00.426887,402.0,1.72,1.02,412.0,1.02,7.94,12.49,8.06,0,1,0,0,0,0,0,0,0,0
2025,32961,5545.42,2177-01-10-04-11-03.166887,390.0,1.72,1.02,375.0,0.96,8.06,12.49,8.04,0,1,0,0,0,0,0,0,0,0
2026,32962,5548.16,2177-01-10-04-11-05.906887,407.0,1.72,1.02,421.0,1.03,8.04,12.5,8.18,0,1,0,0,0,0,0,0,0,0
2027,32963,5550.9,2177-01-10-04-11-08.646887,425.0,1.92,0.82,441.0,1.04,8.18,12.54,8.08,0,1,0,0,0,0,0,0,0,0
2028,32964,5553.64,2177-01-10-04-11-11.386887,422.0,1.72,1.02,427.0,1.01,8.08,12.31,8.0,0,1,0,0,0,0,0,0,0,0
2029,32965,5556.38,2177-01-10-04-11-14.126887,403.0,1.76,0.98,412.0,1.02,8.0,12.53,8.01,0,1,0,0,0,0,0,0,0,0
2030,32966,5559.12,2177-01-10-04-11-16.866887,413.0,1.76,0.98,430.0,1.04,8.01,12.49,8.05,0,1,0,0,0,0,0,0,0,0
2031,32967,5561.86,2177-01-10-04-11-19.606887,403.0,1.84,0.9,415.0,1.03,8.05,12.46,7.98,0,1,0,0,0,0,0,0,0,0
2032,32968,5564.6,2177-01-10-04-11-22.346887,385.0,1.72,1.02,395.0,1.03,7.98,12.61,8.07,0,1,0,0,0,0,0,0,0,0
2033,32969,5567.34,2177-01-10-04-11-25.086887,425.0,1.72,1.02,395.0,0.93,8.07,12.44,7.92,0,1,0,0,0,0,0,0,0,0
2034,32970,5570.08,2177-01-10-04-11-27.826887,380.0,1.72,1.02,422.0,1.11,7.92,12.54,8.07,0,1,0,0,0,0,0,0,0,0
2035,32971,5572.82,2177-01-10-04-11-30.566887,468.0,1.74,1.0,466.0,1.0,8.07,12.49,8.03,0,1,0,0,0,0,0,0,0,0
2036,32972,5575.56,2177-01-10-04-11-33.306887,386.0,1.92,0.82,420.0,1.09,8.03,12.47,8.08,0,1,0,0,0,0,0,0,0,0
2037,32973,5578.3,2177-01-10-04-11-36.046887,423.0,1.72,1.02,425.0,1.0,8.08,12.48,8.07,0,1,0,0,0,0,0,0,0,0
2038,32974,5581.04,2177-01-10-04-11-38.786887,395.0,1.72,1.02,390.0,0.99,8.07,12.56,8.04,0,1,0,0,0,0,0,0,0,0
2039,32975,5583.78,2177-01-10-04-11-41.526887,428.0,1.78,0.96,435.0,1.02,8.04,12.5,8.08,0,1,0,0,0,0,0,0,0,0
2040,32976,5586.52,2177-01-10-04-11-44.266887,415.0,1.84,0.9,425.0,1.02,8.08,12.55,8.03,0,1,0,0,0,0,0,0,0,0
2041,32977,5589.26,2177-01-10-04-11-47.006887,413.0,1.72,1.02,411.0,1.0,8.03,12.61,8.11,0,1,0,0,0,0,0,0,0,0
2042,32978,5592.0,2177-01-10-04-11-49.746887,436.0,1.74,1.0,436.0,1.0,8.11,12.3,8.03,0,1,0,0,0,0,0,0,0,0
2043,32979,5594.74,2177-01-10-04-11-52.486887,405.0,1.78,0.96,430.0,1.06,8.03,12.5,8.02,0,1,0,0,0,0,0,0,0,0
2044,32980,5597.48,2177-01-10-04-11-55.226887,372.0,1.78,0.96,376.0,1.01,8.02,12.52,8.0,0,1,0,0,0,0,0,0,0,0
2045,32981,5600.22,2177-01-10-04-11-57.966887,373.0,1.72,1.02,380.0,1.02,8.0,12.52,8.07,0,1,0,0,0,0,0,0,0,0
2046,32982,5602.96,2177-01-10-04-12-00.706887,425.0,1.72,1.02,425.0,1.0,8.07,12.5,8.16,0,1,0,0,0,0,0,0,0,0
2047,32983,5605.7,2177-01-10-04-12-03.446887,413.0,1.76,0.98,421.0,1.02,8.16,12.47,7.95,0,1,0,0,0,0,0,0,0,0
2048,32984,5608.44,2177-01-10-04-12-06.186887,389.0,1.72,1.02,398.0,1.02,7.95,12.53,8.07,0,1,0,0,0,0,0,0,0,0
2049,32985,5611.18,2177-01-10-04-12-08.926887,431.0,1.78,0.96,440.0,1.02,8.07,12.5,8.06,0,1,0,0,0,0,0,0,0,0
2050,32986,5613.92,2177-01-10-04-12-11.666887,418.0,1.82,0.92,435.0,1.04,8.06,12.52,8.06,0,1,0,0,0,0,0,0,0,0
2051,32987,5616.66,2177-01-10-04-12-14.406887,387.0,1.72,1.02,383.0,0.99,8.06,12.47,8.1,0,1,0,0,0,0,0,0,0,0
2052,32988,5619.4,2177-01-10-04-12-17.146887,449.0,1.76,0.98,494.0,1.1,8.1,12.33,7.99,0,1,0,0,0,0,0,0,0,0
2053,32989,5622.14,2177-01-10-04-12-19.886887,401.0,1.72,1.02,400.0,1.0,7.99,12.55,7.92,0,1,0,0,0,0,0,0,0,0
2054,32990,5624.88,2177-01-10-04-12-22.626887,432.0,1.74,1.0,445.0,1.03,7.92,12.53,8.04,0,1,0,0,0,0,0,0,0,0
2055,32991,5627.62,2177-01-10-04-12-25.366887,452.0,1.86,0.88,454.0,1.0,8.04,12.46,8.07,0,1,0,0,0,0,0,0,0,0
2056,32992,5630.36,2177-01-10-04-12-28.106887,426.0,1.72,1.02,455.0,1.07,8.07,12.55,8.58,0,1,0,0,0,0,0,0,0,0
2057,32993,5633.1,2177-01-10-04-12-30.846887,407.0,1.76,0.98,432.0,1.06,8.58,12.42,7.94,0,1,0,0,0,0,0,0,0,0
2058,32994,5635.84,2177-01-10-04-12-33.586887,462.0,1.82,0.92,480.0,1.04,7.94,12.54,8.05,0,1,0,0,0,0,0,0,0,0
2059,32995,5638.58,2177-01-10-04-12-36.326887,468.0,1.78,0.96,476.0,1.02,8.05,12.56,8.05,0,1,0,0,0,0,0,0,0,0
2060,32996,5641.32,2177-01-10-04-12-39.066887,496.0,1.72,1.02,497.0,1.0,8.05,12.57,8.18,0,1,0,0,0,0,0,0,0,0
2061,32997,5644.06,2177-01-10-04-12-41.806887,444.0,1.72,1.02,450.0,1.01,8.18,12.39,8.05,0,1,0,0,0,0,0,0,0,0
2062,32998,5646.8,2177-01-10-04-12-44.546887,456.0,1.78,0.96,465.0,1.02,8.05,12.48,8.0,0,1,0,0,0,0,0,0,0,0
2063,32999,5649.54,2177-01-10-04-12-47.286887,402.0,1.76,0.98,411.0,1.02,8.0,12.48,7.93,0,1,0,0,0,0,0,0,0,0
2064,33000,5652.28,2177-01-10-04-12-50.026887,447.0,1.72,1.02,400.0,0.89,7.93,12.51,8.04,0,1,0,0,0,0,0,0,0,0
2065,33001,5655.02,2177-01-10-04-12-52.766887,396.0,1.98,0.76,440.0,1.11,8.04,12.59,8.04,0,1,0,0,0,0,0,0,0,0
2066,33002,5657.76,2177-01-10-04-12-55.506887,425.0,1.72,1.02,429.0,1.01,8.04,12.25,7.99,0,1,0,0,0,0,0,0,0,0
2067,33003,5660.5,2177-01-10-04-12-58.246887,399.0,1.72,1.02,359.0,0.9,7.99,12.5,8.16,0,1,0,0,0,0,0,0,0,0
2068,33004,5663.24,2177-01-10-04-13-00.986887,376.0,1.76,0.98,436.0,1.16,8.16,12.49,8.09,0,1,0,0,0,0,0,0,0,0
2069,33005,5665.98,2177-01-10-04-13-03.726887,422.0,1.9,0.84,432.0,1.02,8.09,12.49,8.01,0,1,0,0,0,0,0,0,0,0
2070,33006,5668.72,2177-01-10-04-13-06.466887,433.0,1.72,1.02,444.0,1.03,8.01,12.4,7.98,0,1,0,0,0,0,0,0,0,0
2071,33007,5671.46,2177-01-10-04-13-09.206887,508.0,1.8,0.94,494.0,0.97,7.98,12.5,8.02,0,1,0,0,0,0,0,0,0,0
2072,33008,5674.2,2177-01-10-04-13-11.946887,451.0,1.82,0.92,472.0,1.05,8.02,12.57,8.07,0,1,0,0,0,0,0,0,0,0
2073,33009,5676.94,2177-01-10-04-13-14.686887,430.0,1.8,0.94,426.0,0.99,8.07,12.53,8.05,0,1,0,0,0,0,0,0,0,0
2074,33010,5679.68,2177-01-10-04-13-17.426887,429.0,1.72,1.02,440.0,1.03,8.05,12.59,8.15,0,1,0,0,0,0,0,0,0,0
2075,33011,5682.42,2177-01-10-04-13-20.166887,414.0,1.72,1.02,424.0,1.02,8.15,12.29,8.04,0,1,0,0,0,0,0,0,0,0
2076,33012,5685.16,2177-01-10-04-13-22.906887,437.0,1.74,1.0,414.0,0.95,8.04,12.54,8.05,0,1,0,0,0,0,0,0,0,0
2077,33013,5687.9,2177-01-10-04-13-25.646887,383.0,1.72,1.02,406.0,1.06,8.05,12.53,8.12,0,1,0,0,0,0,0,0,0,0
2078,33014,5690.64,2177-01-10-04-13-28.386887,432.0,1.82,0.92,470.0,1.09,8.12,12.49,8.06,0,1,0,0,0,0,0,0,0,0
2079,33015,5693.38,2177-01-10-04-13-31.126887,396.0,1.9,0.84,411.0,1.04,8.06,12.59,8.09,0,1,0,0,0,0,0,0,0,0
2080,33016,5696.12,2177-01-10-04-13-33.866887,387.0,1.72,1.02,398.0,1.03,8.09,12.4,7.96,0,1,0,0,0,0,0,0,0,0
2081,33017,5698.86,2177-01-10-04-13-36.606887,469.0,1.82,0.92,483.0,1.03,7.96,12.59,8.05,0,1,0,0,0,0,0,0,0,0
2082,33018,5701.6,2177-01-10-04-13-39.346887,431.0,1.84,0.9,464.0,1.08,8.05,12.49,8.04,0,1,0,0,0,0,0,0,0,0
2083,33019,5704.34,2177-01-10-04-13-42.086887,478.0,1.76,0.98,479.0,1.0,8.04,12.58,8.15,0,1,0,0,0,0,0,0,0,0
2084,33020,5707.08,2177-01-10-04-13-44.826887,469.0,1.72,1.02,463.0,0.99,8.15,12.35,8.02,0,1,0,0,0,0,0,0,0,0
2085,33021,5709.82,2177-01-10-04-13-47.566887,434.0,1.72,1.02,443.0,1.02,8.02,12.49,7.99,0,1,0,0,0,0,0,0,0,0
2086,33022,5712.56,2177-01-10-04-13-50.306887,452.0,1.76,0.98,453.0,1.0,7.99,12.5,8.13,0,1,0,0,0,0,0,0,0,0
2087,33023,5715.3,2177-01-10-04-13-53.046887,449.0,1.84,0.9,450.0,1.0,8.13,12.55,8.19,0,1,0,0,0,0,0,0,0,0
2088,33024,5718.04,2177-01-10-04-13-55.786887,398.0,1.72,1.02,418.0,1.05,8.19,12.64,8.1,0,1,0,0,0,0,0,0,0,0
2089,33025,5720.78,2177-01-10-04-13-58.526887,465.0,1.72,1.02,457.0,0.98,8.1,12.32,7.96,0,1,0,0,0,0,0,0,0,0
2090,33026,5723.52,2177-01-10-04-14-01.266887,447.0,1.82,0.92,467.0,1.04,7.96,12.48,8.08,0,1,0,0,0,0,0,0,0,0
2091,33027,5726.26,2177-01-10-04-14-04.006887,459.0,1.8,0.94,446.0,0.97,8.08,12.45,8.08,0,1,0,0,0,0,0,0,0,0
2092,33028,5729.0,2177-01-10-04-14-06.746887,380.0,1.72,1.02,391.0,1.03,8.08,12.58,8.1,0,1,0,0,0,0,0,0,0,0
2093,33029,5731.74,2177-01-10-04-14-09.486887,388.0,1.72,1.02,378.0,0.97,8.1,12.32,7.96,0,1,0,0,0,0,0,0,0,0
2094,33030,5734.48,2177-01-10-04-14-12.226887,376.0,1.72,1.02,438.0,1.16,7.96,12.45,7.99,0,1,0,0,0,0,0,0,0,0
2095,33031,5737.22,2177-01-10-04-14-14.966887,509.0,1.72,1.02,482.0,0.95,7.99,12.48,8.04,0,1,0,0,0,0,0,0,0,0
2096,33032,5739.96,2177-01-10-04-14-17.706887,419.0,1.78,0.96,415.0,0.99,8.04,12.5,8.06,0,1,0,0,0,0,0,0,0,0
2097,33033,5742.7,2177-01-10-04-14-20.446887,408.0,1.72,1.02,435.0,1.07,8.06,12.54,8.1,0,1,0,0,0,0,0,0,0,0
2098,33034,5745.44,2177-01-10-04-14-23.186887,459.0,1.74,1.0,455.0,0.99,8.1,12.43,7.96,0,1,0,0,0,0,0,0,0,0
2099,33035,5748.18,2177-01-10-04-14-25.926887,439.0,1.76,0.98,448.0,1.02,7.96,12.51,8.09,0,1,0,0,0,0,0,0,0,0
2100,33036,5750.92,2177-01-10-04-14-28.666887,425.0,1.76,0.98,455.0,1.07,8.09,12.5,8.01,0,1,0,0,0,0,0,0,0,0
2101,33037,5753.66,2177-01-10-04-14-31.406887,412.0,1.72,1.02,406.0,0.99,8.01,12.45,8.07,0,1,0,0,0,0,0,0,0,0
2102,33038,5756.4,2177-01-10-04-14-34.146887,425.0,1.72,1.02,437.0,1.03,8.07,12.49,8.14,0,1,0,0,0,0,0,0,0,0
2103,33039,5759.14,2177-01-10-04-14-36.886887,429.0,1.72,1.02,437.0,1.02,8.14,12.54,7.99,0,1,0,0,0,0,0,0,0,0
2104,33040,5761.88,2177-01-10-04-14-39.626887,406.0,1.72,1.02,411.0,1.01,7.99,12.51,8.08,0,1,0,0,0,0,0,0,0,0
2105,33041,5764.62,2177-01-10-04-14-42.366887,396.0,1.72,1.02,430.0,1.09,8.08,12.52,8.04,0,1,0,0,0,0,0,0,0,0
2106,33042,5767.36,2177-01-10-04-14-45.106887,460.0,1.72,1.02,461.0,1.0,8.04,12.55,8.04,0,1,0,0,0,0,0,0,0,0
2107,33043,5770.1,2177-01-10-04-14-47.846887,422.0,1.72,1.02,428.0,1.01,8.04,12.3,7.98,0,1,0,0,0,0,0,0,0,0
2108,33044,5772.84,2177-01-10-04-14-50.586887,453.0,1.8,0.94,436.0,0.96,7.98,12.43,8.05,0,1,0,0,0,0,0,0,0,0
2109,33045,5775.58,2177-01-10-04-14-53.326887,435.0,1.78,0.96,440.0,1.01,8.05,12.51,8.08,0,1,0,0,0,0,0,0,0,0
2110,33046,5778.32,2177-01-10-04-14-56.066887,416.0,1.82,0.92,387.0,0.93,8.08,12.52,7.96,0,1,0,0,0,0,0,0,0,0
2111,33047,5781.06,2177-01-10-04-14-58.806887,373.0,1.9,0.84,384.0,1.03,7.96,12.43,8.06,0,1,0,0,0,0,0,0,0,0
2112,33048,5783.8,2177-01-10-04-15-01.546887,365.0,1.94,0.8,407.0,1.12,8.06,12.61,8.08,0,1,0,0,0,0,0,0,0,0
2113,33049,5786.54,2177-01-10-04-15-04.286887,383.0,2.0,0.74,410.0,1.07,8.08,12.34,8.04,0,1,0,0,0,0,0,0,0,0
2114,33050,5789.28,2177-01-10-04-15-07.026887,444.0,1.78,0.96,448.0,1.01,8.04,12.49,8.02,0,1,0,0,0,0,0,0,0,0
2115,33051,5792.02,2177-01-10-04-15-09.766887,410.0,1.72,1.02,423.0,1.03,8.02,12.49,8.03,0,1,0,0,0,0,0,0,0,0
2116,33052,5794.76,2177-01-10-04-15-12.506887,443.0,1.86,0.88,444.0,1.0,8.03,12.51,8.01,0,1,0,0,0,0,0,0,0,0
2117,33053,5797.5,2177-01-10-04-15-15.246887,425.0,1.72,1.02,431.0,1.01,8.01,12.53,8.08,0,1,0,0,0,0,0,0,0,0
2118,33054,5800.24,2177-01-10-04-15-17.986887,419.0,1.72,1.02,415.0,0.99,8.08,12.33,7.96,0,1,0,0,0,0,0,0,0,0
2119,33055,5802.98,2177-01-10-04-15-20.726887,406.0,1.78,0.96,416.0,1.02,7.96,12.49,8.0,0,1,0,0,0,0,0,0,0,0
2120,33056,5805.72,2177-01-10-04-15-23.466887,428.0,1.86,0.88,437.0,1.02,8.0,12.52,8.07,0,1,0,0,0,0,0,0,0,0
2121,33057,5808.46,2177-01-10-04-15-26.206887,419.0,1.78,0.96,438.0,1.05,8.07,12.47,8.06,0,1,0,0,0,0,0,0,0,0
2122,33058,5811.2,2177-01-10-04-15-28.946887,414.0,1.86,0.88,420.0,1.01,8.06,12.52,7.97,0,1,0,0,0,0,0,0,0,0
2123,33059,5813.94,2177-01-10-04-15-31.686887,409.0,1.9,0.84,411.0,1.0,7.97,12.52,8.16,0,1,0,0,0,0,0,0,0,0
2124,33060,5816.68,2177-01-10-04-15-34.426887,409.0,1.96,0.78,471.0,1.15,8.16,12.52,8.56,0,1,0,0,0,0,0,0,0,0
2125,33061,5819.42,2177-01-10-04-15-37.166887,473.0,1.72,1.02,454.0,0.96,8.56,12.45,7.96,0,1,0,0,0,0,0,0,0,0
2126,33062,5822.16,2177-01-10-04-15-39.906887,426.0,1.78,0.96,444.0,1.04,7.96,12.49,8.05,0,1,0,0,0,0,0,0,0,0
2127,33063,5824.9,2177-01-10-04-15-42.646887,448.0,1.76,0.98,453.0,1.01,8.05,12.45,8.06,0,1,0,0,0,0,0,0,0,0
2128,33064,5827.64,2177-01-10-04-15-45.386887,409.0,1.72,1.02,415.0,1.01,8.06,12.5,8.07,0,1,0,0,0,0,0,0,0,0
2129,33065,5830.38,2177-01-10-04-15-48.126887,415.0,1.72,1.02,443.0,1.07,8.07,12.59,8.04,0,1,0,0,0,0,0,0,0,0
2130,33066,5833.12,2177-01-10-04-15-50.866887,420.0,1.72,1.02,425.0,1.01,8.04,12.35,8.1,0,1,0,0,0,0,0,0,0,0
2131,33067,5835.86,2177-01-10-04-15-53.606887,426.0,1.72,1.02,411.0,0.96,8.1,12.53,7.91,0,1,0,0,0,0,0,0,0,0
2132,33068,5838.6,2177-01-10-04-15-56.346887,421.0,1.74,1.0,407.0,0.97,7.91,12.51,7.94,0,1,0,0,0,0,0,0,0,0
2133,33069,5841.34,2177-01-10-04-15-59.086887,390.0,1.82,0.92,400.0,1.03,7.94,12.51,8.04,0,1,0,0,0,0,0,0,0,0
2134,33070,5844.08,2177-01-10-04-16-01.826887,381.0,1.72,1.02,395.0,1.04,8.04,12.44,8.03,0,1,0,0,0,0,0,0,0,0
2135,33071,5846.82,2177-01-10-04-16-04.566887,400.0,1.72,1.02,418.0,1.04,8.03,12.36,8.03,0,1,0,0,0,0,0,0,0,0
2136,33072,5849.56,2177-01-10-04-16-07.306887,388.0,1.72,1.02,379.0,0.98,8.03,12.5,8.07,0,1,0,0,0,0,0,0,0,0
2137,33073,5852.3,2177-01-10-04-16-10.046887,423.0,1.76,0.98,402.0,0.95,8.07,12.48,8.01,0,1,0,0,0,0,0,0,0,0
2138,33074,5855.04,2177-01-10-04-16-12.786887,360.0,1.78,0.96,412.0,1.14,8.01,12.43,8.04,0,1,0,0,0,0,0,0,0,0
2139,33075,5857.78,2177-01-10-04-16-15.526887,412.0,1.86,0.88,417.0,1.01,8.04,12.46,8.04,0,1,0,0,0,0,0,0,0,0
2140,33076,5860.52,2177-01-10-04-16-18.266887,410.0,1.72,1.02,407.0,0.99,8.04,12.61,8.0,0,1,0,0,0,0,0,0,0,0
2141,33077,5863.26,2177-01-10-04-16-21.006887,418.0,1.72,1.02,427.0,1.02,8.0,12.45,8.05,0,1,0,0,0,0,0,0,0,0
2142,33078,5866.0,2177-01-10-04-16-23.746887,433.0,2.0,0.74,433.0,1.0,8.05,12.3,7.9,0,1,0,0,0,0,0,0,0,0
2143,33079,5868.74,2177-01-10-04-16-26.486887,414.0,1.72,1.02,425.0,1.03,7.9,12.5,7.99,0,1,0,0,0,0,0,0,0,0
2144,33080,5871.48,2177-01-10-04-16-29.226887,412.0,1.76,0.98,414.0,1.0,7.99,12.51,8.07,0,1,0,0,0,0,0,0,0,0
2145,33081,5874.22,2177-01-10-04-16-31.966887,385.0,1.78,0.96,401.0,1.04,8.07,12.48,8.05,0,1,0,0,0,0,0,0,0,0
2146,33082,5876.96,2177-01-10-04-16-34.706887,412.0,1.86,0.88,427.0,1.04,8.05,12.49,8.06,0,1,0,0,0,0,0,0,0,0
2147,33083,5879.7,2177-01-10-04-16-37.446887,399.0,1.72,1.02,399.0,1.0,8.06,12.64,8.04,0,1,0,0,0,0,0,0,0,0
2148,33084,5882.44,2177-01-10-04-16-40.186887,450.0,1.72,1.02,466.0,1.04,8.04,12.47,8.13,0,1,0,0,0,0,0,0,0,0
2149,33085,5885.18,2177-01-10-04-16-42.926887,432.0,1.72,1.02,414.0,0.96,8.13,12.28,8.1,0,1,0,0,0,0,0,0,0,0
2150,33086,5887.92,2177-01-10-04-16-45.666887,438.0,1.78,0.96,493.0,1.13,8.1,12.58,7.97,0,1,0,0,0,0,0,0,0,0
2151,33087,5890.66,2177-01-10-04-16-48.406887,437.0,1.8,0.94,454.0,1.04,7.97,12.42,7.97,0,1,0,0,0,0,0,0,0,0
2152,33088,5893.4,2177-01-10-04-16-51.146887,417.0,1.88,0.86,424.0,1.02,7.97,12.58,8.02,0,1,0,0,0,0,0,0,0,0
2153,33089,5896.14,2177-01-10-04-16-53.886887,413.0,1.8,0.94,416.0,1.01,8.02,12.5,8.06,0,1,0,0,0,0,0,0,0,0
2154,33090,5898.88,2177-01-10-04-16-56.626887,459.0,1.84,0.9,448.0,0.98,8.06,12.46,8.08,0,1,0,0,0,0,0,0,0,0
2155,33091,5901.62,2177-01-10-04-16-59.366887,401.0,1.84,0.9,426.0,1.06,8.08,12.51,7.96,0,1,0,0,0,0,0,0,0,0
2156,33092,5904.36,2177-01-10-04-17-02.106887,505.0,1.88,0.86,499.0,0.99,7.96,12.5,8.21,0,1,0,0,0,0,0,0,0,0
2157,33093,5907.1,2177-01-10-04-17-04.846887,415.0,1.72,1.02,422.0,1.02,8.21,12.59,8.15,0,1,0,0,0,0,0,0,0,0
2158,33094,5909.84,2177-01-10-04-17-07.586887,410.0,1.72,1.02,416.0,1.01,8.15,12.45,8.09,0,1,0,0,0,0,0,0,0,0
2159,33095,5912.58,2177-01-10-04-17-10.326887,426.0,1.72,1.02,431.0,1.01,8.09,12.33,8.12,0,1,0,0,0,0,0,0,0,0
2160,33096,5915.32,2177-01-10-04-17-13.066887,425.0,1.72,1.02,421.0,0.99,8.12,12.29,8.09,0,1,0,0,0,0,0,0,0,0
2161,33097,5918.06,2177-01-10-04-17-15.806887,407.0,1.72,1.02,410.0,1.01,8.09,12.5,7.93,0,1,0,0,0,0,0,0,0,0
2162,33098,5920.8,2177-01-10-04-17-18.546887,437.0,1.78,0.96,451.0,1.03,7.93,12.47,7.96,0,1,0,0,0,0,0,0,0,0
2163,33099,5923.54,2177-01-10-04-17-21.286887,395.0,1.72,1.02,443.0,1.12,7.96,12.57,7.96,0,1,0,0,0,0,0,0,0,0
2164,33100,5926.28,2177-01-10-04-17-24.026887,454.0,1.88,0.86,449.0,0.99,7.96,12.44,8.12,0,1,0,0,0,0,0,0,0,0
2165,33101,5929.02,2177-01-10-04-17-26.766887,432.0,1.8,0.94,447.0,1.03,8.12,12.51,8.02,0,1,0,0,0,0,0,0,0,0
2166,33102,5931.76,2177-01-10-04-17-29.506887,424.0,1.72,1.02,413.0,0.97,8.02,12.44,8.06,0,1,0,0,0,0,0,0,0,0
2167,33103,5934.5,2177-01-10-04-17-32.246887,425.0,1.72,1.02,405.0,0.95,8.06,12.56,8.12,0,1,0,0,0,0,0,0,0,0
2168,33104,5937.24,2177-01-10-04-17-34.986887,406.0,1.72,1.02,426.0,1.05,8.12,12.36,8.1,0,1,0,0,0,0,0,0,0,0
2169,33105,5939.98,2177-01-10-04-17-37.726887,408.0,1.72,1.02,422.0,1.03,8.1,12.33,8.03,0,1,0,0,0,0,0,0,0,0
