BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2358,21141,5636.88,2127-11-22-18-14-27.063264,623.0,1.62,0.64,575.0,0.92,10.61,13.5,10.71,0,1,0,0,0,0,0,0,0,0
2359,21142,5639.14,2127-11-22-18-14-29.323264,531.0,1.96,0.76,526.0,0.99,10.71,15.32,10.78,0,1,0,0,0,0,0,0,0,0
2360,21143,5641.86,2127-11-22-18-14-32.043264,501.0,1.7,0.64,520.0,1.04,10.78,13.88,10.82,0,1,0,0,0,0,0,0,0,0
2361,21144,5644.2,2127-11-22-18-14-34.383264,543.0,1.28,0.66,628.0,1.16,10.82,13.66,10.75,0,1,0,0,0,0,0,0,0,0
2362,21145,5646.14,2127-11-22-18-14-36.323264,611.0,1.62,0.64,657.0,1.08,10.75,13.4,10.84,0,1,0,0,0,0,0,0,0,0
2363,21146,5648.4,2127-11-22-18-14-38.583264,630.0,1.46,0.66,597.0,0.95,10.84,13.64,10.71,0,1,0,0,0,0,0,0,0,0
2364,21147,5650.52,2127-11-22-18-14-40.703264,581.0,1.98,0.62,527.0,0.91,10.71,14.08,10.62,0,1,0,0,0,0,0,0,0,0
2365,21148,5653.12,2127-11-22-18-14-43.303264,539.0,1.6,0.66,484.0,0.9,10.62,14.33,10.78,0,1,0,0,0,0,0,0,0,0
2366,21149,5655.38,2127-11-22-18-14-45.563264,457.0,1.32,0.6,443.0,0.97,10.78,14.2,10.66,0,1,0,0,0,0,0,0,0,0
2367,21150,5657.3,2127-11-22-18-14-47.483264,438.0,1.48,0.58,501.0,1.14,10.66,14.15,10.71,0,1,0,0,0,0,0,0,0,0
2368,21151,5659.36,2127-11-22-18-14-49.543264,495.0,1.72,0.64,504.0,1.02,10.71,14.1,10.65,0,1,0,0,0,0,0,0,0,0
2369,21152,5661.72,2127-11-22-18-14-51.903264,496.0,1.52,0.66,640.0,1.29,10.65,14.08,9.58,0,1,0,0,0,0,0,0,0,0
2370,21153,5663.9,2127-11-22-18-14-54.083264,632.0,1.54,0.64,607.0,0.96,9.58,13.01,9.82,0,1,0,0,0,0,0,0,0,0
2371,21154,5666.08,2127-11-22-18-14-56.263264,576.0,1.44,0.6,614.0,1.07,9.82,14.01,9.31,0,1,0,0,0,0,0,0,0,0
2372,21155,5668.12,2127-11-22-18-14-58.303264,586.0,1.36,0.62,602.0,1.03,9.31,14.24,10.82,0,1,0,0,0,0,0,0,0,0
2373,21156,5670.1,2127-11-22-18-15-00.283264,602.0,1.5,0.64,627.0,1.04,10.82,13.64,10.73,0,1,0,0,0,0,0,0,0,0
2374,21157,5672.24,2127-11-22-18-15-02.423264,577.0,1.6,0.62,526.0,0.91,10.73,13.6,10.52,0,1,0,0,0,0,0,0,0,0
2375,21158,5674.46,2127-11-22-18-15-04.643264,527.0,1.68,0.64,534.0,1.01,10.52,14.1,9.55,0,1,0,0,0,0,0,0,0,0
2376,21159,5676.78,2127-11-22-18-15-06.963264,512.0,1.76,0.62,474.0,0.93,9.55,15.03,10.6,0,1,0,0,0,0,0,0,0,0
2377,21160,5679.16,2127-11-22-18-15-09.343264,478.0,1.52,0.64,510.0,1.07,10.6,14.53,9.66,0,1,0,0,0,0,0,0,0,0
2378,21161,5681.32,2127-11-22-18-15-11.503264,489.0,1.82,0.6,537.0,1.1,9.66,14.78,9.77,0,1,0,0,0,0,0,0,0,0
2379,21162,5683.74,2127-11-22-18-15-13.923264,533.0,1.68,0.64,596.0,1.12,9.77,14.59,10.63,0,1,0,0,0,0,0,0,0,0
2380,21163,5686.06,2127-11-22-18-15-16.243264,594.0,1.74,0.64,603.0,1.02,10.63,14.03,10.72,0,1,0,0,0,0,0,0,0,0
2381,21164,5688.44,2127-11-22-18-15-18.623264,585.0,1.74,0.64,585.0,1.0,10.72,14.57,10.79,0,1,0,0,0,0,0,0,0,0
2382,21165,5690.82,2127-11-22-18-15-21.003264,560.0,1.74,0.64,563.0,1.01,10.79,14.4,10.71,0,1,0,0,0,0,0,0,0,0
2383,21166,5693.2,2127-11-22-18-15-23.383264,559.0,1.26,0.66,617.0,1.1,10.71,14.41,9.52,0,1,0,0,0,0,0,0,0,0
2384,21167,5695.12,2127-11-22-18-15-25.303264,587.0,1.66,0.64,543.0,0.93,9.52,14.25,10.62,0,1,0,0,0,0,0,0,0,0
2385,21168,5697.42,2127-11-22-18-15-27.603264,534.0,1.8,0.68,585.0,1.1,10.62,14.13,10.82,0,1,0,0,0,0,0,0,0,0
2386,21169,5699.9,2127-11-22-18-15-30.083264,580.0,1.44,0.64,593.0,1.02,10.82,14.4,10.68,0,1,0,0,0,0,0,0,0,0
2387,21170,5701.98,2127-11-22-18-15-32.163264,526.0,1.48,0.66,554.0,1.05,10.68,13.77,9.49,0,1,0,0,0,0,0,0,0,0
2388,21171,5704.12,2127-11-22-18-15-34.303264,547.0,1.6,0.62,630.0,1.15,9.49,14.61,9.3,0,1,0,0,0,0,0,0,0,0
2389,21172,5706.34,2127-11-22-18-15-36.523264,620.0,1.84,0.66,527.0,0.85,9.3,14.73,10.68,0,1,0,0,0,0,0,0,0,0
2390,21173,5708.84,2127-11-22-18-15-39.023264,527.0,1.74,0.64,561.0,1.06,10.68,14.3,9.59,0,1,0,0,0,0,0,0,0,0
2391,21174,5711.22,2127-11-22-18-15-41.403264,551.0,1.22,0.68,571.0,1.04,9.59,14.4,9.51,0,1,0,0,0,0,0,0,0,0
2392,21175,5713.12,2127-11-22-18-15-43.303264,574.0,1.36,0.7,623.0,1.09,9.51,14.2,10.37,0,1,0,0,0,0,0,0,0,0
2393,21176,5715.18,2127-11-22-18-15-45.363264,578.0,1.8,0.64,576.0,1.0,10.37,13.97,10.84,0,1,0,0,0,0,0,0,0,0
2394,21177,5717.62,2127-11-22-18-15-47.803264,568.0,1.5,0.66,487.0,0.86,10.84,13.8,10.66,0,1,0,0,0,0,0,0,0,0
2395,21178,5719.78,2127-11-22-18-15-49.963264,478.0,1.2,0.62,479.0,1.0,10.66,14.16,9.66,0,1,0,0,0,0,0,0,0,0
2396,21179,5721.6,2127-11-22-18-15-51.783264,480.0,1.7,0.62,548.0,1.14,9.66,14.39,9.62,0,1,0,0,0,0,0,0,0,0
2397,21180,5723.92,2127-11-22-18-15-54.103264,540.0,1.74,0.64,531.0,0.98,9.62,14.36,10.68,0,1,0,0,0,0,0,0,0,0
2398,21181,5726.3,2127-11-22-18-15-56.483264,527.0,1.52,0.66,537.0,1.02,10.68,13.97,9.75,0,1,0,0,0,0,0,0,0,0
2399,21182,5728.48,2127-11-22-18-15-58.663264,519.0,1.48,0.64,517.0,1.0,9.75,14.5,10.66,0,1,0,0,0,0,0,0,0,0
2400,21183,5730.6,2127-11-22-18-16-00.783264,506.0,1.3,0.6,570.0,1.13,10.66,14.3,10.56,0,1,0,0,0,0,0,0,0,0
2401,21184,5732.5,2127-11-22-18-16-02.683264,560.0,1.66,0.68,555.0,0.99,10.56,13.73,10.56,0,1,0,0,0,0,0,0,0,0
2402,21185,5734.84,2127-11-22-18-16-05.023264,548.0,1.6,0.62,535.0,0.98,10.56,13.89,10.58,0,1,0,0,0,0,0,0,0,0
2403,21186,5737.06,2127-11-22-18-16-07.243264,517.0,1.36,0.68,634.0,1.23,10.58,13.98,10.56,0,1,0,0,0,0,0,0,0,0
2404,21187,5739.1,2127-11-22-18-16-09.283264,652.0,1.7,0.66,603.0,0.92,10.56,13.54,10.64,0,1,0,0,0,0,0,0,0,0
2405,21188,5741.46,2127-11-22-18-16-11.643264,482.0,1.42,0.78,553.0,1.15,10.64,15.52,9.48,0,1,0,0,0,0,0,0,0,0
2406,21189,5743.66,2127-11-22-18-16-13.843264,613.0,1.62,0.68,566.0,0.92,9.48,14.0,10.55,0,1,0,0,0,0,0,0,0,0
2407,21190,5745.96,2127-11-22-18-16-16.143264,544.0,1.84,0.64,567.0,1.04,10.55,14.03,9.79,0,1,0,0,0,0,0,0,0,0
2408,21191,5748.44,2127-11-22-18-16-18.623264,564.0,1.68,0.68,537.0,0.95,9.79,14.02,10.65,0,1,0,0,0,0,0,0,0,0
2409,21192,5750.8,2127-11-22-18-16-20.983264,535.0,2.02,0.64,559.0,1.04,10.65,13.98,10.51,0,1,0,0,0,0,0,0,0,0
2410,21193,5753.46,2127-11-22-18-16-23.643264,547.0,2.06,0.64,681.0,1.24,10.51,13.99,10.02,0,1,0,0,0,0,0,0,0,0
2411,21194,5756.16,2127-11-22-18-16-26.343264,663.0,1.88,0.66,539.0,0.81,10.02,12.52,10.75,0,1,0,0,0,0,0,0,0,0
2412,21195,5758.7,2127-11-22-18-16-28.883264,525.0,1.66,0.64,545.0,1.04,10.75,14.16,10.67,0,1,0,0,0,0,0,0,0,0
2413,21196,5761.0,2127-11-22-18-16-31.183264,522.0,1.52,0.62,571.0,1.09,10.67,13.87,10.85,0,1,0,0,0,0,0,0,0,0
2414,21197,5763.14,2127-11-22-18-16-33.323264,564.0,1.52,0.66,593.0,1.05,10.85,14.01,10.77,0,1,0,0,0,0,0,0,0,0
2415,21198,5765.32,2127-11-22-18-16-35.503264,562.0,1.74,0.64,539.0,0.96,10.77,13.78,10.7,0,1,0,0,0,0,0,0,0,0
2416,21199,5767.7,2127-11-22-18-16-37.883264,518.0,1.58,0.62,555.0,1.07,10.7,14.01,9.58,0,1,0,0,0,0,0,0,0,0
2417,21200,5769.9,2127-11-22-18-16-40.083264,550.0,1.72,0.62,571.0,1.04,9.58,14.48,10.45,0,1,0,0,0,0,0,0,0,0
2418,21201,5772.24,2127-11-22-18-16-42.423264,546.0,1.52,0.64,527.0,0.97,10.45,14.11,9.62,0,1,0,0,0,0,0,0,0,0
2419,21202,5774.4,2127-11-22-18-16-44.583264,505.0,1.26,0.62,568.0,1.12,9.62,14.22,10.54,0,1,0,0,0,0,0,0,0,0
2420,21203,5776.28,2127-11-22-18-16-46.463264,570.0,1.72,0.66,581.0,1.02,10.54,13.88,10.84,0,1,0,0,0,0,0,0,0,0
2421,21204,5778.66,2127-11-22-18-16-48.843264,573.0,1.68,0.66,578.0,1.01,10.84,13.77,10.72,0,1,0,0,0,0,0,0,0,0
2422,21205,5781.0,2127-11-22-18-16-51.183264,550.0,1.9,0.6,556.0,1.01,10.72,13.95,10.8,0,1,0,0,0,0,0,0,0,0
2423,21206,5783.5,2127-11-22-18-16-53.683264,549.0,1.54,0.62,562.0,1.02,10.8,14.12,10.63,0,1,0,0,0,0,0,0,0,0
2424,21207,5785.66,2127-11-22-18-16-55.843264,538.0,1.68,0.64,590.0,1.1,10.63,13.68,9.6,0,1,0,0,0,0,0,0,0,0
2425,21208,5787.98,2127-11-22-18-16-58.163264,564.0,1.34,0.62,607.0,1.08,9.6,14.82,9.38,0,1,0,0,0,0,0,0,0,0
2426,21209,5789.94,2127-11-22-18-17-00.123264,576.0,1.4,0.64,590.0,1.02,9.38,14.34,10.74,0,1,0,0,0,0,0,0,0,0
2427,21210,5791.98,2127-11-22-18-17-02.163264,592.0,1.76,0.68,553.0,0.93,10.74,13.9,10.72,0,1,0,0,0,0,0,0,0,0
2428,21211,5794.42,2127-11-22-18-17-04.603264,553.0,1.66,0.66,575.0,1.04,10.72,13.81,9.51,0,1,0,0,0,0,0,0,0,0
2429,21212,5796.74,2127-11-22-18-17-06.923264,550.0,1.72,0.64,539.0,0.98,9.51,14.39,10.75,0,1,0,0,0,0,0,0,0,0
2430,21213,5799.1,2127-11-22-18-17-09.283264,547.0,1.26,0.64,590.0,1.08,10.75,13.79,10.63,0,1,0,0,0,0,0,0,0,0
2431,21214,5801.0,2127-11-22-18-17-11.183264,568.0,1.5,0.72,611.0,1.08,10.63,13.94,9.76,0,1,0,0,0,0,0,0,0,0
2432,21215,5803.22,2127-11-22-18-17-13.403264,587.0,1.98,0.7,549.0,0.94,9.76,13.98,10.62,0,1,0,0,0,0,0,0,0,0
2433,21216,5805.9,2127-11-22-18-17-16.083264,542.0,1.64,0.64,506.0,0.93,10.62,13.96,10.81,0,1,0,0,0,0,0,0,0,0
2434,21217,5808.18,2127-11-22-18-17-18.363264,529.0,1.44,0.66,645.0,1.22,10.81,14.16,10.77,0,1,0,0,0,0,0,0,0,0
2435,21218,5810.28,2127-11-22-18-17-20.463264,613.0,1.42,0.68,575.0,0.94,10.77,13.64,10.61,0,1,0,0,0,0,0,0,0,0
2436,21219,5812.38,2127-11-22-18-17-22.563264,399.0,0.18,0.78,7.0,0.02,10.61,15.45,7.58,0,1,0,0,0,0,0,0,0,0
2437,21220,5813.34,2127-11-22-18-17-23.523264,113.0,1.72,0.22,467.0,4.13,7.58,17.83,10.68,0,1,0,0,0,0,0,0,0,0
2438,21221,5815.28,2127-11-22-18-17-25.463264,501.0,1.62,0.62,521.0,1.04,10.68,14.15,10.82,0,1,0,0,0,0,0,0,0,0
2439,21222,5817.52,2127-11-22-18-17-27.703264,514.0,1.74,0.62,600.0,1.17,10.82,14.14,10.64,0,1,0,0,0,0,0,0,0,0
2440,21223,5819.88,2127-11-22-18-17-30.063264,607.0,1.64,0.66,620.0,1.02,10.64,13.62,9.62,0,1,0,0,0,0,0,0,0,0
2441,21224,5822.18,2127-11-22-18-17-32.363264,576.0,1.84,0.66,558.0,0.97,9.62,14.1,10.66,0,1,0,0,0,0,0,0,0,0
2442,21225,5824.68,2127-11-22-18-17-34.863264,549.0,1.56,0.66,543.0,0.99,10.66,13.92,10.77,0,1,0,0,0,0,0,0,0,0
2443,21226,5826.9,2127-11-22-18-17-37.083264,561.0,1.42,0.66,642.0,1.14,10.77,13.85,10.65,0,1,0,0,0,0,0,0,0,0
2444,21227,5828.98,2127-11-22-18-17-39.163264,663.0,2.58,0.76,692.0,1.04,10.65,13.49,10.84,0,1,0,0,0,0,0,0,0,0
2445,21228,5832.32,2127-11-22-18-17-42.503264,573.0,2.08,0.62,506.0,0.88,10.84,13.61,10.75,0,1,0,0,0,0,0,0,0,0
2446,21229,5835.02,2127-11-22-18-17-45.203264,478.0,1.86,0.62,482.0,1.01,10.75,14.27,10.72,0,1,0,0,0,0,0,0,0,0
2447,21230,5837.5,2127-11-22-18-17-47.683264,535.0,1.62,0.64,587.0,1.1,10.72,14.21,10.81,0,1,0,0,0,0,0,0,0,0
2448,21231,5839.76,2127-11-22-18-17-49.943264,539.0,1.34,0.64,605.0,1.12,10.81,13.87,10.8,0,1,0,0,0,0,0,0,0,0
2449,21232,5841.74,2127-11-22-18-17-51.923264,591.0,1.72,0.62,546.0,0.92,10.8,13.76,10.67,0,1,0,0,0,0,0,0,0,0
2450,21233,5844.08,2127-11-22-18-17-54.263264,523.0,1.46,0.64,494.0,0.94,10.67,14.07,9.8,0,1,0,0,0,0,0,0,0,0
2451,21234,5846.18,2127-11-22-18-17-56.363264,458.0,1.58,0.58,463.0,1.01,9.8,14.29,10.8,0,1,0,0,0,0,0,0,0,0
2452,21235,5848.34,2127-11-22-18-17-58.523264,513.0,1.68,0.62,590.0,1.15,10.8,14.08,10.77,0,1,0,0,0,0,0,0,0,0
2453,21236,5850.64,2127-11-22-18-18-00.823264,530.0,1.64,0.68,524.0,0.99,10.77,13.88,10.73,0,1,0,0,0,0,0,0,0,0
2454,21237,5852.96,2127-11-22-18-18-03.143264,532.0,1.3,0.66,587.0,1.1,10.73,14.12,10.77,0,1,0,0,0,0,0,0,0,0
2455,21238,5854.92,2127-11-22-18-18-05.103264,570.0,1.24,0.68,606.0,1.06,10.77,13.53,10.6,0,1,0,0,0,0,0,0,0,0
2456,21239,5856.84,2127-11-22-18-18-07.023264,591.0,1.76,0.62,623.0,1.05,10.6,13.59,10.62,0,1,0,0,0,0,0,0,0,0
2457,21240,5859.22,2127-11-22-18-18-09.403264,622.0,1.54,0.62,634.0,1.02,10.62,13.78,10.6,0,1,0,0,0,0,0,0,0,0
2458,21241,5861.38,2127-11-22-18-18-11.563264,562.0,1.42,0.64,590.0,1.05,10.6,13.97,10.78,0,1,0,0,0,0,0,0,0,0
2459,21242,5863.44,2127-11-22-18-18-13.623264,609.0,1.86,0.66,576.0,0.95,10.78,13.48,10.92,0,1,0,0,0,0,0,0,0,0
2460,21243,5865.96,2127-11-22-18-18-16.143264,539.0,2.1,0.62,525.0,0.97,10.92,13.85,10.65,0,1,0,0,0,0,0,0,0,0
2461,21244,5868.68,2127-11-22-18-18-18.863264,502.0,1.74,0.62,518.0,1.03,10.65,14.0,10.71,0,1,0,0,0,0,0,0,0,0
2462,21245,5871.04,2127-11-22-18-18-21.223264,530.0,1.78,0.64,524.0,0.99,10.71,14.01,10.68,0,1,0,0,0,0,0,0,0,0
2463,21246,5873.46,2127-11-22-18-18-23.643264,499.0,1.48,0.62,502.0,1.01,10.68,14.26,10.71,0,1,0,0,0,0,0,0,0,0
2464,21247,5875.56,2127-11-22-18-18-25.743264,487.0,1.22,0.62,427.0,0.88,10.71,14.02,10.76,0,1,0,0,0,0,0,0,0,0
2465,21248,5877.4,2127-11-22-18-18-27.583264,405.0,1.66,0.56,483.0,1.19,10.76,14.18,10.59,0,1,0,0,0,0,0,0,0,0
2466,21249,5879.62,2127-11-22-18-18-29.803264,536.0,1.74,0.64,648.0,1.21,10.59,14.16,10.74,0,1,0,0,0,0,0,0,0,0
2467,21250,5882.0,2127-11-22-18-18-32.183264,606.0,1.52,0.64,650.0,1.07,10.74,13.49,10.89,0,1,0,0,0,0,0,0,0,0
2468,21251,5884.16,2127-11-22-18-18-34.343264,591.0,1.52,0.64,570.0,0.96,10.89,13.64,10.77,0,1,0,0,0,0,0,0,0,0
2469,21252,5886.32,2127-11-22-18-18-36.503264,547.0,1.64,0.62,522.0,0.95,10.77,13.87,10.59,0,1,0,0,0,0,0,0,0,0
2470,21253,5888.58,2127-11-22-18-18-38.763264,526.0,1.62,0.66,512.0,0.97,10.59,13.99,10.59,0,1,0,0,0,0,0,0,0,0
2471,21254,5890.86,2127-11-22-18-18-41.043264,498.0,1.56,0.6,522.0,1.05,10.59,14.39,10.58,0,1,0,0,0,0,0,0,0,0
2472,21255,5893.02,2127-11-22-18-18-43.203264,531.0,1.88,0.64,533.0,1.0,10.58,13.93,10.81,0,1,0,0,0,0,0,0,0,0
2473,21256,5895.54,2127-11-22-18-18-45.723264,501.0,1.52,0.6,481.0,0.96,10.81,14.04,10.53,0,1,0,0,0,0,0,0,0,0
2474,21257,5897.66,2127-11-22-18-18-47.843264,483.0,1.26,0.6,573.0,1.19,10.53,14.41,10.51,0,1,0,0,0,0,0,0,0,0
2475,21258,5899.52,2127-11-22-18-18-49.703264,546.0,1.48,0.66,506.0,0.93,10.51,13.76,10.63,0,1,0,0,0,0,0,0,0,0
2476,21259,5901.66,2127-11-22-18-18-51.843264,477.0,1.48,0.62,558.0,1.17,10.63,13.97,10.66,0,1,0,0,0,0,0,0,0,0
2477,21260,5903.76,2127-11-22-18-18-53.943264,557.0,1.74,0.66,555.0,1.0,10.66,13.84,10.8,0,1,0,0,0,0,0,0,0,0
2478,21261,5906.16,2127-11-22-18-18-56.343264,550.0,1.36,0.64,501.0,0.91,10.8,13.89,10.81,0,1,0,0,0,0,0,0,0,0
2479,21262,5908.16,2127-11-22-18-18-58.343264,527.0,1.4,0.64,636.0,1.21,10.81,13.92,10.64,0,1,0,0,0,0,0,0,0,0
2480,21263,5910.2,2127-11-22-18-19-00.383264,580.0,1.56,0.64,546.0,0.94,10.64,13.53,10.78,0,1,0,0,0,0,0,0,0,0
2481,21264,5912.4,2127-11-22-18-19-02.583264,541.0,1.88,0.64,598.0,1.11,10.78,13.79,10.8,0,1,0,0,0,0,0,0,0,0
2482,21265,5914.92,2127-11-22-18-19-05.103264,581.0,1.96,0.66,571.0,0.98,10.8,13.69,10.76,0,1,0,0,0,0,0,0,0,0
2483,21266,5917.54,2127-11-22-18-19-07.723264,547.0,1.58,0.66,570.0,1.04,10.76,14.02,10.74,0,1,0,0,0,0,0,0,0,0
2484,21267,5919.78,2127-11-22-18-19-09.963264,559.0,1.88,0.66,593.0,1.06,10.74,13.75,10.7,0,1,0,0,0,0,0,0,0,0
2485,21268,5922.32,2127-11-22-18-19-12.503264,554.0,1.34,0.64,608.0,1.1,10.7,13.83,10.78,0,1,0,0,0,0,0,0,0,0
2486,21269,5924.3,2127-11-22-18-19-14.483264,606.0,1.66,0.66,552.0,0.91,10.78,13.65,10.64,0,1,0,0,0,0,0,0,0,0
2487,21270,5926.62,2127-11-22-18-19-16.803264,549.0,1.74,0.66,554.0,1.01,10.64,13.99,10.66,0,1,0,0,0,0,0,0,0,0
2488,21271,5929.02,2127-11-22-18-19-19.203264,546.0,1.64,0.68,598.0,1.1,10.66,14.12,9.75,0,1,0,0,0,0,0,0,0,0
2489,21272,5931.34,2127-11-22-18-19-21.523264,543.0,1.6,0.66,568.0,1.05,9.75,14.12,10.73,0,1,0,0,0,0,0,0,0,0
2490,21273,5933.6,2127-11-22-18-19-23.783264,581.0,1.76,0.68,561.0,0.97,10.73,13.65,10.69,0,1,0,0,0,0,0,0,0,0
2491,21274,5936.04,2127-11-22-18-19-26.223264,544.0,2.04,0.64,570.0,1.05,10.69,14.03,10.74,0,1,0,0,0,0,0,0,0,0
2492,21275,5938.72,2127-11-22-18-19-28.903264,580.0,1.42,0.66,641.0,1.11,10.74,13.91,10.71,0,1,0,0,0,0,0,0,0,0
2493,21276,5940.8,2127-11-22-18-19-30.983264,628.0,1.68,0.64,638.0,1.02,10.71,13.47,10.82,0,1,0,0,0,0,0,0,0,0
2494,21277,5943.12,2127-11-22-18-19-33.303264,571.0,1.86,0.66,525.0,0.92,10.82,13.94,10.61,0,1,0,0,0,0,0,0,0,0
2495,21278,5945.64,2127-11-22-18-19-35.823264,522.0,1.66,0.64,533.0,1.02,10.61,14.28,10.65,0,1,0,0,0,0,0,0,0,0
2496,21279,5947.94,2127-11-22-18-19-38.123264,525.0,1.96,0.68,553.0,1.05,10.65,13.88,10.77,0,1,0,0,0,0,0,0,0,0
2497,21280,5950.58,2127-11-22-18-19-40.763264,551.0,1.68,0.64,537.0,0.97,10.77,14.0,10.59,0,1,0,0,0,0,0,0,0,0
2498,21281,5952.9,2127-11-22-18-19-43.083264,524.0,1.94,0.66,574.0,1.1,10.59,13.91,10.76,0,1,0,0,0,0,0,0,0,0
2499,21282,5955.5,2127-11-22-18-19-45.683264,592.0,1.9,0.7,648.0,1.09,10.76,13.84,10.53,0,1,0,0,0,0,0,0,0,0
2500,21283,5958.1,2127-11-22-18-19-48.283264,604.0,1.86,0.64,585.0,0.97,10.53,13.91,10.77,0,1,0,0,0,0,0,0,0,0
2501,21284,5960.6,2127-11-22-18-19-50.783264,545.0,1.74,0.64,570.0,1.05,10.77,13.9,10.77,0,1,0,0,0,0,0,0,0,0
2502,21285,5962.98,2127-11-22-18-19-53.163264,551.0,1.68,0.62,547.0,0.99,10.77,14.02,10.64,0,1,0,0,0,0,0,0,0,0
2503,21286,5965.28,2127-11-22-18-19-55.463264,533.0,1.84,0.64,607.0,1.14,10.64,13.88,10.69,0,1,0,0,0,0,0,0,0,0
2504,21287,5967.76,2127-11-22-18-19-57.943264,592.0,1.84,0.68,572.0,0.97,10.69,13.5,10.71,0,1,0,0,0,0,0,0,0,0
2505,21288,5970.28,2127-11-22-18-20-00.463264,547.0,1.7,0.64,568.0,1.04,10.71,13.86,10.82,0,1,0,0,0,0,0,0,0,0
2506,21289,5972.62,2127-11-22-18-20-02.803264,555.0,1.64,0.64,627.0,1.13,10.82,13.68,9.45,0,1,0,0,0,0,0,0,0,0
2507,21290,5974.9,2127-11-22-18-20-05.083264,596.0,1.64,0.64,544.0,0.91,9.45,14.35,10.61,0,1,0,0,0,0,0,0,0,0
2508,21291,5977.18,2127-11-22-18-20-07.363264,541.0,1.58,0.62,562.0,1.04,10.61,13.83,10.64,0,1,0,0,0,0,0,0,0,0
2509,21292,5979.38,2127-11-22-18-20-09.563264,557.0,1.64,0.66,548.0,0.98,10.64,13.86,10.66,0,1,0,0,0,0,0,0,0,0
2510,21293,5981.68,2127-11-22-18-20-11.863264,529.0,1.72,0.64,578.0,1.09,10.66,14.07,10.63,0,1,0,0,0,0,0,0,0,0
2511,21294,5984.04,2127-11-22-18-20-14.223264,568.0,1.72,0.66,599.0,1.05,10.63,13.74,10.71,0,1,0,0,0,0,0,0,0,0
2512,21295,5986.42,2127-11-22-18-20-16.603264,567.0,1.88,0.64,582.0,1.03,10.71,13.76,9.62,0,1,0,0,0,0,0,0,0,0
2513,21296,5988.94,2127-11-22-18-20-19.123264,568.0,1.76,0.64,595.0,1.05,9.62,14.14,10.85,0,1,0,0,0,0,0,0,0,0
2514,21297,5991.34,2127-11-22-18-20-21.523264,590.0,1.92,0.62,601.0,1.02,10.85,13.95,10.86,0,1,0,0,0,0,0,0,0,0
2515,21298,5993.88,2127-11-22-18-20-24.063264,598.0,1.96,0.66,596.0,1.0,10.86,13.77,10.68,0,1,0,0,0,0,0,0,0,0
2516,21299,5996.5,2127-11-22-18-20-26.683264,540.0,1.6,0.64,592.0,1.1,10.68,14.12,10.75,0,1,0,0,0,0,0,0,0,0
2517,21300,5998.74,2127-11-22-18-20-28.923264,590.0,1.36,0.68,572.0,0.97,10.75,13.72,10.66,0,1,0,0,0,0,0,0,0,0
2518,21301,6000.78,2127-11-22-18-20-30.963264,522.0,1.22,0.7,537.0,1.03,10.66,14.49,10.58,0,1,0,0,0,0,0,0,0,0
2519,21302,6002.7,2127-11-22-18-20-32.883264,548.0,1.88,0.64,569.0,1.04,10.58,13.73,10.88,0,1,0,0,0,0,0,0,0,0
2520,21303,6005.22,2127-11-22-18-20-35.403264,561.0,1.54,0.64,549.0,0.98,10.88,14.03,10.52,0,1,0,0,0,0,0,0,0,0
2521,21304,6007.4,2127-11-22-18-20-37.583264,527.0,1.52,0.62,533.0,1.01,10.52,14.0,10.75,0,1,0,0,0,0,0,0,0,0
2522,21305,6009.54,2127-11-22-18-20-39.723264,541.0,1.38,0.68,602.0,1.11,10.75,14.13,10.57,0,1,0,0,0,0,0,0,0,0
2523,21306,6011.6,2127-11-22-18-20-41.783264,567.0,1.68,0.66,564.0,0.99,10.57,13.58,10.74,0,1,0,0,0,0,0,0,0,0
2524,21307,6013.94,2127-11-22-18-20-44.123264,559.0,1.86,0.66,551.0,0.99,10.74,13.78,10.55,0,1,0,0,0,0,0,0,0,0
2525,21308,6016.46,2127-11-22-18-20-46.643264,542.0,1.4,0.64,535.0,0.99,10.55,13.95,9.62,0,1,0,0,0,0,0,0,0,0
2526,21309,6018.5,2127-11-22-18-20-48.683264,505.0,1.84,0.6,570.0,1.13,9.62,14.27,10.8,0,1,0,0,0,0,0,0,0,0
2527,21310,6020.94,2127-11-22-18-20-51.123264,569.0,1.42,0.64,619.0,1.09,10.8,13.8,10.71,0,1,0,0,0,0,0,0,0,0
2528,21311,6023.0,2127-11-22-18-20-53.183264,594.0,1.42,0.66,603.0,1.02,10.71,13.83,10.62,0,1,0,0,0,0,0,0,0,0
2529,21312,6025.08,2127-11-22-18-20-55.263264,570.0,1.62,0.64,565.0,0.99,10.62,13.54,10.57,0,1,0,0,0,0,0,0,0,0
2530,21313,6027.34,2127-11-22-18-20-57.523264,564.0,1.9,0.66,560.0,0.99,10.57,13.93,10.64,0,1,0,0,0,0,0,0,0,0
2531,21314,6029.9,2127-11-22-18-21-00.083264,551.0,1.64,0.64,558.0,1.01,10.64,13.99,10.58,0,1,0,0,0,0,0,0,0,0
2532,21315,6032.18,2127-11-22-18-21-02.363264,538.0,1.96,0.66,581.0,1.08,10.58,13.92,10.69,0,1,0,0,0,0,0,0,0,0
2533,21316,6034.8,2127-11-22-18-21-04.983264,575.0,1.86,0.66,578.0,1.01,10.69,13.96,10.74,0,1,0,0,0,0,0,0,0,0
