BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2013,17334,5766.02,2123-09-23-01-19-45.238833,476.0,2.2,0.9,452.0,0.95,7.67,7.3,7.61,0,0,0,0,0,1,0,0,0,0
2014,17335,5769.12,2123-09-23-01-19-48.338833,428.0,2.04,0.84,456.0,1.07,7.61,7.3,7.62,0,0,0,0,0,1,0,0,0,0
2015,17336,5772.0,2123-09-23-01-19-51.218833,437.0,1.68,0.88,448.0,1.03,7.62,7.63,7.59,0,0,0,0,0,1,0,0,0,0
2016,17337,5774.56,2123-09-23-01-19-53.778833,462.0,2.24,0.84,494.0,1.07,7.59,7.42,7.72,0,0,0,0,0,1,0,0,0,0
2017,17338,5777.64,2123-09-23-01-19-56.858833,519.0,2.12,0.92,527.0,1.02,7.72,7.16,7.65,0,0,0,0,0,1,0,0,0,0
2018,17339,5780.68,2123-09-23-01-19-59.898833,482.0,2.18,0.86,486.0,1.01,7.65,7.24,7.79,0,0,0,0,0,1,0,0,0,0
2019,17340,5783.72,2123-09-23-01-20-02.938833,467.0,2.24,0.78,490.0,1.05,7.79,7.18,7.63,0,0,0,0,0,1,0,0,0,0
2020,17341,5786.74,2123-09-23-01-20-05.958833,513.0,2.5,0.96,513.0,1.0,7.63,7.64,7.71,0,0,0,0,0,1,0,0,0,0
2021,17342,5790.2,2123-09-23-01-20-09.418833,490.0,2.62,0.86,505.0,1.03,7.71,7.28,7.59,0,0,0,0,0,1,0,0,0,0
2022,17343,5793.68,2123-09-23-01-20-12.898833,482.0,2.48,0.88,511.0,1.06,7.59,7.08,7.67,0,0,0,0,0,1,0,0,0,0
2023,17344,5797.04,2123-09-23-01-20-16.258833,466.0,2.24,0.96,494.0,1.06,7.67,7.74,7.55,0,0,0,0,0,1,0,0,0,0
2024,17345,5800.24,2123-09-23-01-20-19.458833,497.0,2.08,0.88,452.0,0.91,7.55,7.22,7.63,0,0,0,0,0,1,0,0,0,0
2025,17346,5803.2,2123-09-23-01-20-22.418833,434.0,2.62,0.84,494.0,1.14,7.63,7.39,7.67,0,0,0,0,0,1,0,0,0,0
2026,17347,5806.66,2123-09-23-01-20-25.878833,492.0,2.26,0.96,473.0,0.96,7.67,7.59,7.64,0,0,0,0,0,1,0,0,0,0
2027,17348,5809.88,2123-09-23-01-20-29.098833,26.0,0.52,0.28,16.0,0.62,7.64,8.78,7.68,0,0,0,0,0,1,0,0,0,0
2028,17349,5810.68,2123-09-23-01-20-29.898833,470.0,1.98,0.92,469.0,1.0,7.68,7.33,7.58,0,0,0,0,0,1,0,0,0,0
2029,17350,5813.58,2123-09-23-01-20-32.798833,464.0,2.34,0.88,502.0,1.08,7.58,7.28,7.61,0,0,0,0,0,1,0,0,0,0
2030,17351,5816.8,2123-09-23-01-20-36.018833,487.0,2.44,0.88,510.0,1.05,7.61,7.09,7.64,0,0,0,0,0,1,0,0,0,0
2031,17352,5820.12,2123-09-23-01-20-39.338833,508.0,2.54,0.98,486.0,0.96,7.64,7.86,7.84,0,0,0,0,0,1,0,0,0,0
2032,17353,5823.64,2123-09-23-01-20-42.858833,430.0,1.72,0.78,408.0,0.95,7.84,7.29,7.76,0,0,0,0,0,1,0,0,0,0
2033,17354,5826.14,2123-09-23-01-20-45.358833,402.0,1.84,0.76,424.0,1.05,7.76,7.4,7.72,0,0,0,0,0,1,0,0,0,0
2034,17355,5828.74,2123-09-23-01-20-47.958833,411.0,2.12,0.84,416.0,1.01,7.72,7.37,7.67,0,0,0,0,0,1,0,0,0,0
2035,17356,5831.7,2123-09-23-01-20-50.918833,399.0,1.8,0.82,422.0,1.06,7.67,7.36,7.59,0,0,0,0,0,1,0,0,0,0
2036,17357,5834.32,2123-09-23-01-20-53.538833,436.0,2.08,0.86,452.0,1.04,7.59,7.4,7.74,0,0,0,0,0,1,0,0,0,0
2037,17358,5837.26,2123-09-23-01-20-56.478833,460.0,2.3,0.9,485.0,1.05,7.74,7.32,7.69,0,0,0,0,0,1,0,0,0,0
2038,17359,5840.46,2123-09-23-01-20-59.678833,521.0,1.92,0.94,531.0,1.02,7.69,7.12,7.57,0,0,0,0,0,1,0,0,0,0
2039,17360,5843.32,2123-09-23-01-21-02.538833,492.0,2.44,0.88,502.0,1.02,7.57,7.41,7.65,0,0,0,0,0,1,0,0,0,0
2040,17361,5846.64,2123-09-23-01-21-05.858833,491.0,2.62,0.84,528.0,1.08,7.65,7.28,7.76,0,0,0,0,0,1,0,0,0,0
2041,17362,5850.1,2123-09-23-01-21-09.318833,533.0,2.5,0.9,541.0,1.02,7.76,7.18,7.61,0,0,0,0,0,1,0,0,0,0
2042,17363,5853.5,2123-09-23-01-21-12.718833,478.0,1.76,0.86,459.0,0.96,7.61,7.39,7.67,0,0,0,0,0,1,0,0,0,0
2043,17364,5856.12,2123-09-23-01-21-15.338833,450.0,2.1,0.78,468.0,1.04,7.67,7.25,7.57,0,0,0,0,0,1,0,0,0,0
2044,17365,5859.0,2123-09-23-01-21-18.218833,417.0,1.88,0.78,446.0,1.07,7.57,7.21,7.55,0,0,0,0,0,1,0,0,0,0
2045,17366,5861.66,2123-09-23-01-21-20.878833,512.0,2.2,0.9,524.0,1.02,7.55,7.12,7.62,0,0,0,0,0,1,0,0,0,0
2046,17367,5864.76,2123-09-23-01-21-23.978833,520.0,2.68,0.88,530.0,1.02,7.62,7.16,7.75,0,0,0,0,0,1,0,0,0,0
2047,17368,5868.32,2123-09-23-01-21-27.538833,495.0,2.18,0.86,492.0,0.99,7.75,7.27,7.61,0,0,0,0,0,1,0,0,0,0
2048,17369,5871.36,2123-09-23-01-21-30.578833,472.0,2.18,0.9,500.0,1.06,7.61,7.64,7.64,0,0,0,0,0,1,0,0,0,0
2049,17370,5874.44,2123-09-23-01-21-33.658833,490.0,2.04,0.84,466.0,0.95,7.64,7.07,7.79,0,0,0,0,0,1,0,0,0,0
2050,17371,5877.32,2123-09-23-01-21-36.538833,439.0,2.38,0.82,461.0,1.05,7.79,7.31,7.73,0,0,0,0,0,1,0,0,0,0
2051,17372,5880.52,2123-09-23-01-21-39.738833,448.0,2.0,0.82,446.0,1.0,7.73,7.2,7.49,0,0,0,0,0,1,0,0,0,0
2052,17373,5883.34,2123-09-23-01-21-42.558833,447.0,1.98,0.84,452.0,1.01,7.49,7.31,7.63,0,0,0,0,0,1,0,0,0,0
2053,17374,5886.16,2123-09-23-01-21-45.378833,384.0,1.58,0.74,395.0,1.03,7.63,7.41,7.47,0,0,0,0,0,1,0,0,0,0
2054,17375,5888.48,2123-09-23-01-21-47.698833,436.0,2.36,0.84,485.0,1.11,7.47,7.23,7.65,0,0,0,0,0,1,0,0,0,0
2055,17376,5891.68,2123-09-23-01-21-50.898833,488.0,2.32,0.9,503.0,1.03,7.65,7.09,7.62,0,0,0,0,0,1,0,0,0,0
2056,17377,5894.9,2123-09-23-01-21-54.118833,503.0,2.26,0.92,523.0,1.04,7.62,7.13,7.67,0,0,0,0,0,1,0,0,0,0
2057,17378,5898.08,2123-09-23-01-21-57.298833,531.0,2.28,0.88,536.0,1.01,7.67,7.06,7.44,0,0,0,0,0,1,0,0,0,0
2058,17379,5901.24,2123-09-23-01-22-00.458833,511.0,1.78,0.86,504.0,0.99,7.44,7.17,7.51,0,0,0,0,0,1,0,0,0,0
2059,17380,5903.88,2123-09-23-01-22-03.098833,495.0,2.06,0.98,501.0,1.01,7.51,8.13,7.71,0,0,0,0,0,1,0,0,0,0
2060,17381,5906.92,2123-09-23-01-22-06.138833,470.0,2.46,0.82,495.0,1.05,7.71,7.23,7.74,0,0,0,0,0,1,0,0,0,0
2061,17382,5910.2,2123-09-23-01-22-09.418833,487.0,3.12,0.84,505.0,1.04,7.74,7.17,7.67,0,0,0,0,0,1,0,0,0,0
2062,17383,5914.16,2123-09-23-01-22-13.378833,473.0,1.96,0.86,457.0,0.97,7.67,7.46,7.78,0,0,0,0,0,1,0,0,0,0
2063,17384,5916.98,2123-09-23-01-22-16.198833,434.0,2.16,0.8,467.0,1.08,7.78,7.41,7.64,0,0,0,0,0,1,0,0,0,0
2064,17385,5919.94,2123-09-23-01-22-19.158833,479.0,2.26,0.94,491.0,1.03,7.64,7.69,7.67,0,0,0,0,0,1,0,0,0,0
2065,17386,5923.14,2123-09-23-01-22-22.358833,459.0,1.74,0.86,448.0,0.98,7.67,7.68,7.63,0,0,0,0,0,1,0,0,0,0
2066,17387,5925.74,2123-09-23-01-22-24.958833,436.0,1.96,0.82,460.0,1.06,7.63,7.54,7.71,0,0,0,0,0,1,0,0,0,0
2067,17388,5928.52,2123-09-23-01-22-27.738833,427.0,2.56,0.8,452.0,1.06,7.71,7.41,7.71,0,0,0,0,0,1,0,0,0,0
2068,17389,5931.88,2123-09-23-01-22-31.098833,472.0,2.06,0.86,465.0,0.99,7.71,7.25,7.73,0,0,0,0,0,1,0,0,0,0
2069,17390,5934.8,2123-09-23-01-22-34.018833,451.0,2.08,0.86,482.0,1.07,7.73,7.47,7.5,0,0,0,0,0,1,0,0,0,0
2070,17391,5937.74,2123-09-23-01-22-36.958833,484.0,1.76,0.84,491.0,1.01,7.5,7.25,7.44,0,0,0,0,0,1,0,0,0,0
2071,17392,5940.34,2123-09-23-01-22-39.558833,439.0,1.92,0.72,453.0,1.03,7.44,7.24,7.61,0,0,0,0,0,1,0,0,0,0
2072,17393,5942.98,2123-09-23-01-22-42.198833,482.0,2.34,0.86,506.0,1.05,7.61,7.42,7.63,0,0,0,0,0,1,0,0,0,0
2073,17394,5946.18,2123-09-23-01-22-45.398833,488.0,2.74,1.08,500.0,1.02,7.63,7.04,7.63,0,0,0,0,0,1,0,0,0,0
2074,17395,5950.0,2123-09-23-01-22-49.218833,20.0,0.36,0.26,18.0,0.9,7.63,8.88,7.58,0,0,0,0,0,1,0,0,0,0
2075,17396,5950.62,2123-09-23-01-22-49.838833,437.0,1.88,0.84,423.0,0.97,7.58,7.43,7.63,0,0,0,0,0,1,0,0,0,0
2076,17397,5953.34,2123-09-23-01-22-52.558833,394.0,1.72,0.72,426.0,1.08,7.63,7.35,7.63,0,0,0,0,0,1,0,0,0,0
2077,17398,5955.78,2123-09-23-01-22-54.998833,447.0,1.98,0.8,450.0,1.01,7.63,7.47,7.72,0,0,0,0,0,1,0,0,0,0
2078,17399,5958.56,2123-09-23-01-22-57.778833,429.0,1.78,0.76,434.0,1.01,7.72,7.34,7.78,0,0,0,0,0,1,0,0,0,0
2079,17400,5961.1,2123-09-23-01-23-00.318833,431.0,2.04,0.78,452.0,1.05,7.78,7.28,7.69,0,0,0,0,0,1,0,0,0,0
2080,17401,5963.92,2123-09-23-01-23-03.138833,453.0,2.0,0.8,465.0,1.03,7.69,7.24,7.56,0,0,0,0,0,1,0,0,0,0
2081,17402,5966.72,2123-09-23-01-23-05.938833,471.0,1.8,0.86,461.0,0.98,7.56,7.46,7.74,0,0,0,0,0,1,0,0,0,0
2082,17403,5969.38,2123-09-23-01-23-08.598833,422.0,1.7,0.74,444.0,1.05,7.74,7.3,7.56,0,0,0,0,0,1,0,0,0,0
2083,17404,5971.82,2123-09-23-01-23-11.038833,442.0,1.88,0.8,439.0,0.99,7.56,7.45,7.63,0,0,0,0,0,1,0,0,0,0
2084,17405,5974.5,2123-09-23-01-23-13.718833,416.0,2.26,0.78,447.0,1.07,7.63,7.46,7.67,0,0,0,0,0,1,0,0,0,0
2085,17406,5977.54,2123-09-23-01-23-16.758833,453.0,2.34,0.86,473.0,1.04,7.67,7.59,7.58,0,0,0,0,0,1,0,0,0,0
2086,17407,5980.74,2123-09-23-01-23-19.958833,465.0,2.08,0.86,479.0,1.03,7.58,7.52,7.69,0,0,0,0,0,1,0,0,0,0
2087,17408,5983.68,2123-09-23-01-23-22.898833,462.0,2.32,0.8,479.0,1.04,7.69,7.26,7.75,0,0,0,0,0,1,0,0,0,0
2088,17409,5986.8,2123-09-23-01-23-26.018833,428.0,1.7,0.74,412.0,0.96,7.75,7.19,7.75,0,0,0,0,0,1,0,0,0,0
2089,17410,5989.24,2123-09-23-01-23-28.458833,419.0,2.0,0.78,436.0,1.04,7.75,7.42,7.64,0,0,0,0,0,1,0,0,0,0
2090,17411,5992.02,2123-09-23-01-23-31.238833,444.0,1.58,0.82,428.0,0.96,7.64,7.23,7.46,0,0,0,0,0,1,0,0,0,0
2091,17412,5994.42,2123-09-23-01-23-33.638833,412.0,1.82,0.78,446.0,1.08,7.46,7.33,7.51,0,0,0,0,0,1,0,0,0,0
2092,17413,5997.02,2123-09-23-01-23-36.238833,426.0,2.02,0.72,441.0,1.04,7.51,7.25,7.65,0,0,0,0,0,1,0,0,0,0
2093,17414,5999.76,2123-09-23-01-23-38.978833,468.0,2.16,0.9,481.0,1.03,7.65,7.5,7.57,0,0,0,0,0,1,0,0,0,0
2094,17415,6002.82,2123-09-23-01-23-42.038833,433.0,2.2,0.78,441.0,1.02,7.57,7.36,7.8,0,0,0,0,0,1,0,0,0,0
2095,17416,6005.8,2123-09-23-01-23-45.018833,433.0,2.38,0.78,442.0,1.02,7.8,7.44,7.72,0,0,0,0,0,1,0,0,0,0
2096,17417,6008.96,2123-09-23-01-23-48.178833,438.0,2.02,0.86,463.0,1.06,7.72,7.41,7.58,0,0,0,0,0,1,0,0,0,0
2097,17418,6011.84,2123-09-23-01-23-51.058833,490.0,1.8,0.86,504.0,1.03,7.58,7.11,7.58,0,0,0,0,0,1,0,0,0,0
2098,17419,6014.5,2123-09-23-01-23-53.718833,470.0,1.92,0.78,478.0,1.02,7.58,7.35,7.6,0,0,0,0,0,1,0,0,0,0
2099,17420,6017.2,2123-09-23-01-23-56.418833,480.0,2.26,0.82,496.0,1.03,7.6,7.2,7.63,0,0,0,0,0,1,0,0,0,0
2100,17421,6020.28,2123-09-23-01-23-59.498833,481.0,2.28,0.9,487.0,1.01,7.63,7.52,7.62,0,0,0,0,0,1,0,0,0,0
2101,17422,6023.46,2123-09-23-01-24-02.678833,481.0,2.04,0.9,470.0,0.98,7.62,7.57,7.72,0,0,0,0,0,1,0,0,0,0
2102,17423,6026.4,2123-09-23-01-24-05.618833,416.0,1.94,0.76,419.0,1.01,7.72,7.34,7.61,0,0,0,0,0,1,0,0,0,0
2103,17424,6029.1,2123-09-23-01-24-08.318833,408.0,2.1,0.8,417.0,1.02,7.61,7.44,7.75,0,0,0,0,0,1,0,0,0,0
2104,17425,6032.0,2123-09-23-01-24-11.218833,467.0,2.42,0.94,496.0,1.06,7.75,7.35,7.68,0,0,0,0,0,1,0,0,0,0
2105,17426,6035.36,2123-09-23-01-24-14.578833,468.0,2.7,0.82,487.0,1.04,7.68,7.21,7.66,0,0,0,0,0,1,0,0,0,0
2106,17427,6038.88,2123-09-23-01-24-18.098833,472.0,1.74,0.98,449.0,0.95,7.66,7.15,7.66,0,0,0,0,0,1,0,0,0,0
2107,17428,6041.6,2123-09-23-01-24-20.818833,430.0,2.16,0.76,465.0,1.08,7.66,7.36,7.58,0,0,0,0,0,1,0,0,0,0
2108,17429,6044.52,2123-09-23-01-24-23.738833,430.0,2.16,0.78,443.0,1.03,7.58,7.24,7.84,0,0,0,0,0,1,0,0,0,0
2109,17430,6047.46,2123-09-23-01-24-26.678833,462.0,1.86,0.8,466.0,1.01,7.84,7.35,7.58,0,0,0,0,0,1,0,0,0,0
2110,17431,6050.12,2123-09-23-01-24-29.338833,446.0,2.2,0.82,458.0,1.03,7.58,7.22,7.71,0,0,0,0,0,1,0,0,0,0
2111,17432,6053.14,2123-09-23-01-24-32.358833,469.0,2.18,0.86,479.0,1.02,7.71,7.3,7.64,0,0,0,0,0,1,0,0,0,0
2112,17433,6056.18,2123-09-23-01-24-35.398833,482.0,2.48,0.92,493.0,1.02,7.64,7.59,7.75,0,0,0,0,0,1,0,0,0,0
2113,17434,6059.58,2123-09-23-01-24-38.798833,467.0,2.22,0.82,473.0,1.01,7.75,7.27,7.57,0,0,0,0,0,1,0,0,0,0
2114,17435,6062.62,2123-09-23-01-24-41.838833,473.0,2.02,0.86,484.0,1.02,7.57,7.51,7.74,0,0,0,0,0,1,0,0,0,0
2115,17436,6065.5,2123-09-23-01-24-44.718833,448.0,1.86,0.8,458.0,1.02,7.74,7.21,7.68,0,0,0,0,0,1,0,0,0,0
2116,17437,6068.16,2123-09-23-01-24-47.378833,466.0,1.98,0.84,479.0,1.03,7.68,7.25,7.63,0,0,0,0,0,1,0,0,0,0
2117,17438,6070.98,2123-09-23-01-24-50.198833,449.0,2.28,0.8,476.0,1.06,7.63,7.44,7.57,0,0,0,0,0,1,0,0,0,0
2118,17439,6074.06,2123-09-23-01-24-53.278833,492.0,2.34,0.88,502.0,1.02,7.57,7.29,7.63,0,0,0,0,0,1,0,0,0,0
2119,17440,6077.28,2123-09-23-01-24-56.498833,455.0,2.0,0.8,454.0,1.0,7.63,7.28,7.73,0,0,0,0,0,1,0,0,0,0
2120,17441,6080.08,2123-09-23-01-24-59.298833,427.0,1.68,0.76,425.0,1.0,7.73,7.28,7.71,0,0,0,0,0,1,0,0,0,0
2121,17442,6082.52,2123-09-23-01-25-01.738833,177.0,1.58,0.52,187.0,1.06,7.71,7.8,7.75,0,0,0,0,0,1,0,0,0,0
2122,17443,6084.62,2123-09-23-01-25-03.838833,423.0,2.08,0.8,442.0,1.04,7.75,7.47,7.64,0,0,0,0,0,1,0,0,0,0
2123,17444,6087.5,2123-09-23-01-25-06.718833,476.0,1.94,0.86,475.0,1.0,7.64,7.3,7.77,0,0,0,0,0,1,0,0,0,0
2124,17445,6090.3,2123-09-23-01-25-09.518833,437.0,1.8,0.76,446.0,1.02,7.77,7.27,7.67,0,0,0,0,0,1,0,0,0,0
2125,17446,6092.86,2123-09-23-01-25-12.078833,438.0,1.94,0.74,448.0,1.02,7.67,7.2,7.6,0,0,0,0,0,1,0,0,0,0
2126,17447,6095.54,2123-09-23-01-25-14.758833,427.0,1.94,0.8,443.0,1.04,7.6,7.46,7.61,0,0,0,0,0,1,0,0,0,0
2127,17448,6098.28,2123-09-23-01-25-17.498833,447.0,2.04,0.82,466.0,1.04,7.61,7.22,7.59,0,0,0,0,0,1,0,0,0,0
2128,17449,6101.14,2123-09-23-01-25-20.358833,478.0,2.46,0.82,492.0,1.03,7.59,7.34,7.67,0,0,0,0,0,1,0,0,0,0
2129,17450,6104.42,2123-09-23-01-25-23.638833,478.0,2.26,0.8,498.0,1.04,7.67,7.36,7.64,0,0,0,0,0,1,0,0,0,0
2130,17451,6107.48,2123-09-23-01-25-26.698833,487.0,2.46,0.86,480.0,0.99,7.64,7.44,7.8,0,0,0,0,0,1,0,0,0,0
2131,17452,6110.8,2123-09-23-01-25-30.018833,487.0,2.18,0.94,489.0,1.0,7.8,7.56,7.61,0,0,0,0,0,1,0,0,0,0
2132,17453,6113.92,2123-09-23-01-25-33.138833,446.0,2.34,0.82,459.0,1.03,7.61,7.48,7.65,0,0,0,0,0,1,0,0,0,0
2133,17454,6117.08,2123-09-23-01-25-36.298833,18.0,0.32,0.24,23.0,1.28,7.65,8.87,7.61,0,0,0,0,0,1,0,0,0,0
2134,17455,6117.64,2123-09-23-01-25-36.858833,504.0,2.24,0.84,519.0,1.03,7.61,7.13,7.64,0,0,0,0,0,1,0,0,0,0
2135,17456,6120.72,2123-09-23-01-25-39.938833,470.0,2.18,0.8,469.0,1.0,7.64,7.23,7.85,0,0,0,0,0,1,0,0,0,0
2136,17457,6123.7,2123-09-23-01-25-42.918833,459.0,1.9,0.8,467.0,1.02,7.85,7.33,7.61,0,0,0,0,0,1,0,0,0,0
2137,17458,6126.4,2123-09-23-01-25-45.618833,441.0,1.96,0.96,465.0,1.05,7.61,7.37,7.57,0,0,0,0,0,1,0,0,0,0
2138,17459,6129.32,2123-09-23-01-25-48.538833,475.0,2.04,0.82,497.0,1.05,7.57,7.55,7.71,0,0,0,0,0,1,0,0,0,0
2139,17460,6132.18,2123-09-23-01-25-51.398833,451.0,2.1,0.76,458.0,1.02,7.71,7.21,7.65,0,0,0,0,0,1,0,0,0,0
2140,17461,6135.04,2123-09-23-01-25-54.258833,470.0,2.2,0.84,471.0,1.0,7.65,7.42,7.6,0,0,0,0,0,1,0,0,0,0
2141,17462,6138.08,2123-09-23-01-25-57.298833,458.0,2.1,0.88,463.0,1.01,7.6,7.24,7.83,0,0,0,0,0,1,0,0,0,0
2142,17463,6141.06,2123-09-23-01-26-00.278833,447.0,1.76,0.8,456.0,1.02,7.83,7.3,7.82,0,0,0,0,0,1,0,0,0,0
2143,17464,6143.62,2123-09-23-01-26-02.838833,442.0,2.2,0.76,462.0,1.05,7.82,7.29,7.65,0,0,0,0,0,1,0,0,0,0
2144,17465,6146.58,2123-09-23-01-26-05.798833,469.0,2.22,0.86,478.0,1.02,7.65,7.4,7.69,0,0,0,0,0,1,0,0,0,0
2145,17466,6149.66,2123-09-23-01-26-08.878833,451.0,1.94,0.84,448.0,0.99,7.69,7.3,7.65,0,0,0,0,0,1,0,0,0,0
2146,17467,6152.44,2123-09-23-01-26-11.658833,436.0,1.94,0.78,448.0,1.03,7.65,7.43,7.76,0,0,0,0,0,1,0,0,0,0
2147,17468,6155.16,2123-09-23-01-26-14.378833,432.0,2.16,0.74,455.0,1.05,7.76,7.41,7.64,0,0,0,0,0,1,0,0,0,0
2148,17469,6158.06,2123-09-23-01-26-17.278833,465.0,2.12,0.84,474.0,1.02,7.64,7.33,7.57,0,0,0,0,0,1,0,0,0,0
2149,17470,6161.02,2123-09-23-01-26-20.238833,434.0,2.0,0.84,442.0,1.02,7.57,7.26,7.61,0,0,0,0,0,1,0,0,0,0
2150,17471,6163.86,2123-09-23-01-26-23.078833,471.0,2.26,0.86,488.0,1.04,7.61,7.35,7.58,0,0,0,0,0,1,0,0,0,0
2151,17472,6166.98,2123-09-23-01-26-26.198833,486.0,2.14,0.84,480.0,0.99,7.58,7.2,7.77,0,0,0,0,0,1,0,0,0,0
2152,17473,6169.96,2123-09-23-01-26-29.178833,442.0,2.04,0.76,460.0,1.04,7.77,7.36,7.7,0,0,0,0,0,1,0,0,0,0
2153,17474,6172.76,2123-09-23-01-26-31.978833,475.0,1.78,0.82,471.0,0.99,7.7,7.15,7.49,0,0,0,0,0,1,0,0,0,0
2154,17475,6175.36,2123-09-23-01-26-34.578833,439.0,1.6,0.76,443.0,1.01,7.49,7.23,7.6,0,0,0,0,0,1,0,0,0,0
2155,17476,6177.72,2123-09-23-01-26-36.938833,441.0,2.04,0.74,466.0,1.06,7.6,7.24,7.57,0,0,0,0,0,1,0,0,0,0
2156,17477,6180.5,2123-09-23-01-26-39.718833,455.0,1.94,0.8,452.0,0.99,7.57,7.35,7.66,0,0,0,0,0,1,0,0,0,0
2157,17478,6183.24,2123-09-23-01-26-42.458833,440.0,2.08,0.8,476.0,1.08,7.66,7.32,7.72,0,0,0,0,0,1,0,0,0,0
2158,17479,6186.12,2123-09-23-01-26-45.338833,449.0,1.76,0.76,446.0,0.99,7.72,7.13,7.65,0,0,0,0,0,1,0,0,0,0
2159,17480,6188.64,2123-09-23-01-26-47.858833,412.0,1.98,0.74,437.0,1.06,7.65,7.37,7.67,0,0,0,0,0,1,0,0,0,0
2160,17481,6191.36,2123-09-23-01-26-50.578833,437.0,1.98,0.78,436.0,1.0,7.67,7.24,7.71,0,0,0,0,0,1,0,0,0,0
2161,17482,6194.12,2123-09-23-01-26-53.338833,413.0,2.04,0.76,429.0,1.04,7.71,7.27,7.64,0,0,0,0,0,1,0,0,0,0
2162,17483,6196.92,2123-09-23-01-26-56.138833,454.0,2.66,0.8,476.0,1.05,7.64,7.25,7.61,0,0,0,0,0,1,0,0,0,0
2163,17484,6200.38,2123-09-23-01-26-59.598833,501.0,1.74,0.88,482.0,0.96,7.61,7.25,7.51,0,0,0,0,0,1,0,0,0,0
2164,17485,6203.0,2123-09-23-01-27-02.218833,474.0,2.04,0.82,490.0,1.03,7.51,7.5,7.74,0,0,0,0,0,1,0,0,0,0
2165,17486,6205.86,2123-09-23-01-27-05.078833,449.0,2.0,0.8,466.0,1.04,7.74,7.36,7.67,0,0,0,0,0,1,0,0,0,0
2166,17487,6208.66,2123-09-23-01-27-07.878833,437.0,2.12,0.76,439.0,1.0,7.67,7.2,7.77,0,0,0,0,0,1,0,0,0,0
2167,17488,6211.54,2123-09-23-01-27-10.758833,443.0,1.96,0.78,450.0,1.02,7.77,7.19,7.57,0,0,0,0,0,1,0,0,0,0
2168,17489,6214.28,2123-09-23-01-27-13.498833,441.0,2.28,0.78,459.0,1.04,7.57,7.39,7.74,0,0,0,0,0,1,0,0,0,0
2169,17490,6217.34,2123-09-23-01-27-16.558833,474.0,2.28,0.82,488.0,1.03,7.74,7.22,7.64,0,0,0,0,0,1,0,0,0,0
2170,17491,6220.44,2123-09-23-01-27-19.658833,456.0,2.22,0.86,479.0,1.05,7.64,7.61,7.69,0,0,0,0,0,1,0,0,0,0
2171,17492,6223.52,2123-09-23-01-27-22.738833,488.0,1.7,0.82,477.0,0.98,7.69,7.06,7.47,0,0,0,0,0,1,0,0,0,0
2172,17493,6226.04,2123-09-23-01-27-25.258833,420.0,2.08,0.72,437.0,1.04,7.47,7.22,7.65,0,0,0,0,0,1,0,0,0,0
2173,17494,6228.84,2123-09-23-01-27-28.058833,455.0,1.7,0.78,464.0,1.02,7.65,7.47,7.63,0,0,0,0,0,1,0,0,0,0
2174,17495,6231.32,2123-09-23-01-27-30.538833,466.0,2.18,0.82,489.0,1.05,7.63,7.37,7.72,0,0,0,0,0,1,0,0,0,0
2175,17496,6234.32,2123-09-23-01-27-33.538833,470.0,2.2,0.78,470.0,1.0,7.72,7.09,7.81,0,0,0,0,0,1,0,0,0,0
2176,17497,6237.3,2123-09-23-01-27-36.518833,480.0,2.16,0.82,504.0,1.05,7.81,7.26,7.69,0,0,0,0,0,1,0,0,0,0
2177,17498,6240.28,2123-09-23-01-27-39.498833,498.0,2.34,0.86,506.0,1.02,7.69,7.07,7.69,0,0,0,0,0,1,0,0,0,0
2178,17499,6243.48,2123-09-23-01-27-42.698833,461.0,1.84,0.8,454.0,0.98,7.69,7.24,7.63,0,0,0,0,0,1,0,0,0,0
2179,17500,6246.12,2123-09-23-01-27-45.338833,429.0,1.88,0.78,437.0,1.02,7.63,7.48,7.66,0,0,0,0,0,1,0,0,0,0
2180,17501,6248.78,2123-09-23-01-27-47.998833,431.0,1.84,0.78,445.0,1.03,7.66,7.41,7.71,0,0,0,0,0,1,0,0,0,0
2181,17502,6251.4,2123-09-23-01-27-50.618833,423.0,1.88,0.74,434.0,1.03,7.71,7.24,7.87,0,0,0,0,0,1,0,0,0,0
2182,17503,6254.02,2123-09-23-01-27-53.238833,410.0,1.78,0.72,421.0,1.03,7.87,7.31,7.68,0,0,0,0,0,1,0,0,0,0
2183,17504,6256.52,2123-09-23-01-27-55.738833,425.0,1.7,0.74,440.0,1.04,7.68,7.25,7.52,0,0,0,0,0,1,0,0,0,0
2184,17505,6258.96,2123-09-23-01-27-58.178833,441.0,2.4,0.82,466.0,1.06,7.52,7.46,7.62,0,0,0,0,0,1,0,0,0,0
2185,17506,6262.18,2123-09-23-01-28-01.398833,480.0,2.18,0.88,479.0,1.0,7.62,7.54,7.71,0,0,0,0,0,1,0,0,0,0
2186,17507,6265.24,2123-09-23-01-28-04.458833,476.0,1.68,0.86,470.0,0.99,7.71,7.34,7.58,0,0,0,0,0,1,0,0,0,0
2187,17508,6267.78,2123-09-23-01-28-06.998833,410.0,2.02,0.72,430.0,1.05,7.58,7.28,7.59,0,0,0,0,0,1,0,0,0,0
2188,17509,6270.52,2123-09-23-01-28-09.738833,476.0,2.12,0.96,509.0,1.07,7.59,7.64,7.69,0,0,0,0,0,1,0,0,0,0
