BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1457,5768,5576.72,2163-02-02-08-33-57.921761,550.0,2.58,1.02,548.0,1.0,5.58,11.31,5.63,0,1,0,0,0,0,0,0,0,0
1458,5769,5580.32,2163-02-02-08-34-01.521761,549.0,2.56,1.02,555.0,1.01,5.63,11.28,5.56,0,1,0,0,0,0,0,0,0,0
1459,5770,5583.9,2163-02-02-08-34-05.101761,555.0,2.9,1.02,543.0,0.98,5.56,11.36,5.71,0,1,0,0,0,0,0,0,0,0
1460,5771,5587.82,2163-02-02-08-34-09.021761,538.0,2.14,1.02,546.0,1.01,5.71,11.51,5.49,0,1,0,0,0,0,0,0,0,0
1461,5772,5590.98,2163-02-02-08-34-12.181761,547.0,2.82,1.02,561.0,1.03,5.49,11.36,5.63,0,1,0,0,0,0,0,0,0,0
1462,5773,5594.82,2163-02-02-08-34-16.021761,542.0,2.72,1.02,560.0,1.03,5.63,11.42,5.53,0,1,0,0,0,0,0,0,0,0
1463,5774,5598.56,2163-02-02-08-34-19.761761,552.0,3.98,1.02,565.0,1.02,5.53,11.35,5.86,0,1,0,0,0,0,0,0,0,0
1464,5775,5603.56,2163-02-02-08-34-24.761761,550.0,2.32,1.02,538.0,0.98,5.86,11.23,5.57,0,1,0,0,0,0,0,0,0,0
1465,5776,5606.9,2163-02-02-08-34-28.101761,551.0,2.38,1.02,553.0,1.0,5.57,11.33,5.56,0,1,0,0,0,0,0,0,0,0
1466,5777,5610.3,2163-02-02-08-34-31.501761,552.0,2.48,1.02,554.0,1.0,5.56,11.29,5.55,0,1,0,0,0,0,0,0,0,0
1467,5778,5613.8,2163-02-02-08-34-35.001761,552.0,3.86,1.02,554.0,1.0,5.55,11.34,5.63,0,1,0,0,0,0,0,0,0,0
1468,5779,5618.68,2163-02-02-08-34-39.881761,553.0,2.3,1.02,549.0,0.99,5.63,11.27,5.61,0,1,0,0,0,0,0,0,0,0
1469,5780,5622.0,2163-02-02-08-34-43.201761,546.0,2.46,1.02,561.0,1.03,5.61,11.29,5.62,0,1,0,0,0,0,0,0,0,0
1470,5781,5625.48,2163-02-02-08-34-46.681761,549.0,2.52,1.02,554.0,1.01,5.62,11.32,5.59,0,1,0,0,0,0,0,0,0,0
1471,5782,5629.02,2163-02-02-08-34-50.221761,553.0,3.98,1.02,561.0,1.01,5.59,11.27,6.05,0,1,0,0,0,0,0,0,0,0
1472,5783,5634.02,2163-02-02-08-34-55.221761,544.0,3.56,1.02,549.0,1.01,6.05,10.47,5.55,0,1,0,0,0,0,0,0,0,0
1473,5784,5638.6,2163-02-02-08-34-59.801761,556.0,2.06,1.02,531.0,0.96,5.55,11.21,5.65,0,1,0,0,0,0,0,0,0,0
1474,5785,5641.68,2163-02-02-08-35-02.881761,540.0,2.7,1.02,558.0,1.03,5.65,11.38,5.59,0,1,0,0,0,0,0,0,0,0
1475,5786,5645.4,2163-02-02-08-35-06.601761,549.0,2.34,1.02,553.0,1.01,5.59,11.34,5.56,0,1,0,0,0,0,0,0,0,0
1476,5787,5648.76,2163-02-02-08-35-09.961761,549.0,2.2,1.02,551.0,1.0,5.56,11.28,5.61,0,1,0,0,0,0,0,0,0,0
1477,5788,5651.98,2163-02-02-08-35-13.181761,550.0,2.54,1.02,561.0,1.02,5.61,11.3,5.62,0,1,0,0,0,0,0,0,0,0
1478,5789,5655.54,2163-02-02-08-35-16.741761,541.0,3.44,1.02,559.0,1.03,5.62,11.34,5.52,0,1,0,0,0,0,0,0,0,0
1479,5790,5660.0,2163-02-02-08-35-21.201761,555.0,3.2,1.02,554.0,1.0,5.52,11.31,5.56,0,1,0,0,0,0,0,0,0,0
1480,5791,5664.22,2163-02-02-08-35-25.421761,551.0,2.62,1.02,554.0,1.01,5.56,11.31,5.57,0,1,0,0,0,0,0,0,0,0
1481,5792,5667.86,2163-02-02-08-35-29.061761,554.0,3.98,1.02,566.0,1.02,5.57,11.22,5.79,0,1,0,0,0,0,0,0,0,0
1482,5793,5672.86,2163-02-02-08-35-34.061761,551.0,2.38,1.02,536.0,0.97,5.79,11.3,5.55,0,1,0,0,0,0,0,0,0,0
1483,5794,5676.26,2163-02-02-08-35-37.461761,548.0,3.26,1.02,548.0,1.0,5.55,11.29,5.63,0,1,0,0,0,0,0,0,0,0
1484,5795,5680.54,2163-02-02-08-35-41.741761,542.0,2.36,1.02,554.0,1.02,5.63,11.31,5.5,0,1,0,0,0,0,0,0,0,0
1485,5796,5683.92,2163-02-02-08-35-45.121761,550.0,2.28,1.02,551.0,1.0,5.5,11.28,5.62,0,1,0,0,0,0,0,0,0,0
1486,5797,5687.22,2163-02-02-08-35-48.421761,546.0,2.9,1.02,558.0,1.02,5.62,11.32,5.54,0,1,0,0,0,0,0,0,0,0
1487,5798,5691.14,2163-02-02-08-35-52.341761,551.0,3.12,1.02,557.0,1.01,5.54,11.32,5.55,0,1,0,0,0,0,0,0,0,0
1488,5799,5695.28,2163-02-02-08-35-56.481761,557.0,3.98,1.02,560.0,1.01,5.55,11.37,5.82,0,1,0,0,0,0,0,0,0,0
1489,5800,5700.28,2163-02-02-08-36-01.481761,545.0,2.2,1.02,535.0,0.98,5.82,11.31,5.59,0,1,0,0,0,0,0,0,0,0
1490,5801,5703.5,2163-02-02-08-36-04.701761,549.0,2.64,1.02,551.0,1.0,5.59,11.26,5.63,0,1,0,0,0,0,0,0,0,0
1491,5802,5707.16,2163-02-02-08-36-08.361761,543.0,2.6,1.02,552.0,1.02,5.63,11.34,5.56,0,1,0,0,0,0,0,0,0,0
1492,5803,5710.78,2163-02-02-08-36-11.981761,551.0,3.98,1.02,573.0,1.04,5.56,11.41,5.77,0,1,0,0,0,0,0,0,0,0
1493,5804,5715.78,2163-02-02-08-36-16.981761,552.0,2.5,1.02,540.0,0.98,5.77,11.32,5.64,0,1,0,0,0,0,0,0,0,0
1494,5805,5719.3,2163-02-02-08-36-20.501761,549.0,2.2,1.02,521.0,0.95,5.64,11.35,5.62,0,1,0,0,0,0,0,0,0,0
1495,5806,5722.52,2163-02-02-08-36-23.721761,525.0,3.2,1.02,558.0,1.06,5.62,11.49,5.59,0,1,0,0,0,0,0,0,0,0
1496,5807,5726.74,2163-02-02-08-36-27.941761,551.0,3.98,1.02,555.0,1.01,5.59,11.29,5.95,0,1,0,0,0,0,0,0,0,0
1497,5808,5731.74,2163-02-02-08-36-32.941761,548.0,3.64,1.02,555.0,1.01,5.95,10.37,5.54,0,1,0,0,0,0,0,0,0,0
1498,5809,5736.4,2163-02-02-08-36-37.601761,558.0,1.84,1.02,531.0,0.95,5.54,11.28,5.6,0,1,0,0,0,0,0,0,0,0
1499,5810,5739.26,2163-02-02-08-36-40.461761,543.0,3.98,1.02,620.0,1.14,5.6,11.39,5.12,0,1,0,0,0,0,0,0,0,0
1500,5811,5744.26,2163-02-02-08-36-45.461761,580.0,3.98,1.02,588.0,1.01,5.12,11.14,4.96,0,1,0,0,0,0,0,0,0,0
1501,5812,5749.26,2163-02-02-08-36-50.461761,590.0,2.06,1.02,549.0,0.93,4.96,11.24,5.47,0,1,0,0,0,0,0,0,0,0
1502,5813,5752.34,2163-02-02-08-36-53.541761,558.0,2.12,1.02,556.0,1.0,5.47,11.21,5.59,0,1,0,0,0,0,0,0,0,0
1503,5814,5755.48,2163-02-02-08-36-56.681761,553.0,2.42,1.02,557.0,1.01,5.59,11.31,5.6,0,1,0,0,0,0,0,0,0,0
1504,5815,5758.92,2163-02-02-08-37-00.121761,556.0,2.72,1.02,561.0,1.01,5.6,11.24,5.58,0,1,0,0,0,0,0,0,0,0
1505,5816,5762.66,2163-02-02-08-37-03.861761,554.0,2.7,1.02,562.0,1.01,5.58,11.18,5.59,0,1,0,0,0,0,0,0,0,0
1506,5817,5766.38,2163-02-02-08-37-07.581761,558.0,3.2,1.02,571.0,1.02,5.59,11.34,5.46,0,1,0,0,0,0,0,0,0,0
1507,5818,5770.6,2163-02-02-08-37-11.801761,560.0,2.96,1.02,563.0,1.01,5.46,11.28,5.56,0,1,0,0,0,0,0,0,0,0
1508,5819,5774.58,2163-02-02-08-37-15.781761,555.0,2.66,1.02,562.0,1.01,5.56,11.35,5.52,0,1,0,0,0,0,0,0,0,0
1509,5820,5778.26,2163-02-02-08-37-19.461761,559.0,2.52,1.02,562.0,1.01,5.52,11.28,5.51,0,1,0,0,0,0,0,0,0,0
1510,5821,5781.8,2163-02-02-08-37-23.001761,554.0,2.84,1.02,558.0,1.01,5.51,11.45,5.61,0,1,0,0,0,0,0,0,0,0
1511,5822,5785.66,2163-02-02-08-37-26.861761,554.0,3.08,1.02,555.0,1.0,5.61,11.3,5.65,0,1,0,0,0,0,0,0,0,0
1512,5823,5789.76,2163-02-02-08-37-30.961761,553.0,2.94,1.02,561.0,1.01,5.65,11.3,5.54,0,1,0,0,0,0,0,0,0,0
1513,5824,5793.72,2163-02-02-08-37-34.921761,560.0,2.8,1.02,547.0,0.98,5.54,11.26,5.53,0,1,0,0,0,0,0,0,0,0
1514,5825,5797.54,2163-02-02-08-37-38.741761,553.0,1.9,1.02,544.0,0.98,5.53,11.23,5.53,0,1,0,0,0,0,0,0,0,0
1515,5826,5800.46,2163-02-02-08-37-41.661761,550.0,3.98,1.02,581.0,1.06,5.53,11.35,5.88,0,1,0,0,0,0,0,0,0,0
1516,5827,5805.46,2163-02-02-08-37-46.661761,554.0,3.86,1.02,547.0,0.99,5.88,10.28,5.59,0,1,0,0,0,0,0,0,0,0
1517,5828,5810.34,2163-02-02-08-37-51.541761,556.0,2.8,1.02,556.0,1.0,5.59,11.24,5.6,0,1,0,0,0,0,0,0,0,0
1518,5829,5814.16,2163-02-02-08-37-55.361761,555.0,2.26,1.02,537.0,0.97,5.6,11.31,5.53,0,1,0,0,0,0,0,0,0,0
1519,5830,5817.44,2163-02-02-08-37-58.641761,539.0,2.4,1.02,556.0,1.03,5.53,11.53,5.49,0,1,0,0,0,0,0,0,0,0
1520,5831,5820.86,2163-02-02-08-38-02.061761,555.0,2.32,1.02,529.0,0.95,5.49,11.34,5.58,0,1,0,0,0,0,0,0,0,0
1521,5832,5824.2,2163-02-02-08-38-05.401761,528.0,2.24,1.02,553.0,1.05,5.58,11.38,5.59,0,1,0,0,0,0,0,0,0,0
1522,5833,5827.46,2163-02-02-08-38-08.661761,548.0,3.98,1.02,567.0,1.03,5.59,11.34,5.99,0,1,0,0,0,0,0,0,0,0
1523,5834,5832.46,2163-02-02-08-38-13.661761,549.0,2.78,1.02,558.0,1.02,5.99,10.39,5.55,0,1,0,0,0,0,0,0,0,0
1524,5835,5836.26,2163-02-02-08-38-17.461761,552.0,3.98,1.02,561.0,1.02,5.55,11.38,5.52,0,1,0,0,0,0,0,0,0,0
1525,5836,5841.26,2163-02-02-08-38-22.461761,557.0,3.98,1.02,557.0,1.0,5.52,11.1,5.89,0,1,0,0,0,0,0,0,0,0
1526,5837,5846.26,2163-02-02-08-38-27.461761,559.0,2.08,1.02,537.0,0.96,5.89,11.22,5.65,0,1,0,0,0,0,0,0,0,0
1527,5838,5849.36,2163-02-02-08-38-30.561761,547.0,1.96,1.02,551.0,1.01,5.65,11.34,5.43,0,1,0,0,0,0,0,0,0,0
1528,5839,5852.34,2163-02-02-08-38-33.541761,556.0,2.36,1.02,559.0,1.01,5.43,11.27,5.55,0,1,0,0,0,0,0,0,0,0
1529,5840,5855.72,2163-02-02-08-38-36.921761,550.0,2.92,1.02,544.0,0.99,5.55,11.31,5.31,0,1,0,0,0,0,0,0,0,0
1530,5841,5859.66,2163-02-02-08-38-40.861761,541.0,2.86,1.02,566.0,1.05,5.31,11.28,5.6,0,1,0,0,0,0,0,0,0,0
1531,5842,5863.54,2163-02-02-08-38-44.741761,548.0,3.1,1.02,562.0,1.03,5.6,11.31,5.62,0,1,0,0,0,0,0,0,0,0
1532,5843,5867.66,2163-02-02-08-38-48.861761,554.0,3.98,1.02,572.0,1.03,5.62,11.42,5.78,0,1,0,0,0,0,0,0,0,0
1533,5844,5872.66,2163-02-02-08-38-53.861761,555.0,3.88,1.02,543.0,0.98,5.78,11.28,5.63,0,1,0,0,0,0,0,0,0,0
1534,5845,5877.56,2163-02-02-08-38-58.761761,551.0,3.36,1.02,549.0,1.0,5.63,11.31,5.59,0,1,0,0,0,0,0,0,0,0
1535,5846,5881.94,2163-02-02-08-39-03.141761,555.0,2.34,1.02,552.0,0.99,5.59,11.25,5.59,0,1,0,0,0,0,0,0,0,0
1536,5847,5885.3,2163-02-02-08-39-06.501761,552.0,3.52,1.02,564.0,1.02,5.59,11.31,5.56,0,1,0,0,0,0,0,0,0,0
1537,5848,5889.84,2163-02-02-08-39-11.041761,554.0,3.04,1.02,560.0,1.01,5.56,11.25,5.58,0,1,0,0,0,0,0,0,0,0
1538,5849,5893.9,2163-02-02-08-39-15.101761,556.0,2.16,1.02,560.0,1.01,5.58,11.19,5.6,0,1,0,0,0,0,0,0,0,0
1539,5850,5897.08,2163-02-02-08-39-18.281761,552.0,3.84,1.02,574.0,1.04,5.6,11.31,5.55,0,1,0,0,0,0,0,0,0,0
1540,5851,5901.94,2163-02-02-08-39-23.141761,556.0,2.7,1.02,533.0,0.96,5.55,11.27,5.5,0,1,0,0,0,0,0,0,0,0
1541,5852,5905.66,2163-02-02-08-39-26.861761,536.0,2.26,1.02,556.0,1.04,5.5,11.41,5.61,0,1,0,0,0,0,0,0,0,0
1542,5853,5908.94,2163-02-02-08-39-30.141761,553.0,2.02,1.02,536.0,0.97,5.61,11.32,5.29,0,1,0,0,0,0,0,0,0,0
1543,5854,5911.98,2163-02-02-08-39-33.181761,544.0,2.4,1.02,567.0,1.04,5.29,11.44,5.56,0,1,0,0,0,0,0,0,0,0
1544,5855,5915.4,2163-02-02-08-39-36.601761,553.0,2.38,1.02,555.0,1.0,5.56,11.3,5.66,0,1,0,0,0,0,0,0,0,0
1545,5856,5918.8,2163-02-02-08-39-40.001761,549.0,3.98,1.02,577.0,1.05,5.66,11.38,5.83,0,1,0,0,0,0,0,0,0,0
1546,5857,5923.8,2163-02-02-08-39-45.001761,553.0,3.94,1.02,557.0,1.01,5.83,11.14,5.57,0,1,0,0,0,0,0,0,0,0
1547,5858,5928.76,2163-02-02-08-39-49.961761,555.0,2.52,1.02,548.0,0.99,5.57,11.29,5.55,0,1,0,0,0,0,0,0,0,0
1548,5859,5932.3,2163-02-02-08-39-53.501761,560.0,2.2,1.02,559.0,1.0,5.55,11.37,5.51,0,1,0,0,0,0,0,0,0,0
1549,5860,5935.52,2163-02-02-08-39-56.721761,560.0,2.98,1.02,579.0,1.03,5.51,11.23,5.63,0,1,0,0,0,0,0,0,0,0
1550,5861,5939.52,2163-02-02-08-40-00.721761,558.0,2.78,1.02,560.0,1.0,5.63,11.3,5.53,0,1,0,0,0,0,0,0,0,0
1551,5862,5943.32,2163-02-02-08-40-04.521761,564.0,3.98,1.02,572.0,1.01,5.53,11.28,5.87,0,1,0,0,0,0,0,0,0,0
1552,5863,5948.32,2163-02-02-08-40-09.521761,558.0,2.52,1.02,544.0,0.97,5.87,11.27,5.61,0,1,0,0,0,0,0,0,0,0
1553,5864,5951.86,2163-02-02-08-40-13.061761,554.0,2.92,1.02,567.0,1.02,5.61,11.39,5.6,0,1,0,0,0,0,0,0,0,0
1554,5865,5955.8,2163-02-02-08-40-17.001761,556.0,3.98,1.02,563.0,1.01,5.6,11.26,6.07,0,1,0,0,0,0,0,0,0,0
1555,5866,5960.8,2163-02-02-08-40-22.001761,554.0,3.98,1.02,553.0,1.0,6.07,10.32,6.02,0,1,0,0,0,0,0,0,0,0
1556,5867,5965.8,2163-02-02-08-40-27.001761,550.0,2.88,1.02,546.0,0.99,6.02,10.41,5.58,0,1,0,0,0,0,0,0,0,0
1557,5868,5969.7,2163-02-02-08-40-30.901761,561.0,2.58,1.02,557.0,0.99,5.58,11.25,5.58,0,1,0,0,0,0,0,0,0,0
1558,5869,5973.3,2163-02-02-08-40-34.501761,557.0,1.98,1.02,543.0,0.97,5.58,11.33,5.51,0,1,0,0,0,0,0,0,0,0
1559,5870,5976.3,2163-02-02-08-40-37.501761,550.0,2.28,1.02,532.0,0.97,5.51,11.26,5.53,0,1,0,0,0,0,0,0,0,0
1560,5871,5979.6,2163-02-02-08-40-40.801761,532.0,2.84,1.02,573.0,1.08,5.53,11.38,5.62,0,1,0,0,0,0,0,0,0,0
1561,5872,5983.46,2163-02-02-08-40-44.661761,556.0,3.08,1.02,574.0,1.03,5.62,11.3,5.58,0,1,0,0,0,0,0,0,0,0
1562,5873,5987.56,2163-02-02-08-40-48.761761,557.0,3.98,1.02,569.0,1.02,5.58,11.36,5.87,0,1,0,0,0,0,0,0,0,0
1563,5874,5992.56,2163-02-02-08-40-53.761761,555.0,3.36,1.02,552.0,0.99,5.87,11.31,5.58,0,1,0,0,0,0,0,0,0,0
1564,5875,5996.94,2163-02-02-08-40-58.141761,563.0,2.44,1.02,548.0,0.97,5.58,11.29,5.3,0,1,0,0,0,0,0,0,0,0
1565,5876,6000.4,2163-02-02-08-41-01.601761,553.0,2.54,1.02,567.0,1.03,5.3,11.51,5.51,0,1,0,0,0,0,0,0,0,0
1566,5877,6003.96,2163-02-02-08-41-05.161761,557.0,2.3,1.02,563.0,1.01,5.51,11.36,5.5,0,1,0,0,0,0,0,0,0,0
1567,5878,6007.28,2163-02-02-08-41-08.481761,553.0,3.16,1.02,567.0,1.03,5.5,11.34,5.54,0,1,0,0,0,0,0,0,0,0
1568,5879,6011.46,2163-02-02-08-41-12.661761,562.0,3.98,1.02,576.0,1.02,5.54,11.2,5.66,0,1,0,0,0,0,0,0,0,0
1569,5880,6016.46,2163-02-02-08-41-17.661761,561.0,3.98,1.02,562.0,1.0,5.66,11.31,5.79,0,1,0,0,0,0,0,0,0,0
1570,5881,6021.46,2163-02-02-08-41-22.661761,559.0,3.98,1.02,560.0,1.0,5.79,11.29,5.9,0,1,0,0,0,0,0,0,0,0
1571,5882,6026.46,2163-02-02-08-41-27.661761,557.0,3.98,1.02,553.0,0.99,5.9,10.36,5.91,0,1,0,0,0,0,0,0,0,0
1572,5883,6031.46,2163-02-02-08-41-32.661761,563.0,2.74,1.02,560.0,0.99,5.91,11.15,5.59,0,1,0,0,0,0,0,0,0,0
1573,5884,6035.22,2163-02-02-08-41-36.421761,568.0,1.58,1.02,540.0,0.95,5.59,11.25,5.51,0,1,0,0,0,0,0,0,0,0
1574,5885,6037.82,2163-02-02-08-41-39.021761,547.0,2.22,1.02,573.0,1.05,5.51,11.28,5.47,0,1,0,0,0,0,0,0,0,0
1575,5886,6041.06,2163-02-02-08-41-42.261761,564.0,2.48,1.02,581.0,1.03,5.47,11.26,5.55,0,1,0,0,0,0,0,0,0,0
1576,5887,6044.56,2163-02-02-08-41-45.761761,561.0,3.54,1.02,573.0,1.02,5.55,11.33,5.6,0,1,0,0,0,0,0,0,0,0
1577,5888,6049.12,2163-02-02-08-41-50.321761,563.0,2.86,1.02,566.0,1.01,5.6,11.26,5.55,0,1,0,0,0,0,0,0,0,0
1578,5889,6053.0,2163-02-02-08-41-54.201761,562.0,2.32,1.02,561.0,1.0,5.55,11.33,5.52,0,1,0,0,0,0,0,0,0,0
1579,5890,6056.34,2163-02-02-08-41-57.541761,563.0,2.2,1.02,561.0,1.0,5.52,11.4,5.5,0,1,0,0,0,0,0,0,0,0
1580,5891,6059.56,2163-02-02-08-42-00.761761,557.0,3.98,1.02,576.0,1.03,5.5,11.29,5.98,0,1,0,0,0,0,0,0,0,0
1581,5892,6064.56,2163-02-02-08-42-05.761761,557.0,3.24,1.02,550.0,0.99,5.98,10.29,5.63,0,1,0,0,0,0,0,0,0,0
1582,5893,6068.82,2163-02-02-08-42-10.021761,552.0,3.64,1.02,563.0,1.02,5.63,11.34,5.64,0,1,0,0,0,0,0,0,0,0
1583,5894,6073.48,2163-02-02-08-42-14.681761,560.0,3.98,1.02,568.0,1.01,5.64,11.33,5.69,0,1,0,0,0,0,0,0,0,0
1584,5895,6078.48,2163-02-02-08-42-19.681761,564.0,3.94,1.02,567.0,1.01,5.69,11.27,5.54,0,1,0,0,0,0,0,0,0,0
1585,5896,6083.44,2163-02-02-08-42-24.641761,567.0,3.4,1.02,565.0,1.0,5.54,11.15,5.6,0,1,0,0,0,0,0,0,0,0
1586,5897,6087.86,2163-02-02-08-42-29.061761,565.0,2.18,1.02,554.0,0.98,5.6,11.39,5.52,0,1,0,0,0,0,0,0,0,0
1587,5898,6091.06,2163-02-02-08-42-32.261761,568.0,2.32,1.02,568.0,1.0,5.52,11.32,5.46,0,1,0,0,0,0,0,0,0,0
1588,5899,6094.4,2163-02-02-08-42-35.601761,569.0,3.98,1.02,589.0,1.04,5.46,11.18,5.76,0,1,0,0,0,0,0,0,0,0
1589,5900,6099.4,2163-02-02-08-42-40.601761,561.0,3.98,1.02,608.0,1.08,5.76,11.24,4.99,0,1,0,0,0,0,0,0,0,0
1590,5901,6104.4,2163-02-02-08-42-45.601761,586.0,3.22,1.02,560.0,0.96,4.99,11.21,5.59,0,1,0,0,0,0,0,0,0,0
1591,5902,6108.64,2163-02-02-08-42-49.841761,570.0,2.9,1.02,576.0,1.01,5.59,11.19,5.57,0,1,0,0,0,0,0,0,0,0
1592,5903,6112.56,2163-02-02-08-42-53.761761,566.0,2.66,1.02,563.0,0.99,5.57,11.26,5.51,0,1,0,0,0,0,0,0,0,0
1593,5904,6116.24,2163-02-02-08-42-57.441761,569.0,3.1,1.02,565.0,0.99,5.51,11.19,5.55,0,1,0,0,0,0,0,0,0,0
1594,5905,6120.36,2163-02-02-08-43-01.561761,559.0,3.98,1.02,571.0,1.02,5.55,11.28,5.93,0,1,0,0,0,0,0,0,0,0
1595,5906,6125.36,2163-02-02-08-43-06.561761,557.0,3.98,1.02,571.0,1.03,5.93,11.29,5.94,0,1,0,0,0,0,0,0,0,0
1596,5907,6130.36,2163-02-02-08-43-11.561761,568.0,2.78,1.02,558.0,0.98,5.94,11.18,5.5,0,1,0,0,0,0,0,0,0,0
1597,5908,6134.16,2163-02-02-08-43-15.361761,562.0,2.28,1.02,558.0,0.99,5.5,11.23,5.5,0,1,0,0,0,0,0,0,0,0
1598,5909,6137.46,2163-02-02-08-43-18.661761,560.0,3.98,1.02,579.0,1.03,5.5,11.31,5.83,0,1,0,0,0,0,0,0,0,0
1599,5910,6142.46,2163-02-02-08-43-23.661761,554.0,3.98,1.02,565.0,1.02,5.83,11.28,5.54,0,1,0,0,0,0,0,0,0,0
1600,5911,6147.46,2163-02-02-08-43-28.661761,569.0,2.66,1.02,559.0,0.98,5.54,11.17,5.59,0,1,0,0,0,0,0,0,0,0
1601,5912,6151.14,2163-02-02-08-43-32.341761,560.0,3.14,1.02,570.0,1.02,5.59,11.24,5.54,0,1,0,0,0,0,0,0,0,0
1602,5913,6155.3,2163-02-02-08-43-36.501761,569.0,2.98,1.02,565.0,0.99,5.54,11.23,5.55,0,1,0,0,0,0,0,0,0,0
1603,5914,6159.3,2163-02-02-08-43-40.501761,557.0,3.28,1.02,568.0,1.02,5.55,11.29,5.56,0,1,0,0,0,0,0,0,0,0
1604,5915,6163.6,2163-02-02-08-43-44.801761,561.0,2.58,1.02,570.0,1.02,5.56,11.24,5.52,0,1,0,0,0,0,0,0,0,0
1605,5916,6167.2,2163-02-02-08-43-48.401761,562.0,2.9,1.02,548.0,0.98,5.52,11.21,5.59,0,1,0,0,0,0,0,0,0,0
1606,5917,6171.12,2163-02-02-08-43-52.321761,553.0,3.46,1.02,572.0,1.03,5.59,11.22,5.61,0,1,0,0,0,0,0,0,0,0
1607,5918,6175.6,2163-02-02-08-43-56.801761,558.0,3.98,1.02,576.0,1.03,5.61,11.44,5.84,0,1,0,0,0,0,0,0,0,0
1608,5919,6180.6,2163-02-02-08-44-01.801761,561.0,2.56,1.02,548.0,0.98,5.84,11.05,5.57,0,1,0,0,0,0,0,0,0,0
1609,5920,6184.18,2163-02-02-08-44-05.381761,557.0,3.1,1.02,560.0,1.01,5.57,11.31,5.57,0,1,0,0,0,0,0,0,0,0
1610,5921,6188.3,2163-02-02-08-44-09.501761,558.0,3.36,1.02,571.0,1.02,5.57,11.15,5.49,0,1,0,0,0,0,0,0,0,0
1611,5922,6192.68,2163-02-02-08-44-13.881761,564.0,3.04,1.02,561.0,0.99,5.49,11.38,5.59,0,1,0,0,0,0,0,0,0,0
1612,5923,6196.74,2163-02-02-08-44-17.941761,558.0,2.92,1.02,551.0,0.99,5.59,11.21,5.65,0,1,0,0,0,0,0,0,0,0
1613,5924,6200.68,2163-02-02-08-44-21.881761,553.0,2.56,1.02,553.0,1.0,5.65,11.24,5.59,0,1,0,0,0,0,0,0,0,0
1614,5925,6204.26,2163-02-02-08-44-25.461761,554.0,3.32,1.02,568.0,1.03,5.59,11.16,5.57,0,1,0,0,0,0,0,0,0,0
1615,5926,6208.6,2163-02-02-08-44-29.801761,557.0,3.14,1.02,559.0,1.0,5.57,11.2,5.58,0,1,0,0,0,0,0,0,0,0
1616,5927,6212.76,2163-02-02-08-44-33.961761,559.0,2.52,1.02,562.0,1.01,5.58,11.26,5.57,0,1,0,0,0,0,0,0,0,0
1617,5928,6216.3,2163-02-02-08-44-37.501761,559.0,2.48,1.02,558.0,1.0,5.57,11.23,5.54,0,1,0,0,0,0,0,0,0,0
1618,5929,6219.8,2163-02-02-08-44-41.001761,556.0,2.1,1.02,548.0,0.99,5.54,11.34,5.49,0,1,0,0,0,0,0,0,0,0
1619,5930,6222.92,2163-02-02-08-44-44.121761,551.0,2.58,1.02,575.0,1.04,5.49,11.27,5.51,0,1,0,0,0,0,0,0,0,0
1620,5931,6226.52,2163-02-02-08-44-47.721761,561.0,3.98,1.02,578.0,1.03,5.51,11.18,5.71,0,1,0,0,0,0,0,0,0,0
1621,5932,6231.52,2163-02-02-08-44-52.721761,558.0,3.98,1.02,592.0,1.06,5.71,11.33,6.17,0,1,0,0,0,0,0,0,0,0
1622,5933,6236.52,2163-02-02-08-44-57.721761,379.0,1.94,0.74,692.0,1.83,6.17,10.28,5.52,0,1,0,0,0,0,0,0,0,0
1623,5934,6239.2,2163-02-02-08-45-00.401761,559.0,1.54,1.02,307.0,0.55,5.52,11.29,5.53,0,1,0,0,0,0,0,0,0,0
1624,5935,6241.76,2163-02-02-08-45-02.961761,469.0,2.26,0.76,485.0,1.03,5.53,11.09,5.67,0,1,0,0,0,0,0,0,0,0
1625,5936,6244.78,2163-02-02-08-45-05.981761,629.0,1.8,1.02,535.0,0.85,5.67,10.81,5.59,0,1,0,0,0,0,0,0,0,0
1626,5937,6247.6,2163-02-02-08-45-08.801761,577.0,2.32,1.02,571.0,0.99,5.59,11.11,5.58,0,1,0,0,0,0,0,0,0,0
1627,5938,6250.94,2163-02-02-08-45-12.141761,562.0,1.96,1.02,554.0,0.99,5.58,11.21,5.54,0,1,0,0,0,0,0,0,0,0
1628,5939,6253.92,2163-02-02-08-45-15.121761,552.0,3.76,1.02,620.0,1.12,5.54,11.3,4.86,0,1,0,0,0,0,0,0,0,0
1629,5940,6258.7,2163-02-02-08-45-19.901761,598.0,2.18,1.02,541.0,0.9,4.86,11.32,5.18,0,1,0,0,0,0,0,0,0,0
1630,5941,6261.9,2163-02-02-08-45-23.101761,558.0,1.88,1.02,556.0,1.0,5.18,11.41,5.47,0,1,0,0,0,0,0,0,0,0
1631,5942,6264.8,2163-02-02-08-45-26.001761,559.0,1.92,1.02,561.0,1.0,5.47,11.23,5.47,0,1,0,0,0,0,0,0,0,0
1632,5943,6267.74,2163-02-02-08-45-28.941761,558.0,2.3,1.02,569.0,1.02,5.47,11.22,5.59,0,1,0,0,0,0,0,0,0,0
