BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1748,31502,4870.56,2178-09-24-10-48-31.435913,321.0,4.12,0.74,452.0,1.41,7.84,13.44,7.75,0,0,0,1,0,0,0,0,0,0
1749,31503,4875.42,2178-09-24-10-48-36.295913,403.0,3.66,0.92,406.0,1.01,7.75,13.51,7.77,0,0,0,1,0,0,0,0,0,0
1750,31504,4880.0,2178-09-24-10-48-40.875913,414.0,1.82,0.88,318.0,0.77,7.77,13.49,7.77,0,0,0,1,0,0,0,0,0,0
1751,31505,4882.7,2178-09-24-10-48-43.575913,352.0,2.32,0.82,326.0,0.93,7.77,13.49,7.78,0,0,0,1,0,0,0,0,0,0
1752,31506,4885.84,2178-09-24-10-48-46.715913,328.0,2.1,0.84,302.0,0.92,7.78,13.35,7.7,0,0,0,1,0,0,0,0,0,0
1753,31507,4888.78,2178-09-24-10-48-49.655913,309.0,2.1,0.78,299.0,0.97,7.7,13.41,7.95,0,0,0,1,0,0,0,0,0,0
1754,31508,4891.66,2178-09-24-10-48-52.535913,294.0,3.32,0.82,405.0,1.38,7.95,13.48,7.79,0,0,0,1,0,0,0,0,0,0
1755,31509,4895.8,2178-09-24-10-48-56.675913,374.0,3.0,0.92,370.0,0.99,7.79,13.49,7.76,0,0,0,1,0,0,0,0,0,0
1756,31510,4899.72,2178-09-24-10-49-00.595913,401.0,3.52,1.0,419.0,1.04,7.76,13.43,7.78,0,0,0,1,0,0,0,0,0,0
1757,31511,4904.24,2178-09-24-10-49-05.115913,416.0,1.78,0.9,306.0,0.74,7.78,13.34,7.8,0,0,0,1,0,0,0,0,0,0
1758,31512,4906.92,2178-09-24-10-49-07.795913,304.0,1.58,0.78,271.0,0.89,7.8,13.47,7.77,0,0,0,1,0,0,0,0,0,0
1759,31513,4909.28,2178-09-24-10-49-10.155913,323.0,2.14,0.78,319.0,0.99,7.77,13.34,7.79,0,0,0,1,0,0,0,0,0,0
1760,31514,4912.2,2178-09-24-10-49-13.075913,307.0,4.04,0.8,442.0,1.44,7.79,13.56,7.76,0,0,0,1,0,0,0,0,0,0
1761,31515,4917.04,2178-09-24-10-49-17.915913,427.0,1.68,0.88,296.0,0.69,7.76,13.52,7.85,0,0,0,1,0,0,0,0,0,0
1762,31516,4919.6,2178-09-24-10-49-20.475913,316.0,1.72,0.86,282.0,0.89,7.85,13.53,7.89,0,0,0,1,0,0,0,0,0,0
1763,31517,4922.18,2178-09-24-10-49-23.055913,325.0,2.18,0.82,322.0,0.99,7.89,13.46,8.02,0,0,0,1,0,0,0,0,0,0
1764,31518,4925.18,2178-09-24-10-49-26.055913,313.0,3.38,0.9,424.0,1.35,8.02,13.77,7.75,0,0,0,1,0,0,0,0,0,0
1765,31519,4929.46,2178-09-24-10-49-30.335913,426.0,2.18,0.96,337.0,0.79,7.75,13.36,7.86,0,0,0,1,0,0,0,0,0,0
1766,31520,4932.6,2178-09-24-10-49-33.475913,328.0,1.92,0.86,302.0,0.92,7.86,13.66,7.87,0,0,0,1,0,0,0,0,0,0
1767,31521,4935.38,2178-09-24-10-49-36.255913,325.0,4.36,0.84,474.0,1.46,7.87,13.5,7.73,0,0,0,1,0,0,0,0,0,0
1768,31522,4940.58,2178-09-24-10-49-41.455913,443.0,2.0,1.02,338.0,0.76,7.73,13.42,8.47,0,0,0,1,0,0,0,0,0,0
1769,31523,4943.6,2178-09-24-10-49-44.475913,344.0,2.34,0.86,371.0,1.08,8.47,13.32,7.76,0,0,0,1,0,0,0,0,0,0
1770,31524,4946.8,2178-09-24-10-49-47.675913,365.0,2.46,0.86,343.0,0.94,7.76,13.46,7.73,0,0,0,1,0,0,0,0,0,0
1771,31525,4950.12,2178-09-24-10-49-50.995913,353.0,3.68,0.88,446.0,1.26,7.73,13.34,7.77,0,0,0,1,0,0,0,0,0,0
1772,31526,4954.68,2178-09-24-10-49-55.555913,438.0,3.5,1.02,429.0,0.98,7.77,13.36,7.77,0,0,0,1,0,0,0,0,0,0
1773,31527,4959.2,2178-09-24-10-50-00.075913,448.0,3.78,1.08,453.0,1.01,7.77,13.41,7.77,0,0,0,1,0,0,0,0,0,0
1774,31528,4964.06,2178-09-24-10-50-04.935913,438.0,3.76,0.96,465.0,1.06,7.77,13.38,7.75,0,0,0,1,0,0,0,0,0,0
1775,31529,4968.78,2178-09-24-10-50-09.655913,443.0,3.72,0.96,426.0,0.96,7.75,13.34,7.75,0,0,0,1,0,0,0,0,0,0
1776,31530,4973.46,2178-09-24-10-50-14.335913,429.0,1.98,0.98,321.0,0.75,7.75,13.43,7.79,0,0,0,1,0,0,0,0,0,0
1777,31531,4976.42,2178-09-24-10-50-17.295913,357.0,3.8,0.84,445.0,1.25,7.79,13.5,7.75,0,0,0,1,0,0,0,0,0,0
1778,31532,4981.06,2178-09-24-10-50-21.935913,448.0,3.52,1.04,429.0,0.96,7.75,13.57,7.77,0,0,0,1,0,0,0,0,0,0
1779,31533,4985.62,2178-09-24-10-50-26.495913,394.0,1.3,0.78,268.0,0.68,7.77,13.02,7.65,0,0,0,1,0,0,0,0,0,0
1780,31534,4987.7,2178-09-24-10-50-28.575913,369.0,1.54,0.74,331.0,0.9,7.65,13.27,7.72,0,0,0,1,0,0,0,0,0,0
1781,31535,4989.98,2178-09-24-10-50-30.855913,356.0,1.58,0.72,329.0,0.92,7.72,13.21,7.67,0,0,0,1,0,0,0,0,0,0
1782,31536,4992.28,2178-09-24-10-50-33.155913,353.0,1.72,0.74,327.0,0.93,7.67,13.29,7.71,0,0,0,1,0,0,0,0,0,0
1783,31537,4994.74,2178-09-24-10-50-35.615913,318.0,1.94,0.66,364.0,1.14,7.71,13.35,7.72,0,0,0,1,0,0,0,0,0,0
1784,31538,4997.34,2178-09-24-10-50-38.215913,374.0,3.14,0.76,432.0,1.16,7.72,13.31,7.74,0,0,0,1,0,0,0,0,0,0
1785,31539,5001.24,2178-09-24-10-50-42.115913,394.0,1.92,0.84,357.0,0.91,7.74,13.25,7.73,0,0,0,1,0,0,0,0,0,0
1786,31540,5004.0,2178-09-24-10-50-44.875913,378.0,1.96,0.8,361.0,0.96,7.73,13.4,7.77,0,0,0,1,0,0,0,0,0,0
1787,31541,5006.76,2178-09-24-10-50-47.635913,357.0,2.04,0.82,353.0,0.99,7.77,13.39,7.79,0,0,0,1,0,0,0,0,0,0
1788,31542,5009.62,2178-09-24-10-50-50.495913,341.0,2.42,0.82,383.0,1.12,7.79,13.43,7.82,0,0,0,1,0,0,0,0,0,0
1789,31543,5012.86,2178-09-24-10-50-53.735913,394.0,4.8,0.94,522.0,1.32,7.82,13.26,7.79,0,0,0,1,0,0,0,0,0,0
1790,31544,5018.6,2178-09-24-10-50-59.475913,481.0,2.26,1.14,359.0,0.75,7.79,13.4,7.83,0,0,0,1,0,0,0,0,0,0
1791,31545,5022.0,2178-09-24-10-51-02.875913,352.0,3.78,0.94,441.0,1.25,7.83,13.69,7.82,0,0,0,1,0,0,0,0,0,0
1792,31546,5026.72,2178-09-24-10-51-07.595913,412.0,4.14,1.0,425.0,1.03,7.82,13.58,7.74,0,0,0,1,0,0,0,0,0,0
1793,31547,5031.86,2178-09-24-10-51-12.735913,446.0,3.56,1.08,426.0,0.96,7.74,13.47,7.79,0,0,0,1,0,0,0,0,0,0
1794,31548,5036.5,2178-09-24-10-51-17.375913,443.0,3.12,1.1,427.0,0.96,7.79,13.42,7.79,0,0,0,1,0,0,0,0,0,0
1795,31549,5040.72,2178-09-24-10-51-21.595913,423.0,3.5,0.98,444.0,1.05,7.79,13.49,7.77,0,0,0,1,0,0,0,0,0,0
1796,31550,5045.2,2178-09-24-10-51-26.075913,412.0,3.36,0.96,390.0,0.95,7.77,13.34,7.77,0,0,0,1,0,0,0,0,0,0
1797,31551,5049.52,2178-09-24-10-51-30.395913,421.0,2.74,1.04,391.0,0.93,7.77,13.39,7.74,0,0,0,1,0,0,0,0,0,0
1798,31552,5053.3,2178-09-24-10-51-34.175913,405.0,3.2,0.94,423.0,1.04,7.74,13.34,7.78,0,0,0,1,0,0,0,0,0,0
1799,31553,5057.44,2178-09-24-10-51-38.315913,409.0,1.64,0.92,301.0,0.74,7.78,13.54,7.81,0,0,0,1,0,0,0,0,0,0
1800,31554,5060.0,2178-09-24-10-51-40.875913,320.0,3.2,0.78,417.0,1.3,7.81,13.4,7.68,0,0,0,1,0,0,0,0,0,0
1801,31555,5063.98,2178-09-24-10-51-44.855913,397.0,2.06,0.88,337.0,0.85,7.68,13.37,7.81,0,0,0,1,0,0,0,0,0,0
1802,31556,5066.92,2178-09-24-10-51-47.795913,399.0,5.1,0.96,517.0,1.3,7.81,13.4,7.76,0,0,0,1,0,0,0,0,0,0
1803,31557,5072.98,2178-09-24-10-51-53.855913,424.0,2.64,0.92,374.0,0.88,7.76,13.48,7.71,0,0,0,1,0,0,0,0,0,0
1804,31558,5076.54,2178-09-24-10-51-57.415913,419.0,3.48,0.94,420.0,1.0,7.71,13.41,7.82,0,0,0,1,0,0,0,0,0,0
1805,31559,5080.96,2178-09-24-10-52-01.835913,403.0,2.46,1.04,355.0,0.88,7.82,13.66,7.66,0,0,0,1,0,0,0,0,0,0
1806,31560,5084.46,2178-09-24-10-52-05.335913,365.0,1.92,0.84,306.0,0.84,7.66,13.48,7.8,0,0,0,1,0,0,0,0,0,0
1807,31561,5087.22,2178-09-24-10-52-08.095913,338.0,3.46,0.82,429.0,1.27,7.8,13.44,7.77,0,0,0,1,0,0,0,0,0,0
1808,31562,5091.5,2178-09-24-10-52-12.375913,428.0,2.18,0.98,353.0,0.82,7.77,13.37,7.87,0,0,0,1,0,0,0,0,0,0
1809,31563,5094.66,2178-09-24-10-52-15.535913,347.0,4.12,0.86,475.0,1.37,7.87,13.51,7.8,0,0,0,1,0,0,0,0,0,0
1810,31564,5099.64,2178-09-24-10-52-20.515913,462.0,2.0,1.08,341.0,0.74,7.8,13.37,7.82,0,0,0,1,0,0,0,0,0,0
1811,31565,5102.72,2178-09-24-10-52-23.595913,349.0,3.82,0.88,447.0,1.28,7.82,13.42,7.8,0,0,0,1,0,0,0,0,0,0
1812,31566,5107.42,2178-09-24-10-52-28.295913,422.0,1.94,0.98,320.0,0.76,7.8,13.41,7.82,0,0,0,1,0,0,0,0,0,0
1813,31567,5110.34,2178-09-24-10-52-31.215913,330.0,3.62,0.82,412.0,1.25,7.82,13.31,7.87,0,0,0,1,0,0,0,0,0,0
1814,31568,5114.78,2178-09-24-10-52-35.655913,420.0,3.82,1.0,440.0,1.05,7.87,13.45,7.79,0,0,0,1,0,0,0,0,0,0
1815,31569,5119.6,2178-09-24-10-52-40.475913,430.0,3.96,1.02,448.0,1.04,7.79,13.46,7.79,0,0,0,1,0,0,0,0,0,0
1816,31570,5124.58,2178-09-24-10-52-45.455913,421.0,1.72,0.94,280.0,0.67,7.79,13.44,7.86,0,0,0,1,0,0,0,0,0,0
1817,31571,5127.24,2178-09-24-10-52-48.115913,315.0,1.96,0.84,314.0,1.0,7.86,13.59,7.85,0,0,0,1,0,0,0,0,0,0
1818,31572,5130.04,2178-09-24-10-52-50.915913,329.0,3.42,0.82,423.0,1.29,7.85,13.51,7.77,0,0,0,1,0,0,0,0,0,0
1819,31573,5134.28,2178-09-24-10-52-55.155913,407.0,2.2,0.96,321.0,0.79,7.77,13.35,7.76,0,0,0,1,0,0,0,0,0,0
1820,31574,5137.44,2178-09-24-10-52-58.315913,304.0,3.54,0.82,409.0,1.35,7.76,13.62,7.84,0,0,0,1,0,0,0,0,0,0
1821,31575,5141.8,2178-09-24-10-53-02.675913,421.0,2.1,0.94,330.0,0.78,7.84,13.47,7.81,0,0,0,1,0,0,0,0,0,0
1822,31576,5144.84,2178-09-24-10-53-05.715913,338.0,3.38,0.82,417.0,1.23,7.81,13.55,7.78,0,0,0,1,0,0,0,0,0,0
1823,31577,5149.04,2178-09-24-10-53-09.915913,389.0,4.02,0.9,405.0,1.04,7.78,13.36,7.79,0,0,0,1,0,0,0,0,0,0
1824,31578,5153.96,2178-09-24-10-53-14.835913,436.0,2.1,1.0,305.0,0.7,7.79,13.38,7.86,0,0,0,1,0,0,0,0,0,0
1825,31579,5157.06,2178-09-24-10-53-17.935913,327.0,3.32,0.88,405.0,1.24,7.86,13.66,7.74,0,0,0,1,0,0,0,0,0,0
1826,31580,5161.26,2178-09-24-10-53-22.135913,358.0,1.54,0.78,262.0,0.73,7.74,13.3,7.74,0,0,0,1,0,0,0,0,0,0
1827,31581,5163.58,2178-09-24-10-53-24.455913,340.0,3.58,0.74,434.0,1.28,7.74,13.46,7.75,0,0,0,1,0,0,0,0,0,0
1828,31582,5167.9,2178-09-24-10-53-28.775913,403.0,1.48,0.88,273.0,0.68,7.75,13.32,7.71,0,0,0,1,0,0,0,0,0,0
1829,31583,5170.26,2178-09-24-10-53-31.135913,313.0,1.58,0.68,288.0,0.92,7.71,13.26,7.72,0,0,0,1,0,0,0,0,0,0
1830,31584,5172.52,2178-09-24-10-53-33.395913,349.0,2.4,0.7,400.0,1.15,7.72,13.21,7.73,0,0,0,1,0,0,0,0,0,0
1831,31585,5175.62,2178-09-24-10-53-36.495913,374.0,1.98,0.74,327.0,0.87,7.73,13.27,7.56,0,0,0,1,0,0,0,0,0,0
1832,31586,5178.34,2178-09-24-10-53-39.215913,329.0,1.92,0.72,330.0,1.0,7.56,13.34,7.7,0,0,0,1,0,0,0,0,0,0
1833,31587,5180.98,2178-09-24-10-53-41.855913,345.0,1.74,0.68,337.0,0.98,7.7,13.08,7.73,0,0,0,1,0,0,0,0,0,0
1834,31588,5183.4,2178-09-24-10-53-44.275913,424.0,1.76,0.82,371.0,0.88,7.73,13.29,7.75,0,0,0,1,0,0,0,0,0,0
1835,31589,5185.98,2178-09-24-10-53-46.855913,368.0,1.84,0.72,364.0,0.99,7.75,13.3,7.69,0,0,0,1,0,0,0,0,0,0
1836,31590,5188.54,2178-09-24-10-53-49.415913,384.0,2.18,0.78,406.0,1.06,7.69,13.14,7.71,0,0,0,1,0,0,0,0,0,0
1837,31591,5191.5,2178-09-24-10-53-52.375913,367.0,2.1,0.76,379.0,1.03,7.71,13.22,7.74,0,0,0,1,0,0,0,0,0,0
1838,31592,5194.36,2178-09-24-10-53-55.235913,360.0,2.16,0.8,368.0,1.02,7.74,13.3,7.73,0,0,0,1,0,0,0,0,0,0
1839,31593,5197.32,2178-09-24-10-53-58.195913,345.0,2.06,0.78,346.0,1.0,7.73,13.18,7.72,0,0,0,1,0,0,0,0,0,0
1840,31594,5200.16,2178-09-24-10-54-01.035913,336.0,2.42,0.78,361.0,1.07,7.72,13.29,7.85,0,0,0,1,0,0,0,0,0,0
1841,31595,5203.36,2178-09-24-10-54-04.235913,333.0,4.06,0.9,440.0,1.32,7.85,13.69,7.78,0,0,0,1,0,0,0,0,0,0
1842,31596,5208.32,2178-09-24-10-54-09.195913,408.0,4.62,0.96,454.0,1.11,7.78,13.53,7.83,0,0,0,1,0,0,0,0,0,0
1843,31597,5213.9,2178-09-24-10-54-14.775913,445.0,2.52,1.04,329.0,0.74,7.83,13.51,7.83,0,0,0,1,0,0,0,0,0,0
1844,31598,5217.46,2178-09-24-10-54-18.335913,387.0,3.7,1.12,446.0,1.15,7.83,13.76,7.78,0,0,0,1,0,0,0,0,0,0
1845,31599,5222.28,2178-09-24-10-54-23.155913,396.0,2.1,0.92,313.0,0.79,7.78,13.52,7.94,0,0,0,1,0,0,0,0,0,0
1846,31600,5225.3,2178-09-24-10-54-26.175913,320.0,3.8,0.88,413.0,1.29,7.94,13.68,7.83,0,0,0,1,0,0,0,0,0,0
1847,31601,5229.98,2178-09-24-10-54-30.855913,416.0,1.98,0.92,331.0,0.8,7.83,13.47,7.79,0,0,0,1,0,0,0,0,0,0
1848,31602,5232.88,2178-09-24-10-54-33.755913,359.0,3.96,0.82,429.0,1.19,7.79,13.45,7.83,0,0,0,1,0,0,0,0,0,0
1849,31603,5237.66,2178-09-24-10-54-38.535913,390.0,1.72,0.84,291.0,0.75,7.83,13.39,7.79,0,0,0,1,0,0,0,0,0,0
1850,31604,5240.22,2178-09-24-10-54-41.095913,332.0,1.76,0.74,297.0,0.89,7.79,13.39,8.41,0,0,0,1,0,0,0,0,0,0
1851,31605,5242.72,2178-09-24-10-54-43.595913,325.0,3.7,0.78,429.0,1.32,8.41,13.17,7.8,0,0,0,1,0,0,0,0,0,0
1852,31606,5247.2,2178-09-24-10-54-48.075913,422.0,1.9,0.96,319.0,0.76,7.8,13.35,7.84,0,0,0,1,0,0,0,0,0,0
1853,31607,5250.06,2178-09-24-10-54-50.935913,338.0,2.04,0.86,333.0,0.99,7.84,13.29,7.85,0,0,0,1,0,0,0,0,0,0
1854,31608,5252.96,2178-09-24-10-54-53.835913,329.0,3.2,0.84,406.0,1.23,7.85,13.35,7.73,0,0,0,1,0,0,0,0,0,0
1855,31609,5257.0,2178-09-24-10-54-57.875913,393.0,3.28,0.92,400.0,1.02,7.73,13.4,7.81,0,0,0,1,0,0,0,0,0,0
1856,31610,5261.2,2178-09-24-10-55-02.075913,421.0,2.0,0.98,321.0,0.76,7.81,13.33,7.83,0,0,0,1,0,0,0,0,0,0
1857,31611,5264.18,2178-09-24-10-55-05.055913,332.0,3.9,0.84,426.0,1.28,7.83,13.34,7.78,0,0,0,1,0,0,0,0,0,0
1858,31612,5268.92,2178-09-24-10-55-09.795913,414.0,1.9,0.94,298.0,0.72,7.78,13.42,7.83,0,0,0,1,0,0,0,0,0,0
1859,31613,5271.76,2178-09-24-10-55-12.635913,322.0,1.88,0.82,316.0,0.98,7.83,13.52,7.83,0,0,0,1,0,0,0,0,0,0
1860,31614,5274.46,2178-09-24-10-55-15.335913,333.0,4.38,0.82,456.0,1.37,7.83,13.25,7.75,0,0,0,1,0,0,0,0,0,0
1861,31615,5279.66,2178-09-24-10-55-20.535913,397.0,2.06,0.88,300.0,0.76,7.75,13.34,7.86,0,0,0,1,0,0,0,0,0,0
1862,31616,5282.6,2178-09-24-10-55-23.475913,394.0,2.0,1.0,338.0,0.86,7.86,13.27,7.79,0,0,0,1,0,0,0,0,0,0
1863,31617,5285.6,2178-09-24-10-55-26.475913,348.0,2.14,0.84,338.0,0.97,7.79,13.4,7.87,0,0,0,1,0,0,0,0,0,0
1864,31618,5288.58,2178-09-24-10-55-29.455913,318.0,3.62,0.86,424.0,1.33,7.87,13.59,7.79,0,0,0,1,0,0,0,0,0,0
1865,31619,5293.06,2178-09-24-10-55-33.935913,432.0,4.08,1.0,454.0,1.05,7.79,13.36,7.89,0,0,0,1,0,0,0,0,0,0
1866,31620,5298.14,2178-09-24-10-55-39.015913,398.0,3.48,0.9,387.0,0.97,7.89,13.51,7.78,0,0,0,1,0,0,0,0,0,0
1867,31621,5302.52,2178-09-24-10-55-43.395913,396.0,1.7,0.9,284.0,0.72,7.78,13.41,7.84,0,0,0,1,0,0,0,0,0,0
1868,31622,5305.12,2178-09-24-10-55-45.995913,320.0,3.4,0.88,400.0,1.25,7.84,13.37,7.77,0,0,0,1,0,0,0,0,0,0
1869,31623,5309.4,2178-09-24-10-55-50.275913,366.0,1.76,0.86,278.0,0.76,7.77,13.43,7.8,0,0,0,1,0,0,0,0,0,0
1870,31624,5312.02,2178-09-24-10-55-52.895913,314.0,3.54,0.8,407.0,1.3,7.8,13.49,7.76,0,0,0,1,0,0,0,0,0,0
1871,31625,5316.36,2178-09-24-10-55-57.235913,400.0,1.86,0.96,309.0,0.77,7.76,13.31,7.79,0,0,0,1,0,0,0,0,0,0
1872,31626,5319.18,2178-09-24-10-56-00.055913,304.0,1.98,0.7,299.0,0.98,7.79,13.36,7.82,0,0,0,1,0,0,0,0,0,0
1873,31627,5321.86,2178-09-24-10-56-02.735913,329.0,3.18,0.78,381.0,1.16,7.82,13.29,7.74,0,0,0,1,0,0,0,0,0,0
1874,31628,5325.82,2178-09-24-10-56-06.695913,408.0,2.38,0.96,328.0,0.8,7.74,13.32,7.75,0,0,0,1,0,0,0,0,0,0
1875,31629,5329.16,2178-09-24-10-56-10.035913,325.0,1.76,0.82,307.0,0.94,7.75,13.47,7.8,0,0,0,1,0,0,0,0,0,0
1876,31630,5331.74,2178-09-24-10-56-12.615913,333.0,1.86,0.82,302.0,0.91,7.8,13.43,7.82,0,0,0,1,0,0,0,0,0,0
1877,31631,5334.42,2178-09-24-10-56-15.295913,311.0,4.14,0.78,441.0,1.42,7.82,13.29,7.83,0,0,0,1,0,0,0,0,0,0
1878,31632,5339.34,2178-09-24-10-56-20.215913,399.0,1.8,0.88,301.0,0.75,7.83,13.45,7.72,0,0,0,1,0,0,0,0,0,0
1879,31633,5342.02,2178-09-24-10-56-22.895913,336.0,1.88,0.74,322.0,0.96,7.72,13.43,7.78,0,0,0,1,0,0,0,0,0,0
1880,31634,5344.64,2178-09-24-10-56-25.515913,410.0,1.78,0.88,331.0,0.81,7.78,13.32,8.45,0,0,0,1,0,0,0,0,0,0
1881,31635,5347.3,2178-09-24-10-56-28.175913,331.0,2.1,0.68,356.0,1.08,8.45,13.09,7.62,0,0,0,1,0,0,0,0,0,0
1882,31636,5350.08,2178-09-24-10-56-30.955913,368.0,1.84,0.68,346.0,0.94,7.62,13.25,7.65,0,0,0,1,0,0,0,0,0,0
1883,31637,5352.6,2178-09-24-10-56-33.475913,320.0,2.08,0.66,341.0,1.07,7.65,13.29,7.7,0,0,0,1,0,0,0,0,0,0
1884,31638,5355.34,2178-09-24-10-56-36.215913,335.0,2.4,0.76,375.0,1.12,7.7,13.32,7.78,0,0,0,1,0,0,0,0,0,0
1885,31639,5358.5,2178-09-24-10-56-39.375913,358.0,4.06,0.86,455.0,1.27,7.78,13.47,7.77,0,0,0,1,0,0,0,0,0,0
1886,31640,5363.42,2178-09-24-10-56-44.295913,407.0,2.4,0.98,347.0,0.85,7.77,13.48,7.83,0,0,0,1,0,0,0,0,0,0
1887,31641,5366.8,2178-09-24-10-56-47.675913,389.0,2.68,0.98,376.0,0.97,7.83,13.38,7.86,0,0,0,1,0,0,0,0,0,0
1888,31642,5370.46,2178-09-24-10-56-51.335913,405.0,3.08,1.0,418.0,1.03,7.86,13.37,7.78,0,0,0,1,0,0,0,0,0,0
1889,31643,5374.54,2178-09-24-10-56-55.415913,411.0,2.7,0.96,360.0,0.88,7.78,13.32,8.48,0,0,0,1,0,0,0,0,0,0
1890,31644,5378.2,2178-09-24-10-56-59.075913,336.0,4.18,0.92,461.0,1.37,8.48,12.84,7.76,0,0,0,1,0,0,0,0,0,0
1891,31645,5383.3,2178-09-24-10-57-04.175913,438.0,4.34,1.02,450.0,1.03,7.76,13.41,7.78,0,0,0,1,0,0,0,0,0,0
1892,31646,5388.66,2178-09-24-10-57-09.535913,467.0,2.04,1.08,355.0,0.76,7.78,13.34,7.81,0,0,0,1,0,0,0,0,0,0
1893,31647,5391.78,2178-09-24-10-57-12.655913,393.0,3.74,1.0,458.0,1.17,7.81,13.4,7.79,0,0,0,1,0,0,0,0,0,0
1894,31648,5396.52,2178-09-24-10-57-17.395913,448.0,1.82,1.06,332.0,0.74,7.79,13.49,7.76,0,0,0,1,0,0,0,0,0,0
1895,31649,5399.4,2178-09-24-10-57-20.275913,354.0,3.88,0.82,455.0,1.29,7.76,13.44,7.76,0,0,0,1,0,0,0,0,0,0
1896,31650,5404.1,2178-09-24-10-57-24.975913,436.0,4.26,1.02,461.0,1.06,7.76,13.25,7.74,0,0,0,1,0,0,0,0,0,0
1897,31651,5409.38,2178-09-24-10-57-30.255913,484.0,4.34,1.18,494.0,1.02,7.74,13.35,7.75,0,0,0,1,0,0,0,0,0,0
1898,31652,5414.9,2178-09-24-10-57-35.775913,461.0,4.58,1.0,483.0,1.05,7.75,13.35,7.78,0,0,0,1,0,0,0,0,0,0
1899,31653,5420.48,2178-09-24-10-57-41.355913,466.0,4.26,1.02,454.0,0.97,7.78,13.52,7.78,0,0,0,1,0,0,0,0,0,0
1900,31654,5425.76,2178-09-24-10-57-46.635913,473.0,4.16,1.08,440.0,0.93,7.78,13.36,8.44,0,0,0,1,0,0,0,0,0,0
1901,31655,5431.0,2178-09-24-10-57-51.875913,444.0,2.68,0.98,378.0,0.85,8.44,13.28,7.73,0,0,0,1,0,0,0,0,0,0
1902,31656,5434.66,2178-09-24-10-57-55.535913,394.0,2.14,0.92,342.0,0.87,7.73,13.55,7.96,0,0,0,1,0,0,0,0,0,0
1903,31657,5437.72,2178-09-24-10-57-58.595913,367.0,2.48,0.92,354.0,0.96,7.96,13.39,7.94,0,0,0,1,0,0,0,0,0,0
1904,31658,5441.12,2178-09-24-10-58-01.995913,356.0,4.7,0.98,496.0,1.39,7.94,13.44,7.75,0,0,0,1,0,0,0,0,0,0
1905,31659,5446.8,2178-09-24-10-58-07.675913,483.0,3.68,1.1,433.0,0.9,7.75,13.4,8.47,0,0,0,1,0,0,0,0,0,0
1906,31660,5451.58,2178-09-24-10-58-12.455913,467.0,2.24,1.08,358.0,0.77,8.47,13.27,8.44,0,0,0,1,0,0,0,0,0,0
1907,31661,5454.9,2178-09-24-10-58-15.775913,370.0,5.2,0.94,502.0,1.36,8.44,13.4,7.78,0,0,0,1,0,0,0,0,0,0
1908,31662,5461.04,2178-09-24-10-58-21.915913,451.0,2.52,0.96,356.0,0.79,7.78,13.4,7.83,0,0,0,1,0,0,0,0,0,0
1909,31663,5464.52,2178-09-24-10-58-25.395913,403.0,4.68,1.02,486.0,1.21,7.83,13.46,7.76,0,0,0,1,0,0,0,0,0,0
1910,31664,5470.22,2178-09-24-10-58-31.095913,468.0,4.38,1.1,460.0,0.98,7.76,13.57,7.77,0,0,0,1,0,0,0,0,0,0
1911,31665,5475.7,2178-09-24-10-58-36.575913,461.0,4.32,1.06,462.0,1.0,7.77,13.4,7.76,0,0,0,1,0,0,0,0,0,0
1912,31666,5481.08,2178-09-24-10-58-41.955913,414.0,4.2,0.92,419.0,1.01,7.76,13.39,7.82,0,0,0,1,0,0,0,0,0,0
1913,31667,5486.2,2178-09-24-10-58-47.075913,476.0,1.6,1.12,316.0,0.66,7.82,13.42,7.67,0,0,0,1,0,0,0,0,0,0
1914,31668,5488.92,2178-09-24-10-58-49.795913,365.0,1.98,0.78,357.0,0.98,7.67,13.48,7.79,0,0,0,1,0,0,0,0,0,0
1915,31669,5491.68,2178-09-24-10-58-52.555913,356.0,1.96,0.76,350.0,0.98,7.79,13.37,7.8,0,0,0,1,0,0,0,0,0,0
1916,31670,5494.4,2178-09-24-10-58-55.275913,358.0,2.1,0.82,355.0,0.99,7.8,13.36,7.77,0,0,0,1,0,0,0,0,0,0
1917,31671,5497.32,2178-09-24-10-58-58.195913,334.0,1.84,0.84,312.0,0.93,7.77,13.5,7.8,0,0,0,1,0,0,0,0,0,0
1918,31672,5500.0,2178-09-24-10-59-00.875913,336.0,4.54,0.86,464.0,1.38,7.8,13.43,7.78,0,0,0,1,0,0,0,0,0,0
1919,31673,5505.4,2178-09-24-10-59-06.275913,464.0,4.9,1.08,479.0,1.03,7.78,13.4,7.83,0,0,0,1,0,0,0,0,0,0
1920,31674,5511.38,2178-09-24-10-59-12.255913,469.0,2.38,1.06,355.0,0.76,7.83,13.41,8.13,0,0,0,1,0,0,0,0,0,0
1921,31675,5514.82,2178-09-24-10-59-15.695913,342.0,4.22,0.86,438.0,1.28,8.13,13.43,7.79,0,0,0,1,0,0,0,0,0,0
1922,31676,5519.9,2178-09-24-10-59-20.775913,462.0,1.6,1.08,309.0,0.67,7.79,13.31,8.49,0,0,0,1,0,0,0,0,0,0
1923,31677,5522.58,2178-09-24-10-59-23.455913,327.0,4.26,0.82,457.0,1.4,8.49,13.32,7.81,0,0,0,1,0,0,0,0,0,0
