BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1464,6917,5437.3,2127-03-05-01-11-54.684335,292.0,2.72,0.82,305.0,1.04,5.03,9.36,5.04,0,0,0,1,0,0,0,0,0,0
1465,6918,5440.84,2127-03-05-01-11-58.224335,323.0,2.8,0.98,323.0,1.0,5.04,9.23,4.97,0,0,0,1,0,0,0,0,0,0
1466,6919,5444.62,2127-03-05-01-12-02.004335,315.0,2.52,0.92,332.0,1.05,4.97,9.28,5.0,0,0,0,1,0,0,0,0,0,0
1467,6920,5448.06,2127-03-05-01-12-05.444335,314.0,2.48,0.9,331.0,1.05,5.0,9.39,5.01,0,0,0,1,0,0,0,0,0,0
1468,6921,5451.44,2127-03-05-01-12-08.824335,327.0,2.38,0.96,341.0,1.04,5.01,9.31,5.07,0,0,0,1,0,0,0,0,0,0
1469,6922,5454.78,2127-03-05-01-12-12.164335,335.0,2.46,0.94,353.0,1.05,5.07,9.31,4.87,0,0,0,1,0,0,0,0,0,0
1470,6923,5458.18,2127-03-05-01-12-15.564335,326.0,2.22,0.9,334.0,1.02,4.87,9.23,4.99,0,0,0,1,0,0,0,0,0,0
1471,6924,5461.3,2127-03-05-01-12-18.684335,332.0,2.28,0.9,346.0,1.04,4.99,9.41,4.9,0,0,0,1,0,0,0,0,0,0
1472,6925,5464.48,2127-03-05-01-12-21.864335,338.0,2.56,0.92,353.0,1.04,4.9,9.47,4.93,0,0,0,1,0,0,0,0,0,0
1473,6926,5467.96,2127-03-05-01-12-25.344335,345.0,2.7,0.94,356.0,1.03,4.93,9.46,4.99,0,0,0,1,0,0,0,0,0,0
1474,6927,5471.6,2127-03-05-01-12-28.984335,342.0,2.6,0.92,353.0,1.03,4.99,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1475,6928,5475.12,2127-03-05-01-12-32.504335,339.0,2.56,0.92,350.0,1.03,4.98,9.28,4.98,0,0,0,1,0,0,0,0,0,0
1476,6929,5478.6,2127-03-05-01-12-35.984335,330.0,2.46,0.9,342.0,1.04,4.98,9.29,5.02,0,0,0,1,0,0,0,0,0,0
1477,6930,5481.96,2127-03-05-01-12-39.344335,324.0,2.66,0.9,342.0,1.06,5.02,9.28,5.0,0,0,0,1,0,0,0,0,0,0
1478,6931,5485.52,2127-03-05-01-12-42.904335,315.0,2.52,0.88,320.0,1.02,5.0,9.42,5.01,0,0,0,1,0,0,0,0,0,0
1479,6932,5488.92,2127-03-05-01-12-46.304335,306.0,2.28,0.84,316.0,1.03,5.01,9.26,4.95,0,0,0,1,0,0,0,0,0,0
1480,6933,5492.04,2127-03-05-01-12-49.424335,309.0,2.54,0.82,316.0,1.02,4.95,9.29,4.93,0,0,0,1,0,0,0,0,0,0
1481,6934,5495.4,2127-03-05-01-12-52.784335,310.0,2.4,0.84,318.0,1.03,4.93,9.35,4.96,0,0,0,1,0,0,0,0,0,0
1482,6935,5498.64,2127-03-05-01-12-56.024335,303.0,2.74,0.8,320.0,1.06,4.96,9.37,5.03,0,0,0,1,0,0,0,0,0,0
1483,6936,5502.18,2127-03-05-01-12-59.564335,309.0,3.58,0.84,320.0,1.04,5.03,9.38,4.93,0,0,0,1,0,0,0,0,0,0
1484,6937,5506.6,2127-03-05-01-13-03.984335,287.0,2.76,0.76,302.0,1.05,4.93,9.35,4.95,0,0,0,1,0,0,0,0,0,0
1485,6938,5510.12,2127-03-05-01-13-07.504335,324.0,2.82,0.92,328.0,1.01,4.95,9.3,4.98,0,0,0,1,0,0,0,0,0,0
1486,6939,5513.86,2127-03-05-01-13-11.244335,312.0,3.18,0.86,323.0,1.04,4.98,9.34,4.99,0,0,0,1,0,0,0,0,0,0
1487,6940,5517.9,2127-03-05-01-13-15.284335,361.0,2.32,1.06,370.0,1.02,4.99,9.31,5.0,0,0,0,1,0,0,0,0,0,0
1488,6941,5521.28,2127-03-05-01-13-18.664335,351.0,1.98,0.98,357.0,1.02,5.0,9.29,4.95,0,0,0,1,0,0,0,0,0,0
1489,6942,5524.24,2127-03-05-01-13-21.624335,363.0,2.2,0.96,384.0,1.06,4.95,9.45,4.89,0,0,0,1,0,0,0,0,0,0
1490,6943,5527.4,2127-03-05-01-13-24.784335,356.0,2.2,0.94,358.0,1.01,4.89,9.42,4.94,0,0,0,1,0,0,0,0,0,0
1491,6944,5530.54,2127-03-05-01-13-27.924335,351.0,2.42,0.92,368.0,1.05,4.94,9.36,4.97,0,0,0,1,0,0,0,0,0,0
1492,6945,5533.88,2127-03-05-01-13-31.264335,362.0,2.6,0.98,379.0,1.05,4.97,9.26,5.0,0,0,0,1,0,0,0,0,0,0
1493,6946,5537.46,2127-03-05-01-13-34.844335,368.0,2.44,1.0,379.0,1.03,5.0,9.37,4.98,0,0,0,1,0,0,0,0,0,0
1494,6947,5540.9,2127-03-05-01-13-38.284335,357.0,2.48,0.98,371.0,1.04,4.98,9.28,5.02,0,0,0,1,0,0,0,0,0,0
1495,6948,5544.36,2127-03-05-01-13-41.744335,339.0,2.2,0.94,342.0,1.01,5.02,9.23,4.96,0,0,0,1,0,0,0,0,0,0
1496,6949,5547.5,2127-03-05-01-13-44.884335,335.0,2.46,0.92,356.0,1.06,4.96,9.31,5.01,0,0,0,1,0,0,0,0,0,0
1497,6950,5550.88,2127-03-05-01-13-48.264335,348.0,2.54,0.94,357.0,1.03,5.01,9.38,4.96,0,0,0,1,0,0,0,0,0,0
1498,6951,5554.36,2127-03-05-01-13-51.744335,343.0,2.52,0.92,358.0,1.04,4.96,9.42,4.98,0,0,0,1,0,0,0,0,0,0
1499,6952,5557.8,2127-03-05-01-13-55.184335,338.0,2.66,0.92,348.0,1.03,4.98,9.28,4.99,0,0,0,1,0,0,0,0,0,0
1500,6953,5561.38,2127-03-05-01-13-58.764335,354.0,2.46,0.96,362.0,1.02,4.99,9.48,4.99,0,0,0,1,0,0,0,0,0,0
1501,6954,5564.8,2127-03-05-01-14-02.184335,336.0,2.68,0.9,350.0,1.04,4.99,9.35,5.0,0,0,0,1,0,0,0,0,0,0
1502,6955,5568.38,2127-03-05-01-14-05.764335,332.0,2.52,0.92,336.0,1.01,5.0,9.4,5.0,0,0,0,1,0,0,0,0,0,0
1503,6956,5571.82,2127-03-05-01-14-09.204335,305.0,2.6,0.84,308.0,1.01,5.0,9.26,5.03,0,0,0,1,0,0,0,0,0,0
1504,6957,5575.26,2127-03-05-01-14-12.644335,307.0,2.76,0.86,319.0,1.04,5.03,9.25,4.99,0,0,0,1,0,0,0,0,0,0
1505,6958,5578.88,2127-03-05-01-14-16.264335,314.0,2.52,0.92,337.0,1.07,4.99,9.36,4.97,0,0,0,1,0,0,0,0,0,0
1506,6959,5582.32,2127-03-05-01-14-19.704335,342.0,2.42,0.96,356.0,1.04,4.97,9.21,5.03,0,0,0,1,0,0,0,0,0,0
1507,6960,5585.7,2127-03-05-01-14-23.084335,345.0,2.3,0.96,342.0,0.99,5.03,9.31,5.0,0,0,0,1,0,0,0,0,0,0
1508,6961,5588.96,2127-03-05-01-14-26.344335,314.0,2.42,0.82,320.0,1.02,5.0,9.65,4.97,0,0,0,1,0,0,0,0,0,0
1509,6962,5592.2,2127-03-05-01-14-29.584335,308.0,2.58,0.84,315.0,1.02,4.97,9.33,4.91,0,0,0,1,0,0,0,0,0,0
1510,6963,5595.62,2127-03-05-01-14-33.004335,313.0,2.58,0.86,322.0,1.03,4.91,9.37,5.0,0,0,0,1,0,0,0,0,0,0
1511,6964,5599.06,2127-03-05-01-14-36.444335,309.0,2.7,0.86,323.0,1.05,5.0,9.26,4.91,0,0,0,1,0,0,0,0,0,0
1512,6965,5602.62,2127-03-05-01-14-40.004335,320.0,2.64,0.88,328.0,1.02,4.91,9.42,4.96,0,0,0,1,0,0,0,0,0,0
1513,6966,5606.14,2127-03-05-01-14-43.524335,318.0,2.56,0.9,321.0,1.01,4.96,9.4,4.96,0,0,0,1,0,0,0,0,0,0
1514,6967,5609.6,2127-03-05-01-14-46.984335,320.0,2.06,0.88,332.0,1.04,4.96,9.22,4.93,0,0,0,1,0,0,0,0,0,0
1515,6968,5612.54,2127-03-05-01-14-49.924335,311.0,2.56,0.84,325.0,1.05,4.93,9.29,4.94,0,0,0,1,0,0,0,0,0,0
1516,6969,5615.94,2127-03-05-01-14-53.324335,316.0,2.76,0.9,324.0,1.03,4.94,9.28,4.98,0,0,0,1,0,0,0,0,0,0
1517,6970,5619.6,2127-03-05-01-14-56.984335,324.0,2.44,0.98,331.0,1.02,4.98,9.31,5.0,0,0,0,1,0,0,0,0,0,0
1518,6971,5623.02,2127-03-05-01-15-00.404335,315.0,2.46,0.88,335.0,1.06,5.0,9.36,5.0,0,0,0,1,0,0,0,0,0,0
1519,6972,5626.36,2127-03-05-01-15-03.744335,344.0,2.22,0.96,348.0,1.01,5.0,9.44,4.98,0,0,0,1,0,0,0,0,0,0
1520,6973,5629.54,2127-03-05-01-15-06.924335,322.0,2.3,0.84,344.0,1.07,4.98,9.49,4.97,0,0,0,1,0,0,0,0,0,0
1521,6974,5632.68,2127-03-05-01-15-10.064335,335.0,2.04,0.92,345.0,1.03,4.97,9.36,4.94,0,0,0,1,0,0,0,0,0,0
1522,6975,5635.64,2127-03-05-01-15-13.024335,333.0,2.22,0.9,345.0,1.04,4.94,9.38,4.93,0,0,0,1,0,0,0,0,0,0
1523,6976,5638.76,2127-03-05-01-15-16.144335,336.0,2.14,0.94,349.0,1.04,4.93,9.4,4.92,0,0,0,1,0,0,0,0,0,0
1524,6977,5641.84,2127-03-05-01-15-19.224335,343.0,2.44,0.94,365.0,1.06,4.92,9.49,4.98,0,0,0,1,0,0,0,0,0,0
1525,6978,5645.22,2127-03-05-01-15-22.604335,344.0,2.46,0.94,358.0,1.04,4.98,9.4,4.99,0,0,0,1,0,0,0,0,0,0
1526,6979,5648.62,2127-03-05-01-15-26.004335,341.0,2.54,0.94,351.0,1.03,4.99,9.31,5.02,0,0,0,1,0,0,0,0,0,0
1527,6980,5652.1,2127-03-05-01-15-29.484335,336.0,2.52,0.92,347.0,1.03,5.02,9.31,5.05,0,0,0,1,0,0,0,0,0,0
1528,6981,5655.54,2127-03-05-01-15-32.924335,342.0,2.68,0.96,358.0,1.05,5.05,9.34,4.98,0,0,0,1,0,0,0,0,0,0
1529,6982,5659.18,2127-03-05-01-15-36.564335,338.0,2.52,0.94,342.0,1.01,4.98,9.33,5.03,0,0,0,1,0,0,0,0,0,0
1530,6983,5662.64,2127-03-05-01-15-40.024335,316.0,2.62,0.86,329.0,1.04,5.03,9.42,5.01,0,0,0,1,0,0,0,0,0,0
1531,6984,5666.12,2127-03-05-01-15-43.504335,311.0,2.2,0.88,323.0,1.04,5.01,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1532,6985,5669.2,2127-03-05-01-15-46.584335,297.0,2.44,0.82,313.0,1.05,4.98,9.39,4.95,0,0,0,1,0,0,0,0,0,0
1533,6986,5672.46,2127-03-05-01-15-49.844335,312.0,2.0,0.84,317.0,1.02,4.95,9.35,4.93,0,0,0,1,0,0,0,0,0,0
1534,6987,5675.3,2127-03-05-01-15-52.684335,282.0,2.56,0.74,304.0,1.08,4.93,9.36,5.02,0,0,0,1,0,0,0,0,0,0
1535,6988,5678.6,2127-03-05-01-15-55.984335,309.0,2.28,0.84,315.0,1.02,5.02,9.4,5.0,0,0,0,1,0,0,0,0,0,0
1536,6989,5681.72,2127-03-05-01-15-59.104335,312.0,2.5,0.84,323.0,1.04,5.0,9.32,4.97,0,0,0,1,0,0,0,0,0,0
1537,6990,5685.06,2127-03-05-01-16-02.444335,303.0,2.42,0.8,314.0,1.04,4.97,9.36,4.95,0,0,0,1,0,0,0,0,0,0
1538,6991,5688.28,2127-03-05-01-16-05.664335,304.0,2.34,0.82,301.0,0.99,4.95,9.53,4.98,0,0,0,1,0,0,0,0,0,0
1539,6992,5691.44,2127-03-05-01-16-08.824335,300.0,2.74,0.84,315.0,1.05,4.98,9.35,5.0,0,0,0,1,0,0,0,0,0,0
1540,6993,5695.02,2127-03-05-01-16-12.404335,315.0,2.54,0.92,317.0,1.01,5.0,9.32,4.94,0,0,0,1,0,0,0,0,0,0
1541,6994,5698.48,2127-03-05-01-16-15.864335,332.0,2.42,1.02,349.0,1.05,4.94,9.4,4.95,0,0,0,1,0,0,0,0,0,0
1542,6995,5701.92,2127-03-05-01-16-19.304335,341.0,2.34,0.96,361.0,1.06,4.95,9.35,4.94,0,0,0,1,0,0,0,0,0,0
1543,6996,5705.22,2127-03-05-01-16-22.604335,353.0,2.18,0.98,363.0,1.03,4.94,9.43,4.9,0,0,0,1,0,0,0,0,0,0
1544,6997,5708.38,2127-03-05-01-16-25.764335,343.0,2.32,0.92,367.0,1.07,4.9,9.42,5.0,0,0,0,1,0,0,0,0,0,0
1545,6998,5711.62,2127-03-05-01-16-29.004335,357.0,2.28,1.0,372.0,1.04,5.0,9.33,4.88,0,0,0,1,0,0,0,0,0,0
1546,6999,5714.9,2127-03-05-01-16-32.284335,338.0,2.28,0.9,349.0,1.03,4.88,9.5,5.02,0,0,0,1,0,0,0,0,0,0
1547,7000,5718.08,2127-03-05-01-16-35.464335,341.0,2.44,0.92,356.0,1.04,5.02,9.42,4.93,0,0,0,1,0,0,0,0,0,0
1548,7001,5721.44,2127-03-05-01-16-38.824335,357.0,2.34,0.98,362.0,1.01,4.93,9.46,4.91,0,0,0,1,0,0,0,0,0,0
1549,7002,5724.76,2127-03-05-01-16-42.144335,339.0,2.32,0.94,351.0,1.04,4.91,9.45,5.0,0,0,0,1,0,0,0,0,0,0
1550,7003,5728.02,2127-03-05-01-16-45.404335,334.0,2.42,0.88,349.0,1.04,5.0,9.28,4.94,0,0,0,1,0,0,0,0,0,0
1551,7004,5731.32,2127-03-05-01-16-48.704335,332.0,2.6,0.9,352.0,1.06,4.94,9.46,5.01,0,0,0,1,0,0,0,0,0,0
1552,7005,5734.82,2127-03-05-01-16-52.204335,338.0,3.18,0.92,353.0,1.04,5.01,9.46,5.01,0,0,0,1,0,0,0,0,0,0
1553,7006,5738.92,2127-03-05-01-16-56.304335,339.0,2.62,0.96,348.0,1.03,5.01,9.33,4.96,0,0,0,1,0,0,0,0,0,0
1554,7007,5742.5,2127-03-05-01-16-59.884335,318.0,2.56,0.86,333.0,1.05,4.96,9.38,5.05,0,0,0,1,0,0,0,0,0,0
1555,7008,5745.92,2127-03-05-01-17-03.304335,322.0,2.54,0.9,335.0,1.04,5.05,9.33,5.0,0,0,0,1,0,0,0,0,0,0
1556,7009,5749.36,2127-03-05-01-17-06.744335,316.0,2.78,0.88,322.0,1.02,5.0,9.33,4.93,0,0,0,1,0,0,0,0,0,0
1557,7010,5753.02,2127-03-05-01-17-10.404335,308.0,2.72,0.84,316.0,1.03,4.93,9.43,5.03,0,0,0,1,0,0,0,0,0,0
1558,7011,5756.58,2127-03-05-01-17-13.964335,299.0,2.5,0.84,316.0,1.06,5.03,9.36,5.04,0,0,0,1,0,0,0,0,0,0
1559,7012,5759.92,2127-03-05-01-17-17.304335,321.0,2.64,0.9,331.0,1.03,5.04,9.42,5.0,0,0,0,1,0,0,0,0,0,0
1560,7013,5763.46,2127-03-05-01-17-20.844335,318.0,2.74,0.88,326.0,1.03,5.0,9.33,4.95,0,0,0,1,0,0,0,0,0,0
1561,7014,5767.08,2127-03-05-01-17-24.464335,314.0,2.76,0.88,328.0,1.04,4.95,9.45,4.98,0,0,0,1,0,0,0,0,0,0
1562,7015,5770.72,2127-03-05-01-17-28.104335,317.0,2.5,0.86,326.0,1.03,4.98,9.24,4.95,0,0,0,1,0,0,0,0,0,0
1563,7016,5774.08,2127-03-05-01-17-31.464335,324.0,2.58,0.9,329.0,1.02,4.95,9.34,4.96,0,0,0,1,0,0,0,0,0,0
1564,7017,5777.56,2127-03-05-01-17-34.944335,316.0,2.46,0.92,358.0,1.13,4.96,9.27,5.03,0,0,0,1,0,0,0,0,0,0
1565,7018,5780.94,2127-03-05-01-17-38.324335,375.0,2.2,1.32,354.0,0.94,5.03,9.19,4.97,0,0,0,1,0,0,0,0,0,0
1566,7019,5784.46,2127-03-05-01-17-41.844335,359.0,2.06,1.0,372.0,1.04,4.97,9.38,4.94,0,0,0,1,0,0,0,0,0,0
1567,7020,5787.52,2127-03-05-01-17-44.904335,369.0,2.34,0.98,389.0,1.05,4.94,9.46,4.96,0,0,0,1,0,0,0,0,0,0
1568,7021,5790.84,2127-03-05-01-17-48.224335,369.0,2.38,0.96,392.0,1.06,4.96,9.53,4.93,0,0,0,1,0,0,0,0,0,0
1569,7022,5794.18,2127-03-05-01-17-51.564335,363.0,2.5,0.98,379.0,1.04,4.93,9.47,5.02,0,0,0,1,0,0,0,0,0,0
1570,7023,5797.66,2127-03-05-01-17-55.044335,351.0,2.56,0.96,372.0,1.06,5.02,9.44,5.04,0,0,0,1,0,0,0,0,0,0
1571,7024,5801.18,2127-03-05-01-17-58.564335,348.0,2.62,0.96,362.0,1.04,5.04,9.3,5.0,0,0,0,1,0,0,0,0,0,0
1572,7025,5804.76,2127-03-05-01-18-02.144335,328.0,2.7,0.9,336.0,1.02,5.0,9.43,4.98,0,0,0,1,0,0,0,0,0,0
1573,7026,5808.36,2127-03-05-01-18-05.744335,330.0,2.6,0.92,342.0,1.04,4.98,9.42,4.94,0,0,0,1,0,0,0,0,0,0
1574,7027,5811.88,2127-03-05-01-18-09.264335,326.0,2.46,0.9,337.0,1.03,4.94,9.41,4.97,0,0,0,1,0,0,0,0,0,0
1575,7028,5815.24,2127-03-05-01-18-12.624335,313.0,2.68,0.86,327.0,1.04,4.97,9.34,4.98,0,0,0,1,0,0,0,0,0,0
1576,7029,5818.78,2127-03-05-01-18-16.164335,319.0,2.66,0.9,335.0,1.05,4.98,9.28,5.0,0,0,0,1,0,0,0,0,0,0
1577,7030,5822.34,2127-03-05-01-18-19.724335,313.0,2.62,0.88,323.0,1.03,5.0,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1578,7031,5825.84,2127-03-05-01-18-23.224335,308.0,2.66,0.86,317.0,1.03,4.98,9.43,5.0,0,0,0,1,0,0,0,0,0,0
1579,7032,5829.36,2127-03-05-01-18-26.744335,315.0,2.6,0.9,325.0,1.03,5.0,9.42,5.02,0,0,0,1,0,0,0,0,0,0
1580,7033,5832.86,2127-03-05-01-18-30.244335,306.0,2.58,0.86,318.0,1.04,5.02,9.35,4.96,0,0,0,1,0,0,0,0,0,0
1581,7034,5836.3,2127-03-05-01-18-33.684335,305.0,2.72,0.84,319.0,1.05,4.96,9.33,4.99,0,0,0,1,0,0,0,0,0,0
1582,7035,5839.86,2127-03-05-01-18-37.244335,316.0,2.54,0.9,333.0,1.05,4.99,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1583,7036,5843.3,2127-03-05-01-18-40.684335,323.0,2.22,0.9,314.0,0.97,4.98,9.31,4.99,0,0,0,1,0,0,0,0,0,0
1584,7037,5846.42,2127-03-05-01-18-43.804335,303.0,2.24,0.8,319.0,1.05,4.99,9.16,5.0,0,0,0,1,0,0,0,0,0,0
1585,7038,5849.46,2127-03-05-01-18-46.844335,300.0,2.36,0.78,316.0,1.05,5.0,9.45,4.94,0,0,0,1,0,0,0,0,0,0
1586,7039,5852.6,2127-03-05-01-18-49.984335,317.0,2.5,0.86,326.0,1.03,4.94,9.35,4.99,0,0,0,1,0,0,0,0,0,0
1587,7040,5855.96,2127-03-05-01-18-53.344335,317.0,2.1,0.86,316.0,1.0,4.99,9.29,4.95,0,0,0,1,0,0,0,0,0,0
1588,7041,5858.92,2127-03-05-01-18-56.304335,282.0,2.64,0.78,293.0,1.04,4.95,9.32,4.98,0,0,0,1,0,0,0,0,0,0
1589,7042,5862.34,2127-03-05-01-18-59.724335,309.0,2.26,0.88,316.0,1.02,4.98,9.37,4.88,0,0,0,1,0,0,0,0,0,0
1590,7043,5865.48,2127-03-05-01-19-02.864335,288.0,2.32,0.74,303.0,1.05,4.88,9.35,4.97,0,0,0,1,0,0,0,0,0,0
1591,7044,5868.54,2127-03-05-01-19-05.924335,333.0,2.2,0.96,345.0,1.04,4.97,9.36,4.97,0,0,0,1,0,0,0,0,0,0
1592,7045,5871.7,2127-03-05-01-19-09.084335,332.0,2.3,0.86,344.0,1.04,4.97,9.46,4.95,0,0,0,1,0,0,0,0,0,0
1593,7046,5874.86,2127-03-05-01-19-12.244335,340.0,2.06,0.92,351.0,1.03,4.95,9.3,4.99,0,0,0,1,0,0,0,0,0,0
1594,7047,5877.84,2127-03-05-01-19-15.224335,329.0,2.28,0.9,350.0,1.06,4.99,9.35,4.95,0,0,0,1,0,0,0,0,0,0
1595,7048,5881.02,2127-03-05-01-19-18.404335,328.0,2.5,0.9,346.0,1.05,4.95,9.28,4.96,0,0,0,1,0,0,0,0,0,0
1596,7049,5884.42,2127-03-05-01-19-21.804335,331.0,2.54,0.94,347.0,1.05,4.96,9.39,4.99,0,0,0,1,0,0,0,0,0,0
1597,7050,5887.9,2127-03-05-01-19-25.284335,328.0,2.3,0.92,337.0,1.03,4.99,9.42,4.98,0,0,0,1,0,0,0,0,0,0
1598,7051,5891.12,2127-03-05-01-19-28.504335,327.0,2.48,0.9,347.0,1.06,4.98,9.37,5.0,0,0,0,1,0,0,0,0,0,0
1599,7052,5894.5,2127-03-05-01-19-31.884335,325.0,2.48,0.9,337.0,1.04,5.0,9.36,4.97,0,0,0,1,0,0,0,0,0,0
1600,7053,5897.88,2127-03-05-01-19-35.264335,317.0,2.54,0.88,327.0,1.03,4.97,9.27,5.01,0,0,0,1,0,0,0,0,0,0
1601,7054,5901.3,2127-03-05-01-19-38.684335,319.0,2.66,0.9,331.0,1.04,5.01,9.36,4.95,0,0,0,1,0,0,0,0,0,0
1602,7055,5904.86,2127-03-05-01-19-42.244335,314.0,2.66,0.9,322.0,1.03,4.95,9.27,4.97,0,0,0,1,0,0,0,0,0,0
1603,7056,5908.42,2127-03-05-01-19-45.804335,310.0,2.66,0.86,327.0,1.05,4.97,9.43,5.02,0,0,0,1,0,0,0,0,0,0
1604,7057,5911.94,2127-03-05-01-19-49.324335,311.0,2.5,0.86,325.0,1.05,5.02,9.34,5.0,0,0,0,1,0,0,0,0,0,0
1605,7058,5915.3,2127-03-05-01-19-52.684335,303.0,2.42,0.82,314.0,1.04,5.0,9.39,4.99,0,0,0,1,0,0,0,0,0,0
1606,7059,5918.54,2127-03-05-01-19-55.924335,304.0,2.38,0.82,311.0,1.02,4.99,9.32,5.0,0,0,0,1,0,0,0,0,0,0
1607,7060,5921.74,2127-03-05-01-19-59.124335,304.0,2.66,0.84,322.0,1.06,5.0,9.35,5.02,0,0,0,1,0,0,0,0,0,0
1608,7061,5925.24,2127-03-05-01-20-02.624335,315.0,2.56,0.88,320.0,1.02,5.02,9.33,4.91,0,0,0,1,0,0,0,0,0,0
1609,7062,5928.68,2127-03-05-01-20-06.064335,313.0,2.58,0.9,328.0,1.05,4.91,9.33,4.94,0,0,0,1,0,0,0,0,0,0
1610,7063,5932.16,2127-03-05-01-20-09.544335,321.0,2.68,0.9,323.0,1.01,4.94,9.32,4.98,0,0,0,1,0,0,0,0,0,0
1611,7064,5935.74,2127-03-05-01-20-13.124335,322.0,2.58,0.92,338.0,1.05,4.98,9.41,4.96,0,0,0,1,0,0,0,0,0,0
1612,7065,5939.24,2127-03-05-01-20-16.624335,336.0,2.38,0.94,355.0,1.06,4.96,9.4,4.97,0,0,0,1,0,0,0,0,0,0
1613,7066,5942.56,2127-03-05-01-20-19.944335,373.0,2.32,1.08,378.0,1.01,4.97,9.29,5.05,0,0,0,1,0,0,0,0,0,0
1614,7067,5945.96,2127-03-05-01-20-23.344335,355.0,2.38,1.0,384.0,1.08,5.05,9.45,4.88,0,0,0,1,0,0,0,0,0,0
1615,7068,5949.34,2127-03-05-01-20-26.724335,365.0,2.4,1.04,370.0,1.01,4.88,9.22,4.95,0,0,0,1,0,0,0,0,0,0
1616,7069,5952.78,2127-03-05-01-20-30.164335,338.0,2.22,0.98,363.0,1.07,4.95,9.37,4.92,0,0,0,1,0,0,0,0,0,0
1617,7070,5955.98,2127-03-05-01-20-33.364335,347.0,2.5,0.96,358.0,1.03,4.92,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1618,7071,5959.44,2127-03-05-01-20-36.824335,347.0,2.5,0.98,355.0,1.02,4.98,9.36,4.95,0,0,0,1,0,0,0,0,0,0
1619,7072,5962.92,2127-03-05-01-20-40.304335,341.0,2.38,0.96,353.0,1.04,4.95,9.44,5.0,0,0,0,1,0,0,0,0,0,0
1620,7073,5966.26,2127-03-05-01-20-43.644335,333.0,2.54,0.94,348.0,1.05,5.0,9.38,5.0,0,0,0,1,0,0,0,0,0,0
1621,7074,5969.74,2127-03-05-01-20-47.124335,337.0,2.62,0.94,353.0,1.05,5.0,9.36,4.93,0,0,0,1,0,0,0,0,0,0
1622,7075,5973.3,2127-03-05-01-20-50.684335,330.0,2.6,0.92,334.0,1.01,4.93,9.4,5.0,0,0,0,1,0,0,0,0,0,0
1623,7076,5976.82,2127-03-05-01-20-54.204335,334.0,2.5,0.94,348.0,1.04,5.0,9.4,4.94,0,0,0,1,0,0,0,0,0,0
1624,7077,5980.26,2127-03-05-01-20-57.644335,314.0,2.6,0.9,331.0,1.05,4.94,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1625,7078,5983.76,2127-03-05-01-21-01.144335,315.0,2.64,0.88,328.0,1.04,4.98,9.38,4.99,0,0,0,1,0,0,0,0,0,0
1626,7079,5987.28,2127-03-05-01-21-04.664335,316.0,2.6,0.9,326.0,1.03,4.99,9.32,5.0,0,0,0,1,0,0,0,0,0,0
1627,7080,5990.78,2127-03-05-01-21-08.164335,322.0,2.66,0.92,332.0,1.03,5.0,9.37,5.01,0,0,0,1,0,0,0,0,0,0
1628,7081,5994.36,2127-03-05-01-21-11.744335,319.0,2.52,0.92,316.0,0.99,5.01,9.29,4.94,0,0,0,1,0,0,0,0,0,0
1629,7082,5997.8,2127-03-05-01-21-15.184335,302.0,2.6,0.86,317.0,1.05,4.94,9.3,4.98,0,0,0,1,0,0,0,0,0,0
1630,7083,6001.26,2127-03-05-01-21-18.644335,304.0,2.38,0.88,319.0,1.05,4.98,9.31,4.97,0,0,0,1,0,0,0,0,0,0
1631,7084,6004.52,2127-03-05-01-21-21.904335,289.0,2.22,0.82,296.0,1.02,4.97,9.3,5.0,0,0,0,1,0,0,0,0,0,0
1632,7085,6007.56,2127-03-05-01-21-24.944335,286.0,2.66,0.82,294.0,1.03,5.0,9.31,4.99,0,0,0,1,0,0,0,0,0,0
1633,7086,6011.04,2127-03-05-01-21-28.424335,304.0,2.36,0.9,305.0,1.0,4.99,9.41,5.07,0,0,0,1,0,0,0,0,0,0
1634,7087,6014.3,2127-03-05-01-21-31.684335,279.0,2.3,0.82,285.0,1.02,5.07,9.28,4.99,0,0,0,1,0,0,0,0,0,0
1635,7088,6017.42,2127-03-05-01-21-34.804335,292.0,2.76,0.84,295.0,1.01,4.99,9.27,4.98,0,0,0,1,0,0,0,0,0,0
1636,7089,6021.02,2127-03-05-01-21-38.404335,305.0,2.14,0.84,306.0,1.0,4.98,9.25,4.98,0,0,0,1,0,0,0,0,0,0
1637,7090,6024.0,2127-03-05-01-21-41.384335,310.0,2.38,0.84,327.0,1.05,4.98,9.21,5.0,0,0,0,1,0,0,0,0,0,0
1638,7091,6027.22,2127-03-05-01-21-44.604335,334.0,2.36,0.94,342.0,1.02,5.0,9.31,4.99,0,0,0,1,0,0,0,0,0,0
1639,7092,6030.52,2127-03-05-01-21-47.904335,342.0,2.28,1.04,360.0,1.05,4.99,9.44,4.93,0,0,0,1,0,0,0,0,0,0
