BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2656,54125,5946.16,2210-01-17-08-54-48.484126,277.0,1.5,0.62,286.0,1.03,4.86,6.1,5.2,0,0,0,0,0,0,0,0,0,0
2657,54126,5948.28,2210-01-17-08-54-50.604126,313.0,1.56,0.68,274.0,0.88,5.2,6.08,5.16,0,0,0,0,0,0,0,0,0,0
2658,54127,5950.52,2210-01-17-08-54-52.844126,275.0,1.68,0.6,328.0,1.19,5.16,5.92,4.8,0,0,0,0,0,0,0,0,0,0
2659,54128,5952.8,2210-01-17-08-54-55.124126,340.0,1.56,0.72,323.0,0.95,4.8,6.31,5.14,0,0,0,0,0,0,0,0,0,0
2660,54129,5955.08,2210-01-17-08-54-57.404126,295.0,1.58,0.64,306.0,1.04,5.14,6.07,5.24,0,0,0,0,0,0,0,0,0,0
2661,54130,5957.3,2210-01-17-08-54-59.624126,305.0,1.7,0.66,317.0,1.04,5.24,5.81,5.25,0,0,0,0,0,0,0,0,0,0
2662,54131,5959.66,2210-01-17-08-55-01.984126,288.0,1.68,0.66,305.0,1.06,5.25,6.05,5.22,0,0,0,0,0,0,0,0,0,0
2663,54132,5962.0,2210-01-17-08-55-04.324126,310.0,1.54,0.66,297.0,0.96,5.22,5.97,5.21,0,0,0,0,0,0,0,0,0,0
2664,54133,5964.2,2210-01-17-08-55-06.524126,303.0,1.46,0.66,292.0,0.96,5.21,5.9,5.26,0,0,0,0,0,0,0,0,0,0
2665,54134,5966.32,2210-01-17-08-55-08.644126,331.0,1.8,0.7,313.0,0.95,5.26,5.88,5.16,0,0,0,0,0,0,0,0,0,0
2666,54135,5968.82,2210-01-17-08-55-11.144126,285.0,1.52,0.62,297.0,1.04,5.16,6.15,5.13,0,0,0,0,0,0,0,0,0,0
2667,54136,5970.96,2210-01-17-08-55-13.284126,282.0,1.7,0.6,311.0,1.1,5.13,5.98,5.23,0,0,0,0,0,0,0,0,0,0
2668,54137,5973.26,2210-01-17-08-55-15.584126,283.0,1.6,0.64,288.0,1.02,5.23,6.16,5.22,0,0,0,0,0,0,0,0,0,0
2669,54138,5975.5,2210-01-17-08-55-17.824126,308.0,1.34,0.66,281.0,0.91,5.22,5.94,5.33,0,0,0,0,0,0,0,0,0,0
2670,54139,5977.5,2210-01-17-08-55-19.824126,263.0,1.88,0.64,320.0,1.22,5.33,6.36,5.22,0,0,0,0,0,0,0,0,0,0
2671,54140,5980.02,2210-01-17-08-55-22.344126,333.0,1.62,0.7,279.0,0.84,5.22,6.08,5.34,0,0,0,0,0,0,0,0,0,0
2672,54141,5982.34,2210-01-17-08-55-24.664126,247.0,1.72,0.58,262.0,1.06,5.34,5.93,5.41,0,0,0,0,0,0,0,0,0,0
2673,54142,5984.64,2210-01-17-08-55-26.964126,290.0,1.6,0.62,308.0,1.06,5.41,6.04,5.14,0,0,0,0,0,0,0,0,0,0
2674,54143,5986.86,2210-01-17-08-55-29.184126,306.0,1.74,0.62,311.0,1.02,5.14,5.78,5.19,0,0,0,0,0,0,0,0,0,0
2675,54144,5989.22,2210-01-17-08-55-31.544126,297.0,1.28,0.68,270.0,0.91,5.19,6.25,5.22,0,0,0,0,0,0,0,0,0,0
2676,54145,5991.18,2210-01-17-08-55-33.504126,292.0,1.3,0.6,272.0,0.93,5.22,5.98,5.27,0,0,0,0,0,0,0,0,0,0
2677,54146,5993.08,2210-01-17-08-55-35.404126,290.0,1.34,0.58,292.0,1.01,5.27,5.88,5.11,0,0,0,0,0,0,0,0,0,0
2678,54147,5995.0,2210-01-17-08-55-37.324126,292.0,1.48,0.6,276.0,0.95,5.11,5.83,5.13,0,0,0,0,0,0,0,0,0,0
2679,54148,5997.08,2210-01-17-08-55-39.404126,268.0,1.38,0.56,294.0,1.1,5.13,5.78,5.26,0,0,0,0,0,0,0,0,0,0
2680,54149,5999.02,2210-01-17-08-55-41.344126,295.0,1.36,0.6,291.0,0.99,5.26,5.6,5.12,0,0,0,0,0,0,0,0,0,0
2681,54150,6000.98,2210-01-17-08-55-43.304126,265.0,1.44,0.56,292.0,1.1,5.12,5.88,5.23,0,0,0,0,0,0,0,0,0,0
2682,54151,6002.98,2210-01-17-08-55-45.304126,297.0,1.5,0.64,304.0,1.02,5.23,6.25,5.21,0,0,0,0,0,0,0,0,0,0
2683,54152,6005.12,2210-01-17-08-55-47.444126,293.0,1.58,0.64,304.0,1.04,5.21,6.17,5.23,0,0,0,0,0,0,0,0,0,0
2684,54153,6007.34,2210-01-17-08-55-49.664126,299.0,1.34,0.64,277.0,0.93,5.23,6.31,5.16,0,0,0,0,0,0,0,0,0,0
2685,54154,6009.32,2210-01-17-08-55-51.644126,274.0,1.32,0.58,240.0,0.88,5.16,5.93,5.25,0,0,0,0,0,0,0,0,0,0
2686,54155,6011.22,2210-01-17-08-55-53.544126,250.0,1.58,0.56,304.0,1.22,5.25,5.99,5.18,0,0,0,0,0,0,0,0,0,0
2687,54156,6013.36,2210-01-17-08-55-55.684126,292.0,1.62,0.62,304.0,1.04,5.18,5.88,5.28,0,0,0,0,0,0,0,0,0,0
2688,54157,6015.6,2210-01-17-08-55-57.924126,336.0,1.52,0.68,324.0,0.96,5.28,5.85,5.22,0,0,0,0,0,0,0,0,0,0
2689,54158,6017.8,2210-01-17-08-56-00.124126,313.0,1.76,0.68,331.0,1.06,5.22,6.26,5.2,0,0,0,0,0,0,0,0,0,0
2690,54159,6020.24,2210-01-17-08-56-02.564126,326.0,1.66,0.7,288.0,0.88,5.2,6.11,5.1,0,0,0,0,0,0,0,0,0,0
2691,54160,6022.6,2210-01-17-08-56-04.924126,278.0,1.42,0.6,289.0,1.04,5.1,5.98,5.16,0,0,0,0,0,0,0,0,0,0
2692,54161,6024.62,2210-01-17-08-56-06.944126,270.0,1.48,0.62,287.0,1.06,5.16,6.1,5.26,0,0,0,0,0,0,0,0,0,0
2693,54162,6026.72,2210-01-17-08-56-09.044126,290.0,1.62,0.62,310.0,1.07,5.26,5.98,5.26,0,0,0,0,0,0,0,0,0,0
2694,54163,6028.96,2210-01-17-08-56-11.284126,286.0,1.56,0.62,293.0,1.02,5.26,5.9,5.2,0,0,0,0,0,0,0,0,0,0
2695,54164,6031.14,2210-01-17-08-56-13.464126,345.0,1.34,0.7,303.0,0.88,5.2,6.13,5.13,0,0,0,0,0,0,0,0,0,0
2696,54165,6033.18,2210-01-17-08-56-15.504126,289.0,1.54,0.66,310.0,1.07,5.13,6.13,5.29,0,0,0,0,0,0,0,0,0,0
2697,54166,6035.38,2210-01-17-08-56-17.704126,313.0,1.64,0.66,326.0,1.04,5.29,6.06,5.21,0,0,0,0,0,0,0,0,0,0
2698,54167,6037.68,2210-01-17-08-56-20.004126,288.0,1.64,0.62,270.0,0.94,5.21,6.02,5.22,0,0,0,0,0,0,0,0,0,0
2699,54168,6039.94,2210-01-17-08-56-22.264126,291.0,1.66,0.66,314.0,1.08,5.22,6.22,5.21,0,0,0,0,0,0,0,0,0,0
2700,54169,6042.26,2210-01-17-08-56-24.584126,310.0,1.56,0.66,313.0,1.01,5.21,5.98,5.31,0,0,0,0,0,0,0,0,0,0
2701,54170,6044.48,2210-01-17-08-56-26.804126,297.0,1.5,0.62,300.0,1.01,5.31,6.01,5.26,0,0,0,0,0,0,0,0,0,0
2702,54171,6046.6,2210-01-17-08-56-28.924126,278.0,1.68,0.6,275.0,0.99,5.26,6.16,5.27,0,0,0,0,0,0,0,0,0,0
2703,54172,6048.88,2210-01-17-08-56-31.204126,320.0,1.66,0.68,331.0,1.03,5.27,6.15,5.21,0,0,0,0,0,0,0,0,0,0
2704,54173,6051.22,2210-01-17-08-56-33.544126,311.0,1.56,0.68,310.0,1.0,5.21,5.94,5.24,0,0,0,0,0,0,0,0,0,0
2705,54174,6053.46,2210-01-17-08-56-35.784126,282.0,1.64,0.64,303.0,1.07,5.24,6.12,5.25,0,0,0,0,0,0,0,0,0,0
2706,54175,6055.74,2210-01-17-08-56-38.064126,325.0,1.58,0.68,313.0,0.96,5.25,6.13,5.25,0,0,0,0,0,0,0,0,0,0
2707,54176,6058.0,2210-01-17-08-56-40.324126,314.0,1.34,0.68,291.0,0.93,5.25,6.18,5.31,0,0,0,0,0,0,0,0,0,0
2708,54177,6060.02,2210-01-17-08-56-42.344126,261.0,1.38,0.6,268.0,1.03,5.31,5.99,5.11,0,0,0,0,0,0,0,0,0,0
2709,54178,6062.0,2210-01-17-08-56-44.324126,297.0,1.44,0.62,297.0,1.0,5.11,6.07,5.26,0,0,0,0,0,0,0,0,0,0
2710,54179,6064.06,2210-01-17-08-56-46.384126,270.0,1.54,0.6,286.0,1.06,5.26,5.92,5.23,0,0,0,0,0,0,0,0,0,0
2711,54180,6066.2,2210-01-17-08-56-48.524126,307.0,1.54,0.66,297.0,0.97,5.23,6.06,5.13,0,0,0,0,0,0,0,0,0,0
2712,54181,6068.4,2210-01-17-08-56-50.724126,294.0,1.58,0.66,270.0,0.92,5.13,5.96,5.25,0,0,0,0,0,0,0,0,0,0
2713,54182,6070.64,2210-01-17-08-56-52.964126,268.0,1.46,0.62,292.0,1.09,5.25,6.2,5.3,0,0,0,0,0,0,0,0,0,0
2714,54183,6072.72,2210-01-17-08-56-55.044126,270.0,1.64,0.64,299.0,1.11,5.3,6.07,5.29,0,0,0,0,0,0,0,0,0,0
2715,54184,6075.0,2210-01-17-08-56-57.324126,320.0,1.68,0.7,319.0,1.0,5.29,6.1,5.2,0,0,0,0,0,0,0,0,0,0
2716,54185,6077.38,2210-01-17-08-56-59.704126,344.0,1.72,0.74,336.0,0.98,5.2,6.13,5.23,0,0,0,0,0,0,0,0,0,0
2717,54186,6079.84,2210-01-17-08-57-02.164126,309.0,1.66,0.68,282.0,0.91,5.23,6.26,5.23,0,0,0,0,0,0,0,0,0,0
2718,54187,6082.18,2210-01-17-08-57-04.504126,284.0,1.7,0.7,318.0,1.12,5.23,6.12,5.22,0,0,0,0,0,0,0,0,0,0
2719,54188,6084.58,2210-01-17-08-57-06.904126,282.0,1.26,0.68,255.0,0.9,5.22,6.01,5.11,0,0,0,0,0,0,0,0,0,0
2720,54189,6086.52,2210-01-17-08-57-08.844126,259.0,1.74,0.56,305.0,1.18,5.11,5.99,5.18,0,0,0,0,0,0,0,0,0,0
2721,54190,6088.82,2210-01-17-08-57-11.144126,334.0,1.62,0.68,314.0,0.94,5.18,6.0,5.01,0,0,0,0,0,0,0,0,0,0
2722,54191,6091.12,2210-01-17-08-57-13.444126,279.0,1.62,0.6,295.0,1.06,5.01,6.14,5.22,0,0,0,0,0,0,0,0,0,0
2723,54192,6093.34,2210-01-17-08-57-15.664126,322.0,1.68,0.68,284.0,0.88,5.22,6.1,5.19,0,0,0,0,0,0,0,0,0,0
2724,54193,6095.7,2210-01-17-08-57-18.024126,287.0,1.78,0.6,327.0,1.14,5.19,5.89,5.22,0,0,0,0,0,0,0,0,0,0
2725,54194,6098.08,2210-01-17-08-57-20.404126,344.0,1.48,0.74,314.0,0.91,5.22,6.18,5.19,0,0,0,0,0,0,0,0,0,0
2726,54195,6100.3,2210-01-17-08-57-22.624126,269.0,1.6,0.62,298.0,1.11,5.19,6.13,5.19,0,0,0,0,0,0,0,0,0,0
2727,54196,6102.52,2210-01-17-08-57-24.844126,350.0,1.36,0.74,309.0,0.88,5.19,6.24,5.23,0,0,0,0,0,0,0,0,0,0
2728,54197,6104.62,2210-01-17-08-57-26.944126,268.0,1.7,0.64,314.0,1.17,5.23,6.38,4.87,0,0,0,0,0,0,0,0,0,0
2729,54198,6106.96,2210-01-17-08-57-29.284126,311.0,1.64,0.68,309.0,0.99,4.87,6.03,5.16,0,0,0,0,0,0,0,0,0,0
2730,54199,6109.28,2210-01-17-08-57-31.604126,320.0,1.72,0.68,295.0,0.92,5.16,6.13,5.23,0,0,0,0,0,0,0,0,0,0
2731,54200,6111.68,2210-01-17-08-57-34.004126,241.0,1.64,0.62,286.0,1.19,5.23,6.15,5.24,0,0,0,0,0,0,0,0,0,0
2732,54201,6113.94,2210-01-17-08-57-36.264126,340.0,1.52,0.7,312.0,0.92,5.24,5.98,5.16,0,0,0,0,0,0,0,0,0,0
2733,54202,6116.16,2210-01-17-08-57-38.484126,259.0,1.54,0.62,282.0,1.09,5.16,6.01,5.25,0,0,0,0,0,0,0,0,0,0
2734,54203,6118.32,2210-01-17-08-57-40.644126,319.0,1.62,0.7,311.0,0.97,5.25,6.18,5.15,0,0,0,0,0,0,0,0,0,0
2735,54204,6120.64,2210-01-17-08-57-42.964126,298.0,1.7,0.66,314.0,1.05,5.15,5.86,5.25,0,0,0,0,0,0,0,0,0,0
2736,54205,6123.0,2210-01-17-08-57-45.324126,332.0,1.98,0.72,349.0,1.05,5.25,6.07,5.28,0,0,0,0,0,0,0,0,0,0
2737,54206,6125.7,2210-01-17-08-57-48.024126,329.0,1.4,0.72,285.0,0.87,5.28,6.39,5.17,0,0,0,0,0,0,0,0,0,0
2738,54207,6127.82,2210-01-17-08-57-50.144126,256.0,1.6,0.62,287.0,1.12,5.17,6.04,5.26,0,0,0,0,0,0,0,0,0,0
2739,54208,6130.04,2210-01-17-08-57-52.364126,300.0,1.76,0.66,311.0,1.04,5.26,6.21,5.17,0,0,0,0,0,0,0,0,0,0
2740,54209,6132.46,2210-01-17-08-57-54.784126,291.0,1.36,0.7,236.0,0.81,5.17,6.02,5.23,0,0,0,0,0,0,0,0,0,0
2741,54210,6134.52,2210-01-17-08-57-56.844126,231.0,1.42,0.58,266.0,1.15,5.23,5.91,5.24,0,0,0,0,0,0,0,0,0,0
2742,54211,6136.52,2210-01-17-08-57-58.844126,304.0,1.7,0.68,316.0,1.04,5.24,6.04,5.18,0,0,0,0,0,0,0,0,0,0
2743,54212,6138.9,2210-01-17-08-58-01.224126,324.0,1.5,0.66,310.0,0.96,5.18,5.52,5.19,0,0,0,0,0,0,0,0,0,0
2744,54213,6141.06,2210-01-17-08-58-03.384126,307.0,1.58,0.64,312.0,1.02,5.19,6.22,5.36,0,0,0,0,0,0,0,0,0,0
2745,54214,6143.28,2210-01-17-08-58-05.604126,268.0,1.62,0.66,257.0,0.96,5.36,6.15,5.21,0,0,0,0,0,0,0,0,0,0
2746,54215,6145.56,2210-01-17-08-58-07.884126,305.0,1.7,0.64,331.0,1.09,5.21,6.02,5.17,0,0,0,0,0,0,0,0,0,0
2747,54216,6147.9,2210-01-17-08-58-10.224126,318.0,1.68,0.66,325.0,1.02,5.17,6.17,5.23,0,0,0,0,0,0,0,0,0,0
2748,54217,6150.24,2210-01-17-08-58-12.564126,322.0,1.54,0.66,307.0,0.95,5.23,6.01,5.33,0,0,0,0,0,0,0,0,0,0
2749,54218,6152.44,2210-01-17-08-58-14.764126,306.0,1.54,0.66,309.0,1.01,5.33,5.97,5.25,0,0,0,0,0,0,0,0,0,0
2750,54219,6154.64,2210-01-17-08-58-16.964126,324.0,1.54,0.68,316.0,0.98,5.25,5.76,5.27,0,0,0,0,0,0,0,0,0,0
2751,54220,6156.86,2210-01-17-08-58-19.184126,308.0,1.64,0.62,288.0,0.94,5.27,5.82,5.23,0,0,0,0,0,0,0,0,0,0
2752,54221,6159.12,2210-01-17-08-58-21.444126,297.0,1.68,0.7,332.0,1.12,5.23,6.14,5.21,0,0,0,0,0,0,0,0,0,0
2753,54222,6161.5,2210-01-17-08-58-23.824126,330.0,1.62,0.7,325.0,0.98,5.21,6.02,5.16,0,0,0,0,0,0,0,0,0,0
2754,54223,6163.82,2210-01-17-08-58-26.144126,309.0,1.86,0.72,335.0,1.08,5.16,6.05,5.2,0,0,0,0,0,0,0,0,0,0
2755,54224,6166.4,2210-01-17-08-58-28.724126,318.0,1.3,0.74,277.0,0.87,5.2,6.56,5.16,0,0,0,0,0,0,0,0,0,0
2756,54225,6168.44,2210-01-17-08-58-30.764126,252.0,1.7,0.56,302.0,1.2,5.16,5.87,5.21,0,0,0,0,0,0,0,0,0,0
2757,54226,6170.7,2210-01-17-08-58-33.024126,339.0,1.72,0.72,330.0,0.97,5.21,6.03,5.18,0,0,0,0,0,0,0,0,0,0
2758,54227,6173.14,2210-01-17-08-58-35.464126,297.0,1.48,0.66,291.0,0.98,5.18,6.21,5.29,0,0,0,0,0,0,0,0,0,0
2759,54228,6175.28,2210-01-17-08-58-37.604126,309.0,1.56,0.7,306.0,0.99,5.29,6.21,5.17,0,0,0,0,0,0,0,0,0,0
2760,54229,6177.54,2210-01-17-08-58-39.864126,293.0,1.62,0.64,304.0,1.04,5.17,6.06,5.22,0,0,0,0,0,0,0,0,0,0
2761,54230,6179.8,2210-01-17-08-58-42.124126,300.0,1.68,0.66,276.0,0.92,5.22,6.09,5.2,0,0,0,0,0,0,0,0,0,0
2762,54231,6182.14,2210-01-17-08-58-44.464126,291.0,1.68,0.64,315.0,1.08,5.2,5.95,5.17,0,0,0,0,0,0,0,0,0,0
2763,54232,6184.46,2210-01-17-08-58-46.784126,290.0,1.66,0.7,301.0,1.04,5.17,6.36,5.23,0,0,0,0,0,0,0,0,0,0
2764,54233,6186.82,2210-01-17-08-58-49.144126,337.0,1.54,0.72,314.0,0.93,5.23,6.12,5.2,0,0,0,0,0,0,0,0,0,0
2765,54234,6189.08,2210-01-17-08-58-51.404126,290.0,1.58,0.62,299.0,1.03,5.2,6.02,5.17,0,0,0,0,0,0,0,0,0,0
2766,54235,6191.28,2210-01-17-08-58-53.604126,293.0,1.44,0.66,290.0,0.99,5.17,6.16,5.21,0,0,0,0,0,0,0,0,0,0
2767,54236,6193.38,2210-01-17-08-58-55.704126,320.0,1.98,0.72,355.0,1.11,5.21,6.0,5.25,0,0,0,0,0,0,0,0,0,0
2768,54237,6196.08,2210-01-17-08-58-58.404126,324.0,1.48,0.68,297.0,0.92,5.25,5.92,5.29,0,0,0,0,0,0,0,0,0,0
2769,54238,6198.24,2210-01-17-08-59-00.564126,306.0,1.58,0.7,304.0,0.99,5.29,6.08,5.18,0,0,0,0,0,0,0,0,0,0
2770,54239,6200.52,2210-01-17-08-59-02.844126,285.0,1.58,0.64,300.0,1.05,5.18,5.75,5.22,0,0,0,0,0,0,0,0,0,0
2771,54240,6202.74,2210-01-17-08-59-05.064126,308.0,1.7,0.68,285.0,0.93,5.22,6.03,5.28,0,0,0,0,0,0,0,0,0,0
2772,54241,6205.12,2210-01-17-08-59-07.444126,282.0,1.66,0.66,305.0,1.08,5.28,6.01,5.15,0,0,0,0,0,0,0,0,0,0
2773,54242,6207.44,2210-01-17-08-59-09.764126,275.0,1.76,0.66,298.0,1.08,5.15,5.99,4.97,0,0,0,0,0,0,0,0,0,0
2774,54243,6209.86,2210-01-17-08-59-12.184126,302.0,1.54,0.68,287.0,0.95,4.97,6.25,5.28,0,0,0,0,0,0,0,0,0,0
2775,54244,6212.08,2210-01-17-08-59-14.404126,311.0,1.66,0.7,279.0,0.9,5.28,6.03,5.29,0,0,0,0,0,0,0,0,0,0
2776,54245,6214.44,2210-01-17-08-59-16.764126,280.0,1.8,0.66,324.0,1.16,5.29,6.25,5.28,0,0,0,0,0,0,0,0,0,0
2777,54246,6216.9,2210-01-17-08-59-19.224126,311.0,1.76,0.68,316.0,1.02,5.28,6.04,5.13,0,0,0,0,0,0,0,0,0,0
2778,54247,6219.34,2210-01-17-08-59-21.664126,313.0,1.92,0.72,326.0,1.04,5.13,6.06,5.25,0,0,0,0,0,0,0,0,0,0
2779,54248,6221.98,2210-01-17-08-59-24.304126,308.0,1.44,0.68,245.0,0.8,5.25,6.21,5.28,0,0,0,0,0,0,0,0,0,0
2780,54249,6224.1,2210-01-17-08-59-26.424126,234.0,1.64,0.58,287.0,1.23,5.28,5.98,5.27,0,0,0,0,0,0,0,0,0,0
2781,54250,6226.32,2210-01-17-08-59-28.644126,292.0,1.72,0.64,306.0,1.05,5.27,6.05,5.25,0,0,0,0,0,0,0,0,0,0
2782,54251,6228.68,2210-01-17-08-59-31.004126,284.0,1.78,0.64,299.0,1.05,5.25,6.1,5.25,0,0,0,0,0,0,0,0,0,0
2783,54252,6231.1,2210-01-17-08-59-33.424126,325.0,1.88,0.74,327.0,1.01,5.25,6.08,5.25,0,0,0,0,0,0,0,0,0,0
2784,54253,6233.72,2210-01-17-08-59-36.044126,340.0,1.82,0.74,326.0,0.96,5.25,6.28,5.16,0,0,0,0,0,0,0,0,0,0
2785,54254,6236.28,2210-01-17-08-59-38.604126,323.0,1.82,0.72,324.0,1.0,5.16,6.0,5.14,0,0,0,0,0,0,0,0,0,0
2786,54255,6238.82,2210-01-17-08-59-41.144126,324.0,1.66,0.72,310.0,0.96,5.14,6.07,5.19,0,0,0,0,0,0,0,0,0,0
2787,54256,6241.2,2210-01-17-08-59-43.524126,304.0,1.76,0.7,315.0,1.04,5.19,6.33,5.27,0,0,0,0,0,0,0,0,0,0
2788,54257,6243.66,2210-01-17-08-59-45.984126,326.0,1.84,0.74,297.0,0.91,5.27,6.26,5.22,0,0,0,0,0,0,0,0,0,0
2789,54258,6246.24,2210-01-17-08-59-48.564126,298.0,1.62,0.64,311.0,1.04,5.22,5.75,5.17,0,0,0,0,0,0,0,0,0,0
2790,54259,6248.5,2210-01-17-08-59-50.824126,291.0,1.52,0.7,290.0,1.0,5.17,6.37,5.27,0,0,0,0,0,0,0,0,0,0
2791,54260,6250.72,2210-01-17-08-59-53.044126,274.0,1.6,0.6,288.0,1.05,5.27,6.01,5.29,0,0,0,0,0,0,0,0,0,0
2792,54261,6252.92,2210-01-17-08-59-55.244126,294.0,1.56,0.66,293.0,1.0,5.29,6.11,5.19,0,0,0,0,0,0,0,0,0,0
2793,54262,6255.14,2210-01-17-08-59-57.464126,292.0,1.84,0.66,315.0,1.08,5.19,6.1,5.21,0,0,0,0,0,0,0,0,0,0
2794,54263,6257.64,2210-01-17-08-59-59.964126,311.0,1.54,0.74,293.0,0.94,5.21,6.03,5.32,0,0,0,0,0,0,0,0,0,0
2795,54264,6259.92,2210-01-17-09-00-02.244126,296.0,1.74,0.7,311.0,1.05,5.32,6.23,5.26,0,0,0,0,0,0,0,0,0,0
2796,54265,6262.36,2210-01-17-09-00-04.684126,330.0,1.62,0.66,316.0,0.96,5.26,5.83,5.27,0,0,0,0,0,0,0,0,0,0
2797,54266,6264.64,2210-01-17-09-00-06.964126,303.0,1.72,0.68,311.0,1.03,5.27,6.14,5.25,0,0,0,0,0,0,0,0,0,0
2798,54267,6267.04,2210-01-17-09-00-09.364126,308.0,1.82,0.68,291.0,0.94,5.25,5.97,5.24,0,0,0,0,0,0,0,0,0,0
2799,54268,6269.54,2210-01-17-09-00-11.864126,315.0,1.6,0.7,319.0,1.01,5.24,6.32,5.33,0,0,0,0,0,0,0,0,0,0
2800,54269,6271.84,2210-01-17-09-00-14.164126,281.0,1.9,0.66,316.0,1.12,5.33,6.31,5.29,0,0,0,0,0,0,0,0,0,0
2801,54270,6274.4,2210-01-17-09-00-16.724126,325.0,1.6,0.68,311.0,0.96,5.29,5.87,4.8,0,0,0,0,0,0,0,0,0,0
2802,54271,6276.68,2210-01-17-09-00-19.004126,301.0,1.7,0.66,274.0,0.91,4.8,6.19,5.1,0,0,0,0,0,0,0,0,0,0
2803,54272,6279.04,2210-01-17-09-00-21.364126,247.0,1.68,0.6,258.0,1.04,5.1,6.04,5.22,0,0,0,0,0,0,0,0,0,0
2804,54273,6281.32,2210-01-17-09-00-23.644126,281.0,1.48,0.62,251.0,0.89,5.22,5.94,5.02,0,0,0,0,0,0,0,0,0,0
2805,54274,6283.42,2210-01-17-09-00-25.744126,242.0,1.72,0.54,303.0,1.25,5.02,6.1,5.17,0,0,0,0,0,0,0,0,0,0
2806,54275,6285.68,2210-01-17-09-00-28.004126,307.0,1.82,0.68,316.0,1.03,5.17,6.07,5.23,0,0,0,0,0,0,0,0,0,0
2807,54276,6288.18,2210-01-17-09-00-30.504126,374.0,1.54,0.76,336.0,0.9,5.23,5.96,5.2,0,0,0,0,0,0,0,0,0,0
2808,54277,6290.48,2210-01-17-09-00-32.804126,286.0,1.8,0.64,325.0,1.14,5.2,6.22,5.29,0,0,0,0,0,0,0,0,0,0
2809,54278,6292.92,2210-01-17-09-00-35.244126,310.0,1.78,0.66,310.0,1.0,5.29,5.82,5.37,0,0,0,0,0,0,0,0,0,0
2810,54279,6295.36,2210-01-17-09-00-37.684126,318.0,1.64,0.68,304.0,0.96,5.37,6.04,5.21,0,0,0,0,0,0,0,0,0,0
2811,54280,6297.68,2210-01-17-09-00-40.004126,319.0,1.94,0.7,312.0,0.98,5.21,6.08,5.22,0,0,0,0,0,0,0,0,0,0
2812,54281,6300.32,2210-01-17-09-00-42.644126,328.0,1.16,0.74,272.0,0.83,5.22,6.01,5.22,0,0,0,0,0,0,0,0,0,0
2813,54282,6302.22,2210-01-17-09-00-44.544126,180.0,1.84,0.5,280.0,1.56,5.22,5.96,5.27,0,0,0,0,0,0,0,0,0,0
2814,54283,6304.56,2210-01-17-09-00-46.884126,351.0,1.44,0.72,302.0,0.86,5.27,6.13,5.16,0,0,0,0,0,0,0,0,0,0
2815,54284,6306.72,2210-01-17-09-00-49.044126,289.0,1.68,0.62,316.0,1.09,5.16,5.93,5.28,0,0,0,0,0,0,0,0,0,0
2816,54285,6309.02,2210-01-17-09-00-51.344126,290.0,1.7,0.64,290.0,1.0,5.28,6.13,5.39,0,0,0,0,0,0,0,0,0,0
2817,54286,6311.36,2210-01-17-09-00-53.684126,261.0,1.78,0.7,287.0,1.1,5.39,6.18,5.23,0,0,0,0,0,0,0,0,0,0
2818,54287,6313.84,2210-01-17-09-00-56.164126,329.0,1.86,0.74,331.0,1.01,5.23,6.11,4.74,0,0,0,0,0,0,0,0,0,0
2819,54288,6316.44,2210-01-17-09-00-58.764126,354.0,1.5,0.74,316.0,0.89,4.74,6.04,5.26,0,0,0,0,0,0,0,0,0,0
2820,54289,6318.68,2210-01-17-09-01-01.004126,270.0,1.7,0.62,306.0,1.13,5.26,6.06,5.25,0,0,0,0,0,0,0,0,0,0
2821,54290,6321.0,2210-01-17-09-01-03.324126,335.0,1.64,0.7,287.0,0.86,5.25,6.21,5.23,0,0,0,0,0,0,0,0,0,0
2822,54291,6323.34,2210-01-17-09-01-05.664126,268.0,1.38,0.64,280.0,1.04,5.23,5.87,5.26,0,0,0,0,0,0,0,0,0,0
2823,54292,6325.36,2210-01-17-09-01-07.684126,234.0,1.7,0.58,278.0,1.19,5.26,6.27,5.23,0,0,0,0,0,0,0,0,0,0
2824,54293,6327.64,2210-01-17-09-01-09.964126,317.0,1.66,0.7,308.0,0.97,5.23,5.99,5.24,0,0,0,0,0,0,0,0,0,0
2825,54294,6330.0,2210-01-17-09-01-12.324126,266.0,1.7,0.64,285.0,1.07,5.24,6.1,5.27,0,0,0,0,0,0,0,0,0,0
2826,54295,6332.34,2210-01-17-09-01-14.664126,317.0,1.74,0.68,315.0,0.99,5.27,6.09,5.27,0,0,0,0,0,0,0,0,0,0
2827,54296,6334.76,2210-01-17-09-01-17.084126,287.0,1.78,0.64,269.0,0.94,5.27,6.14,5.28,0,0,0,0,0,0,0,0,0,0
2828,54297,6337.18,2210-01-17-09-01-19.504126,322.0,1.7,0.76,325.0,1.01,5.28,6.19,5.24,0,0,0,0,0,0,0,0,0,0
2829,54298,6339.64,2210-01-17-09-01-21.964126,282.0,1.6,0.66,287.0,1.02,5.24,6.08,5.18,0,0,0,0,0,0,0,0,0,0
2830,54299,6341.9,2210-01-17-09-01-24.224126,339.0,1.9,0.72,349.0,1.03,5.18,6.34,5.15,0,0,0,0,0,0,0,0,0,0
2831,54300,6344.52,2210-01-17-09-01-26.844126,321.0,1.62,0.7,302.0,0.94,5.15,6.09,4.99,0,0,0,0,0,0,0,0,0,0
