BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
538,28504,1393.98,2199-12-26-01-15-08.111560,357.0,1.66,0.8,464.0,1.3,5.27,6.25,5.25,0,0,0,0,0,0,0,1,0,0
539,28505,1396.44,2199-12-26-01-15-10.571560,341.0,1.5,0.64,366.0,1.07,5.25,6.19,5.36,0,0,0,0,0,0,0,1,0,0
540,28506,1398.58,2199-12-26-01-15-12.711560,483.0,1.3,0.82,375.0,0.78,5.36,6.33,5.12,0,0,0,0,0,0,0,1,0,0
541,28507,1400.7,2199-12-26-01-15-14.831560,252.0,1.22,0.68,306.0,1.21,5.12,6.07,5.33,0,0,0,0,0,0,0,1,0,0
542,28508,1402.6,2199-12-26-01-15-16.731560,370.0,1.2,0.86,368.0,0.99,5.33,5.81,4.15,0,0,0,0,0,0,0,1,0,0
543,28509,1404.66,2199-12-26-01-15-18.791560,364.0,1.28,0.84,355.0,0.98,4.15,6.17,5.18,0,0,0,0,0,0,0,1,0,0
544,28510,1406.78,2199-12-26-01-15-20.911560,251.0,2.22,0.62,398.0,1.59,5.18,6.28,5.5,0,0,0,0,0,0,0,1,0,0
545,28511,1409.62,2199-12-26-01-15-23.751560,323.0,1.58,0.8,282.0,0.87,5.5,6.39,5.26,0,0,0,0,0,0,0,1,0,0
546,28512,1412.0,2199-12-26-01-15-26.131560,293.0,1.54,0.82,287.0,0.98,5.26,6.23,5.4,0,0,0,0,0,0,0,1,0,0
547,28513,1414.36,2199-12-26-01-15-28.491560,298.0,1.4,0.86,316.0,1.06,5.4,6.22,5.33,0,0,0,0,0,0,0,1,0,0
548,28514,1416.62,2199-12-26-01-15-30.751560,271.0,1.14,0.74,240.0,0.89,5.33,6.09,5.32,0,0,0,0,0,0,0,1,0,0
549,28515,1418.5,2199-12-26-01-15-32.631560,314.0,1.26,0.76,302.0,0.96,5.32,6.35,5.35,0,0,0,0,0,0,0,1,0,0
550,28516,1420.52,2199-12-26-01-15-34.651560,336.0,1.46,0.82,381.0,1.13,5.35,6.24,5.24,0,0,0,0,0,0,0,1,0,0
551,28517,1422.8,2199-12-26-01-15-36.931560,408.0,1.6,0.9,431.0,1.06,5.24,6.09,5.14,0,0,0,0,0,0,0,1,0,0
552,28518,1425.3,2199-12-26-01-15-39.431560,438.0,2.58,0.94,542.0,1.24,5.14,6.34,5.39,0,0,0,0,0,0,0,1,0,0
553,28519,1428.82,2199-12-26-01-15-42.951560,494.0,1.36,0.98,358.0,0.72,5.39,6.37,5.35,0,0,0,0,0,0,0,1,0,0
554,28520,1431.16,2199-12-26-01-15-45.291560,230.0,1.38,0.64,302.0,1.31,5.35,6.31,5.4,0,0,0,0,0,0,0,1,0,0
555,28521,1433.18,2199-12-26-01-15-47.311560,230.0,1.56,0.58,293.0,1.27,5.4,6.21,5.36,0,0,0,0,0,0,0,1,0,0
556,28522,1435.32,2199-12-26-01-15-49.451560,447.0,1.48,1.02,390.0,0.87,5.36,6.26,5.29,0,0,0,0,0,0,0,1,0,0
557,28523,1437.82,2199-12-26-01-15-51.951560,389.0,1.32,0.88,363.0,0.93,5.29,6.4,5.31,0,0,0,0,0,0,0,1,0,0
558,28524,1440.02,2199-12-26-01-15-54.151560,264.0,1.44,0.76,313.0,1.19,5.31,6.49,5.31,0,0,0,0,0,0,0,1,0,0
559,28525,1442.22,2199-12-26-01-15-56.351560,387.0,1.44,0.94,375.0,0.97,5.31,6.36,5.41,0,0,0,0,0,0,0,1,0,0
560,28526,1444.6,2199-12-26-01-15-58.731560,315.0,1.26,0.76,314.0,1.0,5.41,6.41,5.39,0,0,0,0,0,0,0,1,0,0
561,28527,1446.62,2199-12-26-01-16-00.751560,291.0,1.54,0.74,350.0,1.2,5.39,6.4,5.32,0,0,0,0,0,0,0,1,0,0
562,28528,1448.9,2199-12-26-01-16-03.031560,441.0,1.46,0.96,407.0,0.92,5.32,6.37,5.18,0,0,0,0,0,0,0,1,0,0
563,28529,1451.32,2199-12-26-01-16-05.451560,348.0,1.9,0.86,412.0,1.18,5.18,6.35,5.41,0,0,0,0,0,0,0,1,0,0
564,28530,1454.08,2199-12-26-01-16-08.211560,373.0,1.68,0.92,392.0,1.05,5.41,6.36,5.37,0,0,0,0,0,0,0,1,0,0
565,28531,1456.68,2199-12-26-01-16-10.811560,301.0,1.54,0.74,303.0,1.01,5.37,6.31,5.22,0,0,0,0,0,0,0,1,0,0
566,28532,1458.96,2199-12-26-01-16-13.091560,305.0,1.44,0.84,272.0,0.89,5.22,6.35,5.47,0,0,0,0,0,0,0,1,0,0
567,28533,1461.24,2199-12-26-01-16-15.371560,339.0,1.46,0.9,357.0,1.05,5.47,6.42,5.25,0,0,0,0,0,0,0,1,0,0
568,28534,1463.6,2199-12-26-01-16-17.731560,302.0,1.42,0.78,308.0,1.02,5.25,6.33,5.23,0,0,0,0,0,0,0,1,0,0
569,28535,1465.8,2199-12-26-01-16-19.931560,299.0,1.42,0.72,276.0,0.92,5.23,6.45,5.38,0,0,0,0,0,0,0,1,0,0
570,28536,1467.94,2199-12-26-01-16-22.071560,266.0,1.56,0.74,328.0,1.23,5.38,6.41,5.33,0,0,0,0,0,0,0,1,0,0
571,28537,1470.24,2199-12-26-01-16-24.371560,316.0,1.54,0.56,359.0,1.14,5.33,6.38,5.28,0,0,0,0,0,0,0,1,0,0
572,28538,1472.34,2199-12-26-01-16-26.471560,262.0,1.38,0.62,316.0,1.21,5.28,6.33,5.34,0,0,0,0,0,0,0,1,0,0
573,28539,1474.34,2199-12-26-01-16-28.471560,369.0,1.58,0.84,324.0,0.88,5.34,6.17,5.31,0,0,0,0,0,0,0,1,0,0
574,28540,1476.76,2199-12-26-01-16-30.891560,317.0,1.48,0.68,397.0,1.25,5.31,6.05,5.2,0,0,0,0,0,0,0,1,0,0
575,28541,1478.92,2199-12-26-01-16-33.051560,380.0,1.66,0.84,418.0,1.1,5.2,6.31,5.28,0,0,0,0,0,0,0,1,0,0
576,28542,1481.42,2199-12-26-01-16-35.551560,301.0,1.32,0.74,272.0,0.9,5.28,6.05,5.35,0,0,0,0,0,0,0,1,0,0
577,28543,1483.48,2199-12-26-01-16-37.611560,365.0,1.3,0.88,362.0,0.99,5.35,6.33,5.28,0,0,0,0,0,0,0,1,0,0
578,28544,1485.66,2199-12-26-01-16-39.791560,336.0,1.12,0.74,301.0,0.9,5.28,6.32,5.44,0,0,0,0,0,0,0,1,0,0
579,28545,1487.52,2199-12-26-01-16-41.651560,331.0,1.38,0.76,339.0,1.02,5.44,6.3,5.27,0,0,0,0,0,0,0,1,0,0
580,28546,1489.66,2199-12-26-01-16-43.791560,314.0,1.44,0.74,340.0,1.08,5.27,6.03,5.42,0,0,0,0,0,0,0,1,0,0
581,28547,1491.84,2199-12-26-01-16-45.971560,356.0,1.44,0.82,321.0,0.9,5.42,6.21,5.33,0,0,0,0,0,0,0,1,0,0
582,28548,1494.1,2199-12-26-01-16-48.231560,292.0,1.82,0.8,385.0,1.32,5.33,6.1,5.28,0,0,0,0,0,0,0,1,0,0
583,28549,1496.72,2199-12-26-01-16-50.851560,372.0,2.14,0.98,347.0,0.93,5.28,6.2,5.29,0,0,0,0,0,0,0,1,0,0
584,28550,1499.84,2199-12-26-01-16-53.971560,236.0,2.0,0.74,285.0,1.21,5.29,6.38,5.43,0,0,0,0,0,0,0,1,0,0
585,28551,1502.58,2199-12-26-01-16-56.711560,339.0,3.56,0.74,470.0,1.39,5.43,6.41,5.42,0,0,0,0,0,0,0,1,0,0
586,28552,1506.88,2199-12-26-01-17-01.011560,424.0,1.82,0.9,347.0,0.82,5.42,5.8,5.49,0,0,0,0,0,0,0,1,0,0
587,28553,1509.6,2199-12-26-01-17-03.731560,402.0,1.6,0.9,389.0,0.97,5.49,6.34,5.43,0,0,0,0,0,0,0,1,0,0
588,28554,1512.1,2199-12-26-01-17-06.231560,356.0,1.24,0.88,313.0,0.88,5.43,6.08,5.38,0,0,0,0,0,0,0,1,0,0
589,28555,1514.22,2199-12-26-01-17-08.351560,251.0,1.52,0.64,302.0,1.2,5.38,5.62,5.34,0,0,0,0,0,0,0,1,0,0
590,28556,1516.38,2199-12-26-01-17-10.511560,304.0,1.22,0.78,320.0,1.05,5.34,6.29,5.35,0,0,0,0,0,0,0,1,0,0
591,28557,1518.38,2199-12-26-01-17-12.511560,409.0,1.46,0.92,421.0,1.03,5.35,6.17,5.3,0,0,0,0,0,0,0,1,0,0
592,28558,1520.76,2199-12-26-01-17-14.891560,353.0,2.54,0.6,714.0,2.02,5.3,6.33,5.46,0,0,0,0,0,0,0,1,0,0
593,28559,1523.9,2199-12-26-01-17-18.031560,622.0,1.86,0.92,401.0,0.64,5.46,6.51,4.67,0,0,0,0,0,0,0,1,0,0
594,28560,1526.68,2199-12-26-01-17-20.811560,464.0,1.64,0.96,404.0,0.87,4.67,6.07,4.57,0,0,0,0,0,0,0,1,0,0
595,28561,1529.28,2199-12-26-01-17-23.411560,371.0,1.28,0.84,379.0,1.02,4.57,5.86,4.45,0,0,0,0,0,0,0,1,0,0
596,28562,1531.4,2199-12-26-01-17-25.531560,317.0,1.78,0.74,352.0,1.11,4.45,5.9,5.44,0,0,0,0,0,0,0,1,0,0
597,28563,1533.92,2199-12-26-01-17-28.051560,423.0,1.22,0.92,352.0,0.83,5.44,6.36,5.29,0,0,0,0,0,0,0,1,0,0
598,28564,1536.06,2199-12-26-01-17-30.191560,286.0,2.66,0.7,405.0,1.42,5.29,6.35,5.65,0,0,0,0,0,0,0,1,0,0
599,28565,1539.42,2199-12-26-01-17-33.551560,354.0,1.88,0.82,330.0,0.93,5.65,6.44,5.46,0,0,0,0,0,0,0,1,0,0
600,28566,1542.12,2199-12-26-01-17-36.251560,308.0,1.42,0.8,293.0,0.95,5.46,6.41,5.32,0,0,0,0,0,0,0,1,0,0
601,28567,1544.34,2199-12-26-01-17-38.471560,287.0,1.64,0.74,373.0,1.3,5.32,6.36,5.43,0,0,0,0,0,0,0,1,0,0
602,28568,1546.72,2199-12-26-01-17-40.851560,348.0,1.48,0.74,376.0,1.08,5.43,6.26,5.33,0,0,0,0,0,0,0,1,0,0
603,28569,1548.94,2199-12-26-01-17-43.071560,338.0,1.44,0.74,359.0,1.06,5.33,6.1,5.28,0,0,0,0,0,0,0,1,0,0
604,28570,1551.12,2199-12-26-01-17-45.251560,393.0,1.46,0.64,422.0,1.07,5.28,6.12,5.32,0,0,0,0,0,0,0,1,0,0
605,28571,1553.22,2199-12-26-01-17-47.351560,447.0,1.62,0.88,420.0,0.94,5.32,6.11,5.48,0,0,0,0,0,0,0,1,0,0
606,28572,1555.72,2199-12-26-01-17-49.851560,497.0,1.38,0.96,401.0,0.81,5.48,6.14,5.29,0,0,0,0,0,0,0,1,0,0
607,28573,1558.06,2199-12-26-01-17-52.191560,293.0,1.44,0.66,398.0,1.36,5.29,6.31,5.4,0,0,0,0,0,0,0,1,0,0
608,28574,1560.16,2199-12-26-01-17-54.291560,357.0,1.56,0.74,349.0,0.98,5.4,6.35,5.34,0,0,0,0,0,0,0,1,0,0
609,28575,1562.46,2199-12-26-01-17-56.591560,286.0,2.04,0.68,360.0,1.26,5.34,6.25,4.76,0,0,0,0,0,0,0,1,0,0
610,28576,1565.18,2199-12-26-01-17-59.311560,422.0,1.4,0.92,355.0,0.84,4.76,6.48,5.38,0,0,0,0,0,0,0,1,0,0
611,28577,1567.5,2199-12-26-01-18-01.631560,302.0,1.58,0.74,351.0,1.16,5.38,6.47,5.39,0,0,0,0,0,0,0,1,0,0
612,28578,1569.82,2199-12-26-01-18-03.951560,386.0,1.54,0.82,396.0,1.03,5.39,6.42,5.31,0,0,0,0,0,0,0,1,0,0
613,28579,1572.18,2199-12-26-01-18-06.311560,409.0,1.82,0.88,406.0,0.99,5.31,6.33,5.5,0,0,0,0,0,0,0,1,0,0
614,28580,1574.88,2199-12-26-01-18-09.011560,361.0,2.16,0.68,628.0,1.74,5.5,6.4,5.34,0,0,0,0,0,0,0,1,0,0
615,28581,1577.72,2199-12-26-01-18-11.851560,28.0,1.26,0.22,39.0,1.39,5.34,7.0,5.45,0,0,0,0,0,0,0,1,0,0
616,28582,1579.2,2199-12-26-01-18-13.331560,572.0,1.92,1.24,425.0,0.74,5.45,6.05,5.36,0,0,0,0,0,0,0,1,0,0
617,28583,1582.36,2199-12-26-01-18-16.491560,415.0,1.18,0.76,325.0,0.78,5.36,6.27,5.2,0,0,0,0,0,0,0,1,0,0
618,28584,1584.3,2199-12-26-01-18-18.431560,474.0,3.78,0.94,649.0,1.37,5.2,6.24,4.53,0,0,0,0,0,0,0,1,0,0
619,28585,1589.02,2199-12-26-01-18-23.151560,479.0,1.44,1.06,349.0,0.73,4.53,5.84,5.31,0,0,0,0,0,0,0,1,0,0
620,28586,1591.52,2199-12-26-01-18-25.651560,289.0,1.34,0.68,313.0,1.08,5.31,6.24,5.32,0,0,0,0,0,0,0,1,0,0
621,28587,1593.54,2199-12-26-01-18-27.671560,378.0,1.78,0.72,430.0,1.14,5.32,6.33,5.25,0,0,0,0,0,0,0,1,0,0
622,28588,1596.04,2199-12-26-01-18-30.171560,398.0,1.5,0.72,383.0,0.96,5.25,6.36,5.33,0,0,0,0,0,0,0,1,0,0
623,28589,1598.26,2199-12-26-01-18-32.391560,314.0,1.64,0.7,359.0,1.14,5.33,6.44,5.41,0,0,0,0,0,0,0,1,0,0
624,28590,1600.6,2199-12-26-01-18-34.731560,404.0,1.64,0.84,399.0,0.99,5.41,6.4,5.26,0,0,0,0,0,0,0,1,0,0
625,28591,1603.08,2199-12-26-01-18-37.211560,381.0,2.92,0.76,494.0,1.3,5.26,6.33,5.34,0,0,0,0,0,0,0,1,0,0
626,28592,1606.76,2199-12-26-01-18-40.891560,417.0,2.5,0.98,431.0,1.03,5.34,6.32,5.48,0,0,0,0,0,0,0,1,0,0
627,28593,1610.24,2199-12-26-01-18-44.371560,385.0,4.08,0.78,559.0,1.45,5.48,6.06,4.75,0,0,0,0,0,0,0,1,0,0
628,28594,1615.1,2199-12-26-01-18-49.231560,558.0,2.24,0.8,626.0,1.12,4.75,6.51,4.69,0,0,0,0,0,0,0,1,0,0
629,28595,1618.14,2199-12-26-01-18-52.271560,375.0,1.72,0.6,300.0,0.8,4.69,6.01,4.64,0,0,0,0,0,0,0,1,0,0
630,28596,1620.46,2199-12-26-01-18-54.591560,496.0,1.72,0.72,428.0,0.86,4.64,6.53,4.49,0,0,0,0,0,0,0,1,0,0
631,28597,1622.9,2199-12-26-01-18-57.031560,352.0,0.98,0.58,249.0,0.71,4.49,5.91,4.15,0,0,0,0,0,0,0,1,0,0
632,28598,1624.46,2199-12-26-01-18-58.591560,432.0,3.84,0.68,768.0,1.78,4.15,6.17,4.62,0,0,0,0,0,0,0,1,0,0
633,28599,1628.98,2199-12-26-01-19-03.111560,507.0,1.88,0.7,284.0,0.56,4.62,6.25,5.0,0,0,0,0,0,0,0,1,0,0
634,28600,1631.56,2199-12-26-01-19-05.691560,162.0,1.8,0.68,138.0,0.85,5.0,6.2,5.48,0,0,0,0,0,0,0,1,0,0
635,28601,1634.04,2199-12-26-01-19-08.171560,443.0,2.72,0.88,548.0,1.24,5.48,5.94,4.58,0,0,0,0,0,0,0,1,0,0
636,28602,1637.64,2199-12-26-01-19-11.771560,517.0,5.86,1.3,787.0,1.52,4.58,6.06,4.7,0,0,0,0,0,0,0,1,0,0
637,28603,1644.8,2199-12-26-01-19-18.931560,695.0,2.42,0.98,530.0,0.76,4.7,4.95,4.59,0,0,0,0,0,0,0,1,0,0
638,28604,1648.2,2199-12-26-01-19-22.331560,815.0,1.62,1.14,461.0,0.57,4.59,5.94,4.44,0,0,0,0,0,0,0,1,0,0
639,28605,1650.96,2199-12-26-01-19-25.091560,293.0,1.1,0.8,227.0,0.77,4.44,6.08,5.32,0,0,0,0,0,0,0,1,0,0
640,28606,1652.86,2199-12-26-01-19-26.991560,258.0,1.36,0.68,373.0,1.45,5.32,6.13,5.23,0,0,0,0,0,0,0,1,0,0
641,28607,1654.9,2199-12-26-01-19-29.031560,300.0,1.72,0.84,326.0,1.09,5.23,6.15,5.32,0,0,0,0,0,0,0,1,0,0
642,28608,1657.46,2199-12-26-01-19-31.591560,257.0,2.9,0.74,349.0,1.36,5.32,6.3,5.41,0,0,0,0,0,0,0,1,0,0
643,28609,1661.1,2199-12-26-01-19-35.231560,242.0,2.34,0.7,302.0,1.25,5.41,6.49,4.61,0,0,0,0,0,0,0,1,0,0
644,28610,1664.14,2199-12-26-01-19-38.271560,293.0,2.36,0.76,409.0,1.4,4.61,6.0,5.52,0,0,0,0,0,0,0,1,0,0
645,28611,1667.26,2199-12-26-01-19-41.391560,416.0,1.3,0.86,289.0,0.69,5.52,6.39,5.19,0,0,0,0,0,0,0,1,0,0
646,28612,1669.42,2199-12-26-01-19-43.551560,319.0,1.26,0.72,332.0,1.04,5.19,6.34,5.26,0,0,0,0,0,0,0,1,0,0
647,28613,1671.4,2199-12-26-01-19-45.531560,383.0,1.24,0.7,372.0,0.97,5.26,6.48,5.29,0,0,0,0,0,0,0,1,0,0
648,28614,1673.34,2199-12-26-01-19-47.471560,466.0,1.24,0.88,410.0,0.88,5.29,6.15,5.25,0,0,0,0,0,0,0,1,0,0
649,28615,1675.46,2199-12-26-01-19-49.591560,372.0,1.26,0.8,372.0,1.0,5.25,5.99,5.26,0,0,0,0,0,0,0,1,0,0
650,28616,1677.52,2199-12-26-01-19-51.651560,271.0,1.48,0.6,360.0,1.33,5.26,6.24,5.45,0,0,0,0,0,0,0,1,0,0
651,28617,1679.6,2199-12-26-01-19-53.731560,251.0,3.12,0.74,626.0,2.49,5.45,6.15,4.74,0,0,0,0,0,0,0,1,0,0
652,28618,1683.46,2199-12-26-01-19-57.591560,210.0,5.16,0.54,377.0,1.8,4.74,5.91,4.79,0,0,0,0,0,0,0,1,0,0
653,28619,1689.16,2199-12-26-01-20-03.291560,461.0,1.9,0.76,304.0,0.66,4.79,6.26,4.69,0,0,0,0,0,0,0,1,0,0
654,28620,1691.82,2199-12-26-01-20-05.951560,818.0,2.22,1.04,681.0,0.83,4.69,6.09,4.69,0,0,0,0,0,0,0,1,0,0
655,28621,1695.08,2199-12-26-01-20-09.211560,398.0,0.76,0.58,183.0,0.46,4.69,5.27,4.82,0,0,0,0,0,0,0,1,0,0
656,28622,1696.42,2199-12-26-01-20-10.551560,348.0,1.04,0.6,326.0,0.94,4.82,6.17,5.46,0,0,0,0,0,0,0,1,0,0
657,28623,1698.06,2199-12-26-01-20-12.191560,336.0,1.24,0.56,389.0,1.16,5.46,6.2,5.46,0,0,0,0,0,0,0,1,0,0
658,28624,1699.86,2199-12-26-01-20-13.991560,427.0,1.32,0.72,422.0,0.99,5.46,6.2,5.39,0,0,0,0,0,0,0,1,0,0
659,28625,1701.9,2199-12-26-01-20-16.031560,432.0,1.38,0.84,433.0,1.0,5.39,6.2,5.31,0,0,0,0,0,0,0,1,0,0
660,28626,1704.12,2199-12-26-01-20-18.251560,319.0,2.3,0.72,466.0,1.46,5.31,6.4,5.19,0,0,0,0,0,0,0,1,0,0
661,28627,1707.14,2199-12-26-01-20-21.271560,436.0,2.16,0.96,474.0,1.09,5.19,6.31,5.48,0,0,0,0,0,0,0,1,0,0
662,28628,1710.26,2199-12-26-01-20-24.391560,409.0,1.42,0.96,342.0,0.84,5.48,6.42,5.18,0,0,0,0,0,0,0,1,0,0
663,28629,1712.64,2199-12-26-01-20-26.771560,270.0,1.58,0.64,359.0,1.33,5.18,6.36,5.47,0,0,0,0,0,0,0,1,0,0
664,28630,1714.86,2199-12-26-01-20-28.991560,306.0,1.26,0.72,269.0,0.88,5.47,6.4,5.35,0,0,0,0,0,0,0,1,0,0
665,28631,1716.84,2199-12-26-01-20-30.971560,363.0,1.58,0.9,367.0,1.01,5.35,6.19,5.35,0,0,0,0,0,0,0,1,0,0
666,28632,1719.32,2199-12-26-01-20-33.451560,360.0,1.36,0.86,366.0,1.02,5.35,6.39,5.39,0,0,0,0,0,0,0,1,0,0
667,28633,1721.54,2199-12-26-01-20-35.671560,378.0,1.56,0.84,371.0,0.98,5.39,6.33,5.28,0,0,0,0,0,0,0,1,0,0
668,28634,1723.94,2199-12-26-01-20-38.071560,353.0,1.44,0.8,368.0,1.04,5.28,6.4,5.38,0,0,0,0,0,0,0,1,0,0
669,28635,1726.18,2199-12-26-01-20-40.311560,360.0,1.52,0.84,343.0,0.95,5.38,6.35,5.5,0,0,0,0,0,0,0,1,0,0
670,28636,1728.54,2199-12-26-01-20-42.671560,301.0,1.44,0.78,293.0,0.97,5.5,5.93,5.2,0,0,0,0,0,0,0,1,0,0
671,28637,1730.76,2199-12-26-01-20-44.891560,353.0,2.1,0.94,385.0,1.09,5.2,6.39,4.59,0,0,0,0,0,0,0,1,0,0
672,28638,1733.8,2199-12-26-01-20-47.931560,328.0,1.36,0.76,372.0,1.13,4.59,6.29,5.16,0,0,0,0,0,0,0,1,0,0
673,28639,1735.92,2199-12-26-01-20-50.051560,418.0,1.5,0.88,428.0,1.02,5.16,6.25,5.25,0,0,0,0,0,0,0,1,0,0
674,28640,1738.3,2199-12-26-01-20-52.431560,409.0,1.3,0.92,363.0,0.89,5.25,6.26,5.29,0,0,0,0,0,0,0,1,0,0
675,28641,1740.52,2199-12-26-01-20-54.651560,310.0,1.34,0.7,376.0,1.21,5.29,6.22,5.22,0,0,0,0,0,0,0,1,0,0
676,28642,1742.56,2199-12-26-01-20-56.691560,328.0,1.18,0.66,312.0,0.95,5.22,6.34,5.3,0,0,0,0,0,0,0,1,0,0
677,28643,1744.4,2199-12-26-01-20-58.531560,324.0,1.2,0.7,316.0,0.98,5.3,6.28,5.16,0,0,0,0,0,0,0,1,0,0
678,28644,1746.3,2199-12-26-01-21-00.431560,357.0,1.44,0.74,393.0,1.1,5.16,6.28,5.42,0,0,0,0,0,0,0,1,0,0
679,28645,1748.48,2199-12-26-01-21-02.611560,375.0,1.3,0.68,398.0,1.06,5.42,6.16,5.14,0,0,0,0,0,0,0,1,0,0
680,28646,1750.46,2199-12-26-01-21-04.591560,386.0,1.46,0.84,394.0,1.02,5.14,6.31,5.35,0,0,0,0,0,0,0,1,0,0
681,28647,1752.76,2199-12-26-01-21-06.891560,305.0,1.24,0.64,332.0,1.09,5.35,6.09,5.44,0,0,0,0,0,0,0,1,0,0
682,28648,1754.64,2199-12-26-01-21-08.771560,431.0,1.3,0.86,409.0,0.95,5.44,6.23,5.37,0,0,0,0,0,0,0,1,0,0
683,28649,1756.8,2199-12-26-01-21-10.931560,343.0,1.5,0.74,362.0,1.06,5.37,6.4,5.28,0,0,0,0,0,0,0,1,0,0
684,28650,1759.04,2199-12-26-01-21-13.171560,348.0,1.42,0.76,358.0,1.03,5.28,6.36,5.25,0,0,0,0,0,0,0,1,0,0
685,28651,1761.22,2199-12-26-01-21-15.351560,332.0,1.66,0.78,372.0,1.12,5.25,6.34,5.38,0,0,0,0,0,0,0,1,0,0
686,28652,1763.66,2199-12-26-01-21-17.791560,352.0,1.72,0.84,382.0,1.09,5.38,6.32,5.29,0,0,0,0,0,0,0,1,0,0
687,28653,1766.22,2199-12-26-01-21-20.351560,396.0,1.28,0.82,369.0,0.93,5.29,5.84,5.31,0,0,0,0,0,0,0,1,0,0
688,28654,1768.32,2199-12-26-01-21-22.451560,358.0,1.72,0.8,439.0,1.23,5.31,6.34,5.42,0,0,0,0,0,0,0,1,0,0
689,28655,1770.84,2199-12-26-01-21-24.971560,304.0,1.58,0.72,320.0,1.05,5.42,6.03,5.46,0,0,0,0,0,0,0,1,0,0
690,28656,1773.14,2199-12-26-01-21-27.271560,401.0,1.58,1.02,424.0,1.06,5.46,6.35,5.4,0,0,0,0,0,0,0,1,0,0
691,28657,1775.74,2199-12-26-01-21-29.871560,368.0,1.74,0.86,402.0,1.09,5.4,6.29,5.37,0,0,0,0,0,0,0,1,0,0
692,28658,1778.34,2199-12-26-01-21-32.471560,323.0,1.68,0.64,390.0,1.21,5.37,6.22,5.38,0,0,0,0,0,0,0,1,0,0
693,28659,1780.66,2199-12-26-01-21-34.791560,475.0,1.3,0.94,347.0,0.73,5.38,6.31,5.44,0,0,0,0,0,0,0,1,0,0
694,28660,1782.9,2199-12-26-01-21-37.031560,376.0,1.42,0.84,402.0,1.07,5.44,6.45,5.15,0,0,0,0,0,0,0,1,0,0
695,28661,1785.16,2199-12-26-01-21-39.291560,448.0,1.28,0.94,383.0,0.85,5.15,6.42,5.34,0,0,0,0,0,0,0,1,0,0
696,28662,1787.38,2199-12-26-01-21-41.511560,349.0,1.52,0.8,408.0,1.17,5.34,6.36,5.3,0,0,0,0,0,0,0,1,0,0
697,28663,1789.7,2199-12-26-01-21-43.831560,343.0,1.94,0.78,460.0,1.34,5.3,6.4,5.47,0,0,0,0,0,0,0,1,0,0
698,28664,1792.42,2199-12-26-01-21-46.551560,411.0,1.58,0.9,362.0,0.88,5.47,6.32,5.41,0,0,0,0,0,0,0,1,0,0
699,28665,1794.9,2199-12-26-01-21-49.031560,374.0,2.28,0.92,456.0,1.22,5.41,6.33,5.37,0,0,0,0,0,0,0,1,0,0
700,28666,1798.1,2199-12-26-01-21-52.231560,385.0,1.5,0.94,321.0,0.83,5.37,6.31,5.33,0,0,0,0,0,0,0,1,0,0
701,28667,1800.54,2199-12-26-01-21-54.671560,248.0,2.4,0.68,382.0,1.54,5.33,6.36,5.43,0,0,0,0,0,0,0,1,0,0
702,28668,1803.62,2199-12-26-01-21-57.751560,473.0,1.68,0.98,428.0,0.9,5.43,6.35,5.21,0,0,0,0,0,0,0,1,0,0
703,28669,1806.28,2199-12-26-01-22-00.411560,351.0,1.66,0.68,401.0,1.14,5.21,6.27,5.38,0,0,0,0,0,0,0,1,0,0
704,28670,1808.62,2199-12-26-01-22-02.751560,348.0,1.82,0.84,453.0,1.3,5.38,6.47,4.43,0,0,0,0,0,0,0,1,0,0
705,28671,1811.28,2199-12-26-01-22-05.411560,438.0,1.9,0.78,465.0,1.06,4.43,5.76,5.45,0,0,0,0,0,0,0,1,0,0
706,28672,1813.96,2199-12-26-01-22-08.091560,360.0,1.5,0.68,331.0,0.92,5.45,6.31,4.52,0,0,0,0,0,0,0,1,0,0
707,28673,1816.14,2199-12-26-01-22-10.271560,384.0,1.5,0.88,306.0,0.8,4.52,6.0,4.32,0,0,0,0,0,0,0,1,0,0
708,28674,1818.52,2199-12-26-01-22-12.651560,403.0,1.22,0.92,296.0,0.73,4.32,6.03,4.14,0,0,0,0,0,0,0,1,0,0
709,28675,1820.66,2199-12-26-01-22-14.791560,297.0,3.74,0.72,693.0,2.33,4.14,5.82,4.62,0,0,0,0,0,0,0,1,0,0
710,28676,1825.12,2199-12-26-01-22-19.251560,407.0,1.34,0.8,214.0,0.53,4.62,6.07,4.36,0,0,0,0,0,0,0,1,0,0
711,28677,1827.26,2199-12-26-01-22-21.391560,280.0,2.08,0.72,530.0,1.89,4.36,5.99,4.51,0,0,0,0,0,0,0,1,0,0
712,28678,1830.06,2199-12-26-01-22-24.191560,24.0,3.02,0.14,175.0,7.29,4.51,8.17,4.71,0,0,0,0,0,0,0,1,0,0
713,28679,1833.22,2199-12-26-01-22-27.351560,320.0,1.82,0.5,280.0,0.88,4.71,6.01,4.66,0,0,0,0,0,0,0,1,0,0
714,28680,1835.54,2199-12-26-01-22-29.671560,738.0,1.54,0.96,517.0,0.7,4.66,6.29,4.61,0,0,0,0,0,0,0,1,0,0
715,28681,1838.04,2199-12-26-01-22-32.171560,701.0,2.48,0.9,732.0,1.04,4.61,5.76,4.46,0,0,0,0,0,0,0,1,0,0
