BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1457,15865,5575.84,2167-09-17-10-17-07.344069,375.0,2.56,0.84,376.0,1.0,5.57,9.21,5.42,0,0,0,1,0,0,0,0,0,0
1458,15866,5579.24,2167-09-17-10-17-10.744069,381.0,2.46,0.82,374.0,0.98,5.42,9.14,5.48,0,0,0,1,0,0,0,0,0,0
1459,15867,5582.52,2167-09-17-10-17-14.024069,382.0,2.36,0.82,391.0,1.02,5.48,9.13,5.46,0,0,0,1,0,0,0,0,0,0
1460,15868,5585.7,2167-09-17-10-17-17.204069,371.0,2.48,0.78,381.0,1.03,5.46,9.12,5.41,0,0,0,1,0,0,0,0,0,0
1461,15869,5588.96,2167-09-17-10-17-20.464069,382.0,2.58,0.8,379.0,0.99,5.41,9.12,5.57,0,0,0,1,0,0,0,0,0,0
1462,15870,5592.34,2167-09-17-10-17-23.844069,347.0,2.22,0.7,350.0,1.01,5.57,9.03,5.43,0,0,0,1,0,0,0,0,0,0
1463,15871,5595.26,2167-09-17-10-17-26.764069,381.0,2.58,0.88,387.0,1.02,5.43,9.17,5.56,0,0,0,1,0,0,0,0,0,0
1464,15872,5598.72,2167-09-17-10-17-30.224069,384.0,2.6,0.74,394.0,1.03,5.56,8.91,5.53,0,0,0,1,0,0,0,0,0,0
1465,15873,5602.06,2167-09-17-10-17-33.564069,393.0,2.76,0.96,406.0,1.03,5.53,9.13,5.51,0,0,0,1,0,0,0,0,0,0
1466,15874,5605.78,2167-09-17-10-17-37.284069,347.0,2.66,0.78,363.0,1.05,5.51,9.08,5.54,0,0,0,1,0,0,0,0,0,0
1467,15875,5609.22,2167-09-17-10-17-40.724069,416.0,2.44,0.88,400.0,0.96,5.54,9.27,5.51,0,0,0,1,0,0,0,0,0,0
1468,15876,5612.54,2167-09-17-10-17-44.044069,383.0,2.74,0.86,404.0,1.05,5.51,9.14,5.53,0,0,0,1,0,0,0,0,0,0
1469,15877,5616.14,2167-09-17-10-17-47.644069,404.0,2.76,0.98,400.0,0.99,5.53,9.38,5.59,0,0,0,1,0,0,0,0,0,0
1470,15878,5619.88,2167-09-17-10-17-51.384069,397.0,3.02,0.86,399.0,1.01,5.59,9.21,5.52,0,0,0,1,0,0,0,0,0,0
1471,15879,5623.76,2167-09-17-10-17-55.264069,308.0,2.78,1.14,318.0,1.03,5.52,9.35,5.61,0,0,0,1,0,0,0,0,0,0
1472,15880,5627.68,2167-09-17-10-17-59.184069,393.0,2.08,0.88,368.0,0.94,5.61,9.11,5.54,0,0,0,1,0,0,0,0,0,0
1473,15881,5630.64,2167-09-17-10-18-02.144069,330.0,2.56,0.74,346.0,1.05,5.54,8.94,5.51,0,0,0,1,0,0,0,0,0,0
1474,15882,5633.94,2167-09-17-10-18-05.444069,362.0,3.0,0.98,378.0,1.04,5.51,9.23,5.56,0,0,0,1,0,0,0,0,0,0
1475,15883,5637.92,2167-09-17-10-18-09.424069,384.0,2.66,0.78,385.0,1.0,5.56,8.99,5.53,0,0,0,1,0,0,0,0,0,0
1476,15884,5641.36,2167-09-17-10-18-12.864069,383.0,2.5,0.88,383.0,1.0,5.53,9.18,5.55,0,0,0,1,0,0,0,0,0,0
1477,15885,5644.74,2167-09-17-10-18-16.244069,394.0,2.88,0.94,405.0,1.03,5.55,9.09,5.57,0,0,0,1,0,0,0,0,0,0
1478,15886,5648.56,2167-09-17-10-18-20.064069,411.0,2.72,0.86,399.0,0.97,5.57,9.02,5.55,0,0,0,1,0,0,0,0,0,0
1479,15887,5652.14,2167-09-17-10-18-23.644069,371.0,2.54,0.94,383.0,1.03,5.55,9.11,5.59,0,0,0,1,0,0,0,0,0,0
1480,15888,5655.62,2167-09-17-10-18-27.124069,362.0,3.12,0.8,376.0,1.04,5.59,9.21,5.65,0,0,0,1,0,0,0,0,0,0
1481,15889,5659.54,2167-09-17-10-18-31.044069,384.0,2.94,0.9,389.0,1.01,5.65,9.1,5.6,0,0,0,1,0,0,0,0,0,0
1482,15890,5663.38,2167-09-17-10-18-34.884069,390.0,2.82,0.88,382.0,0.98,5.6,9.18,5.58,0,0,0,1,0,0,0,0,0,0
1483,15891,5667.08,2167-09-17-10-18-38.584069,378.0,2.28,0.9,372.0,0.98,5.58,9.15,5.46,0,0,0,1,0,0,0,0,0,0
1484,15892,5670.26,2167-09-17-10-18-41.764069,388.0,3.5,0.88,413.0,1.06,5.46,9.19,5.53,0,0,0,1,0,0,0,0,0,0
1485,15893,5674.64,2167-09-17-10-18-46.144069,389.0,2.54,0.94,357.0,0.92,5.53,9.23,5.5,0,0,0,1,0,0,0,0,0,0
1486,15894,5678.12,2167-09-17-10-18-49.624069,370.0,2.46,0.94,380.0,1.03,5.5,9.02,5.59,0,0,0,1,0,0,0,0,0,0
1487,15895,5681.52,2167-09-17-10-18-53.024069,388.0,2.84,0.96,398.0,1.03,5.59,9.1,5.54,0,0,0,1,0,0,0,0,0,0
1488,15896,5685.32,2167-09-17-10-18-56.824069,365.0,2.74,1.04,368.0,1.01,5.54,9.3,5.54,0,0,0,1,0,0,0,0,0,0
1489,15897,5689.1,2167-09-17-10-19-00.604069,356.0,3.06,1.04,389.0,1.09,5.54,8.74,5.54,0,0,0,1,0,0,0,0,0,0
1490,15898,5693.2,2167-09-17-10-19-04.704069,303.0,2.44,0.72,303.0,1.0,5.54,9.01,5.52,0,0,0,1,0,0,0,0,0,0
1491,15899,5696.36,2167-09-17-10-19-07.864069,382.0,2.78,0.86,388.0,1.02,5.52,9.02,5.49,0,0,0,1,0,0,0,0,0,0
1492,15900,5700.0,2167-09-17-10-19-11.504069,394.0,3.18,0.9,406.0,1.03,5.49,9.17,5.61,0,0,0,1,0,0,0,0,0,0
1493,15901,5704.08,2167-09-17-10-19-15.584069,353.0,2.64,0.74,358.0,1.01,5.61,8.89,5.57,0,0,0,1,0,0,0,0,0,0
1494,15902,5707.46,2167-09-17-10-19-18.964069,380.0,2.36,0.8,370.0,0.97,5.57,9.09,5.47,0,0,0,1,0,0,0,0,0,0
1495,15903,5710.62,2167-09-17-10-19-22.124069,361.0,2.84,0.88,383.0,1.06,5.47,9.21,5.57,0,0,0,1,0,0,0,0,0,0
1496,15904,5714.34,2167-09-17-10-19-25.844069,401.0,2.76,0.88,377.0,0.94,5.57,9.24,5.56,0,0,0,1,0,0,0,0,0,0
1497,15905,5717.98,2167-09-17-10-19-29.484069,326.0,1.78,0.9,318.0,0.98,5.56,9.13,5.46,0,0,0,1,0,0,0,0,0,0
1498,15906,5720.66,2167-09-17-10-19-32.164069,326.0,1.82,0.74,340.0,1.04,5.46,8.84,5.45,0,0,0,1,0,0,0,0,0,0
1499,15907,5723.22,2167-09-17-10-19-34.724069,316.0,2.74,0.94,336.0,1.06,5.45,9.33,5.48,0,0,0,1,0,0,0,0,0,0
1500,15908,5726.9,2167-09-17-10-19-38.404069,358.0,2.24,0.82,359.0,1.0,5.48,9.03,5.37,0,0,0,1,0,0,0,0,0,0
1501,15909,5729.96,2167-09-17-10-19-41.464069,367.0,2.18,0.7,371.0,1.01,5.37,8.63,5.44,0,0,0,1,0,0,0,0,0,0
1502,15910,5732.84,2167-09-17-10-19-44.344069,346.0,2.6,0.78,375.0,1.08,5.44,9.23,5.6,0,0,0,1,0,0,0,0,0,0
1503,15911,5736.22,2167-09-17-10-19-47.724069,381.0,2.44,0.8,381.0,1.0,5.6,9.02,5.52,0,0,0,1,0,0,0,0,0,0
1504,15912,5739.46,2167-09-17-10-19-50.964069,378.0,3.28,0.9,395.0,1.04,5.52,8.95,5.59,0,0,0,1,0,0,0,0,0,0
1505,15913,5743.64,2167-09-17-10-19-55.144069,391.0,3.18,0.96,394.0,1.01,5.59,9.1,5.51,0,0,0,1,0,0,0,0,0,0
1506,15914,5747.78,2167-09-17-10-19-59.284069,421.0,2.16,1.02,389.0,0.92,5.51,9.35,5.35,0,0,0,1,0,0,0,0,0,0
1507,15915,5750.96,2167-09-17-10-20-02.464069,341.0,3.04,0.9,379.0,1.11,5.35,9.31,5.5,0,0,0,1,0,0,0,0,0,0
1508,15916,5754.9,2167-09-17-10-20-06.404069,331.0,3.06,0.96,343.0,1.04,5.5,9.03,5.49,0,0,0,1,0,0,0,0,0,0
1509,15917,5758.92,2167-09-17-10-20-10.424069,399.0,2.58,0.88,384.0,0.96,5.49,9.02,5.52,0,0,0,1,0,0,0,0,0,0
1510,15918,5762.38,2167-09-17-10-20-13.884069,343.0,2.6,0.96,353.0,1.03,5.52,9.16,5.54,0,0,0,1,0,0,0,0,0,0
1511,15919,5765.94,2167-09-17-10-20-17.444069,385.0,2.84,0.88,395.0,1.03,5.54,9.11,5.55,0,0,0,1,0,0,0,0,0,0
1512,15920,5769.66,2167-09-17-10-20-21.164069,377.0,2.92,1.02,377.0,1.0,5.55,9.27,5.59,0,0,0,1,0,0,0,0,0,0
1513,15921,5773.6,2167-09-17-10-20-25.104069,402.0,3.62,0.96,420.0,1.04,5.59,9.21,5.52,0,0,0,1,0,0,0,0,0,0
1514,15922,5778.18,2167-09-17-10-20-29.684069,427.0,2.7,1.02,405.0,0.95,5.52,9.21,5.52,0,0,0,1,0,0,0,0,0,0
1515,15923,5781.9,2167-09-17-10-20-33.404069,385.0,2.44,0.98,383.0,0.99,5.52,9.04,5.54,0,0,0,1,0,0,0,0,0,0
1516,15924,5785.32,2167-09-17-10-20-36.824069,380.0,3.16,0.88,408.0,1.07,5.54,9.21,5.56,0,0,0,1,0,0,0,0,0,0
1517,15925,5789.36,2167-09-17-10-20-40.864069,402.0,3.1,0.9,406.0,1.01,5.56,9.09,5.55,0,0,0,1,0,0,0,0,0,0
1518,15926,5793.36,2167-09-17-10-20-44.864069,389.0,2.98,0.88,394.0,1.01,5.55,9.05,5.56,0,0,0,1,0,0,0,0,0,0
1519,15927,5797.22,2167-09-17-10-20-48.724069,399.0,2.72,0.88,398.0,1.0,5.56,8.97,5.49,0,0,0,1,0,0,0,0,0,0
1520,15928,5800.82,2167-09-17-10-20-52.324069,350.0,2.84,1.06,354.0,1.01,5.49,9.15,5.54,0,0,0,1,0,0,0,0,0,0
1521,15929,5804.72,2167-09-17-10-20-56.224069,362.0,2.6,0.86,367.0,1.01,5.54,9.03,5.57,0,0,0,1,0,0,0,0,0,0
1522,15930,5808.18,2167-09-17-10-20-59.684069,367.0,3.5,0.88,393.0,1.07,5.57,9.26,5.57,0,0,0,1,0,0,0,0,0,0
1523,15931,5812.56,2167-09-17-10-21-04.064069,383.0,2.74,0.98,375.0,0.98,5.57,9.24,5.5,0,0,0,1,0,0,0,0,0,0
1524,15932,5816.28,2167-09-17-10-21-07.784069,355.0,2.68,1.12,358.0,1.01,5.5,9.52,5.54,0,0,0,1,0,0,0,0,0,0
1525,15933,5820.08,2167-09-17-10-21-11.584069,349.0,2.46,0.84,352.0,1.01,5.54,9.15,5.6,0,0,0,1,0,0,0,0,0,0
1526,15934,5823.38,2167-09-17-10-21-14.884069,377.0,2.34,0.92,372.0,0.99,5.6,9.22,5.5,0,0,0,1,0,0,0,0,0,0
1527,15935,5826.64,2167-09-17-10-21-18.144069,378.0,3.4,0.86,410.0,1.08,5.5,9.16,5.59,0,0,0,1,0,0,0,0,0,0
1528,15936,5830.9,2167-09-17-10-21-22.404069,389.0,2.0,0.96,356.0,0.92,5.59,9.24,5.35,0,0,0,1,0,0,0,0,0,0
1529,15937,5833.86,2167-09-17-10-21-25.364069,301.0,2.8,0.66,336.0,1.12,5.35,8.72,5.5,0,0,0,1,0,0,0,0,0,0
1530,15938,5837.32,2167-09-17-10-21-28.824069,379.0,2.98,0.94,379.0,1.0,5.5,9.11,5.55,0,0,0,1,0,0,0,0,0,0
1531,15939,5841.24,2167-09-17-10-21-32.744069,380.0,2.86,1.02,385.0,1.01,5.55,9.14,5.55,0,0,0,1,0,0,0,0,0,0
1532,15940,5845.12,2167-09-17-10-21-36.624069,370.0,2.4,0.84,368.0,0.99,5.55,8.99,5.5,0,0,0,1,0,0,0,0,0,0
1533,15941,5848.36,2167-09-17-10-21-39.864069,338.0,2.66,0.82,352.0,1.04,5.5,8.89,5.6,0,0,0,1,0,0,0,0,0,0
1534,15942,5851.84,2167-09-17-10-21-43.344069,390.0,2.8,0.94,398.0,1.02,5.6,9.24,5.56,0,0,0,1,0,0,0,0,0,0
1535,15943,5855.58,2167-09-17-10-21-47.084069,392.0,3.34,0.86,409.0,1.04,5.56,9.18,5.51,0,0,0,1,0,0,0,0,0,0
1536,15944,5859.78,2167-09-17-10-21-51.284069,424.0,4.58,1.0,432.0,1.02,5.51,8.98,5.6,0,0,0,1,0,0,0,0,0,0
1537,15945,5865.36,2167-09-17-10-21-56.864069,391.0,2.82,0.94,382.0,0.98,5.6,9.26,5.54,0,0,0,1,0,0,0,0,0,0
1538,15946,5869.12,2167-09-17-10-22-00.624069,369.0,2.94,0.84,373.0,1.01,5.54,9.08,5.56,0,0,0,1,0,0,0,0,0,0
1539,15947,5872.9,2167-09-17-10-22-04.404069,394.0,2.76,0.86,400.0,1.02,5.56,9.07,5.52,0,0,0,1,0,0,0,0,0,0
1540,15948,5876.52,2167-09-17-10-22-08.024069,374.0,2.86,1.08,374.0,1.0,5.52,9.26,5.6,0,0,0,1,0,0,0,0,0,0
1541,15949,5880.46,2167-09-17-10-22-11.964069,395.0,2.84,0.96,394.0,1.0,5.6,9.08,5.53,0,0,0,1,0,0,0,0,0,0
1542,15950,5884.26,2167-09-17-10-22-15.764069,384.0,2.6,0.88,379.0,0.99,5.53,9.04,5.52,0,0,0,1,0,0,0,0,0,0
1543,15951,5887.74,2167-09-17-10-22-19.244069,337.0,2.82,0.86,345.0,1.02,5.52,9.19,5.59,0,0,0,1,0,0,0,0,0,0
1544,15952,5891.42,2167-09-17-10-22-22.924069,364.0,3.16,1.02,376.0,1.03,5.59,9.18,5.48,0,0,0,1,0,0,0,0,0,0
1545,15953,5895.6,2167-09-17-10-22-27.104069,412.0,2.72,0.92,396.0,0.96,5.48,9.0,5.5,0,0,0,1,0,0,0,0,0,0
1546,15954,5899.24,2167-09-17-10-22-30.744069,393.0,3.18,0.9,402.0,1.02,5.5,8.95,5.58,0,0,0,1,0,0,0,0,0,0
1547,15955,5903.32,2167-09-17-10-22-34.824069,312.0,2.52,1.16,310.0,0.99,5.58,9.37,5.53,0,0,0,1,0,0,0,0,0,0
1548,15956,5907.0,2167-09-17-10-22-38.504069,382.0,2.52,0.9,374.0,0.98,5.53,9.04,5.52,0,0,0,1,0,0,0,0,0,0
1549,15957,5910.42,2167-09-17-10-22-41.924069,394.0,2.62,0.88,403.0,1.02,5.52,9.08,5.59,0,0,0,1,0,0,0,0,0,0
1550,15958,5913.92,2167-09-17-10-22-45.424069,410.0,2.7,0.96,410.0,1.0,5.59,9.15,5.55,0,0,0,1,0,0,0,0,0,0
1551,15959,5917.58,2167-09-17-10-22-49.084069,378.0,3.52,0.86,413.0,1.09,5.55,8.72,5.51,0,0,0,1,0,0,0,0,0,0
1552,15960,5921.96,2167-09-17-10-22-53.464069,402.0,3.02,0.98,404.0,1.0,5.51,9.33,5.54,0,0,0,1,0,0,0,0,0,0
1553,15961,5925.96,2167-09-17-10-22-57.464069,385.0,2.86,0.9,383.0,0.99,5.54,9.15,5.58,0,0,0,1,0,0,0,0,0,0
1554,15962,5929.72,2167-09-17-10-23-01.224069,375.0,2.94,0.82,391.0,1.04,5.58,9.09,5.55,0,0,0,1,0,0,0,0,0,0
1555,15963,5933.48,2167-09-17-10-23-04.984069,348.0,2.62,0.94,347.0,1.0,5.55,9.17,5.61,0,0,0,1,0,0,0,0,0,0
1556,15964,5937.04,2167-09-17-10-23-08.544069,392.0,3.12,0.9,394.0,1.01,5.61,9.03,5.59,0,0,0,1,0,0,0,0,0,0
1557,15965,5941.06,2167-09-17-10-23-12.564069,363.0,3.44,1.08,390.0,1.07,5.59,9.19,5.52,0,0,0,1,0,0,0,0,0,0
1558,15966,5945.58,2167-09-17-10-23-17.084069,389.0,3.26,0.84,388.0,1.0,5.52,8.74,5.52,0,0,0,1,0,0,0,0,0,0
1559,15967,5949.68,2167-09-17-10-23-21.184069,401.0,2.98,0.9,396.0,0.99,5.52,9.19,5.56,0,0,0,1,0,0,0,0,0,0
1560,15968,5953.56,2167-09-17-10-23-25.064069,337.0,3.04,1.04,332.0,0.99,5.56,9.19,5.48,0,0,0,1,0,0,0,0,0,0
1561,15969,5957.64,2167-09-17-10-23-29.144069,360.0,2.92,0.86,378.0,1.05,5.48,9.06,5.54,0,0,0,1,0,0,0,0,0,0
1562,15970,5961.42,2167-09-17-10-23-32.924069,403.0,2.72,0.86,396.0,0.98,5.54,8.87,5.52,0,0,0,1,0,0,0,0,0,0
1563,15971,5965.0,2167-09-17-10-23-36.504069,404.0,2.82,0.86,403.0,1.0,5.52,9.03,5.59,0,0,0,1,0,0,0,0,0,0
1564,15972,5968.68,2167-09-17-10-23-40.184069,403.0,2.98,0.86,403.0,1.0,5.59,8.98,5.51,0,0,0,1,0,0,0,0,0,0
1565,15973,5972.52,2167-09-17-10-23-44.024069,353.0,2.68,0.98,354.0,1.0,5.51,9.14,5.51,0,0,0,1,0,0,0,0,0,0
1566,15974,5976.18,2167-09-17-10-23-47.684069,400.0,2.8,0.94,400.0,1.0,5.51,9.07,5.55,0,0,0,1,0,0,0,0,0,0
1567,15975,5979.92,2167-09-17-10-23-51.424069,410.0,1.76,0.96,363.0,0.89,5.55,9.05,5.49,0,0,0,1,0,0,0,0,0,0
1568,15976,5982.64,2167-09-17-10-23-54.144069,224.0,2.28,0.6,276.0,1.23,5.49,9.12,5.54,0,0,0,1,0,0,0,0,0,0
1569,15977,5985.52,2167-09-17-10-23-57.024069,370.0,1.96,0.82,352.0,0.95,5.54,8.85,5.41,0,0,0,1,0,0,0,0,0,0
1570,15978,5988.3,2167-09-17-10-23-59.804069,332.0,2.62,0.84,360.0,1.08,5.41,9.12,5.55,0,0,0,1,0,0,0,0,0,0
1571,15979,5991.76,2167-09-17-10-24-03.264069,367.0,2.72,0.84,378.0,1.03,5.55,9.09,5.5,0,0,0,1,0,0,0,0,0,0
1572,15980,5995.32,2167-09-17-10-24-06.824069,396.0,2.82,1.08,395.0,1.0,5.5,9.04,5.56,0,0,0,1,0,0,0,0,0,0
1573,15981,5999.22,2167-09-17-10-24-10.724069,396.0,2.9,1.02,413.0,1.04,5.56,9.3,5.55,0,0,0,1,0,0,0,0,0,0
1574,15982,6003.14,2167-09-17-10-24-14.644069,398.0,3.1,0.94,410.0,1.03,5.55,9.21,5.65,0,0,0,1,0,0,0,0,0,0
1575,15983,6007.18,2167-09-17-10-24-18.684069,387.0,2.78,1.02,386.0,1.0,5.65,9.07,5.54,0,0,0,1,0,0,0,0,0,0
1576,15984,6010.98,2167-09-17-10-24-22.484069,391.0,2.86,0.88,398.0,1.02,5.54,9.14,5.56,0,0,0,1,0,0,0,0,0,0
1577,15985,6014.72,2167-09-17-10-24-26.224069,381.0,2.68,1.0,386.0,1.01,5.56,9.12,5.53,0,0,0,1,0,0,0,0,0,0
1578,15986,6018.4,2167-09-17-10-24-29.904069,391.0,2.74,0.9,395.0,1.01,5.53,9.24,5.54,0,0,0,1,0,0,0,0,0,0
1579,15987,6022.04,2167-09-17-10-24-33.544069,400.0,3.32,1.0,418.0,1.04,5.54,9.21,5.57,0,0,0,1,0,0,0,0,0,0
1580,15988,6026.36,2167-09-17-10-24-37.864069,423.0,3.5,0.96,428.0,1.01,5.57,9.22,5.61,0,0,0,1,0,0,0,0,0,0
1581,15989,6030.82,2167-09-17-10-24-42.324069,410.0,3.5,1.22,413.0,1.01,5.61,9.25,5.57,0,0,0,1,0,0,0,0,0,0
1582,15990,6035.54,2167-09-17-10-24-47.044069,356.0,2.68,1.1,355.0,1.0,5.57,9.33,5.61,0,0,0,1,0,0,0,0,0,0
1583,15991,6039.32,2167-09-17-10-24-50.824069,389.0,3.18,1.04,400.0,1.03,5.61,9.14,5.55,0,0,0,1,0,0,0,0,0,0
1584,15992,6043.54,2167-09-17-10-24-55.044069,382.0,3.08,0.88,392.0,1.03,5.55,9.01,5.57,0,0,0,1,0,0,0,0,0,0
1585,15993,6047.5,2167-09-17-10-24-59.004069,413.0,3.4,0.98,421.0,1.02,5.57,9.18,5.54,0,0,0,1,0,0,0,0,0,0
1586,15994,6051.88,2167-09-17-10-25-03.384069,360.0,2.56,0.98,348.0,0.97,5.54,9.26,5.54,0,0,0,1,0,0,0,0,0,0
1587,15995,6055.42,2167-09-17-10-25-06.924069,378.0,2.94,0.9,391.0,1.03,5.54,8.81,5.5,0,0,0,1,0,0,0,0,0,0
1588,15996,6059.26,2167-09-17-10-25-10.764069,389.0,3.64,0.94,404.0,1.04,5.5,9.18,5.56,0,0,0,1,0,0,0,0,0,0
1589,15997,6063.84,2167-09-17-10-25-15.344069,429.0,3.12,1.02,417.0,0.97,5.56,9.18,5.53,0,0,0,1,0,0,0,0,0,0
1590,15998,6067.98,2167-09-17-10-25-19.484069,416.0,3.26,0.94,421.0,1.01,5.53,9.1,5.55,0,0,0,1,0,0,0,0,0,0
1591,15999,6072.18,2167-09-17-10-25-23.684069,424.0,2.76,1.02,422.0,1.0,5.55,9.19,5.58,0,0,0,1,0,0,0,0,0,0
1592,16000,6075.96,2167-09-17-10-25-27.464069,392.0,2.88,0.94,405.0,1.03,5.58,9.2,5.52,0,0,0,1,0,0,0,0,0,0
1593,16001,6079.78,2167-09-17-10-25-31.284069,389.0,2.9,0.94,399.0,1.03,5.52,9.17,5.62,0,0,0,1,0,0,0,0,0,0
1594,16002,6083.62,2167-09-17-10-25-35.124069,398.0,3.0,0.9,404.0,1.02,5.62,9.1,5.49,0,0,0,1,0,0,0,0,0,0
1595,16003,6087.52,2167-09-17-10-25-39.024069,411.0,3.76,0.9,433.0,1.05,5.49,9.03,5.59,0,0,0,1,0,0,0,0,0,0
1596,16004,6092.18,2167-09-17-10-25-43.684069,416.0,2.98,0.98,412.0,0.99,5.59,9.14,5.52,0,0,0,1,0,0,0,0,0,0
1597,16005,6096.14,2167-09-17-10-25-47.644069,369.0,2.68,0.86,376.0,1.02,5.52,8.96,5.54,0,0,0,1,0,0,0,0,0,0
1598,16006,6099.68,2167-09-17-10-25-51.184069,347.0,2.48,0.94,340.0,0.98,5.54,8.96,5.56,0,0,0,1,0,0,0,0,0,0
1599,16007,6103.1,2167-09-17-10-25-54.604069,394.0,2.58,0.94,391.0,0.99,5.56,9.02,5.58,0,0,0,1,0,0,0,0,0,0
1600,16008,6106.62,2167-09-17-10-25-58.124069,396.0,3.02,1.14,414.0,1.05,5.58,9.32,5.52,0,0,0,1,0,0,0,0,0,0
1601,16009,6110.78,2167-09-17-10-26-02.284069,391.0,3.28,0.98,389.0,0.99,5.52,9.14,5.54,0,0,0,1,0,0,0,0,0,0
1602,16010,6115.04,2167-09-17-10-26-06.544069,397.0,3.3,1.06,410.0,1.03,5.54,9.21,5.53,0,0,0,1,0,0,0,0,0,0
1603,16011,6119.4,2167-09-17-10-26-10.904069,421.0,3.24,0.98,426.0,1.01,5.53,9.08,5.63,0,0,0,1,0,0,0,0,0,0
1604,16012,6123.62,2167-09-17-10-26-15.124069,417.0,3.24,0.96,426.0,1.02,5.63,9.22,5.47,0,0,0,1,0,0,0,0,0,0
1605,16013,6127.82,2167-09-17-10-26-19.324069,413.0,2.82,1.12,401.0,0.97,5.47,9.25,5.56,0,0,0,1,0,0,0,0,0,0
1606,16014,6131.76,2167-09-17-10-26-23.264069,363.0,3.1,0.88,382.0,1.05,5.56,9.37,5.55,0,0,0,1,0,0,0,0,0,0
1607,16015,6135.74,2167-09-17-10-26-27.244069,416.0,3.66,0.98,433.0,1.04,5.55,9.14,5.56,0,0,0,1,0,0,0,0,0,0
1608,16016,6140.38,2167-09-17-10-26-31.884069,413.0,3.2,0.98,408.0,0.99,5.56,9.27,5.52,0,0,0,1,0,0,0,0,0,0
1609,16017,6144.56,2167-09-17-10-26-36.064069,378.0,2.36,0.88,370.0,0.98,5.52,9.2,5.42,0,0,0,1,0,0,0,0,0,0
1610,16018,6147.8,2167-09-17-10-26-39.304069,368.0,3.02,0.92,389.0,1.06,5.42,9.26,5.58,0,0,0,1,0,0,0,0,0,0
1611,16019,6151.74,2167-09-17-10-26-43.244069,407.0,3.82,0.92,424.0,1.04,5.58,9.23,5.49,0,0,0,1,0,0,0,0,0,0
1612,16020,6156.48,2167-09-17-10-26-47.984069,398.0,2.74,0.88,375.0,0.94,5.49,8.85,5.56,0,0,0,1,0,0,0,0,0,0
1613,16021,6160.1,2167-09-17-10-26-51.604069,390.0,2.86,0.94,397.0,1.02,5.56,9.21,5.56,0,0,0,1,0,0,0,0,0,0
1614,16022,6163.9,2167-09-17-10-26-55.404069,388.0,2.58,0.8,392.0,1.01,5.56,9.0,5.55,0,0,0,1,0,0,0,0,0,0
1615,16023,6167.28,2167-09-17-10-26-58.784069,346.0,2.94,0.98,365.0,1.05,5.55,9.24,5.61,0,0,0,1,0,0,0,0,0,0
1616,16024,6171.2,2167-09-17-10-27-02.704069,379.0,1.98,0.82,349.0,0.92,5.61,9.07,5.56,0,0,0,1,0,0,0,0,0,0
1617,16025,6174.0,2167-09-17-10-27-05.504069,165.0,2.22,0.22,204.0,1.24,5.56,7.16,5.52,0,0,0,1,0,0,0,0,0,0
1618,16026,6176.44,2167-09-17-10-27-07.944069,453.0,2.86,0.94,421.0,0.93,5.52,8.96,5.55,0,0,0,1,0,0,0,0,0,0
1619,16027,6180.24,2167-09-17-10-27-11.744069,369.0,1.74,0.86,342.0,0.93,5.55,9.01,5.46,0,0,0,1,0,0,0,0,0,0
1620,16028,6182.84,2167-09-17-10-27-14.344069,239.0,3.16,0.3,288.0,1.21,5.46,5.76,5.53,0,0,0,1,0,0,0,0,0,0
1621,16029,6186.3,2167-09-17-10-27-17.804069,381.0,2.88,0.82,379.0,0.99,5.53,9.26,5.53,0,0,0,1,0,0,0,0,0,0
1622,16030,6190.0,2167-09-17-10-27-21.504069,375.0,3.8,0.86,390.0,1.04,5.53,8.92,5.5,0,0,0,1,0,0,0,0,0,0
1623,16031,6194.66,2167-09-17-10-27-26.164069,389.0,3.44,0.84,386.0,0.99,5.5,9.05,5.52,0,0,0,1,0,0,0,0,0,0
1624,16032,6198.94,2167-09-17-10-27-30.444069,401.0,3.4,0.88,407.0,1.01,5.52,9.25,5.66,0,0,0,1,0,0,0,0,0,0
1625,16033,6203.22,2167-09-17-10-27-34.724069,385.0,3.08,0.8,386.0,1.0,5.66,9.14,5.57,0,0,0,1,0,0,0,0,0,0
1626,16034,6207.1,2167-09-17-10-27-38.604069,374.0,3.08,0.96,381.0,1.02,5.57,9.22,5.49,0,0,0,1,0,0,0,0,0,0
1627,16035,6211.14,2167-09-17-10-27-42.644069,382.0,3.76,0.9,422.0,1.1,5.49,9.14,4.87,0,0,0,1,0,0,0,0,0,0
1628,16036,6215.8,2167-09-17-10-27-47.304069,272.0,2.76,0.96,229.0,0.84,4.87,10.29,5.52,0,0,0,1,0,0,0,0,0,0
1629,16037,6219.52,2167-09-17-10-27-51.024069,364.0,2.26,0.76,376.0,1.03,5.52,8.96,4.75,0,0,0,1,0,0,0,0,0,0
1630,16038,6222.54,2167-09-17-10-27-54.044069,230.0,2.8,0.8,251.0,1.09,4.75,9.62,5.49,0,0,0,1,0,0,0,0,0,0
1631,16039,6226.14,2167-09-17-10-27-57.644069,340.0,2.68,0.76,342.0,1.01,5.49,8.9,4.84,0,0,0,1,0,0,0,0,0,0
1632,16040,6229.58,2167-09-17-10-28-01.084069,317.0,2.8,1.3,329.0,1.04,4.84,9.87,5.52,0,0,0,1,0,0,0,0,0,0
