BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2354,64404,6124.6,2143-09-22-15-35-55.611705,348.0,1.44,0.74,335.0,0.96,9.63,15.69,9.66,0,0,0,1,0,0,0,0,0,0
2355,64405,6126.78,2143-09-22-15-35-57.791705,293.0,1.36,0.66,285.0,0.97,9.66,15.66,9.65,0,0,0,1,0,0,0,0,0,0
2356,64406,6128.8,2143-09-22-15-35-59.811705,318.0,1.4,0.7,323.0,1.02,9.65,15.56,9.63,0,0,0,1,0,0,0,0,0,0
2357,64407,6130.9,2143-09-22-15-36-01.911705,351.0,1.5,0.74,340.0,0.97,9.63,15.58,9.55,0,0,0,1,0,0,0,0,0,0
2358,64408,6133.14,2143-09-22-15-36-04.151705,343.0,1.34,0.74,309.0,0.9,9.55,15.51,9.65,0,0,0,1,0,0,0,0,0,0
2359,64409,6135.22,2143-09-22-15-36-06.231705,316.0,1.44,0.7,323.0,1.02,9.65,15.65,9.61,0,0,0,1,0,0,0,0,0,0
2360,64410,6137.36,2143-09-22-15-36-08.371705,359.0,1.48,0.76,342.0,0.95,9.61,15.54,9.62,0,0,0,1,0,0,0,0,0,0
2361,64411,6139.6,2143-09-22-15-36-10.611705,333.0,1.62,0.72,372.0,1.12,9.62,15.61,9.67,0,0,0,1,0,0,0,0,0,0
2362,64412,6141.94,2143-09-22-15-36-12.951705,408.0,1.78,0.84,406.0,1.0,9.67,15.38,9.68,0,0,0,1,0,0,0,0,0,0
2363,64413,6144.56,2143-09-22-15-36-15.571705,403.0,1.84,0.84,405.0,1.0,9.68,15.52,9.63,0,0,0,1,0,0,0,0,0,0
2364,64414,6147.24,2143-09-22-15-36-18.251705,378.0,1.6,0.8,367.0,0.97,9.63,15.56,9.72,0,0,0,1,0,0,0,0,0,0
2365,64415,6149.64,2143-09-22-15-36-20.651705,334.0,1.54,0.72,336.0,1.01,9.72,15.64,9.61,0,0,0,1,0,0,0,0,0,0
2366,64416,6151.9,2143-09-22-15-36-22.911705,397.0,1.72,0.88,381.0,0.96,9.61,15.68,9.67,0,0,0,1,0,0,0,0,0,0
2367,64417,6154.5,2143-09-22-15-36-25.511705,303.0,1.46,0.68,314.0,1.04,9.67,15.75,9.66,0,0,0,1,0,0,0,0,0,0
2368,64418,6156.64,2143-09-22-15-36-27.651705,323.0,1.74,0.68,344.0,1.07,9.66,15.75,9.64,0,0,0,1,0,0,0,0,0,0
2369,64419,6159.06,2143-09-22-15-36-30.071705,334.0,1.52,0.78,311.0,0.93,9.64,15.6,9.64,0,0,0,1,0,0,0,0,0,0
2370,64420,6161.36,2143-09-22-15-36-32.371705,320.0,1.54,0.7,289.0,0.9,9.64,15.71,9.63,0,0,0,1,0,0,0,0,0,0
2371,64421,6163.6,2143-09-22-15-36-34.611705,290.0,1.38,0.74,275.0,0.95,9.63,15.67,9.78,0,0,0,1,0,0,0,0,0,0
2372,64422,6165.72,2143-09-22-15-36-36.731705,310.0,1.42,0.76,318.0,1.03,9.78,15.67,9.66,0,0,0,1,0,0,0,0,0,0
2373,64423,6167.9,2143-09-22-15-36-38.911705,364.0,1.56,0.78,355.0,0.98,9.66,15.77,9.68,0,0,0,1,0,0,0,0,0,0
2374,64424,6170.24,2143-09-22-15-36-41.251705,319.0,1.48,0.68,318.0,1.0,9.68,15.65,9.72,0,0,0,1,0,0,0,0,0,0
2375,64425,6172.4,2143-09-22-15-36-43.411705,325.0,1.48,0.68,347.0,1.07,9.72,15.72,9.72,0,0,0,1,0,0,0,0,0,0
2376,64426,6174.56,2143-09-22-15-36-45.571705,323.0,2.88,0.72,455.0,1.41,9.72,15.93,9.7,0,0,0,1,0,0,0,0,0,0
2377,64427,6178.16,2143-09-22-15-36-49.171705,463.0,1.52,0.9,342.0,0.74,9.7,15.54,9.65,0,0,0,1,0,0,0,0,0,0
2378,64428,6180.58,2143-09-22-15-36-51.591705,352.0,1.42,0.78,314.0,0.89,9.65,15.63,9.68,0,0,0,1,0,0,0,0,0,0
2379,64429,6182.78,2143-09-22-15-36-53.791705,342.0,3.92,0.8,600.0,1.75,9.68,15.63,9.75,0,0,0,1,0,0,0,0,0,0
2380,64430,6187.5,2143-09-22-15-36-58.511705,504.0,1.3,0.94,283.0,0.56,9.75,15.49,9.56,0,0,0,1,0,0,0,0,0,0
2381,64431,6189.74,2143-09-22-15-37-00.751705,350.0,1.36,0.7,301.0,0.86,9.56,15.42,9.63,0,0,0,1,0,0,0,0,0,0
2382,64432,6191.8,2143-09-22-15-37-02.811705,295.0,1.34,0.66,304.0,1.03,9.63,15.73,9.66,0,0,0,1,0,0,0,0,0,0
2383,64433,6193.8,2143-09-22-15-37-04.811705,363.0,1.58,0.76,356.0,0.98,9.66,15.54,9.65,0,0,0,1,0,0,0,0,0,0
2384,64434,6196.14,2143-09-22-15-37-07.151705,342.0,1.5,0.68,337.0,0.99,9.65,15.63,9.65,0,0,0,1,0,0,0,0,0,0
2385,64435,6198.32,2143-09-22-15-37-09.331705,347.0,1.54,0.68,368.0,1.06,9.65,15.63,9.71,0,0,0,1,0,0,0,0,0,0
2386,64436,6200.54,2143-09-22-15-37-11.551705,378.0,1.64,0.78,362.0,0.96,9.71,15.52,9.59,0,0,0,1,0,0,0,0,0,0
2387,64437,6202.96,2143-09-22-15-37-13.971705,354.0,1.56,0.76,357.0,1.01,9.59,15.61,9.71,0,0,0,1,0,0,0,0,0,0
2388,64438,6205.28,2143-09-22-15-37-16.291705,390.0,1.66,0.8,388.0,0.99,9.71,15.65,9.68,0,0,0,1,0,0,0,0,0,0
2389,64439,6207.74,2143-09-22-15-37-18.751705,359.0,1.56,0.74,360.0,1.0,9.68,15.59,9.62,0,0,0,1,0,0,0,0,0,0
2390,64440,6210.04,2143-09-22-15-37-21.051705,379.0,1.68,0.78,369.0,0.97,9.62,15.52,9.59,0,0,0,1,0,0,0,0,0,0
2391,64441,6212.5,2143-09-22-15-37-23.511705,365.0,1.6,0.76,351.0,0.96,9.59,15.58,9.6,0,0,0,1,0,0,0,0,0,0
2392,64442,6214.86,2143-09-22-15-37-25.871705,350.0,1.56,0.76,341.0,0.97,9.6,15.62,9.73,0,0,0,1,0,0,0,0,0,0
2393,64443,6217.18,2143-09-22-15-37-28.191705,328.0,1.42,0.76,300.0,0.91,9.73,15.61,9.77,0,0,0,1,0,0,0,0,0,0
2394,64444,6219.36,2143-09-22-15-37-30.371705,283.0,3.14,0.74,488.0,1.72,9.77,15.78,9.72,0,0,0,1,0,0,0,0,0,0
2395,64445,6223.24,2143-09-22-15-37-34.251705,510.0,1.66,1.0,368.0,0.72,9.72,15.39,9.62,0,0,0,1,0,0,0,0,0,0
2396,64446,6225.9,2143-09-22-15-37-36.911705,400.0,1.7,0.84,408.0,1.02,9.62,15.53,9.71,0,0,0,1,0,0,0,0,0,0
2397,64447,6228.44,2143-09-22-15-37-39.451705,417.0,1.78,0.86,416.0,1.0,9.71,15.49,9.6,0,0,0,1,0,0,0,0,0,0
2398,64448,6231.08,2143-09-22-15-37-42.091705,357.0,1.46,0.72,333.0,0.93,9.6,15.43,9.64,0,0,0,1,0,0,0,0,0,0
2399,64449,6233.26,2143-09-22-15-37-44.271705,358.0,1.64,0.74,362.0,1.01,9.64,15.45,9.66,0,0,0,1,0,0,0,0,0,0
2400,64450,6235.64,2143-09-22-15-37-46.651705,333.0,3.32,0.74,502.0,1.51,9.66,15.6,9.73,0,0,0,1,0,0,0,0,0,0
2401,64451,6239.7,2143-09-22-15-37-50.711705,487.0,1.68,0.94,366.0,0.75,9.73,15.53,9.65,0,0,0,1,0,0,0,0,0,0
2402,64452,6242.32,2143-09-22-15-37-53.331705,387.0,1.64,0.8,367.0,0.95,9.65,15.54,9.66,0,0,0,1,0,0,0,0,0,0
2403,64453,6244.76,2143-09-22-15-37-55.771705,363.0,1.66,0.76,376.0,1.04,9.66,15.69,9.66,0,0,0,1,0,0,0,0,0,0
2404,64454,6247.18,2143-09-22-15-37-58.191705,369.0,1.84,0.8,398.0,1.08,9.66,15.64,9.64,0,0,0,1,0,0,0,0,0,0
2405,64455,6249.82,2143-09-22-15-38-00.831705,440.0,1.88,0.88,399.0,0.91,9.64,15.49,9.59,0,0,0,1,0,0,0,0,0,0
2406,64456,6252.58,2143-09-22-15-38-03.591705,333.0,1.4,0.82,312.0,0.94,9.59,15.72,9.79,0,0,0,1,0,0,0,0,0,0
2407,64457,6254.8,2143-09-22-15-38-05.811705,349.0,1.78,0.78,370.0,1.06,9.79,15.62,9.7,0,0,0,1,0,0,0,0,0,0
2408,64458,6257.36,2143-09-22-15-38-08.371705,331.0,1.36,0.8,288.0,0.87,9.7,15.53,9.68,0,0,0,1,0,0,0,0,0,0
2409,64459,6259.52,2143-09-22-15-38-10.531705,293.0,1.44,0.68,322.0,1.1,9.68,15.72,9.65,0,0,0,1,0,0,0,0,0,0
2410,64460,6261.64,2143-09-22-15-38-12.651705,351.0,1.54,0.74,345.0,0.98,9.65,15.65,9.59,0,0,0,1,0,0,0,0,0,0
2411,64461,6263.92,2143-09-22-15-38-14.931705,295.0,1.36,0.68,311.0,1.05,9.59,15.71,9.69,0,0,0,1,0,0,0,0,0,0
2412,64462,6265.96,2143-09-22-15-38-16.971705,350.0,1.44,0.72,336.0,0.96,9.69,15.66,9.69,0,0,0,1,0,0,0,0,0,0
2413,64463,6268.12,2143-09-22-15-38-19.131705,333.0,1.32,0.68,305.0,0.92,9.69,15.56,9.67,0,0,0,1,0,0,0,0,0,0
2414,64464,6270.12,2143-09-22-15-38-21.131705,326.0,1.42,0.74,320.0,0.98,9.67,15.68,9.7,0,0,0,1,0,0,0,0,0,0
2415,64465,6272.28,2143-09-22-15-38-23.291705,330.0,1.56,0.74,346.0,1.05,9.7,15.76,9.64,0,0,0,1,0,0,0,0,0,0
2416,64466,6274.58,2143-09-22-15-38-25.591705,307.0,3.32,0.68,533.0,1.74,9.64,15.8,9.71,0,0,0,1,0,0,0,0,0,0
2417,64467,6278.58,2143-09-22-15-38-29.591705,479.0,1.46,0.98,314.0,0.66,9.71,15.6,9.6,0,0,0,1,0,0,0,0,0,0
2418,64468,6281.02,2143-09-22-15-38-32.031705,395.0,1.52,0.84,337.0,0.85,9.6,15.66,9.69,0,0,0,1,0,0,0,0,0,0
2419,64469,6283.38,2143-09-22-15-38-34.391705,278.0,2.14,0.66,430.0,1.55,9.69,15.88,9.67,0,0,0,1,0,0,0,0,0,0
2420,64470,6286.18,2143-09-22-15-38-37.191705,381.0,1.18,0.72,272.0,0.71,9.67,15.59,9.66,0,0,0,1,0,0,0,0,0,0
2421,64471,6288.08,2143-09-22-15-38-39.091705,407.0,1.5,0.86,352.0,0.86,9.66,15.52,9.61,0,0,0,1,0,0,0,0,0,0
2422,64472,6290.44,2143-09-22-15-38-41.451705,316.0,1.32,0.7,312.0,0.99,9.61,15.6,9.66,0,0,0,1,0,0,0,0,0,0
2423,64473,6292.46,2143-09-22-15-38-43.471705,343.0,1.48,0.78,350.0,1.02,9.66,15.74,9.61,0,0,0,1,0,0,0,0,0,0
2424,64474,6294.72,2143-09-22-15-38-45.731705,366.0,3.58,0.8,574.0,1.57,9.61,15.67,9.66,0,0,0,1,0,0,0,0,0,0
2425,64475,6299.1,2143-09-22-15-38-50.111705,511.0,1.52,0.98,346.0,0.68,9.66,15.52,9.63,0,0,0,1,0,0,0,0,0,0
2426,64476,6301.6,2143-09-22-15-38-52.611705,363.0,1.58,0.8,345.0,0.95,9.63,15.58,9.65,0,0,0,1,0,0,0,0,0,0
2427,64477,6303.98,2143-09-22-15-38-54.991705,350.0,1.5,0.78,342.0,0.98,9.65,15.54,9.68,0,0,0,1,0,0,0,0,0,0
2428,64478,6306.26,2143-09-22-15-38-57.271705,360.0,1.66,0.76,383.0,1.06,9.68,15.71,9.67,0,0,0,1,0,0,0,0,0,0
2429,64479,6308.68,2143-09-22-15-38-59.691705,412.0,1.74,0.88,396.0,0.96,9.67,15.64,9.68,0,0,0,1,0,0,0,0,0,0
2430,64480,6311.3,2143-09-22-15-39-02.311705,384.0,1.72,0.8,392.0,1.02,9.68,15.57,9.64,0,0,0,1,0,0,0,0,0,0
2431,64481,6313.82,2143-09-22-15-39-04.831705,408.0,1.82,0.84,402.0,0.99,9.64,15.63,9.62,0,0,0,1,0,0,0,0,0,0
2432,64482,6316.48,2143-09-22-15-39-07.491705,399.0,1.76,0.82,406.0,1.02,9.62,15.57,9.7,0,0,0,1,0,0,0,0,0,0
2433,64483,6319.06,2143-09-22-15-39-10.071705,424.0,1.82,0.88,418.0,0.99,9.7,15.66,9.66,0,0,0,1,0,0,0,0,0,0
2434,64484,6321.76,2143-09-22-15-39-12.771705,401.0,1.7,0.86,384.0,0.96,9.66,15.61,9.62,0,0,0,1,0,0,0,0,0,0
2435,64485,6324.32,2143-09-22-15-39-15.331705,391.0,1.9,0.86,416.0,1.06,9.62,15.64,9.69,0,0,0,1,0,0,0,0,0,0
2436,64486,6327.08,2143-09-22-15-39-18.091705,375.0,3.54,0.84,548.0,1.46,9.69,15.57,9.73,0,0,0,1,0,0,0,0,0,0
2437,64487,6331.46,2143-09-22-15-39-22.471705,515.0,1.7,1.02,363.0,0.7,9.73,15.57,9.65,0,0,0,1,0,0,0,0,0,0
2438,64488,6334.18,2143-09-22-15-39-25.191705,380.0,1.62,0.84,349.0,0.92,9.65,15.66,9.68,0,0,0,1,0,0,0,0,0,0
2439,64489,6336.64,2143-09-22-15-39-27.651705,359.0,1.58,0.78,333.0,0.93,9.68,15.77,9.77,0,0,0,1,0,0,0,0,0,0
2440,64490,6339.0,2143-09-22-15-39-30.011705,265.0,1.4,0.66,292.0,1.1,9.77,15.77,9.69,0,0,0,1,0,0,0,0,0,0
2441,64491,6341.06,2143-09-22-15-39-32.071705,381.0,1.64,0.78,369.0,0.97,9.69,15.65,9.58,0,0,0,1,0,0,0,0,0,0
2442,64492,6343.48,2143-09-22-15-39-34.491705,391.0,1.76,0.84,377.0,0.96,9.58,15.64,9.75,0,0,0,1,0,0,0,0,0,0
2443,64493,6346.08,2143-09-22-15-39-37.091705,333.0,1.66,0.72,355.0,1.07,9.75,15.64,9.67,0,0,0,1,0,0,0,0,0,0
2444,64494,6348.46,2143-09-22-15-39-39.471705,379.0,3.14,0.82,505.0,1.33,9.67,15.63,9.72,0,0,0,1,0,0,0,0,0,0
2445,64495,6352.42,2143-09-22-15-39-43.431705,486.0,1.58,0.96,354.0,0.73,9.72,15.6,9.64,0,0,0,1,0,0,0,0,0,0
2446,64496,6354.96,2143-09-22-15-39-45.971705,379.0,1.8,0.82,390.0,1.03,9.64,15.69,9.64,0,0,0,1,0,0,0,0,0,0
2447,64497,6357.58,2143-09-22-15-39-48.591705,367.0,1.6,0.82,348.0,0.95,9.64,15.67,9.65,0,0,0,1,0,0,0,0,0,0
2448,64498,6360.0,2143-09-22-15-39-51.011705,319.0,1.46,0.74,324.0,1.02,9.65,15.66,9.59,0,0,0,1,0,0,0,0,0,0
2449,64499,6362.2,2143-09-22-15-39-53.211705,315.0,1.5,0.72,316.0,1.0,9.59,15.61,9.57,0,0,0,1,0,0,0,0,0,0
2450,64500,6364.42,2143-09-22-15-39-55.431705,379.0,1.64,0.8,356.0,0.94,9.57,15.73,9.7,0,0,0,1,0,0,0,0,0,0
2451,64501,6366.86,2143-09-22-15-39-57.871705,318.0,2.14,0.76,455.0,1.43,9.7,15.72,9.65,0,0,0,1,0,0,0,0,0,0
2452,64502,6369.76,2143-09-22-15-40-00.771705,460.0,1.5,0.9,348.0,0.76,9.65,15.52,9.65,0,0,0,1,0,0,0,0,0,0
2453,64503,6372.16,2143-09-22-15-40-03.171705,369.0,1.54,0.78,356.0,0.96,9.65,15.6,9.66,0,0,0,1,0,0,0,0,0,0
2454,64504,6374.48,2143-09-22-15-40-05.491705,348.0,1.48,0.74,342.0,0.98,9.66,15.7,9.61,0,0,0,1,0,0,0,0,0,0
2455,64505,6376.7,2143-09-22-15-40-07.711705,338.0,1.42,0.72,336.0,0.99,9.61,15.61,9.62,0,0,0,1,0,0,0,0,0,0
2456,64506,6378.84,2143-09-22-15-40-09.851705,360.0,1.6,0.76,351.0,0.97,9.62,15.58,9.57,0,0,0,1,0,0,0,0,0,0
2457,64507,6381.2,2143-09-22-15-40-12.211705,346.0,1.5,0.76,350.0,1.01,9.57,15.59,9.67,0,0,0,1,0,0,0,0,0,0
2458,64508,6383.46,2143-09-22-15-40-14.471705,354.0,3.12,0.82,511.0,1.44,9.67,15.67,9.7,0,0,0,1,0,0,0,0,0,0
2459,64509,6387.4,2143-09-22-15-40-18.411705,469.0,1.5,0.92,337.0,0.72,9.7,15.52,9.7,0,0,0,1,0,0,0,0,0,0
2460,64510,6389.82,2143-09-22-15-40-20.831705,367.0,1.54,0.8,336.0,0.92,9.7,15.59,10.55,0,0,0,1,0,0,0,0,0,0
2461,64511,6392.16,2143-09-22-15-40-23.171705,363.0,3.26,0.84,522.0,1.44,10.55,15.46,9.69,0,0,0,1,0,0,0,0,0,0
2462,64512,6396.26,2143-09-22-15-40-27.271705,479.0,1.54,0.96,330.0,0.69,9.69,15.4,10.53,0,0,0,1,0,0,0,0,0,0
2463,64513,6398.76,2143-09-22-15-40-29.771705,374.0,1.74,0.82,378.0,1.01,10.53,15.4,9.62,0,0,0,1,0,0,0,0,0,0
2464,64514,6401.32,2143-09-22-15-40-32.331705,385.0,1.6,0.82,371.0,0.96,9.62,15.68,9.65,0,0,0,1,0,0,0,0,0,0
2465,64515,6403.74,2143-09-22-15-40-34.751705,371.0,1.72,0.78,382.0,1.03,9.65,15.59,9.58,0,0,0,1,0,0,0,0,0,0
2466,64516,6406.24,2143-09-22-15-40-37.251705,360.0,1.48,0.78,337.0,0.94,9.58,15.59,10.55,0,0,0,1,0,0,0,0,0,0
2467,64517,6408.5,2143-09-22-15-40-39.511705,343.0,1.5,0.78,343.0,1.0,10.55,15.48,9.65,0,0,0,1,0,0,0,0,0,0
2468,64518,6410.78,2143-09-22-15-40-41.791705,335.0,1.68,0.72,373.0,1.11,9.65,15.66,9.59,0,0,0,1,0,0,0,0,0,0
2469,64519,6413.18,2143-09-22-15-40-44.191705,374.0,1.58,0.76,363.0,0.97,9.59,15.59,9.67,0,0,0,1,0,0,0,0,0,0
2470,64520,6415.52,2143-09-22-15-40-46.531705,358.0,1.68,0.76,337.0,0.94,9.67,15.67,9.78,0,0,0,1,0,0,0,0,0,0
2471,64521,6417.96,2143-09-22-15-40-48.971705,314.0,3.04,0.76,462.0,1.47,9.78,15.79,9.65,0,0,0,1,0,0,0,0,0,0
2472,64522,6421.76,2143-09-22-15-40-52.771705,452.0,1.48,0.86,331.0,0.73,9.65,15.49,10.6,0,0,0,1,0,0,0,0,0,0
2473,64523,6424.1,2143-09-22-15-40-55.111705,372.0,1.66,0.82,366.0,0.98,10.6,15.48,9.6,0,0,0,1,0,0,0,0,0,0
2474,64524,6426.58,2143-09-22-15-40-57.591705,370.0,1.74,0.8,371.0,1.0,9.6,15.68,9.57,0,0,0,1,0,0,0,0,0,0
2475,64525,6429.12,2143-09-22-15-41-00.131705,356.0,1.62,0.78,355.0,1.0,9.57,15.76,9.64,0,0,0,1,0,0,0,0,0,0
2476,64526,6431.52,2143-09-22-15-41-02.531705,376.0,1.6,0.8,378.0,1.01,9.64,15.66,9.72,0,0,0,1,0,0,0,0,0,0
2477,64527,6433.92,2143-09-22-15-41-04.931705,363.0,3.3,0.78,511.0,1.41,9.72,15.72,9.69,0,0,0,1,0,0,0,0,0,0
2478,64528,6438.0,2143-09-22-15-41-09.011705,463.0,1.72,0.9,376.0,0.81,9.69,15.48,9.69,0,0,0,1,0,0,0,0,0,0
2479,64529,6440.62,2143-09-22-15-41-11.631705,402.0,1.9,0.84,400.0,1.0,9.69,15.6,9.71,0,0,0,1,0,0,0,0,0,0
2480,64530,6443.36,2143-09-22-15-41-14.371705,398.0,1.36,0.8,313.0,0.79,9.71,15.53,10.42,0,0,0,1,0,0,0,0,0,0
2481,64531,6445.52,2143-09-22-15-41-16.531705,314.0,2.26,0.72,449.0,1.43,10.42,15.51,9.61,0,0,0,1,0,0,0,0,0,0
2482,64532,6448.5,2143-09-22-15-41-19.511705,396.0,1.86,1.04,389.0,0.98,9.61,16.05,9.72,0,0,0,1,0,0,0,0,0,0
2483,64533,6451.4,2143-09-22-15-41-22.411705,321.0,1.02,0.74,223.0,0.69,9.72,15.8,9.65,0,0,0,1,0,0,0,0,0,0
2484,64534,6453.16,2143-09-22-15-41-24.171705,336.0,1.5,0.74,332.0,0.99,9.65,15.75,9.56,0,0,0,1,0,0,0,0,0,0
2485,64535,6455.4,2143-09-22-15-41-26.411705,325.0,1.46,0.74,335.0,1.03,9.56,15.87,9.67,0,0,0,1,0,0,0,0,0,0
2486,64536,6457.6,2143-09-22-15-41-28.611705,318.0,1.62,0.72,361.0,1.14,9.67,15.83,9.71,0,0,0,1,0,0,0,0,0,0
2487,64537,6459.94,2143-09-22-15-41-30.951705,393.0,1.66,0.86,360.0,0.92,9.71,16.11,9.68,0,0,0,1,0,0,0,0,0,0
2488,64538,6462.46,2143-09-22-15-41-33.471705,362.0,1.56,0.82,355.0,0.98,9.68,15.87,9.71,0,0,0,1,0,0,0,0,0,0
2489,64539,6464.84,2143-09-22-15-41-35.851705,395.0,1.78,0.9,397.0,1.01,9.71,15.79,9.65,0,0,0,1,0,0,0,0,0,0
2490,64540,6467.52,2143-09-22-15-41-38.531705,334.0,1.52,0.8,319.0,0.96,9.65,15.86,9.6,0,0,0,1,0,0,0,0,0,0
2491,64541,6469.84,2143-09-22-15-41-40.851705,344.0,1.54,0.82,334.0,0.97,9.6,15.8,9.68,0,0,0,1,0,0,0,0,0,0
2492,64542,6472.2,2143-09-22-15-41-43.211705,333.0,1.6,0.8,354.0,1.06,9.68,15.74,9.67,0,0,0,1,0,0,0,0,0,0
2493,64543,6474.6,2143-09-22-15-41-45.611705,367.0,1.72,0.86,378.0,1.03,9.67,15.86,9.62,0,0,0,1,0,0,0,0,0,0
2494,64544,6477.18,2143-09-22-15-41-48.191705,376.0,1.84,0.84,404.0,1.07,9.62,15.89,9.69,0,0,0,1,0,0,0,0,0,0
2495,64545,6479.86,2143-09-22-15-41-50.871705,361.0,1.44,0.8,330.0,0.91,9.69,15.8,9.68,0,0,0,1,0,0,0,0,0,0
2496,64546,6482.1,2143-09-22-15-41-53.111705,326.0,1.6,0.78,329.0,1.01,9.68,15.75,9.69,0,0,0,1,0,0,0,0,0,0
2497,64547,6484.48,2143-09-22-15-41-55.491705,342.0,1.64,0.86,310.0,0.91,9.69,15.86,9.72,0,0,0,1,0,0,0,0,0,0
2498,64548,6486.98,2143-09-22-15-41-57.991705,286.0,2.5,0.78,481.0,1.68,9.72,15.97,9.73,0,0,0,1,0,0,0,0,0,0
2499,64549,6490.26,2143-09-22-15-42-01.271705,399.0,1.9,0.86,353.0,0.88,9.73,15.83,9.64,0,0,0,1,0,0,0,0,0,0
2500,64550,6493.02,2143-09-22-15-42-04.031705,313.0,1.52,0.72,298.0,0.95,9.64,15.79,9.73,0,0,0,1,0,0,0,0,0,0
2501,64551,6495.26,2143-09-22-15-42-06.271705,292.0,1.3,0.68,273.0,0.93,9.73,15.87,9.64,0,0,0,1,0,0,0,0,0,0
2502,64552,6497.24,2143-09-22-15-42-08.251705,382.0,1.54,0.8,348.0,0.91,9.64,15.66,9.64,0,0,0,1,0,0,0,0,0,0
2503,64553,6499.58,2143-09-22-15-42-10.591705,361.0,2.14,0.74,450.0,1.25,9.64,15.76,9.76,0,0,0,1,0,0,0,0,0,0
2504,64554,6502.46,2143-09-22-15-42-13.471705,455.0,1.32,0.86,319.0,0.7,9.76,15.57,9.62,0,0,0,1,0,0,0,0,0,0
2505,64555,6504.64,2143-09-22-15-42-15.651705,323.0,1.44,0.66,333.0,1.03,9.62,15.71,9.64,0,0,0,1,0,0,0,0,0,0
2506,64556,6506.74,2143-09-22-15-42-17.751705,323.0,1.64,0.66,368.0,1.14,9.64,15.73,9.65,0,0,0,1,0,0,0,0,0,0
2507,64557,6509.04,2143-09-22-15-42-20.051705,409.0,1.8,0.86,406.0,0.99,9.65,15.65,9.66,0,0,0,1,0,0,0,0,0,0
2508,64558,6511.7,2143-09-22-15-42-22.711705,384.0,1.64,0.84,368.0,0.96,9.66,15.62,9.71,0,0,0,1,0,0,0,0,0,0
2509,64559,6514.18,2143-09-22-15-42-25.191705,359.0,1.62,0.72,362.0,1.01,9.71,15.96,9.69,0,0,0,1,0,0,0,0,0,0
2510,64560,6516.52,2143-09-22-15-42-27.531705,370.0,1.62,0.76,370.0,1.0,9.69,15.66,9.65,0,0,0,1,0,0,0,0,0,0
2511,64561,6518.9,2143-09-22-15-42-29.911705,400.0,1.58,0.8,359.0,0.9,9.65,15.69,9.63,0,0,0,1,0,0,0,0,0,0
2512,64562,6521.28,2143-09-22-15-42-32.291705,361.0,1.54,0.76,352.0,0.98,9.63,15.56,9.64,0,0,0,1,0,0,0,0,0,0
2513,64563,6523.58,2143-09-22-15-42-34.591705,350.0,1.42,0.76,324.0,0.93,9.64,15.69,9.58,0,0,0,1,0,0,0,0,0,0
2514,64564,6525.76,2143-09-22-15-42-36.771705,324.0,1.44,0.74,336.0,1.04,9.58,15.72,9.63,0,0,0,1,0,0,0,0,0,0
2515,64565,6527.94,2143-09-22-15-42-38.951705,348.0,1.72,0.78,370.0,1.06,9.63,15.78,9.69,0,0,0,1,0,0,0,0,0,0
2516,64566,6530.44,2143-09-22-15-42-41.451705,373.0,1.62,0.8,366.0,0.98,9.69,15.73,10.58,0,0,0,1,0,0,0,0,0,0
2517,64567,6532.86,2143-09-22-15-42-43.871705,374.0,1.5,0.82,353.0,0.94,10.58,15.52,10.55,0,0,0,1,0,0,0,0,0,0
2518,64568,6535.18,2143-09-22-15-42-46.191705,343.0,1.56,0.78,359.0,1.05,10.55,15.52,9.69,0,0,0,1,0,0,0,0,0,0
2519,64569,6537.52,2143-09-22-15-42-48.531705,324.0,1.7,0.7,356.0,1.1,9.69,15.7,9.76,0,0,0,1,0,0,0,0,0,0
2520,64570,6539.92,2143-09-22-15-42-50.931705,289.0,1.62,0.74,320.0,1.11,9.76,15.77,10.55,0,0,0,1,0,0,0,0,0,0
2521,64571,6542.28,2143-09-22-15-42-53.291705,339.0,1.48,0.76,311.0,0.92,10.55,15.54,9.61,0,0,0,1,0,0,0,0,0,0
2522,64572,6544.52,2143-09-22-15-42-55.531705,304.0,1.28,0.68,272.0,0.89,9.61,15.75,9.65,0,0,0,1,0,0,0,0,0,0
2523,64573,6546.48,2143-09-22-15-42-57.491705,413.0,1.52,0.88,359.0,0.87,9.65,15.56,10.53,0,0,0,1,0,0,0,0,0,0
2524,64574,6548.88,2143-09-22-15-42-59.891705,417.0,1.66,0.98,422.0,1.01,10.53,15.47,9.65,0,0,0,1,0,0,0,0,0,0
2525,64575,6551.52,2143-09-22-15-43-02.531705,350.0,1.52,0.7,355.0,1.01,9.65,15.56,9.53,0,0,0,1,0,0,0,0,0,0
2526,64576,6553.74,2143-09-22-15-43-04.751705,328.0,1.52,0.68,343.0,1.05,9.53,15.76,9.65,0,0,0,1,0,0,0,0,0,0
2527,64577,6555.94,2143-09-22-15-43-06.951705,366.0,1.42,0.8,334.0,0.91,9.65,15.85,10.56,0,0,0,1,0,0,0,0,0,0
2528,64578,6558.16,2143-09-22-15-43-09.171705,358.0,1.62,0.82,362.0,1.01,10.56,15.44,9.74,0,0,0,1,0,0,0,0,0,0
2529,64579,6560.6,2143-09-22-15-43-11.611705,348.0,1.46,0.8,349.0,1.0,9.74,15.63,9.67,0,0,0,1,0,0,0,0,0,0
