BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2635,11464,5964.44,2177-01-18-03-54-05.566073,301.0,1.28,0.48,309.0,1.03,4.71,7.54,4.71,0,0,0,1,0,0,0,0,0,0
2636,11465,5966.2,2177-01-18-03-54-07.326073,417.0,0.52,0.66,201.0,0.48,4.71,7.74,4.78,0,0,0,1,0,0,0,0,0,0
2637,11466,5967.38,2177-01-18-03-54-08.506073,172.0,1.18,0.46,267.0,1.55,4.78,8.92,4.81,0,0,0,1,0,0,0,0,0,0
2638,11467,5969.02,2177-01-18-03-54-10.146073,303.0,1.92,0.48,378.0,1.25,4.81,7.65,4.8,0,0,0,1,0,0,0,0,0,0
2639,11468,5971.42,2177-01-18-03-54-12.546073,292.0,1.46,0.5,317.0,1.09,4.8,7.69,4.77,0,0,0,1,0,0,0,0,0,0
2640,11469,5973.38,2177-01-18-03-54-14.506073,316.0,1.34,0.46,302.0,0.96,4.77,6.98,4.71,0,0,0,1,0,0,0,0,0,0
2641,11470,5975.18,2177-01-18-03-54-16.306073,352.0,1.5,0.56,323.0,0.92,4.71,7.36,4.73,0,0,0,1,0,0,0,0,0,0
2642,11471,5977.24,2177-01-18-03-54-18.366073,337.0,1.34,0.44,393.0,1.17,4.73,6.85,4.75,0,0,0,1,0,0,0,0,0,0
2643,11472,5979.02,2177-01-18-03-54-20.146073,323.0,2.16,0.48,306.0,0.95,4.75,7.06,4.8,0,0,0,1,0,0,0,0,0,0
2644,11473,5981.66,2177-01-18-03-54-22.786073,341.0,1.6,0.66,408.0,1.2,4.8,8.07,4.59,0,0,0,1,0,0,0,0,0,0
2645,11474,5983.92,2177-01-18-03-54-25.046073,392.0,1.98,0.66,395.0,1.01,4.59,8.06,4.49,0,0,0,1,0,0,0,0,0,0
2646,11475,5986.56,2177-01-18-03-54-27.686073,345.0,3.08,0.54,394.0,1.14,4.49,7.57,4.97,0,0,0,1,0,0,0,0,0,0
2647,11476,5990.18,2177-01-18-03-54-31.306073,326.0,2.28,0.6,395.0,1.21,4.97,7.99,4.76,0,0,0,1,0,0,0,0,0,0
2648,11477,5993.06,2177-01-18-03-54-34.186073,269.0,1.08,0.58,265.0,0.99,4.76,7.99,4.74,0,0,0,1,0,0,0,0,0,0
2649,11478,5994.72,2177-01-18-03-54-35.846073,377.0,1.56,0.6,355.0,0.94,4.74,7.45,4.84,0,0,0,1,0,0,0,0,0,0
2650,11479,5996.88,2177-01-18-03-54-38.006073,350.0,1.34,0.54,325.0,0.93,4.84,7.51,4.88,0,0,0,1,0,0,0,0,0,0
2651,11480,5998.76,2177-01-18-03-54-39.886073,365.0,1.36,0.6,329.0,0.9,4.88,7.72,4.85,0,0,0,1,0,0,0,0,0,0
2652,11481,6000.72,2177-01-18-03-54-41.846073,345.0,1.44,0.54,358.0,1.04,4.85,7.72,4.77,0,0,0,1,0,0,0,0,0,0
2653,11482,6002.7,2177-01-18-03-54-43.826073,359.0,1.52,0.48,376.0,1.05,4.77,6.96,4.81,0,0,0,1,0,0,0,0,0,0
2654,11483,6004.7,2177-01-18-03-54-45.826073,378.0,1.74,0.56,406.0,1.07,4.81,7.23,4.72,0,0,0,1,0,0,0,0,0,0
2655,11484,6007.0,2177-01-18-03-54-48.126073,372.0,1.5,0.66,394.0,1.06,4.72,7.99,4.84,0,0,0,1,0,0,0,0,0,0
2656,11485,6009.16,2177-01-18-03-54-50.286073,394.0,1.42,0.6,409.0,1.04,4.84,7.65,4.66,0,0,0,1,0,0,0,0,0,0
2657,11486,6011.18,2177-01-18-03-54-52.306073,313.0,1.28,0.5,342.0,1.09,4.66,7.65,4.77,0,0,0,1,0,0,0,0,0,0
2658,11487,6012.96,2177-01-18-03-54-54.086073,369.0,1.5,0.56,378.0,1.02,4.77,7.66,4.65,0,0,0,1,0,0,0,0,0,0
2659,11488,6015.02,2177-01-18-03-54-56.146073,410.0,1.46,0.76,410.0,1.0,4.65,8.4,4.64,0,0,0,1,0,0,0,0,0,0
2660,11489,6017.24,2177-01-18-03-54-58.366073,422.0,2.36,0.62,356.0,0.84,4.64,7.71,4.73,0,0,0,1,0,0,0,0,0,0
2661,11490,6020.22,2177-01-18-03-55-01.346073,382.0,1.68,0.68,397.0,1.04,4.73,8.04,4.45,0,0,0,1,0,0,0,0,0,0
2662,11491,6022.58,2177-01-18-03-55-03.706073,342.0,1.34,0.5,449.0,1.31,4.45,7.45,4.86,0,0,0,1,0,0,0,0,0,0
2663,11492,6024.42,2177-01-18-03-55-05.546073,331.0,1.76,0.6,369.0,1.11,4.86,7.82,4.67,0,0,0,1,0,0,0,0,0,0
2664,11493,6026.78,2177-01-18-03-55-07.906073,321.0,0.88,0.62,238.0,0.74,4.67,8.1,4.87,0,0,0,1,0,0,0,0,0,0
2665,11494,6028.28,2177-01-18-03-55-09.406073,240.0,0.58,0.56,185.0,0.77,4.87,8.15,4.74,0,0,0,1,0,0,0,0,0,0
2666,11495,6029.42,2177-01-18-03-55-10.546073,228.0,0.94,0.48,291.0,1.28,4.74,7.95,4.92,0,0,0,1,0,0,0,0,0,0
2667,11496,6030.84,2177-01-18-03-55-11.966073,387.0,1.74,0.62,415.0,1.07,4.92,7.97,4.73,0,0,0,1,0,0,0,0,0,0
2668,11497,6033.2,2177-01-18-03-55-14.326073,441.0,1.64,0.62,382.0,0.87,4.73,7.74,4.65,0,0,0,1,0,0,0,0,0,0
2669,11498,6035.46,2177-01-18-03-55-16.586073,303.0,1.4,0.44,341.0,1.13,4.65,7.23,4.92,0,0,0,1,0,0,0,0,0,0
2670,11499,6037.3,2177-01-18-03-55-18.426073,327.0,1.24,0.52,313.0,0.96,4.92,7.54,4.82,0,0,0,1,0,0,0,0,0,0
2671,11500,6039.06,2177-01-18-03-55-20.186073,317.0,1.3,0.5,317.0,1.0,4.82,7.45,4.79,0,0,0,1,0,0,0,0,0,0
2672,11501,6040.86,2177-01-18-03-55-21.986073,312.0,1.34,0.48,296.0,0.95,4.79,7.57,4.71,0,0,0,1,0,0,0,0,0,0
2673,11502,6042.68,2177-01-18-03-55-23.806073,278.0,1.26,0.5,320.0,1.15,4.71,7.75,4.72,0,0,0,1,0,0,0,0,0,0
2674,11503,6044.44,2177-01-18-03-55-25.566073,419.0,0.2,0.64,66.0,0.16,4.72,7.55,5.01,0,0,0,1,0,0,0,0,0,0
2675,11504,6045.28,2177-01-18-03-55-26.406073,32.0,1.44,0.18,295.0,9.22,5.01,10.28,4.86,0,0,0,1,0,0,0,0,0,0
2676,11505,6046.9,2177-01-18-03-55-28.026073,258.0,1.16,0.56,206.0,0.8,4.86,8.1,4.84,0,0,0,1,0,0,0,0,0,0
2677,11506,6048.62,2177-01-18-03-55-29.746073,280.0,2.0,0.62,378.0,1.35,4.84,8.06,4.75,0,0,0,1,0,0,0,0,0,0
2678,11507,6051.24,2177-01-18-03-55-32.366073,239.0,1.32,0.54,252.0,1.05,4.75,8.15,4.85,0,0,0,1,0,0,0,0,0,0
2679,11508,6053.1,2177-01-18-03-55-34.226073,323.0,1.5,0.68,332.0,1.03,4.85,8.2,4.81,0,0,0,1,0,0,0,0,0,0
2680,11509,6055.28,2177-01-18-03-55-36.406073,316.0,1.54,0.54,361.0,1.14,4.81,7.73,4.83,0,0,0,1,0,0,0,0,0,0
2681,11510,6057.36,2177-01-18-03-55-38.486073,326.0,1.08,0.5,296.0,0.91,4.83,7.42,4.7,0,0,0,1,0,0,0,0,0,0
2682,11511,6058.94,2177-01-18-03-55-40.066073,381.0,1.54,0.56,454.0,1.19,4.7,7.25,4.24,0,0,0,1,0,0,0,0,0,0
2683,11512,6061.04,2177-01-18-03-55-42.166073,185.0,2.24,0.34,548.0,2.96,4.24,8.06,4.92,0,0,0,1,0,0,0,0,0,0
2684,11513,6063.62,2177-01-18-03-55-44.746073,526.0,1.28,0.96,217.0,0.41,4.92,8.18,5.04,0,0,0,1,0,0,0,0,0,0
2685,11514,6065.86,2177-01-18-03-55-46.986073,303.0,1.66,0.64,297.0,0.98,5.04,8.07,4.82,0,0,0,1,0,0,0,0,0,0
2686,11515,6068.16,2177-01-18-03-55-49.286073,250.0,1.38,0.6,249.0,1.0,4.82,8.22,4.72,0,0,0,1,0,0,0,0,0,0
2687,11516,6070.14,2177-01-18-03-55-51.266073,174.0,1.02,0.36,326.0,1.87,4.72,8.17,4.67,0,0,0,1,0,0,0,0,0,0
2688,11517,6071.52,2177-01-18-03-55-52.646073,437.0,1.18,0.74,232.0,0.53,4.67,8.03,4.87,0,0,0,1,0,0,0,0,0,0
2689,11518,6073.44,2177-01-18-03-55-54.566073,375.0,3.1,0.6,469.0,1.25,4.87,7.89,4.65,0,0,0,1,0,0,0,0,0,0
2690,11519,6077.14,2177-01-18-03-55-58.266073,418.0,1.48,0.88,298.0,0.71,4.65,8.03,4.84,0,0,0,1,0,0,0,0,0,0
2691,11520,6079.5,2177-01-18-03-56-00.626073,309.0,1.58,0.52,317.0,1.03,4.84,7.69,4.74,0,0,0,1,0,0,0,0,0,0
2692,11521,6081.6,2177-01-18-03-56-02.726073,316.0,1.28,0.54,302.0,0.96,4.74,7.74,4.89,0,0,0,1,0,0,0,0,0,0
2693,11522,6083.42,2177-01-18-03-56-04.546073,283.0,1.32,0.56,290.0,1.02,4.89,8.12,4.75,0,0,0,1,0,0,0,0,0,0
2694,11523,6085.3,2177-01-18-03-56-06.426073,309.0,1.42,0.54,335.0,1.08,4.75,7.77,4.82,0,0,0,1,0,0,0,0,0,0
2695,11524,6087.26,2177-01-18-03-56-08.386073,294.0,1.18,0.5,414.0,1.41,4.82,7.68,4.73,0,0,0,1,0,0,0,0,0,0
2696,11525,6088.94,2177-01-18-03-56-10.066073,281.0,1.4,0.56,492.0,1.75,4.73,8.17,4.88,0,0,0,1,0,0,0,0,0,0
2697,11526,6090.9,2177-01-18-03-56-12.026073,359.0,1.22,0.68,226.0,0.63,4.88,7.9,4.83,0,0,0,1,0,0,0,0,0,0
2698,11527,6092.8,2177-01-18-03-56-13.926073,272.0,1.38,0.6,261.0,0.96,4.83,8.43,4.77,0,0,0,1,0,0,0,0,0,0
2699,11528,6094.78,2177-01-18-03-56-15.906073,256.0,1.48,0.54,230.0,0.9,4.77,8.24,5.04,0,0,0,1,0,0,0,0,0,0
2700,11529,6096.8,2177-01-18-03-56-17.926073,278.0,1.46,0.52,269.0,0.97,5.04,8.05,4.9,0,0,0,1,0,0,0,0,0,0
2701,11530,6098.78,2177-01-18-03-56-19.906073,268.0,1.22,0.52,245.0,0.91,4.9,7.97,4.94,0,0,0,1,0,0,0,0,0,0
2702,11531,6100.52,2177-01-18-03-56-21.646073,305.0,1.74,0.54,291.0,0.95,4.94,7.99,4.82,0,0,0,1,0,0,0,0,0,0
2703,11532,6102.8,2177-01-18-03-56-23.926073,291.0,1.32,0.56,306.0,1.05,4.82,8.17,4.88,0,0,0,1,0,0,0,0,0,0
2704,11533,6104.68,2177-01-18-03-56-25.806073,413.0,1.3,0.72,333.0,0.81,4.88,8.07,4.91,0,0,0,1,0,0,0,0,0,0
2705,11534,6106.7,2177-01-18-03-56-27.826073,386.0,1.6,0.52,430.0,1.11,4.91,6.35,4.48,0,0,0,1,0,0,0,0,0,0
2706,11535,6108.82,2177-01-18-03-56-29.946073,264.0,1.8,0.58,364.0,1.38,4.48,8.28,4.62,0,0,0,1,0,0,0,0,0,0
2707,11536,6111.2,2177-01-18-03-56-32.326073,402.0,1.3,0.66,293.0,0.73,4.62,8.09,4.73,0,0,0,1,0,0,0,0,0,0
2708,11537,6113.16,2177-01-18-03-56-34.286073,317.0,1.28,0.52,328.0,1.03,4.73,7.58,4.7,0,0,0,1,0,0,0,0,0,0
2709,11538,6114.96,2177-01-18-03-56-36.086073,328.0,1.42,0.54,306.0,0.93,4.7,7.59,4.74,0,0,0,1,0,0,0,0,0,0
2710,11539,6116.92,2177-01-18-03-56-38.046073,347.0,1.76,0.56,333.0,0.96,4.74,7.65,4.74,0,0,0,1,0,0,0,0,0,0
2711,11540,6119.24,2177-01-18-03-56-40.366073,317.0,1.62,0.52,320.0,1.01,4.74,7.34,4.81,0,0,0,1,0,0,0,0,0,0
2712,11541,6121.38,2177-01-18-03-56-42.506073,309.0,1.5,0.58,423.0,1.37,4.81,8.02,4.67,0,0,0,1,0,0,0,0,0,0
2713,11542,6123.46,2177-01-18-03-56-44.586073,365.0,1.4,0.64,314.0,0.86,4.67,8.05,4.93,0,0,0,1,0,0,0,0,0,0
2714,11543,6125.5,2177-01-18-03-56-46.626073,289.0,1.2,0.5,288.0,1.0,4.93,7.72,4.76,0,0,0,1,0,0,0,0,0,0
2715,11544,6127.2,2177-01-18-03-56-48.326073,294.0,1.24,0.5,306.0,1.04,4.76,7.81,4.71,0,0,0,1,0,0,0,0,0,0
2716,11545,6128.94,2177-01-18-03-56-50.066073,335.0,1.4,0.58,358.0,1.07,4.71,8.03,4.75,0,0,0,1,0,0,0,0,0,0
2717,11546,6130.92,2177-01-18-03-56-52.046073,315.0,1.34,0.52,322.0,1.02,4.75,7.78,4.86,0,0,0,1,0,0,0,0,0,0
2718,11547,6132.78,2177-01-18-03-56-53.906073,355.0,1.46,0.58,370.0,1.04,4.86,7.99,4.76,0,0,0,1,0,0,0,0,0,0
2719,11548,6134.82,2177-01-18-03-56-55.946073,318.0,1.22,0.54,307.0,0.97,4.76,7.89,4.78,0,0,0,1,0,0,0,0,0,0
2720,11549,6136.58,2177-01-18-03-56-57.706073,310.0,1.34,0.5,314.0,1.01,4.78,7.7,4.8,0,0,0,1,0,0,0,0,0,0
2721,11550,6138.42,2177-01-18-03-56-59.546073,316.0,1.38,0.56,297.0,0.94,4.8,7.97,4.86,0,0,0,1,0,0,0,0,0,0
2722,11551,6140.36,2177-01-18-03-57-01.486073,261.0,1.32,0.52,283.0,1.08,4.86,8.21,4.58,0,0,0,1,0,0,0,0,0,0
2723,11552,6142.2,2177-01-18-03-57-03.326073,285.0,1.36,0.52,297.0,1.04,4.58,7.87,4.88,0,0,0,1,0,0,0,0,0,0
2724,11553,6144.08,2177-01-18-03-57-05.206073,308.0,1.28,0.52,336.0,1.09,4.88,7.77,4.82,0,0,0,1,0,0,0,0,0,0
2725,11554,6145.88,2177-01-18-03-57-07.006073,326.0,2.12,0.5,676.0,2.07,4.82,7.7,4.88,0,0,0,1,0,0,0,0,0,0
2726,11555,6148.5,2177-01-18-03-57-09.626073,483.0,0.9,1.26,224.0,0.46,4.88,8.16,4.78,0,0,0,1,0,0,0,0,0,0
2727,11556,6150.66,2177-01-18-03-57-11.786073,347.0,1.34,0.5,316.0,0.91,4.78,7.49,4.75,0,0,0,1,0,0,0,0,0,0
2728,11557,6152.5,2177-01-18-03-57-13.626073,360.0,1.12,0.54,344.0,0.96,4.75,7.63,4.71,0,0,0,1,0,0,0,0,0,0
2729,11558,6154.16,2177-01-18-03-57-15.286073,373.0,1.56,0.52,357.0,0.96,4.71,7.32,4.8,0,0,0,1,0,0,0,0,0,0
2730,11559,6156.24,2177-01-18-03-57-17.366073,365.0,2.2,0.58,703.0,1.93,4.8,7.66,4.91,0,0,0,1,0,0,0,0,0,0
2731,11560,6159.02,2177-01-18-03-57-20.146073,217.0,1.16,0.56,177.0,0.82,4.91,8.35,4.85,0,0,0,1,0,0,0,0,0,0
2732,11561,6160.74,2177-01-18-03-57-21.866073,229.0,1.04,0.56,197.0,0.86,4.85,8.35,4.86,0,0,0,1,0,0,0,0,0,0
2733,11562,6162.34,2177-01-18-03-57-23.466073,243.0,1.0,0.58,179.0,0.74,4.86,8.28,5.06,0,0,0,1,0,0,0,0,0,0
2734,11563,6163.92,2177-01-18-03-57-25.046073,253.0,1.3,0.54,199.0,0.79,5.06,7.84,4.84,0,0,0,1,0,0,0,0,0,0
2735,11564,6165.76,2177-01-18-03-57-26.886073,293.0,1.9,0.56,255.0,0.87,4.84,7.93,4.81,0,0,0,1,0,0,0,0,0,0
2736,11565,6168.22,2177-01-18-03-57-29.346073,396.0,1.46,0.7,362.0,0.91,4.81,8.21,4.73,0,0,0,1,0,0,0,0,0,0
2737,11566,6170.38,2177-01-18-03-57-31.506073,368.0,1.48,0.52,415.0,1.13,4.73,7.35,4.83,0,0,0,1,0,0,0,0,0,0
2738,11567,6172.38,2177-01-18-03-57-33.506073,424.0,1.6,0.8,421.0,0.99,4.83,8.16,4.75,0,0,0,1,0,0,0,0,0,0
2739,11568,6174.78,2177-01-18-03-57-35.906073,375.0,1.26,0.58,370.0,0.99,4.75,7.74,4.73,0,0,0,1,0,0,0,0,0,0
2740,11569,6176.62,2177-01-18-03-57-37.746073,316.0,1.24,0.5,324.0,1.03,4.73,7.52,4.83,0,0,0,1,0,0,0,0,0,0
2741,11570,6178.36,2177-01-18-03-57-39.486073,296.0,1.32,0.56,291.0,0.98,4.83,7.95,4.89,0,0,0,1,0,0,0,0,0,0
2742,11571,6180.24,2177-01-18-03-57-41.366073,306.0,1.26,0.54,336.0,1.1,4.89,7.92,4.78,0,0,0,1,0,0,0,0,0,0
2743,11572,6182.04,2177-01-18-03-57-43.166073,379.0,1.48,0.58,360.0,0.95,4.78,7.62,4.86,0,0,0,1,0,0,0,0,0,0
2744,11573,6184.1,2177-01-18-03-57-45.226073,363.0,1.64,0.52,337.0,0.93,4.86,7.5,4.7,0,0,0,1,0,0,0,0,0,0
2745,11574,6186.26,2177-01-18-03-57-47.386073,379.0,0.96,0.46,358.0,0.94,4.7,7.31,4.82,0,0,0,1,0,0,0,0,0,0
2746,11575,6187.68,2177-01-18-03-57-48.806073,326.0,1.36,0.5,357.0,1.1,4.82,7.65,4.67,0,0,0,1,0,0,0,0,0,0
2747,11576,6189.54,2177-01-18-03-57-50.666073,322.0,1.4,0.52,316.0,0.98,4.67,7.72,4.9,0,0,0,1,0,0,0,0,0,0
2748,11577,6191.46,2177-01-18-03-57-52.586073,317.0,1.36,0.5,387.0,1.22,4.9,7.76,4.55,0,0,0,1,0,0,0,0,0,0
2749,11578,6193.32,2177-01-18-03-57-54.446073,228.0,0.94,0.54,235.0,1.03,4.55,8.46,4.73,0,0,0,1,0,0,0,0,0,0
2750,11579,6194.8,2177-01-18-03-57-55.926073,332.0,1.26,0.52,339.0,1.02,4.73,7.83,4.79,0,0,0,1,0,0,0,0,0,0
2751,11580,6196.58,2177-01-18-03-57-57.706073,338.0,1.3,0.54,338.0,1.0,4.79,7.82,4.78,0,0,0,1,0,0,0,0,0,0
2752,11581,6198.42,2177-01-18-03-57-59.546073,343.0,1.12,0.58,315.0,0.92,4.78,7.92,4.75,0,0,0,1,0,0,0,0,0,0
2753,11582,6200.12,2177-01-18-03-58-01.246073,305.0,1.42,0.54,326.0,1.07,4.75,7.93,4.8,0,0,0,1,0,0,0,0,0,0
2754,11583,6202.08,2177-01-18-03-58-03.206073,437.0,1.58,0.62,453.0,1.04,4.8,7.61,4.73,0,0,0,1,0,0,0,0,0,0
2755,11584,6204.28,2177-01-18-03-58-05.406073,365.0,1.18,0.82,349.0,0.96,4.73,8.34,4.79,0,0,0,1,0,0,0,0,0,0
2756,11585,6206.28,2177-01-18-03-58-07.406073,370.0,1.34,0.48,393.0,1.06,4.79,7.32,4.67,0,0,0,1,0,0,0,0,0,0
2757,11586,6208.1,2177-01-18-03-58-09.226073,406.0,1.56,0.56,411.0,1.01,4.67,7.25,4.8,0,0,0,1,0,0,0,0,0,0
2758,11587,6210.22,2177-01-18-03-58-11.346073,329.0,1.36,0.54,334.0,1.02,4.8,7.52,4.91,0,0,0,1,0,0,0,0,0,0
2759,11588,6212.12,2177-01-18-03-58-13.246073,311.0,1.4,0.48,327.0,1.05,4.91,7.5,4.72,0,0,0,1,0,0,0,0,0,0
2760,11589,6214.0,2177-01-18-03-58-15.126073,360.0,1.6,0.6,346.0,0.96,4.72,8.07,4.87,0,0,0,1,0,0,0,0,0,0
2761,11590,6216.2,2177-01-18-03-58-17.326073,235.0,0.8,0.58,223.0,0.95,4.87,8.3,4.92,0,0,0,1,0,0,0,0,0,0
2762,11591,6217.58,2177-01-18-03-58-18.706073,422.0,1.56,0.48,465.0,1.1,4.92,6.76,4.75,0,0,0,1,0,0,0,0,0,0
2763,11592,6219.62,2177-01-18-03-58-20.746073,484.0,1.78,0.66,415.0,0.86,4.75,7.81,4.86,0,0,0,1,0,0,0,0,0,0
2764,11593,6222.06,2177-01-18-03-58-23.186073,331.0,1.52,0.54,357.0,1.08,4.86,7.84,4.8,0,0,0,1,0,0,0,0,0,0
2765,11594,6224.12,2177-01-18-03-58-25.246073,335.0,1.42,0.54,351.0,1.05,4.8,7.78,4.93,0,0,0,1,0,0,0,0,0,0
2766,11595,6226.08,2177-01-18-03-58-27.206073,367.0,1.58,0.6,374.0,1.02,4.93,7.73,4.81,0,0,0,1,0,0,0,0,0,0
2767,11596,6228.26,2177-01-18-03-58-29.386073,314.0,1.26,0.5,333.0,1.06,4.81,7.81,4.71,0,0,0,1,0,0,0,0,0,0
2768,11597,6230.02,2177-01-18-03-58-31.146073,353.0,1.38,0.52,335.0,0.95,4.71,7.42,4.82,0,0,0,1,0,0,0,0,0,0
2769,11598,6231.92,2177-01-18-03-58-33.046073,403.0,1.52,0.64,391.0,0.97,4.82,7.67,4.8,0,0,0,1,0,0,0,0,0,0
2770,11599,6234.08,2177-01-18-03-58-35.206073,360.0,1.38,0.58,366.0,1.02,4.8,7.73,4.81,0,0,0,1,0,0,0,0,0,0
2771,11600,6236.04,2177-01-18-03-58-37.166073,345.0,1.54,0.54,333.0,0.97,4.81,7.83,4.7,0,0,0,1,0,0,0,0,0,0
2772,11601,6238.12,2177-01-18-03-58-39.246073,340.0,1.48,0.54,352.0,1.04,4.7,7.79,4.78,0,0,0,1,0,0,0,0,0,0
2773,11602,6240.14,2177-01-18-03-58-41.266073,377.0,1.52,0.62,377.0,1.0,4.78,7.76,4.76,0,0,0,1,0,0,0,0,0,0
2774,11603,6242.28,2177-01-18-03-58-43.406073,370.0,1.66,0.58,416.0,1.12,4.76,7.69,4.79,0,0,0,1,0,0,0,0,0,0
2775,11604,6244.52,2177-01-18-03-58-45.646073,409.0,1.64,0.64,418.0,1.02,4.79,7.5,4.81,0,0,0,1,0,0,0,0,0,0
2776,11605,6246.8,2177-01-18-03-58-47.926073,360.0,1.18,0.52,359.0,1.0,4.81,7.59,4.74,0,0,0,1,0,0,0,0,0,0
2777,11606,6248.5,2177-01-18-03-58-49.626073,399.0,1.3,0.52,467.0,1.17,4.74,7.31,4.96,0,0,0,1,0,0,0,0,0,0
2778,11607,6250.32,2177-01-18-03-58-51.446073,205.0,1.1,0.54,311.0,1.52,4.96,8.6,4.56,0,0,0,1,0,0,0,0,0,0
2779,11608,6251.96,2177-01-18-03-58-53.086073,456.0,2.02,0.66,469.0,1.03,4.56,7.77,4.59,0,0,0,1,0,0,0,0,0,0
2780,11609,6254.64,2177-01-18-03-58-55.766073,426.0,1.52,0.62,362.0,0.85,4.59,7.76,4.72,0,0,0,1,0,0,0,0,0,0
2781,11610,6256.78,2177-01-18-03-58-57.906073,412.0,1.72,0.62,420.0,1.02,4.72,7.63,4.72,0,0,0,1,0,0,0,0,0,0
2782,11611,6259.12,2177-01-18-03-59-00.246073,428.0,1.6,0.64,417.0,0.97,4.72,7.63,4.7,0,0,0,1,0,0,0,0,0,0
2783,11612,6261.36,2177-01-18-03-59-02.486073,378.0,2.06,0.58,464.0,1.23,4.7,7.77,4.8,0,0,0,1,0,0,0,0,0,0
2784,11613,6264.0,2177-01-18-03-59-05.126073,315.0,1.48,0.56,316.0,1.0,4.8,7.9,4.79,0,0,0,1,0,0,0,0,0,0
2785,11614,6266.04,2177-01-18-03-59-07.166073,416.0,1.54,0.6,361.0,0.87,4.79,7.74,4.84,0,0,0,1,0,0,0,0,0,0
2786,11615,6268.18,2177-01-18-03-59-09.306073,437.0,1.42,0.66,405.0,0.93,4.84,7.41,4.77,0,0,0,1,0,0,0,0,0,0
2787,11616,6270.26,2177-01-18-03-59-11.386073,350.0,1.4,0.54,343.0,0.98,4.77,7.64,4.77,0,0,0,1,0,0,0,0,0,0
2788,11617,6272.2,2177-01-18-03-59-13.326073,388.0,1.7,0.7,410.0,1.06,4.77,8.21,4.82,0,0,0,1,0,0,0,0,0,0
2789,11618,6274.6,2177-01-18-03-59-15.726073,417.0,1.86,0.66,413.0,0.99,4.82,7.68,4.82,0,0,0,1,0,0,0,0,0,0
2790,11619,6277.12,2177-01-18-03-59-18.246073,375.0,1.58,0.56,403.0,1.07,4.82,7.44,4.68,0,0,0,1,0,0,0,0,0,0
2791,11620,6279.26,2177-01-18-03-59-20.386073,315.0,1.56,0.52,320.0,1.02,4.68,7.86,4.77,0,0,0,1,0,0,0,0,0,0
2792,11621,6281.34,2177-01-18-03-59-22.466073,333.0,1.44,0.56,329.0,0.99,4.77,7.93,4.84,0,0,0,1,0,0,0,0,0,0
2793,11622,6283.34,2177-01-18-03-59-24.466073,380.0,1.56,0.52,419.0,1.1,4.84,7.55,4.77,0,0,0,1,0,0,0,0,0,0
2794,11623,6285.42,2177-01-18-03-59-26.546073,307.0,1.3,0.68,298.0,0.97,4.77,8.26,4.97,0,0,0,1,0,0,0,0,0,0
2795,11624,6287.4,2177-01-18-03-59-28.526073,335.0,1.7,0.52,352.0,1.05,4.97,7.74,4.89,0,0,0,1,0,0,0,0,0,0
2796,11625,6289.62,2177-01-18-03-59-30.746073,322.0,1.48,0.6,330.0,1.02,4.89,8.03,4.83,0,0,0,1,0,0,0,0,0,0
2797,11626,6291.7,2177-01-18-03-59-32.826073,408.0,1.64,0.56,410.0,1.0,4.83,7.48,5.03,0,0,0,1,0,0,0,0,0,0
2798,11627,6293.9,2177-01-18-03-59-35.026073,425.0,1.32,0.68,431.0,1.01,5.03,7.68,4.73,0,0,0,1,0,0,0,0,0,0
2799,11628,6295.9,2177-01-18-03-59-37.026073,349.0,1.5,0.54,358.0,1.03,4.73,7.73,4.77,0,0,0,1,0,0,0,0,0,0
2800,11629,6297.94,2177-01-18-03-59-39.066073,394.0,3.18,0.54,644.0,1.63,4.77,7.37,4.69,0,0,0,1,0,0,0,0,0,0
2801,11630,6301.66,2177-01-18-03-59-42.786073,566.0,1.24,0.66,407.0,0.72,4.69,7.89,4.76,0,0,0,1,0,0,0,0,0,0
2802,11631,6303.56,2177-01-18-03-59-44.686073,376.0,1.68,0.5,360.0,0.96,4.76,6.94,4.98,0,0,0,1,0,0,0,0,0,0
2803,11632,6305.74,2177-01-18-03-59-46.866073,337.0,1.62,0.64,341.0,1.01,4.98,8.35,4.76,0,0,0,1,0,0,0,0,0,0
2804,11633,6308.0,2177-01-18-03-59-49.126073,398.0,1.48,0.72,370.0,0.93,4.76,8.18,4.69,0,0,0,1,0,0,0,0,0,0
2805,11634,6310.2,2177-01-18-03-59-51.326073,337.0,1.5,0.54,338.0,1.0,4.69,7.73,4.79,0,0,0,1,0,0,0,0,0,0
2806,11635,6312.24,2177-01-18-03-59-53.366073,371.0,1.38,0.6,367.0,0.99,4.79,7.72,4.93,0,0,0,1,0,0,0,0,0,0
2807,11636,6314.22,2177-01-18-03-59-55.346073,392.0,1.72,0.58,428.0,1.09,4.93,7.75,4.79,0,0,0,1,0,0,0,0,0,0
2808,11637,6316.52,2177-01-18-03-59-57.646073,379.0,1.82,0.64,382.0,1.01,4.79,8.04,4.89,0,0,0,1,0,0,0,0,0,0
2809,11638,6318.98,2177-01-18-04-00-00.106073,345.0,1.7,0.54,368.0,1.07,4.89,7.86,4.83,0,0,0,1,0,0,0,0,0,0
2810,11639,6321.22,2177-01-18-04-00-02.346073,402.0,1.48,0.54,413.0,1.03,4.83,7.12,4.63,0,0,0,1,0,0,0,0,0,0
