BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
538,42751,1451.04,2208-02-27-07-20-49.641293,270.0,1.54,0.78,223.0,0.83,5.54,4.91,5.67,0,0,0,0,0,0,0,1,0,0
539,42752,1453.36,2208-02-27-07-20-51.961293,346.0,1.94,0.9,308.0,0.89,5.67,4.98,5.61,0,0,0,0,0,0,0,1,0,0
540,42753,1456.2,2208-02-27-07-20-54.801293,330.0,1.48,0.82,274.0,0.83,5.61,4.89,5.65,0,0,0,0,0,0,0,1,0,0
541,42754,1458.5,2208-02-27-07-20-57.101293,337.0,1.72,0.84,321.0,0.95,5.65,4.83,5.61,0,0,0,0,0,0,0,1,0,0
542,42755,1461.06,2208-02-27-07-20-59.661293,373.0,1.82,0.94,346.0,0.93,5.61,4.95,5.59,0,0,0,0,0,0,0,1,0,0
543,42756,1463.82,2208-02-27-07-21-02.421293,300.0,1.6,0.82,284.0,0.95,5.59,4.83,5.52,0,0,0,0,0,0,0,1,0,0
544,42757,1466.24,2208-02-27-07-21-04.841293,268.0,1.76,0.84,292.0,1.09,5.52,4.97,5.63,0,0,0,0,0,0,0,1,0,0
545,42758,1468.84,2208-02-27-07-21-07.441293,269.0,1.92,0.88,296.0,1.1,5.63,5.05,5.66,0,0,0,0,0,0,0,1,0,0
546,42759,1471.64,2208-02-27-07-21-10.241293,285.0,2.18,0.92,319.0,1.12,5.66,5.23,5.66,0,0,0,0,0,0,0,1,0,0
547,42760,1474.74,2208-02-27-07-21-13.341293,295.0,1.92,0.88,300.0,1.02,5.66,5.05,5.67,0,0,0,0,0,0,0,1,0,0
548,42761,1477.54,2208-02-27-07-21-16.141293,337.0,1.84,0.96,315.0,0.93,5.67,4.95,5.49,0,0,0,0,0,0,0,1,0,0
549,42762,1480.34,2208-02-27-07-21-18.941293,338.0,1.84,0.92,328.0,0.97,5.49,5.04,5.64,0,0,0,0,0,0,0,1,0,0
550,42763,1483.1,2208-02-27-07-21-21.701293,335.0,1.9,0.94,330.0,0.99,5.64,5.13,5.61,0,0,0,0,0,0,0,1,0,0
551,42764,1485.94,2208-02-27-07-21-24.541293,328.0,1.96,0.86,341.0,1.04,5.61,4.9,5.69,0,0,0,0,0,0,0,1,0,0
552,42765,1488.76,2208-02-27-07-21-27.361293,346.0,1.72,0.94,321.0,0.93,5.69,4.98,5.68,0,0,0,0,0,0,0,1,0,0
553,42766,1491.42,2208-02-27-07-21-30.021293,279.0,2.02,0.8,325.0,1.16,5.68,4.64,5.62,0,0,0,0,0,0,0,1,0,0
554,42767,1494.24,2208-02-27-07-21-32.841293,316.0,1.9,0.9,316.0,1.0,5.62,5.35,5.6,0,0,0,0,0,0,0,1,0,0
555,42768,1497.04,2208-02-27-07-21-35.641293,264.0,1.82,0.76,280.0,1.06,5.6,5.0,5.68,0,0,0,0,0,0,0,1,0,0
556,42769,1499.62,2208-02-27-07-21-38.221293,232.0,1.82,0.82,260.0,1.12,5.68,4.95,5.63,0,0,0,0,0,0,0,1,0,0
557,42770,1502.26,2208-02-27-07-21-40.861293,297.0,1.6,0.82,275.0,0.93,5.63,5.0,5.57,0,0,0,0,0,0,0,1,0,0
558,42771,1504.68,2208-02-27-07-21-43.281293,213.0,1.62,0.72,257.0,1.21,5.57,4.91,5.62,0,0,0,0,0,0,0,1,0,0
559,42772,1507.02,2208-02-27-07-21-45.621293,287.0,1.62,0.88,279.0,0.97,5.62,4.84,5.64,0,0,0,0,0,0,0,1,0,0
560,42773,1509.52,2208-02-27-07-21-48.121293,331.0,1.84,0.88,328.0,0.99,5.64,5.04,5.6,0,0,0,0,0,0,0,1,0,0
561,42774,1512.24,2208-02-27-07-21-50.841293,348.0,1.58,0.86,314.0,0.9,5.6,4.94,5.68,0,0,0,0,0,0,0,1,0,0
562,42775,1514.68,2208-02-27-07-21-53.281293,369.0,1.8,0.98,352.0,0.95,5.68,5.12,5.63,0,0,0,0,0,0,0,1,0,0
563,42776,1517.46,2208-02-27-07-21-56.061293,347.0,1.84,0.92,352.0,1.01,5.63,4.91,5.61,0,0,0,0,0,0,0,1,0,0
564,42777,1520.22,2208-02-27-07-21-58.821293,339.0,1.9,0.92,347.0,1.02,5.61,4.81,5.61,0,0,0,0,0,0,0,1,0,0
565,42778,1523.04,2208-02-27-07-22-01.641293,318.0,1.72,0.96,309.0,0.97,5.61,5.23,5.63,0,0,0,0,0,0,0,1,0,0
566,42779,1525.72,2208-02-27-07-22-04.321293,292.0,1.86,0.92,302.0,1.03,5.63,5.19,5.67,0,0,0,0,0,0,0,1,0,0
567,42780,1528.5,2208-02-27-07-22-07.101293,252.0,1.84,0.9,284.0,1.13,5.67,5.14,5.64,0,0,0,0,0,0,0,1,0,0
568,42781,1531.24,2208-02-27-07-22-09.841293,188.0,1.74,0.72,231.0,1.23,5.64,5.06,5.63,0,0,0,0,0,0,0,1,0,0
569,42782,1533.7,2208-02-27-07-22-12.301293,314.0,1.94,0.92,307.0,0.98,5.63,5.02,5.6,0,0,0,0,0,0,0,1,0,0
570,42783,1536.56,2208-02-27-07-22-15.161293,267.0,1.84,0.88,280.0,1.05,5.6,5.08,5.57,0,0,0,0,0,0,0,1,0,0
571,42784,1539.28,2208-02-27-07-22-17.881293,288.0,1.82,0.84,295.0,1.02,5.57,4.84,5.62,0,0,0,0,0,0,0,1,0,0
572,42785,1541.94,2208-02-27-07-22-20.541293,365.0,1.66,1.06,325.0,0.89,5.62,5.67,5.67,0,0,0,0,0,0,0,1,0,0
573,42786,1544.66,2208-02-27-07-22-23.261293,284.0,1.84,0.86,304.0,1.07,5.67,5.09,5.6,0,0,0,0,0,0,0,1,0,0
574,42787,1547.36,2208-02-27-07-22-25.961293,361.0,1.92,0.96,348.0,0.96,5.6,4.92,5.64,0,0,0,0,0,0,0,1,0,0
575,42788,1550.24,2208-02-27-07-22-28.841293,293.0,2.18,0.84,342.0,1.17,5.64,4.88,5.65,0,0,0,0,0,0,0,1,0,0
576,42789,1553.26,2208-02-27-07-22-31.861293,388.0,1.96,1.08,337.0,0.87,5.65,4.94,5.55,0,0,0,0,0,0,0,1,0,0
577,42790,1556.3,2208-02-27-07-22-34.901293,279.0,1.76,0.84,289.0,1.04,5.55,5.1,5.61,0,0,0,0,0,0,0,1,0,0
578,42791,1558.9,2208-02-27-07-22-37.501293,333.0,1.3,0.9,263.0,0.79,5.61,5.01,5.65,0,0,0,0,0,0,0,1,0,0
579,42792,1561.1,2208-02-27-07-22-39.701293,264.0,2.06,0.8,326.0,1.23,5.65,5.04,5.66,0,0,0,0,0,0,0,1,0,0
580,42793,1563.96,2208-02-27-07-22-42.561293,293.0,1.94,0.76,335.0,1.14,5.66,4.77,4.7,0,0,0,0,0,0,0,1,0,0
581,42794,1566.66,2208-02-27-07-22-45.261293,326.0,1.82,0.9,306.0,0.94,4.7,6.2,5.64,0,0,0,0,0,0,0,1,0,0
582,42795,1569.38,2208-02-27-07-22-47.981293,287.0,1.8,0.92,305.0,1.06,5.64,5.07,5.66,0,0,0,0,0,0,0,1,0,0
583,42796,1572.1,2208-02-27-07-22-50.701293,329.0,2.04,0.86,349.0,1.06,5.66,4.84,5.63,0,0,0,0,0,0,0,1,0,0
584,42797,1575.0,2208-02-27-07-22-53.601293,308.0,1.56,1.0,279.0,0.91,5.63,5.29,5.59,0,0,0,0,0,0,0,1,0,0
585,42798,1577.56,2208-02-27-07-22-56.161293,272.0,1.7,0.82,291.0,1.07,5.59,5.24,5.68,0,0,0,0,0,0,0,1,0,0
586,42799,1580.08,2208-02-27-07-22-58.681293,281.0,1.58,0.86,274.0,0.98,5.68,5.15,5.63,0,0,0,0,0,0,0,1,0,0
587,42800,1582.52,2208-02-27-07-23-01.121293,273.0,1.58,0.78,279.0,1.02,5.63,4.98,5.65,0,0,0,0,0,0,0,1,0,0
588,42801,1584.88,2208-02-27-07-23-03.481293,272.0,1.78,0.9,285.0,1.05,5.65,5.01,5.64,0,0,0,0,0,0,0,1,0,0
589,42802,1587.56,2208-02-27-07-23-06.161293,313.0,1.56,0.84,289.0,0.92,5.64,5.11,5.64,0,0,0,0,0,0,0,1,0,0
590,42803,1589.96,2208-02-27-07-23-08.561293,271.0,1.66,0.8,295.0,1.09,5.64,5.03,5.48,0,0,0,0,0,0,0,1,0,0
591,42804,1592.42,2208-02-27-07-23-11.021293,299.0,1.74,0.86,299.0,1.0,5.48,4.93,5.63,0,0,0,0,0,0,0,1,0,0
592,42805,1595.02,2208-02-27-07-23-13.621293,348.0,1.8,0.98,332.0,0.95,5.63,5.15,5.6,0,0,0,0,0,0,0,1,0,0
593,42806,1597.8,2208-02-27-07-23-16.401293,326.0,1.92,0.9,338.0,1.04,5.6,5.05,5.59,0,0,0,0,0,0,0,1,0,0
594,42807,1600.62,2208-02-27-07-23-19.221293,321.0,1.94,0.92,326.0,1.02,5.59,5.0,5.64,0,0,0,0,0,0,0,1,0,0
595,42808,1603.48,2208-02-27-07-23-22.081293,310.0,1.54,0.94,282.0,0.91,5.64,5.07,5.53,0,0,0,0,0,0,0,1,0,0
596,42809,1605.96,2208-02-27-07-23-24.561293,282.0,1.96,0.84,321.0,1.14,5.53,5.32,5.58,0,0,0,0,0,0,0,1,0,0
597,42810,1608.76,2208-02-27-07-23-27.361293,240.0,1.78,0.8,273.0,1.14,5.58,5.05,5.65,0,0,0,0,0,0,0,1,0,0
598,42811,1611.34,2208-02-27-07-23-29.941293,267.0,2.1,0.82,308.0,1.15,5.65,5.08,5.65,0,0,0,0,0,0,0,1,0,0
599,42812,1614.26,2208-02-27-07-23-32.861293,389.0,1.94,0.96,349.0,0.9,5.65,4.99,5.6,0,0,0,0,0,0,0,1,0,0
600,42813,1617.16,2208-02-27-07-23-35.761293,380.0,2.0,0.96,370.0,0.97,5.6,5.04,5.61,0,0,0,0,0,0,0,1,0,0
601,42814,1620.12,2208-02-27-07-23-38.721293,362.0,1.8,0.94,345.0,0.95,5.61,4.8,5.56,0,0,0,0,0,0,0,1,0,0
602,42815,1622.86,2208-02-27-07-23-41.461293,326.0,2.1,0.9,358.0,1.1,5.56,5.08,5.65,0,0,0,0,0,0,0,1,0,0
603,42816,1625.86,2208-02-27-07-23-44.461293,288.0,1.88,0.82,319.0,1.11,5.65,4.91,5.62,0,0,0,0,0,0,0,1,0,0
604,42817,1628.56,2208-02-27-07-23-47.161293,366.0,2.18,0.98,371.0,1.01,5.62,5.04,5.64,0,0,0,0,0,0,0,1,0,0
605,42818,1631.72,2208-02-27-07-23-50.321293,357.0,2.16,0.92,366.0,1.03,5.64,4.93,5.71,0,0,0,0,0,0,0,1,0,0
606,42819,1634.8,2208-02-27-07-23-53.401293,235.0,1.66,0.8,264.0,1.12,5.71,4.81,5.67,0,0,0,0,0,0,0,1,0,0
607,42820,1637.26,2208-02-27-07-23-55.861293,362.0,1.6,0.9,304.0,0.84,5.67,4.85,5.61,0,0,0,0,0,0,0,1,0,0
608,42821,1639.76,2208-02-27-07-23-58.361293,212.0,1.68,0.64,262.0,1.24,5.61,5.02,5.65,0,0,0,0,0,0,0,1,0,0
609,42822,1642.08,2208-02-27-07-24-00.681293,264.0,1.62,0.84,271.0,1.03,5.65,5.03,5.6,0,0,0,0,0,0,0,1,0,0
610,42823,1644.54,2208-02-27-07-24-03.141293,285.0,1.62,0.88,280.0,0.98,5.6,5.21,5.68,0,0,0,0,0,0,0,1,0,0
611,42824,1647.04,2208-02-27-07-24-05.641293,253.0,1.68,0.8,270.0,1.07,5.68,5.14,5.42,0,0,0,0,0,0,0,1,0,0
612,42825,1649.52,2208-02-27-07-24-08.121293,299.0,1.76,0.88,295.0,0.99,5.42,5.58,5.6,0,0,0,0,0,0,0,1,0,0
613,42826,1652.16,2208-02-27-07-24-10.761293,337.0,1.84,0.86,337.0,1.0,5.6,4.96,5.57,0,0,0,0,0,0,0,1,0,0
614,42827,1654.86,2208-02-27-07-24-13.461293,306.0,1.82,0.84,309.0,1.01,5.57,5.08,5.65,0,0,0,0,0,0,0,1,0,0
615,42828,1657.52,2208-02-27-07-24-16.121293,328.0,1.58,0.88,299.0,0.91,5.65,5.01,5.65,0,0,0,0,0,0,0,1,0,0
616,42829,1659.98,2208-02-27-07-24-18.581293,65.0,2.1,0.28,229.0,3.52,5.65,4.65,5.67,0,0,0,0,0,0,0,1,0,0
617,42830,1662.36,2208-02-27-07-24-20.961293,353.0,1.94,0.96,300.0,0.85,5.67,5.0,5.44,0,0,0,0,0,0,0,1,0,0
618,42831,1665.26,2208-02-27-07-24-23.861293,347.0,1.92,0.88,324.0,0.93,5.44,5.04,5.63,0,0,0,0,0,0,0,1,0,0
619,42832,1668.06,2208-02-27-07-24-26.661293,361.0,1.84,0.9,330.0,0.91,5.63,4.72,5.62,0,0,0,0,0,0,0,1,0,0
620,42833,1670.8,2208-02-27-07-24-29.401293,352.0,1.82,0.92,331.0,0.94,5.62,4.9,5.68,0,0,0,0,0,0,0,1,0,0
621,42834,1673.54,2208-02-27-07-24-32.141293,309.0,1.9,0.9,320.0,1.04,5.68,4.81,5.66,0,0,0,0,0,0,0,1,0,0
622,42835,1676.34,2208-02-27-07-24-34.941293,278.0,2.04,0.92,306.0,1.1,5.66,5.16,5.69,0,0,0,0,0,0,0,1,0,0
623,42836,1679.3,2208-02-27-07-24-37.901293,269.0,1.9,0.86,286.0,1.06,5.69,4.94,5.49,0,0,0,0,0,0,0,1,0,0
624,42837,1682.06,2208-02-27-07-24-40.661293,286.0,1.88,0.84,299.0,1.05,5.49,4.82,5.6,0,0,0,0,0,0,0,1,0,0
625,42838,1684.78,2208-02-27-07-24-43.381293,314.0,1.9,0.96,303.0,0.96,5.6,5.0,5.59,0,0,0,0,0,0,0,1,0,0
626,42839,1687.64,2208-02-27-07-24-46.241293,265.0,1.8,0.78,280.0,1.06,5.59,5.06,5.44,0,0,0,0,0,0,0,1,0,0
627,42840,1690.22,2208-02-27-07-24-48.821293,331.0,1.96,0.88,338.0,1.02,5.44,4.94,5.63,0,0,0,0,0,0,0,1,0,0
628,42841,1693.06,2208-02-27-07-24-51.661293,373.0,2.04,1.0,356.0,0.95,5.63,4.92,5.63,0,0,0,0,0,0,0,1,0,0
629,42842,1696.1,2208-02-27-07-24-54.701293,346.0,2.1,0.98,360.0,1.04,5.63,5.09,5.72,0,0,0,0,0,0,0,1,0,0
630,42843,1699.18,2208-02-27-07-24-57.781293,333.0,1.88,0.94,331.0,0.99,5.72,5.04,5.6,0,0,0,0,0,0,0,1,0,0
631,42844,1702.0,2208-02-27-07-25-00.601293,309.0,1.9,0.86,326.0,1.06,5.6,4.96,5.68,0,0,0,0,0,0,0,1,0,0
632,42845,1704.76,2208-02-27-07-25-03.361293,350.0,1.92,1.02,342.0,0.98,5.68,4.97,5.67,0,0,0,0,0,0,0,1,0,0
633,42846,1707.7,2208-02-27-07-25-06.301293,315.0,1.92,0.84,336.0,1.07,5.67,4.71,5.61,0,0,0,0,0,0,0,1,0,0
634,42847,1710.46,2208-02-27-07-25-09.061293,341.0,2.0,0.96,336.0,0.99,5.61,4.86,5.68,0,0,0,0,0,0,0,1,0,0
635,42848,1713.42,2208-02-27-07-25-12.021293,229.0,2.26,0.78,311.0,1.36,5.68,5.02,5.49,0,0,0,0,0,0,0,1,0,0
636,42849,1716.46,2208-02-27-07-25-15.061293,390.0,1.9,1.06,332.0,0.85,5.49,5.12,5.62,0,0,0,0,0,0,0,1,0,0
637,42850,1719.42,2208-02-27-07-25-18.021293,342.0,2.18,0.9,366.0,1.07,5.62,4.96,5.62,0,0,0,0,0,0,0,1,0,0
638,42851,1722.5,2208-02-27-07-25-21.101293,381.0,2.0,1.04,354.0,0.93,5.62,5.08,5.69,0,0,0,0,0,0,0,1,0,0
639,42852,1725.54,2208-02-27-07-25-24.141293,312.0,1.9,0.92,315.0,1.01,5.69,4.94,5.68,0,0,0,0,0,0,0,1,0,0
640,42853,1728.36,2208-02-27-07-25-26.961293,287.0,1.96,0.94,306.0,1.07,5.68,5.04,5.6,0,0,0,0,0,0,0,1,0,0
641,42854,1731.26,2208-02-27-07-25-29.861293,295.0,1.54,0.98,259.0,0.88,5.6,5.21,5.67,0,0,0,0,0,0,0,1,0,0
642,42855,1733.78,2208-02-27-07-25-32.381293,230.0,2.02,0.88,276.0,1.2,5.67,5.24,5.24,0,0,0,0,0,0,0,1,0,0
643,42856,1736.68,2208-02-27-07-25-35.281293,235.0,1.88,0.84,257.0,1.09,5.24,5.76,5.61,0,0,0,0,0,0,0,1,0,0
644,42857,1739.4,2208-02-27-07-25-38.001293,325.0,1.8,0.94,304.0,0.94,5.61,4.98,5.62,0,0,0,0,0,0,0,1,0,0
645,42858,1742.14,2208-02-27-07-25-40.741293,419.0,1.94,1.18,376.0,0.9,5.62,5.04,5.7,0,0,0,0,0,0,0,1,0,0
646,42859,1745.26,2208-02-27-07-25-43.861293,305.0,1.56,0.84,291.0,0.95,5.7,5.01,5.66,0,0,0,0,0,0,0,1,0,0
647,42860,1747.66,2208-02-27-07-25-46.261293,269.0,1.62,0.86,285.0,1.06,5.66,5.19,5.65,0,0,0,0,0,0,0,1,0,0
648,42861,1750.14,2208-02-27-07-25-48.741293,258.0,1.56,0.86,265.0,1.03,5.65,4.99,5.52,0,0,0,0,0,0,0,1,0,0
649,42862,1752.56,2208-02-27-07-25-51.161293,198.0,1.64,0.76,250.0,1.26,5.52,4.97,5.72,0,0,0,0,0,0,0,1,0,0
650,42863,1754.96,2208-02-27-07-25-53.561293,34.0,2.0,0.22,170.0,5.0,5.72,5.95,5.66,0,0,0,0,0,0,0,1,0,0
651,42864,1757.18,2208-02-27-07-25-55.781293,344.0,1.82,0.96,281.0,0.82,5.66,4.99,5.69,0,0,0,0,0,0,0,1,0,0
652,42865,1759.96,2208-02-27-07-25-58.561293,300.0,1.82,0.94,281.0,0.94,5.69,4.89,5.64,0,0,0,0,0,0,0,1,0,0
653,42866,1762.72,2208-02-27-07-26-01.321293,296.0,1.4,0.88,242.0,0.82,5.64,4.99,5.47,0,0,0,0,0,0,0,1,0,0
654,42867,1765.0,2208-02-27-07-26-03.601293,165.0,2.06,0.6,276.0,1.67,5.47,5.25,5.66,0,0,0,0,0,0,0,1,0,0
655,42868,1767.66,2208-02-27-07-26-06.261293,401.0,1.84,0.96,332.0,0.83,5.66,4.85,5.58,0,0,0,0,0,0,0,1,0,0
656,42869,1770.46,2208-02-27-07-26-09.061293,350.0,1.92,0.98,335.0,0.96,5.58,4.93,5.6,0,0,0,0,0,0,0,1,0,0
657,42870,1773.36,2208-02-27-07-26-11.961293,355.0,1.8,0.9,330.0,0.93,5.6,4.87,5.59,0,0,0,0,0,0,0,1,0,0
658,42871,1776.06,2208-02-27-07-26-14.661293,352.0,1.82,0.92,333.0,0.95,5.59,4.95,5.66,0,0,0,0,0,0,0,1,0,0
659,42872,1778.8,2208-02-27-07-26-17.401293,347.0,2.08,0.94,355.0,1.02,5.66,5.05,5.69,0,0,0,0,0,0,0,1,0,0
660,42873,1781.82,2208-02-27-07-26-20.421293,264.0,1.64,0.78,284.0,1.08,5.69,5.04,5.68,0,0,0,0,0,0,0,1,0,0
661,42874,1784.24,2208-02-27-07-26-22.841293,297.0,1.8,0.94,299.0,1.01,5.68,5.13,5.63,0,0,0,0,0,0,0,1,0,0
662,42875,1786.98,2208-02-27-07-26-25.581293,346.0,2.0,0.92,354.0,1.02,5.63,5.0,5.69,0,0,0,0,0,0,0,1,0,0
663,42876,1789.9,2208-02-27-07-26-28.501293,327.0,0.66,0.9,185.0,0.57,5.69,5.14,5.75,0,0,0,0,0,0,0,1,0,0
664,42877,1791.46,2208-02-27-07-26-30.061293,104.0,1.46,0.24,247.0,2.38,5.75,6.01,4.48,0,0,0,0,0,0,0,1,0,0
665,42878,1793.16,2208-02-27-07-26-31.761293,151.0,1.46,0.38,197.0,1.3,4.48,4.58,4.74,0,0,0,0,0,0,0,1,0,0
666,42879,1795.0,2208-02-27-07-26-33.601293,219.0,2.04,0.64,265.0,1.21,4.74,6.03,5.64,0,0,0,0,0,0,0,1,0,0
667,42880,1797.68,2208-02-27-07-26-36.281293,275.0,1.96,0.86,274.0,1.0,5.64,5.05,5.64,0,0,0,0,0,0,0,1,0,0
668,42881,1800.5,2208-02-27-07-26-39.101293,348.0,2.26,0.98,321.0,0.92,5.64,4.91,5.65,0,0,0,0,0,0,0,1,0,0
669,42882,1803.74,2208-02-27-07-26-42.341293,345.0,1.86,0.98,319.0,0.92,5.65,5.02,5.59,0,0,0,0,0,0,0,1,0,0
670,42883,1806.58,2208-02-27-07-26-45.181293,331.0,1.96,0.96,328.0,0.99,5.59,4.94,5.59,0,0,0,0,0,0,0,1,0,0
671,42884,1809.5,2208-02-27-07-26-48.101293,352.0,1.88,0.98,343.0,0.97,5.59,4.96,5.68,0,0,0,0,0,0,0,1,0,0
672,42885,1812.36,2208-02-27-07-26-50.961293,349.0,1.8,0.96,335.0,0.96,5.68,4.97,5.72,0,0,0,0,0,0,0,1,0,0
673,42886,1815.12,2208-02-27-07-26-53.721293,247.0,1.96,0.82,295.0,1.19,5.72,4.9,5.57,0,0,0,0,0,0,0,1,0,0
674,42887,1817.9,2208-02-27-07-26-56.501293,310.0,1.98,0.94,323.0,1.04,5.57,5.4,5.56,0,0,0,0,0,0,0,1,0,0
675,42888,1820.82,2208-02-27-07-26-59.421293,387.0,1.96,0.98,364.0,0.94,5.56,5.24,5.68,0,0,0,0,0,0,0,1,0,0
676,42889,1823.76,2208-02-27-07-27-02.361293,357.0,1.92,0.92,349.0,0.98,5.68,4.78,5.68,0,0,0,0,0,0,0,1,0,0
677,42890,1826.6,2208-02-27-07-27-05.201293,359.0,1.98,0.96,353.0,0.98,5.68,5.01,5.6,0,0,0,0,0,0,0,1,0,0
678,42891,1829.54,2208-02-27-07-27-08.141293,326.0,2.22,0.88,371.0,1.14,5.6,4.76,5.54,0,0,0,0,0,0,0,1,0,0
679,42892,1832.64,2208-02-27-07-27-11.241293,371.0,1.88,0.98,349.0,0.94,5.54,4.93,5.64,0,0,0,0,0,0,0,1,0,0
680,42893,1835.5,2208-02-27-07-27-14.101293,266.0,1.7,0.74,291.0,1.09,5.64,4.94,5.6,0,0,0,0,0,0,0,1,0,0
681,42894,1837.94,2208-02-27-07-27-16.541293,252.0,1.68,0.82,268.0,1.06,5.6,5.23,5.61,0,0,0,0,0,0,0,1,0,0
682,42895,1840.44,2208-02-27-07-27-19.041293,220.0,1.6,0.82,240.0,1.09,5.61,5.42,5.69,0,0,0,0,0,0,0,1,0,0
683,42896,1842.86,2208-02-27-07-27-21.461293,221.0,1.8,0.8,258.0,1.17,5.69,5.05,5.61,0,0,0,0,0,0,0,1,0,0
684,42897,1845.46,2208-02-27-07-27-24.061293,276.0,1.66,0.9,262.0,0.95,5.61,4.85,5.65,0,0,0,0,0,0,0,1,0,0
685,42898,1848.02,2208-02-27-07-27-26.621293,242.0,1.52,0.88,237.0,0.98,5.65,5.31,5.67,0,0,0,0,0,0,0,1,0,0
686,42899,1850.42,2208-02-27-07-27-29.021293,291.0,1.64,0.88,283.0,0.97,5.67,4.99,5.6,0,0,0,0,0,0,0,1,0,0
687,42900,1852.94,2208-02-27-07-27-31.541293,323.0,1.62,0.92,301.0,0.93,5.6,5.24,5.59,0,0,0,0,0,0,0,1,0,0
688,42901,1855.48,2208-02-27-07-27-34.081293,308.0,1.62,0.86,302.0,0.98,5.59,5.01,5.68,0,0,0,0,0,0,0,1,0,0
689,42902,1857.96,2208-02-27-07-27-36.561293,350.0,1.7,0.96,324.0,0.93,5.68,4.82,5.65,0,0,0,0,0,0,0,1,0,0
690,42903,1860.62,2208-02-27-07-27-39.221293,298.0,1.6,0.78,298.0,1.0,5.65,5.93,5.57,0,0,0,0,0,0,0,1,0,0
691,42904,1863.0,2208-02-27-07-27-41.601293,310.0,1.62,0.86,295.0,0.95,5.57,4.86,5.61,0,0,0,0,0,0,0,1,0,0
692,42905,1865.48,2208-02-27-07-27-44.081293,282.0,1.78,0.78,313.0,1.11,5.61,4.92,5.62,0,0,0,0,0,0,0,1,0,0
693,42906,1868.04,2208-02-27-07-27-46.641293,294.0,1.42,0.78,271.0,0.92,5.62,4.83,5.55,0,0,0,0,0,0,0,1,0,0
694,42907,1870.24,2208-02-27-07-27-48.841293,240.0,1.76,0.74,285.0,1.19,5.55,4.97,5.56,0,0,0,0,0,0,0,1,0,0
695,42908,1872.74,2208-02-27-07-27-51.341293,308.0,2.14,0.86,335.0,1.09,5.56,5.15,5.57,0,0,0,0,0,0,0,1,0,0
696,42909,1875.74,2208-02-27-07-27-54.341293,345.0,2.1,1.02,352.0,1.02,5.57,5.56,5.59,0,0,0,0,0,0,0,1,0,0
697,42910,1878.86,2208-02-27-07-27-57.461293,293.0,1.92,1.06,295.0,1.01,5.59,5.06,5.63,0,0,0,0,0,0,0,1,0,0
698,42911,1881.84,2208-02-27-07-28-00.441293,299.0,2.06,0.92,311.0,1.04,5.63,5.18,5.69,0,0,0,0,0,0,0,1,0,0
699,42912,1884.82,2208-02-27-07-28-03.421293,327.0,1.9,0.9,329.0,1.01,5.69,4.93,5.66,0,0,0,0,0,0,0,1,0,0
700,42913,1887.62,2208-02-27-07-28-06.221293,340.0,1.86,0.98,325.0,0.96,5.66,5.19,5.68,0,0,0,0,0,0,0,1,0,0
701,42914,1890.46,2208-02-27-07-28-09.061293,343.0,1.88,0.94,337.0,0.98,5.68,5.09,5.6,0,0,0,0,0,0,0,1,0,0
702,42915,1893.28,2208-02-27-07-28-11.881293,327.0,1.88,0.96,343.0,1.05,5.6,5.08,5.67,0,0,0,0,0,0,0,1,0,0
703,42916,1896.12,2208-02-27-07-28-14.721293,327.0,2.04,0.98,343.0,1.05,5.67,5.29,5.6,0,0,0,0,0,0,0,1,0,0
704,42917,1899.14,2208-02-27-07-28-17.741293,328.0,2.14,0.94,352.0,1.07,5.6,5.02,5.59,0,0,0,0,0,0,0,1,0,0
705,42918,1902.22,2208-02-27-07-28-20.821293,382.0,2.02,1.06,358.0,0.94,5.59,5.02,5.69,0,0,0,0,0,0,0,1,0,0
706,42919,1905.3,2208-02-27-07-28-23.901293,281.0,2.18,0.92,319.0,1.14,5.69,4.94,5.49,0,0,0,0,0,0,0,1,0,0
707,42920,1908.4,2208-02-27-07-28-27.001293,307.0,2.0,0.94,317.0,1.03,5.49,5.24,5.66,0,0,0,0,0,0,0,1,0,0
708,42921,1911.34,2208-02-27-07-28-29.941293,372.0,1.9,1.12,341.0,0.92,5.66,4.94,5.61,0,0,0,0,0,0,0,1,0,0
709,42922,1914.36,2208-02-27-07-28-32.961293,340.0,1.84,0.86,337.0,0.99,5.61,4.87,5.67,0,0,0,0,0,0,0,1,0,0
710,42923,1917.06,2208-02-27-07-28-35.661293,253.0,1.6,0.82,268.0,1.06,5.67,4.84,5.64,0,0,0,0,0,0,0,1,0,0
711,42924,1919.48,2208-02-27-07-28-38.081293,274.0,1.74,0.82,291.0,1.06,5.64,5.11,5.59,0,0,0,0,0,0,0,1,0,0
712,42925,1922.04,2208-02-27-07-28-40.641293,256.0,1.68,0.8,265.0,1.04,5.59,4.91,5.63,0,0,0,0,0,0,0,1,0,0
713,42926,1924.52,2208-02-27-07-28-43.121293,248.0,1.44,0.8,240.0,0.97,5.63,4.91,5.68,0,0,0,0,0,0,0,1,0,0
714,42927,1926.76,2208-02-27-07-28-45.361293,230.0,1.44,0.84,242.0,1.05,5.68,5.08,5.64,0,0,0,0,0,0,0,1,0,0
715,42928,1929.04,2208-02-27-07-28-47.641293,260.0,1.4,0.82,250.0,0.96,5.64,4.93,5.64,0,0,0,0,0,0,0,1,0,0
