BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1784,4191,5349.02,2213-01-27-15-38-46.785389,467.0,2.06,0.94,499.0,1.07,11.19,14.53,11.45,1,0,0,0,0,0,0,0,0,0
1785,4192,5352.02,2213-01-27-15-38-49.785389,461.0,2.08,0.92,535.0,1.16,11.45,20.27,11.59,1,0,0,0,0,0,0,0,0,0
1786,4193,5355.02,2213-01-27-15-38-52.785389,478.0,2.06,0.94,455.0,0.95,11.59,13.75,11.25,1,0,0,0,0,0,0,0,0,0
1787,4194,5358.02,2213-01-27-15-38-55.785389,465.0,2.06,0.94,467.0,1.0,11.25,13.81,11.31,1,0,0,0,0,0,0,0,0,0
1788,4195,5361.02,2213-01-27-15-38-58.785389,464.0,2.06,0.94,446.0,0.96,11.31,13.85,11.61,1,0,0,0,0,0,0,0,0,0
1789,4196,5364.02,2213-01-27-15-39-01.785389,461.0,2.06,0.94,472.0,1.02,11.61,14.45,11.42,1,0,0,0,0,0,0,0,0,0
1790,4197,5367.02,2213-01-27-15-39-04.785389,465.0,2.06,0.94,483.0,1.04,11.42,13.8,11.24,1,0,0,0,0,0,0,0,0,0
1791,4198,5370.02,2213-01-27-15-39-07.785389,463.0,2.06,0.94,455.0,0.98,11.24,13.94,11.58,1,0,0,0,0,0,0,0,0,0
1792,4199,5373.02,2213-01-27-15-39-10.785389,461.0,2.06,0.94,429.0,0.93,11.58,14.72,11.4,1,0,0,0,0,0,0,0,0,0
1793,4200,5376.02,2213-01-27-15-39-13.785389,467.0,2.06,0.94,498.0,1.07,11.4,15.33,11.27,1,0,0,0,0,0,0,0,0,0
1794,4201,5379.02,2213-01-27-15-39-16.785389,462.0,2.08,0.92,517.0,1.12,11.27,20.02,11.52,1,0,0,0,0,0,0,0,0,0
1795,4202,5382.02,2213-01-27-15-39-19.785389,477.0,2.06,0.94,469.0,0.98,11.52,14.71,11.4,1,0,0,0,0,0,0,0,0,0
1796,4203,5385.02,2213-01-27-15-39-22.785389,469.0,2.06,0.94,473.0,1.01,11.4,14.24,11.17,1,0,0,0,0,0,0,0,0,0
1797,4204,5388.02,2213-01-27-15-39-25.785389,466.0,2.06,0.94,481.0,1.03,11.17,13.95,11.41,1,0,0,0,0,0,0,0,0,0
1798,4205,5391.02,2213-01-27-15-39-28.785389,463.0,2.06,0.94,464.0,1.0,11.41,14.46,11.48,1,0,0,0,0,0,0,0,0,0
1799,4206,5394.02,2213-01-27-15-39-31.785389,461.0,2.08,0.92,509.0,1.1,11.48,20.01,11.15,1,0,0,0,0,0,0,0,0,0
1800,4207,5397.02,2213-01-27-15-39-34.785389,476.0,2.04,0.96,465.0,0.98,11.15,13.33,11.38,1,0,0,0,0,0,0,0,0,0
1801,4208,5400.02,2213-01-27-15-39-37.785389,461.0,2.08,0.92,502.0,1.09,11.38,19.53,11.63,1,0,0,0,0,0,0,0,0,0
1802,4209,5403.02,2213-01-27-15-39-40.785389,477.0,2.06,0.94,448.0,0.94,11.63,14.2,11.23,1,0,0,0,0,0,0,0,0,0
1803,4210,5406.02,2213-01-27-15-39-43.785389,464.0,2.08,0.92,515.0,1.11,11.23,19.68,11.26,1,0,0,0,0,0,0,0,0,0
1804,4211,5409.02,2213-01-27-15-39-46.785389,477.0,2.04,0.96,429.0,0.9,11.26,13.02,11.54,1,0,0,0,0,0,0,0,0,0
1805,4212,5412.02,2213-01-27-15-39-49.785389,459.0,2.08,0.92,497.0,1.08,11.54,20.1,11.3,1,0,0,0,0,0,0,0,0,0
1806,4213,5415.02,2213-01-27-15-39-52.785389,478.0,2.06,0.94,467.0,0.98,11.3,14.74,11.25,1,0,0,0,0,0,0,0,0,0
1807,4214,5418.02,2213-01-27-15-39-55.785389,469.0,2.06,0.94,476.0,1.01,11.25,14.28,11.47,1,0,0,0,0,0,0,0,0,0
1808,4215,5421.02,2213-01-27-15-39-58.785389,464.0,2.06,0.94,470.0,1.01,11.47,14.85,11.54,1,0,0,0,0,0,0,0,0,0
1809,4216,5424.02,2213-01-27-15-40-01.785389,464.0,2.06,0.94,469.0,1.01,11.54,14.89,11.23,1,0,0,0,0,0,0,0,0,0
1810,4217,5427.02,2213-01-27-15-40-04.785389,467.0,2.06,0.94,488.0,1.04,11.23,14.21,11.38,1,0,0,0,0,0,0,0,0,0
1811,4218,5430.02,2213-01-27-15-40-07.785389,464.0,2.06,0.94,463.0,1.0,11.38,14.78,11.57,1,0,0,0,0,0,0,0,0,0
1812,4219,5433.02,2213-01-27-15-40-10.785389,464.0,2.06,0.94,485.0,1.05,11.57,14.65,11.24,1,0,0,0,0,0,0,0,0,0
1813,4220,5436.02,2213-01-27-15-40-13.785389,467.0,2.06,0.94,450.0,0.96,11.24,14.64,11.33,1,0,0,0,0,0,0,0,0,0
1814,4221,5439.02,2213-01-27-15-40-16.785389,462.0,2.06,0.94,496.0,1.07,11.33,14.1,11.53,1,0,0,0,0,0,0,0,0,0
1815,4222,5442.02,2213-01-27-15-40-19.785389,466.0,2.06,0.94,488.0,1.05,11.53,14.32,11.29,1,0,0,0,0,0,0,0,0,0
1816,4223,5445.02,2213-01-27-15-40-22.785389,461.0,2.08,0.92,471.0,1.02,11.29,19.43,10.06,1,0,0,0,0,0,0,0,0,0
1817,4224,5448.02,2213-01-27-15-40-25.785389,476.0,2.06,0.94,444.0,0.93,10.06,17.32,11.48,1,0,0,0,0,0,0,0,0,0
1818,4225,5451.02,2213-01-27-15-40-28.785389,473.0,2.06,0.94,472.0,1.0,11.48,14.7,11.51,1,0,0,0,0,0,0,0,0,0
1819,4226,5454.02,2213-01-27-15-40-31.785389,466.0,2.06,0.94,502.0,1.08,11.51,14.32,11.16,1,0,0,0,0,0,0,0,0,0
1820,4227,5457.02,2213-01-27-15-40-34.785389,464.0,2.08,0.92,507.0,1.09,11.16,19.35,11.37,1,0,0,0,0,0,0,0,0,0
1821,4228,5460.02,2213-01-27-15-40-37.785389,476.0,2.02,0.98,441.0,0.93,11.37,12.59,11.53,1,0,0,0,0,0,0,0,0,0
1822,4229,5463.02,2213-01-27-15-40-40.785389,464.0,2.06,0.94,460.0,0.99,11.53,14.47,11.23,1,0,0,0,0,0,0,0,0,0
1823,4230,5466.02,2213-01-27-15-40-43.785389,464.0,2.06,0.94,459.0,0.99,11.23,13.87,11.43,1,0,0,0,0,0,0,0,0,0
1824,4231,5469.02,2213-01-27-15-40-46.785389,459.0,2.08,0.92,533.0,1.16,11.43,20.35,11.69,1,0,0,0,0,0,0,0,0,0
1825,4232,5472.02,2213-01-27-15-40-49.785389,479.0,2.06,0.94,460.0,0.96,11.69,13.72,11.36,1,0,0,0,0,0,0,0,0,0
1826,4233,5475.02,2213-01-27-15-40-52.785389,465.0,2.06,0.94,443.0,0.95,11.36,16.26,11.28,1,0,0,0,0,0,0,0,0,0
1827,4234,5478.02,2213-01-27-15-40-55.785389,465.0,2.08,0.92,526.0,1.13,11.28,20.02,11.54,1,0,0,0,0,0,0,0,0,0
1828,4235,5481.02,2213-01-27-15-40-58.785389,476.0,2.06,0.94,459.0,0.96,11.54,13.63,11.38,1,0,0,0,0,0,0,0,0,0
1829,4236,5484.02,2213-01-27-15-41-01.785389,467.0,2.06,0.94,490.0,1.05,11.38,13.99,11.19,1,0,0,0,0,0,0,0,0,0
1830,4237,5487.02,2213-01-27-15-41-04.785389,464.0,2.04,0.96,458.0,0.99,11.19,12.83,11.34,1,0,0,0,0,0,0,0,0,0
1831,4238,5490.02,2213-01-27-15-41-07.785389,460.0,2.06,0.94,440.0,0.96,11.34,14.6,11.46,1,0,0,0,0,0,0,0,0,0
1832,4239,5493.02,2213-01-27-15-41-10.785389,463.0,2.06,0.94,480.0,1.04,11.46,14.9,11.18,1,0,0,0,0,0,0,0,0,0
1833,4240,5496.02,2213-01-27-15-41-13.785389,467.0,2.06,0.94,500.0,1.07,11.18,13.99,11.33,1,0,0,0,0,0,0,0,0,0
1834,4241,5499.02,2213-01-27-15-41-16.785389,463.0,2.04,0.96,464.0,1.0,11.33,13.5,11.56,1,0,0,0,0,0,0,0,0,0
1835,4242,5502.02,2213-01-27-15-41-19.785389,455.0,2.08,0.92,520.0,1.14,11.56,20.1,11.25,1,0,0,0,0,0,0,0,0,0
1836,4243,5505.02,2213-01-27-15-41-22.785389,478.0,2.04,0.96,461.0,0.96,11.25,12.79,11.21,1,0,0,0,0,0,0,0,0,0
1837,4244,5508.02,2213-01-27-15-41-25.785389,462.0,2.08,0.92,493.0,1.07,11.21,19.6,11.61,1,0,0,0,0,0,0,0,0,0
1838,4245,5511.02,2213-01-27-15-41-28.785389,474.0,2.04,0.96,441.0,0.93,11.61,13.24,11.36,1,0,0,0,0,0,0,0,0,0
1839,4246,5514.02,2213-01-27-15-41-31.785389,461.0,2.08,0.92,521.0,1.13,11.36,19.75,11.14,1,0,0,0,0,0,0,0,0,0
1840,4247,5517.02,2213-01-27-15-41-34.785389,478.0,2.02,0.98,440.0,0.92,11.14,12.38,11.46,1,0,0,0,0,0,0,0,0,0
1841,4248,5520.02,2213-01-27-15-41-37.785389,464.0,2.06,0.94,462.0,1.0,11.46,14.11,11.41,1,0,0,0,0,0,0,0,0,0
1842,4249,5523.02,2213-01-27-15-41-40.785389,463.0,2.06,0.94,484.0,1.05,11.41,13.97,11.16,1,0,0,0,0,0,0,0,0,0
1843,4250,5526.02,2213-01-27-15-41-43.785389,464.0,2.06,0.94,475.0,1.02,11.16,13.48,11.38,1,0,0,0,0,0,0,0,0,0
1844,4251,5529.02,2213-01-27-15-41-46.785389,463.0,2.06,0.94,469.0,1.01,11.38,14.22,11.51,1,0,0,0,0,0,0,0,0,0
1845,4252,5532.02,2213-01-27-15-41-49.785389,463.0,2.06,0.94,460.0,0.99,11.51,13.82,11.18,1,0,0,0,0,0,0,0,0,0
1846,4253,5535.02,2213-01-27-15-41-52.785389,463.0,2.06,0.94,482.0,1.04,11.18,13.65,11.35,1,0,0,0,0,0,0,0,0,0
1847,4254,5538.02,2213-01-27-15-41-55.785389,459.0,2.08,0.92,496.0,1.08,11.35,19.84,11.67,1,0,0,0,0,0,0,0,0,0
1848,4255,5541.02,2213-01-27-15-41-58.785389,476.0,2.06,0.94,454.0,0.95,11.67,14.05,11.25,1,0,0,0,0,0,0,0,0,0
1849,4256,5544.02,2213-01-27-15-42-01.785389,465.0,2.06,0.94,488.0,1.05,11.25,14.06,11.27,1,0,0,0,0,0,0,0,0,0
1850,4257,5547.02,2213-01-27-15-42-04.785389,463.0,2.04,0.96,444.0,0.96,11.27,13.21,11.56,1,0,0,0,0,0,0,0,0,0
1851,4258,5550.02,2213-01-27-15-42-07.785389,462.0,2.06,0.94,485.0,1.05,11.56,14.72,11.34,1,0,0,0,0,0,0,0,0,0
1852,4259,5553.02,2213-01-27-15-42-10.785389,466.0,2.06,0.94,490.0,1.05,11.34,13.73,11.18,1,0,0,0,0,0,0,0,0,0
1853,4260,5556.02,2213-01-27-15-42-13.785389,463.0,2.04,0.96,468.0,1.01,11.18,12.84,11.4,1,0,0,0,0,0,0,0,0,0
1854,4261,5559.02,2213-01-27-15-42-16.785389,460.0,2.06,0.94,458.0,1.0,11.4,13.86,11.49,1,0,0,0,0,0,0,0,0,0
1855,4262,5562.02,2213-01-27-15-42-19.785389,457.0,2.08,0.92,510.0,1.12,11.49,20.01,11.13,1,0,0,0,0,0,0,0,0,0
1856,4263,5565.02,2213-01-27-15-42-22.785389,477.0,2.04,0.96,453.0,0.95,11.13,12.84,11.35,1,0,0,0,0,0,0,0,0,0
1857,4264,5568.02,2213-01-27-15-42-25.785389,462.0,2.06,0.94,453.0,0.98,11.35,14.03,11.54,1,0,0,0,0,0,0,0,0,0
1858,4265,5571.02,2213-01-27-15-42-28.785389,463.0,2.06,0.94,482.0,1.04,11.54,14.24,11.22,1,0,0,0,0,0,0,0,0,0
1859,4266,5574.02,2213-01-27-15-42-31.785389,464.0,2.04,0.96,473.0,1.02,11.22,13.14,11.34,1,0,0,0,0,0,0,0,0,0
1860,4267,5577.02,2213-01-27-15-42-34.785389,459.0,2.04,0.96,468.0,1.02,11.34,13.19,11.58,1,0,0,0,0,0,0,0,0,0
1861,4268,5580.02,2213-01-27-15-42-37.785389,458.0,2.08,0.92,498.0,1.09,11.58,20.1,10.06,1,0,0,0,0,0,0,0,0,0
1862,4269,5583.02,2213-01-27-15-42-40.785389,478.0,2.06,0.94,435.0,0.91,10.06,17.26,11.3,1,0,0,0,0,0,0,0,0,0
1863,4270,5586.02,2213-01-27-15-42-43.785389,474.0,2.06,0.94,499.0,1.05,11.3,14.18,11.49,1,0,0,0,0,0,0,0,0,0
1864,4271,5589.02,2213-01-27-15-42-46.785389,466.0,2.06,0.94,457.0,0.98,11.49,14.28,11.54,1,0,0,0,0,0,0,0,0,0
1865,4272,5592.02,2213-01-27-15-42-49.785389,465.0,2.06,0.94,482.0,1.04,11.54,14.24,11.23,1,0,0,0,0,0,0,0,0,0
1866,4273,5595.02,2213-01-27-15-42-52.785389,464.0,2.06,0.94,486.0,1.05,11.23,13.56,11.38,1,0,0,0,0,0,0,0,0,0
1867,4274,5598.02,2213-01-27-15-42-55.785389,458.0,2.08,0.92,496.0,1.08,11.38,19.85,11.66,1,0,0,0,0,0,0,0,0,0
1868,4275,5601.02,2213-01-27-15-42-58.785389,478.0,2.06,0.94,448.0,0.94,11.66,13.57,11.21,1,0,0,0,0,0,0,0,0,0
1869,4276,5604.02,2213-01-27-15-43-01.785389,460.0,2.08,0.92,511.0,1.11,11.21,19.59,11.33,1,0,0,0,0,0,0,0,0,0
1870,4277,5607.02,2213-01-27-15-43-04.785389,477.0,2.06,0.94,443.0,0.93,11.33,13.51,11.64,1,0,0,0,0,0,0,0,0,0
1871,4278,5610.02,2213-01-27-15-43-07.785389,464.0,2.06,0.94,473.0,1.02,11.64,14.78,11.3,1,0,0,0,0,0,0,0,0,0
1872,4279,5613.02,2213-01-27-15-43-10.785389,466.0,2.06,0.94,493.0,1.06,11.3,14.05,11.3,1,0,0,0,0,0,0,0,0,0
1873,4280,5616.02,2213-01-27-15-43-13.785389,464.0,2.06,0.94,463.0,1.0,11.3,13.78,11.54,1,0,0,0,0,0,0,0,0,0
1874,4281,5619.02,2213-01-27-15-43-16.785389,459.0,2.08,0.92,471.0,1.03,11.54,20.1,10.09,1,0,0,0,0,0,0,0,0,0
1875,4282,5622.02,2213-01-27-15-43-19.785389,476.0,2.08,0.92,515.0,1.08,10.09,19.99,11.14,1,0,0,0,0,0,0,0,0,0
1876,4283,5625.02,2213-01-27-15-43-22.785389,483.0,2.06,0.94,471.0,0.98,11.14,13.47,11.42,1,0,0,0,0,0,0,0,0,0
1877,4284,5628.02,2213-01-27-15-43-25.785389,464.0,2.06,0.94,464.0,1.0,11.42,14.11,11.57,1,0,0,0,0,0,0,0,0,0
1878,4285,5631.02,2213-01-27-15-43-28.785389,465.0,2.06,0.94,484.0,1.04,11.57,14.07,11.19,1,0,0,0,0,0,0,0,0,0
1879,4286,5634.02,2213-01-27-15-43-31.785389,464.0,2.04,0.96,480.0,1.03,11.19,13.09,11.26,1,0,0,0,0,0,0,0,0,0
1880,4287,5637.02,2213-01-27-15-43-34.785389,461.0,2.06,0.94,424.0,0.92,11.26,17.08,11.63,1,0,0,0,0,0,0,0,0,0
1881,4288,5640.02,2213-01-27-15-43-37.785389,468.0,2.06,0.94,503.0,1.07,11.63,14.49,11.28,1,0,0,0,0,0,0,0,0,0
1882,4289,5643.02,2213-01-27-15-43-40.785389,462.0,2.08,0.92,508.0,1.1,11.28,19.85,11.35,1,0,0,0,0,0,0,0,0,0
1883,4290,5646.02,2213-01-27-15-43-43.785389,479.0,2.06,0.94,446.0,0.93,11.35,13.26,11.62,1,0,0,0,0,0,0,0,0,0
1884,4291,5649.02,2213-01-27-15-43-46.785389,464.0,2.06,0.94,467.0,1.01,11.62,14.38,11.42,1,0,0,0,0,0,0,0,0,0
1885,4292,5652.02,2213-01-27-15-43-49.785389,460.0,2.08,0.92,524.0,1.14,11.42,19.75,11.17,1,0,0,0,0,0,0,0,0,0
1886,4293,5655.02,2213-01-27-15-43-52.785389,478.0,2.06,0.94,448.0,0.94,11.17,12.93,11.51,1,0,0,0,0,0,0,0,0,0
1887,4294,5658.02,2213-01-27-15-43-55.785389,460.0,2.08,0.92,449.0,0.98,11.51,14.93,11.54,1,0,0,0,0,0,0,0,0,0
1888,4295,5661.02,2213-01-27-15-43-58.785389,465.0,2.06,0.94,487.0,1.05,11.54,14.79,11.19,1,0,0,0,0,0,0,0,0,0
1889,4296,5664.02,2213-01-27-15-44-01.785389,462.0,2.08,0.92,457.0,0.99,11.19,18.47,11.43,1,0,0,0,0,0,0,0,0,0
1890,4297,5667.02,2213-01-27-15-44-04.785389,470.0,2.08,0.92,498.0,1.06,11.43,14.58,11.54,1,0,0,0,0,0,0,0,0,0
1891,4298,5670.02,2213-01-27-15-44-07.785389,463.0,2.06,0.94,462.0,1.0,11.54,15.86,11.23,1,0,0,0,0,0,0,0,0,0
1892,4299,5673.02,2213-01-27-15-44-10.785389,470.0,2.06,0.94,511.0,1.09,11.23,14.24,11.27,1,0,0,0,0,0,0,0,0,0
1893,4300,5676.02,2213-01-27-15-44-13.785389,466.0,2.04,0.96,457.0,0.98,11.27,12.99,11.58,1,0,0,0,0,0,0,0,0,0
1894,4301,5679.02,2213-01-27-15-44-16.785389,459.0,2.06,0.94,449.0,0.98,11.58,14.28,11.36,1,0,0,0,0,0,0,0,0,0
1895,4302,5682.02,2213-01-27-15-44-19.785389,463.0,2.06,0.94,502.0,1.08,11.36,13.98,11.22,1,0,0,0,0,0,0,0,0,0
1896,4303,5685.02,2213-01-27-15-44-22.785389,464.0,2.04,0.96,462.0,1.0,11.22,13.07,11.47,1,0,0,0,0,0,0,0,0,0
1897,4304,5688.02,2213-01-27-15-44-25.785389,461.0,2.06,0.94,459.0,1.0,11.47,14.28,11.41,1,0,0,0,0,0,0,0,0,0
1898,4305,5691.02,2213-01-27-15-44-28.785389,463.0,2.06,0.94,478.0,1.03,11.41,13.88,11.18,1,0,0,0,0,0,0,0,0,0
1899,4306,5694.02,2213-01-27-15-44-31.785389,462.0,2.04,0.96,460.0,1.0,11.18,13.19,11.44,1,0,0,0,0,0,0,0,0,0
1900,4307,5697.02,2213-01-27-15-44-34.785389,456.0,2.08,0.92,509.0,1.12,11.44,19.7,11.62,1,0,0,0,0,0,0,0,0,0
1901,4308,5700.02,2213-01-27-15-44-37.785389,475.0,2.06,0.94,460.0,0.97,11.62,13.71,11.25,1,0,0,0,0,0,0,0,0,0
1902,4309,5703.02,2213-01-27-15-44-40.785389,468.0,2.06,0.94,476.0,1.02,11.25,13.39,11.36,1,0,0,0,0,0,0,0,0,0
1903,4310,5706.02,2213-01-27-15-44-43.785389,460.0,2.04,0.96,447.0,0.97,11.36,13.53,11.59,1,0,0,0,0,0,0,0,0,0
1904,4311,5709.02,2213-01-27-15-44-46.785389,458.0,2.08,0.92,528.0,1.15,11.59,20.34,11.23,1,0,0,0,0,0,0,0,0,0
1905,4312,5712.02,2213-01-27-15-44-49.785389,480.0,2.06,0.94,465.0,0.97,11.23,12.9,11.35,1,0,0,0,0,0,0,0,0,0
1906,4313,5715.02,2213-01-27-15-44-52.785389,464.0,2.06,0.94,472.0,1.02,11.35,13.34,11.6,1,0,0,0,0,0,0,0,0,0
1907,4314,5718.02,2213-01-27-15-44-55.785389,461.0,2.06,0.94,457.0,0.99,11.6,14.11,11.46,1,0,0,0,0,0,0,0,0,0
1908,4315,5721.02,2213-01-27-15-44-58.785389,463.0,2.06,0.94,500.0,1.08,11.46,14.23,11.15,1,0,0,0,0,0,0,0,0,0
1909,4316,5724.02,2213-01-27-15-45-01.785389,462.0,2.08,0.92,485.0,1.05,11.15,19.04,10.16,1,0,0,0,0,0,0,0,0,0
1910,4317,5727.02,2213-01-27-15-45-04.785389,470.0,2.08,0.92,489.0,1.04,10.16,19.7,11.59,1,0,0,0,0,0,0,0,0,0
1911,4318,5730.02,2213-01-27-15-45-07.785389,479.0,2.06,0.94,453.0,0.95,11.59,13.4,11.25,1,0,0,0,0,0,0,0,0,0
1912,4319,5733.02,2213-01-27-15-45-10.785389,460.0,2.08,0.92,513.0,1.12,11.25,19.51,11.35,1,0,0,0,0,0,0,0,0,0
1913,4320,5736.02,2213-01-27-15-45-13.785389,480.0,2.06,0.94,442.0,0.92,11.35,13.28,11.6,1,0,0,0,0,0,0,0,0,0
1914,4321,5739.02,2213-01-27-15-45-16.785389,462.0,2.06,0.94,481.0,1.04,11.6,13.82,11.27,1,0,0,0,0,0,0,0,0,0
1915,4322,5742.02,2213-01-27-15-45-19.785389,464.0,2.06,0.94,493.0,1.06,11.27,13.23,11.33,1,0,0,0,0,0,0,0,0,0
1916,4323,5745.02,2213-01-27-15-45-22.785389,460.0,2.06,0.94,439.0,0.95,11.33,13.44,11.65,1,0,0,0,0,0,0,0,0,0
1917,4324,5748.02,2213-01-27-15-45-25.785389,457.0,2.08,0.92,513.0,1.12,11.65,20.43,11.33,1,0,0,0,0,0,0,0,0,0
1918,4325,5751.02,2213-01-27-15-45-28.785389,477.0,2.06,0.94,452.0,0.95,11.33,12.62,11.26,1,0,0,0,0,0,0,0,0,0
1919,4326,5754.02,2213-01-27-15-45-31.785389,462.0,2.08,0.92,498.0,1.08,11.26,19.77,11.57,1,0,0,0,0,0,0,0,0,0
1920,4327,5757.02,2213-01-27-15-45-34.785389,477.0,2.06,0.94,462.0,0.97,11.57,13.71,11.43,1,0,0,0,0,0,0,0,0,0
1921,4328,5760.02,2213-01-27-15-45-37.785389,466.0,2.06,0.94,482.0,1.03,11.43,13.55,11.24,1,0,0,0,0,0,0,0,0,0
1922,4329,5763.02,2213-01-27-15-45-40.785389,462.0,2.06,0.94,467.0,1.01,11.24,13.05,11.52,1,0,0,0,0,0,0,0,0,0
1923,4330,5766.02,2213-01-27-15-45-43.785389,459.0,2.06,0.94,446.0,0.97,11.52,14.52,11.54,1,0,0,0,0,0,0,0,0,0
1924,4331,5769.02,2213-01-27-15-45-46.785389,463.0,2.06,0.94,491.0,1.06,11.54,14.22,11.24,1,0,0,0,0,0,0,0,0,0
1925,4332,5772.02,2213-01-27-15-45-49.785389,464.0,2.06,0.94,481.0,1.04,11.24,13.38,11.37,1,0,0,0,0,0,0,0,0,0
1926,4333,5775.02,2213-01-27-15-45-52.785389,462.0,2.06,0.94,430.0,0.93,11.37,14.2,11.57,1,0,0,0,0,0,0,0,0,0
1927,4334,5778.02,2213-01-27-15-45-55.785389,459.0,2.08,0.92,523.0,1.14,11.57,20.33,11.26,1,0,0,0,0,0,0,0,0,0
1928,4335,5781.02,2213-01-27-15-45-58.785389,479.0,2.06,0.94,459.0,0.96,11.26,13.38,11.3,1,0,0,0,0,0,0,0,0,0
1929,4336,5784.02,2213-01-27-15-46-01.785389,461.0,2.08,0.92,515.0,1.12,11.3,19.87,11.67,1,0,0,0,0,0,0,0,0,0
1930,4337,5787.02,2213-01-27-15-46-04.785389,478.0,2.06,0.94,467.0,0.98,11.67,13.8,11.39,1,0,0,0,0,0,0,0,0,0
1931,4338,5790.02,2213-01-27-15-46-07.785389,465.0,2.06,0.94,478.0,1.03,11.39,13.31,11.2,1,0,0,0,0,0,0,0,0,0
1932,4339,5793.02,2213-01-27-15-46-10.785389,463.0,2.06,0.94,477.0,1.03,11.2,13.2,11.51,1,0,0,0,0,0,0,0,0,0
1933,4340,5796.02,2213-01-27-15-46-13.785389,461.0,2.06,0.94,403.0,0.87,11.51,15.17,11.46,1,0,0,0,0,0,0,0,0,0
1934,4341,5799.02,2213-01-27-15-46-16.785389,461.0,2.08,0.92,544.0,1.18,11.46,20.43,11.16,1,0,0,0,0,0,0,0,0,0
1935,4342,5802.02,2213-01-27-15-46-19.785389,479.0,2.06,0.94,473.0,0.99,11.16,13.06,11.44,1,0,0,0,0,0,0,0,0,0
1936,4343,5805.02,2213-01-27-15-46-22.785389,463.0,2.06,0.94,464.0,1.0,11.44,13.69,11.56,1,0,0,0,0,0,0,0,0,0
1937,4344,5808.02,2213-01-27-15-46-25.785389,457.0,2.08,0.92,520.0,1.14,11.56,20.26,11.2,1,0,0,0,0,0,0,0,0,0
1938,4345,5811.02,2213-01-27-15-46-28.785389,480.0,2.06,0.94,450.0,0.94,11.2,12.57,11.43,1,0,0,0,0,0,0,0,0,0
1939,4346,5814.02,2213-01-27-15-46-31.785389,465.0,2.06,0.94,458.0,0.98,11.43,13.61,11.59,1,0,0,0,0,0,0,0,0,0
1940,4347,5817.02,2213-01-27-15-46-34.785389,462.0,2.06,0.94,483.0,1.05,11.59,14.23,11.29,1,0,0,0,0,0,0,0,0,0
1941,4348,5820.02,2213-01-27-15-46-37.785389,465.0,2.06,0.94,484.0,1.04,11.29,13.38,11.28,1,0,0,0,0,0,0,0,0,0
1942,4349,5823.02,2213-01-27-15-46-40.785389,462.0,2.06,0.94,466.0,1.01,11.28,13.2,11.55,1,0,0,0,0,0,0,0,0,0
1943,4350,5826.02,2213-01-27-15-46-43.785389,459.0,2.06,0.94,428.0,0.93,11.55,14.31,11.65,1,0,0,0,0,0,0,0,0,0
1944,4351,5829.02,2213-01-27-15-46-46.785389,462.0,2.06,0.94,480.0,1.04,11.65,15.29,11.25,1,0,0,0,0,0,0,0,0,0
1945,4352,5832.02,2213-01-27-15-46-49.785389,462.0,2.08,0.92,530.0,1.15,11.25,19.85,11.57,1,0,0,0,0,0,0,0,0,0
1946,4353,5835.02,2213-01-27-15-46-52.785389,477.0,2.06,0.94,451.0,0.95,11.57,13.29,11.58,1,0,0,0,0,0,0,0,0,0
1947,4354,5838.02,2213-01-27-15-46-55.785389,460.0,2.08,0.92,431.0,0.94,11.58,19.93,11.32,1,0,0,0,0,0,0,0,0,0
1948,4355,5841.02,2213-01-27-15-46-58.785389,473.0,2.08,0.92,511.0,1.08,11.32,17.22,11.41,1,0,0,0,0,0,0,0,0,0
1949,4356,5844.02,2213-01-27-15-47-01.785389,473.0,2.06,0.94,489.0,1.03,11.41,14.21,11.59,1,0,0,0,0,0,0,0,0,0
1950,4357,5847.02,2213-01-27-15-47-04.785389,463.0,2.06,0.94,466.0,1.01,11.59,14.61,11.36,1,0,0,0,0,0,0,0,0,0
1951,4358,5850.02,2213-01-27-15-47-07.785389,465.0,2.06,0.94,501.0,1.08,11.36,13.46,11.34,1,0,0,0,0,0,0,0,0,0
1952,4359,5853.02,2213-01-27-15-47-10.785389,464.0,2.06,0.94,452.0,0.97,11.34,13.43,11.61,1,0,0,0,0,0,0,0,0,0
1953,4360,5856.02,2213-01-27-15-47-13.785389,461.0,2.06,0.94,482.0,1.05,11.61,14.47,11.37,1,0,0,0,0,0,0,0,0,0
1954,4361,5859.02,2213-01-27-15-47-16.785389,465.0,2.06,0.94,499.0,1.07,11.37,14.23,11.19,1,0,0,0,0,0,0,0,0,0
1955,4362,5862.02,2213-01-27-15-47-19.785389,466.0,2.06,0.94,468.0,1.0,11.19,12.95,11.45,1,0,0,0,0,0,0,0,0,0
1956,4363,5865.02,2213-01-27-15-47-22.785389,459.0,2.06,0.94,452.0,0.98,11.45,13.71,11.56,1,0,0,0,0,0,0,0,0,0
1957,4364,5868.02,2213-01-27-15-47-25.785389,462.0,2.06,0.94,497.0,1.08,11.56,13.9,11.15,1,0,0,0,0,0,0,0,0,0
1958,4365,5871.02,2213-01-27-15-47-28.785389,465.0,2.06,0.94,470.0,1.01,11.15,12.9,11.37,1,0,0,0,0,0,0,0,0,0
1959,4366,5874.02,2213-01-27-15-47-31.785389,462.0,2.06,0.94,454.0,0.98,11.37,13.27,11.56,1,0,0,0,0,0,0,0,0,0
