BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2513,52210,5425.82,2143-12-13-21-01-49.822979,468.0,1.3,0.86,484.0,1.03,11.23,28.8,11.17,0,0,1,0,0,0,0,0,0,0
2514,52211,5427.98,2143-12-13-21-01-51.982979,471.0,1.3,0.86,485.0,1.03,11.17,28.73,11.14,0,0,1,0,0,0,0,0,0,0
2515,52212,5430.14,2143-12-13-21-01-54.142979,458.0,1.3,0.86,464.0,1.01,11.14,28.91,11.3,0,0,1,0,0,0,0,0,0,0
2516,52213,5432.3,2143-12-13-21-01-56.302979,472.0,1.3,0.86,482.0,1.02,11.3,29.14,11.25,0,0,1,0,0,0,0,0,0,0
2517,52214,5434.46,2143-12-13-21-01-58.462979,470.0,1.3,0.86,482.0,1.03,11.25,28.83,11.24,0,0,1,0,0,0,0,0,0,0
2518,52215,5436.62,2143-12-13-21-02-00.622979,460.0,1.32,0.84,475.0,1.03,11.24,28.8,11.15,0,0,1,0,0,0,0,0,0,0
2519,52216,5438.78,2143-12-13-21-02-02.782979,466.0,1.3,0.86,472.0,1.01,11.15,29.63,11.2,0,0,1,0,0,0,0,0,0,0
2520,52217,5440.94,2143-12-13-21-02-04.942979,482.0,1.3,0.86,491.0,1.02,11.2,29.41,11.25,0,0,1,0,0,0,0,0,0,0
2521,52218,5443.1,2143-12-13-21-02-07.102979,469.0,1.3,0.86,487.0,1.04,11.25,29.02,11.19,0,0,1,0,0,0,0,0,0,0
2522,52219,5445.26,2143-12-13-21-02-09.262979,476.0,1.3,0.86,484.0,1.02,11.19,29.13,11.25,0,0,1,0,0,0,0,0,0,0
2523,52220,5447.42,2143-12-13-21-02-11.422979,463.0,1.36,0.8,471.0,1.02,11.25,28.81,11.11,0,0,1,0,0,0,0,0,0,0
2524,52221,5449.58,2143-12-13-21-02-13.582979,468.0,1.3,0.86,478.0,1.02,11.11,29.29,11.16,0,0,1,0,0,0,0,0,0,0
2525,52222,5451.74,2143-12-13-21-02-15.742979,476.0,1.3,0.86,491.0,1.03,11.16,29.18,11.15,0,0,1,0,0,0,0,0,0,0
2526,52223,5453.9,2143-12-13-21-02-17.902979,460.0,1.3,0.86,469.0,1.02,11.15,29.18,11.22,0,0,1,0,0,0,0,0,0,0
2527,52224,5456.06,2143-12-13-21-02-20.062979,463.0,1.3,0.86,483.0,1.04,11.22,29.48,11.22,0,0,1,0,0,0,0,0,0,0
2528,52225,5458.22,2143-12-13-21-02-22.222979,483.0,1.3,0.86,492.0,1.02,11.22,29.59,11.19,0,0,1,0,0,0,0,0,0,0
2529,52226,5460.38,2143-12-13-21-02-24.382979,467.0,1.3,0.86,484.0,1.04,11.19,29.16,11.18,0,0,1,0,0,0,0,0,0,0
2530,52227,5462.54,2143-12-13-21-02-26.542979,472.0,1.3,0.86,490.0,1.04,11.18,29.26,11.23,0,0,1,0,0,0,0,0,0,0
2531,52228,5464.7,2143-12-13-21-02-28.702979,469.0,1.3,0.86,472.0,1.01,11.23,29.01,11.23,0,0,1,0,0,0,0,0,0,0
2532,52229,5466.86,2143-12-13-21-02-30.862979,463.0,1.3,0.86,475.0,1.03,11.23,29.23,11.29,0,0,1,0,0,0,0,0,0,0
2533,52230,5469.02,2143-12-13-21-02-33.022979,480.0,1.3,0.86,487.0,1.01,11.29,29.21,11.19,0,0,1,0,0,0,0,0,0,0
2534,52231,5471.18,2143-12-13-21-02-35.182979,454.0,1.3,0.86,471.0,1.04,11.19,29.12,11.15,0,0,1,0,0,0,0,0,0,0
2535,52232,5473.34,2143-12-13-21-02-37.342979,466.0,1.3,0.86,477.0,1.02,11.15,29.92,11.16,0,0,1,0,0,0,0,0,0,0
2536,52233,5475.5,2143-12-13-21-02-39.502979,482.0,1.3,0.86,491.0,1.02,11.16,29.6,11.21,0,0,1,0,0,0,0,0,0,0
2537,52234,5477.66,2143-12-13-21-02-41.662979,474.0,1.3,0.86,492.0,1.04,11.21,29.08,11.14,0,0,1,0,0,0,0,0,0,0
2538,52235,5479.82,2143-12-13-21-02-43.822979,470.0,1.3,0.86,483.0,1.03,11.14,28.94,11.16,0,0,1,0,0,0,0,0,0,0
2539,52236,5481.98,2143-12-13-21-02-45.982979,476.0,1.3,0.86,482.0,1.01,11.16,28.99,11.15,0,0,1,0,0,0,0,0,0,0
2540,52237,5484.14,2143-12-13-21-02-48.142979,469.0,1.3,0.86,477.0,1.02,11.15,28.84,11.22,0,0,1,0,0,0,0,0,0,0
2541,52238,5486.3,2143-12-13-21-02-50.302979,457.0,1.36,0.8,469.0,1.03,11.22,28.91,11.22,0,0,1,0,0,0,0,0,0,0
2542,52239,5488.46,2143-12-13-21-02-52.462979,452.0,1.3,0.86,468.0,1.04,11.22,29.07,11.32,0,0,1,0,0,0,0,0,0,0
2543,52240,5490.62,2143-12-13-21-02-54.622979,486.0,1.3,0.86,496.0,1.02,11.32,29.78,11.22,0,0,1,0,0,0,0,0,0,0
2544,52241,5492.78,2143-12-13-21-02-56.782979,477.0,1.3,0.86,485.0,1.02,11.22,29.25,11.14,0,0,1,0,0,0,0,0,0,0
2545,52242,5494.94,2143-12-13-21-02-58.942979,460.0,1.3,0.86,472.0,1.03,11.14,29.29,11.18,0,0,1,0,0,0,0,0,0,0
2546,52243,5497.1,2143-12-13-21-03-01.102979,477.0,1.3,0.86,495.0,1.04,11.18,29.26,11.1,0,0,1,0,0,0,0,0,0,0
2547,52244,5499.26,2143-12-13-21-03-03.262979,476.0,1.3,0.86,484.0,1.02,11.1,28.94,11.18,0,0,1,0,0,0,0,0,0,0
2548,52245,5501.42,2143-12-13-21-03-05.422979,472.0,1.3,0.86,484.0,1.03,11.18,28.78,11.29,0,0,1,0,0,0,0,0,0,0
2549,52246,5503.58,2143-12-13-21-03-07.582979,451.0,1.3,0.86,460.0,1.02,11.29,28.82,11.19,0,0,1,0,0,0,0,0,0,0
2550,52247,5505.74,2143-12-13-21-03-09.742979,469.0,1.3,0.86,485.0,1.03,11.19,29.46,11.22,0,0,1,0,0,0,0,0,0,0
2551,52248,5507.9,2143-12-13-21-03-11.902979,461.0,1.3,0.86,472.0,1.02,11.22,29.5,11.28,0,0,1,0,0,0,0,0,0,0
2552,52249,5510.06,2143-12-13-21-03-14.062979,485.0,1.3,0.86,491.0,1.01,11.28,29.64,11.14,0,0,1,0,0,0,0,0,0,0
2553,52250,5512.22,2143-12-13-21-03-16.222979,473.0,1.3,0.86,489.0,1.03,11.14,29.12,11.1,0,0,1,0,0,0,0,0,0,0
2554,52251,5514.38,2143-12-13-21-03-18.382979,475.0,1.3,0.86,490.0,1.03,11.1,28.76,11.14,0,0,1,0,0,0,0,0,0,0
2555,52252,5516.54,2143-12-13-21-03-20.542979,474.0,1.3,0.86,482.0,1.02,11.14,28.64,11.09,0,0,1,0,0,0,0,0,0,0
2556,52253,5518.7,2143-12-13-21-03-22.702979,462.0,1.32,0.84,473.0,1.02,11.09,28.81,11.17,0,0,1,0,0,0,0,0,0,0
2557,52254,5520.86,2143-12-13-21-03-24.862979,456.0,1.3,0.86,468.0,1.03,11.17,29.29,11.3,0,0,1,0,0,0,0,0,0,0
2558,52255,5523.02,2143-12-13-21-03-27.022979,474.0,1.3,0.86,487.0,1.03,11.3,29.26,11.16,0,0,1,0,0,0,0,0,0,0
2559,52256,5525.18,2143-12-13-21-03-29.182979,469.0,1.3,0.86,481.0,1.03,11.16,29.34,11.17,0,0,1,0,0,0,0,0,0,0
2560,52257,5527.34,2143-12-13-21-03-31.342979,477.0,1.3,0.86,491.0,1.03,11.17,29.33,11.14,0,0,1,0,0,0,0,0,0,0
2561,52258,5529.5,2143-12-13-21-03-33.502979,471.0,1.3,0.86,485.0,1.03,11.14,29.03,11.14,0,0,1,0,0,0,0,0,0,0
2562,52259,5531.66,2143-12-13-21-03-35.662979,461.0,1.34,0.82,473.0,1.03,11.14,29.01,11.25,0,0,1,0,0,0,0,0,0,0
2563,52260,5533.82,2143-12-13-21-03-37.822979,466.0,1.3,0.86,476.0,1.02,11.25,29.12,11.28,0,0,1,0,0,0,0,0,0,0
2564,52261,5535.98,2143-12-13-21-03-39.982979,473.0,1.3,0.86,488.0,1.03,11.28,29.4,11.15,0,0,1,0,0,0,0,0,0,0
2565,52262,5538.14,2143-12-13-21-03-42.142979,471.0,1.3,0.86,489.0,1.04,11.15,28.97,11.12,0,0,1,0,0,0,0,0,0,0
2566,52263,5540.3,2143-12-13-21-03-44.302979,477.0,1.3,0.86,490.0,1.03,11.12,29.03,11.17,0,0,1,0,0,0,0,0,0,0
2567,52264,5542.46,2143-12-13-21-03-46.462979,452.0,1.3,0.86,460.0,1.02,11.17,29.05,11.14,0,0,1,0,0,0,0,0,0,0
2568,52265,5544.62,2143-12-13-21-03-48.622979,475.0,1.3,0.86,485.0,1.02,11.14,29.17,11.14,0,0,1,0,0,0,0,0,0,0
2569,52266,5546.78,2143-12-13-21-03-50.782979,476.0,1.3,0.86,491.0,1.03,11.14,29.37,11.1,0,0,1,0,0,0,0,0,0,0
2570,52267,5548.94,2143-12-13-21-03-52.942979,473.0,1.3,0.86,485.0,1.03,11.1,28.91,11.28,0,0,1,0,0,0,0,0,0,0
2571,52268,5551.1,2143-12-13-21-03-55.102979,469.0,1.32,0.84,472.0,1.01,11.28,28.8,11.15,0,0,1,0,0,0,0,0,0,0
2572,52269,5553.26,2143-12-13-21-03-57.262979,453.0,1.3,0.86,466.0,1.03,11.15,29.17,11.18,0,0,1,0,0,0,0,0,0,0
2573,52270,5555.42,2143-12-13-21-03-59.422979,480.0,1.3,0.86,495.0,1.03,11.18,29.53,11.17,0,0,1,0,0,0,0,0,0,0
2574,52271,5557.58,2143-12-13-21-04-01.582979,473.0,1.3,0.86,487.0,1.03,11.17,28.98,11.15,0,0,1,0,0,0,0,0,0,0
2575,52272,5559.74,2143-12-13-21-04-03.742979,475.0,1.3,0.86,483.0,1.02,11.15,28.84,11.32,0,0,1,0,0,0,0,0,0,0
2576,52273,5561.9,2143-12-13-21-04-05.902979,466.0,1.3,0.86,474.0,1.02,11.32,28.74,11.17,0,0,1,0,0,0,0,0,0,0
2577,52274,5564.06,2143-12-13-21-04-08.062979,474.0,1.3,0.86,485.0,1.02,11.17,28.99,11.15,0,0,1,0,0,0,0,0,0,0
2578,52275,5566.22,2143-12-13-21-04-10.222979,468.0,1.3,0.86,479.0,1.02,11.15,28.74,11.16,0,0,1,0,0,0,0,0,0,0
2579,52276,5568.38,2143-12-13-21-04-12.382979,470.0,1.3,0.86,472.0,1.0,11.16,28.89,11.2,0,0,1,0,0,0,0,0,0,0
2580,52277,5570.54,2143-12-13-21-04-14.542979,449.0,1.3,0.86,459.0,1.02,11.2,28.87,11.23,0,0,1,0,0,0,0,0,0,0
2581,52278,5572.7,2143-12-13-21-04-16.702979,456.0,1.3,0.86,462.0,1.01,11.23,29.18,11.13,0,0,1,0,0,0,0,0,0,0
2582,52279,5574.86,2143-12-13-21-04-18.862979,484.0,1.3,0.86,495.0,1.02,11.13,29.7,11.21,0,0,1,0,0,0,0,0,0,0
2583,52280,5577.02,2143-12-13-21-04-21.022979,469.0,1.3,0.86,483.0,1.03,11.21,29.66,11.19,0,0,1,0,0,0,0,0,0,0
2584,52281,5579.18,2143-12-13-21-04-23.182979,469.0,1.3,0.86,476.0,1.01,11.19,29.45,11.2,0,0,1,0,0,0,0,0,0,0
2585,52282,5581.34,2143-12-13-21-04-25.342979,482.0,1.3,0.86,483.0,1.0,11.2,29.53,11.2,0,0,1,0,0,0,0,0,0,0
2586,52283,5583.5,2143-12-13-21-04-27.502979,466.0,1.34,0.82,486.0,1.04,11.2,29.09,11.27,0,0,1,0,0,0,0,0,0,0
2587,52284,5585.66,2143-12-13-21-04-29.662979,477.0,1.3,0.86,480.0,1.01,11.27,29.32,11.14,0,0,1,0,0,0,0,0,0,0
2588,52285,5587.82,2143-12-13-21-04-31.822979,453.0,1.3,0.86,465.0,1.03,11.14,29.24,11.25,0,0,1,0,0,0,0,0,0,0
2589,52286,5589.98,2143-12-13-21-04-33.982979,476.0,1.3,0.86,488.0,1.03,11.25,29.72,11.17,0,0,1,0,0,0,0,0,0,0
2590,52287,5592.14,2143-12-13-21-04-36.142979,477.0,1.3,0.86,493.0,1.03,11.17,29.44,11.18,0,0,1,0,0,0,0,0,0,0
2591,52288,5594.3,2143-12-13-21-04-38.302979,462.0,1.36,0.8,475.0,1.03,11.18,29.44,11.11,0,0,1,0,0,0,0,0,0,0
2592,52289,5596.46,2143-12-13-21-04-40.462979,475.0,1.3,0.86,487.0,1.03,11.11,29.78,11.19,0,0,1,0,0,0,0,0,0,0
2593,52290,5598.62,2143-12-13-21-04-42.622979,480.0,1.3,0.86,493.0,1.03,11.19,29.33,11.18,0,0,1,0,0,0,0,0,0,0
2594,52291,5600.78,2143-12-13-21-04-44.782979,467.0,1.3,0.86,478.0,1.02,11.18,29.31,11.14,0,0,1,0,0,0,0,0,0,0
2595,52292,5602.94,2143-12-13-21-04-46.942979,476.0,1.3,0.86,482.0,1.01,11.14,29.18,11.22,0,0,1,0,0,0,0,0,0,0
2596,52293,5605.1,2143-12-13-21-04-49.102979,471.0,1.3,0.86,482.0,1.02,11.22,28.84,11.17,0,0,1,0,0,0,0,0,0,0
2597,52294,5607.26,2143-12-13-21-04-51.262979,450.0,1.3,0.86,459.0,1.02,11.17,28.88,11.17,0,0,1,0,0,0,0,0,0,0
2598,52295,5609.42,2143-12-13-21-04-53.422979,479.0,1.3,0.86,489.0,1.02,11.17,29.6,11.35,0,0,1,0,0,0,0,0,0,0
2599,52296,5611.58,2143-12-13-21-04-55.582979,473.0,1.3,0.86,483.0,1.02,11.35,29.17,11.19,0,0,1,0,0,0,0,0,0,0
2600,52297,5613.74,2143-12-13-21-04-57.742979,473.0,1.3,0.86,481.0,1.02,11.19,29.34,11.16,0,0,1,0,0,0,0,0,0,0
2601,52298,5615.9,2143-12-13-21-04-59.902979,470.0,1.3,0.86,484.0,1.03,11.16,29.12,11.21,0,0,1,0,0,0,0,0,0,0
2602,52299,5618.06,2143-12-13-21-05-02.062979,467.0,1.3,0.86,474.0,1.01,11.21,28.93,11.22,0,0,1,0,0,0,0,0,0,0
2603,52300,5620.22,2143-12-13-21-05-04.222979,469.0,1.3,0.86,474.0,1.01,11.22,28.85,11.24,0,0,1,0,0,0,0,0,0,0
2604,52301,5622.38,2143-12-13-21-05-06.382979,458.0,1.3,0.86,468.0,1.02,11.24,29.0,11.19,0,0,1,0,0,0,0,0,0,0
2605,52302,5624.54,2143-12-13-21-05-08.542979,477.0,1.3,0.86,486.0,1.02,11.19,29.34,11.16,0,0,1,0,0,0,0,0,0,0
2606,52303,5626.7,2143-12-13-21-05-10.702979,471.0,1.3,0.86,487.0,1.03,11.16,29.16,11.26,0,0,1,0,0,0,0,0,0,0
2607,52304,5628.86,2143-12-13-21-05-12.862979,458.0,1.3,0.86,469.0,1.02,11.26,29.16,11.13,0,0,1,0,0,0,0,0,0,0
2608,52305,5631.02,2143-12-13-21-05-15.022979,480.0,1.3,0.86,489.0,1.02,11.13,29.63,11.28,0,0,1,0,0,0,0,0,0,0
2609,52306,5633.18,2143-12-13-21-05-17.182979,471.0,1.3,0.86,486.0,1.03,11.28,29.26,11.3,0,0,1,0,0,0,0,0,0,0
2610,52307,5635.34,2143-12-13-21-05-19.342979,473.0,1.3,0.86,485.0,1.03,11.3,29.24,11.22,0,0,1,0,0,0,0,0,0,0
2611,52308,5637.5,2143-12-13-21-05-21.502979,469.0,1.3,0.86,480.0,1.02,11.22,28.7,11.19,0,0,1,0,0,0,0,0,0,0
2612,52309,5639.66,2143-12-13-21-05-23.662979,468.0,1.3,0.86,476.0,1.02,11.19,28.79,11.13,0,0,1,0,0,0,0,0,0,0
2613,52310,5641.82,2143-12-13-21-05-25.822979,470.0,1.3,0.86,483.0,1.03,11.13,28.81,11.14,0,0,1,0,0,0,0,0,0,0
2614,52311,5643.98,2143-12-13-21-05-27.982979,466.0,1.3,0.86,482.0,1.03,11.14,28.77,11.13,0,0,1,0,0,0,0,0,0,0
2615,52312,5646.14,2143-12-13-21-05-30.142979,471.0,1.3,0.86,474.0,1.01,11.13,28.65,11.16,0,0,1,0,0,0,0,0,0,0
2616,52313,5648.3,2143-12-13-21-05-32.302979,459.0,1.3,0.86,468.0,1.02,11.16,28.82,11.15,0,0,1,0,0,0,0,0,0,0
2617,52314,5650.46,2143-12-13-21-05-34.462979,467.0,1.32,0.84,478.0,1.02,11.15,29.18,11.12,0,0,1,0,0,0,0,0,0,0
2618,52315,5652.62,2143-12-13-21-05-36.622979,459.0,1.3,0.86,464.0,1.01,11.12,29.19,11.14,0,0,1,0,0,0,0,0,0,0
2619,52316,5654.78,2143-12-13-21-05-38.782979,473.0,1.36,0.8,481.0,1.02,11.14,29.52,11.14,0,0,1,0,0,0,0,0,0,0
2620,52317,5656.94,2143-12-13-21-05-40.942979,484.0,1.3,0.86,492.0,1.02,11.14,29.41,11.18,0,0,1,0,0,0,0,0,0,0
2621,52318,5659.1,2143-12-13-21-05-43.102979,458.0,1.36,0.8,463.0,1.01,11.18,29.02,11.19,0,0,1,0,0,0,0,0,0,0
2622,52319,5661.26,2143-12-13-21-05-45.262979,476.0,1.3,0.86,497.0,1.04,11.19,29.4,11.27,0,0,1,0,0,0,0,0,0,0
2623,52320,5663.42,2143-12-13-21-05-47.422979,477.0,1.3,0.86,488.0,1.02,11.27,28.99,11.28,0,0,1,0,0,0,0,0,0,0
2624,52321,5665.58,2143-12-13-21-05-49.582979,469.0,1.3,0.86,488.0,1.04,11.28,28.8,11.19,0,0,1,0,0,0,0,0,0,0
2625,52322,5667.74,2143-12-13-21-05-51.742979,469.0,1.3,0.86,487.0,1.04,11.19,28.76,11.22,0,0,1,0,0,0,0,0,0,0
2626,52323,5669.9,2143-12-13-21-05-53.902979,452.0,1.3,0.86,468.0,1.04,11.22,28.64,11.16,0,0,1,0,0,0,0,0,0,0
2627,52324,5672.06,2143-12-13-21-05-56.062979,463.0,1.3,0.86,470.0,1.02,11.16,29.4,11.28,0,0,1,0,0,0,0,0,0,0
2628,52325,5674.22,2143-12-13-21-05-58.222979,468.0,1.4,0.76,483.0,1.03,11.28,29.51,11.21,0,0,1,0,0,0,0,0,0,0
2629,52326,5676.38,2143-12-13-21-06-00.382979,470.0,1.3,0.86,479.0,1.02,11.21,29.58,11.15,0,0,1,0,0,0,0,0,0,0
2630,52327,5678.54,2143-12-13-21-06-02.542979,486.0,1.3,0.86,498.0,1.02,11.15,29.68,11.3,0,0,1,0,0,0,0,0,0,0
2631,52328,5680.7,2143-12-13-21-06-04.702979,459.0,1.3,0.86,470.0,1.02,11.3,29.41,11.16,0,0,1,0,0,0,0,0,0,0
2632,52329,5682.86,2143-12-13-21-06-06.862979,482.0,1.3,0.86,486.0,1.01,11.16,29.63,11.22,0,0,1,0,0,0,0,0,0,0
2633,52330,5685.02,2143-12-13-21-06-09.022979,464.0,1.3,0.86,479.0,1.03,11.22,29.2,11.2,0,0,1,0,0,0,0,0,0,0
2634,52331,5687.18,2143-12-13-21-06-11.182979,477.0,1.3,0.86,492.0,1.03,11.2,29.27,11.19,0,0,1,0,0,0,0,0,0,0
2635,52332,5689.34,2143-12-13-21-06-13.342979,467.0,1.3,0.86,481.0,1.03,11.19,29.07,11.22,0,0,1,0,0,0,0,0,0,0
2636,52333,5691.5,2143-12-13-21-06-15.502979,469.0,1.3,0.86,484.0,1.03,11.22,29.3,11.24,0,0,1,0,0,0,0,0,0,0
2637,52334,5693.66,2143-12-13-21-06-17.662979,474.0,1.3,0.86,489.0,1.03,11.24,29.18,11.19,0,0,1,0,0,0,0,0,0,0
2638,52335,5695.82,2143-12-13-21-06-19.822979,477.0,1.3,0.86,487.0,1.02,11.19,28.91,11.16,0,0,1,0,0,0,0,0,0,0
2639,52336,5697.98,2143-12-13-21-06-21.982979,463.0,1.32,0.84,474.0,1.02,11.16,28.95,11.22,0,0,1,0,0,0,0,0,0,0
2640,52337,5700.14,2143-12-13-21-06-24.142979,466.0,1.3,0.86,479.0,1.03,11.22,29.31,11.23,0,0,1,0,0,0,0,0,0,0
2641,52338,5702.3,2143-12-13-21-06-26.302979,477.0,1.3,0.86,489.0,1.03,11.23,29.33,11.13,0,0,1,0,0,0,0,0,0,0
2642,52339,5704.46,2143-12-13-21-06-28.462979,469.0,1.3,0.86,487.0,1.04,11.13,28.84,11.11,0,0,1,0,0,0,0,0,0,0
2643,52340,5706.62,2143-12-13-21-06-30.622979,471.0,1.3,0.86,476.0,1.01,11.11,28.74,11.16,0,0,1,0,0,0,0,0,0,0
2644,52341,5708.78,2143-12-13-21-06-32.782979,472.0,1.3,0.86,485.0,1.03,11.16,28.75,11.12,0,0,1,0,0,0,0,0,0,0
2645,52342,5710.94,2143-12-13-21-06-34.942979,468.0,1.3,0.86,482.0,1.03,11.12,28.58,11.16,0,0,1,0,0,0,0,0,0,0
2646,52343,5713.1,2143-12-13-21-06-37.102979,469.0,1.3,0.86,484.0,1.03,11.16,28.67,11.21,0,0,1,0,0,0,0,0,0,0
2647,52344,5715.26,2143-12-13-21-06-39.262979,471.0,1.3,0.86,483.0,1.03,11.21,28.74,11.18,0,0,1,0,0,0,0,0,0,0
2648,52345,5717.42,2143-12-13-21-06-41.422979,468.0,1.3,0.86,479.0,1.02,11.18,28.46,11.23,0,0,1,0,0,0,0,0,0,0
2649,52346,5719.58,2143-12-13-21-06-43.582979,450.0,1.4,0.76,464.0,1.03,11.23,28.64,11.14,0,0,1,0,0,0,0,0,0,0
2650,52347,5721.74,2143-12-13-21-06-45.742979,466.0,1.3,0.86,475.0,1.02,11.14,29.52,11.16,0,0,1,0,0,0,0,0,0,0
2651,52348,5723.9,2143-12-13-21-06-47.902979,475.0,1.3,0.86,486.0,1.02,11.16,29.2,11.19,0,0,1,0,0,0,0,0,0,0
2652,52349,5726.06,2143-12-13-21-06-50.062979,475.0,1.3,0.86,491.0,1.03,11.19,29.24,11.35,0,0,1,0,0,0,0,0,0,0
2653,52350,5728.22,2143-12-13-21-06-52.222979,472.0,1.3,0.86,481.0,1.02,11.35,28.79,11.14,0,0,1,0,0,0,0,0,0,0
2654,52351,5730.38,2143-12-13-21-06-54.382979,457.0,1.34,0.82,478.0,1.05,11.14,28.79,11.23,0,0,1,0,0,0,0,0,0,0
2655,52352,5732.54,2143-12-13-21-06-56.542979,479.0,1.3,0.86,483.0,1.01,11.23,29.24,11.29,0,0,1,0,0,0,0,0,0,0
2656,52353,5734.7,2143-12-13-21-06-58.702979,458.0,1.34,0.82,470.0,1.03,11.29,28.93,11.26,0,0,1,0,0,0,0,0,0,0
2657,52354,5736.86,2143-12-13-21-07-00.862979,476.0,1.3,0.86,488.0,1.03,11.26,29.47,11.2,0,0,1,0,0,0,0,0,0,0
2658,52355,5739.02,2143-12-13-21-07-03.022979,473.0,1.3,0.86,486.0,1.03,11.2,29.2,11.18,0,0,1,0,0,0,0,0,0,0
2659,52356,5741.18,2143-12-13-21-07-05.182979,473.0,1.3,0.86,483.0,1.02,11.18,28.99,11.15,0,0,1,0,0,0,0,0,0,0
2660,52357,5743.34,2143-12-13-21-07-07.342979,472.0,1.3,0.86,481.0,1.02,11.15,29.14,11.19,0,0,1,0,0,0,0,0,0,0
2661,52358,5745.5,2143-12-13-21-07-09.502979,456.0,1.34,0.82,471.0,1.03,11.19,28.83,11.2,0,0,1,0,0,0,0,0,0,0
2662,52359,5747.66,2143-12-13-21-07-11.662979,477.0,1.3,0.86,487.0,1.02,11.2,29.09,11.25,0,0,1,0,0,0,0,0,0,0
2663,52360,5749.82,2143-12-13-21-07-13.822979,458.0,1.34,0.82,473.0,1.03,11.25,28.8,11.16,0,0,1,0,0,0,0,0,0,0
2664,52361,5751.98,2143-12-13-21-07-15.982979,474.0,1.34,0.82,475.0,1.0,11.16,29.43,11.16,0,0,1,0,0,0,0,0,0,0
2665,52362,5754.14,2143-12-13-21-07-18.142979,461.0,1.3,0.86,468.0,1.02,11.16,29.53,11.23,0,0,1,0,0,0,0,0,0,0
2666,52363,5756.3,2143-12-13-21-07-20.302979,484.0,1.3,0.86,499.0,1.03,11.23,29.52,11.28,0,0,1,0,0,0,0,0,0,0
2667,52364,5758.46,2143-12-13-21-07-22.462979,458.0,1.3,0.86,465.0,1.02,11.28,29.02,11.22,0,0,1,0,0,0,0,0,0,0
2668,52365,5760.62,2143-12-13-21-07-24.622979,469.0,1.38,0.78,480.0,1.02,11.22,29.39,11.21,0,0,1,0,0,0,0,0,0,0
2669,52366,5762.78,2143-12-13-21-07-26.782979,482.0,1.3,0.86,490.0,1.02,11.21,29.53,11.35,0,0,1,0,0,0,0,0,0,0
2670,52367,5764.94,2143-12-13-21-07-28.942979,474.0,1.3,0.86,489.0,1.03,11.35,28.99,11.26,0,0,1,0,0,0,0,0,0,0
2671,52368,5767.1,2143-12-13-21-07-31.102979,460.0,1.3,0.86,468.0,1.02,11.26,29.07,11.19,0,0,1,0,0,0,0,0,0,0
2672,52369,5769.26,2143-12-13-21-07-33.262979,478.0,1.3,0.86,487.0,1.02,11.19,29.56,11.21,0,0,1,0,0,0,0,0,0,0
2673,52370,5771.42,2143-12-13-21-07-35.422979,464.0,1.3,0.86,480.0,1.03,11.21,29.2,11.27,0,0,1,0,0,0,0,0,0,0
2674,52371,5773.58,2143-12-13-21-07-37.582979,476.0,1.3,0.86,492.0,1.03,11.27,29.17,11.28,0,0,1,0,0,0,0,0,0,0
2675,52372,5775.74,2143-12-13-21-07-39.742979,474.0,1.3,0.86,483.0,1.02,11.28,28.85,11.18,0,0,1,0,0,0,0,0,0,0
2676,52373,5777.9,2143-12-13-21-07-41.902979,471.0,1.3,0.86,483.0,1.03,11.18,28.74,11.21,0,0,1,0,0,0,0,0,0,0
2677,52374,5780.06,2143-12-13-21-07-44.062979,455.0,1.3,0.86,469.0,1.03,11.21,29.0,11.14,0,0,1,0,0,0,0,0,0,0
2678,52375,5782.22,2143-12-13-21-07-46.222979,472.0,1.3,0.86,483.0,1.02,11.14,29.09,11.16,0,0,1,0,0,0,0,0,0,0
2679,52376,5784.38,2143-12-13-21-07-48.382979,466.0,1.36,0.8,474.0,1.02,11.16,29.34,11.25,0,0,1,0,0,0,0,0,0,0
2680,52377,5786.54,2143-12-13-21-07-50.542979,478.0,1.3,0.86,485.0,1.01,11.25,29.18,11.21,0,0,1,0,0,0,0,0,0,0
2681,52378,5788.7,2143-12-13-21-07-52.702979,471.0,1.3,0.86,483.0,1.03,11.21,28.99,11.2,0,0,1,0,0,0,0,0,0,0
2682,52379,5790.86,2143-12-13-21-07-54.862979,459.0,1.3,0.86,479.0,1.04,11.2,29.22,11.16,0,0,1,0,0,0,0,0,0,0
2683,52380,5793.02,2143-12-13-21-07-57.022979,468.0,1.36,0.8,476.0,1.02,11.16,29.43,11.22,0,0,1,0,0,0,0,0,0,0
2684,52381,5795.18,2143-12-13-21-07-59.182979,473.0,1.3,0.86,479.0,1.01,11.22,29.38,11.34,0,0,1,0,0,0,0,0,0,0
2685,52382,5797.34,2143-12-13-21-08-01.342979,474.0,1.3,0.86,486.0,1.03,11.34,29.52,11.12,0,0,1,0,0,0,0,0,0,0
2686,52383,5799.5,2143-12-13-21-08-03.502979,472.0,1.3,0.86,483.0,1.02,11.12,29.44,11.18,0,0,1,0,0,0,0,0,0,0
2687,52384,5801.66,2143-12-13-21-08-05.662979,461.0,1.3,0.86,469.0,1.02,11.18,29.54,11.27,0,0,1,0,0,0,0,0,0,0
2688,52385,5803.82,2143-12-13-21-08-07.822979,477.0,1.3,0.86,490.0,1.03,11.27,29.45,11.29,0,0,1,0,0,0,0,0,0,0
