BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1995,916,5528.3,2135-02-22-15-23-08.634706,417.0,1.92,0.64,436.0,1.05,5.95,10.06,5.77,0,0,0,1,0,0,0,0,0,0
1996,917,5530.86,2135-02-22-15-23-11.194706,417.0,1.86,0.6,426.0,1.02,5.77,9.6,5.76,0,0,0,1,0,0,0,0,0,0
1997,918,5533.32,2135-02-22-15-23-13.654706,442.0,1.74,0.72,433.0,0.98,5.76,10.42,5.93,0,0,0,1,0,0,0,0,0,0
1998,919,5535.78,2135-02-22-15-23-16.114706,430.0,2.16,0.7,445.0,1.03,5.93,9.88,5.78,0,0,0,1,0,0,0,0,0,0
1999,920,5538.64,2135-02-22-15-23-18.974706,417.0,1.84,0.62,400.0,0.96,5.78,10.5,5.76,0,0,0,1,0,0,0,0,0,0
2000,921,5541.1,2135-02-22-15-23-21.434706,433.0,2.34,0.72,434.0,1.0,5.76,9.87,5.77,0,0,0,1,0,0,0,0,0,0
2001,922,5544.16,2135-02-22-15-23-24.494706,401.0,1.66,0.62,395.0,0.99,5.77,9.78,5.77,0,0,0,1,0,0,0,0,0,0
2002,923,5546.44,2135-02-22-15-23-26.774706,398.0,1.86,0.6,398.0,1.0,5.77,9.91,5.75,0,0,0,1,0,0,0,0,0,0
2003,924,5548.9,2135-02-22-15-23-29.234706,436.0,2.38,0.74,438.0,1.0,5.75,10.55,5.75,0,0,0,1,0,0,0,0,0,0
2004,925,5552.02,2135-02-22-15-23-32.354706,433.0,1.72,0.74,424.0,0.98,5.75,10.44,5.95,0,0,0,1,0,0,0,0,0,0
2005,926,5554.48,2135-02-22-15-23-34.814706,401.0,1.66,0.64,404.0,1.01,5.95,9.87,5.77,0,0,0,1,0,0,0,0,0,0
2006,927,5556.78,2135-02-22-15-23-37.114706,447.0,1.72,0.74,436.0,0.98,5.77,10.5,5.97,0,0,0,1,0,0,0,0,0,0
2007,928,5559.24,2135-02-22-15-23-39.574706,430.0,1.7,0.7,432.0,1.0,5.97,9.89,5.84,0,0,0,1,0,0,0,0,0,0
2008,929,5561.64,2135-02-22-15-23-41.974706,428.0,2.14,0.66,448.0,1.05,5.84,9.77,5.76,0,0,0,1,0,0,0,0,0,0
2009,930,5564.44,2135-02-22-15-23-44.774706,397.0,1.74,0.58,397.0,1.0,5.76,9.59,5.75,0,0,0,1,0,0,0,0,0,0
2010,931,5566.76,2135-02-22-15-23-47.094706,413.0,1.74,0.6,412.0,1.0,5.75,10.49,5.7,0,0,0,1,0,0,0,0,0,0
2011,932,5569.1,2135-02-22-15-23-49.434706,420.0,1.84,0.64,408.0,0.97,5.7,10.38,5.73,0,0,0,1,0,0,0,0,0,0
2012,933,5571.58,2135-02-22-15-23-51.914706,430.0,1.56,0.68,436.0,1.01,5.73,9.86,5.74,0,0,0,1,0,0,0,0,0,0
2013,934,5573.82,2135-02-22-15-23-54.154706,434.0,2.2,0.7,433.0,1.0,5.74,9.97,5.77,0,0,0,1,0,0,0,0,0,0
2014,935,5576.72,2135-02-22-15-23-57.054706,395.0,1.76,0.58,398.0,1.01,5.77,9.64,5.77,0,0,0,1,0,0,0,0,0,0
2015,936,5579.06,2135-02-22-15-23-59.394706,396.0,1.74,0.6,388.0,0.98,5.77,9.93,5.77,0,0,0,1,0,0,0,0,0,0
2016,937,5581.4,2135-02-22-15-24-01.734706,447.0,1.7,0.76,427.0,0.96,5.77,10.47,5.94,0,0,0,1,0,0,0,0,0,0
2017,938,5583.86,2135-02-22-15-24-04.194706,426.0,2.18,0.7,439.0,1.03,5.94,9.92,5.77,0,0,0,1,0,0,0,0,0,0
2018,939,5586.74,2135-02-22-15-24-07.074706,408.0,1.8,0.6,412.0,1.01,5.77,10.48,5.78,0,0,0,1,0,0,0,0,0,0
2019,940,5589.14,2135-02-22-15-24-09.474706,448.0,2.3,0.76,442.0,0.99,5.78,10.5,5.76,0,0,0,1,0,0,0,0,0,0
2020,941,5592.2,2135-02-22-15-24-12.534706,394.0,1.66,0.6,384.0,0.97,5.76,9.75,5.79,0,0,0,1,0,0,0,0,0,0
2021,942,5594.46,2135-02-22-15-24-14.794706,405.0,1.82,0.6,404.0,1.0,5.79,9.85,5.77,0,0,0,1,0,0,0,0,0,0
2022,943,5596.88,2135-02-22-15-24-17.214706,448.0,1.78,0.76,421.0,0.94,5.77,10.46,5.98,0,0,0,1,0,0,0,0,0,0
2023,944,5599.42,2135-02-22-15-24-19.754706,430.0,1.62,0.68,425.0,0.99,5.98,9.85,5.82,0,0,0,1,0,0,0,0,0,0
2024,945,5601.72,2135-02-22-15-24-22.054706,436.0,2.18,0.68,446.0,1.02,5.82,9.92,5.71,0,0,0,1,0,0,0,0,0,0
2025,946,5604.58,2135-02-22-15-24-24.914706,403.0,1.66,0.6,408.0,1.01,5.71,9.7,5.77,0,0,0,1,0,0,0,0,0,0
2026,947,5606.84,2135-02-22-15-24-27.174706,410.0,1.78,0.6,414.0,1.01,5.77,9.82,5.77,0,0,0,1,0,0,0,0,0,0
2027,948,5609.22,2135-02-22-15-24-29.554706,431.0,1.66,0.68,429.0,1.0,5.77,10.45,5.74,0,0,0,1,0,0,0,0,0,0
2028,949,5611.56,2135-02-22-15-24-31.894706,398.0,1.7,0.6,391.0,0.98,5.74,9.94,5.76,0,0,0,1,0,0,0,0,0,0
2029,950,5613.86,2135-02-22-15-24-34.194706,415.0,2.4,0.66,405.0,0.98,5.76,10.47,5.74,0,0,0,1,0,0,0,0,0,0
2030,951,5616.92,2135-02-22-15-24-37.254706,399.0,1.68,0.6,396.0,0.99,5.74,9.67,5.79,0,0,0,1,0,0,0,0,0,0
2031,952,5619.2,2135-02-22-15-24-39.534706,406.0,1.8,0.6,401.0,0.99,5.79,9.84,5.75,0,0,0,1,0,0,0,0,0,0
2032,953,5621.6,2135-02-22-15-24-41.934706,410.0,1.6,0.64,407.0,0.99,5.75,10.47,5.79,0,0,0,1,0,0,0,0,0,0
2033,954,5623.84,2135-02-22-15-24-44.174706,406.0,1.82,0.6,410.0,1.01,5.79,9.91,5.77,0,0,0,1,0,0,0,0,0,0
2034,955,5626.26,2135-02-22-15-24-46.594706,449.0,1.98,0.76,428.0,0.95,5.77,10.5,5.88,0,0,0,1,0,0,0,0,0,0
2035,956,5629.0,2135-02-22-15-24-49.334706,426.0,1.96,0.66,444.0,1.04,5.88,10.56,5.75,0,0,0,1,0,0,0,0,0,0
2036,957,5631.62,2135-02-22-15-24-51.954706,416.0,1.88,0.62,414.0,1.0,5.75,10.4,5.69,0,0,0,1,0,0,0,0,0,0
2037,958,5634.12,2135-02-22-15-24-54.454706,444.0,2.38,0.72,454.0,1.02,5.69,10.46,5.8,0,0,0,1,0,0,0,0,0,0
2038,959,5637.22,2135-02-22-15-24-57.554706,437.0,1.98,0.72,405.0,0.93,5.8,9.86,5.87,0,0,0,1,0,0,0,0,0,0
2039,960,5639.92,2135-02-22-15-25-00.254706,416.0,2.02,0.64,427.0,1.03,5.87,9.97,5.78,0,0,0,1,0,0,0,0,0,0
2040,961,5642.58,2135-02-22-15-25-02.914706,404.0,1.82,0.6,410.0,1.01,5.78,9.85,5.75,0,0,0,1,0,0,0,0,0,0
2041,962,5645.0,2135-02-22-15-25-05.334706,417.0,1.68,0.64,414.0,0.99,5.75,10.43,5.67,0,0,0,1,0,0,0,0,0,0
2042,963,5647.32,2135-02-22-15-25-07.654706,407.0,1.8,0.6,410.0,1.01,5.67,10.51,5.76,0,0,0,1,0,0,0,0,0,0
2043,964,5649.72,2135-02-22-15-25-10.054706,444.0,1.7,0.74,421.0,0.95,5.76,10.49,5.94,0,0,0,1,0,0,0,0,0,0
2044,965,5652.16,2135-02-22-15-25-12.494706,423.0,2.24,0.7,427.0,1.01,5.94,9.88,5.77,0,0,0,1,0,0,0,0,0,0
2045,966,5655.1,2135-02-22-15-25-15.434706,405.0,1.84,0.6,404.0,1.0,5.77,10.53,5.77,0,0,0,1,0,0,0,0,0,0
2046,967,5657.54,2135-02-22-15-25-17.874706,438.0,2.38,0.74,440.0,1.0,5.77,10.52,5.75,0,0,0,1,0,0,0,0,0,0
2047,968,5660.66,2135-02-22-15-25-20.994706,441.0,2.32,0.74,429.0,0.97,5.75,10.53,5.87,0,0,0,1,0,0,0,0,0,0
2048,969,5663.72,2135-02-22-15-25-24.054706,366.0,1.68,0.54,392.0,1.07,5.87,9.61,5.8,0,0,0,1,0,0,0,0,0,0
2049,970,5665.94,2135-02-22-15-25-26.274706,429.0,1.9,0.64,428.0,1.0,5.8,10.37,5.78,0,0,0,1,0,0,0,0,0,0
2050,971,5668.48,2135-02-22-15-25-28.814706,435.0,1.82,0.72,422.0,0.97,5.78,10.48,5.95,0,0,0,1,0,0,0,0,0,0
2051,972,5671.02,2135-02-22-15-25-31.354706,425.0,2.16,0.68,435.0,1.02,5.95,9.89,5.76,0,0,0,1,0,0,0,0,0,0
2052,973,5673.86,2135-02-22-15-25-34.194706,402.0,1.8,0.6,402.0,1.0,5.76,10.43,5.78,0,0,0,1,0,0,0,0,0,0
2053,974,5676.26,2135-02-22-15-25-36.594706,445.0,1.52,0.76,436.0,0.98,5.78,10.47,5.67,0,0,0,1,0,0,0,0,0,0
2054,975,5678.54,2135-02-22-15-25-38.874706,401.0,1.74,0.6,400.0,1.0,5.67,10.5,5.74,0,0,0,1,0,0,0,0,0,0
2055,976,5680.88,2135-02-22-15-25-41.214706,403.0,1.62,0.64,395.0,0.98,5.74,10.44,5.78,0,0,0,1,0,0,0,0,0,0
2056,977,5683.14,2135-02-22-15-25-43.474706,394.0,1.78,0.6,383.0,0.97,5.78,10.46,5.79,0,0,0,1,0,0,0,0,0,0
2057,978,5685.52,2135-02-22-15-25-45.854706,410.0,2.4,0.66,406.0,0.99,5.79,9.85,5.78,0,0,0,1,0,0,0,0,0,0
2058,979,5688.58,2135-02-22-15-25-48.914706,417.0,2.38,0.66,400.0,0.96,5.78,10.45,5.8,0,0,0,1,0,0,0,0,0,0
2059,980,5691.62,2135-02-22-15-25-51.954706,382.0,1.74,0.58,379.0,0.99,5.8,9.65,5.79,0,0,0,1,0,0,0,0,0,0
2060,981,5693.94,2135-02-22-15-25-54.274706,401.0,1.84,0.6,398.0,0.99,5.79,10.51,5.65,0,0,0,1,0,0,0,0,0,0
2061,982,5696.38,2135-02-22-15-25-56.714706,426.0,2.34,0.72,458.0,1.08,5.65,10.58,5.8,0,0,0,1,0,0,0,0,0,0
2062,983,5699.44,2135-02-22-15-25-59.774706,432.0,1.72,0.72,408.0,0.94,5.8,9.84,5.94,0,0,0,1,0,0,0,0,0,0
2063,984,5701.88,2135-02-22-15-26-02.214706,435.0,2.12,0.72,427.0,0.98,5.94,9.95,5.77,0,0,0,1,0,0,0,0,0,0
2064,985,5704.72,2135-02-22-15-26-05.054706,405.0,1.8,0.6,409.0,1.01,5.77,10.37,5.76,0,0,0,1,0,0,0,0,0,0
2065,986,5707.12,2135-02-22-15-26-07.454706,443.0,2.28,0.76,438.0,0.99,5.76,10.43,5.72,0,0,0,1,0,0,0,0,0,0
2066,987,5710.16,2135-02-22-15-26-10.494706,399.0,1.7,0.6,386.0,0.97,5.72,9.6,5.77,0,0,0,1,0,0,0,0,0,0
2067,988,5712.46,2135-02-22-15-26-12.794706,404.0,1.78,0.6,397.0,0.98,5.77,9.86,5.78,0,0,0,1,0,0,0,0,0,0
2068,989,5714.84,2135-02-22-15-26-15.174706,442.0,2.26,0.74,428.0,0.97,5.78,10.45,5.85,0,0,0,1,0,0,0,0,0,0
2069,990,5717.84,2135-02-22-15-26-18.174706,391.0,1.76,0.58,402.0,1.03,5.85,10.32,5.74,0,0,0,1,0,0,0,0,0,0
2070,991,5720.18,2135-02-22-15-26-20.514706,407.0,1.8,0.6,405.0,1.0,5.74,9.79,5.76,0,0,0,1,0,0,0,0,0,0
2071,992,5722.58,2135-02-22-15-26-22.914706,445.0,1.72,0.74,432.0,0.97,5.76,10.39,5.92,0,0,0,1,0,0,0,0,0,0
2072,993,5725.04,2135-02-22-15-26-25.374706,427.0,1.58,0.7,432.0,1.01,5.92,9.83,5.71,0,0,0,1,0,0,0,0,0,0
2073,994,5727.32,2135-02-22-15-26-27.654706,417.0,1.92,0.7,416.0,1.0,5.71,9.89,5.9,0,0,0,1,0,0,0,0,0,0
2074,995,5729.94,2135-02-22-15-26-30.274706,425.0,1.86,0.66,421.0,0.99,5.9,10.63,5.85,0,0,0,1,0,0,0,0,0,0
2075,996,5732.46,2135-02-22-15-26-32.794706,418.0,1.86,0.62,443.0,1.06,5.85,10.37,5.76,0,0,0,1,0,0,0,0,0,0
2076,997,5734.94,2135-02-22-15-26-35.274706,426.0,1.82,0.68,406.0,0.95,5.76,10.47,5.98,0,0,0,1,0,0,0,0,0,0
2077,998,5737.44,2135-02-22-15-26-37.774706,430.0,1.62,0.7,427.0,0.99,5.98,9.93,5.85,0,0,0,1,0,0,0,0,0,0
2078,999,5739.76,2135-02-22-15-26-40.094706,428.0,2.12,0.68,429.0,1.0,5.85,10.0,5.76,0,0,0,1,0,0,0,0,0,0
2079,1000,5742.56,2135-02-22-15-26-42.894706,392.0,1.74,0.58,398.0,1.02,5.76,9.63,5.78,0,0,0,1,0,0,0,0,0,0
2080,1001,5744.88,2135-02-22-15-26-45.214706,402.0,1.76,0.6,391.0,0.97,5.78,9.87,5.75,0,0,0,1,0,0,0,0,0,0
2081,1002,5747.24,2135-02-22-15-26-47.574706,411.0,1.92,0.64,392.0,0.95,5.75,10.44,6.0,0,0,0,1,0,0,0,0,0,0
2082,1003,5749.8,2135-02-22-15-26-50.134706,428.0,2.08,0.68,434.0,1.01,6.0,9.86,5.74,0,0,0,1,0,0,0,0,0,0
2083,1004,5752.56,2135-02-22-15-26-52.894706,408.0,1.8,0.6,404.0,0.99,5.74,10.37,5.75,0,0,0,1,0,0,0,0,0,0
2084,1005,5754.96,2135-02-22-15-26-55.294706,411.0,1.84,0.64,403.0,0.98,5.75,10.44,5.71,0,0,0,1,0,0,0,0,0,0
2085,1006,5757.44,2135-02-22-15-26-57.774706,432.0,1.5,0.7,427.0,0.99,5.71,9.86,5.67,0,0,0,1,0,0,0,0,0,0
2086,1007,5759.64,2135-02-22-15-26-59.974706,445.0,1.68,0.74,438.0,0.98,5.67,10.5,5.71,0,0,0,1,0,0,0,0,0,0
2087,1008,5762.06,2135-02-22-15-27-02.394706,429.0,1.56,0.7,425.0,0.99,5.71,9.87,5.7,0,0,0,1,0,0,0,0,0,0
2088,1009,5764.32,2135-02-22-15-27-04.654706,431.0,1.54,0.7,437.0,1.01,5.7,9.93,5.7,0,0,0,1,0,0,0,0,0,0
2089,1010,5766.56,2135-02-22-15-27-06.894706,395.0,1.7,0.6,392.0,0.99,5.7,9.82,5.75,0,0,0,1,0,0,0,0,0,0
2090,1011,5768.86,2135-02-22-15-27-09.194706,415.0,1.8,0.66,406.0,0.98,5.75,10.47,5.75,0,0,0,1,0,0,0,0,0,0
2091,1012,5771.32,2135-02-22-15-27-11.654706,427.0,1.54,0.7,419.0,0.98,5.75,9.84,5.7,0,0,0,1,0,0,0,0,0,0
2092,1013,5773.56,2135-02-22-15-27-13.894706,426.0,2.32,0.72,446.0,1.05,5.7,9.89,5.77,0,0,0,1,0,0,0,0,0,0
2093,1014,5776.6,2135-02-22-15-27-16.934706,411.0,1.7,0.68,399.0,0.97,5.77,9.85,5.85,0,0,0,1,0,0,0,0,0,0
2094,1015,5778.98,2135-02-22-15-27-19.314706,427.0,2.24,0.72,438.0,1.03,5.85,9.94,5.75,0,0,0,1,0,0,0,0,0,0
2095,1016,5781.94,2135-02-22-15-27-22.274706,393.0,1.82,0.6,394.0,1.0,5.75,9.98,5.73,0,0,0,1,0,0,0,0,0,0
2096,1017,5784.36,2135-02-22-15-27-24.694706,430.0,1.92,0.72,409.0,0.95,5.73,9.88,5.94,0,0,0,1,0,0,0,0,0,0
2097,1018,5787.0,2135-02-22-15-27-27.334706,412.0,2.0,0.64,439.0,1.07,5.94,10.7,5.8,0,0,0,1,0,0,0,0,0,0
2098,1019,5789.64,2135-02-22-15-27-29.974706,403.0,1.78,0.6,392.0,0.97,5.8,10.46,5.77,0,0,0,1,0,0,0,0,0,0
2099,1020,5792.02,2135-02-22-15-27-32.354706,439.0,2.3,0.74,442.0,1.01,5.77,10.5,5.74,0,0,0,1,0,0,0,0,0,0
2100,1021,5795.06,2135-02-22-15-27-35.394706,399.0,1.68,0.6,397.0,0.99,5.74,9.73,5.78,0,0,0,1,0,0,0,0,0,0
2101,1022,5797.34,2135-02-22-15-27-37.674706,399.0,1.78,0.6,388.0,0.97,5.78,9.95,5.77,0,0,0,1,0,0,0,0,0,0
2102,1023,5799.72,2135-02-22-15-27-40.054706,445.0,2.24,0.76,432.0,0.97,5.77,10.51,5.76,0,0,0,1,0,0,0,0,0,0
2103,1024,5802.72,2135-02-22-15-27-43.054706,379.0,1.76,0.56,388.0,1.02,5.76,9.62,5.77,0,0,0,1,0,0,0,0,0,0
2104,1025,5805.04,2135-02-22-15-27-45.374706,405.0,1.8,0.6,409.0,1.01,5.77,10.51,5.77,0,0,0,1,0,0,0,0,0,0
2105,1026,5807.44,2135-02-22-15-27-47.774706,434.0,1.68,0.72,423.0,0.97,5.77,9.86,5.84,0,0,0,1,0,0,0,0,0,0
2106,1027,5809.84,2135-02-22-15-27-50.174706,429.0,2.16,0.72,441.0,1.03,5.84,9.85,5.75,0,0,0,1,0,0,0,0,0,0
2107,1028,5812.72,2135-02-22-15-27-53.054706,409.0,1.82,0.6,412.0,1.01,5.75,10.41,5.75,0,0,0,1,0,0,0,0,0,0
2108,1029,5815.14,2135-02-22-15-27-55.474706,417.0,1.78,0.66,405.0,0.97,5.75,10.45,5.83,0,0,0,1,0,0,0,0,0,0
2109,1030,5817.58,2135-02-22-15-27-57.914706,421.0,1.56,0.7,415.0,0.99,5.83,9.85,5.69,0,0,0,1,0,0,0,0,0,0
2110,1031,5819.84,2135-02-22-15-28-00.174706,425.0,1.66,0.68,428.0,1.01,5.69,9.9,5.92,0,0,0,1,0,0,0,0,0,0
2111,1032,5822.18,2135-02-22-15-28-02.514706,426.0,1.56,0.7,431.0,1.01,5.92,9.91,5.71,0,0,0,1,0,0,0,0,0,0
2112,1033,5824.44,2135-02-22-15-28-04.774706,428.0,1.64,0.7,419.0,0.98,5.71,9.9,5.92,0,0,0,1,0,0,0,0,0,0
2113,1034,5826.78,2135-02-22-15-28-07.114706,426.0,1.68,0.72,421.0,0.99,5.92,9.95,5.91,0,0,0,1,0,0,0,0,0,0
2114,1035,5829.18,2135-02-22-15-28-09.514706,423.0,2.14,0.66,446.0,1.05,5.91,9.88,5.76,0,0,0,1,0,0,0,0,0,0
2115,1036,5831.98,2135-02-22-15-28-12.314706,400.0,1.66,0.6,390.0,0.97,5.76,9.65,5.75,0,0,0,1,0,0,0,0,0,0
2116,1037,5834.24,2135-02-22-15-28-14.574706,409.0,1.76,0.6,411.0,1.0,5.75,10.41,5.74,0,0,0,1,0,0,0,0,0,0
2117,1038,5836.6,2135-02-22-15-28-16.934706,411.0,1.66,0.64,405.0,0.99,5.74,10.45,5.65,0,0,0,1,0,0,0,0,0,0
2118,1039,5838.9,2135-02-22-15-28-19.234706,399.0,1.7,0.6,395.0,0.99,5.65,10.51,5.77,0,0,0,1,0,0,0,0,0,0
2119,1040,5841.2,2135-02-22-15-28-21.534706,437.0,1.66,0.74,417.0,0.95,5.77,10.45,5.9,0,0,0,1,0,0,0,0,0,0
2120,1041,5843.6,2135-02-22-15-28-23.934706,431.0,1.54,0.72,430.0,1.0,5.9,9.94,5.76,0,0,0,1,0,0,0,0,0,0
2121,1042,5845.86,2135-02-22-15-28-26.194706,431.0,1.86,0.7,427.0,0.99,5.76,9.94,5.83,0,0,0,1,0,0,0,0,0,0
2122,1043,5848.42,2135-02-22-15-28-28.754706,426.0,1.9,0.66,436.0,1.02,5.83,10.62,5.72,0,0,0,1,0,0,0,0,0,0
2123,1044,5850.98,2135-02-22-15-28-31.314706,408.0,1.76,0.6,405.0,0.99,5.72,9.71,5.73,0,0,0,1,0,0,0,0,0,0
2124,1045,5853.34,2135-02-22-15-28-33.674706,420.0,1.64,0.66,413.0,0.98,5.73,10.46,5.65,0,0,0,1,0,0,0,0,0,0
2125,1046,5855.64,2135-02-22-15-28-35.974706,397.0,2.4,0.6,425.0,1.07,5.65,10.54,5.8,0,0,0,1,0,0,0,0,0,0
2126,1047,5858.64,2135-02-22-15-28-38.974706,396.0,1.7,0.6,375.0,0.95,5.8,9.92,5.75,0,0,0,1,0,0,0,0,0,0
2127,1048,5860.94,2135-02-22-15-28-41.274706,407.0,2.06,0.64,401.0,0.99,5.75,10.47,5.87,0,0,0,1,0,0,0,0,0,0
2128,1049,5863.64,2135-02-22-15-28-43.974706,424.0,1.88,0.66,414.0,0.98,5.87,9.96,5.74,0,0,0,1,0,0,0,0,0,0
2129,1050,5866.18,2135-02-22-15-28-46.514706,413.0,1.82,0.6,424.0,1.03,5.74,9.6,5.76,0,0,0,1,0,0,0,0,0,0
2130,1051,5868.6,2135-02-22-15-28-48.934706,442.0,1.58,0.74,438.0,0.99,5.76,10.48,5.71,0,0,0,1,0,0,0,0,0,0
2131,1052,5870.92,2135-02-22-15-28-51.254706,405.0,1.64,0.64,399.0,0.99,5.71,9.89,5.71,0,0,0,1,0,0,0,0,0,0
2132,1053,5873.2,2135-02-22-15-28-53.534706,443.0,1.92,0.74,441.0,1.0,5.71,10.45,5.88,0,0,0,1,0,0,0,0,0,0
2133,1054,5875.86,2135-02-22-15-28-56.194706,424.0,1.9,0.64,437.0,1.03,5.88,9.97,5.77,0,0,0,1,0,0,0,0,0,0
2134,1055,5878.4,2135-02-22-15-28-58.734706,410.0,1.82,0.6,419.0,1.02,5.77,9.64,5.76,0,0,0,1,0,0,0,0,0,0
2135,1056,5880.82,2135-02-22-15-29-01.154706,444.0,1.54,0.74,442.0,1.0,5.76,10.42,5.71,0,0,0,1,0,0,0,0,0,0
2136,1057,5883.1,2135-02-22-15-29-03.434706,402.0,1.7,0.6,402.0,1.0,5.71,10.52,5.74,0,0,0,1,0,0,0,0,0,0
2137,1058,5885.4,2135-02-22-15-29-05.734706,411.0,1.66,0.62,408.0,0.99,5.74,10.42,5.77,0,0,0,1,0,0,0,0,0,0
2138,1059,5887.68,2135-02-22-15-29-08.014706,405.0,1.74,0.6,401.0,0.99,5.77,10.49,5.74,0,0,0,1,0,0,0,0,0,0
2139,1060,5890.02,2135-02-22-15-29-10.354706,410.0,1.66,0.62,409.0,1.0,5.74,10.36,5.68,0,0,0,1,0,0,0,0,0,0
2140,1061,5892.3,2135-02-22-15-29-12.634706,410.0,1.72,0.6,409.0,1.0,5.68,10.5,5.73,0,0,0,1,0,0,0,0,0,0
2141,1062,5894.62,2135-02-22-15-29-14.954706,395.0,1.72,0.6,392.0,0.99,5.73,10.32,5.77,0,0,0,1,0,0,0,0,0,0
2142,1063,5896.94,2135-02-22-15-29-17.274706,387.0,1.8,0.58,405.0,1.05,5.77,9.9,5.78,0,0,0,1,0,0,0,0,0,0
2143,1064,5899.32,2135-02-22-15-29-19.654706,441.0,2.26,0.74,433.0,0.98,5.78,9.88,5.76,0,0,0,1,0,0,0,0,0,0
2144,1065,5902.32,2135-02-22-15-29-22.654706,406.0,2.02,0.66,391.0,0.96,5.76,9.94,5.87,0,0,0,1,0,0,0,0,0,0
2145,1066,5905.0,2135-02-22-15-29-25.334706,441.0,1.98,0.68,439.0,1.0,5.87,10.6,5.79,0,0,0,1,0,0,0,0,0,0
2146,1067,5907.66,2135-02-22-15-29-27.994706,398.0,2.32,0.6,399.0,1.0,5.79,9.86,5.83,0,0,0,1,0,0,0,0,0,0
2147,1068,5910.58,2135-02-22-15-29-30.914706,428.0,1.78,0.62,435.0,1.02,5.83,10.4,5.66,0,0,0,1,0,0,0,0,0,0
2148,1069,5912.98,2135-02-22-15-29-33.314706,438.0,1.68,0.66,431.0,0.98,5.66,10.37,5.72,0,0,0,1,0,0,0,0,0,0
2149,1070,5915.32,2135-02-22-15-29-35.654706,449.0,1.88,0.74,425.0,0.95,5.72,10.46,5.74,0,0,0,1,0,0,0,0,0,0
2150,1071,5917.94,2135-02-22-15-29-38.274706,445.0,1.86,0.66,452.0,1.02,5.74,9.86,5.78,0,0,0,1,0,0,0,0,0,0
2151,1072,5920.46,2135-02-22-15-29-40.794706,425.0,1.72,0.62,434.0,1.02,5.78,10.32,5.72,0,0,0,1,0,0,0,0,0,0
2152,1073,5922.8,2135-02-22-15-29-43.134706,431.0,1.72,0.66,428.0,0.99,5.72,10.42,5.78,0,0,0,1,0,0,0,0,0,0
2153,1074,5925.18,2135-02-22-15-29-45.514706,451.0,2.12,0.72,456.0,1.01,5.78,9.9,5.76,0,0,0,1,0,0,0,0,0,0
2154,1075,5928.02,2135-02-22-15-29-48.354706,419.0,2.06,0.62,402.0,0.96,5.76,9.6,5.7,0,0,0,1,0,0,0,0,0,0
2155,1076,5930.7,2135-02-22-15-29-51.034706,438.0,1.9,0.66,442.0,1.01,5.7,10.66,5.84,0,0,0,1,0,0,0,0,0,0
2156,1077,5933.26,2135-02-22-15-29-53.594706,428.0,1.78,0.62,436.0,1.02,5.84,10.35,5.74,0,0,0,1,0,0,0,0,0,0
2157,1078,5935.66,2135-02-22-15-29-55.994706,440.0,1.64,0.68,429.0,0.97,5.74,10.41,5.72,0,0,0,1,0,0,0,0,0,0
2158,1079,5937.98,2135-02-22-15-29-58.314706,422.0,1.6,0.66,429.0,1.02,5.72,9.89,5.74,0,0,0,1,0,0,0,0,0,0
2159,1080,5940.24,2135-02-22-15-30-00.574706,427.0,2.0,0.66,421.0,0.99,5.74,10.47,5.87,0,0,0,1,0,0,0,0,0,0
2160,1081,5942.9,2135-02-22-15-30-03.234706,441.0,1.88,0.68,449.0,1.02,5.87,10.59,5.72,0,0,0,1,0,0,0,0,0,0
2161,1082,5945.46,2135-02-22-15-30-05.794706,414.0,2.12,0.6,416.0,1.0,5.72,9.67,5.89,0,0,0,1,0,0,0,0,0,0
2162,1083,5948.18,2135-02-22-15-30-08.514706,445.0,1.64,0.66,433.0,0.97,5.89,10.02,5.82,0,0,0,1,0,0,0,0,0,0
2163,1084,5950.48,2135-02-22-15-30-10.814706,440.0,1.6,0.66,448.0,1.02,5.82,10.02,5.85,0,0,0,1,0,0,0,0,0,0
2164,1085,5952.74,2135-02-22-15-30-13.074706,451.0,1.64,0.68,458.0,1.02,5.85,10.67,5.86,0,0,0,1,0,0,0,0,0,0
2165,1086,5955.06,2135-02-22-15-30-15.394706,451.0,1.84,0.68,446.0,0.99,5.86,10.53,5.82,0,0,0,1,0,0,0,0,0,0
2166,1087,5957.58,2135-02-22-15-30-17.914706,427.0,1.84,0.62,437.0,1.02,5.82,10.37,5.63,0,0,0,1,0,0,0,0,0,0
2167,1088,5960.04,2135-02-22-15-30-20.374706,468.0,1.56,0.76,453.0,0.97,5.63,10.46,5.78,0,0,0,1,0,0,0,0,0,0
2168,1089,5962.36,2135-02-22-15-30-22.694706,442.0,1.76,0.72,441.0,1.0,5.78,9.97,5.9,0,0,0,1,0,0,0,0,0,0
2169,1090,5964.84,2135-02-22-15-30-25.174706,449.0,1.98,0.7,456.0,1.02,5.9,10.64,5.79,0,0,0,1,0,0,0,0,0,0
2170,1091,5967.52,2135-02-22-15-30-27.854706,436.0,3.78,0.74,477.0,1.09,5.79,9.89,5.8,0,0,0,1,0,0,0,0,0,0
2171,1092,5972.04,2135-02-22-15-30-32.374706,466.0,2.16,0.78,438.0,0.94,5.8,9.86,5.75,0,0,0,1,0,0,0,0,0,0
