BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1908,36649,5113.1,2212-03-31-05-18-23.901849,524.0,1.82,0.96,511.0,0.98,9.67,14.24,9.65,0,0,0,1,0,0,0,0,0,0
1909,36650,5115.88,2212-03-31-05-18-26.681849,517.0,1.76,1.0,493.0,0.95,9.65,14.24,9.57,0,0,0,1,0,0,0,0,0,0
1910,36651,5118.64,2212-03-31-05-18-29.441849,474.0,2.14,0.86,526.0,1.11,9.57,14.14,9.66,0,0,0,1,0,0,0,0,0,0
1911,36652,5121.64,2212-03-31-05-18-32.441849,521.0,1.88,0.96,544.0,1.04,9.66,14.46,9.68,0,0,0,1,0,0,0,0,0,0
1912,36653,5124.48,2212-03-31-05-18-35.281849,491.0,2.12,0.88,575.0,1.17,9.68,13.95,9.52,0,0,0,1,0,0,0,0,0,0
1913,36654,5127.48,2212-03-31-05-18-38.281849,588.0,1.6,1.02,500.0,0.85,9.52,14.26,9.6,0,0,0,1,0,0,0,0,0,0
1914,36655,5130.1,2212-03-31-05-18-40.901849,542.0,1.72,1.0,506.0,0.93,9.6,14.15,10.77,0,0,0,1,0,0,0,0,0,0
1915,36656,5132.82,2212-03-31-05-18-43.621849,503.0,1.96,0.9,546.0,1.09,10.77,13.97,9.67,0,0,0,1,0,0,0,0,0,0
1916,36657,5135.68,2212-03-31-05-18-46.481849,508.0,2.04,0.92,513.0,1.01,9.67,14.24,9.74,0,0,0,1,0,0,0,0,0,0
1917,36658,5138.64,2212-03-31-05-18-49.441849,540.0,1.82,1.02,514.0,0.95,9.74,14.54,9.64,0,0,0,1,0,0,0,0,0,0
1918,36659,5141.48,2212-03-31-05-18-52.281849,444.0,2.1,0.84,486.0,1.09,9.64,14.2,9.61,0,0,0,1,0,0,0,0,0,0
1919,36660,5144.42,2212-03-31-05-18-55.221849,517.0,2.08,1.02,507.0,0.98,9.61,14.62,9.65,0,0,0,1,0,0,0,0,0,0
1920,36661,5147.52,2212-03-31-05-18-58.321849,483.0,1.98,0.92,494.0,1.02,9.65,14.4,9.65,0,0,0,1,0,0,0,0,0,0
1921,36662,5150.42,2212-03-31-05-19-01.221849,500.0,1.94,0.96,489.0,0.98,9.65,14.5,9.54,0,0,0,1,0,0,0,0,0,0
1922,36663,5153.32,2212-03-31-05-19-04.121849,486.0,2.08,0.92,510.0,1.05,9.54,14.41,9.59,0,0,0,1,0,0,0,0,0,0
1923,36664,5156.32,2212-03-31-05-19-07.121849,519.0,2.28,0.96,524.0,1.01,9.59,14.28,9.62,0,0,0,1,0,0,0,0,0,0
1924,36665,5159.56,2212-03-31-05-19-10.361849,471.0,2.24,0.9,494.0,1.05,9.62,14.27,9.53,0,0,0,1,0,0,0,0,0,0
1925,36666,5162.7,2212-03-31-05-19-13.501849,502.0,1.86,0.92,480.0,0.96,9.53,14.25,9.68,0,0,0,1,0,0,0,0,0,0
1926,36667,5165.48,2212-03-31-05-19-16.281849,489.0,2.3,0.92,516.0,1.06,9.68,14.32,9.64,0,0,0,1,0,0,0,0,0,0
1927,36668,5168.7,2212-03-31-05-19-19.501849,541.0,2.06,1.04,515.0,0.95,9.64,14.5,9.56,0,0,0,1,0,0,0,0,0,0
1928,36669,5171.8,2212-03-31-05-19-22.601849,516.0,1.92,0.96,506.0,0.98,9.56,14.13,9.69,0,0,0,1,0,0,0,0,0,0
1929,36670,5174.68,2212-03-31-05-19-25.481849,512.0,2.06,0.94,539.0,1.05,9.69,14.2,9.69,0,0,0,1,0,0,0,0,0,0
1930,36671,5177.68,2212-03-31-05-19-28.481849,518.0,1.92,0.94,501.0,0.97,9.69,14.37,9.66,0,0,0,1,0,0,0,0,0,0
1931,36672,5180.54,2212-03-31-05-19-31.341849,503.0,2.06,0.94,504.0,1.0,9.66,14.44,9.56,0,0,0,1,0,0,0,0,0,0
1932,36673,5183.54,2212-03-31-05-19-34.341849,501.0,2.08,0.92,517.0,1.03,9.56,14.27,9.64,0,0,0,1,0,0,0,0,0,0
1933,36674,5186.54,2212-03-31-05-19-37.341849,502.0,2.18,0.92,518.0,1.03,9.64,14.23,9.66,0,0,0,1,0,0,0,0,0,0
1934,36675,5189.64,2212-03-31-05-19-40.441849,505.0,1.82,0.96,487.0,0.96,9.66,14.24,9.63,0,0,0,1,0,0,0,0,0,0
1935,36676,5192.42,2212-03-31-05-19-43.221849,476.0,1.8,0.86,472.0,0.99,9.63,14.11,9.71,0,0,0,1,0,0,0,0,0,0
1936,36677,5195.08,2212-03-31-05-19-45.881849,497.0,2.16,0.96,508.0,1.02,9.71,14.46,9.63,0,0,0,1,0,0,0,0,0,0
1937,36678,5198.2,2212-03-31-05-19-49.001849,498.0,2.06,0.96,466.0,0.94,9.63,14.42,10.73,0,0,0,1,0,0,0,0,0,0
1938,36679,5201.22,2212-03-31-05-19-52.021849,476.0,2.04,0.96,501.0,1.05,10.73,14.55,9.7,0,0,0,1,0,0,0,0,0,0
1939,36680,5204.22,2212-03-31-05-19-55.021849,502.0,1.92,0.96,497.0,0.99,9.7,14.37,9.68,0,0,0,1,0,0,0,0,0,0
1940,36681,5207.1,2212-03-31-05-19-57.901849,479.0,1.86,0.94,447.0,0.93,9.68,14.4,10.75,0,0,0,1,0,0,0,0,0,0
1941,36682,5209.9,2212-03-31-05-20-00.701849,438.0,2.08,0.92,496.0,1.13,10.75,14.66,9.66,0,0,0,1,0,0,0,0,0,0
1942,36683,5212.9,2212-03-31-05-20-03.701849,502.0,1.96,0.98,503.0,1.0,9.66,14.35,9.61,0,0,0,1,0,0,0,0,0,0
1943,36684,5215.84,2212-03-31-05-20-06.641849,508.0,1.98,0.96,509.0,1.0,9.61,14.28,9.55,0,0,0,1,0,0,0,0,0,0
1944,36685,5218.78,2212-03-31-05-20-09.581849,497.0,2.12,0.94,479.0,0.96,9.55,14.48,10.77,0,0,0,1,0,0,0,0,0,0
1945,36686,5221.84,2212-03-31-05-20-12.641849,477.0,1.92,0.92,499.0,1.05,10.77,14.29,9.59,0,0,0,1,0,0,0,0,0,0
1946,36687,5224.68,2212-03-31-05-20-15.481849,475.0,1.76,0.9,466.0,0.98,9.59,14.44,9.58,0,0,0,1,0,0,0,0,0,0
1947,36688,5227.34,2212-03-31-05-20-18.141849,480.0,2.16,0.96,475.0,0.99,9.58,14.27,10.66,0,0,0,1,0,0,0,0,0,0
1948,36689,5230.46,2212-03-31-05-20-21.261849,479.0,2.0,0.96,514.0,1.07,10.66,14.34,9.67,0,0,0,1,0,0,0,0,0,0
1949,36690,5233.42,2212-03-31-05-20-24.221849,494.0,2.32,0.94,508.0,1.03,9.67,14.41,9.61,0,0,0,1,0,0,0,0,0,0
1950,36691,5236.68,2212-03-31-05-20-27.481849,505.0,1.92,1.0,492.0,0.97,9.61,14.64,9.73,0,0,0,1,0,0,0,0,0,0
1951,36692,5239.6,2212-03-31-05-20-30.401849,493.0,2.08,0.96,498.0,1.01,9.73,14.68,9.73,0,0,0,1,0,0,0,0,0,0
1952,36693,5242.64,2212-03-31-05-20-33.441849,500.0,2.08,0.98,504.0,1.01,9.73,14.51,9.7,0,0,0,1,0,0,0,0,0,0
1953,36694,5245.7,2212-03-31-05-20-36.501849,483.0,2.38,0.92,502.0,1.04,9.7,14.54,9.82,0,0,0,1,0,0,0,0,0,0
1954,36695,5249.0,2212-03-31-05-20-39.801849,505.0,1.98,1.02,480.0,0.95,9.82,14.43,9.64,0,0,0,1,0,0,0,0,0,0
1955,36696,5252.0,2212-03-31-05-20-42.801849,497.0,2.1,1.0,504.0,1.01,9.64,14.49,9.53,0,0,0,1,0,0,0,0,0,0
1956,36697,5255.1,2212-03-31-05-20-45.901849,490.0,1.88,0.98,472.0,0.96,9.53,14.72,9.7,0,0,0,1,0,0,0,0,0,0
1957,36698,5257.96,2212-03-31-05-20-48.761849,489.0,2.08,0.98,502.0,1.03,9.7,14.49,9.59,0,0,0,1,0,0,0,0,0,0
1958,36699,5261.02,2212-03-31-05-20-51.821849,494.0,2.08,0.98,497.0,1.01,9.59,14.56,9.76,0,0,0,1,0,0,0,0,0,0
1959,36700,5264.08,2212-03-31-05-20-54.881849,468.0,1.88,0.9,465.0,0.99,9.76,14.32,9.61,0,0,0,1,0,0,0,0,0,0
1960,36701,5266.86,2212-03-31-05-20-57.661849,478.0,2.26,0.94,496.0,1.04,9.61,14.43,9.79,0,0,0,1,0,0,0,0,0,0
1961,36702,5270.06,2212-03-31-05-21-00.861849,508.0,1.98,1.0,498.0,0.98,9.79,14.7,9.7,0,0,0,1,0,0,0,0,0,0
1962,36703,5273.04,2212-03-31-05-21-03.841849,484.0,2.06,1.0,485.0,1.0,9.7,14.37,9.75,0,0,0,1,0,0,0,0,0,0
1963,36704,5276.1,2212-03-31-05-21-06.901849,492.0,2.46,1.02,476.0,0.97,9.75,14.39,10.56,0,0,0,1,0,0,0,0,0,0
1964,36705,5279.58,2212-03-31-05-21-10.381849,482.0,2.12,1.02,507.0,1.05,10.56,14.34,9.64,0,0,0,1,0,0,0,0,0,0
1965,36706,5282.72,2212-03-31-05-21-13.521849,482.0,2.02,0.96,491.0,1.02,9.64,14.4,9.64,0,0,0,1,0,0,0,0,0,0
1966,36707,5285.7,2212-03-31-05-21-16.501849,484.0,1.98,0.94,491.0,1.01,9.64,14.44,9.63,0,0,0,1,0,0,0,0,0,0
1967,36708,5288.62,2212-03-31-05-21-19.421849,492.0,1.82,0.98,470.0,0.96,9.63,14.46,9.65,0,0,0,1,0,0,0,0,0,0
1968,36709,5291.42,2212-03-31-05-21-22.221849,457.0,1.94,0.92,478.0,1.05,9.65,14.41,9.73,0,0,0,1,0,0,0,0,0,0
1969,36710,5294.28,2212-03-31-05-21-25.081849,470.0,2.04,0.98,486.0,1.03,9.73,14.37,9.71,0,0,0,1,0,0,0,0,0,0
1970,36711,5297.3,2212-03-31-05-21-28.101849,509.0,1.94,0.98,506.0,0.99,9.71,14.5,9.6,0,0,0,1,0,0,0,0,0,0
1971,36712,5300.22,2212-03-31-05-21-31.021849,500.0,2.0,0.98,509.0,1.02,9.6,14.41,9.66,0,0,0,1,0,0,0,0,0,0
1972,36713,5303.2,2212-03-31-05-21-34.001849,497.0,1.96,0.96,501.0,1.01,9.66,14.36,9.54,0,0,0,1,0,0,0,0,0,0
1973,36714,5306.12,2212-03-31-05-21-36.921849,482.0,2.08,0.92,463.0,0.96,9.54,14.43,10.76,0,0,0,1,0,0,0,0,0,0
1974,36715,5309.12,2212-03-31-05-21-39.921849,466.0,1.94,0.92,481.0,1.03,10.76,14.28,9.62,0,0,0,1,0,0,0,0,0,0
1975,36716,5311.98,2212-03-31-05-21-42.781849,476.0,2.06,0.94,497.0,1.04,9.62,14.42,9.63,0,0,0,1,0,0,0,0,0,0
1976,36717,5314.98,2212-03-31-05-21-45.781849,496.0,1.96,0.96,487.0,0.98,9.63,14.48,9.58,0,0,0,1,0,0,0,0,0,0
1977,36718,5317.9,2212-03-31-05-21-48.701849,458.0,2.06,0.9,474.0,1.03,9.58,14.49,9.7,0,0,0,1,0,0,0,0,0,0
1978,36719,5320.86,2212-03-31-05-21-51.661849,490.0,1.9,0.92,484.0,0.99,9.7,14.32,9.63,0,0,0,1,0,0,0,0,0,0
1979,36720,5323.68,2212-03-31-05-21-54.481849,485.0,1.96,0.96,489.0,1.01,9.63,14.51,9.62,0,0,0,1,0,0,0,0,0,0
1980,36721,5326.6,2212-03-31-05-21-57.401849,489.0,1.92,0.96,485.0,0.99,9.62,14.47,9.65,0,0,0,1,0,0,0,0,0,0
1981,36722,5329.48,2212-03-31-05-22-00.281849,482.0,1.94,0.94,491.0,1.02,9.65,14.44,9.53,0,0,0,1,0,0,0,0,0,0
1982,36723,5332.36,2212-03-31-05-22-03.161849,500.0,1.96,0.96,506.0,1.01,9.53,14.44,9.56,0,0,0,1,0,0,0,0,0,0
1983,36724,5335.28,2212-03-31-05-22-06.081849,498.0,2.06,0.94,486.0,0.98,9.56,14.25,10.63,0,0,0,1,0,0,0,0,0,0
1984,36725,5338.28,2212-03-31-05-22-09.081849,482.0,2.08,0.92,526.0,1.09,10.63,14.25,9.73,0,0,0,1,0,0,0,0,0,0
1985,36726,5341.28,2212-03-31-05-22-12.081849,496.0,1.6,0.9,471.0,0.95,9.73,14.16,9.53,0,0,0,1,0,0,0,0,0,0
1986,36727,5343.78,2212-03-31-05-22-14.581849,499.0,1.92,0.9,515.0,1.03,9.53,14.38,10.74,0,0,0,1,0,0,0,0,0,0
1987,36728,5346.6,2212-03-31-05-22-17.401849,533.0,1.66,0.96,539.0,1.01,10.74,13.77,9.61,0,0,0,1,0,0,0,0,0,0
1988,36729,5349.22,2212-03-31-05-22-20.021849,559.0,1.92,0.94,577.0,1.03,9.61,14.1,9.6,0,0,0,1,0,0,0,0,0,0
1989,36730,5352.08,2212-03-31-05-22-22.881849,510.0,1.84,0.92,471.0,0.92,9.6,14.32,10.76,0,0,0,1,0,0,0,0,0,0
1990,36731,5354.84,2212-03-31-05-22-25.641849,507.0,2.16,0.94,551.0,1.09,10.76,14.22,9.75,0,0,0,1,0,0,0,0,0,0
1991,36732,5357.94,2212-03-31-05-22-28.741849,517.0,2.24,0.96,505.0,0.98,9.75,14.09,10.68,0,0,0,1,0,0,0,0,0,0
1992,36733,5361.14,2212-03-31-05-22-31.941849,498.0,2.22,0.96,491.0,0.99,10.68,14.2,10.66,0,0,0,1,0,0,0,0,0,0
1993,36734,5364.32,2212-03-31-05-22-35.121849,463.0,2.42,0.9,482.0,1.04,10.66,14.1,10.75,0,0,0,1,0,0,0,0,0,0
1994,36735,5367.64,2212-03-31-05-22-38.441849,482.0,2.04,0.94,471.0,0.98,10.75,14.27,10.7,0,0,0,1,0,0,0,0,0,0
1995,36736,5370.62,2212-03-31-05-22-41.421849,471.0,2.04,0.92,475.0,1.01,10.7,14.22,10.64,0,0,0,1,0,0,0,0,0,0
1996,36737,5373.58,2212-03-31-05-22-44.381849,487.0,1.98,0.96,496.0,1.02,10.64,14.24,10.84,0,0,0,1,0,0,0,0,0,0
1997,36738,5376.52,2212-03-31-05-22-47.321849,503.0,1.78,0.9,570.0,1.13,10.84,14.01,10.8,0,0,0,1,0,0,0,0,0,0
1998,36739,5379.2,2212-03-31-05-22-50.001849,530.0,1.92,0.92,467.0,0.88,10.8,13.72,10.68,0,0,0,1,0,0,0,0,0,0
1999,36740,5382.04,2212-03-31-05-22-52.841849,457.0,2.28,0.86,479.0,1.05,10.68,14.11,10.77,0,0,0,1,0,0,0,0,0,0
2000,36741,5385.18,2212-03-31-05-22-55.981849,486.0,2.18,0.92,492.0,1.01,10.77,14.03,10.66,0,0,0,1,0,0,0,0,0,0
2001,36742,5388.28,2212-03-31-05-22-59.081849,504.0,2.0,0.94,502.0,1.0,10.66,14.05,10.7,0,0,0,1,0,0,0,0,0,0
2002,36743,5391.22,2212-03-31-05-23-02.021849,501.0,2.22,0.92,541.0,1.08,10.7,14.04,9.66,0,0,0,1,0,0,0,0,0,0
2003,36744,5394.36,2212-03-31-05-23-05.161849,483.0,2.4,0.86,464.0,0.96,9.66,14.15,10.84,0,0,0,1,0,0,0,0,0,0
2004,36745,5397.62,2212-03-31-05-23-08.421849,489.0,2.08,0.96,477.0,0.98,10.84,14.12,10.67,0,0,0,1,0,0,0,0,0,0
2005,36746,5400.66,2212-03-31-05-23-11.461849,480.0,2.12,0.92,492.0,1.02,10.67,14.3,10.76,0,0,0,1,0,0,0,0,0,0
2006,36747,5403.7,2212-03-31-05-23-14.501849,481.0,2.04,0.9,506.0,1.05,10.76,14.21,9.55,0,0,0,1,0,0,0,0,0,0
2007,36748,5406.64,2212-03-31-05-23-17.441849,515.0,2.06,0.92,502.0,0.97,9.55,14.26,9.58,0,0,0,1,0,0,0,0,0,0
2008,36749,5409.62,2212-03-31-05-23-20.421849,502.0,2.4,0.94,513.0,1.02,9.58,14.28,9.76,0,0,0,1,0,0,0,0,0,0
2009,36750,5412.96,2212-03-31-05-23-23.761849,499.0,2.36,0.88,487.0,0.98,9.76,14.21,10.69,0,0,0,1,0,0,0,0,0,0
2010,36751,5416.2,2212-03-31-05-23-27.001849,493.0,2.42,0.92,522.0,1.06,10.69,14.14,9.74,0,0,0,1,0,0,0,0,0,0
2011,36752,5419.54,2212-03-31-05-23-30.341849,525.0,2.16,1.0,515.0,0.98,9.74,14.39,9.6,0,0,0,1,0,0,0,0,0,0
2012,36753,5422.7,2212-03-31-05-23-33.501849,508.0,1.94,0.94,507.0,1.0,9.6,14.38,9.59,0,0,0,1,0,0,0,0,0,0
2013,36754,5425.58,2212-03-31-05-23-36.381849,500.0,2.16,0.9,514.0,1.03,9.59,14.31,9.73,0,0,0,1,0,0,0,0,0,0
2014,36755,5428.64,2212-03-31-05-23-39.441849,515.0,2.0,0.92,494.0,0.96,9.73,14.19,9.58,0,0,0,1,0,0,0,0,0,0
2015,36756,5431.56,2212-03-31-05-23-42.361849,498.0,1.82,0.92,473.0,0.95,9.58,14.28,9.77,0,0,0,1,0,0,0,0,0,0
2016,36757,5434.3,2212-03-31-05-23-45.101849,487.0,2.16,0.9,492.0,1.01,9.77,14.24,10.59,0,0,0,1,0,0,0,0,0,0
2017,36758,5437.36,2212-03-31-05-23-48.161849,487.0,2.02,0.96,513.0,1.05,10.59,14.36,9.7,0,0,0,1,0,0,0,0,0,0
2018,36759,5440.34,2212-03-31-05-23-51.141849,500.0,2.2,0.98,477.0,0.95,9.7,14.48,10.76,0,0,0,1,0,0,0,0,0,0
2019,36760,5443.52,2212-03-31-05-23-54.321849,466.0,2.04,0.94,499.0,1.07,10.76,14.34,9.58,0,0,0,1,0,0,0,0,0,0
2020,36761,5446.5,2212-03-31-05-23-57.301849,477.0,2.3,0.92,493.0,1.03,9.58,14.39,9.74,0,0,0,1,0,0,0,0,0,0
2021,36762,5449.72,2212-03-31-05-24-00.521849,488.0,2.22,0.98,460.0,0.94,9.74,14.66,10.82,0,0,0,1,0,0,0,0,0,0
2022,36763,5452.92,2212-03-31-05-24-03.721849,474.0,2.0,0.96,470.0,0.99,10.82,14.31,10.74,0,0,0,1,0,0,0,0,0,0
2023,36764,5455.88,2212-03-31-05-24-06.681849,480.0,2.52,0.96,506.0,1.05,10.74,14.37,10.93,0,0,0,1,0,0,0,0,0,0
2024,36765,5459.36,2212-03-31-05-24-10.161849,502.0,2.36,1.0,500.0,1.0,10.93,14.14,10.72,0,0,0,1,0,0,0,0,0,0
2025,36766,5462.72,2212-03-31-05-24-13.521849,484.0,2.06,0.98,471.0,0.97,10.72,14.44,10.76,0,0,0,1,0,0,0,0,0,0
2026,36767,5465.76,2212-03-31-05-24-16.561849,474.0,2.46,0.96,526.0,1.11,10.76,14.2,9.79,0,0,0,1,0,0,0,0,0,0
2027,36768,5469.18,2212-03-31-05-24-19.981849,518.0,2.4,1.02,485.0,0.94,9.79,14.59,10.77,0,0,0,1,0,0,0,0,0,0
2028,36769,5472.6,2212-03-31-05-24-23.401849,449.0,2.26,0.9,449.0,1.0,10.77,14.21,10.74,0,0,0,1,0,0,0,0,0,0
2029,36770,5475.76,2212-03-31-05-24-26.561849,472.0,2.2,0.94,473.0,1.0,10.74,14.27,10.77,0,0,0,1,0,0,0,0,0,0
2030,36771,5478.9,2212-03-31-05-24-29.701849,487.0,2.16,0.94,523.0,1.07,10.77,14.31,9.75,0,0,0,1,0,0,0,0,0,0
2031,36772,5482.0,2212-03-31-05-24-32.801849,485.0,2.32,0.92,487.0,1.0,9.75,14.47,9.78,0,0,0,1,0,0,0,0,0,0
2032,36773,5485.24,2212-03-31-05-24-36.041849,499.0,2.2,0.98,451.0,0.9,9.78,14.37,10.77,0,0,0,1,0,0,0,0,0,0
2033,36774,5488.42,2212-03-31-05-24-39.221849,481.0,2.2,0.94,503.0,1.05,10.77,14.28,9.62,0,0,0,1,0,0,0,0,0,0
2034,36775,5491.56,2212-03-31-05-24-42.361849,518.0,2.2,1.02,515.0,0.99,9.62,14.75,10.68,0,0,0,1,0,0,0,0,0,0
2035,36776,5494.78,2212-03-31-05-24-45.581849,477.0,2.26,0.92,527.0,1.1,10.68,14.31,10.76,0,0,0,1,0,0,0,0,0,0
2036,36777,5497.96,2212-03-31-05-24-48.761849,472.0,1.7,0.9,460.0,0.97,10.76,14.24,10.77,0,0,0,1,0,0,0,0,0,0
2037,36778,5500.56,2212-03-31-05-24-51.361849,568.0,1.74,0.96,508.0,0.89,10.77,14.02,9.53,0,0,0,1,0,0,0,0,0,0
2038,36779,5503.26,2212-03-31-05-24-54.061849,537.0,1.84,0.94,529.0,0.99,9.53,14.48,9.74,0,0,0,1,0,0,0,0,0,0
2039,36780,5506.04,2212-03-31-05-24-56.841849,502.0,1.84,0.92,506.0,1.01,9.74,14.42,9.65,0,0,0,1,0,0,0,0,0,0
2040,36781,5508.8,2212-03-31-05-24-59.601849,513.0,2.06,0.98,487.0,0.95,9.65,14.49,10.58,0,0,0,1,0,0,0,0,0,0
2041,36782,5511.84,2212-03-31-05-25-02.641849,470.0,1.98,0.92,507.0,1.08,10.58,14.24,9.64,0,0,0,1,0,0,0,0,0,0
2042,36783,5514.74,2212-03-31-05-25-05.541849,512.0,1.96,0.94,516.0,1.01,9.64,14.55,9.71,0,0,0,1,0,0,0,0,0,0
2043,36784,5517.64,2212-03-31-05-25-08.441849,535.0,1.88,0.96,533.0,1.0,9.71,14.57,9.61,0,0,0,1,0,0,0,0,0,0
2044,36785,5520.48,2212-03-31-05-25-11.281849,494.0,2.14,0.9,512.0,1.04,9.61,14.51,9.72,0,0,0,1,0,0,0,0,0,0
2045,36786,5523.52,2212-03-31-05-25-14.321849,511.0,2.08,0.9,519.0,1.02,9.72,14.5,9.66,0,0,0,1,0,0,0,0,0,0
2046,36787,5526.5,2212-03-31-05-25-17.301849,532.0,2.4,0.96,538.0,1.01,9.66,14.51,9.75,0,0,0,1,0,0,0,0,0,0
2047,36788,5529.86,2212-03-31-05-25-20.661849,558.0,1.7,0.98,529.0,0.95,9.75,14.75,9.59,0,0,0,1,0,0,0,0,0,0
2048,36789,5532.54,2212-03-31-05-25-23.341849,568.0,1.78,0.94,549.0,0.97,9.59,14.17,9.63,0,0,0,1,0,0,0,0,0,0
2049,36790,5535.26,2212-03-31-05-25-26.061849,568.0,2.16,0.94,574.0,1.01,9.63,14.16,9.65,0,0,0,1,0,0,0,0,0,0
2050,36791,5538.36,2212-03-31-05-25-29.161849,489.0,2.2,0.86,530.0,1.08,9.65,14.72,9.58,0,0,0,1,0,0,0,0,0,0
2051,36792,5541.42,2212-03-31-05-25-32.221849,531.0,2.16,0.92,529.0,1.0,9.58,14.59,9.71,0,0,0,1,0,0,0,0,0,0
2052,36793,5544.5,2212-03-31-05-25-35.301849,514.0,2.7,0.9,529.0,1.03,9.71,14.67,9.74,0,0,0,1,0,0,0,0,0,0
2053,36794,5548.1,2212-03-31-05-25-38.901849,495.0,2.58,0.92,503.0,1.02,9.74,14.74,9.7,0,0,0,1,0,0,0,0,0,0
2054,36795,5551.6,2212-03-31-05-25-42.401849,503.0,2.0,0.94,480.0,0.95,9.7,14.73,9.82,0,0,0,1,0,0,0,0,0,0
2055,36796,5554.54,2212-03-31-05-25-45.341849,483.0,2.38,0.9,506.0,1.05,9.82,14.61,9.68,0,0,0,1,0,0,0,0,0,0
2056,36797,5557.82,2212-03-31-05-25-48.621849,497.0,2.6,0.92,512.0,1.03,9.68,14.65,9.71,0,0,0,1,0,0,0,0,0,0
2057,36798,5561.34,2212-03-31-05-25-52.141849,505.0,2.12,0.98,491.0,0.97,9.71,14.66,9.61,0,0,0,1,0,0,0,0,0,0
2058,36799,5564.44,2212-03-31-05-25-55.241849,493.0,2.48,0.96,501.0,1.02,9.61,14.7,9.7,0,0,0,1,0,0,0,0,0,0
2059,36800,5567.88,2212-03-31-05-25-58.681849,488.0,2.46,0.96,508.0,1.04,9.7,14.73,9.74,0,0,0,1,0,0,0,0,0,0
2060,36801,5571.3,2212-03-31-05-26-02.101849,476.0,2.44,0.88,499.0,1.05,9.74,14.59,9.65,0,0,0,1,0,0,0,0,0,0
2061,36802,5574.62,2212-03-31-05-26-05.421849,503.0,2.48,0.94,495.0,0.98,9.65,14.95,9.66,0,0,0,1,0,0,0,0,0,0
2062,36803,5578.04,2212-03-31-05-26-08.841849,514.0,2.66,0.96,466.0,0.91,9.66,14.71,10.83,0,0,0,1,0,0,0,0,0,0
2063,36804,5581.66,2212-03-31-05-26-12.461849,455.0,2.2,0.92,481.0,1.06,10.83,14.42,10.76,0,0,0,1,0,0,0,0,0,0
2064,36805,5584.78,2212-03-31-05-26-15.581849,470.0,2.12,0.92,472.0,1.0,10.76,14.45,10.71,0,0,0,1,0,0,0,0,0,0
2065,36806,5587.82,2212-03-31-05-26-18.621849,471.0,2.5,0.88,511.0,1.08,10.71,14.38,9.69,0,0,0,1,0,0,0,0,0,0
2066,36807,5591.2,2212-03-31-05-26-22.001849,506.0,2.42,0.98,495.0,0.98,9.69,14.94,9.66,0,0,0,1,0,0,0,0,0,0
2067,36808,5594.6,2212-03-31-05-26-25.401849,482.0,2.28,1.04,474.0,0.98,9.66,15.07,9.68,0,0,0,1,0,0,0,0,0,0
2068,36809,5597.92,2212-03-31-05-26-28.721849,473.0,2.06,0.98,427.0,0.9,9.68,14.91,10.75,0,0,0,1,0,0,0,0,0,0
2069,36810,5600.96,2212-03-31-05-26-31.761849,434.0,2.24,0.92,446.0,1.03,10.75,14.54,10.71,0,0,0,1,0,0,0,0,0,0
2070,36811,5604.12,2212-03-31-05-26-34.921849,450.0,2.16,0.88,483.0,1.07,10.71,14.49,9.74,0,0,0,1,0,0,0,0,0,0
2071,36812,5607.16,2212-03-31-05-26-37.961849,495.0,2.28,1.0,463.0,0.94,9.74,14.67,10.61,0,0,0,1,0,0,0,0,0,0
2072,36813,5610.44,2212-03-31-05-26-41.241849,449.0,2.68,0.92,467.0,1.04,10.61,14.7,10.75,0,0,0,1,0,0,0,0,0,0
2073,36814,5614.04,2212-03-31-05-26-44.841849,454.0,1.86,0.92,532.0,1.17,10.75,14.47,9.61,0,0,0,1,0,0,0,0,0,0
2074,36815,5616.82,2212-03-31-05-26-47.621849,516.0,1.52,0.94,469.0,0.91,9.61,14.5,9.48,0,0,0,1,0,0,0,0,0,0
2075,36816,5619.28,2212-03-31-05-26-50.081849,452.0,1.5,0.8,469.0,1.04,9.48,14.57,10.67,0,0,0,1,0,0,0,0,0,0
2076,36817,5621.58,2212-03-31-05-26-52.381849,521.0,1.7,0.92,528.0,1.01,10.67,14.15,9.66,0,0,0,1,0,0,0,0,0,0
2077,36818,5624.2,2212-03-31-05-26-55.001849,565.0,1.94,0.9,527.0,0.93,9.66,14.72,9.67,0,0,0,1,0,0,0,0,0,0
2078,36819,5627.04,2212-03-31-05-26-57.841849,517.0,2.14,0.94,536.0,1.04,9.67,14.96,9.79,0,0,0,1,0,0,0,0,0,0
2079,36820,5630.12,2212-03-31-05-27-00.921849,510.0,2.32,0.94,481.0,0.94,9.79,14.68,10.78,0,0,0,1,0,0,0,0,0,0
2080,36821,5633.38,2212-03-31-05-27-04.181849,458.0,2.3,0.88,490.0,1.07,10.78,14.41,9.68,0,0,0,1,0,0,0,0,0,0
2081,36822,5636.56,2212-03-31-05-27-07.361849,502.0,2.62,0.96,486.0,0.97,9.68,14.72,10.85,0,0,0,1,0,0,0,0,0,0
2082,36823,5640.14,2212-03-31-05-27-10.941849,461.0,2.32,0.96,453.0,0.98,10.85,14.33,10.73,0,0,0,1,0,0,0,0,0,0
2083,36824,5643.42,2212-03-31-05-27-14.221849,448.0,2.16,0.98,466.0,1.04,10.73,14.41,9.56,0,0,0,1,0,0,0,0,0,0
