BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1481,1480,3892.3,2170-12-06-03-14-19.561993,241.0,2.18,0.6,238.0,0.99,4.88,9.82,4.82,0,0,0,1,0,0,0,0,0,0
1482,1481,3895.08,2170-12-06-03-14-22.341993,263.0,2.4,0.66,263.0,1.0,4.82,9.76,4.84,0,0,0,1,0,0,0,0,0,0
1483,1482,3898.14,2170-12-06-03-14-25.401993,271.0,2.32,0.7,274.0,1.01,4.84,9.89,4.79,0,0,0,1,0,0,0,0,0,0
1484,1483,3901.16,2170-12-06-03-14-28.421993,280.0,2.22,0.62,280.0,1.0,4.79,9.68,4.75,0,0,0,1,0,0,0,0,0,0
1485,1484,3904.0,2170-12-06-03-14-31.261993,278.0,2.24,0.66,279.0,1.0,4.75,10.08,4.78,0,0,0,1,0,0,0,0,0,0
1486,1485,3906.9,2170-12-06-03-14-34.161993,305.0,2.38,0.68,307.0,1.01,4.78,9.63,4.77,0,0,0,1,0,0,0,0,0,0
1487,1486,3909.96,2170-12-06-03-14-37.221993,296.0,2.32,0.66,298.0,1.01,4.77,9.76,4.8,0,0,0,1,0,0,0,0,0,0
1488,1487,3912.94,2170-12-06-03-14-40.201993,290.0,2.46,0.64,304.0,1.05,4.8,9.79,4.81,0,0,0,1,0,0,0,0,0,0
1489,1488,3916.04,2170-12-06-03-14-43.301993,275.0,2.46,0.64,283.0,1.03,4.81,9.66,4.75,0,0,0,1,0,0,0,0,0,0
1490,1489,3919.14,2170-12-06-03-14-46.401993,278.0,2.34,0.62,285.0,1.03,4.75,9.96,4.85,0,0,0,1,0,0,0,0,0,0
1491,1490,3922.1,2170-12-06-03-14-49.361993,293.0,2.28,0.7,292.0,1.0,4.85,9.73,4.78,0,0,0,1,0,0,0,0,0,0
1492,1491,3925.08,2170-12-06-03-14-52.341993,300.0,2.8,0.68,311.0,1.04,4.78,9.73,4.85,0,0,0,1,0,0,0,0,0,0
1493,1492,3928.56,2170-12-06-03-14-55.821993,316.0,2.74,0.68,316.0,1.0,4.85,9.69,4.84,0,0,0,1,0,0,0,0,0,0
1494,1493,3931.98,2170-12-06-03-14-59.241993,194.0,4.18,0.54,202.0,1.04,4.84,10.11,4.85,0,0,0,1,0,0,0,0,0,0
1495,1494,3936.7,2170-12-06-03-15-03.961993,289.0,1.7,0.78,241.0,0.83,4.85,9.99,4.74,0,0,0,1,0,0,0,0,0,0
1496,1495,3939.18,2170-12-06-03-15-06.441993,268.0,2.3,0.64,308.0,1.15,4.74,9.62,4.7,0,0,0,1,0,0,0,0,0,0
1497,1496,3942.12,2170-12-06-03-15-09.381993,338.0,3.08,0.74,330.0,0.98,4.7,9.66,4.83,0,0,0,1,0,0,0,0,0,0
1498,1497,3945.94,2170-12-06-03-15-13.201993,296.0,2.08,0.8,266.0,0.9,4.83,10.23,4.7,0,0,0,1,0,0,0,0,0,0
1499,1498,3948.82,2170-12-06-03-15-16.081993,282.0,2.4,0.7,311.0,1.1,4.7,9.56,4.72,0,0,0,1,0,0,0,0,0,0
1500,1499,3951.92,2170-12-06-03-15-19.181993,299.0,2.78,0.7,296.0,0.99,4.72,9.88,4.77,0,0,0,1,0,0,0,0,0,0
1501,1500,3955.4,2170-12-06-03-15-22.661993,320.0,2.52,0.76,311.0,0.97,4.77,9.91,4.82,0,0,0,1,0,0,0,0,0,0
1502,1501,3958.68,2170-12-06-03-15-25.941993,284.0,2.68,0.64,296.0,1.04,4.82,9.93,4.84,0,0,0,1,0,0,0,0,0,0
1503,1502,3962.0,2170-12-06-03-15-29.261993,298.0,2.68,0.68,314.0,1.05,4.84,9.63,4.81,0,0,0,1,0,0,0,0,0,0
1504,1503,3965.36,2170-12-06-03-15-32.621993,316.0,2.3,0.74,315.0,1.0,4.81,10.03,4.68,0,0,0,1,0,0,0,0,0,0
1505,1504,3968.4,2170-12-06-03-15-35.661993,287.0,2.46,0.64,291.0,1.01,4.68,9.75,4.8,0,0,0,1,0,0,0,0,0,0
1506,1505,3971.5,2170-12-06-03-15-38.761993,178.0,1.42,0.62,157.0,0.88,4.8,10.12,4.88,0,0,0,1,0,0,0,0,0,0
1507,1506,3973.54,2170-12-06-03-15-40.801993,244.0,1.84,0.6,263.0,1.08,4.88,9.99,4.66,0,0,0,1,0,0,0,0,0,0
1508,1507,3975.98,2170-12-06-03-15-43.241993,292.0,2.62,0.66,302.0,1.03,4.66,9.73,4.8,0,0,0,1,0,0,0,0,0,0
1509,1508,3979.26,2170-12-06-03-15-46.521993,317.0,2.3,0.76,321.0,1.01,4.8,10.08,4.6,0,0,0,1,0,0,0,0,0,0
1510,1509,3982.32,2170-12-06-03-15-49.581993,307.0,2.72,0.72,307.0,1.0,4.6,9.93,4.8,0,0,0,1,0,0,0,0,0,0
1511,1510,3985.76,2170-12-06-03-15-53.021993,282.0,3.14,0.68,301.0,1.07,4.8,10.1,4.86,0,0,0,1,0,0,0,0,0,0
1512,1511,3989.58,2170-12-06-03-15-56.841993,274.0,2.04,0.74,272.0,0.99,4.86,10.21,4.77,0,0,0,1,0,0,0,0,0,0
1513,1512,3992.36,2170-12-06-03-15-59.621993,263.0,1.98,0.66,263.0,1.0,4.77,9.87,4.77,0,0,0,1,0,0,0,0,0,0
1514,1513,3995.0,2170-12-06-03-16-02.261993,280.0,2.04,0.66,287.0,1.02,4.77,10.17,4.83,0,0,0,1,0,0,0,0,0,0
1515,1514,3997.7,2170-12-06-03-16-04.961993,300.0,2.56,0.66,309.0,1.03,4.83,9.7,4.92,0,0,0,1,0,0,0,0,0,0
1516,1515,4000.92,2170-12-06-03-16-08.181993,253.0,2.08,0.72,247.0,0.98,4.92,10.32,4.86,0,0,0,1,0,0,0,0,0,0
1517,1516,4003.72,2170-12-06-03-16-10.981993,318.0,2.08,0.76,313.0,0.98,4.86,10.07,4.64,0,0,0,1,0,0,0,0,0,0
1518,1517,4006.56,2170-12-06-03-16-13.821993,278.0,2.1,0.62,291.0,1.05,4.64,10.03,4.66,0,0,0,1,0,0,0,0,0,0
1519,1518,4009.28,2170-12-06-03-16-16.541993,274.0,1.94,0.62,273.0,1.0,4.66,9.81,4.7,0,0,0,1,0,0,0,0,0,0
1520,1519,4011.84,2170-12-06-03-16-19.101993,303.0,2.12,0.66,302.0,1.0,4.7,9.76,4.72,0,0,0,1,0,0,0,0,0,0
1521,1520,4014.62,2170-12-06-03-16-21.881993,278.0,2.28,0.62,286.0,1.03,4.72,9.75,4.83,0,0,0,1,0,0,0,0,0,0
1522,1521,4017.52,2170-12-06-03-16-24.781993,269.0,2.14,0.7,275.0,1.02,4.83,10.35,4.68,0,0,0,1,0,0,0,0,0,0
1523,1522,4020.36,2170-12-06-03-16-27.621993,313.0,2.46,0.64,309.0,0.99,4.68,9.47,4.79,0,0,0,1,0,0,0,0,0,0
1524,1523,4023.46,2170-12-06-03-16-30.721993,234.0,2.68,0.58,252.0,1.08,4.79,10.04,4.81,0,0,0,1,0,0,0,0,0,0
1525,1524,4026.72,2170-12-06-03-16-33.981993,264.0,2.72,0.7,252.0,0.95,4.81,10.27,4.88,0,0,0,1,0,0,0,0,0,0
1526,1525,4030.14,2170-12-06-03-16-37.401993,319.0,2.26,0.78,296.0,0.93,4.88,9.84,4.71,0,0,0,1,0,0,0,0,0,0
1527,1526,4033.18,2170-12-06-03-16-40.441993,281.0,2.84,0.64,303.0,1.08,4.71,9.6,4.79,0,0,0,1,0,0,0,0,0,0
1528,1527,4036.66,2170-12-06-03-16-43.921993,296.0,2.38,0.7,299.0,1.01,4.79,9.79,4.74,0,0,0,1,0,0,0,0,0,0
1529,1528,4039.74,2170-12-06-03-16-47.001993,276.0,2.48,0.64,283.0,1.03,4.74,10.01,4.83,0,0,0,1,0,0,0,0,0,0
1530,1529,4042.86,2170-12-06-03-16-50.121993,295.0,2.24,0.68,285.0,0.97,4.83,9.99,4.81,0,0,0,1,0,0,0,0,0,0
1531,1530,4045.78,2170-12-06-03-16-53.041993,248.0,1.92,0.72,253.0,1.02,4.81,10.43,4.76,0,0,0,1,0,0,0,0,0,0
1532,1531,4048.42,2170-12-06-03-16-55.681993,221.0,1.72,0.64,219.0,0.99,4.76,10.14,4.7,0,0,0,1,0,0,0,0,0,0
1533,1532,4050.78,2170-12-06-03-16-58.041993,291.0,2.18,0.68,293.0,1.01,4.7,9.86,4.87,0,0,0,1,0,0,0,0,0,0
1534,1533,4053.64,2170-12-06-03-17-00.901993,244.0,2.1,0.66,252.0,1.03,4.87,9.98,4.79,0,0,0,1,0,0,0,0,0,0
1535,1534,4056.4,2170-12-06-03-17-03.661993,274.0,1.9,0.62,274.0,1.0,4.79,9.89,4.72,0,0,0,1,0,0,0,0,0,0
1536,1535,4058.92,2170-12-06-03-17-06.181993,268.0,2.96,0.6,290.0,1.08,4.72,9.85,4.84,0,0,0,1,0,0,0,0,0,0
1537,1536,4062.48,2170-12-06-03-17-09.741993,321.0,2.3,0.84,304.0,0.95,4.84,10.24,4.7,0,0,0,1,0,0,0,0,0,0
1538,1537,4065.62,2170-12-06-03-17-12.881993,309.0,2.56,0.68,320.0,1.04,4.7,9.63,4.71,0,0,0,1,0,0,0,0,0,0
1539,1538,4068.86,2170-12-06-03-17-16.121993,289.0,2.98,0.64,285.0,0.99,4.71,9.83,4.86,0,0,0,1,0,0,0,0,0,0
1540,1539,4072.48,2170-12-06-03-17-19.741993,276.0,2.2,0.66,285.0,1.03,4.86,10.04,4.73,0,0,0,1,0,0,0,0,0,0
1541,1540,4075.34,2170-12-06-03-17-22.601993,302.0,2.26,0.68,296.0,0.98,4.73,9.86,4.75,0,0,0,1,0,0,0,0,0,0
1542,1541,4078.28,2170-12-06-03-17-25.541993,329.0,0.2,0.74,49.0,0.15,4.75,9.94,3.62,0,0,0,1,0,0,0,0,0,0
1543,1542,4079.22,2170-12-06-03-17-26.481993,199.0,3.86,0.28,461.0,2.32,3.62,10.25,4.79,0,0,0,1,0,0,0,0,0,0
1544,1543,4083.36,2170-12-06-03-17-30.621993,248.0,3.56,0.62,259.0,1.04,4.79,9.93,4.82,0,0,0,1,0,0,0,0,0,0
1545,1544,4087.54,2170-12-06-03-17-34.801993,240.0,2.14,0.58,236.0,0.98,4.82,10.17,4.82,0,0,0,1,0,0,0,0,0,0
1546,1545,4090.26,2170-12-06-03-17-37.521993,227.0,2.52,0.54,233.0,1.03,4.82,9.81,4.8,0,0,0,1,0,0,0,0,0,0
1547,1546,4093.32,2170-12-06-03-17-40.581993,298.0,1.78,0.74,285.0,0.96,4.8,10.16,4.67,0,0,0,1,0,0,0,0,0,0
1548,1547,4095.84,2170-12-06-03-17-43.101993,285.0,1.92,0.64,298.0,1.05,4.67,9.79,4.71,0,0,0,1,0,0,0,0,0,0
1549,1548,4098.4,2170-12-06-03-17-45.661993,285.0,1.78,0.64,282.0,0.99,4.71,9.8,4.61,0,0,0,1,0,0,0,0,0,0
1550,1549,4100.82,2170-12-06-03-17-48.081993,279.0,1.9,0.62,293.0,1.05,4.61,9.84,4.61,0,0,0,1,0,0,0,0,0,0
1551,1550,4103.34,2170-12-06-03-17-50.601993,301.0,2.06,0.68,303.0,1.01,4.61,9.92,4.72,0,0,0,1,0,0,0,0,0,0
1552,1551,4106.08,2170-12-06-03-17-53.341993,278.0,2.68,0.6,291.0,1.05,4.72,9.99,4.87,0,0,0,1,0,0,0,0,0,0
1553,1552,4109.36,2170-12-06-03-17-56.621993,292.0,2.26,0.76,298.0,1.02,4.87,10.25,4.77,0,0,0,1,0,0,0,0,0,0
1554,1553,4112.38,2170-12-06-03-17-59.641993,295.0,2.4,0.68,308.0,1.04,4.77,9.91,4.71,0,0,0,1,0,0,0,0,0,0
1555,1554,4115.46,2170-12-06-03-18-02.721993,262.0,2.02,0.6,263.0,1.0,4.71,9.85,4.82,0,0,0,1,0,0,0,0,0,0
1556,1555,4118.08,2170-12-06-03-18-05.341993,278.0,2.22,0.64,277.0,1.0,4.82,9.96,4.69,0,0,0,1,0,0,0,0,0,0
1557,1556,4120.94,2170-12-06-03-18-08.201993,319.0,2.04,0.68,314.0,0.98,4.69,9.87,4.71,0,0,0,1,0,0,0,0,0,0
1558,1557,4123.66,2170-12-06-03-18-10.921993,252.0,3.0,0.58,267.0,1.06,4.71,10.14,4.87,0,0,0,1,0,0,0,0,0,0
1559,1558,4127.24,2170-12-06-03-18-14.501993,284.0,2.04,0.72,278.0,0.98,4.87,10.47,4.7,0,0,0,1,0,0,0,0,0,0
1560,1559,4130.0,2170-12-06-03-18-17.261993,317.0,2.16,0.68,311.0,0.98,4.7,9.87,4.85,0,0,0,1,0,0,0,0,0,0
1561,1560,4132.84,2170-12-06-03-18-20.101993,254.0,1.96,0.6,259.0,1.02,4.85,9.81,4.75,0,0,0,1,0,0,0,0,0,0
1562,1561,4135.4,2170-12-06-03-18-22.661993,292.0,2.58,0.64,307.0,1.05,4.75,9.78,4.74,0,0,0,1,0,0,0,0,0,0
1563,1562,4138.62,2170-12-06-03-18-25.881993,293.0,2.38,0.64,300.0,1.02,4.74,9.89,4.78,0,0,0,1,0,0,0,0,0,0
1564,1563,4141.64,2170-12-06-03-18-28.901993,306.0,2.26,0.64,304.0,0.99,4.78,9.85,4.73,0,0,0,1,0,0,0,0,0,0
1565,1564,4144.54,2170-12-06-03-18-31.801993,253.0,2.1,0.62,250.0,0.99,4.73,9.88,4.75,0,0,0,1,0,0,0,0,0,0
1566,1565,4147.26,2170-12-06-03-18-34.521993,274.0,2.5,0.62,283.0,1.03,4.75,10.18,4.84,0,0,0,1,0,0,0,0,0,0
1567,1566,4150.38,2170-12-06-03-18-37.641993,321.0,2.54,0.68,329.0,1.02,4.84,9.64,4.82,0,0,0,1,0,0,0,0,0,0
1568,1567,4153.6,2170-12-06-03-18-40.861993,320.0,2.5,0.68,317.0,0.99,4.82,9.75,4.78,0,0,0,1,0,0,0,0,0,0
1569,1568,4156.78,2170-12-06-03-18-44.041993,270.0,2.52,0.6,282.0,1.04,4.78,10.34,4.75,0,0,0,1,0,0,0,0,0,0
1570,1569,4159.9,2170-12-06-03-18-47.161993,307.0,2.3,0.6,305.0,0.99,4.75,9.66,4.82,0,0,0,1,0,0,0,0,0,0
1571,1570,4162.8,2170-12-06-03-18-50.061993,276.0,2.12,0.64,272.0,0.99,4.82,10.17,4.66,0,0,0,1,0,0,0,0,0,0
1572,1571,4165.56,2170-12-06-03-18-52.821993,353.0,3.02,0.68,360.0,1.02,4.66,9.67,4.79,0,0,0,1,0,0,0,0,0,0
1573,1572,4169.26,2170-12-06-03-18-56.521993,249.0,2.14,0.62,250.0,1.0,4.79,10.06,4.82,0,0,0,1,0,0,0,0,0,0
1574,1573,4172.02,2170-12-06-03-18-59.281993,253.0,3.02,0.64,269.0,1.06,4.82,9.66,4.82,0,0,0,1,0,0,0,0,0,0
1575,1574,4175.68,2170-12-06-03-19-02.941993,285.0,2.28,0.7,285.0,1.0,4.82,10.11,4.77,0,0,0,1,0,0,0,0,0,0
1576,1575,4178.66,2170-12-06-03-19-05.921993,321.0,2.06,0.68,311.0,0.97,4.77,9.88,4.67,0,0,0,1,0,0,0,0,0,0
1577,1576,4181.4,2170-12-06-03-19-08.661993,266.0,2.08,0.56,267.0,1.0,4.67,9.96,4.81,0,0,0,1,0,0,0,0,0,0
1578,1577,4184.04,2170-12-06-03-19-11.301993,268.0,2.7,0.6,276.0,1.03,4.81,9.63,4.86,0,0,0,1,0,0,0,0,0,0
1579,1578,4187.34,2170-12-06-03-19-14.601993,279.0,2.38,0.66,277.0,0.99,4.86,9.85,4.84,0,0,0,1,0,0,0,0,0,0
1580,1579,4190.38,2170-12-06-03-19-17.641993,223.0,1.88,0.58,213.0,0.96,4.84,9.88,4.76,0,0,0,1,0,0,0,0,0,0
1581,1580,4192.84,2170-12-06-03-19-20.101993,298.0,2.44,0.64,303.0,1.02,4.76,9.64,4.83,0,0,0,1,0,0,0,0,0,0
1582,1581,4195.92,2170-12-06-03-19-23.181993,288.0,2.62,0.64,291.0,1.01,4.83,9.91,4.82,0,0,0,1,0,0,0,0,0,0
1583,1582,4199.18,2170-12-06-03-19-26.441993,221.0,2.12,0.52,230.0,1.04,4.82,9.76,4.74,0,0,0,1,0,0,0,0,0,0
1584,1583,4201.82,2170-12-06-03-19-29.081993,304.0,2.12,0.64,298.0,0.98,4.74,9.6,4.65,0,0,0,1,0,0,0,0,0,0
1585,1584,4204.58,2170-12-06-03-19-31.841993,287.0,2.32,0.62,298.0,1.04,4.65,9.88,4.72,0,0,0,1,0,0,0,0,0,0
1586,1585,4207.52,2170-12-06-03-19-34.781993,287.0,2.2,0.64,286.0,1.0,4.72,10.08,4.8,0,0,0,1,0,0,0,0,0,0
1587,1586,4210.36,2170-12-06-03-19-37.621993,244.0,2.18,0.62,252.0,1.03,4.8,9.93,4.88,0,0,0,1,0,0,0,0,0,0
1588,1587,4213.16,2170-12-06-03-19-40.421993,234.0,2.06,0.52,245.0,1.05,4.88,9.58,4.73,0,0,0,1,0,0,0,0,0,0
1589,1588,4215.74,2170-12-06-03-19-43.001993,325.0,2.78,0.68,338.0,1.04,4.73,9.65,4.91,0,0,0,1,0,0,0,0,0,0
1590,1589,4219.2,2170-12-06-03-19-46.461993,308.0,2.26,0.68,299.0,0.97,4.91,9.75,4.82,0,0,0,1,0,0,0,0,0,0
1591,1590,4222.14,2170-12-06-03-19-49.401993,264.0,2.12,0.54,271.0,1.03,4.82,9.32,4.76,0,0,0,1,0,0,0,0,0,0
1592,1591,4224.8,2170-12-06-03-19-52.061993,313.0,2.26,0.64,314.0,1.0,4.76,9.57,4.79,0,0,0,1,0,0,0,0,0,0
1593,1592,4227.7,2170-12-06-03-19-54.961993,299.0,2.24,0.62,302.0,1.01,4.79,9.52,4.77,0,0,0,1,0,0,0,0,0,0
1594,1593,4230.56,2170-12-06-03-19-57.821993,285.0,2.18,0.62,282.0,0.99,4.77,10.0,4.72,0,0,0,1,0,0,0,0,0,0
1595,1594,4233.36,2170-12-06-03-20-00.621993,301.0,2.56,0.64,309.0,1.03,4.72,9.56,4.78,0,0,0,1,0,0,0,0,0,0
1596,1595,4236.56,2170-12-06-03-20-03.821993,306.0,2.06,0.64,292.0,0.95,4.78,10.01,4.85,0,0,0,1,0,0,0,0,0,0
1597,1596,4239.26,2170-12-06-03-20-06.521993,241.0,2.14,0.54,263.0,1.09,4.85,9.82,4.7,0,0,0,1,0,0,0,0,0,0
1598,1597,4241.94,2170-12-06-03-20-09.201993,232.0,2.06,0.52,233.0,1.0,4.7,9.49,4.8,0,0,0,1,0,0,0,0,0,0
1599,1598,4244.52,2170-12-06-03-20-11.781993,253.0,2.2,0.58,255.0,1.01,4.8,9.57,4.79,0,0,0,1,0,0,0,0,0,0
1600,1599,4247.3,2170-12-06-03-20-14.561993,306.0,2.28,0.66,302.0,0.99,4.79,9.53,4.79,0,0,0,1,0,0,0,0,0,0
1601,1600,4250.24,2170-12-06-03-20-17.501993,255.0,2.08,0.56,266.0,1.04,4.79,9.49,4.73,0,0,0,1,0,0,0,0,0,0
1602,1601,4252.88,2170-12-06-03-20-20.141993,298.0,2.24,0.66,295.0,0.99,4.73,9.6,4.66,0,0,0,1,0,0,0,0,0,0
1603,1602,4255.78,2170-12-06-03-20-23.041993,268.0,2.12,0.56,284.0,1.06,4.66,9.6,4.8,0,0,0,1,0,0,0,0,0,0
1604,1603,4258.46,2170-12-06-03-20-25.721993,185.0,1.94,0.48,187.0,1.01,4.8,9.76,4.86,0,0,0,1,0,0,0,0,0,0
1605,1604,4260.88,2170-12-06-03-20-28.141993,292.0,2.08,0.64,285.0,0.98,4.86,9.47,4.69,0,0,0,1,0,0,0,0,0,0
1606,1605,4263.6,2170-12-06-03-20-30.861993,315.0,2.36,0.64,325.0,1.03,4.69,9.51,4.72,0,0,0,1,0,0,0,0,0,0
1607,1606,4266.6,2170-12-06-03-20-33.861993,275.0,2.46,0.66,284.0,1.03,4.72,9.55,4.85,0,0,0,1,0,0,0,0,0,0
1608,1607,4269.72,2170-12-06-03-20-36.981993,321.0,2.4,0.68,320.0,1.0,4.85,9.72,4.76,0,0,0,1,0,0,0,0,0,0
1609,1608,4272.8,2170-12-06-03-20-40.061993,307.0,2.78,0.64,318.0,1.04,4.76,9.97,4.84,0,0,0,1,0,0,0,0,0,0
1610,1609,4276.22,2170-12-06-03-20-43.481993,303.0,2.9,0.66,314.0,1.04,4.84,9.81,4.88,0,0,0,1,0,0,0,0,0,0
1611,1610,4279.78,2170-12-06-03-20-47.041993,135.0,1.72,0.42,134.0,0.99,4.88,10.1,4.88,0,0,0,1,0,0,0,0,0,0
1612,1611,4281.92,2170-12-06-03-20-49.181993,231.0,2.4,0.5,238.0,1.03,4.88,9.84,4.78,0,0,0,1,0,0,0,0,0,0
1613,1612,4284.82,2170-12-06-03-20-52.081993,307.0,2.3,0.68,295.0,0.96,4.78,9.69,4.74,0,0,0,1,0,0,0,0,0,0
1614,1613,4287.8,2170-12-06-03-20-55.061993,297.0,2.16,0.62,298.0,1.0,4.74,9.55,4.74,0,0,0,1,0,0,0,0,0,0
1615,1614,4290.58,2170-12-06-03-20-57.841993,222.0,3.0,0.5,241.0,1.09,4.74,9.58,4.77,0,0,0,1,0,0,0,0,0,0
1616,1615,4294.08,2170-12-06-03-21-01.341993,277.0,2.2,0.7,261.0,0.94,4.77,10.24,4.83,0,0,0,1,0,0,0,0,0,0
1617,1616,4296.98,2170-12-06-03-21-04.241993,280.0,2.42,0.64,289.0,1.03,4.83,9.58,4.79,0,0,0,1,0,0,0,0,0,0
1618,1617,4300.04,2170-12-06-03-21-07.301993,300.0,2.34,0.64,306.0,1.02,4.79,9.75,4.79,0,0,0,1,0,0,0,0,0,0
1619,1618,4303.02,2170-12-06-03-21-10.281993,293.0,2.26,0.62,300.0,1.02,4.79,9.55,4.85,0,0,0,1,0,0,0,0,0,0
1620,1619,4305.9,2170-12-06-03-21-13.161993,327.0,2.54,0.68,334.0,1.02,4.85,9.62,4.76,0,0,0,1,0,0,0,0,0,0
1621,1620,4309.12,2170-12-06-03-21-16.381993,297.0,2.4,0.64,304.0,1.02,4.76,9.74,4.83,0,0,0,1,0,0,0,0,0,0
1622,1621,4312.16,2170-12-06-03-21-19.421993,301.0,2.36,0.64,304.0,1.01,4.83,9.94,4.79,0,0,0,1,0,0,0,0,0,0
1623,1622,4315.16,2170-12-06-03-21-22.421993,207.0,1.56,0.52,199.0,0.96,4.79,9.93,4.72,0,0,0,1,0,0,0,0,0,0
1624,1623,4317.24,2170-12-06-03-21-24.501993,285.0,1.98,0.62,285.0,1.0,4.72,10.0,4.73,0,0,0,1,0,0,0,0,0,0
1625,1624,4319.84,2170-12-06-03-21-27.101993,235.0,2.22,0.54,252.0,1.07,4.73,9.56,4.87,0,0,0,1,0,0,0,0,0,0
1626,1625,4322.6,2170-12-06-03-21-29.861993,296.0,2.44,0.64,297.0,1.0,4.87,9.5,4.81,0,0,0,1,0,0,0,0,0,0
1627,1626,4325.68,2170-12-06-03-21-32.941993,302.0,2.62,0.66,308.0,1.02,4.81,9.61,4.84,0,0,0,1,0,0,0,0,0,0
1628,1627,4328.96,2170-12-06-03-21-36.221993,288.0,2.52,0.62,282.0,0.98,4.84,9.35,4.81,0,0,0,1,0,0,0,0,0,0
1629,1628,4332.1,2170-12-06-03-21-39.361993,323.0,2.84,0.7,334.0,1.03,4.81,9.73,4.84,0,0,0,1,0,0,0,0,0,0
1630,1629,4335.64,2170-12-06-03-21-42.901993,323.0,2.42,0.66,321.0,0.99,4.84,9.61,4.84,0,0,0,1,0,0,0,0,0,0
1631,1630,4338.72,2170-12-06-03-21-45.981993,302.0,2.68,0.64,306.0,1.01,4.84,9.79,4.81,0,0,0,1,0,0,0,0,0,0
1632,1631,4342.04,2170-12-06-03-21-49.301993,305.0,2.38,0.66,310.0,1.02,4.81,9.69,4.86,0,0,0,1,0,0,0,0,0,0
1633,1632,4345.08,2170-12-06-03-21-52.341993,282.0,2.38,0.64,287.0,1.02,4.86,9.65,4.81,0,0,0,1,0,0,0,0,0,0
1634,1633,4348.1,2170-12-06-03-21-55.361993,305.0,2.36,0.68,306.0,1.0,4.81,9.7,4.84,0,0,0,1,0,0,0,0,0,0
1635,1634,4351.14,2170-12-06-03-21-58.401993,295.0,2.38,0.66,305.0,1.03,4.84,9.78,4.82,0,0,0,1,0,0,0,0,0,0
1636,1635,4354.18,2170-12-06-03-22-01.441993,302.0,3.24,0.68,315.0,1.04,4.82,9.83,4.93,0,0,0,1,0,0,0,0,0,0
1637,1636,4358.1,2170-12-06-03-22-05.361993,279.0,2.66,0.66,286.0,1.03,4.93,9.7,4.87,0,0,0,1,0,0,0,0,0,0
1638,1637,4361.42,2170-12-06-03-22-08.681993,241.0,3.44,0.58,254.0,1.05,4.87,9.92,4.87,0,0,0,1,0,0,0,0,0,0
1639,1638,4365.44,2170-12-06-03-22-12.701993,333.0,2.66,0.78,325.0,0.98,4.87,10.06,4.83,0,0,0,1,0,0,0,0,0,0
1640,1639,4368.88,2170-12-06-03-22-16.141993,328.0,2.78,0.7,338.0,1.03,4.83,9.59,4.87,0,0,0,1,0,0,0,0,0,0
1641,1640,4372.36,2170-12-06-03-22-19.621993,335.0,2.74,0.7,345.0,1.03,4.87,9.66,4.77,0,0,0,1,0,0,0,0,0,0
1642,1641,4375.8,2170-12-06-03-22-23.061993,315.0,2.54,0.68,315.0,1.0,4.77,9.62,4.81,0,0,0,1,0,0,0,0,0,0
1643,1642,4379.02,2170-12-06-03-22-26.281993,318.0,3.2,0.68,331.0,1.04,4.81,9.51,4.85,0,0,0,1,0,0,0,0,0,0
1644,1643,4382.9,2170-12-06-03-22-30.161993,294.0,3.0,0.68,298.0,1.01,4.85,9.94,4.89,0,0,0,1,0,0,0,0,0,0
1645,1644,4386.58,2170-12-06-03-22-33.841993,321.0,3.36,0.68,328.0,1.02,4.89,9.53,4.83,0,0,0,1,0,0,0,0,0,0
1646,1645,4390.62,2170-12-06-03-22-37.881993,257.0,2.42,0.62,251.0,0.98,4.83,9.85,4.81,0,0,0,1,0,0,0,0,0,0
1647,1646,4393.66,2170-12-06-03-22-40.921993,273.0,2.6,0.62,272.0,1.0,4.81,9.88,4.82,0,0,0,1,0,0,0,0,0,0
1648,1647,4396.88,2170-12-06-03-22-44.141993,256.0,2.48,0.64,260.0,1.02,4.82,9.81,4.83,0,0,0,1,0,0,0,0,0,0
1649,1648,4400.0,2170-12-06-03-22-47.261993,277.0,3.6,0.68,289.0,1.04,4.83,9.88,4.87,0,0,0,1,0,0,0,0,0,0
1650,1649,4404.28,2170-12-06-03-22-51.541993,253.0,2.24,0.66,248.0,0.98,4.87,10.4,4.8,0,0,0,1,0,0,0,0,0,0
1651,1650,4407.18,2170-12-06-03-22-54.441993,274.0,2.22,0.64,277.0,1.01,4.8,9.64,4.78,0,0,0,1,0,0,0,0,0,0
1652,1651,4410.04,2170-12-06-03-22-57.301993,277.0,2.82,0.7,283.0,1.02,4.78,10.08,4.81,0,0,0,1,0,0,0,0,0,0
1653,1652,4413.56,2170-12-06-03-23-00.821993,267.0,2.26,0.68,261.0,0.98,4.81,9.91,4.81,0,0,0,1,0,0,0,0,0,0
1654,1653,4416.5,2170-12-06-03-23-03.761993,278.0,2.34,0.66,288.0,1.04,4.81,9.62,4.83,0,0,0,1,0,0,0,0,0,0
1655,1654,4419.5,2170-12-06-03-23-06.761993,259.0,2.22,0.62,271.0,1.05,4.83,9.59,4.75,0,0,0,1,0,0,0,0,0,0
1656,1655,4422.34,2170-12-06-03-23-09.601993,282.0,2.28,0.66,287.0,1.02,4.75,10.06,4.74,0,0,0,1,0,0,0,0,0,0
