BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
537,5529,2130.2,2156-01-27-10-11-41.865223,453.0,2.48,0.98,457.0,1.01,4.55,9.16,5.75,0,0,0,1,0,0,0,0,0,0
538,5530,2133.66,2156-01-27-10-11-45.325223,505.0,2.62,1.1,493.0,0.98,5.75,8.09,5.67,0,0,0,1,0,0,0,0,0,0
539,5531,2137.38,2156-01-27-10-11-49.045223,447.0,2.96,0.98,498.0,1.11,5.67,8.02,4.66,0,0,0,1,0,0,0,0,0,0
540,5532,2141.32,2156-01-27-10-11-52.985223,547.0,3.42,1.3,566.0,1.03,4.66,9.14,4.56,0,0,0,1,0,0,0,0,0,0
541,5533,2146.04,2156-01-27-10-11-57.705223,402.0,2.72,0.88,403.0,1.0,4.56,9.22,4.66,0,0,0,1,0,0,0,0,0,0
542,5534,2149.64,2156-01-27-10-12-01.305223,426.0,3.56,0.86,469.0,1.1,4.66,8.77,5.69,0,0,0,1,0,0,0,0,0,0
543,5535,2154.06,2156-01-27-10-12-05.725223,547.0,3.52,1.04,505.0,0.92,5.69,8.42,5.66,0,0,0,1,0,0,0,0,0,0
544,5536,2158.62,2156-01-27-10-12-10.285223,589.0,3.3,1.16,550.0,0.93,5.66,7.97,5.66,0,0,0,1,0,0,0,0,0,0
545,5537,2163.08,2156-01-27-10-12-14.745223,623.0,3.76,1.24,625.0,1.0,5.66,7.98,5.74,0,0,0,1,0,0,0,0,0,0
546,5538,2168.08,2156-01-27-10-12-19.745223,616.0,3.46,1.22,592.0,0.96,5.74,8.07,5.72,0,0,0,1,0,0,0,0,0,0
547,5539,2172.76,2156-01-27-10-12-24.425223,544.0,3.18,1.14,542.0,1.0,5.72,8.83,4.55,0,0,0,1,0,0,0,0,0,0
548,5540,2177.08,2156-01-27-10-12-28.745223,549.0,3.92,1.12,553.0,1.01,4.55,9.28,5.75,0,0,0,1,0,0,0,0,0,0
549,5541,2182.12,2156-01-27-10-12-33.785223,590.0,2.08,1.26,470.0,0.8,5.75,8.27,4.65,0,0,0,1,0,0,0,0,0,0
550,5542,2185.46,2156-01-27-10-12-37.125223,365.0,2.42,0.84,421.0,1.15,4.65,9.19,4.57,0,0,0,1,0,0,0,0,0,0
551,5543,2188.72,2156-01-27-10-12-40.385223,505.0,3.7,1.02,550.0,1.09,4.57,9.13,5.22,0,0,0,1,0,0,0,0,0,0
552,5544,2193.44,2156-01-27-10-12-45.105223,561.0,1.78,1.12,423.0,0.75,5.22,9.07,5.65,0,0,0,1,0,0,0,0,0,0
553,5545,2196.34,2156-01-27-10-12-48.005223,445.0,1.58,0.9,402.0,0.9,5.65,8.34,5.69,0,0,0,1,0,0,0,0,0,0
554,5546,2198.82,2156-01-27-10-12-50.485223,373.0,3.02,0.8,506.0,1.36,5.69,7.66,5.65,0,0,0,1,0,0,0,0,0,0
555,5547,2202.64,2156-01-27-10-12-54.305223,548.0,3.68,1.16,571.0,1.04,5.65,7.9,4.61,0,0,0,1,0,0,0,0,0,0
556,5548,2207.48,2156-01-27-10-12-59.145223,523.0,3.46,1.16,523.0,1.0,4.61,9.43,4.64,0,0,0,1,0,0,0,0,0,0
557,5549,2212.1,2156-01-27-10-13-03.765223,552.0,2.02,1.14,433.0,0.78,4.64,9.23,4.68,0,0,0,1,0,0,0,0,0,0
558,5550,2215.26,2156-01-27-10-13-06.925223,472.0,2.38,1.02,488.0,1.03,4.68,9.2,4.58,0,0,0,1,0,0,0,0,0,0
559,5551,2218.66,2156-01-27-10-13-10.325223,468.0,1.98,0.98,422.0,0.9,4.58,9.16,4.71,0,0,0,1,0,0,0,0,0,0
560,5552,2221.62,2156-01-27-10-13-13.285223,416.0,2.12,0.94,431.0,1.04,4.71,9.15,4.61,0,0,0,1,0,0,0,0,0,0
561,5553,2224.68,2156-01-27-10-13-16.345223,433.0,2.56,0.94,476.0,1.1,4.61,9.14,4.63,0,0,0,1,0,0,0,0,0,0
562,5554,2228.18,2156-01-27-10-13-19.845223,498.0,3.64,1.08,548.0,1.1,4.63,9.22,4.58,0,0,0,1,0,0,0,0,0,0
563,5555,2232.9,2156-01-27-10-13-24.565223,590.0,3.18,1.26,540.0,0.92,4.58,9.33,5.73,0,0,0,1,0,0,0,0,0,0
564,5556,2237.34,2156-01-27-10-13-29.005223,522.0,3.26,1.16,535.0,1.02,5.73,8.13,5.67,0,0,0,1,0,0,0,0,0,0
565,5557,2241.76,2156-01-27-10-13-33.425223,554.0,2.96,1.18,527.0,0.95,5.67,8.12,5.73,0,0,0,1,0,0,0,0,0,0
566,5558,2245.9,2156-01-27-10-13-37.565223,513.0,4.18,1.08,593.0,1.16,5.73,8.07,4.7,0,0,0,1,0,0,0,0,0,0
567,5559,2251.16,2156-01-27-10-13-42.825223,571.0,2.74,1.18,488.0,0.85,4.7,9.33,4.69,0,0,0,1,0,0,0,0,0,0
568,5560,2255.08,2156-01-27-10-13-46.745223,544.0,3.84,1.2,585.0,1.08,4.69,9.22,4.62,0,0,0,1,0,0,0,0,0,0
569,5561,2260.12,2156-01-27-10-13-51.785223,588.0,2.86,1.22,522.0,0.89,4.62,9.16,5.76,0,0,0,1,0,0,0,0,0,0
570,5562,2264.2,2156-01-27-10-13-55.865223,506.0,3.5,1.16,535.0,1.06,5.76,8.06,4.48,0,0,0,1,0,0,0,0,0,0
571,5563,2268.86,2156-01-27-10-14-00.525223,482.0,2.1,1.08,394.0,0.82,4.48,9.42,5.74,0,0,0,1,0,0,0,0,0,0
572,5564,2272.04,2156-01-27-10-14-03.705223,484.0,2.94,1.14,526.0,1.09,5.74,8.12,4.61,0,0,0,1,0,0,0,0,0,0
573,5565,2276.12,2156-01-27-10-14-07.785223,490.0,2.42,1.12,444.0,0.91,4.61,9.29,4.59,0,0,0,1,0,0,0,0,0,0
574,5566,2279.66,2156-01-27-10-14-11.325223,378.0,2.5,0.92,395.0,1.04,4.59,9.22,4.65,0,0,0,1,0,0,0,0,0,0
575,5567,2283.08,2156-01-27-10-14-14.745223,524.0,3.52,1.14,561.0,1.07,4.65,9.24,4.57,0,0,0,1,0,0,0,0,0,0
576,5568,2287.74,2156-01-27-10-14-19.405223,560.0,3.4,1.16,562.0,1.0,4.57,9.24,4.66,0,0,0,1,0,0,0,0,0,0
577,5569,2292.3,2156-01-27-10-14-23.965223,567.0,2.58,1.2,494.0,0.87,4.66,9.12,4.64,0,0,0,1,0,0,0,0,0,0
578,5570,2296.08,2156-01-27-10-14-27.745223,516.0,3.94,1.12,589.0,1.14,4.64,9.22,4.6,0,0,0,1,0,0,0,0,0,0
579,5571,2301.14,2156-01-27-10-14-32.805223,597.0,3.1,1.24,534.0,0.89,4.6,9.18,4.66,0,0,0,1,0,0,0,0,0,0
580,5572,2305.48,2156-01-27-10-14-37.145223,510.0,2.26,1.12,427.0,0.84,4.66,9.29,4.62,0,0,0,1,0,0,0,0,0,0
581,5573,2308.86,2156-01-27-10-14-40.525223,394.0,2.88,0.98,453.0,1.15,4.62,9.22,4.57,0,0,0,1,0,0,0,0,0,0
582,5574,2312.72,2156-01-27-10-14-44.385223,553.0,3.44,1.1,555.0,1.0,4.57,9.16,4.54,0,0,0,1,0,0,0,0,0,0
583,5575,2317.26,2156-01-27-10-14-48.925223,509.0,2.9,1.06,485.0,0.95,4.54,9.39,4.58,0,0,0,1,0,0,0,0,0,0
584,5576,2321.22,2156-01-27-10-14-52.885223,529.0,2.62,1.1,484.0,0.91,4.58,9.29,4.62,0,0,0,1,0,0,0,0,0,0
585,5577,2324.94,2156-01-27-10-14-56.605223,434.0,3.18,0.98,489.0,1.13,4.62,9.26,4.51,0,0,0,1,0,0,0,0,0,0
586,5578,2329.1,2156-01-27-10-15-00.765223,505.0,2.84,1.1,462.0,0.91,4.51,9.27,4.56,0,0,0,1,0,0,0,0,0,0
587,5579,2333.04,2156-01-27-10-15-04.705223,536.0,3.32,1.12,527.0,0.98,4.56,9.39,5.67,0,0,0,1,0,0,0,0,0,0
588,5580,2337.48,2156-01-27-10-15-09.145223,532.0,3.2,1.16,492.0,0.92,5.67,8.07,4.91,0,0,0,1,0,0,0,0,0,0
589,5581,2341.84,2156-01-27-10-15-13.505223,489.0,2.68,1.04,491.0,1.0,4.91,9.37,4.62,0,0,0,1,0,0,0,0,0,0
590,5582,2345.56,2156-01-27-10-15-17.225223,469.0,4.1,1.04,526.0,1.12,4.62,9.32,4.51,0,0,0,1,0,0,0,0,0,0
591,5583,2350.7,2156-01-27-10-15-22.365223,561.0,3.64,1.14,551.0,0.98,4.51,9.38,4.64,0,0,0,1,0,0,0,0,0,0
592,5584,2355.48,2156-01-27-10-15-27.145223,578.0,2.92,1.18,494.0,0.85,4.64,9.25,5.69,0,0,0,1,0,0,0,0,0,0
593,5585,2359.58,2156-01-27-10-15-31.245223,530.0,3.06,1.12,536.0,1.01,5.69,8.03,5.73,0,0,0,1,0,0,0,0,0,0
594,5586,2363.76,2156-01-27-10-15-35.425223,509.0,2.46,1.14,468.0,0.92,5.73,8.13,5.6,0,0,0,1,0,0,0,0,0,0
595,5587,2367.36,2156-01-27-10-15-39.025223,413.0,2.76,0.94,452.0,1.09,5.6,8.61,4.51,0,0,0,1,0,0,0,0,0,0
596,5588,2371.06,2156-01-27-10-15-42.725223,524.0,3.56,1.08,570.0,1.09,4.51,9.28,4.56,0,0,0,1,0,0,0,0,0,0
597,5589,2375.7,2156-01-27-10-15-47.365223,579.0,1.8,1.18,423.0,0.73,4.56,9.19,5.67,0,0,0,1,0,0,0,0,0,0
598,5590,2378.68,2156-01-27-10-15-50.345223,406.0,2.9,0.92,509.0,1.25,5.67,8.57,4.66,0,0,0,1,0,0,0,0,0,0
599,5591,2382.5,2156-01-27-10-15-54.165223,549.0,3.38,1.16,530.0,0.97,4.66,9.29,4.51,0,0,0,1,0,0,0,0,0,0
600,5592,2387.04,2156-01-27-10-15-58.705223,504.0,2.7,1.28,455.0,0.9,4.51,9.63,5.71,0,0,0,1,0,0,0,0,0,0
601,5593,2391.02,2156-01-27-10-16-02.685223,498.0,2.92,1.12,512.0,1.03,5.71,8.22,4.62,0,0,0,1,0,0,0,0,0,0
602,5594,2395.06,2156-01-27-10-16-06.725223,542.0,2.54,1.12,506.0,0.93,4.62,9.19,4.63,0,0,0,1,0,0,0,0,0,0
603,5595,2398.72,2156-01-27-10-16-10.385223,518.0,3.76,1.06,569.0,1.1,4.63,8.88,4.64,0,0,0,1,0,0,0,0,0,0
604,5596,2403.54,2156-01-27-10-16-15.205223,557.0,2.54,1.2,486.0,0.87,4.64,9.47,5.75,0,0,0,1,0,0,0,0,0,0
605,5597,2407.28,2156-01-27-10-16-18.945223,492.0,3.24,1.12,535.0,1.09,5.75,8.79,4.53,0,0,0,1,0,0,0,0,0,0
606,5598,2411.64,2156-01-27-10-16-23.305223,537.0,2.32,1.16,463.0,0.86,4.53,9.22,4.64,0,0,0,1,0,0,0,0,0,0
607,5599,2415.12,2156-01-27-10-16-26.785223,459.0,3.0,1.02,512.0,1.12,4.64,9.26,4.65,0,0,0,1,0,0,0,0,0,0
608,5600,2419.14,2156-01-27-10-16-30.805223,531.0,2.58,1.12,448.0,0.84,4.65,9.28,5.34,0,0,0,1,0,0,0,0,0,0
609,5601,2422.84,2156-01-27-10-16-34.505223,482.0,2.14,1.1,451.0,0.94,5.34,9.01,4.56,0,0,0,1,0,0,0,0,0,0
610,5602,2426.08,2156-01-27-10-16-37.745223,446.0,3.48,0.94,541.0,1.21,4.56,9.19,4.64,0,0,0,1,0,0,0,0,0,0
611,5603,2430.5,2156-01-27-10-16-42.165223,593.0,3.54,1.22,586.0,0.99,4.64,9.22,4.54,0,0,0,1,0,0,0,0,0,0
612,5604,2435.26,2156-01-27-10-16-46.925223,584.0,4.06,1.22,561.0,0.96,4.54,9.24,5.59,0,0,0,1,0,0,0,0,0,0
613,5605,2440.54,2156-01-27-10-16-52.205223,564.0,3.28,1.2,543.0,0.96,5.59,8.07,5.75,0,0,0,1,0,0,0,0,0,0
614,5606,2445.02,2156-01-27-10-16-56.685223,532.0,2.88,1.16,505.0,0.95,5.75,8.22,5.66,0,0,0,1,0,0,0,0,0,0
615,5607,2449.06,2156-01-27-10-17-00.725223,542.0,3.22,1.16,562.0,1.04,5.66,8.13,5.72,0,0,0,1,0,0,0,0,0,0
616,5608,2453.44,2156-01-27-10-17-05.105223,561.0,1.7,1.18,424.0,0.76,5.72,8.05,5.71,0,0,0,1,0,0,0,0,0,0
617,5609,2456.32,2156-01-27-10-17-07.985223,396.0,3.74,0.94,528.0,1.33,5.71,8.14,5.55,0,0,0,1,0,0,0,0,0,0
618,5610,2461.0,2156-01-27-10-17-12.665223,529.0,2.62,1.18,494.0,0.93,5.55,8.1,4.63,0,0,0,1,0,0,0,0,0,0
619,5611,2464.8,2156-01-27-10-17-16.465223,509.0,2.64,1.12,482.0,0.95,4.63,9.25,4.62,0,0,0,1,0,0,0,0,0,0
620,5612,2468.56,2156-01-27-10-17-20.225223,482.0,3.08,1.14,488.0,1.01,4.62,9.34,5.69,0,0,0,1,0,0,0,0,0,0
621,5613,2472.78,2156-01-27-10-17-24.445223,490.0,2.64,1.1,483.0,0.99,5.69,8.09,4.61,0,0,0,1,0,0,0,0,0,0
622,5614,2476.52,2156-01-27-10-17-28.185223,461.0,2.98,1.02,477.0,1.03,4.61,9.17,4.46,0,0,0,1,0,0,0,0,0,0
623,5615,2480.52,2156-01-27-10-17-32.185223,517.0,2.8,1.1,505.0,0.98,4.46,9.16,4.6,0,0,0,1,0,0,0,0,0,0
624,5616,2484.42,2156-01-27-10-17-36.085223,543.0,2.1,1.2,473.0,0.87,4.6,9.22,4.66,0,0,0,1,0,0,0,0,0,0
625,5617,2487.72,2156-01-27-10-17-39.385223,482.0,3.86,1.16,560.0,1.16,4.66,9.15,5.72,0,0,0,1,0,0,0,0,0,0
626,5618,2492.74,2156-01-27-10-17-44.405223,579.0,2.68,1.24,513.0,0.89,5.72,8.08,5.76,0,0,0,1,0,0,0,0,0,0
627,5619,2496.66,2156-01-27-10-17-48.325223,545.0,3.0,1.16,546.0,1.0,5.76,7.95,5.61,0,0,0,1,0,0,0,0,0,0
628,5620,2500.82,2156-01-27-10-17-52.485223,499.0,3.46,1.02,526.0,1.05,5.61,7.82,5.78,0,0,0,1,0,0,0,0,0,0
629,5621,2505.3,2156-01-27-10-17-56.965223,506.0,3.14,1.08,520.0,1.03,5.78,7.98,4.6,0,0,0,1,0,0,0,0,0,0
630,5622,2509.52,2156-01-27-10-18-01.185223,510.0,2.76,1.14,479.0,0.94,4.6,9.16,4.62,0,0,0,1,0,0,0,0,0,0
631,5623,2513.42,2156-01-27-10-18-05.085223,537.0,3.34,1.12,547.0,1.02,4.62,9.15,4.63,0,0,0,1,0,0,0,0,0,0
632,5624,2517.88,2156-01-27-10-18-09.545223,547.0,3.5,1.14,529.0,0.97,4.63,9.17,5.77,0,0,0,1,0,0,0,0,0,0
633,5625,2522.52,2156-01-27-10-18-14.185223,564.0,2.06,1.2,467.0,0.83,5.77,8.03,4.61,0,0,0,1,0,0,0,0,0,0
634,5626,2525.78,2156-01-27-10-18-17.445223,428.0,2.82,0.94,495.0,1.16,4.61,9.02,5.74,0,0,0,1,0,0,0,0,0,0
635,5627,2529.54,2156-01-27-10-18-21.205223,547.0,1.54,1.18,413.0,0.76,5.74,8.11,5.63,0,0,0,1,0,0,0,0,0,0
636,5628,2532.26,2156-01-27-10-18-23.925223,278.0,2.12,0.64,365.0,1.31,5.63,8.34,5.76,0,0,0,1,0,0,0,0,0,0
637,5629,2535.02,2156-01-27-10-18-26.685223,431.0,3.72,0.98,507.0,1.18,5.76,8.1,4.65,0,0,0,1,0,0,0,0,0,0
638,5630,2539.72,2156-01-27-10-18-31.385223,530.0,3.3,1.18,494.0,0.93,4.65,9.38,4.58,0,0,0,1,0,0,0,0,0,0
639,5631,2544.2,2156-01-27-10-18-35.865223,529.0,3.12,1.12,480.0,0.91,4.58,9.35,5.54,0,0,0,1,0,0,0,0,0,0
640,5632,2548.44,2156-01-27-10-18-40.105223,507.0,3.52,1.12,538.0,1.06,5.54,9.02,4.7,0,0,0,1,0,0,0,0,0,0
641,5633,2553.08,2156-01-27-10-18-44.745223,538.0,3.4,1.14,509.0,0.95,4.7,9.31,5.64,0,0,0,1,0,0,0,0,0,0
642,5634,2557.62,2156-01-27-10-18-49.285223,563.0,3.0,1.22,542.0,0.96,5.64,8.1,4.63,0,0,0,1,0,0,0,0,0,0
643,5635,2561.84,2156-01-27-10-18-53.505223,535.0,2.02,1.12,437.0,0.82,4.63,9.24,5.7,0,0,0,1,0,0,0,0,0,0
644,5636,2564.98,2156-01-27-10-18-56.645223,381.0,2.3,0.96,399.0,1.05,5.7,8.08,5.22,0,0,0,1,0,0,0,0,0,0
645,5637,2568.24,2156-01-27-10-18-59.905223,372.0,3.6,0.9,474.0,1.27,5.22,8.95,4.49,0,0,0,1,0,0,0,0,0,0
646,5638,2572.74,2156-01-27-10-19-04.405223,602.0,2.98,1.24,531.0,0.88,4.49,9.33,5.73,0,0,0,1,0,0,0,0,0,0
647,5639,2576.96,2156-01-27-10-19-08.625223,511.0,2.94,1.12,507.0,0.99,5.73,8.1,5.7,0,0,0,1,0,0,0,0,0,0
648,5640,2581.02,2156-01-27-10-19-12.685223,439.0,3.4,1.02,452.0,1.03,5.7,8.09,4.65,0,0,0,1,0,0,0,0,0,0
649,5641,2585.44,2156-01-27-10-19-17.105223,544.0,3.36,1.16,507.0,0.93,4.65,9.45,5.7,0,0,0,1,0,0,0,0,0,0
650,5642,2589.96,2156-01-27-10-19-21.625223,553.0,2.38,1.18,479.0,0.87,5.7,8.12,5.72,0,0,0,1,0,0,0,0,0,0
651,5643,2593.52,2156-01-27-10-19-25.185223,495.0,3.6,1.12,549.0,1.11,5.72,8.77,5.75,0,0,0,1,0,0,0,0,0,0
652,5644,2598.24,2156-01-27-10-19-29.905223,560.0,3.28,1.18,547.0,0.98,5.75,8.14,5.72,0,0,0,1,0,0,0,0,0,0
653,5645,2602.7,2156-01-27-10-19-34.365223,532.0,3.76,1.12,541.0,1.02,5.72,8.04,5.69,0,0,0,1,0,0,0,0,0,0
654,5646,2607.58,2156-01-27-10-19-39.245223,611.0,3.26,1.28,571.0,0.93,5.69,8.06,5.77,0,0,0,1,0,0,0,0,0,0
655,5647,2612.12,2156-01-27-10-19-43.785223,527.0,2.52,1.16,473.0,0.9,5.77,7.95,5.66,0,0,0,1,0,0,0,0,0,0
656,5648,2615.8,2156-01-27-10-19-47.465223,473.0,2.8,1.06,488.0,1.03,5.66,8.11,5.72,0,0,0,1,0,0,0,0,0,0
657,5649,2619.66,2156-01-27-10-19-51.325223,511.0,3.14,1.12,516.0,1.01,5.72,8.1,5.71,0,0,0,1,0,0,0,0,0,0
658,5650,2623.92,2156-01-27-10-19-55.585223,539.0,3.06,1.18,528.0,0.98,5.71,8.19,5.61,0,0,0,1,0,0,0,0,0,0
659,5651,2628.16,2156-01-27-10-19-59.825223,522.0,2.86,1.14,522.0,1.0,5.61,8.04,4.61,0,0,0,1,0,0,0,0,0,0
660,5652,2632.16,2156-01-27-10-20-03.825223,528.0,3.34,1.16,539.0,1.02,4.61,9.15,4.65,0,0,0,1,0,0,0,0,0,0
661,5653,2636.66,2156-01-27-10-20-08.325223,537.0,2.88,1.14,507.0,0.94,4.65,9.29,4.71,0,0,0,1,0,0,0,0,0,0
662,5654,2640.68,2156-01-27-10-20-12.345223,550.0,3.42,1.22,541.0,0.98,4.71,9.26,5.66,0,0,0,1,0,0,0,0,0,0
663,5655,2645.32,2156-01-27-10-20-16.985223,514.0,2.64,1.14,465.0,0.9,5.66,8.86,5.62,0,0,0,1,0,0,0,0,0,0
664,5656,2649.1,2156-01-27-10-20-20.765223,513.0,2.5,1.14,491.0,0.96,5.62,8.0,5.68,0,0,0,1,0,0,0,0,0,0
665,5657,2652.74,2156-01-27-10-20-24.405223,500.0,3.52,1.08,571.0,1.14,5.68,8.58,5.77,0,0,0,1,0,0,0,0,0,0
666,5658,2657.34,2156-01-27-10-20-29.005223,574.0,2.86,1.22,511.0,0.89,5.77,7.84,5.62,0,0,0,1,0,0,0,0,0,0
667,5659,2661.42,2156-01-27-10-20-33.085223,553.0,2.34,1.22,503.0,0.91,5.62,8.79,5.75,0,0,0,1,0,0,0,0,0,0
668,5660,2664.98,2156-01-27-10-20-36.645223,437.0,2.22,1.02,427.0,0.98,5.75,7.88,5.66,0,0,0,1,0,0,0,0,0,0
669,5661,2668.22,2156-01-27-10-20-39.885223,469.0,2.82,1.06,516.0,1.1,5.66,8.76,4.65,0,0,0,1,0,0,0,0,0,0
670,5662,2672.1,2156-01-27-10-20-43.765223,511.0,2.52,1.16,480.0,0.94,4.65,9.28,4.64,0,0,0,1,0,0,0,0,0,0
671,5663,2675.78,2156-01-27-10-20-47.445223,417.0,3.8,0.94,474.0,1.14,4.64,9.23,5.63,0,0,0,1,0,0,0,0,0,0
672,5664,2680.52,2156-01-27-10-20-52.185223,556.0,3.2,1.28,528.0,0.95,5.63,8.28,4.65,0,0,0,1,0,0,0,0,0,0
673,5665,2685.0,2156-01-27-10-20-56.665223,511.0,3.02,1.16,505.0,0.99,4.65,9.26,4.63,0,0,0,1,0,0,0,0,0,0
674,5666,2689.18,2156-01-27-10-21-00.845223,518.0,2.06,1.16,430.0,0.83,4.63,9.17,4.7,0,0,0,1,0,0,0,0,0,0
675,5667,2692.4,2156-01-27-10-21-04.065223,391.0,3.52,0.98,500.0,1.28,4.7,9.18,4.64,0,0,0,1,0,0,0,0,0,0
676,5668,2696.9,2156-01-27-10-21-08.565223,421.0,3.64,1.0,432.0,1.03,4.64,9.25,5.65,0,0,0,1,0,0,0,0,0,0
677,5669,2701.54,2156-01-27-10-21-13.205223,616.0,3.16,1.24,545.0,0.88,5.65,8.83,5.61,0,0,0,1,0,0,0,0,0,0
678,5670,2705.94,2156-01-27-10-21-17.605223,570.0,3.58,1.16,572.0,1.0,5.61,8.64,5.72,0,0,0,1,0,0,0,0,0,0
679,5671,2710.68,2156-01-27-10-21-22.345223,596.0,3.34,1.28,578.0,0.97,5.72,8.16,5.46,0,0,0,1,0,0,0,0,0,0
680,5672,2715.3,2156-01-27-10-21-26.965223,543.0,2.7,1.1,512.0,0.94,5.46,8.96,4.53,0,0,0,1,0,0,0,0,0,0
681,5673,2719.1,2156-01-27-10-21-30.765223,568.0,3.96,1.18,627.0,1.1,4.53,9.18,4.58,0,0,0,1,0,0,0,0,0,0
682,5674,2724.24,2156-01-27-10-21-35.905223,635.0,3.54,1.28,589.0,0.93,4.58,9.35,4.59,0,0,0,1,0,0,0,0,0,0
683,5675,2729.06,2156-01-27-10-21-40.725223,499.0,3.76,1.12,523.0,1.05,4.59,9.14,4.54,0,0,0,1,0,0,0,0,0,0
684,5676,2733.94,2156-01-27-10-21-45.605223,600.0,3.22,1.16,548.0,0.91,4.54,9.26,5.73,0,0,0,1,0,0,0,0,0,0
685,5677,2738.32,2156-01-27-10-21-49.985223,593.0,3.18,1.28,572.0,0.96,5.73,8.01,5.66,0,0,0,1,0,0,0,0,0,0
686,5678,2742.78,2156-01-27-10-21-54.445223,530.0,3.32,1.14,526.0,0.99,5.66,8.03,5.67,0,0,0,1,0,0,0,0,0,0
687,5679,2747.24,2156-01-27-10-21-58.905223,517.0,2.78,1.14,476.0,0.92,5.67,8.06,5.7,0,0,0,1,0,0,0,0,0,0
688,5680,2751.16,2156-01-27-10-22-02.825223,501.0,2.78,1.14,473.0,0.94,5.7,8.07,5.73,0,0,0,1,0,0,0,0,0,0
689,5681,2755.08,2156-01-27-10-22-06.745223,490.0,1.94,1.16,403.0,0.82,5.73,8.14,5.66,0,0,0,1,0,0,0,0,0,0
690,5682,2758.18,2156-01-27-10-22-09.845223,334.0,2.94,0.88,457.0,1.37,5.66,8.81,5.62,0,0,0,1,0,0,0,0,0,0
691,5683,2762.0,2156-01-27-10-22-13.665223,429.0,2.88,0.96,437.0,1.02,5.62,8.77,4.6,0,0,0,1,0,0,0,0,0,0
692,5684,2765.84,2156-01-27-10-22-17.505223,594.0,3.48,1.14,591.0,0.99,4.6,9.06,4.52,0,0,0,1,0,0,0,0,0,0
693,5685,2770.46,2156-01-27-10-22-22.125223,616.0,3.28,1.2,574.0,0.93,4.52,9.23,5.64,0,0,0,1,0,0,0,0,0,0
694,5686,2774.94,2156-01-27-10-22-26.605223,547.0,1.8,1.14,416.0,0.76,5.64,7.98,5.73,0,0,0,1,0,0,0,0,0,0
695,5687,2777.88,2156-01-27-10-22-29.545223,255.0,4.92,0.56,434.0,1.7,5.73,7.86,5.83,0,0,0,1,0,0,0,0,0,0
696,5688,2783.36,2156-01-27-10-22-35.025223,568.0,1.94,1.2,407.0,0.72,5.83,7.97,5.46,0,0,0,1,0,0,0,0,0,0
697,5689,2786.5,2156-01-27-10-22-38.165223,419.0,3.4,0.94,512.0,1.22,5.46,8.61,5.75,0,0,0,1,0,0,0,0,0,0
698,5690,2790.84,2156-01-27-10-22-42.505223,538.0,2.86,1.18,492.0,0.91,5.75,8.08,5.42,0,0,0,1,0,0,0,0,0,0
699,5691,2794.88,2156-01-27-10-22-46.545223,528.0,3.88,1.12,581.0,1.1,5.42,8.74,5.63,0,0,0,1,0,0,0,0,0,0
700,5692,2799.88,2156-01-27-10-22-51.545223,623.0,2.6,1.3,519.0,0.83,5.63,8.76,5.64,0,0,0,1,0,0,0,0,0,0
701,5693,2803.78,2156-01-27-10-22-55.445223,535.0,3.0,1.12,553.0,1.03,5.64,7.9,5.57,0,0,0,1,0,0,0,0,0,0
702,5694,2807.9,2156-01-27-10-22-59.565223,545.0,3.9,1.18,590.0,1.08,5.57,8.79,5.47,0,0,0,1,0,0,0,0,0,0
703,5695,2812.98,2156-01-27-10-23-04.645223,564.0,3.24,1.18,528.0,0.94,5.47,8.9,5.65,0,0,0,1,0,0,0,0,0,0
704,5696,2817.4,2156-01-27-10-23-09.065223,557.0,3.32,1.24,549.0,0.99,5.65,8.08,5.58,0,0,0,1,0,0,0,0,0,0
705,5697,2821.96,2156-01-27-10-23-13.625223,551.0,2.78,1.18,507.0,0.92,5.58,8.72,5.62,0,0,0,1,0,0,0,0,0,0
706,5698,2825.92,2156-01-27-10-23-17.585223,458.0,1.94,1.04,360.0,0.79,5.62,8.74,5.11,0,0,0,1,0,0,0,0,0,0
707,5699,2828.9,2156-01-27-10-23-20.565223,391.0,3.24,0.88,499.0,1.28,5.11,9.12,5.68,0,0,0,1,0,0,0,0,0,0
708,5700,2833.02,2156-01-27-10-23-24.685223,531.0,2.7,1.2,485.0,0.91,5.68,8.04,5.6,0,0,0,1,0,0,0,0,0,0
709,5701,2836.92,2156-01-27-10-23-28.585223,560.0,3.16,1.24,587.0,1.05,5.6,8.68,5.69,0,0,0,1,0,0,0,0,0,0
710,5702,2841.32,2156-01-27-10-23-32.985223,534.0,2.72,1.16,509.0,0.95,5.69,8.02,5.68,0,0,0,1,0,0,0,0,0,0
711,5703,2845.2,2156-01-27-10-23-36.865223,413.0,3.32,0.92,459.0,1.11,5.68,8.64,5.74,0,0,0,1,0,0,0,0,0,0
712,5704,2849.44,2156-01-27-10-23-41.105223,546.0,2.0,1.16,433.0,0.79,5.74,8.02,5.65,0,0,0,1,0,0,0,0,0,0
713,5705,2852.6,2156-01-27-10-23-44.265223,483.0,4.14,1.04,588.0,1.22,5.65,8.63,5.7,0,0,0,1,0,0,0,0,0,0
714,5706,2857.78,2156-01-27-10-23-49.445223,574.0,2.22,1.26,448.0,0.78,5.7,8.96,5.67,0,0,0,1,0,0,0,0,0,0
