BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2741,33559,6130.54,2168-03-03-00-32-52.019157,365.0,1.26,0.98,361.0,0.99,10.0,19.44,9.98,1,0,0,0,0,0,0,0,0,0
2742,33560,6132.78,2168-03-03-00-32-54.259157,367.0,1.26,0.98,342.0,0.93,9.98,19.59,11.02,1,0,0,0,0,0,0,0,0,0
2743,33561,6135.02,2168-03-03-00-32-56.499157,365.0,1.26,0.98,390.0,1.07,11.02,20.31,9.94,1,0,0,0,0,0,0,0,0,0
2744,33562,6137.26,2168-03-03-00-32-58.739157,369.0,1.26,0.98,334.0,0.91,9.94,19.51,11.01,1,0,0,0,0,0,0,0,0,0
2745,33563,6139.5,2168-03-03-00-33-00.979157,364.0,1.26,0.98,361.0,0.99,11.01,20.31,11.0,1,0,0,0,0,0,0,0,0,0
2746,33564,6141.74,2168-03-03-00-33-03.219157,365.0,1.26,0.98,367.0,1.01,11.0,20.33,10.97,1,0,0,0,0,0,0,0,0,0
2747,33565,6143.98,2168-03-03-00-33-05.459157,367.0,1.26,0.98,363.0,0.99,10.97,20.46,11.03,1,0,0,0,0,0,0,0,0,0
2748,33566,6146.22,2168-03-03-00-33-07.699157,367.0,1.26,0.98,365.0,0.99,11.03,20.36,11.03,1,0,0,0,0,0,0,0,0,0
2749,33567,6148.46,2168-03-03-00-33-09.939157,368.0,1.26,0.98,366.0,0.99,11.03,20.48,11.02,1,0,0,0,0,0,0,0,0,0
2750,33568,6150.7,2168-03-03-00-33-12.179157,367.0,1.26,0.98,366.0,1.0,11.02,20.55,11.0,1,0,0,0,0,0,0,0,0,0
2751,33569,6152.94,2168-03-03-00-33-14.419157,368.0,1.26,0.98,364.0,0.99,11.0,20.41,11.1,1,0,0,0,0,0,0,0,0,0
2752,33570,6155.18,2168-03-03-00-33-16.659157,367.0,1.26,0.98,370.0,1.01,11.1,20.5,11.03,1,0,0,0,0,0,0,0,0,0
2753,33571,6157.42,2168-03-03-00-33-18.899157,368.0,1.26,0.98,363.0,0.99,11.03,20.41,11.03,1,0,0,0,0,0,0,0,0,0
2754,33572,6159.66,2168-03-03-00-33-21.139157,367.0,1.26,0.98,365.0,0.99,11.03,20.3,11.01,1,0,0,0,0,0,0,0,0,0
2755,33573,6161.9,2168-03-03-00-33-23.379157,366.0,1.26,0.98,364.0,0.99,11.01,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2756,33574,6164.14,2168-03-03-00-33-25.619157,368.0,1.26,0.98,367.0,1.0,11.02,20.39,11.05,1,0,0,0,0,0,0,0,0,0
2757,33575,6166.38,2168-03-03-00-33-27.859157,366.0,1.26,0.98,366.0,1.0,11.05,20.41,11.12,1,0,0,0,0,0,0,0,0,0
2758,33576,6168.62,2168-03-03-00-33-30.099157,365.0,1.26,0.98,366.0,1.0,11.12,20.27,11.02,1,0,0,0,0,0,0,0,0,0
2759,33577,6170.86,2168-03-03-00-33-32.339157,369.0,1.26,0.98,363.0,0.98,11.02,20.48,11.03,1,0,0,0,0,0,0,0,0,0
2760,33578,6173.1,2168-03-03-00-33-34.579157,368.0,1.26,0.98,364.0,0.99,11.03,20.33,11.01,1,0,0,0,0,0,0,0,0,0
2761,33579,6175.34,2168-03-03-00-33-36.819157,369.0,1.26,0.98,368.0,1.0,11.01,20.29,11.03,1,0,0,0,0,0,0,0,0,0
2762,33580,6177.58,2168-03-03-00-33-39.059157,366.0,1.26,0.98,363.0,0.99,11.03,20.17,11.03,1,0,0,0,0,0,0,0,0,0
2763,33581,6179.82,2168-03-03-00-33-41.299157,366.0,1.26,0.98,366.0,1.0,11.03,20.35,11.01,1,0,0,0,0,0,0,0,0,0
2764,33582,6182.06,2168-03-03-00-33-43.539157,367.0,1.26,0.98,363.0,0.99,11.01,20.38,11.04,1,0,0,0,0,0,0,0,0,0
2765,33583,6184.3,2168-03-03-00-33-45.779157,366.0,1.26,0.98,366.0,1.0,11.04,20.27,11.02,1,0,0,0,0,0,0,0,0,0
2766,33584,6186.54,2168-03-03-00-33-48.019157,369.0,1.26,0.98,371.0,1.01,11.02,20.45,10.95,1,0,0,0,0,0,0,0,0,0
2767,33585,6188.78,2168-03-03-00-33-50.259157,367.0,1.26,0.98,357.0,0.97,10.95,20.5,10.99,1,0,0,0,0,0,0,0,0,0
2768,33586,6191.02,2168-03-03-00-33-52.499157,368.0,1.26,0.98,366.0,0.99,10.99,20.29,10.99,1,0,0,0,0,0,0,0,0,0
2769,33587,6193.26,2168-03-03-00-33-54.739157,367.0,1.26,0.98,364.0,0.99,10.99,20.1,10.97,1,0,0,0,0,0,0,0,0,0
2770,33588,6195.5,2168-03-03-00-33-56.979157,367.0,1.26,0.98,366.0,1.0,10.97,20.26,10.98,1,0,0,0,0,0,0,0,0,0
2771,33589,6197.74,2168-03-03-00-33-59.219157,369.0,1.26,0.98,364.0,0.99,10.98,20.37,11.01,1,0,0,0,0,0,0,0,0,0
2772,33590,6199.98,2168-03-03-00-34-01.459157,365.0,1.26,0.98,365.0,1.0,11.01,20.23,11.04,1,0,0,0,0,0,0,0,0,0
2773,33591,6202.22,2168-03-03-00-34-03.699157,369.0,1.26,0.98,366.0,0.99,11.04,20.29,11.0,1,0,0,0,0,0,0,0,0,0
2774,33592,6204.46,2168-03-03-00-34-05.939157,368.0,1.26,0.98,368.0,1.0,11.0,20.35,11.01,1,0,0,0,0,0,0,0,0,0
2775,33593,6206.7,2168-03-03-00-34-08.179157,367.0,1.26,0.98,363.0,0.99,11.01,20.37,11.06,1,0,0,0,0,0,0,0,0,0
2776,33594,6208.94,2168-03-03-00-34-10.419157,367.0,1.26,0.98,367.0,1.0,11.06,20.26,10.98,1,0,0,0,0,0,0,0,0,0
2777,33595,6211.18,2168-03-03-00-34-12.659157,368.0,1.26,0.98,365.0,0.99,10.98,20.28,10.97,1,0,0,0,0,0,0,0,0,0
2778,33596,6213.42,2168-03-03-00-34-14.899157,367.0,1.26,0.98,370.0,1.01,10.97,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2779,33597,6215.66,2168-03-03-00-34-17.139157,368.0,1.26,0.98,366.0,0.99,11.02,20.3,10.99,1,0,0,0,0,0,0,0,0,0
2780,33598,6217.9,2168-03-03-00-34-19.379157,369.0,1.26,0.98,364.0,0.99,10.99,20.41,11.04,1,0,0,0,0,0,0,0,0,0
2781,33599,6220.14,2168-03-03-00-34-21.619157,370.0,1.26,0.98,369.0,1.0,11.04,20.25,11.0,1,0,0,0,0,0,0,0,0,0
2782,33600,6222.38,2168-03-03-00-34-23.859157,367.0,1.26,0.98,365.0,0.99,11.0,20.2,10.97,1,0,0,0,0,0,0,0,0,0
2783,33601,6224.62,2168-03-03-00-34-26.099157,367.0,1.26,0.98,364.0,0.99,10.97,20.4,10.95,1,0,0,0,0,0,0,0,0,0
2784,33602,6226.86,2168-03-03-00-34-28.339157,369.0,1.26,0.98,365.0,0.99,10.95,20.24,10.96,1,0,0,0,0,0,0,0,0,0
2785,33603,6229.1,2168-03-03-00-34-30.579157,368.0,1.26,0.98,364.0,0.99,10.96,20.3,11.0,1,0,0,0,0,0,0,0,0,0
2786,33604,6231.34,2168-03-03-00-34-32.819157,367.0,1.26,0.98,367.0,1.0,11.0,20.18,10.98,1,0,0,0,0,0,0,0,0,0
2787,33605,6233.58,2168-03-03-00-34-35.059157,368.0,1.26,0.98,363.0,0.99,10.98,20.23,10.96,1,0,0,0,0,0,0,0,0,0
2788,33606,6235.82,2168-03-03-00-34-37.299157,369.0,1.26,0.98,367.0,0.99,10.96,20.41,11.01,1,0,0,0,0,0,0,0,0,0
2789,33607,6238.06,2168-03-03-00-34-39.539157,367.0,1.26,0.98,369.0,1.01,11.01,20.29,11.03,1,0,0,0,0,0,0,0,0,0
2790,33608,6240.3,2168-03-03-00-34-41.779157,367.0,1.26,0.98,365.0,0.99,11.03,20.24,11.01,1,0,0,0,0,0,0,0,0,0
2791,33609,6242.54,2168-03-03-00-34-44.019157,368.0,1.26,0.98,364.0,0.99,11.01,20.33,11.0,1,0,0,0,0,0,0,0,0,0
2792,33610,6244.78,2168-03-03-00-34-46.259157,369.0,1.26,0.98,368.0,1.0,11.0,20.28,10.97,1,0,0,0,0,0,0,0,0,0
2793,33611,6247.02,2168-03-03-00-34-48.499157,366.0,1.26,0.98,367.0,1.0,10.97,20.22,11.03,1,0,0,0,0,0,0,0,0,0
2794,33612,6249.26,2168-03-03-00-34-50.739157,369.0,1.26,0.98,369.0,1.0,11.03,20.34,10.99,1,0,0,0,0,0,0,0,0,0
2795,33613,6251.5,2168-03-03-00-34-52.979157,367.0,1.26,0.98,363.0,0.99,10.99,20.11,11.04,1,0,0,0,0,0,0,0,0,0
2796,33614,6253.74,2168-03-03-00-34-55.219157,366.0,1.26,0.98,366.0,1.0,11.04,20.12,10.97,1,0,0,0,0,0,0,0,0,0
2797,33615,6255.98,2168-03-03-00-34-57.459157,366.0,1.26,0.98,363.0,0.99,10.97,20.22,11.0,1,0,0,0,0,0,0,0,0,0
2798,33616,6258.22,2168-03-03-00-34-59.699157,370.0,1.26,0.98,365.0,0.99,11.0,20.26,11.01,1,0,0,0,0,0,0,0,0,0
2799,33617,6260.46,2168-03-03-00-35-01.939157,366.0,1.26,0.98,366.0,1.0,11.01,20.38,11.02,1,0,0,0,0,0,0,0,0,0
2800,33618,6262.7,2168-03-03-00-35-04.179157,369.0,1.26,0.98,368.0,1.0,11.02,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2801,33619,6264.94,2168-03-03-00-35-06.419157,366.0,1.26,0.98,369.0,1.01,11.02,20.2,10.98,1,0,0,0,0,0,0,0,0,0
2802,33620,6267.18,2168-03-03-00-35-08.659157,368.0,1.26,0.98,364.0,0.99,10.98,20.21,10.99,1,0,0,0,0,0,0,0,0,0
2803,33621,6269.42,2168-03-03-00-35-10.899157,368.0,1.26,0.98,364.0,0.99,10.99,20.22,10.94,1,0,0,0,0,0,0,0,0,0
2804,33622,6271.66,2168-03-03-00-35-13.139157,367.0,1.26,0.98,366.0,1.0,10.94,20.36,10.96,1,0,0,0,0,0,0,0,0,0
2805,33623,6273.9,2168-03-03-00-35-15.379157,367.0,1.26,0.98,365.0,0.99,10.96,20.29,11.02,1,0,0,0,0,0,0,0,0,0
2806,33624,6276.14,2168-03-03-00-35-17.619157,367.0,1.26,0.98,368.0,1.0,11.02,20.14,11.01,1,0,0,0,0,0,0,0,0,0
2807,33625,6278.38,2168-03-03-00-35-19.859157,368.0,1.26,0.98,365.0,0.99,11.01,20.25,11.02,1,0,0,0,0,0,0,0,0,0
2808,33626,6280.62,2168-03-03-00-35-22.099157,369.0,1.26,0.98,369.0,1.0,11.02,20.24,10.95,1,0,0,0,0,0,0,0,0,0
2809,33627,6282.86,2168-03-03-00-35-24.339157,368.0,1.26,0.98,368.0,1.0,10.95,20.21,11.0,1,0,0,0,0,0,0,0,0,0
2810,33628,6285.1,2168-03-03-00-35-26.579157,367.0,1.26,0.98,365.0,0.99,11.0,20.0,11.01,1,0,0,0,0,0,0,0,0,0
2811,33629,6287.34,2168-03-03-00-35-28.819157,368.0,1.26,0.98,365.0,0.99,11.01,20.21,11.02,1,0,0,0,0,0,0,0,0,0
2812,33630,6289.58,2168-03-03-00-35-31.059157,368.0,1.26,0.98,364.0,0.99,11.02,20.26,10.98,1,0,0,0,0,0,0,0,0,0
2813,33631,6291.82,2168-03-03-00-35-33.299157,367.0,1.26,0.98,367.0,1.0,10.98,20.23,11.03,1,0,0,0,0,0,0,0,0,0
2814,33632,6294.06,2168-03-03-00-35-35.539157,367.0,1.26,0.98,368.0,1.0,11.03,20.34,11.01,1,0,0,0,0,0,0,0,0,0
2815,33633,6296.3,2168-03-03-00-35-37.779157,369.0,1.26,0.98,368.0,1.0,11.01,20.29,10.98,1,0,0,0,0,0,0,0,0,0
2816,33634,6298.54,2168-03-03-00-35-40.019157,369.0,1.26,0.98,364.0,0.99,10.98,20.15,10.98,1,0,0,0,0,0,0,0,0,0
2817,33635,6300.78,2168-03-03-00-35-42.259157,367.0,1.26,0.98,366.0,1.0,10.98,20.25,10.98,1,0,0,0,0,0,0,0,0,0
2818,33636,6303.02,2168-03-03-00-35-44.499157,366.0,1.26,0.98,367.0,1.0,10.98,20.22,11.02,1,0,0,0,0,0,0,0,0,0
2819,33637,6305.26,2168-03-03-00-35-46.739157,369.0,1.26,0.98,363.0,0.98,11.02,20.29,11.01,1,0,0,0,0,0,0,0,0,0
2820,33638,6307.5,2168-03-03-00-35-48.979157,365.0,1.26,0.98,364.0,1.0,11.01,20.21,10.99,1,0,0,0,0,0,0,0,0,0
2821,33639,6309.74,2168-03-03-00-35-51.219157,369.0,1.26,0.98,368.0,1.0,10.99,20.33,10.98,1,0,0,0,0,0,0,0,0,0
2822,33640,6311.98,2168-03-03-00-35-53.459157,368.0,1.26,0.98,368.0,1.0,10.98,20.4,10.97,1,0,0,0,0,0,0,0,0,0
2823,33641,6314.22,2168-03-03-00-35-55.699157,368.0,1.26,0.98,367.0,1.0,10.97,20.21,11.01,1,0,0,0,0,0,0,0,0,0
2824,33642,6316.46,2168-03-03-00-35-57.939157,368.0,1.26,0.98,367.0,1.0,11.01,20.29,11.03,1,0,0,0,0,0,0,0,0,0
2825,33643,6318.7,2168-03-03-00-36-00.179157,368.0,1.26,0.98,365.0,0.99,11.03,20.28,10.98,1,0,0,0,0,0,0,0,0,0
2826,33644,6320.94,2168-03-03-00-36-02.419157,368.0,1.26,0.98,366.0,0.99,10.98,20.34,11.0,1,0,0,0,0,0,0,0,0,0
2827,33645,6323.18,2168-03-03-00-36-04.659157,367.0,1.26,0.98,362.0,0.99,11.0,20.27,11.01,1,0,0,0,0,0,0,0,0,0
2828,33646,6325.42,2168-03-03-00-36-06.899157,368.0,1.26,0.98,370.0,1.01,11.01,20.25,11.02,1,0,0,0,0,0,0,0,0,0
2829,33647,6327.66,2168-03-03-00-36-09.139157,368.0,1.26,0.98,365.0,0.99,11.02,20.3,10.99,1,0,0,0,0,0,0,0,0,0
2830,33648,6329.9,2168-03-03-00-36-11.379157,367.0,1.26,0.98,364.0,0.99,10.99,20.22,11.0,1,0,0,0,0,0,0,0,0,0
2831,33649,6332.14,2168-03-03-00-36-13.619157,367.0,1.26,0.98,370.0,1.01,11.0,20.26,11.0,1,0,0,0,0,0,0,0,0,0
2832,33650,6334.38,2168-03-03-00-36-15.859157,369.0,1.26,0.98,371.0,1.01,11.0,20.25,11.05,1,0,0,0,0,0,0,0,0,0
2833,33651,6336.62,2168-03-03-00-36-18.099157,366.0,1.26,0.98,373.0,1.02,11.05,20.29,11.0,1,0,0,0,0,0,0,0,0,0
2834,33652,6338.86,2168-03-03-00-36-20.339157,369.0,1.26,0.98,366.0,0.99,11.0,20.29,11.09,1,0,0,0,0,0,0,0,0,0
2835,33653,6341.1,2168-03-03-00-36-22.579157,367.0,1.26,0.98,365.0,0.99,11.09,20.35,10.99,1,0,0,0,0,0,0,0,0,0
2836,33654,6343.34,2168-03-03-00-36-24.819157,367.0,1.26,0.98,368.0,1.0,10.99,20.29,10.99,1,0,0,0,0,0,0,0,0,0
2837,33655,6345.58,2168-03-03-00-36-27.059157,366.0,1.26,0.98,369.0,1.01,10.99,20.27,10.96,1,0,0,0,0,0,0,0,0,0
2838,33656,6347.82,2168-03-03-00-36-29.299157,367.0,1.26,0.98,363.0,0.99,10.96,20.21,10.98,1,0,0,0,0,0,0,0,0,0
2839,33657,6350.06,2168-03-03-00-36-31.539157,368.0,1.26,0.98,368.0,1.0,10.98,20.18,11.05,1,0,0,0,0,0,0,0,0,0
2840,33658,6352.3,2168-03-03-00-36-33.779157,368.0,1.26,0.98,367.0,1.0,11.05,20.15,10.96,1,0,0,0,0,0,0,0,0,0
2841,33659,6354.54,2168-03-03-00-36-36.019157,366.0,1.26,0.98,368.0,1.01,10.96,20.14,10.97,1,0,0,0,0,0,0,0,0,0
2842,33660,6356.78,2168-03-03-00-36-38.259157,366.0,1.26,0.98,368.0,1.01,10.97,20.32,11.01,1,0,0,0,0,0,0,0,0,0
2843,33661,6359.02,2168-03-03-00-36-40.499157,367.0,1.26,0.98,360.0,0.98,11.01,20.25,11.02,1,0,0,0,0,0,0,0,0,0
2844,33662,6361.26,2168-03-03-00-36-42.739157,367.0,1.26,0.98,372.0,1.01,11.02,20.21,11.1,1,0,0,0,0,0,0,0,0,0
2845,33663,6363.5,2168-03-03-00-36-44.979157,367.0,1.26,0.98,360.0,0.98,11.1,20.29,10.98,1,0,0,0,0,0,0,0,0,0
2846,33664,6365.74,2168-03-03-00-36-47.219157,368.0,1.26,0.98,372.0,1.01,10.98,20.22,11.01,1,0,0,0,0,0,0,0,0,0
2847,33665,6367.98,2168-03-03-00-36-49.459157,367.0,1.26,0.98,359.0,0.98,11.01,20.21,10.99,1,0,0,0,0,0,0,0,0,0
2848,33666,6370.22,2168-03-03-00-36-51.699157,367.0,1.26,0.98,369.0,1.01,10.99,20.26,10.97,1,0,0,0,0,0,0,0,0,0
2849,33667,6372.46,2168-03-03-00-36-53.939157,368.0,1.26,0.98,372.0,1.01,10.97,20.17,10.99,1,0,0,0,0,0,0,0,0,0
2850,33668,6374.7,2168-03-03-00-36-56.179157,367.0,1.26,0.98,366.0,1.0,10.99,20.23,10.97,1,0,0,0,0,0,0,0,0,0
2851,33669,6376.94,2168-03-03-00-36-58.419157,367.0,1.26,0.98,366.0,1.0,10.97,20.25,10.97,1,0,0,0,0,0,0,0,0,0
2852,33670,6379.18,2168-03-03-00-37-00.659157,367.0,1.26,0.98,371.0,1.01,10.97,20.31,10.95,1,0,0,0,0,0,0,0,0,0
2853,33671,6381.42,2168-03-03-00-37-02.899157,368.0,1.26,0.98,364.0,0.99,10.95,20.24,11.02,1,0,0,0,0,0,0,0,0,0
2854,33672,6383.66,2168-03-03-00-37-05.139157,367.0,1.26,0.98,369.0,1.01,11.02,20.1,11.0,1,0,0,0,0,0,0,0,0,0
2855,33673,6385.9,2168-03-03-00-37-07.379157,368.0,1.26,0.98,367.0,1.0,11.0,20.24,11.03,1,0,0,0,0,0,0,0,0,0
2856,33674,6388.14,2168-03-03-00-37-09.619157,366.0,1.26,0.98,366.0,1.0,11.03,20.25,11.04,1,0,0,0,0,0,0,0,0,0
2857,33675,6390.38,2168-03-03-00-37-11.859157,369.0,1.26,0.98,366.0,0.99,11.04,20.27,11.02,1,0,0,0,0,0,0,0,0,0
2858,33676,6392.62,2168-03-03-00-37-14.099157,366.0,1.26,0.98,363.0,0.99,11.02,20.04,10.97,1,0,0,0,0,0,0,0,0,0
2859,33677,6394.86,2168-03-03-00-37-16.339157,366.0,1.26,0.98,365.0,1.0,10.97,20.23,10.96,1,0,0,0,0,0,0,0,0,0
2860,33678,6397.1,2168-03-03-00-37-18.579157,367.0,1.26,0.98,367.0,1.0,10.96,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2861,33679,6399.34,2168-03-03-00-37-20.819157,367.0,1.26,0.98,365.0,0.99,11.02,20.27,11.0,1,0,0,0,0,0,0,0,0,0
2862,33680,6401.58,2168-03-03-00-37-23.059157,367.0,1.26,0.98,370.0,1.01,11.0,20.28,11.01,1,0,0,0,0,0,0,0,0,0
2863,33681,6403.82,2168-03-03-00-37-25.299157,369.0,1.26,0.98,367.0,0.99,11.01,20.23,11.01,1,0,0,0,0,0,0,0,0,0
2864,33682,6406.06,2168-03-03-00-37-27.539157,367.0,1.26,0.98,367.0,1.0,11.01,20.23,11.0,1,0,0,0,0,0,0,0,0,0
2865,33683,6408.3,2168-03-03-00-37-29.779157,367.0,1.26,0.98,366.0,1.0,11.0,20.13,10.93,1,0,0,0,0,0,0,0,0,0
2866,33684,6410.54,2168-03-03-00-37-32.019157,368.0,1.26,0.98,369.0,1.0,10.93,20.15,11.0,1,0,0,0,0,0,0,0,0,0
2867,33685,6412.78,2168-03-03-00-37-34.259157,368.0,1.26,0.98,367.0,1.0,11.0,20.27,10.99,1,0,0,0,0,0,0,0,0,0
2868,33686,6415.02,2168-03-03-00-37-36.499157,366.0,1.26,0.98,365.0,1.0,10.99,20.23,11.0,1,0,0,0,0,0,0,0,0,0
2869,33687,6417.26,2168-03-03-00-37-38.739157,367.0,1.26,0.98,366.0,1.0,11.0,20.27,10.99,1,0,0,0,0,0,0,0,0,0
2870,33688,6419.5,2168-03-03-00-37-40.979157,369.0,1.26,0.98,367.0,0.99,10.99,20.3,11.02,1,0,0,0,0,0,0,0,0,0
2871,33689,6421.74,2168-03-03-00-37-43.219157,366.0,1.26,0.98,365.0,1.0,11.02,20.25,10.99,1,0,0,0,0,0,0,0,0,0
2872,33690,6423.98,2168-03-03-00-37-45.459157,369.0,1.26,0.98,366.0,0.99,10.99,20.24,10.99,1,0,0,0,0,0,0,0,0,0
2873,33691,6426.22,2168-03-03-00-37-47.699157,367.0,1.26,0.98,369.0,1.01,10.99,20.15,10.98,1,0,0,0,0,0,0,0,0,0
2874,33692,6428.46,2168-03-03-00-37-49.939157,368.0,1.26,0.98,368.0,1.0,10.98,20.22,10.97,1,0,0,0,0,0,0,0,0,0
2875,33693,6430.7,2168-03-03-00-37-52.179157,367.0,1.26,0.98,364.0,0.99,10.97,20.27,10.96,1,0,0,0,0,0,0,0,0,0
2876,33694,6432.94,2168-03-03-00-37-54.419157,368.0,1.26,0.98,366.0,0.99,10.96,20.3,11.01,1,0,0,0,0,0,0,0,0,0
2877,33695,6435.18,2168-03-03-00-37-56.659157,368.0,1.26,0.98,366.0,0.99,11.01,20.3,10.98,1,0,0,0,0,0,0,0,0,0
2878,33696,6437.42,2168-03-03-00-37-58.899157,367.0,1.26,0.98,366.0,1.0,10.98,20.38,10.96,1,0,0,0,0,0,0,0,0,0
2879,33697,6439.66,2168-03-03-00-38-01.139157,368.0,1.26,0.98,366.0,0.99,10.96,20.29,10.99,1,0,0,0,0,0,0,0,0,0
2880,33698,6441.9,2168-03-03-00-38-03.379157,367.0,1.26,0.98,366.0,1.0,10.99,20.23,11.0,1,0,0,0,0,0,0,0,0,0
2881,33699,6444.14,2168-03-03-00-38-05.619157,366.0,1.26,0.98,369.0,1.01,11.0,20.27,10.99,1,0,0,0,0,0,0,0,0,0
2882,33700,6446.38,2168-03-03-00-38-07.859157,368.0,1.26,0.98,371.0,1.01,10.99,20.26,11.02,1,0,0,0,0,0,0,0,0,0
2883,33701,6448.62,2168-03-03-00-38-10.099157,368.0,1.26,0.98,364.0,0.99,11.02,20.33,10.99,1,0,0,0,0,0,0,0,0,0
2884,33702,6450.86,2168-03-03-00-38-12.339157,368.0,1.26,0.98,367.0,1.0,10.99,20.18,10.96,1,0,0,0,0,0,0,0,0,0
2885,33703,6453.1,2168-03-03-00-38-14.579157,367.0,1.26,0.98,368.0,1.0,10.96,20.21,10.98,1,0,0,0,0,0,0,0,0,0
2886,33704,6455.34,2168-03-03-00-38-16.819157,369.0,1.26,0.98,370.0,1.0,10.98,20.24,10.97,1,0,0,0,0,0,0,0,0,0
2887,33705,6457.58,2168-03-03-00-38-19.059157,368.0,1.26,0.98,368.0,1.0,10.97,20.28,10.99,1,0,0,0,0,0,0,0,0,0
2888,33706,6459.82,2168-03-03-00-38-21.299157,368.0,1.26,0.98,362.0,0.98,10.99,20.25,11.03,1,0,0,0,0,0,0,0,0,0
2889,33707,6462.06,2168-03-03-00-38-23.539157,368.0,1.26,0.98,365.0,0.99,11.03,20.21,10.96,1,0,0,0,0,0,0,0,0,0
2890,33708,6464.3,2168-03-03-00-38-25.779157,366.0,1.26,0.98,365.0,1.0,10.96,20.22,11.0,1,0,0,0,0,0,0,0,0,0
2891,33709,6466.54,2168-03-03-00-38-28.019157,368.0,1.26,0.98,365.0,0.99,11.0,20.23,11.0,1,0,0,0,0,0,0,0,0,0
2892,33710,6468.78,2168-03-03-00-38-30.259157,367.0,1.26,0.98,366.0,1.0,11.0,20.26,11.03,1,0,0,0,0,0,0,0,0,0
2893,33711,6471.02,2168-03-03-00-38-32.499157,367.0,1.26,0.98,363.0,0.99,11.03,20.27,11.0,1,0,0,0,0,0,0,0,0,0
2894,33712,6473.26,2168-03-03-00-38-34.739157,367.0,1.26,0.98,369.0,1.01,11.0,20.36,11.02,1,0,0,0,0,0,0,0,0,0
2895,33713,6475.5,2168-03-03-00-38-36.979157,368.0,1.26,0.98,365.0,0.99,11.02,20.38,10.94,1,0,0,0,0,0,0,0,0,0
2896,33714,6477.74,2168-03-03-00-38-39.219157,366.0,1.26,0.98,365.0,1.0,10.94,20.32,10.98,1,0,0,0,0,0,0,0,0,0
2897,33715,6479.98,2168-03-03-00-38-41.459157,369.0,1.26,0.98,367.0,0.99,10.98,20.23,11.0,1,0,0,0,0,0,0,0,0,0
2898,33716,6482.22,2168-03-03-00-38-43.699157,367.0,1.26,0.98,366.0,1.0,11.0,20.27,11.01,1,0,0,0,0,0,0,0,0,0
2899,33717,6484.46,2168-03-03-00-38-45.939157,368.0,1.26,0.98,364.0,0.99,11.01,20.22,11.0,1,0,0,0,0,0,0,0,0,0
2900,33718,6486.7,2168-03-03-00-38-48.179157,367.0,1.26,0.98,368.0,1.0,11.0,20.18,11.0,1,0,0,0,0,0,0,0,0,0
2901,33719,6488.94,2168-03-03-00-38-50.419157,367.0,1.26,0.98,368.0,1.0,11.0,20.14,11.02,1,0,0,0,0,0,0,0,0,0
2902,33720,6491.18,2168-03-03-00-38-52.659157,368.0,1.26,0.98,390.0,1.06,11.02,20.31,10.0,1,0,0,0,0,0,0,0,0,0
2903,33721,6493.42,2168-03-03-00-38-54.899157,371.0,1.26,0.98,348.0,0.94,10.0,19.56,10.94,1,0,0,0,0,0,0,0,0,0
2904,33722,6495.66,2168-03-03-00-38-57.139157,366.0,1.26,0.98,364.0,0.99,10.94,20.25,10.98,1,0,0,0,0,0,0,0,0,0
2905,33723,6497.9,2168-03-03-00-38-59.379157,367.0,1.26,0.98,363.0,0.99,10.98,20.23,10.97,1,0,0,0,0,0,0,0,0,0
2906,33724,6500.14,2168-03-03-00-39-01.619157,367.0,1.26,0.98,368.0,1.0,10.97,20.15,10.98,1,0,0,0,0,0,0,0,0,0
2907,33725,6502.38,2168-03-03-00-39-03.859157,367.0,1.26,0.98,371.0,1.01,10.98,20.15,10.98,1,0,0,0,0,0,0,0,0,0
2908,33726,6504.62,2168-03-03-00-39-06.099157,367.0,1.26,0.98,364.0,0.99,10.98,20.24,10.97,1,0,0,0,0,0,0,0,0,0
2909,33727,6506.86,2168-03-03-00-39-08.339157,366.0,1.26,0.98,365.0,1.0,10.97,20.21,10.92,1,0,0,0,0,0,0,0,0,0
2910,33728,6509.1,2168-03-03-00-39-10.579157,369.0,1.26,0.98,368.0,1.0,10.92,20.22,11.01,1,0,0,0,0,0,0,0,0,0
2911,33729,6511.34,2168-03-03-00-39-12.819157,368.0,1.26,0.98,364.0,0.99,11.01,20.26,11.02,1,0,0,0,0,0,0,0,0,0
2912,33730,6513.58,2168-03-03-00-39-15.059157,368.0,1.26,0.98,365.0,0.99,11.02,20.19,10.99,1,0,0,0,0,0,0,0,0,0
2913,33731,6515.82,2168-03-03-00-39-17.299157,366.0,1.26,0.98,368.0,1.01,10.99,20.18,11.0,1,0,0,0,0,0,0,0,0,0
2914,33732,6518.06,2168-03-03-00-39-19.539157,367.0,1.26,0.98,371.0,1.01,11.0,20.27,11.01,1,0,0,0,0,0,0,0,0,0
2915,33733,6520.3,2168-03-03-00-39-21.779157,367.0,1.26,0.98,368.0,1.0,11.01,20.15,10.97,1,0,0,0,0,0,0,0,0,0
2916,33734,6522.54,2168-03-03-00-39-24.019157,367.0,1.26,0.98,365.0,0.99,10.97,20.15,11.0,1,0,0,0,0,0,0,0,0,0
