BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1630,9055,5241.08,2145-07-31-02-55-37.385333,324.0,2.22,0.92,338.0,1.04,8.67,15.0,8.62,0,1,0,0,0,0,0,0,0,0
1631,9056,5244.22,2145-07-31-02-55-40.525333,334.0,2.42,0.92,361.0,1.08,8.62,15.12,8.96,0,1,0,0,0,0,0,0,0,0
1632,9057,5247.56,2145-07-31-02-55-43.865333,347.0,2.42,0.92,316.0,0.91,8.96,14.77,8.8,0,1,0,0,0,0,0,0,0,0
1633,9058,5250.9,2145-07-31-02-55-47.205333,322.0,2.42,0.92,336.0,1.04,8.8,14.94,8.79,0,1,0,0,0,0,0,0,0,0
1634,9059,5254.24,2145-07-31-02-55-50.545333,331.0,2.42,0.92,339.0,1.02,8.79,14.85,8.81,0,1,0,0,0,0,0,0,0,0
1635,9060,5257.58,2145-07-31-02-55-53.885333,338.0,2.42,0.92,320.0,0.95,8.81,14.91,8.81,0,1,0,0,0,0,0,0,0,0
1636,9061,5260.92,2145-07-31-02-55-57.225333,323.0,2.42,0.92,311.0,0.96,8.81,14.99,8.97,0,1,0,0,0,0,0,0,0,0
1637,9062,5264.26,2145-07-31-02-56-00.565333,315.0,2.42,0.92,348.0,1.1,8.97,14.86,8.94,0,1,0,0,0,0,0,0,0,0
1638,9063,5267.6,2145-07-31-02-56-03.905333,340.0,2.42,0.92,342.0,1.01,8.94,13.85,8.9,0,1,0,0,0,0,0,0,0,0
1639,9064,5270.94,2145-07-31-02-56-07.245333,338.0,2.3,0.92,311.0,0.92,8.9,14.76,8.61,0,1,0,0,0,0,0,0,0,0
1640,9065,5274.16,2145-07-31-02-56-10.465333,321.0,2.42,0.92,320.0,1.0,8.61,15.18,9.05,0,1,0,0,0,0,0,0,0,0
1641,9066,5277.5,2145-07-31-02-56-13.805333,312.0,2.42,0.92,334.0,1.07,9.05,13.82,8.67,0,1,0,0,0,0,0,0,0,0
1642,9067,5280.84,2145-07-31-02-56-17.145333,323.0,2.42,0.92,326.0,1.01,8.67,15.06,8.74,0,1,0,0,0,0,0,0,0,0
1643,9068,5284.18,2145-07-31-02-56-20.485333,331.0,2.42,0.92,318.0,0.96,8.74,14.89,8.85,0,1,0,0,0,0,0,0,0,0
1644,9069,5287.52,2145-07-31-02-56-23.825333,321.0,2.42,0.92,321.0,1.0,8.85,14.93,8.86,0,1,0,0,0,0,0,0,0,0
1645,9070,5290.86,2145-07-31-02-56-27.165333,321.0,2.42,0.92,316.0,0.98,8.86,14.95,8.95,0,1,0,0,0,0,0,0,0,0
1646,9071,5294.2,2145-07-31-02-56-30.505333,324.0,2.4,0.92,316.0,0.98,8.95,14.78,8.65,0,1,0,0,0,0,0,0,0,0
1647,9072,5297.52,2145-07-31-02-56-33.825333,321.0,2.42,0.92,314.0,0.98,8.65,15.11,9.12,0,1,0,0,0,0,0,0,0,0
1648,9073,5300.86,2145-07-31-02-56-37.165333,311.0,2.42,0.92,317.0,1.02,9.12,13.91,8.74,0,1,0,0,0,0,0,0,0,0
1649,9074,5304.2,2145-07-31-02-56-40.505333,319.0,2.42,0.92,334.0,1.05,8.74,14.96,8.82,0,1,0,0,0,0,0,0,0,0
1650,9075,5307.54,2145-07-31-02-56-43.845333,326.0,2.42,0.92,328.0,1.01,8.82,14.88,8.78,0,1,0,0,0,0,0,0,0,0
1651,9076,5310.88,2145-07-31-02-56-47.185333,334.0,2.28,0.92,317.0,0.95,8.78,14.97,8.66,0,1,0,0,0,0,0,0,0,0
1652,9077,5314.08,2145-07-31-02-56-50.385333,323.0,2.42,0.92,335.0,1.04,8.66,15.16,8.74,0,1,0,0,0,0,0,0,0,0
1653,9078,5317.42,2145-07-31-02-56-53.725333,328.0,2.42,0.92,319.0,0.97,8.74,14.93,8.71,0,1,0,0,0,0,0,0,0,0
1654,9079,5320.76,2145-07-31-02-56-57.065333,320.0,2.42,0.92,331.0,1.03,8.71,15.09,8.8,0,1,0,0,0,0,0,0,0,0
1655,9080,5324.1,2145-07-31-02-57-00.405333,333.0,2.42,0.92,331.0,0.99,8.8,14.98,8.7,0,1,0,0,0,0,0,0,0,0
1656,9081,5327.44,2145-07-31-02-57-03.745333,329.0,2.42,0.92,316.0,0.96,8.7,14.96,8.69,0,1,0,0,0,0,0,0,0,0
1657,9082,5330.78,2145-07-31-02-57-07.085333,321.0,2.42,0.92,326.0,1.02,8.69,14.97,8.81,0,1,0,0,0,0,0,0,0,0
1658,9083,5334.12,2145-07-31-02-57-10.425333,322.0,2.0,0.92,304.0,0.94,8.81,14.87,8.62,0,1,0,0,0,0,0,0,0,0
1659,9084,5337.04,2145-07-31-02-57-13.345333,315.0,2.08,0.92,313.0,0.99,8.62,15.07,8.63,0,1,0,0,0,0,0,0,0,0
1660,9085,5340.04,2145-07-31-02-57-16.345333,315.0,2.42,0.92,310.0,0.98,8.63,15.12,8.99,0,1,0,0,0,0,0,0,0,0
1661,9086,5343.38,2145-07-31-02-57-19.685333,309.0,2.32,0.92,327.0,1.06,8.99,14.88,8.64,0,1,0,0,0,0,0,0,0,0
1662,9087,5346.62,2145-07-31-02-57-22.925333,334.0,2.42,0.92,350.0,1.05,8.64,15.05,9.0,0,1,0,0,0,0,0,0,0,0
1663,9088,5349.96,2145-07-31-02-57-26.265333,320.0,2.42,0.92,320.0,1.0,9.0,14.78,8.72,0,1,0,0,0,0,0,0,0,0
1664,9089,5353.3,2145-07-31-02-57-29.605333,331.0,2.12,0.92,327.0,0.99,8.72,15.03,8.62,0,1,0,0,0,0,0,0,0,0
1665,9090,5356.34,2145-07-31-02-57-32.645333,333.0,2.1,0.92,325.0,0.98,8.62,15.09,8.64,0,1,0,0,0,0,0,0,0,0
1666,9091,5359.36,2145-07-31-02-57-35.665333,330.0,2.42,0.92,328.0,0.99,8.64,15.04,8.74,0,1,0,0,0,0,0,0,0,0
1667,9092,5362.7,2145-07-31-02-57-39.005333,329.0,2.24,0.92,339.0,1.03,8.74,14.89,8.64,0,1,0,0,0,0,0,0,0,0
1668,9093,5365.86,2145-07-31-02-57-42.165333,335.0,2.42,0.92,321.0,0.96,8.64,14.96,8.64,0,1,0,0,0,0,0,0,0,0
1669,9094,5369.2,2145-07-31-02-57-45.505333,320.0,2.12,0.92,313.0,0.98,8.64,15.14,8.64,0,1,0,0,0,0,0,0,0,0
1670,9095,5372.24,2145-07-31-02-57-48.545333,317.0,2.42,0.92,330.0,1.04,8.64,15.11,9.03,0,1,0,0,0,0,0,0,0,0
1671,9096,5375.58,2145-07-31-02-57-51.885333,320.0,2.42,0.92,328.0,1.02,9.03,14.73,8.67,0,1,0,0,0,0,0,0,0,0
1672,9097,5378.92,2145-07-31-02-57-55.225333,330.0,2.42,0.92,338.0,1.02,8.67,15.02,8.69,0,1,0,0,0,0,0,0,0,0
1673,9098,5382.26,2145-07-31-02-57-58.565333,338.0,2.42,0.92,325.0,0.96,8.69,14.92,8.63,0,1,0,0,0,0,0,0,0,0
1674,9099,5385.6,2145-07-31-02-58-01.905333,324.0,2.42,0.92,318.0,0.98,8.63,15.16,8.77,0,1,0,0,0,0,0,0,0,0
1675,9100,5388.94,2145-07-31-02-58-05.245333,320.0,2.42,0.92,320.0,1.0,8.77,14.89,8.99,0,1,0,0,0,0,0,0,0,0
1676,9101,5392.28,2145-07-31-02-58-08.585333,314.0,2.2,0.92,313.0,1.0,8.99,13.78,8.64,0,1,0,0,0,0,0,0,0,0
1677,9102,5395.4,2145-07-31-02-58-11.705333,322.0,2.42,0.92,326.0,1.01,8.64,15.08,9.06,0,1,0,0,0,0,0,0,0,0
1678,9103,5398.74,2145-07-31-02-58-15.045333,316.0,2.42,0.92,302.0,0.96,9.06,13.83,8.68,0,1,0,0,0,0,0,0,0,0
1679,9104,5402.08,2145-07-31-02-58-18.385333,312.0,2.18,0.92,326.0,1.04,8.68,15.19,8.63,0,1,0,0,0,0,0,0,0,0
1680,9105,5405.18,2145-07-31-02-58-21.485333,327.0,2.42,0.92,336.0,1.03,8.63,15.09,8.8,0,1,0,0,0,0,0,0,0,0
1681,9106,5408.52,2145-07-31-02-58-24.825333,328.0,2.42,0.92,329.0,1.0,8.8,14.86,8.74,0,1,0,0,0,0,0,0,0,0
1682,9107,5411.86,2145-07-31-02-58-28.165333,329.0,2.42,0.92,327.0,0.99,8.74,14.96,8.62,0,1,0,0,0,0,0,0,0,0
1683,9108,5415.2,2145-07-31-02-58-31.505333,329.0,2.42,0.92,322.0,0.98,8.62,15.03,8.99,0,1,0,0,0,0,0,0,0,0
1684,9109,5418.54,2145-07-31-02-58-34.845333,317.0,2.42,0.92,329.0,1.04,8.99,13.82,8.95,0,1,0,0,0,0,0,0,0,0
1685,9110,5421.88,2145-07-31-02-58-38.185333,329.0,2.42,0.92,312.0,0.95,8.95,14.76,9.11,0,1,0,0,0,0,0,0,0,0
1686,9111,5425.22,2145-07-31-02-58-41.525333,311.0,2.42,0.92,321.0,1.03,9.11,13.84,8.72,0,1,0,0,0,0,0,0,0,0
1687,9112,5428.56,2145-07-31-02-58-44.865333,326.0,2.42,0.92,308.0,0.94,8.72,14.92,8.69,0,1,0,0,0,0,0,0,0,0
1688,9113,5431.9,2145-07-31-02-58-48.205333,312.0,2.42,0.92,339.0,1.09,8.69,15.01,8.89,0,1,0,0,0,0,0,0,0,0
1689,9114,5435.24,2145-07-31-02-58-51.545333,337.0,2.42,0.92,338.0,1.0,8.89,14.91,8.82,0,1,0,0,0,0,0,0,0,0
1690,9115,5438.58,2145-07-31-02-58-54.885333,332.0,2.42,0.92,305.0,0.92,8.82,14.83,9.03,0,1,0,0,0,0,0,0,0,0
1691,9116,5441.92,2145-07-31-02-58-58.225333,313.0,2.42,0.92,321.0,1.03,9.03,13.99,8.97,0,1,0,0,0,0,0,0,0,0
1692,9117,5445.26,2145-07-31-02-59-01.565333,315.0,1.88,0.92,297.0,0.94,8.97,13.85,8.64,0,1,0,0,0,0,0,0,0,0
1693,9118,5448.06,2145-07-31-02-59-04.365333,312.0,2.42,0.92,325.0,1.04,8.64,15.05,8.89,0,1,0,0,0,0,0,0,0,0
1694,9119,5451.4,2145-07-31-02-59-07.705333,315.0,2.14,0.92,325.0,1.03,8.89,14.94,8.64,0,1,0,0,0,0,0,0,0,0
1695,9120,5454.46,2145-07-31-02-59-10.765333,327.0,2.42,0.92,324.0,0.99,8.64,15.03,9.0,0,1,0,0,0,0,0,0,0,0
1696,9121,5457.8,2145-07-31-02-59-14.105333,317.0,2.42,0.92,329.0,1.04,9.0,14.76,8.87,0,1,0,0,0,0,0,0,0,0
1697,9122,5461.14,2145-07-31-02-59-17.445333,330.0,2.04,0.92,321.0,0.97,8.87,14.8,8.63,0,1,0,0,0,0,0,0,0,0
1698,9123,5464.1,2145-07-31-02-59-20.405333,329.0,2.1,0.92,323.0,0.98,8.63,15.08,8.64,0,1,0,0,0,0,0,0,0,0
1699,9124,5467.12,2145-07-31-02-59-23.425333,323.0,2.42,0.92,340.0,1.05,8.64,15.13,8.7,0,1,0,0,0,0,0,0,0,0
1700,9125,5470.46,2145-07-31-02-59-26.765333,331.0,2.08,0.92,309.0,0.93,8.7,14.99,8.62,0,1,0,0,0,0,0,0,0,0
1701,9126,5473.46,2145-07-31-02-59-29.765333,317.0,2.42,0.92,322.0,1.02,8.62,15.09,9.0,0,1,0,0,0,0,0,0,0,0
1702,9127,5476.8,2145-07-31-02-59-33.105333,308.0,2.42,0.92,328.0,1.06,9.0,13.83,8.69,0,1,0,0,0,0,0,0,0,0
1703,9128,5480.14,2145-07-31-02-59-36.445333,332.0,1.94,0.92,322.0,0.97,8.69,15.08,8.63,0,1,0,0,0,0,0,0,0,0
1704,9129,5483.0,2145-07-31-02-59-39.305333,329.0,2.06,0.92,308.0,0.94,8.63,15.05,8.64,0,1,0,0,0,0,0,0,0,0
1705,9130,5485.98,2145-07-31-02-59-42.285333,306.0,2.42,0.92,316.0,1.03,8.64,15.21,8.97,0,1,0,0,0,0,0,0,0,0
1706,9131,5489.32,2145-07-31-02-59-45.625333,310.0,2.42,0.92,326.0,1.05,8.97,14.87,8.99,0,1,0,0,0,0,0,0,0,0
1707,9132,5492.66,2145-07-31-02-59-48.965333,323.0,2.42,0.92,333.0,1.03,8.99,13.98,8.71,0,1,0,0,0,0,0,0,0,0
1708,9133,5496.0,2145-07-31-02-59-52.305333,332.0,2.42,0.92,322.0,0.97,8.71,15.05,9.05,0,1,0,0,0,0,0,0,0,0
1709,9134,5499.34,2145-07-31-02-59-55.645333,322.0,2.2,0.92,312.0,0.97,9.05,13.85,8.63,0,1,0,0,0,0,0,0,0,0
1710,9135,5502.46,2145-07-31-02-59-58.765333,321.0,2.42,0.92,323.0,1.01,8.63,15.09,8.92,0,1,0,0,0,0,0,0,0,0
1711,9136,5505.8,2145-07-31-03-00-02.105333,316.0,2.42,0.92,316.0,1.0,8.92,13.88,8.67,0,1,0,0,0,0,0,0,0,0
1712,9137,5509.14,2145-07-31-03-00-05.445333,313.0,2.42,0.92,309.0,0.99,8.67,14.97,9.01,0,1,0,0,0,0,0,0,0,0
1713,9138,5512.48,2145-07-31-03-00-08.785333,307.0,1.82,0.92,287.0,0.93,9.01,13.89,8.62,0,1,0,0,0,0,0,0,0,0
1714,9139,5515.22,2145-07-31-03-00-11.525333,309.0,2.1,0.92,316.0,1.02,8.62,15.02,8.65,0,1,0,0,0,0,0,0,0,0
1715,9140,5518.24,2145-07-31-03-00-14.545333,311.0,1.86,0.92,319.0,1.03,8.65,15.14,8.66,0,1,0,0,0,0,0,0,0,0
1716,9141,5521.02,2145-07-31-03-00-17.325333,323.0,2.42,0.92,315.0,0.98,8.66,14.91,8.94,0,1,0,0,0,0,0,0,0,0
1717,9142,5524.36,2145-07-31-03-00-20.665333,296.0,1.96,0.92,298.0,1.01,8.94,14.03,8.65,0,1,0,0,0,0,0,0,0,0
1718,9143,5527.24,2145-07-31-03-00-23.545333,312.0,2.42,0.92,334.0,1.07,8.65,15.1,8.7,0,1,0,0,0,0,0,0,0,0
1719,9144,5530.58,2145-07-31-03-00-26.885333,322.0,2.42,0.92,307.0,0.95,8.7,15.08,9.05,0,1,0,0,0,0,0,0,0,0
1720,9145,5533.92,2145-07-31-03-00-30.225333,308.0,2.24,0.92,309.0,1.0,9.05,13.85,8.62,0,1,0,0,0,0,0,0,0,0
1721,9146,5537.08,2145-07-31-03-00-33.385333,322.0,2.42,0.92,324.0,1.01,8.62,15.14,8.67,0,1,0,0,0,0,0,0,0,0
1722,9147,5540.42,2145-07-31-03-00-36.725333,320.0,2.42,0.92,320.0,1.0,8.67,14.97,9.03,0,1,0,0,0,0,0,0,0,0
1723,9148,5543.76,2145-07-31-03-00-40.065333,319.0,2.18,0.92,331.0,1.04,9.03,14.73,8.61,0,1,0,0,0,0,0,0,0,0
1724,9149,5546.86,2145-07-31-03-00-43.165333,337.0,2.42,0.92,334.0,0.99,8.61,15.08,8.69,0,1,0,0,0,0,0,0,0,0
1725,9150,5550.2,2145-07-31-03-00-46.505333,329.0,2.42,0.92,332.0,1.01,8.69,14.96,8.66,0,1,0,0,0,0,0,0,0,0
1726,9151,5553.54,2145-07-31-03-00-49.845333,326.0,2.1,0.92,310.0,0.95,8.66,14.99,8.63,0,1,0,0,0,0,0,0,0,0
1727,9152,5556.56,2145-07-31-03-00-52.865333,322.0,2.0,0.92,330.0,1.02,8.63,15.13,8.65,0,1,0,0,0,0,0,0,0,0
1728,9153,5559.48,2145-07-31-03-00-55.785333,323.0,2.42,0.92,394.0,1.22,8.65,15.06,8.97,0,1,0,0,0,0,0,0,0,0
1729,9154,5562.82,2145-07-31-03-00-59.125333,341.0,2.2,0.92,298.0,0.87,8.97,14.75,8.64,0,1,0,0,0,0,0,0,0,0
1730,9155,5565.94,2145-07-31-03-01-02.245333,330.0,2.42,0.92,343.0,1.04,8.64,15.08,8.8,0,1,0,0,0,0,0,0,0,0
1731,9156,5569.28,2145-07-31-03-01-05.585333,336.0,2.42,0.92,325.0,0.97,8.8,14.9,8.92,0,1,0,0,0,0,0,0,0,0
1732,9157,5572.62,2145-07-31-03-01-08.925333,321.0,2.4,0.92,320.0,1.0,8.92,13.86,8.64,0,1,0,0,0,0,0,0,0,0
1733,9158,5575.94,2145-07-31-03-01-12.245333,330.0,2.38,0.92,331.0,1.0,8.64,15.09,8.63,0,1,0,0,0,0,0,0,0,0
1734,9159,5579.24,2145-07-31-03-01-15.545333,330.0,2.42,0.92,326.0,0.99,8.63,15.14,8.96,0,1,0,0,0,0,0,0,0,0
1735,9160,5582.58,2145-07-31-03-01-18.885333,321.0,2.42,0.92,333.0,1.04,8.96,14.89,8.69,0,1,0,0,0,0,0,0,0,0
1736,9161,5585.92,2145-07-31-03-01-22.225333,338.0,2.42,0.92,332.0,0.98,8.69,14.95,8.9,0,1,0,0,0,0,0,0,0,0
1737,9162,5589.26,2145-07-31-03-01-25.565333,325.0,2.42,0.92,321.0,0.99,8.9,14.84,8.69,0,1,0,0,0,0,0,0,0,0
1738,9163,5592.6,2145-07-31-03-01-28.905333,332.0,2.42,0.92,344.0,1.04,8.69,15.1,8.85,0,1,0,0,0,0,0,0,0,0
1739,9164,5595.94,2145-07-31-03-01-32.245333,333.0,2.42,0.92,328.0,0.98,8.85,14.97,8.66,0,1,0,0,0,0,0,0,0,0
1740,9165,5599.28,2145-07-31-03-01-35.585333,330.0,2.42,0.92,328.0,0.99,8.66,14.97,8.94,0,1,0,0,0,0,0,0,0,0
1741,9166,5602.62,2145-07-31-03-01-38.925333,322.0,2.16,0.92,311.0,0.97,8.94,13.98,8.64,0,1,0,0,0,0,0,0,0,0
1742,9167,5605.7,2145-07-31-03-01-42.005333,323.0,2.42,0.92,330.0,1.02,8.64,15.07,8.7,0,1,0,0,0,0,0,0,0,0
1743,9168,5609.04,2145-07-31-03-01-45.345333,321.0,2.16,0.92,325.0,1.01,8.7,15.12,8.64,0,1,0,0,0,0,0,0,0,0
1744,9169,5612.12,2145-07-31-03-01-48.425333,329.0,2.42,0.92,333.0,1.01,8.64,15.08,8.69,0,1,0,0,0,0,0,0,0,0
1745,9170,5615.46,2145-07-31-03-01-51.765333,329.0,2.32,0.92,326.0,0.99,8.69,14.99,8.65,0,1,0,0,0,0,0,0,0,0
1746,9171,5618.7,2145-07-31-03-01-55.005333,324.0,2.4,0.92,324.0,1.0,8.65,15.04,8.66,0,1,0,0,0,0,0,0,0,0
1747,9172,5622.02,2145-07-31-03-01-58.325333,323.0,2.14,0.92,316.0,0.98,8.66,15.23,8.66,0,1,0,0,0,0,0,0,0,0
1748,9173,5625.08,2145-07-31-03-02-01.385333,317.0,2.42,0.92,344.0,1.09,8.66,15.09,8.82,0,1,0,0,0,0,0,0,0,0
1749,9174,5628.42,2145-07-31-03-02-04.725333,331.0,2.42,0.92,343.0,1.04,8.82,14.83,8.89,0,1,0,0,0,0,0,0,0,0
1750,9175,5631.76,2145-07-31-03-02-08.065333,333.0,2.42,0.92,326.0,0.98,8.89,13.82,8.74,0,1,0,0,0,0,0,0,0,0
1751,9176,5635.1,2145-07-31-03-02-11.405333,336.0,2.42,0.92,340.0,1.01,8.74,14.99,8.91,0,1,0,0,0,0,0,0,0,0
1752,9177,5638.44,2145-07-31-03-02-14.745333,335.0,2.42,0.92,338.0,1.01,8.91,14.75,8.89,0,1,0,0,0,0,0,0,0,0
1753,9178,5641.78,2145-07-31-03-02-18.085333,334.0,2.42,0.92,339.0,1.01,8.89,14.8,8.72,0,1,0,0,0,0,0,0,0,0
1754,9179,5645.12,2145-07-31-03-02-21.425333,336.0,2.42,0.92,336.0,1.0,8.72,14.92,8.86,0,1,0,0,0,0,0,0,0,0
1755,9180,5648.46,2145-07-31-03-02-24.765333,339.0,2.42,0.92,357.0,1.05,8.86,14.78,8.92,0,1,0,0,0,0,0,0,0,0
1756,9181,5651.8,2145-07-31-03-02-28.105333,338.0,2.42,0.92,333.0,0.99,8.92,13.82,8.84,0,1,0,0,0,0,0,0,0,0
1757,9182,5655.14,2145-07-31-03-02-31.445333,329.0,1.94,0.92,300.0,0.91,8.84,14.89,8.61,0,1,0,0,0,0,0,0,0,0
1758,9183,5658.0,2145-07-31-03-02-34.305333,317.0,2.42,0.92,337.0,1.06,8.61,15.21,8.7,0,1,0,0,0,0,0,0,0,0
1759,9184,5661.34,2145-07-31-03-02-37.645333,330.0,2.42,0.92,325.0,0.98,8.7,14.95,8.67,0,1,0,0,0,0,0,0,0,0
1760,9185,5664.68,2145-07-31-03-02-40.985333,325.0,2.42,0.92,328.0,1.01,8.67,15.2,8.77,0,1,0,0,0,0,0,0,0,0
1761,9186,5668.02,2145-07-31-03-02-44.325333,325.0,2.42,0.92,334.0,1.03,8.77,14.93,8.84,0,1,0,0,0,0,0,0,0,0
1762,9187,5671.36,2145-07-31-03-02-47.665333,330.0,2.42,0.92,307.0,0.93,8.84,14.89,8.68,0,1,0,0,0,0,0,0,0,0
1763,9188,5674.7,2145-07-31-03-02-51.005333,318.0,2.42,0.92,325.0,1.02,8.68,15.21,9.02,0,1,0,0,0,0,0,0,0,0
1764,9189,5678.04,2145-07-31-03-02-54.345333,317.0,2.42,0.92,321.0,1.01,9.02,14.82,9.06,0,1,0,0,0,0,0,0,0,0
1765,9190,5681.38,2145-07-31-03-02-57.685333,318.0,2.42,0.92,314.0,0.99,9.06,13.9,8.79,0,1,0,0,0,0,0,0,0,0
1766,9191,5684.72,2145-07-31-03-03-01.025333,322.0,2.42,0.92,322.0,1.0,8.79,14.92,8.81,0,1,0,0,0,0,0,0,0,0
1767,9192,5688.06,2145-07-31-03-03-04.365333,317.0,2.42,0.92,329.0,1.04,8.81,14.95,9.0,0,1,0,0,0,0,0,0,0,0
1768,9193,5691.4,2145-07-31-03-03-07.705333,322.0,2.42,0.92,330.0,1.02,9.0,13.83,8.97,0,1,0,0,0,0,0,0,0,0
1769,9194,5694.74,2145-07-31-03-03-11.045333,325.0,2.42,0.92,329.0,1.01,8.97,13.86,8.84,0,1,0,0,0,0,0,0,0,0
1770,9195,5698.08,2145-07-31-03-03-14.385333,332.0,2.42,0.92,338.0,1.02,8.84,14.86,8.85,0,1,0,0,0,0,0,0,0,0
1771,9196,5701.42,2145-07-31-03-03-17.725333,339.0,2.42,0.92,341.0,1.01,8.85,14.84,8.8,0,1,0,0,0,0,0,0,0,0
1772,9197,5704.76,2145-07-31-03-03-21.065333,339.0,2.28,0.92,322.0,0.95,8.8,14.92,8.61,0,1,0,0,0,0,0,0,0,0
1773,9198,5707.96,2145-07-31-03-03-24.265333,330.0,2.42,0.92,328.0,0.99,8.61,15.08,8.77,0,1,0,0,0,0,0,0,0,0
1774,9199,5711.3,2145-07-31-03-03-27.605333,323.0,2.42,0.92,330.0,1.02,8.77,14.88,8.77,0,1,0,0,0,0,0,0,0,0
1775,9200,5714.64,2145-07-31-03-03-30.945333,334.0,2.24,0.92,331.0,0.99,8.77,15.0,8.62,0,1,0,0,0,0,0,0,0,0
1776,9201,5717.8,2145-07-31-03-03-34.105333,330.0,2.42,0.92,340.0,1.03,8.62,15.11,8.79,0,1,0,0,0,0,0,0,0,0
1777,9202,5721.14,2145-07-31-03-03-37.445333,335.0,2.42,0.92,332.0,0.99,8.79,14.84,8.92,0,1,0,0,0,0,0,0,0,0
1778,9203,5724.48,2145-07-31-03-03-40.785333,329.0,2.42,0.92,342.0,1.04,8.92,14.87,8.92,0,1,0,0,0,0,0,0,0,0
1779,9204,5727.82,2145-07-31-03-03-44.125333,335.0,2.42,0.92,314.0,0.94,8.92,14.88,8.63,0,1,0,0,0,0,0,0,0,0
1780,9205,5731.16,2145-07-31-03-03-47.465333,322.0,2.42,0.92,343.0,1.07,8.63,15.06,8.96,0,1,0,0,0,0,0,0,0,0
1781,9206,5734.5,2145-07-31-03-03-50.805333,331.0,2.42,0.92,315.0,0.95,8.96,14.74,8.79,0,1,0,0,0,0,0,0,0,0
1782,9207,5737.84,2145-07-31-03-03-54.145333,327.0,2.42,0.92,331.0,1.01,8.79,14.93,8.77,0,1,0,0,0,0,0,0,0,0
1783,9208,5741.18,2145-07-31-03-03-57.485333,326.0,2.42,0.92,320.0,0.98,8.77,14.87,8.95,0,1,0,0,0,0,0,0,0,0
1784,9209,5744.52,2145-07-31-03-04-00.825333,317.0,2.42,0.92,331.0,1.04,8.95,13.89,9.0,0,1,0,0,0,0,0,0,0,0
1785,9210,5747.86,2145-07-31-03-04-04.165333,328.0,2.42,0.92,326.0,0.99,9.0,13.89,8.92,0,1,0,0,0,0,0,0,0,0
1786,9211,5751.2,2145-07-31-03-04-07.505333,333.0,2.42,0.92,344.0,1.03,8.92,14.77,8.92,0,1,0,0,0,0,0,0,0,0
1787,9212,5754.54,2145-07-31-03-04-10.845333,336.0,2.42,0.92,343.0,1.02,8.92,14.87,8.94,0,1,0,0,0,0,0,0,0,0
1788,9213,5757.88,2145-07-31-03-04-14.185333,338.0,2.42,0.92,328.0,0.97,8.94,14.85,8.82,0,1,0,0,0,0,0,0,0,0
1789,9214,5761.22,2145-07-31-03-04-17.525333,331.0,2.42,0.92,317.0,0.96,8.82,14.83,8.94,0,1,0,0,0,0,0,0,0,0
1790,9215,5764.56,2145-07-31-03-04-20.865333,324.0,2.42,0.92,331.0,1.02,8.94,13.94,8.71,0,1,0,0,0,0,0,0,0,0
1791,9216,5767.9,2145-07-31-03-04-24.205333,328.0,2.42,0.92,326.0,0.99,8.71,14.93,8.78,0,1,0,0,0,0,0,0,0,0
1792,9217,5771.24,2145-07-31-03-04-27.545333,326.0,2.42,0.92,332.0,1.02,8.78,15.0,8.71,0,1,0,0,0,0,0,0,0,0
1793,9218,5774.58,2145-07-31-03-04-30.885333,331.0,2.42,0.92,332.0,1.0,8.71,14.97,8.73,0,1,0,0,0,0,0,0,0,0
1794,9219,5777.92,2145-07-31-03-04-34.225333,336.0,2.42,0.92,324.0,0.96,8.73,15.02,8.74,0,1,0,0,0,0,0,0,0,0
1795,9220,5781.26,2145-07-31-03-04-37.565333,322.0,2.42,0.92,329.0,1.02,8.74,15.06,8.9,0,1,0,0,0,0,0,0,0,0
1796,9221,5784.6,2145-07-31-03-04-40.905333,325.0,2.42,0.92,324.0,1.0,8.9,14.78,8.79,0,1,0,0,0,0,0,0,0,0
1797,9222,5787.94,2145-07-31-03-04-44.245333,330.0,2.42,0.92,325.0,0.98,8.79,14.95,8.72,0,1,0,0,0,0,0,0,0,0
1798,9223,5791.28,2145-07-31-03-04-47.585333,330.0,2.42,0.92,349.0,1.06,8.72,14.98,8.93,0,1,0,0,0,0,0,0,0,0
1799,9224,5794.62,2145-07-31-03-04-50.925333,334.0,2.42,0.92,339.0,1.01,8.93,13.91,8.94,0,1,0,0,0,0,0,0,0,0
1800,9225,5797.96,2145-07-31-03-04-54.265333,334.0,2.42,0.92,344.0,1.03,8.94,14.83,8.93,0,1,0,0,0,0,0,0,0,0
1801,9226,5801.3,2145-07-31-03-04-57.605333,340.0,2.42,0.92,329.0,0.97,8.93,14.71,8.81,0,1,0,0,0,0,0,0,0,0
1802,9227,5804.64,2145-07-31-03-05-00.945333,337.0,2.42,0.92,335.0,0.99,8.81,14.92,8.89,0,1,0,0,0,0,0,0,0,0
1803,9228,5807.98,2145-07-31-03-05-04.285333,333.0,2.42,0.92,331.0,0.99,8.89,14.93,8.76,0,1,0,0,0,0,0,0,0,0
1804,9229,5811.32,2145-07-31-03-05-07.625333,335.0,2.42,0.92,331.0,0.99,8.76,14.97,8.86,0,1,0,0,0,0,0,0,0,0
1805,9230,5814.66,2145-07-31-03-05-10.965333,332.0,2.42,0.92,334.0,1.01,8.86,14.95,8.77,0,1,0,0,0,0,0,0,0,0
