BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1479,6505,5786.0,2128-07-04-04-00-34.911572,440.0,1.56,0.92,434.0,0.99,5.8,8.93,5.72,0,1,0,0,0,0,0,0,0,0
1480,6506,5788.48,2128-07-04-04-00-37.391572,496.0,2.24,0.92,519.0,1.05,5.72,8.72,5.71,0,1,0,0,0,0,0,0,0,0
1481,6507,5791.64,2128-07-04-04-00-40.551572,437.0,2.84,0.92,446.0,1.02,5.71,9.16,5.92,0,1,0,0,0,0,0,0,0,0
1482,6508,5795.4,2128-07-04-04-00-44.311572,405.0,1.76,0.92,430.0,1.06,5.92,8.91,5.75,0,1,0,0,0,0,0,0,0,0
1483,6509,5798.08,2128-07-04-04-00-46.991572,524.0,2.84,0.92,559.0,1.07,5.75,8.71,6.13,0,1,0,0,0,0,0,0,0,0
1484,6510,5801.84,2128-07-04-04-00-50.751572,431.0,2.84,0.92,427.0,0.99,6.13,8.75,6.02,0,1,0,0,0,0,0,0,0,0
1485,6511,5805.6,2128-07-04-04-00-54.511572,418.0,2.84,0.92,436.0,1.04,6.02,8.97,6.02,0,1,0,0,0,0,0,0,0,0
1486,6512,5809.36,2128-07-04-04-00-58.271572,417.0,2.84,0.92,422.0,1.01,6.02,8.77,6.04,0,1,0,0,0,0,0,0,0,0
1487,6513,5813.12,2128-07-04-04-01-02.031572,402.0,2.84,0.92,408.0,1.01,6.04,8.94,5.9,0,1,0,0,0,0,0,0,0,0
1488,6514,5816.88,2128-07-04-04-01-05.791572,400.0,2.08,0.92,436.0,1.09,5.9,9.0,5.81,0,1,0,0,0,0,0,0,0,0
1489,6515,5819.88,2128-07-04-04-01-08.791572,409.0,1.28,0.92,364.0,0.89,5.81,8.78,5.71,0,1,0,0,0,0,0,0,0,0
1490,6516,5822.08,2128-07-04-04-01-10.991572,416.0,3.0,0.76,460.0,1.11,5.71,8.52,6.09,0,1,0,0,0,0,0,0,0,0
1491,6517,5825.84,2128-07-04-04-01-14.751572,382.0,0.64,0.92,231.0,0.6,6.09,9.2,5.53,0,1,0,0,0,0,0,0,0,0
1492,6518,5827.4,2128-07-04-04-01-16.311572,343.0,3.16,0.6,563.0,1.64,5.53,8.93,5.87,0,1,0,0,0,0,0,0,0,0
1493,6519,5831.16,2128-07-04-04-01-20.071572,427.0,2.84,0.92,396.0,0.93,5.87,8.81,5.89,0,1,0,0,0,0,0,0,0,0
1494,6520,5834.92,2128-07-04-04-01-23.831572,389.0,2.84,0.92,426.0,1.1,5.89,8.94,5.83,0,1,0,0,0,0,0,0,0,0
1495,6521,5838.68,2128-07-04-04-01-27.591572,491.0,2.84,0.92,523.0,1.07,5.83,8.88,5.93,0,1,0,0,0,0,0,0,0,0
1496,6522,5842.44,2128-07-04-04-01-31.351572,419.0,2.84,0.92,419.0,1.0,5.93,8.94,6.13,0,1,0,0,0,0,0,0,0,0
1497,6523,5846.2,2128-07-04-04-01-35.111572,425.0,2.84,0.92,447.0,1.05,6.13,8.78,6.12,0,1,0,0,0,0,0,0,0,0
1498,6524,5849.96,2128-07-04-04-01-38.871572,467.0,2.52,0.92,486.0,1.04,6.12,8.85,5.79,0,1,0,0,0,0,0,0,0,0
1499,6525,5853.4,2128-07-04-04-01-42.311572,432.0,2.84,0.92,422.0,0.98,5.79,8.88,5.95,0,1,0,0,0,0,0,0,0,0
1500,6526,5857.16,2128-07-04-04-01-46.071572,394.0,2.76,0.92,445.0,1.13,5.95,8.86,5.65,0,1,0,0,0,0,0,0,0,0
1501,6527,5860.84,2128-07-04-04-01-49.751572,566.0,2.84,0.92,657.0,1.16,5.65,9.21,5.08,0,1,0,0,0,0,0,0,0,0
1502,6528,5864.6,2128-07-04-04-01-53.511572,475.0,2.84,0.92,395.0,0.83,5.08,9.1,6.01,0,1,0,0,0,0,0,0,0,0
1503,6529,5868.36,2128-07-04-04-01-57.271572,415.0,1.3,0.92,422.0,1.02,6.01,9.03,5.65,0,1,0,0,0,0,0,0,0,0
1504,6530,5870.58,2128-07-04-04-01-59.491572,590.0,2.84,0.92,644.0,1.09,5.65,8.89,6.11,0,1,0,0,0,0,0,0,0,0
1505,6531,5874.34,2128-07-04-04-02-03.251572,425.0,2.26,0.92,415.0,0.98,6.11,8.93,5.84,0,1,0,0,0,0,0,0,0,0
1506,6532,5877.52,2128-07-04-04-02-06.431572,576.0,2.84,0.92,630.0,1.09,5.84,8.77,5.85,0,1,0,0,0,0,0,0,0,0
1507,6533,5881.28,2128-07-04-04-02-10.191572,440.0,2.24,0.92,425.0,0.97,5.85,8.95,5.74,0,1,0,0,0,0,0,0,0,0
1508,6534,5884.44,2128-07-04-04-02-13.351572,428.0,1.82,0.92,433.0,1.01,5.74,8.83,5.73,0,1,0,0,0,0,0,0,0,0
1509,6535,5887.18,2128-07-04-04-02-16.091572,428.0,2.9,0.84,455.0,1.06,5.73,9.08,5.76,0,1,0,0,0,0,0,0,0,0
1510,6536,5890.92,2128-07-04-04-02-19.831572,417.0,2.84,0.92,418.0,1.0,5.76,8.86,5.99,0,1,0,0,0,0,0,0,0,0
1511,6537,5894.68,2128-07-04-04-02-23.591572,402.0,1.7,0.92,398.0,0.99,5.99,8.72,5.75,0,1,0,0,0,0,0,0,0,0
1512,6538,5897.3,2128-07-04-04-02-26.211572,396.0,2.84,0.92,414.0,1.05,5.75,8.81,6.1,0,1,0,0,0,0,0,0,0,0
1513,6539,5901.06,2128-07-04-04-02-29.971572,392.0,2.84,0.92,407.0,1.04,6.1,8.88,6.02,0,1,0,0,0,0,0,0,0,0
1514,6540,5904.82,2128-07-04-04-02-33.731572,407.0,2.84,0.92,420.0,1.03,6.02,8.86,5.82,0,1,0,0,0,0,0,0,0,0
1515,6541,5908.58,2128-07-04-04-02-37.491572,411.0,2.84,0.92,440.0,1.07,5.82,8.94,6.06,0,1,0,0,0,0,0,0,0,0
1516,6542,5912.34,2128-07-04-04-02-41.251572,419.0,2.54,0.92,426.0,1.02,6.06,8.73,5.76,0,1,0,0,0,0,0,0,0,0
1517,6543,5915.8,2128-07-04-04-02-44.711572,424.0,2.84,0.92,421.0,0.99,5.76,9.02,6.18,0,1,0,0,0,0,0,0,0,0
1518,6544,5919.56,2128-07-04-04-02-48.471572,406.0,2.84,0.92,412.0,1.01,6.18,8.78,6.11,0,1,0,0,0,0,0,0,0,0
1519,6545,5923.32,2128-07-04-04-02-52.231572,370.0,2.68,0.92,390.0,1.05,6.11,9.03,5.79,0,1,0,0,0,0,0,0,0,0
1520,6546,5926.92,2128-07-04-04-02-55.831572,399.0,1.56,0.92,412.0,1.03,5.79,8.88,5.72,0,1,0,0,0,0,0,0,0,0
1521,6547,5929.4,2128-07-04-04-02-58.311572,426.0,1.82,0.92,409.0,0.96,5.72,8.95,5.86,0,1,0,0,0,0,0,0,0,0
1522,6548,5932.14,2128-07-04-04-03-01.051572,446.0,2.98,0.78,528.0,1.18,5.86,8.7,5.95,0,1,0,0,0,0,0,0,0,0
1523,6549,5935.9,2128-07-04-04-03-04.811572,487.0,2.84,0.92,497.0,1.02,5.95,8.94,6.03,0,1,0,0,0,0,0,0,0,0
1524,6550,5939.66,2128-07-04-04-03-08.571572,410.0,2.36,0.92,417.0,1.02,6.03,8.82,5.68,0,1,0,0,0,0,0,0,0,0
1525,6551,5942.94,2128-07-04-04-03-11.851572,418.0,2.38,0.92,423.0,1.01,5.68,9.14,5.78,0,1,0,0,0,0,0,0,0,0
1526,6552,5946.24,2128-07-04-04-03-15.151572,404.0,2.8,0.92,407.0,1.01,5.78,8.93,5.83,0,1,0,0,0,0,0,0,0,0
1527,6553,5949.96,2128-07-04-04-03-18.871572,559.0,2.84,0.92,596.0,1.07,5.83,8.48,6.1,0,1,0,0,0,0,0,0,0,0
1528,6554,5953.72,2128-07-04-04-03-22.631572,400.0,2.8,0.92,399.0,1.0,6.1,8.87,5.79,0,1,0,0,0,0,0,0,0,0
1529,6555,5957.44,2128-07-04-04-03-26.351572,400.0,2.84,0.92,428.0,1.07,5.79,8.93,6.16,0,1,0,0,0,0,0,0,0,0
1530,6556,5961.2,2128-07-04-04-03-30.111572,416.0,1.62,0.92,418.0,1.0,6.16,8.78,5.72,0,1,0,0,0,0,0,0,0,0
1531,6557,5963.74,2128-07-04-04-03-32.651572,435.0,2.08,0.92,438.0,1.01,5.72,8.73,5.8,0,1,0,0,0,0,0,0,0,0
1532,6558,5966.74,2128-07-04-04-03-35.651572,394.0,2.84,0.92,422.0,1.07,5.8,8.76,5.92,0,1,0,0,0,0,0,0,0,0
1533,6559,5970.5,2128-07-04-04-03-39.411572,419.0,2.58,0.92,420.0,1.0,5.92,8.8,5.77,0,1,0,0,0,0,0,0,0,0
1534,6560,5974.0,2128-07-04-04-03-42.911572,527.0,2.9,0.86,575.0,1.09,5.77,8.53,5.95,0,1,0,0,0,0,0,0,0,0
1535,6561,5977.76,2128-07-04-04-03-46.671572,437.0,2.84,0.92,443.0,1.01,5.95,8.93,5.96,0,1,0,0,0,0,0,0,0,0
1536,6562,5981.52,2128-07-04-04-03-50.431572,410.0,1.02,0.92,348.0,0.85,5.96,9.0,5.67,0,1,0,0,0,0,0,0,0,0
1537,6563,5983.46,2128-07-04-04-03-52.371572,418.0,2.78,0.72,510.0,1.22,5.67,8.9,5.81,0,1,0,0,0,0,0,0,0,0
1538,6564,5986.96,2128-07-04-04-03-55.871572,423.0,1.74,0.92,433.0,1.02,5.81,8.97,5.52,0,1,0,0,0,0,0,0,0,0
1539,6565,5989.62,2128-07-04-04-03-58.531572,467.0,2.92,0.84,494.0,1.06,5.52,9.05,6.07,0,1,0,0,0,0,0,0,0,0
1540,6566,5993.38,2128-07-04-04-04-02.291572,433.0,2.84,0.92,443.0,1.02,6.07,9.07,5.97,0,1,0,0,0,0,0,0,0,0
1541,6567,5997.14,2128-07-04-04-04-06.051572,412.0,2.36,0.92,418.0,1.01,5.97,8.87,5.72,0,1,0,0,0,0,0,0,0,0
1542,6568,6000.42,2128-07-04-04-04-09.331572,438.0,2.84,0.92,447.0,1.02,5.72,8.82,6.06,0,1,0,0,0,0,0,0,0,0
1543,6569,6004.18,2128-07-04-04-04-13.091572,380.0,2.84,0.92,393.0,1.03,6.06,8.78,5.98,0,1,0,0,0,0,0,0,0,0
1544,6570,6007.94,2128-07-04-04-04-16.851572,513.0,2.84,0.92,549.0,1.07,5.98,8.96,6.05,0,1,0,0,0,0,0,0,0,0
1545,6571,6011.7,2128-07-04-04-04-20.611572,406.0,0.68,0.92,260.0,0.64,6.05,9.08,5.46,0,1,0,0,0,0,0,0,0,0
1546,6572,6013.3,2128-07-04-04-04-22.211572,376.0,3.1,0.66,597.0,1.59,5.46,8.93,6.04,0,1,0,0,0,0,0,0,0,0
1547,6573,6017.06,2128-07-04-04-04-25.971572,409.0,2.84,0.92,397.0,0.97,6.04,8.83,5.81,0,1,0,0,0,0,0,0,0,0
1548,6574,6020.82,2128-07-04-04-04-29.731572,580.0,2.84,0.92,587.0,1.01,5.81,8.79,6.03,0,1,0,0,0,0,0,0,0,0
1549,6575,6024.58,2128-07-04-04-04-33.491572,436.0,2.84,0.92,428.0,0.98,6.03,8.98,5.81,0,1,0,0,0,0,0,0,0,0
1550,6576,6028.34,2128-07-04-04-04-37.251572,414.0,2.38,0.92,427.0,1.03,5.81,8.83,5.76,0,1,0,0,0,0,0,0,0,0
1551,6577,6031.64,2128-07-04-04-04-40.551572,415.0,1.46,0.92,421.0,1.01,5.76,8.8,5.67,0,1,0,0,0,0,0,0,0,0
1552,6578,6034.02,2128-07-04-04-04-42.931572,402.0,2.84,0.92,429.0,1.07,5.67,9.23,5.95,0,1,0,0,0,0,0,0,0,0
1553,6579,6037.78,2128-07-04-04-04-46.691572,390.0,1.66,0.92,379.0,0.97,5.95,8.83,5.74,0,1,0,0,0,0,0,0,0,0
1554,6580,6040.36,2128-07-04-04-04-49.271572,484.0,2.74,0.86,538.0,1.11,5.74,8.36,5.81,0,1,0,0,0,0,0,0,0,0
1555,6581,6043.96,2128-07-04-04-04-52.871572,437.0,2.62,0.92,448.0,1.03,5.81,8.97,5.73,0,1,0,0,0,0,0,0,0,0
1556,6582,6047.5,2128-07-04-04-04-56.411572,419.0,2.84,0.92,430.0,1.03,5.73,8.77,6.18,0,1,0,0,0,0,0,0,0,0
1557,6583,6051.26,2128-07-04-04-05-00.171572,418.0,2.62,0.92,405.0,0.97,6.18,8.88,5.78,0,1,0,0,0,0,0,0,0,0
1558,6584,6054.8,2128-07-04-04-05-03.711572,400.0,2.26,0.92,465.0,1.16,5.78,9.03,5.71,0,1,0,0,0,0,0,0,0,0
1559,6585,6057.98,2128-07-04-04-05-06.891572,468.0,2.84,0.92,439.0,0.94,5.71,9.22,6.23,0,1,0,0,0,0,0,0,0,0
1560,6586,6061.74,2128-07-04-04-05-10.651572,389.0,1.74,0.92,399.0,1.03,6.23,8.87,5.73,0,1,0,0,0,0,0,0,0,0
1561,6587,6064.4,2128-07-04-04-05-13.311572,404.0,1.74,0.92,415.0,1.03,5.73,8.93,5.53,0,1,0,0,0,0,0,0,0,0
1562,6588,6067.06,2128-07-04-04-05-15.971572,513.0,2.96,0.8,569.0,1.11,5.53,8.85,5.77,0,1,0,0,0,0,0,0,0,0
1563,6589,6070.82,2128-07-04-04-05-19.731572,429.0,2.84,0.92,419.0,0.98,5.77,8.97,5.81,0,1,0,0,0,0,0,0,0,0
1564,6590,6074.58,2128-07-04-04-05-23.491572,509.0,2.9,0.86,568.0,1.12,5.81,8.54,5.98,0,1,0,0,0,0,0,0,0,0
1565,6591,6078.34,2128-07-04-04-05-27.251572,416.0,2.84,0.92,415.0,1.0,5.98,8.92,5.8,0,1,0,0,0,0,0,0,0,0
1566,6592,6082.1,2128-07-04-04-05-31.011572,412.0,1.98,0.92,412.0,1.0,5.8,8.93,5.77,0,1,0,0,0,0,0,0,0,0
1567,6593,6085.0,2128-07-04-04-05-33.911572,501.0,2.94,0.82,542.0,1.08,5.77,8.7,6.07,0,1,0,0,0,0,0,0,0,0
1568,6594,6088.76,2128-07-04-04-05-37.671572,414.0,2.84,0.92,426.0,1.03,6.07,8.79,6.05,0,1,0,0,0,0,0,0,0,0
1569,6595,6092.52,2128-07-04-04-05-41.431572,413.0,2.68,0.92,401.0,0.97,6.05,8.89,5.84,0,1,0,0,0,0,0,0,0,0
1570,6596,6096.12,2128-07-04-04-05-45.031572,386.0,1.46,0.92,421.0,1.09,5.84,8.87,5.66,0,1,0,0,0,0,0,0,0,0
1571,6597,6098.5,2128-07-04-04-05-47.411572,477.0,2.54,0.82,517.0,1.08,5.66,9.04,5.77,0,1,0,0,0,0,0,0,0,0
1572,6598,6101.86,2128-07-04-04-05-50.771572,421.0,2.84,0.92,426.0,1.01,5.77,9.0,6.12,0,1,0,0,0,0,0,0,0,0
1573,6599,6105.62,2128-07-04-04-05-54.531572,402.0,2.84,0.92,409.0,1.02,6.12,8.83,6.14,0,1,0,0,0,0,0,0,0,0
1574,6600,6109.38,2128-07-04-04-05-58.291572,402.0,2.84,0.92,399.0,0.99,6.14,8.92,5.85,0,1,0,0,0,0,0,0,0,0
1575,6601,6113.14,2128-07-04-04-06-02.051572,400.0,2.84,0.92,435.0,1.09,5.85,9.05,5.86,0,1,0,0,0,0,0,0,0,0
1576,6602,6116.9,2128-07-04-04-06-05.811572,433.0,1.58,0.92,412.0,0.95,5.86,8.84,5.72,0,1,0,0,0,0,0,0,0,0
1577,6603,6119.4,2128-07-04-04-06-08.311572,400.0,2.84,0.92,446.0,1.11,5.72,8.79,5.79,0,1,0,0,0,0,0,0,0,0
1578,6604,6123.16,2128-07-04-04-06-12.071572,470.0,2.86,0.9,471.0,1.0,5.79,8.76,6.14,0,1,0,0,0,0,0,0,0,0
1579,6605,6126.92,2128-07-04-04-06-15.831572,397.0,0.62,0.92,231.0,0.58,6.14,8.9,5.48,0,1,0,0,0,0,0,0,0,0
1580,6606,6128.46,2128-07-04-04-06-17.371572,321.0,3.12,0.64,522.0,1.63,5.48,9.11,5.96,0,1,0,0,0,0,0,0,0,0
1581,6607,6132.22,2128-07-04-04-06-21.131572,407.0,0.58,0.92,218.0,0.54,5.96,8.96,5.47,0,1,0,0,0,0,0,0,0,0
1582,6608,6133.72,2128-07-04-04-06-22.631572,364.0,3.16,0.6,575.0,1.58,5.47,8.9,6.12,0,1,0,0,0,0,0,0,0,0
1583,6609,6137.48,2128-07-04-04-06-26.391572,397.0,0.8,0.92,291.0,0.73,6.12,8.83,5.52,0,1,0,0,0,0,0,0,0,0
1584,6610,6139.2,2128-07-04-04-06-28.111572,345.0,3.1,0.66,474.0,1.37,5.52,9.06,6.14,0,1,0,0,0,0,0,0,0,0
1585,6611,6142.96,2128-07-04-04-06-31.871572,408.0,2.6,0.92,434.0,1.06,6.14,8.98,5.8,0,1,0,0,0,0,0,0,0,0
1586,6612,6146.48,2128-07-04-04-06-35.391572,456.0,1.36,0.92,445.0,0.98,5.8,8.85,5.62,0,1,0,0,0,0,0,0,0,0
1587,6613,6148.76,2128-07-04-04-06-37.671572,402.0,2.32,0.92,441.0,1.1,5.62,9.09,5.77,0,1,0,0,0,0,0,0,0,0
1588,6614,6152.0,2128-07-04-04-06-40.911572,453.0,2.32,0.92,470.0,1.04,5.77,8.65,5.72,0,1,0,0,0,0,0,0,0,0
1589,6615,6155.24,2128-07-04-04-06-44.151572,549.0,2.84,0.92,582.0,1.06,5.72,8.81,6.17,0,1,0,0,0,0,0,0,0,0
1590,6616,6159.0,2128-07-04-04-06-47.911572,409.0,2.84,0.92,401.0,0.98,6.17,8.82,6.22,0,1,0,0,0,0,0,0,0,0
1591,6617,6162.76,2128-07-04-04-06-51.671572,460.0,2.84,0.92,494.0,1.07,6.22,8.97,6.09,0,1,0,0,0,0,0,0,0,0
1592,6618,6166.52,2128-07-04-04-06-55.431572,431.0,0.44,0.92,149.0,0.35,6.09,8.99,5.5,0,1,0,0,0,0,0,0,0,0
1593,6619,6167.88,2128-07-04-04-06-56.791572,258.0,2.66,0.5,563.0,2.18,5.5,9.01,5.78,0,1,0,0,0,0,0,0,0,0
1594,6620,6171.04,2128-07-04-04-06-59.951572,421.0,2.84,0.92,433.0,1.03,5.78,8.85,6.09,0,1,0,0,0,0,0,0,0,0
1595,6621,6174.8,2128-07-04-04-07-03.711572,432.0,2.84,0.92,418.0,0.97,6.09,8.83,6.2,0,1,0,0,0,0,0,0,0,0
1596,6622,6178.56,2128-07-04-04-07-07.471572,401.0,2.84,0.92,403.0,1.0,6.2,8.96,5.91,0,1,0,0,0,0,0,0,0,0
1597,6623,6182.32,2128-07-04-04-07-11.231572,378.0,2.84,0.92,390.0,1.03,5.91,9.12,5.82,0,1,0,0,0,0,0,0,0,0
1598,6624,6186.08,2128-07-04-04-07-14.991572,391.0,2.2,0.92,462.0,1.18,5.82,9.02,5.77,0,1,0,0,0,0,0,0,0,0
1599,6625,6189.2,2128-07-04-04-07-18.111572,529.0,2.84,0.92,512.0,0.97,5.77,8.83,6.14,0,1,0,0,0,0,0,0,0,0
1600,6626,6192.96,2128-07-04-04-07-21.871572,392.0,2.46,0.92,402.0,1.03,6.14,8.85,5.72,0,1,0,0,0,0,0,0,0,0
1601,6627,6196.34,2128-07-04-04-07-25.251572,406.0,2.84,0.92,404.0,1.0,5.72,8.89,6.24,0,1,0,0,0,0,0,0,0,0
1602,6628,6200.1,2128-07-04-04-07-29.011572,385.0,1.08,0.92,344.0,0.89,6.24,8.79,5.67,0,1,0,0,0,0,0,0,0,0
1603,6629,6202.1,2128-07-04-04-07-31.011572,561.0,2.84,0.92,667.0,1.19,5.67,9.0,5.85,0,1,0,0,0,0,0,0,0,0
1604,6630,6205.86,2128-07-04-04-07-34.771572,440.0,2.62,0.92,425.0,0.97,5.85,8.85,5.78,0,1,0,0,0,0,0,0,0,0
1605,6631,6209.4,2128-07-04-04-07-38.311572,415.0,1.8,0.9,433.0,1.04,5.78,8.7,5.75,0,1,0,0,0,0,0,0,0,0
1606,6632,6212.1,2128-07-04-04-07-41.011572,481.0,2.84,0.92,499.0,1.04,5.75,8.81,6.11,0,1,0,0,0,0,0,0,0,0
1607,6633,6215.86,2128-07-04-04-07-44.771572,387.0,2.0,0.92,372.0,0.96,6.11,8.83,5.89,0,1,0,0,0,0,0,0,0,0
1608,6634,6218.78,2128-07-04-04-07-47.691572,404.0,2.76,0.82,475.0,1.18,5.89,8.7,5.7,0,1,0,0,0,0,0,0,0,0
1609,6635,6222.36,2128-07-04-04-07-51.271572,438.0,2.1,0.92,421.0,0.96,5.7,8.88,5.76,0,1,0,0,0,0,0,0,0,0
1610,6636,6225.38,2128-07-04-04-07-54.291572,402.0,2.84,0.92,400.0,1.0,5.76,8.81,6.13,0,1,0,0,0,0,0,0,0,0
1611,6637,6229.14,2128-07-04-04-07-58.051572,370.0,2.58,0.92,408.0,1.1,6.13,8.99,5.82,0,1,0,0,0,0,0,0,0,0
1612,6638,6232.64,2128-07-04-04-08-01.551572,415.0,2.84,0.92,412.0,0.99,5.82,8.98,5.8,0,1,0,0,0,0,0,0,0,0
1613,6639,6236.4,2128-07-04-04-08-05.311572,392.0,2.68,0.92,437.0,1.11,5.8,8.7,5.75,0,1,0,0,0,0,0,0,0,0
1614,6640,6240.0,2128-07-04-04-08-08.911572,560.0,2.84,0.92,594.0,1.06,5.75,8.87,5.98,0,1,0,0,0,0,0,0,0,0
1615,6641,6243.76,2128-07-04-04-08-12.671572,433.0,1.82,0.92,421.0,0.97,5.98,8.8,5.7,0,1,0,0,0,0,0,0,0,0
1616,6642,6246.5,2128-07-04-04-08-15.411572,474.0,2.84,0.92,468.0,0.99,5.7,8.72,6.13,0,1,0,0,0,0,0,0,0,0
1617,6643,6250.26,2128-07-04-04-08-19.171572,376.0,0.92,0.92,312.0,0.83,6.13,8.84,5.63,0,1,0,0,0,0,0,0,0,0
1618,6644,6252.1,2128-07-04-04-08-21.011572,357.0,2.58,0.92,484.0,1.36,5.63,9.25,5.78,0,1,0,0,0,0,0,0,0,0
1619,6645,6255.6,2128-07-04-04-08-24.511572,506.0,2.34,0.92,494.0,0.98,5.78,8.77,5.8,0,1,0,0,0,0,0,0,0,0
1620,6646,6258.86,2128-07-04-04-08-27.771572,432.0,2.32,0.92,441.0,1.02,5.8,8.62,5.77,0,1,0,0,0,0,0,0,0,0
1621,6647,6262.1,2128-07-04-04-08-31.011572,429.0,2.84,0.92,432.0,1.01,5.77,8.74,6.23,0,1,0,0,0,0,0,0,0,0
1622,6648,6265.86,2128-07-04-04-08-34.771572,391.0,2.5,0.92,401.0,1.03,6.23,8.88,5.78,0,1,0,0,0,0,0,0,0,0
1623,6649,6269.28,2128-07-04-04-08-38.191572,382.0,0.92,0.92,307.0,0.8,5.78,8.95,5.7,0,1,0,0,0,0,0,0,0,0
1624,6650,6271.12,2128-07-04-04-08-40.031572,332.0,2.82,0.72,429.0,1.29,5.7,8.76,5.79,0,1,0,0,0,0,0,0,0,0
1625,6651,6274.66,2128-07-04-04-08-43.571572,401.0,2.14,0.92,404.0,1.01,5.79,8.83,5.75,0,1,0,0,0,0,0,0,0,0
1626,6652,6277.72,2128-07-04-04-08-46.631572,377.0,1.34,0.92,356.0,0.94,5.75,8.89,5.67,0,1,0,0,0,0,0,0,0,0
1627,6653,6279.98,2128-07-04-04-08-48.891572,422.0,3.04,0.72,526.0,1.25,5.67,8.93,5.81,0,1,0,0,0,0,0,0,0,0
1628,6654,6283.74,2128-07-04-04-08-52.651572,424.0,2.84,0.92,405.0,0.96,5.81,8.87,6.0,0,1,0,0,0,0,0,0,0,0
1629,6655,6287.5,2128-07-04-04-08-56.411572,422.0,2.84,0.92,414.0,0.98,6.0,8.84,6.06,0,1,0,0,0,0,0,0,0,0
1630,6656,6291.26,2128-07-04-04-09-00.171572,370.0,2.84,0.92,407.0,1.1,6.06,9.05,5.81,0,1,0,0,0,0,0,0,0,0
1631,6657,6295.02,2128-07-04-04-09-03.931572,449.0,2.84,0.92,464.0,1.03,5.81,8.68,6.09,0,1,0,0,0,0,0,0,0,0
1632,6658,6298.78,2128-07-04-04-09-07.691572,390.0,0.78,0.92,283.0,0.73,6.09,8.77,5.55,0,1,0,0,0,0,0,0,0,0
1633,6659,6300.48,2128-07-04-04-09-09.391572,430.0,3.08,0.68,626.0,1.46,5.55,8.92,5.98,0,1,0,0,0,0,0,0,0,0
1634,6660,6304.24,2128-07-04-04-09-13.151572,464.0,2.84,0.92,437.0,0.94,5.98,8.89,6.22,0,1,0,0,0,0,0,0,0,0
1635,6661,6308.0,2128-07-04-04-09-16.911572,399.0,0.56,0.92,209.0,0.52,6.22,8.92,5.52,0,1,0,0,0,0,0,0,0,0
1636,6662,6309.48,2128-07-04-04-09-18.391572,354.0,3.06,0.62,595.0,1.68,5.52,8.97,5.82,0,1,0,0,0,0,0,0,0,0
1637,6663,6313.16,2128-07-04-04-09-22.071572,419.0,1.16,0.92,361.0,0.86,5.82,8.81,5.71,0,1,0,0,0,0,0,0,0,0
1638,6664,6315.24,2128-07-04-04-09-24.151572,374.0,1.8,0.8,447.0,1.2,5.71,8.88,5.75,0,1,0,0,0,0,0,0,0,0
1639,6665,6317.84,2128-07-04-04-09-26.751572,556.0,2.84,0.92,590.0,1.06,5.75,8.56,6.06,0,1,0,0,0,0,0,0,0,0
1640,6666,6321.6,2128-07-04-04-09-30.511572,415.0,0.84,0.92,302.0,0.73,6.06,8.99,5.56,0,1,0,0,0,0,0,0,0,0
1641,6667,6323.36,2128-07-04-04-09-32.271572,368.0,2.94,0.66,504.0,1.37,5.56,8.84,5.8,0,1,0,0,0,0,0,0,0,0
1642,6668,6326.96,2128-07-04-04-09-35.871572,584.0,2.84,0.92,633.0,1.08,5.8,8.65,5.88,0,1,0,0,0,0,0,0,0,0
1643,6669,6330.72,2128-07-04-04-09-39.631572,419.0,0.96,0.92,328.0,0.78,5.88,9.0,5.64,0,1,0,0,0,0,0,0,0,0
1644,6670,6332.6,2128-07-04-04-09-41.511572,510.0,2.7,0.8,636.0,1.25,5.64,8.92,5.79,0,1,0,0,0,0,0,0,0,0
1645,6671,6336.1,2128-07-04-04-09-45.011572,444.0,2.84,0.92,441.0,0.99,5.79,8.92,5.99,0,1,0,0,0,0,0,0,0,0
1646,6672,6339.86,2128-07-04-04-09-48.771572,413.0,2.28,0.92,415.0,1.0,5.99,8.74,5.74,0,1,0,0,0,0,0,0,0,0
1647,6673,6343.06,2128-07-04-04-09-51.971572,458.0,2.84,0.92,478.0,1.04,5.74,8.65,6.02,0,1,0,0,0,0,0,0,0,0
1648,6674,6346.82,2128-07-04-04-09-55.731572,415.0,2.84,0.92,410.0,0.99,6.02,8.91,6.08,0,1,0,0,0,0,0,0,0,0
1649,6675,6350.58,2128-07-04-04-09-59.491572,404.0,2.84,0.92,386.0,0.96,6.08,8.94,6.28,0,1,0,0,0,0,0,0,0,0
1650,6676,6354.34,2128-07-04-04-10-03.251572,371.0,2.78,0.92,424.0,1.14,6.28,8.95,5.77,0,1,0,0,0,0,0,0,0,0
1651,6677,6358.04,2128-07-04-04-10-06.951572,428.0,1.4,0.92,410.0,0.96,5.77,8.92,5.7,0,1,0,0,0,0,0,0,0,0
1652,6678,6360.36,2128-07-04-04-10-09.271572,423.0,2.84,0.92,460.0,1.09,5.7,9.19,6.2,0,1,0,0,0,0,0,0,0,0
1653,6679,6364.12,2128-07-04-04-10-13.031572,385.0,1.18,0.92,320.0,0.83,6.2,8.83,5.79,0,1,0,0,0,0,0,0,0,0
1654,6680,6366.22,2128-07-04-04-10-15.131572,336.0,1.26,0.78,379.0,1.13,5.79,8.95,5.64,0,1,0,0,0,0,0,0,0,0
