BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
543,675,2160.74,2145-07-30-18-34-32.873243,387.0,3.08,0.92,393.0,1.02,8.63,14.89,8.81,0,1,0,0,0,0,0,0,0,0
544,676,2164.74,2145-07-30-18-34-36.873243,401.0,3.08,0.92,401.0,1.0,8.81,14.7,8.62,0,1,0,0,0,0,0,0,0,0
545,677,2168.74,2145-07-30-18-34-40.873243,394.0,3.08,0.92,400.0,1.02,8.62,14.88,8.68,0,1,0,0,0,0,0,0,0,0
546,678,2172.74,2145-07-30-18-34-44.873243,403.0,3.08,0.92,402.0,1.0,8.68,13.81,8.72,0,1,0,0,0,0,0,0,0,0
547,679,2176.74,2145-07-30-18-34-48.873243,411.0,3.08,0.92,459.0,1.12,8.72,14.78,8.06,0,1,0,0,0,0,0,0,0,0
548,680,2180.74,2145-07-30-18-34-52.873243,434.0,3.08,0.92,439.0,1.01,8.06,14.97,8.01,0,1,0,0,0,0,0,0,0,0
549,681,2184.74,2145-07-30-18-34-56.873243,434.0,3.08,0.92,439.0,1.01,8.01,15.04,7.95,0,1,0,0,0,0,0,0,0,0
550,682,2188.74,2145-07-30-18-35-00.873243,433.0,3.08,0.92,406.0,0.94,7.95,15.06,8.72,0,1,0,0,0,0,0,0,0,0
551,683,2192.74,2145-07-30-18-35-04.873243,412.0,3.08,0.92,452.0,1.1,8.72,14.83,8.12,0,1,0,0,0,0,0,0,0,0
552,684,2196.74,2145-07-30-18-35-08.873243,441.0,3.08,0.92,452.0,1.02,8.12,14.88,8.46,0,1,0,0,0,0,0,0,0,0
553,685,2200.74,2145-07-30-18-35-12.873243,434.0,3.08,0.92,442.0,1.02,8.46,14.93,8.23,0,1,0,0,0,0,0,0,0,0
554,686,2204.74,2145-07-30-18-35-16.873243,427.0,3.08,0.92,438.0,1.03,8.23,15.14,8.06,0,1,0,0,0,0,0,0,0,0
555,687,2208.74,2145-07-30-18-35-20.873243,409.0,3.08,0.92,385.0,0.94,8.06,14.94,8.71,0,1,0,0,0,0,0,0,0,0
556,688,2212.74,2145-07-30-18-35-24.873243,417.0,3.08,0.92,420.0,1.01,8.71,14.54,8.64,0,1,0,0,0,0,0,0,0,0
557,689,2216.74,2145-07-30-18-35-28.873243,413.0,3.08,0.92,416.0,1.01,8.64,14.85,8.79,0,1,0,0,0,0,0,0,0,0
558,690,2220.74,2145-07-30-18-35-32.873243,413.0,3.08,0.92,412.0,1.0,8.79,14.7,8.69,0,1,0,0,0,0,0,0,0,0
559,691,2224.74,2145-07-30-18-35-36.873243,411.0,3.08,0.92,415.0,1.01,8.69,14.79,8.7,0,1,0,0,0,0,0,0,0,0
560,692,2228.74,2145-07-30-18-35-40.873243,415.0,3.08,0.92,425.0,1.02,8.7,14.68,8.76,0,1,0,0,0,0,0,0,0,0
561,693,2232.74,2145-07-30-18-35-44.873243,413.0,3.08,0.92,412.0,1.0,8.76,14.73,8.71,0,1,0,0,0,0,0,0,0,0
562,694,2236.74,2145-07-30-18-35-48.873243,410.0,3.08,0.92,415.0,1.01,8.71,14.86,8.7,0,1,0,0,0,0,0,0,0,0
563,695,2240.74,2145-07-30-18-35-52.873243,415.0,3.08,0.92,420.0,1.01,8.7,14.72,8.77,0,1,0,0,0,0,0,0,0,0
564,696,2244.74,2145-07-30-18-35-56.873243,415.0,3.08,0.92,417.0,1.0,8.77,14.68,8.61,0,1,0,0,0,0,0,0,0,0
565,697,2248.74,2145-07-30-18-36-00.873243,414.0,3.08,0.92,417.0,1.01,8.61,14.82,8.7,0,1,0,0,0,0,0,0,0,0
566,698,2252.74,2145-07-30-18-36-04.873243,414.0,3.08,0.92,415.0,1.0,8.7,14.76,8.64,0,1,0,0,0,0,0,0,0,0
567,699,2256.74,2145-07-30-18-36-08.873243,412.0,3.08,0.92,421.0,1.02,8.64,14.8,8.64,0,1,0,0,0,0,0,0,0,0
568,700,2260.74,2145-07-30-18-36-12.873243,412.0,3.08,0.92,441.0,1.07,8.64,14.87,8.09,0,1,0,0,0,0,0,0,0,0
569,701,2264.74,2145-07-30-18-36-16.873243,428.0,3.08,0.92,411.0,0.96,8.09,14.91,8.66,0,1,0,0,0,0,0,0,0,0
570,702,2268.74,2145-07-30-18-36-20.873243,414.0,3.08,0.92,417.0,1.01,8.66,14.75,8.75,0,1,0,0,0,0,0,0,0,0
571,703,2272.74,2145-07-30-18-36-24.873243,409.0,3.08,0.92,418.0,1.02,8.75,14.73,8.68,0,1,0,0,0,0,0,0,0,0
572,704,2276.74,2145-07-30-18-36-28.873243,414.0,3.08,0.92,415.0,1.0,8.68,14.73,8.75,0,1,0,0,0,0,0,0,0,0
573,705,2280.74,2145-07-30-18-36-32.873243,406.0,3.08,0.92,415.0,1.02,8.75,14.7,8.68,0,1,0,0,0,0,0,0,0,0
574,706,2284.74,2145-07-30-18-36-36.873243,410.0,3.08,0.92,412.0,1.0,8.68,14.69,8.79,0,1,0,0,0,0,0,0,0,0
575,707,2288.74,2145-07-30-18-36-40.873243,406.0,3.08,0.92,417.0,1.03,8.79,14.79,8.61,0,1,0,0,0,0,0,0,0,0
576,708,2292.74,2145-07-30-18-36-44.873243,416.0,3.08,0.92,423.0,1.02,8.61,14.55,8.82,0,1,0,0,0,0,0,0,0,0
577,709,2296.74,2145-07-30-18-36-48.873243,408.0,3.08,0.92,414.0,1.01,8.82,14.71,8.66,0,1,0,0,0,0,0,0,0,0
578,710,2300.74,2145-07-30-18-36-52.873243,413.0,3.08,0.92,417.0,1.01,8.66,14.86,8.81,0,1,0,0,0,0,0,0,0,0
579,711,2304.74,2145-07-30-18-36-56.873243,406.0,3.08,0.92,416.0,1.02,8.81,14.77,8.69,0,1,0,0,0,0,0,0,0,0
580,712,2308.74,2145-07-30-18-37-00.873243,408.0,3.08,0.92,435.0,1.07,8.69,14.73,8.08,0,1,0,0,0,0,0,0,0,0
581,713,2312.74,2145-07-30-18-37-04.873243,422.0,3.08,0.92,411.0,0.97,8.08,15.14,8.66,0,1,0,0,0,0,0,0,0,0
582,714,2316.74,2145-07-30-18-37-08.873243,407.0,3.08,0.92,407.0,1.0,8.66,14.84,8.68,0,1,0,0,0,0,0,0,0,0
583,715,2320.74,2145-07-30-18-37-12.873243,406.0,3.08,0.92,415.0,1.02,8.68,14.87,8.69,0,1,0,0,0,0,0,0,0,0
584,716,2324.74,2145-07-30-18-37-16.873243,407.0,3.08,0.92,409.0,1.0,8.69,14.85,8.66,0,1,0,0,0,0,0,0,0,0
585,717,2328.74,2145-07-30-18-37-20.873243,413.0,3.08,0.92,420.0,1.02,8.66,14.85,8.71,0,1,0,0,0,0,0,0,0,0
586,718,2332.74,2145-07-30-18-37-24.873243,408.0,3.08,0.92,407.0,1.0,8.71,14.86,8.63,0,1,0,0,0,0,0,0,0,0
587,719,2336.74,2145-07-30-18-37-28.873243,410.0,3.08,0.92,417.0,1.02,8.63,14.95,8.72,0,1,0,0,0,0,0,0,0,0
588,720,2340.74,2145-07-30-18-37-32.873243,407.0,3.08,0.92,409.0,1.0,8.72,14.83,8.61,0,1,0,0,0,0,0,0,0,0
589,721,2344.74,2145-07-30-18-37-36.873243,409.0,3.08,0.92,416.0,1.02,8.61,14.92,8.73,0,1,0,0,0,0,0,0,0,0
590,722,2348.74,2145-07-30-18-37-40.873243,407.0,3.08,0.92,412.0,1.01,8.73,14.76,8.6,0,1,0,0,0,0,0,0,0,0
591,723,2352.74,2145-07-30-18-37-44.873243,407.0,3.08,0.92,413.0,1.01,8.6,14.93,8.74,0,1,0,0,0,0,0,0,0,0
592,724,2356.74,2145-07-30-18-37-48.873243,408.0,3.08,0.92,410.0,1.0,8.74,14.82,8.61,0,1,0,0,0,0,0,0,0,0
593,725,2360.74,2145-07-30-18-37-52.873243,411.0,3.08,0.92,408.0,0.99,8.61,14.9,8.76,0,1,0,0,0,0,0,0,0,0
594,726,2364.74,2145-07-30-18-37-56.873243,401.0,3.08,0.92,403.0,1.0,8.76,14.75,8.7,0,1,0,0,0,0,0,0,0,0
595,727,2368.74,2145-07-30-18-38-00.873243,393.0,3.08,0.92,401.0,1.02,8.7,14.88,8.83,0,1,0,0,0,0,0,0,0,0
596,728,2372.74,2145-07-30-18-38-04.873243,398.0,3.08,0.92,402.0,1.01,8.83,14.77,8.68,0,1,0,0,0,0,0,0,0,0
597,729,2376.74,2145-07-30-18-38-08.873243,403.0,3.08,0.92,403.0,1.0,8.68,14.82,8.8,0,1,0,0,0,0,0,0,0,0
598,730,2380.74,2145-07-30-18-38-12.873243,404.0,3.08,0.92,415.0,1.03,8.8,14.8,8.71,0,1,0,0,0,0,0,0,0,0
599,731,2384.74,2145-07-30-18-38-16.873243,406.0,3.08,0.92,410.0,1.01,8.71,14.81,8.8,0,1,0,0,0,0,0,0,0,0
600,732,2388.74,2145-07-30-18-38-20.873243,388.0,3.08,0.92,396.0,1.02,8.8,13.79,8.7,0,1,0,0,0,0,0,0,0,0
601,733,2392.74,2145-07-30-18-38-24.873243,410.0,3.08,0.92,409.0,1.0,8.7,14.8,8.77,0,1,0,0,0,0,0,0,0,0
602,734,2396.74,2145-07-30-18-38-28.873243,393.0,3.08,0.92,412.0,1.05,8.77,13.86,8.62,0,1,0,0,0,0,0,0,0,0
603,735,2400.74,2145-07-30-18-38-32.873243,409.0,3.08,0.92,405.0,0.99,8.62,14.74,8.79,0,1,0,0,0,0,0,0,0,0
604,736,2404.74,2145-07-30-18-38-36.873243,407.0,3.08,0.92,408.0,1.0,8.79,14.82,8.71,0,1,0,0,0,0,0,0,0,0
605,737,2408.74,2145-07-30-18-38-40.873243,410.0,3.08,0.92,412.0,1.0,8.71,14.84,8.81,0,1,0,0,0,0,0,0,0,0
606,738,2412.74,2145-07-30-18-38-44.873243,389.0,3.08,0.92,396.0,1.02,8.81,14.74,8.67,0,1,0,0,0,0,0,0,0,0
607,739,2416.74,2145-07-30-18-38-48.873243,394.0,3.08,0.92,400.0,1.02,8.67,14.72,8.74,0,1,0,0,0,0,0,0,0,0
608,740,2420.74,2145-07-30-18-38-52.873243,407.0,3.08,0.92,414.0,1.02,8.74,14.79,8.63,0,1,0,0,0,0,0,0,0,0
609,741,2424.74,2145-07-30-18-38-56.873243,409.0,3.08,0.92,410.0,1.0,8.63,14.83,8.7,0,1,0,0,0,0,0,0,0,0
610,742,2428.74,2145-07-30-18-39-00.873243,407.0,3.08,0.92,419.0,1.03,8.7,14.87,8.66,0,1,0,0,0,0,0,0,0,0
611,743,2432.74,2145-07-30-18-39-04.873243,409.0,3.08,0.92,414.0,1.01,8.66,14.85,8.64,0,1,0,0,0,0,0,0,0,0
612,744,2436.74,2145-07-30-18-39-08.873243,406.0,3.08,0.92,419.0,1.03,8.64,14.9,8.71,0,1,0,0,0,0,0,0,0,0
613,745,2440.74,2145-07-30-18-39-12.873243,409.0,3.08,0.92,416.0,1.02,8.71,14.81,8.67,0,1,0,0,0,0,0,0,0,0
614,746,2444.74,2145-07-30-18-39-16.873243,414.0,3.08,0.92,415.0,1.0,8.67,14.88,8.74,0,1,0,0,0,0,0,0,0,0
615,747,2448.74,2145-07-30-18-39-20.873243,402.0,3.08,0.92,423.0,1.05,8.74,13.84,8.64,0,1,0,0,0,0,0,0,0,0
616,748,2452.74,2145-07-30-18-39-24.873243,410.0,3.08,0.92,413.0,1.01,8.64,14.93,8.65,0,1,0,0,0,0,0,0,0,0
617,749,2456.74,2145-07-30-18-39-28.873243,410.0,3.08,0.92,419.0,1.02,8.65,14.95,8.76,0,1,0,0,0,0,0,0,0,0
618,750,2460.74,2145-07-30-18-39-32.873243,409.0,3.08,0.92,415.0,1.01,8.76,14.7,8.67,0,1,0,0,0,0,0,0,0,0
619,751,2464.74,2145-07-30-18-39-36.873243,413.0,3.08,0.92,417.0,1.01,8.67,14.73,8.7,0,1,0,0,0,0,0,0,0,0
620,752,2468.74,2145-07-30-18-39-40.873243,407.0,3.08,0.92,416.0,1.02,8.7,14.85,8.74,0,1,0,0,0,0,0,0,0,0
621,753,2472.74,2145-07-30-18-39-44.873243,410.0,3.08,0.92,418.0,1.02,8.74,14.78,8.74,0,1,0,0,0,0,0,0,0,0
622,754,2476.74,2145-07-30-18-39-48.873243,401.0,3.08,0.92,406.0,1.01,8.74,14.86,8.81,0,1,0,0,0,0,0,0,0,0
623,755,2480.74,2145-07-30-18-39-52.873243,407.0,3.08,0.92,410.0,1.01,8.81,13.86,8.62,0,1,0,0,0,0,0,0,0,0
624,756,2484.74,2145-07-30-18-39-56.873243,413.0,3.08,0.92,416.0,1.01,8.62,14.89,8.63,0,1,0,0,0,0,0,0,0,0
625,757,2488.74,2145-07-30-18-40-00.873243,407.0,3.08,0.92,422.0,1.04,8.63,14.88,8.67,0,1,0,0,0,0,0,0,0,0
626,758,2492.74,2145-07-30-18-40-04.873243,414.0,3.08,0.92,427.0,1.03,8.67,14.83,8.68,0,1,0,0,0,0,0,0,0,0
627,759,2496.74,2145-07-30-18-40-08.873243,414.0,3.08,0.92,415.0,1.0,8.68,14.65,8.67,0,1,0,0,0,0,0,0,0,0
628,760,2500.74,2145-07-30-18-40-12.873243,413.0,3.08,0.92,414.0,1.0,8.67,14.94,8.72,0,1,0,0,0,0,0,0,0,0
629,761,2504.74,2145-07-30-18-40-16.873243,413.0,3.08,0.92,431.0,1.04,8.72,14.84,8.75,0,1,0,0,0,0,0,0,0,0
630,762,2508.74,2145-07-30-18-40-20.873243,414.0,3.08,0.92,423.0,1.02,8.75,14.87,8.75,0,1,0,0,0,0,0,0,0,0
631,763,2512.74,2145-07-30-18-40-24.873243,410.0,3.08,0.92,409.0,1.0,8.75,13.78,8.64,0,1,0,0,0,0,0,0,0,0
632,764,2516.74,2145-07-30-18-40-28.873243,399.0,3.08,0.92,418.0,1.05,8.64,14.83,8.67,0,1,0,0,0,0,0,0,0,0
633,765,2520.74,2145-07-30-18-40-32.873243,415.0,3.08,0.92,417.0,1.0,8.67,14.85,8.69,0,1,0,0,0,0,0,0,0,0
634,766,2524.74,2145-07-30-18-40-36.873243,410.0,3.08,0.92,448.0,1.09,8.69,14.77,8.71,0,1,0,0,0,0,0,0,0,0
635,767,2528.74,2145-07-30-18-40-40.873243,422.0,3.08,0.92,420.0,1.0,8.71,14.71,8.44,0,1,0,0,0,0,0,0,0,0
636,768,2532.74,2145-07-30-18-40-44.873243,432.0,3.08,0.92,413.0,0.96,8.44,15.14,8.75,0,1,0,0,0,0,0,0,0,0
637,769,2536.74,2145-07-30-18-40-48.873243,415.0,3.08,0.92,419.0,1.01,8.75,14.8,8.71,0,1,0,0,0,0,0,0,0,0
638,770,2540.74,2145-07-30-18-40-52.873243,415.0,3.08,0.92,435.0,1.05,8.71,14.77,8.74,0,1,0,0,0,0,0,0,0,0
639,771,2544.74,2145-07-30-18-40-56.873243,423.0,3.08,0.92,424.0,1.0,8.74,14.84,8.68,0,1,0,0,0,0,0,0,0,0
640,772,2548.74,2145-07-30-18-41-00.873243,415.0,3.08,0.92,407.0,0.98,8.68,14.94,8.65,0,1,0,0,0,0,0,0,0,0
641,773,2552.74,2145-07-30-18-41-04.873243,413.0,3.08,0.92,516.0,1.25,8.65,14.92,8.69,0,1,0,0,0,0,0,0,0,0
642,774,2556.74,2145-07-30-18-41-08.873243,418.0,3.08,0.92,422.0,1.01,8.69,14.74,8.66,0,1,0,0,0,0,0,0,0,0
643,775,2560.74,2145-07-30-18-41-12.873243,422.0,2.98,0.92,387.0,0.92,8.66,14.77,8.21,0,1,0,0,0,0,0,0,0,0
644,776,2564.64,2145-07-30-18-41-16.773243,426.0,3.08,0.92,468.0,1.1,8.21,15.25,8.27,0,1,0,0,0,0,0,0,0,0
645,777,2568.64,2145-07-30-18-41-20.773243,404.0,3.08,0.92,449.0,1.11,8.27,15.16,8.58,0,1,0,0,0,0,0,0,0,0
646,778,2572.64,2145-07-30-18-41-24.773243,477.0,3.08,0.92,371.0,0.78,8.58,14.72,8.61,0,1,0,0,0,0,0,0,0,0
647,779,2576.64,2145-07-30-18-41-28.773243,417.0,3.08,0.92,573.0,1.37,8.61,14.95,8.14,0,1,0,0,0,0,0,0,0,0
648,780,2580.64,2145-07-30-18-41-32.773243,464.0,1.96,0.92,444.0,0.96,8.14,15.24,8.29,0,1,0,0,0,0,0,0,0,0
649,781,2583.52,2145-07-30-18-41-35.653243,395.0,1.14,0.92,305.0,0.77,8.29,15.14,8.28,0,1,0,0,0,0,0,0,0,0
650,782,2585.58,2145-07-30-18-41-37.713243,446.0,3.08,0.92,418.0,0.94,8.28,15.09,8.72,0,1,0,0,0,0,0,0,0,0
651,783,2589.58,2145-07-30-18-41-41.713243,413.0,3.08,0.92,436.0,1.06,8.72,14.79,8.76,0,1,0,0,0,0,0,0,0,0
652,784,2593.58,2145-07-30-18-41-45.713243,416.0,3.08,0.92,414.0,1.0,8.76,14.68,8.7,0,1,0,0,0,0,0,0,0,0
653,785,2597.58,2145-07-30-18-41-49.713243,412.0,3.08,0.92,414.0,1.0,8.7,14.81,8.65,0,1,0,0,0,0,0,0,0,0
654,786,2601.58,2145-07-30-18-41-53.713243,411.0,3.08,0.92,423.0,1.03,8.65,14.9,8.8,0,1,0,0,0,0,0,0,0,0
655,787,2605.58,2145-07-30-18-41-57.713243,417.0,3.08,0.92,437.0,1.05,8.8,14.77,8.72,0,1,0,0,0,0,0,0,0,0
656,788,2609.58,2145-07-30-18-42-01.713243,419.0,3.08,0.92,409.0,0.98,8.72,14.68,8.67,0,1,0,0,0,0,0,0,0,0
657,789,2613.58,2145-07-30-18-42-05.713243,415.0,3.08,0.92,426.0,1.03,8.67,14.97,8.72,0,1,0,0,0,0,0,0,0,0
658,790,2617.58,2145-07-30-18-42-09.713243,416.0,3.08,0.92,419.0,1.01,8.72,14.77,8.69,0,1,0,0,0,0,0,0,0,0
659,791,2621.58,2145-07-30-18-42-13.713243,418.0,3.08,0.92,416.0,1.0,8.69,14.88,8.77,0,1,0,0,0,0,0,0,0,0
660,792,2625.58,2145-07-30-18-42-17.713243,411.0,3.08,0.92,420.0,1.02,8.77,14.83,8.67,0,1,0,0,0,0,0,0,0,0
661,793,2629.58,2145-07-30-18-42-21.713243,415.0,3.08,0.92,417.0,1.0,8.67,14.71,8.69,0,1,0,0,0,0,0,0,0,0
662,794,2633.58,2145-07-30-18-42-25.713243,415.0,3.08,0.92,416.0,1.0,8.69,14.95,8.74,0,1,0,0,0,0,0,0,0,0
663,795,2637.58,2145-07-30-18-42-29.713243,407.0,3.08,0.92,416.0,1.02,8.74,13.83,8.71,0,1,0,0,0,0,0,0,0,0
664,796,2641.58,2145-07-30-18-42-33.713243,412.0,3.08,0.92,418.0,1.01,8.71,14.86,8.7,0,1,0,0,0,0,0,0,0,0
665,797,2645.58,2145-07-30-18-42-37.713243,412.0,3.08,0.92,416.0,1.01,8.7,14.87,8.68,0,1,0,0,0,0,0,0,0,0
666,798,2649.58,2145-07-30-18-42-41.713243,411.0,3.08,0.92,420.0,1.02,8.68,14.85,8.66,0,1,0,0,0,0,0,0,0,0
667,799,2653.58,2145-07-30-18-42-45.713243,414.0,3.08,0.92,416.0,1.0,8.66,14.85,8.65,0,1,0,0,0,0,0,0,0,0
668,800,2657.58,2145-07-30-18-42-49.713243,414.0,3.08,0.92,419.0,1.01,8.65,14.75,8.65,0,1,0,0,0,0,0,0,0,0
669,801,2661.58,2145-07-30-18-42-53.713243,412.0,3.08,0.92,419.0,1.02,8.65,14.9,8.79,0,1,0,0,0,0,0,0,0,0
670,802,2665.58,2145-07-30-18-42-57.713243,413.0,3.08,0.92,417.0,1.01,8.79,14.82,8.63,0,1,0,0,0,0,0,0,0,0
671,803,2669.58,2145-07-30-18-43-01.713243,412.0,3.08,0.92,428.0,1.04,8.63,14.97,8.83,0,1,0,0,0,0,0,0,0,0
672,804,2673.58,2145-07-30-18-43-05.713243,416.0,3.08,0.92,416.0,1.0,8.83,14.83,8.69,0,1,0,0,0,0,0,0,0,0
673,805,2677.58,2145-07-30-18-43-09.713243,412.0,3.08,0.92,419.0,1.02,8.69,14.83,8.61,0,1,0,0,0,0,0,0,0,0
674,806,2681.58,2145-07-30-18-43-13.713243,414.0,3.08,0.92,477.0,1.15,8.61,14.88,8.88,0,1,0,0,0,0,0,0,0,0
675,807,2685.58,2145-07-30-18-43-17.713243,444.0,3.08,0.92,460.0,1.04,8.88,14.63,8.26,0,1,0,0,0,0,0,0,0,0
676,808,2689.58,2145-07-30-18-43-21.713243,447.0,2.96,0.92,450.0,1.01,8.26,15.04,7.76,0,1,0,0,0,0,0,0,0,0
677,809,2693.46,2145-07-30-18-43-25.593243,449.0,3.08,0.92,433.0,0.96,7.76,15.4,9.12,0,1,0,0,0,0,0,0,0,0
678,810,2697.46,2145-07-30-18-43-29.593243,424.0,1.86,0.92,436.0,1.03,9.12,14.35,8.26,0,1,0,0,0,0,0,0,0,0
679,811,2700.24,2145-07-30-18-43-32.373243,422.0,2.6,0.92,454.0,1.08,8.26,15.26,8.35,0,1,0,0,0,0,0,0,0,0
680,812,2703.76,2145-07-30-18-43-35.893243,452.0,3.08,0.92,405.0,0.9,8.35,15.16,8.6,0,1,0,0,0,0,0,0,0,0
681,813,2707.76,2145-07-30-18-43-39.893243,418.0,3.08,0.92,425.0,1.02,8.6,14.89,8.73,0,1,0,0,0,0,0,0,0,0
682,814,2711.76,2145-07-30-18-43-43.893243,417.0,3.08,0.92,429.0,1.03,8.73,13.72,8.67,0,1,0,0,0,0,0,0,0,0
683,815,2715.76,2145-07-30-18-43-47.893243,415.0,3.08,0.92,415.0,1.0,8.67,14.8,8.57,0,1,0,0,0,0,0,0,0,0
684,816,2719.76,2145-07-30-18-43-51.893243,418.0,3.08,0.92,447.0,1.07,8.57,14.9,8.79,0,1,0,0,0,0,0,0,0,0
685,817,2723.76,2145-07-30-18-43-55.893243,428.0,3.08,0.92,431.0,1.01,8.79,14.63,8.68,0,1,0,0,0,0,0,0,0,0
686,818,2727.76,2145-07-30-18-43-59.893243,416.0,3.08,0.92,414.0,1.0,8.68,14.77,8.62,0,1,0,0,0,0,0,0,0,0
687,819,2731.76,2145-07-30-18-44-03.893243,418.0,3.08,0.92,427.0,1.02,8.62,14.91,8.75,0,1,0,0,0,0,0,0,0,0
688,820,2735.76,2145-07-30-18-44-07.893243,415.0,3.08,0.92,424.0,1.02,8.75,14.71,8.66,0,1,0,0,0,0,0,0,0,0
689,821,2739.76,2145-07-30-18-44-11.893243,416.0,3.08,0.92,416.0,1.0,8.66,14.73,8.69,0,1,0,0,0,0,0,0,0,0
690,822,2743.76,2145-07-30-18-44-15.893243,415.0,3.08,0.92,420.0,1.01,8.69,14.92,8.72,0,1,0,0,0,0,0,0,0,0
691,823,2747.76,2145-07-30-18-44-19.893243,416.0,3.08,0.92,430.0,1.03,8.72,14.77,8.67,0,1,0,0,0,0,0,0,0,0
692,824,2751.76,2145-07-30-18-44-23.893243,416.0,3.08,0.92,424.0,1.02,8.67,14.83,8.69,0,1,0,0,0,0,0,0,0,0
693,825,2755.76,2145-07-30-18-44-27.893243,416.0,3.08,0.92,425.0,1.02,8.69,14.87,8.73,0,1,0,0,0,0,0,0,0,0
694,826,2759.76,2145-07-30-18-44-31.893243,421.0,3.08,0.92,434.0,1.03,8.73,14.83,8.72,0,1,0,0,0,0,0,0,0,0
695,827,2763.76,2145-07-30-18-44-35.893243,418.0,3.08,0.92,423.0,1.01,8.72,14.86,8.73,0,1,0,0,0,0,0,0,0,0
696,828,2767.76,2145-07-30-18-44-39.893243,415.0,3.08,0.92,425.0,1.02,8.73,14.78,8.68,0,1,0,0,0,0,0,0,0,0
697,829,2771.76,2145-07-30-18-44-43.893243,417.0,3.08,0.92,419.0,1.0,8.68,14.83,8.67,0,1,0,0,0,0,0,0,0,0
698,830,2775.76,2145-07-30-18-44-47.893243,417.0,3.08,0.92,429.0,1.03,8.67,14.92,8.85,0,1,0,0,0,0,0,0,0,0
699,831,2779.76,2145-07-30-18-44-51.893243,417.0,3.08,0.92,415.0,1.0,8.85,14.7,8.7,0,1,0,0,0,0,0,0,0,0
700,832,2783.76,2145-07-30-18-44-55.893243,414.0,3.08,0.92,420.0,1.01,8.7,14.81,8.69,0,1,0,0,0,0,0,0,0,0
701,833,2787.76,2145-07-30-18-44-59.893243,415.0,3.08,0.92,425.0,1.02,8.69,14.93,8.77,0,1,0,0,0,0,0,0,0,0
702,834,2791.76,2145-07-30-18-45-03.893243,416.0,3.08,0.92,418.0,1.0,8.77,14.81,8.74,0,1,0,0,0,0,0,0,0,0
703,835,2795.76,2145-07-30-18-45-07.893243,415.0,3.08,0.92,429.0,1.03,8.74,14.69,8.71,0,1,0,0,0,0,0,0,0,0
704,836,2799.76,2145-07-30-18-45-11.893243,412.0,3.08,0.92,423.0,1.03,8.71,14.81,8.71,0,1,0,0,0,0,0,0,0,0
705,837,2803.76,2145-07-30-18-45-15.893243,416.0,3.08,0.92,422.0,1.01,8.71,14.85,8.72,0,1,0,0,0,0,0,0,0,0
706,838,2807.76,2145-07-30-18-45-19.893243,416.0,3.08,0.92,427.0,1.03,8.72,14.91,8.82,0,1,0,0,0,0,0,0,0,0
707,839,2811.76,2145-07-30-18-45-23.893243,413.0,3.08,0.92,423.0,1.02,8.82,13.85,8.7,0,1,0,0,0,0,0,0,0,0
708,840,2815.76,2145-07-30-18-45-27.893243,416.0,3.08,0.92,420.0,1.01,8.7,14.85,8.74,0,1,0,0,0,0,0,0,0,0
709,841,2819.76,2145-07-30-18-45-31.893243,416.0,3.08,0.92,423.0,1.02,8.74,14.92,8.83,0,1,0,0,0,0,0,0,0,0
710,842,2823.76,2145-07-30-18-45-35.893243,415.0,3.08,0.92,421.0,1.01,8.83,13.92,8.66,0,1,0,0,0,0,0,0,0,0
711,843,2827.76,2145-07-30-18-45-39.893243,417.0,3.08,0.92,418.0,1.0,8.66,14.92,8.65,0,1,0,0,0,0,0,0,0,0
712,844,2831.76,2145-07-30-18-45-43.893243,415.0,3.08,0.92,420.0,1.01,8.65,14.85,8.83,0,1,0,0,0,0,0,0,0,0
713,845,2835.76,2145-07-30-18-45-47.893243,415.0,3.08,0.92,418.0,1.01,8.83,14.74,8.69,0,1,0,0,0,0,0,0,0,0
714,846,2839.76,2145-07-30-18-45-51.893243,413.0,3.08,0.92,415.0,1.0,8.69,14.88,8.67,0,1,0,0,0,0,0,0,0,0
715,847,2843.76,2145-07-30-18-45-55.893243,415.0,3.08,0.92,424.0,1.02,8.67,14.89,8.79,0,1,0,0,0,0,0,0,0,0
716,848,2847.76,2145-07-30-18-45-59.893243,415.0,3.08,0.92,422.0,1.02,8.79,14.7,8.68,0,1,0,0,0,0,0,0,0,0
717,849,2851.76,2145-07-30-18-46-03.893243,418.0,3.08,0.92,420.0,1.0,8.68,14.77,8.71,0,1,0,0,0,0,0,0,0,0
718,850,2855.76,2145-07-30-18-46-07.893243,413.0,3.08,0.92,423.0,1.02,8.71,14.94,8.76,0,1,0,0,0,0,0,0,0,0
719,851,2859.76,2145-07-30-18-46-11.893243,419.0,3.08,0.92,415.0,0.99,8.76,14.77,8.7,0,1,0,0,0,0,0,0,0,0
720,852,2863.76,2145-07-30-18-46-15.893243,419.0,3.08,0.92,409.0,0.98,8.7,14.73,8.74,0,1,0,0,0,0,0,0,0,0
721,853,2867.76,2145-07-30-18-46-19.893243,412.0,3.08,0.92,419.0,1.02,8.74,14.82,8.73,0,1,0,0,0,0,0,0,0,0
722,854,2871.76,2145-07-30-18-46-23.893243,413.0,3.08,0.92,417.0,1.01,8.73,14.84,8.69,0,1,0,0,0,0,0,0,0,0
