BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1940,2482,5713.26,2212-03-26-02-39-31.574516,403.0,2.08,0.92,488.0,1.21,14.06,26.16,14.12,0,1,0,0,0,0,0,0,0,0
1941,2483,5716.26,2212-03-26-02-39-34.574516,395.0,2.08,0.92,485.0,1.23,14.12,26.34,14.14,0,1,0,0,0,0,0,0,0,0
1942,2484,5719.26,2212-03-26-02-39-37.574516,400.0,2.08,0.92,498.0,1.25,14.14,26.3,14.14,0,1,0,0,0,0,0,0,0,0
1943,2485,5722.26,2212-03-26-02-39-40.574516,400.0,2.08,0.92,482.0,1.21,14.14,26.4,14.19,0,1,0,0,0,0,0,0,0,0
1944,2486,5725.26,2212-03-26-02-39-43.574516,401.0,2.08,0.92,488.0,1.22,14.19,26.43,14.17,0,1,0,0,0,0,0,0,0,0
1945,2487,5728.26,2212-03-26-02-39-46.574516,407.0,2.08,0.92,488.0,1.2,14.17,26.34,14.12,0,1,0,0,0,0,0,0,0,0
1946,2488,5731.26,2212-03-26-02-39-49.574516,397.0,2.08,0.92,481.0,1.21,14.12,26.6,14.09,0,1,0,0,0,0,0,0,0,0
1947,2489,5734.26,2212-03-26-02-39-52.574516,399.0,2.08,0.92,483.0,1.21,14.09,26.36,14.35,0,1,0,0,0,0,0,0,0,0
1948,2490,5737.26,2212-03-26-02-39-55.574516,395.0,2.08,0.92,477.0,1.21,14.35,26.1,14.3,0,1,0,0,0,0,0,0,0,0
1949,2491,5740.26,2212-03-26-02-39-58.574516,389.0,2.08,0.92,484.0,1.24,14.3,26.55,14.09,0,1,0,0,0,0,0,0,0,0
1950,2492,5743.26,2212-03-26-02-40-01.574516,405.0,2.08,0.92,480.0,1.19,14.09,26.52,14.12,0,1,0,0,0,0,0,0,0,0
1951,2493,5746.26,2212-03-26-02-40-04.574516,394.0,2.08,0.92,474.0,1.2,14.12,26.61,14.19,0,1,0,0,0,0,0,0,0,0
1952,2494,5749.26,2212-03-26-02-40-07.574516,394.0,2.08,0.92,482.0,1.22,14.19,26.38,14.28,0,1,0,0,0,0,0,0,0,0
1953,2495,5752.26,2212-03-26-02-40-10.574516,393.0,2.08,0.92,480.0,1.22,14.28,26.31,14.23,0,1,0,0,0,0,0,0,0,0
1954,2496,5755.26,2212-03-26-02-40-13.574516,393.0,2.08,0.92,481.0,1.22,14.23,26.41,14.19,0,1,0,0,0,0,0,0,0,0
1955,2497,5758.26,2212-03-26-02-40-16.574516,398.0,2.08,0.92,483.0,1.21,14.19,26.46,14.12,0,1,0,0,0,0,0,0,0,0
1956,2498,5761.26,2212-03-26-02-40-19.574516,390.0,2.08,0.92,479.0,1.23,14.12,26.58,14.12,0,1,0,0,0,0,0,0,0,0
1957,2499,5764.26,2212-03-26-02-40-22.574516,394.0,2.08,0.92,466.0,1.18,14.12,26.4,15.41,0,1,0,0,0,0,0,0,0,0
1958,2500,5767.26,2212-03-26-02-40-25.574516,384.0,2.08,0.92,484.0,1.26,15.41,25.85,14.3,0,1,0,0,0,0,0,0,0,0
1959,2501,5770.26,2212-03-26-02-40-28.574516,392.0,2.08,0.92,481.0,1.23,14.3,26.36,14.06,0,1,0,0,0,0,0,0,0,0
1960,2502,5773.26,2212-03-26-02-40-31.574516,396.0,2.08,0.92,488.0,1.23,14.06,26.46,14.13,0,1,0,0,0,0,0,0,0,0
1961,2503,5776.26,2212-03-26-02-40-34.574516,391.0,2.08,0.92,481.0,1.23,14.13,26.53,14.04,0,1,0,0,0,0,0,0,0,0
1962,2504,5779.26,2212-03-26-02-40-37.574516,398.0,2.08,0.92,484.0,1.22,14.04,26.47,14.1,0,1,0,0,0,0,0,0,0,0
1963,2505,5782.26,2212-03-26-02-40-40.574516,393.0,2.08,0.92,476.0,1.21,14.1,26.37,14.12,0,1,0,0,0,0,0,0,0,0
1964,2506,5785.26,2212-03-26-02-40-43.574516,395.0,2.08,0.92,479.0,1.21,14.12,26.44,14.13,0,1,0,0,0,0,0,0,0,0
1965,2507,5788.26,2212-03-26-02-40-46.574516,392.0,2.08,0.92,483.0,1.23,14.13,26.62,14.04,0,1,0,0,0,0,0,0,0,0
1966,2508,5791.26,2212-03-26-02-40-49.574516,399.0,2.08,0.92,484.0,1.21,14.04,26.3,14.17,0,1,0,0,0,0,0,0,0,0
1967,2509,5794.26,2212-03-26-02-40-52.574516,390.0,2.08,0.92,480.0,1.23,14.17,26.5,14.1,0,1,0,0,0,0,0,0,0,0
1968,2510,5797.26,2212-03-26-02-40-55.574516,397.0,2.08,0.92,481.0,1.21,14.1,26.35,14.23,0,1,0,0,0,0,0,0,0,0
1969,2511,5800.26,2212-03-26-02-40-58.574516,391.0,2.08,0.92,475.0,1.21,14.23,26.28,14.09,0,1,0,0,0,0,0,0,0,0
1970,2512,5803.26,2212-03-26-02-41-01.574516,395.0,2.08,0.92,480.0,1.22,14.09,26.43,14.19,0,1,0,0,0,0,0,0,0,0
1971,2513,5806.26,2212-03-26-02-41-04.574516,387.0,2.08,0.92,475.0,1.23,14.19,26.52,14.07,0,1,0,0,0,0,0,0,0,0
1972,2514,5809.26,2212-03-26-02-41-07.574516,394.0,2.08,0.92,491.0,1.25,14.07,26.39,14.16,0,1,0,0,0,0,0,0,0,0
1973,2515,5812.26,2212-03-26-02-41-10.574516,393.0,2.08,0.92,482.0,1.23,14.16,26.35,14.08,0,1,0,0,0,0,0,0,0,0
1974,2516,5815.26,2212-03-26-02-41-13.574516,396.0,2.08,0.92,486.0,1.23,14.08,26.21,14.13,0,1,0,0,0,0,0,0,0,0
1975,2517,5818.26,2212-03-26-02-41-16.574516,392.0,2.08,0.92,485.0,1.24,14.13,26.52,14.04,0,1,0,0,0,0,0,0,0,0
1976,2518,5821.26,2212-03-26-02-41-19.574516,398.0,2.08,0.92,480.0,1.21,14.04,26.2,14.16,0,1,0,0,0,0,0,0,0,0
1977,2519,5824.26,2212-03-26-02-41-22.574516,392.0,2.08,0.92,480.0,1.22,14.16,26.52,14.08,0,1,0,0,0,0,0,0,0,0
1978,2520,5827.26,2212-03-26-02-41-25.574516,393.0,2.08,0.92,476.0,1.21,14.08,26.28,14.17,0,1,0,0,0,0,0,0,0,0
1979,2521,5830.26,2212-03-26-02-41-28.574516,385.0,2.08,0.92,475.0,1.23,14.17,26.41,14.28,0,1,0,0,0,0,0,0,0,0
1980,2522,5833.26,2212-03-26-02-41-31.574516,392.0,2.08,0.92,486.0,1.24,14.28,26.36,14.23,0,1,0,0,0,0,0,0,0,0
1981,2523,5836.26,2212-03-26-02-41-34.574516,399.0,2.08,0.92,490.0,1.23,14.23,26.28,14.17,0,1,0,0,0,0,0,0,0,0
1982,2524,5839.26,2212-03-26-02-41-37.574516,396.0,2.08,0.92,486.0,1.23,14.17,26.24,14.06,0,1,0,0,0,0,0,0,0,0
1983,2525,5842.26,2212-03-26-02-41-40.574516,401.0,2.08,0.92,489.0,1.22,14.06,26.23,14.18,0,1,0,0,0,0,0,0,0,0
1984,2526,5845.26,2212-03-26-02-41-43.574516,401.0,2.08,0.92,486.0,1.21,14.18,26.17,14.28,0,1,0,0,0,0,0,0,0,0
1985,2527,5848.26,2212-03-26-02-41-46.574516,395.0,2.08,0.92,485.0,1.23,14.28,26.36,14.0,0,1,0,0,0,0,0,0,0,0
1986,2528,5851.26,2212-03-26-02-41-49.574516,398.0,2.08,0.92,485.0,1.22,14.0,26.09,14.15,0,1,0,0,0,0,0,0,0,0
1987,2529,5854.26,2212-03-26-02-41-52.574516,392.0,2.08,0.92,482.0,1.23,14.15,26.32,14.2,0,1,0,0,0,0,0,0,0,0
1988,2530,5857.26,2212-03-26-02-41-55.574516,398.0,2.08,0.92,487.0,1.22,14.2,26.24,14.28,0,1,0,0,0,0,0,0,0,0
1989,2531,5860.26,2212-03-26-02-41-58.574516,402.0,2.08,0.92,489.0,1.22,14.28,26.18,14.3,0,1,0,0,0,0,0,0,0,0
1990,2532,5863.26,2212-03-26-02-42-01.574516,396.0,2.08,0.92,487.0,1.23,14.3,26.29,14.12,0,1,0,0,0,0,0,0,0,0
1991,2533,5866.26,2212-03-26-02-42-04.574516,401.0,2.08,0.92,484.0,1.21,14.12,26.12,14.2,0,1,0,0,0,0,0,0,0,0
1992,2534,5869.26,2212-03-26-02-42-07.574516,395.0,2.08,0.92,483.0,1.22,14.2,26.23,14.03,0,1,0,0,0,0,0,0,0,0
1993,2535,5872.26,2212-03-26-02-42-10.574516,400.0,2.08,0.92,486.0,1.22,14.03,26.24,14.11,0,1,0,0,0,0,0,0,0,0
1994,2536,5875.26,2212-03-26-02-42-13.574516,395.0,2.08,0.92,484.0,1.23,14.11,26.35,14.15,0,1,0,0,0,0,0,0,0,0
1995,2537,5878.26,2212-03-26-02-42-16.574516,400.0,2.08,0.92,490.0,1.23,14.15,26.3,14.4,0,1,0,0,0,0,0,0,0,0
1996,2538,5881.26,2212-03-26-02-42-19.574516,400.0,2.08,0.92,484.0,1.21,14.4,26.24,14.26,0,1,0,0,0,0,0,0,0,0
1997,2539,5884.26,2212-03-26-02-42-22.574516,392.0,2.08,0.92,480.0,1.22,14.26,26.14,14.06,0,1,0,0,0,0,0,0,0,0
1998,2540,5887.26,2212-03-26-02-42-25.574516,401.0,2.08,0.92,485.0,1.21,14.06,26.11,14.19,0,1,0,0,0,0,0,0,0,0
1999,2541,5890.26,2212-03-26-02-42-28.574516,396.0,2.08,0.92,484.0,1.22,14.19,26.23,14.18,0,1,0,0,0,0,0,0,0,0
2000,2542,5893.26,2212-03-26-02-42-31.574516,397.0,2.08,0.92,489.0,1.23,14.18,26.2,14.31,0,1,0,0,0,0,0,0,0,0
2001,2543,5896.26,2212-03-26-02-42-34.574516,397.0,2.08,0.92,487.0,1.23,14.31,26.24,14.32,0,1,0,0,0,0,0,0,0,0
2002,2544,5899.26,2212-03-26-02-42-37.574516,388.0,2.08,0.92,481.0,1.24,14.32,26.49,14.13,0,1,0,0,0,0,0,0,0,0
2003,2545,5902.26,2212-03-26-02-42-40.574516,400.0,2.08,0.92,485.0,1.21,14.13,26.31,14.18,0,1,0,0,0,0,0,0,0,0
2004,2546,5905.26,2212-03-26-02-42-43.574516,393.0,2.08,0.92,480.0,1.22,14.18,26.39,14.02,0,1,0,0,0,0,0,0,0,0
2005,2547,5908.26,2212-03-26-02-42-46.574516,397.0,2.08,0.92,484.0,1.22,14.02,26.24,14.13,0,1,0,0,0,0,0,0,0,0
2006,2548,5911.26,2212-03-26-02-42-49.574516,389.0,2.08,0.92,475.0,1.22,14.13,26.36,14.24,0,1,0,0,0,0,0,0,0,0
2007,2549,5914.26,2212-03-26-02-42-52.574516,394.0,2.08,0.92,480.0,1.22,14.24,26.26,14.22,0,1,0,0,0,0,0,0,0,0
2008,2550,5917.26,2212-03-26-02-42-55.574516,396.0,2.08,0.92,484.0,1.22,14.22,26.29,14.16,0,1,0,0,0,0,0,0,0,0
2009,2551,5920.26,2212-03-26-02-42-58.574516,391.0,2.08,0.92,481.0,1.23,14.16,26.51,14.08,0,1,0,0,0,0,0,0,0,0
2010,2552,5923.26,2212-03-26-02-43-01.574516,396.0,2.08,0.92,486.0,1.23,14.08,26.27,14.05,0,1,0,0,0,0,0,0,0,0
2011,2553,5926.26,2212-03-26-02-43-04.574516,393.0,2.08,0.92,482.0,1.23,14.05,26.43,14.06,0,1,0,0,0,0,0,0,0,0
2012,2554,5929.26,2212-03-26-02-43-07.574516,396.0,2.08,0.92,481.0,1.21,14.06,26.53,14.22,0,1,0,0,0,0,0,0,0,0
2013,2555,5932.26,2212-03-26-02-43-10.574516,393.0,2.08,0.92,487.0,1.24,14.22,26.4,14.27,0,1,0,0,0,0,0,0,0,0
2014,2556,5935.26,2212-03-26-02-43-13.574516,397.0,2.08,0.92,491.0,1.24,14.27,26.33,14.17,0,1,0,0,0,0,0,0,0,0
2015,2557,5938.26,2212-03-26-02-43-16.574516,403.0,2.08,0.92,488.0,1.21,14.17,26.21,14.21,0,1,0,0,0,0,0,0,0,0
2016,2558,5941.26,2212-03-26-02-43-19.574516,394.0,2.08,0.92,483.0,1.23,14.21,26.57,14.06,0,1,0,0,0,0,0,0,0,0
2017,2559,5944.26,2212-03-26-02-43-22.574516,395.0,2.08,0.92,483.0,1.22,14.06,26.3,14.17,0,1,0,0,0,0,0,0,0,0
2018,2560,5947.26,2212-03-26-02-43-25.574516,392.0,2.08,0.92,482.0,1.23,14.17,26.06,14.14,0,1,0,0,0,0,0,0,0,0
2019,2561,5950.26,2212-03-26-02-43-28.574516,397.0,2.08,0.92,486.0,1.22,14.14,26.23,14.18,0,1,0,0,0,0,0,0,0,0
2020,2562,5953.26,2212-03-26-02-43-31.574516,399.0,2.08,0.92,489.0,1.23,14.18,26.19,14.15,0,1,0,0,0,0,0,0,0,0
2021,2563,5956.26,2212-03-26-02-43-34.574516,402.0,2.08,0.92,495.0,1.23,14.15,26.14,14.3,0,1,0,0,0,0,0,0,0,0
2022,2564,5959.26,2212-03-26-02-43-37.574516,401.0,2.08,0.92,484.0,1.21,14.3,26.13,14.3,0,1,0,0,0,0,0,0,0,0
2023,2565,5962.26,2212-03-26-02-43-40.574516,397.0,2.08,0.92,489.0,1.23,14.3,26.39,14.1,0,1,0,0,0,0,0,0,0,0
2024,2566,5965.26,2212-03-26-02-43-43.574516,404.0,2.08,0.92,488.0,1.21,14.1,26.18,14.15,0,1,0,0,0,0,0,0,0,0
2025,2567,5968.26,2212-03-26-02-43-46.574516,395.0,2.08,0.92,479.0,1.21,14.15,26.37,14.1,0,1,0,0,0,0,0,0,0,0
2026,2568,5971.26,2212-03-26-02-43-49.574516,398.0,2.08,0.92,487.0,1.22,14.1,26.14,14.17,0,1,0,0,0,0,0,0,0,0
2027,2569,5974.26,2212-03-26-02-43-52.574516,395.0,2.08,0.92,487.0,1.23,14.17,26.27,14.16,0,1,0,0,0,0,0,0,0,0
2028,2570,5977.26,2212-03-26-02-43-55.574516,398.0,2.08,0.92,486.0,1.22,14.16,26.18,14.41,0,1,0,0,0,0,0,0,0,0
2029,2571,5980.26,2212-03-26-02-43-58.574516,393.0,2.08,0.92,481.0,1.22,14.41,26.17,14.25,0,1,0,0,0,0,0,0,0,0
2030,2572,5983.26,2212-03-26-02-44-01.574516,396.0,2.08,0.92,487.0,1.23,14.25,26.4,14.13,0,1,0,0,0,0,0,0,0,0
2031,2573,5986.26,2212-03-26-02-44-04.574516,403.0,2.08,0.92,492.0,1.22,14.13,26.2,14.14,0,1,0,0,0,0,0,0,0,0
2032,2574,5989.26,2212-03-26-02-44-07.574516,396.0,2.08,0.92,485.0,1.22,14.14,26.35,14.12,0,1,0,0,0,0,0,0,0,0
2033,2575,5992.26,2212-03-26-02-44-10.574516,398.0,2.08,0.92,488.0,1.23,14.12,26.13,14.3,0,1,0,0,0,0,0,0,0,0
2034,2576,5995.26,2212-03-26-02-44-13.574516,398.0,2.08,0.92,488.0,1.23,14.3,26.26,14.13,0,1,0,0,0,0,0,0,0,0
2035,2577,5998.26,2212-03-26-02-44-16.574516,397.0,2.08,0.92,485.0,1.22,14.13,26.47,14.13,0,1,0,0,0,0,0,0,0,0
2036,2578,6001.26,2212-03-26-02-44-19.574516,398.0,2.08,0.92,479.0,1.2,14.13,26.21,14.39,0,1,0,0,0,0,0,0,0,0
2037,2579,6004.26,2212-03-26-02-44-22.574516,398.0,2.08,0.92,483.0,1.21,14.39,26.16,14.28,0,1,0,0,0,0,0,0,0,0
2038,2580,6007.26,2212-03-26-02-44-25.574516,398.0,2.08,0.92,486.0,1.22,14.28,26.08,14.07,0,1,0,0,0,0,0,0,0,0
2039,2581,6010.26,2212-03-26-02-44-28.574516,402.0,2.08,0.92,485.0,1.21,14.07,26.1,14.15,0,1,0,0,0,0,0,0,0,0
2040,2582,6013.26,2212-03-26-02-44-31.574516,396.0,2.08,0.92,482.0,1.22,14.15,26.15,14.06,0,1,0,0,0,0,0,0,0,0
2041,2583,6016.26,2212-03-26-02-44-34.574516,402.0,2.08,0.92,488.0,1.21,14.06,26.11,14.3,0,1,0,0,0,0,0,0,0,0
2042,2584,6019.26,2212-03-26-02-44-37.574516,394.0,2.08,0.92,481.0,1.22,14.3,26.16,14.06,0,1,0,0,0,0,0,0,0,0
2043,2585,6022.26,2212-03-26-02-44-40.574516,401.0,2.08,0.92,489.0,1.22,14.06,26.16,14.17,0,1,0,0,0,0,0,0,0,0
2044,2586,6025.26,2212-03-26-02-44-43.574516,394.0,2.08,0.92,481.0,1.22,14.17,26.33,14.06,0,1,0,0,0,0,0,0,0,0
2045,2587,6028.26,2212-03-26-02-44-46.574516,400.0,2.08,0.92,488.0,1.22,14.06,26.3,14.14,0,1,0,0,0,0,0,0,0,0
2046,2588,6031.26,2212-03-26-02-44-49.574516,395.0,2.08,0.92,486.0,1.23,14.14,26.45,14.1,0,1,0,0,0,0,0,0,0,0
2047,2589,6034.26,2212-03-26-02-44-52.574516,398.0,2.08,0.92,488.0,1.23,14.1,26.21,14.2,0,1,0,0,0,0,0,0,0,0
2048,2590,6037.26,2212-03-26-02-44-55.574516,399.0,2.08,0.92,489.0,1.23,14.2,26.11,14.22,0,1,0,0,0,0,0,0,0,0
2049,2591,6040.26,2212-03-26-02-44-58.574516,400.0,2.08,0.92,493.0,1.23,14.22,26.23,14.26,0,1,0,0,0,0,0,0,0,0
2050,2592,6043.26,2212-03-26-02-45-01.574516,403.0,2.08,0.92,487.0,1.21,14.26,26.11,14.3,0,1,0,0,0,0,0,0,0,0
2051,2593,6046.26,2212-03-26-02-45-04.574516,395.0,2.08,0.92,480.0,1.22,14.3,26.33,14.1,0,1,0,0,0,0,0,0,0,0
2052,2594,6049.26,2212-03-26-02-45-07.574516,400.0,2.08,0.92,488.0,1.22,14.1,26.16,14.11,0,1,0,0,0,0,0,0,0,0
2053,2595,6052.26,2212-03-26-02-45-10.574516,393.0,2.08,0.92,477.0,1.21,14.11,26.57,14.04,0,1,0,0,0,0,0,0,0,0
2054,2596,6055.26,2212-03-26-02-45-13.574516,396.0,2.08,0.92,481.0,1.21,14.04,26.22,14.13,0,1,0,0,0,0,0,0,0,0
2055,2597,6058.26,2212-03-26-02-45-16.574516,392.0,2.08,0.92,486.0,1.24,14.13,26.46,14.29,0,1,0,0,0,0,0,0,0,0
2056,2598,6061.26,2212-03-26-02-45-19.574516,390.0,2.08,0.92,483.0,1.24,14.29,26.39,14.1,0,1,0,0,0,0,0,0,0,0
2057,2599,6064.26,2212-03-26-02-45-22.574516,395.0,2.08,0.92,460.0,1.16,14.1,26.16,15.18,0,1,0,0,0,0,0,0,0,0
2058,2600,6067.26,2212-03-26-02-45-25.574516,381.0,2.08,0.92,491.0,1.29,15.18,25.86,14.14,0,1,0,0,0,0,0,0,0,0
2059,2601,6070.26,2212-03-26-02-45-28.574516,396.0,2.08,0.92,489.0,1.23,14.14,26.1,14.13,0,1,0,0,0,0,0,0,0,0
2060,2602,6073.26,2212-03-26-02-45-31.574516,399.0,2.08,0.92,485.0,1.22,14.13,26.11,14.14,0,1,0,0,0,0,0,0,0,0
2061,2603,6076.26,2212-03-26-02-45-34.574516,392.0,2.08,0.92,480.0,1.22,14.14,26.3,14.26,0,1,0,0,0,0,0,0,0,0
2062,2604,6079.26,2212-03-26-02-45-37.574516,388.0,2.08,0.92,481.0,1.24,14.26,26.23,14.05,0,1,0,0,0,0,0,0,0,0
2063,2605,6082.26,2212-03-26-02-45-40.574516,396.0,2.08,0.92,480.0,1.21,14.05,26.28,14.11,0,1,0,0,0,0,0,0,0,0
2064,2606,6085.26,2212-03-26-02-45-43.574516,389.0,2.08,0.92,478.0,1.23,14.11,26.4,14.1,0,1,0,0,0,0,0,0,0,0
2065,2607,6088.26,2212-03-26-02-45-46.574516,394.0,2.08,0.92,482.0,1.22,14.1,26.29,14.19,0,1,0,0,0,0,0,0,0,0
2066,2608,6091.26,2212-03-26-02-45-49.574516,392.0,2.08,0.92,480.0,1.22,14.19,26.22,14.13,0,1,0,0,0,0,0,0,0,0
2067,2609,6094.26,2212-03-26-02-45-52.574516,394.0,2.08,0.92,483.0,1.23,14.13,26.18,14.41,0,1,0,0,0,0,0,0,0,0
2068,2610,6097.26,2212-03-26-02-45-55.574516,392.0,2.08,0.92,478.0,1.22,14.41,26.12,14.29,0,1,0,0,0,0,0,0,0,0
2069,2611,6100.26,2212-03-26-02-45-58.574516,392.0,2.08,0.92,479.0,1.22,14.29,26.36,14.06,0,1,0,0,0,0,0,0,0,0
2070,2612,6103.26,2212-03-26-02-46-01.574516,394.0,2.08,0.92,478.0,1.21,14.06,26.09,14.12,0,1,0,0,0,0,0,0,0,0
2071,2613,6106.26,2212-03-26-02-46-04.574516,392.0,2.08,0.92,485.0,1.24,14.12,26.31,14.19,0,1,0,0,0,0,0,0,0,0
2072,2614,6109.26,2212-03-26-02-46-07.574516,395.0,2.08,0.92,485.0,1.23,14.19,26.27,14.23,0,1,0,0,0,0,0,0,0,0
2073,2615,6112.26,2212-03-26-02-46-10.574516,400.0,2.08,0.92,486.0,1.22,14.23,26.24,14.22,0,1,0,0,0,0,0,0,0,0
2074,2616,6115.26,2212-03-26-02-46-13.574516,393.0,2.08,0.92,479.0,1.22,14.22,26.17,14.06,0,1,0,0,0,0,0,0,0,0
2075,2617,6118.26,2212-03-26-02-46-16.574516,396.0,2.08,0.92,477.0,1.2,14.06,26.18,14.12,0,1,0,0,0,0,0,0,0,0
2076,2618,6121.26,2212-03-26-02-46-19.574516,393.0,2.08,0.92,477.0,1.21,14.12,26.43,14.3,0,1,0,0,0,0,0,0,0,0
2077,2619,6124.26,2212-03-26-02-46-22.574516,388.0,2.08,0.92,485.0,1.25,14.3,26.63,14.13,0,1,0,0,0,0,0,0,0,0
2078,2620,6127.26,2212-03-26-02-46-25.574516,399.0,2.08,0.92,487.0,1.22,14.13,26.31,14.13,0,1,0,0,0,0,0,0,0,0
2079,2621,6130.26,2212-03-26-02-46-28.574516,393.0,2.08,0.92,484.0,1.23,14.13,26.5,14.08,0,1,0,0,0,0,0,0,0,0
2080,2622,6133.26,2212-03-26-02-46-31.574516,397.0,2.08,0.92,487.0,1.23,14.08,26.41,14.29,0,1,0,0,0,0,0,0,0,0
2081,2623,6136.26,2212-03-26-02-46-34.574516,397.0,2.08,0.92,487.0,1.23,14.29,26.28,14.15,0,1,0,0,0,0,0,0,0,0
2082,2624,6139.26,2212-03-26-02-46-37.574516,393.0,2.08,0.92,481.0,1.22,14.15,26.41,14.1,0,1,0,0,0,0,0,0,0,0
2083,2625,6142.26,2212-03-26-02-46-40.574516,397.0,2.08,0.92,481.0,1.21,14.1,26.23,14.35,0,1,0,0,0,0,0,0,0,0
2084,2626,6145.26,2212-03-26-02-46-43.574516,396.0,2.08,0.92,485.0,1.22,14.35,26.39,14.25,0,1,0,0,0,0,0,0,0,0
2085,2627,6148.26,2212-03-26-02-46-46.574516,396.0,2.08,0.92,482.0,1.22,14.25,26.53,14.1,0,1,0,0,0,0,0,0,0,0
2086,2628,6151.26,2212-03-26-02-46-49.574516,401.0,2.08,0.92,488.0,1.22,14.1,26.22,14.13,0,1,0,0,0,0,0,0,0,0
2087,2629,6154.26,2212-03-26-02-46-52.574516,394.0,2.08,0.92,482.0,1.22,14.13,26.56,14.04,0,1,0,0,0,0,0,0,0,0
2088,2630,6157.26,2212-03-26-02-46-55.574516,397.0,2.08,0.92,487.0,1.23,14.04,26.31,14.18,0,1,0,0,0,0,0,0,0,0
2089,2631,6160.26,2212-03-26-02-46-58.574516,395.0,2.08,0.92,476.0,1.21,14.18,26.17,14.27,0,1,0,0,0,0,0,0,0,0
2090,2632,6163.26,2212-03-26-02-47-01.574516,391.0,2.08,0.92,488.0,1.25,14.27,26.43,14.22,0,1,0,0,0,0,0,0,0,0
2091,2633,6166.26,2212-03-26-02-47-04.574516,400.0,2.08,0.92,485.0,1.21,14.22,26.14,14.17,0,1,0,0,0,0,0,0,0,0
2092,2634,6169.26,2212-03-26-02-47-07.574516,394.0,2.08,0.92,483.0,1.23,14.17,26.16,14.04,0,1,0,0,0,0,0,0,0,0
2093,2635,6172.26,2212-03-26-02-47-10.574516,402.0,2.08,0.92,486.0,1.21,14.04,26.18,14.09,0,1,0,0,0,0,0,0,0,0
2094,2636,6175.26,2212-03-26-02-47-13.574516,392.0,2.08,0.92,482.0,1.23,14.09,26.35,14.15,0,1,0,0,0,0,0,0,0,0
2095,2637,6178.26,2212-03-26-02-47-16.574516,396.0,2.08,0.92,486.0,1.23,14.15,26.2,14.37,0,1,0,0,0,0,0,0,0,0
2096,2638,6181.26,2212-03-26-02-47-19.574516,401.0,2.08,0.92,485.0,1.21,14.37,26.21,14.28,0,1,0,0,0,0,0,0,0,0
2097,2639,6184.26,2212-03-26-02-47-22.574516,396.0,2.08,0.92,482.0,1.22,14.28,26.39,14.13,0,1,0,0,0,0,0,0,0,0
2098,2640,6187.26,2212-03-26-02-47-25.574516,401.0,2.08,0.92,479.0,1.19,14.13,26.12,14.21,0,1,0,0,0,0,0,0,0,0
2099,2641,6190.26,2212-03-26-02-47-28.574516,393.0,2.08,0.92,484.0,1.23,14.21,26.4,14.04,0,1,0,0,0,0,0,0,0,0
2100,2642,6193.26,2212-03-26-02-47-31.574516,393.0,2.08,0.92,489.0,1.24,14.04,26.25,14.1,0,1,0,0,0,0,0,0,0,0
2101,2643,6196.26,2212-03-26-02-47-34.574516,395.0,2.08,0.92,482.0,1.22,14.1,26.12,14.21,0,1,0,0,0,0,0,0,0,0
2102,2644,6199.26,2212-03-26-02-47-37.574516,398.0,2.08,0.92,484.0,1.22,14.21,26.23,14.28,0,1,0,0,0,0,0,0,0,0
2103,2645,6202.26,2212-03-26-02-47-40.574516,401.0,2.08,0.92,484.0,1.21,14.28,26.08,14.29,0,1,0,0,0,0,0,0,0,0
2104,2646,6205.26,2212-03-26-02-47-43.574516,396.0,2.08,0.92,486.0,1.23,14.29,26.3,14.21,0,1,0,0,0,0,0,0,0,0
2105,2647,6208.26,2212-03-26-02-47-46.574516,401.0,2.08,0.92,484.0,1.21,14.21,26.11,14.31,0,1,0,0,0,0,0,0,0,0
2106,2648,6211.26,2212-03-26-02-47-49.574516,396.0,2.08,0.92,489.0,1.23,14.31,26.33,14.34,0,1,0,0,0,0,0,0,0,0
2107,2649,6214.26,2212-03-26-02-47-52.574516,401.0,2.08,0.92,488.0,1.22,14.34,26.24,14.25,0,1,0,0,0,0,0,0,0,0
2108,2650,6217.26,2212-03-26-02-47-55.574516,396.0,2.08,0.92,484.0,1.22,14.25,26.22,14.29,0,1,0,0,0,0,0,0,0,0
2109,2651,6220.26,2212-03-26-02-47-58.574516,399.0,2.08,0.92,485.0,1.22,14.29,26.12,14.28,0,1,0,0,0,0,0,0,0,0
2110,2652,6223.26,2212-03-26-02-48-01.574516,395.0,2.08,0.92,482.0,1.22,14.28,26.14,14.05,0,1,0,0,0,0,0,0,0,0
2111,2653,6226.26,2212-03-26-02-48-04.574516,398.0,2.08,0.92,482.0,1.21,14.05,26.35,14.14,0,1,0,0,0,0,0,0,0,0
2112,2654,6229.26,2212-03-26-02-48-07.574516,393.0,2.08,0.92,477.0,1.21,14.14,26.31,14.16,0,1,0,0,0,0,0,0,0,0
2113,2655,6232.26,2212-03-26-02-48-10.574516,397.0,2.08,0.92,485.0,1.22,14.16,26.33,14.11,0,1,0,0,0,0,0,0,0,0
2114,2656,6235.26,2212-03-26-02-48-13.574516,398.0,2.08,0.92,486.0,1.22,14.11,26.24,14.11,0,1,0,0,0,0,0,0,0,0
2115,2657,6238.26,2212-03-26-02-48-16.574516,393.0,2.08,0.92,486.0,1.24,14.11,26.58,14.16,0,1,0,0,0,0,0,0,0,0
