BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1435,1434,5066.34,2156-11-05-08-48-24.089184,516.0,2.76,0.92,580.0,1.12,5.73,10.09,6.0,0,1,0,0,0,0,0,0,0,0
1436,1435,5070.02,2156-11-05-08-48-27.769184,585.0,2.84,0.92,611.0,1.04,6.0,9.86,5.93,0,1,0,0,0,0,0,0,0,0
1437,1436,5073.78,2156-11-05-08-48-31.529184,474.0,2.84,0.92,429.0,0.91,5.93,10.26,6.16,0,1,0,0,0,0,0,0,0,0
1438,1437,5077.54,2156-11-05-08-48-35.289184,469.0,2.84,0.92,492.0,1.05,6.16,9.76,6.04,0,1,0,0,0,0,0,0,0,0
1439,1438,5081.3,2156-11-05-08-48-39.049184,439.0,2.64,0.92,446.0,1.02,6.04,9.54,5.8,0,1,0,0,0,0,0,0,0,0
1440,1439,5084.86,2156-11-05-08-48-42.609184,430.0,2.84,0.92,449.0,1.04,5.8,9.83,6.26,0,1,0,0,0,0,0,0,0,0
1441,1440,5088.62,2156-11-05-08-48-46.369184,439.0,2.84,0.92,454.0,1.03,6.26,9.76,5.77,0,1,0,0,0,0,0,0,0,0
1442,1441,5092.38,2156-11-05-08-48-50.129184,498.0,2.84,0.92,504.0,1.01,5.77,9.66,6.2,0,1,0,0,0,0,0,0,0,0
1443,1442,5096.14,2156-11-05-08-48-53.889184,421.0,2.84,0.92,450.0,1.07,6.2,9.77,5.92,0,1,0,0,0,0,0,0,0,0
1444,1443,5099.9,2156-11-05-08-48-57.649184,532.0,2.84,0.92,569.0,1.07,5.92,10.12,6.19,0,1,0,0,0,0,0,0,0,0
1445,1444,5103.66,2156-11-05-08-49-01.409184,442.0,2.84,0.92,442.0,1.0,6.19,9.73,5.94,0,1,0,0,0,0,0,0,0,0
1446,1445,5107.42,2156-11-05-08-49-05.169184,515.0,2.84,0.92,526.0,1.02,5.94,10.14,6.18,0,1,0,0,0,0,0,0,0,0
1447,1446,5111.18,2156-11-05-08-49-08.929184,432.0,2.26,0.92,455.0,1.05,6.18,9.8,5.8,0,1,0,0,0,0,0,0,0,0
1448,1447,5114.36,2156-11-05-08-49-12.109184,451.0,2.84,0.92,456.0,1.01,5.8,9.61,6.18,0,1,0,0,0,0,0,0,0,0
1449,1448,5118.12,2156-11-05-08-49-15.869184,458.0,2.84,0.92,534.0,1.17,6.18,9.73,6.04,0,1,0,0,0,0,0,0,0,0
1450,1449,5121.88,2156-11-05-08-49-19.629184,470.0,2.84,0.92,487.0,1.04,6.04,9.54,6.13,0,1,0,0,0,0,0,0,0,0
1451,1450,5125.64,2156-11-05-08-49-23.389184,420.0,2.84,0.92,456.0,1.09,6.13,9.84,6.3,0,1,0,0,0,0,0,0,0,0
1452,1451,5129.4,2156-11-05-08-49-27.149184,413.0,2.84,0.92,437.0,1.06,6.3,9.58,5.82,0,1,0,0,0,0,0,0,0,0
1453,1452,5133.16,2156-11-05-08-49-30.909184,439.0,2.84,0.92,445.0,1.01,5.82,9.74,6.27,0,1,0,0,0,0,0,0,0,0
1454,1453,5136.92,2156-11-05-08-49-34.669184,420.0,2.84,0.92,456.0,1.09,6.27,9.76,6.13,0,1,0,0,0,0,0,0,0,0
1455,1454,5140.68,2156-11-05-08-49-38.429184,457.0,2.84,0.92,474.0,1.04,6.13,9.45,5.86,0,1,0,0,0,0,0,0,0,0
1456,1455,5144.44,2156-11-05-08-49-42.189184,464.0,2.42,0.92,473.0,1.02,5.86,9.73,5.8,0,1,0,0,0,0,0,0,0,0
1457,1456,5147.78,2156-11-05-08-49-45.529184,501.0,2.62,0.92,533.0,1.06,5.8,10.25,5.73,0,1,0,0,0,0,0,0,0,0
1458,1457,5151.32,2156-11-05-08-49-49.069184,474.0,2.84,0.92,498.0,1.05,5.73,9.59,6.11,0,1,0,0,0,0,0,0,0,0
1459,1458,5155.08,2156-11-05-08-49-52.829184,490.0,2.84,0.92,491.0,1.0,6.11,9.71,6.29,0,1,0,0,0,0,0,0,0,0
1460,1459,5158.84,2156-11-05-08-49-56.589184,433.0,2.84,0.92,429.0,0.99,6.29,9.49,5.89,0,1,0,0,0,0,0,0,0,0
1461,1460,5162.6,2156-11-05-08-50-00.349184,415.0,2.56,0.92,436.0,1.05,5.89,9.81,5.84,0,1,0,0,0,0,0,0,0,0
1462,1461,5166.08,2156-11-05-08-50-03.829184,434.0,2.52,0.92,453.0,1.04,5.84,9.8,5.73,0,1,0,0,0,0,0,0,0,0
1463,1462,5169.52,2156-11-05-08-50-07.269184,418.0,2.64,0.92,425.0,1.02,5.73,9.64,5.78,0,1,0,0,0,0,0,0,0,0
1464,1463,5173.08,2156-11-05-08-50-10.829184,424.0,2.56,0.92,429.0,1.01,5.78,9.83,5.76,0,1,0,0,0,0,0,0,0,0
1465,1464,5176.56,2156-11-05-08-50-14.309184,464.0,2.84,0.92,455.0,0.98,5.76,9.71,6.19,0,1,0,0,0,0,0,0,0,0
1466,1465,5180.32,2156-11-05-08-50-18.069184,406.0,2.84,0.92,435.0,1.07,6.19,9.86,6.33,0,1,0,0,0,0,0,0,0,0
1467,1466,5184.08,2156-11-05-08-50-21.829184,409.0,2.84,0.92,428.0,1.05,6.33,9.41,5.79,0,1,0,0,0,0,0,0,0,0
1468,1467,5187.84,2156-11-05-08-50-25.589184,442.0,2.6,0.92,443.0,1.0,5.79,9.63,5.71,0,1,0,0,0,0,0,0,0,0
1469,1468,5191.36,2156-11-05-08-50-29.109184,430.0,2.84,0.92,458.0,1.07,5.71,10.4,5.94,0,1,0,0,0,0,0,0,0,0
1470,1469,5195.12,2156-11-05-08-50-32.869184,409.0,2.84,0.92,403.0,0.99,5.94,9.77,6.17,0,1,0,0,0,0,0,0,0,0
1471,1470,5198.88,2156-11-05-08-50-36.629184,416.0,2.84,0.92,472.0,1.13,6.17,9.76,6.19,0,1,0,0,0,0,0,0,0,0
1472,1471,5202.64,2156-11-05-08-50-40.389184,420.0,2.84,0.92,432.0,1.03,6.19,9.43,5.79,0,1,0,0,0,0,0,0,0,0
1473,1472,5206.4,2156-11-05-08-50-44.149184,432.0,2.84,0.92,437.0,1.01,5.79,9.73,6.18,0,1,0,0,0,0,0,0,0,0
1474,1473,5210.16,2156-11-05-08-50-47.909184,424.0,2.84,0.92,455.0,1.07,6.18,9.8,6.41,0,1,0,0,0,0,0,0,0,0
1475,1474,5213.92,2156-11-05-08-50-51.669184,429.0,2.84,0.92,439.0,1.02,6.41,9.58,5.78,0,1,0,0,0,0,0,0,0,0
1476,1475,5217.68,2156-11-05-08-50-55.429184,448.0,2.84,0.92,459.0,1.02,5.78,9.58,6.11,0,1,0,0,0,0,0,0,0,0
1477,1476,5221.44,2156-11-05-08-50-59.189184,467.0,2.84,0.92,479.0,1.03,6.11,9.74,6.25,0,1,0,0,0,0,0,0,0,0
1478,1477,5225.2,2156-11-05-08-51-02.949184,438.0,2.84,0.92,456.0,1.04,6.25,9.8,6.15,0,1,0,0,0,0,0,0,0,0
1479,1478,5228.96,2156-11-05-08-51-06.709184,453.0,2.84,0.92,474.0,1.05,6.15,9.44,5.79,0,1,0,0,0,0,0,0,0,0
1480,1479,5232.72,2156-11-05-08-51-10.469184,435.0,2.84,0.92,430.0,0.99,5.79,9.73,6.16,0,1,0,0,0,0,0,0,0,0
1481,1480,5236.48,2156-11-05-08-51-14.229184,435.0,2.84,0.92,448.0,1.03,6.16,9.83,6.25,0,1,0,0,0,0,0,0,0,0
1482,1481,5240.24,2156-11-05-08-51-17.989184,416.0,2.84,0.92,439.0,1.06,6.25,9.85,6.22,0,1,0,0,0,0,0,0,0,0
1483,1482,5244.0,2156-11-05-08-51-21.749184,422.0,2.84,0.92,436.0,1.03,6.22,9.43,5.78,0,1,0,0,0,0,0,0,0,0
1484,1483,5247.76,2156-11-05-08-51-25.509184,422.0,2.84,0.92,416.0,0.99,5.78,9.57,5.97,0,1,0,0,0,0,0,0,0,0
1485,1484,5251.52,2156-11-05-08-51-29.269184,415.0,2.84,0.92,432.0,1.04,5.97,9.77,6.18,0,1,0,0,0,0,0,0,0,0
1486,1485,5255.28,2156-11-05-08-51-33.029184,415.0,2.44,0.92,444.0,1.07,6.18,9.77,5.83,0,1,0,0,0,0,0,0,0,0
1487,1486,5258.64,2156-11-05-08-51-36.389184,424.0,2.84,0.92,430.0,1.01,5.83,9.8,6.12,0,1,0,0,0,0,0,0,0,0
1488,1487,5262.4,2156-11-05-08-51-40.149184,421.0,2.84,0.92,436.0,1.04,6.12,9.73,6.25,0,1,0,0,0,0,0,0,0,0
1489,1488,5266.16,2156-11-05-08-51-43.909184,426.0,2.84,0.92,443.0,1.04,6.25,9.77,6.31,0,1,0,0,0,0,0,0,0,0
1490,1489,5269.92,2156-11-05-08-51-47.669184,423.0,2.84,0.92,447.0,1.06,6.31,9.45,5.81,0,1,0,0,0,0,0,0,0,0
1491,1490,5273.68,2156-11-05-08-51-51.429184,429.0,2.7,0.92,443.0,1.03,5.81,9.59,5.74,0,1,0,0,0,0,0,0,0,0
1492,1491,5277.3,2156-11-05-08-51-55.049184,436.0,2.84,0.92,427.0,0.98,5.74,10.37,5.95,0,1,0,0,0,0,0,0,0,0
1493,1492,5281.06,2156-11-05-08-51-58.809184,418.0,2.84,0.92,431.0,1.03,5.95,9.84,6.17,0,1,0,0,0,0,0,0,0,0
1494,1493,5284.82,2156-11-05-08-52-02.569184,424.0,2.84,0.92,434.0,1.02,6.17,9.78,6.24,0,1,0,0,0,0,0,0,0,0
1495,1494,5288.58,2156-11-05-08-52-06.329184,415.0,2.42,0.92,429.0,1.03,6.24,9.8,5.86,0,1,0,0,0,0,0,0,0,0
1496,1495,5291.92,2156-11-05-08-52-09.669184,425.0,2.84,0.92,431.0,1.01,5.86,9.75,6.01,0,1,0,0,0,0,0,0,0,0
1497,1496,5295.68,2156-11-05-08-52-13.429184,410.0,2.66,0.92,435.0,1.06,6.01,9.77,5.86,0,1,0,0,0,0,0,0,0,0
1498,1497,5299.26,2156-11-05-08-52-17.009184,434.0,2.84,0.92,445.0,1.03,5.86,9.84,6.07,0,1,0,0,0,0,0,0,0,0
1499,1498,5303.02,2156-11-05-08-52-20.769184,418.0,2.84,0.92,425.0,1.02,6.07,9.72,6.28,0,1,0,0,0,0,0,0,0,0
1500,1499,5306.78,2156-11-05-08-52-24.529184,407.0,2.84,0.92,431.0,1.06,6.28,9.78,6.24,0,1,0,0,0,0,0,0,0,0
1501,1500,5310.54,2156-11-05-08-52-28.289184,413.0,2.34,0.92,425.0,1.03,6.24,9.8,5.74,0,1,0,0,0,0,0,0,0,0
1502,1501,5313.8,2156-11-05-08-52-31.549184,437.0,2.84,0.92,384.0,0.88,5.74,10.36,5.9,0,1,0,0,0,0,0,0,0,0
1503,1502,5317.56,2156-11-05-08-52-35.309184,417.0,2.84,0.92,419.0,1.0,5.9,9.68,6.25,0,1,0,0,0,0,0,0,0,0
1504,1503,5321.32,2156-11-05-08-52-39.069184,422.0,2.84,0.92,418.0,0.99,6.25,9.69,6.17,0,1,0,0,0,0,0,0,0,0
1505,1504,5325.08,2156-11-05-08-52-42.829184,416.0,2.84,0.92,546.0,1.31,6.17,9.7,6.25,0,1,0,0,0,0,0,0,0,0
1506,1505,5328.84,2156-11-05-08-52-46.589184,423.0,2.84,0.92,440.0,1.04,6.25,9.67,6.36,0,1,0,0,0,0,0,0,0,0
1507,1506,5332.6,2156-11-05-08-52-50.349184,409.0,2.84,0.92,426.0,1.04,6.36,9.56,6.26,0,1,0,0,0,0,0,0,0,0
1508,1507,5336.36,2156-11-05-08-52-54.109184,416.0,2.84,0.92,418.0,1.0,6.26,9.41,5.91,0,1,0,0,0,0,0,0,0,0
1509,1508,5340.12,2156-11-05-08-52-57.869184,420.0,2.84,0.92,429.0,1.02,5.91,9.7,5.79,0,1,0,0,0,0,0,0,0,0
1510,1509,5343.88,2156-11-05-08-53-01.629184,419.0,2.74,0.92,469.0,1.12,5.79,9.67,4.7,0,1,0,0,0,0,0,0,0,0
1511,1510,5347.54,2156-11-05-08-53-05.289184,444.0,2.82,0.92,421.0,0.95,4.7,10.44,5.84,0,1,0,0,0,0,0,0,0,0
1512,1511,5351.28,2156-11-05-08-53-09.029184,423.0,2.7,0.92,461.0,1.09,5.84,9.82,5.8,0,1,0,0,0,0,0,0,0,0
1513,1512,5354.9,2156-11-05-08-53-12.649184,432.0,2.84,0.92,430.0,1.0,5.8,10.43,5.92,0,1,0,0,0,0,0,0,0,0
1514,1513,5358.66,2156-11-05-08-53-16.409184,414.0,2.84,0.92,416.0,1.0,5.92,9.78,6.14,0,1,0,0,0,0,0,0,0,0
1515,1514,5362.42,2156-11-05-08-53-20.169184,409.0,2.84,0.92,420.0,1.03,6.14,9.81,6.21,0,1,0,0,0,0,0,0,0,0
1516,1515,5366.18,2156-11-05-08-53-23.929184,407.0,2.84,0.92,423.0,1.04,6.21,9.74,6.19,0,1,0,0,0,0,0,0,0,0
1517,1516,5369.94,2156-11-05-08-53-27.689184,409.0,2.84,0.92,404.0,0.99,6.19,9.77,6.21,0,1,0,0,0,0,0,0,0,0
1518,1517,5373.7,2156-11-05-08-53-31.449184,407.0,2.84,0.92,423.0,1.04,6.21,9.78,6.2,0,1,0,0,0,0,0,0,0,0
1519,1518,5377.46,2156-11-05-08-53-35.209184,405.0,2.84,0.92,426.0,1.05,6.2,9.75,6.29,0,1,0,0,0,0,0,0,0,0
1520,1519,5381.22,2156-11-05-08-53-38.969184,413.0,2.84,0.92,419.0,1.01,6.29,9.66,6.31,0,1,0,0,0,0,0,0,0,0
1521,1520,5384.98,2156-11-05-08-53-42.729184,410.0,2.84,0.92,407.0,0.99,6.31,9.55,6.27,0,1,0,0,0,0,0,0,0,0
1522,1521,5388.74,2156-11-05-08-53-46.489184,414.0,2.84,0.92,437.0,1.06,6.27,9.54,6.24,0,1,0,0,0,0,0,0,0,0
1523,1522,5392.5,2156-11-05-08-53-50.249184,430.0,2.84,0.92,423.0,0.98,6.24,9.41,6.36,0,1,0,0,0,0,0,0,0,0
1524,1523,5396.26,2156-11-05-08-53-54.009184,400.0,2.84,0.92,469.0,1.17,6.36,9.65,6.27,0,1,0,0,0,0,0,0,0,0
1525,1524,5400.02,2156-11-05-08-53-57.769184,414.0,2.22,0.92,420.0,1.01,6.27,9.44,5.76,0,1,0,0,0,0,0,0,0,0
1526,1525,5403.16,2156-11-05-08-54-00.909184,426.0,2.84,0.92,438.0,1.03,5.76,10.35,5.79,0,1,0,0,0,0,0,0,0,0
1527,1526,5406.92,2156-11-05-08-54-04.669184,407.0,2.78,0.92,423.0,1.04,5.79,9.64,5.73,0,1,0,0,0,0,0,0,0,0
1528,1527,5410.62,2156-11-05-08-54-08.369184,401.0,2.84,0.92,422.0,1.05,5.73,10.38,5.82,0,1,0,0,0,0,0,0,0,0
1529,1528,5414.38,2156-11-05-08-54-12.129184,401.0,2.84,0.92,412.0,1.03,5.82,9.68,5.86,0,1,0,0,0,0,0,0,0,0
1530,1529,5418.14,2156-11-05-08-54-15.889184,401.0,2.84,0.92,410.0,1.02,5.86,9.64,5.84,0,1,0,0,0,0,0,0,0,0
1531,1530,5421.9,2156-11-05-08-54-19.649184,416.0,2.84,0.92,431.0,1.04,5.84,9.6,5.88,0,1,0,0,0,0,0,0,0,0
1532,1531,5425.66,2156-11-05-08-54-23.409184,399.0,2.84,0.92,419.0,1.05,5.88,9.64,5.81,0,1,0,0,0,0,0,0,0,0
1533,1532,5429.42,2156-11-05-08-54-27.169184,404.0,2.84,0.92,376.0,0.93,5.81,9.64,5.81,0,1,0,0,0,0,0,0,0,0
1534,1533,5433.18,2156-11-05-08-54-30.929184,408.0,2.22,0.92,392.0,0.96,5.81,9.66,5.88,0,1,0,0,0,0,0,0,0,0
1535,1534,5436.32,2156-11-05-08-54-34.069184,407.0,2.74,0.92,436.0,1.07,5.88,9.86,5.77,0,1,0,0,0,0,0,0,0,0
1536,1535,5439.98,2156-11-05-08-54-37.729184,411.0,2.84,0.92,453.0,1.1,5.77,9.56,5.85,0,1,0,0,0,0,0,0,0,0
1537,1536,5443.74,2156-11-05-08-54-41.489184,415.0,2.84,0.92,427.0,1.03,5.85,10.42,5.92,0,1,0,0,0,0,0,0,0,0
1538,1537,5447.5,2156-11-05-08-54-45.249184,407.0,2.84,0.92,419.0,1.03,5.92,9.7,5.86,0,1,0,0,0,0,0,0,0,0
1539,1538,5451.26,2156-11-05-08-54-49.009184,410.0,2.84,0.92,417.0,1.02,5.86,9.72,5.81,0,1,0,0,0,0,0,0,0,0
1540,1539,5455.02,2156-11-05-08-54-52.769184,414.0,2.84,0.92,428.0,1.03,5.81,10.38,5.81,0,1,0,0,0,0,0,0,0,0
1541,1540,5458.78,2156-11-05-08-54-56.529184,403.0,2.84,0.92,416.0,1.03,5.81,9.7,5.83,0,1,0,0,0,0,0,0,0,0
1542,1541,5462.54,2156-11-05-08-55-00.289184,409.0,2.84,0.92,440.0,1.08,5.83,9.7,5.88,0,1,0,0,0,0,0,0,0,0
1543,1542,5466.3,2156-11-05-08-55-04.049184,414.0,2.84,0.92,417.0,1.01,5.88,9.74,5.94,0,1,0,0,0,0,0,0,0,0
1544,1543,5470.06,2156-11-05-08-55-07.809184,410.0,2.84,0.92,422.0,1.03,5.94,9.69,5.97,0,1,0,0,0,0,0,0,0,0
1545,1544,5473.82,2156-11-05-08-55-11.569184,411.0,2.84,0.92,415.0,1.01,5.97,9.64,6.04,0,1,0,0,0,0,0,0,0,0
1546,1545,5477.58,2156-11-05-08-55-15.329184,410.0,2.84,0.92,422.0,1.03,6.04,9.52,6.09,0,1,0,0,0,0,0,0,0,0
1547,1546,5481.34,2156-11-05-08-55-19.089184,410.0,2.84,0.92,427.0,1.04,6.09,9.46,6.11,0,1,0,0,0,0,0,0,0,0
1548,1547,5485.1,2156-11-05-08-55-22.849184,408.0,2.84,0.92,422.0,1.03,6.11,9.49,6.14,0,1,0,0,0,0,0,0,0,0
1549,1548,5488.86,2156-11-05-08-55-26.609184,408.0,2.84,0.92,418.0,1.02,6.14,9.46,6.23,0,1,0,0,0,0,0,0,0,0
1550,1549,5492.62,2156-11-05-08-55-30.369184,408.0,2.84,0.92,424.0,1.04,6.23,9.53,6.28,0,1,0,0,0,0,0,0,0,0
1551,1550,5496.38,2156-11-05-08-55-34.129184,407.0,2.84,0.92,417.0,1.02,6.28,9.52,6.39,0,1,0,0,0,0,0,0,0,0
1552,1551,5500.14,2156-11-05-08-55-37.889184,403.0,2.84,0.92,415.0,1.03,6.39,9.36,6.29,0,1,0,0,0,0,0,0,0,0
1553,1552,5503.9,2156-11-05-08-55-41.649184,412.0,2.84,0.92,436.0,1.06,6.29,9.42,6.28,0,1,0,0,0,0,0,0,0,0
1554,1553,5507.66,2156-11-05-08-55-45.409184,415.0,2.84,0.92,423.0,1.02,6.28,9.47,6.24,0,1,0,0,0,0,0,0,0,0
1555,1554,5511.42,2156-11-05-08-55-49.169184,411.0,2.84,0.92,496.0,1.21,6.24,9.46,6.17,0,1,0,0,0,0,0,0,0,0
1556,1555,5515.18,2156-11-05-08-55-52.929184,424.0,2.84,0.92,399.0,0.94,6.17,9.43,6.23,0,1,0,0,0,0,0,0,0,0
1557,1556,5518.94,2156-11-05-08-55-56.689184,391.0,2.84,0.92,445.0,1.14,6.23,9.64,6.26,0,1,0,0,0,0,0,0,0,0
1558,1557,5522.7,2156-11-05-08-56-00.449184,71.0,1.3,0.22,809.0,11.39,6.26,10.14,5.79,0,1,0,0,0,0,0,0,0,0
1559,1558,5524.22,2156-11-05-08-56-01.969184,118.0,0.82,0.3,75.0,0.64,5.79,11.19,4.26,0,1,0,0,0,0,0,0,0,0
1560,1559,5525.34,2156-11-05-08-56-03.089184,579.0,2.76,0.92,221.0,0.38,4.26,11.15,5.74,0,1,0,0,0,0,0,0,0,0
1561,1560,5529.02,2156-11-05-08-56-06.769184,326.0,2.8,0.92,376.0,1.15,5.74,9.71,4.77,0,1,0,0,0,0,0,0,0,0
1562,1561,5532.74,2156-11-05-08-56-10.489184,327.0,1.94,0.92,302.0,0.92,4.77,11.13,4.87,0,1,0,0,0,0,0,0,0,0
1563,1562,5535.6,2156-11-05-08-56-13.349184,345.0,2.22,0.92,381.0,1.1,4.87,10.78,4.74,0,1,0,0,0,0,0,0,0,0
1564,1563,5538.74,2156-11-05-08-56-16.489184,357.0,2.04,0.92,360.0,1.01,4.74,10.69,4.75,0,1,0,0,0,0,0,0,0,0
1565,1564,5541.7,2156-11-05-08-56-19.449184,352.0,2.02,0.92,353.0,1.0,4.75,10.82,4.66,0,1,0,0,0,0,0,0,0,0
1566,1565,5544.64,2156-11-05-08-56-22.389184,328.0,1.98,0.92,327.0,1.0,4.66,10.78,4.71,0,1,0,0,0,0,0,0,0,0
1567,1566,5547.54,2156-11-05-08-56-25.289184,357.0,2.0,0.92,369.0,1.03,4.71,10.79,4.75,0,1,0,0,0,0,0,0,0,0
1568,1567,5550.46,2156-11-05-08-56-28.209184,143.0,2.08,0.3,664.0,4.64,4.75,10.78,4.81,0,1,0,0,0,0,0,0,0,0
1569,1568,5552.84,2156-11-05-08-56-30.589184,203.0,1.02,0.34,67.0,0.33,4.81,9.02,4.54,0,1,0,0,0,0,0,0,0,0
1570,1569,5554.2,2156-11-05-08-56-31.949184,534.0,2.58,0.92,148.0,0.28,4.54,10.22,4.76,0,1,0,0,0,0,0,0,0,0
1571,1570,5557.7,2156-11-05-08-56-35.449184,376.0,1.84,0.92,458.0,1.22,4.76,10.91,4.66,0,1,0,0,0,0,0,0,0,0
1572,1571,5560.46,2156-11-05-08-56-38.209184,328.0,1.22,0.8,307.0,0.94,4.66,11.06,4.69,0,1,0,0,0,0,0,0,0,0
1573,1572,5562.48,2156-11-05-08-56-40.229184,325.0,2.26,0.76,847.0,2.61,4.69,10.72,4.33,0,1,0,0,0,0,0,0,0,0
1574,1573,5565.5,2156-11-05-08-56-43.249184,109.0,0.96,0.32,18.0,0.17,4.33,11.91,4.95,0,1,0,0,0,0,0,0,0,0
1575,1574,5566.78,2156-11-05-08-56-44.529184,459.0,0.48,0.92,73.0,0.16,4.95,9.9,4.97,0,1,0,0,0,0,0,0,0,0
1576,1575,5568.18,2156-11-05-08-56-45.929184,315.0,1.98,0.92,697.0,2.21,4.97,11.59,4.46,0,1,0,0,0,0,0,0,0,0
1577,1576,5571.08,2156-11-05-08-56-48.829184,92.0,2.18,0.22,216.0,2.35,4.46,12.26,4.43,0,1,0,0,0,0,0,0,0,0
1578,1577,5573.48,2156-11-05-08-56-51.229184,316.0,2.84,0.92,39.0,0.12,4.43,14.06,4.95,0,1,0,0,0,0,0,0,0,0
1579,1578,5577.24,2156-11-05-08-56-54.989184,50.0,3.02,0.74,61.0,1.22,4.95,13.41,5.06,0,1,0,0,0,0,0,0,0,0
1580,1579,5581.0,2156-11-05-08-56-58.749184,51.0,3.08,0.68,60.0,1.18,5.06,13.58,5.14,0,1,0,0,0,0,0,0,0,0
1581,1580,5584.76,2156-11-05-08-57-02.509184,51.0,2.86,0.9,61.0,1.2,5.14,13.51,5.03,0,1,0,0,0,0,0,0,0,0
1582,1581,5588.52,2156-11-05-08-57-06.269184,51.0,2.96,0.8,289.0,5.67,5.03,13.58,4.9,0,1,0,0,0,0,0,0,0,0
1583,1582,5592.28,2156-11-05-08-57-10.029184,280.0,0.76,0.78,225.0,0.8,4.9,10.95,4.15,0,1,0,0,0,0,0,0,0,0
1584,1583,5593.82,2156-11-05-08-57-11.569184,157.0,0.68,0.56,109.0,0.69,4.15,12.37,4.82,0,1,0,0,0,0,0,0,0,0
1585,1584,5595.06,2156-11-05-08-57-12.809184,179.0,0.86,0.4,141.0,0.79,4.82,10.7,4.89,0,1,0,0,0,0,0,0,0,0
1586,1585,5596.32,2156-11-05-08-57-14.069184,208.0,0.54,0.66,154.0,0.74,4.89,11.43,4.88,0,1,0,0,0,0,0,0,0,0
1587,1586,5597.52,2156-11-05-08-57-15.269184,567.0,2.84,0.92,59.0,0.1,4.88,11.51,5.0,0,1,0,0,0,0,0,0,0,0
1588,1587,5601.28,2156-11-05-08-57-19.029184,54.0,2.9,0.86,48.0,0.89,5.0,13.55,5.0,0,1,0,0,0,0,0,0,0,0
1589,1588,5605.04,2156-11-05-08-57-22.789184,107.0,0.2,0.92,8.0,0.07,5.0,13.37,-11.31,0,1,0,0,0,0,0,0,0,0
1590,1589,5606.16,2156-11-05-08-57-23.909184,630.0,1.58,0.58,1127.0,1.79,-11.31,16.56,5.93,0,1,0,0,0,0,0,0,0,0
1591,1590,5608.32,2156-11-05-08-57-26.069184,576.0,1.26,0.72,688.0,1.19,5.93,10.35,4.94,0,1,0,0,0,0,0,0,0,0
1592,1591,5610.3,2156-11-05-08-57-28.049184,47.0,0.82,0.32,11.0,0.23,4.94,12.08,5.37,0,1,0,0,0,0,0,0,0,0
1593,1592,5611.44,2156-11-05-08-57-29.189184,615.0,1.28,0.92,584.0,0.95,5.37,10.8,5.24,0,1,0,0,0,0,0,0,0,0
1594,1593,5613.64,2156-11-05-08-57-31.389184,29.0,0.82,0.3,11.0,0.38,5.24,13.24,4.55,0,1,0,0,0,0,0,0,0,0
1595,1594,5614.76,2156-11-05-08-57-32.509184,460.0,0.2,0.92,21.0,0.05,4.55,12.3,3.32,0,1,0,0,0,0,0,0,0,0
1596,1595,5615.88,2156-11-05-08-57-33.629184,291.0,1.38,0.92,334.0,1.15,3.32,13.5,4.56,0,1,0,0,0,0,0,0,0,0
1597,1596,5618.18,2156-11-05-08-57-35.929184,152.0,1.08,0.32,669.0,4.4,4.56,11.79,5.55,0,1,0,0,0,0,0,0,0,0
1598,1597,5619.58,2156-11-05-08-57-37.329184,956.0,1.76,0.92,977.0,1.02,5.55,8.61,4.34,0,1,0,0,0,0,0,0,0,0
1599,1598,5622.26,2156-11-05-08-57-40.009184,480.0,1.1,0.84,592.0,1.23,4.34,10.83,4.2,0,1,0,0,0,0,0,0,0,0
1600,1599,5624.2,2156-11-05-08-57-41.949184,554.0,1.58,0.92,176.0,0.32,4.2,11.15,4.7,0,1,0,0,0,0,0,0,0,0
1601,1600,5626.7,2156-11-05-08-57-44.449184,451.0,1.16,0.92,372.0,0.82,4.7,10.8,4.31,0,1,0,0,0,0,0,0,0,0
1602,1601,5628.78,2156-11-05-08-57-46.529184,347.0,0.92,0.62,577.0,1.66,4.31,11.21,5.5,0,1,0,0,0,0,0,0,0,0
1603,1602,5630.32,2156-11-05-08-57-48.069184,276.0,1.8,0.44,584.0,2.12,5.5,8.59,4.38,0,1,0,0,0,0,0,0,0,0
1604,1603,5632.56,2156-11-05-08-57-50.309184,427.0,0.2,0.92,19.0,0.04,4.38,11.28,4.71,0,1,0,0,0,0,0,0,0,0
1605,1604,5633.68,2156-11-05-08-57-51.429184,455.0,1.9,0.92,296.0,0.65,4.71,10.96,4.83,0,1,0,0,0,0,0,0,0,0
1606,1605,5636.5,2156-11-05-08-57-54.249184,446.0,1.46,0.92,453.0,1.02,4.83,11.11,4.02,0,1,0,0,0,0,0,0,0,0
1607,1606,5638.88,2156-11-05-08-57-56.629184,273.0,1.16,0.52,657.0,2.41,4.02,11.6,5.63,0,1,0,0,0,0,0,0,0,0
1608,1607,5640.56,2156-11-05-08-57-58.309184,763.0,1.56,0.74,915.0,1.2,5.63,8.64,5.51,0,1,0,0,0,0,0,0,0,0
1609,1608,5642.86,2156-11-05-08-58-00.609184,549.0,0.74,0.92,104.0,0.19,5.51,10.5,4.85,0,1,0,0,0,0,0,0,0,0
