BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2480,22565,5201.58,2121-11-08-07-42-32.497030,364.0,0.92,0.54,316.0,0.87,4.8,7.54,5.24,0,0,0,1,0,0,0,0,0,0
2481,22566,5203.04,2121-11-08-07-42-33.957030,319.0,1.52,0.52,343.0,1.08,5.24,7.76,4.76,0,0,0,1,0,0,0,0,0,0
2482,22567,5205.08,2121-11-08-07-42-35.997030,305.0,2.16,0.56,319.0,1.05,4.76,7.77,4.69,0,0,0,1,0,0,0,0,0,0
2483,22568,5207.8,2121-11-08-07-42-38.717030,353.0,1.64,0.58,319.0,0.9,4.69,7.79,4.76,0,0,0,1,0,0,0,0,0,0
2484,22569,5210.02,2121-11-08-07-42-40.937030,709.0,0.96,1.62,300.0,0.42,4.76,7.94,5.11,0,0,0,1,0,0,0,0,0,0
2485,22570,5212.6,2121-11-08-07-42-43.517030,375.0,1.42,0.6,398.0,1.06,5.11,7.74,4.62,0,0,0,1,0,0,0,0,0,0
2486,22571,5214.62,2121-11-08-07-42-45.537030,344.0,1.46,0.52,328.0,0.95,4.62,7.43,5.0,0,0,0,1,0,0,0,0,0,0
2487,22572,5216.6,2121-11-08-07-42-47.517030,348.0,0.66,0.56,267.0,0.77,5.0,7.5,5.27,0,0,0,1,0,0,0,0,0,0
2488,22573,5217.82,2121-11-08-07-42-48.737030,399.0,0.94,0.62,365.0,0.91,5.27,7.67,5.18,0,0,0,1,0,0,0,0,0,0
2489,22574,5219.38,2121-11-08-07-42-50.297030,370.0,1.22,0.56,371.0,1.0,5.18,7.61,5.41,0,0,0,1,0,0,0,0,0,0
2490,22575,5221.16,2121-11-08-07-42-52.077030,354.0,1.7,0.58,347.0,0.98,5.41,7.62,5.57,0,0,0,1,0,0,0,0,0,0
2491,22576,5223.44,2121-11-08-07-42-54.357030,323.0,1.26,0.58,312.0,0.97,5.57,7.67,5.42,0,0,0,1,0,0,0,0,0,0
2492,22577,5225.28,2121-11-08-07-42-56.197030,328.0,1.56,0.6,326.0,0.99,5.42,7.56,4.81,0,0,0,1,0,0,0,0,0,0
2493,22578,5227.44,2121-11-08-07-42-58.357030,373.0,0.56,0.74,228.0,0.61,4.81,8.24,5.04,0,0,0,1,0,0,0,0,0,0
2494,22579,5228.74,2121-11-08-07-42-59.657030,318.0,1.24,0.54,339.0,1.07,5.04,7.57,4.74,0,0,0,1,0,0,0,0,0,0
2495,22580,5230.52,2121-11-08-07-43-01.437030,360.0,1.14,0.56,329.0,0.91,4.74,7.7,5.33,0,0,0,1,0,0,0,0,0,0
2496,22581,5232.22,2121-11-08-07-43-03.137030,555.0,1.12,0.86,418.0,0.75,5.33,7.41,5.24,0,0,0,1,0,0,0,0,0,0
2497,22582,5234.2,2121-11-08-07-43-05.117030,374.0,0.98,0.6,337.0,0.9,5.24,7.61,5.16,0,0,0,1,0,0,0,0,0,0
2498,22583,5235.78,2121-11-08-07-43-06.697030,375.0,2.6,0.6,368.0,0.98,5.16,7.66,5.47,0,0,0,1,0,0,0,0,0,0
2499,22584,5238.98,2121-11-08-07-43-09.897030,354.0,0.72,0.64,259.0,0.73,5.47,7.96,5.21,0,0,0,1,0,0,0,0,0,0
2500,22585,5240.34,2121-11-08-07-43-11.257030,318.0,1.7,0.58,333.0,1.05,5.21,7.77,4.78,0,0,0,1,0,0,0,0,0,0
2501,22586,5242.62,2121-11-08-07-43-13.537030,368.0,0.82,0.78,262.0,0.71,4.78,8.48,5.23,0,0,0,1,0,0,0,0,0,0
2502,22587,5244.22,2121-11-08-07-43-15.137030,325.0,2.46,0.56,337.0,1.04,5.23,7.68,4.82,0,0,0,1,0,0,0,0,0,0
2503,22588,5247.24,2121-11-08-07-43-18.157030,1693.0,1.9,3.32,238.0,0.14,4.82,8.56,5.37,0,0,0,1,0,0,0,0,0,0
2504,22589,5252.46,2121-11-08-07-43-23.377030,315.0,1.72,0.56,349.0,1.11,5.37,7.99,5.21,0,0,0,1,0,0,0,0,0,0
2505,22590,5254.74,2121-11-08-07-43-25.657030,367.0,0.72,0.62,294.0,0.8,5.21,7.79,5.1,0,0,0,1,0,0,0,0,0,0
2506,22591,5256.08,2121-11-08-07-43-26.997030,389.0,0.96,0.62,391.0,1.01,5.1,7.76,5.11,0,0,0,1,0,0,0,0,0,0
2507,22592,5257.66,2121-11-08-07-43-28.577030,305.0,2.04,0.56,393.0,1.29,5.11,8.07,4.84,0,0,0,1,0,0,0,0,0,0
2508,22593,5260.26,2121-11-08-07-43-31.177030,364.0,1.02,0.56,312.0,0.86,4.84,7.27,5.3,0,0,0,1,0,0,0,0,0,0
2509,22594,5261.84,2121-11-08-07-43-32.757030,291.0,1.6,0.58,326.0,1.12,5.3,7.98,4.91,0,0,0,1,0,0,0,0,0,0
2510,22595,5264.02,2121-11-08-07-43-34.937030,350.0,2.3,0.52,390.0,1.11,4.91,7.51,4.69,0,0,0,1,0,0,0,0,0,0
2511,22596,5266.84,2121-11-08-07-43-37.757030,352.0,0.62,0.58,254.0,0.72,4.69,7.75,5.28,0,0,0,1,0,0,0,0,0,0
2512,22597,5268.04,2121-11-08-07-43-38.957030,355.0,1.26,0.52,395.0,1.11,5.28,7.35,5.31,0,0,0,1,0,0,0,0,0,0
2513,22598,5269.82,2121-11-08-07-43-40.737030,333.0,2.56,0.54,360.0,1.08,5.31,7.59,5.3,0,0,0,1,0,0,0,0,0,0
2514,22599,5272.92,2121-11-08-07-43-43.837030,322.0,1.02,0.54,291.0,0.9,5.3,7.8,5.27,0,0,0,1,0,0,0,0,0,0
2515,22600,5274.48,2121-11-08-07-43-45.397030,366.0,0.92,0.58,341.0,0.93,5.27,7.64,5.24,0,0,0,1,0,0,0,0,0,0
2516,22601,5275.98,2121-11-08-07-43-46.897030,356.0,1.16,0.56,365.0,1.03,5.24,7.75,5.28,0,0,0,1,0,0,0,0,0,0
2517,22602,5277.7,2121-11-08-07-43-48.617030,371.0,1.16,0.58,374.0,1.01,5.28,7.84,5.22,0,0,0,1,0,0,0,0,0,0
2518,22603,5279.44,2121-11-08-07-43-50.357030,429.0,1.18,0.68,422.0,0.98,5.22,7.9,5.34,0,0,0,1,0,0,0,0,0,0
2519,22604,5281.3,2121-11-08-07-43-52.217030,386.0,1.08,0.6,375.0,0.97,5.34,7.63,5.09,0,0,0,1,0,0,0,0,0,0
2520,22605,5282.98,2121-11-08-07-43-53.897030,310.0,1.04,0.52,322.0,1.04,5.09,7.54,5.31,0,0,0,1,0,0,0,0,0,0
2521,22606,5284.54,2121-11-08-07-43-55.457030,360.0,1.0,0.58,348.0,0.97,5.31,7.79,5.2,0,0,0,1,0,0,0,0,0,0
2522,22607,5286.12,2121-11-08-07-43-57.037030,302.0,1.98,0.54,346.0,1.15,5.2,7.73,5.39,0,0,0,1,0,0,0,0,0,0
2523,22608,5288.64,2121-11-08-07-43-59.557030,339.0,2.5,0.58,366.0,1.08,5.39,7.84,4.95,0,0,0,1,0,0,0,0,0,0
2524,22609,5291.72,2121-11-08-07-44-02.637030,325.0,0.46,0.58,197.0,0.61,4.95,7.72,4.99,0,0,0,1,0,0,0,0,0,0
2525,22610,5292.76,2121-11-08-07-44-03.677030,270.0,0.82,0.44,327.0,1.21,4.99,7.76,5.19,0,0,0,1,0,0,0,0,0,0
2526,22611,5294.02,2121-11-08-07-44-04.937030,321.0,0.8,0.5,314.0,0.98,5.19,7.61,5.05,0,0,0,1,0,0,0,0,0,0
2527,22612,5295.32,2121-11-08-07-44-06.237030,358.0,1.1,0.54,384.0,1.07,5.05,7.68,5.32,0,0,0,1,0,0,0,0,0,0
2528,22613,5296.96,2121-11-08-07-44-07.877030,418.0,1.26,0.62,426.0,1.02,5.32,7.78,5.24,0,0,0,1,0,0,0,0,0,0
2529,22614,5298.84,2121-11-08-07-44-09.757030,282.0,1.42,0.52,318.0,1.13,5.24,7.74,4.63,0,0,0,1,0,0,0,0,0,0
2530,22615,5300.78,2121-11-08-07-44-11.697030,370.0,1.66,0.6,367.0,0.99,4.63,7.87,4.83,0,0,0,1,0,0,0,0,0,0
2531,22616,5303.04,2121-11-08-07-44-13.957030,334.0,2.8,0.58,334.0,1.0,4.83,8.17,5.53,0,0,0,1,0,0,0,0,0,0
2532,22617,5306.42,2121-11-08-07-44-17.337030,320.0,1.58,0.74,306.0,0.96,5.53,8.79,5.31,0,0,0,1,0,0,0,0,0,0
2533,22618,5308.74,2121-11-08-07-44-19.657030,398.0,0.56,0.92,269.0,0.68,5.31,8.56,5.1,0,0,0,1,0,0,0,0,0,0
2534,22619,5310.22,2121-11-08-07-44-21.137030,288.0,2.52,0.46,439.0,1.52,5.1,7.77,4.86,0,0,0,1,0,0,0,0,0,0
2535,22620,5313.2,2121-11-08-07-44-24.117030,386.0,1.26,0.68,346.0,0.9,4.86,8.42,5.39,0,0,0,1,0,0,0,0,0,0
2536,22621,5315.14,2121-11-08-07-44-26.057030,341.0,0.74,0.58,292.0,0.86,5.39,7.57,5.13,0,0,0,1,0,0,0,0,0,0
2537,22622,5316.46,2121-11-08-07-44-27.377030,329.0,1.1,0.54,354.0,1.08,5.13,7.61,5.18,0,0,0,1,0,0,0,0,0,0
2538,22623,5318.1,2121-11-08-07-44-29.017030,355.0,0.9,0.56,345.0,0.97,5.18,7.67,5.27,0,0,0,1,0,0,0,0,0,0
2539,22624,5319.56,2121-11-08-07-44-30.477030,353.0,1.04,0.54,360.0,1.02,5.27,7.62,5.23,0,0,0,1,0,0,0,0,0,0
2540,22625,5321.14,2121-11-08-07-44-32.057030,432.0,0.98,0.58,417.0,0.97,5.23,7.41,5.18,0,0,0,1,0,0,0,0,0,0
2541,22626,5322.7,2121-11-08-07-44-33.617030,332.0,0.6,0.5,277.0,0.83,5.18,7.61,5.16,0,0,0,1,0,0,0,0,0,0
2542,22627,5323.8,2121-11-08-07-44-34.717030,383.0,1.22,0.56,444.0,1.16,5.16,7.53,5.24,0,0,0,1,0,0,0,0,0,0
2543,22628,5325.58,2121-11-08-07-44-36.497030,368.0,1.1,0.52,391.0,1.06,5.24,7.34,5.32,0,0,0,1,0,0,0,0,0,0
2544,22629,5327.2,2121-11-08-07-44-38.117030,356.0,0.74,0.56,312.0,0.88,5.32,7.61,5.16,0,0,0,1,0,0,0,0,0,0
2545,22630,5328.5,2121-11-08-07-44-39.417030,457.0,1.3,0.68,497.0,1.09,5.16,7.65,5.3,0,0,0,1,0,0,0,0,0,0
2546,22631,5330.48,2121-11-08-07-44-41.397030,405.0,1.06,0.6,396.0,0.98,5.3,7.48,5.21,0,0,0,1,0,0,0,0,0,0
2547,22632,5332.14,2121-11-08-07-44-43.057030,360.0,1.04,0.58,361.0,1.0,5.21,8.02,5.23,0,0,0,1,0,0,0,0,0,0
2548,22633,5333.76,2121-11-08-07-44-44.677030,360.0,1.34,0.54,371.0,1.03,5.23,7.55,5.34,0,0,0,1,0,0,0,0,0,0
2549,22634,5335.64,2121-11-08-07-44-46.557030,375.0,1.14,0.58,393.0,1.05,5.34,7.76,5.34,0,0,0,1,0,0,0,0,0,0
2550,22635,5337.36,2121-11-08-07-44-48.277030,346.0,1.36,0.56,375.0,1.08,5.34,7.62,4.66,0,0,0,1,0,0,0,0,0,0
2551,22636,5339.28,2121-11-08-07-44-50.197030,342.0,1.32,0.54,323.0,0.94,4.66,7.75,5.11,0,0,0,1,0,0,0,0,0,0
2552,22637,5341.14,2121-11-08-07-44-52.057030,309.0,0.7,0.54,255.0,0.83,5.11,7.82,5.17,0,0,0,1,0,0,0,0,0,0
2553,22638,5342.38,2121-11-08-07-44-53.297030,260.0,3.94,0.5,345.0,1.33,5.17,7.91,5.47,0,0,0,1,0,0,0,0,0,0
2554,22639,5346.82,2121-11-08-07-44-57.737030,317.0,1.18,0.68,299.0,0.94,5.47,8.1,4.85,0,0,0,1,0,0,0,0,0,0
2555,22640,5348.68,2121-11-08-07-44-59.597030,299.0,1.62,0.5,309.0,1.03,4.85,7.74,5.33,0,0,0,1,0,0,0,0,0,0
2556,22641,5350.8,2121-11-08-07-45-01.717030,300.0,1.16,0.52,284.0,0.95,5.33,7.71,5.4,0,0,0,1,0,0,0,0,0,0
2557,22642,5352.48,2121-11-08-07-45-03.397030,333.0,0.5,0.6,232.0,0.7,5.4,8.06,5.23,0,0,0,1,0,0,0,0,0,0
2558,22643,5353.58,2121-11-08-07-45-04.497030,305.0,1.56,0.48,402.0,1.32,5.23,7.53,4.72,0,0,0,1,0,0,0,0,0,0
2559,22644,5355.62,2121-11-08-07-45-06.537030,323.0,1.08,0.5,317.0,0.98,4.72,7.68,5.3,0,0,0,1,0,0,0,0,0,0
2560,22645,5357.2,2121-11-08-07-45-08.117030,356.0,1.82,0.58,386.0,1.08,5.3,7.76,4.86,0,0,0,1,0,0,0,0,0,0
2561,22646,5359.6,2121-11-08-07-45-10.517030,401.0,0.78,0.6,319.0,0.8,4.86,7.55,5.2,0,0,0,1,0,0,0,0,0,0
2562,22647,5360.98,2121-11-08-07-45-11.897030,414.0,1.22,0.6,454.0,1.1,5.2,7.57,5.29,0,0,0,1,0,0,0,0,0,0
2563,22648,5362.8,2121-11-08-07-45-13.717030,410.0,0.78,0.6,358.0,0.87,5.29,7.55,5.19,0,0,0,1,0,0,0,0,0,0
2564,22649,5364.18,2121-11-08-07-45-15.097030,312.0,1.04,0.48,355.0,1.14,5.19,7.75,5.31,0,0,0,1,0,0,0,0,0,0
2565,22650,5365.7,2121-11-08-07-45-16.617030,315.0,0.68,0.52,280.0,0.89,5.31,7.6,5.19,0,0,0,1,0,0,0,0,0,0
2566,22651,5366.9,2121-11-08-07-45-17.817030,344.0,1.16,0.54,386.0,1.12,5.19,7.91,5.24,0,0,0,1,0,0,0,0,0,0
2567,22652,5368.6,2121-11-08-07-45-19.517030,311.0,0.78,0.48,291.0,0.94,5.24,7.5,5.21,0,0,0,1,0,0,0,0,0,0
2568,22653,5369.86,2121-11-08-07-45-20.777030,341.0,1.62,0.52,401.0,1.18,5.21,7.53,4.73,0,0,0,1,0,0,0,0,0,0
2569,22654,5372.0,2121-11-08-07-45-22.917030,364.0,0.92,0.54,330.0,0.91,4.73,7.45,5.17,0,0,0,1,0,0,0,0,0,0
2570,22655,5373.46,2121-11-08-07-45-24.377030,354.0,1.02,0.54,358.0,1.01,5.17,7.5,5.33,0,0,0,1,0,0,0,0,0,0
2571,22656,5375.02,2121-11-08-07-45-25.937030,362.0,0.94,0.54,359.0,0.99,5.33,7.6,5.21,0,0,0,1,0,0,0,0,0,0
2572,22657,5376.5,2121-11-08-07-45-27.417030,310.0,0.62,0.54,267.0,0.86,5.21,7.78,5.19,0,0,0,1,0,0,0,0,0,0
2573,22658,5377.66,2121-11-08-07-45-28.577030,278.0,0.62,0.48,263.0,0.95,5.19,7.78,5.17,0,0,0,1,0,0,0,0,0,0
2574,22659,5378.76,2121-11-08-07-45-29.677030,305.0,1.2,0.48,386.0,1.27,5.17,7.66,5.35,0,0,0,1,0,0,0,0,0,0
2575,22660,5380.44,2121-11-08-07-45-31.357030,388.0,1.82,0.66,417.0,1.07,5.35,7.95,4.87,0,0,0,1,0,0,0,0,0,0
2576,22661,5382.92,2121-11-08-07-45-33.837030,398.0,0.98,0.56,369.0,0.93,4.87,7.49,5.26,0,0,0,1,0,0,0,0,0,0
2577,22662,5384.46,2121-11-08-07-45-35.377030,319.0,1.62,0.56,373.0,1.17,5.26,8.05,4.84,0,0,0,1,0,0,0,0,0,0
2578,22663,5386.64,2121-11-08-07-45-37.557030,325.0,0.36,0.66,147.0,0.45,4.84,7.82,5.37,0,0,0,1,0,0,0,0,0,0
2579,22664,5387.66,2121-11-08-07-45-38.577030,278.0,3.04,0.46,496.0,1.78,5.37,7.63,4.64,0,0,0,1,0,0,0,0,0,0
2580,22665,5391.16,2121-11-08-07-45-42.077030,342.0,3.24,0.54,346.0,1.01,4.64,7.77,4.96,0,0,0,1,0,0,0,0,0,0
2581,22666,5394.94,2121-11-08-07-45-45.857030,346.0,0.62,0.62,238.0,0.69,4.96,8.27,5.03,0,0,0,1,0,0,0,0,0,0
2582,22667,5396.18,2121-11-08-07-45-47.097030,371.0,0.96,0.54,367.0,0.99,5.03,7.34,5.27,0,0,0,1,0,0,0,0,0,0
2583,22668,5397.68,2121-11-08-07-45-48.597030,319.0,0.64,0.54,262.0,0.82,5.27,7.92,5.13,0,0,0,1,0,0,0,0,0,0
2584,22669,5398.86,2121-11-08-07-45-49.777030,270.0,0.78,0.48,279.0,1.03,5.13,7.83,5.04,0,0,0,1,0,0,0,0,0,0
2585,22670,5400.12,2121-11-08-07-45-51.037030,266.0,1.94,0.46,300.0,1.13,5.04,7.79,5.5,0,0,0,1,0,0,0,0,0,0
2586,22671,5402.52,2121-11-08-07-45-53.437030,407.0,1.1,0.74,365.0,0.9,5.5,8.61,5.31,0,0,0,1,0,0,0,0,0,0
2587,22672,5404.36,2121-11-08-07-45-55.277030,348.0,1.0,0.58,321.0,0.92,5.31,7.73,5.23,0,0,0,1,0,0,0,0,0,0
2588,22673,5405.94,2121-11-08-07-45-56.857030,411.0,1.2,0.64,361.0,0.88,5.23,7.84,5.27,0,0,0,1,0,0,0,0,0,0
2589,22674,5407.78,2121-11-08-07-45-58.697030,389.0,0.96,0.62,336.0,0.86,5.27,7.82,5.36,0,0,0,1,0,0,0,0,0,0
2590,22675,5409.36,2121-11-08-07-46-00.277030,378.0,0.84,0.62,314.0,0.83,5.36,7.96,5.22,0,0,0,1,0,0,0,0,0,0
2591,22676,5410.82,2121-11-08-07-46-01.737030,351.0,0.88,0.56,320.0,0.91,5.22,7.6,5.33,0,0,0,1,0,0,0,0,0,0
2592,22677,5412.26,2121-11-08-07-46-03.177030,355.0,2.68,0.58,624.0,1.76,5.33,7.6,3.83,0,0,0,1,0,0,0,0,0,0
2593,22678,5415.52,2121-11-08-07-46-06.437030,455.0,0.74,0.9,288.0,0.63,3.83,8.68,5.27,0,0,0,1,0,0,0,0,0,0
2594,22679,5417.16,2121-11-08-07-46-08.077030,310.0,0.72,0.52,254.0,0.82,5.27,7.6,5.31,0,0,0,1,0,0,0,0,0,0
2595,22680,5418.4,2121-11-08-07-46-09.317030,350.0,1.24,0.56,332.0,0.95,5.31,7.58,5.38,0,0,0,1,0,0,0,0,0,0
2596,22681,5420.2,2121-11-08-07-46-11.117030,324.0,1.38,0.58,332.0,1.02,5.38,8.0,4.77,0,0,0,1,0,0,0,0,0,0
2597,22682,5422.16,2121-11-08-07-46-13.077030,384.0,0.94,0.56,338.0,0.88,4.77,7.3,5.16,0,0,0,1,0,0,0,0,0,0
2598,22683,5423.66,2121-11-08-07-46-14.577030,358.0,2.62,0.56,401.0,1.12,5.16,7.72,5.48,0,0,0,1,0,0,0,0,0,0
2599,22684,5426.84,2121-11-08-07-46-17.757030,329.0,0.5,0.72,206.0,0.63,5.48,8.19,5.0,0,0,0,1,0,0,0,0,0,0
2600,22685,5428.06,2121-11-08-07-46-18.977030,272.0,1.14,0.46,341.0,1.25,5.0,7.77,5.43,0,0,0,1,0,0,0,0,0,0
2601,22686,5429.66,2121-11-08-07-46-20.577030,335.0,1.76,0.56,375.0,1.12,5.43,7.61,4.9,0,0,0,1,0,0,0,0,0,0
2602,22687,5431.98,2121-11-08-07-46-22.897030,323.0,0.46,0.62,196.0,0.61,4.9,7.93,5.11,0,0,0,1,0,0,0,0,0,0
2603,22688,5433.06,2121-11-08-07-46-23.977030,265.0,0.92,0.46,327.0,1.23,5.11,7.88,5.27,0,0,0,1,0,0,0,0,0,0
2604,22689,5434.44,2121-11-08-07-46-25.357030,266.0,5.44,0.52,358.0,1.35,5.27,7.92,4.77,0,0,0,1,0,0,0,0,0,0
2605,22690,5440.4,2121-11-08-07-46-31.317030,349.0,1.6,0.52,305.0,0.87,4.77,7.45,5.37,0,0,0,1,0,0,0,0,0,0
2606,22691,5442.52,2121-11-08-07-46-33.437030,347.0,1.02,0.6,313.0,0.9,5.37,7.99,5.3,0,0,0,1,0,0,0,0,0,0
2607,22692,5444.14,2121-11-08-07-46-35.057030,340.0,0.8,0.58,314.0,0.92,5.3,7.62,5.21,0,0,0,1,0,0,0,0,0,0
2608,22693,5445.52,2121-11-08-07-46-36.437030,357.0,1.28,0.56,384.0,1.08,5.21,7.44,5.22,0,0,0,1,0,0,0,0,0,0
2609,22694,5447.36,2121-11-08-07-46-38.277030,308.0,0.78,0.5,272.0,0.88,5.22,7.62,5.2,0,0,0,1,0,0,0,0,0,0
2610,22695,5448.64,2121-11-08-07-46-39.557030,331.0,0.8,0.54,317.0,0.96,5.2,7.87,5.16,0,0,0,1,0,0,0,0,0,0
2611,22696,5449.98,2121-11-08-07-46-40.897030,351.0,2.5,0.56,447.0,1.27,5.16,7.56,4.76,0,0,0,1,0,0,0,0,0,0
2612,22697,5453.04,2121-11-08-07-46-43.957030,423.0,1.0,0.64,365.0,0.86,4.76,7.92,5.23,0,0,0,1,0,0,0,0,0,0
2613,22698,5454.68,2121-11-08-07-46-45.597030,301.0,0.64,0.52,248.0,0.82,5.23,7.81,5.3,0,0,0,1,0,0,0,0,0,0
2614,22699,5455.84,2121-11-08-07-46-46.757030,254.0,2.26,0.48,362.0,1.43,5.3,7.86,4.79,0,0,0,1,0,0,0,0,0,0
2615,22700,5458.58,2121-11-08-07-46-49.497030,346.0,0.44,0.6,182.0,0.53,4.79,8.05,5.2,0,0,0,1,0,0,0,0,0,0
2616,22701,5459.62,2121-11-08-07-46-50.537030,321.0,1.12,0.5,416.0,1.3,5.2,7.52,5.18,0,0,0,1,0,0,0,0,0,0
2617,22702,5461.24,2121-11-08-07-46-52.157030,300.0,0.82,0.48,281.0,0.94,5.18,7.72,5.23,0,0,0,1,0,0,0,0,0,0
2618,22703,5462.54,2121-11-08-07-46-53.457030,249.0,0.6,0.52,220.0,0.88,5.23,8.28,5.16,0,0,0,1,0,0,0,0,0,0
2619,22704,5463.66,2121-11-08-07-46-54.577030,251.0,1.06,0.52,301.0,1.2,5.16,8.26,5.28,0,0,0,1,0,0,0,0,0,0
2620,22705,5465.24,2121-11-08-07-46-56.157030,329.0,0.68,0.52,289.0,0.88,5.28,7.68,5.15,0,0,0,1,0,0,0,0,0,0
2621,22706,5466.44,2121-11-08-07-46-57.357030,441.0,1.34,0.68,494.0,1.12,5.15,7.89,5.32,0,0,0,1,0,0,0,0,0,0
2622,22707,5468.46,2121-11-08-07-46-59.377030,403.0,0.98,0.62,384.0,0.95,5.32,8.12,5.32,0,0,0,1,0,0,0,0,0,0
2623,22708,5470.06,2121-11-08-07-47-00.977030,368.0,1.12,0.52,391.0,1.06,5.32,7.34,5.26,0,0,0,1,0,0,0,0,0,0
2624,22709,5471.7,2121-11-08-07-47-02.617030,327.0,0.72,0.52,294.0,0.9,5.26,7.49,5.13,0,0,0,1,0,0,0,0,0,0
2625,22710,5472.94,2121-11-08-07-47-03.857030,329.0,0.9,0.52,346.0,1.05,5.13,7.76,5.25,0,0,0,1,0,0,0,0,0,0
2626,22711,5474.36,2121-11-08-07-47-05.277030,296.0,2.04,0.48,372.0,1.26,5.25,7.68,4.71,0,0,0,1,0,0,0,0,0,0
2627,22712,5476.88,2121-11-08-07-47-07.797030,369.0,1.16,0.56,338.0,0.92,4.71,7.84,5.33,0,0,0,1,0,0,0,0,0,0
2628,22713,5478.6,2121-11-08-07-47-09.517030,316.0,0.74,0.7,269.0,0.85,5.33,8.28,5.2,0,0,0,1,0,0,0,0,0,0
2629,22714,5480.04,2121-11-08-07-47-10.957030,255.0,1.42,0.52,587.0,2.3,5.2,8.06,5.19,0,0,0,1,0,0,0,0,0,0
2630,22715,5481.98,2121-11-08-07-47-12.897030,436.0,0.62,0.94,232.0,0.53,5.19,8.37,5.22,0,0,0,1,0,0,0,0,0,0
2631,22716,5483.54,2121-11-08-07-47-14.457030,291.0,0.56,0.5,231.0,0.79,5.22,7.68,5.19,0,0,0,1,0,0,0,0,0,0
2632,22717,5484.6,2121-11-08-07-47-15.517030,285.0,1.64,0.52,371.0,1.3,5.19,7.95,4.78,0,0,0,1,0,0,0,0,0,0
2633,22718,5486.76,2121-11-08-07-47-17.677030,360.0,1.0,0.64,311.0,0.86,4.78,8.36,5.21,0,0,0,1,0,0,0,0,0,0
2634,22719,5488.4,2121-11-08-07-47-19.317030,302.0,0.82,0.5,276.0,0.91,5.21,7.75,5.15,0,0,0,1,0,0,0,0,0,0
2635,22720,5489.72,2121-11-08-07-47-20.637030,369.0,1.44,0.56,405.0,1.1,5.15,7.62,5.07,0,0,0,1,0,0,0,0,0,0
2636,22721,5491.72,2121-11-08-07-47-22.637030,350.0,1.26,0.54,352.0,1.01,5.07,7.53,5.53,0,0,0,1,0,0,0,0,0,0
2637,22722,5493.52,2121-11-08-07-47-24.437030,314.0,2.52,0.6,338.0,1.08,5.53,8.23,5.34,0,0,0,1,0,0,0,0,0,0
2638,22723,5496.64,2121-11-08-07-47-27.557030,321.0,1.92,0.52,337.0,1.05,5.34,7.81,4.83,0,0,0,1,0,0,0,0,0,0
2639,22724,5499.08,2121-11-08-07-47-29.997030,370.0,1.22,0.6,334.0,0.9,4.83,7.98,5.33,0,0,0,1,0,0,0,0,0,0
2640,22725,5500.9,2121-11-08-07-47-31.817030,339.0,1.74,0.58,360.0,1.06,5.33,7.94,4.86,0,0,0,1,0,0,0,0,0,0
2641,22726,5503.22,2121-11-08-07-47-34.137030,328.0,1.02,0.66,287.0,0.88,4.86,8.25,4.93,0,0,0,1,0,0,0,0,0,0
2642,22727,5504.9,2121-11-08-07-47-35.817030,342.0,1.14,0.54,334.0,0.98,4.93,7.58,5.35,0,0,0,1,0,0,0,0,0,0
2643,22728,5506.58,2121-11-08-07-47-37.497030,362.0,1.58,0.58,387.0,1.07,5.35,7.86,4.8,0,0,0,1,0,0,0,0,0,0
2644,22729,5508.74,2121-11-08-07-47-39.657030,341.0,1.04,0.58,299.0,0.88,4.8,7.72,4.99,0,0,0,1,0,0,0,0,0,0
2645,22730,5510.36,2121-11-08-07-47-41.277030,320.0,1.18,0.54,345.0,1.08,4.99,7.94,5.34,0,0,0,1,0,0,0,0,0,0
2646,22731,5512.08,2121-11-08-07-47-42.997030,298.0,1.34,0.56,301.0,1.01,5.34,7.87,4.94,0,0,0,1,0,0,0,0,0,0
2647,22732,5513.98,2121-11-08-07-47-44.897030,313.0,1.24,0.54,309.0,0.99,4.94,7.91,5.38,0,0,0,1,0,0,0,0,0,0
2648,22733,5515.76,2121-11-08-07-47-46.677030,363.0,1.46,0.58,370.0,1.02,5.38,8.0,5.47,0,0,0,1,0,0,0,0,0,0
2649,22734,5517.8,2121-11-08-07-47-48.717030,302.0,2.02,0.56,336.0,1.11,5.47,7.54,4.58,0,0,0,1,0,0,0,0,0,0
2650,22735,5520.38,2121-11-08-07-47-51.297030,282.0,1.68,0.38,265.0,0.94,4.58,6.1,5.42,0,0,0,1,0,0,0,0,0,0
2651,22736,5522.44,2121-11-08-07-47-53.357030,483.0,2.1,1.0,458.0,0.95,5.42,8.52,5.64,0,0,0,1,0,0,0,0,0,0
2652,22737,5525.54,2121-11-08-07-47-56.457030,290.0,1.98,0.3,312.0,1.08,5.64,3.96,4.9,0,0,0,1,0,0,0,0,0,0
2653,22738,5527.82,2121-11-08-07-47-58.737030,311.0,2.0,0.5,307.0,0.99,4.9,7.58,5.49,0,0,0,1,0,0,0,0,0,0
2654,22739,5530.32,2121-11-08-07-48-01.237030,389.0,0.96,0.64,347.0,0.89,5.49,7.92,5.23,0,0,0,1,0,0,0,0,0,0
2655,22740,5531.92,2121-11-08-07-48-02.837030,327.0,2.58,0.56,355.0,1.09,5.23,7.97,5.38,0,0,0,1,0,0,0,0,0,0
