BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2818,28991,6084.76,2143-12-13-07-12-44.887349,451.0,1.24,0.92,457.0,1.01,11.15,25.39,11.11,0,0,1,0,0,0,0,0,0,0
2819,28992,6086.92,2143-12-13-07-12-47.047349,469.0,1.28,0.88,485.0,1.03,11.11,25.61,11.16,0,0,1,0,0,0,0,0,0,0
2820,28993,6089.08,2143-12-13-07-12-49.207349,462.0,1.24,0.92,469.0,1.02,11.16,25.5,11.13,0,0,1,0,0,0,0,0,0,0
2821,28994,6091.24,2143-12-13-07-12-51.367349,470.0,1.24,0.92,476.0,1.01,11.13,25.67,11.22,0,0,1,0,0,0,0,0,0,0
2822,28995,6093.4,2143-12-13-07-12-53.527349,465.0,1.24,0.92,467.0,1.0,11.22,25.42,11.16,0,0,1,0,0,0,0,0,0,0
2823,28996,6095.56,2143-12-13-07-12-55.687349,459.0,1.32,0.84,480.0,1.05,11.16,25.22,11.18,0,0,1,0,0,0,0,0,0,0
2824,28997,6097.72,2143-12-13-07-12-57.847349,459.0,1.24,0.92,464.0,1.01,11.18,25.81,11.21,0,0,1,0,0,0,0,0,0,0
2825,28998,6099.88,2143-12-13-07-13-00.007349,472.0,1.24,0.92,481.0,1.02,11.21,25.73,11.17,0,0,1,0,0,0,0,0,0,0
2826,28999,6102.04,2143-12-13-07-13-02.167349,470.0,1.24,0.92,470.0,1.0,11.17,25.28,11.14,0,0,1,0,0,0,0,0,0,0
2827,29000,6104.2,2143-12-13-07-13-04.327349,448.0,1.38,0.78,473.0,1.06,11.14,25.21,11.16,0,0,1,0,0,0,0,0,0,0
2828,29001,6106.36,2143-12-13-07-13-06.487349,462.0,1.34,0.82,486.0,1.05,11.16,25.68,11.18,0,0,1,0,0,0,0,0,0,0
2829,29002,6108.52,2143-12-13-07-13-08.647349,475.0,1.24,0.92,478.0,1.01,11.18,25.82,11.15,0,0,1,0,0,0,0,0,0,0
2830,29003,6110.68,2143-12-13-07-13-10.807349,459.0,1.24,0.92,462.0,1.01,11.15,25.39,11.2,0,0,1,0,0,0,0,0,0,0
2831,29004,6112.84,2143-12-13-07-13-12.967349,468.0,1.24,0.92,471.0,1.01,11.2,25.51,11.21,0,0,1,0,0,0,0,0,0,0
2832,29005,6115.0,2143-12-13-07-13-15.127349,458.0,1.24,0.92,464.0,1.01,11.21,25.73,11.1,0,0,1,0,0,0,0,0,0,0
2833,29006,6117.16,2143-12-13-07-13-17.287349,458.0,1.36,0.8,482.0,1.05,11.1,25.67,11.21,0,0,1,0,0,0,0,0,0,0
2834,29007,6119.32,2143-12-13-07-13-19.447349,476.0,1.24,0.92,479.0,1.01,11.21,25.73,11.1,0,0,1,0,0,0,0,0,0,0
2835,29008,6121.48,2143-12-13-07-13-21.607349,466.0,1.26,0.9,490.0,1.05,11.1,25.49,11.16,0,0,1,0,0,0,0,0,0,0
2836,29009,6123.64,2143-12-13-07-13-23.767349,469.0,1.24,0.92,474.0,1.01,11.16,25.36,11.15,0,0,1,0,0,0,0,0,0,0
2837,29010,6125.8,2143-12-13-07-13-25.927349,460.0,1.3,0.86,485.0,1.05,11.15,25.45,11.12,0,0,1,0,0,0,0,0,0,0
2838,29011,6127.96,2143-12-13-07-13-28.087349,472.0,1.24,0.92,470.0,1.0,11.12,25.56,11.23,0,0,1,0,0,0,0,0,0,0
2839,29012,6130.12,2143-12-13-07-13-30.247349,464.0,1.24,0.92,468.0,1.01,11.23,25.2,11.16,0,0,1,0,0,0,0,0,0,0
2840,29013,6132.28,2143-12-13-07-13-32.407349,463.0,1.24,0.92,466.0,1.01,11.16,25.4,11.25,0,0,1,0,0,0,0,0,0,0
2841,29014,6134.44,2143-12-13-07-13-34.567349,462.0,1.24,0.92,468.0,1.01,11.25,25.2,11.12,0,0,1,0,0,0,0,0,0,0
2842,29015,6136.6,2143-12-13-07-13-36.727349,450.0,1.24,0.92,456.0,1.01,11.12,25.09,11.2,0,0,1,0,0,0,0,0,0,0
2843,29016,6138.76,2143-12-13-07-13-38.887349,471.0,1.24,0.92,473.0,1.0,11.2,25.65,11.21,0,0,1,0,0,0,0,0,0,0
2844,29017,6140.92,2143-12-13-07-13-41.047349,464.0,1.24,0.92,470.0,1.01,11.21,25.44,11.15,0,0,1,0,0,0,0,0,0,0
2845,29018,6143.08,2143-12-13-07-13-43.207349,458.0,1.3,0.86,488.0,1.07,11.15,25.35,11.11,0,0,1,0,0,0,0,0,0,0
2846,29019,6145.24,2143-12-13-07-13-45.367349,457.0,1.24,0.92,463.0,1.01,11.11,25.64,11.12,0,0,1,0,0,0,0,0,0,0
2847,29020,6147.4,2143-12-13-07-13-47.527349,460.0,1.24,0.92,465.0,1.01,11.12,25.82,11.2,0,0,1,0,0,0,0,0,0,0
2848,29021,6149.56,2143-12-13-07-13-49.687349,475.0,1.24,0.92,480.0,1.01,11.2,25.83,11.09,0,0,1,0,0,0,0,0,0,0
2849,29022,6151.72,2143-12-13-07-13-51.847349,453.0,1.24,0.92,466.0,1.03,11.09,25.72,11.2,0,0,1,0,0,0,0,0,0,0
2850,29023,6153.88,2143-12-13-07-13-54.007349,478.0,1.24,0.92,476.0,1.0,11.2,25.94,11.15,0,0,1,0,0,0,0,0,0,0
2851,29024,6156.04,2143-12-13-07-13-56.167349,469.0,1.24,0.92,476.0,1.01,11.15,25.62,11.16,0,0,1,0,0,0,0,0,0,0
2852,29025,6158.2,2143-12-13-07-13-58.327349,451.0,1.36,0.8,471.0,1.04,11.16,25.35,11.07,0,0,1,0,0,0,0,0,0,0
2853,29026,6160.36,2143-12-13-07-14-00.487349,474.0,1.24,0.92,478.0,1.01,11.07,25.72,11.16,0,0,1,0,0,0,0,0,0,0
2854,29027,6162.52,2143-12-13-07-14-02.647349,463.0,1.28,0.88,479.0,1.03,11.16,25.5,11.06,0,0,1,0,0,0,0,0,0,0
2855,29028,6164.68,2143-12-13-07-14-04.807349,469.0,1.24,0.92,474.0,1.01,11.06,25.65,11.15,0,0,1,0,0,0,0,0,0,0
2856,29029,6166.84,2143-12-13-07-14-06.967349,452.0,1.36,0.8,476.0,1.05,11.15,25.55,11.12,0,0,1,0,0,0,0,0,0,0
2857,29030,6169.0,2143-12-13-07-14-09.127349,470.0,1.24,0.92,477.0,1.01,11.12,25.74,11.13,0,0,1,0,0,0,0,0,0,0
2858,29031,6171.16,2143-12-13-07-14-11.287349,467.0,1.24,0.92,472.0,1.01,11.13,25.47,11.12,0,0,1,0,0,0,0,0,0,0
2859,29032,6173.32,2143-12-13-07-14-13.447349,460.0,1.32,0.84,481.0,1.05,11.12,25.62,11.2,0,0,1,0,0,0,0,0,0,0
2860,29033,6175.48,2143-12-13-07-14-15.607349,468.0,1.24,0.92,472.0,1.01,11.2,25.62,11.2,0,0,1,0,0,0,0,0,0,0
2861,29034,6177.64,2143-12-13-07-14-17.767349,467.0,1.24,0.92,471.0,1.01,11.2,25.53,11.16,0,0,1,0,0,0,0,0,0,0
2862,29035,6179.8,2143-12-13-07-14-19.927349,456.0,1.38,0.78,474.0,1.04,11.16,25.44,11.13,0,0,1,0,0,0,0,0,0,0
2863,29036,6181.96,2143-12-13-07-14-22.087349,471.0,1.28,0.88,485.0,1.03,11.13,25.78,11.1,0,0,1,0,0,0,0,0,0,0
2864,29037,6184.12,2143-12-13-07-14-24.247349,471.0,1.24,0.92,474.0,1.01,11.1,25.54,11.15,0,0,1,0,0,0,0,0,0,0
2865,29038,6186.28,2143-12-13-07-14-26.407349,460.0,1.24,0.92,469.0,1.02,11.15,25.46,11.1,0,0,1,0,0,0,0,0,0,0
2866,29039,6188.44,2143-12-13-07-14-28.567349,466.0,1.24,0.92,468.0,1.0,11.1,25.33,11.14,0,0,1,0,0,0,0,0,0,0
2867,29040,6190.6,2143-12-13-07-14-30.727349,466.0,1.24,0.92,467.0,1.0,11.14,25.39,11.16,0,0,1,0,0,0,0,0,0,0
2868,29041,6192.76,2143-12-13-07-14-32.887349,459.0,1.32,0.84,479.0,1.04,11.16,25.31,11.22,0,0,1,0,0,0,0,0,0,0
2869,29042,6194.92,2143-12-13-07-14-35.047349,472.0,1.24,0.92,474.0,1.0,11.22,25.69,11.13,0,0,1,0,0,0,0,0,0,0
2870,29043,6197.08,2143-12-13-07-14-37.207349,454.0,1.24,0.92,460.0,1.01,11.13,25.29,11.09,0,0,1,0,0,0,0,0,0,0
2871,29044,6199.24,2143-12-13-07-14-39.367349,472.0,1.24,0.92,476.0,1.01,11.09,25.5,11.12,0,0,1,0,0,0,0,0,0,0
2872,29045,6201.4,2143-12-13-07-14-41.527349,463.0,1.26,0.9,487.0,1.05,11.12,25.32,11.13,0,0,1,0,0,0,0,0,0,0
2873,29046,6203.56,2143-12-13-07-14-43.687349,452.0,1.24,0.92,458.0,1.01,11.13,25.42,11.1,0,0,1,0,0,0,0,0,0,0
2874,29047,6205.72,2143-12-13-07-14-45.847349,475.0,1.24,0.92,474.0,1.0,11.1,25.68,11.16,0,0,1,0,0,0,0,0,0,0
2875,29048,6207.88,2143-12-13-07-14-48.007349,459.0,1.34,0.82,481.0,1.05,11.16,25.42,11.23,0,0,1,0,0,0,0,0,0,0
2876,29049,6210.04,2143-12-13-07-14-50.167349,473.0,1.24,0.92,477.0,1.01,11.23,25.69,11.13,0,0,1,0,0,0,0,0,0,0
2877,29050,6212.2,2143-12-13-07-14-52.327349,467.0,1.24,0.92,471.0,1.01,11.13,25.51,11.14,0,0,1,0,0,0,0,0,0,0
2878,29051,6214.36,2143-12-13-07-14-54.487349,456.0,1.34,0.82,478.0,1.05,11.14,25.45,11.15,0,0,1,0,0,0,0,0,0,0
2879,29052,6216.52,2143-12-13-07-14-56.647349,474.0,1.24,0.92,476.0,1.0,11.15,25.61,11.16,0,0,1,0,0,0,0,0,0,0
2880,29053,6218.68,2143-12-13-07-14-58.807349,449.0,1.24,0.92,458.0,1.02,11.16,25.53,11.16,0,0,1,0,0,0,0,0,0,0
2881,29054,6220.84,2143-12-13-07-15-00.967349,475.0,1.24,0.92,477.0,1.0,11.16,25.72,11.21,0,0,1,0,0,0,0,0,0,0
2882,29055,6223.0,2143-12-13-07-15-03.127349,471.0,1.24,0.92,472.0,1.0,11.21,25.38,11.15,0,0,1,0,0,0,0,0,0,0
2883,29056,6225.16,2143-12-13-07-15-05.287349,463.0,1.24,0.92,465.0,1.0,11.15,25.3,11.14,0,0,1,0,0,0,0,0,0,0
2884,29057,6227.32,2143-12-13-07-15-07.447349,449.0,1.24,0.92,457.0,1.02,11.14,25.42,11.1,0,0,1,0,0,0,0,0,0,0
2885,29058,6229.48,2143-12-13-07-15-09.607349,475.0,1.24,0.92,478.0,1.01,11.1,25.76,11.18,0,0,1,0,0,0,0,0,0,0
2886,29059,6231.64,2143-12-13-07-15-11.767349,459.0,1.32,0.84,479.0,1.04,11.18,25.33,11.15,0,0,1,0,0,0,0,0,0,0
2887,29060,6233.8,2143-12-13-07-15-13.927349,473.0,1.24,0.92,475.0,1.0,11.15,25.63,11.13,0,0,1,0,0,0,0,0,0,0
2888,29061,6235.96,2143-12-13-07-15-16.087349,462.0,1.28,0.88,483.0,1.05,11.13,25.3,11.22,0,0,1,0,0,0,0,0,0,0
2889,29062,6238.12,2143-12-13-07-15-18.247349,463.0,1.24,0.92,469.0,1.01,11.22,25.39,11.12,0,0,1,0,0,0,0,0,0,0
2890,29063,6240.28,2143-12-13-07-15-20.407349,469.0,1.24,0.92,469.0,1.0,11.12,25.36,11.14,0,0,1,0,0,0,0,0,0,0
2891,29064,6242.44,2143-12-13-07-15-22.567349,461.0,1.24,0.92,468.0,1.02,11.14,25.41,11.15,0,0,1,0,0,0,0,0,0,0
2892,29065,6244.6,2143-12-13-07-15-24.727349,466.0,1.24,0.92,473.0,1.02,11.15,25.34,11.16,0,0,1,0,0,0,0,0,0,0
2893,29066,6246.76,2143-12-13-07-15-26.887349,462.0,1.24,0.92,470.0,1.02,11.16,25.13,11.14,0,0,1,0,0,0,0,0,0,0
2894,29067,6248.92,2143-12-13-07-15-29.047349,462.0,1.24,0.92,464.0,1.0,11.14,25.23,11.08,0,0,1,0,0,0,0,0,0,0
2895,29068,6251.08,2143-12-13-07-15-31.207349,468.0,1.24,0.92,471.0,1.01,11.08,25.21,11.13,0,0,1,0,0,0,0,0,0,0
2896,29069,6253.24,2143-12-13-07-15-33.367349,465.0,1.24,0.92,467.0,1.0,11.13,25.12,11.1,0,0,1,0,0,0,0,0,0,0
2897,29070,6255.4,2143-12-13-07-15-35.527349,456.0,1.24,0.92,463.0,1.02,11.1,24.99,11.07,0,0,1,0,0,0,0,0,0,0
2898,29071,6257.56,2143-12-13-07-15-37.687349,460.0,1.28,0.88,477.0,1.04,11.07,25.1,11.22,0,0,1,0,0,0,0,0,0,0
2899,29072,6259.72,2143-12-13-07-15-39.847349,466.0,1.24,0.92,468.0,1.0,11.22,25.44,11.13,0,0,1,0,0,0,0,0,0,0
2900,29073,6261.88,2143-12-13-07-15-42.007349,465.0,1.24,0.92,470.0,1.01,11.13,25.31,11.15,0,0,1,0,0,0,0,0,0,0
2901,29074,6264.04,2143-12-13-07-15-44.167349,451.0,1.24,0.92,459.0,1.02,11.15,25.43,11.05,0,0,1,0,0,0,0,0,0,0
2902,29075,6266.2,2143-12-13-07-15-46.327349,473.0,1.24,0.92,474.0,1.0,11.05,25.71,11.14,0,0,1,0,0,0,0,0,0,0
2903,29076,6268.36,2143-12-13-07-15-48.487349,466.0,1.24,0.92,470.0,1.01,11.14,25.53,11.06,0,0,1,0,0,0,0,0,0,0
2904,29077,6270.52,2143-12-13-07-15-50.647349,464.0,1.24,0.92,470.0,1.01,11.06,25.29,11.15,0,0,1,0,0,0,0,0,0,0
2905,29078,6272.68,2143-12-13-07-15-52.807349,453.0,1.24,0.92,464.0,1.02,11.15,25.4,11.22,0,0,1,0,0,0,0,0,0,0
2906,29079,6274.84,2143-12-13-07-15-54.967349,457.0,1.24,0.92,462.0,1.01,11.22,25.56,11.18,0,0,1,0,0,0,0,0,0,0
2907,29080,6277.0,2143-12-13-07-15-57.127349,476.0,1.24,0.92,477.0,1.0,11.18,25.7,11.25,0,0,1,0,0,0,0,0,0,0
2908,29081,6279.16,2143-12-13-07-15-59.287349,468.0,1.24,0.92,473.0,1.01,11.25,25.27,11.13,0,0,1,0,0,0,0,0,0,0
2909,29082,6281.32,2143-12-13-07-16-01.447349,461.0,1.24,0.92,471.0,1.02,11.13,25.29,11.14,0,0,1,0,0,0,0,0,0,0
2910,29083,6283.48,2143-12-13-07-16-03.607349,466.0,1.24,0.92,468.0,1.0,11.14,25.26,11.19,0,0,1,0,0,0,0,0,0,0
2911,29084,6285.64,2143-12-13-07-16-05.767349,460.0,1.24,0.92,465.0,1.01,11.19,25.1,11.25,0,0,1,0,0,0,0,0,0,0
2912,29085,6287.8,2143-12-13-07-16-07.927349,461.0,1.24,0.92,466.0,1.01,11.25,25.23,11.17,0,0,1,0,0,0,0,0,0,0
2913,29086,6289.96,2143-12-13-07-16-10.087349,465.0,1.24,0.92,470.0,1.01,11.17,25.34,11.21,0,0,1,0,0,0,0,0,0,0
2914,29087,6292.12,2143-12-13-07-16-12.247349,461.0,1.24,0.92,461.0,1.0,11.21,25.09,11.16,0,0,1,0,0,0,0,0,0,0
2915,29088,6294.28,2143-12-13-07-16-14.407349,463.0,1.24,0.92,468.0,1.01,11.16,25.17,11.13,0,0,1,0,0,0,0,0,0,0
2916,29089,6296.44,2143-12-13-07-16-16.567349,451.0,1.24,0.92,458.0,1.02,11.13,25.04,11.04,0,0,1,0,0,0,0,0,0,0
2917,29090,6298.6,2143-12-13-07-16-18.727349,460.0,1.24,0.92,466.0,1.01,11.04,25.62,11.23,0,0,1,0,0,0,0,0,0,0
2918,29091,6300.76,2143-12-13-07-16-20.887349,472.0,1.24,0.92,475.0,1.01,11.23,25.59,11.09,0,0,1,0,0,0,0,0,0,0
2919,29092,6302.92,2143-12-13-07-16-23.047349,467.0,1.24,0.92,472.0,1.01,11.09,25.34,11.15,0,0,1,0,0,0,0,0,0,0
2920,29093,6305.08,2143-12-13-07-16-25.207349,460.0,1.24,0.92,467.0,1.02,11.15,25.25,11.17,0,0,1,0,0,0,0,0,0,0
2921,29094,6307.24,2143-12-13-07-16-27.367349,466.0,1.24,0.92,472.0,1.01,11.17,25.23,11.2,0,0,1,0,0,0,0,0,0,0
2922,29095,6309.4,2143-12-13-07-16-29.527349,458.0,1.24,0.92,462.0,1.01,11.2,25.14,11.12,0,0,1,0,0,0,0,0,0,0
2923,29096,6311.56,2143-12-13-07-16-31.687349,468.0,1.24,0.92,472.0,1.01,11.12,25.38,11.14,0,0,1,0,0,0,0,0,0,0
2924,29097,6313.72,2143-12-13-07-16-33.847349,453.0,1.24,0.92,460.0,1.02,11.14,25.43,11.16,0,0,1,0,0,0,0,0,0,0
2925,29098,6315.88,2143-12-13-07-16-36.007349,473.0,1.24,0.92,476.0,1.01,11.16,25.58,11.16,0,0,1,0,0,0,0,0,0,0
2926,29099,6318.04,2143-12-13-07-16-38.167349,457.0,1.32,0.84,477.0,1.04,11.16,25.29,11.1,0,0,1,0,0,0,0,0,0,0
2927,29100,6320.2,2143-12-13-07-16-40.327349,473.0,1.24,0.92,474.0,1.0,11.1,25.62,11.17,0,0,1,0,0,0,0,0,0,0
2928,29101,6322.36,2143-12-13-07-16-42.487349,452.0,1.36,0.8,472.0,1.04,11.17,25.45,11.12,0,0,1,0,0,0,0,0,0,0
2929,29102,6324.52,2143-12-13-07-16-44.647349,468.0,1.34,0.82,493.0,1.05,11.12,25.83,11.19,0,0,1,0,0,0,0,0,0,0
2930,29103,6326.68,2143-12-13-07-16-46.807349,479.0,1.24,0.92,479.0,1.0,11.19,25.65,11.06,0,0,1,0,0,0,0,0,0,0
2931,29104,6328.84,2143-12-13-07-16-48.967349,457.0,1.34,0.82,482.0,1.05,11.06,25.46,11.11,0,0,1,0,0,0,0,0,0,0
2932,29105,6331.0,2143-12-13-07-16-51.127349,475.0,1.24,0.92,476.0,1.0,11.11,25.61,11.15,0,0,1,0,0,0,0,0,0,0
2933,29106,6333.16,2143-12-13-07-16-53.287349,459.0,1.3,0.86,488.0,1.06,11.15,25.3,11.19,0,0,1,0,0,0,0,0,0,0
2934,29107,6335.32,2143-12-13-07-16-55.447349,471.0,1.24,0.92,472.0,1.0,11.19,25.74,11.2,0,0,1,0,0,0,0,0,0,0
2935,29108,6337.48,2143-12-13-07-16-57.607349,466.0,1.24,0.92,471.0,1.01,11.2,25.39,11.1,0,0,1,0,0,0,0,0,0,0
2936,29109,6339.64,2143-12-13-07-16-59.767349,458.0,1.24,0.92,465.0,1.02,11.1,25.23,11.16,0,0,1,0,0,0,0,0,0,0
2937,29110,6341.8,2143-12-13-07-17-01.927349,470.0,1.24,0.92,474.0,1.01,11.16,25.44,11.11,0,0,1,0,0,0,0,0,0,0
2938,29111,6343.96,2143-12-13-07-17-04.087349,457.0,1.24,0.92,462.0,1.01,11.11,25.21,11.11,0,0,1,0,0,0,0,0,0,0
2939,29112,6346.12,2143-12-13-07-17-06.247349,457.0,1.34,0.82,483.0,1.06,11.11,25.61,11.1,0,0,1,0,0,0,0,0,0,0
2940,29113,6348.28,2143-12-13-07-17-08.407349,474.0,1.24,0.92,476.0,1.0,11.1,25.71,11.15,0,0,1,0,0,0,0,0,0,0
2941,29114,6350.44,2143-12-13-07-17-10.567349,464.0,1.24,0.92,474.0,1.02,11.15,25.29,11.14,0,0,1,0,0,0,0,0,0,0
2942,29115,6352.6,2143-12-13-07-17-12.727349,451.0,1.24,0.92,454.0,1.01,11.14,25.23,11.14,0,0,1,0,0,0,0,0,0,0
2943,29116,6354.76,2143-12-13-07-17-14.887349,463.0,1.32,0.84,482.0,1.04,11.14,25.52,11.09,0,0,1,0,0,0,0,0,0,0
2944,29117,6356.92,2143-12-13-07-17-17.047349,474.0,1.24,0.92,475.0,1.0,11.09,25.68,11.11,0,0,1,0,0,0,0,0,0,0
2945,29118,6359.08,2143-12-13-07-17-19.207349,457.0,1.32,0.84,484.0,1.06,11.11,25.34,11.19,0,0,1,0,0,0,0,0,0,0
2946,29119,6361.24,2143-12-13-07-17-21.367349,475.0,1.24,0.92,477.0,1.0,11.19,25.61,11.13,0,0,1,0,0,0,0,0,0,0
2947,29120,6363.4,2143-12-13-07-17-23.527349,461.0,1.24,0.92,468.0,1.02,11.13,25.38,11.22,0,0,1,0,0,0,0,0,0,0
2948,29121,6365.56,2143-12-13-07-17-25.687349,468.0,1.24,0.92,471.0,1.01,11.22,25.49,11.22,0,0,1,0,0,0,0,0,0,0
2949,29122,6367.72,2143-12-13-07-17-27.847349,455.0,1.24,0.92,465.0,1.02,11.22,25.39,11.1,0,0,1,0,0,0,0,0,0,0
2950,29123,6369.88,2143-12-13-07-17-30.007349,471.0,1.24,0.92,468.0,0.99,11.1,25.59,11.14,0,0,1,0,0,0,0,0,0,0
2951,29124,6372.04,2143-12-13-07-17-32.167349,459.0,1.32,0.84,482.0,1.05,11.14,25.51,11.16,0,0,1,0,0,0,0,0,0,0
2952,29125,6374.2,2143-12-13-07-17-34.327349,472.0,1.24,0.92,472.0,1.0,11.16,25.59,11.14,0,0,1,0,0,0,0,0,0,0
2953,29126,6376.36,2143-12-13-07-17-36.487349,456.0,1.24,0.92,465.0,1.02,11.14,25.54,11.13,0,0,1,0,0,0,0,0,0,0
2954,29127,6378.52,2143-12-13-07-17-38.647349,471.0,1.24,0.92,470.0,1.0,11.13,25.58,11.13,0,0,1,0,0,0,0,0,0,0
2955,29128,6380.68,2143-12-13-07-17-40.807349,456.0,1.32,0.84,476.0,1.04,11.13,25.28,11.07,0,0,1,0,0,0,0,0,0,0
2956,29129,6382.84,2143-12-13-07-17-42.967349,455.0,1.24,0.92,464.0,1.02,11.07,25.84,11.1,0,0,1,0,0,0,0,0,0,0
2957,29130,6385.0,2143-12-13-07-17-45.127349,471.0,1.28,0.88,489.0,1.04,11.1,25.91,11.1,0,0,1,0,0,0,0,0,0,0
2958,29131,6387.16,2143-12-13-07-17-47.287349,467.0,1.24,0.92,472.0,1.01,11.1,26.02,11.15,0,0,1,0,0,0,0,0,0,0
2959,29132,6389.32,2143-12-13-07-17-49.447349,465.0,1.32,0.84,488.0,1.05,11.15,25.63,11.17,0,0,1,0,0,0,0,0,0,0
2960,29133,6391.48,2143-12-13-07-17-51.607349,472.0,1.24,0.92,477.0,1.01,11.17,25.73,11.16,0,0,1,0,0,0,0,0,0,0
2961,29134,6393.64,2143-12-13-07-17-53.767349,462.0,1.24,0.92,471.0,1.02,11.16,25.38,11.1,0,0,1,0,0,0,0,0,0,0
2962,29135,6395.8,2143-12-13-07-17-55.927349,462.0,1.28,0.88,482.0,1.04,11.1,25.33,11.18,0,0,1,0,0,0,0,0,0,0
2963,29136,6397.96,2143-12-13-07-17-58.087349,459.0,1.36,0.8,479.0,1.04,11.18,25.72,11.08,0,0,1,0,0,0,0,0,0,0
2964,29137,6400.12,2143-12-13-07-18-00.247349,474.0,1.24,0.92,476.0,1.0,11.08,25.66,11.23,0,0,1,0,0,0,0,0,0,0
2965,29138,6402.28,2143-12-13-07-18-02.407349,463.0,1.24,0.92,473.0,1.02,11.23,25.53,11.09,0,0,1,0,0,0,0,0,0,0
2966,29139,6404.44,2143-12-13-07-18-04.567349,466.0,1.24,0.92,465.0,1.0,11.09,25.43,11.14,0,0,1,0,0,0,0,0,0,0
2967,29140,6406.6,2143-12-13-07-18-06.727349,451.0,1.24,0.92,459.0,1.02,11.14,25.24,11.12,0,0,1,0,0,0,0,0,0,0
2968,29141,6408.76,2143-12-13-07-18-08.887349,471.0,1.24,0.92,475.0,1.01,11.12,25.8,11.22,0,0,1,0,0,0,0,0,0,0
2969,29142,6410.92,2143-12-13-07-18-11.047349,467.0,1.24,0.92,472.0,1.01,11.22,25.38,11.2,0,0,1,0,0,0,0,0,0,0
2970,29143,6413.08,2143-12-13-07-18-13.207349,464.0,1.24,0.92,466.0,1.0,11.2,25.23,11.13,0,0,1,0,0,0,0,0,0,0
2971,29144,6415.24,2143-12-13-07-18-15.367349,454.0,1.38,0.78,474.0,1.04,11.13,25.38,11.16,0,0,1,0,0,0,0,0,0,0
2972,29145,6417.4,2143-12-13-07-18-17.527349,474.0,1.24,0.92,475.0,1.0,11.16,25.7,11.16,0,0,1,0,0,0,0,0,0,0
2973,29146,6419.56,2143-12-13-07-18-19.687349,454.0,1.36,0.8,478.0,1.05,11.16,25.55,11.18,0,0,1,0,0,0,0,0,0,0
2974,29147,6421.72,2143-12-13-07-18-21.847349,464.0,1.24,0.92,466.0,1.0,11.18,25.86,11.21,0,0,1,0,0,0,0,0,0,0
2975,29148,6423.88,2143-12-13-07-18-24.007349,472.0,1.24,0.92,475.0,1.01,11.21,25.88,11.16,0,0,1,0,0,0,0,0,0,0
2976,29149,6426.04,2143-12-13-07-18-26.167349,467.0,1.24,0.92,472.0,1.01,11.16,25.7,11.22,0,0,1,0,0,0,0,0,0,0
2977,29150,6428.2,2143-12-13-07-18-28.327349,462.0,1.24,0.92,468.0,1.01,11.22,25.48,11.15,0,0,1,0,0,0,0,0,0,0
2978,29151,6430.36,2143-12-13-07-18-30.487349,470.0,1.24,0.92,469.0,1.0,11.15,25.41,11.1,0,0,1,0,0,0,0,0,0,0
2979,29152,6432.52,2143-12-13-07-18-32.647349,451.0,1.34,0.82,479.0,1.06,11.1,25.24,11.21,0,0,1,0,0,0,0,0,0,0
2980,29153,6434.68,2143-12-13-07-18-34.807349,472.0,1.24,0.92,475.0,1.01,11.21,25.67,11.14,0,0,1,0,0,0,0,0,0,0
2981,29154,6436.84,2143-12-13-07-18-36.967349,465.0,1.24,0.92,471.0,1.01,11.14,25.35,11.14,0,0,1,0,0,0,0,0,0,0
2982,29155,6439.0,2143-12-13-07-18-39.127349,463.0,1.24,0.92,466.0,1.01,11.14,25.35,11.07,0,0,1,0,0,0,0,0,0,0
2983,29156,6441.16,2143-12-13-07-18-41.287349,466.0,1.24,0.92,469.0,1.01,11.07,25.19,11.11,0,0,1,0,0,0,0,0,0,0
2984,29157,6443.32,2143-12-13-07-18-43.447349,461.0,1.24,0.92,467.0,1.01,11.11,25.28,11.06,0,0,1,0,0,0,0,0,0,0
2985,29158,6445.48,2143-12-13-07-18-45.607349,466.0,1.24,0.92,470.0,1.01,11.06,25.24,11.12,0,0,1,0,0,0,0,0,0,0
2986,29159,6447.64,2143-12-13-07-18-47.767349,459.0,1.28,0.88,476.0,1.04,11.12,25.18,11.18,0,0,1,0,0,0,0,0,0,0
2987,29160,6449.8,2143-12-13-07-18-49.927349,464.0,1.24,0.92,465.0,1.0,11.18,25.48,11.11,0,0,1,0,0,0,0,0,0,0
2988,29161,6451.96,2143-12-13-07-18-52.087349,451.0,1.38,0.78,478.0,1.06,11.11,25.26,11.21,0,0,1,0,0,0,0,0,0,0
2989,29162,6454.12,2143-12-13-07-18-54.247349,472.0,1.24,0.92,477.0,1.01,11.21,25.72,11.14,0,0,1,0,0,0,0,0,0,0
2990,29163,6456.28,2143-12-13-07-18-56.407349,452.0,1.24,0.92,456.0,1.01,11.14,25.55,11.09,0,0,1,0,0,0,0,0,0,0
2991,29164,6458.44,2143-12-13-07-18-58.567349,476.0,1.24,0.92,475.0,1.0,11.09,25.77,11.11,0,0,1,0,0,0,0,0,0,0
2992,29165,6460.6,2143-12-13-07-19-00.727349,466.0,1.24,0.92,475.0,1.02,11.11,25.46,11.09,0,0,1,0,0,0,0,0,0,0
2993,29166,6462.76,2143-12-13-07-19-02.887349,467.0,1.24,0.92,471.0,1.01,11.09,25.36,11.2,0,0,1,0,0,0,0,0,0,0
