BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
3430,61235,6249.56,2174-01-31-21-14-53.962257,392.0,1.44,0.7,382.0,0.97,5.44,8.2,4.87,0,0,0,1,0,0,0,0,0,0
3431,61236,6251.7,2174-01-31-21-14-56.102257,345.0,1.96,0.68,452.0,1.31,4.87,8.45,5.47,0,0,0,1,0,0,0,0,0,0
3432,61237,6254.34,2174-01-31-21-14-58.742257,403.0,1.82,0.74,421.0,1.04,5.47,8.43,5.5,0,0,0,1,0,0,0,0,0,0
3433,61238,6256.9,2174-01-31-21-15-01.302257,420.0,1.6,0.76,316.0,0.75,5.5,8.25,5.61,0,0,0,1,0,0,0,0,0,0
3434,61239,6259.26,2174-01-31-21-15-03.662257,292.0,1.28,0.56,336.0,1.15,5.61,7.68,5.38,0,0,0,1,0,0,0,0,0,0
3435,61240,6261.1,2174-01-31-21-15-05.502257,357.0,1.18,0.68,322.0,0.9,5.38,8.32,5.45,0,0,0,1,0,0,0,0,0,0
3436,61241,6262.96,2174-01-31-21-15-07.362257,286.0,1.2,0.58,333.0,1.16,5.45,8.37,5.44,0,0,0,1,0,0,0,0,0,0
3437,61242,6264.74,2174-01-31-21-15-09.142257,354.0,1.12,0.66,348.0,0.98,5.44,8.33,5.43,0,0,0,1,0,0,0,0,0,0
3438,61243,6266.52,2174-01-31-21-15-10.922257,353.0,1.16,0.64,373.0,1.06,5.43,8.32,5.47,0,0,0,1,0,0,0,0,0,0
3439,61244,6268.32,2174-01-31-21-15-12.722257,377.0,1.64,0.66,426.0,1.13,5.47,8.26,5.31,0,0,0,1,0,0,0,0,0,0
3440,61245,6270.62,2174-01-31-21-15-15.022257,427.0,1.94,0.76,428.0,1.0,5.31,8.24,5.41,0,0,0,1,0,0,0,0,0,0
3441,61246,6273.32,2174-01-31-21-15-17.722257,404.0,1.28,0.74,370.0,0.92,5.41,8.33,5.4,0,0,0,1,0,0,0,0,0,0
3442,61247,6275.34,2174-01-31-21-15-19.742257,358.0,1.36,0.66,351.0,0.98,5.4,8.41,5.03,0,0,0,1,0,0,0,0,0,0
3443,61248,6277.36,2174-01-31-21-15-21.762257,309.0,1.02,0.58,337.0,1.09,5.03,8.33,5.44,0,0,0,1,0,0,0,0,0,0
3444,61249,6278.96,2174-01-31-21-15-23.362257,354.0,1.14,0.62,366.0,1.03,5.44,8.34,5.39,0,0,0,1,0,0,0,0,0,0
3445,61250,6280.72,2174-01-31-21-15-25.122257,371.0,1.08,0.66,377.0,1.02,5.39,8.41,5.43,0,0,0,1,0,0,0,0,0,0
3446,61251,6282.46,2174-01-31-21-15-26.862257,369.0,1.02,0.66,361.0,0.98,5.43,8.38,5.44,0,0,0,1,0,0,0,0,0,0
3447,61252,6284.14,2174-01-31-21-15-28.542257,324.0,0.98,0.6,338.0,1.04,5.44,8.35,5.34,0,0,0,1,0,0,0,0,0,0
3448,61253,6285.72,2174-01-31-21-15-30.122257,335.0,0.96,0.6,329.0,0.98,5.34,8.33,5.42,0,0,0,1,0,0,0,0,0,0
3449,61254,6287.28,2174-01-31-21-15-31.682257,327.0,1.54,0.6,396.0,1.21,5.42,8.36,5.49,0,0,0,1,0,0,0,0,0,0
3450,61255,6289.42,2174-01-31-21-15-33.822257,406.0,1.9,0.74,374.0,0.92,5.49,8.29,5.44,0,0,0,1,0,0,0,0,0,0
3451,61256,6292.06,2174-01-31-21-15-36.462257,361.0,1.14,0.66,377.0,1.04,5.44,8.38,5.45,0,0,0,1,0,0,0,0,0,0
3452,61257,6293.86,2174-01-31-21-15-38.262257,362.0,1.1,0.66,366.0,1.01,5.45,8.37,5.43,0,0,0,1,0,0,0,0,0,0
3453,61258,6295.62,2174-01-31-21-15-40.022257,351.0,1.04,0.66,359.0,1.02,5.43,8.28,5.44,0,0,0,1,0,0,0,0,0,0
3454,61259,6297.32,2174-01-31-21-15-41.722257,372.0,1.22,0.68,386.0,1.04,5.44,8.35,5.34,0,0,0,1,0,0,0,0,0,0
3455,61260,6299.22,2174-01-31-21-15-43.622257,380.0,1.66,0.68,441.0,1.16,5.34,8.25,5.4,0,0,0,1,0,0,0,0,0,0
3456,61261,6301.56,2174-01-31-21-15-45.962257,419.0,1.52,0.74,441.0,1.05,5.4,8.27,5.41,0,0,0,1,0,0,0,0,0,0
3457,61262,6303.82,2174-01-31-21-15-48.222257,345.0,1.42,0.68,368.0,1.07,5.41,8.37,5.39,0,0,0,1,0,0,0,0,0,0
3458,61263,6305.92,2174-01-31-21-15-50.322257,424.0,0.98,0.74,344.0,0.81,5.39,8.45,5.5,0,0,0,1,0,0,0,0,0,0
3459,61264,6307.64,2174-01-31-21-15-52.042257,344.0,0.9,0.66,333.0,0.97,5.5,8.33,5.37,0,0,0,1,0,0,0,0,0,0
3460,61265,6309.2,2174-01-31-21-15-53.602257,317.0,0.88,0.6,322.0,1.02,5.37,8.37,5.48,0,0,0,1,0,0,0,0,0,0
3461,61266,6310.68,2174-01-31-21-15-55.082257,320.0,0.88,0.6,314.0,0.98,5.48,8.44,5.44,0,0,0,1,0,0,0,0,0,0
3462,61267,6312.16,2174-01-31-21-15-56.562257,313.0,1.14,0.58,359.0,1.15,5.44,8.35,5.41,0,0,0,1,0,0,0,0,0,0
3463,61268,6313.88,2174-01-31-21-15-58.282257,340.0,0.9,0.62,296.0,0.87,5.41,8.34,5.46,0,0,0,1,0,0,0,0,0,0
3464,61269,6315.4,2174-01-31-21-15-59.802257,293.0,0.88,0.58,311.0,1.06,5.46,8.33,5.48,0,0,0,1,0,0,0,0,0,0
3465,61270,6316.86,2174-01-31-21-16-01.262257,308.0,1.02,0.56,326.0,1.06,5.48,8.37,5.4,0,0,0,1,0,0,0,0,0,0
3466,61271,6318.44,2174-01-31-21-16-02.842257,356.0,1.18,0.66,377.0,1.06,5.4,8.48,5.38,0,0,0,1,0,0,0,0,0,0
3467,61272,6320.28,2174-01-31-21-16-04.682257,328.0,0.9,0.6,332.0,1.01,5.38,8.39,5.41,0,0,0,1,0,0,0,0,0,0
3468,61273,6321.78,2174-01-31-21-16-06.182257,326.0,1.1,0.64,355.0,1.09,5.41,8.43,5.33,0,0,0,1,0,0,0,0,0,0
3469,61274,6323.52,2174-01-31-21-16-07.922257,373.0,1.14,0.68,390.0,1.05,5.33,8.37,5.45,0,0,0,1,0,0,0,0,0,0
3470,61275,6325.34,2174-01-31-21-16-09.742257,363.0,1.18,0.66,376.0,1.04,5.45,8.36,5.43,0,0,0,1,0,0,0,0,0,0
3471,61276,6327.18,2174-01-31-21-16-11.582257,379.0,1.02,0.68,362.0,0.96,5.43,8.36,5.28,0,0,0,1,0,0,0,0,0,0
3472,61277,6328.88,2174-01-31-21-16-13.282257,352.0,1.1,0.66,357.0,1.01,5.28,8.37,5.45,0,0,0,1,0,0,0,0,0,0
3473,61278,6330.64,2174-01-31-21-16-15.042257,358.0,1.06,0.68,371.0,1.04,5.45,8.37,5.43,0,0,0,1,0,0,0,0,0,0
3474,61279,6332.38,2174-01-31-21-16-16.782257,372.0,1.18,0.68,387.0,1.04,5.43,8.25,5.39,0,0,0,1,0,0,0,0,0,0
3475,61280,6334.24,2174-01-31-21-16-18.642257,365.0,0.96,0.66,331.0,0.91,5.39,8.39,5.35,0,0,0,1,0,0,0,0,0,0
3476,61281,6335.86,2174-01-31-21-16-20.262257,294.0,0.9,0.54,312.0,1.06,5.35,8.31,5.41,0,0,0,1,0,0,0,0,0,0
3477,61282,6337.3,2174-01-31-21-16-21.702257,348.0,1.02,0.62,375.0,1.08,5.41,8.38,5.45,0,0,0,1,0,0,0,0,0,0
3478,61283,6338.94,2174-01-31-21-16-23.342257,351.0,1.58,0.64,418.0,1.19,5.45,8.37,5.36,0,0,0,1,0,0,0,0,0,0
3479,61284,6341.16,2174-01-31-21-16-25.562257,392.0,1.1,0.7,376.0,0.96,5.36,8.29,5.46,0,0,0,1,0,0,0,0,0,0
3480,61285,6342.96,2174-01-31-21-16-27.362257,366.0,1.08,0.68,381.0,1.04,5.46,8.29,5.41,0,0,0,1,0,0,0,0,0,0
3481,61286,6344.72,2174-01-31-21-16-29.122257,378.0,1.06,0.68,378.0,1.0,5.41,8.34,5.35,0,0,0,1,0,0,0,0,0,0
3482,61287,6346.46,2174-01-31-21-16-30.862257,381.0,1.0,0.68,353.0,0.93,5.35,8.26,5.4,0,0,0,1,0,0,0,0,0,0
3483,61288,6348.14,2174-01-31-21-16-32.542257,312.0,0.92,0.58,312.0,1.0,5.4,8.33,5.37,0,0,0,1,0,0,0,0,0,0
3484,61289,6349.64,2174-01-31-21-16-34.042257,333.0,0.96,0.62,337.0,1.01,5.37,8.44,5.3,0,0,0,1,0,0,0,0,0,0
3485,61290,6351.22,2174-01-31-21-16-35.622257,325.0,0.94,0.62,314.0,0.97,5.3,8.45,5.47,0,0,0,1,0,0,0,0,0,0
3486,61291,6352.78,2174-01-31-21-16-37.182257,283.0,0.82,0.54,307.0,1.08,5.47,8.41,5.35,0,0,0,1,0,0,0,0,0,0
3487,61292,6354.14,2174-01-31-21-16-38.542257,324.0,1.06,0.62,337.0,1.04,5.35,8.36,5.11,0,0,0,1,0,0,0,0,0,0
3488,61293,6355.82,2174-01-31-21-16-40.222257,325.0,1.08,0.62,342.0,1.05,5.11,8.43,5.35,0,0,0,1,0,0,0,0,0,0
3489,61294,6357.52,2174-01-31-21-16-41.922257,345.0,0.98,0.64,332.0,0.96,5.35,8.34,5.37,0,0,0,1,0,0,0,0,0,0
3490,61295,6359.14,2174-01-31-21-16-43.542257,311.0,0.92,0.58,332.0,1.07,5.37,8.31,5.43,0,0,0,1,0,0,0,0,0,0
3491,61296,6360.64,2174-01-31-21-16-45.042257,333.0,0.94,0.62,356.0,1.07,5.43,8.37,5.42,0,0,0,1,0,0,0,0,0,0
3492,61297,6362.2,2174-01-31-21-16-46.602257,329.0,0.94,0.58,331.0,1.01,5.42,8.31,5.37,0,0,0,1,0,0,0,0,0,0
3493,61298,6363.72,2174-01-31-21-16-48.122257,337.0,0.96,0.62,343.0,1.02,5.37,8.43,5.39,0,0,0,1,0,0,0,0,0,0
3494,61299,6365.3,2174-01-31-21-16-49.702257,327.0,1.1,0.62,369.0,1.13,5.39,8.37,5.46,0,0,0,1,0,0,0,0,0,0
3495,61300,6367.02,2174-01-31-21-16-51.422257,363.0,1.2,0.66,389.0,1.07,5.46,8.34,5.37,0,0,0,1,0,0,0,0,0,0
3496,61301,6368.88,2174-01-31-21-16-53.282257,385.0,1.24,0.68,378.0,0.98,5.37,8.21,5.39,0,0,0,1,0,0,0,0,0,0
3497,61302,6370.8,2174-01-31-21-16-55.202257,379.0,1.22,0.68,386.0,1.02,5.39,8.25,5.42,0,0,0,1,0,0,0,0,0,0
3498,61303,6372.7,2174-01-31-21-16-57.102257,380.0,1.52,0.68,432.0,1.14,5.42,8.38,5.48,0,0,0,1,0,0,0,0,0,0
3499,61304,6374.9,2174-01-31-21-16-59.302257,392.0,1.62,0.72,416.0,1.06,5.48,8.3,5.45,0,0,0,1,0,0,0,0,0,0
3500,61305,6377.24,2174-01-31-21-17-01.642257,405.0,1.16,0.76,340.0,0.84,5.45,8.2,5.43,0,0,0,1,0,0,0,0,0,0
3501,61306,6379.16,2174-01-31-21-17-03.562257,339.0,0.96,0.66,324.0,0.96,5.43,8.39,5.4,0,0,0,1,0,0,0,0,0,0
3502,61307,6380.78,2174-01-31-21-17-05.182257,305.0,1.14,0.58,318.0,1.04,5.4,8.33,5.3,0,0,0,1,0,0,0,0,0,0
3503,61308,6382.5,2174-01-31-21-17-06.902257,292.0,1.0,0.56,315.0,1.08,5.3,8.37,5.39,0,0,0,1,0,0,0,0,0,0
3504,61309,6384.06,2174-01-31-21-17-08.462257,372.0,1.14,0.68,365.0,0.98,5.39,8.45,5.32,0,0,0,1,0,0,0,0,0,0
3505,61310,6385.88,2174-01-31-21-17-10.282257,333.0,1.24,0.62,368.0,1.11,5.32,8.38,5.46,0,0,0,1,0,0,0,0,0,0
3506,61311,6387.74,2174-01-31-21-17-12.142257,350.0,1.04,0.62,346.0,0.99,5.46,8.26,5.33,0,0,0,1,0,0,0,0,0,0
3507,61312,6389.4,2174-01-31-21-17-13.802257,350.0,1.06,0.64,355.0,1.01,5.33,8.4,5.47,0,0,0,1,0,0,0,0,0,0
3508,61313,6391.1,2174-01-31-21-17-15.502257,356.0,0.9,0.66,331.0,0.93,5.47,8.45,5.43,0,0,0,1,0,0,0,0,0,0
3509,61314,6392.66,2174-01-31-21-17-17.062257,298.0,0.8,0.58,294.0,0.99,5.43,8.4,5.34,0,0,0,1,0,0,0,0,0,0
3510,61315,6394.04,2174-01-31-21-17-18.442257,323.0,0.94,0.6,338.0,1.05,5.34,8.45,5.41,0,0,0,1,0,0,0,0,0,0
3511,61316,6395.58,2174-01-31-21-17-19.982257,308.0,1.14,0.58,334.0,1.08,5.41,8.34,5.44,0,0,0,1,0,0,0,0,0,0
3512,61317,6397.3,2174-01-31-21-17-21.702257,331.0,1.36,0.6,381.0,1.15,5.44,8.29,5.38,0,0,0,1,0,0,0,0,0,0
3513,61318,6399.26,2174-01-31-21-17-23.662257,375.0,1.0,0.68,332.0,0.89,5.38,8.35,5.3,0,0,0,1,0,0,0,0,0,0
3514,61319,6400.94,2174-01-31-21-17-25.342257,301.0,1.3,0.58,285.0,0.95,5.3,8.37,4.9,0,0,0,1,0,0,0,0,0,0
3515,61320,6402.82,2174-01-31-21-17-27.222257,250.0,1.82,0.62,383.0,1.53,4.9,8.73,5.47,0,0,0,1,0,0,0,0,0,0
3516,61321,6405.26,2174-01-31-21-17-29.662257,406.0,0.98,0.74,333.0,0.82,5.47,8.24,5.41,0,0,0,1,0,0,0,0,0,0
3517,61322,6406.98,2174-01-31-21-17-31.382257,319.0,1.04,0.62,358.0,1.12,5.41,8.43,5.4,0,0,0,1,0,0,0,0,0,0
3518,61323,6408.64,2174-01-31-21-17-33.042257,352.0,0.96,0.64,341.0,0.97,5.4,8.31,5.44,0,0,0,1,0,0,0,0,0,0
3519,61324,6410.24,2174-01-31-21-17-34.642257,332.0,0.92,0.6,349.0,1.05,5.44,8.28,5.38,0,0,0,1,0,0,0,0,0,0
3520,61325,6411.76,2174-01-31-21-17-36.162257,369.0,0.98,0.68,366.0,0.99,5.38,8.26,5.45,0,0,0,1,0,0,0,0,0,0
3521,61326,6413.42,2174-01-31-21-17-37.822257,347.0,1.04,0.64,350.0,1.01,5.45,8.34,5.33,0,0,0,1,0,0,0,0,0,0
3522,61327,6415.1,2174-01-31-21-17-39.502257,325.0,1.0,0.58,336.0,1.03,5.33,8.35,5.31,0,0,0,1,0,0,0,0,0,0
3523,61328,6416.68,2174-01-31-21-17-41.082257,345.0,1.0,0.64,350.0,1.01,5.31,8.41,5.25,0,0,0,1,0,0,0,0,0,0
3524,61329,6418.32,2174-01-31-21-17-42.722257,350.0,1.06,0.66,359.0,1.03,5.25,8.31,5.39,0,0,0,1,0,0,0,0,0,0
3525,61330,6420.04,2174-01-31-21-17-44.442257,357.0,1.06,0.66,374.0,1.05,5.39,8.36,5.28,0,0,0,1,0,0,0,0,0,0
3526,61331,6421.76,2174-01-31-21-17-46.162257,348.0,1.0,0.64,340.0,0.98,5.28,8.34,5.4,0,0,0,1,0,0,0,0,0,0
3527,61332,6423.4,2174-01-31-21-17-47.802257,318.0,1.1,0.58,358.0,1.13,5.4,8.34,5.34,0,0,0,1,0,0,0,0,0,0
3528,61333,6425.08,2174-01-31-21-17-49.482257,364.0,1.02,0.66,354.0,0.97,5.34,8.36,5.4,0,0,0,1,0,0,0,0,0,0
3529,61334,6426.76,2174-01-31-21-17-51.162257,353.0,1.0,0.64,364.0,1.03,5.4,8.41,5.4,0,0,0,1,0,0,0,0,0,0
3530,61335,6428.4,2174-01-31-21-17-52.802257,377.0,1.04,0.7,361.0,0.96,5.4,8.42,5.43,0,0,0,1,0,0,0,0,0,0
3531,61336,6430.14,2174-01-31-21-17-54.542257,356.0,1.0,0.68,331.0,0.93,5.43,8.36,5.43,0,0,0,1,0,0,0,0,0,0
3532,61337,6431.82,2174-01-31-21-17-56.222257,317.0,1.1,0.58,353.0,1.11,5.43,8.36,5.5,0,0,0,1,0,0,0,0,0,0
3533,61338,6433.5,2174-01-31-21-17-57.902257,333.0,1.06,0.6,352.0,1.06,5.5,8.27,5.35,0,0,0,1,0,0,0,0,0,0
3534,61339,6435.16,2174-01-31-21-17-59.562257,351.0,1.24,0.64,351.0,1.0,5.35,8.34,5.27,0,0,0,1,0,0,0,0,0,0
3535,61340,6437.04,2174-01-31-21-18-01.442257,328.0,1.2,0.58,348.0,1.06,5.27,8.25,5.45,0,0,0,1,0,0,0,0,0,0
3536,61341,6438.82,2174-01-31-21-18-03.222257,347.0,1.18,0.62,347.0,1.0,5.45,8.24,5.5,0,0,0,1,0,0,0,0,0,0
3537,61342,6440.62,2174-01-31-21-18-05.022257,315.0,1.2,0.56,326.0,1.03,5.5,8.18,5.22,0,0,0,1,0,0,0,0,0,0
3538,61343,6442.38,2174-01-31-21-18-06.782257,313.0,1.5,0.58,375.0,1.2,5.22,8.3,5.42,0,0,0,1,0,0,0,0,0,0
3539,61344,6444.46,2174-01-31-21-18-08.862257,385.0,1.1,0.7,360.0,0.94,5.42,8.24,5.41,0,0,0,1,0,0,0,0,0,0
3540,61345,6446.26,2174-01-31-21-18-10.662257,360.0,0.98,0.66,344.0,0.96,5.41,8.23,5.34,0,0,0,1,0,0,0,0,0,0
3541,61346,6447.9,2174-01-31-21-18-12.302257,325.0,0.96,0.64,317.0,0.98,5.34,8.34,5.43,0,0,0,1,0,0,0,0,0,0
3542,61347,6449.5,2174-01-31-21-18-13.902257,330.0,1.26,0.6,385.0,1.17,5.43,8.26,5.44,0,0,0,1,0,0,0,0,0,0
3543,61348,6451.36,2174-01-31-21-18-15.762257,379.0,1.16,0.66,366.0,0.97,5.44,8.2,5.39,0,0,0,1,0,0,0,0,0,0
3544,61349,6453.18,2174-01-31-21-18-17.582257,355.0,1.16,0.64,364.0,1.03,5.39,8.25,5.39,0,0,0,1,0,0,0,0,0,0
3545,61350,6454.98,2174-01-31-21-18-19.382257,351.0,1.14,0.64,342.0,0.97,5.39,8.28,5.39,0,0,0,1,0,0,0,0,0,0
3546,61351,6456.76,2174-01-31-21-18-21.162257,305.0,1.28,0.56,353.0,1.16,5.39,8.3,5.48,0,0,0,1,0,0,0,0,0,0
3547,61352,6458.6,2174-01-31-21-18-23.002257,371.0,1.06,0.68,344.0,0.93,5.48,8.25,5.44,0,0,0,1,0,0,0,0,0,0
3548,61353,6460.34,2174-01-31-21-18-24.742257,340.0,1.12,0.62,344.0,1.01,5.44,8.26,5.45,0,0,0,1,0,0,0,0,0,0
3549,61354,6462.08,2174-01-31-21-18-26.482257,327.0,1.32,0.6,336.0,1.03,5.45,8.25,5.16,0,0,0,1,0,0,0,0,0,0
3550,61355,6464.0,2174-01-31-21-18-28.402257,332.0,1.26,0.6,361.0,1.09,5.16,8.28,5.38,0,0,0,1,0,0,0,0,0,0
3551,61356,6465.86,2174-01-31-21-18-30.262257,355.0,1.16,0.64,310.0,0.87,5.38,8.28,5.39,0,0,0,1,0,0,0,0,0,0
3552,61357,6467.66,2174-01-31-21-18-32.062257,275.0,1.34,0.54,357.0,1.3,5.39,8.31,5.48,0,0,0,1,0,0,0,0,0,0
3553,61358,6469.54,2174-01-31-21-18-33.942257,371.0,1.16,0.66,315.0,0.85,5.48,8.26,5.45,0,0,0,1,0,0,0,0,0,0
3554,61359,6471.36,2174-01-31-21-18-35.762257,301.0,1.22,0.56,363.0,1.21,5.45,8.26,5.42,0,0,0,1,0,0,0,0,0,0
3555,61360,6473.14,2174-01-31-21-18-37.542257,366.0,0.98,0.64,336.0,0.92,5.42,8.17,5.45,0,0,0,1,0,0,0,0,0,0
3556,61361,6474.76,2174-01-31-21-18-39.162257,348.0,1.5,0.64,411.0,1.18,5.45,8.42,5.39,0,0,0,1,0,0,0,0,0,0
3557,61362,6476.9,2174-01-31-21-18-41.302257,391.0,1.26,0.7,401.0,1.03,5.39,8.2,5.44,0,0,0,1,0,0,0,0,0,0
3558,61363,6478.86,2174-01-31-21-18-43.262257,427.0,1.2,0.74,411.0,0.96,5.44,8.24,5.38,0,0,0,1,0,0,0,0,0,0
3559,61364,6480.8,2174-01-31-21-18-45.202257,422.0,1.48,0.72,458.0,1.09,5.38,8.36,5.37,0,0,0,1,0,0,0,0,0,0
3560,61365,6483.0,2174-01-31-21-18-47.402257,403.0,1.2,0.7,391.0,0.97,5.37,8.25,5.42,0,0,0,1,0,0,0,0,0,0
3561,61366,6484.9,2174-01-31-21-18-49.302257,375.0,1.2,0.68,378.0,1.01,5.42,8.29,5.33,0,0,0,1,0,0,0,0,0,0
3562,61367,6486.78,2174-01-31-21-18-51.182257,365.0,1.18,0.64,363.0,0.99,5.33,8.29,5.51,0,0,0,1,0,0,0,0,0,0
3563,61368,6488.6,2174-01-31-21-18-53.002257,337.0,1.22,0.6,365.0,1.08,5.51,8.18,5.45,0,0,0,1,0,0,0,0,0,0
3564,61369,6490.42,2174-01-31-21-18-54.822257,348.0,1.18,0.64,355.0,1.02,5.45,8.21,5.5,0,0,0,1,0,0,0,0,0,0
3565,61370,6492.24,2174-01-31-21-18-56.642257,362.0,1.06,0.68,350.0,0.97,5.5,8.28,5.47,0,0,0,1,0,0,0,0,0,0
3566,61371,6493.98,2174-01-31-21-18-58.382257,322.0,1.16,0.62,365.0,1.13,5.47,8.34,5.43,0,0,0,1,0,0,0,0,0,0
3567,61372,6495.76,2174-01-31-21-19-00.162257,388.0,1.18,0.7,394.0,1.02,5.43,8.2,5.37,0,0,0,1,0,0,0,0,0,0
3568,61373,6497.64,2174-01-31-21-19-02.042257,396.0,1.08,0.7,386.0,0.97,5.37,8.18,5.38,0,0,0,1,0,0,0,0,0,0
3569,61374,6499.42,2174-01-31-21-19-03.822257,375.0,1.12,0.66,398.0,1.06,5.38,8.19,5.46,0,0,0,1,0,0,0,0,0,0
3570,61375,6501.2,2174-01-31-21-19-05.602257,387.0,1.08,0.68,387.0,1.0,5.46,8.29,5.46,0,0,0,1,0,0,0,0,0,0
3571,61376,6502.96,2174-01-31-21-19-07.362257,363.0,1.1,0.64,379.0,1.04,5.46,8.34,5.39,0,0,0,1,0,0,0,0,0,0
3572,61377,6504.7,2174-01-31-21-19-09.102257,355.0,1.44,0.64,422.0,1.19,5.39,8.37,5.45,0,0,0,1,0,0,0,0,0,0
3573,61378,6506.78,2174-01-31-21-19-11.182257,392.0,1.52,0.7,427.0,1.09,5.45,8.14,5.44,0,0,0,1,0,0,0,0,0,0
3574,61379,6509.0,2174-01-31-21-19-13.402257,403.0,1.6,0.74,420.0,1.04,5.44,8.15,5.49,0,0,0,1,0,0,0,0,0,0
3575,61380,6511.34,2174-01-31-21-19-15.742257,400.0,1.24,0.72,383.0,0.96,5.49,8.18,5.38,0,0,0,1,0,0,0,0,0,0
3576,61381,6513.3,2174-01-31-21-19-17.702257,383.0,1.28,0.7,390.0,1.02,5.38,8.26,5.47,0,0,0,1,0,0,0,0,0,0
3577,61382,6515.28,2174-01-31-21-19-19.682257,379.0,1.22,0.68,383.0,1.01,5.47,8.19,5.37,0,0,0,1,0,0,0,0,0,0
3578,61383,6517.18,2174-01-31-21-19-21.582257,392.0,1.48,0.72,428.0,1.09,5.37,8.26,5.8,0,0,0,1,0,0,0,0,0,0
3579,61384,6519.38,2174-01-31-21-19-23.782257,444.0,1.16,0.76,378.0,0.85,5.8,9.96,5.35,0,0,0,1,0,0,0,0,0,0
3580,61385,6521.3,2174-01-31-21-19-25.702257,372.0,1.46,0.68,422.0,1.13,5.35,8.26,5.44,0,0,0,1,0,0,0,0,0,0
3581,61386,6523.44,2174-01-31-21-19-27.842257,397.0,1.14,0.7,369.0,0.93,5.44,8.17,5.27,0,0,0,1,0,0,0,0,0,0
3582,61387,6525.28,2174-01-31-21-19-29.682257,390.0,1.14,0.46,392.0,1.01,5.27,8.29,4.52,0,0,0,1,0,0,0,0,0,0
3583,61388,6526.88,2174-01-31-21-19-31.282257,428.0,1.36,0.72,405.0,0.95,4.52,8.38,5.4,0,0,0,1,0,0,0,0,0,0
3584,61389,6528.96,2174-01-31-21-19-33.362257,402.0,1.4,0.7,399.0,0.99,5.4,8.36,5.38,0,0,0,1,0,0,0,0,0,0
3585,61390,6531.06,2174-01-31-21-19-35.462257,390.0,1.44,0.7,394.0,1.01,5.38,8.34,5.47,0,0,0,1,0,0,0,0,0,0
3586,61391,6533.2,2174-01-31-21-19-37.602257,347.0,1.22,0.64,349.0,1.01,5.47,8.23,5.44,0,0,0,1,0,0,0,0,0,0
3587,61392,6535.06,2174-01-31-21-19-39.462257,353.0,0.98,0.66,357.0,1.01,5.44,8.11,5.58,0,0,0,1,0,0,0,0,0,0
3588,61393,6536.7,2174-01-31-21-19-41.102257,415.0,1.3,0.84,396.0,0.95,5.58,8.04,5.05,0,0,0,1,0,0,0,0,0,0
3589,61394,6538.84,2174-01-31-21-19-43.242257,362.0,1.08,0.66,380.0,1.05,5.05,8.39,5.48,0,0,0,1,0,0,0,0,0,0
3590,61395,6540.58,2174-01-31-21-19-44.982257,384.0,1.08,0.68,380.0,0.99,5.48,8.23,5.43,0,0,0,1,0,0,0,0,0,0
3591,61396,6542.34,2174-01-31-21-19-46.742257,372.0,1.32,0.66,383.0,1.03,5.43,8.27,4.81,0,0,0,1,0,0,0,0,0,0
3592,61397,6544.32,2174-01-31-21-19-48.722257,350.0,1.16,0.6,365.0,1.04,4.81,8.27,4.5,0,0,0,1,0,0,0,0,0,0
3593,61398,6546.08,2174-01-31-21-19-50.482257,384.0,1.12,0.66,359.0,0.93,4.5,8.22,5.49,0,0,0,1,0,0,0,0,0,0
3594,61399,6547.86,2174-01-31-21-19-52.262257,336.0,1.18,0.62,370.0,1.1,5.49,8.16,5.44,0,0,0,1,0,0,0,0,0,0
3595,61400,6549.66,2174-01-31-21-19-54.062257,380.0,1.44,0.7,420.0,1.11,5.44,8.14,5.5,0,0,0,1,0,0,0,0,0,0
3596,61401,6551.8,2174-01-31-21-19-56.202257,372.0,1.24,0.66,371.0,1.0,5.5,8.11,5.42,0,0,0,1,0,0,0,0,0,0
3597,61402,6553.7,2174-01-31-21-19-58.102257,376.0,1.62,0.72,379.0,1.01,5.42,8.2,5.59,0,0,0,1,0,0,0,0,0,0
3598,61403,6556.04,2174-01-31-21-20-00.442257,293.0,1.32,0.6,345.0,1.18,5.59,7.65,5.48,0,0,0,1,0,0,0,0,0,0
3599,61404,6557.96,2174-01-31-21-20-02.362257,406.0,2.02,0.78,400.0,0.99,5.48,8.18,5.43,0,0,0,1,0,0,0,0,0,0
3600,61405,6560.76,2174-01-31-21-20-05.162257,412.0,1.62,0.76,437.0,1.06,5.43,8.14,5.43,0,0,0,1,0,0,0,0,0,0
3601,61406,6563.14,2174-01-31-21-20-07.542257,417.0,1.96,0.78,510.0,1.22,5.43,8.18,5.52,0,0,0,1,0,0,0,0,0,0
3602,61407,6565.88,2174-01-31-21-20-10.282257,424.0,1.38,0.8,385.0,0.91,5.52,8.33,5.5,0,0,0,1,0,0,0,0,0,0
3603,61408,6568.06,2174-01-31-21-20-12.462257,433.0,1.24,0.82,406.0,0.94,5.5,8.19,5.35,0,0,0,1,0,0,0,0,0,0
3604,61409,6570.12,2174-01-31-21-20-14.522257,395.0,1.9,0.74,459.0,1.16,5.35,8.33,5.23,0,0,0,1,0,0,0,0,0,0
3605,61410,6572.76,2174-01-31-21-20-17.162257,413.0,1.18,0.76,391.0,0.95,5.23,8.18,5.43,0,0,0,1,0,0,0,0,0,0
