BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2019,48321,5544.14,2128-06-22-23-30-05.919705,445.0,1.62,0.82,433.0,0.97,6.13,14.39,5.87,1,0,0,0,0,0,0,0,0,0
2020,48322,5546.58,2128-06-22-23-30-08.359705,449.0,2.18,0.82,464.0,1.03,5.87,12.83,6.07,1,0,0,0,0,0,0,0,0,0
2021,48323,5549.58,2128-06-22-23-30-11.359705,447.0,2.18,0.82,449.0,1.0,6.07,14.53,6.04,1,0,0,0,0,0,0,0,0,0
2022,48324,5552.58,2128-06-22-23-30-14.359705,449.0,2.18,0.82,454.0,1.01,6.04,12.99,6.06,1,0,0,0,0,0,0,0,0,0
2023,48325,5555.58,2128-06-22-23-30-17.359705,445.0,1.44,0.82,410.0,0.92,6.06,14.35,5.8,1,0,0,0,0,0,0,0,0,0
2024,48326,5557.84,2128-06-22-23-30-19.619705,449.0,2.18,0.82,490.0,1.09,5.8,13.72,6.15,1,0,0,0,0,0,0,0,0,0
2025,48327,5560.84,2128-06-22-23-30-22.619705,450.0,1.42,0.82,434.0,0.96,6.15,14.67,5.86,1,0,0,0,0,0,0,0,0,0
2026,48328,5563.08,2128-06-22-23-30-24.859705,453.0,2.18,0.82,499.0,1.1,5.86,13.14,6.08,1,0,0,0,0,0,0,0,0,0
2027,48329,5566.08,2128-06-22-23-30-27.859705,445.0,2.18,0.82,463.0,1.04,6.08,14.31,6.15,1,0,0,0,0,0,0,0,0,0
2028,48330,5569.08,2128-06-22-23-30-30.859705,447.0,1.18,0.82,382.0,0.85,6.15,14.57,5.68,1,0,0,0,0,0,0,0,0,0
2029,48331,5571.08,2128-06-22-23-30-32.859705,451.0,2.18,0.82,525.0,1.16,5.68,13.87,6.14,1,0,0,0,0,0,0,0,0,0
2030,48332,5574.08,2128-06-22-23-30-35.859705,450.0,2.18,0.82,436.0,0.97,6.14,13.81,6.1,1,0,0,0,0,0,0,0,0,0
2031,48333,5577.08,2128-06-22-23-30-38.859705,448.0,2.18,0.82,437.0,0.98,6.1,14.07,6.19,1,0,0,0,0,0,0,0,0,0
2032,48334,5580.08,2128-06-22-23-30-41.859705,446.0,1.12,0.82,357.0,0.8,6.19,14.46,5.85,1,0,0,0,0,0,0,0,0,0
2033,48335,5582.02,2128-06-22-23-30-43.799705,452.0,2.18,0.82,539.0,1.19,5.85,14.12,6.21,1,0,0,0,0,0,0,0,0,0
2034,48336,5585.02,2128-06-22-23-30-46.799705,451.0,2.18,0.82,436.0,0.97,6.21,14.52,6.13,1,0,0,0,0,0,0,0,0,0
2035,48337,5588.02,2128-06-22-23-30-49.799705,447.0,1.5,0.82,444.0,0.99,6.13,14.57,5.84,1,0,0,0,0,0,0,0,0,0
2036,48338,5590.34,2128-06-22-23-30-52.119705,450.0,2.18,0.82,470.0,1.04,5.84,12.71,6.06,1,0,0,0,0,0,0,0,0,0
2037,48339,5593.34,2128-06-22-23-30-55.119705,447.0,1.18,0.82,335.0,0.75,6.06,14.4,5.89,1,0,0,0,0,0,0,0,0,0
2038,48340,5595.34,2128-06-22-23-30-57.119705,451.0,2.18,0.82,554.0,1.23,5.89,13.92,6.08,1,0,0,0,0,0,0,0,0,0
2039,48341,5598.34,2128-06-22-23-31-00.119705,453.0,0.88,0.82,260.0,0.57,6.08,14.34,5.72,1,0,0,0,0,0,0,0,0,0
2040,48342,5600.04,2128-06-22-23-31-01.819705,449.0,2.18,0.82,634.0,1.41,5.72,13.79,6.1,1,0,0,0,0,0,0,0,0,0
2041,48343,5603.04,2128-06-22-23-31-04.819705,455.0,2.18,0.82,455.0,1.0,6.1,13.0,6.13,1,0,0,0,0,0,0,0,0,0
2042,48344,5606.04,2128-06-22-23-31-07.819705,449.0,1.3,0.82,423.0,0.94,6.13,14.64,5.77,1,0,0,0,0,0,0,0,0,0
2043,48345,5608.16,2128-06-22-23-31-09.939705,451.0,2.18,0.82,482.0,1.07,5.77,11.56,6.04,1,0,0,0,0,0,0,0,0,0
2044,48346,5611.16,2128-06-22-23-31-12.939705,445.0,0.96,0.82,296.0,0.67,6.04,14.38,5.87,1,0,0,0,0,0,0,0,0,0
2045,48347,5612.94,2128-06-22-23-31-14.719705,449.0,2.18,0.82,592.0,1.32,5.87,14.07,5.98,1,0,0,0,0,0,0,0,0,0
2046,48348,5615.94,2128-06-22-23-31-17.719705,454.0,2.18,0.82,458.0,1.01,5.98,13.25,6.14,1,0,0,0,0,0,0,0,0,0
2047,48349,5618.94,2128-06-22-23-31-20.719705,447.0,1.3,0.82,397.0,0.89,6.14,14.3,5.82,1,0,0,0,0,0,0,0,0,0
2048,48350,5621.06,2128-06-22-23-31-22.839705,451.0,2.18,0.82,511.0,1.13,5.82,13.84,6.06,1,0,0,0,0,0,0,0,0,0
2049,48351,5624.06,2128-06-22-23-31-25.839705,450.0,1.8,0.82,423.0,0.94,6.06,14.57,6.03,1,0,0,0,0,0,0,0,0,0
2050,48352,5626.68,2128-06-22-23-31-28.459705,448.0,2.18,0.82,510.0,1.14,6.03,14.13,6.15,1,0,0,0,0,0,0,0,0,0
2051,48353,5629.68,2128-06-22-23-31-31.459705,450.0,1.78,0.82,425.0,0.94,6.15,14.5,5.94,1,0,0,0,0,0,0,0,0,0
2052,48354,5632.28,2128-06-22-23-31-34.059705,451.0,2.18,0.82,501.0,1.11,5.94,14.02,6.15,1,0,0,0,0,0,0,0,0,0
2053,48355,5635.28,2128-06-22-23-31-37.059705,451.0,2.18,0.82,455.0,1.01,6.15,13.85,6.05,1,0,0,0,0,0,0,0,0,0
2054,48356,5638.28,2128-06-22-23-31-40.059705,450.0,2.18,0.82,433.0,0.96,6.05,14.09,6.14,1,0,0,0,0,0,0,0,0,0
2055,48357,5641.28,2128-06-22-23-31-43.059705,446.0,1.2,0.82,381.0,0.85,6.14,14.47,5.77,1,0,0,0,0,0,0,0,0,0
2056,48358,5643.3,2128-06-22-23-31-45.079705,450.0,2.18,0.82,511.0,1.14,5.77,14.09,6.13,1,0,0,0,0,0,0,0,0,0
2057,48359,5646.3,2128-06-22-23-31-48.079705,451.0,2.18,0.82,453.0,1.0,6.13,13.9,6.1,1,0,0,0,0,0,0,0,0,0
2058,48360,5649.3,2128-06-22-23-31-51.079705,448.0,1.16,0.82,305.0,0.68,6.1,14.4,5.63,1,0,0,0,0,0,0,0,0,0
2059,48361,5651.28,2128-06-22-23-31-53.059705,451.0,2.18,0.82,585.0,1.3,5.63,13.74,6.06,1,0,0,0,0,0,0,0,0,0
2060,48362,5654.28,2128-06-22-23-31-56.059705,453.0,2.18,0.82,450.0,0.99,6.06,13.82,6.02,1,0,0,0,0,0,0,0,0,0
2061,48363,5657.28,2128-06-22-23-31-59.059705,449.0,0.88,0.82,311.0,0.69,6.02,14.55,5.76,1,0,0,0,0,0,0,0,0,0
2062,48364,5658.98,2128-06-22-23-32-00.759705,450.0,2.18,0.82,586.0,1.3,5.76,13.92,6.13,1,0,0,0,0,0,0,0,0,0
2063,48365,5661.98,2128-06-22-23-32-03.759705,452.0,0.94,0.82,312.0,0.69,6.13,14.67,5.81,1,0,0,0,0,0,0,0,0,0
2064,48366,5663.74,2128-06-22-23-32-05.519705,452.0,2.18,0.82,589.0,1.3,5.81,14.26,6.0,1,0,0,0,0,0,0,0,0,0
2065,48367,5666.74,2128-06-22-23-32-08.519705,453.0,2.18,0.82,444.0,0.98,6.0,14.42,6.16,1,0,0,0,0,0,0,0,0,0
2066,48368,5669.74,2128-06-22-23-32-11.519705,451.0,1.36,0.82,422.0,0.94,6.16,14.76,5.69,1,0,0,0,0,0,0,0,0,0
2067,48369,5671.92,2128-06-22-23-32-13.699705,451.0,2.18,0.82,491.0,1.09,5.69,12.25,6.03,1,0,0,0,0,0,0,0,0,0
2068,48370,5674.92,2128-06-22-23-32-16.699705,445.0,2.18,0.82,444.0,1.0,6.03,14.47,5.93,1,0,0,0,0,0,0,0,0,0
2069,48371,5677.92,2128-06-22-23-32-19.699705,451.0,2.18,0.82,456.0,1.01,5.93,13.4,6.09,1,0,0,0,0,0,0,0,0,0
2070,48372,5680.92,2128-06-22-23-32-22.699705,444.0,2.18,0.82,445.0,1.0,6.09,13.48,6.07,1,0,0,0,0,0,0,0,0,0
2071,48373,5683.92,2128-06-22-23-32-25.699705,447.0,2.18,0.82,452.0,1.01,6.07,14.4,6.05,1,0,0,0,0,0,0,0,0,0
2072,48374,5686.92,2128-06-22-23-32-28.699705,447.0,1.22,0.82,369.0,0.83,6.05,14.46,5.9,1,0,0,0,0,0,0,0,0,0
2073,48375,5688.96,2128-06-22-23-32-30.739705,451.0,2.18,0.82,557.0,1.24,5.9,14.24,6.0,1,0,0,0,0,0,0,0,0,0
2074,48376,5691.96,2128-06-22-23-32-33.739705,453.0,2.18,0.82,470.0,1.04,6.0,14.52,6.16,1,0,0,0,0,0,0,0,0,0
2075,48377,5694.96,2128-06-22-23-32-36.739705,448.0,2.18,0.82,450.0,1.0,6.16,14.35,5.9,1,0,0,0,0,0,0,0,0,0
2076,48378,5697.96,2128-06-22-23-32-39.739705,451.0,2.18,0.82,462.0,1.02,5.9,14.16,6.05,1,0,0,0,0,0,0,0,0,0
2077,48379,5700.96,2128-06-22-23-32-42.739705,447.0,2.18,0.82,443.0,0.99,6.05,12.74,6.01,1,0,0,0,0,0,0,0,0,0
2078,48380,5703.96,2128-06-22-23-32-45.739705,447.0,2.18,0.82,440.0,0.98,6.01,14.35,6.01,1,0,0,0,0,0,0,0,0,0
2079,48381,5706.96,2128-06-22-23-32-48.739705,449.0,1.16,0.82,368.0,0.82,6.01,14.25,5.81,1,0,0,0,0,0,0,0,0,0
2080,48382,5708.94,2128-06-22-23-32-50.719705,449.0,2.18,0.82,518.0,1.15,5.81,13.98,6.06,1,0,0,0,0,0,0,0,0,0
2081,48383,5711.94,2128-06-22-23-32-53.719705,450.0,2.18,0.82,439.0,0.98,6.06,14.34,6.06,1,0,0,0,0,0,0,0,0,0
2082,48384,5714.94,2128-06-22-23-32-56.719705,448.0,1.44,0.82,433.0,0.97,6.06,14.49,5.83,1,0,0,0,0,0,0,0,0,0
2083,48385,5717.2,2128-06-22-23-32-58.979705,453.0,2.18,0.82,473.0,1.04,5.83,13.08,6.08,1,0,0,0,0,0,0,0,0,0
2084,48386,5720.2,2128-06-22-23-33-01.979705,445.0,1.2,0.82,403.0,0.91,6.08,14.49,5.78,1,0,0,0,0,0,0,0,0,0
2085,48387,5722.22,2128-06-22-23-33-03.999705,449.0,2.18,0.82,494.0,1.1,5.78,12.72,6.09,1,0,0,0,0,0,0,0,0,0
2086,48388,5725.22,2128-06-22-23-33-06.999705,445.0,1.12,0.82,376.0,0.84,6.09,14.47,5.82,1,0,0,0,0,0,0,0,0,0
2087,48389,5727.16,2128-06-22-23-33-08.939705,450.0,2.18,0.82,514.0,1.14,5.82,13.63,6.1,1,0,0,0,0,0,0,0,0,0
2088,48390,5730.16,2128-06-22-23-33-11.939705,449.0,0.92,0.82,266.0,0.59,6.1,14.31,5.77,1,0,0,0,0,0,0,0,0,0
2089,48391,5731.9,2128-06-22-23-33-13.679705,450.0,2.18,0.82,627.0,1.39,5.77,14.01,6.15,1,0,0,0,0,0,0,0,0,0
2090,48392,5734.9,2128-06-22-23-33-16.679705,454.0,2.18,0.82,457.0,1.01,6.15,14.67,6.03,1,0,0,0,0,0,0,0,0,0
2091,48393,5737.9,2128-06-22-23-33-19.679705,450.0,2.18,0.82,451.0,1.0,6.03,12.56,6.12,1,0,0,0,0,0,0,0,0,0
2092,48394,5740.9,2128-06-22-23-33-22.679705,446.0,2.18,0.82,451.0,1.01,6.12,14.51,6.06,1,0,0,0,0,0,0,0,0,0
2093,48395,5743.9,2128-06-22-23-33-25.679705,449.0,1.8,0.82,438.0,0.98,6.06,14.48,5.97,1,0,0,0,0,0,0,0,0,0
2094,48396,5746.52,2128-06-22-23-33-28.299705,452.0,2.18,0.82,461.0,1.02,5.97,13.92,5.94,1,0,0,0,0,0,0,0,0,0
2095,48397,5749.52,2128-06-22-23-33-31.299705,448.0,2.18,0.82,470.0,1.05,5.94,14.34,6.07,1,0,0,0,0,0,0,0,0,0
2096,48398,5752.52,2128-06-22-23-33-34.299705,449.0,2.18,0.82,461.0,1.03,6.07,14.24,6.07,1,0,0,0,0,0,0,0,0,0
2097,48399,5755.52,2128-06-22-23-33-37.299705,450.0,1.76,0.82,423.0,0.94,6.07,14.56,5.99,1,0,0,0,0,0,0,0,0,0
2098,48400,5758.1,2128-06-22-23-33-39.879705,449.0,2.18,0.82,505.0,1.12,5.99,14.21,6.1,1,0,0,0,0,0,0,0,0,0
2099,48401,5761.1,2128-06-22-23-33-42.879705,450.0,2.18,0.82,449.0,1.0,6.1,14.14,6.0,1,0,0,0,0,0,0,0,0,0
2100,48402,5764.1,2128-06-22-23-33-45.879705,448.0,2.18,0.82,438.0,0.98,6.0,14.49,6.12,1,0,0,0,0,0,0,0,0,0
2101,48403,5767.1,2128-06-22-23-33-48.879705,447.0,2.18,0.82,440.0,0.98,6.12,12.41,6.06,1,0,0,0,0,0,0,0,0,0
2102,48404,5770.1,2128-06-22-23-33-51.879705,447.0,1.2,0.82,395.0,0.88,6.06,14.4,5.76,1,0,0,0,0,0,0,0,0,0
2103,48405,5772.12,2128-06-22-23-33-53.899705,450.0,2.18,0.82,492.0,1.09,5.76,12.39,6.04,1,0,0,0,0,0,0,0,0,0
2104,48406,5775.12,2128-06-22-23-33-56.899705,445.0,1.72,0.82,431.0,0.97,6.04,14.32,5.92,1,0,0,0,0,0,0,0,0,0
2105,48407,5777.66,2128-06-22-23-33-59.439705,452.0,2.18,0.82,459.0,1.02,5.92,12.06,6.06,1,0,0,0,0,0,0,0,0,0
2106,48408,5780.66,2128-06-22-23-34-02.439705,444.0,1.08,0.82,362.0,0.82,6.06,14.31,5.72,1,0,0,0,0,0,0,0,0,0
2107,48409,5782.56,2128-06-22-23-34-04.339705,449.0,2.18,0.82,532.0,1.18,5.72,13.06,6.06,1,0,0,0,0,0,0,0,0,0
2108,48410,5785.56,2128-06-22-23-34-07.339705,449.0,1.38,0.82,420.0,0.94,6.06,14.42,5.85,1,0,0,0,0,0,0,0,0,0
2109,48411,5787.76,2128-06-22-23-34-09.539705,449.0,2.18,0.82,483.0,1.08,5.85,13.88,6.14,1,0,0,0,0,0,0,0,0,0
2110,48412,5790.76,2128-06-22-23-34-12.539705,450.0,2.18,0.82,451.0,1.0,6.14,13.06,6.03,1,0,0,0,0,0,0,0,0,0
2111,48413,5793.76,2128-06-22-23-34-15.539705,446.0,1.24,0.82,381.0,0.85,6.03,14.32,5.89,1,0,0,0,0,0,0,0,0,0
2112,48414,5795.82,2128-06-22-23-34-17.599705,451.0,2.18,0.82,509.0,1.13,5.89,13.57,6.16,1,0,0,0,0,0,0,0,0,0
2113,48415,5798.82,2128-06-22-23-34-20.599705,449.0,2.16,0.82,447.0,1.0,6.16,14.57,5.92,1,0,0,0,0,0,0,0,0,0
2114,48416,5801.8,2128-06-22-23-34-23.579705,448.0,2.18,0.82,456.0,1.02,5.92,13.31,6.03,1,0,0,0,0,0,0,0,0,0
2115,48417,5804.8,2128-06-22-23-34-26.579705,447.0,2.18,0.82,443.0,0.99,6.03,13.16,6.09,1,0,0,0,0,0,0,0,0,0
2116,48418,5807.8,2128-06-22-23-34-29.579705,445.0,2.18,0.82,447.0,1.0,6.09,14.55,6.04,1,0,0,0,0,0,0,0,0,0
2117,48419,5810.8,2128-06-22-23-34-32.579705,448.0,2.18,0.82,456.0,1.02,6.04,13.42,6.11,1,0,0,0,0,0,0,0,0,0
2118,48420,5813.8,2128-06-22-23-34-35.579705,447.0,1.26,0.82,390.0,0.87,6.11,14.48,5.75,1,0,0,0,0,0,0,0,0,0
2119,48421,5815.88,2128-06-22-23-34-37.659705,449.0,2.18,0.82,529.0,1.18,5.75,14.09,6.08,1,0,0,0,0,0,0,0,0,0
2120,48422,5818.88,2128-06-22-23-34-40.659705,452.0,2.18,0.82,473.0,1.05,6.08,12.83,6.15,1,0,0,0,0,0,0,0,0,0
2121,48423,5821.88,2128-06-22-23-34-43.659705,444.0,2.18,0.82,462.0,1.04,6.15,13.65,6.07,1,0,0,0,0,0,0,0,0,0
2122,48424,5824.88,2128-06-22-23-34-46.659705,445.0,1.14,0.82,370.0,0.83,6.07,14.48,5.79,1,0,0,0,0,0,0,0,0,0
2123,48425,5826.84,2128-06-22-23-34-48.619705,452.0,2.18,0.82,512.0,1.13,5.79,13.8,6.01,1,0,0,0,0,0,0,0,0,0
2124,48426,5829.84,2128-06-22-23-34-51.619705,450.0,1.06,0.82,352.0,0.78,6.01,14.4,5.81,1,0,0,0,0,0,0,0,0,0
2125,48427,5831.72,2128-06-22-23-34-53.499705,451.0,2.18,0.82,533.0,1.18,5.81,13.9,6.18,1,0,0,0,0,0,0,0,0,0
2126,48428,5834.72,2128-06-22-23-34-56.499705,453.0,2.18,0.82,448.0,0.99,6.18,13.5,5.98,1,0,0,0,0,0,0,0,0,0
2127,48429,5837.72,2128-06-22-23-34-59.499705,445.0,1.44,0.82,422.0,0.95,5.98,14.33,5.86,1,0,0,0,0,0,0,0,0,0
2128,48430,5839.98,2128-06-22-23-35-01.759705,450.0,2.18,0.82,470.0,1.04,5.86,13.97,5.99,1,0,0,0,0,0,0,0,0,0
2129,48431,5842.98,2128-06-22-23-35-04.759705,450.0,2.18,0.82,452.0,1.0,5.99,12.63,6.06,1,0,0,0,0,0,0,0,0,0
2130,48432,5845.98,2128-06-22-23-35-07.759705,445.0,2.18,0.82,434.0,0.98,6.06,12.91,6.06,1,0,0,0,0,0,0,0,0,0
2131,48433,5848.98,2128-06-22-23-35-10.759705,445.0,2.18,0.82,445.0,1.0,6.06,14.35,5.92,1,0,0,0,0,0,0,0,0,0
2132,48434,5851.98,2128-06-22-23-35-13.759705,449.0,2.18,0.82,461.0,1.03,5.92,12.31,6.04,1,0,0,0,0,0,0,0,0,0
2133,48435,5854.98,2128-06-22-23-35-16.759705,444.0,1.2,0.82,385.0,0.87,6.04,14.32,5.85,1,0,0,0,0,0,0,0,0,0
2134,48436,5857.0,2128-06-22-23-35-18.779705,451.0,2.18,0.82,500.0,1.11,5.85,13.32,6.1,1,0,0,0,0,0,0,0,0,0
2135,48437,5860.0,2128-06-22-23-35-21.779705,445.0,1.02,0.82,342.0,0.77,6.1,14.47,5.75,1,0,0,0,0,0,0,0,0,0
2136,48438,5861.84,2128-06-22-23-35-23.619705,451.0,2.18,0.82,553.0,1.23,5.75,13.2,6.07,1,0,0,0,0,0,0,0,0,0
2137,48439,5864.84,2128-06-22-23-35-26.619705,451.0,1.38,0.82,426.0,0.94,6.07,14.49,5.78,1,0,0,0,0,0,0,0,0,0
2138,48440,5867.04,2128-06-22-23-35-28.819705,452.0,2.18,0.82,483.0,1.07,5.78,12.57,5.99,1,0,0,0,0,0,0,0,0,0
2139,48441,5870.04,2128-06-22-23-35-31.819705,447.0,2.18,0.82,431.0,0.96,5.99,14.49,6.16,1,0,0,0,0,0,0,0,0,0
2140,48442,5873.04,2128-06-22-23-35-34.819705,448.0,1.96,0.82,445.0,0.99,6.16,14.66,6.0,1,0,0,0,0,0,0,0,0,0
2141,48443,5875.82,2128-06-22-23-35-37.599705,450.0,2.18,0.82,489.0,1.09,6.0,13.32,6.14,1,0,0,0,0,0,0,0,0,0
2142,48444,5878.82,2128-06-22-23-35-40.599705,447.0,2.18,0.82,466.0,1.04,6.14,13.33,6.04,1,0,0,0,0,0,0,0,0,0
2143,48445,5881.82,2128-06-22-23-35-43.599705,445.0,1.3,0.82,398.0,0.89,6.04,14.5,5.82,1,0,0,0,0,0,0,0,0,0
2144,48446,5883.94,2128-06-22-23-35-45.719705,451.0,2.18,0.82,525.0,1.16,5.82,14.01,6.17,1,0,0,0,0,0,0,0,0,0
2145,48447,5886.94,2128-06-22-23-35-48.719705,450.0,2.18,0.82,447.0,0.99,6.17,13.89,6.06,1,0,0,0,0,0,0,0,0,0
2146,48448,5889.94,2128-06-22-23-35-51.719705,447.0,2.18,0.82,422.0,0.94,6.06,14.42,6.12,1,0,0,0,0,0,0,0,0,0
2147,48449,5892.94,2128-06-22-23-35-54.719705,448.0,1.58,0.82,437.0,0.98,6.12,14.49,5.79,1,0,0,0,0,0,0,0,0,0
2148,48450,5895.34,2128-06-22-23-35-57.119705,451.0,2.18,0.82,462.0,1.02,5.79,11.95,6.09,1,0,0,0,0,0,0,0,0,0
2149,48451,5898.34,2128-06-22-23-36-00.119705,444.0,1.86,0.82,437.0,0.98,6.09,14.35,5.88,1,0,0,0,0,0,0,0,0,0
2150,48452,5901.02,2128-06-22-23-36-02.799705,448.0,2.18,0.82,447.0,1.0,5.88,12.17,6.05,1,0,0,0,0,0,0,0,0,0
2151,48453,5904.02,2128-06-22-23-36-05.799705,446.0,2.14,0.82,441.0,0.99,6.05,14.43,5.95,1,0,0,0,0,0,0,0,0,0
2152,48454,5906.98,2128-06-22-23-36-08.759705,449.0,2.18,0.82,459.0,1.02,5.95,12.16,6.11,1,0,0,0,0,0,0,0,0,0
2153,48455,5909.98,2128-06-22-23-36-11.759705,445.0,1.9,0.82,437.0,0.98,6.11,14.31,5.88,1,0,0,0,0,0,0,0,0,0
2154,48456,5912.7,2128-06-22-23-36-14.479705,448.0,2.18,0.82,456.0,1.02,5.88,11.25,6.11,1,0,0,0,0,0,0,0,0,0
2155,48457,5915.7,2128-06-22-23-36-17.479705,443.0,1.26,0.82,403.0,0.91,6.11,14.24,5.83,1,0,0,0,0,0,0,0,0,0
2156,48458,5917.78,2128-06-22-23-36-19.559705,449.0,2.18,0.82,484.0,1.08,5.83,12.65,6.14,1,0,0,0,0,0,0,0,0,0
2157,48459,5920.78,2128-06-22-23-36-22.559705,445.0,1.02,0.82,294.0,0.66,6.14,14.43,5.93,1,0,0,0,0,0,0,0,0,0
2158,48460,5922.62,2128-06-22-23-36-24.399705,450.0,2.18,0.82,588.0,1.31,5.93,14.09,6.1,1,0,0,0,0,0,0,0,0,0
2159,48461,5925.62,2128-06-22-23-36-27.399705,453.0,0.82,0.82,286.0,0.63,6.1,14.74,5.78,1,0,0,0,0,0,0,0,0,0
2160,48462,5927.26,2128-06-22-23-36-29.039705,453.0,2.18,0.82,620.0,1.37,5.78,13.55,6.14,1,0,0,0,0,0,0,0,0,0
2161,48463,5930.26,2128-06-22-23-36-32.039705,452.0,2.18,0.82,460.0,1.02,6.14,14.55,6.0,1,0,0,0,0,0,0,0,0,0
2162,48464,5933.26,2128-06-22-23-36-35.039705,450.0,2.18,0.82,449.0,1.0,6.0,13.82,6.12,1,0,0,0,0,0,0,0,0,0
2163,48465,5936.26,2128-06-22-23-36-38.039705,444.0,1.92,0.82,440.0,0.99,6.12,14.47,5.97,1,0,0,0,0,0,0,0,0,0
2164,48466,5939.0,2128-06-22-23-36-40.779705,451.0,2.18,0.82,482.0,1.07,5.97,13.97,6.1,1,0,0,0,0,0,0,0,0,0
2165,48467,5942.0,2128-06-22-23-36-43.779705,450.0,2.18,0.82,474.0,1.05,6.1,14.49,6.13,1,0,0,0,0,0,0,0,0,0
2166,48468,5945.0,2128-06-22-23-36-46.779705,447.0,2.18,0.82,454.0,1.02,6.13,14.72,6.1,1,0,0,0,0,0,0,0,0,0
2167,48469,5948.0,2128-06-22-23-36-49.779705,450.0,2.18,0.82,464.0,1.03,6.1,14.49,6.11,1,0,0,0,0,0,0,0,0,0
2168,48470,5951.0,2128-06-22-23-36-52.779705,448.0,2.02,0.82,441.0,0.98,6.11,14.49,5.93,1,0,0,0,0,0,0,0,0,0
2169,48471,5953.84,2128-06-22-23-36-55.619705,449.0,2.18,0.82,447.0,1.0,5.93,13.58,6.06,1,0,0,0,0,0,0,0,0,0
2170,48472,5956.84,2128-06-22-23-36-58.619705,447.0,2.18,0.82,435.0,0.97,6.06,13.72,6.03,1,0,0,0,0,0,0,0,0,0
2171,48473,5959.84,2128-06-22-23-37-01.619705,447.0,2.18,0.82,438.0,0.98,6.03,13.89,6.08,1,0,0,0,0,0,0,0,0,0
2172,48474,5962.84,2128-06-22-23-37-04.619705,446.0,2.18,0.82,444.0,1.0,6.08,13.25,6.06,1,0,0,0,0,0,0,0,0,0
2173,48475,5965.84,2128-06-22-23-37-07.619705,445.0,2.18,0.82,439.0,0.99,6.06,13.74,6.07,1,0,0,0,0,0,0,0,0,0
2174,48476,5968.84,2128-06-22-23-37-10.619705,447.0,1.36,0.82,384.0,0.86,6.07,14.47,5.64,1,0,0,0,0,0,0,0,0,0
2175,48477,5971.02,2128-06-22-23-37-12.799705,452.0,2.18,0.82,517.0,1.14,5.64,13.4,6.08,1,0,0,0,0,0,0,0,0,0
2176,48478,5974.02,2128-06-22-23-37-15.799705,451.0,1.6,0.82,438.0,0.97,6.08,14.49,5.86,1,0,0,0,0,0,0,0,0,0
2177,48479,5976.44,2128-06-22-23-37-18.219705,451.0,2.18,0.82,470.0,1.04,5.86,11.64,6.05,1,0,0,0,0,0,0,0,0,0
2178,48480,5979.44,2128-06-22-23-37-21.219705,444.0,0.8,0.82,252.0,0.57,6.05,14.24,5.78,1,0,0,0,0,0,0,0,0,0
2179,48481,5981.06,2128-06-22-23-37-22.839705,448.0,2.18,0.82,622.0,1.39,5.78,14.07,6.12,1,0,0,0,0,0,0,0,0,0
2180,48482,5984.06,2128-06-22-23-37-25.839705,455.0,0.96,0.82,347.0,0.76,6.12,14.74,5.8,1,0,0,0,0,0,0,0,0,0
2181,48483,5985.84,2128-06-22-23-37-27.619705,451.0,2.18,0.82,558.0,1.24,5.8,13.97,6.04,1,0,0,0,0,0,0,0,0,0
2182,48484,5988.84,2128-06-22-23-37-30.619705,453.0,2.18,0.82,455.0,1.0,6.04,12.49,6.09,1,0,0,0,0,0,0,0,0,0
2183,48485,5991.84,2128-06-22-23-37-33.619705,446.0,1.86,0.82,446.0,1.0,6.09,14.42,5.92,1,0,0,0,0,0,0,0,0,0
2184,48486,5994.52,2128-06-22-23-37-36.299705,450.0,2.18,0.82,460.0,1.02,5.92,11.55,6.15,1,0,0,0,0,0,0,0,0,0
2185,48487,5997.52,2128-06-22-23-37-39.299705,442.0,1.5,0.82,430.0,0.97,6.15,14.23,5.89,1,0,0,0,0,0,0,0,0,0
2186,48488,5999.84,2128-06-22-23-37-41.619705,450.0,2.18,0.82,480.0,1.07,5.89,12.81,6.14,1,0,0,0,0,0,0,0,0,0
2187,48489,6002.84,2128-06-22-23-37-44.619705,445.0,2.18,0.82,460.0,1.03,6.14,14.49,6.1,1,0,0,0,0,0,0,0,0,0
2188,48490,6005.84,2128-06-22-23-37-47.619705,450.0,2.18,0.82,466.0,1.04,6.1,14.48,6.12,1,0,0,0,0,0,0,0,0,0
2189,48491,6008.84,2128-06-22-23-37-50.619705,447.0,1.98,0.82,458.0,1.02,6.12,14.43,5.89,1,0,0,0,0,0,0,0,0,0
2190,48492,6011.64,2128-06-22-23-37-53.419705,449.0,2.18,0.82,470.0,1.05,5.89,13.4,6.0,1,0,0,0,0,0,0,0,0,0
2191,48493,6014.64,2128-06-22-23-37-56.419705,446.0,2.18,0.82,428.0,0.96,6.0,13.75,6.06,1,0,0,0,0,0,0,0,0,0
2192,48494,6017.64,2128-06-22-23-37-59.419705,448.0,1.22,0.82,403.0,0.9,6.06,14.33,5.84,1,0,0,0,0,0,0,0,0,0
2193,48495,6019.68,2128-06-22-23-38-01.459705,452.0,2.18,0.82,485.0,1.07,5.84,12.41,6.05,1,0,0,0,0,0,0,0,0,0
2194,48496,6022.68,2128-06-22-23-38-04.459705,445.0,2.18,0.82,440.0,0.99,6.05,14.34,6.08,1,0,0,0,0,0,0,0,0,0
