BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
536,41504,2392.76,2143-04-12-09-14-19.329993,395.0,3.54,0.94,395.0,1.0,5.58,9.47,5.58,0,0,0,1,0,0,0,0,0,0
537,41505,2397.24,2143-04-12-09-14-23.809993,394.0,3.6,0.94,397.0,1.01,5.58,9.41,5.53,0,0,0,1,0,0,0,0,0,0
538,41506,2401.78,2143-04-12-09-14-28.349993,392.0,3.64,0.92,400.0,1.02,5.53,9.26,5.6,0,0,0,1,0,0,0,0,0,0
539,41507,2406.34,2143-04-12-09-14-32.909993,388.0,3.94,0.94,410.0,1.06,5.6,9.36,5.59,0,0,0,1,0,0,0,0,0,0
540,41508,2411.22,2143-04-12-09-14-37.789993,394.0,3.46,0.96,416.0,1.06,5.59,9.41,5.58,0,0,0,1,0,0,0,0,0,0
541,41509,2415.64,2143-04-12-09-14-42.209993,374.0,3.22,0.88,395.0,1.06,5.58,9.31,5.59,0,0,0,1,0,0,0,0,0,0
542,41510,2419.74,2143-04-12-09-14-46.309993,382.0,3.86,0.92,384.0,1.01,5.59,9.36,5.59,0,0,0,1,0,0,0,0,0,0
543,41511,2424.52,2143-04-12-09-14-51.089993,392.0,3.72,0.92,396.0,1.01,5.59,8.59,5.54,0,0,0,1,0,0,0,0,0,0
544,41512,2429.16,2143-04-12-09-14-55.729993,401.0,3.2,0.96,405.0,1.01,5.54,9.5,5.5,0,0,0,1,0,0,0,0,0,0
545,41513,2433.32,2143-04-12-09-14-59.889993,391.0,3.82,0.94,398.0,1.02,5.5,9.53,5.53,0,0,0,1,0,0,0,0,0,0
546,41514,2438.08,2143-04-12-09-15-04.649993,390.0,3.8,0.94,402.0,1.03,5.53,9.51,5.58,0,0,0,1,0,0,0,0,0,0
547,41515,2442.82,2143-04-12-09-15-09.389993,391.0,3.72,0.94,396.0,1.01,5.58,9.52,5.56,0,0,0,1,0,0,0,0,0,0
548,41516,2447.48,2143-04-12-09-15-14.049993,395.0,3.32,0.96,386.0,0.98,5.56,9.35,5.58,0,0,0,1,0,0,0,0,0,0
549,41517,2451.76,2143-04-12-09-15-18.329993,397.0,3.78,0.96,398.0,1.0,5.58,9.46,5.53,0,0,0,1,0,0,0,0,0,0
550,41518,2456.5,2143-04-12-09-15-23.069993,400.0,3.9,0.94,399.0,1.0,5.53,9.37,5.56,0,0,0,1,0,0,0,0,0,0
551,41519,2461.34,2143-04-12-09-15-27.909993,389.0,4.0,0.92,393.0,1.01,5.56,9.38,5.57,0,0,0,1,0,0,0,0,0,0
552,41520,2466.26,2143-04-12-09-15-32.829993,400.0,3.92,0.96,422.0,1.05,5.57,9.41,5.56,0,0,0,1,0,0,0,0,0,0
553,41521,2471.14,2143-04-12-09-15-37.709993,395.0,3.38,0.96,417.0,1.06,5.56,9.44,5.53,0,0,0,1,0,0,0,0,0,0
554,41522,2475.48,2143-04-12-09-15-42.049993,397.0,3.1,0.94,413.0,1.04,5.53,9.45,5.55,0,0,0,1,0,0,0,0,0,0
555,41523,2479.52,2143-04-12-09-15-46.089993,393.0,3.2,0.92,410.0,1.04,5.55,9.49,5.52,0,0,0,1,0,0,0,0,0,0
556,41524,2483.64,2143-04-12-09-15-50.209993,403.0,3.78,1.0,402.0,1.0,5.52,9.44,5.55,0,0,0,1,0,0,0,0,0,0
557,41525,2488.42,2143-04-12-09-15-54.989993,403.0,3.72,0.98,397.0,0.99,5.55,9.46,5.54,0,0,0,1,0,0,0,0,0,0
558,41526,2493.12,2143-04-12-09-15-59.689993,401.0,3.66,0.96,396.0,0.99,5.54,9.37,5.55,0,0,0,1,0,0,0,0,0,0
559,41527,2497.74,2143-04-12-09-16-04.309993,375.0,3.36,0.88,395.0,1.05,5.55,8.63,5.56,0,0,0,1,0,0,0,0,0,0
560,41528,2501.98,2143-04-12-09-16-08.549993,382.0,3.88,0.92,379.0,0.99,5.56,9.4,5.55,0,0,0,1,0,0,0,0,0,0
561,41529,2506.78,2143-04-12-09-16-13.349993,375.0,3.32,0.88,379.0,1.01,5.55,8.64,5.56,0,0,0,1,0,0,0,0,0,0
562,41530,2510.98,2143-04-12-09-16-17.549993,386.0,3.54,0.92,383.0,0.99,5.56,9.32,5.55,0,0,0,1,0,0,0,0,0,0
563,41531,2515.44,2143-04-12-09-16-22.009993,389.0,3.92,0.92,392.0,1.01,5.55,9.5,5.55,0,0,0,1,0,0,0,0,0,0
564,41532,2520.28,2143-04-12-09-16-26.849993,395.0,3.8,0.92,391.0,0.99,5.55,9.26,5.57,0,0,0,1,0,0,0,0,0,0
565,41533,2525.0,2143-04-12-09-16-31.569993,378.0,3.52,0.9,391.0,1.03,5.57,9.34,5.51,0,0,0,1,0,0,0,0,0,0
566,41534,2529.42,2143-04-12-09-16-35.989993,394.0,3.54,0.96,401.0,1.02,5.51,9.48,5.53,0,0,0,1,0,0,0,0,0,0
567,41535,2533.92,2143-04-12-09-16-40.489993,388.0,3.72,0.92,414.0,1.07,5.53,9.33,5.55,0,0,0,1,0,0,0,0,0,0
568,41536,2538.56,2143-04-12-09-16-45.129993,380.0,4.08,0.9,407.0,1.07,5.55,9.43,5.55,0,0,0,1,0,0,0,0,0,0
569,41537,2543.54,2143-04-12-09-16-50.109993,388.0,3.34,0.92,397.0,1.02,5.55,9.29,5.55,0,0,0,1,0,0,0,0,0,0
570,41538,2547.8,2143-04-12-09-16-54.369993,403.0,3.42,0.96,403.0,1.0,5.55,9.4,5.51,0,0,0,1,0,0,0,0,0,0
571,41539,2552.18,2143-04-12-09-16-58.749993,394.0,3.8,0.94,397.0,1.01,5.51,9.5,5.51,0,0,0,1,0,0,0,0,0,0
572,41540,2556.92,2143-04-12-09-17-03.489993,397.0,4.4,0.94,406.0,1.02,5.51,9.34,5.58,0,0,0,1,0,0,0,0,0,0
573,41541,2562.26,2143-04-12-09-17-08.829993,382.0,3.7,0.92,390.0,1.02,5.58,9.41,5.55,0,0,0,1,0,0,0,0,0,0
574,41542,2566.88,2143-04-12-09-17-13.449993,395.0,3.52,0.94,397.0,1.01,5.55,9.51,5.57,0,0,0,1,0,0,0,0,0,0
575,41543,2571.34,2143-04-12-09-17-17.909993,393.0,4.16,0.94,390.0,0.99,5.57,9.43,5.56,0,0,0,1,0,0,0,0,0,0
576,41544,2576.44,2143-04-12-09-17-23.009993,392.0,3.46,0.94,398.0,1.02,5.56,9.39,5.57,0,0,0,1,0,0,0,0,0,0
577,41545,2580.84,2143-04-12-09-17-27.409993,392.0,3.86,0.92,395.0,1.01,5.57,9.51,5.53,0,0,0,1,0,0,0,0,0,0
578,41546,2585.62,2143-04-12-09-17-32.189993,399.0,3.9,0.96,407.0,1.02,5.53,9.39,5.56,0,0,0,1,0,0,0,0,0,0
579,41547,2590.48,2143-04-12-09-17-37.049993,391.0,3.4,0.94,400.0,1.02,5.56,9.43,5.55,0,0,0,1,0,0,0,0,0,0
580,41548,2594.82,2143-04-12-09-17-41.389993,386.0,3.68,0.92,396.0,1.03,5.55,9.55,5.55,0,0,0,1,0,0,0,0,0,0
581,41549,2599.42,2143-04-12-09-17-45.989993,383.0,3.5,0.92,403.0,1.05,5.55,9.31,5.57,0,0,0,1,0,0,0,0,0,0
582,41550,2603.84,2143-04-12-09-17-50.409993,381.0,3.62,0.92,396.0,1.04,5.57,9.53,5.54,0,0,0,1,0,0,0,0,0,0
583,41551,2608.38,2143-04-12-09-17-54.949993,385.0,3.82,0.92,389.0,1.01,5.54,9.34,5.6,0,0,0,1,0,0,0,0,0,0
584,41552,2613.12,2143-04-12-09-17-59.689993,383.0,3.54,0.92,387.0,1.01,5.6,8.71,5.52,0,0,0,1,0,0,0,0,0,0
585,41553,2617.58,2143-04-12-09-18-04.149993,399.0,3.38,0.96,410.0,1.03,5.52,9.48,5.59,0,0,0,1,0,0,0,0,0,0
586,41554,2621.92,2143-04-12-09-18-08.489993,393.0,3.5,0.96,395.0,1.01,5.59,9.42,5.55,0,0,0,1,0,0,0,0,0,0
587,41555,2626.38,2143-04-12-09-18-12.949993,385.0,3.54,0.92,396.0,1.03,5.55,9.35,5.58,0,0,0,1,0,0,0,0,0,0
588,41556,2630.84,2143-04-12-09-18-17.409993,384.0,3.78,0.92,385.0,1.0,5.58,9.53,5.57,0,0,0,1,0,0,0,0,0,0
589,41557,2635.54,2143-04-12-09-18-22.109993,375.0,3.78,0.9,383.0,1.02,5.57,9.43,5.61,0,0,0,1,0,0,0,0,0,0
590,41558,2640.22,2143-04-12-09-18-26.789993,391.0,3.46,0.94,399.0,1.02,5.61,9.38,5.53,0,0,0,1,0,0,0,0,0,0
591,41559,2644.62,2143-04-12-09-18-31.189993,401.0,3.42,0.98,410.0,1.02,5.53,9.43,5.5,0,0,0,1,0,0,0,0,0,0
592,41560,2649.02,2143-04-12-09-18-35.589993,391.0,3.62,0.96,395.0,1.01,5.5,9.46,5.56,0,0,0,1,0,0,0,0,0,0
593,41561,2653.6,2143-04-12-09-18-40.169993,389.0,3.82,0.94,390.0,1.0,5.56,9.46,5.54,0,0,0,1,0,0,0,0,0,0
594,41562,2658.36,2143-04-12-09-18-44.929993,371.0,4.02,0.88,391.0,1.05,5.54,8.68,5.54,0,0,0,1,0,0,0,0,0,0
595,41563,2663.26,2143-04-12-09-18-49.829993,385.0,3.5,0.92,403.0,1.05,5.54,9.36,5.56,0,0,0,1,0,0,0,0,0,0
596,41564,2667.68,2143-04-12-09-18-54.249993,392.0,3.26,0.94,412.0,1.05,5.56,9.52,5.51,0,0,0,1,0,0,0,0,0,0
597,41565,2671.88,2143-04-12-09-18-58.449993,392.0,3.14,0.94,396.0,1.01,5.51,9.5,5.56,0,0,0,1,0,0,0,0,0,0
598,41566,2675.96,2143-04-12-09-19-02.529993,401.0,3.56,1.02,403.0,1.0,5.56,9.51,5.56,0,0,0,1,0,0,0,0,0,0
599,41567,2680.54,2143-04-12-09-19-07.109993,387.0,3.86,1.04,429.0,1.11,5.56,9.43,4.68,0,0,0,1,0,0,0,0,0,0
600,41568,2685.44,2143-04-12-09-19-12.009993,413.0,3.7,0.98,381.0,0.92,4.68,9.69,5.61,0,0,0,1,0,0,0,0,0,0
601,41569,2690.12,2143-04-12-09-19-16.689993,386.0,3.64,0.96,395.0,1.02,5.61,9.42,5.55,0,0,0,1,0,0,0,0,0,0
602,41570,2694.72,2143-04-12-09-19-21.289993,390.0,3.62,0.94,390.0,1.0,5.55,9.37,5.59,0,0,0,1,0,0,0,0,0,0
603,41571,2699.28,2143-04-12-09-19-25.849993,383.0,3.58,0.94,385.0,1.01,5.59,9.43,5.56,0,0,0,1,0,0,0,0,0,0
604,41572,2703.8,2143-04-12-09-19-30.369993,390.0,3.76,0.94,392.0,1.01,5.56,9.44,5.53,0,0,0,1,0,0,0,0,0,0
605,41573,2708.5,2143-04-12-09-19-35.069993,379.0,3.62,0.9,391.0,1.03,5.53,8.59,5.56,0,0,0,1,0,0,0,0,0,0
606,41574,2713.02,2143-04-12-09-19-39.589993,391.0,3.36,0.94,401.0,1.03,5.56,9.37,5.54,0,0,0,1,0,0,0,0,0,0
607,41575,2717.32,2143-04-12-09-19-43.889993,391.0,3.72,0.94,398.0,1.02,5.54,9.37,5.56,0,0,0,1,0,0,0,0,0,0
608,41576,2721.98,2143-04-12-09-19-48.549993,380.0,3.42,0.9,397.0,1.04,5.56,8.62,5.54,0,0,0,1,0,0,0,0,0,0
609,41577,2726.3,2143-04-12-09-19-52.869993,388.0,3.88,0.92,418.0,1.08,5.54,9.34,5.58,0,0,0,1,0,0,0,0,0,0
610,41578,2731.1,2143-04-12-09-19-57.669993,385.0,3.54,0.92,389.0,1.01,5.58,9.47,5.59,0,0,0,1,0,0,0,0,0,0
611,41579,2735.56,2143-04-12-09-20-02.129993,385.0,3.4,0.94,395.0,1.03,5.59,9.47,5.56,0,0,0,1,0,0,0,0,0,0
612,41580,2739.9,2143-04-12-09-20-06.469993,399.0,3.38,0.96,402.0,1.01,5.56,9.43,5.53,0,0,0,1,0,0,0,0,0,0
613,41581,2744.24,2143-04-12-09-20-10.809993,387.0,3.52,0.94,388.0,1.0,5.53,9.44,5.61,0,0,0,1,0,0,0,0,0,0
614,41582,2748.7,2143-04-12-09-20-15.269993,379.0,3.72,0.92,390.0,1.03,5.61,8.76,5.57,0,0,0,1,0,0,0,0,0,0
615,41583,2753.34,2143-04-12-09-20-19.909993,391.0,4.24,0.96,389.0,0.99,5.57,9.44,5.54,0,0,0,1,0,0,0,0,0,0
616,41584,2758.54,2143-04-12-09-20-25.109993,386.0,3.98,0.94,393.0,1.02,5.54,9.44,5.54,0,0,0,1,0,0,0,0,0,0
617,41585,2763.46,2143-04-12-09-20-30.029993,388.0,3.48,0.94,380.0,0.98,5.54,9.44,5.58,0,0,0,1,0,0,0,0,0,0
618,41586,2767.88,2143-04-12-09-20-34.449993,396.0,3.6,0.96,405.0,1.02,5.58,9.36,5.56,0,0,0,1,0,0,0,0,0,0
619,41587,2772.44,2143-04-12-09-20-39.009993,391.0,3.5,0.94,397.0,1.02,5.56,9.3,5.57,0,0,0,1,0,0,0,0,0,0
620,41588,2776.88,2143-04-12-09-20-43.449993,398.0,4.4,0.98,390.0,0.98,5.57,9.37,5.53,0,0,0,1,0,0,0,0,0,0
621,41589,2782.26,2143-04-12-09-20-48.829993,376.0,3.58,0.88,395.0,1.05,5.53,8.64,5.55,0,0,0,1,0,0,0,0,0,0
622,41590,2786.72,2143-04-12-09-20-53.289993,393.0,3.46,0.94,412.0,1.05,5.55,9.47,5.55,0,0,0,1,0,0,0,0,0,0
623,41591,2791.12,2143-04-12-09-20-57.689993,392.0,3.58,0.94,412.0,1.05,5.55,9.38,5.58,0,0,0,1,0,0,0,0,0,0
624,41592,2795.64,2143-04-12-09-21-02.209993,391.0,3.48,0.94,401.0,1.03,5.58,9.49,5.56,0,0,0,1,0,0,0,0,0,0
625,41593,2800.06,2143-04-12-09-21-06.629993,392.0,3.5,0.94,394.0,1.01,5.56,9.42,5.56,0,0,0,1,0,0,0,0,0,0
626,41594,2804.5,2143-04-12-09-21-11.069993,394.0,3.74,0.96,393.0,1.0,5.56,9.43,5.53,0,0,0,1,0,0,0,0,0,0
627,41595,2809.2,2143-04-12-09-21-15.769993,392.0,3.84,0.94,396.0,1.01,5.53,9.29,5.56,0,0,0,1,0,0,0,0,0,0
628,41596,2813.98,2143-04-12-09-21-20.549993,389.0,3.56,0.94,393.0,1.01,5.56,9.38,5.57,0,0,0,1,0,0,0,0,0,0
629,41597,2818.48,2143-04-12-09-21-25.049993,386.0,3.78,0.92,394.0,1.02,5.57,9.42,5.54,0,0,0,1,0,0,0,0,0,0
630,41598,2823.18,2143-04-12-09-21-29.749993,394.0,3.1,0.94,388.0,0.98,5.54,9.36,5.56,0,0,0,1,0,0,0,0,0,0
631,41599,2827.22,2143-04-12-09-21-33.789993,401.0,4.06,0.96,405.0,1.01,5.56,9.37,5.58,0,0,0,1,0,0,0,0,0,0
632,41600,2832.24,2143-04-12-09-21-38.809993,397.0,3.98,0.96,407.0,1.03,5.58,9.36,5.51,0,0,0,1,0,0,0,0,0,0
633,41601,2837.18,2143-04-12-09-21-43.749993,392.0,3.34,0.94,390.0,0.99,5.51,9.36,5.54,0,0,0,1,0,0,0,0,0,0
634,41602,2841.46,2143-04-12-09-21-48.029993,391.0,3.56,0.92,396.0,1.01,5.54,9.43,5.56,0,0,0,1,0,0,0,0,0,0
635,41603,2845.94,2143-04-12-09-21-52.509993,389.0,3.5,0.92,400.0,1.03,5.56,9.34,5.51,0,0,0,1,0,0,0,0,0,0
636,41604,2850.36,2143-04-12-09-21-56.929993,388.0,3.94,0.92,404.0,1.04,5.51,9.2,5.55,0,0,0,1,0,0,0,0,0,0
637,41605,2855.22,2143-04-12-09-22-01.789993,373.0,3.84,0.88,410.0,1.1,5.55,8.59,5.57,0,0,0,1,0,0,0,0,0,0
638,41606,2859.94,2143-04-12-09-22-06.509993,387.0,3.34,0.92,396.0,1.02,5.57,9.29,5.58,0,0,0,1,0,0,0,0,0,0
639,41607,2864.2,2143-04-12-09-22-10.769993,391.0,3.48,0.94,390.0,1.0,5.58,9.34,5.56,0,0,0,1,0,0,0,0,0,0
640,41608,2868.62,2143-04-12-09-22-15.189993,397.0,3.64,0.92,404.0,1.02,5.56,9.23,5.56,0,0,0,1,0,0,0,0,0,0
641,41609,2873.18,2143-04-12-09-22-19.749993,392.0,3.58,0.94,404.0,1.03,5.56,9.48,5.52,0,0,0,1,0,0,0,0,0,0
642,41610,2877.7,2143-04-12-09-22-24.269993,395.0,3.82,0.94,402.0,1.02,5.52,9.24,5.54,0,0,0,1,0,0,0,0,0,0
643,41611,2882.46,2143-04-12-09-22-29.029993,398.0,3.44,0.96,406.0,1.02,5.54,9.3,5.59,0,0,0,1,0,0,0,0,0,0
644,41612,2886.86,2143-04-12-09-22-33.429993,394.0,3.56,0.94,409.0,1.04,5.59,9.42,5.59,0,0,0,1,0,0,0,0,0,0
645,41613,2891.36,2143-04-12-09-22-37.929993,389.0,3.6,0.92,397.0,1.02,5.59,9.32,5.51,0,0,0,1,0,0,0,0,0,0
646,41614,2895.88,2143-04-12-09-22-42.449993,397.0,3.64,0.94,397.0,1.0,5.51,9.49,5.54,0,0,0,1,0,0,0,0,0,0
647,41615,2900.46,2143-04-12-09-22-47.029993,386.0,3.54,0.9,396.0,1.03,5.54,8.58,5.52,0,0,0,1,0,0,0,0,0,0
648,41616,2904.9,2143-04-12-09-22-51.469993,392.0,3.5,0.94,392.0,1.0,5.52,9.47,5.58,0,0,0,1,0,0,0,0,0,0
649,41617,2909.34,2143-04-12-09-22-55.909993,393.0,3.5,0.92,411.0,1.05,5.58,9.44,5.52,0,0,0,1,0,0,0,0,0,0
650,41618,2913.76,2143-04-12-09-23-00.329993,392.0,3.64,0.92,404.0,1.03,5.52,9.28,5.52,0,0,0,1,0,0,0,0,0,0
651,41619,2918.32,2143-04-12-09-23-04.889993,386.0,4.06,0.92,418.0,1.08,5.52,9.42,5.53,0,0,0,1,0,0,0,0,0,0
652,41620,2923.3,2143-04-12-09-23-09.869993,387.0,3.4,0.92,400.0,1.03,5.53,9.37,5.53,0,0,0,1,0,0,0,0,0,0
653,41621,2927.62,2143-04-12-09-23-14.189993,406.0,3.16,0.98,405.0,1.0,5.53,9.4,5.52,0,0,0,1,0,0,0,0,0,0
654,41622,2931.76,2143-04-12-09-23-18.329993,402.0,3.48,0.96,415.0,1.03,5.52,9.39,5.53,0,0,0,1,0,0,0,0,0,0
655,41623,2936.2,2143-04-12-09-23-22.769993,397.0,3.52,0.94,397.0,1.0,5.53,9.34,5.58,0,0,0,1,0,0,0,0,0,0
656,41624,2940.66,2143-04-12-09-23-27.229993,395.0,3.54,0.94,398.0,1.01,5.58,9.39,5.52,0,0,0,1,0,0,0,0,0,0
657,41625,2945.14,2143-04-12-09-23-31.709993,395.0,3.94,0.94,404.0,1.02,5.52,9.34,5.52,0,0,0,1,0,0,0,0,0,0
658,41626,2950.02,2143-04-12-09-23-36.589993,397.0,3.46,0.96,411.0,1.04,5.52,9.39,5.52,0,0,0,1,0,0,0,0,0,0
659,41627,2954.44,2143-04-12-09-23-41.009993,397.0,3.2,0.96,396.0,1.0,5.52,9.39,5.48,0,0,0,1,0,0,0,0,0,0
660,41628,2958.6,2143-04-12-09-23-45.169993,398.0,3.36,0.96,392.0,0.98,5.48,9.5,5.61,0,0,0,1,0,0,0,0,0,0
661,41629,2962.92,2143-04-12-09-23-49.489993,395.0,4.06,0.94,405.0,1.03,5.61,9.31,5.57,0,0,0,1,0,0,0,0,0,0
662,41630,2967.92,2143-04-12-09-23-54.489993,386.0,3.5,0.92,392.0,1.02,5.57,9.37,5.54,0,0,0,1,0,0,0,0,0,0
663,41631,2972.34,2143-04-12-09-23-58.909993,391.0,3.38,0.94,398.0,1.02,5.54,9.44,5.53,0,0,0,1,0,0,0,0,0,0
664,41632,2976.66,2143-04-12-09-24-03.229993,394.0,3.68,0.94,424.0,1.08,5.53,9.33,5.58,0,0,0,1,0,0,0,0,0,0
665,41633,2981.28,2143-04-12-09-24-07.849993,385.0,3.42,0.92,403.0,1.05,5.58,9.4,5.55,0,0,0,1,0,0,0,0,0,0
666,41634,2985.62,2143-04-12-09-24-12.189993,383.0,3.36,0.92,393.0,1.03,5.55,9.33,5.55,0,0,0,1,0,0,0,0,0,0
667,41635,2989.9,2143-04-12-09-24-16.469993,399.0,3.58,0.96,393.0,0.98,5.55,9.4,5.59,0,0,0,1,0,0,0,0,0,0
668,41636,2994.44,2143-04-12-09-24-21.009993,394.0,3.76,0.94,403.0,1.02,5.59,8.73,5.53,0,0,0,1,0,0,0,0,0,0
669,41637,2999.14,2143-04-12-09-24-25.709993,397.0,3.42,0.94,405.0,1.02,5.53,9.34,5.51,0,0,0,1,0,0,0,0,0,0
670,41638,3003.5,2143-04-12-09-24-30.069993,387.0,3.62,0.92,392.0,1.01,5.51,9.47,5.56,0,0,0,1,0,0,0,0,0,0
671,41639,3008.04,2143-04-12-09-24-34.609993,382.0,3.52,0.9,393.0,1.03,5.56,9.38,5.56,0,0,0,1,0,0,0,0,0,0
672,41640,3012.46,2143-04-12-09-24-39.029993,389.0,3.94,0.94,394.0,1.01,5.56,9.4,5.56,0,0,0,1,0,0,0,0,0,0
673,41641,3017.34,2143-04-12-09-24-43.909993,388.0,3.48,0.92,391.0,1.01,5.56,9.36,5.54,0,0,0,1,0,0,0,0,0,0
674,41642,3021.74,2143-04-12-09-24-48.309993,400.0,3.32,0.92,406.0,1.01,5.54,9.26,5.56,0,0,0,1,0,0,0,0,0,0
675,41643,3025.98,2143-04-12-09-24-52.549993,404.0,3.28,0.92,409.0,1.01,5.56,9.29,5.56,0,0,0,1,0,0,0,0,0,0
676,41644,3030.18,2143-04-12-09-24-56.749993,393.0,3.78,0.92,401.0,1.02,5.56,9.3,5.55,0,0,0,1,0,0,0,0,0,0
677,41645,3034.88,2143-04-12-09-25-01.449993,380.0,3.66,0.9,394.0,1.04,5.55,8.62,5.53,0,0,0,1,0,0,0,0,0,0
678,41646,3039.44,2143-04-12-09-25-06.009993,388.0,3.48,0.92,404.0,1.04,5.53,9.26,5.58,0,0,0,1,0,0,0,0,0,0
679,41647,3043.84,2143-04-12-09-25-10.409993,388.0,3.58,0.92,415.0,1.07,5.58,9.4,5.5,0,0,0,1,0,0,0,0,0,0
680,41648,3048.34,2143-04-12-09-25-14.909993,386.0,3.48,0.94,399.0,1.03,5.5,9.45,5.57,0,0,0,1,0,0,0,0,0,0
681,41649,3052.76,2143-04-12-09-25-19.329993,396.0,3.24,0.94,398.0,1.01,5.57,9.49,5.56,0,0,0,1,0,0,0,0,0,0
682,41650,3056.94,2143-04-12-09-25-23.509993,401.0,3.32,0.94,404.0,1.01,5.56,9.26,5.55,0,0,0,1,0,0,0,0,0,0
683,41651,3061.2,2143-04-12-09-25-27.769993,390.0,3.7,0.92,390.0,1.0,5.55,9.28,5.6,0,0,0,1,0,0,0,0,0,0
684,41652,3065.82,2143-04-12-09-25-32.389993,382.0,3.78,0.9,398.0,1.04,5.6,9.39,5.54,0,0,0,1,0,0,0,0,0,0
685,41653,3070.5,2143-04-12-09-25-37.069993,387.0,3.6,0.9,396.0,1.02,5.54,9.36,5.56,0,0,0,1,0,0,0,0,0,0
686,41654,3075.0,2143-04-12-09-25-41.569993,390.0,3.58,0.94,394.0,1.01,5.56,9.24,5.53,0,0,0,1,0,0,0,0,0,0
687,41655,3079.52,2143-04-12-09-25-46.089993,383.0,3.32,0.88,379.0,0.99,5.53,8.61,5.57,0,0,0,1,0,0,0,0,0,0
688,41656,3083.72,2143-04-12-09-25-50.289993,398.0,3.48,0.94,400.0,1.01,5.57,9.35,5.54,0,0,0,1,0,0,0,0,0,0
689,41657,3088.14,2143-04-12-09-25-54.709993,390.0,3.72,0.92,395.0,1.01,5.54,9.33,5.55,0,0,0,1,0,0,0,0,0,0
690,41658,3092.78,2143-04-12-09-25-59.349993,391.0,4.3,0.92,400.0,1.02,5.55,9.31,5.51,0,0,0,1,0,0,0,0,0,0
691,41659,3098.0,2143-04-12-09-26-04.569993,383.0,3.7,0.9,395.0,1.03,5.51,8.71,5.53,0,0,0,1,0,0,0,0,0,0
692,41660,3102.6,2143-04-12-09-26-09.169993,386.0,3.58,0.9,405.0,1.05,5.53,9.37,5.56,0,0,0,1,0,0,0,0,0,0
693,41661,3107.08,2143-04-12-09-26-13.649993,395.0,3.58,0.96,416.0,1.05,5.56,9.45,5.53,0,0,0,1,0,0,0,0,0,0
694,41662,3111.62,2143-04-12-09-26-18.189993,392.0,3.38,0.94,394.0,1.01,5.53,9.4,5.57,0,0,0,1,0,0,0,0,0,0
695,41663,3115.94,2143-04-12-09-26-22.509993,401.0,3.32,0.96,400.0,1.0,5.57,9.53,5.56,0,0,0,1,0,0,0,0,0,0
696,41664,3120.22,2143-04-12-09-26-26.789993,408.0,4.02,0.96,407.0,1.0,5.56,9.22,5.54,0,0,0,1,0,0,0,0,0,0
697,41665,3125.2,2143-04-12-09-26-31.769993,400.0,3.34,0.94,403.0,1.01,5.54,9.31,5.53,0,0,0,1,0,0,0,0,0,0
698,41666,3129.48,2143-04-12-09-26-36.049993,392.0,3.36,0.92,399.0,1.02,5.53,9.43,5.51,0,0,0,1,0,0,0,0,0,0
699,41667,3133.76,2143-04-12-09-26-40.329993,400.0,3.76,0.96,400.0,1.0,5.51,9.46,5.57,0,0,0,1,0,0,0,0,0,0
700,41668,3138.48,2143-04-12-09-26-45.049993,375.0,3.14,0.92,375.0,1.0,5.57,9.36,5.55,0,0,0,1,0,0,0,0,0,0
701,41669,3142.54,2143-04-12-09-26-49.109993,398.0,3.36,0.94,400.0,1.01,5.55,9.29,5.56,0,0,0,1,0,0,0,0,0,0
702,41670,3146.84,2143-04-12-09-26-53.409993,402.0,3.44,0.96,402.0,1.0,5.56,9.37,5.54,0,0,0,1,0,0,0,0,0,0
703,41671,3151.24,2143-04-12-09-26-57.809993,388.0,3.78,0.92,391.0,1.01,5.54,9.38,5.59,0,0,0,1,0,0,0,0,0,0
704,41672,3155.94,2143-04-12-09-27-02.509993,389.0,3.64,0.92,396.0,1.02,5.59,9.3,5.57,0,0,0,1,0,0,0,0,0,0
705,41673,3160.5,2143-04-12-09-27-07.069993,390.0,3.56,0.92,408.0,1.05,5.57,9.34,5.54,0,0,0,1,0,0,0,0,0,0
706,41674,3164.98,2143-04-12-09-27-11.549993,396.0,3.92,0.94,412.0,1.04,5.54,9.32,5.55,0,0,0,1,0,0,0,0,0,0
707,41675,3169.84,2143-04-12-09-27-16.409993,391.0,3.86,0.92,414.0,1.06,5.55,9.39,5.6,0,0,0,1,0,0,0,0,0,0
708,41676,3174.62,2143-04-12-09-27-21.189993,397.0,3.48,0.94,403.0,1.02,5.6,9.34,5.56,0,0,0,1,0,0,0,0,0,0
709,41677,3179.04,2143-04-12-09-27-25.609993,392.0,3.92,0.92,396.0,1.01,5.56,9.33,5.62,0,0,0,1,0,0,0,0,0,0
710,41678,3183.88,2143-04-12-09-27-30.449993,400.0,3.72,0.96,406.0,1.01,5.62,9.31,5.51,0,0,0,1,0,0,0,0,0,0
711,41679,3188.56,2143-04-12-09-27-35.129993,401.0,3.52,0.96,397.0,0.99,5.51,9.42,5.58,0,0,0,1,0,0,0,0,0,0
712,41680,3193.04,2143-04-12-09-27-39.609993,404.0,3.5,0.96,416.0,1.03,5.58,9.31,5.6,0,0,0,1,0,0,0,0,0,0
713,41681,3197.5,2143-04-12-09-27-44.069993,397.0,3.64,0.94,397.0,1.0,5.6,9.38,5.58,0,0,0,1,0,0,0,0,0,0
