BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1868,6629,5232.5,2199-12-25-06-45-04.211495,494.0,2.12,0.88,502.0,1.02,8.13,15.27,8.06,0,1,0,0,0,0,0,0,0,0
1869,6630,5235.5,2199-12-25-06-45-07.211495,493.0,2.12,0.88,505.0,1.02,8.06,15.32,7.92,0,1,0,0,0,0,0,0,0,0
1870,6631,5238.5,2199-12-25-06-45-10.211495,489.0,2.12,0.88,450.0,0.92,7.92,15.36,8.86,0,1,0,0,0,0,0,0,0,0
1871,6632,5241.5,2199-12-25-06-45-13.211495,467.0,2.12,0.88,502.0,1.07,8.86,15.27,8.06,0,1,0,0,0,0,0,0,0,0
1872,6633,5244.5,2199-12-25-06-45-16.211495,493.0,2.12,0.88,455.0,0.92,8.06,15.35,8.94,0,1,0,0,0,0,0,0,0,0
1873,6634,5247.5,2199-12-25-06-45-19.211495,469.0,2.12,0.88,518.0,1.1,8.94,14.2,7.93,0,1,0,0,0,0,0,0,0,0
1874,6635,5250.5,2199-12-25-06-45-22.211495,493.0,2.12,0.88,489.0,0.99,7.93,15.42,8.04,0,1,0,0,0,0,0,0,0,0
1875,6636,5253.5,2199-12-25-06-45-25.211495,494.0,2.12,0.88,458.0,0.93,8.04,15.3,8.92,0,1,0,0,0,0,0,0,0,0
1876,6637,5256.5,2199-12-25-06-45-28.211495,470.0,2.12,0.88,514.0,1.09,8.92,14.31,8.03,0,1,0,0,0,0,0,0,0,0
1877,6638,5259.5,2199-12-25-06-45-31.211495,498.0,2.12,0.88,499.0,1.0,8.03,15.27,7.93,0,1,0,0,0,0,0,0,0,0
1878,6639,5262.5,2199-12-25-06-45-34.211495,493.0,2.12,0.88,455.0,0.92,7.93,15.35,8.93,0,1,0,0,0,0,0,0,0,0
1879,6640,5265.5,2199-12-25-06-45-37.211495,472.0,2.12,0.88,519.0,1.1,8.93,14.22,8.08,0,1,0,0,0,0,0,0,0,0
1880,6641,5268.5,2199-12-25-06-45-40.211495,496.0,2.12,0.88,465.0,0.94,8.08,15.22,8.85,0,1,0,0,0,0,0,0,0,0
1881,6642,5271.5,2199-12-25-06-45-43.211495,470.0,2.12,0.88,512.0,1.09,8.85,15.19,8.02,0,1,0,0,0,0,0,0,0,0
1882,6643,5274.5,2199-12-25-06-45-46.211495,494.0,2.12,0.88,462.0,0.94,8.02,15.22,8.95,0,1,0,0,0,0,0,0,0,0
1883,6644,5277.5,2199-12-25-06-45-49.211495,472.0,2.12,0.88,477.0,1.01,8.95,14.27,8.85,0,1,0,0,0,0,0,0,0,0
1884,6645,5280.5,2199-12-25-06-45-52.211495,472.0,2.12,0.88,515.0,1.09,8.85,15.06,7.99,0,1,0,0,0,0,0,0,0,0
1885,6646,5283.5,2199-12-25-06-45-55.211495,491.0,2.12,0.88,453.0,0.92,7.99,15.31,8.9,0,1,0,0,0,0,0,0,0,0
1886,6647,5286.5,2199-12-25-06-45-58.211495,469.0,2.12,0.88,517.0,1.1,8.9,14.36,8.06,0,1,0,0,0,0,0,0,0,0
1887,6648,5289.5,2199-12-25-06-46-01.211495,498.0,2.12,0.88,501.0,1.01,8.06,15.3,7.94,0,1,0,0,0,0,0,0,0,0
1888,6649,5292.5,2199-12-25-06-46-04.211495,495.0,2.12,0.88,460.0,0.93,7.94,15.25,8.94,0,1,0,0,0,0,0,0,0,0
1889,6650,5295.5,2199-12-25-06-46-07.211495,474.0,2.12,0.88,516.0,1.09,8.94,14.23,8.15,0,1,0,0,0,0,0,0,0,0
1890,6651,5298.5,2199-12-25-06-46-10.211495,498.0,2.12,0.88,511.0,1.03,8.15,15.42,7.93,0,1,0,0,0,0,0,0,0,0
1891,6652,5301.5,2199-12-25-06-46-13.211495,492.0,2.12,0.88,462.0,0.94,7.93,15.37,8.8,0,1,0,0,0,0,0,0,0,0
1892,6653,5304.5,2199-12-25-06-46-16.211495,473.0,2.12,0.88,464.0,0.98,8.8,15.23,8.96,0,1,0,0,0,0,0,0,0,0
1893,6654,5307.5,2199-12-25-06-46-19.211495,469.0,2.12,0.88,518.0,1.1,8.96,14.32,7.92,0,1,0,0,0,0,0,0,0,0
1894,6655,5310.5,2199-12-25-06-46-22.211495,494.0,2.12,0.88,456.0,0.92,7.92,15.26,8.81,0,1,0,0,0,0,0,0,0,0
1895,6656,5313.5,2199-12-25-06-46-25.211495,470.0,2.12,0.88,508.0,1.08,8.81,15.24,8.01,0,1,0,0,0,0,0,0,0,0
1896,6657,5316.5,2199-12-25-06-46-28.211495,497.0,2.12,0.88,504.0,1.01,8.01,15.3,8.08,0,1,0,0,0,0,0,0,0,0
1897,6658,5319.5,2199-12-25-06-46-31.211495,502.0,2.12,0.88,507.0,1.01,8.08,15.31,7.89,0,1,0,0,0,0,0,0,0,0
1898,6659,5322.5,2199-12-25-06-46-34.211495,497.0,2.12,0.88,463.0,0.93,7.89,15.26,8.92,0,1,0,0,0,0,0,0,0,0
1899,6660,5325.5,2199-12-25-06-46-37.211495,470.0,2.12,0.88,475.0,1.01,8.92,14.28,8.98,0,1,0,0,0,0,0,0,0,0
1900,6661,5328.5,2199-12-25-06-46-40.211495,473.0,2.12,0.88,476.0,1.01,8.98,14.34,8.87,0,1,0,0,0,0,0,0,0,0
1901,6662,5331.5,2199-12-25-06-46-43.211495,468.0,2.12,0.88,510.0,1.09,8.87,15.1,7.98,0,1,0,0,0,0,0,0,0,0
1902,6663,5334.5,2199-12-25-06-46-46.211495,495.0,2.12,0.88,460.0,0.93,7.98,15.31,8.91,0,1,0,0,0,0,0,0,0,0
1903,6664,5337.5,2199-12-25-06-46-49.211495,473.0,2.12,0.88,516.0,1.09,8.91,14.36,8.04,0,1,0,0,0,0,0,0,0,0
1904,6665,5340.5,2199-12-25-06-46-52.211495,499.0,2.12,0.88,469.0,0.94,8.04,15.31,8.78,0,1,0,0,0,0,0,0,0,0
1905,6666,5343.5,2199-12-25-06-46-55.211495,475.0,2.12,0.88,475.0,1.0,8.78,15.07,8.95,0,1,0,0,0,0,0,0,0,0
1906,6667,5346.5,2199-12-25-06-46-58.211495,467.0,2.12,0.88,518.0,1.11,8.95,14.19,8.13,0,1,0,0,0,0,0,0,0,0
1907,6668,5349.5,2199-12-25-06-47-01.211495,498.0,2.12,0.88,509.0,1.02,8.13,15.33,7.93,0,1,0,0,0,0,0,0,0,0
1908,6669,5352.5,2199-12-25-06-47-04.211495,495.0,2.12,0.88,451.0,0.91,7.93,15.28,8.82,0,1,0,0,0,0,0,0,0,0
1909,6670,5355.5,2199-12-25-06-47-07.211495,476.0,2.12,0.88,475.0,1.0,8.82,15.18,8.9,0,1,0,0,0,0,0,0,0,0
1910,6671,5358.5,2199-12-25-06-47-10.211495,475.0,2.12,0.88,528.0,1.11,8.9,14.26,8.07,0,1,0,0,0,0,0,0,0,0
1911,6672,5361.5,2199-12-25-06-47-13.211495,500.0,2.12,0.88,506.0,1.01,8.07,15.21,7.97,0,1,0,0,0,0,0,0,0,0
1912,6673,5364.5,2199-12-25-06-47-16.211495,502.0,2.12,0.88,461.0,0.92,7.97,15.33,8.96,0,1,0,0,0,0,0,0,0,0
1913,6674,5367.5,2199-12-25-06-47-19.211495,477.0,2.12,0.88,524.0,1.1,8.96,15.17,8.05,0,1,0,0,0,0,0,0,0,0
1914,6675,5370.5,2199-12-25-06-47-22.211495,504.0,2.12,0.88,506.0,1.0,8.05,15.19,7.93,0,1,0,0,0,0,0,0,0,0
1915,6676,5373.5,2199-12-25-06-47-25.211495,500.0,2.12,0.88,458.0,0.92,7.93,15.27,8.95,0,1,0,0,0,0,0,0,0,0
1916,6677,5376.5,2199-12-25-06-47-28.211495,479.0,2.12,0.88,484.0,1.01,8.95,15.24,9.02,0,1,0,0,0,0,0,0,0,0
1917,6678,5379.5,2199-12-25-06-47-31.211495,479.0,2.12,0.88,482.0,1.01,9.02,14.14,8.78,0,1,0,0,0,0,0,0,0,0
1918,6679,5382.5,2199-12-25-06-47-34.211495,476.0,2.12,0.88,521.0,1.09,8.78,15.1,8.09,0,1,0,0,0,0,0,0,0,0
1919,6680,5385.5,2199-12-25-06-47-37.211495,504.0,2.12,0.88,472.0,0.94,8.09,15.21,9.07,0,1,0,0,0,0,0,0,0,0
1920,6681,5388.5,2199-12-25-06-47-40.211495,482.0,2.12,0.88,528.0,1.1,9.07,14.31,7.91,0,1,0,0,0,0,0,0,0,0
1921,6682,5391.5,2199-12-25-06-47-43.211495,498.0,2.12,0.88,462.0,0.93,7.91,15.29,8.91,0,1,0,0,0,0,0,0,0,0
1922,6683,5394.5,2199-12-25-06-47-46.211495,473.0,2.12,0.88,477.0,1.01,8.91,14.23,9.06,0,1,0,0,0,0,0,0,0,0
1923,6684,5397.5,2199-12-25-06-47-49.211495,471.0,2.12,0.88,521.0,1.11,9.06,14.45,7.9,0,1,0,0,0,0,0,0,0,0
1924,6685,5400.5,2199-12-25-06-47-52.211495,496.0,2.12,0.88,460.0,0.93,7.9,15.34,8.93,0,1,0,0,0,0,0,0,0,0
1925,6686,5403.5,2199-12-25-06-47-55.211495,471.0,2.12,0.88,470.0,1.0,8.93,14.25,8.98,0,1,0,0,0,0,0,0,0,0
1926,6687,5406.5,2199-12-25-06-47-58.211495,471.0,2.12,0.88,522.0,1.11,8.98,14.3,7.97,0,1,0,0,0,0,0,0,0,0
1927,6688,5409.5,2199-12-25-06-48-01.211495,497.0,2.12,0.88,463.0,0.93,7.97,15.27,8.85,0,1,0,0,0,0,0,0,0,0
1928,6689,5412.5,2199-12-25-06-48-04.211495,472.0,2.12,0.88,473.0,1.0,8.85,15.21,8.94,0,1,0,0,0,0,0,0,0,0
1929,6690,5415.5,2199-12-25-06-48-07.211495,481.0,2.12,0.88,489.0,1.02,8.94,15.22,9.0,0,1,0,0,0,0,0,0,0,0
1930,6691,5418.5,2199-12-25-06-48-10.211495,477.0,2.12,0.88,529.0,1.11,9.0,15.1,7.97,0,1,0,0,0,0,0,0,0,0
1931,6692,5421.5,2199-12-25-06-48-13.211495,500.0,2.12,0.88,459.0,0.92,7.97,15.38,8.94,0,1,0,0,0,0,0,0,0,0
1932,6693,5424.5,2199-12-25-06-48-16.211495,480.0,2.12,0.88,524.0,1.09,8.94,15.23,8.06,0,1,0,0,0,0,0,0,0,0
1933,6694,5427.5,2199-12-25-06-48-19.211495,506.0,2.12,0.88,519.0,1.03,8.06,15.14,7.94,0,1,0,0,0,0,0,0,0,0
1934,6695,5430.5,2199-12-25-06-48-22.211495,505.0,2.12,0.88,464.0,0.92,7.94,15.33,8.86,0,1,0,0,0,0,0,0,0,0
1935,6696,5433.5,2199-12-25-06-48-25.211495,475.0,2.12,0.88,490.0,1.03,8.86,14.25,8.97,0,1,0,0,0,0,0,0,0,0
1936,6697,5436.5,2199-12-25-06-48-28.211495,483.0,2.12,0.88,482.0,1.0,8.97,14.24,8.88,0,1,0,0,0,0,0,0,0,0
1937,6698,5439.5,2199-12-25-06-48-31.211495,475.0,2.12,0.88,523.0,1.1,8.88,15.18,7.97,0,1,0,0,0,0,0,0,0,0
1938,6699,5442.5,2199-12-25-06-48-34.211495,499.0,2.12,0.88,461.0,0.92,7.97,15.2,8.94,0,1,0,0,0,0,0,0,0,0
1939,6700,5445.5,2199-12-25-06-48-37.211495,479.0,2.12,0.88,484.0,1.01,8.94,14.24,8.87,0,1,0,0,0,0,0,0,0,0
1940,6701,5448.5,2199-12-25-06-48-40.211495,479.0,2.12,0.88,480.0,1.0,8.87,15.09,8.83,0,1,0,0,0,0,0,0,0,0
1941,6702,5451.5,2199-12-25-06-48-43.211495,478.0,2.12,0.88,479.0,1.0,8.83,15.25,8.95,0,1,0,0,0,0,0,0,0,0
1942,6703,5454.5,2199-12-25-06-48-46.211495,483.0,2.12,0.88,494.0,1.02,8.95,15.24,8.96,0,1,0,0,0,0,0,0,0,0
1943,6704,5457.5,2199-12-25-06-48-49.211495,481.0,2.12,0.88,499.0,1.04,8.96,14.15,8.8,0,1,0,0,0,0,0,0,0,0
1944,6705,5460.5,2199-12-25-06-48-52.211495,481.0,2.12,0.88,480.0,1.0,8.8,15.09,8.95,0,1,0,0,0,0,0,0,0,0
1945,6706,5463.5,2199-12-25-06-48-55.211495,486.0,2.12,0.88,486.0,1.0,8.95,15.18,9.01,0,1,0,0,0,0,0,0,0,0
1946,6707,5466.5,2199-12-25-06-48-58.211495,478.0,2.12,0.88,532.0,1.11,9.01,14.26,7.93,0,1,0,0,0,0,0,0,0,0
1947,6708,5469.5,2199-12-25-06-49-01.211495,502.0,2.12,0.88,466.0,0.93,7.93,15.19,8.96,0,1,0,0,0,0,0,0,0,0
1948,6709,5472.5,2199-12-25-06-49-04.211495,479.0,2.12,0.88,533.0,1.11,8.96,14.29,8.1,0,1,0,0,0,0,0,0,0,0
1949,6710,5475.5,2199-12-25-06-49-07.211495,507.0,2.12,0.88,471.0,0.93,8.1,15.04,8.77,0,1,0,0,0,0,0,0,0,0
1950,6711,5478.5,2199-12-25-06-49-10.211495,480.0,2.12,0.88,476.0,0.99,8.77,15.14,8.95,0,1,0,0,0,0,0,0,0,0
1951,6712,5481.5,2199-12-25-06-49-13.211495,480.0,2.12,0.88,485.0,1.01,8.95,14.19,8.99,0,1,0,0,0,0,0,0,0,0
1952,6713,5484.5,2199-12-25-06-49-16.211495,482.0,2.12,0.88,490.0,1.02,8.99,14.4,8.85,0,1,0,0,0,0,0,0,0,0
1953,6714,5487.5,2199-12-25-06-49-19.211495,484.0,2.12,0.88,535.0,1.11,8.85,15.08,7.98,0,1,0,0,0,0,0,0,0,0
1954,6715,5490.5,2199-12-25-06-49-22.211495,505.0,2.12,0.88,466.0,0.92,7.98,15.31,8.94,0,1,0,0,0,0,0,0,0,0
1955,6716,5493.5,2199-12-25-06-49-25.211495,483.0,2.12,0.88,487.0,1.01,8.94,15.27,8.99,0,1,0,0,0,0,0,0,0,0
1956,6717,5496.5,2199-12-25-06-49-28.211495,483.0,2.12,0.88,485.0,1.0,8.99,15.14,8.78,0,1,0,0,0,0,0,0,0,0
1957,6718,5499.5,2199-12-25-06-49-31.211495,479.0,2.12,0.88,482.0,1.01,8.78,15.14,8.89,0,1,0,0,0,0,0,0,0,0
1958,6719,5502.5,2199-12-25-06-49-34.211495,482.0,2.12,0.88,484.0,1.0,8.89,14.23,8.89,0,1,0,0,0,0,0,0,0,0
1959,6720,5505.5,2199-12-25-06-49-37.211495,482.0,2.12,0.88,489.0,1.01,8.89,14.31,8.96,0,1,0,0,0,0,0,0,0,0
1960,6721,5508.5,2199-12-25-06-49-40.211495,482.0,2.12,0.88,533.0,1.11,8.96,15.17,7.9,0,1,0,0,0,0,0,0,0,0
1961,6722,5511.5,2199-12-25-06-49-43.211495,498.0,2.12,0.88,463.0,0.93,7.9,15.28,8.92,0,1,0,0,0,0,0,0,0,0
1962,6723,5514.5,2199-12-25-06-49-46.211495,480.0,2.12,0.88,481.0,1.0,8.92,14.28,8.94,0,1,0,0,0,0,0,0,0,0
1963,6724,5517.5,2199-12-25-06-49-49.211495,481.0,2.12,0.88,485.0,1.01,8.94,14.25,8.96,0,1,0,0,0,0,0,0,0,0
1964,6725,5520.5,2199-12-25-06-49-52.211495,484.0,2.12,0.88,491.0,1.01,8.96,15.14,8.79,0,1,0,0,0,0,0,0,0,0
1965,6726,5523.5,2199-12-25-06-49-55.211495,481.0,2.12,0.88,489.0,1.02,8.79,15.11,8.86,0,1,0,0,0,0,0,0,0,0
1966,6727,5526.5,2199-12-25-06-49-58.211495,482.0,2.12,0.88,486.0,1.01,8.86,15.15,8.93,0,1,0,0,0,0,0,0,0,0
1967,6728,5529.5,2199-12-25-06-50-01.211495,481.0,2.12,0.88,481.0,1.0,8.93,14.3,8.87,0,1,0,0,0,0,0,0,0,0
1968,6729,5532.5,2199-12-25-06-50-04.211495,483.0,2.12,0.88,528.0,1.09,8.87,15.08,8.0,0,1,0,0,0,0,0,0,0,0
1969,6730,5535.5,2199-12-25-06-50-07.211495,503.0,2.12,0.88,471.0,0.94,8.0,15.32,8.95,0,1,0,0,0,0,0,0,0,0
1970,6731,5538.5,2199-12-25-06-50-10.211495,486.0,2.12,0.88,485.0,1.0,8.95,14.17,8.99,0,1,0,0,0,0,0,0,0,0
1971,6732,5541.5,2199-12-25-06-50-13.211495,483.0,2.12,0.88,486.0,1.01,8.99,14.29,8.87,0,1,0,0,0,0,0,0,0,0
1972,6733,5544.5,2199-12-25-06-50-16.211495,481.0,2.12,0.88,489.0,1.02,8.87,15.08,8.84,0,1,0,0,0,0,0,0,0,0
1973,6734,5547.5,2199-12-25-06-50-19.211495,482.0,2.12,0.88,483.0,1.0,8.84,15.23,8.96,0,1,0,0,0,0,0,0,0,0
1974,6735,5550.5,2199-12-25-06-50-22.211495,482.0,2.12,0.88,489.0,1.01,8.96,14.19,8.96,0,1,0,0,0,0,0,0,0,0
1975,6736,5553.5,2199-12-25-06-50-25.211495,485.0,2.12,0.88,498.0,1.03,8.96,14.26,8.98,0,1,0,0,0,0,0,0,0,0
1976,6737,5556.5,2199-12-25-06-50-28.211495,490.0,2.12,0.88,495.0,1.01,8.98,15.07,8.79,0,1,0,0,0,0,0,0,0,0
1977,6738,5559.5,2199-12-25-06-50-31.211495,482.0,2.12,0.88,488.0,1.01,8.79,15.19,8.92,0,1,0,0,0,0,0,0,0,0
1978,6739,5562.5,2199-12-25-06-50-34.211495,482.0,2.12,0.88,485.0,1.01,8.92,14.2,8.93,0,1,0,0,0,0,0,0,0,0
1979,6740,5565.5,2199-12-25-06-50-37.211495,483.0,2.12,0.88,490.0,1.01,8.93,14.29,8.98,0,1,0,0,0,0,0,0,0,0
1980,6741,5568.5,2199-12-25-06-50-40.211495,487.0,2.12,0.88,489.0,1.0,8.98,15.15,8.78,0,1,0,0,0,0,0,0,0,0
1981,6742,5571.5,2199-12-25-06-50-43.211495,481.0,2.12,0.88,484.0,1.01,8.78,15.05,8.86,0,1,0,0,0,0,0,0,0,0
1982,6743,5574.5,2199-12-25-06-50-46.211495,481.0,2.12,0.88,488.0,1.01,8.86,14.24,8.91,0,1,0,0,0,0,0,0,0,0
1983,6744,5577.5,2199-12-25-06-50-49.211495,485.0,2.12,0.88,492.0,1.01,8.91,15.23,9.01,0,1,0,0,0,0,0,0,0,0
1984,6745,5580.5,2199-12-25-06-50-52.211495,484.0,2.12,0.88,491.0,1.01,9.01,14.13,8.83,0,1,0,0,0,0,0,0,0,0
1985,6746,5583.5,2199-12-25-06-50-55.211495,482.0,2.12,0.88,487.0,1.01,8.83,15.15,8.81,0,1,0,0,0,0,0,0,0,0
1986,6747,5586.5,2199-12-25-06-50-58.211495,483.0,2.12,0.88,487.0,1.01,8.81,15.15,8.94,0,1,0,0,0,0,0,0,0,0
1987,6748,5589.5,2199-12-25-06-51-01.211495,489.0,2.12,0.88,495.0,1.01,8.94,15.16,9.04,0,1,0,0,0,0,0,0,0,0
1988,6749,5592.5,2199-12-25-06-51-04.211495,486.0,2.12,0.88,501.0,1.03,9.04,14.18,8.89,0,1,0,0,0,0,0,0,0,0
1989,6750,5595.5,2199-12-25-06-51-07.211495,485.0,2.12,0.88,528.0,1.09,8.89,15.1,7.98,0,1,0,0,0,0,0,0,0,0
1990,6751,5598.5,2199-12-25-06-51-10.211495,510.0,2.12,0.88,473.0,0.93,7.98,15.32,8.97,0,1,0,0,0,0,0,0,0,0
1991,6752,5601.5,2199-12-25-06-51-13.211495,487.0,2.12,0.88,491.0,1.01,8.97,15.23,8.98,0,1,0,0,0,0,0,0,0,0
1992,6753,5604.5,2199-12-25-06-51-16.211495,486.0,2.12,0.88,493.0,1.01,8.98,14.09,8.83,0,1,0,0,0,0,0,0,0,0
1993,6754,5607.5,2199-12-25-06-51-19.211495,483.0,2.12,0.88,489.0,1.01,8.83,15.17,8.85,0,1,0,0,0,0,0,0,0,0
1994,6755,5610.5,2199-12-25-06-51-22.211495,483.0,2.12,0.88,494.0,1.02,8.85,15.19,8.89,0,1,0,0,0,0,0,0,0,0
1995,6756,5613.5,2199-12-25-06-51-25.211495,487.0,2.12,0.88,500.0,1.03,8.89,15.21,9.0,0,1,0,0,0,0,0,0,0,0
1996,6757,5616.5,2199-12-25-06-51-28.211495,486.0,2.12,0.88,486.0,1.0,9.0,15.05,8.84,0,1,0,0,0,0,0,0,0,0
1997,6758,5619.5,2199-12-25-06-51-31.211495,483.0,2.12,0.88,483.0,1.0,8.84,15.19,8.96,0,1,0,0,0,0,0,0,0,0
1998,6759,5622.5,2199-12-25-06-51-34.211495,483.0,2.12,0.88,486.0,1.01,8.96,14.19,8.95,0,1,0,0,0,0,0,0,0,0
1999,6760,5625.5,2199-12-25-06-51-37.211495,485.0,2.12,0.88,495.0,1.02,8.95,14.26,8.95,0,1,0,0,0,0,0,0,0,0
2000,6761,5628.5,2199-12-25-06-51-40.211495,485.0,2.12,0.88,493.0,1.02,8.95,15.06,8.85,0,1,0,0,0,0,0,0,0,0
2001,6762,5631.5,2199-12-25-06-51-43.211495,484.0,2.12,0.88,487.0,1.01,8.85,15.17,8.95,0,1,0,0,0,0,0,0,0,0
2002,6763,5634.5,2199-12-25-06-51-46.211495,486.0,2.12,0.88,489.0,1.01,8.95,15.17,9.03,0,1,0,0,0,0,0,0,0,0
2003,6764,5637.5,2199-12-25-06-51-49.211495,486.0,2.12,0.88,491.0,1.01,9.03,14.25,8.87,0,1,0,0,0,0,0,0,0,0
2004,6765,5640.5,2199-12-25-06-51-52.211495,485.0,2.12,0.88,486.0,1.0,8.87,15.11,8.8,0,1,0,0,0,0,0,0,0,0
2005,6766,5643.5,2199-12-25-06-51-55.211495,482.0,2.12,0.88,487.0,1.01,8.8,15.24,8.97,0,1,0,0,0,0,0,0,0,0
2006,6767,5646.5,2199-12-25-06-51-58.211495,484.0,2.12,0.88,490.0,1.01,8.97,14.2,9.01,0,1,0,0,0,0,0,0,0,0
2007,6768,5649.5,2199-12-25-06-52-01.211495,485.0,2.12,0.88,497.0,1.02,9.01,14.36,8.89,0,1,0,0,0,0,0,0,0,0
2008,6769,5652.5,2199-12-25-06-52-04.211495,480.0,2.12,0.88,531.0,1.11,8.89,15.12,7.97,0,1,0,0,0,0,0,0,0,0
2009,6770,5655.5,2199-12-25-06-52-07.211495,507.0,2.12,0.88,468.0,0.92,7.97,15.28,8.89,0,1,0,0,0,0,0,0,0,0
2010,6771,5658.5,2199-12-25-06-52-10.211495,486.0,2.12,0.88,491.0,1.01,8.89,15.17,8.99,0,1,0,0,0,0,0,0,0,0
2011,6772,5661.5,2199-12-25-06-52-13.211495,488.0,2.12,0.88,489.0,1.0,8.99,15.13,8.79,0,1,0,0,0,0,0,0,0,0
2012,6773,5664.5,2199-12-25-06-52-16.211495,483.0,2.12,0.88,485.0,1.0,8.79,15.19,8.93,0,1,0,0,0,0,0,0,0,0
2013,6774,5667.5,2199-12-25-06-52-19.211495,484.0,2.12,0.88,491.0,1.01,8.93,14.28,8.91,0,1,0,0,0,0,0,0,0,0
2014,6775,5670.5,2199-12-25-06-52-22.211495,477.0,2.12,0.88,489.0,1.03,8.91,15.15,9.03,0,1,0,0,0,0,0,0,0,0
2015,6776,5673.5,2199-12-25-06-52-25.211495,488.0,2.14,0.86,513.0,1.05,9.03,15.12,8.81,0,1,0,0,0,0,0,0,0,0
2016,6777,5676.5,2199-12-25-06-52-28.211495,487.0,2.12,0.88,489.0,1.0,8.81,15.04,8.84,0,1,0,0,0,0,0,0,0,0
2017,6778,5679.5,2199-12-25-06-52-31.211495,485.0,2.12,0.88,489.0,1.01,8.84,14.27,8.95,0,1,0,0,0,0,0,0,0,0
2018,6779,5682.5,2199-12-25-06-52-34.211495,490.0,2.12,0.88,495.0,1.01,8.95,15.19,9.06,0,1,0,0,0,0,0,0,0,0
2019,6780,5685.5,2199-12-25-06-52-37.211495,491.0,2.12,0.88,502.0,1.02,9.06,15.2,8.9,0,1,0,0,0,0,0,0,0,0
2020,6781,5688.5,2199-12-25-06-52-40.211495,488.0,2.12,0.88,497.0,1.02,8.9,15.09,8.84,0,1,0,0,0,0,0,0,0,0
2021,6782,5691.5,2199-12-25-06-52-43.211495,482.0,2.12,0.88,486.0,1.01,8.84,15.19,8.97,0,1,0,0,0,0,0,0,0,0
2022,6783,5694.5,2199-12-25-06-52-46.211495,490.0,2.12,0.88,494.0,1.01,8.97,14.25,9.03,0,1,0,0,0,0,0,0,0,0
2023,6784,5697.5,2199-12-25-06-52-49.211495,490.0,2.12,0.88,497.0,1.01,9.03,15.1,8.87,0,1,0,0,0,0,0,0,0,0
2024,6785,5700.5,2199-12-25-06-52-52.211495,483.0,2.12,0.88,490.0,1.01,8.87,15.1,8.82,0,1,0,0,0,0,0,0,0,0
2025,6786,5703.5,2199-12-25-06-52-55.211495,485.0,2.12,0.88,488.0,1.01,8.82,15.21,8.94,0,1,0,0,0,0,0,0,0,0
2026,6787,5706.5,2199-12-25-06-52-58.211495,488.0,2.12,0.88,489.0,1.0,8.94,14.23,8.96,0,1,0,0,0,0,0,0,0,0
2027,6788,5709.5,2199-12-25-06-53-01.211495,487.0,2.12,0.88,495.0,1.02,8.96,14.26,8.97,0,1,0,0,0,0,0,0,0,0
2028,6789,5712.5,2199-12-25-06-53-04.211495,489.0,2.12,0.88,496.0,1.01,8.97,15.08,8.79,0,1,0,0,0,0,0,0,0,0
2029,6790,5715.5,2199-12-25-06-53-07.211495,486.0,2.12,0.88,499.0,1.03,8.79,15.09,8.83,0,1,0,0,0,0,0,0,0,0
2030,6791,5718.5,2199-12-25-06-53-10.211495,489.0,2.12,0.88,487.0,1.0,8.83,14.25,8.91,0,1,0,0,0,0,0,0,0,0
2031,6792,5721.5,2199-12-25-06-53-13.211495,489.0,2.12,0.88,495.0,1.01,8.91,15.22,9.03,0,1,0,0,0,0,0,0,0,0
2032,6793,5724.5,2199-12-25-06-53-16.211495,489.0,2.12,0.88,497.0,1.02,9.03,14.17,8.85,0,1,0,0,0,0,0,0,0,0
2033,6794,5727.5,2199-12-25-06-53-19.211495,488.0,2.12,0.88,492.0,1.01,8.85,15.13,8.86,0,1,0,0,0,0,0,0,0,0
2034,6795,5730.5,2199-12-25-06-53-22.211495,486.0,2.12,0.88,500.0,1.03,8.86,14.28,8.91,0,1,0,0,0,0,0,0,0,0
2035,6796,5733.5,2199-12-25-06-53-25.211495,486.0,2.12,0.88,498.0,1.02,8.91,15.26,8.97,0,1,0,0,0,0,0,0,0,0
2036,6797,5736.5,2199-12-25-06-53-28.211495,485.0,2.12,0.88,497.0,1.02,8.97,15.09,8.83,0,1,0,0,0,0,0,0,0,0
2037,6798,5739.5,2199-12-25-06-53-31.211495,490.0,2.12,0.88,489.0,1.0,8.83,15.16,8.93,0,1,0,0,0,0,0,0,0,0
2038,6799,5742.5,2199-12-25-06-53-34.211495,488.0,2.12,0.88,497.0,1.02,8.93,15.24,9.01,0,1,0,0,0,0,0,0,0,0
2039,6800,5745.5,2199-12-25-06-53-37.211495,486.0,2.12,0.88,492.0,1.01,9.01,14.23,8.8,0,1,0,0,0,0,0,0,0,0
2040,6801,5748.5,2199-12-25-06-53-40.211495,488.0,2.12,0.88,486.0,1.0,8.8,15.11,8.91,0,1,0,0,0,0,0,0,0,0
2041,6802,5751.5,2199-12-25-06-53-43.211495,490.0,2.12,0.88,494.0,1.01,8.91,15.18,8.91,0,1,0,0,0,0,0,0,0,0
2042,6803,5754.5,2199-12-25-06-53-46.211495,491.0,2.12,0.88,498.0,1.01,8.91,14.32,8.94,0,1,0,0,0,0,0,0,0,0
2043,6804,5757.5,2199-12-25-06-53-49.211495,490.0,2.12,0.88,494.0,1.01,8.94,15.04,8.84,0,1,0,0,0,0,0,0,0,0
