BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2084,24471,5412.8,2122-08-18-12-46-12.683092,342.0,1.08,0.92,130.0,0.38,9.01,11.02,8.76,0,1,0,0,0,0,0,0,0,0
2085,24472,5414.8,2122-08-18-12-46-14.683092,187.0,2.58,0.66,422.0,2.26,8.76,11.28,8.67,0,1,0,0,0,0,0,0,0,0
2086,24473,5418.04,2122-08-18-12-46-17.923092,434.0,2.42,0.92,422.0,0.97,8.67,10.86,9.12,0,1,0,0,0,0,0,0,0,0
2087,24474,5421.38,2122-08-18-12-46-21.263092,289.0,1.72,0.92,328.0,1.13,9.12,11.04,8.7,0,1,0,0,0,0,0,0,0,0
2088,24475,5424.02,2122-08-18-12-46-23.903092,438.0,2.42,0.92,447.0,1.02,8.7,10.56,8.98,0,1,0,0,0,0,0,0,0,0
2089,24476,5427.36,2122-08-18-12-46-27.243092,360.0,0.84,0.92,129.0,0.36,8.98,11.01,8.7,0,1,0,0,0,0,0,0,0,0
2090,24477,5429.12,2122-08-18-12-46-29.003092,286.0,2.64,0.7,540.0,1.89,8.7,11.17,8.97,0,1,0,0,0,0,0,0,0,0
2091,24478,5432.46,2122-08-18-12-46-32.343092,346.0,0.8,0.92,135.0,0.39,8.97,11.1,8.71,0,1,0,0,0,0,0,0,0,0
2092,24479,5434.18,2122-08-18-12-46-34.063092,342.0,2.46,0.88,549.0,1.61,8.71,11.14,8.97,0,1,0,0,0,0,0,0,0,0
2093,24480,5437.52,2122-08-18-12-46-37.403092,312.0,1.54,0.92,300.0,0.96,8.97,11.06,8.51,0,1,0,0,0,0,0,0,0,0
2094,24481,5439.98,2122-08-18-12-46-39.863092,436.0,2.42,0.92,454.0,1.04,8.51,11.43,9.05,0,1,0,0,0,0,0,0,0,0
2095,24482,5443.32,2122-08-18-12-46-43.203092,353.0,0.76,0.92,125.0,0.35,9.05,11.11,8.67,0,1,0,0,0,0,0,0,0,0
2096,24483,5445.0,2122-08-18-12-46-44.883092,275.0,2.66,0.68,530.0,1.93,8.67,11.16,8.96,0,1,0,0,0,0,0,0,0,0
2097,24484,5448.34,2122-08-18-12-46-48.223092,382.0,0.72,0.92,118.0,0.31,8.96,11.12,8.72,0,1,0,0,0,0,0,0,0,0
2098,24485,5449.98,2122-08-18-12-46-49.863092,264.0,2.6,0.66,534.0,2.02,8.72,11.2,8.66,0,1,0,0,0,0,0,0,0,0
2099,24486,5453.24,2122-08-18-12-46-53.123092,453.0,2.42,0.92,455.0,1.0,8.66,10.84,9.12,0,1,0,0,0,0,0,0,0,0
2100,24487,5456.58,2122-08-18-12-46-56.463092,354.0,0.76,0.92,126.0,0.36,9.12,10.89,8.63,0,1,0,0,0,0,0,0,0,0
2101,24488,5458.26,2122-08-18-12-46-58.143092,293.0,2.6,0.74,563.0,1.92,8.63,11.14,9.08,0,1,0,0,0,0,0,0,0,0
2102,24489,5461.6,2122-08-18-12-47-01.483092,381.0,0.94,0.92,124.0,0.33,9.08,11.03,8.74,0,1,0,0,0,0,0,0,0,0
2103,24490,5463.46,2122-08-18-12-47-03.343092,262.0,2.68,0.66,537.0,2.05,8.74,11.21,8.96,0,1,0,0,0,0,0,0,0,0
2104,24491,5466.8,2122-08-18-12-47-06.683092,426.0,2.42,0.92,441.0,1.04,8.96,11.04,9.08,0,1,0,0,0,0,0,0,0,0
2105,24492,5470.14,2122-08-18-12-47-10.023092,357.0,0.94,0.92,137.0,0.38,9.08,11.02,8.72,0,1,0,0,0,0,0,0,0,0
2106,24493,5472.0,2122-08-18-12-47-11.883092,271.0,2.66,0.68,509.0,1.88,8.72,11.49,8.99,0,1,0,0,0,0,0,0,0,0
2107,24494,5475.34,2122-08-18-12-47-15.223092,366.0,0.78,0.92,139.0,0.38,8.99,11.23,8.69,0,1,0,0,0,0,0,0,0,0
2108,24495,5477.04,2122-08-18-12-47-16.923092,283.0,2.6,0.74,524.0,1.85,8.69,11.12,8.94,0,1,0,0,0,0,0,0,0,0
2109,24496,5480.38,2122-08-18-12-47-20.263092,418.0,2.42,0.92,420.0,1.0,8.94,10.99,9.16,0,1,0,0,0,0,0,0,0,0
2110,24497,5483.72,2122-08-18-12-47-23.603092,302.0,0.92,0.92,136.0,0.45,9.16,11.02,8.65,0,1,0,0,0,0,0,0,0,0
2111,24498,5485.56,2122-08-18-12-47-25.443092,368.0,2.42,0.92,551.0,1.5,8.65,11.11,9.01,0,1,0,0,0,0,0,0,0,0
2112,24499,5488.9,2122-08-18-12-47-28.783092,374.0,0.76,0.92,141.0,0.38,9.01,11.08,8.69,0,1,0,0,0,0,0,0,0,0
2113,24500,5490.58,2122-08-18-12-47-30.463092,259.0,2.68,0.66,511.0,1.97,8.69,11.15,8.89,0,1,0,0,0,0,0,0,0,0
2114,24501,5493.92,2122-08-18-12-47-33.803092,428.0,2.42,0.92,421.0,0.98,8.89,10.96,9.13,0,1,0,0,0,0,0,0,0,0
2115,24502,5497.26,2122-08-18-12-47-37.143092,317.0,0.72,0.92,137.0,0.43,9.13,10.99,8.7,0,1,0,0,0,0,0,0,0,0
2116,24503,5498.9,2122-08-18-12-47-38.783092,354.0,2.42,0.92,557.0,1.57,8.7,11.05,9.05,0,1,0,0,0,0,0,0,0,0
2117,24504,5502.24,2122-08-18-12-47-42.123092,385.0,0.96,0.92,116.0,0.3,9.05,10.98,8.76,0,1,0,0,0,0,0,0,0,0
2118,24505,5504.12,2122-08-18-12-47-44.003092,223.0,2.76,0.58,515.0,2.31,8.76,11.2,8.95,0,1,0,0,0,0,0,0,0,0
2119,24506,5507.46,2122-08-18-12-47-47.343092,432.0,2.42,0.92,399.0,0.92,8.95,11.14,9.2,0,1,0,0,0,0,0,0,0,0
2120,24507,5510.8,2122-08-18-12-47-50.683092,289.0,0.98,0.92,256.0,0.89,9.2,10.92,8.64,0,1,0,0,0,0,0,0,0,0
2121,24508,5512.7,2122-08-18-12-47-52.583092,431.0,2.42,0.92,507.0,1.18,8.64,11.35,9.03,0,1,0,0,0,0,0,0,0,0
2122,24509,5516.04,2122-08-18-12-47-55.923092,301.0,1.48,0.92,307.0,1.02,9.03,11.08,8.67,0,1,0,0,0,0,0,0,0,0
2123,24510,5518.44,2122-08-18-12-47-58.323092,438.0,2.42,0.92,453.0,1.03,8.67,10.87,9.03,0,1,0,0,0,0,0,0,0,0
2124,24511,5521.78,2122-08-18-12-48-01.663092,335.0,0.84,0.92,128.0,0.38,9.03,10.99,8.69,0,1,0,0,0,0,0,0,0,0
2125,24512,5523.54,2122-08-18-12-48-03.423092,311.0,2.56,0.78,545.0,1.75,8.69,11.45,8.99,0,1,0,0,0,0,0,0,0,0
2126,24513,5526.88,2122-08-18-12-48-06.763092,383.0,1.02,0.92,108.0,0.28,8.99,11.06,8.69,0,1,0,0,0,0,0,0,0,0
2127,24514,5528.82,2122-08-18-12-48-08.703092,236.0,2.76,0.58,512.0,2.17,8.69,10.95,8.91,0,1,0,0,0,0,0,0,0,0
2128,24515,5532.16,2122-08-18-12-48-12.043092,416.0,2.42,0.92,396.0,0.95,8.91,10.99,9.18,0,1,0,0,0,0,0,0,0,0
2129,24516,5535.5,2122-08-18-12-48-15.383092,336.0,0.86,0.92,121.0,0.36,9.18,10.77,8.77,0,1,0,0,0,0,0,0,0,0
2130,24517,5537.28,2122-08-18-12-48-17.163092,305.0,2.54,0.8,549.0,1.8,8.77,10.99,8.97,0,1,0,0,0,0,0,0,0,0
2131,24518,5540.62,2122-08-18-12-48-20.503092,329.0,0.76,0.92,126.0,0.38,8.97,11.08,8.59,0,1,0,0,0,0,0,0,0,0
2132,24519,5542.3,2122-08-18-12-48-22.183092,314.0,2.54,0.8,548.0,1.75,8.59,10.99,9.01,0,1,0,0,0,0,0,0,0,0
2133,24520,5545.64,2122-08-18-12-48-25.523092,424.0,2.42,0.92,406.0,0.96,9.01,10.97,9.18,0,1,0,0,0,0,0,0,0,0
2134,24521,5548.98,2122-08-18-12-48-28.863092,316.0,0.8,0.92,118.0,0.37,9.18,10.78,8.75,0,1,0,0,0,0,0,0,0,0
2135,24522,5550.7,2122-08-18-12-48-30.583092,310.0,2.58,0.76,546.0,1.76,8.75,10.78,9.01,0,1,0,0,0,0,0,0,0,0
2136,24523,5554.04,2122-08-18-12-48-33.923092,438.0,2.42,0.92,411.0,0.94,9.01,10.83,9.11,0,1,0,0,0,0,0,0,0,0
2137,24524,5557.38,2122-08-18-12-48-37.263092,318.0,1.08,0.92,117.0,0.37,9.11,11.05,8.78,0,1,0,0,0,0,0,0,0,0
2138,24525,5559.38,2122-08-18-12-48-39.263092,247.0,2.72,0.62,491.0,1.99,8.78,10.98,8.71,0,1,0,0,0,0,0,0,0,0
2139,24526,5562.72,2122-08-18-12-48-42.603092,466.0,2.42,0.92,450.0,0.97,8.71,11.28,9.07,0,1,0,0,0,0,0,0,0,0
2140,24527,5566.06,2122-08-18-12-48-45.943092,306.0,0.8,0.92,137.0,0.45,9.07,11.12,8.68,0,1,0,0,0,0,0,0,0,0
2141,24528,5567.78,2122-08-18-12-48-47.663092,362.0,2.42,0.92,563.0,1.56,8.68,11.13,9.01,0,1,0,0,0,0,0,0,0,0
2142,24529,5571.12,2122-08-18-12-48-51.003092,349.0,0.8,0.92,135.0,0.39,9.01,11.04,8.75,0,1,0,0,0,0,0,0,0,0
2143,24530,5572.84,2122-08-18-12-48-52.723092,309.0,2.56,0.78,539.0,1.74,8.75,11.09,8.86,0,1,0,0,0,0,0,0,0,0
2144,24531,5576.18,2122-08-18-12-48-56.063092,438.0,2.42,0.92,453.0,1.03,8.86,10.77,9.12,0,1,0,0,0,0,0,0,0,0
2145,24532,5579.52,2122-08-18-12-48-59.403092,309.0,0.74,0.92,135.0,0.44,9.12,11.09,8.59,0,1,0,0,0,0,0,0,0,0
2146,24533,5581.18,2122-08-18-12-49-01.063092,367.0,2.42,0.92,556.0,1.51,8.59,10.96,9.05,0,1,0,0,0,0,0,0,0,0
2147,24534,5584.52,2122-08-18-12-49-04.403092,304.0,0.88,0.92,162.0,0.53,9.05,11.06,8.62,0,1,0,0,0,0,0,0,0,0
2148,24535,5586.32,2122-08-18-12-49-06.203092,292.0,2.46,0.88,402.0,1.38,8.62,11.05,8.91,0,1,0,0,0,0,0,0,0,0
2149,24536,5589.66,2122-08-18-12-49-09.543092,395.0,2.42,0.92,397.0,1.01,8.91,10.72,9.16,0,1,0,0,0,0,0,0,0,0
2150,24537,5593.0,2122-08-18-12-49-12.883092,291.0,1.84,0.92,339.0,1.16,9.16,10.82,8.65,0,1,0,0,0,0,0,0,0,0
2151,24538,5595.76,2122-08-18-12-49-15.643092,435.0,2.42,0.92,431.0,0.99,8.65,10.85,9.09,0,1,0,0,0,0,0,0,0,0
2152,24539,5599.1,2122-08-18-12-49-18.983092,328.0,0.72,0.92,149.0,0.45,9.09,11.03,8.73,0,1,0,0,0,0,0,0,0,0
2153,24540,5600.74,2122-08-18-12-49-20.623092,356.0,2.42,0.92,564.0,1.58,8.73,11.03,9.06,0,1,0,0,0,0,0,0,0,0
2154,24541,5604.08,2122-08-18-12-49-23.963092,410.0,2.42,0.92,396.0,0.97,9.06,10.88,9.1,0,1,0,0,0,0,0,0,0,0
2155,24542,5607.42,2122-08-18-12-49-27.303092,287.0,0.78,0.92,185.0,0.64,9.1,11.14,8.72,0,1,0,0,0,0,0,0,0,0
2156,24543,5609.12,2122-08-18-12-49-29.003092,399.0,2.42,0.92,536.0,1.34,8.72,10.92,8.98,0,1,0,0,0,0,0,0,0,0
2157,24544,5612.46,2122-08-18-12-49-32.343092,329.0,0.78,0.92,130.0,0.4,8.98,11.12,8.71,0,1,0,0,0,0,0,0,0,0
2158,24545,5614.16,2122-08-18-12-49-34.043092,350.0,2.44,0.9,567.0,1.62,8.71,10.95,8.88,0,1,0,0,0,0,0,0,0,0
2159,24546,5617.5,2122-08-18-12-49-37.383092,411.0,0.86,0.92,122.0,0.3,8.88,11.06,8.73,0,1,0,0,0,0,0,0,0,0
2160,24547,5619.28,2122-08-18-12-49-39.163092,176.0,2.84,0.5,485.0,2.76,8.73,11.1,8.95,0,1,0,0,0,0,0,0,0,0
2161,24548,5622.62,2122-08-18-12-49-42.503092,377.0,1.06,0.92,100.0,0.27,8.95,11.06,8.79,0,1,0,0,0,0,0,0,0,0
2162,24549,5624.6,2122-08-18-12-49-44.483092,153.0,2.32,0.62,420.0,2.75,8.79,11.21,8.69,0,1,0,0,0,0,0,0,0,0
2163,24550,5627.54,2122-08-18-12-49-47.423092,437.0,2.42,0.92,453.0,1.04,8.69,10.88,9.01,0,1,0,0,0,0,0,0,0,0
2164,24551,5630.88,2122-08-18-12-49-50.763092,373.0,0.84,0.92,127.0,0.34,9.01,11.02,8.69,0,1,0,0,0,0,0,0,0,0
2165,24552,5632.64,2122-08-18-12-49-52.523092,204.0,2.78,0.56,484.0,2.37,8.69,11.14,8.97,0,1,0,0,0,0,0,0,0,0
2166,24553,5635.98,2122-08-18-12-49-55.863092,358.0,0.74,0.92,132.0,0.37,8.97,11.17,8.73,0,1,0,0,0,0,0,0,0,0
2167,24554,5637.64,2122-08-18-12-49-57.523092,325.0,2.5,0.84,556.0,1.71,8.73,11.16,8.99,0,1,0,0,0,0,0,0,0,0
2168,24555,5640.98,2122-08-18-12-50-00.863092,368.0,0.78,0.92,128.0,0.35,8.99,11.14,8.69,0,1,0,0,0,0,0,0,0,0
2169,24556,5642.68,2122-08-18-12-50-02.563092,217.0,2.76,0.58,472.0,2.18,8.69,11.18,8.65,0,1,0,0,0,0,0,0,0,0
2170,24557,5646.02,2122-08-18-12-50-05.903092,452.0,2.42,0.92,445.0,0.98,8.65,10.92,9.13,0,1,0,0,0,0,0,0,0,0
2171,24558,5649.36,2122-08-18-12-50-09.243092,357.0,0.96,0.92,122.0,0.34,9.13,10.97,8.73,0,1,0,0,0,0,0,0,0,0
2172,24559,5651.24,2122-08-18-12-50-11.123092,286.0,2.6,0.74,549.0,1.92,8.73,11.17,8.95,0,1,0,0,0,0,0,0,0,0
2173,24560,5654.58,2122-08-18-12-50-14.463092,375.0,2.42,0.92,372.0,0.99,8.95,11.16,9.12,0,1,0,0,0,0,0,0,0,0
2174,24561,5657.92,2122-08-18-12-50-17.803092,328.0,0.72,0.92,133.0,0.41,9.12,10.96,8.69,0,1,0,0,0,0,0,0,0,0
2175,24562,5659.56,2122-08-18-12-50-19.443092,341.0,2.48,0.86,560.0,1.64,8.69,11.01,9.09,0,1,0,0,0,0,0,0,0,0
2176,24563,5662.9,2122-08-18-12-50-22.783092,356.0,0.92,0.92,114.0,0.32,9.09,10.89,8.63,0,1,0,0,0,0,0,0,0,0
2177,24564,5664.74,2122-08-18-12-50-24.623092,265.0,2.68,0.66,538.0,2.03,8.63,10.98,9.01,0,1,0,0,0,0,0,0,0,0
2178,24565,5668.08,2122-08-18-12-50-27.963092,447.0,2.42,0.92,443.0,0.99,9.01,10.8,8.96,0,1,0,0,0,0,0,0,0,0
2179,24566,5671.42,2122-08-18-12-50-31.303092,332.0,0.72,0.92,120.0,0.36,8.96,11.02,8.69,0,1,0,0,0,0,0,0,0,0
2180,24567,5673.06,2122-08-18-12-50-32.943092,248.0,2.62,0.62,473.0,1.91,8.69,11.33,8.51,0,1,0,0,0,0,0,0,0,0
2181,24568,5676.3,2122-08-18-12-50-36.183092,469.0,2.42,0.92,477.0,1.02,8.51,11.14,9.04,0,1,0,0,0,0,0,0,0,0
2182,24569,5679.64,2122-08-18-12-50-39.523092,335.0,0.74,0.92,133.0,0.4,9.04,11.11,8.7,0,1,0,0,0,0,0,0,0,0
2183,24570,5681.3,2122-08-18-12-50-41.183092,327.0,2.54,0.8,563.0,1.72,8.7,11.11,8.96,0,1,0,0,0,0,0,0,0,0
2184,24571,5684.64,2122-08-18-12-50-44.523092,437.0,2.42,0.92,413.0,0.95,8.96,11.05,9.2,0,1,0,0,0,0,0,0,0,0
2185,24572,5687.98,2122-08-18-12-50-47.863092,312.0,0.68,0.92,118.0,0.38,9.2,10.9,8.64,0,1,0,0,0,0,0,0,0,0
2186,24573,5689.58,2122-08-18-12-50-49.463092,336.0,2.48,0.86,580.0,1.73,8.64,10.98,9.07,0,1,0,0,0,0,0,0,0,0
2187,24574,5692.92,2122-08-18-12-50-52.803092,439.0,2.42,0.92,437.0,1.0,9.07,10.85,9.18,0,1,0,0,0,0,0,0,0,0
2188,24575,5696.26,2122-08-18-12-50-56.143092,291.0,0.7,0.92,159.0,0.55,9.18,11.06,8.51,0,1,0,0,0,0,0,0,0,0
2189,24576,5697.88,2122-08-18-12-50-57.763092,403.0,2.42,0.92,569.0,1.41,8.51,10.79,9.09,0,1,0,0,0,0,0,0,0,0
2190,24577,5701.22,2122-08-18-12-51-01.103092,367.0,0.86,0.92,107.0,0.29,9.09,10.72,8.76,0,1,0,0,0,0,0,0,0,0
2191,24578,5703.0,2122-08-18-12-51-02.883092,238.0,2.74,0.6,524.0,2.2,8.76,11.03,8.87,0,1,0,0,0,0,0,0,0,0
2192,24579,5706.34,2122-08-18-12-51-06.223092,441.0,2.42,0.92,410.0,0.93,8.87,11.0,9.14,0,1,0,0,0,0,0,0,0,0
2193,24580,5709.68,2122-08-18-12-51-09.563092,298.0,0.84,0.92,235.0,0.79,9.14,11.03,8.6,0,1,0,0,0,0,0,0,0,0
2194,24581,5711.44,2122-08-18-12-51-11.323092,434.0,2.42,0.92,536.0,1.24,8.6,10.76,9.09,0,1,0,0,0,0,0,0,0,0
2195,24582,5714.78,2122-08-18-12-51-14.663092,414.0,2.42,0.92,393.0,0.95,9.09,10.78,9.08,0,1,0,0,0,0,0,0,0,0
2196,24583,5718.12,2122-08-18-12-51-18.003092,293.0,1.28,0.92,301.0,1.03,9.08,11.05,8.56,0,1,0,0,0,0,0,0,0,0
2197,24584,5720.32,2122-08-18-12-51-20.203092,454.0,2.42,0.92,493.0,1.09,8.56,11.26,9.13,0,1,0,0,0,0,0,0,0,0
2198,24585,5723.66,2122-08-18-12-51-23.543092,323.0,0.66,0.92,117.0,0.36,9.13,10.85,8.6,0,1,0,0,0,0,0,0,0,0
2199,24586,5725.24,2122-08-18-12-51-25.123092,345.0,2.48,0.86,575.0,1.67,8.6,10.9,8.95,0,1,0,0,0,0,0,0,0,0
2200,24587,5728.58,2122-08-18-12-51-28.463092,433.0,2.42,0.92,423.0,0.98,8.95,10.92,9.12,0,1,0,0,0,0,0,0,0,0
2201,24588,5731.92,2122-08-18-12-51-31.803092,310.0,0.66,0.92,110.0,0.35,9.12,11.05,8.64,0,1,0,0,0,0,0,0,0,0
2202,24589,5733.5,2122-08-18-12-51-33.383092,355.0,2.46,0.88,592.0,1.67,8.64,11.07,8.92,0,1,0,0,0,0,0,0,0,0
2203,24590,5736.84,2122-08-18-12-51-36.723092,464.0,2.42,0.92,465.0,1.0,8.92,10.67,9.09,0,1,0,0,0,0,0,0,0,0
2204,24591,5740.18,2122-08-18-12-51-40.063092,355.0,0.66,0.92,107.0,0.3,9.09,11.06,8.76,0,1,0,0,0,0,0,0,0,0
2205,24592,5741.76,2122-08-18-12-51-41.643092,316.0,2.52,0.82,586.0,1.85,8.76,10.95,9.01,0,1,0,0,0,0,0,0,0,0
2206,24593,5745.1,2122-08-18-12-51-44.983092,314.0,0.74,0.92,113.0,0.36,9.01,11.21,8.54,0,1,0,0,0,0,0,0,0,0
2207,24594,5746.76,2122-08-18-12-51-46.643092,380.0,2.42,0.92,586.0,1.54,8.54,10.7,9.06,0,1,0,0,0,0,0,0,0,0
2208,24595,5750.1,2122-08-18-12-51-49.983092,394.0,0.86,0.92,110.0,0.28,9.06,10.92,8.83,0,1,0,0,0,0,0,0,0,0
2209,24596,5751.88,2122-08-18-12-51-51.763092,181.0,2.82,0.52,505.0,2.79,8.83,11.07,8.98,0,1,0,0,0,0,0,0,0,0
2210,24597,5755.22,2122-08-18-12-51-55.103092,387.0,0.82,0.92,102.0,0.26,8.98,11.22,8.75,0,1,0,0,0,0,0,0,0,0
2211,24598,5756.96,2122-08-18-12-51-56.843092,215.0,2.78,0.56,517.0,2.4,8.75,11.02,9.03,0,1,0,0,0,0,0,0,0,0
2212,24599,5760.3,2122-08-18-12-52-00.183092,379.0,0.78,0.92,113.0,0.3,9.03,11.18,8.69,0,1,0,0,0,0,0,0,0,0
2213,24600,5762.0,2122-08-18-12-52-01.883092,265.0,2.68,0.66,537.0,2.03,8.69,10.82,9.09,0,1,0,0,0,0,0,0,0,0
2214,24601,5765.34,2122-08-18-12-52-05.223092,401.0,0.92,0.92,103.0,0.26,9.09,10.8,8.76,0,1,0,0,0,0,0,0,0,0
2215,24602,5767.18,2122-08-18-12-52-07.063092,207.0,2.5,0.54,496.0,2.4,8.76,11.01,8.66,0,1,0,0,0,0,0,0,0,0
2216,24603,5770.22,2122-08-18-12-52-10.103092,466.0,2.42,0.92,477.0,1.02,8.66,11.16,9.01,0,1,0,0,0,0,0,0,0,0
2217,24604,5773.56,2122-08-18-12-52-13.443092,299.0,0.72,0.92,155.0,0.52,9.01,11.04,8.6,0,1,0,0,0,0,0,0,0,0
2218,24605,5775.2,2122-08-18-12-52-15.083092,408.0,2.42,0.92,575.0,1.41,8.6,11.3,9.07,0,1,0,0,0,0,0,0,0,0
2219,24606,5778.54,2122-08-18-12-52-18.423092,329.0,0.86,0.92,107.0,0.33,9.07,10.97,8.64,0,1,0,0,0,0,0,0,0,0
2220,24607,5780.32,2122-08-18-12-52-20.203092,346.0,2.46,0.88,587.0,1.7,8.64,11.3,9.04,0,1,0,0,0,0,0,0,0,0
2221,24608,5783.66,2122-08-18-12-52-23.543092,321.0,0.62,0.92,119.0,0.37,9.04,11.14,8.6,0,1,0,0,0,0,0,0,0,0
2222,24609,5785.2,2122-08-18-12-52-25.083092,330.0,2.56,0.78,549.0,1.66,8.6,10.89,8.69,0,1,0,0,0,0,0,0,0,0
2223,24610,5788.54,2122-08-18-12-52-28.423092,468.0,2.42,0.92,484.0,1.03,8.69,10.73,9.08,0,1,0,0,0,0,0,0,0,0
2224,24611,5791.88,2122-08-18-12-52-31.763092,351.0,0.96,0.92,101.0,0.29,9.08,10.97,8.57,0,1,0,0,0,0,0,0,0,0
2225,24612,5793.76,2122-08-18-12-52-33.643092,262.0,2.7,0.64,530.0,2.02,8.57,11.47,8.99,0,1,0,0,0,0,0,0,0,0
2226,24613,5797.1,2122-08-18-12-52-36.983092,400.0,0.82,0.92,105.0,0.26,8.99,11.09,8.73,0,1,0,0,0,0,0,0,0,0
2227,24614,5798.84,2122-08-18-12-52-38.723092,176.0,2.8,0.54,484.0,2.75,8.73,11.24,8.96,0,1,0,0,0,0,0,0,0,0
2228,24615,5802.18,2122-08-18-12-52-42.063092,413.0,2.42,0.92,381.0,0.92,8.96,11.0,9.06,0,1,0,0,0,0,0,0,0,0
2229,24616,5805.52,2122-08-18-12-52-45.403092,304.0,0.66,0.92,111.0,0.37,9.06,11.01,8.72,0,1,0,0,0,0,0,0,0,0
2230,24617,5807.1,2122-08-18-12-52-46.983092,336.0,2.5,0.84,570.0,1.7,8.72,10.77,9.08,0,1,0,0,0,0,0,0,0,0
2231,24618,5810.44,2122-08-18-12-52-50.323092,388.0,2.42,0.92,365.0,0.94,9.08,11.03,9.2,0,1,0,0,0,0,0,0,0,0
2232,24619,5813.78,2122-08-18-12-52-53.663092,291.0,0.62,0.92,144.0,0.49,9.2,10.98,8.63,0,1,0,0,0,0,0,0,0,0
2233,24620,5815.32,2122-08-18-12-52-55.203092,384.0,2.42,0.92,575.0,1.5,8.63,10.83,8.97,0,1,0,0,0,0,0,0,0,0
2234,24621,5818.66,2122-08-18-12-52-58.543092,394.0,0.76,0.92,119.0,0.3,8.97,10.98,8.7,0,1,0,0,0,0,0,0,0,0
2235,24622,5820.34,2122-08-18-12-53-00.223092,152.0,2.02,0.52,410.0,2.7,8.7,11.4,8.68,0,1,0,0,0,0,0,0,0,0
2236,24623,5822.88,2122-08-18-12-53-02.763092,467.0,2.42,0.92,499.0,1.07,8.68,11.28,9.02,0,1,0,0,0,0,0,0,0,0
2237,24624,5826.22,2122-08-18-12-53-06.103092,378.0,0.76,0.92,115.0,0.3,9.02,11.13,8.68,0,1,0,0,0,0,0,0,0,0
2238,24625,5827.9,2122-08-18-12-53-07.783092,250.0,2.72,0.62,536.0,2.14,8.68,11.43,8.97,0,1,0,0,0,0,0,0,0,0
2239,24626,5831.24,2122-08-18-12-53-11.123092,385.0,0.76,0.92,120.0,0.31,8.97,11.17,8.69,0,1,0,0,0,0,0,0,0,0
2240,24627,5832.92,2122-08-18-12-53-12.803092,222.0,2.76,0.58,502.0,2.26,8.69,11.17,8.99,0,1,0,0,0,0,0,0,0,0
2241,24628,5836.26,2122-08-18-12-53-16.143092,372.0,0.8,0.92,117.0,0.31,8.99,11.09,8.7,0,1,0,0,0,0,0,0,0,0
2242,24629,5837.98,2122-08-18-12-53-17.863092,294.0,2.62,0.72,561.0,1.91,8.7,11.12,8.97,0,1,0,0,0,0,0,0,0,0
2243,24630,5841.32,2122-08-18-12-53-21.203092,366.0,0.72,0.92,120.0,0.33,8.97,11.15,8.74,0,1,0,0,0,0,0,0,0,0
2244,24631,5842.96,2122-08-18-12-53-22.843092,303.0,2.58,0.76,559.0,1.84,8.74,10.81,8.67,0,1,0,0,0,0,0,0,0,0
2245,24632,5846.3,2122-08-18-12-53-26.183092,475.0,2.42,0.92,490.0,1.03,8.67,10.76,8.91,0,1,0,0,0,0,0,0,0,0
2246,24633,5849.64,2122-08-18-12-53-29.523092,343.0,0.68,0.92,117.0,0.34,8.91,11.06,8.77,0,1,0,0,0,0,0,0,0,0
2247,24634,5851.24,2122-08-18-12-53-31.123092,325.0,2.52,0.82,565.0,1.74,8.77,10.73,9.08,0,1,0,0,0,0,0,0,0,0
2248,24635,5854.58,2122-08-18-12-53-34.463092,407.0,2.42,0.92,386.0,0.95,9.08,10.78,9.12,0,1,0,0,0,0,0,0,0,0
2249,24636,5857.92,2122-08-18-12-53-37.803092,305.0,0.62,0.92,132.0,0.43,9.12,11.03,8.66,0,1,0,0,0,0,0,0,0,0
2250,24637,5859.46,2122-08-18-12-53-39.343092,366.0,2.42,0.92,569.0,1.55,8.66,10.93,9.06,0,1,0,0,0,0,0,0,0,0
2251,24638,5862.8,2122-08-18-12-53-42.683092,346.0,0.76,0.92,127.0,0.37,9.06,11.04,8.63,0,1,0,0,0,0,0,0,0,0
2252,24639,5864.48,2122-08-18-12-53-44.363092,317.0,2.54,0.8,551.0,1.74,8.63,10.99,8.89,0,1,0,0,0,0,0,0,0,0
2253,24640,5867.82,2122-08-18-12-53-47.703092,375.0,2.42,0.92,358.0,0.95,8.89,11.06,9.18,0,1,0,0,0,0,0,0,0,0
2254,24641,5871.16,2122-08-18-12-53-51.043092,298.0,1.16,0.92,296.0,0.99,9.18,10.96,8.66,0,1,0,0,0,0,0,0,0,0
2255,24642,5873.24,2122-08-18-12-53-53.123092,438.0,2.42,0.92,494.0,1.13,8.66,10.87,9.09,0,1,0,0,0,0,0,0,0,0
2256,24643,5876.58,2122-08-18-12-53-56.463092,332.0,0.94,0.92,108.0,0.33,9.09,10.92,8.5,0,1,0,0,0,0,0,0,0,0
2257,24644,5878.44,2122-08-18-12-53-58.323092,285.0,2.66,0.68,522.0,1.83,8.5,10.78,8.9,0,1,0,0,0,0,0,0,0,0
2258,24645,5881.78,2122-08-18-12-54-01.663092,440.0,2.42,0.92,433.0,0.98,8.9,10.87,9.06,0,1,0,0,0,0,0,0,0,0
2259,24646,5885.12,2122-08-18-12-54-05.003092,314.0,0.72,0.92,139.0,0.44,9.06,11.07,8.64,0,1,0,0,0,0,0,0,0,0
