BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
537,34037,1802.32,2143-04-12-00-25-13.918400,323.0,2.14,1.12,326.0,1.01,5.69,5.85,5.69,0,0,0,0,0,1,0,0,0,0
538,34038,1805.58,2143-04-12-00-25-17.178400,307.0,2.1,1.1,313.0,1.02,5.69,5.94,5.62,0,0,0,0,0,1,0,0,0,0
539,34039,1808.78,2143-04-12-00-25-20.378400,314.0,2.06,1.1,313.0,1.0,5.62,5.89,5.72,0,0,0,0,0,1,0,0,0,0
540,34040,1811.94,2143-04-12-00-25-23.538400,311.0,1.64,1.1,290.0,0.93,5.72,5.46,5.62,0,0,0,0,0,1,0,0,0,0
541,34041,1814.68,2143-04-12-00-25-26.278400,310.0,1.98,1.02,326.0,1.05,5.62,5.48,5.71,0,0,0,0,0,1,0,0,0,0
542,34042,1817.68,2143-04-12-00-25-29.278400,322.0,2.2,1.08,332.0,1.03,5.71,5.76,5.59,0,0,0,0,0,1,0,0,0,0
543,34043,1820.96,2143-04-12-00-25-32.558400,304.0,1.92,1.14,301.0,0.99,5.59,6.01,5.59,0,0,0,0,0,1,0,0,0,0
544,34044,1824.02,2143-04-12-00-25-35.618400,304.0,1.8,1.06,304.0,1.0,5.59,5.77,5.72,0,0,0,0,0,1,0,0,0,0
545,34045,1826.88,2143-04-12-00-25-38.478400,316.0,2.14,1.1,325.0,1.03,5.72,5.79,5.66,0,0,0,0,0,1,0,0,0,0
546,34046,1830.12,2143-04-12-00-25-41.718400,272.0,1.72,1.06,259.0,0.95,5.66,5.57,5.63,0,0,0,0,0,1,0,0,0,0
547,34047,1832.9,2143-04-12-00-25-44.498400,324.0,1.9,1.12,324.0,1.0,5.63,5.55,5.65,0,0,0,0,0,1,0,0,0,0
548,34048,1835.92,2143-04-12-00-25-47.518400,275.0,1.32,1.06,246.0,0.89,5.65,5.75,5.66,0,0,0,0,0,1,0,0,0,0
549,34049,1838.3,2143-04-12-00-25-49.898400,270.0,1.76,0.98,291.0,1.08,5.66,5.71,5.73,0,0,0,0,0,1,0,0,0,0
550,34050,1841.04,2143-04-12-00-25-52.638400,253.0,1.7,1.04,264.0,1.04,5.73,6.03,5.62,0,0,0,0,0,1,0,0,0,0
551,34051,1843.78,2143-04-12-00-25-55.378400,303.0,2.56,1.08,312.0,1.03,5.62,5.85,5.66,0,0,0,0,0,1,0,0,0,0
552,34052,1847.42,2143-04-12-00-25-59.018400,293.0,1.9,1.18,279.0,0.95,5.66,5.81,5.73,0,0,0,0,0,1,0,0,0,0
553,34053,1850.5,2143-04-12-00-26-02.098400,293.0,1.8,1.08,297.0,1.01,5.73,5.94,5.68,0,0,0,0,0,1,0,0,0,0
554,34054,1853.38,2143-04-12-00-26-04.978400,326.0,1.96,1.12,331.0,1.02,5.68,5.7,5.66,0,0,0,0,0,1,0,0,0,0
555,34055,1856.46,2143-04-12-00-26-08.058400,325.0,2.02,1.16,330.0,1.02,5.66,5.84,5.74,0,0,0,0,0,1,0,0,0,0
556,34056,1859.64,2143-04-12-00-26-11.238400,327.0,1.62,1.14,304.0,0.93,5.74,5.56,5.68,0,0,0,0,0,1,0,0,0,0
557,34057,1862.4,2143-04-12-00-26-13.998400,301.0,2.14,1.02,323.0,1.07,5.68,5.72,5.7,0,0,0,0,0,1,0,0,0,0
558,34058,1865.56,2143-04-12-00-26-17.158400,334.0,2.32,1.1,334.0,1.0,5.7,5.65,5.7,0,0,0,0,0,1,0,0,0,0
559,34059,1868.98,2143-04-12-00-26-20.578400,322.0,1.78,1.08,290.0,0.9,5.7,5.58,5.69,0,0,0,0,0,1,0,0,0,0
560,34060,1871.84,2143-04-12-00-26-23.438400,242.0,2.02,0.94,273.0,1.13,5.69,5.88,5.62,0,0,0,0,0,1,0,0,0,0
561,34061,1874.8,2143-04-12-00-26-26.398400,298.0,1.62,1.16,273.0,0.92,5.62,5.65,5.74,0,0,0,0,0,1,0,0,0,0
562,34062,1877.58,2143-04-12-00-26-29.178400,285.0,1.44,1.02,264.0,0.93,5.74,5.83,5.67,0,0,0,0,0,1,0,0,0,0
563,34063,1880.04,2143-04-12-00-26-31.638400,242.0,1.74,0.96,283.0,1.17,5.67,5.91,5.66,0,0,0,0,0,1,0,0,0,0
564,34064,1882.74,2143-04-12-00-26-34.338400,304.0,1.84,1.1,299.0,0.98,5.66,5.91,5.72,0,0,0,0,0,1,0,0,0,0
565,34065,1885.68,2143-04-12-00-26-37.278400,249.0,2.32,1.06,226.0,0.91,5.72,6.01,5.78,0,0,0,0,0,1,0,0,0,0
566,34066,1889.06,2143-04-12-00-26-40.658400,230.0,1.78,1.06,231.0,1.0,5.78,6.03,5.69,0,0,0,0,0,1,0,0,0,0
567,34067,1891.9,2143-04-12-00-26-43.498400,207.0,1.8,1.08,227.0,1.1,5.69,5.82,5.61,0,0,0,0,0,1,0,0,0,0
568,34068,1894.78,2143-04-12-00-26-46.378400,322.0,2.24,1.26,333.0,1.03,5.61,5.97,5.6,0,0,0,0,0,1,0,0,0,0
569,34069,1898.28,2143-04-12-00-26-49.878400,364.0,1.84,1.36,362.0,0.99,5.6,5.53,5.64,0,0,0,0,0,1,0,0,0,0
570,34070,1901.48,2143-04-12-00-26-53.078400,340.0,1.86,1.18,345.0,1.01,5.64,5.67,5.56,0,0,0,0,0,1,0,0,0,0
571,34071,1904.52,2143-04-12-00-26-56.118400,356.0,1.84,1.14,354.0,0.99,5.56,5.58,5.66,0,0,0,0,0,1,0,0,0,0
572,34072,1907.5,2143-04-12-00-26-59.098400,355.0,1.94,1.18,361.0,1.02,5.66,5.49,5.66,0,0,0,0,0,1,0,0,0,0
573,34073,1910.62,2143-04-12-00-27-02.218400,348.0,1.94,1.08,352.0,1.01,5.66,5.54,5.64,0,0,0,0,0,1,0,0,0,0
574,34074,1913.64,2143-04-12-00-27-05.238400,314.0,2.44,1.14,324.0,1.03,5.64,5.59,5.56,0,0,0,0,0,1,0,0,0,0
575,34075,1917.22,2143-04-12-00-27-08.818400,340.0,2.08,1.12,338.0,0.99,5.56,5.53,5.6,0,0,0,0,0,1,0,0,0,0
576,34076,1920.42,2143-04-12-00-27-12.018400,343.0,1.82,1.08,327.0,0.95,5.6,5.49,5.58,0,0,0,0,0,1,0,0,0,0
577,34077,1923.32,2143-04-12-00-27-14.918400,312.0,2.2,1.06,339.0,1.09,5.58,5.65,5.69,0,0,0,0,0,1,0,0,0,0
578,34078,1926.58,2143-04-12-00-27-18.178400,310.0,1.84,1.08,308.0,0.99,5.69,5.73,5.66,0,0,0,0,0,1,0,0,0,0
579,34079,1929.5,2143-04-12-00-27-21.098400,321.0,2.18,1.08,329.0,1.02,5.66,5.62,5.67,0,0,0,0,0,1,0,0,0,0
580,34080,1932.76,2143-04-12-00-27-24.358400,318.0,2.26,1.22,321.0,1.01,5.67,5.85,5.7,0,0,0,0,0,1,0,0,0,0
581,34081,1936.24,2143-04-12-00-27-27.838400,291.0,1.62,1.12,278.0,0.96,5.7,5.71,5.69,0,0,0,0,0,1,0,0,0,0
582,34082,1938.98,2143-04-12-00-27-30.578400,299.0,1.86,1.06,300.0,1.0,5.69,5.73,5.68,0,0,0,0,0,1,0,0,0,0
583,34083,1941.9,2143-04-12-00-27-33.498400,295.0,2.24,1.06,308.0,1.04,5.68,5.84,5.6,0,0,0,0,0,1,0,0,0,0
584,34084,1945.2,2143-04-12-00-27-36.798400,311.0,2.04,1.12,308.0,0.99,5.6,5.87,5.67,0,0,0,0,0,1,0,0,0,0
585,34085,1948.36,2143-04-12-00-27-39.958400,307.0,2.3,1.12,318.0,1.04,5.67,5.89,5.67,0,0,0,0,0,1,0,0,0,0
586,34086,1951.78,2143-04-12-00-27-43.378400,326.0,2.06,1.2,322.0,0.99,5.67,5.78,5.74,0,0,0,0,0,1,0,0,0,0
587,34087,1955.04,2143-04-12-00-27-46.638400,319.0,2.0,1.16,294.0,0.92,5.74,5.98,5.58,0,0,0,0,0,1,0,0,0,0
588,34088,1958.2,2143-04-12-00-27-49.798400,233.0,1.34,1.32,225.0,0.97,5.58,6.07,5.68,0,0,0,0,0,1,0,0,0,0
589,34089,1960.86,2143-04-12-00-27-52.458400,295.0,1.6,1.18,302.0,1.02,5.68,5.86,5.65,0,0,0,0,0,1,0,0,0,0
590,34090,1963.64,2143-04-12-00-27-55.238400,328.0,1.7,1.1,334.0,1.02,5.65,5.59,5.75,0,0,0,0,0,1,0,0,0,0
591,34091,1966.44,2143-04-12-00-27-58.038400,326.0,1.74,1.06,325.0,1.0,5.75,5.57,5.73,0,0,0,0,0,1,0,0,0,0
592,34092,1969.24,2143-04-12-00-28-00.838400,297.0,2.14,1.06,310.0,1.04,5.73,5.7,5.7,0,0,0,0,0,1,0,0,0,0
593,34093,1972.44,2143-04-12-00-28-04.038400,297.0,1.98,1.1,291.0,0.98,5.7,5.79,5.65,0,0,0,0,0,1,0,0,0,0
594,34094,1975.52,2143-04-12-00-28-07.118400,297.0,1.82,1.14,309.0,1.04,5.65,5.84,5.77,0,0,0,0,0,1,0,0,0,0
595,34095,1978.48,2143-04-12-00-28-10.078400,301.0,1.64,1.12,293.0,0.97,5.77,5.71,5.68,0,0,0,0,0,1,0,0,0,0
596,34096,1981.24,2143-04-12-00-28-12.838400,315.0,1.86,1.08,323.0,1.03,5.68,5.77,5.7,0,0,0,0,0,1,0,0,0,0
597,34097,1984.18,2143-04-12-00-28-15.778400,317.0,2.18,1.12,329.0,1.04,5.7,5.62,5.55,0,0,0,0,0,1,0,0,0,0
598,34098,1987.48,2143-04-12-00-28-19.078400,317.0,1.64,1.18,276.0,0.87,5.55,5.64,5.59,0,0,0,0,0,1,0,0,0,0
599,34099,1990.3,2143-04-12-00-28-21.898400,277.0,2.18,1.0,316.0,1.14,5.59,5.68,5.67,0,0,0,0,0,1,0,0,0,0
600,34100,1993.48,2143-04-12-00-28-25.078400,322.0,2.0,1.14,321.0,1.0,5.67,5.58,5.74,0,0,0,0,0,1,0,0,0,0
601,34101,1996.62,2143-04-12-00-28-28.218400,321.0,2.08,1.16,320.0,1.0,5.74,5.67,5.73,0,0,0,0,0,1,0,0,0,0
602,34102,1999.86,2143-04-12-00-28-31.458400,324.0,2.1,1.16,324.0,1.0,5.73,5.48,5.67,0,0,0,0,0,1,0,0,0,0
603,34103,2003.12,2143-04-12-00-28-34.718400,307.0,1.48,1.18,282.0,0.92,5.67,5.63,5.62,0,0,0,0,0,1,0,0,0,0
604,34104,2005.78,2143-04-12-00-28-37.378400,296.0,1.86,1.04,317.0,1.07,5.62,5.77,5.57,0,0,0,0,0,1,0,0,0,0
605,34105,2008.68,2143-04-12-00-28-40.278400,300.0,2.44,1.06,305.0,1.02,5.57,5.56,5.61,0,0,0,0,0,1,0,0,0,0
606,34106,2012.18,2143-04-12-00-28-43.778400,296.0,2.06,1.14,286.0,0.97,5.61,5.68,5.68,0,0,0,0,0,1,0,0,0,0
607,34107,2015.38,2143-04-12-00-28-46.978400,286.0,1.54,1.04,276.0,0.97,5.68,5.63,5.64,0,0,0,0,0,1,0,0,0,0
608,34108,2017.96,2143-04-12-00-28-49.558400,313.0,1.88,1.08,331.0,1.06,5.64,5.47,5.53,0,0,0,0,0,1,0,0,0,0
609,34109,2020.92,2143-04-12-00-28-52.518400,334.0,1.84,1.14,321.0,0.96,5.53,5.51,5.54,0,0,0,0,0,1,0,0,0,0
610,34110,2023.9,2143-04-12-00-28-55.498400,322.0,1.84,1.04,327.0,1.02,5.54,5.48,5.61,0,0,0,0,0,1,0,0,0,0
611,34111,2026.78,2143-04-12-00-28-58.378400,296.0,1.94,1.04,292.0,0.99,5.61,5.64,5.61,0,0,0,0,0,1,0,0,0,0
612,34112,2029.76,2143-04-12-00-29-01.358400,279.0,2.06,1.0,297.0,1.06,5.61,5.64,5.53,0,0,0,0,0,1,0,0,0,0
613,34113,2032.82,2143-04-12-00-29-04.418400,315.0,2.12,1.12,318.0,1.01,5.53,5.76,5.64,0,0,0,0,0,1,0,0,0,0
614,34114,2036.06,2143-04-12-00-29-07.658400,313.0,1.54,1.06,283.0,0.9,5.64,5.7,5.47,0,0,0,0,0,1,0,0,0,0
615,34115,2038.66,2143-04-12-00-29-10.258400,290.0,2.02,1.0,320.0,1.1,5.47,5.6,5.52,0,0,0,0,0,1,0,0,0,0
616,34116,2041.68,2143-04-12-00-29-13.278400,315.0,1.8,1.16,305.0,0.97,5.52,5.91,5.68,0,0,0,0,0,1,0,0,0,0
617,34117,2044.64,2143-04-12-00-29-16.238400,300.0,1.72,1.06,283.0,0.94,5.68,5.71,5.61,0,0,0,0,0,1,0,0,0,0
618,34118,2047.42,2143-04-12-00-29-19.018400,287.0,1.96,1.0,316.0,1.1,5.61,5.62,5.67,0,0,0,0,0,1,0,0,0,0
619,34119,2050.38,2143-04-12-00-29-21.978400,307.0,1.76,1.1,302.0,0.98,5.67,5.53,5.67,0,0,0,0,0,1,0,0,0,0
620,34120,2053.24,2143-04-12-00-29-24.838400,324.0,2.08,1.12,332.0,1.02,5.67,5.68,5.69,0,0,0,0,0,1,0,0,0,0
621,34121,2056.44,2143-04-12-00-29-28.038400,318.0,2.02,1.14,320.0,1.01,5.69,5.9,5.65,0,0,0,0,0,1,0,0,0,0
622,34122,2059.6,2143-04-12-00-29-31.198400,316.0,2.1,1.12,309.0,0.98,5.65,5.7,5.53,0,0,0,0,0,1,0,0,0,0
623,34123,2062.82,2143-04-12-00-29-34.418400,299.0,1.9,1.12,303.0,1.01,5.53,5.72,5.65,0,0,0,0,0,1,0,0,0,0
624,34124,2065.84,2143-04-12-00-29-37.438400,322.0,2.22,1.1,329.0,1.02,5.65,5.65,5.62,0,0,0,0,0,1,0,0,0,0
625,34125,2069.16,2143-04-12-00-29-40.758400,321.0,1.7,1.14,307.0,0.96,5.62,5.52,5.7,0,0,0,0,0,1,0,0,0,0
626,34126,2072.0,2143-04-12-00-29-43.598400,312.0,1.92,1.1,325.0,1.04,5.7,5.65,5.67,0,0,0,0,0,1,0,0,0,0
627,34127,2075.02,2143-04-12-00-29-46.618400,326.0,2.26,1.16,338.0,1.04,5.67,5.67,5.74,0,0,0,0,0,1,0,0,0,0
628,34128,2078.44,2143-04-12-00-29-50.038400,318.0,1.46,1.14,280.0,0.88,5.74,5.63,5.63,0,0,0,0,0,1,0,0,0,0
629,34129,2081.04,2143-04-12-00-29-52.638400,281.0,1.96,1.02,307.0,1.09,5.63,5.59,5.64,0,0,0,0,0,1,0,0,0,0
630,34130,2084.02,2143-04-12-00-29-55.618400,311.0,1.96,1.08,316.0,1.02,5.64,5.66,5.66,0,0,0,0,0,1,0,0,0,0
631,34131,2087.06,2143-04-12-00-29-58.658400,311.0,1.76,1.1,293.0,0.94,5.66,5.76,5.74,0,0,0,0,0,1,0,0,0,0
632,34132,2089.92,2143-04-12-00-30-01.518400,285.0,1.72,1.06,292.0,1.02,5.74,5.78,5.72,0,0,0,0,0,1,0,0,0,0
633,34133,2092.7,2143-04-12-00-30-04.298400,302.0,1.86,1.1,305.0,1.01,5.72,5.74,5.68,0,0,0,0,0,1,0,0,0,0
634,34134,2095.66,2143-04-12-00-30-07.258400,285.0,1.96,1.08,289.0,1.01,5.68,5.8,5.65,0,0,0,0,0,1,0,0,0,0
635,34135,2098.7,2143-04-12-00-30-10.298400,236.0,1.66,1.18,244.0,1.03,5.65,5.86,5.68,0,0,0,0,0,1,0,0,0,0
636,34136,2101.54,2143-04-12-00-30-13.138400,340.0,1.66,1.26,318.0,0.94,5.68,5.67,5.73,0,0,0,0,0,1,0,0,0,0
637,34137,2104.46,2143-04-12-00-30-16.058400,364.0,2.98,1.22,384.0,1.05,5.73,5.54,5.8,0,0,0,0,0,1,0,0,0,0
638,34138,2108.66,2143-04-12-00-30-20.258400,95.0,2.0,0.62,232.0,2.44,5.8,6.27,5.71,0,0,0,0,0,1,0,0,0,0
639,34139,2111.28,2143-04-12-00-30-22.878400,624.0,1.96,1.92,568.0,0.91,5.71,5.46,5.71,0,0,0,0,0,1,0,0,0,0
640,34140,2115.16,2143-04-12-00-30-26.758400,654.0,2.56,1.72,613.0,0.94,5.71,5.1,5.71,0,0,0,0,0,1,0,0,0,0
641,34141,2119.44,2143-04-12-00-30-31.038400,404.0,2.68,1.26,407.0,1.01,5.71,5.61,5.78,0,0,0,0,0,1,0,0,0,0
642,34142,2123.38,2143-04-12-00-30-34.978400,467.0,0.78,1.92,31.0,0.07,5.78,5.39,5.73,0,0,0,0,0,1,0,0,0,0
643,34143,2126.08,2143-04-12-00-30-37.678400,59.0,0.02,0.6,0.0,0.0,5.73,6.27,6.3,0,0,0,0,0,1,0,0,0,0
644,34144,2126.7,2143-04-12-00-30-38.298400,52.0,0.02,0.64,0.0,0.0,6.3,6.4,6.62,0,0,0,0,0,1,0,0,0,0
645,34145,2127.36,2143-04-12-00-30-38.958400,37.0,0.66,0.62,8.0,0.22,6.62,6.35,5.92,0,0,0,0,0,1,0,0,0,0
646,34146,2128.64,2143-04-12-00-30-40.238400,39.0,0.02,0.5,0.0,0.0,5.92,6.49,6.75,0,0,0,0,0,1,0,0,0,0
647,34147,2129.16,2143-04-12-00-30-40.758400,72.0,1.74,1.02,536.0,7.44,6.75,6.2,5.63,0,0,0,0,0,1,0,0,0,0
648,34148,2131.92,2143-04-12-00-30-43.518400,174.0,2.14,0.72,407.0,2.34,5.63,5.78,5.75,0,0,0,0,0,1,0,0,0,0
649,34149,2134.78,2143-04-12-00-30-46.378400,521.0,1.72,1.44,480.0,0.92,5.75,5.57,5.59,0,0,0,0,0,1,0,0,0,0
650,34150,2137.94,2143-04-12-00-30-49.538400,697.0,1.52,1.82,426.0,0.61,5.59,5.05,5.62,0,0,0,0,0,1,0,0,0,0
651,34151,2141.28,2143-04-12-00-30-52.878400,296.0,1.92,1.04,516.0,1.74,5.62,5.6,5.64,0,0,0,0,0,1,0,0,0,0
652,34152,2144.24,2143-04-12-00-30-55.838400,490.0,0.74,1.06,362.0,0.74,5.64,4.8,5.39,0,0,0,0,0,1,0,0,0,0
653,34153,2146.04,2143-04-12-00-30-57.638400,432.0,1.38,0.9,630.0,1.46,5.39,5.1,5.53,0,0,0,0,0,1,0,0,0,0
654,34154,2148.32,2143-04-12-00-30-59.918400,689.0,1.2,1.62,570.0,0.83,5.53,5.12,5.53,0,0,0,0,0,1,0,0,0,0
655,34155,2151.14,2143-04-12-00-31-02.738400,551.0,0.86,1.6,519.0,0.94,5.53,5.81,5.47,0,0,0,0,0,1,0,0,0,0
656,34156,2153.6,2143-04-12-00-31-05.198400,416.0,2.18,1.04,810.0,1.95,5.47,5.39,5.55,0,0,0,0,0,1,0,0,0,0
657,34157,2156.82,2143-04-12-00-31-08.418400,791.0,1.28,1.72,674.0,0.85,5.55,5.77,5.63,0,0,0,0,0,1,0,0,0,0
658,34158,2159.82,2143-04-12-00-31-11.418400,621.0,1.26,2.16,603.0,0.97,5.63,5.86,5.6,0,0,0,0,0,1,0,0,0,0
659,34159,2163.24,2143-04-12-00-31-14.838400,453.0,1.38,0.9,471.0,1.04,5.6,5.06,5.85,0,0,0,0,0,1,0,0,0,0
660,34160,2165.52,2143-04-12-00-31-17.118400,708.0,1.14,2.22,684.0,0.97,5.85,6.09,5.41,0,0,0,0,0,1,0,0,0,0
661,34161,2168.88,2143-04-12-00-31-20.478400,563.0,1.16,1.32,626.0,1.11,5.41,5.95,5.59,0,0,0,0,0,1,0,0,0,0
662,34162,2171.36,2143-04-12-00-31-22.958400,503.0,1.9,1.56,330.0,0.66,5.59,5.88,5.56,0,0,0,0,0,1,0,0,0,0
663,34163,2174.82,2143-04-12-00-31-26.418400,426.0,2.9,1.0,609.0,1.43,5.56,5.91,5.7,0,0,0,0,0,1,0,0,0,0
664,34164,2178.72,2143-04-12-00-31-30.318400,522.0,1.66,1.96,633.0,1.21,5.7,5.95,5.68,0,0,0,0,0,1,0,0,0,0
665,34165,2182.34,2143-04-12-00-31-33.938400,125.0,0.02,1.18,0.0,0.0,5.68,6.07,6.14,0,0,0,0,0,1,0,0,0,0
666,34166,2183.54,2143-04-12-00-31-35.138400,308.0,0.5,1.66,13.0,0.04,6.14,6.0,5.71,0,0,0,0,0,1,0,0,0,0
667,34167,2185.7,2143-04-12-00-31-37.298400,95.0,0.62,0.48,265.0,2.79,5.71,5.82,5.5,0,0,0,0,0,1,0,0,0,0
668,34168,2186.8,2143-04-12-00-31-38.398400,412.0,1.78,1.76,481.0,1.17,5.5,5.43,5.87,0,0,0,0,0,1,0,0,0,0
669,34169,2190.34,2143-04-12-00-31-41.938400,439.0,0.32,1.54,47.0,0.11,5.87,6.17,5.62,0,0,0,0,0,1,0,0,0,0
670,34170,2192.2,2143-04-12-00-31-43.798400,47.0,1.52,0.28,557.0,11.85,5.62,5.86,5.78,0,0,0,0,0,1,0,0,0,0
671,34171,2194.0,2143-04-12-00-31-45.598400,727.0,1.42,2.5,261.0,0.36,5.78,6.17,5.6,0,0,0,0,0,1,0,0,0,0
672,34172,2197.92,2143-04-12-00-31-49.518400,214.0,2.36,0.54,530.0,2.48,5.6,4.99,5.74,0,0,0,0,0,1,0,0,0,0
673,34173,2200.82,2143-04-12-00-31-52.418400,200.0,3.42,1.36,213.0,1.06,5.74,6.12,5.76,0,0,0,0,0,1,0,0,0,0
674,34174,2205.6,2143-04-12-00-31-57.198400,586.0,1.98,1.54,738.0,1.26,5.76,5.9,5.83,0,0,0,0,0,1,0,0,0,0
675,34175,2209.12,2143-04-12-00-32-00.718400,651.0,1.5,1.76,396.0,0.61,5.83,5.74,5.51,0,0,0,0,0,1,0,0,0,0
676,34176,2212.38,2143-04-12-00-32-03.978400,328.0,0.98,0.76,495.0,1.51,5.51,5.55,5.46,0,0,0,0,0,1,0,0,0,0
677,34177,2214.12,2143-04-12-00-32-05.718400,400.0,1.84,0.92,641.0,1.6,5.46,5.37,5.7,0,0,0,0,0,1,0,0,0,0
678,34178,2216.88,2143-04-12-00-32-08.478400,454.0,1.84,1.38,435.0,0.96,5.7,5.89,5.72,0,0,0,0,0,1,0,0,0,0
679,34179,2220.1,2143-04-12-00-32-11.698400,722.0,1.1,1.68,587.0,0.81,5.72,5.93,5.52,0,0,0,0,0,1,0,0,0,0
680,34180,2222.88,2143-04-12-00-32-14.478400,516.0,2.22,1.22,718.0,1.39,5.52,5.97,4.66,0,0,0,0,0,1,0,0,0,0
681,34181,2226.32,2143-04-12-00-32-17.918400,719.0,2.38,1.52,663.0,0.92,4.66,5.65,5.8,0,0,0,0,0,1,0,0,0,0
682,34182,2230.22,2143-04-12-00-32-21.818400,755.0,1.22,1.62,661.0,0.88,5.8,6.08,5.7,0,0,0,0,0,1,0,0,0,0
683,34183,2233.06,2143-04-12-00-32-24.658400,506.0,3.32,1.26,637.0,1.26,5.7,5.49,5.68,0,0,0,0,0,1,0,0,0,0
684,34184,2237.64,2143-04-12-00-32-29.238400,649.0,1.34,1.38,580.0,0.89,5.68,5.77,5.49,0,0,0,0,0,1,0,0,0,0
685,34185,2240.36,2143-04-12-00-32-31.958400,459.0,1.0,1.06,448.0,0.98,5.49,5.83,5.5,0,0,0,0,0,1,0,0,0,0
686,34186,2242.42,2143-04-12-00-32-34.018400,232.0,0.86,0.6,275.0,1.19,5.5,5.36,5.51,0,0,0,0,0,1,0,0,0,0
687,34187,2243.88,2143-04-12-00-32-35.478400,18.0,0.34,0.22,9.0,0.5,5.51,7.0,5.03,0,0,0,0,0,1,0,0,0,0
688,34188,2244.44,2143-04-12-00-32-36.038400,227.0,1.12,0.82,66.0,0.29,5.03,5.49,5.67,0,0,0,0,0,1,0,0,0,0
689,34189,2246.38,2143-04-12-00-32-37.978400,214.0,0.98,0.94,364.0,1.7,5.67,6.12,5.61,0,0,0,0,0,1,0,0,0,0
690,34190,2248.3,2143-04-12-00-32-39.898400,209.0,1.3,0.78,123.0,0.59,5.61,5.5,5.81,0,0,0,0,0,1,0,0,0,0
691,34191,2250.38,2143-04-12-00-32-41.978400,428.0,2.1,1.36,561.0,1.31,5.81,6.15,4.45,0,0,0,0,0,1,0,0,0,0
692,34192,2253.84,2143-04-12-00-32-45.438400,347.0,1.2,0.84,360.0,1.04,4.45,5.29,5.58,0,0,0,0,0,1,0,0,0,0
693,34193,2255.88,2143-04-12-00-32-47.478400,419.0,1.38,1.0,392.0,0.94,5.58,5.42,5.72,0,0,0,0,0,1,0,0,0,0
694,34194,2258.26,2143-04-12-00-32-49.858400,678.0,2.28,1.04,769.0,1.13,5.72,4.96,5.75,0,0,0,0,0,1,0,0,0,0
695,34195,2261.58,2143-04-12-00-32-53.178400,583.0,1.64,1.82,570.0,0.98,5.75,5.84,4.7,0,0,0,0,0,1,0,0,0,0
696,34196,2265.04,2143-04-12-00-32-56.638400,738.0,2.2,1.44,684.0,0.93,4.7,5.63,5.78,0,0,0,0,0,1,0,0,0,0
697,34197,2268.68,2143-04-12-00-33-00.278400,676.0,1.62,1.7,684.0,1.01,5.78,5.56,5.51,0,0,0,0,0,1,0,0,0,0
698,34198,2272.0,2143-04-12-00-33-03.598400,937.0,5.0,1.7,1016.0,1.08,5.51,5.36,5.75,0,0,0,0,0,1,0,0,0,0
699,34199,2278.7,2143-04-12-00-33-10.298400,712.0,2.6,2.46,709.0,1.0,5.75,6.12,5.66,0,0,0,0,0,1,0,0,0,0
700,34200,2283.76,2143-04-12-00-33-15.358400,760.0,1.66,2.24,673.0,0.89,5.66,6.08,5.65,0,0,0,0,0,1,0,0,0,0
701,34201,2287.66,2143-04-12-00-33-19.258400,727.0,2.02,1.88,771.0,1.06,5.65,5.89,5.76,0,0,0,0,0,1,0,0,0,0
702,34202,2291.56,2143-04-12-00-33-23.158400,50.0,2.02,0.62,39.0,0.78,5.76,6.53,5.87,0,0,0,0,0,1,0,0,0,0
703,34203,2294.2,2143-04-12-00-33-25.798400,307.0,0.62,1.6,89.0,0.29,5.87,6.15,5.65,0,0,0,0,0,1,0,0,0,0
704,34204,2296.42,2143-04-12-00-33-28.018400,404.0,1.72,1.46,518.0,1.28,5.65,5.72,5.7,0,0,0,0,0,1,0,0,0,0
705,34205,2299.6,2143-04-12-00-33-31.198400,617.0,1.2,2.12,532.0,0.86,5.7,5.83,5.6,0,0,0,0,0,1,0,0,0,0
706,34206,2302.92,2143-04-12-00-33-34.518400,497.0,1.88,1.4,614.0,1.24,5.6,5.34,5.75,0,0,0,0,0,1,0,0,0,0
707,34207,2306.2,2143-04-12-00-33-37.798400,592.0,1.52,1.26,621.0,1.05,5.75,5.39,5.74,0,0,0,0,0,1,0,0,0,0
708,34208,2308.98,2143-04-12-00-33-40.578400,683.0,1.2,2.2,299.0,0.44,5.74,6.09,5.61,0,0,0,0,0,1,0,0,0,0
709,34209,2312.38,2143-04-12-00-33-43.978400,184.0,1.1,0.68,369.0,2.01,5.61,5.72,5.66,0,0,0,0,0,1,0,0,0,0
710,34210,2314.16,2143-04-12-00-33-45.758400,316.0,2.84,0.98,524.0,1.66,5.66,5.76,5.87,0,0,0,0,0,1,0,0,0,0
711,34211,2317.98,2143-04-12-00-33-49.578400,499.0,2.66,1.6,391.0,0.78,5.87,5.95,5.78,0,0,0,0,0,1,0,0,0,0
712,34212,2322.24,2143-04-12-00-33-53.838400,517.0,1.32,1.08,555.0,1.07,5.78,5.86,5.84,0,0,0,0,0,1,0,0,0,0
713,34213,2324.64,2143-04-12-00-33-56.238400,617.0,1.46,1.96,612.0,0.99,5.84,6.03,5.7,0,0,0,0,0,1,0,0,0,0
714,34214,2328.06,2143-04-12-00-33-59.658400,379.0,0.36,1.6,73.0,0.19,5.7,6.27,5.58,0,0,0,0,0,1,0,0,0,0
