BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1944,35418,5808.82,2155-09-14-16-08-27.929488,572.0,2.38,0.96,482.0,0.84,13.59,15.55,13.63,1,0,0,0,0,0,0,0,0,0
1945,35419,5812.16,2155-09-14-16-08-31.269488,557.0,2.4,0.94,689.0,1.24,13.63,21.22,13.52,1,0,0,0,0,0,0,0,0,0
1946,35420,5815.5,2155-09-14-16-08-34.609488,573.0,0.28,0.94,39.0,0.07,13.52,19.07,12.68,1,0,0,0,0,0,0,0,0,0
1947,35421,5816.72,2155-09-14-16-08-35.829488,570.0,2.42,0.92,946.0,1.66,12.68,23.48,13.74,1,0,0,0,0,0,0,0,0,0
1948,35422,5820.06,2155-09-14-16-08-39.169488,574.0,2.4,0.94,712.0,1.24,13.74,21.21,12.98,1,0,0,0,0,0,0,0,0,0
1949,35423,5823.4,2155-09-14-16-08-42.509488,580.0,2.4,0.94,646.0,1.11,12.98,20.3,13.25,1,0,0,0,0,0,0,0,0,0
1950,35424,5826.74,2155-09-14-16-08-45.849488,574.0,2.4,0.94,591.0,1.03,13.25,20.94,13.16,1,0,0,0,0,0,0,0,0,0
1951,35425,5830.08,2155-09-14-16-08-49.189488,573.0,2.4,0.94,506.0,0.88,13.16,20.44,13.25,1,0,0,0,0,0,0,0,0,0
1952,35426,5833.42,2155-09-14-16-08-52.529488,574.0,2.4,0.94,603.0,1.05,13.25,20.9,13.27,1,0,0,0,0,0,0,0,0,0
1953,35427,5836.76,2155-09-14-16-08-55.869488,576.0,2.4,0.94,582.0,1.01,13.27,19.65,13.21,1,0,0,0,0,0,0,0,0,0
1954,35428,5840.1,2155-09-14-16-08-59.209488,572.0,2.4,0.94,579.0,1.01,13.21,21.03,13.29,1,0,0,0,0,0,0,0,0,0
1955,35429,5843.44,2155-09-14-16-09-02.549488,573.0,2.4,0.94,551.0,0.96,13.29,20.22,13.17,1,0,0,0,0,0,0,0,0,0
1956,35430,5846.78,2155-09-14-16-09-05.889488,574.0,2.4,0.94,563.0,0.98,13.17,15.99,13.1,1,0,0,0,0,0,0,0,0,0
1957,35431,5850.12,2155-09-14-16-09-09.229488,561.0,2.4,0.94,637.0,1.14,13.1,20.64,13.32,1,0,0,0,0,0,0,0,0,0
1958,35432,5853.46,2155-09-14-16-09-12.569488,573.0,2.34,1.0,680.0,1.19,13.32,14.1,13.61,1,0,0,0,0,0,0,0,0,0
1959,35433,5856.8,2155-09-14-16-09-15.909488,557.0,2.4,0.94,474.0,0.85,13.61,15.68,13.11,1,0,0,0,0,0,0,0,0,0
1960,35434,5860.14,2155-09-14-16-09-19.249488,562.0,2.4,0.94,563.0,1.0,13.11,20.13,13.22,1,0,0,0,0,0,0,0,0,0
1961,35435,5863.48,2155-09-14-16-09-22.589488,572.0,2.4,0.94,552.0,0.97,13.22,20.12,13.16,1,0,0,0,0,0,0,0,0,0
1962,35436,5866.82,2155-09-14-16-09-25.929488,570.0,2.4,0.94,582.0,1.02,13.16,20.49,13.17,1,0,0,0,0,0,0,0,0,0
1963,35437,5870.16,2155-09-14-16-09-29.269488,574.0,2.4,0.94,577.0,1.01,13.17,20.13,13.23,1,0,0,0,0,0,0,0,0,0
1964,35438,5873.5,2155-09-14-16-09-32.609488,571.0,2.4,0.94,592.0,1.04,13.23,20.62,13.22,1,0,0,0,0,0,0,0,0,0
1965,35439,5876.84,2155-09-14-16-09-35.949488,574.0,2.4,0.94,576.0,1.0,13.22,19.88,13.34,1,0,0,0,0,0,0,0,0,0
1966,35440,5880.18,2155-09-14-16-09-39.289488,570.0,2.4,0.94,606.0,1.06,13.34,20.63,13.37,1,0,0,0,0,0,0,0,0,0
1967,35441,5883.52,2155-09-14-16-09-42.629488,575.0,2.4,0.94,649.0,1.13,13.37,19.16,13.41,1,0,0,0,0,0,0,0,0,0
1968,35442,5886.86,2155-09-14-16-09-45.969488,568.0,2.4,0.94,686.0,1.21,13.41,20.49,13.26,1,0,0,0,0,0,0,0,0,0
1969,35443,5890.2,2155-09-14-16-09-49.309488,573.0,2.4,0.94,487.0,0.85,13.26,19.08,13.33,1,0,0,0,0,0,0,0,0,0
1970,35444,5893.54,2155-09-14-16-09-52.649488,568.0,2.4,0.94,527.0,0.93,13.33,19.87,13.36,1,0,0,0,0,0,0,0,0,0
1971,35445,5896.88,2155-09-14-16-09-55.989488,573.0,2.4,0.94,626.0,1.09,13.36,20.64,13.21,1,0,0,0,0,0,0,0,0,0
1972,35446,5900.22,2155-09-14-16-09-59.329488,572.0,2.4,0.94,659.0,1.15,13.21,21.15,13.37,1,0,0,0,0,0,0,0,0,0
1973,35447,5903.56,2155-09-14-16-10-02.669488,575.0,2.4,0.94,619.0,1.08,13.37,21.12,13.21,1,0,0,0,0,0,0,0,0,0
1974,35448,5906.9,2155-09-14-16-10-06.009488,575.0,2.32,0.94,589.0,1.02,13.21,20.49,12.84,1,0,0,0,0,0,0,0,0,0
1975,35449,5910.16,2155-09-14-16-10-09.269488,577.0,2.4,0.94,542.0,0.94,12.84,15.83,13.21,1,0,0,0,0,0,0,0,0,0
1976,35450,5913.5,2155-09-14-16-10-12.609488,566.0,2.4,0.94,527.0,0.93,13.21,11.81,13.18,1,0,0,0,0,0,0,0,0,0
1977,35451,5916.84,2155-09-14-16-10-15.949488,562.0,2.4,0.94,620.0,1.1,13.18,20.88,13.17,1,0,0,0,0,0,0,0,0,0
1978,35452,5920.18,2155-09-14-16-10-19.289488,572.0,2.4,0.94,596.0,1.04,13.17,20.39,13.56,1,0,0,0,0,0,0,0,0,0
1979,35453,5923.52,2155-09-14-16-10-22.629488,570.0,1.92,0.94,610.0,1.07,13.56,20.57,12.58,1,0,0,0,0,0,0,0,0,0
1980,35454,5926.38,2155-09-14-16-10-25.489488,579.0,1.42,0.94,519.0,0.9,12.58,20.99,12.81,1,0,0,0,0,0,0,0,0,0
1981,35455,5928.74,2155-09-14-16-10-27.849488,583.0,2.4,0.94,539.0,0.92,12.81,15.91,13.44,1,0,0,0,0,0,0,0,0,0
1982,35456,5932.08,2155-09-14-16-10-31.189488,567.0,2.4,0.94,609.0,1.07,13.44,20.15,13.17,1,0,0,0,0,0,0,0,0,0
1983,35457,5935.42,2155-09-14-16-10-34.529488,573.0,2.4,0.94,522.0,0.91,13.17,20.98,13.16,1,0,0,0,0,0,0,0,0,0
1984,35458,5938.76,2155-09-14-16-10-37.869488,576.0,2.4,0.94,606.0,1.05,13.16,20.98,13.1,1,0,0,0,0,0,0,0,0,0
1985,35459,5942.1,2155-09-14-16-10-41.209488,572.0,2.4,0.94,574.0,1.0,13.1,20.47,13.34,1,0,0,0,0,0,0,0,0,0
1986,35460,5945.44,2155-09-14-16-10-44.549488,573.0,2.4,0.94,648.0,1.13,13.34,21.56,13.23,1,0,0,0,0,0,0,0,0,0
1987,35461,5948.78,2155-09-14-16-10-47.889488,576.0,2.4,0.94,664.0,1.15,13.23,17.77,13.33,1,0,0,0,0,0,0,0,0,0
1988,35462,5952.12,2155-09-14-16-10-51.229488,566.0,2.4,0.94,673.0,1.19,13.33,21.53,13.07,1,0,0,0,0,0,0,0,0,0
1989,35463,5955.46,2155-09-14-16-10-54.569488,576.0,2.4,0.94,592.0,1.03,13.07,20.97,13.0,1,0,0,0,0,0,0,0,0,0
1990,35464,5958.8,2155-09-14-16-10-57.909488,578.0,0.32,0.94,140.0,0.24,13.0,20.9,13.09,1,0,0,0,0,0,0,0,0,0
1991,35465,5960.06,2155-09-14-16-10-59.169488,580.0,2.4,0.94,793.0,1.37,13.09,20.81,13.33,1,0,0,0,0,0,0,0,0,0
1992,35466,5963.4,2155-09-14-16-11-02.509488,576.0,2.4,0.94,656.0,1.14,13.33,21.45,13.16,1,0,0,0,0,0,0,0,0,0
1993,35467,5966.74,2155-09-14-16-11-05.849488,577.0,2.4,0.94,580.0,1.01,13.16,19.88,13.28,1,0,0,0,0,0,0,0,0,0
1994,35468,5970.08,2155-09-14-16-11-09.189488,572.0,2.4,0.94,566.0,0.99,13.28,19.71,13.31,1,0,0,0,0,0,0,0,0,0
1995,35469,5973.42,2155-09-14-16-11-12.529488,573.0,2.4,0.94,561.0,0.98,13.31,20.47,13.3,1,0,0,0,0,0,0,0,0,0
1996,35470,5976.76,2155-09-14-16-11-15.869488,571.0,2.4,0.94,580.0,1.02,13.3,14.32,13.35,1,0,0,0,0,0,0,0,0,0
1997,35471,5980.1,2155-09-14-16-11-19.209488,564.0,2.4,0.94,579.0,1.03,13.35,19.05,13.35,1,0,0,0,0,0,0,0,0,0
1998,35472,5983.44,2155-09-14-16-11-22.549488,567.0,0.16,0.96,3.0,0.01,13.35,15.91,12.61,1,0,0,0,0,0,0,0,0,0
1999,35473,5984.56,2155-09-14-16-11-23.669488,564.0,2.42,0.92,1117.0,1.98,12.61,23.14,13.79,1,0,0,0,0,0,0,0,0,0
2000,35474,5987.9,2155-09-14-16-11-27.009488,596.0,0.02,1.1,0.0,0.0,13.79,12.16,12.27,1,0,0,0,0,0,0,0,0,0
2001,35475,5989.02,2155-09-14-16-11-28.129488,563.0,2.42,0.92,1205.0,2.14,12.27,25.14,13.86,1,0,0,0,0,0,0,0,0,0
2002,35476,5992.36,2155-09-14-16-11-31.469488,588.0,1.96,0.94,771.0,1.31,13.86,19.84,12.55,1,0,0,0,0,0,0,0,0,0
2003,35477,5995.26,2155-09-14-16-11-34.369488,579.0,2.4,0.94,696.0,1.2,12.55,20.16,13.35,1,0,0,0,0,0,0,0,0,0
2004,35478,5998.6,2155-09-14-16-11-37.709488,572.0,2.4,0.94,602.0,1.05,13.35,21.38,13.03,1,0,0,0,0,0,0,0,0,0
2005,35479,6001.94,2155-09-14-16-11-41.049488,576.0,2.4,0.94,424.0,0.74,13.03,20.2,13.18,1,0,0,0,0,0,0,0,0,0
2006,35480,6005.28,2155-09-14-16-11-44.389488,573.0,2.4,0.94,584.0,1.02,13.18,21.38,13.27,1,0,0,0,0,0,0,0,0,0
2007,35481,6008.62,2155-09-14-16-11-47.729488,575.0,2.4,0.94,548.0,0.95,13.27,21.63,13.1,1,0,0,0,0,0,0,0,0,0
2008,35482,6011.96,2155-09-14-16-11-51.069488,576.0,2.4,0.94,573.0,0.99,13.1,20.73,13.23,1,0,0,0,0,0,0,0,0,0
2009,35483,6015.3,2155-09-14-16-11-54.409488,574.0,2.4,0.94,573.0,1.0,13.23,20.88,13.15,1,0,0,0,0,0,0,0,0,0
2010,35484,6018.64,2155-09-14-16-11-57.749488,576.0,2.4,0.94,570.0,0.99,13.15,21.35,13.21,1,0,0,0,0,0,0,0,0,0
2011,35485,6021.98,2155-09-14-16-12-01.089488,574.0,2.4,0.94,598.0,1.04,13.21,21.6,13.19,1,0,0,0,0,0,0,0,0,0
2012,35486,6025.32,2155-09-14-16-12-04.429488,573.0,2.4,0.94,564.0,0.98,13.19,20.55,13.2,1,0,0,0,0,0,0,0,0,0
2013,35487,6028.66,2155-09-14-16-12-07.769488,575.0,2.4,0.94,589.0,1.02,13.2,20.29,13.25,1,0,0,0,0,0,0,0,0,0
2014,35488,6032.0,2155-09-14-16-12-11.109488,574.0,2.4,0.94,538.0,0.94,13.25,20.53,13.23,1,0,0,0,0,0,0,0,0,0
2015,35489,6035.34,2155-09-14-16-12-14.449488,573.0,2.4,0.94,589.0,1.03,13.23,21.82,13.25,1,0,0,0,0,0,0,0,0,0
2016,35490,6038.68,2155-09-14-16-12-17.789488,570.0,2.14,0.92,780.0,1.37,13.25,22.02,12.72,1,0,0,0,0,0,0,0,0,0
2017,35491,6041.74,2155-09-14-16-12-20.849488,584.0,2.4,0.94,588.0,1.01,12.72,19.15,12.95,1,0,0,0,0,0,0,0,0,0
2018,35492,6045.08,2155-09-14-16-12-24.189488,571.0,2.4,0.94,555.0,0.97,12.95,14.03,13.35,1,0,0,0,0,0,0,0,0,0
2019,35493,6048.42,2155-09-14-16-12-27.529488,565.0,1.46,0.94,586.0,1.04,13.35,21.4,12.66,1,0,0,0,0,0,0,0,0,0
2020,35494,6050.82,2155-09-14-16-12-29.929488,582.0,2.4,0.94,611.0,1.05,12.66,19.66,13.2,1,0,0,0,0,0,0,0,0,0
2021,35495,6054.16,2155-09-14-16-12-33.269488,571.0,2.4,0.94,566.0,0.99,13.2,21.15,13.02,1,0,0,0,0,0,0,0,0,0
2022,35496,6057.5,2155-09-14-16-12-36.609488,575.0,2.4,0.94,569.0,0.99,13.02,20.97,13.32,1,0,0,0,0,0,0,0,0,0
2023,35497,6060.84,2155-09-14-16-12-39.949488,573.0,2.4,0.94,568.0,0.99,13.32,20.89,13.22,1,0,0,0,0,0,0,0,0,0
2024,35498,6064.18,2155-09-14-16-12-43.289488,574.0,2.4,0.94,587.0,1.02,13.22,21.03,13.25,1,0,0,0,0,0,0,0,0,0
2025,35499,6067.52,2155-09-14-16-12-46.629488,576.0,2.4,0.94,594.0,1.03,13.25,21.55,13.24,1,0,0,0,0,0,0,0,0,0
2026,35500,6070.86,2155-09-14-16-12-49.969488,575.0,2.4,0.94,569.0,0.99,13.24,21.05,13.09,1,0,0,0,0,0,0,0,0,0
2027,35501,6074.2,2155-09-14-16-12-53.309488,576.0,2.4,0.94,590.0,1.02,13.09,21.29,13.15,1,0,0,0,0,0,0,0,0,0
2028,35502,6077.54,2155-09-14-16-12-56.649488,577.0,2.4,0.94,613.0,1.06,13.15,21.38,13.22,1,0,0,0,0,0,0,0,0,0
2029,35503,6080.88,2155-09-14-16-12-59.989488,573.0,2.4,0.94,577.0,1.01,13.22,20.64,13.32,1,0,0,0,0,0,0,0,0,0
2030,35504,6084.22,2155-09-14-16-13-03.329488,576.0,2.4,0.94,615.0,1.07,13.32,21.58,12.89,1,0,0,0,0,0,0,0,0,0
2031,35505,6087.56,2155-09-14-16-13-06.669488,583.0,2.16,0.94,575.0,0.99,12.89,17.31,12.81,1,0,0,0,0,0,0,0,0,0
2032,35506,6090.66,2155-09-14-16-13-09.769488,571.0,2.4,0.94,543.0,0.95,12.81,20.3,13.28,1,0,0,0,0,0,0,0,0,0
2033,35507,6094.0,2155-09-14-16-13-13.109488,571.0,2.4,0.94,637.0,1.12,13.28,18.13,13.52,1,0,0,0,0,0,0,0,0,0
2034,35508,6097.34,2155-09-14-16-13-16.449488,565.0,2.4,0.94,555.0,0.98,13.52,18.65,13.15,1,0,0,0,0,0,0,0,0,0
2035,35509,6100.68,2155-09-14-16-13-19.789488,568.0,2.4,0.94,729.0,1.28,13.15,19.99,13.66,1,0,0,0,0,0,0,0,0,0
2036,35510,6104.02,2155-09-14-16-13-23.129488,572.0,2.36,0.98,422.0,0.74,13.66,12.39,13.33,1,0,0,0,0,0,0,0,0,0
2037,35511,6107.36,2155-09-14-16-13-26.469488,557.0,2.18,0.94,732.0,1.31,13.33,20.89,12.61,1,0,0,0,0,0,0,0,0,0
2038,35512,6110.48,2155-09-14-16-13-29.589488,577.0,2.4,0.94,449.0,0.78,12.61,15.49,13.26,1,0,0,0,0,0,0,0,0,0
2039,35513,6113.82,2155-09-14-16-13-32.929488,564.0,0.38,0.94,141.0,0.25,13.26,21.04,12.79,1,0,0,0,0,0,0,0,0,0
2040,35514,6115.14,2155-09-14-16-13-34.249488,572.0,2.42,0.92,906.0,1.58,12.79,22.45,13.37,1,0,0,0,0,0,0,0,0,0
2041,35515,6118.48,2155-09-14-16-13-37.589488,585.0,2.4,0.94,666.0,1.14,13.37,19.18,13.38,1,0,0,0,0,0,0,0,0,0
2042,35516,6121.82,2155-09-14-16-13-40.929488,569.0,2.4,0.94,682.0,1.2,13.38,19.24,13.3,1,0,0,0,0,0,0,0,0,0
2043,35517,6125.16,2155-09-14-16-13-44.269488,572.0,2.34,1.0,514.0,0.9,13.3,13.67,13.28,1,0,0,0,0,0,0,0,0,0
2044,35518,6128.5,2155-09-14-16-13-47.609488,559.0,2.4,0.94,596.0,1.07,13.28,18.97,13.43,1,0,0,0,0,0,0,0,0,0
2045,35519,6131.84,2155-09-14-16-13-50.949488,563.0,2.4,0.94,578.0,1.03,13.43,19.96,13.31,1,0,0,0,0,0,0,0,0,0
2046,35520,6135.18,2155-09-14-16-13-54.289488,571.0,2.4,0.94,611.0,1.07,13.31,20.05,13.19,1,0,0,0,0,0,0,0,0,0
2047,35521,6138.52,2155-09-14-16-13-57.629488,570.0,2.4,0.94,579.0,1.02,13.19,19.42,13.29,1,0,0,0,0,0,0,0,0,0
2048,35522,6141.86,2155-09-14-16-14-00.969488,579.0,2.28,1.06,528.0,0.91,13.29,13.31,13.27,1,0,0,0,0,0,0,0,0,0
2049,35523,6145.2,2155-09-14-16-14-04.309488,559.0,2.4,0.94,634.0,1.13,13.27,20.47,13.44,1,0,0,0,0,0,0,0,0,0
2050,35524,6148.54,2155-09-14-16-14-07.649488,571.0,2.4,0.94,565.0,0.99,13.44,15.62,13.17,1,0,0,0,0,0,0,0,0,0
2051,35525,6151.88,2155-09-14-16-14-10.989488,562.0,2.4,0.94,619.0,1.1,13.17,19.42,13.79,1,0,0,0,0,0,0,0,0,0
2052,35526,6155.22,2155-09-14-16-14-14.329488,569.0,2.36,0.98,627.0,1.1,13.79,10.55,13.45,1,0,0,0,0,0,0,0,0,0
2053,35527,6158.56,2155-09-14-16-14-17.669488,553.0,2.4,0.94,643.0,1.16,13.45,18.59,13.79,1,0,0,0,0,0,0,0,0,0
2054,35528,6161.9,2155-09-14-16-14-21.009488,574.0,2.32,1.02,551.0,0.96,13.79,9.55,11.84,1,0,0,0,0,0,0,0,0,0
2055,35529,6165.24,2155-09-14-16-14-24.349488,553.0,1.06,0.94,337.0,0.61,11.84,17.96,12.71,1,0,0,0,0,0,0,0,0,0
2056,35530,6167.24,2155-09-14-16-14-26.349488,570.0,1.3,0.94,501.0,0.88,12.71,13.54,12.67,1,0,0,0,0,0,0,0,0,0
2057,35531,6169.48,2155-09-14-16-14-28.589488,579.0,2.4,0.94,618.0,1.07,12.67,18.97,13.44,1,0,0,0,0,0,0,0,0,0
2058,35532,6172.82,2155-09-14-16-14-31.929488,584.0,2.1,1.24,764.0,1.31,13.44,7.64,11.83,1,0,0,0,0,0,0,0,0,0
2059,35533,6176.16,2155-09-14-16-14-35.269488,559.0,2.4,0.94,560.0,1.0,11.83,7.49,13.39,1,0,0,0,0,0,0,0,0,0
2060,35534,6179.5,2155-09-14-16-14-38.609488,558.0,0.28,0.94,8.0,0.01,13.39,20.4,11.6,1,0,0,0,0,0,0,0,0,0
2061,35535,6180.72,2155-09-14-16-14-39.829488,569.0,2.42,0.92,1029.0,1.81,11.6,24.35,13.29,1,0,0,0,0,0,0,0,0,0
2062,35536,6184.06,2155-09-14-16-14-43.169488,589.0,2.4,0.94,691.0,1.17,13.29,17.08,13.45,1,0,0,0,0,0,0,0,0,0
2063,35537,6187.4,2155-09-14-16-14-46.509488,566.0,2.18,0.94,606.0,1.07,13.45,17.98,12.82,1,0,0,0,0,0,0,0,0,0
2064,35538,6190.52,2155-09-14-16-14-49.629488,571.0,2.4,0.94,660.0,1.16,12.82,20.66,13.29,1,0,0,0,0,0,0,0,0,0
2065,35539,6193.86,2155-09-14-16-14-52.969488,569.0,2.4,0.94,584.0,1.03,13.29,20.62,13.32,1,0,0,0,0,0,0,0,0,0
2066,35540,6197.2,2155-09-14-16-14-56.309488,576.0,2.32,0.94,627.0,1.09,13.32,22.07,12.79,1,0,0,0,0,0,0,0,0,0
2067,35541,6200.46,2155-09-14-16-14-59.569488,581.0,2.02,0.94,547.0,0.94,12.79,20.64,12.82,1,0,0,0,0,0,0,0,0,0
2068,35542,6203.42,2155-09-14-16-15-02.529488,581.0,2.4,0.94,560.0,0.96,12.82,16.16,13.09,1,0,0,0,0,0,0,0,0,0
2069,35543,6206.76,2155-09-14-16-15-05.869488,565.0,2.22,0.94,588.0,1.04,13.09,17.73,12.72,1,0,0,0,0,0,0,0,0,0
2070,35544,6209.92,2155-09-14-16-15-09.029488,569.0,2.4,0.94,618.0,1.09,12.72,19.12,13.02,1,0,0,0,0,0,0,0,0,0
2071,35545,6213.26,2155-09-14-16-15-12.369488,573.0,1.9,0.94,601.0,1.05,13.02,20.21,12.74,1,0,0,0,0,0,0,0,0,0
2072,35546,6216.1,2155-09-14-16-15-15.209488,576.0,1.1,0.94,486.0,0.84,12.74,19.56,12.73,1,0,0,0,0,0,0,0,0,0
2073,35547,6218.14,2155-09-14-16-15-17.249488,577.0,2.4,0.94,749.0,1.3,12.73,16.71,13.17,1,0,0,0,0,0,0,0,0,0
2074,35548,6221.48,2155-09-14-16-15-20.589488,567.0,2.4,0.94,640.0,1.13,13.17,13.92,13.33,1,0,0,0,0,0,0,0,0,0
2075,35549,6224.82,2155-09-14-16-15-23.929488,559.0,1.94,0.92,689.0,1.23,13.33,22.36,12.71,1,0,0,0,0,0,0,0,0,0
2076,35550,6227.68,2155-09-14-16-15-26.789488,588.0,1.5,0.98,484.0,0.82,12.71,1.55,12.63,1,0,0,0,0,0,0,0,0,0
2077,35551,6230.16,2155-09-14-16-15-29.269488,568.0,2.22,1.0,587.0,1.03,12.63,0.35,12.74,1,0,0,0,0,0,0,0,0,0
2078,35552,6233.38,2155-09-14-16-15-32.489488,557.0,2.4,0.94,558.0,1.0,12.74,18.88,13.33,1,0,0,0,0,0,0,0,0,0
2079,35553,6236.72,2155-09-14-16-15-35.829488,582.0,2.16,1.18,646.0,1.11,13.33,7.3,12.15,1,0,0,0,0,0,0,0,0,0
2080,35554,6240.06,2155-09-14-16-15-39.169488,565.0,0.02,1.1,0.0,0.0,12.15,11.0,11.25,1,0,0,0,0,0,0,0,0,0
2081,35555,6241.18,2155-09-14-16-15-40.289488,556.0,2.42,0.92,994.0,1.79,11.25,23.15,13.42,1,0,0,0,0,0,0,0,0,0
2082,35556,6244.52,2155-09-14-16-15-43.629488,603.0,2.12,1.22,729.0,1.21,13.42,8.97,12.12,1,0,0,0,0,0,0,0,0,0
2083,35557,6247.86,2155-09-14-16-15-46.969488,559.0,2.4,0.94,544.0,0.97,12.12,20.23,13.1,1,0,0,0,0,0,0,0,0,0
2084,35558,6251.2,2155-09-14-16-15-50.309488,566.0,2.4,0.94,637.0,1.13,13.1,20.81,13.43,1,0,0,0,0,0,0,0,0,0
2085,35559,6254.54,2155-09-14-16-15-53.649488,571.0,2.16,0.94,603.0,1.06,13.43,20.03,12.7,1,0,0,0,0,0,0,0,0,0
2086,35560,6257.64,2155-09-14-16-15-56.749488,574.0,2.4,0.94,616.0,1.07,12.7,19.9,13.18,1,0,0,0,0,0,0,0,0,0
2087,35561,6260.98,2155-09-14-16-16-00.089488,575.0,2.4,0.94,609.0,1.06,13.18,20.04,13.05,1,0,0,0,0,0,0,0,0,0
2088,35562,6264.32,2155-09-14-16-16-03.429488,572.0,2.4,0.94,551.0,0.96,13.05,19.16,13.35,1,0,0,0,0,0,0,0,0,0
2089,35563,6267.66,2155-09-14-16-16-06.769488,570.0,2.4,0.94,509.0,0.89,13.35,17.8,13.1,1,0,0,0,0,0,0,0,0,0
2090,35564,6271.0,2155-09-14-16-16-10.109488,565.0,2.4,0.94,645.0,1.14,13.1,21.4,13.28,1,0,0,0,0,0,0,0,0,0
2091,35565,6274.34,2155-09-14-16-16-13.449488,587.0,2.24,1.1,676.0,1.15,13.28,9.08,12.01,1,0,0,0,0,0,0,0,0,0
2092,35566,6277.68,2155-09-14-16-16-16.789488,557.0,2.4,0.94,509.0,0.91,12.01,14.74,13.44,1,0,0,0,0,0,0,0,0,0
2093,35567,6281.02,2155-09-14-16-16-20.129488,560.0,2.28,0.94,590.0,1.05,13.44,15.27,12.8,1,0,0,0,0,0,0,0,0,0
2094,35568,6284.24,2155-09-14-16-16-23.349488,579.0,0.02,1.12,0.0,0.0,12.8,8.88,12.89,1,0,0,0,0,0,0,0,0,0
2095,35569,6285.38,2155-09-14-16-16-24.489488,554.0,2.42,0.92,988.0,1.78,12.89,25.38,13.51,1,0,0,0,0,0,0,0,0,0
2096,35570,6288.72,2155-09-14-16-16-27.829488,575.0,0.32,0.92,149.0,0.26,13.51,22.45,12.96,1,0,0,0,0,0,0,0,0,0
2097,35571,6289.96,2155-09-14-16-16-29.069488,579.0,2.42,0.92,1018.0,1.76,12.96,20.82,13.86,1,0,0,0,0,0,0,0,0,0
2098,35572,6293.3,2155-09-14-16-16-32.409488,578.0,2.4,0.94,674.0,1.17,13.86,21.05,13.32,1,0,0,0,0,0,0,0,0,0
2099,35573,6296.64,2155-09-14-16-16-35.749488,575.0,2.4,0.94,629.0,1.09,13.32,21.46,13.35,1,0,0,0,0,0,0,0,0,0
2100,35574,6299.98,2155-09-14-16-16-39.089488,575.0,2.4,0.94,649.0,1.13,13.35,19.96,13.37,1,0,0,0,0,0,0,0,0,0
2101,35575,6303.32,2155-09-14-16-16-42.429488,575.0,2.4,0.94,629.0,1.09,13.37,20.36,13.1,1,0,0,0,0,0,0,0,0,0
2102,35576,6306.66,2155-09-14-16-16-45.769488,574.0,2.4,0.94,639.0,1.11,13.1,20.58,13.44,1,0,0,0,0,0,0,0,0,0
2103,35577,6310.0,2155-09-14-16-16-49.109488,574.0,1.84,0.94,533.0,0.93,13.44,14.47,12.77,1,0,0,0,0,0,0,0,0,0
2104,35578,6312.78,2155-09-14-16-16-51.889488,568.0,1.48,0.94,539.0,0.95,12.77,19.27,12.83,1,0,0,0,0,0,0,0,0,0
2105,35579,6315.2,2155-09-14-16-16-54.309488,584.0,2.32,1.02,566.0,0.97,12.83,2.66,13.31,1,0,0,0,0,0,0,0,0,0
2106,35580,6318.54,2155-09-14-16-16-57.649488,564.0,2.2,1.08,690.0,1.22,13.31,-0.33,11.61,1,0,0,0,0,0,0,0,0,0
2107,35581,6321.82,2155-09-14-16-17-00.929488,566.0,0.8,1.06,374.0,0.66,11.61,-3.4,12.32,1,0,0,0,0,0,0,0,0,0
2108,35582,6323.68,2155-09-14-16-17-02.789488,561.0,1.24,0.98,635.0,1.13,12.32,-2.77,13.08,1,0,0,0,0,0,0,0,0,0
2109,35583,6325.9,2155-09-14-16-17-05.009488,566.0,1.44,1.04,728.0,1.29,13.08,-5.85,11.09,1,0,0,0,0,0,0,0,0,0
2110,35584,6328.38,2155-09-14-16-17-07.489488,568.0,1.44,1.2,611.0,1.08,11.09,-8.46,11.36,1,0,0,0,0,0,0,0,0,0
2111,35585,6331.02,2155-09-14-16-17-10.129488,572.0,2.16,1.18,553.0,0.97,11.36,-5.09,11.92,1,0,0,0,0,0,0,0,0,0
2112,35586,6334.36,2155-09-14-16-17-13.469488,547.0,2.4,0.94,474.0,0.87,11.92,19.22,13.15,1,0,0,0,0,0,0,0,0,0
2113,35587,6337.7,2155-09-14-16-17-16.809488,562.0,2.4,0.94,601.0,1.07,13.15,19.7,13.25,1,0,0,0,0,0,0,0,0,0
2114,35588,6341.04,2155-09-14-16-17-20.149488,574.0,0.02,1.1,0.0,0.0,13.25,10.91,11.54,1,0,0,0,0,0,0,0,0,0
2115,35589,6342.16,2155-09-14-16-17-21.269488,570.0,2.3,0.92,1172.0,2.06,11.54,21.14,12.74,1,0,0,0,0,0,0,0,0,0
2116,35590,6345.38,2155-09-14-16-17-24.489488,589.0,2.4,0.94,613.0,1.04,12.74,19.24,13.18,1,0,0,0,0,0,0,0,0,0
2117,35591,6348.72,2155-09-14-16-17-27.829488,576.0,2.4,0.94,623.0,1.08,13.18,17.8,13.27,1,0,0,0,0,0,0,0,0,0
2118,35592,6352.06,2155-09-14-16-17-31.169488,565.0,1.4,0.94,545.0,0.96,13.27,21.08,12.94,1,0,0,0,0,0,0,0,0,0
