BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2210,2087,5497.5,2149-03-09-03-15-11.511764,318.0,2.04,0.98,302.0,0.95,5.7,5.61,5.74,0,0,0,0,0,1,0,0,0,0
2211,2088,5500.52,2149-03-09-03-15-14.531764,284.0,2.28,0.94,294.0,1.04,5.74,5.5,5.73,0,0,0,0,0,1,0,0,0,0
2212,2089,5503.74,2149-03-09-03-15-17.751764,321.0,1.76,1.18,315.0,0.98,5.73,5.68,5.75,0,0,0,0,0,1,0,0,0,0
2213,2090,5506.68,2149-03-09-03-15-20.691764,352.0,2.22,0.9,368.0,1.05,5.75,5.24,5.65,0,0,0,0,0,1,0,0,0,0
2214,2091,5509.8,2149-03-09-03-15-23.811764,400.0,2.08,1.04,368.0,0.92,5.65,5.33,5.8,0,0,0,0,0,1,0,0,0,0
2215,2092,5512.92,2149-03-09-03-15-26.931764,309.0,2.08,1.0,332.0,1.07,5.8,5.69,5.64,0,0,0,0,0,1,0,0,0,0
2216,2093,5516.0,2149-03-09-03-15-30.011764,310.0,1.98,0.94,325.0,1.05,5.64,5.43,5.64,0,0,0,0,0,1,0,0,0,0
2217,2094,5518.92,2149-03-09-03-15-32.931764,365.0,2.18,0.92,370.0,1.01,5.64,5.52,5.72,0,0,0,0,0,1,0,0,0,0
2218,2095,5522.02,2149-03-09-03-15-36.031764,351.0,2.6,0.96,335.0,0.95,5.72,5.63,5.82,0,0,0,0,0,1,0,0,0,0
2219,2096,5525.58,2149-03-09-03-15-39.591764,323.0,1.68,1.14,282.0,0.87,5.82,5.77,5.72,0,0,0,0,0,1,0,0,0,0
2220,2097,5528.4,2149-03-09-03-15-42.411764,274.0,2.18,1.02,283.0,1.03,5.72,5.5,5.65,0,0,0,0,0,1,0,0,0,0
2221,2098,5531.6,2149-03-09-03-15-45.611764,294.0,2.22,1.06,288.0,0.98,5.65,5.38,5.8,0,0,0,0,0,1,0,0,0,0
2222,2099,5534.88,2149-03-09-03-15-48.891764,285.0,2.02,1.28,286.0,1.0,5.8,5.92,5.46,0,0,0,0,0,1,0,0,0,0
2223,2100,5538.18,2149-03-09-03-15-52.191764,339.0,2.12,1.06,341.0,1.01,5.46,5.62,5.62,0,0,0,0,0,1,0,0,0,0
2224,2101,5541.36,2149-03-09-03-15-55.371764,319.0,2.02,1.0,323.0,1.01,5.62,5.54,5.76,0,0,0,0,0,1,0,0,0,0
2225,2102,5544.38,2149-03-09-03-15-58.391764,327.0,2.22,0.94,317.0,0.97,5.76,5.6,5.67,0,0,0,0,0,1,0,0,0,0
2226,2103,5547.54,2149-03-09-03-16-01.551764,284.0,2.5,0.84,294.0,1.04,5.67,5.61,5.72,0,0,0,0,0,1,0,0,0,0
2227,2104,5550.88,2149-03-09-03-16-04.891764,324.0,2.08,1.0,361.0,1.11,5.72,5.48,5.76,0,0,0,0,0,1,0,0,0,0
2228,2105,5553.96,2149-03-09-03-16-07.971764,347.0,2.18,1.02,319.0,0.92,5.76,5.49,5.72,0,0,0,0,0,1,0,0,0,0
2229,2106,5557.16,2149-03-09-03-16-11.171764,360.0,2.08,1.1,345.0,0.96,5.72,5.58,5.83,0,0,0,0,0,1,0,0,0,0
2230,2107,5560.34,2149-03-09-03-16-14.351764,325.0,2.02,0.94,306.0,0.94,5.83,5.51,5.65,0,0,0,0,0,1,0,0,0,0
2231,2108,5563.3,2149-03-09-03-16-17.311764,233.0,2.1,0.78,300.0,1.29,5.65,5.61,5.63,0,0,0,0,0,1,0,0,0,0
2232,2109,5566.18,2149-03-09-03-16-20.191764,309.0,1.94,1.0,284.0,0.92,5.63,5.52,5.7,0,0,0,0,0,1,0,0,0,0
2233,2110,5569.12,2149-03-09-03-16-23.131764,298.0,2.24,1.0,302.0,1.01,5.7,5.57,5.7,0,0,0,0,0,1,0,0,0,0
2234,2111,5572.36,2149-03-09-03-16-26.371764,340.0,2.26,1.1,326.0,0.96,5.7,5.72,5.75,0,0,0,0,0,1,0,0,0,0
2235,2112,5575.72,2149-03-09-03-16-29.731764,330.0,1.92,1.04,327.0,0.99,5.75,5.65,5.67,0,0,0,0,0,1,0,0,0,0
2236,2113,5578.68,2149-03-09-03-16-32.691764,337.0,2.04,1.02,310.0,0.92,5.67,5.5,5.66,0,0,0,0,0,1,0,0,0,0
2237,2114,5581.74,2149-03-09-03-16-35.751764,316.0,2.02,1.04,328.0,1.04,5.66,5.53,5.68,0,0,0,0,0,1,0,0,0,0
2238,2115,5584.8,2149-03-09-03-16-38.811764,269.0,1.84,0.98,285.0,1.06,5.68,5.71,5.7,0,0,0,0,0,1,0,0,0,0
2239,2116,5587.62,2149-03-09-03-16-41.631764,322.0,2.26,0.88,339.0,1.05,5.7,5.47,5.73,0,0,0,0,0,1,0,0,0,0
2240,2117,5590.76,2149-03-09-03-16-44.771764,367.0,2.1,1.06,355.0,0.97,5.73,5.56,5.64,0,0,0,0,0,1,0,0,0,0
2241,2118,5593.92,2149-03-09-03-16-47.931764,330.0,2.5,0.98,364.0,1.1,5.64,5.39,5.74,0,0,0,0,0,1,0,0,0,0
2242,2119,5597.4,2149-03-09-03-16-51.411764,351.0,2.24,1.2,320.0,0.91,5.74,5.58,5.82,0,0,0,0,0,1,0,0,0,0
2243,2120,5600.84,2149-03-09-03-16-54.851764,313.0,1.92,1.02,331.0,1.06,5.82,5.64,5.69,0,0,0,0,0,1,0,0,0,0
2244,2121,5603.78,2149-03-09-03-16-57.791764,313.0,1.88,0.94,306.0,0.98,5.69,5.14,5.67,0,0,0,0,0,1,0,0,0,0
2245,2122,5606.6,2149-03-09-03-17-00.611764,264.0,1.98,0.86,286.0,1.08,5.67,5.54,5.78,0,0,0,0,0,1,0,0,0,0
2246,2123,5609.44,2149-03-09-03-17-03.451764,371.0,2.18,0.84,349.0,0.94,5.78,5.37,5.71,0,0,0,0,0,1,0,0,0,0
2247,2124,5612.46,2149-03-09-03-17-06.471764,330.0,2.04,1.18,302.0,0.92,5.71,5.63,5.68,0,0,0,0,0,1,0,0,0,0
2248,2125,5615.68,2149-03-09-03-17-09.691764,352.0,1.98,1.02,340.0,0.97,5.68,5.46,5.74,0,0,0,0,0,1,0,0,0,0
2249,2126,5618.68,2149-03-09-03-17-12.691764,356.0,2.44,0.98,362.0,1.02,5.74,5.29,5.81,0,0,0,0,0,1,0,0,0,0
2250,2127,5622.1,2149-03-09-03-17-16.111764,314.0,2.08,0.96,328.0,1.04,5.81,5.67,5.74,0,0,0,0,0,1,0,0,0,0
2251,2128,5625.14,2149-03-09-03-17-19.151764,243.0,1.8,0.84,263.0,1.08,5.74,5.56,5.63,0,0,0,0,0,1,0,0,0,0
2252,2129,5627.78,2149-03-09-03-17-21.791764,236.0,2.04,0.9,235.0,1.0,5.63,5.84,5.74,0,0,0,0,0,1,0,0,0,0
2253,2130,5630.72,2149-03-09-03-17-24.731764,353.0,2.3,1.02,341.0,0.97,5.74,5.46,5.73,0,0,0,0,0,1,0,0,0,0
2254,2131,5634.04,2149-03-09-03-17-28.051764,319.0,1.72,0.94,300.0,0.94,5.73,5.53,5.74,0,0,0,0,0,1,0,0,0,0
2255,2132,5636.7,2149-03-09-03-17-30.711764,278.0,2.18,0.98,287.0,1.03,5.74,5.73,5.68,0,0,0,0,0,1,0,0,0,0
2256,2133,5639.86,2149-03-09-03-17-33.871764,314.0,2.26,1.0,316.0,1.01,5.68,5.66,5.78,0,0,0,0,0,1,0,0,0,0
2257,2134,5643.12,2149-03-09-03-17-37.131764,390.0,2.26,1.1,353.0,0.91,5.78,5.72,5.71,0,0,0,0,0,1,0,0,0,0
2258,2135,5646.48,2149-03-09-03-17-40.491764,308.0,2.42,0.98,318.0,1.03,5.71,5.63,5.6,0,0,0,0,0,1,0,0,0,0
2259,2136,5649.88,2149-03-09-03-17-43.891764,318.0,2.16,0.92,376.0,1.18,5.6,5.58,5.59,0,0,0,0,0,1,0,0,0,0
2260,2137,5652.96,2149-03-09-03-17-46.971764,374.0,1.88,1.1,305.0,0.82,5.59,5.35,5.79,0,0,0,0,0,1,0,0,0,0
2261,2138,5655.94,2149-03-09-03-17-49.951764,270.0,2.38,0.86,272.0,1.01,5.79,5.64,5.75,0,0,0,0,0,1,0,0,0,0
2262,2139,5659.18,2149-03-09-03-17-53.191764,355.0,2.02,1.14,338.0,0.95,5.75,5.56,5.81,0,0,0,0,0,1,0,0,0,0
2263,2140,5662.34,2149-03-09-03-17-56.351764,321.0,2.38,1.02,342.0,1.07,5.81,5.72,5.81,0,0,0,0,0,1,0,0,0,0
2264,2141,5665.74,2149-03-09-03-17-59.751764,370.0,2.3,1.04,366.0,0.99,5.81,5.83,5.57,0,0,0,0,0,1,0,0,0,0
2265,2142,5669.08,2149-03-09-03-18-03.091764,320.0,2.34,0.9,331.0,1.03,5.57,5.41,5.68,0,0,0,0,0,1,0,0,0,0
2266,2143,5672.32,2149-03-09-03-18-06.331764,341.0,2.6,0.94,369.0,1.08,5.68,5.45,5.75,0,0,0,0,0,1,0,0,0,0
2267,2144,5675.86,2149-03-09-03-18-09.871764,341.0,2.0,1.0,311.0,0.91,5.75,5.2,5.72,0,0,0,0,0,1,0,0,0,0
2268,2145,5678.86,2149-03-09-03-18-12.871764,319.0,2.28,1.0,331.0,1.04,5.72,5.59,5.8,0,0,0,0,0,1,0,0,0,0
2269,2146,5682.14,2149-03-09-03-18-16.151764,377.0,2.22,0.98,380.0,1.01,5.8,5.4,5.73,0,0,0,0,0,1,0,0,0,0
2270,2147,5685.34,2149-03-09-03-18-19.351764,313.0,2.28,1.06,353.0,1.13,5.73,5.54,5.75,0,0,0,0,0,1,0,0,0,0
2271,2148,5688.68,2149-03-09-03-18-22.691764,388.0,2.32,1.1,364.0,0.94,5.75,5.47,5.81,0,0,0,0,0,1,0,0,0,0
2272,2149,5692.1,2149-03-09-03-18-26.111764,321.0,2.14,1.0,325.0,1.01,5.81,5.73,5.69,0,0,0,0,0,1,0,0,0,0
2273,2150,5695.24,2149-03-09-03-18-29.251764,341.0,1.72,1.08,340.0,1.0,5.69,5.63,5.76,0,0,0,0,0,1,0,0,0,0
2274,2151,5698.04,2149-03-09-03-18-32.051764,349.0,2.04,1.06,306.0,0.88,5.76,5.7,5.74,0,0,0,0,0,1,0,0,0,0
2275,2152,5701.14,2149-03-09-03-18-35.151764,309.0,2.16,1.02,345.0,1.12,5.74,5.74,5.72,0,0,0,0,0,1,0,0,0,0
2276,2153,5704.32,2149-03-09-03-18-38.331764,311.0,2.06,1.04,287.0,0.92,5.72,5.52,5.72,0,0,0,0,0,1,0,0,0,0
2277,2154,5707.42,2149-03-09-03-18-41.431764,300.0,2.32,1.0,310.0,1.03,5.72,5.76,5.66,0,0,0,0,0,1,0,0,0,0
2278,2155,5710.74,2149-03-09-03-18-44.751764,307.0,2.36,1.0,304.0,0.99,5.66,5.7,5.73,0,0,0,0,0,1,0,0,0,0
2279,2156,5714.1,2149-03-09-03-18-48.111764,295.0,2.0,1.06,298.0,1.01,5.73,5.64,5.69,0,0,0,0,0,1,0,0,0,0
2280,2157,5717.16,2149-03-09-03-18-51.171764,258.0,1.78,0.88,275.0,1.07,5.69,5.98,5.72,0,0,0,0,0,1,0,0,0,0
2281,2158,5719.82,2149-03-09-03-18-53.831764,353.0,2.0,1.14,323.0,0.92,5.72,5.66,5.71,0,0,0,0,0,1,0,0,0,0
2282,2159,5722.96,2149-03-09-03-18-56.971764,153.0,1.94,0.98,195.0,1.27,5.71,6.08,5.76,0,0,0,0,0,1,0,0,0,0
2283,2160,5725.88,2149-03-09-03-18-59.891764,356.0,2.18,1.06,344.0,0.97,5.76,5.6,5.57,0,0,0,0,0,1,0,0,0,0
2284,2161,5729.12,2149-03-09-03-19-03.131764,313.0,1.84,0.84,322.0,1.03,5.57,5.65,5.67,0,0,0,0,0,1,0,0,0,0
2285,2162,5731.8,2149-03-09-03-19-05.811764,311.0,2.1,1.06,319.0,1.03,5.67,5.94,5.65,0,0,0,0,0,1,0,0,0,0
2286,2163,5734.96,2149-03-09-03-19-08.971764,310.0,1.78,0.9,299.0,0.96,5.65,5.3,5.58,0,0,0,0,0,1,0,0,0,0
2287,2164,5737.64,2149-03-09-03-19-11.651764,242.0,1.76,0.58,251.0,1.04,5.58,5.0,5.72,0,0,0,0,0,1,0,0,0,0
2288,2165,5739.98,2149-03-09-03-19-13.991764,259.0,1.88,0.74,295.0,1.14,5.72,5.55,5.71,0,0,0,0,0,1,0,0,0,0
2289,2166,5742.6,2149-03-09-03-19-16.611764,297.0,1.66,0.86,265.0,0.89,5.71,5.58,5.78,0,0,0,0,0,1,0,0,0,0
2290,2167,5745.12,2149-03-09-03-19-19.131764,297.0,1.84,0.96,287.0,0.97,5.78,5.69,5.69,0,0,0,0,0,1,0,0,0,0
2291,2168,5747.92,2149-03-09-03-19-21.931764,328.0,2.14,1.04,327.0,1.0,5.69,5.6,5.61,0,0,0,0,0,1,0,0,0,0
2292,2169,5751.1,2149-03-09-03-19-25.111764,304.0,2.16,1.0,269.0,0.88,5.61,5.53,5.79,0,0,0,0,0,1,0,0,0,0
2293,2170,5754.26,2149-03-09-03-19-28.271764,291.0,2.04,1.06,291.0,1.0,5.79,5.79,5.67,0,0,0,0,0,1,0,0,0,0
2294,2171,5757.36,2149-03-09-03-19-31.371764,266.0,2.44,0.96,287.0,1.08,5.67,5.74,5.77,0,0,0,0,0,1,0,0,0,0
2295,2172,5760.76,2149-03-09-03-19-34.771764,394.0,2.16,1.04,367.0,0.93,5.77,5.62,5.74,0,0,0,0,0,1,0,0,0,0
2296,2173,5763.96,2149-03-09-03-19-37.971764,323.0,2.1,1.1,330.0,1.02,5.74,5.8,5.72,0,0,0,0,0,1,0,0,0,0
2297,2174,5767.16,2149-03-09-03-19-41.171764,306.0,1.74,0.96,312.0,1.02,5.72,5.61,5.64,0,0,0,0,0,1,0,0,0,0
2298,2175,5769.86,2149-03-09-03-19-43.871764,354.0,2.26,1.14,341.0,0.96,5.64,5.78,5.8,0,0,0,0,0,1,0,0,0,0
2299,2176,5773.26,2149-03-09-03-19-47.271764,328.0,1.46,0.96,242.0,0.74,5.8,5.51,5.73,0,0,0,0,0,1,0,0,0,0
2300,2177,5775.68,2149-03-09-03-19-49.691764,350.0,2.4,0.64,397.0,1.13,5.73,4.44,5.8,0,0,0,0,0,1,0,0,0,0
2301,2178,5778.72,2149-03-09-03-19-52.731764,292.0,1.92,0.94,317.0,1.09,5.8,5.78,5.57,0,0,0,0,0,1,0,0,0,0
2302,2179,5781.58,2149-03-09-03-19-55.591764,379.0,2.24,0.74,365.0,0.96,5.57,5.0,5.83,0,0,0,0,0,1,0,0,0,0
2303,2180,5784.56,2149-03-09-03-19-58.571764,313.0,1.88,1.02,285.0,0.91,5.83,5.74,5.8,0,0,0,0,0,1,0,0,0,0
2304,2181,5787.46,2149-03-09-03-20-01.471764,180.0,1.92,0.86,201.0,1.12,5.8,5.81,5.73,0,0,0,0,0,1,0,0,0,0
2305,2182,5790.24,2149-03-09-03-20-04.251764,306.0,2.32,1.1,312.0,1.02,5.73,5.78,5.73,0,0,0,0,0,1,0,0,0,0
2306,2183,5793.66,2149-03-09-03-20-07.671764,268.0,2.66,1.02,266.0,0.99,5.73,5.6,5.68,0,0,0,0,0,1,0,0,0,0
2307,2184,5797.34,2149-03-09-03-20-11.351764,341.0,2.14,1.02,339.0,0.99,5.68,5.54,5.81,0,0,0,0,0,1,0,0,0,0
2308,2185,5800.5,2149-03-09-03-20-14.511764,345.0,2.38,0.98,327.0,0.95,5.81,5.45,5.75,0,0,0,0,0,1,0,0,0,0
2309,2186,5803.86,2149-03-09-03-20-17.871764,345.0,2.22,1.04,374.0,1.08,5.75,5.79,5.77,0,0,0,0,0,1,0,0,0,0
2310,2187,5807.12,2149-03-09-03-20-21.131764,333.0,2.46,1.06,310.0,0.93,5.77,5.81,5.78,0,0,0,0,0,1,0,0,0,0
2311,2188,5810.64,2149-03-09-03-20-24.651764,328.0,2.18,1.0,271.0,0.83,5.78,5.68,5.67,0,0,0,0,0,1,0,0,0,0
2312,2189,5813.82,2149-03-09-03-20-27.831764,277.0,2.44,1.16,314.0,1.13,5.67,5.59,5.73,0,0,0,0,0,1,0,0,0,0
2313,2190,5817.42,2149-03-09-03-20-31.431764,286.0,2.0,1.0,320.0,1.12,5.73,5.74,5.66,0,0,0,0,0,1,0,0,0,0
2314,2191,5820.42,2149-03-09-03-20-34.431764,386.0,2.06,0.96,346.0,0.9,5.66,5.54,5.67,0,0,0,0,0,1,0,0,0,0
2315,2192,5823.44,2149-03-09-03-20-37.451764,293.0,2.08,1.0,288.0,0.98,5.67,5.73,5.65,0,0,0,0,0,1,0,0,0,0
2316,2193,5826.52,2149-03-09-03-20-40.531764,310.0,2.44,1.02,322.0,1.04,5.65,5.69,5.66,0,0,0,0,0,1,0,0,0,0
2317,2194,5829.98,2149-03-09-03-20-43.991764,266.0,2.0,0.96,261.0,0.98,5.66,4.79,5.73,0,0,0,0,0,1,0,0,0,0
2318,2195,5832.94,2149-03-09-03-20-46.951764,306.0,1.88,0.88,291.0,0.95,5.73,5.53,5.8,0,0,0,0,0,1,0,0,0,0
2319,2196,5835.7,2149-03-09-03-20-49.711764,307.0,1.84,0.84,303.0,0.99,5.8,5.54,5.72,0,0,0,0,0,1,0,0,0,0
2320,2197,5838.38,2149-03-09-03-20-52.391764,337.0,2.02,1.12,348.0,1.03,5.72,5.77,5.74,0,0,0,0,0,1,0,0,0,0
2321,2198,5841.52,2149-03-09-03-20-55.531764,301.0,2.14,0.96,299.0,0.99,5.74,5.7,5.68,0,0,0,0,0,1,0,0,0,0
2322,2199,5844.62,2149-03-09-03-20-58.631764,328.0,1.98,0.9,334.0,1.02,5.68,5.37,5.59,0,0,0,0,0,1,0,0,0,0
2323,2200,5847.5,2149-03-09-03-21-01.511764,258.0,1.66,1.04,252.0,0.98,5.59,5.56,5.67,0,0,0,0,0,1,0,0,0,0
2324,2201,5850.2,2149-03-09-03-21-04.211764,348.0,2.0,1.2,343.0,0.99,5.67,5.75,5.59,0,0,0,0,0,1,0,0,0,0
2325,2202,5853.4,2149-03-09-03-21-07.411764,298.0,2.4,0.96,306.0,1.03,5.59,5.39,5.75,0,0,0,0,0,1,0,0,0,0
2326,2203,5856.76,2149-03-09-03-21-10.771764,337.0,2.04,1.06,320.0,0.95,5.75,5.56,5.79,0,0,0,0,0,1,0,0,0,0
2327,2204,5859.86,2149-03-09-03-21-13.871764,305.0,2.0,1.0,343.0,1.12,5.79,5.84,5.67,0,0,0,0,0,1,0,0,0,0
2328,2205,5862.86,2149-03-09-03-21-16.871764,312.0,2.02,0.92,297.0,0.95,5.67,5.31,5.64,0,0,0,0,0,1,0,0,0,0
2329,2206,5865.8,2149-03-09-03-21-19.811764,297.0,2.24,1.02,296.0,1.0,5.64,5.65,5.7,0,0,0,0,0,1,0,0,0,0
2330,2207,5869.06,2149-03-09-03-21-23.071764,346.0,2.1,1.04,328.0,0.95,5.7,5.59,5.71,0,0,0,0,0,1,0,0,0,0
2331,2208,5872.2,2149-03-09-03-21-26.211764,313.0,2.44,1.02,339.0,1.08,5.71,5.5,5.76,0,0,0,0,0,1,0,0,0,0
2332,2209,5875.66,2149-03-09-03-21-29.671764,209.0,1.92,0.8,240.0,1.15,5.76,5.71,5.76,0,0,0,0,0,1,0,0,0,0
2333,2210,5878.38,2149-03-09-03-21-32.391764,349.0,1.98,1.26,312.0,0.89,5.76,5.75,5.69,0,0,0,0,0,1,0,0,0,0
2334,2211,5881.62,2149-03-09-03-21-35.631764,328.0,2.28,1.04,330.0,1.01,5.69,5.58,5.66,0,0,0,0,0,1,0,0,0,0
2335,2212,5884.94,2149-03-09-03-21-38.951764,278.0,1.7,0.94,253.0,0.91,5.66,5.31,5.68,0,0,0,0,0,1,0,0,0,0
2336,2213,5887.58,2149-03-09-03-21-41.591764,289.0,1.94,0.9,289.0,1.0,5.68,5.55,5.58,0,0,0,0,0,1,0,0,0,0
2337,2214,5890.42,2149-03-09-03-21-44.431764,288.0,2.54,0.9,333.0,1.16,5.58,5.3,5.7,0,0,0,0,0,1,0,0,0,0
2338,2215,5893.86,2149-03-09-03-21-47.871764,394.0,2.04,1.0,347.0,0.88,5.7,5.31,5.84,0,0,0,0,0,1,0,0,0,0
2339,2216,5896.9,2149-03-09-03-21-50.911764,231.0,1.58,0.92,215.0,0.93,5.84,5.6,5.7,0,0,0,0,0,1,0,0,0,0
2340,2217,5899.4,2149-03-09-03-21-53.411764,353.0,1.74,0.82,352.0,1.0,5.7,5.63,5.74,0,0,0,0,0,1,0,0,0,0
2341,2218,5901.96,2149-03-09-03-21-55.971764,383.0,1.88,1.0,373.0,0.97,5.74,5.3,5.81,0,0,0,0,0,1,0,0,0,0
2342,2219,5904.84,2149-03-09-03-21-58.851764,341.0,2.02,1.02,347.0,1.02,5.81,5.67,5.76,0,0,0,0,0,1,0,0,0,0
2343,2220,5907.88,2149-03-09-03-22-01.891764,341.0,2.16,0.98,337.0,0.99,5.76,5.19,5.72,0,0,0,0,0,1,0,0,0,0
2344,2221,5911.02,2149-03-09-03-22-05.031764,318.0,2.14,1.1,318.0,1.0,5.72,5.59,5.79,0,0,0,0,0,1,0,0,0,0
2345,2222,5914.26,2149-03-09-03-22-08.271764,297.0,1.98,0.94,300.0,1.01,5.79,5.62,5.75,0,0,0,0,0,1,0,0,0,0
2346,2223,5917.18,2149-03-09-03-22-11.191764,288.0,2.06,0.92,298.0,1.03,5.75,5.55,5.74,0,0,0,0,0,1,0,0,0,0
2347,2224,5920.16,2149-03-09-03-22-14.171764,276.0,2.16,0.96,296.0,1.07,5.74,5.74,5.64,0,0,0,0,0,1,0,0,0,0
2348,2225,5923.28,2149-03-09-03-22-17.291764,303.0,1.82,0.98,297.0,0.98,5.64,5.35,5.58,0,0,0,0,0,1,0,0,0,0
2349,2226,5926.08,2149-03-09-03-22-20.091764,293.0,2.22,0.86,315.0,1.08,5.58,5.25,5.8,0,0,0,0,0,1,0,0,0,0
2350,2227,5929.16,2149-03-09-03-22-23.171764,360.0,2.24,1.06,345.0,0.96,5.8,5.32,5.86,0,0,0,0,0,1,0,0,0,0
2351,2228,5932.46,2149-03-09-03-22-26.471764,245.0,1.68,0.84,267.0,1.09,5.86,5.63,5.69,0,0,0,0,0,1,0,0,0,0
2352,2229,5934.98,2149-03-09-03-22-28.991764,359.0,2.14,1.08,321.0,0.89,5.69,5.59,5.65,0,0,0,0,0,1,0,0,0,0
2353,2230,5938.2,2149-03-09-03-22-32.211764,297.0,2.22,1.02,306.0,1.03,5.65,5.36,5.66,0,0,0,0,0,1,0,0,0,0
2354,2231,5941.44,2149-03-09-03-22-35.451764,306.0,1.92,1.04,320.0,1.05,5.66,5.48,5.68,0,0,0,0,0,1,0,0,0,0
2355,2232,5944.4,2149-03-09-03-22-38.411764,266.0,2.04,1.06,274.0,1.03,5.68,5.38,5.71,0,0,0,0,0,1,0,0,0,0
2356,2233,5947.5,2149-03-09-03-22-41.511764,352.0,2.56,1.02,362.0,1.03,5.71,5.69,5.75,0,0,0,0,0,1,0,0,0,0
2357,2234,5951.08,2149-03-09-03-22-45.091764,320.0,1.98,1.08,322.0,1.01,5.75,5.69,5.69,0,0,0,0,0,1,0,0,0,0
2358,2235,5954.14,2149-03-09-03-22-48.151764,347.0,1.82,1.04,271.0,0.78,5.69,5.22,5.66,0,0,0,0,0,1,0,0,0,0
2359,2236,5957.0,2149-03-09-03-22-51.011764,235.0,2.04,0.92,229.0,0.97,5.66,5.33,5.8,0,0,0,0,0,1,0,0,0,0
2360,2237,5959.96,2149-03-09-03-22-53.971764,241.0,1.92,1.08,304.0,1.26,5.8,5.82,5.7,0,0,0,0,0,1,0,0,0,0
2361,2238,5962.96,2149-03-09-03-22-56.971764,297.0,1.76,0.94,290.0,0.98,5.7,5.45,5.45,0,0,0,0,0,1,0,0,0,0
2362,2239,5965.66,2149-03-09-03-22-59.671764,284.0,1.78,1.12,276.0,0.97,5.45,5.69,5.75,0,0,0,0,0,1,0,0,0,0
2363,2240,5968.56,2149-03-09-03-23-02.571764,326.0,2.14,1.06,336.0,1.03,5.75,5.57,5.72,0,0,0,0,0,1,0,0,0,0
2364,2241,5971.76,2149-03-09-03-23-05.771764,328.0,2.14,1.0,317.0,0.97,5.72,5.26,5.77,0,0,0,0,0,1,0,0,0,0
2365,2242,5974.9,2149-03-09-03-23-08.911764,270.0,1.64,0.94,270.0,1.0,5.77,5.57,5.86,0,0,0,0,0,1,0,0,0,0
2366,2243,5977.48,2149-03-09-03-23-11.491764,296.0,2.34,0.96,305.0,1.03,5.86,5.58,5.8,0,0,0,0,0,1,0,0,0,0
2367,2244,5980.78,2149-03-09-03-23-14.791764,294.0,2.32,1.06,302.0,1.03,5.8,5.77,5.76,0,0,0,0,0,1,0,0,0,0
2368,2245,5984.16,2149-03-09-03-23-18.171764,365.0,2.42,1.02,357.0,0.98,5.76,5.46,5.66,0,0,0,0,0,1,0,0,0,0
2369,2246,5987.6,2149-03-09-03-23-21.611764,340.0,2.04,1.12,332.0,0.98,5.66,5.64,5.64,0,0,0,0,0,1,0,0,0,0
2370,2247,5990.76,2149-03-09-03-23-24.771764,316.0,2.02,1.02,309.0,0.98,5.64,5.46,5.75,0,0,0,0,0,1,0,0,0,0
2371,2248,5993.8,2149-03-09-03-23-27.811764,276.0,2.26,0.96,266.0,0.96,5.75,5.53,5.83,0,0,0,0,0,1,0,0,0,0
2372,2249,5997.02,2149-03-09-03-23-31.031764,282.0,1.88,0.96,286.0,1.01,5.83,5.77,5.7,0,0,0,0,0,1,0,0,0,0
2373,2250,5999.86,2149-03-09-03-23-33.871764,291.0,2.62,0.98,285.0,0.98,5.7,5.55,5.6,0,0,0,0,0,1,0,0,0,0
2374,2251,6003.46,2149-03-09-03-23-37.471764,314.0,2.4,1.06,320.0,1.02,5.6,5.67,5.76,0,0,0,0,0,1,0,0,0,0
2375,2252,6006.92,2149-03-09-03-23-40.931764,263.0,1.88,0.86,292.0,1.11,5.76,5.28,5.82,0,0,0,0,0,1,0,0,0,0
2376,2253,6009.66,2149-03-09-03-23-43.671764,248.0,1.62,0.84,265.0,1.07,5.82,5.39,5.72,0,0,0,0,0,1,0,0,0,0
2377,2254,6012.12,2149-03-09-03-23-46.131764,321.0,1.66,0.9,295.0,0.92,5.72,5.33,5.71,0,0,0,0,0,1,0,0,0,0
2378,2255,6014.68,2149-03-09-03-23-48.691764,298.0,1.74,1.0,282.0,0.95,5.71,5.69,5.82,0,0,0,0,0,1,0,0,0,0
2379,2256,6017.42,2149-03-09-03-23-51.431764,354.0,2.1,1.04,373.0,1.05,5.82,5.63,5.65,0,0,0,0,0,1,0,0,0,0
2380,2257,6020.56,2149-03-09-03-23-54.571764,362.0,1.92,1.06,305.0,0.84,5.65,5.38,5.75,0,0,0,0,0,1,0,0,0,0
2381,2258,6023.54,2149-03-09-03-23-57.551764,331.0,1.86,0.96,376.0,1.14,5.75,5.6,5.72,0,0,0,0,0,1,0,0,0,0
2382,2259,6026.36,2149-03-09-03-24-00.371764,342.0,1.92,0.88,324.0,0.95,5.72,5.28,5.73,0,0,0,0,0,1,0,0,0,0
2383,2260,6029.16,2149-03-09-03-24-03.171764,347.0,2.0,1.08,345.0,0.99,5.73,5.54,5.61,0,0,0,0,0,1,0,0,0,0
2384,2261,6032.24,2149-03-09-03-24-06.251764,344.0,2.06,1.0,360.0,1.05,5.61,5.32,5.73,0,0,0,0,0,1,0,0,0,0
2385,2262,6035.3,2149-03-09-03-24-09.311764,351.0,1.96,1.08,347.0,0.99,5.73,5.74,5.74,0,0,0,0,0,1,0,0,0,0
