BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1811,25813,5341.54,2135-10-14-08-26-43.042772,555.0,2.26,0.82,562.0,1.01,5.63,8.72,5.39,0,1,0,0,0,0,0,0,0,0
1812,25814,5344.62,2135-10-14-08-26-46.122772,584.0,1.8,0.86,577.0,0.99,5.39,8.51,5.53,0,1,0,0,0,0,0,0,0,0
1813,25815,5347.28,2135-10-14-08-26-48.782772,573.0,2.36,0.84,597.0,1.04,5.53,8.4,5.55,0,1,0,0,0,0,0,0,0,0
1814,25816,5350.48,2135-10-14-08-26-51.982772,569.0,1.78,0.86,552.0,0.97,5.55,8.77,5.58,0,1,0,0,0,0,0,0,0,0
1815,25817,5353.12,2135-10-14-08-26-54.622772,494.0,3.06,0.78,542.0,1.1,5.58,9.01,5.77,0,1,0,0,0,0,0,0,0,0
1816,25818,5356.96,2135-10-14-08-26-58.462772,537.0,3.5,0.88,551.0,1.03,5.77,9.05,5.74,0,1,0,0,0,0,0,0,0,0
1817,25819,5361.34,2135-10-14-08-27-02.842772,528.0,4.94,0.86,540.0,1.02,5.74,9.02,5.68,0,1,0,0,0,0,0,0,0,0
1818,25820,5367.14,2135-10-14-08-27-08.642772,500.0,5.12,0.8,498.0,1.0,5.68,9.13,5.61,0,1,0,0,0,0,0,0,0,0
1819,25821,5373.06,2135-10-14-08-27-14.562772,526.0,5.14,0.86,500.0,0.95,5.61,9.07,6.01,0,1,0,0,0,0,0,0,0,0
1820,25822,5379.06,2135-10-14-08-27-20.562772,397.0,3.12,0.88,383.0,0.96,6.01,9.2,5.65,0,1,0,0,0,0,0,0,0,0
1821,25823,5383.06,2135-10-14-08-27-24.562772,508.0,2.94,0.88,478.0,0.94,5.65,9.02,5.81,0,1,0,0,0,0,0,0,0,0
1822,25824,5386.88,2135-10-14-08-27-28.382772,521.0,3.5,0.86,524.0,1.01,5.81,8.84,5.82,0,1,0,0,0,0,0,0,0,0
1823,25825,5391.24,2135-10-14-08-27-32.742772,542.0,3.9,0.86,561.0,1.04,5.82,8.81,5.55,0,1,0,0,0,0,0,0,0,0
1824,25826,5396.0,2135-10-14-08-27-37.502772,552.0,3.1,0.88,526.0,0.95,5.55,9.06,5.57,0,1,0,0,0,0,0,0,0,0
1825,25827,5399.98,2135-10-14-08-27-41.482772,546.0,2.2,0.88,636.0,1.16,5.57,9.1,5.27,0,1,0,0,0,0,0,0,0,0
1826,25828,5403.06,2135-10-14-08-27-44.562772,349.0,1.56,0.88,246.0,0.7,5.27,9.73,5.59,0,1,0,0,0,0,0,0,0,0
1827,25829,5405.5,2135-10-14-08-27-47.002772,470.0,3.44,0.88,478.0,1.02,5.59,9.22,5.68,0,1,0,0,0,0,0,0,0,0
1828,25830,5409.82,2135-10-14-08-27-51.322772,401.0,1.8,0.86,362.0,0.9,5.68,9.38,5.64,0,1,0,0,0,0,0,0,0,0
1829,25831,5412.48,2135-10-14-08-27-53.982772,405.0,1.84,0.8,360.0,0.89,5.64,9.44,5.55,0,1,0,0,0,0,0,0,0,0
1830,25832,5415.12,2135-10-14-08-27-56.622772,347.0,2.54,0.66,423.0,1.22,5.55,9.49,5.61,0,1,0,0,0,0,0,0,0,0
1831,25833,5418.32,2135-10-14-08-27-59.822772,500.0,2.14,0.76,482.0,0.96,5.61,9.06,5.61,0,1,0,0,0,0,0,0,0,0
1832,25834,5421.22,2135-10-14-08-28-02.722772,510.0,2.58,0.84,543.0,1.06,5.61,9.01,5.72,0,1,0,0,0,0,0,0,0,0
1833,25835,5424.64,2135-10-14-08-28-06.142772,544.0,3.1,0.86,530.0,0.97,5.72,8.96,5.7,0,1,0,0,0,0,0,0,0,0
1834,25836,5428.6,2135-10-14-08-28-10.102772,505.0,2.74,0.88,496.0,0.98,5.7,9.05,5.58,0,1,0,0,0,0,0,0,0,0
1835,25837,5432.22,2135-10-14-08-28-13.722772,494.0,5.14,0.86,508.0,1.03,5.58,9.27,6.15,0,1,0,0,0,0,0,0,0,0
1836,25838,5438.22,2135-10-14-08-28-19.722772,329.0,5.12,0.88,318.0,0.97,6.15,8.99,5.91,0,1,0,0,0,0,0,0,0,0
1837,25839,5444.22,2135-10-14-08-28-25.722772,271.0,3.46,0.86,248.0,0.92,5.91,8.87,5.64,0,1,0,0,0,0,0,0,0,0
1838,25840,5448.54,2135-10-14-08-28-30.042772,300.0,3.44,0.54,295.0,0.98,5.64,9.29,5.61,0,1,0,0,0,0,0,0,0,0
1839,25841,5452.52,2135-10-14-08-28-34.022772,494.0,0.18,0.88,47.0,0.1,5.61,9.32,5.3,0,1,0,0,0,0,0,0,0,0
1840,25842,5453.58,2135-10-14-08-28-35.082772,144.0,2.18,0.28,528.0,3.67,5.3,9.87,5.58,0,1,0,0,0,0,0,0,0,0
1841,25843,5456.04,2135-10-14-08-28-37.542772,549.0,1.72,0.86,544.0,0.99,5.58,8.91,5.54,0,1,0,0,0,0,0,0,0,0
1842,25844,5458.62,2135-10-14-08-28-40.122772,570.0,1.44,0.86,556.0,0.98,5.54,8.74,5.33,0,1,0,0,0,0,0,0,0,0
1843,25845,5460.92,2135-10-14-08-28-42.422772,509.0,1.88,0.66,564.0,1.11,5.33,8.33,5.56,0,1,0,0,0,0,0,0,0,0
1844,25846,5463.46,2135-10-14-08-28-44.962772,601.0,1.64,0.82,607.0,1.01,5.56,8.71,5.65,0,1,0,0,0,0,0,0,0,0
1845,25847,5465.92,2135-10-14-08-28-47.422772,584.0,1.9,0.74,622.0,1.07,5.65,8.41,5.57,0,1,0,0,0,0,0,0,0,0
1846,25848,5468.56,2135-10-14-08-28-50.062772,575.0,2.2,0.8,571.0,0.99,5.57,8.46,5.52,0,1,0,0,0,0,0,0,0,0
1847,25849,5471.56,2135-10-14-08-28-53.062772,524.0,2.6,0.82,561.0,1.07,5.52,9.04,5.65,0,1,0,0,0,0,0,0,0,0
1848,25850,5474.98,2135-10-14-08-28-56.482772,532.0,3.76,0.88,523.0,0.98,5.65,9.12,5.6,0,1,0,0,0,0,0,0,0,0
1849,25851,5479.62,2135-10-14-08-29-01.122772,503.0,4.16,0.86,511.0,1.02,5.6,9.32,5.7,0,1,0,0,0,0,0,0,0,0
1850,25852,5484.64,2135-10-14-08-29-06.142772,496.0,5.14,0.86,493.0,0.99,5.7,9.28,5.87,0,1,0,0,0,0,0,0,0,0
1851,25853,5490.64,2135-10-14-08-29-12.142772,466.0,5.12,0.88,445.0,0.95,5.87,9.12,6.02,0,1,0,0,0,0,0,0,0,0
1852,25854,5496.64,2135-10-14-08-29-18.142772,339.0,2.8,0.88,308.0,0.91,6.02,9.03,5.61,0,1,0,0,0,0,0,0,0,0
1853,25855,5500.32,2135-10-14-08-29-21.822772,330.0,4.06,0.56,334.0,1.01,5.61,9.19,5.66,0,1,0,0,0,0,0,0,0,0
1854,25856,5504.94,2135-10-14-08-29-26.442772,516.0,3.22,0.88,496.0,0.96,5.66,9.39,5.55,0,1,0,0,0,0,0,0,0,0
1855,25857,5509.04,2135-10-14-08-29-30.542772,530.0,2.98,0.86,529.0,1.0,5.55,9.24,5.48,0,1,0,0,0,0,0,0,0,0
1856,25858,5512.88,2135-10-14-08-29-34.382772,549.0,3.86,0.88,537.0,0.98,5.48,8.89,5.61,0,1,0,0,0,0,0,0,0,0
1857,25859,5517.62,2135-10-14-08-29-39.122772,548.0,3.72,0.88,538.0,0.98,5.61,9.2,5.72,0,1,0,0,0,0,0,0,0,0
1858,25860,5522.22,2135-10-14-08-29-43.722772,559.0,1.94,0.88,514.0,0.92,5.72,9.18,5.43,0,1,0,0,0,0,0,0,0,0
1859,25861,5525.04,2135-10-14-08-29-46.542772,341.0,1.56,0.86,299.0,0.88,5.43,9.8,5.23,0,1,0,0,0,0,0,0,0,0
1860,25862,5527.46,2135-10-14-08-29-48.962772,450.0,1.56,0.88,480.0,1.07,5.23,9.95,5.48,0,1,0,0,0,0,0,0,0,0
1861,25863,5529.9,2135-10-14-08-29-51.402772,522.0,1.76,0.82,543.0,1.04,5.48,9.18,5.49,0,1,0,0,0,0,0,0,0,0
1862,25864,5532.48,2135-10-14-08-29-53.982772,564.0,1.66,0.86,559.0,0.99,5.49,9.03,5.55,0,1,0,0,0,0,0,0,0,0
1863,25865,5535.0,2135-10-14-08-29-56.502772,550.0,2.08,0.8,605.0,1.1,5.55,8.76,5.42,0,1,0,0,0,0,0,0,0,0
1864,25866,5537.88,2135-10-14-08-29-59.382772,582.0,2.5,0.86,596.0,1.02,5.42,8.93,5.37,0,1,0,0,0,0,0,0,0,0
1865,25867,5541.24,2135-10-14-08-30-02.742772,568.0,2.62,0.86,581.0,1.02,5.37,9.04,5.53,0,1,0,0,0,0,0,0,0,0
1866,25868,5544.72,2135-10-14-08-30-06.222772,518.0,2.86,0.88,517.0,1.0,5.53,9.35,5.79,0,1,0,0,0,0,0,0,0,0
1867,25869,5548.46,2135-10-14-08-30-09.962772,508.0,4.48,0.88,523.0,1.03,5.79,9.38,5.55,0,1,0,0,0,0,0,0,0,0
1868,25870,5553.82,2135-10-14-08-30-15.322772,519.0,4.04,0.86,498.0,0.96,5.55,9.27,5.62,0,1,0,0,0,0,0,0,0,0
1869,25871,5558.72,2135-10-14-08-30-20.222772,341.0,4.72,0.64,342.0,1.0,5.62,9.38,5.52,0,1,0,0,0,0,0,0,0,0
1870,25872,5564.08,2135-10-14-08-30-25.582772,428.0,5.14,0.86,411.0,0.96,5.52,9.4,6.12,0,1,0,0,0,0,0,0,0,0
1871,25873,5570.08,2135-10-14-08-30-31.582772,340.0,3.58,0.88,363.0,1.07,6.12,9.08,4.81,0,1,0,0,0,0,0,0,0,0
1872,25874,5574.54,2135-10-14-08-30-36.042772,528.0,2.86,0.88,469.0,0.89,4.81,9.67,5.68,0,1,0,0,0,0,0,0,0,0
1873,25875,5578.28,2135-10-14-08-30-39.782772,509.0,3.42,0.88,504.0,0.99,5.68,9.33,5.66,0,1,0,0,0,0,0,0,0,0
1874,25876,5582.58,2135-10-14-08-30-44.082772,564.0,3.1,0.88,546.0,0.97,5.66,9.31,5.73,0,1,0,0,0,0,0,0,0,0
1875,25877,5586.56,2135-10-14-08-30-48.062772,534.0,3.14,0.88,522.0,0.98,5.73,9.22,5.6,0,1,0,0,0,0,0,0,0,0
1876,25878,5590.58,2135-10-14-08-30-52.082772,509.0,2.94,0.88,504.0,0.99,5.6,9.28,5.66,0,1,0,0,0,0,0,0,0,0
1877,25879,5594.4,2135-10-14-08-30-55.902772,518.0,3.82,0.88,516.0,1.0,5.66,9.13,5.71,0,1,0,0,0,0,0,0,0,0
1878,25880,5599.1,2135-10-14-08-31-00.602772,522.0,4.6,0.88,508.0,0.97,5.71,9.36,5.7,0,1,0,0,0,0,0,0,0,0
1879,25881,5604.58,2135-10-14-08-31-06.082772,498.0,2.1,0.88,470.0,0.94,5.7,9.33,5.65,0,1,0,0,0,0,0,0,0,0
1880,25882,5607.56,2135-10-14-08-31-09.062772,462.0,1.88,0.88,459.0,0.99,5.65,9.57,5.72,0,1,0,0,0,0,0,0,0,0
1881,25883,5610.32,2135-10-14-08-31-11.822772,519.0,2.2,0.88,520.0,1.0,5.72,9.28,5.5,0,1,0,0,0,0,0,0,0,0
1882,25884,5613.4,2135-10-14-08-31-14.902772,552.0,2.14,0.88,552.0,1.0,5.5,9.26,5.32,0,1,0,0,0,0,0,0,0,0
1883,25885,5616.42,2135-10-14-08-31-17.922772,575.0,2.26,0.86,617.0,1.07,5.32,8.98,5.29,0,1,0,0,0,0,0,0,0,0
1884,25886,5619.54,2135-10-14-08-31-21.042772,562.0,2.12,0.88,570.0,1.01,5.29,9.16,5.56,0,1,0,0,0,0,0,0,0,0
1885,25887,5622.54,2135-10-14-08-31-24.042772,560.0,2.24,0.86,555.0,0.99,5.56,9.1,5.61,0,1,0,0,0,0,0,0,0,0
1886,25888,5625.64,2135-10-14-08-31-27.142772,542.0,1.82,0.86,506.0,0.93,5.61,8.95,5.68,0,1,0,0,0,0,0,0,0,0
1887,25889,5628.32,2135-10-14-08-31-29.822772,411.0,3.14,0.72,469.0,1.14,5.68,9.23,5.56,0,1,0,0,0,0,0,0,0,0
1888,25890,5632.18,2135-10-14-08-31-33.682772,518.0,4.3,0.88,517.0,1.0,5.56,9.33,5.43,0,1,0,0,0,0,0,0,0,0
1889,25891,5637.36,2135-10-14-08-31-38.862772,527.0,5.12,0.88,512.0,0.97,5.43,9.45,5.91,0,1,0,0,0,0,0,0,0,0
1890,25892,5643.36,2135-10-14-08-31-44.862772,401.0,5.14,0.86,402.0,1.0,5.91,9.07,5.87,0,1,0,0,0,0,0,0,0,0
1891,25893,5649.36,2135-10-14-08-31-50.862772,304.0,0.36,0.88,79.0,0.26,5.87,9.19,5.04,0,1,0,0,0,0,0,0,0,0
1892,25894,5650.6,2135-10-14-08-31-52.102772,145.0,3.62,0.34,335.0,2.31,5.04,9.94,5.7,0,1,0,0,0,0,0,0,0,0
1893,25895,5654.56,2135-10-14-08-31-56.062772,512.0,3.4,0.88,500.0,0.98,5.7,9.48,5.72,0,1,0,0,0,0,0,0,0,0
1894,25896,5658.84,2135-10-14-08-32-00.342772,493.0,2.68,0.88,475.0,0.96,5.72,9.45,5.66,0,1,0,0,0,0,0,0,0,0
1895,25897,5662.4,2135-10-14-08-32-03.902772,510.0,2.7,0.88,502.0,0.98,5.66,9.37,5.73,0,1,0,0,0,0,0,0,0,0
1896,25898,5665.98,2135-10-14-08-32-07.482772,535.0,2.88,0.88,527.0,0.99,5.73,9.08,5.81,0,1,0,0,0,0,0,0,0,0
1897,25899,5669.74,2135-10-14-08-32-11.242772,489.0,3.3,0.88,496.0,1.01,5.81,9.14,5.68,0,1,0,0,0,0,0,0,0,0
1898,25900,5673.92,2135-10-14-08-32-15.422772,520.0,4.0,0.88,513.0,0.99,5.68,9.19,5.68,0,1,0,0,0,0,0,0,0,0
1899,25901,5678.8,2135-10-14-08-32-20.302772,431.0,0.24,0.88,61.0,0.14,5.68,9.53,5.24,0,1,0,0,0,0,0,0,0,0
1900,25902,5679.92,2135-10-14-08-32-21.422772,119.0,2.88,0.26,471.0,3.96,5.24,10.09,5.64,0,1,0,0,0,0,0,0,0,0
1901,25903,5683.06,2135-10-14-08-32-24.562772,336.0,1.04,0.86,287.0,0.85,5.64,9.52,5.31,0,1,0,0,0,0,0,0,0,0
1902,25904,5684.96,2135-10-14-08-32-26.462772,328.0,1.56,0.66,308.0,0.94,5.31,9.44,5.52,0,1,0,0,0,0,0,0,0,0
1903,25905,5687.18,2135-10-14-08-32-28.682772,365.0,2.0,0.66,418.0,1.15,5.52,8.86,5.64,0,1,0,0,0,0,0,0,0,0
1904,25906,5689.84,2135-10-14-08-32-31.342772,527.0,2.12,0.88,531.0,1.01,5.64,8.96,5.62,0,1,0,0,0,0,0,0,0,0
1905,25907,5692.84,2135-10-14-08-32-34.342772,537.0,1.8,0.86,520.0,0.97,5.62,8.84,5.55,0,1,0,0,0,0,0,0,0,0
1906,25908,5695.5,2135-10-14-08-32-37.002772,499.0,2.18,0.76,541.0,1.08,5.55,8.85,5.52,0,1,0,0,0,0,0,0,0,0
1907,25909,5698.44,2135-10-14-08-32-39.942772,532.0,2.72,0.84,653.0,1.23,5.52,9.08,5.39,0,1,0,0,0,0,0,0,0,0
1908,25910,5702.0,2135-10-14-08-32-43.502772,615.0,2.44,0.88,531.0,0.86,5.39,9.15,5.73,0,1,0,0,0,0,0,0,0,0
1909,25911,5705.32,2135-10-14-08-32-46.822772,549.0,2.72,0.88,565.0,1.03,5.73,8.95,5.7,0,1,0,0,0,0,0,0,0,0
1910,25912,5708.92,2135-10-14-08-32-50.422772,542.0,2.66,0.88,517.0,0.95,5.7,9.15,5.66,0,1,0,0,0,0,0,0,0,0
1911,25913,5712.46,2135-10-14-08-32-53.962772,411.0,3.3,0.6,417.0,1.01,5.66,8.55,5.63,0,1,0,0,0,0,0,0,0,0
1912,25914,5716.36,2135-10-14-08-32-57.862772,398.0,3.84,0.66,395.0,0.99,5.63,9.39,5.62,0,1,0,0,0,0,0,0,0,0
1913,25915,5720.86,2135-10-14-08-33-02.362772,281.0,5.14,0.86,280.0,1.0,5.62,9.48,6.1,0,1,0,0,0,0,0,0,0,0
1914,25916,5726.86,2135-10-14-08-33-08.362772,368.0,4.14,0.88,402.0,1.09,6.1,9.04,4.78,0,1,0,0,0,0,0,0,0,0
1915,25917,5731.88,2135-10-14-08-33-13.382772,542.0,3.72,0.88,477.0,0.88,4.78,9.7,5.62,0,1,0,0,0,0,0,0,0,0
1916,25918,5736.48,2135-10-14-08-33-17.982772,509.0,0.18,0.88,49.0,0.1,5.62,9.29,5.54,0,1,0,0,0,0,0,0,0,0
1917,25919,5737.54,2135-10-14-08-33-19.042772,125.0,3.18,0.26,556.0,4.45,5.54,9.95,5.65,0,1,0,0,0,0,0,0,0,0
1918,25920,5740.98,2135-10-14-08-33-22.482772,509.0,2.78,0.88,501.0,0.98,5.65,9.46,5.66,0,1,0,0,0,0,0,0,0,0
1919,25921,5744.64,2135-10-14-08-33-26.142772,477.0,2.6,0.84,481.0,1.01,5.66,9.25,5.6,0,1,0,0,0,0,0,0,0,0
1920,25922,5748.08,2135-10-14-08-33-29.582772,505.0,3.56,0.86,512.0,1.01,5.6,9.26,5.53,0,1,0,0,0,0,0,0,0,0
1921,25923,5752.5,2135-10-14-08-33-34.002772,499.0,3.3,0.88,483.0,0.97,5.53,9.29,5.76,0,1,0,0,0,0,0,0,0,0
1922,25924,5756.68,2135-10-14-08-33-38.182772,516.0,3.34,0.88,516.0,1.0,5.76,9.03,5.48,0,1,0,0,0,0,0,0,0,0
1923,25925,5760.9,2135-10-14-08-33-42.402772,513.0,3.5,0.88,505.0,0.98,5.48,9.3,5.65,0,1,0,0,0,0,0,0,0,0
1924,25926,5765.28,2135-10-14-08-33-46.782772,481.0,2.2,0.88,458.0,0.95,5.65,9.29,5.47,0,1,0,0,0,0,0,0,0,0
1925,25927,5768.36,2135-10-14-08-33-49.862772,469.0,2.4,0.88,481.0,1.03,5.47,9.55,5.54,0,1,0,0,0,0,0,0,0,0
1926,25928,5771.64,2135-10-14-08-33-53.142772,545.0,1.82,0.88,529.0,0.97,5.54,9.14,5.49,0,1,0,0,0,0,0,0,0,0
1927,25929,5774.34,2135-10-14-08-33-55.842772,525.0,2.24,0.84,697.0,1.33,5.49,9.24,5.35,0,1,0,0,0,0,0,0,0,0
1928,25930,5777.42,2135-10-14-08-33-58.922772,609.0,2.18,0.88,591.0,0.97,5.35,9.16,5.49,0,1,0,0,0,0,0,0,0,0
1929,25931,5780.48,2135-10-14-08-34-01.982772,586.0,2.02,0.86,526.0,0.9,5.49,8.8,5.61,0,1,0,0,0,0,0,0,0,0
1930,25932,5783.36,2135-10-14-08-34-04.862772,567.0,1.56,0.86,534.0,0.94,5.61,9.02,5.76,0,1,0,0,0,0,0,0,0,0
1931,25933,5785.78,2135-10-14-08-34-07.282772,504.0,2.06,0.82,516.0,1.02,5.76,9.46,5.62,0,1,0,0,0,0,0,0,0,0
1932,25934,5788.66,2135-10-14-08-34-10.162772,537.0,2.62,0.86,603.0,1.12,5.62,9.21,5.54,0,1,0,0,0,0,0,0,0,0
1933,25935,5792.14,2135-10-14-08-34-13.642772,558.0,2.1,0.88,506.0,0.91,5.54,9.3,5.47,0,1,0,0,0,0,0,0,0,0
1934,25936,5795.12,2135-10-14-08-34-16.622772,471.0,3.04,0.86,486.0,1.03,5.47,9.46,5.71,0,1,0,0,0,0,0,0,0,0
1935,25937,5799.02,2135-10-14-08-34-20.522772,454.0,3.5,0.88,476.0,1.05,5.71,9.2,5.73,0,1,0,0,0,0,0,0,0,0
1936,25938,5803.4,2135-10-14-08-34-24.902772,450.0,3.6,0.88,432.0,0.96,5.73,9.54,5.59,0,1,0,0,0,0,0,0,0,0
1937,25939,5807.88,2135-10-14-08-34-29.382772,519.0,5.14,0.86,491.0,0.95,5.59,9.3,6.19,0,1,0,0,0,0,0,0,0,0
1938,25940,5813.88,2135-10-14-08-34-35.382772,257.0,5.12,0.88,248.0,0.96,6.19,9.17,5.93,0,1,0,0,0,0,0,0,0,0
1939,25941,5819.88,2135-10-14-08-34-41.382772,248.0,4.96,0.86,283.0,1.14,5.93,9.23,5.51,0,1,0,0,0,0,0,0,0,0
1940,25942,5825.7,2135-10-14-08-34-47.202772,468.0,3.96,0.88,477.0,1.02,5.51,9.38,4.71,0,1,0,0,0,0,0,0,0,0
1941,25943,5830.54,2135-10-14-08-34-52.042772,621.0,0.18,0.88,34.0,0.05,4.71,9.57,3.47,0,1,0,0,0,0,0,0,0,0
1942,25944,5831.6,2135-10-14-08-34-53.102772,229.0,1.88,0.4,662.0,2.89,3.47,10.6,5.48,0,1,0,0,0,0,0,0,0,0
1943,25945,5833.88,2135-10-14-08-34-55.382772,571.0,1.72,0.82,618.0,1.08,5.48,8.83,5.39,0,1,0,0,0,0,0,0,0,0
1944,25946,5836.42,2135-10-14-08-34-57.922772,624.0,1.8,0.84,637.0,1.02,5.39,8.54,5.45,0,1,0,0,0,0,0,0,0,0
1945,25947,5839.06,2135-10-14-08-35-00.562772,622.0,1.9,0.84,645.0,1.04,5.45,8.74,5.61,0,1,0,0,0,0,0,0,0,0
1946,25948,5841.8,2135-10-14-08-35-03.302772,616.0,1.58,0.86,595.0,0.97,5.61,8.83,5.46,0,1,0,0,0,0,0,0,0,0
1947,25949,5844.24,2135-10-14-08-35-05.742772,537.0,1.42,0.68,626.0,1.17,5.46,8.92,5.46,0,1,0,0,0,0,0,0,0,0
1948,25950,5846.34,2135-10-14-08-35-07.842772,518.0,2.56,0.76,502.0,0.97,5.46,9.36,5.51,0,1,0,0,0,0,0,0,0,0
1949,25951,5849.66,2135-10-14-08-35-11.162772,363.0,1.02,0.46,248.0,0.68,5.51,7.15,5.46,0,1,0,0,0,0,0,0,0,0
1950,25952,5851.14,2135-10-14-08-35-12.642772,228.0,5.48,0.52,387.0,1.7,5.46,9.52,4.93,0,1,0,0,0,0,0,0,0,0
1951,25953,5857.14,2135-10-14-08-35-18.642772,261.0,3.12,0.86,268.0,1.03,4.93,10.07,5.66,0,1,0,0,0,0,0,0,0,0
1952,25954,5861.12,2135-10-14-08-35-22.622772,479.0,3.22,0.88,461.0,0.96,5.66,9.8,5.5,0,1,0,0,0,0,0,0,0,0
1953,25955,5865.22,2135-10-14-08-35-26.722772,529.0,3.56,0.88,515.0,0.97,5.5,9.33,5.63,0,1,0,0,0,0,0,0,0,0
1954,25956,5869.66,2135-10-14-08-35-31.162772,555.0,3.46,0.88,538.0,0.97,5.63,9.36,5.77,0,1,0,0,0,0,0,0,0,0
1955,25957,5874.0,2135-10-14-08-35-35.502772,556.0,3.54,0.88,520.0,0.94,5.77,9.24,5.58,0,1,0,0,0,0,0,0,0,0
1956,25958,5878.42,2135-10-14-08-35-39.922772,509.0,3.92,0.88,493.0,0.97,5.58,9.11,5.59,0,1,0,0,0,0,0,0,0,0
1957,25959,5883.22,2135-10-14-08-35-44.722772,497.0,2.06,0.88,435.0,0.88,5.59,9.41,4.74,0,1,0,0,0,0,0,0,0,0
1958,25960,5886.16,2135-10-14-08-35-47.662772,454.0,2.54,0.86,507.0,1.12,4.74,9.73,5.57,0,1,0,0,0,0,0,0,0,0
1959,25961,5889.56,2135-10-14-08-35-51.062772,542.0,2.12,0.88,515.0,0.95,5.57,9.26,5.56,0,1,0,0,0,0,0,0,0,0
1960,25962,5892.56,2135-10-14-08-35-54.062772,564.0,1.92,0.86,620.0,1.1,5.56,9.04,5.6,0,1,0,0,0,0,0,0,0,0
1961,25963,5895.34,2135-10-14-08-35-56.842772,539.0,1.74,0.76,610.0,1.13,5.6,9.01,5.5,0,1,0,0,0,0,0,0,0,0
1962,25964,5897.84,2135-10-14-08-35-59.342772,658.0,2.36,0.88,586.0,0.89,5.5,9.27,5.41,0,1,0,0,0,0,0,0,0,0
1963,25965,5901.08,2135-10-14-08-36-02.582772,589.0,2.08,0.88,586.0,0.99,5.41,9.12,5.61,0,1,0,0,0,0,0,0,0,0
1964,25966,5904.04,2135-10-14-08-36-05.542772,542.0,2.7,0.86,580.0,1.07,5.61,9.2,5.6,0,1,0,0,0,0,0,0,0,0
1965,25967,5907.6,2135-10-14-08-36-09.102772,522.0,3.08,0.88,535.0,1.02,5.6,9.24,5.62,0,1,0,0,0,0,0,0,0,0
1966,25968,5911.56,2135-10-14-08-36-13.062772,504.0,4.44,0.86,493.0,0.98,5.62,9.25,5.53,0,1,0,0,0,0,0,0,0,0
1967,25969,5916.86,2135-10-14-08-36-18.362772,471.0,5.2,0.8,457.0,0.97,5.53,9.36,5.84,0,1,0,0,0,0,0,0,0,0
1968,25970,5922.86,2135-10-14-08-36-24.362772,260.0,4.36,0.86,245.0,0.94,5.84,8.98,5.49,0,1,0,0,0,0,0,0,0,0
1969,25971,5928.08,2135-10-14-08-36-29.582772,335.0,3.62,0.7,334.0,1.0,5.49,9.47,5.62,0,1,0,0,0,0,0,0,0,0
1970,25972,5932.4,2135-10-14-08-36-33.902772,492.0,2.98,0.88,489.0,0.99,5.62,9.62,4.69,0,1,0,0,0,0,0,0,0,0
1971,25973,5936.26,2135-10-14-08-36-37.762772,574.0,3.34,0.88,539.0,0.94,4.69,9.47,5.62,0,1,0,0,0,0,0,0,0,0
1972,25974,5940.48,2135-10-14-08-36-41.982772,532.0,3.0,0.88,513.0,0.96,5.62,9.46,5.62,0,1,0,0,0,0,0,0,0,0
1973,25975,5944.36,2135-10-14-08-36-45.862772,495.0,4.14,0.88,501.0,1.01,5.62,9.11,5.59,0,1,0,0,0,0,0,0,0,0
1974,25976,5949.38,2135-10-14-08-36-50.882772,527.0,2.86,0.88,495.0,0.94,5.59,9.43,5.52,0,1,0,0,0,0,0,0,0,0
1975,25977,5953.12,2135-10-14-08-36-54.622772,478.0,4.16,0.88,504.0,1.05,5.52,9.43,5.52,0,1,0,0,0,0,0,0,0,0
1976,25978,5958.16,2135-10-14-08-36-59.662772,507.0,3.7,0.88,490.0,0.97,5.52,9.5,5.66,0,1,0,0,0,0,0,0,0,0
1977,25979,5962.74,2135-10-14-08-37-04.242772,515.0,3.12,0.88,493.0,0.96,5.66,9.29,5.67,0,1,0,0,0,0,0,0,0,0
1978,25980,5966.74,2135-10-14-08-37-08.242772,509.0,2.82,0.88,500.0,0.98,5.67,9.48,5.64,0,1,0,0,0,0,0,0,0,0
1979,25981,5970.44,2135-10-14-08-37-11.942772,487.0,2.88,0.88,479.0,0.98,5.64,9.31,5.76,0,1,0,0,0,0,0,0,0,0
1980,25982,5974.2,2135-10-14-08-37-15.702772,422.0,4.4,0.88,437.0,1.04,5.76,9.19,5.62,0,1,0,0,0,0,0,0,0,0
1981,25983,5979.48,2135-10-14-08-37-20.982772,482.0,4.3,0.88,466.0,0.97,5.62,9.3,5.57,0,1,0,0,0,0,0,0,0,0
1982,25984,5984.66,2135-10-14-08-37-26.162772,478.0,3.54,0.88,472.0,0.99,5.57,9.45,5.47,0,1,0,0,0,0,0,0,0,0
1983,25985,5989.08,2135-10-14-08-37-30.582772,470.0,2.3,0.88,442.0,0.94,5.47,9.38,5.14,0,1,0,0,0,0,0,0,0,0
1984,25986,5992.26,2135-10-14-08-37-33.762772,391.0,1.68,0.82,345.0,0.88,5.14,9.75,5.76,0,1,0,0,0,0,0,0,0,0
1985,25987,5994.76,2135-10-14-08-37-36.262772,401.0,1.22,0.68,440.0,1.1,5.76,8.9,5.45,0,1,0,0,0,0,0,0,0,0
1986,25988,5996.66,2135-10-14-08-37-38.162772,398.0,1.2,0.64,411.0,1.03,5.45,9.16,5.56,0,1,0,0,0,0,0,0,0,0
