BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
538,27627,1405.36,2135-02-23-10-49-58.678166,328.0,1.44,0.72,325.0,0.99,5.65,8.37,5.72,0,0,0,1,0,0,0,0,0,0
539,27628,1407.52,2135-02-23-10-50-00.838166,333.0,1.36,0.72,330.0,0.99,5.72,8.24,5.72,0,0,0,1,0,0,0,0,0,0
540,27629,1409.6,2135-02-23-10-50-02.918166,315.0,1.5,0.66,311.0,0.99,5.72,8.23,5.7,0,0,0,1,0,0,0,0,0,0
541,27630,1411.76,2135-02-23-10-50-05.078166,336.0,1.64,0.74,338.0,1.01,5.7,8.22,5.82,0,0,0,1,0,0,0,0,0,0
542,27631,1414.14,2135-02-23-10-50-07.458166,340.0,1.48,0.74,345.0,1.01,5.82,8.28,5.65,0,0,0,1,0,0,0,0,0,0
543,27632,1416.36,2135-02-23-10-50-09.678166,335.0,1.26,0.74,312.0,0.93,5.65,8.65,5.75,0,0,0,1,0,0,0,0,0,0
544,27633,1418.36,2135-02-23-10-50-11.678166,330.0,1.32,0.7,330.0,1.0,5.75,8.34,5.61,0,0,0,1,0,0,0,0,0,0
545,27634,1420.38,2135-02-23-10-50-13.698166,314.0,1.38,0.64,312.0,0.99,5.61,8.65,5.76,0,0,0,1,0,0,0,0,0,0
546,27635,1422.4,2135-02-23-10-50-15.718166,341.0,1.1,0.72,328.0,0.96,5.76,8.18,5.64,0,0,0,1,0,0,0,0,0,0
547,27636,1424.22,2135-02-23-10-50-17.538166,326.0,1.38,0.7,337.0,1.03,5.64,8.26,5.73,0,0,0,1,0,0,0,0,0,0
548,27637,1426.3,2135-02-23-10-50-19.618166,336.0,1.48,0.76,340.0,1.01,5.73,8.15,5.64,0,0,0,1,0,0,0,0,0,0
549,27638,1428.54,2135-02-23-10-50-21.858166,319.0,1.44,0.7,316.0,0.99,5.64,8.65,5.76,0,0,0,1,0,0,0,0,0,0
550,27639,1430.68,2135-02-23-10-50-23.998166,339.0,1.34,0.74,332.0,0.98,5.76,8.52,5.67,0,0,0,1,0,0,0,0,0,0
551,27640,1432.76,2135-02-23-10-50-26.078166,301.0,1.52,0.64,293.0,0.97,5.67,8.2,5.6,0,0,0,1,0,0,0,0,0,0
552,27641,1434.92,2135-02-23-10-50-28.238166,303.0,1.58,0.64,315.0,1.04,5.6,8.36,5.74,0,0,0,1,0,0,0,0,0,0
553,27642,1437.14,2135-02-23-10-50-30.458166,328.0,1.7,0.72,329.0,1.0,5.74,8.23,5.78,0,0,0,1,0,0,0,0,0,0
554,27643,1439.56,2135-02-23-10-50-32.878166,328.0,1.56,0.76,334.0,1.02,5.78,8.28,5.71,0,0,0,1,0,0,0,0,0,0
555,27644,1441.88,2135-02-23-10-50-35.198166,332.0,1.5,0.74,329.0,0.99,5.71,8.23,5.67,0,0,0,1,0,0,0,0,0,0
556,27645,1444.12,2135-02-23-10-50-37.438166,311.0,1.64,0.64,307.0,0.99,5.67,8.74,5.85,0,0,0,1,0,0,0,0,0,0
557,27646,1446.4,2135-02-23-10-50-39.718166,327.0,1.64,0.72,319.0,0.98,5.85,8.33,5.82,0,0,0,1,0,0,0,0,0,0
558,27647,1448.76,2135-02-23-10-50-42.078166,310.0,1.38,0.68,318.0,1.03,5.82,8.23,5.68,0,0,0,1,0,0,0,0,0,0
559,27648,1450.82,2135-02-23-10-50-44.138166,300.0,1.78,0.68,312.0,1.04,5.68,8.29,5.66,0,0,0,1,0,0,0,0,0,0
560,27649,1453.28,2135-02-23-10-50-46.598166,308.0,1.64,0.7,302.0,0.98,5.66,8.25,5.66,0,0,0,1,0,0,0,0,0,0
561,27650,1455.62,2135-02-23-10-50-48.938166,308.0,1.46,0.64,289.0,0.94,5.66,8.2,5.82,0,0,0,1,0,0,0,0,0,0
562,27651,1457.72,2135-02-23-10-50-51.038166,319.0,1.48,0.7,333.0,1.04,5.82,8.15,5.66,0,0,0,1,0,0,0,0,0,0
563,27652,1459.9,2135-02-23-10-50-53.218166,333.0,1.5,0.76,324.0,0.97,5.66,8.24,5.7,0,0,0,1,0,0,0,0,0,0
564,27653,1462.16,2135-02-23-10-50-55.478166,318.0,1.5,0.66,320.0,1.01,5.7,8.78,5.76,0,0,0,1,0,0,0,0,0,0
565,27654,1464.32,2135-02-23-10-50-57.638166,340.0,1.8,0.72,345.0,1.01,5.76,8.91,5.84,0,0,0,1,0,0,0,0,0,0
566,27655,1466.84,2135-02-23-10-51-00.158166,339.0,1.2,0.72,314.0,0.93,5.84,8.02,5.66,0,0,0,1,0,0,0,0,0,0
567,27656,1468.76,2135-02-23-10-51-02.078166,297.0,1.36,0.62,300.0,1.01,5.66,8.15,5.68,0,0,0,1,0,0,0,0,0,0
568,27657,1470.74,2135-02-23-10-51-04.058166,327.0,1.32,0.74,325.0,0.99,5.68,8.26,5.68,0,0,0,1,0,0,0,0,0,0
569,27658,1472.8,2135-02-23-10-51-06.118166,320.0,1.46,0.68,315.0,0.98,5.68,8.65,5.75,0,0,0,1,0,0,0,0,0,0
570,27659,1474.94,2135-02-23-10-51-08.258166,342.0,1.46,0.72,342.0,1.0,5.75,8.18,5.8,0,0,0,1,0,0,0,0,0,0
571,27660,1477.12,2135-02-23-10-51-10.438166,320.0,1.56,0.76,321.0,1.0,5.8,8.25,5.57,0,0,0,1,0,0,0,0,0,0
572,27661,1479.44,2135-02-23-10-51-12.758166,328.0,1.36,0.78,316.0,0.96,5.57,8.71,5.65,0,0,0,1,0,0,0,0,0,0
573,27662,1481.58,2135-02-23-10-51-14.898166,328.0,1.32,0.7,331.0,1.01,5.65,8.86,5.64,0,0,0,1,0,0,0,0,0,0
574,27663,1483.6,2135-02-23-10-51-16.918166,300.0,1.38,0.62,300.0,1.0,5.64,8.13,5.71,0,0,0,1,0,0,0,0,0,0
575,27664,1485.6,2135-02-23-10-51-18.918166,336.0,1.2,0.7,330.0,0.98,5.71,8.21,5.67,0,0,0,1,0,0,0,0,0,0
576,27665,1487.5,2135-02-23-10-51-20.818166,322.0,1.04,0.66,307.0,0.95,5.67,8.7,5.55,0,0,0,1,0,0,0,0,0,0
577,27666,1489.2,2135-02-23-10-51-22.518166,225.0,1.2,0.54,269.0,1.2,5.55,9.0,5.63,0,0,0,1,0,0,0,0,0,0
578,27667,1490.94,2135-02-23-10-51-24.258166,388.0,1.32,0.88,361.0,0.93,5.63,8.65,5.65,0,0,0,1,0,0,0,0,0,0
579,27668,1493.14,2135-02-23-10-51-26.458166,335.0,1.34,0.68,331.0,0.99,5.65,8.65,5.67,0,0,0,1,0,0,0,0,0,0
580,27669,1495.16,2135-02-23-10-51-28.478166,351.0,1.24,0.74,349.0,0.99,5.67,8.03,5.64,0,0,0,1,0,0,0,0,0,0
581,27670,1497.14,2135-02-23-10-51-30.458166,350.0,1.2,0.7,339.0,0.97,5.64,8.7,5.69,0,0,0,1,0,0,0,0,0,0
582,27671,1499.04,2135-02-23-10-51-32.358166,354.0,1.24,0.76,346.0,0.98,5.69,8.74,5.73,0,0,0,1,0,0,0,0,0,0
583,27672,1501.04,2135-02-23-10-51-34.358166,335.0,1.26,0.7,350.0,1.04,5.73,8.16,5.64,0,0,0,1,0,0,0,0,0,0
584,27673,1503.0,2135-02-23-10-51-36.318166,368.0,1.26,0.8,365.0,0.99,5.64,8.69,5.67,0,0,0,1,0,0,0,0,0,0
585,27674,1505.06,2135-02-23-10-51-38.378166,339.0,1.24,0.7,350.0,1.03,5.67,8.64,5.71,0,0,0,1,0,0,0,0,0,0
586,27675,1507.0,2135-02-23-10-51-40.318166,362.0,1.26,0.78,360.0,0.99,5.71,8.68,5.65,0,0,0,1,0,0,0,0,0,0
587,27676,1509.04,2135-02-23-10-51-42.358166,348.0,1.1,0.7,340.0,0.98,5.65,8.75,5.59,0,0,0,1,0,0,0,0,0,0
588,27677,1510.84,2135-02-23-10-51-44.158166,323.0,1.3,0.66,332.0,1.03,5.59,8.67,5.66,0,0,0,1,0,0,0,0,0,0
589,27678,1512.8,2135-02-23-10-51-46.118166,349.0,1.3,0.74,346.0,0.99,5.66,7.85,5.59,0,0,0,1,0,0,0,0,0,0
590,27679,1514.84,2135-02-23-10-51-48.158166,337.0,1.32,0.74,334.0,0.99,5.59,8.65,5.74,0,0,0,1,0,0,0,0,0,0
591,27680,1516.9,2135-02-23-10-51-50.218166,350.0,1.2,0.76,344.0,0.98,5.74,8.46,5.6,0,0,0,1,0,0,0,0,0,0
592,27681,1518.86,2135-02-23-10-51-52.178166,316.0,1.38,0.66,315.0,1.0,5.6,8.63,5.74,0,0,0,1,0,0,0,0,0,0
593,27682,1520.9,2135-02-23-10-51-54.218166,342.0,1.5,0.74,342.0,1.0,5.74,8.15,5.68,0,0,0,1,0,0,0,0,0,0
594,27683,1523.14,2135-02-23-10-51-56.458166,307.0,1.32,0.78,301.0,0.98,5.68,8.47,5.64,0,0,0,1,0,0,0,0,0,0
595,27684,1525.24,2135-02-23-10-51-58.558166,321.0,1.52,0.68,315.0,0.98,5.64,8.13,5.83,0,0,0,1,0,0,0,0,0,0
596,27685,1527.44,2135-02-23-10-52-00.758166,327.0,1.28,0.72,335.0,1.02,5.83,8.55,5.64,0,0,0,1,0,0,0,0,0,0
597,27686,1529.44,2135-02-23-10-52-02.758166,309.0,1.4,0.66,305.0,0.99,5.64,8.76,5.7,0,0,0,1,0,0,0,0,0,0
598,27687,1531.5,2135-02-23-10-52-04.818166,332.0,1.26,0.72,334.0,1.01,5.7,8.31,5.64,0,0,0,1,0,0,0,0,0,0
599,27688,1533.48,2135-02-23-10-52-06.798166,302.0,1.54,0.64,294.0,0.97,5.64,8.77,5.55,0,0,0,1,0,0,0,0,0,0
600,27689,1535.66,2135-02-23-10-52-08.978166,320.0,1.3,0.7,335.0,1.05,5.55,8.38,5.7,0,0,0,1,0,0,0,0,0,0
601,27690,1537.66,2135-02-23-10-52-10.978166,336.0,1.48,0.78,331.0,0.99,5.7,8.26,5.64,0,0,0,1,0,0,0,0,0,0
602,27691,1539.92,2135-02-23-10-52-13.238166,308.0,1.54,0.66,297.0,0.96,5.64,8.22,5.65,0,0,0,1,0,0,0,0,0,0
603,27692,1542.12,2135-02-23-10-52-15.438166,317.0,1.38,0.7,324.0,1.02,5.65,8.33,5.76,0,0,0,1,0,0,0,0,0,0
604,27693,1544.2,2135-02-23-10-52-17.518166,323.0,1.48,0.76,329.0,1.02,5.76,8.42,5.6,0,0,0,1,0,0,0,0,0,0
605,27694,1546.44,2135-02-23-10-52-19.758166,302.0,1.42,0.64,295.0,0.98,5.6,8.12,5.73,0,0,0,1,0,0,0,0,0,0
606,27695,1548.5,2135-02-23-10-52-21.818166,335.0,1.28,0.74,336.0,1.0,5.73,8.34,5.61,0,0,0,1,0,0,0,0,0,0
607,27696,1550.52,2135-02-23-10-52-23.838166,319.0,1.38,0.7,318.0,1.0,5.61,8.65,5.74,0,0,0,1,0,0,0,0,0,0
608,27697,1552.6,2135-02-23-10-52-25.918166,343.0,1.48,0.74,335.0,0.98,5.74,8.16,5.85,0,0,0,1,0,0,0,0,0,0
609,27698,1554.82,2135-02-23-10-52-28.138166,334.0,1.48,0.78,344.0,1.03,5.85,8.15,5.63,0,0,0,1,0,0,0,0,0,0
610,27699,1557.08,2135-02-23-10-52-30.398166,317.0,1.54,0.66,322.0,1.02,5.63,8.68,5.61,0,0,0,1,0,0,0,0,0,0
611,27700,1559.28,2135-02-23-10-52-32.598166,340.0,1.52,0.72,338.0,0.99,5.61,8.75,5.74,0,0,0,1,0,0,0,0,0,0
612,27701,1561.52,2135-02-23-10-52-34.838166,339.0,1.4,0.76,332.0,0.98,5.74,8.25,5.55,0,0,0,1,0,0,0,0,0,0
613,27702,1563.68,2135-02-23-10-52-36.998166,328.0,1.68,0.74,339.0,1.03,5.55,8.75,5.73,0,0,0,1,0,0,0,0,0,0
614,27703,1566.1,2135-02-23-10-52-39.418166,321.0,1.5,0.66,313.0,0.98,5.73,8.11,5.7,0,0,0,1,0,0,0,0,0,0
615,27704,1568.26,2135-02-23-10-52-41.578166,337.0,1.24,0.74,339.0,1.01,5.7,8.99,5.67,0,0,0,1,0,0,0,0,0,0
616,27705,1570.24,2135-02-23-10-52-43.558166,320.0,1.12,0.66,319.0,1.0,5.67,8.69,5.67,0,0,0,1,0,0,0,0,0,0
617,27706,1572.02,2135-02-23-10-52-45.338166,345.0,1.1,0.78,332.0,0.96,5.67,8.73,5.69,0,0,0,1,0,0,0,0,0,0
618,27707,1573.9,2135-02-23-10-52-47.218166,342.0,1.1,0.74,339.0,0.99,5.69,8.88,5.56,0,0,0,1,0,0,0,0,0,0
619,27708,1575.74,2135-02-23-10-52-49.058166,330.0,1.06,0.68,324.0,0.98,5.56,8.67,5.62,0,0,0,1,0,0,0,0,0,0
620,27709,1577.48,2135-02-23-10-52-50.798166,312.0,1.16,0.64,327.0,1.05,5.62,8.69,5.59,0,0,0,1,0,0,0,0,0,0
621,27710,1579.28,2135-02-23-10-52-52.598166,317.0,1.26,0.8,319.0,1.01,5.59,8.03,5.7,0,0,0,1,0,0,0,0,0,0
622,27711,1581.34,2135-02-23-10-52-54.658166,287.0,1.16,0.66,293.0,1.02,5.7,7.53,5.56,0,0,0,1,0,0,0,0,0,0
623,27712,1583.16,2135-02-23-10-52-56.478166,285.0,1.32,0.66,284.0,1.0,5.56,8.05,5.75,0,0,0,1,0,0,0,0,0,0
624,27713,1585.14,2135-02-23-10-52-58.458166,308.0,1.24,0.74,306.0,0.99,5.75,7.37,5.61,0,0,0,1,0,0,0,0,0,0
625,27714,1587.12,2135-02-23-10-53-00.438166,281.0,1.32,0.64,298.0,1.06,5.61,8.09,5.7,0,0,0,1,0,0,0,0,0,0
626,27715,1589.08,2135-02-23-10-53-02.398166,315.0,1.26,0.78,318.0,1.01,5.7,7.64,5.7,0,0,0,1,0,0,0,0,0,0
627,27716,1591.12,2135-02-23-10-53-04.438166,288.0,1.46,0.68,302.0,1.05,5.7,7.7,5.75,0,0,0,1,0,0,0,0,0,0
628,27717,1593.26,2135-02-23-10-53-06.578166,310.0,1.46,0.76,313.0,1.01,5.75,7.84,5.68,0,0,0,1,0,0,0,0,0,0
629,27718,1595.48,2135-02-23-10-53-08.798166,318.0,1.2,0.8,313.0,0.98,5.68,7.57,5.72,0,0,0,1,0,0,0,0,0,0
630,27719,1597.48,2135-02-23-10-53-10.798166,313.0,1.26,0.76,318.0,1.02,5.72,7.67,5.65,0,0,0,1,0,0,0,0,0,0
631,27720,1599.5,2135-02-23-10-53-12.818166,317.0,1.28,0.8,315.0,0.99,5.65,7.56,5.61,0,0,0,1,0,0,0,0,0,0
632,27721,1601.58,2135-02-23-10-53-14.898166,316.0,1.1,0.74,306.0,0.97,5.61,8.13,5.63,0,0,0,1,0,0,0,0,0,0
633,27722,1603.42,2135-02-23-10-53-16.738166,292.0,1.14,0.68,284.0,0.97,5.63,8.03,5.72,0,0,0,1,0,0,0,0,0,0
634,27723,1605.24,2135-02-23-10-53-18.558166,308.0,1.26,0.76,304.0,0.99,5.72,7.63,5.72,0,0,0,1,0,0,0,0,0,0
635,27724,1607.26,2135-02-23-10-53-20.578166,301.0,1.48,0.72,323.0,1.07,5.72,7.72,5.83,0,0,0,1,0,0,0,0,0,0
636,27725,1609.46,2135-02-23-10-53-22.778166,322.0,1.62,0.76,325.0,1.01,5.83,7.24,5.8,0,0,0,1,0,0,0,0,0,0
637,27726,1611.84,2135-02-23-10-53-25.158166,323.0,1.32,0.8,314.0,0.97,5.8,7.65,5.68,0,0,0,1,0,0,0,0,0,0
638,27727,1613.96,2135-02-23-10-53-27.278166,323.0,1.52,0.88,319.0,0.99,5.68,8.03,5.72,0,0,0,1,0,0,0,0,0,0
639,27728,1616.36,2135-02-23-10-53-29.678166,300.0,1.66,0.68,301.0,1.0,5.72,8.06,5.76,0,0,0,1,0,0,0,0,0,0
640,27729,1618.7,2135-02-23-10-53-32.018166,319.0,1.34,0.74,312.0,0.98,5.76,7.57,5.73,0,0,0,1,0,0,0,0,0,0
641,27730,1620.78,2135-02-23-10-53-34.098166,321.0,1.48,0.78,329.0,1.02,5.73,7.63,5.71,0,0,0,1,0,0,0,0,0,0
642,27731,1623.04,2135-02-23-10-53-36.358166,317.0,1.52,0.76,312.0,0.98,5.71,8.02,5.69,0,0,0,1,0,0,0,0,0,0
643,27732,1625.32,2135-02-23-10-53-38.638166,309.0,1.5,0.7,306.0,0.99,5.69,7.51,5.81,0,0,0,1,0,0,0,0,0,0
644,27733,1627.52,2135-02-23-10-53-40.838166,317.0,1.72,0.76,312.0,0.98,5.81,7.52,5.81,0,0,0,1,0,0,0,0,0,0
645,27734,1630.0,2135-02-23-10-53-43.318166,316.0,1.3,0.74,306.0,0.97,5.81,7.83,5.65,0,0,0,1,0,0,0,0,0,0
646,27735,1632.04,2135-02-23-10-53-45.358166,280.0,1.74,0.66,301.0,1.07,5.65,8.11,5.75,0,0,0,1,0,0,0,0,0,0
647,27736,1634.44,2135-02-23-10-53-47.758166,310.0,1.58,0.86,289.0,0.93,5.75,7.89,5.6,0,0,0,1,0,0,0,0,0,0
648,27737,1636.88,2135-02-23-10-53-50.198166,318.0,1.3,0.82,309.0,0.97,5.6,8.04,5.71,0,0,0,1,0,0,0,0,0,0
649,27738,1639.0,2135-02-23-10-53-52.318166,322.0,1.28,0.76,328.0,1.02,5.71,7.43,5.67,0,0,0,1,0,0,0,0,0,0
650,27739,1641.04,2135-02-23-10-53-54.358166,298.0,1.64,0.66,296.0,0.99,5.67,7.94,5.8,0,0,0,1,0,0,0,0,0,0
651,27740,1643.34,2135-02-23-10-53-56.658166,296.0,1.48,0.66,286.0,0.97,5.8,7.45,5.72,0,0,0,1,0,0,0,0,0,0
652,27741,1645.48,2135-02-23-10-53-58.798166,327.0,1.22,0.78,322.0,0.98,5.72,7.58,5.68,0,0,0,1,0,0,0,0,0,0
653,27742,1647.48,2135-02-23-10-54-00.798166,302.0,1.26,0.7,307.0,1.02,5.68,8.01,5.68,0,0,0,1,0,0,0,0,0,0
654,27743,1649.44,2135-02-23-10-54-02.758166,314.0,1.34,0.82,309.0,0.98,5.68,7.59,5.68,0,0,0,1,0,0,0,0,0,0
655,27744,1651.6,2135-02-23-10-54-04.918166,306.0,1.46,0.7,324.0,1.06,5.68,7.99,5.72,0,0,0,1,0,0,0,0,0,0
656,27745,1653.76,2135-02-23-10-54-07.078166,336.0,1.26,0.78,329.0,0.98,5.72,7.47,5.64,0,0,0,1,0,0,0,0,0,0
657,27746,1655.8,2135-02-23-10-54-09.118166,313.0,1.18,0.7,312.0,1.0,5.64,7.99,5.63,0,0,0,1,0,0,0,0,0,0
658,27747,1657.68,2135-02-23-10-54-10.998166,334.0,1.14,0.82,327.0,0.98,5.63,7.99,5.59,0,0,0,1,0,0,0,0,0,0
659,27748,1659.64,2135-02-23-10-54-12.958166,310.0,1.16,0.72,314.0,1.01,5.59,8.17,5.64,0,0,0,1,0,0,0,0,0,0
660,27749,1661.52,2135-02-23-10-54-14.838166,301.0,1.2,0.7,319.0,1.06,5.64,8.07,5.69,0,0,0,1,0,0,0,0,0,0
661,27750,1663.42,2135-02-23-10-54-16.738166,336.0,1.28,0.82,329.0,0.98,5.69,8.02,5.71,0,0,0,1,0,0,0,0,0,0
662,27751,1665.52,2135-02-23-10-54-18.838166,326.0,1.26,0.74,333.0,1.02,5.71,8.03,5.62,0,0,0,1,0,0,0,0,0,0
663,27752,1667.52,2135-02-23-10-54-20.838166,336.0,1.28,0.86,333.0,0.99,5.62,8.02,5.67,0,0,0,1,0,0,0,0,0,0
664,27753,1669.66,2135-02-23-10-54-22.978166,306.0,1.26,0.7,313.0,1.02,5.67,7.95,5.66,0,0,0,1,0,0,0,0,0,0
665,27754,1671.62,2135-02-23-10-54-24.938166,339.0,1.18,0.84,324.0,0.96,5.66,8.02,5.65,0,0,0,1,0,0,0,0,0,0
666,27755,1673.64,2135-02-23-10-54-26.958166,314.0,1.18,0.74,323.0,1.03,5.65,8.05,5.63,0,0,0,1,0,0,0,0,0,0
667,27756,1675.56,2135-02-23-10-54-28.878166,296.0,1.38,0.7,301.0,1.02,5.63,8.04,5.6,0,0,0,1,0,0,0,0,0,0
668,27757,1677.64,2135-02-23-10-54-30.958166,325.0,1.34,0.82,353.0,1.09,5.6,8.12,4.65,0,0,0,1,0,0,0,0,0,0
669,27758,1679.8,2135-02-23-10-54-33.118166,345.0,1.38,0.8,311.0,0.9,4.65,8.06,5.7,0,0,0,1,0,0,0,0,0,0
670,27759,1681.98,2135-02-23-10-54-35.298166,305.0,1.44,0.7,301.0,0.99,5.7,8.07,5.73,0,0,0,1,0,0,0,0,0,0
671,27760,1684.12,2135-02-23-10-54-37.438166,314.0,1.42,0.74,323.0,1.03,5.73,7.5,5.61,0,0,0,1,0,0,0,0,0,0
672,27761,1686.28,2135-02-23-10-54-39.598166,331.0,1.46,0.8,328.0,0.99,5.61,8.01,5.71,0,0,0,1,0,0,0,0,0,0
673,27762,1688.54,2135-02-23-10-54-41.858166,303.0,1.62,0.68,305.0,1.01,5.71,7.65,5.49,0,0,0,1,0,0,0,0,0,0
674,27763,1690.84,2135-02-23-10-54-44.158166,317.0,1.64,0.78,314.0,0.99,5.49,8.09,5.77,0,0,0,1,0,0,0,0,0,0
675,27764,1693.26,2135-02-23-10-54-46.578166,315.0,1.54,0.72,313.0,0.99,5.77,7.41,5.71,0,0,0,1,0,0,0,0,0,0
676,27765,1695.52,2135-02-23-10-54-48.838166,328.0,1.32,0.78,325.0,0.99,5.71,7.59,5.61,0,0,0,1,0,0,0,0,0,0
677,27766,1697.62,2135-02-23-10-54-50.938166,307.0,1.32,0.68,327.0,1.07,5.61,7.95,4.77,0,0,0,1,0,0,0,0,0,0
678,27767,1699.62,2135-02-23-10-54-52.938166,344.0,1.24,0.82,317.0,0.92,4.77,8.35,5.64,0,0,0,1,0,0,0,0,0,0
679,27768,1701.68,2135-02-23-10-54-54.998166,299.0,1.34,0.68,330.0,1.1,5.64,8.02,4.73,0,0,0,1,0,0,0,0,0,0
680,27769,1703.7,2135-02-23-10-54-57.018166,343.0,1.32,0.78,312.0,0.91,4.73,8.06,5.61,0,0,0,1,0,0,0,0,0,0
681,27770,1705.8,2135-02-23-10-54-59.118166,285.0,1.5,0.66,295.0,1.04,5.61,7.98,5.69,0,0,0,1,0,0,0,0,0,0
682,27771,1707.96,2135-02-23-10-55-01.278166,319.0,1.46,0.76,310.0,0.97,5.69,8.2,5.72,0,0,0,1,0,0,0,0,0,0
683,27772,1710.18,2135-02-23-10-55-03.498166,314.0,2.08,0.78,336.0,1.07,5.72,7.56,5.71,0,0,0,1,0,0,0,0,0,0
684,27773,1713.04,2135-02-23-10-55-06.358166,318.0,1.54,0.74,301.0,0.95,5.71,7.49,5.71,0,0,0,1,0,0,0,0,0,0
685,27774,1715.32,2135-02-23-10-55-08.638166,320.0,1.44,0.74,337.0,1.05,5.71,7.72,5.65,0,0,0,1,0,0,0,0,0,0
686,27775,1717.5,2135-02-23-10-55-10.818166,329.0,1.36,0.8,322.0,0.98,5.65,7.54,5.68,0,0,0,1,0,0,0,0,0,0
687,27776,1719.66,2135-02-23-10-55-12.978166,316.0,1.38,0.7,329.0,1.04,5.68,7.97,5.62,0,0,0,1,0,0,0,0,0,0
688,27777,1721.74,2135-02-23-10-55-15.058166,336.0,1.32,0.8,339.0,1.01,5.62,8.0,5.65,0,0,0,1,0,0,0,0,0,0
689,27778,1723.86,2135-02-23-10-55-17.178166,306.0,1.46,0.66,316.0,1.03,5.65,7.98,5.69,0,0,0,1,0,0,0,0,0,0
690,27779,1725.98,2135-02-23-10-55-19.298166,336.0,1.18,0.76,317.0,0.94,5.69,7.45,5.55,0,0,0,1,0,0,0,0,0,0
691,27780,1727.92,2135-02-23-10-55-21.238166,318.0,1.28,0.7,321.0,1.01,5.55,8.02,5.74,0,0,0,1,0,0,0,0,0,0
692,27781,1729.9,2135-02-23-10-55-23.218166,332.0,1.26,0.78,323.0,0.97,5.74,7.51,5.73,0,0,0,1,0,0,0,0,0,0
693,27782,1731.94,2135-02-23-10-55-25.258166,307.0,1.3,0.68,314.0,1.02,5.73,7.53,5.67,0,0,0,1,0,0,0,0,0,0
694,27783,1733.92,2135-02-23-10-55-27.238166,343.0,1.22,0.82,335.0,0.98,5.67,7.95,5.63,0,0,0,1,0,0,0,0,0,0
695,27784,1735.96,2135-02-23-10-55-29.278166,330.0,1.28,0.76,338.0,1.02,5.63,7.95,5.6,0,0,0,1,0,0,0,0,0,0
696,27785,1738.0,2135-02-23-10-55-31.318166,339.0,1.26,0.84,327.0,0.96,5.6,8.0,5.78,0,0,0,1,0,0,0,0,0,0
697,27786,1740.1,2135-02-23-10-55-33.418166,317.0,1.3,0.72,326.0,1.03,5.78,7.54,5.65,0,0,0,1,0,0,0,0,0,0
698,27787,1742.12,2135-02-23-10-55-35.438166,328.0,1.38,0.78,324.0,0.99,5.65,7.51,5.66,0,0,0,1,0,0,0,0,0,0
699,27788,1744.28,2135-02-23-10-55-37.598166,312.0,1.4,0.7,316.0,1.01,5.66,8.0,5.7,0,0,0,1,0,0,0,0,0,0
700,27789,1746.38,2135-02-23-10-55-39.698166,331.0,1.28,0.76,332.0,1.0,5.7,7.36,5.6,0,0,0,1,0,0,0,0,0,0
701,27790,1748.42,2135-02-23-10-55-41.738166,301.0,1.26,0.7,310.0,1.03,5.6,7.99,5.68,0,0,0,1,0,0,0,0,0,0
702,27791,1750.38,2135-02-23-10-55-43.698166,325.0,1.32,0.78,314.0,0.97,5.68,7.57,5.6,0,0,0,1,0,0,0,0,0,0
703,27792,1752.48,2135-02-23-10-55-45.798166,295.0,1.52,0.68,273.0,0.93,5.6,8.05,5.78,0,0,0,1,0,0,0,0,0,0
704,27793,1754.68,2135-02-23-10-55-47.998166,271.0,1.9,0.72,293.0,1.08,5.78,8.13,5.83,0,0,0,1,0,0,0,0,0,0
705,27794,1757.3,2135-02-23-10-55-50.618166,297.0,1.46,0.74,294.0,0.99,5.83,7.68,5.66,0,0,0,1,0,0,0,0,0,0
706,27795,1759.5,2135-02-23-10-55-52.818166,311.0,1.24,0.76,302.0,0.97,5.66,7.83,5.62,0,0,0,1,0,0,0,0,0,0
707,27796,1761.5,2135-02-23-10-55-54.818166,288.0,1.28,0.66,292.0,1.01,5.62,8.04,5.66,0,0,0,1,0,0,0,0,0,0
708,27797,1763.44,2135-02-23-10-55-56.758166,313.0,1.64,0.78,301.0,0.96,5.66,8.11,5.81,0,0,0,1,0,0,0,0,0,0
709,27798,1765.86,2135-02-23-10-55-59.178166,306.0,1.1,0.8,306.0,1.0,5.81,7.62,5.5,0,0,0,1,0,0,0,0,0,0
710,27799,1767.76,2135-02-23-10-56-01.078166,301.0,2.34,0.7,361.0,1.2,5.5,8.16,5.83,0,0,0,1,0,0,0,0,0,0
711,27800,1770.8,2135-02-23-10-56-04.118166,383.0,1.16,0.88,331.0,0.86,5.83,7.45,5.56,0,0,0,1,0,0,0,0,0,0
712,27801,1772.84,2135-02-23-10-56-06.158166,323.0,1.24,0.72,327.0,1.01,5.56,7.95,5.61,0,0,0,1,0,0,0,0,0,0
713,27802,1774.8,2135-02-23-10-56-08.118166,333.0,1.14,0.76,334.0,1.0,5.61,8.02,5.66,0,0,0,1,0,0,0,0,0,0
714,27803,1776.7,2135-02-23-10-56-10.018166,311.0,1.1,0.7,324.0,1.04,5.66,8.08,5.54,0,0,0,1,0,0,0,0,0,0
715,27804,1778.5,2135-02-23-10-56-11.818166,304.0,1.02,0.66,310.0,1.02,5.54,7.97,5.59,0,0,0,1,0,0,0,0,0,0
