BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2874,42491,6203.52,2143-12-13-15-14-46.022601,467.0,1.3,0.86,485.0,1.04,11.25,28.26,11.17,0,0,1,0,0,0,0,0,0,0
2875,42492,6205.68,2143-12-13-15-14-48.182601,473.0,1.3,0.86,486.0,1.03,11.17,28.25,11.35,0,0,1,0,0,0,0,0,0,0
2876,42493,6207.84,2143-12-13-15-14-50.342601,469.0,1.3,0.86,488.0,1.04,11.35,27.97,11.14,0,0,1,0,0,0,0,0,0,0
2877,42494,6210.0,2143-12-13-15-14-52.502601,465.0,1.3,0.86,480.0,1.03,11.14,28.0,11.12,0,0,1,0,0,0,0,0,0,0
2878,42495,6212.16,2143-12-13-15-14-54.662601,457.0,1.38,0.78,471.0,1.03,11.12,28.08,11.12,0,0,1,0,0,0,0,0,0,0
2879,42496,6214.32,2143-12-13-15-14-56.822601,460.0,1.3,0.86,477.0,1.04,11.12,28.57,11.07,0,0,1,0,0,0,0,0,0,0
2880,42497,6216.48,2143-12-13-15-14-58.982601,471.0,1.3,0.86,487.0,1.03,11.07,28.68,11.13,0,0,1,0,0,0,0,0,0,0
2881,42498,6218.64,2143-12-13-15-15-01.142601,470.0,1.38,0.78,483.0,1.03,11.13,28.65,11.22,0,0,1,0,0,0,0,0,0,0
2882,42499,6220.8,2143-12-13-15-15-03.302601,482.0,1.3,0.86,493.0,1.02,11.22,28.54,11.25,0,0,1,0,0,0,0,0,0,0
2883,42500,6222.96,2143-12-13-15-15-05.462601,468.0,1.3,0.86,483.0,1.03,11.25,27.96,11.15,0,0,1,0,0,0,0,0,0,0
2884,42501,6225.12,2143-12-13-15-15-07.622601,468.0,1.3,0.86,489.0,1.04,11.15,28.29,11.31,0,0,1,0,0,0,0,0,0,0
2885,42502,6227.28,2143-12-13-15-15-09.782601,458.0,1.38,0.78,472.0,1.03,11.31,27.91,11.31,0,0,1,0,0,0,0,0,0,0
2886,42503,6229.44,2143-12-13-15-15-11.942601,474.0,1.3,0.86,489.0,1.03,11.31,28.27,11.2,0,0,1,0,0,0,0,0,0,0
2887,42504,6231.6,2143-12-13-15-15-14.102601,460.0,1.3,0.86,483.0,1.05,11.2,28.24,11.21,0,0,1,0,0,0,0,0,0,0
2888,42505,6233.76,2143-12-13-15-15-16.262601,461.0,1.3,0.86,478.0,1.04,11.21,28.16,11.14,0,0,1,0,0,0,0,0,0,0
2889,42506,6235.92,2143-12-13-15-15-18.422601,474.0,1.3,0.86,490.0,1.03,11.14,28.33,11.14,0,0,1,0,0,0,0,0,0,0
2890,42507,6238.08,2143-12-13-15-15-20.582601,473.0,1.3,0.86,490.0,1.04,11.14,28.17,11.15,0,0,1,0,0,0,0,0,0,0
2891,42508,6240.24,2143-12-13-15-15-22.742601,454.0,1.3,0.86,468.0,1.03,11.15,28.12,11.1,0,0,1,0,0,0,0,0,0,0
2892,42509,6242.4,2143-12-13-15-15-24.902601,467.0,1.36,0.8,484.0,1.04,11.1,28.49,11.1,0,0,1,0,0,0,0,0,0,0
2893,42510,6244.56,2143-12-13-15-15-27.062601,479.0,1.3,0.86,493.0,1.03,11.1,28.67,11.12,0,0,1,0,0,0,0,0,0,0
2894,42511,6246.72,2143-12-13-15-15-29.222601,472.0,1.3,0.86,486.0,1.03,11.12,28.11,11.18,0,0,1,0,0,0,0,0,0,0
2895,42512,6248.88,2143-12-13-15-15-31.382601,469.0,1.3,0.86,485.0,1.03,11.18,27.98,11.13,0,0,1,0,0,0,0,0,0,0
2896,42513,6251.04,2143-12-13-15-15-33.542601,453.0,1.3,0.86,467.0,1.03,11.13,27.89,11.09,0,0,1,0,0,0,0,0,0,0
2897,42514,6253.2,2143-12-13-15-15-35.702601,460.0,1.3,0.86,473.0,1.03,11.09,28.43,11.13,0,0,1,0,0,0,0,0,0,0
2898,42515,6255.36,2143-12-13-15-15-37.862601,483.0,1.3,0.86,495.0,1.02,11.13,28.66,11.11,0,0,1,0,0,0,0,0,0,0
2899,42516,6257.52,2143-12-13-15-15-40.022601,455.0,1.3,0.86,467.0,1.03,11.11,28.12,11.37,0,0,1,0,0,0,0,0,0,0
2900,42517,6259.68,2143-12-13-15-15-42.182601,473.0,1.3,0.86,494.0,1.04,11.37,28.51,11.11,0,0,1,0,0,0,0,0,0,0
2901,42518,6261.84,2143-12-13-15-15-44.342601,473.0,1.3,0.86,485.0,1.03,11.11,28.29,11.09,0,0,1,0,0,0,0,0,0,0
2902,42519,6264.0,2143-12-13-15-15-46.502601,467.0,1.3,0.86,481.0,1.03,11.09,28.08,11.13,0,0,1,0,0,0,0,0,0,0
2903,42520,6266.16,2143-12-13-15-15-48.662601,461.0,1.3,0.86,480.0,1.04,11.13,28.34,11.12,0,0,1,0,0,0,0,0,0,0
2904,42521,6268.32,2143-12-13-15-15-50.822601,467.0,1.34,0.82,483.0,1.03,11.12,28.39,11.12,0,0,1,0,0,0,0,0,0,0
2905,42522,6270.48,2143-12-13-15-15-52.982601,470.0,1.3,0.86,485.0,1.03,11.12,28.42,11.08,0,0,1,0,0,0,0,0,0,0
2906,42523,6272.64,2143-12-13-15-15-55.142601,475.0,1.3,0.86,490.0,1.03,11.08,28.46,11.22,0,0,1,0,0,0,0,0,0,0
2907,42524,6274.8,2143-12-13-15-15-57.302601,457.0,1.3,0.86,477.0,1.04,11.22,28.21,11.16,0,0,1,0,0,0,0,0,0,0
2908,42525,6276.96,2143-12-13-15-15-59.462601,461.0,1.3,0.86,481.0,1.04,11.16,28.5,11.29,0,0,1,0,0,0,0,0,0,0
2909,42526,6279.12,2143-12-13-15-16-01.622601,476.0,1.3,0.86,489.0,1.03,11.29,28.57,11.17,0,0,1,0,0,0,0,0,0,0
2910,42527,6281.28,2143-12-13-15-16-03.782601,466.0,1.3,0.86,486.0,1.04,11.17,28.51,11.21,0,0,1,0,0,0,0,0,0,0
2911,42528,6283.44,2143-12-13-15-16-05.942601,474.0,1.3,0.86,489.0,1.03,11.21,28.26,11.22,0,0,1,0,0,0,0,0,0,0
2912,42529,6285.6,2143-12-13-15-16-08.102601,468.0,1.3,0.86,488.0,1.04,11.22,28.01,11.14,0,0,1,0,0,0,0,0,0,0
2913,42530,6287.76,2143-12-13-15-16-10.262601,459.0,1.38,0.78,474.0,1.03,11.14,28.06,11.26,0,0,1,0,0,0,0,0,0,0
2914,42531,6289.92,2143-12-13-15-16-12.422601,470.0,1.3,0.86,485.0,1.03,11.26,28.33,11.05,0,0,1,0,0,0,0,0,0,0
2915,42532,6292.08,2143-12-13-15-16-14.582601,473.0,1.3,0.86,484.0,1.02,11.05,28.12,11.17,0,0,1,0,0,0,0,0,0,0
2916,42533,6294.24,2143-12-13-15-16-16.742601,469.0,1.3,0.86,487.0,1.04,11.17,28.11,11.07,0,0,1,0,0,0,0,0,0,0
2917,42534,6296.4,2143-12-13-15-16-18.902601,461.0,1.36,0.8,473.0,1.03,11.07,28.13,11.33,0,0,1,0,0,0,0,0,0,0
2918,42535,6298.56,2143-12-13-15-16-21.062601,463.0,1.3,0.86,485.0,1.05,11.33,28.25,11.1,0,0,1,0,0,0,0,0,0,0
2919,42536,6300.72,2143-12-13-15-16-23.222601,477.0,1.3,0.86,493.0,1.03,11.1,28.33,11.19,0,0,1,0,0,0,0,0,0,0
2920,42537,6302.88,2143-12-13-15-16-25.382601,466.0,1.3,0.86,483.0,1.04,11.19,28.04,11.08,0,0,1,0,0,0,0,0,0,0
2921,42538,6305.04,2143-12-13-15-16-27.542601,472.0,1.3,0.86,481.0,1.02,11.08,27.96,11.12,0,0,1,0,0,0,0,0,0,0
2922,42539,6307.2,2143-12-13-15-16-29.702601,465.0,1.32,0.84,481.0,1.03,11.12,28.18,11.32,0,0,1,0,0,0,0,0,0,0
2923,42540,6309.36,2143-12-13-15-16-31.862601,466.0,1.3,0.86,484.0,1.04,11.32,28.09,11.16,0,0,1,0,0,0,0,0,0,0
2924,42541,6311.52,2143-12-13-15-16-34.022601,462.0,1.3,0.86,482.0,1.04,11.16,28.32,11.18,0,0,1,0,0,0,0,0,0,0
2925,42542,6313.68,2143-12-13-15-16-36.182601,475.0,1.3,0.86,488.0,1.03,11.18,28.15,11.13,0,0,1,0,0,0,0,0,0,0
2926,42543,6315.84,2143-12-13-15-16-38.342601,470.0,1.3,0.86,485.0,1.03,11.13,27.84,11.1,0,0,1,0,0,0,0,0,0,0
2927,42544,6318.0,2143-12-13-15-16-40.502601,454.0,1.3,0.86,477.0,1.05,11.1,27.85,11.09,0,0,1,0,0,0,0,0,0,0
2928,42545,6320.16,2143-12-13-15-16-42.662601,476.0,1.3,0.86,487.0,1.02,11.09,28.13,11.14,0,0,1,0,0,0,0,0,0,0
2929,42546,6322.32,2143-12-13-15-16-44.822601,460.0,1.34,0.82,478.0,1.04,11.14,27.68,11.12,0,0,1,0,0,0,0,0,0,0
2930,42547,6324.48,2143-12-13-15-16-46.982601,464.0,1.36,0.8,483.0,1.04,11.12,28.28,11.12,0,0,1,0,0,0,0,0,0,0
2931,42548,6326.64,2143-12-13-15-16-49.142601,480.0,1.3,0.86,489.0,1.02,11.12,28.29,11.12,0,0,1,0,0,0,0,0,0,0
2932,42549,6328.8,2143-12-13-15-16-51.302601,466.0,1.3,0.86,488.0,1.05,11.12,28.03,11.11,0,0,1,0,0,0,0,0,0,0
2933,42550,6330.96,2143-12-13-15-16-53.462601,467.0,1.3,0.86,484.0,1.04,11.11,27.86,11.14,0,0,1,0,0,0,0,0,0,0
2934,42551,6333.12,2143-12-13-15-16-55.622601,454.0,1.3,0.86,468.0,1.03,11.14,27.86,11.09,0,0,1,0,0,0,0,0,0,0
2935,42552,6335.28,2143-12-13-15-16-57.782601,478.0,1.3,0.86,489.0,1.02,11.09,28.33,11.19,0,0,1,0,0,0,0,0,0,0
2936,42553,6337.44,2143-12-13-15-16-59.942601,470.0,1.3,0.86,487.0,1.04,11.19,27.81,11.23,0,0,1,0,0,0,0,0,0,0
2937,42554,6339.6,2143-12-13-15-17-02.102601,453.0,1.3,0.86,470.0,1.04,11.23,27.84,11.1,0,0,1,0,0,0,0,0,0,0
2938,42555,6341.76,2143-12-13-15-17-04.262601,474.0,1.3,0.86,490.0,1.03,11.1,28.17,11.15,0,0,1,0,0,0,0,0,0,0
2939,42556,6343.92,2143-12-13-15-17-06.422601,470.0,1.3,0.86,484.0,1.03,11.15,27.89,11.16,0,0,1,0,0,0,0,0,0,0
2940,42557,6346.08,2143-12-13-15-17-08.582601,466.0,1.3,0.86,484.0,1.04,11.16,27.94,11.13,0,0,1,0,0,0,0,0,0,0
2941,42558,6348.24,2143-12-13-15-17-10.742601,465.0,1.3,0.86,480.0,1.03,11.13,27.85,11.12,0,0,1,0,0,0,0,0,0,0
2942,42559,6350.4,2143-12-13-15-17-12.902601,455.0,1.38,0.78,470.0,1.03,11.12,27.84,11.11,0,0,1,0,0,0,0,0,0,0
2943,42560,6352.56,2143-12-13-15-17-15.062601,479.0,1.3,0.86,488.0,1.02,11.11,28.28,11.33,0,0,1,0,0,0,0,0,0,0
2944,42561,6354.72,2143-12-13-15-17-17.222601,464.0,1.3,0.86,480.0,1.03,11.33,27.78,11.13,0,0,1,0,0,0,0,0,0,0
2945,42562,6356.88,2143-12-13-15-17-19.382601,468.0,1.3,0.86,479.0,1.02,11.13,27.77,11.14,0,0,1,0,0,0,0,0,0,0
2946,42563,6359.04,2143-12-13-15-17-21.542601,468.0,1.3,0.86,481.0,1.03,11.14,27.83,11.23,0,0,1,0,0,0,0,0,0,0
2947,42564,6361.2,2143-12-13-15-17-23.702601,468.0,1.3,0.86,481.0,1.03,11.23,27.71,11.08,0,0,1,0,0,0,0,0,0,0
2948,42565,6363.36,2143-12-13-15-17-25.862601,460.0,1.3,0.86,478.0,1.04,11.08,27.75,11.32,0,0,1,0,0,0,0,0,0,0
2949,42566,6365.52,2143-12-13-15-17-28.022601,471.0,1.3,0.86,483.0,1.03,11.32,27.88,11.27,0,0,1,0,0,0,0,0,0,0
2950,42567,6367.68,2143-12-13-15-17-30.182601,456.0,1.3,0.86,474.0,1.04,11.27,27.62,11.08,0,0,1,0,0,0,0,0,0,0
2951,42568,6369.84,2143-12-13-15-17-32.342601,473.0,1.3,0.86,487.0,1.03,11.08,28.14,11.14,0,0,1,0,0,0,0,0,0,0
2952,42569,6372.0,2143-12-13-15-17-34.502601,466.0,1.3,0.86,482.0,1.03,11.14,27.98,11.13,0,0,1,0,0,0,0,0,0,0
2953,42570,6374.16,2143-12-13-15-17-36.662601,462.0,1.34,0.82,474.0,1.03,11.13,27.82,11.29,0,0,1,0,0,0,0,0,0,0
2954,42571,6376.32,2143-12-13-15-17-38.822601,459.0,1.3,0.86,475.0,1.03,11.29,28.13,11.26,0,0,1,0,0,0,0,0,0,0
2955,42572,6378.48,2143-12-13-15-17-40.982601,475.0,1.3,0.86,489.0,1.03,11.26,28.25,11.15,0,0,1,0,0,0,0,0,0,0
2956,42573,6380.64,2143-12-13-15-17-43.142601,473.0,1.3,0.86,491.0,1.04,11.15,28.15,11.15,0,0,1,0,0,0,0,0,0,0
2957,42574,6382.8,2143-12-13-15-17-45.302601,459.0,1.4,0.76,467.0,1.02,11.15,28.22,11.08,0,0,1,0,0,0,0,0,0,0
2958,42575,6384.96,2143-12-13-15-17-47.462601,476.0,1.3,0.86,487.0,1.02,11.08,28.35,11.14,0,0,1,0,0,0,0,0,0,0
2959,42576,6387.12,2143-12-13-15-17-49.622601,464.0,1.3,0.86,481.0,1.04,11.14,28.16,11.09,0,0,1,0,0,0,0,0,0,0
2960,42577,6389.28,2143-12-13-15-17-51.782601,469.0,1.3,0.86,487.0,1.04,11.09,28.04,11.12,0,0,1,0,0,0,0,0,0,0
2961,42578,6391.44,2143-12-13-15-17-53.942601,470.0,1.3,0.86,482.0,1.03,11.12,27.89,11.09,0,0,1,0,0,0,0,0,0,0
2962,42579,6393.6,2143-12-13-15-17-56.102601,472.0,1.3,0.86,485.0,1.03,11.09,28.01,11.12,0,0,1,0,0,0,0,0,0,0
2963,42580,6395.76,2143-12-13-15-17-58.262601,465.0,1.3,0.86,481.0,1.03,11.12,27.67,11.2,0,0,1,0,0,0,0,0,0,0
2964,42581,6397.92,2143-12-13-15-18-00.422601,468.0,1.3,0.86,484.0,1.03,11.2,27.77,11.14,0,0,1,0,0,0,0,0,0,0
2965,42582,6400.08,2143-12-13-15-18-02.582601,459.0,1.3,0.86,474.0,1.03,11.14,27.83,11.24,0,0,1,0,0,0,0,0,0,0
2966,42583,6402.24,2143-12-13-15-18-04.742601,455.0,1.4,0.76,463.0,1.02,11.24,27.77,11.14,0,0,1,0,0,0,0,0,0,0
2967,42584,6404.4,2143-12-13-15-18-06.902601,473.0,1.3,0.86,490.0,1.04,11.14,28.4,11.14,0,0,1,0,0,0,0,0,0,0
2968,42585,6406.56,2143-12-13-15-18-09.062601,468.0,1.3,0.86,478.0,1.02,11.14,28.13,11.3,0,0,1,0,0,0,0,0,0,0
2969,42586,6408.72,2143-12-13-15-18-11.222601,468.0,1.3,0.86,484.0,1.03,11.3,27.91,11.18,0,0,1,0,0,0,0,0,0,0
2970,42587,6410.88,2143-12-13-15-18-13.382601,454.0,1.3,0.86,469.0,1.03,11.18,28.18,11.26,0,0,1,0,0,0,0,0,0,0
2971,42588,6413.04,2143-12-13-15-18-15.542601,479.0,1.3,0.86,491.0,1.03,11.26,28.27,11.14,0,0,1,0,0,0,0,0,0,0
2972,42589,6415.2,2143-12-13-15-18-17.702601,470.0,1.3,0.86,489.0,1.04,11.14,28.2,11.08,0,0,1,0,0,0,0,0,0,0
2973,42590,6417.36,2143-12-13-15-18-19.862601,473.0,1.3,0.86,484.0,1.02,11.08,28.16,11.11,0,0,1,0,0,0,0,0,0,0
2974,42591,6419.52,2143-12-13-15-18-22.022601,457.0,1.34,0.82,474.0,1.04,11.11,27.81,11.06,0,0,1,0,0,0,0,0,0,0
2975,42592,6421.68,2143-12-13-15-18-24.182601,476.0,1.3,0.86,489.0,1.03,11.06,28.11,11.24,0,0,1,0,0,0,0,0,0,0
2976,42593,6423.84,2143-12-13-15-18-26.342601,459.0,1.3,0.86,477.0,1.04,11.24,27.62,11.11,0,0,1,0,0,0,0,0,0,0
2977,42594,6426.0,2143-12-13-15-18-28.502601,470.0,1.3,0.86,482.0,1.03,11.11,28.0,11.23,0,0,1,0,0,0,0,0,0,0
2978,42595,6428.16,2143-12-13-15-18-30.662601,472.0,1.3,0.86,487.0,1.03,11.23,27.87,11.13,0,0,1,0,0,0,0,0,0,0
2979,42596,6430.32,2143-12-13-15-18-32.822601,454.0,1.3,0.86,469.0,1.03,11.13,27.65,11.05,0,0,1,0,0,0,0,0,0,0
2980,42597,6432.48,2143-12-13-15-18-34.982601,472.0,1.3,0.86,487.0,1.03,11.05,28.15,11.14,0,0,1,0,0,0,0,0,0,0
2981,42598,6434.64,2143-12-13-15-18-37.142601,472.0,1.3,0.86,485.0,1.03,11.14,28.29,11.09,0,0,1,0,0,0,0,0,0,0
2982,42599,6436.8,2143-12-13-15-18-39.302601,471.0,1.3,0.86,483.0,1.03,11.09,27.85,11.12,0,0,1,0,0,0,0,0,0,0
2983,42600,6438.96,2143-12-13-15-18-41.462601,462.0,1.34,0.82,480.0,1.04,11.12,28.08,11.3,0,0,1,0,0,0,0,0,0,0
2984,42601,6441.12,2143-12-13-15-18-43.622601,467.0,1.3,0.86,482.0,1.03,11.3,28.17,11.14,0,0,1,0,0,0,0,0,0,0
2985,42602,6443.28,2143-12-13-15-18-45.782601,465.0,1.34,0.82,478.0,1.03,11.14,28.12,11.11,0,0,1,0,0,0,0,0,0,0
2986,42603,6445.44,2143-12-13-15-18-47.942601,478.0,1.3,0.86,492.0,1.03,11.11,28.43,11.14,0,0,1,0,0,0,0,0,0,0
2987,42604,6447.6,2143-12-13-15-18-50.102601,474.0,1.3,0.86,484.0,1.02,11.14,28.08,11.28,0,0,1,0,0,0,0,0,0,0
2988,42605,6449.76,2143-12-13-15-18-52.262601,463.0,1.3,0.86,480.0,1.04,11.28,27.71,11.15,0,0,1,0,0,0,0,0,0,0
2989,42606,6451.92,2143-12-13-15-18-54.422601,468.0,1.3,0.86,482.0,1.03,11.15,27.98,11.29,0,0,1,0,0,0,0,0,0,0
2990,42607,6454.08,2143-12-13-15-18-56.582601,458.0,1.3,0.86,479.0,1.05,11.29,27.68,11.17,0,0,1,0,0,0,0,0,0,0
2991,42608,6456.24,2143-12-13-15-18-58.742601,470.0,1.3,0.86,486.0,1.03,11.17,27.87,11.14,0,0,1,0,0,0,0,0,0,0
2992,42609,6458.4,2143-12-13-15-19-00.902601,465.0,1.32,0.84,477.0,1.03,11.14,27.77,11.34,0,0,1,0,0,0,0,0,0,0
2993,42610,6460.56,2143-12-13-15-19-03.062601,467.0,1.3,0.86,479.0,1.03,11.34,27.76,11.16,0,0,1,0,0,0,0,0,0,0
2994,42611,6462.72,2143-12-13-15-19-05.222601,464.0,1.3,0.86,484.0,1.04,11.16,27.9,11.18,0,0,1,0,0,0,0,0,0,0
2995,42612,6464.88,2143-12-13-15-19-07.382601,471.0,1.3,0.86,484.0,1.03,11.18,27.76,11.15,0,0,1,0,0,0,0,0,0,0
2996,42613,6467.04,2143-12-13-15-19-09.542601,466.0,1.3,0.86,486.0,1.04,11.15,27.79,11.2,0,0,1,0,0,0,0,0,0,0
2997,42614,6469.2,2143-12-13-15-19-11.702601,468.0,1.3,0.86,478.0,1.02,11.2,27.71,11.1,0,0,1,0,0,0,0,0,0,0
2998,42615,6471.36,2143-12-13-15-19-13.862601,464.0,1.3,0.86,479.0,1.03,11.1,27.59,11.15,0,0,1,0,0,0,0,0,0,0
2999,42616,6473.52,2143-12-13-15-19-16.022601,452.0,1.38,0.78,472.0,1.04,11.15,27.73,11.23,0,0,1,0,0,0,0,0,0,0
3000,42617,6475.68,2143-12-13-15-19-18.182601,476.0,1.3,0.86,491.0,1.03,11.23,28.23,11.11,0,0,1,0,0,0,0,0,0,0
3001,42618,6477.84,2143-12-13-15-19-20.342601,464.0,1.3,0.86,478.0,1.03,11.11,27.9,11.19,0,0,1,0,0,0,0,0,0,0
3002,42619,6480.0,2143-12-13-15-19-22.502601,471.0,1.3,0.86,482.0,1.02,11.19,27.95,11.12,0,0,1,0,0,0,0,0,0,0
3003,42620,6482.16,2143-12-13-15-19-24.662601,457.0,1.4,0.76,472.0,1.03,11.12,27.99,11.23,0,0,1,0,0,0,0,0,0,0
3004,42621,6484.32,2143-12-13-15-19-26.822601,476.0,1.3,0.86,491.0,1.03,11.23,28.45,11.13,0,0,1,0,0,0,0,0,0,0
3005,42622,6486.48,2143-12-13-15-19-28.982601,475.0,1.3,0.86,487.0,1.03,11.13,28.14,11.15,0,0,1,0,0,0,0,0,0,0
3006,42623,6488.64,2143-12-13-15-19-31.142601,457.0,1.38,0.78,471.0,1.03,11.15,28.1,11.06,0,0,1,0,0,0,0,0,0,0
3007,42624,6490.8,2143-12-13-15-19-33.302601,477.0,1.3,0.86,491.0,1.03,11.06,28.38,11.08,0,0,1,0,0,0,0,0,0,0
3008,42625,6492.96,2143-12-13-15-19-35.462601,462.0,1.36,0.8,478.0,1.03,11.08,28.07,11.23,0,0,1,0,0,0,0,0,0,0
3009,42626,6495.12,2143-12-13-15-19-37.622601,463.0,1.3,0.86,470.0,1.02,11.23,28.02,11.13,0,0,1,0,0,0,0,0,0,0
3010,42627,6497.28,2143-12-13-15-19-39.782601,465.0,1.36,0.8,482.0,1.04,11.13,28.49,11.21,0,0,1,0,0,0,0,0,0,0
3011,42628,6499.44,2143-12-13-15-19-41.942601,479.0,1.3,0.86,491.0,1.03,11.21,28.41,11.14,0,0,1,0,0,0,0,0,0,0
3012,42629,6501.6,2143-12-13-15-19-44.102601,467.0,1.3,0.86,490.0,1.05,11.14,28.18,11.12,0,0,1,0,0,0,0,0,0,0
3013,42630,6503.76,2143-12-13-15-19-46.262601,473.0,1.3,0.86,485.0,1.03,11.12,28.24,11.06,0,0,1,0,0,0,0,0,0,0
3014,42631,6505.92,2143-12-13-15-19-48.422601,471.0,1.3,0.86,485.0,1.03,11.06,27.92,11.2,0,0,1,0,0,0,0,0,0,0
3015,42632,6508.08,2143-12-13-15-19-50.582601,455.0,1.3,0.86,477.0,1.05,11.2,27.94,11.05,0,0,1,0,0,0,0,0,0,0
3016,42633,6510.24,2143-12-13-15-19-52.742601,471.0,1.32,0.84,485.0,1.03,11.05,28.33,11.06,0,0,1,0,0,0,0,0,0,0
3017,42634,6512.4,2143-12-13-15-19-54.902601,473.0,1.3,0.86,488.0,1.03,11.06,28.27,11.15,0,0,1,0,0,0,0,0,0,0
3018,42635,6514.56,2143-12-13-15-19-57.062601,456.0,1.3,0.86,471.0,1.03,11.15,28.43,11.12,0,0,1,0,0,0,0,0,0,0
3019,42636,6516.72,2143-12-13-15-19-59.222601,466.0,1.3,0.86,484.0,1.04,11.12,28.52,11.16,0,0,1,0,0,0,0,0,0,0
3020,42637,6518.88,2143-12-13-15-20-01.382601,467.0,1.3,0.86,486.0,1.04,11.16,28.6,11.1,0,0,1,0,0,0,0,0,0,0
3021,42638,6521.04,2143-12-13-15-20-03.542601,478.0,1.3,0.86,492.0,1.03,11.1,28.6,11.09,0,0,1,0,0,0,0,0,0,0
3022,42639,6523.2,2143-12-13-15-20-05.702601,463.0,1.3,0.86,479.0,1.03,11.09,28.26,11.1,0,0,1,0,0,0,0,0,0,0
3023,42640,6525.36,2143-12-13-15-20-07.862601,465.0,1.3,0.86,473.0,1.02,11.1,28.44,11.1,0,0,1,0,0,0,0,0,0,0
3024,42641,6527.52,2143-12-13-15-20-10.022601,477.0,1.3,0.86,493.0,1.03,11.1,28.49,11.15,0,0,1,0,0,0,0,0,0,0
3025,42642,6529.68,2143-12-13-15-20-12.182601,472.0,1.3,0.86,490.0,1.04,11.15,28.04,11.12,0,0,1,0,0,0,0,0,0,0
3026,42643,6531.84,2143-12-13-15-20-14.342601,477.0,1.3,0.86,484.0,1.01,11.12,27.95,11.1,0,0,1,0,0,0,0,0,0,0
3027,42644,6534.0,2143-12-13-15-20-16.502601,454.0,1.36,0.8,466.0,1.03,11.1,27.49,11.25,0,0,1,0,0,0,0,0,0,0
3028,42645,6536.16,2143-12-13-15-20-18.662601,470.0,1.3,0.86,488.0,1.04,11.25,28.11,11.16,0,0,1,0,0,0,0,0,0,0
3029,42646,6538.32,2143-12-13-15-20-20.822601,470.0,1.3,0.86,481.0,1.02,11.16,27.85,11.14,0,0,1,0,0,0,0,0,0,0
3030,42647,6540.48,2143-12-13-15-20-22.982601,468.0,1.3,0.86,477.0,1.02,11.14,27.8,11.18,0,0,1,0,0,0,0,0,0,0
3031,42648,6542.64,2143-12-13-15-20-25.142601,460.0,1.3,0.86,483.0,1.05,11.18,27.72,11.15,0,0,1,0,0,0,0,0,0,0
3032,42649,6544.8,2143-12-13-15-20-27.302601,464.0,1.3,0.86,483.0,1.04,11.15,27.88,11.05,0,0,1,0,0,0,0,0,0,0
3033,42650,6546.96,2143-12-13-15-20-29.462601,457.0,1.3,0.86,469.0,1.03,11.05,27.96,11.25,0,0,1,0,0,0,0,0,0,0
3034,42651,6549.12,2143-12-13-15-20-31.622601,471.0,1.3,0.86,487.0,1.03,11.25,27.93,11.3,0,0,1,0,0,0,0,0,0,0
3035,42652,6551.28,2143-12-13-15-20-33.782601,464.0,1.3,0.86,484.0,1.04,11.3,27.74,11.08,0,0,1,0,0,0,0,0,0,0
3036,42653,6553.44,2143-12-13-15-20-35.942601,475.0,1.3,0.86,491.0,1.03,11.08,28.07,11.16,0,0,1,0,0,0,0,0,0,0
3037,42654,6555.6,2143-12-13-15-20-38.102601,466.0,1.3,0.86,481.0,1.03,11.16,27.87,11.08,0,0,1,0,0,0,0,0,0,0
3038,42655,6557.76,2143-12-13-15-20-40.262601,469.0,1.3,0.86,484.0,1.03,11.08,27.73,11.1,0,0,1,0,0,0,0,0,0,0
3039,42656,6559.92,2143-12-13-15-20-42.422601,464.0,1.3,0.86,481.0,1.04,11.1,27.96,11.09,0,0,1,0,0,0,0,0,0,0
3040,42657,6562.08,2143-12-13-15-20-44.582601,470.0,1.3,0.86,485.0,1.03,11.09,27.89,11.1,0,0,1,0,0,0,0,0,0,0
3041,42658,6564.24,2143-12-13-15-20-46.742601,470.0,1.3,0.86,483.0,1.03,11.1,27.66,11.1,0,0,1,0,0,0,0,0,0,0
3042,42659,6566.4,2143-12-13-15-20-48.902601,466.0,1.3,0.86,486.0,1.04,11.1,27.7,11.08,0,0,1,0,0,0,0,0,0,0
3043,42660,6568.56,2143-12-13-15-20-51.062601,466.0,1.3,0.86,479.0,1.03,11.08,27.67,11.12,0,0,1,0,0,0,0,0,0,0
3044,42661,6570.72,2143-12-13-15-20-53.222601,455.0,1.3,0.86,473.0,1.04,11.12,27.77,11.26,0,0,1,0,0,0,0,0,0,0
3045,42662,6572.88,2143-12-13-15-20-55.382601,469.0,1.3,0.86,485.0,1.03,11.26,28.12,11.11,0,0,1,0,0,0,0,0,0,0
3046,42663,6575.04,2143-12-13-15-20-57.542601,470.0,1.3,0.86,487.0,1.04,11.11,27.96,11.11,0,0,1,0,0,0,0,0,0,0
3047,42664,6577.2,2143-12-13-15-20-59.702601,457.0,1.38,0.78,472.0,1.03,11.11,27.9,11.1,0,0,1,0,0,0,0,0,0,0
3048,42665,6579.36,2143-12-13-15-21-01.862601,473.0,1.32,0.84,484.0,1.02,11.1,28.4,11.27,0,0,1,0,0,0,0,0,0,0
3049,42666,6581.52,2143-12-13-15-21-04.022601,470.0,1.3,0.86,486.0,1.03,11.27,27.85,11.1,0,0,1,0,0,0,0,0,0,0
