BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2339,25595,5417.34,2215-06-20-16-10-31.601380,302.0,1.44,0.64,297.0,0.98,5.67,11.33,5.64,0,0,0,1,0,0,0,0,0,0
2340,25596,5419.42,2215-06-20-16-10-33.681380,337.0,1.46,0.7,339.0,1.01,5.64,11.34,5.61,0,0,0,1,0,0,0,0,0,0
2341,25597,5421.58,2215-06-20-16-10-35.841380,302.0,1.26,0.66,285.0,0.94,5.61,11.43,5.58,0,0,0,1,0,0,0,0,0,0
2342,25598,5423.5,2215-06-20-16-10-37.761380,269.0,1.18,0.58,274.0,1.02,5.58,11.28,5.59,0,0,0,1,0,0,0,0,0,0
2343,25599,5425.26,2215-06-20-16-10-39.521380,292.0,1.3,0.66,298.0,1.02,5.59,11.24,5.66,0,0,0,1,0,0,0,0,0,0
2344,25600,5427.22,2215-06-20-16-10-41.481380,284.0,1.4,0.6,283.0,1.0,5.66,11.2,5.76,0,0,0,1,0,0,0,0,0,0
2345,25601,5429.22,2215-06-20-16-10-43.481380,233.0,1.34,0.48,258.0,1.11,5.76,10.42,5.71,0,0,0,1,0,0,0,0,0,0
2346,25602,5431.04,2215-06-20-16-10-45.301380,279.0,1.4,0.64,296.0,1.06,5.71,11.32,5.62,0,0,0,1,0,0,0,0,0,0
2347,25603,5433.08,2215-06-20-16-10-47.341380,285.0,1.26,0.64,278.0,0.98,5.62,11.2,5.7,0,0,0,1,0,0,0,0,0,0
2348,25604,5434.98,2215-06-20-16-10-49.241380,267.0,1.3,0.6,276.0,1.03,5.7,11.25,5.69,0,0,0,1,0,0,0,0,0,0
2349,25605,5436.88,2215-06-20-16-10-51.141380,261.0,1.66,0.58,244.0,0.93,5.69,11.22,5.52,0,0,0,1,0,0,0,0,0,0
2350,25606,5439.12,2215-06-20-16-10-53.381380,224.0,1.32,0.5,251.0,1.12,5.52,11.33,5.65,0,0,0,1,0,0,0,0,0,0
2351,25607,5440.94,2215-06-20-16-10-55.201380,274.0,1.34,0.64,290.0,1.06,5.65,11.28,5.62,0,0,0,1,0,0,0,0,0,0
2352,25608,5442.92,2215-06-20-16-10-57.181380,272.0,1.24,0.6,284.0,1.04,5.62,11.36,5.71,0,0,0,1,0,0,0,0,0,0
2353,25609,5444.76,2215-06-20-16-10-59.021380,274.0,1.5,0.62,297.0,1.08,5.71,11.41,5.57,0,0,0,1,0,0,0,0,0,0
2354,25610,5446.88,2215-06-20-16-11-01.141380,286.0,1.66,0.64,286.0,1.0,5.57,11.34,5.78,0,0,0,1,0,0,0,0,0,0
2355,25611,5449.18,2215-06-20-16-11-03.441380,230.0,2.16,0.5,306.0,1.33,5.78,11.25,5.85,0,0,0,1,0,0,0,0,0,0
2356,25612,5451.84,2215-06-20-16-11-06.101380,235.0,1.52,0.5,200.0,0.85,5.85,11.26,5.59,0,0,0,1,0,0,0,0,0,0
2357,25613,5453.86,2215-06-20-16-11-08.121380,204.0,1.04,0.48,234.0,1.15,5.59,11.45,5.59,0,0,0,1,0,0,0,0,0,0
2358,25614,5455.38,2215-06-20-16-11-09.641380,312.0,2.18,0.68,259.0,0.83,5.59,11.44,5.82,0,0,0,1,0,0,0,0,0,0
2359,25615,5458.24,2215-06-20-16-11-12.501380,219.0,2.28,0.5,281.0,1.28,5.82,10.5,4.83,0,0,0,1,0,0,0,0,0,0
2360,25616,5461.02,2215-06-20-16-11-15.281380,221.0,1.96,0.48,189.0,0.86,4.83,11.72,5.83,0,0,0,1,0,0,0,0,0,0
2361,25617,5463.46,2215-06-20-16-11-17.721380,219.0,1.14,0.48,247.0,1.13,5.83,10.48,4.67,0,0,0,1,0,0,0,0,0,0
2362,25618,5465.08,2215-06-20-16-11-19.341380,268.0,0.96,0.64,285.0,1.06,4.67,12.0,5.31,0,0,0,1,0,0,0,0,0,0
2363,25619,5466.68,2215-06-20-16-11-20.941380,357.0,1.24,0.74,310.0,0.87,5.31,11.54,5.63,0,0,0,1,0,0,0,0,0,0
2364,25620,5468.66,2215-06-20-16-11-22.921380,260.0,2.42,0.56,290.0,1.12,5.63,11.44,5.87,0,0,0,1,0,0,0,0,0,0
2365,25621,5471.64,2215-06-20-16-11-25.901380,329.0,2.02,0.72,315.0,0.96,5.87,11.27,5.83,0,0,0,1,0,0,0,0,0,0
2366,25622,5474.38,2215-06-20-16-11-28.641380,238.0,1.74,0.5,215.0,0.9,5.83,10.28,5.08,0,0,0,1,0,0,0,0,0,0
2367,25623,5476.62,2215-06-20-16-11-30.881380,291.0,1.26,0.62,306.0,1.05,5.08,11.47,5.69,0,0,0,1,0,0,0,0,0,0
2368,25624,5478.5,2215-06-20-16-11-32.761380,225.0,0.94,0.48,232.0,1.03,5.69,11.35,5.67,0,0,0,1,0,0,0,0,0,0
2369,25625,5479.92,2215-06-20-16-11-34.181380,431.0,1.08,0.76,392.0,0.91,5.67,10.93,5.06,0,0,0,1,0,0,0,0,0,0
2370,25626,5481.76,2215-06-20-16-11-36.021380,209.0,1.1,0.42,255.0,1.22,5.06,11.55,5.56,0,0,0,1,0,0,0,0,0,0
2371,25627,5483.28,2215-06-20-16-11-37.541380,220.0,2.22,0.5,362.0,1.65,5.56,11.58,5.77,0,0,0,1,0,0,0,0,0,0
2372,25628,5486.0,2215-06-20-16-11-40.261380,507.0,2.0,1.06,383.0,0.76,5.77,11.2,5.86,0,0,0,1,0,0,0,0,0,0
2373,25629,5489.06,2215-06-20-16-11-43.321380,345.0,1.34,0.74,347.0,1.01,5.86,10.34,5.63,0,0,0,1,0,0,0,0,0,0
2374,25630,5491.14,2215-06-20-16-11-45.401380,311.0,1.72,0.66,315.0,1.01,5.63,11.27,5.81,0,0,0,1,0,0,0,0,0,0
2375,25631,5493.52,2215-06-20-16-11-47.781380,235.0,1.26,0.48,251.0,1.07,5.81,10.31,5.64,0,0,0,1,0,0,0,0,0,0
2376,25632,5495.26,2215-06-20-16-11-49.521380,259.0,2.8,0.58,317.0,1.22,5.64,11.4,5.75,0,0,0,1,0,0,0,0,0,0
2377,25633,5498.64,2215-06-20-16-11-52.901380,320.0,2.12,0.84,358.0,1.12,5.75,11.46,5.68,0,0,0,1,0,0,0,0,0,0
2378,25634,5501.6,2215-06-20-16-11-55.861380,465.0,1.48,1.04,408.0,0.88,5.68,11.27,5.7,0,0,0,1,0,0,0,0,0,0
2379,25635,5504.12,2215-06-20-16-11-58.381380,389.0,1.42,0.74,389.0,1.0,5.7,11.15,5.64,0,0,0,1,0,0,0,0,0,0
2380,25636,5506.28,2215-06-20-16-12-00.541380,321.0,1.34,0.7,337.0,1.05,5.64,11.2,5.57,0,0,0,1,0,0,0,0,0,0
2381,25637,5508.32,2215-06-20-16-12-02.581380,288.0,1.46,0.62,314.0,1.09,5.57,11.26,5.42,0,0,0,1,0,0,0,0,0,0
2382,25638,5510.4,2215-06-20-16-12-04.661380,322.0,1.46,0.64,319.0,0.99,5.42,11.53,5.58,0,0,0,1,0,0,0,0,0,0
2383,25639,5512.5,2215-06-20-16-12-06.761380,306.0,1.4,0.66,326.0,1.07,5.58,11.33,5.67,0,0,0,1,0,0,0,0,0,0
2384,25640,5514.56,2215-06-20-16-12-08.821380,337.0,1.44,0.7,340.0,1.01,5.67,11.18,5.76,0,0,0,1,0,0,0,0,0,0
2385,25641,5516.7,2215-06-20-16-12-10.961380,311.0,1.4,0.68,313.0,1.01,5.76,11.17,5.64,0,0,0,1,0,0,0,0,0,0
2386,25642,5518.78,2215-06-20-16-12-13.041380,299.0,1.38,0.64,312.0,1.04,5.64,11.27,5.69,0,0,0,1,0,0,0,0,0,0
2387,25643,5520.8,2215-06-20-16-12-15.061380,325.0,1.46,0.66,319.0,0.98,5.69,11.27,5.68,0,0,0,1,0,0,0,0,0,0
2388,25644,5522.92,2215-06-20-16-12-17.181380,297.0,1.2,0.64,290.0,0.98,5.68,11.28,5.58,0,0,0,1,0,0,0,0,0,0
2389,25645,5524.76,2215-06-20-16-12-19.021380,298.0,1.38,0.62,317.0,1.06,5.58,11.2,5.64,0,0,0,1,0,0,0,0,0,0
2390,25646,5526.76,2215-06-20-16-12-21.021380,321.0,2.14,0.68,333.0,1.04,5.64,11.3,5.76,0,0,0,1,0,0,0,0,0,0
2391,25647,5529.58,2215-06-20-16-12-23.841380,231.0,5.32,0.5,282.0,1.22,5.76,11.33,5.79,0,0,0,1,0,0,0,0,0,0
2392,25648,5535.4,2215-06-20-16-12-29.661380,211.0,0.96,0.5,260.0,1.23,5.79,10.65,4.43,0,0,0,1,0,0,0,0,0,0
2393,25649,5536.86,2215-06-20-16-12-31.121380,337.0,1.5,0.72,263.0,0.78,4.43,11.9,5.8,0,0,0,1,0,0,0,0,0,0
2394,25650,5539.08,2215-06-20-16-12-33.341380,234.0,1.76,0.5,402.0,1.72,5.8,10.44,4.79,0,0,0,1,0,0,0,0,0,0
2395,25651,5541.34,2215-06-20-16-12-35.601380,74.0,0.9,0.26,101.0,1.36,4.79,13.24,4.82,0,0,0,1,0,0,0,0,0,0
2396,25652,5542.5,2215-06-20-16-12-36.761380,442.0,1.92,0.98,252.0,0.57,4.82,12.26,4.84,0,0,0,1,0,0,0,0,0,0
2397,25653,5545.4,2215-06-20-16-12-39.661380,236.0,1.32,0.6,206.0,0.87,4.84,12.07,4.73,0,0,0,1,0,0,0,0,0,0
2398,25654,5547.32,2215-06-20-16-12-41.581380,237.0,1.06,0.56,277.0,1.17,4.73,11.93,4.44,0,0,0,1,0,0,0,0,0,0
2399,25655,5548.94,2215-06-20-16-12-43.201380,254.0,1.3,0.54,263.0,1.04,4.44,11.86,4.61,0,0,0,1,0,0,0,0,0,0
2400,25656,5550.78,2215-06-20-16-12-45.041380,249.0,1.22,0.56,248.0,1.0,4.61,11.84,4.6,0,0,0,1,0,0,0,0,0,0
2401,25657,5552.56,2215-06-20-16-12-46.821380,338.0,1.3,0.8,328.0,0.97,4.6,12.06,4.46,0,0,0,1,0,0,0,0,0,0
2402,25658,5554.66,2215-06-20-16-12-48.921380,253.0,1.84,0.56,261.0,1.03,4.46,11.88,5.76,0,0,0,1,0,0,0,0,0,0
2403,25659,5557.06,2215-06-20-16-12-51.321380,237.0,1.6,0.58,416.0,1.76,5.76,11.3,5.39,0,0,0,1,0,0,0,0,0,0
2404,25660,5559.24,2215-06-20-16-12-53.501380,119.0,1.36,0.34,176.0,1.48,5.39,12.14,4.65,0,0,0,1,0,0,0,0,0,0
2405,25661,5560.94,2215-06-20-16-12-55.201380,399.0,2.56,0.84,389.0,0.97,4.65,12.02,5.7,0,0,0,1,0,0,0,0,0,0
2406,25662,5564.34,2215-06-20-16-12-58.601380,151.0,2.42,0.46,201.0,1.33,5.7,12.12,4.78,0,0,0,1,0,0,0,0,0,0
2407,25663,5567.22,2215-06-20-16-13-01.481380,1081.0,3.4,0.9,879.0,0.81,4.78,9.75,4.88,0,0,0,1,0,0,0,0,0,0
2408,25664,5571.52,2215-06-20-16-13-05.781380,383.0,6.2,1.1,591.0,1.54,4.88,12.15,4.81,0,0,0,1,0,0,0,0,0,0
2409,25665,5578.82,2215-06-20-16-13-13.081380,529.0,0.44,0.82,143.0,0.27,4.81,12.08,4.26,0,0,0,1,0,0,0,0,0,0
2410,25666,5580.08,2215-06-20-16-13-14.341380,293.0,0.78,0.54,235.0,0.8,4.26,11.61,4.41,0,0,0,1,0,0,0,0,0,0
2411,25667,5581.4,2215-06-20-16-13-15.661380,243.0,1.24,0.5,254.0,1.05,4.41,11.88,4.76,0,0,0,1,0,0,0,0,0,0
2412,25668,5583.14,2215-06-20-16-13-17.401380,258.0,1.36,0.52,232.0,0.9,4.76,11.84,4.73,0,0,0,1,0,0,0,0,0,0
2413,25669,5585.02,2215-06-20-16-13-19.281380,210.0,1.44,0.4,223.0,1.06,4.73,14.66,4.67,0,0,0,1,0,0,0,0,0,0
2414,25670,5586.86,2215-06-20-16-13-21.121380,145.0,3.18,0.46,110.0,0.76,4.67,13.36,4.76,0,0,0,1,0,0,0,0,0,0
2415,25671,5590.5,2215-06-20-16-13-24.761380,38.0,1.74,0.16,43.0,1.13,4.76,14.16,4.9,0,0,0,1,0,0,0,0,0,0
2416,25672,5592.4,2215-06-20-16-13-26.661380,90.0,0.22,0.24,14.0,0.16,4.9,13.71,3.43,0,0,0,1,0,0,0,0,0,0
2417,25673,5592.86,2215-06-20-16-13-27.121380,31.0,1.46,0.14,202.0,6.52,3.43,13.9,4.58,0,0,0,1,0,0,0,0,0,0
2418,25674,5594.46,2215-06-20-16-13-28.721380,44.0,0.2,0.14,21.0,0.48,4.58,14.7,3.36,0,0,0,1,0,0,0,0,0,0
2419,25675,5594.8,2215-06-20-16-13-29.061380,761.0,1.16,1.12,388.0,0.51,3.36,14.29,4.82,0,0,0,1,0,0,0,0,0,0
2420,25676,5597.08,2215-06-20-16-13-31.341380,39.0,0.22,0.14,21.0,0.54,4.82,14.0,4.08,0,0,0,1,0,0,0,0,0,0
2421,25677,5597.44,2215-06-20-16-13-31.701380,361.0,0.44,0.94,115.0,0.32,4.08,11.22,5.44,0,0,0,1,0,0,0,0,0,0
2422,25678,5598.82,2215-06-20-16-13-33.081380,464.0,1.18,0.62,265.0,0.57,5.44,10.59,5.79,0,0,0,1,0,0,0,0,0,0
2423,25679,5600.62,2215-06-20-16-13-34.881380,255.0,1.0,0.58,227.0,0.89,5.79,11.2,5.69,0,0,0,1,0,0,0,0,0,0
2424,25680,5602.2,2215-06-20-16-13-36.461380,267.0,3.92,1.02,387.0,1.45,5.69,12.33,4.62,0,0,0,1,0,0,0,0,0,0
2425,25681,5607.14,2215-06-20-16-13-41.401380,164.0,0.4,0.56,16.0,0.1,4.62,12.91,5.35,0,0,0,1,0,0,0,0,0,0
2426,25682,5608.1,2215-06-20-16-13-42.361380,253.0,0.62,0.96,105.0,0.42,5.35,13.81,4.6,0,0,0,1,0,0,0,0,0,0
2427,25683,5609.68,2215-06-20-16-13-43.941380,104.0,0.2,0.22,16.0,0.15,4.6,12.15,1.63,0,0,0,1,0,0,0,0,0,0
2428,25684,5610.1,2215-06-20-16-13-44.361380,559.0,1.22,1.02,168.0,0.3,1.63,14.81,5.75,0,0,0,1,0,0,0,0,0,0
2429,25685,5612.34,2215-06-20-16-13-46.601380,473.0,1.08,0.66,311.0,0.66,5.75,10.23,5.38,0,0,0,1,0,0,0,0,0,0
2430,25686,5614.08,2215-06-20-16-13-48.341380,353.0,2.18,0.66,302.0,0.86,5.38,10.71,5.76,0,0,0,1,0,0,0,0,0,0
2431,25687,5616.92,2215-06-20-16-13-51.181380,300.0,1.08,0.62,289.0,0.96,5.76,11.09,5.73,0,0,0,1,0,0,0,0,0,0
2432,25688,5618.62,2215-06-20-16-13-52.881380,309.0,0.94,0.58,270.0,0.87,5.73,10.78,5.57,0,0,0,1,0,0,0,0,0,0
2433,25689,5620.14,2215-06-20-16-13-54.401380,274.0,0.92,0.56,277.0,1.01,5.57,11.08,5.7,0,0,0,1,0,0,0,0,0,0
2434,25690,5621.62,2215-06-20-16-13-55.881380,550.0,1.18,0.92,302.0,0.55,5.7,10.38,5.62,0,0,0,1,0,0,0,0,0,0
2435,25691,5623.72,2215-06-20-16-13-57.981380,320.0,1.16,0.6,287.0,0.9,5.62,10.92,5.72,0,0,0,1,0,0,0,0,0,0
2436,25692,5625.48,2215-06-20-16-13-59.741380,272.0,1.6,0.56,315.0,1.16,5.72,11.05,5.59,0,0,0,1,0,0,0,0,0,0
2437,25693,5627.64,2215-06-20-16-14-01.901380,313.0,1.1,0.62,282.0,0.9,5.59,10.87,5.63,0,0,0,1,0,0,0,0,0,0
2438,25694,5629.36,2215-06-20-16-14-03.621380,267.0,1.14,0.54,288.0,1.08,5.63,10.87,5.66,0,0,0,1,0,0,0,0,0,0
2439,25695,5631.04,2215-06-20-16-14-05.301380,273.0,1.06,0.58,281.0,1.03,5.66,11.03,5.69,0,0,0,1,0,0,0,0,0,0
2440,25696,5632.68,2215-06-20-16-14-06.941380,278.0,1.2,0.58,278.0,1.0,5.69,10.96,5.75,0,0,0,1,0,0,0,0,0,0
2441,25697,5634.46,2215-06-20-16-14-08.721380,256.0,1.04,0.54,224.0,0.88,5.75,10.97,5.77,0,0,0,1,0,0,0,0,0,0
2442,25698,5636.04,2215-06-20-16-14-10.301380,270.0,1.1,0.56,277.0,1.03,5.77,10.22,5.66,0,0,0,1,0,0,0,0,0,0
2443,25699,5637.7,2215-06-20-16-14-11.961380,272.0,5.0,0.56,445.0,1.64,5.66,10.93,5.71,0,0,0,1,0,0,0,0,0,0
2444,25700,5643.26,2215-06-20-16-14-17.521380,252.0,4.8,0.6,345.0,1.37,5.71,11.34,5.75,0,0,0,1,0,0,0,0,0,0
2445,25701,5648.66,2215-06-20-16-14-22.921380,245.0,2.58,0.68,326.0,1.33,5.75,11.54,5.81,0,0,0,1,0,0,0,0,0,0
2446,25702,5651.92,2215-06-20-16-14-26.181380,213.0,2.9,0.56,246.0,1.15,5.81,11.67,5.78,0,0,0,1,0,0,0,0,0,0
2447,25703,5655.38,2215-06-20-16-14-29.641380,164.0,0.22,0.5,57.0,0.35,5.78,11.88,5.43,0,0,0,1,0,0,0,0,0,0
2448,25704,5656.1,2215-06-20-16-14-30.361380,362.0,0.7,0.58,250.0,0.69,5.43,11.29,5.58,0,0,0,1,0,0,0,0,0,0
2449,25705,5657.38,2215-06-20-16-14-31.641380,310.0,1.04,0.62,275.0,0.89,5.58,11.29,5.57,0,0,0,1,0,0,0,0,0,0
2450,25706,5659.04,2215-06-20-16-14-33.301380,336.0,1.06,0.66,287.0,0.85,5.57,10.95,5.23,0,0,0,1,0,0,0,0,0,0
2451,25707,5660.76,2215-06-20-16-14-35.021380,300.0,1.0,0.58,290.0,0.97,5.23,10.93,5.58,0,0,0,1,0,0,0,0,0,0
2452,25708,5662.34,2215-06-20-16-14-36.601380,194.0,0.58,0.44,236.0,1.22,5.58,11.22,5.51,0,0,0,1,0,0,0,0,0,0
2453,25709,5663.36,2215-06-20-16-14-37.621380,411.0,1.04,0.62,354.0,0.86,5.51,10.65,5.5,0,0,0,1,0,0,0,0,0,0
2454,25710,5665.02,2215-06-20-16-14-39.281380,356.0,1.1,0.62,359.0,1.01,5.5,10.87,5.63,0,0,0,1,0,0,0,0,0,0
2455,25711,5666.74,2215-06-20-16-14-41.001380,339.0,1.0,0.64,331.0,0.98,5.63,10.94,5.48,0,0,0,1,0,0,0,0,0,0
2456,25712,5668.38,2215-06-20-16-14-42.641380,243.0,1.4,0.42,268.0,1.1,5.48,11.03,5.57,0,0,0,1,0,0,0,0,0,0
2457,25713,5670.2,2215-06-20-16-14-44.461380,198.0,0.74,0.42,309.0,1.56,5.57,11.25,5.42,0,0,0,1,0,0,0,0,0,0
2458,25714,5671.36,2215-06-20-16-14-45.621380,425.0,1.76,0.66,559.0,1.32,5.42,11.13,5.42,0,0,0,1,0,0,0,0,0,0
2459,25715,5673.78,2215-06-20-16-14-48.041380,531.0,1.2,0.88,398.0,0.75,5.42,11.58,5.61,0,0,0,1,0,0,0,0,0,0
2460,25716,5675.86,2215-06-20-16-14-50.121380,260.0,0.84,0.48,363.0,1.4,5.61,11.09,5.69,0,0,0,1,0,0,0,0,0,0
2461,25717,5677.18,2215-06-20-16-14-51.441380,483.0,1.28,0.86,464.0,0.96,5.69,11.43,5.49,0,0,0,1,0,0,0,0,0,0
2462,25718,5679.32,2215-06-20-16-14-53.581380,102.0,2.18,0.24,243.0,2.38,5.49,11.87,4.82,0,0,0,1,0,0,0,0,0,0
2463,25719,5681.74,2215-06-20-16-14-56.001380,922.0,0.2,0.92,14.0,0.02,4.82,10.82,-0.51,0,0,0,1,0,0,0,0,0,0
2464,25720,5682.86,2215-06-20-16-14-57.121380,196.0,1.82,0.26,873.0,4.45,-0.51,13.61,5.76,0,0,0,1,0,0,0,0,0,0
2465,25721,5684.94,2215-06-20-16-14-59.201380,300.0,4.58,0.72,316.0,1.05,5.76,11.5,4.9,0,0,0,1,0,0,0,0,0,0
2466,25722,5690.24,2215-06-20-16-15-04.501380,291.0,3.24,0.7,317.0,1.09,4.9,11.33,4.86,0,0,0,1,0,0,0,0,0,0
2467,25723,5694.18,2215-06-20-16-15-08.441380,297.0,1.82,0.7,270.0,0.91,4.86,11.47,4.76,0,0,0,1,0,0,0,0,0,0
2468,25724,5696.7,2215-06-20-16-15-10.961380,251.0,2.04,0.54,258.0,1.03,4.76,11.42,4.8,0,0,0,1,0,0,0,0,0,0
2469,25725,5699.28,2215-06-20-16-15-13.541380,262.0,1.18,0.54,245.0,0.94,4.8,11.46,4.57,0,0,0,1,0,0,0,0,0,0
2470,25726,5701.0,2215-06-20-16-15-15.261380,316.0,1.2,0.74,362.0,1.15,4.57,11.55,5.61,0,0,0,1,0,0,0,0,0,0
2471,25727,5702.94,2215-06-20-16-15-17.201380,341.0,2.56,0.74,275.0,0.81,5.61,11.19,5.71,0,0,0,1,0,0,0,0,0,0
2472,25728,5706.24,2215-06-20-16-15-20.501380,245.0,1.32,0.54,246.0,1.0,5.71,11.24,5.78,0,0,0,1,0,0,0,0,0,0
2473,25729,5708.1,2215-06-20-16-15-22.361380,258.0,1.48,0.56,235.0,0.91,5.78,11.0,5.83,0,0,0,1,0,0,0,0,0,0
2474,25730,5710.14,2215-06-20-16-15-24.401380,234.0,1.66,0.58,237.0,1.01,5.83,11.27,5.79,0,0,0,1,0,0,0,0,0,0
2475,25731,5712.38,2215-06-20-16-15-26.641380,251.0,1.72,0.52,268.0,1.07,5.79,10.19,4.91,0,0,0,1,0,0,0,0,0,0
2476,25732,5714.62,2215-06-20-16-15-28.881380,263.0,1.32,0.52,253.0,0.96,4.91,11.21,5.77,0,0,0,1,0,0,0,0,0,0
2477,25733,5716.46,2215-06-20-16-15-30.721380,291.0,1.28,0.62,285.0,0.98,5.77,11.13,5.69,0,0,0,1,0,0,0,0,0,0
2478,25734,5718.36,2215-06-20-16-15-32.621380,288.0,1.36,0.64,287.0,1.0,5.69,11.15,5.71,0,0,0,1,0,0,0,0,0,0
2479,25735,5720.36,2215-06-20-16-15-34.621380,256.0,1.42,0.54,239.0,0.93,5.71,11.0,5.07,0,0,0,1,0,0,0,0,0,0
2480,25736,5722.32,2215-06-20-16-15-36.581380,240.0,0.98,0.54,274.0,1.14,5.07,11.25,5.62,0,0,0,1,0,0,0,0,0,0
2481,25737,5723.84,2215-06-20-16-15-38.101380,265.0,1.06,0.6,337.0,1.27,5.62,11.14,5.32,0,0,0,1,0,0,0,0,0,0
2482,25738,5725.5,2215-06-20-16-15-39.761380,378.0,1.18,0.74,387.0,1.02,5.32,11.21,5.57,0,0,0,1,0,0,0,0,0,0
2483,25739,5727.42,2215-06-20-16-15-41.681380,281.0,1.42,0.54,279.0,0.99,5.57,10.98,5.73,0,0,0,1,0,0,0,0,0,0
2484,25740,5729.38,2215-06-20-16-15-43.641380,329.0,1.44,0.66,368.0,1.12,5.73,11.14,5.57,0,0,0,1,0,0,0,0,0,0
2485,25741,5731.48,2215-06-20-16-15-45.741380,345.0,1.06,0.7,294.0,0.85,5.57,11.06,5.45,0,0,0,1,0,0,0,0,0,0
2486,25742,5733.24,2215-06-20-16-15-47.501380,286.0,1.34,0.56,287.0,1.0,5.45,11.26,5.61,0,0,0,1,0,0,0,0,0,0
2487,25743,5735.14,2215-06-20-16-15-49.401380,322.0,1.82,0.66,316.0,0.98,5.61,11.32,5.87,0,0,0,1,0,0,0,0,0,0
2488,25744,5737.62,2215-06-20-16-15-51.881380,254.0,1.14,0.52,257.0,1.01,5.87,10.2,5.73,0,0,0,1,0,0,0,0,0,0
2489,25745,5739.28,2215-06-20-16-15-53.541380,286.0,1.04,0.64,272.0,0.95,5.73,11.1,5.53,0,0,0,1,0,0,0,0,0,0
2490,25746,5740.96,2215-06-20-16-15-55.221380,334.0,1.2,0.64,368.0,1.1,5.53,11.19,5.62,0,0,0,1,0,0,0,0,0,0
2491,25747,5742.8,2215-06-20-16-15-57.061380,298.0,2.04,0.62,390.0,1.31,5.62,11.23,5.68,0,0,0,1,0,0,0,0,0,0
2492,25748,5745.46,2215-06-20-16-15-59.721380,348.0,1.02,0.68,296.0,0.85,5.68,11.0,5.6,0,0,0,1,0,0,0,0,0,0
2493,25749,5747.16,2215-06-20-16-16-01.421380,303.0,1.6,0.6,384.0,1.27,5.6,11.11,5.66,0,0,0,1,0,0,0,0,0,0
2494,25750,5749.36,2215-06-20-16-16-03.621380,451.0,1.26,0.9,412.0,0.91,5.66,11.05,5.45,0,0,0,1,0,0,0,0,0,0
2495,25751,5751.52,2215-06-20-16-16-05.781380,379.0,1.48,0.72,319.0,0.84,5.45,11.09,5.88,0,0,0,1,0,0,0,0,0,0
2496,25752,5753.72,2215-06-20-16-16-07.981380,222.0,0.74,0.54,277.0,1.25,5.88,11.45,5.46,0,0,0,1,0,0,0,0,0,0
2497,25753,5755.0,2215-06-20-16-16-09.261380,361.0,1.22,0.7,313.0,0.87,5.46,11.33,5.64,0,0,0,1,0,0,0,0,0,0
2498,25754,5756.92,2215-06-20-16-16-11.181380,284.0,1.1,0.62,308.0,1.08,5.64,11.09,5.61,0,0,0,1,0,0,0,0,0,0
2499,25755,5758.64,2215-06-20-16-16-12.901380,367.0,1.26,0.78,353.0,0.96,5.61,11.39,5.67,0,0,0,1,0,0,0,0,0,0
2500,25756,5760.68,2215-06-20-16-16-14.941380,291.0,1.24,0.62,303.0,1.04,5.67,11.15,5.59,0,0,0,1,0,0,0,0,0,0
2501,25757,5762.54,2215-06-20-16-16-16.801380,273.0,1.28,0.56,285.0,1.04,5.59,11.15,5.69,0,0,0,1,0,0,0,0,0,0
2502,25758,5764.38,2215-06-20-16-16-18.641380,314.0,2.68,0.68,389.0,1.24,5.69,10.98,4.61,0,0,0,1,0,0,0,0,0,0
2503,25759,5767.74,2215-06-20-16-16-22.001380,374.0,1.44,0.68,270.0,0.72,4.61,11.13,4.98,0,0,0,1,0,0,0,0,0,0
2504,25760,5769.86,2215-06-20-16-16-24.121380,216.0,1.14,0.5,247.0,1.14,4.98,11.44,5.75,0,0,0,1,0,0,0,0,0,0
2505,25761,5771.5,2215-06-20-16-16-25.761380,282.0,1.4,0.64,292.0,1.04,5.75,11.08,5.77,0,0,0,1,0,0,0,0,0,0
2506,25762,5773.54,2215-06-20-16-16-27.801380,292.0,1.24,0.68,291.0,1.0,5.77,11.13,5.63,0,0,0,1,0,0,0,0,0,0
2507,25763,5775.46,2215-06-20-16-16-29.721380,302.0,1.2,0.66,286.0,0.95,5.63,11.14,5.53,0,0,0,1,0,0,0,0,0,0
2508,25764,5777.32,2215-06-20-16-16-31.581380,279.0,1.26,0.56,293.0,1.05,5.53,11.23,5.68,0,0,0,1,0,0,0,0,0,0
2509,25765,5779.14,2215-06-20-16-16-33.401380,299.0,1.26,0.64,310.0,1.04,5.68,11.14,5.65,0,0,0,1,0,0,0,0,0,0
2510,25766,5781.04,2215-06-20-16-16-35.301380,265.0,1.14,0.56,260.0,0.98,5.65,11.18,5.63,0,0,0,1,0,0,0,0,0,0
2511,25767,5782.74,2215-06-20-16-16-37.001380,287.0,1.16,0.62,293.0,1.02,5.63,11.18,5.62,0,0,0,1,0,0,0,0,0,0
2512,25768,5784.52,2215-06-20-16-16-38.781380,258.0,1.14,0.56,305.0,1.18,5.62,11.23,5.61,0,0,0,1,0,0,0,0,0,0
2513,25769,5786.22,2215-06-20-16-16-40.481380,297.0,1.1,0.62,286.0,0.96,5.61,11.07,5.74,0,0,0,1,0,0,0,0,0,0
