BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2200,12547,4323.32,2170-12-05-11-11-51.995644,398.0,1.14,0.74,418.0,1.05,9.5,29.78,9.4,0,1,0,0,0,0,0,0,0,0
2201,12548,4325.2,2170-12-05-11-11-53.875644,423.0,1.28,0.72,415.0,0.98,9.4,29.95,9.72,0,1,0,0,0,0,0,0,0,0
2202,12549,4327.2,2170-12-05-11-11-55.875644,406.0,1.4,0.56,407.0,1.0,9.72,29.39,9.3,0,1,0,0,0,0,0,0,0,0
2203,12550,4329.16,2170-12-05-11-11-57.835644,410.0,1.26,0.74,432.0,1.05,9.3,30.02,9.58,0,1,0,0,0,0,0,0,0,0
2204,12551,4331.16,2170-12-05-11-11-59.835644,418.0,1.28,0.64,404.0,0.97,9.58,29.75,9.27,0,1,0,0,0,0,0,0,0,0
2205,12552,4333.08,2170-12-05-11-12-01.755644,395.0,1.44,0.56,404.0,1.02,9.27,29.8,10.06,0,1,0,0,0,0,0,0,0,0
2206,12553,4335.08,2170-12-05-11-12-03.755644,404.0,1.08,0.74,414.0,1.02,10.06,28.54,9.3,0,1,0,0,0,0,0,0,0,0
2207,12554,4336.9,2170-12-05-11-12-05.575644,406.0,1.22,0.74,433.0,1.07,9.3,30.03,9.64,0,1,0,0,0,0,0,0,0,0
2208,12555,4338.86,2170-12-05-11-12-07.535644,414.0,1.26,0.68,418.0,1.01,9.64,30.0,9.28,0,1,0,0,0,0,0,0,0,0
2209,12556,4340.8,2170-12-05-11-12-09.475644,428.0,1.36,0.64,417.0,0.97,9.28,29.96,9.48,0,1,0,0,0,0,0,0,0,0
2210,12557,4342.8,2170-12-05-11-12-11.475644,392.0,1.34,0.52,372.0,0.95,9.48,30.09,9.62,0,1,0,0,0,0,0,0,0,0
2211,12558,4344.66,2170-12-05-11-12-13.335644,393.0,1.26,0.74,408.0,1.04,9.62,30.01,9.83,0,1,0,0,0,0,0,0,0,0
2212,12559,4346.66,2170-12-05-11-12-15.335644,386.0,1.32,0.68,401.0,1.04,9.83,29.52,9.87,0,1,0,0,0,0,0,0,0,0
2213,12560,4348.66,2170-12-05-11-12-17.335644,386.0,1.42,0.58,395.0,1.02,9.87,28.91,9.71,0,1,0,0,0,0,0,0,0,0
2214,12561,4350.66,2170-12-05-11-12-19.335644,402.0,1.26,0.74,419.0,1.04,9.71,29.39,9.8,0,1,0,0,0,0,0,0,0,0
2215,12562,4352.66,2170-12-05-11-12-21.335644,407.0,1.3,0.7,311.0,0.76,9.8,29.56,10.16,0,1,0,0,0,0,0,0,0,0
2216,12563,4354.66,2170-12-05-11-12-23.335644,280.0,1.26,0.74,374.0,1.34,10.16,28.98,10.04,0,1,0,0,0,0,0,0,0,0
2217,12564,4356.66,2170-12-05-11-12-25.335644,378.0,1.26,0.74,386.0,1.02,10.04,29.46,9.91,0,1,0,0,0,0,0,0,0,0
2218,12565,4358.66,2170-12-05-11-12-27.335644,391.0,1.26,0.74,352.0,0.9,9.91,29.32,10.25,0,1,0,0,0,0,0,0,0,0
2219,12566,4360.66,2170-12-05-11-12-29.335644,356.0,1.26,0.74,333.0,0.94,10.25,29.07,10.0,0,1,0,0,0,0,0,0,0,0
2220,12567,4362.66,2170-12-05-11-12-31.335644,327.0,1.26,0.74,322.0,0.98,10.0,29.53,10.01,0,1,0,0,0,0,0,0,0,0
2221,12568,4364.66,2170-12-05-11-12-33.335644,316.0,1.26,0.74,356.0,1.13,10.01,29.36,9.79,0,1,0,0,0,0,0,0,0,0
2222,12569,4366.66,2170-12-05-11-12-35.335644,391.0,1.26,0.74,290.0,0.74,9.79,29.68,10.32,0,1,0,0,0,0,0,0,0,0
2223,12570,4368.66,2170-12-05-11-12-37.335644,263.0,1.28,0.72,378.0,1.44,10.32,29.46,9.49,0,1,0,0,0,0,0,0,0,0
2224,12571,4370.66,2170-12-05-11-12-39.335644,386.0,1.34,0.66,318.0,0.82,9.49,29.99,10.37,0,1,0,0,0,0,0,0,0,0
2225,12572,4372.66,2170-12-05-11-12-41.335644,301.0,1.26,0.74,328.0,1.09,10.37,29.2,9.71,0,1,0,0,0,0,0,0,0,0
2226,12573,4374.66,2170-12-05-11-12-43.335644,376.0,1.26,0.74,347.0,0.92,9.71,29.87,10.17,0,1,0,0,0,0,0,0,0,0
2227,12574,4376.66,2170-12-05-11-12-45.335644,327.0,1.24,0.62,366.0,1.12,10.17,29.09,9.29,0,1,0,0,0,0,0,0,0,0
2228,12575,4378.52,2170-12-05-11-12-47.195644,386.0,1.28,0.72,372.0,0.96,9.29,30.15,10.12,0,1,0,0,0,0,0,0,0,0
2229,12576,4380.52,2170-12-05-11-12-49.195644,344.0,1.34,0.52,397.0,1.15,10.12,28.75,9.11,0,1,0,0,0,0,0,0,0,0
2230,12577,4382.38,2170-12-05-11-12-51.055644,410.0,1.26,0.58,410.0,1.0,9.11,29.99,9.27,0,1,0,0,0,0,0,0,0,0
2231,12578,4384.22,2170-12-05-11-12-52.895644,410.0,1.4,0.6,390.0,0.95,9.27,29.93,10.18,0,1,0,0,0,0,0,0,0,0
2232,12579,4386.22,2170-12-05-11-12-54.895644,362.0,1.08,0.56,401.0,1.11,10.18,29.37,9.45,0,1,0,0,0,0,0,0,0,0
2233,12580,4387.86,2170-12-05-11-12-56.535644,425.0,0.96,0.66,387.0,0.91,9.45,29.82,9.46,0,1,0,0,0,0,0,0,0,0
2234,12581,4389.48,2170-12-05-11-12-58.155644,398.0,1.26,0.74,344.0,0.86,9.46,30.04,9.71,0,1,0,0,0,0,0,0,0,0
2235,12582,4391.48,2170-12-05-11-13-00.155644,351.0,1.26,0.74,413.0,1.18,9.71,29.28,9.94,0,1,0,0,0,0,0,0,0,0
2236,12583,4393.48,2170-12-05-11-13-02.155644,395.0,1.36,0.64,395.0,1.0,9.94,29.41,10.05,0,1,0,0,0,0,0,0,0,0
2237,12584,4395.48,2170-12-05-11-13-04.155644,374.0,1.26,0.74,357.0,0.95,10.05,29.44,10.06,0,1,0,0,0,0,0,0,0,0
2238,12585,4397.48,2170-12-05-11-13-06.155644,349.0,1.26,0.74,361.0,1.03,10.06,28.94,9.99,0,1,0,0,0,0,0,0,0,0
2239,12586,4399.48,2170-12-05-11-13-08.155644,356.0,1.28,0.66,361.0,1.01,9.99,29.06,9.51,0,1,0,0,0,0,0,0,0,0
2240,12587,4401.42,2170-12-05-11-13-10.095644,370.0,1.4,0.6,320.0,0.86,9.51,30.09,11.57,0,1,0,0,0,0,0,0,0,0
2241,12588,4403.42,2170-12-05-11-13-12.095644,316.0,1.26,0.74,384.0,1.22,11.57,28.59,9.76,0,1,0,0,0,0,0,0,0,0
2242,12589,4405.42,2170-12-05-11-13-14.095644,387.0,1.26,0.74,365.0,0.94,9.76,29.78,9.76,0,1,0,0,0,0,0,0,0,0
2243,12590,4407.42,2170-12-05-11-13-16.095644,366.0,1.36,0.64,342.0,0.93,9.76,29.69,9.83,0,1,0,0,0,0,0,0,0,0
2244,12591,4409.42,2170-12-05-11-13-18.095644,347.0,1.44,0.56,373.0,1.07,9.83,29.53,9.87,0,1,0,0,0,0,0,0,0,0
2245,12592,4411.42,2170-12-05-11-13-20.095644,387.0,1.26,0.74,355.0,0.92,9.87,29.13,9.93,0,1,0,0,0,0,0,0,0,0
2246,12593,4413.42,2170-12-05-11-13-22.095644,370.0,1.26,0.74,343.0,0.93,9.93,29.41,10.15,0,1,0,0,0,0,0,0,0,0
2247,12594,4415.42,2170-12-05-11-13-24.095644,322.0,1.26,0.66,391.0,1.21,10.15,28.99,9.47,0,1,0,0,0,0,0,0,0,0
2248,12595,4417.34,2170-12-05-11-13-26.015644,390.0,1.36,0.64,390.0,1.0,9.47,29.94,10.12,0,1,0,0,0,0,0,0,0,0
2249,12596,4419.34,2170-12-05-11-13-28.015644,391.0,1.18,0.74,384.0,0.98,10.12,29.09,9.42,0,1,0,0,0,0,0,0,0,0
2250,12597,4421.26,2170-12-05-11-13-29.935644,376.0,1.42,0.56,421.0,1.12,9.42,29.95,9.29,0,1,0,0,0,0,0,0,0,0
2251,12598,4423.24,2170-12-05-11-13-31.915644,425.0,1.26,0.74,353.0,0.83,9.29,30.17,10.07,0,1,0,0,0,0,0,0,0,0
2252,12599,4425.24,2170-12-05-11-13-33.915644,334.0,1.24,0.74,360.0,1.08,10.07,29.28,9.59,0,1,0,0,0,0,0,0,0,0
2253,12600,4427.22,2170-12-05-11-13-35.895644,366.0,1.28,0.72,382.0,1.04,9.59,29.99,9.79,0,1,0,0,0,0,0,0,0,0
2254,12601,4429.22,2170-12-05-11-13-37.895644,391.0,1.34,0.66,360.0,0.92,9.79,29.47,10.45,0,1,0,0,0,0,0,0,0,0
2255,12602,4431.22,2170-12-05-11-13-39.895644,343.0,1.1,0.74,400.0,1.17,10.45,28.65,9.34,0,1,0,0,0,0,0,0,0,0
2256,12603,4433.06,2170-12-05-11-13-41.735644,410.0,1.36,0.64,379.0,0.92,9.34,29.98,10.05,0,1,0,0,0,0,0,0,0,0
2257,12604,4435.06,2170-12-05-11-13-43.735644,369.0,1.44,0.56,390.0,1.06,10.05,28.97,9.58,0,1,0,0,0,0,0,0,0,0
2258,12605,4437.06,2170-12-05-11-13-45.735644,363.0,1.4,0.52,366.0,1.01,9.58,29.8,9.46,0,1,0,0,0,0,0,0,0,0
2259,12606,4438.98,2170-12-05-11-13-47.655644,394.0,1.26,0.74,339.0,0.86,9.46,30.06,10.46,0,1,0,0,0,0,0,0,0,0
2260,12607,4440.98,2170-12-05-11-13-49.655644,317.0,1.06,0.74,361.0,1.14,10.46,28.92,9.66,0,1,0,0,0,0,0,0,0,0
2261,12608,4442.78,2170-12-05-11-13-51.455644,369.0,1.18,0.74,380.0,1.03,9.66,29.99,9.48,0,1,0,0,0,0,0,0,0,0
2262,12609,4444.7,2170-12-05-11-13-53.375644,375.0,1.26,0.74,380.0,1.01,9.48,30.1,10.17,0,1,0,0,0,0,0,0,0,0
2263,12610,4446.7,2170-12-05-11-13-55.375644,362.0,1.22,0.74,374.0,1.03,10.17,29.07,9.57,0,1,0,0,0,0,0,0,0,0
2264,12611,4448.66,2170-12-05-11-13-57.335644,375.0,1.36,0.64,400.0,1.07,9.57,30.17,9.91,0,1,0,0,0,0,0,0,0,0
2265,12612,4450.66,2170-12-05-11-13-59.335644,397.0,1.26,0.74,348.0,0.88,9.91,28.98,10.04,0,1,0,0,0,0,0,0,0,0
2266,12613,4452.66,2170-12-05-11-14-01.335644,359.0,1.26,0.74,374.0,1.04,10.04,29.19,10.14,0,1,0,0,0,0,0,0,0,0
2267,12614,4454.66,2170-12-05-11-14-03.335644,360.0,1.26,0.74,392.0,1.09,10.14,28.85,9.42,0,1,0,0,0,0,0,0,0,0
2268,12615,4456.66,2170-12-05-11-14-05.335644,399.0,1.28,0.72,368.0,0.92,9.42,30.14,10.13,0,1,0,0,0,0,0,0,0,0
2269,12616,4458.66,2170-12-05-11-14-07.335644,330.0,1.22,0.62,366.0,1.11,10.13,28.82,9.53,0,1,0,0,0,0,0,0,0,0
2270,12617,4460.5,2170-12-05-11-14-09.175644,397.0,1.34,0.66,417.0,1.05,9.53,29.92,9.49,0,1,0,0,0,0,0,0,0,0
2271,12618,4462.5,2170-12-05-11-14-11.175644,390.0,1.36,0.58,419.0,1.07,9.49,30.01,9.34,0,1,0,0,0,0,0,0,0,0
2272,12619,4464.44,2170-12-05-11-14-13.115644,422.0,1.26,0.74,400.0,0.95,9.34,30.23,9.85,0,1,0,0,0,0,0,0,0,0
2273,12620,4466.44,2170-12-05-11-14-15.115644,403.0,1.26,0.74,435.0,1.08,9.85,29.31,9.55,0,1,0,0,0,0,0,0,0,0
2274,12621,4468.44,2170-12-05-11-14-17.115644,423.0,1.26,0.74,423.0,1.0,9.55,30.08,9.7,0,1,0,0,0,0,0,0,0,0
2275,12622,4470.44,2170-12-05-11-14-19.115644,414.0,1.2,0.72,406.0,0.98,9.7,30.09,9.39,0,1,0,0,0,0,0,0,0,0
2276,12623,4472.36,2170-12-05-11-14-21.035644,405.0,1.24,0.74,431.0,1.06,9.39,30.47,9.4,0,1,0,0,0,0,0,0,0,0
2277,12624,4474.34,2170-12-05-11-14-23.015644,415.0,1.28,0.66,392.0,0.94,9.4,30.2,9.39,0,1,0,0,0,0,0,0,0,0
2278,12625,4476.28,2170-12-05-11-14-24.955644,412.0,1.3,0.7,365.0,0.89,9.39,30.11,10.4,0,1,0,0,0,0,0,0,0,0
2279,12626,4478.28,2170-12-05-11-14-26.955644,331.0,1.34,0.66,389.0,1.18,10.4,28.78,9.78,0,1,0,0,0,0,0,0,0,0
2280,12627,4480.28,2170-12-05-11-14-28.955644,395.0,1.42,0.58,392.0,0.99,9.78,29.72,9.86,0,1,0,0,0,0,0,0,0,0
2281,12628,4482.28,2170-12-05-11-14-30.955644,396.0,1.26,0.74,347.0,0.88,9.86,29.77,10.12,0,1,0,0,0,0,0,0,0,0
2282,12629,4484.28,2170-12-05-11-14-32.955644,338.0,1.26,0.74,355.0,1.05,10.12,29.42,9.98,0,1,0,0,0,0,0,0,0,0
2283,12630,4486.28,2170-12-05-11-14-34.955644,357.0,1.26,0.74,366.0,1.03,9.98,29.48,10.35,0,1,0,0,0,0,0,0,0,0
2284,12631,4488.28,2170-12-05-11-14-36.955644,346.0,1.26,0.74,367.0,1.06,10.35,29.23,9.93,0,1,0,0,0,0,0,0,0,0
2285,12632,4490.28,2170-12-05-11-14-38.955644,370.0,1.3,0.7,348.0,0.94,9.93,29.56,10.29,0,1,0,0,0,0,0,0,0,0
2286,12633,4492.28,2170-12-05-11-14-40.955644,353.0,1.2,0.74,363.0,1.03,10.29,29.34,9.58,0,1,0,0,0,0,0,0,0,0
2287,12634,4494.22,2170-12-05-11-14-42.895644,382.0,1.26,0.74,340.0,0.89,9.58,30.31,9.93,0,1,0,0,0,0,0,0,0,0
2288,12635,4496.22,2170-12-05-11-14-44.895644,345.0,1.26,0.74,334.0,0.97,9.93,29.5,10.21,0,1,0,0,0,0,0,0,0,0
2289,12636,4498.22,2170-12-05-11-14-46.895644,321.0,1.18,0.74,367.0,1.14,10.21,29.64,9.47,0,1,0,0,0,0,0,0,0,0
2290,12637,4500.14,2170-12-05-11-14-48.815644,351.0,1.12,0.74,377.0,1.07,9.47,30.36,9.64,0,1,0,0,0,0,0,0,0,0
2291,12638,4502.0,2170-12-05-11-14-50.675644,390.0,1.26,0.74,334.0,0.86,9.64,30.26,10.06,0,1,0,0,0,0,0,0,0,0
2292,12639,4504.0,2170-12-05-11-14-52.675644,326.0,1.26,0.7,328.0,1.01,10.06,29.41,9.61,0,1,0,0,0,0,0,0,0,0
2293,12640,4505.96,2170-12-05-11-14-54.635644,338.0,1.42,0.58,333.0,0.99,9.61,30.16,10.02,0,1,0,0,0,0,0,0,0,0
2294,12641,4507.96,2170-12-05-11-14-56.635644,343.0,1.26,0.74,339.0,0.99,10.02,29.96,10.17,0,1,0,0,0,0,0,0,0,0
2295,12642,4509.96,2170-12-05-11-14-58.635644,307.0,1.08,0.74,373.0,1.21,10.17,29.7,9.32,0,1,0,0,0,0,0,0,0,0
2296,12643,4511.78,2170-12-05-11-15-00.455644,402.0,1.26,0.74,390.0,0.97,9.32,30.32,10.27,0,1,0,0,0,0,0,0,0,0
2297,12644,4513.78,2170-12-05-11-15-02.455644,370.0,1.26,0.74,392.0,1.06,10.27,28.84,9.41,0,1,0,0,0,0,0,0,0,0
2298,12645,4515.78,2170-12-05-11-15-04.455644,385.0,1.28,0.72,361.0,0.94,9.41,30.21,9.92,0,1,0,0,0,0,0,0,0,0
2299,12646,4517.78,2170-12-05-11-15-06.455644,361.0,1.36,0.64,335.0,0.93,9.92,29.4,10.31,0,1,0,0,0,0,0,0,0,0
2300,12647,4519.78,2170-12-05-11-15-08.455644,334.0,1.18,0.74,358.0,1.07,10.31,29.29,9.51,0,1,0,0,0,0,0,0,0,0
2301,12648,4521.7,2170-12-05-11-15-10.375644,382.0,1.26,0.74,365.0,0.96,9.51,30.16,10.38,0,1,0,0,0,0,0,0,0,0
2302,12649,4523.7,2170-12-05-11-15-12.375644,339.0,1.26,0.74,390.0,1.15,10.38,28.76,9.67,0,1,0,0,0,0,0,0,0,0
2303,12650,4525.7,2170-12-05-11-15-14.375644,383.0,1.26,0.74,383.0,1.0,9.67,29.99,9.98,0,1,0,0,0,0,0,0,0,0
2304,12651,4527.7,2170-12-05-11-15-16.375644,371.0,1.32,0.68,394.0,1.06,9.98,29.27,9.67,0,1,0,0,0,0,0,0,0,0
2305,12652,4529.7,2170-12-05-11-15-18.375644,386.0,1.26,0.74,402.0,1.04,9.67,29.79,9.72,0,1,0,0,0,0,0,0,0,0
2306,12653,4531.7,2170-12-05-11-15-20.375644,395.0,1.24,0.74,398.0,1.01,9.72,29.83,9.44,0,1,0,0,0,0,0,0,0,0
2307,12654,4533.68,2170-12-05-11-15-22.355644,391.0,1.2,0.74,406.0,1.04,9.44,30.06,9.47,0,1,0,0,0,0,0,0,0,0
2308,12655,4535.62,2170-12-05-11-15-24.295644,398.0,1.26,0.74,400.0,1.01,9.47,30.13,10.23,0,1,0,0,0,0,0,0,0,0
2309,12656,4537.62,2170-12-05-11-15-26.295644,397.0,1.26,0.74,357.0,0.9,10.23,28.87,9.96,0,1,0,0,0,0,0,0,0,0
2310,12657,4539.62,2170-12-05-11-15-28.295644,348.0,1.12,0.7,362.0,1.04,9.96,29.5,9.43,0,1,0,0,0,0,0,0,0,0
2311,12658,4541.44,2170-12-05-11-15-30.115644,374.0,1.34,0.66,362.0,0.97,9.43,30.3,10.09,0,1,0,0,0,0,0,0,0,0
2312,12659,4543.44,2170-12-05-11-15-32.115644,354.0,1.26,0.74,377.0,1.06,10.09,29.53,9.52,0,1,0,0,0,0,0,0,0,0
2313,12660,4545.44,2170-12-05-11-15-34.115644,377.0,1.26,0.74,371.0,0.98,9.52,30.08,9.93,0,1,0,0,0,0,0,0,0,0
2314,12661,4547.44,2170-12-05-11-15-36.115644,352.0,1.26,0.74,357.0,1.01,9.93,29.55,10.04,0,1,0,0,0,0,0,0,0,0
2315,12662,4549.44,2170-12-05-11-15-38.115644,367.0,1.34,0.66,350.0,0.95,10.04,29.01,10.41,0,1,0,0,0,0,0,0,0,0
2316,12663,4551.44,2170-12-05-11-15-40.115644,340.0,1.12,0.74,370.0,1.09,10.41,29.31,9.5,0,1,0,0,0,0,0,0,0,0
2317,12664,4553.3,2170-12-05-11-15-41.975644,378.0,1.48,0.52,347.0,0.92,9.5,30.42,10.06,0,1,0,0,0,0,0,0,0,0
2318,12665,4555.3,2170-12-05-11-15-43.975644,357.0,1.26,0.74,365.0,1.02,10.06,29.22,10.37,0,1,0,0,0,0,0,0,0,0
2319,12666,4557.3,2170-12-05-11-15-45.975644,362.0,1.26,0.74,383.0,1.06,10.37,28.92,9.81,0,1,0,0,0,0,0,0,0,0
2320,12667,4559.3,2170-12-05-11-15-47.975644,378.0,1.34,0.66,368.0,0.97,9.81,29.75,9.98,0,1,0,0,0,0,0,0,0,0
2321,12668,4561.3,2170-12-05-11-15-49.975644,358.0,1.4,0.6,347.0,0.97,9.98,29.65,10.19,0,1,0,0,0,0,0,0,0,0
2322,12669,4563.3,2170-12-05-11-15-51.975644,348.0,1.26,0.74,372.0,1.07,10.19,29.52,9.51,0,1,0,0,0,0,0,0,0,0
2323,12670,4565.3,2170-12-05-11-15-53.975644,386.0,1.26,0.74,380.0,0.98,9.51,30.23,10.32,0,1,0,0,0,0,0,0,0,0
2324,12671,4567.3,2170-12-05-11-15-55.975644,363.0,1.26,0.72,384.0,1.06,10.32,29.08,9.41,0,1,0,0,0,0,0,0,0,0
2325,12672,4569.28,2170-12-05-11-15-57.955644,381.0,1.34,0.66,370.0,0.97,9.41,30.2,10.04,0,1,0,0,0,0,0,0,0,0
2326,12673,4571.28,2170-12-05-11-15-59.955644,369.0,1.26,0.74,348.0,0.94,10.04,28.95,9.93,0,1,0,0,0,0,0,0,0,0
2327,12674,4573.28,2170-12-05-11-16-01.955644,355.0,1.26,0.74,335.0,0.94,9.93,29.37,10.3,0,1,0,0,0,0,0,0,0,0
2328,12675,4575.28,2170-12-05-11-16-03.955644,318.0,1.26,0.74,354.0,1.11,10.3,28.87,10.15,0,1,0,0,0,0,0,0,0,0
2329,12676,4577.28,2170-12-05-11-16-05.955644,345.0,1.26,0.74,362.0,1.05,10.15,29.22,10.12,0,1,0,0,0,0,0,0,0,0
2330,12677,4579.28,2170-12-05-11-16-07.955644,373.0,1.32,0.68,334.0,0.9,10.12,28.81,10.29,0,1,0,0,0,0,0,0,0,0
2331,12678,4581.28,2170-12-05-11-16-09.955644,324.0,1.26,0.74,351.0,1.08,10.29,28.93,9.86,0,1,0,0,0,0,0,0,0,0
2332,12679,4583.28,2170-12-05-11-16-11.955644,381.0,0.98,0.74,332.0,0.87,9.86,29.56,9.59,0,1,0,0,0,0,0,0,0,0
2333,12680,4585.0,2170-12-05-11-16-13.675644,324.0,1.48,0.52,355.0,1.1,9.59,29.78,9.77,0,1,0,0,0,0,0,0,0,0
2334,12681,4587.0,2170-12-05-11-16-15.675644,358.0,1.26,0.74,377.0,1.05,9.77,29.57,9.77,0,1,0,0,0,0,0,0,0,0
2335,12682,4589.0,2170-12-05-11-16-17.675644,357.0,1.4,0.6,339.0,0.95,9.77,29.75,10.35,0,1,0,0,0,0,0,0,0,0
2336,12683,4591.0,2170-12-05-11-16-19.675644,316.0,1.24,0.74,360.0,1.14,10.35,29.25,9.69,0,1,0,0,0,0,0,0,0,0
2337,12684,4592.98,2170-12-05-11-16-21.655644,375.0,1.26,0.74,293.0,0.78,9.69,29.92,10.01,0,1,0,0,0,0,0,0,0,0
2338,12685,4594.98,2170-12-05-11-16-23.655644,272.0,1.34,0.66,322.0,1.18,10.01,29.26,9.61,0,1,0,0,0,0,0,0,0,0
2339,12686,4596.98,2170-12-05-11-16-25.655644,340.0,1.4,0.54,322.0,0.95,9.61,30.01,9.69,0,1,0,0,0,0,0,0,0,0
2340,12687,4598.92,2170-12-05-11-16-27.595644,333.0,1.48,0.52,299.0,0.9,9.69,29.91,10.16,0,1,0,0,0,0,0,0,0,0
2341,12688,4600.92,2170-12-05-11-16-29.595644,270.0,1.12,0.74,330.0,1.22,10.16,29.39,9.52,0,1,0,0,0,0,0,0,0,0
2342,12689,4602.78,2170-12-05-11-16-31.455644,363.0,1.26,0.74,359.0,0.99,9.52,29.92,9.89,0,1,0,0,0,0,0,0,0,0
2343,12690,4604.78,2170-12-05-11-16-33.455644,357.0,1.36,0.64,305.0,0.85,9.89,29.6,10.12,0,1,0,0,0,0,0,0,0,0
2344,12691,4606.78,2170-12-05-11-16-35.455644,260.0,1.1,0.68,306.0,1.18,10.12,29.22,9.78,0,1,0,0,0,0,0,0,0,0
2345,12692,4608.56,2170-12-05-11-16-37.235644,368.0,1.14,0.72,302.0,0.82,9.78,29.87,9.64,0,1,0,0,0,0,0,0,0,0
2346,12693,4610.42,2170-12-05-11-16-39.095644,322.0,1.26,0.74,328.0,1.02,9.64,30.01,9.95,0,1,0,0,0,0,0,0,0,0
2347,12694,4612.42,2170-12-05-11-16-41.095644,295.0,1.26,0.74,317.0,1.07,9.95,29.35,10.05,0,1,0,0,0,0,0,0,0,0
2348,12695,4614.42,2170-12-05-11-16-43.095644,316.0,1.4,0.58,297.0,0.94,10.05,29.19,9.57,0,1,0,0,0,0,0,0,0,0
2349,12696,4616.4,2170-12-05-11-16-45.075644,307.0,1.46,0.54,338.0,1.1,9.57,30.08,9.95,0,1,0,0,0,0,0,0,0,0
2350,12697,4618.4,2170-12-05-11-16-47.075644,311.0,1.04,0.74,337.0,1.08,9.95,29.56,9.67,0,1,0,0,0,0,0,0,0,0
2351,12698,4620.18,2170-12-05-11-16-48.855644,353.0,1.26,0.74,319.0,0.9,9.67,30.03,10.12,0,1,0,0,0,0,0,0,0,0
2352,12699,4622.18,2170-12-05-11-16-50.855644,324.0,1.2,0.74,344.0,1.06,10.12,29.29,9.53,0,1,0,0,0,0,0,0,0,0
2353,12700,4624.12,2170-12-05-11-16-52.795644,365.0,1.26,0.74,348.0,0.95,9.53,29.92,10.33,0,1,0,0,0,0,0,0,0,0
2354,12701,4626.12,2170-12-05-11-16-54.795644,323.0,1.1,0.74,331.0,1.02,10.33,29.0,9.65,0,1,0,0,0,0,0,0,0,0
2355,12702,4627.96,2170-12-05-11-16-56.635644,353.0,1.26,0.74,379.0,1.07,9.65,30.13,9.94,0,1,0,0,0,0,0,0,0,0
2356,12703,4629.96,2170-12-05-11-16-58.635644,362.0,1.26,0.74,344.0,0.95,9.94,29.29,9.98,0,1,0,0,0,0,0,0,0,0
2357,12704,4631.96,2170-12-05-11-17-00.635644,349.0,1.36,0.64,342.0,0.98,9.98,29.1,9.96,0,1,0,0,0,0,0,0,0,0
2358,12705,4633.96,2170-12-05-11-17-02.635644,339.0,1.42,0.58,352.0,1.04,9.96,29.45,10.1,0,1,0,0,0,0,0,0,0,0
2359,12706,4635.96,2170-12-05-11-17-04.635644,344.0,1.26,0.74,336.0,0.98,10.1,28.98,9.97,0,1,0,0,0,0,0,0,0,0
2360,12707,4637.96,2170-12-05-11-17-06.635644,348.0,1.26,0.74,341.0,0.98,9.97,29.2,10.19,0,1,0,0,0,0,0,0,0,0
2361,12708,4639.96,2170-12-05-11-17-08.635644,321.0,1.2,0.74,343.0,1.07,10.19,29.11,9.65,0,1,0,0,0,0,0,0,0,0
2362,12709,4641.9,2170-12-05-11-17-10.575644,378.0,1.06,0.72,228.0,0.6,9.65,29.97,9.75,0,1,0,0,0,0,0,0,0,0
2363,12710,4643.68,2170-12-05-11-17-12.355644,245.0,1.32,0.64,338.0,1.38,9.75,29.98,9.77,0,1,0,0,0,0,0,0,0,0
2364,12711,4645.64,2170-12-05-11-17-14.315644,298.0,1.26,0.74,379.0,1.27,9.77,30.09,9.93,0,1,0,0,0,0,0,0,0,0
2365,12712,4647.64,2170-12-05-11-17-16.315644,372.0,1.26,0.74,327.0,0.88,9.93,29.6,10.09,0,1,0,0,0,0,0,0,0,0
2366,12713,4649.64,2170-12-05-11-17-18.315644,318.0,1.26,0.74,347.0,1.09,10.09,29.59,9.74,0,1,0,0,0,0,0,0,0,0
2367,12714,4651.64,2170-12-05-11-17-20.315644,354.0,1.26,0.74,315.0,0.89,9.74,29.48,10.24,0,1,0,0,0,0,0,0,0,0
2368,12715,4653.64,2170-12-05-11-17-22.315644,314.0,1.26,0.74,372.0,1.18,10.24,29.33,10.04,0,1,0,0,0,0,0,0,0,0
2369,12716,4655.64,2170-12-05-11-17-24.315644,370.0,1.28,0.72,355.0,0.96,10.04,29.44,9.88,0,1,0,0,0,0,0,0,0,0
2370,12717,4657.64,2170-12-05-11-17-26.315644,346.0,1.26,0.74,348.0,1.01,9.88,29.16,9.99,0,1,0,0,0,0,0,0,0,0
2371,12718,4659.64,2170-12-05-11-17-28.315644,368.0,1.26,0.74,349.0,0.95,9.99,28.99,9.98,0,1,0,0,0,0,0,0,0,0
2372,12719,4661.64,2170-12-05-11-17-30.315644,339.0,1.3,0.7,359.0,1.06,9.98,29.65,10.03,0,1,0,0,0,0,0,0,0,0
2373,12720,4663.64,2170-12-05-11-17-32.315644,359.0,1.26,0.74,301.0,0.84,10.03,29.47,10.22,0,1,0,0,0,0,0,0,0,0
2374,12721,4665.64,2170-12-05-11-17-34.315644,253.0,0.82,0.74,354.0,1.4,10.22,28.98,9.51,0,1,0,0,0,0,0,0,0,0
2375,12722,4667.2,2170-12-05-11-17-35.875644,394.0,1.26,0.74,366.0,0.93,9.51,30.1,10.01,0,1,0,0,0,0,0,0,0,0
