BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1635,3878,5531.38,2186-01-07-04-15-48.483707,451.0,1.88,0.84,460.0,1.02,8.69,15.0,8.7,0,1,0,0,0,0,0,0,0,0
1636,3879,5534.1,2186-01-07-04-15-51.203707,509.0,2.76,0.92,482.0,0.95,8.7,14.62,8.68,0,1,0,0,0,0,0,0,0,0
1637,3880,5537.78,2186-01-07-04-15-54.883707,505.0,2.72,0.92,466.0,0.92,8.68,14.72,8.71,0,1,0,0,0,0,0,0,0,0
1638,3881,5541.42,2186-01-07-04-15-58.523707,501.0,1.76,0.92,436.0,0.87,8.71,14.62,8.69,0,1,0,0,0,0,0,0,0,0
1639,3882,5544.1,2186-01-07-04-16-01.203707,460.0,1.74,0.86,443.0,0.96,8.69,15.0,8.69,0,1,0,0,0,0,0,0,0,0
1640,3883,5546.7,2186-01-07-04-16-03.803707,466.0,1.8,0.92,438.0,0.94,8.69,14.69,8.73,0,1,0,0,0,0,0,0,0,0
1641,3884,5549.42,2186-01-07-04-16-06.523707,458.0,1.44,0.86,439.0,0.96,8.73,14.99,8.72,0,1,0,0,0,0,0,0,0,0
1642,3885,5551.72,2186-01-07-04-16-08.823707,463.0,1.74,0.82,444.0,0.96,8.72,14.92,8.7,0,1,0,0,0,0,0,0,0,0
1643,3886,5554.28,2186-01-07-04-16-11.383707,469.0,1.82,0.92,430.0,0.92,8.7,14.68,8.68,0,1,0,0,0,0,0,0,0,0
1644,3887,5557.02,2186-01-07-04-16-14.123707,450.0,1.44,0.86,439.0,0.98,8.68,15.06,8.71,0,1,0,0,0,0,0,0,0,0
1645,3888,5559.32,2186-01-07-04-16-16.423707,455.0,1.74,0.82,446.0,0.98,8.71,14.88,8.7,0,1,0,0,0,0,0,0,0,0
1646,3889,5561.88,2186-01-07-04-16-18.983707,469.0,1.82,0.92,438.0,0.93,8.7,14.69,8.72,0,1,0,0,0,0,0,0,0,0
1647,3890,5564.62,2186-01-07-04-16-21.723707,455.0,1.74,0.86,453.0,1.0,8.72,15.08,8.69,0,1,0,0,0,0,0,0,0,0
1648,3891,5567.22,2186-01-07-04-16-24.323707,480.0,3.3,0.92,458.0,0.95,8.69,14.6,8.69,0,1,0,0,0,0,0,0,0,0
1649,3892,5571.44,2186-01-07-04-16-28.543707,481.0,1.72,0.86,428.0,0.89,8.69,14.86,8.66,0,1,0,0,0,0,0,0,0,0
1650,3893,5574.02,2186-01-07-04-16-31.123707,469.0,1.8,0.92,432.0,0.92,8.66,14.69,8.69,0,1,0,0,0,0,0,0,0,0
1651,3894,5576.74,2186-01-07-04-16-33.843707,448.0,2.58,0.84,462.0,1.03,8.69,14.98,8.7,0,1,0,0,0,0,0,0,0,0
1652,3895,5580.16,2186-01-07-04-16-37.263707,489.0,2.74,0.92,471.0,0.96,8.7,14.75,8.71,0,1,0,0,0,0,0,0,0,0
1653,3896,5583.82,2186-01-07-04-16-40.923707,499.0,2.8,0.92,456.0,0.91,8.71,14.65,8.67,0,1,0,0,0,0,0,0,0,0
1654,3897,5587.54,2186-01-07-04-16-44.643707,499.0,2.84,0.92,454.0,0.91,8.67,14.68,8.68,0,1,0,0,0,0,0,0,0,0
1655,3898,5591.3,2186-01-07-04-16-48.403707,502.0,2.76,0.92,457.0,0.91,8.68,14.66,8.7,0,1,0,0,0,0,0,0,0,0
1656,3899,5594.98,2186-01-07-04-16-52.083707,503.0,1.78,0.92,422.0,0.84,8.7,14.55,8.68,0,1,0,0,0,0,0,0,0,0
1657,3900,5597.68,2186-01-07-04-16-54.783707,453.0,1.72,0.84,437.0,0.96,8.68,14.97,8.7,0,1,0,0,0,0,0,0,0,0
1658,3901,5600.24,2186-01-07-04-16-57.343707,476.0,1.78,0.92,443.0,0.93,8.7,14.67,8.71,0,1,0,0,0,0,0,0,0,0
1659,3902,5602.94,2186-01-07-04-17-00.043707,464.0,1.72,0.84,441.0,0.95,8.71,14.85,8.71,0,1,0,0,0,0,0,0,0,0
1660,3903,5605.5,2186-01-07-04-17-02.603707,477.0,2.84,0.92,465.0,0.97,8.71,14.66,8.67,0,1,0,0,0,0,0,0,0,0
1661,3904,5609.26,2186-01-07-04-17-06.363707,499.0,2.9,0.92,464.0,0.93,8.67,14.67,8.64,0,1,0,0,0,0,0,0,0,0
1662,3905,5613.08,2186-01-07-04-17-10.183707,504.0,2.88,0.92,468.0,0.93,8.64,14.63,8.64,0,1,0,0,0,0,0,0,0,0
1663,3906,5616.88,2186-01-07-04-17-13.983707,502.0,2.82,0.92,462.0,0.92,8.64,14.75,8.67,0,1,0,0,0,0,0,0,0,0
1664,3907,5620.62,2186-01-07-04-17-17.723707,503.0,2.86,0.92,462.0,0.92,8.67,14.63,8.63,0,1,0,0,0,0,0,0,0,0
1665,3908,5624.4,2186-01-07-04-17-21.503707,504.0,1.72,0.92,432.0,0.86,8.63,14.66,8.72,0,1,0,0,0,0,0,0,0,0
1666,3909,5627.04,2186-01-07-04-17-24.143707,461.0,2.52,0.86,462.0,1.0,8.72,14.95,8.65,0,1,0,0,0,0,0,0,0,0
1667,3910,5630.42,2186-01-07-04-17-27.523707,499.0,2.82,0.92,468.0,0.94,8.65,14.61,8.71,0,1,0,0,0,0,0,0,0,0
1668,3911,5634.16,2186-01-07-04-17-31.263707,500.0,1.8,0.92,430.0,0.86,8.71,14.63,8.67,0,1,0,0,0,0,0,0,0,0
1669,3912,5636.88,2186-01-07-04-17-33.983707,452.0,2.52,0.84,463.0,1.02,8.67,14.97,8.7,0,1,0,0,0,0,0,0,0,0
1670,3913,5640.24,2186-01-07-04-17-37.343707,499.0,1.7,0.92,440.0,0.88,8.7,14.66,8.7,0,1,0,0,0,0,0,0,0,0
1671,3914,5642.86,2186-01-07-04-17-39.963707,456.0,1.74,0.84,440.0,0.96,8.7,14.98,8.68,0,1,0,0,0,0,0,0,0,0
1672,3915,5645.44,2186-01-07-04-17-42.543707,473.0,2.78,0.92,468.0,0.99,8.68,14.68,8.72,0,1,0,0,0,0,0,0,0,0
1673,3916,5649.14,2186-01-07-04-17-46.243707,493.0,1.76,0.92,433.0,0.88,8.72,14.63,8.7,0,1,0,0,0,0,0,0,0,0
1674,3917,5651.82,2186-01-07-04-17-48.923707,457.0,1.42,0.84,434.0,0.95,8.7,15.0,8.74,0,1,0,0,0,0,0,0,0,0
1675,3918,5654.08,2186-01-07-04-17-51.183707,461.0,1.72,0.82,435.0,0.94,8.74,14.86,8.68,0,1,0,0,0,0,0,0,0,0
1676,3919,5656.62,2186-01-07-04-17-53.723707,468.0,2.76,0.92,466.0,1.0,8.68,14.69,8.7,0,1,0,0,0,0,0,0,0,0
1677,3920,5660.3,2186-01-07-04-17-57.403707,499.0,2.8,0.92,466.0,0.93,8.7,14.55,8.7,0,1,0,0,0,0,0,0,0,0
1678,3921,5664.02,2186-01-07-04-18-01.123707,502.0,2.8,0.92,463.0,0.92,8.7,14.68,8.68,0,1,0,0,0,0,0,0,0,0
1679,3922,5667.74,2186-01-07-04-18-04.843707,503.0,1.7,0.92,439.0,0.87,8.68,14.65,8.76,0,1,0,0,0,0,0,0,0,0
1680,3923,5670.36,2186-01-07-04-18-07.463707,461.0,1.7,0.84,426.0,0.92,8.76,14.88,8.69,0,1,0,0,0,0,0,0,0,0
1681,3924,5672.9,2186-01-07-04-18-10.003707,465.0,2.84,0.92,474.0,1.02,8.69,14.76,8.68,0,1,0,0,0,0,0,0,0,0
1682,3925,5676.66,2186-01-07-04-18-13.763707,503.0,2.7,0.92,461.0,0.92,8.68,14.62,8.7,0,1,0,0,0,0,0,0,0,0
1683,3926,5680.28,2186-01-07-04-18-17.383707,499.0,1.74,0.92,437.0,0.88,8.7,14.58,8.69,0,1,0,0,0,0,0,0,0,0
1684,3927,5682.94,2186-01-07-04-18-20.043707,460.0,1.7,0.84,438.0,0.95,8.69,14.88,8.69,0,1,0,0,0,0,0,0,0,0
1685,3928,5685.48,2186-01-07-04-18-22.583707,473.0,2.78,0.92,470.0,0.99,8.69,14.68,8.64,0,1,0,0,0,0,0,0,0,0
1686,3929,5689.18,2186-01-07-04-18-26.283707,502.0,1.68,0.92,434.0,0.86,8.64,14.64,8.7,0,1,0,0,0,0,0,0,0,0
1687,3930,5691.78,2186-01-07-04-18-28.883707,456.0,1.68,0.84,439.0,0.96,8.7,14.98,8.7,0,1,0,0,0,0,0,0,0,0
1688,3931,5694.3,2186-01-07-04-18-31.403707,466.0,1.68,0.92,443.0,0.95,8.7,14.74,8.72,0,1,0,0,0,0,0,0,0,0
1689,3932,5696.9,2186-01-07-04-18-34.003707,454.0,1.68,0.82,450.0,0.99,8.72,14.98,8.69,0,1,0,0,0,0,0,0,0,0
1690,3933,5699.4,2186-01-07-04-18-36.503707,483.0,1.66,0.92,445.0,0.92,8.69,14.65,8.73,0,1,0,0,0,0,0,0,0,0
1691,3934,5701.98,2186-01-07-04-18-39.083707,455.0,1.64,0.82,435.0,0.96,8.73,14.94,8.7,0,1,0,0,0,0,0,0,0,0
1692,3935,5704.44,2186-01-07-04-18-41.543707,471.0,1.64,0.92,430.0,0.91,8.7,14.63,8.72,0,1,0,0,0,0,0,0,0,0
1693,3936,5707.0,2186-01-07-04-18-44.103707,443.0,1.64,0.82,435.0,0.98,8.72,14.91,8.72,0,1,0,0,0,0,0,0,0,0
1694,3937,5709.46,2186-01-07-04-18-46.563707,467.0,2.7,0.92,470.0,1.01,8.72,14.62,8.67,0,1,0,0,0,0,0,0,0,0
1695,3938,5713.08,2186-01-07-04-18-50.183707,500.0,2.66,0.92,468.0,0.94,8.67,14.61,8.65,0,1,0,0,0,0,0,0,0,0
1696,3939,5716.66,2186-01-07-04-18-53.763707,498.0,1.6,0.92,454.0,0.91,8.65,14.71,8.68,0,1,0,0,0,0,0,0,0,0
1697,3940,5719.18,2186-01-07-04-18-56.283707,462.0,1.64,0.8,442.0,0.96,8.68,14.81,8.71,0,1,0,0,0,0,0,0,0,0
1698,3941,5721.62,2186-01-07-04-18-58.723707,485.0,3.12,0.92,463.0,0.95,8.71,14.63,8.71,0,1,0,0,0,0,0,0,0,0
1699,3942,5725.66,2186-01-07-04-19-02.763707,475.0,2.1,0.84,432.0,0.91,8.71,14.84,8.65,0,1,0,0,0,0,0,0,0,0
1700,3943,5728.6,2186-01-07-04-19-05.703707,465.0,2.1,0.82,436.0,0.94,8.65,14.83,8.69,0,1,0,0,0,0,0,0,0,0
1701,3944,5731.52,2186-01-07-04-19-08.623707,463.0,1.78,0.84,450.0,0.97,8.69,14.94,8.65,0,1,0,0,0,0,0,0,0,0
1702,3945,5734.14,2186-01-07-04-19-11.243707,491.0,2.78,0.92,469.0,0.96,8.65,14.75,8.67,0,1,0,0,0,0,0,0,0,0
1703,3946,5737.84,2186-01-07-04-19-14.943707,501.0,1.94,0.92,458.0,0.91,8.67,14.66,8.69,0,1,0,0,0,0,0,0,0,0
1704,3947,5740.7,2186-01-07-04-19-17.803707,485.0,2.8,0.92,468.0,0.96,8.69,14.61,8.67,0,1,0,0,0,0,0,0,0,0
1705,3948,5744.42,2186-01-07-04-19-21.523707,501.0,3.06,0.92,452.0,0.9,8.67,14.66,8.74,0,1,0,0,0,0,0,0,0,0
1706,3949,5748.4,2186-01-07-04-19-25.503707,476.0,1.7,0.86,448.0,0.94,8.74,14.91,8.7,0,1,0,0,0,0,0,0,0,0
1707,3950,5750.96,2186-01-07-04-19-28.063707,491.0,2.82,0.92,471.0,0.96,8.7,14.69,8.67,0,1,0,0,0,0,0,0,0,0
1708,3951,5754.7,2186-01-07-04-19-31.803707,504.0,1.9,0.92,444.0,0.88,8.67,14.66,8.71,0,1,0,0,0,0,0,0,0,0
1709,3952,5757.52,2186-01-07-04-19-34.623707,478.0,2.78,0.92,463.0,0.97,8.71,14.77,8.67,0,1,0,0,0,0,0,0,0,0
1710,3953,5761.22,2186-01-07-04-19-38.323707,498.0,1.74,0.92,438.0,0.88,8.67,14.52,8.73,0,1,0,0,0,0,0,0,0,0
1711,3954,5763.88,2186-01-07-04-19-40.983707,458.0,1.72,0.84,441.0,0.96,8.73,14.83,8.68,0,1,0,0,0,0,0,0,0,0
1712,3955,5766.44,2186-01-07-04-19-43.543707,484.0,2.82,0.92,472.0,0.98,8.68,14.7,8.67,0,1,0,0,0,0,0,0,0,0
1713,3956,5770.18,2186-01-07-04-19-47.283707,503.0,3.14,0.92,457.0,0.91,8.67,14.67,8.76,0,1,0,0,0,0,0,0,0,0
1714,3957,5774.24,2186-01-07-04-19-51.343707,477.0,1.7,0.86,443.0,0.93,8.76,14.86,8.72,0,1,0,0,0,0,0,0,0,0
1715,3958,5776.8,2186-01-07-04-19-53.903707,485.0,2.82,0.92,474.0,0.98,8.72,14.71,8.67,0,1,0,0,0,0,0,0,0,0
1716,3959,5780.54,2186-01-07-04-19-57.643707,505.0,1.66,0.92,441.0,0.87,8.67,14.65,8.77,0,1,0,0,0,0,0,0,0,0
1717,3960,5783.12,2186-01-07-04-20-00.223707,461.0,1.78,0.84,444.0,0.96,8.77,14.88,8.68,0,1,0,0,0,0,0,0,0,0
1718,3961,5785.74,2186-01-07-04-20-02.843707,481.0,2.8,0.92,469.0,0.98,8.68,14.75,8.67,0,1,0,0,0,0,0,0,0,0
1719,3962,5789.46,2186-01-07-04-20-06.563707,501.0,2.76,0.92,470.0,0.94,8.67,14.68,8.66,0,1,0,0,0,0,0,0,0,0
1720,3963,5793.14,2186-01-07-04-20-10.243707,501.0,2.8,0.92,469.0,0.94,8.66,14.71,8.68,0,1,0,0,0,0,0,0,0,0
1721,3964,5796.86,2186-01-07-04-20-13.963707,502.0,2.76,0.92,466.0,0.93,8.68,14.64,8.67,0,1,0,0,0,0,0,0,0,0
1722,3965,5800.54,2186-01-07-04-20-17.643707,502.0,2.78,0.92,466.0,0.93,8.67,14.69,8.66,0,1,0,0,0,0,0,0,0,0
1723,3966,5804.24,2186-01-07-04-20-21.343707,504.0,2.8,0.92,468.0,0.93,8.66,14.72,8.66,0,1,0,0,0,0,0,0,0,0
1724,3967,5807.96,2186-01-07-04-20-25.063707,502.0,3.18,0.92,453.0,0.9,8.66,14.68,8.71,0,1,0,0,0,0,0,0,0,0
1725,3968,5812.06,2186-01-07-04-20-29.163707,477.0,1.74,0.86,439.0,0.92,8.71,14.8,8.66,0,1,0,0,0,0,0,0,0,0
1726,3969,5814.66,2186-01-07-04-20-31.763707,488.0,2.86,0.92,469.0,0.96,8.66,14.68,8.67,0,1,0,0,0,0,0,0,0,0
1727,3970,5818.44,2186-01-07-04-20-35.543707,505.0,3.12,0.92,457.0,0.9,8.67,14.71,8.71,0,1,0,0,0,0,0,0,0,0
1728,3971,5822.48,2186-01-07-04-20-39.583707,475.0,1.72,0.84,444.0,0.93,8.71,14.86,8.68,0,1,0,0,0,0,0,0,0,0
1729,3972,5825.04,2186-01-07-04-20-42.143707,493.0,2.8,0.92,473.0,0.96,8.68,14.61,8.66,0,1,0,0,0,0,0,0,0,0
1730,3973,5828.76,2186-01-07-04-20-45.863707,505.0,2.8,0.92,468.0,0.93,8.66,14.62,8.64,0,1,0,0,0,0,0,0,0,0
1731,3974,5832.48,2186-01-07-04-20-49.583707,504.0,2.76,0.92,467.0,0.93,8.64,14.64,8.67,0,1,0,0,0,0,0,0,0,0
1732,3975,5836.16,2186-01-07-04-20-53.263707,503.0,2.82,0.92,466.0,0.93,8.67,14.63,8.65,0,1,0,0,0,0,0,0,0,0
1733,3976,5839.9,2186-01-07-04-20-57.003707,506.0,2.76,0.92,468.0,0.92,8.65,14.76,8.66,0,1,0,0,0,0,0,0,0,0
1734,3977,5843.58,2186-01-07-04-21-00.683707,505.0,2.02,0.92,467.0,0.92,8.66,14.71,8.68,0,1,0,0,0,0,0,0,0,0
1735,3978,5846.52,2186-01-07-04-21-03.623707,499.0,2.78,0.92,469.0,0.94,8.68,14.64,8.7,0,1,0,0,0,0,0,0,0,0
1736,3979,5850.22,2186-01-07-04-21-07.323707,503.0,1.7,0.92,442.0,0.88,8.7,14.68,8.75,0,1,0,0,0,0,0,0,0,0
1737,3980,5852.84,2186-01-07-04-21-09.943707,459.0,1.76,0.82,441.0,0.96,8.75,14.77,8.67,0,1,0,0,0,0,0,0,0,0
1738,3981,5855.42,2186-01-07-04-21-12.523707,479.0,2.78,0.92,479.0,1.0,8.67,14.73,8.68,0,1,0,0,0,0,0,0,0,0
1739,3982,5859.12,2186-01-07-04-21-16.223707,505.0,3.22,0.92,458.0,0.91,8.68,14.62,8.72,0,1,0,0,0,0,0,0,0,0
1740,3983,5863.26,2186-01-07-04-21-20.363707,475.0,1.72,0.84,444.0,0.93,8.72,14.81,8.67,0,1,0,0,0,0,0,0,0,0
1741,3984,5865.82,2186-01-07-04-21-22.923707,489.0,2.86,0.92,475.0,0.97,8.67,14.71,8.66,0,1,0,0,0,0,0,0,0,0
1742,3985,5869.6,2186-01-07-04-21-26.703707,504.0,2.84,0.92,466.0,0.92,8.66,14.71,8.67,0,1,0,0,0,0,0,0,0,0
1743,3986,5873.36,2186-01-07-04-21-30.463707,503.0,2.78,0.92,467.0,0.93,8.67,14.65,8.66,0,1,0,0,0,0,0,0,0,0
1744,3987,5877.06,2186-01-07-04-21-34.163707,502.0,2.06,0.92,456.0,0.91,8.66,14.59,8.66,0,1,0,0,0,0,0,0,0,0
1745,3988,5880.04,2186-01-07-04-21-37.143707,492.0,2.86,0.92,470.0,0.96,8.66,14.62,8.65,0,1,0,0,0,0,0,0,0,0
1746,3989,5883.82,2186-01-07-04-21-40.923707,504.0,2.72,0.92,473.0,0.94,8.65,14.67,8.64,0,1,0,0,0,0,0,0,0,0
1747,3990,5887.46,2186-01-07-04-21-44.563707,507.0,2.84,0.92,493.0,0.97,8.64,14.65,8.65,0,1,0,0,0,0,0,0,0,0
1748,3991,5891.22,2186-01-07-04-21-48.323707,510.0,2.04,0.92,457.0,0.9,8.65,14.62,8.68,0,1,0,0,0,0,0,0,0,0
1749,3992,5894.18,2186-01-07-04-21-51.283707,494.0,2.04,0.92,455.0,0.92,8.68,14.74,8.66,0,1,0,0,0,0,0,0,0,0
1750,3993,5897.14,2186-01-07-04-21-54.243707,496.0,4.08,0.92,465.0,0.94,8.66,14.71,9.16,0,1,0,0,0,0,0,0,0,0
1751,3994,5902.14,2186-01-07-04-21-59.243707,493.0,2.94,0.92,451.0,0.91,9.16,13.48,8.69,0,1,0,0,0,0,0,0,0,0
1752,3995,5906.0,2186-01-07-04-22-03.103707,510.0,2.86,0.92,463.0,0.91,8.69,14.55,8.66,0,1,0,0,0,0,0,0,0,0
1753,3996,5909.78,2186-01-07-04-22-06.883707,506.0,2.06,0.92,467.0,0.92,8.66,14.64,8.66,0,1,0,0,0,0,0,0,0,0
1754,3997,5912.76,2186-01-07-04-22-09.863707,500.0,4.08,0.92,464.0,0.93,8.66,14.66,9.18,0,1,0,0,0,0,0,0,0,0
1755,3998,5917.76,2186-01-07-04-22-14.863707,488.0,3.02,0.92,444.0,0.91,9.18,13.65,8.68,0,1,0,0,0,0,0,0,0,0
1756,3999,5921.7,2186-01-07-04-22-18.803707,508.0,4.08,0.92,455.0,0.9,8.68,14.65,9.17,0,1,0,0,0,0,0,0,0,0
1757,4000,5926.7,2186-01-07-04-22-23.803707,483.0,3.04,0.92,436.0,0.9,9.17,13.58,8.67,0,1,0,0,0,0,0,0,0,0
1758,4001,5930.66,2186-01-07-04-22-27.763707,506.0,2.9,0.92,466.0,0.92,8.67,14.64,8.65,0,1,0,0,0,0,0,0,0,0
1759,4002,5934.48,2186-01-07-04-22-31.583707,509.0,2.8,0.92,464.0,0.91,8.65,14.6,8.66,0,1,0,0,0,0,0,0,0,0
1760,4003,5938.2,2186-01-07-04-22-35.303707,504.0,1.28,0.92,462.0,0.92,8.66,14.73,8.61,0,1,0,0,0,0,0,0,0,0
1761,4004,5940.4,2186-01-07-04-22-37.503707,506.0,1.76,0.92,441.0,0.87,8.61,14.51,8.66,0,1,0,0,0,0,0,0,0,0
1762,4005,5943.08,2186-01-07-04-22-40.183707,452.0,1.7,0.82,447.0,0.99,8.66,14.92,8.7,0,1,0,0,0,0,0,0,0,0
1763,4006,5945.6,2186-01-07-04-22-42.703707,478.0,2.82,0.92,479.0,1.0,8.7,14.55,8.66,0,1,0,0,0,0,0,0,0,0
1764,4007,5949.34,2186-01-07-04-22-46.443707,504.0,2.84,0.92,471.0,0.93,8.66,14.57,8.66,0,1,0,0,0,0,0,0,0,0
1765,4008,5953.1,2186-01-07-04-22-50.203707,504.0,2.86,0.92,473.0,0.94,8.66,14.67,8.66,0,1,0,0,0,0,0,0,0,0
1766,4009,5956.88,2186-01-07-04-22-53.983707,506.0,2.88,0.92,471.0,0.93,8.66,14.7,8.66,0,1,0,0,0,0,0,0,0,0
1767,4010,5960.68,2186-01-07-04-22-57.783707,506.0,2.9,0.92,464.0,0.92,8.66,14.78,8.65,0,1,0,0,0,0,0,0,0,0
1768,4011,5964.5,2186-01-07-04-23-01.603707,503.0,2.86,0.92,467.0,0.93,8.65,14.61,8.68,0,1,0,0,0,0,0,0,0,0
1769,4012,5968.28,2186-01-07-04-23-05.383707,505.0,2.84,0.92,466.0,0.92,8.68,14.66,8.71,0,1,0,0,0,0,0,0,0,0
1770,4013,5972.04,2186-01-07-04-23-09.143707,504.0,2.88,0.92,467.0,0.93,8.71,14.64,8.67,0,1,0,0,0,0,0,0,0,0
1771,4014,5975.84,2186-01-07-04-23-12.943707,505.0,2.86,0.92,467.0,0.92,8.67,14.64,8.67,0,1,0,0,0,0,0,0,0,0
1772,4015,5979.62,2186-01-07-04-23-16.723707,504.0,2.9,0.92,452.0,0.9,8.67,14.57,8.65,0,1,0,0,0,0,0,0,0,0
1773,4016,5983.44,2186-01-07-04-23-20.543707,492.0,2.9,0.92,468.0,0.95,8.65,14.73,8.66,0,1,0,0,0,0,0,0,0,0
1774,4017,5987.26,2186-01-07-04-23-24.363707,502.0,2.88,0.92,461.0,0.92,8.66,14.64,8.66,0,1,0,0,0,0,0,0,0,0
1775,4018,5991.06,2186-01-07-04-23-28.163707,501.0,2.88,0.92,461.0,0.92,8.66,14.66,8.7,0,1,0,0,0,0,0,0,0,0
1776,4019,5994.86,2186-01-07-04-23-31.963707,502.0,2.86,0.92,462.0,0.92,8.7,14.69,8.68,0,1,0,0,0,0,0,0,0,0
1777,4020,5998.64,2186-01-07-04-23-35.743707,504.0,2.86,0.92,464.0,0.92,8.68,14.61,8.66,0,1,0,0,0,0,0,0,0,0
1778,4021,6002.42,2186-01-07-04-23-39.523707,501.0,2.82,0.92,464.0,0.93,8.66,14.62,8.71,0,1,0,0,0,0,0,0,0,0
1779,4022,6006.16,2186-01-07-04-23-43.263707,499.0,2.82,0.92,464.0,0.93,8.71,14.69,8.67,0,1,0,0,0,0,0,0,0,0
1780,4023,6009.9,2186-01-07-04-23-47.003707,501.0,2.82,0.92,460.0,0.92,8.67,14.65,8.66,0,1,0,0,0,0,0,0,0,0
1781,4024,6013.64,2186-01-07-04-23-50.743707,501.0,2.78,0.92,464.0,0.93,8.66,14.63,8.7,0,1,0,0,0,0,0,0,0,0
1782,4025,6017.34,2186-01-07-04-23-54.443707,500.0,2.82,0.92,463.0,0.93,8.7,14.65,8.68,0,1,0,0,0,0,0,0,0,0
1783,4026,6021.08,2186-01-07-04-23-58.183707,505.0,2.84,0.92,461.0,0.91,8.68,14.64,8.69,0,1,0,0,0,0,0,0,0,0
1784,4027,6024.84,2186-01-07-04-24-01.943707,503.0,2.8,0.92,464.0,0.92,8.69,14.71,8.68,0,1,0,0,0,0,0,0,0,0
1785,4028,6028.56,2186-01-07-04-24-05.663707,503.0,2.82,0.92,459.0,0.91,8.68,14.59,8.69,0,1,0,0,0,0,0,0,0,0
1786,4029,6032.3,2186-01-07-04-24-09.403707,500.0,2.84,0.92,464.0,0.93,8.69,14.58,8.68,0,1,0,0,0,0,0,0,0,0
1787,4030,6036.06,2186-01-07-04-24-13.163707,504.0,2.8,0.92,462.0,0.92,8.68,14.67,8.66,0,1,0,0,0,0,0,0,0,0
1788,4031,6039.78,2186-01-07-04-24-16.883707,502.0,1.76,0.92,429.0,0.85,8.66,14.56,8.68,0,1,0,0,0,0,0,0,0,0
1789,4032,6042.46,2186-01-07-04-24-19.563707,447.0,2.46,0.82,457.0,1.02,8.68,14.89,8.7,0,1,0,0,0,0,0,0,0,0
1790,4033,6045.74,2186-01-07-04-24-22.843707,501.0,2.8,0.92,461.0,0.92,8.7,14.56,8.68,0,1,0,0,0,0,0,0,0,0
1791,4034,6049.46,2186-01-07-04-24-26.563707,494.0,2.82,0.92,463.0,0.94,8.68,14.63,8.69,0,1,0,0,0,0,0,0,0,0
1792,4035,6053.2,2186-01-07-04-24-30.303707,500.0,2.82,0.92,462.0,0.92,8.69,14.57,8.71,0,1,0,0,0,0,0,0,0,0
1793,4036,6056.94,2186-01-07-04-24-34.043707,501.0,2.84,0.92,463.0,0.92,8.71,14.64,8.69,0,1,0,0,0,0,0,0,0,0
1794,4037,6060.7,2186-01-07-04-24-37.803707,501.0,2.8,0.92,460.0,0.92,8.69,14.66,8.67,0,1,0,0,0,0,0,0,0,0
1795,4038,6064.42,2186-01-07-04-24-41.523707,498.0,2.82,0.92,462.0,0.93,8.67,14.7,8.71,0,1,0,0,0,0,0,0,0,0
1796,4039,6068.16,2186-01-07-04-24-45.263707,503.0,2.88,0.92,467.0,0.93,8.71,14.58,8.66,0,1,0,0,0,0,0,0,0,0
1797,4040,6071.96,2186-01-07-04-24-49.063707,508.0,2.76,0.92,467.0,0.92,8.66,14.68,8.68,0,1,0,0,0,0,0,0,0,0
1798,4041,6075.64,2186-01-07-04-24-52.743707,508.0,2.82,0.92,461.0,0.91,8.68,14.61,8.69,0,1,0,0,0,0,0,0,0,0
1799,4042,6079.38,2186-01-07-04-24-56.483707,497.0,2.82,0.92,473.0,0.95,8.69,14.62,8.69,0,1,0,0,0,0,0,0,0,0
1800,4043,6083.12,2186-01-07-04-25-00.223707,503.0,2.86,0.92,461.0,0.92,8.69,14.6,8.65,0,1,0,0,0,0,0,0,0,0
1801,4044,6086.9,2186-01-07-04-25-04.003707,499.0,2.82,0.92,463.0,0.93,8.65,14.57,8.69,0,1,0,0,0,0,0,0,0,0
1802,4045,6090.64,2186-01-07-04-25-07.743707,501.0,2.86,0.92,463.0,0.92,8.69,14.67,8.69,0,1,0,0,0,0,0,0,0,0
1803,4046,6094.42,2186-01-07-04-25-11.523707,501.0,2.82,0.92,463.0,0.92,8.69,14.66,8.69,0,1,0,0,0,0,0,0,0,0
1804,4047,6098.16,2186-01-07-04-25-15.263707,500.0,2.82,0.92,467.0,0.93,8.69,14.56,8.67,0,1,0,0,0,0,0,0,0,0
1805,4048,6101.9,2186-01-07-04-25-19.003707,502.0,2.86,0.92,462.0,0.92,8.67,14.6,8.67,0,1,0,0,0,0,0,0,0,0
1806,4049,6105.68,2186-01-07-04-25-22.783707,502.0,2.82,0.92,458.0,0.91,8.67,14.64,8.7,0,1,0,0,0,0,0,0,0,0
1807,4050,6109.42,2186-01-07-04-25-26.523707,500.0,2.84,0.92,457.0,0.91,8.7,14.51,8.7,0,1,0,0,0,0,0,0,0,0
1808,4051,6113.18,2186-01-07-04-25-30.283707,494.0,2.82,0.92,462.0,0.94,8.7,14.66,8.69,0,1,0,0,0,0,0,0,0,0
1809,4052,6116.92,2186-01-07-04-25-34.023707,498.0,2.82,0.92,456.0,0.92,8.69,14.61,8.66,0,1,0,0,0,0,0,0,0,0
1810,4053,6120.66,2186-01-07-04-25-37.763707,498.0,2.82,0.92,462.0,0.93,8.66,14.62,8.68,0,1,0,0,0,0,0,0,0,0
