BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1549,17750,5627.24,2193-01-21-14-31-07.362321,434.0,2.88,0.88,430.0,0.99,11.15,14.48,10.99,0,0,1,0,0,0,0,0,0,0
1550,17751,5631.0,2193-01-21-14-31-11.122321,446.0,2.88,0.88,427.0,0.96,10.99,14.71,11.14,0,0,1,0,0,0,0,0,0,0
1551,17752,5634.76,2193-01-21-14-31-14.882321,437.0,2.88,0.88,468.0,1.07,11.14,14.94,10.73,0,0,1,0,0,0,0,0,0,0
1552,17753,5638.52,2193-01-21-14-31-18.642321,472.0,2.88,0.88,471.0,1.0,10.73,14.83,11.1,0,0,1,0,0,0,0,0,0,0
1553,17754,5642.28,2193-01-21-14-31-22.402321,469.0,2.88,0.88,469.0,1.0,11.1,14.76,11.06,0,0,1,0,0,0,0,0,0,0
1554,17755,5646.04,2193-01-21-14-31-26.162321,453.0,2.88,0.88,460.0,1.02,11.06,14.91,10.97,0,0,1,0,0,0,0,0,0,0
1555,17756,5649.8,2193-01-21-14-31-29.922321,468.0,2.88,0.88,511.0,1.09,10.97,14.76,11.01,0,0,1,0,0,0,0,0,0,0
1556,17757,5653.56,2193-01-21-14-31-33.682321,482.0,2.88,0.88,440.0,0.91,11.01,14.47,10.68,0,0,1,0,0,0,0,0,0,0
1557,17758,5657.32,2193-01-21-14-31-37.442321,447.0,2.88,0.88,437.0,0.98,10.68,14.27,11.05,0,0,1,0,0,0,0,0,0,0
1558,17759,5661.08,2193-01-21-14-31-41.202321,449.0,2.88,0.88,443.0,0.99,11.05,14.53,10.69,0,0,1,0,0,0,0,0,0,0
1559,17760,5664.84,2193-01-21-14-31-44.962321,442.0,2.88,0.88,449.0,1.02,10.69,14.39,11.1,0,0,1,0,0,0,0,0,0,0
1560,17761,5668.6,2193-01-21-14-31-48.722321,457.0,2.88,0.88,454.0,0.99,11.1,14.71,11.13,0,0,1,0,0,0,0,0,0,0
1561,17762,5672.36,2193-01-21-14-31-52.482321,445.0,2.76,0.88,423.0,0.95,11.13,14.81,10.73,0,0,1,0,0,0,0,0,0,0
1562,17763,5676.0,2193-01-21-14-31-56.122321,439.0,2.88,0.88,463.0,1.05,10.73,15.29,11.14,0,0,1,0,0,0,0,0,0,0
1563,17764,5679.76,2193-01-21-14-31-59.882321,470.0,2.76,0.88,460.0,0.98,11.14,14.92,10.66,0,0,1,0,0,0,0,0,0,0
1564,17765,5683.4,2193-01-21-14-32-03.522321,454.0,2.88,0.88,446.0,0.98,10.66,15.14,10.4,0,0,1,0,0,0,0,0,0,0
1565,17766,5687.16,2193-01-21-14-32-07.282321,448.0,2.88,0.88,474.0,1.06,10.4,15.25,10.88,0,0,1,0,0,0,0,0,0,0
1566,17767,5690.92,2193-01-21-14-32-11.042321,476.0,2.88,0.88,469.0,0.99,10.88,14.73,11.21,0,0,1,0,0,0,0,0,0,0
1567,17768,5694.68,2193-01-21-14-32-14.802321,452.0,2.88,0.88,461.0,1.02,11.21,14.69,11.14,0,0,1,0,0,0,0,0,0,0
1568,17769,5698.44,2193-01-21-14-32-18.562321,433.0,2.88,0.88,428.0,0.99,11.14,14.61,11.0,0,0,1,0,0,0,0,0,0,0
1569,17770,5702.2,2193-01-21-14-32-22.322321,459.0,2.88,0.88,477.0,1.04,11.0,14.97,11.0,0,0,1,0,0,0,0,0,0,0
1570,17771,5705.96,2193-01-21-14-32-26.082321,473.0,2.88,0.88,481.0,1.02,11.0,14.39,11.08,0,0,1,0,0,0,0,0,0,0
1571,17772,5709.72,2193-01-21-14-32-29.842321,464.0,2.88,0.88,458.0,0.99,11.08,14.75,10.86,0,0,1,0,0,0,0,0,0,0
1572,17773,5713.48,2193-01-21-14-32-33.602321,452.0,2.88,0.88,427.0,0.94,10.86,14.77,10.69,0,0,1,0,0,0,0,0,0,0
1573,17774,5717.24,2193-01-21-14-32-37.362321,451.0,2.88,0.88,458.0,1.02,10.69,14.99,11.05,0,0,1,0,0,0,0,0,0,0
1574,17775,5721.0,2193-01-21-14-32-41.122321,442.0,2.88,0.88,444.0,1.0,11.05,14.87,10.98,0,0,1,0,0,0,0,0,0,0
1575,17776,5724.76,2193-01-21-14-32-44.882321,472.0,2.88,0.88,486.0,1.03,10.98,14.81,11.03,0,0,1,0,0,0,0,0,0,0
1576,17777,5728.52,2193-01-21-14-32-48.642321,462.0,2.88,0.88,464.0,1.0,11.03,14.65,11.0,0,0,1,0,0,0,0,0,0,0
1577,17778,5732.28,2193-01-21-14-32-52.402321,459.0,2.88,0.88,427.0,0.93,11.0,14.79,11.03,0,0,1,0,0,0,0,0,0,0
1578,17779,5736.04,2193-01-21-14-32-56.162321,438.0,2.88,0.88,470.0,1.07,11.03,14.75,11.08,0,0,1,0,0,0,0,0,0,0
1579,17780,5739.8,2193-01-21-14-32-59.922321,460.0,2.88,0.88,445.0,0.97,11.08,14.6,11.09,0,0,1,0,0,0,0,0,0,0
1580,17781,5743.56,2193-01-21-14-33-03.682321,465.0,2.88,0.88,458.0,0.98,11.09,14.8,10.96,0,0,1,0,0,0,0,0,0,0
1581,17782,5747.32,2193-01-21-14-33-07.442321,453.0,2.88,0.88,449.0,0.99,10.96,14.61,11.04,0,0,1,0,0,0,0,0,0,0
1582,17783,5751.08,2193-01-21-14-33-11.202321,419.0,2.88,0.88,431.0,1.03,11.04,14.71,11.06,0,0,1,0,0,0,0,0,0,0
1583,17784,5754.84,2193-01-21-14-33-14.962321,470.0,2.88,0.88,461.0,0.98,11.06,14.86,11.17,0,0,1,0,0,0,0,0,0,0
1584,17785,5758.6,2193-01-21-14-33-18.722321,440.0,2.88,0.88,478.0,1.09,11.17,14.8,11.1,0,0,1,0,0,0,0,0,0,0
1585,17786,5762.36,2193-01-21-14-33-22.482321,471.0,2.88,0.88,460.0,0.98,11.1,14.94,11.0,0,0,1,0,0,0,0,0,0,0
1586,17787,5766.12,2193-01-21-14-33-26.242321,454.0,2.88,0.88,471.0,1.04,11.0,14.86,10.98,0,0,1,0,0,0,0,0,0,0
1587,17788,5769.88,2193-01-21-14-33-30.002321,461.0,2.88,0.88,453.0,0.98,10.98,14.79,10.87,0,0,1,0,0,0,0,0,0,0
1588,17789,5773.64,2193-01-21-14-33-33.762321,472.0,2.88,0.88,435.0,0.92,10.87,14.42,11.25,0,0,1,0,0,0,0,0,0,0
1589,17790,5777.4,2193-01-21-14-33-37.522321,426.0,2.88,0.88,446.0,1.05,11.25,14.42,11.09,0,0,1,0,0,0,0,0,0,0
1590,17791,5781.16,2193-01-21-14-33-41.282321,479.0,2.88,0.88,464.0,0.97,11.09,14.72,10.93,0,0,1,0,0,0,0,0,0,0
1591,17792,5784.92,2193-01-21-14-33-45.042321,457.0,2.88,0.88,464.0,1.02,10.93,14.73,10.92,0,0,1,0,0,0,0,0,0,0
1592,17793,5788.68,2193-01-21-14-33-48.802321,453.0,2.88,0.88,462.0,1.02,10.92,14.24,11.12,0,0,1,0,0,0,0,0,0,0
1593,17794,5792.44,2193-01-21-14-33-52.562321,464.0,2.88,0.88,464.0,1.0,11.12,14.53,10.91,0,0,1,0,0,0,0,0,0,0
1594,17795,5796.2,2193-01-21-14-33-56.322321,453.0,2.46,0.88,441.0,0.97,10.91,14.62,10.53,0,0,1,0,0,0,0,0,0,0
1595,17796,5799.54,2193-01-21-14-33-59.662321,447.0,2.88,0.88,459.0,1.03,10.53,15.14,10.99,0,0,1,0,0,0,0,0,0,0
1596,17797,5803.3,2193-01-21-14-34-03.422321,456.0,2.88,0.88,475.0,1.04,10.99,14.73,11.15,0,0,1,0,0,0,0,0,0,0
1597,17798,5807.06,2193-01-21-14-34-07.182321,435.0,2.88,0.88,397.0,0.91,11.15,14.64,10.98,0,0,1,0,0,0,0,0,0,0
1598,17799,5810.82,2193-01-21-14-34-10.942321,462.0,2.88,0.88,471.0,1.02,10.98,14.84,11.14,0,0,1,0,0,0,0,0,0,0
1599,17800,5814.58,2193-01-21-14-34-14.702321,454.0,2.88,0.88,441.0,0.97,11.14,14.7,11.12,0,0,1,0,0,0,0,0,0,0
1600,17801,5818.34,2193-01-21-14-34-18.462321,461.0,2.88,0.88,463.0,1.0,11.12,14.8,10.69,0,0,1,0,0,0,0,0,0,0
1601,17802,5822.1,2193-01-21-14-34-22.222321,469.0,2.88,0.88,464.0,0.99,10.69,15.15,11.14,0,0,1,0,0,0,0,0,0,0
1602,17803,5825.86,2193-01-21-14-34-25.982321,438.0,2.7,0.88,465.0,1.06,11.14,14.62,10.5,0,0,1,0,0,0,0,0,0,0
1603,17804,5829.44,2193-01-21-14-34-29.562321,486.0,2.68,0.88,436.0,0.9,10.5,15.16,10.64,0,0,1,0,0,0,0,0,0,0
1604,17805,5833.0,2193-01-21-14-34-33.122321,457.0,2.88,0.88,470.0,1.03,10.64,14.27,10.86,0,0,1,0,0,0,0,0,0,0
1605,17806,5836.76,2193-01-21-14-34-36.882321,455.0,2.88,0.88,442.0,0.97,10.86,14.56,11.01,0,0,1,0,0,0,0,0,0,0
1606,17807,5840.52,2193-01-21-14-34-40.642321,446.0,2.88,0.88,466.0,1.04,11.01,14.73,10.9,0,0,1,0,0,0,0,0,0,0
1607,17808,5844.28,2193-01-21-14-34-44.402321,452.0,2.88,0.88,448.0,0.99,10.9,14.67,11.14,0,0,1,0,0,0,0,0,0,0
1608,17809,5848.04,2193-01-21-14-34-48.162321,468.0,2.88,0.88,464.0,0.99,11.14,14.52,11.08,0,0,1,0,0,0,0,0,0,0
1609,17810,5851.8,2193-01-21-14-34-51.922321,442.0,2.88,0.88,445.0,1.01,11.08,14.65,10.91,0,0,1,0,0,0,0,0,0,0
1610,17811,5855.56,2193-01-21-14-34-55.682321,462.0,2.88,0.88,449.0,0.97,10.91,14.67,11.01,0,0,1,0,0,0,0,0,0,0
1611,17812,5859.32,2193-01-21-14-34-59.442321,462.0,2.88,0.88,465.0,1.01,11.01,14.66,10.64,0,0,1,0,0,0,0,0,0,0
1612,17813,5863.08,2193-01-21-14-35-03.202321,458.0,2.88,0.88,445.0,0.97,10.64,14.87,11.11,0,0,1,0,0,0,0,0,0,0
1613,17814,5866.84,2193-01-21-14-35-06.962321,437.0,2.88,0.88,450.0,1.03,11.11,14.43,11.1,0,0,1,0,0,0,0,0,0,0
1614,17815,5870.6,2193-01-21-14-35-10.722321,457.0,2.88,0.88,460.0,1.01,11.1,14.66,11.08,0,0,1,0,0,0,0,0,0,0
1615,17816,5874.36,2193-01-21-14-35-14.482321,458.0,2.84,0.88,456.0,1.0,11.08,14.56,10.65,0,0,1,0,0,0,0,0,0,0
1616,17817,5878.08,2193-01-21-14-35-18.202321,426.0,2.88,0.88,525.0,1.23,10.65,14.94,10.97,0,0,1,0,0,0,0,0,0,0
1617,17818,5881.84,2193-01-21-14-35-21.962321,455.0,2.88,0.88,530.0,1.16,10.97,14.98,11.09,0,0,1,0,0,0,0,0,0,0
1618,17819,5885.6,2193-01-21-14-35-25.722321,461.0,2.88,0.88,361.0,0.78,11.09,14.64,10.83,0,0,1,0,0,0,0,0,0,0
1619,17820,5889.36,2193-01-21-14-35-29.482321,462.0,2.42,0.88,411.0,0.89,10.83,14.52,10.67,0,0,1,0,0,0,0,0,0,0
1620,17821,5892.66,2193-01-21-14-35-32.782321,459.0,2.88,0.88,453.0,0.99,10.67,15.0,10.9,0,0,1,0,0,0,0,0,0,0
1621,17822,5896.42,2193-01-21-14-35-36.542321,468.0,2.88,0.88,463.0,0.99,10.9,14.49,11.01,0,0,1,0,0,0,0,0,0,0
1622,17823,5900.18,2193-01-21-14-35-40.302321,456.0,2.88,0.88,459.0,1.01,11.01,14.35,11.09,0,0,1,0,0,0,0,0,0,0
1623,17824,5903.94,2193-01-21-14-35-44.062321,455.0,2.88,0.88,459.0,1.01,11.09,14.4,10.97,0,0,1,0,0,0,0,0,0,0
1624,17825,5907.7,2193-01-21-14-35-47.822321,428.0,2.88,0.88,434.0,1.01,10.97,14.61,10.64,0,0,1,0,0,0,0,0,0,0
1625,17826,5911.46,2193-01-21-14-35-51.582321,466.0,2.88,0.88,475.0,1.02,10.64,14.97,11.03,0,0,1,0,0,0,0,0,0,0
1626,17827,5915.22,2193-01-21-14-35-55.342321,454.0,2.88,0.88,466.0,1.03,11.03,14.8,10.84,0,0,1,0,0,0,0,0,0,0
1627,17828,5918.98,2193-01-21-14-35-59.102321,418.0,2.88,0.88,421.0,1.01,10.84,14.85,10.9,0,0,1,0,0,0,0,0,0,0
1628,17829,5922.74,2193-01-21-14-36-02.862321,480.0,2.88,0.88,450.0,0.94,10.9,14.6,11.08,0,0,1,0,0,0,0,0,0,0
1629,17830,5926.5,2193-01-21-14-36-06.622321,474.0,2.88,0.88,451.0,0.95,11.08,14.64,10.9,0,0,1,0,0,0,0,0,0,0
1630,17831,5930.26,2193-01-21-14-36-10.382321,453.0,2.88,0.88,457.0,1.01,10.9,14.74,11.13,0,0,1,0,0,0,0,0,0,0
1631,17832,5934.02,2193-01-21-14-36-14.142321,458.0,2.88,0.88,462.0,1.01,11.13,14.49,11.11,0,0,1,0,0,0,0,0,0,0
1632,17833,5937.78,2193-01-21-14-36-17.902321,447.0,2.88,0.88,466.0,1.04,11.11,14.61,10.88,0,0,1,0,0,0,0,0,0,0
1633,17834,5941.54,2193-01-21-14-36-21.662321,465.0,2.88,0.88,446.0,0.96,10.88,14.7,11.16,0,0,1,0,0,0,0,0,0,0
1634,17835,5945.3,2193-01-21-14-36-25.422321,420.0,2.88,0.88,421.0,1.0,11.16,14.91,11.09,0,0,1,0,0,0,0,0,0,0
1635,17836,5949.06,2193-01-21-14-36-29.182321,471.0,2.88,0.88,470.0,1.0,11.09,14.98,10.91,0,0,1,0,0,0,0,0,0,0
1636,17837,5952.82,2193-01-21-14-36-32.942321,465.0,2.88,0.88,449.0,0.97,10.91,14.81,10.67,0,0,1,0,0,0,0,0,0,0
1637,17838,5956.58,2193-01-21-14-36-36.702321,449.0,2.8,0.88,443.0,0.99,10.67,14.31,10.58,0,0,1,0,0,0,0,0,0,0
1638,17839,5960.26,2193-01-21-14-36-40.382321,467.0,2.88,0.88,462.0,0.99,10.58,15.01,10.91,0,0,1,0,0,0,0,0,0,0
1639,17840,5964.02,2193-01-21-14-36-44.142321,454.0,2.88,0.88,477.0,1.05,10.91,14.73,11.07,0,0,1,0,0,0,0,0,0,0
1640,17841,5967.78,2193-01-21-14-36-47.902321,455.0,2.06,0.88,416.0,0.91,11.07,14.31,10.63,0,0,1,0,0,0,0,0,0,0
1641,17842,5970.72,2193-01-21-14-36-50.842321,427.0,2.88,0.88,453.0,1.06,10.63,15.06,10.96,0,0,1,0,0,0,0,0,0,0
1642,17843,5974.48,2193-01-21-14-36-54.602321,463.0,2.88,0.88,457.0,0.99,10.96,14.85,11.11,0,0,1,0,0,0,0,0,0,0
1643,17844,5978.24,2193-01-21-14-36-58.362321,472.0,2.88,0.88,479.0,1.01,11.11,14.72,11.08,0,0,1,0,0,0,0,0,0,0
1644,17845,5982.0,2193-01-21-14-37-02.122321,465.0,2.88,0.88,451.0,0.97,11.08,14.75,11.08,0,0,1,0,0,0,0,0,0,0
1645,17846,5985.76,2193-01-21-14-37-05.882321,455.0,2.46,0.88,454.0,1.0,11.08,14.65,10.64,0,0,1,0,0,0,0,0,0,0
1646,17847,5989.1,2193-01-21-14-37-09.222321,451.0,2.88,0.88,445.0,0.99,10.64,15.18,10.98,0,0,1,0,0,0,0,0,0,0
1647,17848,5992.86,2193-01-21-14-37-12.982321,437.0,2.88,0.88,429.0,0.98,10.98,14.79,10.67,0,0,1,0,0,0,0,0,0,0
1648,17849,5996.62,2193-01-21-14-37-16.742321,463.0,2.88,0.88,504.0,1.09,10.67,14.64,10.94,0,0,1,0,0,0,0,0,0,0
1649,17850,6000.38,2193-01-21-14-37-20.502321,459.0,2.88,0.88,515.0,1.12,10.94,14.86,11.07,0,0,1,0,0,0,0,0,0,0
1650,17851,6004.14,2193-01-21-14-37-24.262321,440.0,2.88,0.88,448.0,1.02,11.07,14.74,11.0,0,0,1,0,0,0,0,0,0,0
1651,17852,6007.9,2193-01-21-14-37-28.022321,482.0,2.88,0.88,437.0,0.91,11.0,14.82,11.13,0,0,1,0,0,0,0,0,0,0
1652,17853,6011.66,2193-01-21-14-37-31.782321,444.0,2.88,0.88,428.0,0.96,11.13,14.63,11.01,0,0,1,0,0,0,0,0,0,0
1653,17854,6015.42,2193-01-21-14-37-35.542321,454.0,2.88,0.88,427.0,0.94,11.01,14.89,10.87,0,0,1,0,0,0,0,0,0,0
1654,17855,6019.18,2193-01-21-14-37-39.302321,476.0,2.88,0.88,447.0,0.94,10.87,14.86,11.15,0,0,1,0,0,0,0,0,0,0
1655,17856,6022.94,2193-01-21-14-37-43.062321,461.0,2.54,0.88,451.0,0.98,11.15,14.51,10.55,0,0,1,0,0,0,0,0,0,0
1656,17857,6026.36,2193-01-21-14-37-46.482321,449.0,2.88,0.88,466.0,1.04,10.55,15.22,10.98,0,0,1,0,0,0,0,0,0,0
1657,17858,6030.12,2193-01-21-14-37-50.242321,433.0,2.3,0.88,424.0,0.98,10.98,14.69,10.67,0,0,1,0,0,0,0,0,0,0
1658,17859,6033.3,2193-01-21-14-37-53.422321,477.0,2.88,0.88,475.0,1.0,10.67,15.18,10.98,0,0,1,0,0,0,0,0,0,0
1659,17860,6037.06,2193-01-21-14-37-57.182321,461.0,2.88,0.88,450.0,0.98,10.98,14.75,11.02,0,0,1,0,0,0,0,0,0,0
1660,17861,6040.82,2193-01-21-14-38-00.942321,449.0,2.88,0.88,443.0,0.99,11.02,14.79,10.97,0,0,1,0,0,0,0,0,0,0
1661,17862,6044.58,2193-01-21-14-38-04.702321,463.0,2.88,0.88,444.0,0.96,10.97,14.76,11.19,0,0,1,0,0,0,0,0,0,0
1662,17863,6048.34,2193-01-21-14-38-08.462321,448.0,2.24,0.88,433.0,0.97,11.19,14.49,10.66,0,0,1,0,0,0,0,0,0,0
1663,17864,6051.46,2193-01-21-14-38-11.582321,457.0,2.88,0.88,481.0,1.05,10.66,15.17,11.0,0,0,1,0,0,0,0,0,0,0
1664,17865,6055.22,2193-01-21-14-38-15.342321,465.0,2.88,0.88,521.0,1.12,11.0,14.77,11.23,0,0,1,0,0,0,0,0,0,0
1665,17866,6058.98,2193-01-21-14-38-19.102321,466.0,1.96,0.88,438.0,0.94,11.23,14.7,10.64,0,0,1,0,0,0,0,0,0,0
1666,17867,6061.82,2193-01-21-14-38-21.942321,449.0,2.88,0.88,464.0,1.03,10.64,14.89,11.1,0,0,1,0,0,0,0,0,0,0
1667,17868,6065.58,2193-01-21-14-38-25.702321,461.0,2.88,0.88,463.0,1.0,11.1,14.44,11.06,0,0,1,0,0,0,0,0,0,0
1668,17869,6069.34,2193-01-21-14-38-29.462321,456.0,2.88,0.88,454.0,1.0,11.06,14.7,10.96,0,0,1,0,0,0,0,0,0,0
1669,17870,6073.1,2193-01-21-14-38-33.222321,443.0,2.88,0.88,431.0,0.97,10.96,14.58,11.0,0,0,1,0,0,0,0,0,0,0
1670,17871,6076.86,2193-01-21-14-38-36.982321,470.0,2.44,0.88,417.0,0.89,11.0,14.66,10.64,0,0,1,0,0,0,0,0,0,0
1671,17872,6080.18,2193-01-21-14-38-40.302321,422.0,2.88,0.88,424.0,1.0,10.64,15.12,11.06,0,0,1,0,0,0,0,0,0,0
1672,17873,6083.94,2193-01-21-14-38-44.062321,429.0,2.88,0.88,462.0,1.08,11.06,14.89,11.11,0,0,1,0,0,0,0,0,0,0
1673,17874,6087.7,2193-01-21-14-38-47.822321,492.0,1.9,0.88,410.0,0.83,11.11,15.03,10.69,0,0,1,0,0,0,0,0,0,0
1674,17875,6090.48,2193-01-21-14-38-50.602321,417.0,2.88,0.88,484.0,1.16,10.69,15.37,10.96,0,0,1,0,0,0,0,0,0,0
1675,17876,6094.24,2193-01-21-14-38-54.362321,488.0,2.88,0.88,498.0,1.02,10.96,15.07,10.99,0,0,1,0,0,0,0,0,0,0
1676,17877,6098.0,2193-01-21-14-38-58.122321,467.0,2.88,0.88,453.0,0.97,10.99,14.82,10.97,0,0,1,0,0,0,0,0,0,0
1677,17878,6101.76,2193-01-21-14-39-01.882321,462.0,2.88,0.88,448.0,0.97,10.97,14.79,11.18,0,0,1,0,0,0,0,0,0,0
1678,17879,6105.52,2193-01-21-14-39-05.642321,446.0,1.98,0.88,409.0,0.92,11.18,14.48,10.55,0,0,1,0,0,0,0,0,0,0
1679,17880,6108.38,2193-01-21-14-39-08.502321,438.0,2.88,0.88,483.0,1.1,10.55,15.07,10.99,0,0,1,0,0,0,0,0,0,0
1680,17881,6112.14,2193-01-21-14-39-12.262321,445.0,2.88,0.88,455.0,1.02,10.99,14.9,11.0,0,0,1,0,0,0,0,0,0,0
1681,17882,6115.9,2193-01-21-14-39-16.022321,459.0,2.88,0.88,472.0,1.03,11.0,14.91,11.03,0,0,1,0,0,0,0,0,0,0
1682,17883,6119.66,2193-01-21-14-39-19.782321,458.0,2.88,0.88,461.0,1.01,11.03,14.85,10.98,0,0,1,0,0,0,0,0,0,0
1683,17884,6123.42,2193-01-21-14-39-23.542321,457.0,2.88,0.88,468.0,1.02,10.98,14.96,11.03,0,0,1,0,0,0,0,0,0,0
1684,17885,6127.18,2193-01-21-14-39-27.302321,463.0,2.88,0.88,455.0,0.98,11.03,14.9,11.11,0,0,1,0,0,0,0,0,0,0
1685,17886,6130.94,2193-01-21-14-39-31.062321,454.0,2.88,0.88,445.0,0.98,11.11,14.65,11.09,0,0,1,0,0,0,0,0,0,0
1686,17887,6134.7,2193-01-21-14-39-34.822321,455.0,2.88,0.88,446.0,0.98,11.09,14.95,10.97,0,0,1,0,0,0,0,0,0,0
1687,17888,6138.46,2193-01-21-14-39-38.582321,448.0,2.88,0.88,457.0,1.02,10.97,14.92,11.03,0,0,1,0,0,0,0,0,0,0
1688,17889,6142.22,2193-01-21-14-39-42.342321,474.0,2.88,0.88,487.0,1.03,11.03,14.81,10.91,0,0,1,0,0,0,0,0,0,0
1689,17890,6145.98,2193-01-21-14-39-46.102321,446.0,2.88,0.88,439.0,0.98,10.91,14.84,11.15,0,0,1,0,0,0,0,0,0,0
1690,17891,6149.74,2193-01-21-14-39-49.862321,446.0,2.88,0.88,448.0,1.0,11.15,14.83,10.89,0,0,1,0,0,0,0,0,0,0
1691,17892,6153.5,2193-01-21-14-39-53.622321,469.0,2.88,0.88,488.0,1.04,10.89,14.88,11.04,0,0,1,0,0,0,0,0,0,0
1692,17893,6157.26,2193-01-21-14-39-57.382321,459.0,2.68,0.88,451.0,0.98,11.04,14.81,10.6,0,0,1,0,0,0,0,0,0,0
1693,17894,6160.82,2193-01-21-14-40-00.942321,463.0,2.88,0.88,433.0,0.94,10.6,15.18,11.0,0,0,1,0,0,0,0,0,0,0
1694,17895,6164.58,2193-01-21-14-40-04.702321,450.0,2.36,0.88,417.0,0.93,11.0,14.78,10.5,0,0,1,0,0,0,0,0,0,0
1695,17896,6167.82,2193-01-21-14-40-07.942321,436.0,2.84,0.88,465.0,1.07,10.5,15.41,10.64,0,0,1,0,0,0,0,0,0,0
1696,17897,6171.54,2193-01-21-14-40-11.662321,475.0,2.36,0.88,431.0,0.91,10.64,15.15,10.61,0,0,1,0,0,0,0,0,0,0
1697,17898,6174.78,2193-01-21-14-40-14.902321,436.0,2.88,0.88,495.0,1.14,10.61,15.37,11.07,0,0,1,0,0,0,0,0,0,0
1698,17899,6178.54,2193-01-21-14-40-18.662321,463.0,2.88,0.88,493.0,1.06,11.07,14.92,11.04,0,0,1,0,0,0,0,0,0,0
1699,17900,6182.3,2193-01-21-14-40-22.422321,473.0,2.88,0.88,473.0,1.0,11.04,14.84,11.06,0,0,1,0,0,0,0,0,0,0
1700,17901,6186.06,2193-01-21-14-40-26.182321,467.0,2.88,0.88,469.0,1.0,11.06,14.74,10.89,0,0,1,0,0,0,0,0,0,0
1701,17902,6189.82,2193-01-21-14-40-29.942321,456.0,2.86,0.88,445.0,0.98,10.89,14.45,10.54,0,0,1,0,0,0,0,0,0,0
1702,17903,6193.56,2193-01-21-14-40-33.682321,464.0,2.88,0.88,462.0,1.0,10.54,14.94,11.08,0,0,1,0,0,0,0,0,0,0
1703,17904,6197.32,2193-01-21-14-40-37.442321,432.0,2.3,0.88,408.0,0.94,11.08,14.44,10.58,0,0,1,0,0,0,0,0,0,0
1704,17905,6200.5,2193-01-21-14-40-40.622321,446.0,2.88,0.88,457.0,1.02,10.58,15.31,11.13,0,0,1,0,0,0,0,0,0,0
1705,17906,6204.26,2193-01-21-14-40-44.382321,459.0,2.88,0.88,441.0,0.96,11.13,14.77,11.21,0,0,1,0,0,0,0,0,0,0
1706,17907,6208.02,2193-01-21-14-40-48.142321,449.0,2.84,0.88,468.0,1.04,11.21,14.71,10.63,0,0,1,0,0,0,0,0,0,0
1707,17908,6211.74,2193-01-21-14-40-51.862321,458.0,2.88,0.88,476.0,1.04,10.63,15.22,11.13,0,0,1,0,0,0,0,0,0,0
1708,17909,6215.5,2193-01-21-14-40-55.622321,462.0,2.88,0.88,463.0,1.0,11.13,14.85,11.06,0,0,1,0,0,0,0,0,0,0
1709,17910,6219.26,2193-01-21-14-40-59.382321,466.0,2.54,0.88,441.0,0.95,11.06,14.83,10.64,0,0,1,0,0,0,0,0,0,0
1710,17911,6222.68,2193-01-21-14-41-02.802321,457.0,2.64,0.88,442.0,0.97,10.64,15.08,10.67,0,0,1,0,0,0,0,0,0,0
1711,17912,6226.2,2193-01-21-14-41-06.322321,437.0,2.88,0.88,467.0,1.07,10.67,15.38,10.76,0,0,1,0,0,0,0,0,0,0
1712,17913,6229.96,2193-01-21-14-41-10.082321,481.0,2.88,0.88,470.0,0.98,10.76,14.65,11.11,0,0,1,0,0,0,0,0,0,0
1713,17914,6233.72,2193-01-21-14-41-13.842321,451.0,2.88,0.88,466.0,1.03,11.11,14.55,11.01,0,0,1,0,0,0,0,0,0,0
1714,17915,6237.48,2193-01-21-14-41-17.602321,448.0,2.88,0.88,480.0,1.07,11.01,14.7,11.14,0,0,1,0,0,0,0,0,0,0
1715,17916,6241.24,2193-01-21-14-41-21.362321,451.0,2.88,0.88,466.0,1.03,11.14,14.64,10.96,0,0,1,0,0,0,0,0,0,0
1716,17917,6245.0,2193-01-21-14-41-25.122321,461.0,2.88,0.88,422.0,0.92,10.96,14.87,10.72,0,0,1,0,0,0,0,0,0,0
1717,17918,6248.76,2193-01-21-14-41-28.882321,440.0,2.88,0.88,452.0,1.03,10.72,15.43,11.07,0,0,1,0,0,0,0,0,0,0
1718,17919,6252.52,2193-01-21-14-41-32.642321,474.0,2.88,0.88,481.0,1.01,11.07,14.79,11.01,0,0,1,0,0,0,0,0,0,0
1719,17920,6256.28,2193-01-21-14-41-36.402321,453.0,2.88,0.88,441.0,0.97,11.01,14.78,11.15,0,0,1,0,0,0,0,0,0,0
1720,17921,6260.04,2193-01-21-14-41-40.162321,451.0,2.88,0.88,438.0,0.97,11.15,14.61,11.13,0,0,1,0,0,0,0,0,0,0
1721,17922,6263.8,2193-01-21-14-41-43.922321,463.0,2.88,0.88,460.0,0.99,11.13,14.85,11.03,0,0,1,0,0,0,0,0,0,0
1722,17923,6267.56,2193-01-21-14-41-47.682321,451.0,2.88,0.88,451.0,1.0,11.03,14.68,11.07,0,0,1,0,0,0,0,0,0,0
1723,17924,6271.32,2193-01-21-14-41-51.442321,451.0,2.88,0.88,436.0,0.97,11.07,14.94,10.99,0,0,1,0,0,0,0,0,0,0
1724,17925,6275.08,2193-01-21-14-41-55.202321,446.0,2.88,0.88,455.0,1.02,10.99,14.97,11.15,0,0,1,0,0,0,0,0,0,0
