BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2896,61746,6196.76,2118-01-01-18-49-29.364166,277.0,1.32,0.84,205.0,0.74,13.44,13.88,13.84,1,0,0,0,0,0,0,0,0,0
2897,61747,6198.92,2118-01-01-18-49-31.524166,273.0,1.34,0.82,278.0,1.02,13.84,15.54,13.39,1,0,0,0,0,0,0,0,0,0
2898,61748,6201.08,2118-01-01-18-49-33.684166,274.0,1.34,0.82,323.0,1.18,13.39,16.6,13.53,1,0,0,0,0,0,0,0,0,0
2899,61749,6203.24,2118-01-01-18-49-35.844166,276.0,1.34,0.82,261.0,0.95,13.53,14.75,13.94,1,0,0,0,0,0,0,0,0,0
2900,61750,6205.4,2118-01-01-18-49-38.004166,274.0,1.34,0.82,273.0,1.0,13.94,15.47,13.4,1,0,0,0,0,0,0,0,0,0
2901,61751,6207.56,2118-01-01-18-49-40.164166,275.0,1.34,0.82,273.0,0.99,13.4,15.64,13.42,1,0,0,0,0,0,0,0,0,0
2902,61752,6209.72,2118-01-01-18-49-42.324166,273.0,1.36,0.8,310.0,1.14,13.42,17.09,13.7,1,0,0,0,0,0,0,0,0,0
2903,61753,6211.88,2118-01-01-18-49-44.484166,278.0,1.34,0.82,258.0,0.93,13.7,15.04,13.44,1,0,0,0,0,0,0,0,0,0
2904,61754,6214.04,2118-01-01-18-49-46.644166,275.0,1.34,0.82,289.0,1.05,13.44,15.68,13.42,1,0,0,0,0,0,0,0,0,0
2905,61755,6216.2,2118-01-01-18-49-48.804166,276.0,1.32,0.84,259.0,0.94,13.42,13.76,13.66,1,0,0,0,0,0,0,0,0,0
2906,61756,6218.36,2118-01-01-18-49-50.964166,271.0,1.32,0.82,292.0,1.08,13.66,15.33,12.68,1,0,0,0,0,0,0,0,0,0
2907,61757,6220.5,2118-01-01-18-49-53.104166,276.0,1.36,0.8,315.0,1.14,12.68,16.26,13.5,1,0,0,0,0,0,0,0,0,0
2908,61758,6222.66,2118-01-01-18-49-55.264166,283.0,1.3,0.86,257.0,0.91,13.5,13.5,13.56,1,0,0,0,0,0,0,0,0,0
2909,61759,6224.82,2118-01-01-18-49-57.424166,275.0,1.34,0.82,261.0,0.95,13.56,14.89,13.54,1,0,0,0,0,0,0,0,0,0
2910,61760,6226.98,2118-01-01-18-49-59.584166,272.0,1.34,0.82,296.0,1.09,13.54,15.46,13.52,1,0,0,0,0,0,0,0,0,0
2911,61761,6229.14,2118-01-01-18-50-01.744166,274.0,1.34,0.82,317.0,1.16,13.52,14.65,13.66,1,0,0,0,0,0,0,0,0,0
2912,61762,6231.3,2118-01-01-18-50-03.904166,273.0,1.32,0.84,249.0,0.91,13.66,13.28,13.45,1,0,0,0,0,0,0,0,0,0
2913,61763,6233.46,2118-01-01-18-50-06.064166,271.0,1.32,0.84,257.0,0.95,13.45,13.72,13.61,1,0,0,0,0,0,0,0,0,0
2914,61764,6235.62,2118-01-01-18-50-08.224166,269.0,1.34,0.82,316.0,1.17,13.61,14.79,13.76,1,0,0,0,0,0,0,0,0,0
2915,61765,6237.78,2118-01-01-18-50-10.384166,271.0,1.34,0.82,304.0,1.12,13.76,14.61,13.44,1,0,0,0,0,0,0,0,0,0
2916,61766,6239.94,2118-01-01-18-50-12.544166,274.0,1.32,0.84,288.0,1.05,13.44,12.76,13.01,1,0,0,0,0,0,0,0,0,0
2917,61767,6242.1,2118-01-01-18-50-14.704166,272.0,1.36,0.8,298.0,1.1,13.01,13.14,13.3,1,0,0,0,0,0,0,0,0,0
2918,61768,6244.26,2118-01-01-18-50-16.864166,276.0,1.32,0.82,270.0,0.98,13.3,13.48,12.84,1,0,0,0,0,0,0,0,0,0
2919,61769,6246.4,2118-01-01-18-50-19.004166,281.0,1.26,0.82,274.0,0.98,12.84,13.14,12.73,1,0,0,0,0,0,0,0,0,0
2920,61770,6248.48,2118-01-01-18-50-21.084166,279.0,1.36,0.8,270.0,0.97,12.73,14.01,12.8,1,0,0,0,0,0,0,0,0,0
2921,61771,6250.64,2118-01-01-18-50-23.244166,283.0,1.36,0.8,319.0,1.13,12.8,14.87,13.52,1,0,0,0,0,0,0,0,0,0
2922,61772,6252.8,2118-01-01-18-50-25.404166,282.0,1.32,0.84,285.0,1.01,13.52,13.32,13.6,1,0,0,0,0,0,0,0,0,0
2923,61773,6254.96,2118-01-01-18-50-27.564166,278.0,1.26,0.9,291.0,1.05,13.6,12.49,13.47,1,0,0,0,0,0,0,0,0,0
2924,61774,6257.12,2118-01-01-18-50-29.724166,273.0,1.28,0.88,270.0,0.99,13.47,12.58,13.72,1,0,0,0,0,0,0,0,0,0
2925,61775,6259.28,2118-01-01-18-50-31.884166,269.0,1.04,0.84,222.0,0.83,13.72,12.96,12.83,1,0,0,0,0,0,0,0,0,0
2926,61776,6261.16,2118-01-01-18-50-33.764166,274.0,1.36,0.8,318.0,1.16,12.83,15.31,13.64,1,0,0,0,0,0,0,0,0,0
2927,61777,6263.32,2118-01-01-18-50-35.924166,276.0,1.34,0.82,284.0,1.03,13.64,14.49,13.61,1,0,0,0,0,0,0,0,0,0
2928,61778,6265.48,2118-01-01-18-50-38.084166,275.0,1.26,0.9,270.0,0.98,13.61,13.33,13.61,1,0,0,0,0,0,0,0,0,0
2929,61779,6267.64,2118-01-01-18-50-40.244166,271.0,1.34,0.82,301.0,1.11,13.61,14.73,13.42,1,0,0,0,0,0,0,0,0,0
2930,61780,6269.8,2118-01-01-18-50-42.404166,273.0,1.34,0.82,246.0,0.9,13.42,14.11,13.85,1,0,0,0,0,0,0,0,0,0
2931,61781,6271.96,2118-01-01-18-50-44.564166,271.0,1.34,0.82,289.0,1.07,13.85,15.26,13.1,1,0,0,0,0,0,0,0,0,0
2932,61782,6274.12,2118-01-01-18-50-46.724166,274.0,1.36,0.8,311.0,1.14,13.1,15.07,13.43,1,0,0,0,0,0,0,0,0,0
2933,61783,6276.28,2118-01-01-18-50-48.884166,280.0,1.34,0.82,258.0,0.92,13.43,13.92,13.83,1,0,0,0,0,0,0,0,0,0
2934,61784,6278.44,2118-01-01-18-50-51.044166,272.0,1.34,0.82,265.0,0.97,13.83,14.44,13.46,1,0,0,0,0,0,0,0,0,0
2935,61785,6280.6,2118-01-01-18-50-53.204166,273.0,1.34,0.82,302.0,1.11,13.46,15.6,13.45,1,0,0,0,0,0,0,0,0,0
2936,61786,6282.76,2118-01-01-18-50-55.364166,272.0,1.36,0.8,296.0,1.09,13.45,16.69,13.4,1,0,0,0,0,0,0,0,0,0
2937,61787,6284.92,2118-01-01-18-50-57.524166,276.0,1.36,0.8,298.0,1.08,13.4,17.93,13.61,1,0,0,0,0,0,0,0,0,0
2938,61788,6287.08,2118-01-01-18-50-59.684166,288.0,1.08,1.08,192.0,0.67,13.61,12.86,13.72,1,0,0,0,0,0,0,0,0,0
2939,61789,6289.24,2118-01-01-18-51-01.844166,270.0,0.9,0.8,281.0,1.04,13.72,23.61,12.71,1,0,0,0,0,0,0,0,0,0
2940,61790,6290.94,2118-01-01-18-51-03.544166,301.0,1.36,0.8,352.0,1.17,12.71,18.12,13.7,1,0,0,0,0,0,0,0,0,0
2941,61791,6293.1,2118-01-01-18-51-05.704166,292.0,1.34,0.82,289.0,0.99,13.7,14.88,13.36,1,0,0,0,0,0,0,0,0,0
2942,61792,6295.26,2118-01-01-18-51-07.864166,281.0,1.34,0.82,284.0,1.01,13.36,15.89,13.67,1,0,0,0,0,0,0,0,0,0
2943,61793,6297.42,2118-01-01-18-51-10.024166,277.0,1.34,0.82,266.0,0.96,13.67,15.07,13.84,1,0,0,0,0,0,0,0,0,0
2944,61794,6299.58,2118-01-01-18-51-12.184166,272.0,1.36,0.8,333.0,1.22,13.84,18.95,13.62,1,0,0,0,0,0,0,0,0,0
2945,61795,6301.74,2118-01-01-18-51-14.344166,282.0,1.34,0.82,258.0,0.91,13.62,14.98,13.66,1,0,0,0,0,0,0,0,0,0
2946,61796,6303.9,2118-01-01-18-51-16.504166,273.0,1.36,0.8,209.0,0.77,13.66,22.27,13.64,1,0,0,0,0,0,0,0,0,0
2947,61797,6306.06,2118-01-01-18-51-18.664166,285.0,1.36,0.8,339.0,1.19,13.64,19.63,13.56,1,0,0,0,0,0,0,0,0,0
2948,61798,6308.22,2118-01-01-18-51-20.824166,285.0,1.36,0.8,299.0,1.05,13.56,17.01,13.57,1,0,0,0,0,0,0,0,0,0
2949,61799,6310.38,2118-01-01-18-51-22.984166,281.0,1.34,0.82,280.0,1.0,13.57,16.24,13.36,1,0,0,0,0,0,0,0,0,0
2950,61800,6312.54,2118-01-01-18-51-25.144166,276.0,1.36,0.8,200.0,0.72,13.36,18.61,13.68,1,0,0,0,0,0,0,0,0,0
2951,61801,6314.7,2118-01-01-18-51-27.304166,279.0,1.3,0.8,334.0,1.2,13.68,21.41,12.72,1,0,0,0,0,0,0,0,0,0
2952,61802,6316.8,2118-01-01-18-51-29.404166,293.0,1.36,0.8,315.0,1.08,12.72,17.53,13.74,1,0,0,0,0,0,0,0,0,0
2953,61803,6318.96,2118-01-01-18-51-31.564166,286.0,1.34,0.82,288.0,1.01,13.74,16.55,13.63,1,0,0,0,0,0,0,0,0,0
2954,61804,6321.12,2118-01-01-18-51-33.724166,280.0,1.34,0.82,311.0,1.11,13.63,16.72,13.43,1,0,0,0,0,0,0,0,0,0
2955,61805,6323.28,2118-01-01-18-51-35.884166,280.0,1.34,0.82,286.0,1.02,13.43,15.74,13.8,1,0,0,0,0,0,0,0,0,0
2956,61806,6325.44,2118-01-01-18-51-38.044166,276.0,1.34,0.82,270.0,0.98,13.8,15.91,13.43,1,0,0,0,0,0,0,0,0,0
2957,61807,6327.6,2118-01-01-18-51-40.204166,277.0,1.34,0.82,311.0,1.12,13.43,16.22,13.53,1,0,0,0,0,0,0,0,0,0
2958,61808,6329.76,2118-01-01-18-51-42.364166,276.0,1.32,0.84,214.0,0.78,13.53,14.05,13.53,1,0,0,0,0,0,0,0,0,0
2959,61809,6331.92,2118-01-01-18-51-44.524166,269.0,1.36,0.8,277.0,1.03,13.53,17.84,13.77,1,0,0,0,0,0,0,0,0,0
2960,61810,6334.08,2118-01-01-18-51-46.684166,280.0,1.34,0.82,291.0,1.04,13.77,16.23,13.5,1,0,0,0,0,0,0,0,0,0
2961,61811,6336.24,2118-01-01-18-51-48.844166,277.0,1.34,0.82,298.0,1.08,13.5,16.87,13.61,1,0,0,0,0,0,0,0,0,0
2962,61812,6338.4,2118-01-01-18-51-51.004166,277.0,1.34,0.82,294.0,1.06,13.61,15.97,13.6,1,0,0,0,0,0,0,0,0,0
2963,61813,6340.56,2118-01-01-18-51-53.164166,277.0,1.34,0.82,263.0,0.95,13.6,15.49,13.67,1,0,0,0,0,0,0,0,0,0
2964,61814,6342.72,2118-01-01-18-51-55.324166,272.0,1.36,0.8,299.0,1.1,13.67,17.07,13.43,1,0,0,0,0,0,0,0,0,0
2965,61815,6344.88,2118-01-01-18-51-57.484166,279.0,1.34,0.82,292.0,1.05,13.43,15.41,13.49,1,0,0,0,0,0,0,0,0,0
2966,61816,6347.04,2118-01-01-18-51-59.644166,275.0,1.34,0.82,273.0,0.99,13.49,16.38,13.33,1,0,0,0,0,0,0,0,0,0
2967,61817,6349.2,2118-01-01-18-52-01.804166,277.0,1.34,0.82,294.0,1.06,13.33,16.76,13.46,1,0,0,0,0,0,0,0,0,0
2968,61818,6351.36,2118-01-01-18-52-03.964166,277.0,1.34,0.82,261.0,0.94,13.46,16.2,13.48,1,0,0,0,0,0,0,0,0,0
2969,61819,6353.52,2118-01-01-18-52-06.124166,276.0,1.36,0.8,286.0,1.04,13.48,17.12,13.43,1,0,0,0,0,0,0,0,0,0
2970,61820,6355.68,2118-01-01-18-52-08.284166,277.0,1.36,0.8,278.0,1.0,13.43,16.9,13.64,1,0,0,0,0,0,0,0,0,0
2971,61821,6357.84,2118-01-01-18-52-10.444166,279.0,1.34,0.82,269.0,0.96,13.64,15.87,13.43,1,0,0,0,0,0,0,0,0,0
2972,61822,6360.0,2118-01-01-18-52-12.604166,274.0,1.36,0.8,314.0,1.15,13.43,17.92,13.74,1,0,0,0,0,0,0,0,0,0
2973,61823,6362.16,2118-01-01-18-52-14.764166,277.0,1.36,0.8,294.0,1.06,13.74,16.66,13.73,1,0,0,0,0,0,0,0,0,0
2974,61824,6364.32,2118-01-01-18-52-16.924166,279.0,1.34,0.82,270.0,0.97,13.73,15.48,13.47,1,0,0,0,0,0,0,0,0,0
2975,61825,6366.48,2118-01-01-18-52-19.084166,275.0,1.34,0.82,267.0,0.97,13.47,16.46,13.44,1,0,0,0,0,0,0,0,0,0
2976,61826,6368.64,2118-01-01-18-52-21.244166,278.0,1.34,0.82,288.0,1.04,13.44,16.63,13.33,1,0,0,0,0,0,0,0,0,0
2977,61827,6370.8,2118-01-01-18-52-23.404166,275.0,1.36,0.8,237.0,0.86,13.33,22.58,13.94,1,0,0,0,0,0,0,0,0,0
2978,61828,6372.96,2118-01-01-18-52-25.564166,285.0,1.36,0.8,313.0,1.1,13.94,18.1,13.56,1,0,0,0,0,0,0,0,0,0
2979,61829,6375.12,2118-01-01-18-52-27.724166,281.0,1.36,0.8,310.0,1.1,13.56,17.16,13.56,1,0,0,0,0,0,0,0,0,0
2980,61830,6377.28,2118-01-01-18-52-29.884166,279.0,1.36,0.8,310.0,1.11,13.56,17.96,13.43,1,0,0,0,0,0,0,0,0,0
2981,61831,6379.44,2118-01-01-18-52-32.044166,282.0,1.36,0.8,300.0,1.06,13.43,16.89,13.62,1,0,0,0,0,0,0,0,0,0
2982,61832,6381.6,2118-01-01-18-52-34.204166,282.0,1.34,0.82,254.0,0.9,13.62,15.38,13.39,1,0,0,0,0,0,0,0,0,0
2983,61833,6383.76,2118-01-01-18-52-36.364166,275.0,1.36,0.8,294.0,1.07,13.39,16.81,13.64,1,0,0,0,0,0,0,0,0,0
2984,61834,6385.92,2118-01-01-18-52-38.524166,278.0,1.36,0.8,297.0,1.07,13.64,17.05,13.32,1,0,0,0,0,0,0,0,0,0
2985,61835,6388.08,2118-01-01-18-52-40.684166,280.0,1.34,0.82,273.0,0.97,13.32,15.99,13.55,1,0,0,0,0,0,0,0,0,0
2986,61836,6390.24,2118-01-01-18-52-42.844166,279.0,1.34,0.82,259.0,0.93,13.55,16.51,13.37,1,0,0,0,0,0,0,0,0,0
2987,61837,6392.4,2118-01-01-18-52-45.004166,276.0,0.86,0.8,255.0,0.92,13.37,21.9,12.65,1,0,0,0,0,0,0,0,0,0
2988,61838,6394.06,2118-01-01-18-52-46.664166,293.0,1.36,0.8,337.0,1.15,12.65,18.82,13.55,1,0,0,0,0,0,0,0,0,0
2989,61839,6396.22,2118-01-01-18-52-48.824166,287.0,1.36,0.8,295.0,1.03,13.55,17.33,13.46,1,0,0,0,0,0,0,0,0,0
2990,61840,6398.38,2118-01-01-18-52-50.984166,283.0,1.34,0.82,272.0,0.96,13.46,16.83,13.35,1,0,0,0,0,0,0,0,0,0
2991,61841,6400.54,2118-01-01-18-52-53.144166,280.0,1.36,0.8,311.0,1.11,13.35,17.09,13.44,1,0,0,0,0,0,0,0,0,0
2992,61842,6402.7,2118-01-01-18-52-55.304166,280.0,1.34,0.82,274.0,0.98,13.44,16.13,13.73,1,0,0,0,0,0,0,0,0,0
2993,61843,6404.86,2118-01-01-18-52-57.464166,275.0,1.36,0.8,283.0,1.03,13.73,17.0,13.75,1,0,0,0,0,0,0,0,0,0
2994,61844,6407.02,2118-01-01-18-52-59.624166,278.0,1.34,0.82,264.0,0.95,13.75,16.39,13.54,1,0,0,0,0,0,0,0,0,0
2995,61845,6409.18,2118-01-01-18-53-01.784166,275.0,1.36,0.8,297.0,1.08,13.54,18.33,13.48,1,0,0,0,0,0,0,0,0,0
2996,61846,6411.34,2118-01-01-18-53-03.944166,280.0,1.34,0.82,272.0,0.97,13.48,16.71,13.5,1,0,0,0,0,0,0,0,0,0
2997,61847,6413.5,2118-01-01-18-53-06.104166,278.0,1.36,0.8,218.0,0.78,13.5,23.0,13.59,1,0,0,0,0,0,0,0,0,0
2998,61848,6415.66,2118-01-01-18-53-08.264166,293.0,1.36,0.8,318.0,1.09,13.59,19.97,13.38,1,0,0,0,0,0,0,0,0,0
2999,61849,6417.82,2118-01-01-18-53-10.424166,289.0,1.36,0.8,334.0,1.16,13.38,18.94,13.65,1,0,0,0,0,0,0,0,0,0
3000,61850,6419.98,2118-01-01-18-53-12.584166,283.0,1.36,0.8,305.0,1.08,13.65,17.15,13.41,1,0,0,0,0,0,0,0,0,0
3001,61851,6422.14,2118-01-01-18-53-14.744166,281.0,1.36,0.8,293.0,1.04,13.41,16.92,13.37,1,0,0,0,0,0,0,0,0,0
3002,61852,6424.3,2118-01-01-18-53-16.904166,280.0,1.36,0.8,276.0,0.99,13.37,19.21,13.65,1,0,0,0,0,0,0,0,0,0
3003,61853,6426.46,2118-01-01-18-53-19.064166,281.0,1.36,0.8,293.0,1.04,13.65,17.09,13.3,1,0,0,0,0,0,0,0,0,0
3004,61854,6428.62,2118-01-01-18-53-21.224166,279.0,1.36,0.8,286.0,1.03,13.3,17.42,13.6,1,0,0,0,0,0,0,0,0,0
3005,61855,6430.78,2118-01-01-18-53-23.384166,279.0,1.36,0.8,298.0,1.07,13.6,17.27,13.5,1,0,0,0,0,0,0,0,0,0
3006,61856,6432.94,2118-01-01-18-53-25.544166,280.0,1.34,0.82,238.0,0.85,13.5,16.68,13.27,1,0,0,0,0,0,0,0,0,0
3007,61857,6435.1,2118-01-01-18-53-27.704166,277.0,0.76,0.8,258.0,0.93,13.27,22.35,12.74,1,0,0,0,0,0,0,0,0,0
3008,61858,6436.66,2118-01-01-18-53-29.264166,298.0,1.36,0.8,303.0,1.02,12.74,19.26,13.52,1,0,0,0,0,0,0,0,0,0
3009,61859,6438.82,2118-01-01-18-53-31.424166,291.0,1.36,0.8,338.0,1.16,13.52,19.46,13.53,1,0,0,0,0,0,0,0,0,0
3010,61860,6440.98,2118-01-01-18-53-33.584166,286.0,1.36,0.8,328.0,1.15,13.53,17.07,13.82,1,0,0,0,0,0,0,0,0,0
3011,61861,6443.14,2118-01-01-18-53-35.744166,280.0,1.34,0.8,301.0,1.07,13.82,17.06,12.79,1,0,0,0,0,0,0,0,0,0
3012,61862,6445.28,2118-01-01-18-53-37.884166,289.0,1.34,0.82,258.0,0.89,12.79,13.82,13.44,1,0,0,0,0,0,0,0,0,0
3013,61863,6447.44,2118-01-01-18-53-40.044166,274.0,1.34,0.82,297.0,1.08,13.44,14.8,13.49,1,0,0,0,0,0,0,0,0,0
3014,61864,6449.6,2118-01-01-18-53-42.204166,270.0,1.36,0.8,280.0,1.04,13.49,17.5,12.83,1,0,0,0,0,0,0,0,0,0
3015,61865,6451.76,2118-01-01-18-53-44.364166,280.0,1.36,0.8,305.0,1.09,12.83,15.53,13.64,1,0,0,0,0,0,0,0,0,0
3016,61866,6453.92,2118-01-01-18-53-46.524166,280.0,1.34,0.82,290.0,1.04,13.64,14.02,13.5,1,0,0,0,0,0,0,0,0,0
3017,61867,6456.08,2118-01-01-18-53-48.684166,274.0,1.34,0.82,268.0,0.98,13.5,14.63,13.85,1,0,0,0,0,0,0,0,0,0
3018,61868,6458.24,2118-01-01-18-53-50.844166,272.0,1.34,0.82,289.0,1.06,13.85,14.57,13.15,1,0,0,0,0,0,0,0,0,0
3019,61869,6460.4,2118-01-01-18-53-53.004166,275.0,1.34,0.82,301.0,1.09,13.15,14.27,13.69,1,0,0,0,0,0,0,0,0,0
3020,61870,6462.56,2118-01-01-18-53-55.164166,273.0,1.34,0.82,291.0,1.07,13.69,15.06,13.55,1,0,0,0,0,0,0,0,0,0
3021,61871,6464.72,2118-01-01-18-53-57.324166,273.0,1.34,0.82,289.0,1.06,13.55,15.49,13.16,1,0,0,0,0,0,0,0,0,0
3022,61872,6466.88,2118-01-01-18-53-59.484166,276.0,1.36,0.8,297.0,1.08,13.16,16.34,13.53,1,0,0,0,0,0,0,0,0,0
3023,61873,6469.04,2118-01-01-18-54-01.644166,281.0,1.32,0.84,209.0,0.74,13.53,13.65,13.42,1,0,0,0,0,0,0,0,0,0
3024,61874,6471.2,2118-01-01-18-54-03.804166,270.0,1.36,0.8,327.0,1.21,13.42,21.81,13.61,1,0,0,0,0,0,0,0,0,0
3025,61875,6473.36,2118-01-01-18-54-05.964166,285.0,1.36,0.8,273.0,0.96,13.61,18.66,13.59,1,0,0,0,0,0,0,0,0,0
3026,61876,6475.52,2118-01-01-18-54-08.124166,284.0,1.36,0.8,292.0,1.03,13.59,17.27,13.7,1,0,0,0,0,0,0,0,0,0
3027,61877,6477.68,2118-01-01-18-54-10.284166,281.0,1.34,0.82,274.0,0.98,13.7,16.57,13.66,1,0,0,0,0,0,0,0,0,0
3028,61878,6479.84,2118-01-01-18-54-12.444166,275.0,1.36,0.8,290.0,1.05,13.66,17.94,13.52,1,0,0,0,0,0,0,0,0,0
3029,61879,6482.0,2118-01-01-18-54-14.604166,281.0,1.34,0.82,265.0,0.94,13.52,15.3,13.55,1,0,0,0,0,0,0,0,0,0
3030,61880,6484.16,2118-01-01-18-54-16.764166,275.0,1.36,0.8,260.0,0.95,13.55,17.67,13.51,1,0,0,0,0,0,0,0,0,0
3031,61881,6486.32,2118-01-01-18-54-18.924166,277.0,1.36,0.8,311.0,1.12,13.51,17.33,13.33,1,0,0,0,0,0,0,0,0,0
3032,61882,6488.48,2118-01-01-18-54-21.084166,278.0,1.36,0.8,296.0,1.06,13.33,20.42,13.69,1,0,0,0,0,0,0,0,0,0
3033,61883,6490.64,2118-01-01-18-54-23.244166,285.0,1.36,0.8,306.0,1.07,13.69,19.39,13.27,1,0,0,0,0,0,0,0,0,0
3034,61884,6492.8,2118-01-01-18-54-25.404166,288.0,1.34,0.82,270.0,0.94,13.27,16.76,13.29,1,0,0,0,0,0,0,0,0,0
3035,61885,6494.96,2118-01-01-18-54-27.564166,280.0,1.36,0.8,275.0,0.98,13.29,17.27,13.7,1,0,0,0,0,0,0,0,0,0
3036,61886,6497.12,2118-01-01-18-54-29.724166,278.0,1.36,0.8,301.0,1.08,13.7,17.24,13.37,1,0,0,0,0,0,0,0,0,0
3037,61887,6499.28,2118-01-01-18-54-31.884166,280.0,1.34,0.82,252.0,0.9,13.37,16.25,13.32,1,0,0,0,0,0,0,0,0,0
3038,61888,6501.44,2118-01-01-18-54-34.044166,277.0,1.36,0.8,278.0,1.0,13.32,17.98,13.25,1,0,0,0,0,0,0,0,0,0
3039,61889,6503.6,2118-01-01-18-54-36.204166,280.0,1.36,0.8,287.0,1.02,13.25,19.79,13.34,1,0,0,0,0,0,0,0,0,0
3040,61890,6505.76,2118-01-01-18-54-38.364166,285.0,1.34,0.82,278.0,0.98,13.34,16.12,13.16,1,0,0,0,0,0,0,0,0,0
3041,61891,6507.92,2118-01-01-18-54-40.524166,279.0,0.96,0.8,277.0,0.99,13.16,21.4,12.64,1,0,0,0,0,0,0,0,0,0
3042,61892,6509.68,2118-01-01-18-54-42.284166,296.0,1.36,0.8,303.0,1.02,12.64,16.69,13.55,1,0,0,0,0,0,0,0,0,0
3043,61893,6511.84,2118-01-01-18-54-44.444166,283.0,1.36,0.8,341.0,1.2,13.55,22.26,13.61,1,0,0,0,0,0,0,0,0,0
3044,61894,6514.0,2118-01-01-18-54-46.604166,296.0,1.34,0.82,259.0,0.88,13.61,15.07,13.65,1,0,0,0,0,0,0,0,0,0
3045,61895,6516.16,2118-01-01-18-54-48.764166,279.0,1.36,0.8,334.0,1.2,13.65,20.68,13.6,1,0,0,0,0,0,0,0,0,0
3046,61896,6518.32,2118-01-01-18-54-50.924166,288.0,1.34,0.82,275.0,0.95,13.6,15.72,13.53,1,0,0,0,0,0,0,0,0,0
3047,61897,6520.48,2118-01-01-18-54-53.084166,276.0,1.36,0.8,324.0,1.17,13.53,17.87,13.75,1,0,0,0,0,0,0,0,0,0
3048,61898,6522.64,2118-01-01-18-54-55.244166,281.0,1.34,0.82,266.0,0.95,13.75,14.24,13.62,1,0,0,0,0,0,0,0,0,0
3049,61899,6524.8,2118-01-01-18-54-57.404166,272.0,1.36,0.8,316.0,1.16,13.62,19.45,13.76,1,0,0,0,0,0,0,0,0,0
3050,61900,6526.96,2118-01-01-18-54-59.564166,283.0,1.34,0.82,242.0,0.86,13.76,14.47,13.28,1,0,0,0,0,0,0,0,0,0
3051,61901,6529.12,2118-01-01-18-55-01.724166,275.0,1.36,0.8,301.0,1.09,13.28,17.5,13.62,1,0,0,0,0,0,0,0,0,0
3052,61902,6531.28,2118-01-01-18-55-03.884166,278.0,1.34,0.82,263.0,0.95,13.62,15.49,13.33,1,0,0,0,0,0,0,0,0,0
3053,61903,6533.44,2118-01-01-18-55-06.044166,275.0,0.92,0.8,269.0,0.98,13.33,21.66,12.7,1,0,0,0,0,0,0,0,0,0
3054,61904,6535.16,2118-01-01-18-55-07.764166,297.0,1.36,0.8,323.0,1.09,12.7,17.28,13.61,1,0,0,0,0,0,0,0,0,0
3055,61905,6537.32,2118-01-01-18-55-09.924166,285.0,1.36,0.8,321.0,1.13,13.61,17.49,13.83,1,0,0,0,0,0,0,0,0,0
3056,61906,6539.48,2118-01-01-18-55-12.084166,281.0,1.36,0.8,296.0,1.05,13.83,17.78,13.32,1,0,0,0,0,0,0,0,0,0
3057,61907,6541.64,2118-01-01-18-55-14.244166,283.0,1.36,0.8,269.0,0.95,13.32,16.43,13.62,1,0,0,0,0,0,0,0,0,0
3058,61908,6543.8,2118-01-01-18-55-16.404166,277.0,1.36,0.8,275.0,0.99,13.62,18.29,13.75,1,0,0,0,0,0,0,0,0,0
3059,61909,6545.96,2118-01-01-18-55-18.564166,281.0,1.36,0.8,287.0,1.02,13.75,20.12,13.54,1,0,0,0,0,0,0,0,0,0
3060,61910,6548.12,2118-01-01-18-55-20.724166,284.0,1.36,0.8,315.0,1.11,13.54,18.02,13.57,1,0,0,0,0,0,0,0,0,0
3061,61911,6550.28,2118-01-01-18-55-22.884166,281.0,1.36,0.8,299.0,1.06,13.57,17.99,13.48,1,0,0,0,0,0,0,0,0,0
3062,61912,6552.44,2118-01-01-18-55-25.044166,283.0,1.34,0.82,233.0,0.82,13.48,16.55,13.35,1,0,0,0,0,0,0,0,0,0
3063,61913,6554.6,2118-01-01-18-55-27.204166,276.0,0.92,0.8,270.0,0.98,13.35,21.62,12.79,1,0,0,0,0,0,0,0,0,0
3064,61914,6556.32,2118-01-01-18-55-28.924166,296.0,1.36,0.8,338.0,1.14,12.79,18.15,13.37,1,0,0,0,0,0,0,0,0,0
3065,61915,6558.48,2118-01-01-18-55-31.084166,288.0,1.36,0.8,305.0,1.06,13.37,17.66,13.34,1,0,0,0,0,0,0,0,0,0
3066,61916,6560.64,2118-01-01-18-55-33.244166,287.0,1.34,0.82,255.0,0.89,13.34,16.22,13.35,1,0,0,0,0,0,0,0,0,0
3067,61917,6562.8,2118-01-01-18-55-35.404166,280.0,1.36,0.8,338.0,1.21,13.35,21.39,13.49,1,0,0,0,0,0,0,0,0,0
3068,61918,6564.96,2118-01-01-18-55-37.564166,287.0,1.36,0.8,275.0,0.96,13.49,16.67,13.4,1,0,0,0,0,0,0,0,0,0
3069,61919,6567.12,2118-01-01-18-55-39.724166,281.0,1.36,0.8,312.0,1.11,13.4,18.36,13.25,1,0,0,0,0,0,0,0,0,0
3070,61920,6569.28,2118-01-01-18-55-41.884166,284.0,1.34,0.82,260.0,0.92,13.25,14.89,13.58,1,0,0,0,0,0,0,0,0,0
3071,61921,6571.44,2118-01-01-18-55-44.044166,274.0,1.36,0.8,294.0,1.07,13.58,19.52,13.4,1,0,0,0,0,0,0,0,0,0
