BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1782,57962,5294.14,2185-12-27-09-03-47.949143,593.0,2.1,1.16,533.0,0.9,5.65,12.11,5.69,0,0,0,1,0,0,0,0,0,0
1783,57963,5297.4,2185-12-27-09-03-51.209143,547.0,2.14,1.06,536.0,0.98,5.69,12.55,5.62,0,0,0,1,0,0,0,0,0,0
1784,57964,5300.6,2185-12-27-09-03-54.409143,548.0,2.14,1.06,536.0,0.98,5.62,12.43,5.63,0,0,0,1,0,0,0,0,0,0
1785,57965,5303.8,2185-12-27-09-03-57.609143,544.0,2.14,1.04,537.0,0.99,5.63,12.41,5.66,0,0,0,1,0,0,0,0,0,0
1786,57966,5306.98,2185-12-27-09-04-00.789143,550.0,2.16,1.06,540.0,0.98,5.66,12.42,5.6,0,0,0,1,0,0,0,0,0,0
1787,57967,5310.2,2185-12-27-09-04-04.009143,549.0,2.14,1.06,535.0,0.97,5.6,12.42,5.65,0,0,0,1,0,0,0,0,0,0
1788,57968,5313.4,2185-12-27-09-04-07.209143,546.0,2.14,1.06,543.0,0.99,5.65,12.4,5.64,0,0,0,1,0,0,0,0,0,0
1789,57969,5316.6,2185-12-27-09-04-10.409143,545.0,2.14,1.06,544.0,1.0,5.64,12.41,5.64,0,0,0,1,0,0,0,0,0,0
1790,57970,5319.8,2185-12-27-09-04-13.609143,545.0,2.14,1.06,532.0,0.98,5.64,12.38,5.63,0,0,0,1,0,0,0,0,0,0
1791,57971,5323.0,2185-12-27-09-04-16.809143,538.0,2.14,1.04,538.0,1.0,5.63,12.4,5.64,0,0,0,1,0,0,0,0,0,0
1792,57972,5326.18,2185-12-27-09-04-19.989143,543.0,2.12,1.06,526.0,0.97,5.64,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1793,57973,5329.36,2185-12-27-09-04-23.169143,541.0,2.16,1.04,539.0,1.0,5.64,12.39,5.63,0,0,0,1,0,0,0,0,0,0
1794,57974,5332.56,2185-12-27-09-04-26.369143,540.0,2.14,1.04,533.0,0.99,5.63,12.36,5.63,0,0,0,1,0,0,0,0,0,0
1795,57975,5335.74,2185-12-27-09-04-29.549143,543.0,2.12,1.06,535.0,0.99,5.63,12.42,5.62,0,0,0,1,0,0,0,0,0,0
1796,57976,5338.92,2185-12-27-09-04-32.729143,545.0,2.14,1.04,536.0,0.98,5.62,12.34,5.63,0,0,0,1,0,0,0,0,0,0
1797,57977,5342.1,2185-12-27-09-04-35.909143,548.0,2.12,1.06,545.0,0.99,5.63,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1798,57978,5345.28,2185-12-27-09-04-39.089143,548.0,2.12,1.06,544.0,0.99,5.65,12.42,5.62,0,0,0,1,0,0,0,0,0,0
1799,57979,5348.46,2185-12-27-09-04-42.269143,549.0,2.12,1.06,540.0,0.98,5.62,12.4,5.59,0,0,0,1,0,0,0,0,0,0
1800,57980,5351.64,2185-12-27-09-04-45.449143,544.0,2.14,1.04,542.0,1.0,5.59,12.3,5.61,0,0,0,1,0,0,0,0,0,0
1801,57981,5354.82,2185-12-27-09-04-48.629143,546.0,2.14,1.04,545.0,1.0,5.61,12.39,5.65,0,0,0,1,0,0,0,0,0,0
1802,57982,5358.0,2185-12-27-09-04-51.809143,545.0,2.14,1.04,545.0,1.0,5.65,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1803,57983,5361.18,2185-12-27-09-04-54.989143,542.0,2.12,1.04,542.0,1.0,5.65,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1804,57984,5364.34,2185-12-27-09-04-58.149143,548.0,2.12,1.06,539.0,0.98,5.64,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1805,57985,5367.52,2185-12-27-09-05-01.329143,545.0,2.16,1.04,543.0,1.0,5.65,12.37,5.61,0,0,0,1,0,0,0,0,0,0
1806,57986,5370.72,2185-12-27-09-05-04.529143,547.0,2.1,1.06,540.0,0.99,5.61,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1807,57987,5373.88,2185-12-27-09-05-07.689143,548.0,2.14,1.06,536.0,0.98,5.65,12.44,5.64,0,0,0,1,0,0,0,0,0,0
1808,57988,5377.08,2185-12-27-09-05-10.889143,546.0,2.12,1.06,539.0,0.99,5.64,12.43,5.64,0,0,0,1,0,0,0,0,0,0
1809,57989,5380.26,2185-12-27-09-05-14.069143,546.0,2.16,1.04,543.0,0.99,5.64,12.32,5.62,0,0,0,1,0,0,0,0,0,0
1810,57990,5383.46,2185-12-27-09-05-17.269143,543.0,2.76,1.04,544.0,1.0,5.62,12.4,5.62,0,0,0,1,0,0,0,0,0,0
1811,57991,5387.26,2185-12-27-09-05-21.069143,550.0,2.14,1.06,537.0,0.98,5.62,12.38,5.62,0,0,0,1,0,0,0,0,0,0
1812,57992,5390.46,2185-12-27-09-05-24.269143,542.0,2.14,1.04,538.0,0.99,5.62,12.32,5.6,0,0,0,1,0,0,0,0,0,0
1813,57993,5393.64,2185-12-27-09-05-27.449143,543.0,2.14,1.04,540.0,0.99,5.6,12.4,5.64,0,0,0,1,0,0,0,0,0,0
1814,57994,5396.82,2185-12-27-09-05-30.629143,546.0,2.12,1.06,543.0,0.99,5.64,12.35,5.61,0,0,0,1,0,0,0,0,0,0
1815,57995,5400.0,2185-12-27-09-05-33.809143,541.0,2.14,1.04,539.0,1.0,5.61,12.39,5.64,0,0,0,1,0,0,0,0,0,0
1816,57996,5403.18,2185-12-27-09-05-36.989143,543.0,2.14,1.04,540.0,0.99,5.64,12.39,5.64,0,0,0,1,0,0,0,0,0,0
1817,57997,5406.36,2185-12-27-09-05-40.169143,542.0,2.12,1.06,536.0,0.99,5.64,12.46,5.65,0,0,0,1,0,0,0,0,0,0
1818,57998,5409.54,2185-12-27-09-05-43.349143,543.0,2.14,1.04,550.0,1.01,5.65,12.43,5.65,0,0,0,1,0,0,0,0,0,0
1819,57999,5412.72,2185-12-27-09-05-46.529143,543.0,2.78,1.06,563.0,1.04,5.65,12.45,5.59,0,0,0,1,0,0,0,0,0,0
1820,58000,5416.56,2185-12-27-09-05-50.369143,557.0,2.74,1.08,533.0,0.96,5.59,12.44,5.64,0,0,0,1,0,0,0,0,0,0
1821,58001,5420.38,2185-12-27-09-05-54.189143,547.0,2.12,1.06,532.0,0.97,5.64,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1822,58002,5423.56,2185-12-27-09-05-57.369143,548.0,2.12,1.06,547.0,1.0,5.65,12.5,5.65,0,0,0,1,0,0,0,0,0,0
1823,58003,5426.74,2185-12-27-09-06-00.549143,545.0,2.14,1.04,518.0,0.95,5.65,12.39,5.63,0,0,0,1,0,0,0,0,0,0
1824,58004,5429.92,2185-12-27-09-06-03.729143,547.0,2.12,1.06,532.0,0.97,5.63,12.43,5.64,0,0,0,1,0,0,0,0,0,0
1825,58005,5433.1,2185-12-27-09-06-06.909143,547.0,2.14,1.06,535.0,0.98,5.64,12.53,5.63,0,0,0,1,0,0,0,0,0,0
1826,58006,5436.3,2185-12-27-09-06-10.109143,541.0,2.16,1.04,542.0,1.0,5.63,12.39,5.64,0,0,0,1,0,0,0,0,0,0
1827,58007,5439.5,2185-12-27-09-06-13.309143,544.0,2.14,1.04,539.0,0.99,5.64,12.39,5.65,0,0,0,1,0,0,0,0,0,0
1828,58008,5442.68,2185-12-27-09-06-16.489143,545.0,2.16,1.04,537.0,0.99,5.65,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1829,58009,5445.88,2185-12-27-09-06-19.689143,546.0,2.14,1.04,538.0,0.99,5.61,12.34,5.67,0,0,0,1,0,0,0,0,0,0
1830,58010,5449.06,2185-12-27-09-06-22.869143,547.0,2.12,1.06,534.0,0.98,5.67,12.43,5.65,0,0,0,1,0,0,0,0,0,0
1831,58011,5452.24,2185-12-27-09-06-26.049143,548.0,2.16,1.04,542.0,0.99,5.65,12.4,5.65,0,0,0,1,0,0,0,0,0,0
1832,58012,5455.44,2185-12-27-09-06-29.249143,543.0,2.14,1.04,542.0,1.0,5.65,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1833,58013,5458.62,2185-12-27-09-06-32.429143,545.0,2.12,1.06,537.0,0.99,5.64,12.39,5.64,0,0,0,1,0,0,0,0,0,0
1834,58014,5461.8,2185-12-27-09-06-35.609143,549.0,2.14,1.06,550.0,1.0,5.64,12.41,5.66,0,0,0,1,0,0,0,0,0,0
1835,58015,5465.0,2185-12-27-09-06-38.809143,551.0,2.14,1.06,545.0,0.99,5.66,12.41,5.62,0,0,0,1,0,0,0,0,0,0
1836,58016,5468.2,2185-12-27-09-06-42.009143,548.0,2.12,1.06,544.0,0.99,5.62,12.32,5.68,0,0,0,1,0,0,0,0,0,0
1837,58017,5471.38,2185-12-27-09-06-45.189143,546.0,2.16,1.04,550.0,1.01,5.68,12.44,5.63,0,0,0,1,0,0,0,0,0,0
1838,58018,5474.58,2185-12-27-09-06-48.389143,542.0,2.14,1.04,542.0,1.0,5.63,12.43,5.64,0,0,0,1,0,0,0,0,0,0
1839,58019,5477.76,2185-12-27-09-06-51.569143,544.0,2.14,1.04,550.0,1.01,5.64,12.39,5.65,0,0,0,1,0,0,0,0,0,0
1840,58020,5480.94,2185-12-27-09-06-54.749143,548.0,2.14,1.06,544.0,0.99,5.65,12.44,5.61,0,0,0,1,0,0,0,0,0,0
1841,58021,5484.14,2185-12-27-09-06-57.949143,545.0,2.16,1.04,539.0,0.99,5.61,12.34,5.59,0,0,0,1,0,0,0,0,0,0
1842,58022,5487.34,2185-12-27-09-07-01.149143,541.0,2.14,1.04,544.0,1.01,5.59,12.35,5.69,0,0,0,1,0,0,0,0,0,0
1843,58023,5490.52,2185-12-27-09-07-04.329143,548.0,2.14,1.06,538.0,0.98,5.69,12.43,5.62,0,0,0,1,0,0,0,0,0,0
1844,58024,5493.72,2185-12-27-09-07-07.529143,548.0,2.14,1.06,541.0,0.99,5.62,12.39,5.62,0,0,0,1,0,0,0,0,0,0
1845,58025,5496.92,2185-12-27-09-07-10.729143,544.0,2.16,1.04,544.0,1.0,5.62,12.41,5.61,0,0,0,1,0,0,0,0,0,0
1846,58026,5500.12,2185-12-27-09-07-13.929143,548.0,2.16,1.06,536.0,0.98,5.61,12.43,5.61,0,0,0,1,0,0,0,0,0,0
1847,58027,5503.34,2185-12-27-09-07-17.149143,543.0,2.12,1.04,547.0,1.01,5.61,12.3,5.65,0,0,0,1,0,0,0,0,0,0
1848,58028,5506.5,2185-12-27-09-07-20.309143,546.0,2.14,1.06,539.0,0.99,5.65,12.45,5.61,0,0,0,1,0,0,0,0,0,0
1849,58029,5509.7,2185-12-27-09-07-23.509143,544.0,2.16,1.04,542.0,1.0,5.61,12.35,5.6,0,0,0,1,0,0,0,0,0,0
1850,58030,5512.9,2185-12-27-09-07-26.709143,539.0,2.16,1.04,539.0,1.0,5.6,12.42,5.62,0,0,0,1,0,0,0,0,0,0
1851,58031,5516.1,2185-12-27-09-07-29.909143,544.0,2.16,1.04,543.0,1.0,5.62,12.32,5.65,0,0,0,1,0,0,0,0,0,0
1852,58032,5519.3,2185-12-27-09-07-33.109143,546.0,2.16,1.04,543.0,0.99,5.65,12.34,5.66,0,0,0,1,0,0,0,0,0,0
1853,58033,5522.5,2185-12-27-09-07-36.309143,546.0,2.16,1.04,550.0,1.01,5.66,12.4,5.61,0,0,0,1,0,0,0,0,0,0
1854,58034,5525.7,2185-12-27-09-07-39.509143,545.0,2.16,1.04,542.0,0.99,5.61,12.34,5.59,0,0,0,1,0,0,0,0,0,0
1855,58035,5528.9,2185-12-27-09-07-42.709143,546.0,2.16,1.04,542.0,0.99,5.59,12.42,5.61,0,0,0,1,0,0,0,0,0,0
1856,58036,5532.1,2185-12-27-09-07-45.909143,543.0,2.14,1.04,542.0,1.0,5.61,12.43,5.63,0,0,0,1,0,0,0,0,0,0
1857,58037,5535.28,2185-12-27-09-07-49.089143,544.0,2.16,1.04,547.0,1.01,5.63,12.45,5.64,0,0,0,1,0,0,0,0,0,0
1858,58038,5538.48,2185-12-27-09-07-52.289143,548.0,2.14,1.06,538.0,0.98,5.64,12.37,5.6,0,0,0,1,0,0,0,0,0,0
1859,58039,5541.68,2185-12-27-09-07-55.489143,544.0,2.18,1.04,542.0,1.0,5.6,12.46,5.62,0,0,0,1,0,0,0,0,0,0
1860,58040,5544.9,2185-12-27-09-07-58.709143,542.0,2.16,1.04,541.0,1.0,5.62,12.4,5.63,0,0,0,1,0,0,0,0,0,0
1861,58041,5548.1,2185-12-27-09-08-01.909143,546.0,2.14,1.06,536.0,0.98,5.63,12.39,5.62,0,0,0,1,0,0,0,0,0,0
1862,58042,5551.3,2185-12-27-09-08-05.109143,545.0,2.16,1.04,546.0,1.0,5.62,12.42,5.65,0,0,0,1,0,0,0,0,0,0
1863,58043,5554.5,2185-12-27-09-08-08.309143,543.0,2.16,1.04,544.0,1.0,5.65,12.43,5.65,0,0,0,1,0,0,0,0,0,0
1864,58044,5557.7,2185-12-27-09-08-11.509143,546.0,2.8,1.06,636.0,1.16,5.65,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1865,58045,5561.56,2185-12-27-09-08-15.369143,493.0,2.0,1.18,456.0,0.92,5.61,13.16,4.76,0,0,0,1,0,0,0,0,0,0
1866,58046,5564.74,2185-12-27-09-08-18.549143,552.0,3.34,1.12,592.0,1.07,4.76,13.48,5.61,0,0,0,1,0,0,0,0,0,0
1867,58047,5569.2,2185-12-27-09-08-23.009143,520.0,1.94,1.24,471.0,0.91,5.61,13.2,5.64,0,0,0,1,0,0,0,0,0,0
1868,58048,5572.38,2185-12-27-09-08-26.189143,517.0,2.08,1.1,477.0,0.92,5.64,12.73,5.62,0,0,0,1,0,0,0,0,0,0
1869,58049,5575.56,2185-12-27-09-08-29.369143,512.0,2.1,1.08,497.0,0.97,5.62,12.78,5.65,0,0,0,1,0,0,0,0,0,0
1870,58050,5578.74,2185-12-27-09-08-32.549143,528.0,2.12,1.06,524.0,0.99,5.65,12.65,5.62,0,0,0,1,0,0,0,0,0,0
1871,58051,5581.92,2185-12-27-09-08-35.729143,526.0,2.14,1.04,516.0,0.98,5.62,12.58,5.66,0,0,0,1,0,0,0,0,0,0
1872,58052,5585.1,2185-12-27-09-08-38.909143,539.0,2.1,1.06,517.0,0.96,5.66,12.4,5.63,0,0,0,1,0,0,0,0,0,0
1873,58053,5588.26,2185-12-27-09-08-42.069143,524.0,2.14,1.02,533.0,1.02,5.63,12.47,5.64,0,0,0,1,0,0,0,0,0,0
1874,58054,5591.42,2185-12-27-09-08-45.229143,537.0,3.34,1.06,569.0,1.06,5.64,12.46,5.62,0,0,0,1,0,0,0,0,0,0
1875,58055,5595.82,2185-12-27-09-08-49.629143,572.0,2.72,1.12,514.0,0.9,5.62,12.56,5.64,0,0,0,1,0,0,0,0,0,0
1876,58056,5599.66,2185-12-27-09-08-53.469143,536.0,2.12,1.06,519.0,0.97,5.64,12.59,5.57,0,0,0,1,0,0,0,0,0,0
1877,58057,5602.84,2185-12-27-09-08-56.649143,531.0,2.14,1.06,543.0,1.02,5.57,12.6,5.66,0,0,0,1,0,0,0,0,0,0
1878,58058,5606.04,2185-12-27-09-08-59.849143,530.0,2.12,1.06,505.0,0.95,5.66,12.56,5.64,0,0,0,1,0,0,0,0,0,0
1879,58059,5609.22,2185-12-27-09-09-03.029143,532.0,2.14,1.06,521.0,0.98,5.64,12.52,5.64,0,0,0,1,0,0,0,0,0,0
1880,58060,5612.42,2185-12-27-09-09-06.229143,535.0,2.1,1.08,522.0,0.98,5.64,12.42,5.63,0,0,0,1,0,0,0,0,0,0
1881,58061,5615.6,2185-12-27-09-09-09.409143,540.0,2.14,1.06,527.0,0.98,5.63,12.49,5.65,0,0,0,1,0,0,0,0,0,0
1882,58062,5618.8,2185-12-27-09-09-12.609143,532.0,2.14,1.04,528.0,0.99,5.65,12.48,5.64,0,0,0,1,0,0,0,0,0,0
1883,58063,5621.98,2185-12-27-09-09-15.789143,532.0,2.14,1.04,533.0,1.0,5.64,12.56,5.65,0,0,0,1,0,0,0,0,0,0
1884,58064,5625.16,2185-12-27-09-09-18.969143,536.0,2.14,1.04,530.0,0.99,5.65,12.47,5.65,0,0,0,1,0,0,0,0,0,0
1885,58065,5628.34,2185-12-27-09-09-22.149143,539.0,2.12,1.08,528.0,0.98,5.65,12.49,5.63,0,0,0,1,0,0,0,0,0,0
1886,58066,5631.54,2185-12-27-09-09-25.349143,534.0,2.76,1.04,533.0,1.0,5.63,12.44,5.61,0,0,0,1,0,0,0,0,0,0
1887,58067,5635.34,2185-12-27-09-09-29.149143,529.0,2.1,1.02,736.0,1.39,5.61,12.5,5.7,0,0,0,1,0,0,0,0,0,0
1888,58068,5638.46,2185-12-27-09-09-32.269143,630.0,1.86,1.4,485.0,0.77,5.7,12.68,5.59,0,0,0,1,0,0,0,0,0,0
1889,58069,5641.72,2185-12-27-09-09-35.529143,517.0,2.1,1.04,486.0,0.94,5.59,12.6,5.63,0,0,0,1,0,0,0,0,0,0
1890,58070,5644.86,2185-12-27-09-09-38.669143,538.0,2.74,1.06,549.0,1.02,5.63,12.47,5.61,0,0,0,1,0,0,0,0,0,0
1891,58071,5648.66,2185-12-27-09-09-42.469143,555.0,2.1,1.08,511.0,0.92,5.61,12.47,5.6,0,0,0,1,0,0,0,0,0,0
1892,58072,5651.84,2185-12-27-09-09-45.649143,537.0,2.12,1.06,519.0,0.97,5.6,12.48,5.59,0,0,0,1,0,0,0,0,0,0
1893,58073,5655.02,2185-12-27-09-09-48.829143,540.0,2.1,1.06,530.0,0.98,5.59,12.41,5.65,0,0,0,1,0,0,0,0,0,0
1894,58074,5658.18,2185-12-27-09-09-51.989143,538.0,2.76,1.04,532.0,0.99,5.65,12.38,5.59,0,0,0,1,0,0,0,0,0,0
1895,58075,5661.98,2185-12-27-09-09-55.789143,542.0,2.14,1.06,526.0,0.97,5.59,12.51,5.62,0,0,0,1,0,0,0,0,0,0
1896,58076,5665.18,2185-12-27-09-09-58.989143,537.0,2.12,1.06,530.0,0.99,5.62,12.54,5.65,0,0,0,1,0,0,0,0,0,0
1897,58077,5668.36,2185-12-27-09-10-02.169143,537.0,2.12,1.06,522.0,0.97,5.65,12.49,5.66,0,0,0,1,0,0,0,0,0,0
1898,58078,5671.54,2185-12-27-09-10-05.349143,531.0,2.14,1.04,532.0,1.0,5.66,12.51,5.64,0,0,0,1,0,0,0,0,0,0
1899,58079,5674.72,2185-12-27-09-10-08.529143,540.0,2.12,1.06,523.0,0.97,5.64,12.49,5.63,0,0,0,1,0,0,0,0,0,0
1900,58080,5677.9,2185-12-27-09-10-11.709143,534.0,2.14,1.04,532.0,1.0,5.63,12.5,5.61,0,0,0,1,0,0,0,0,0,0
1901,58081,5681.08,2185-12-27-09-10-14.889143,534.0,2.14,1.04,524.0,0.98,5.61,12.43,5.61,0,0,0,1,0,0,0,0,0,0
1902,58082,5684.26,2185-12-27-09-10-18.069143,533.0,2.14,1.04,528.0,0.99,5.61,12.5,5.62,0,0,0,1,0,0,0,0,0,0
1903,58083,5687.44,2185-12-27-09-10-21.249143,533.0,2.14,1.04,533.0,1.0,5.62,12.54,5.62,0,0,0,1,0,0,0,0,0,0
1904,58084,5690.62,2185-12-27-09-10-24.429143,534.0,2.14,1.04,528.0,0.99,5.62,12.48,5.63,0,0,0,1,0,0,0,0,0,0
1905,58085,5693.8,2185-12-27-09-10-27.609143,538.0,2.12,1.06,529.0,0.98,5.63,12.46,5.64,0,0,0,1,0,0,0,0,0,0
1906,58086,5696.98,2185-12-27-09-10-30.789143,535.0,2.1,1.08,522.0,0.98,5.64,12.46,5.66,0,0,0,1,0,0,0,0,0,0
1907,58087,5700.16,2185-12-27-09-10-33.969143,537.0,2.12,1.06,534.0,0.99,5.66,12.45,5.64,0,0,0,1,0,0,0,0,0,0
1908,58088,5703.34,2185-12-27-09-10-37.149143,536.0,2.14,1.04,530.0,0.99,5.64,12.41,5.67,0,0,0,1,0,0,0,0,0,0
1909,58089,5706.52,2185-12-27-09-10-40.329143,534.0,2.14,1.04,533.0,1.0,5.67,12.45,5.65,0,0,0,1,0,0,0,0,0,0
1910,58090,5709.7,2185-12-27-09-10-43.509143,538.0,2.14,1.06,530.0,0.99,5.65,12.45,5.64,0,0,0,1,0,0,0,0,0,0
1911,58091,5712.9,2185-12-27-09-10-46.709143,530.0,2.16,1.04,534.0,1.01,5.64,12.43,5.6,0,0,0,1,0,0,0,0,0,0
1912,58092,5716.1,2185-12-27-09-10-49.909143,531.0,2.16,1.04,526.0,0.99,5.6,12.46,5.62,0,0,0,1,0,0,0,0,0,0
1913,58093,5719.3,2185-12-27-09-10-53.109143,529.0,2.14,1.04,531.0,1.0,5.62,12.47,5.66,0,0,0,1,0,0,0,0,0,0
1914,58094,5722.48,2185-12-27-09-10-56.289143,530.0,2.16,1.04,527.0,0.99,5.66,12.41,5.64,0,0,0,1,0,0,0,0,0,0
1915,58095,5725.68,2185-12-27-09-10-59.489143,535.0,2.14,1.06,531.0,0.99,5.64,12.46,5.64,0,0,0,1,0,0,0,0,0,0
1916,58096,5728.88,2185-12-27-09-11-02.689143,529.0,2.16,1.04,531.0,1.0,5.64,12.45,5.62,0,0,0,1,0,0,0,0,0,0
1917,58097,5732.08,2185-12-27-09-11-05.889143,537.0,2.14,1.06,527.0,0.98,5.62,12.37,5.66,0,0,0,1,0,0,0,0,0,0
1918,58098,5735.28,2185-12-27-09-11-09.089143,539.0,2.16,1.06,526.0,0.98,5.66,12.44,5.61,0,0,0,1,0,0,0,0,0,0
1919,58099,5738.5,2185-12-27-09-11-12.309143,535.0,2.16,1.04,530.0,0.99,5.61,12.42,5.64,0,0,0,1,0,0,0,0,0,0
1920,58100,5741.7,2185-12-27-09-11-15.509143,541.0,2.14,1.06,522.0,0.96,5.64,12.43,5.64,0,0,0,1,0,0,0,0,0,0
1921,58101,5744.9,2185-12-27-09-11-18.709143,541.0,2.14,1.06,524.0,0.97,5.64,12.47,5.64,0,0,0,1,0,0,0,0,0,0
1922,58102,5748.1,2185-12-27-09-11-21.909143,538.0,2.14,1.06,527.0,0.98,5.64,12.42,5.66,0,0,0,1,0,0,0,0,0,0
1923,58103,5751.3,2185-12-27-09-11-25.109143,537.0,2.16,1.04,532.0,0.99,5.66,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1924,58104,5754.5,2185-12-27-09-11-28.309143,533.0,2.16,1.04,532.0,1.0,5.65,12.45,5.64,0,0,0,1,0,0,0,0,0,0
1925,58105,5757.7,2185-12-27-09-11-31.509143,536.0,2.14,1.06,533.0,0.99,5.64,12.42,5.64,0,0,0,1,0,0,0,0,0,0
1926,58106,5760.9,2185-12-27-09-11-34.709143,539.0,2.16,1.06,526.0,0.98,5.64,12.39,5.6,0,0,0,1,0,0,0,0,0,0
1927,58107,5764.12,2185-12-27-09-11-37.929143,542.0,2.16,1.06,525.0,0.97,5.6,12.44,5.6,0,0,0,1,0,0,0,0,0,0
1928,58108,5767.34,2185-12-27-09-11-41.149143,539.0,2.18,1.04,535.0,0.99,5.6,12.49,5.6,0,0,0,1,0,0,0,0,0,0
1929,58109,5770.56,2185-12-27-09-11-44.369143,537.0,2.16,1.04,538.0,1.0,5.6,12.54,5.65,0,0,0,1,0,0,0,0,0,0
1930,58110,5773.76,2185-12-27-09-11-47.569143,542.0,2.16,1.06,539.0,0.99,5.65,12.49,5.62,0,0,0,1,0,0,0,0,0,0
1931,58111,5776.98,2185-12-27-09-11-50.789143,541.0,2.14,1.06,558.0,1.03,5.62,12.45,4.73,0,0,0,1,0,0,0,0,0,0
1932,58112,5780.18,2185-12-27-09-11-53.989143,560.0,2.22,1.06,551.0,0.98,4.73,12.56,4.7,0,0,0,1,0,0,0,0,0,0
1933,58113,5783.46,2185-12-27-09-11-57.269143,551.0,2.12,1.02,530.0,0.96,4.7,12.45,5.63,0,0,0,1,0,0,0,0,0,0
1934,58114,5786.6,2185-12-27-09-12-00.409143,541.0,2.8,1.06,557.0,1.03,5.63,12.52,4.71,0,0,0,1,0,0,0,0,0,0
1935,58115,5790.46,2185-12-27-09-12-04.269143,545.0,0.72,1.0,413.0,0.76,4.71,12.5,5.61,0,0,0,1,0,0,0,0,0,0
1936,58116,5792.18,2185-12-27-09-12-05.989143,497.0,1.98,0.82,509.0,1.02,5.61,14.45,5.64,0,0,0,1,0,0,0,0,0,0
1937,58117,5794.98,2185-12-27-09-12-08.789143,537.0,2.18,1.04,535.0,1.0,5.64,12.4,5.62,0,0,0,1,0,0,0,0,0,0
1938,58118,5798.2,2185-12-27-09-12-12.009143,540.0,2.16,1.06,536.0,0.99,5.62,12.47,5.64,0,0,0,1,0,0,0,0,0,0
1939,58119,5801.42,2185-12-27-09-12-15.229143,548.0,3.46,1.04,569.0,1.04,5.64,12.72,4.75,0,0,0,1,0,0,0,0,0,0
1940,58120,5805.92,2185-12-27-09-12-19.729143,529.0,1.82,0.76,441.0,0.83,4.75,12.47,5.61,0,0,0,1,0,0,0,0,0,0
1941,58121,5808.5,2185-12-27-09-12-22.309143,554.0,2.14,1.08,517.0,0.93,5.61,12.4,5.65,0,0,0,1,0,0,0,0,0,0
1942,58122,5811.72,2185-12-27-09-12-25.529143,553.0,2.16,1.06,531.0,0.96,5.65,12.43,5.61,0,0,0,1,0,0,0,0,0,0
1943,58123,5814.94,2185-12-27-09-12-28.749143,544.0,2.16,1.06,543.0,1.0,5.61,12.32,4.72,0,0,0,1,0,0,0,0,0,0
1944,58124,5818.16,2185-12-27-09-12-31.969143,563.0,2.16,1.06,523.0,0.93,4.72,12.58,5.61,0,0,0,1,0,0,0,0,0,0
1945,58125,5821.38,2185-12-27-09-12-35.189143,525.0,2.18,1.04,514.0,0.98,5.61,12.38,5.6,0,0,0,1,0,0,0,0,0,0
1946,58126,5824.6,2185-12-27-09-12-38.409143,539.0,2.14,1.06,534.0,0.99,5.6,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1947,58127,5827.8,2185-12-27-09-12-41.609143,541.0,2.18,1.04,538.0,0.99,5.65,12.29,5.62,0,0,0,1,0,0,0,0,0,0
1948,58128,5831.02,2185-12-27-09-12-44.829143,536.0,2.16,1.04,539.0,1.01,5.62,12.31,5.64,0,0,0,1,0,0,0,0,0,0
1949,58129,5834.22,2185-12-27-09-12-48.029143,539.0,2.16,1.04,489.0,0.91,5.64,12.32,5.65,0,0,0,1,0,0,0,0,0,0
1950,58130,5837.42,2185-12-27-09-12-51.229143,544.0,2.14,1.06,537.0,0.99,5.65,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1951,58131,5840.62,2185-12-27-09-12-54.429143,542.0,2.76,1.06,613.0,1.13,5.64,12.38,5.64,0,0,0,1,0,0,0,0,0,0
1952,58132,5844.44,2185-12-27-09-12-58.249143,599.0,3.24,1.14,752.0,1.26,5.64,12.29,5.52,0,0,0,1,0,0,0,0,0,0
1953,58133,5848.82,2185-12-27-09-13-02.629143,583.0,1.92,0.82,462.0,0.79,5.52,12.48,5.6,0,0,0,1,0,0,0,0,0,0
1954,58134,5851.56,2185-12-27-09-13-05.369143,474.0,2.1,1.08,486.0,1.03,5.6,12.77,5.64,0,0,0,1,0,0,0,0,0,0
1955,58135,5854.74,2185-12-27-09-13-08.549143,527.0,2.12,1.08,465.0,0.88,5.64,12.55,5.62,0,0,0,1,0,0,0,0,0,0
1956,58136,5857.94,2185-12-27-09-13-11.749143,509.0,2.14,1.04,481.0,0.94,5.62,12.59,5.62,0,0,0,1,0,0,0,0,0,0
1957,58137,5861.12,2185-12-27-09-13-14.929143,511.0,2.14,1.04,505.0,0.99,5.62,12.44,5.62,0,0,0,1,0,0,0,0,0,0
