BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
538,49019,1789.22,2156-11-10-20-59-39.136781,435.0,0.26,1.02,71.0,0.16,6.02,8.84,5.58,0,1,0,0,0,0,0,0,0,0
539,49020,1790.5,2156-11-10-20-59-40.416781,202.0,3.28,0.72,533.0,2.64,5.58,8.98,6.3,0,1,0,0,0,0,0,0,0,0
540,49021,1794.5,2156-11-10-20-59-44.416781,383.0,2.98,1.02,368.0,0.96,6.3,8.53,6.08,0,1,0,0,0,0,0,0,0,0
541,49022,1798.5,2156-11-10-20-59-48.416781,430.0,2.98,1.02,490.0,1.14,6.08,8.65,6.01,0,1,0,0,0,0,0,0,0,0
542,49023,1802.5,2156-11-10-20-59-52.416781,405.0,2.98,1.02,397.0,0.98,6.01,8.87,5.88,0,1,0,0,0,0,0,0,0,0
543,49024,1806.5,2156-11-10-20-59-56.416781,378.0,2.98,1.02,387.0,1.02,5.88,8.96,6.03,0,1,0,0,0,0,0,0,0,0
544,49025,1810.5,2156-11-10-21-00-00.416781,399.0,2.98,1.02,434.0,1.09,6.03,8.87,6.28,0,1,0,0,0,0,0,0,0,0
545,49026,1814.5,2156-11-10-21-00-04.416781,436.0,0.28,1.02,61.0,0.14,6.28,8.8,5.45,0,1,0,0,0,0,0,0,0,0
546,49027,1815.8,2156-11-10-21-00-05.716781,152.0,3.32,0.68,527.0,3.47,5.45,9.35,6.07,0,1,0,0,0,0,0,0,0,0
547,49028,1819.8,2156-11-10-21-00-09.716781,394.0,2.98,1.02,412.0,1.05,6.07,8.9,5.92,0,1,0,0,0,0,0,0,0,0
548,49029,1823.8,2156-11-10-21-00-13.716781,391.0,2.98,1.02,368.0,0.94,5.92,8.97,5.89,0,1,0,0,0,0,0,0,0,0
549,49030,1827.8,2156-11-10-21-00-17.716781,360.0,2.98,1.02,399.0,1.11,5.89,8.91,6.23,0,1,0,0,0,0,0,0,0,0
550,49031,1831.8,2156-11-10-21-00-21.716781,405.0,2.98,1.02,375.0,0.93,6.23,8.86,6.28,0,1,0,0,0,0,0,0,0,0
551,49032,1835.8,2156-11-10-21-00-25.716781,401.0,2.98,1.02,477.0,1.19,6.28,8.67,6.33,0,1,0,0,0,0,0,0,0,0
552,49033,1839.8,2156-11-10-21-00-29.716781,403.0,2.98,1.02,404.0,1.0,6.33,8.83,6.29,0,1,0,0,0,0,0,0,0,0
553,49034,1843.8,2156-11-10-21-00-33.716781,396.0,2.98,1.02,404.0,1.02,6.29,8.76,5.99,0,1,0,0,0,0,0,0,0,0
554,49035,1847.8,2156-11-10-21-00-37.716781,360.0,2.98,1.02,363.0,1.01,5.99,8.84,5.91,0,1,0,0,0,0,0,0,0,0
555,49036,1851.8,2156-11-10-21-00-41.716781,310.0,2.98,1.02,385.0,1.24,5.91,9.02,6.33,0,1,0,0,0,0,0,0,0,0
556,49037,1855.8,2156-11-10-21-00-45.716781,351.0,2.98,1.02,403.0,1.15,6.33,8.63,6.23,0,1,0,0,0,0,0,0,0,0
557,49038,1859.8,2156-11-10-21-00-49.716781,471.0,0.2,1.02,63.0,0.13,6.23,8.6,5.82,0,1,0,0,0,0,0,0,0,0
558,49039,1861.02,2156-11-10-21-00-50.936781,203.0,3.42,0.58,603.0,2.97,5.82,9.13,6.08,0,1,0,0,0,0,0,0,0,0
559,49040,1865.02,2156-11-10-21-00-54.936781,388.0,0.3,1.02,80.0,0.21,6.08,9.0,5.56,0,1,0,0,0,0,0,0,0,0
560,49041,1866.34,2156-11-10-21-00-56.256781,266.0,3.2,0.8,546.0,2.05,5.56,9.08,6.34,0,1,0,0,0,0,0,0,0,0
561,49042,1870.34,2156-11-10-21-01-00.256781,429.0,2.98,1.02,434.0,1.01,6.34,8.61,6.38,0,1,0,0,0,0,0,0,0,0
562,49043,1874.34,2156-11-10-21-01-04.256781,384.0,2.98,1.02,445.0,1.16,6.38,8.82,6.14,0,1,0,0,0,0,0,0,0,0
563,49044,1878.34,2156-11-10-21-01-08.256781,446.0,2.98,1.02,457.0,1.02,6.14,8.49,6.16,0,1,0,0,0,0,0,0,0,0
564,49045,1882.34,2156-11-10-21-01-12.256781,349.0,2.98,1.02,358.0,1.03,6.16,8.6,5.98,0,1,0,0,0,0,0,0,0,0
565,49046,1886.34,2156-11-10-21-01-16.256781,414.0,2.98,1.02,434.0,1.05,5.98,8.7,5.96,0,1,0,0,0,0,0,0,0,0
566,49047,1890.34,2156-11-10-21-01-20.256781,332.0,2.98,1.02,335.0,1.01,5.96,8.87,6.06,0,1,0,0,0,0,0,0,0,0
567,49048,1894.34,2156-11-10-21-01-24.256781,385.0,2.98,1.02,399.0,1.04,6.06,8.79,6.14,0,1,0,0,0,0,0,0,0,0
568,49049,1898.34,2156-11-10-21-01-28.256781,406.0,2.98,1.02,403.0,0.99,6.14,8.44,6.18,0,1,0,0,0,0,0,0,0,0
569,49050,1902.34,2156-11-10-21-01-32.256781,386.0,2.98,1.02,431.0,1.12,6.18,8.37,6.14,0,1,0,0,0,0,0,0,0,0
570,49051,1906.34,2156-11-10-21-01-36.256781,388.0,2.98,1.02,422.0,1.09,6.14,8.63,5.96,0,1,0,0,0,0,0,0,0,0
571,49052,1910.34,2156-11-10-21-01-40.256781,387.0,2.98,1.02,350.0,0.9,5.96,8.88,6.0,0,1,0,0,0,0,0,0,0,0
572,49053,1914.34,2156-11-10-21-01-44.256781,377.0,2.98,1.02,494.0,1.31,6.0,8.99,6.25,0,1,0,0,0,0,0,0,0,0
573,49054,1918.34,2156-11-10-21-01-48.256781,438.0,0.3,1.02,83.0,0.19,6.25,8.88,5.65,0,1,0,0,0,0,0,0,0,0
574,49055,1919.66,2156-11-10-21-01-49.576781,199.0,3.28,0.72,507.0,2.55,5.65,9.08,6.22,0,1,0,0,0,0,0,0,0,0
575,49056,1923.66,2156-11-10-21-01-53.576781,459.0,2.98,1.02,422.0,0.92,6.22,8.36,6.25,0,1,0,0,0,0,0,0,0,0
576,49057,1927.66,2156-11-10-21-01-57.576781,327.0,2.98,1.02,394.0,1.2,6.25,8.68,6.07,0,1,0,0,0,0,0,0,0,0
577,49058,1931.66,2156-11-10-21-02-01.576781,379.0,2.98,1.02,441.0,1.16,6.07,8.55,6.15,0,1,0,0,0,0,0,0,0,0
578,49059,1935.66,2156-11-10-21-02-05.576781,441.0,2.34,1.02,372.0,0.84,6.15,8.53,5.68,0,1,0,0,0,0,0,0,0,0
579,49060,1939.02,2156-11-10-21-02-08.936781,368.0,2.98,1.02,456.0,1.24,5.68,8.86,5.94,0,1,0,0,0,0,0,0,0,0
580,49061,1943.02,2156-11-10-21-02-12.936781,447.0,2.98,1.02,476.0,1.06,5.94,8.78,6.03,0,1,0,0,0,0,0,0,0,0
581,49062,1947.02,2156-11-10-21-02-16.936781,416.0,0.5,1.02,124.0,0.3,6.03,8.82,5.69,0,1,0,0,0,0,0,0,0,0
582,49063,1948.54,2156-11-10-21-02-18.456781,231.0,2.98,1.02,519.0,2.25,5.69,8.91,6.31,0,1,0,0,0,0,0,0,0,0
583,49064,1952.54,2156-11-10-21-02-22.456781,426.0,2.98,1.02,404.0,0.95,6.31,8.51,6.33,0,1,0,0,0,0,0,0,0,0
584,49065,1956.54,2156-11-10-21-02-26.456781,381.0,2.98,1.02,402.0,1.06,6.33,8.56,6.18,0,1,0,0,0,0,0,0,0,0
585,49066,1960.54,2156-11-10-21-02-30.456781,420.0,2.98,1.02,409.0,0.97,6.18,8.48,6.14,0,1,0,0,0,0,0,0,0,0
586,49067,1964.54,2156-11-10-21-02-34.456781,489.0,2.98,1.02,522.0,1.07,6.14,8.26,6.35,0,1,0,0,0,0,0,0,0,0
587,49068,1968.54,2156-11-10-21-02-38.456781,378.0,2.98,1.02,393.0,1.04,6.35,8.63,6.3,0,1,0,0,0,0,0,0,0,0
588,49069,1972.54,2156-11-10-21-02-42.456781,414.0,2.98,1.02,359.0,0.87,6.3,8.47,6.22,0,1,0,0,0,0,0,0,0,0
589,49070,1976.54,2156-11-10-21-02-46.456781,392.0,2.98,1.02,417.0,1.06,6.22,8.42,6.33,0,1,0,0,0,0,0,0,0,0
590,49071,1980.54,2156-11-10-21-02-50.456781,393.0,2.98,1.02,408.0,1.04,6.33,8.39,6.25,0,1,0,0,0,0,0,0,0,0
591,49072,1984.54,2156-11-10-21-02-54.456781,414.0,2.98,1.02,458.0,1.11,6.25,8.33,6.42,0,1,0,0,0,0,0,0,0,0
592,49073,1988.54,2156-11-10-21-02-58.456781,401.0,2.98,1.02,364.0,0.91,6.42,8.47,6.35,0,1,0,0,0,0,0,0,0,0
593,49074,1992.54,2156-11-10-21-03-02.456781,353.0,2.98,1.02,400.0,1.13,6.35,8.46,6.2,0,1,0,0,0,0,0,0,0,0
594,49075,1996.54,2156-11-10-21-03-06.456781,369.0,2.98,1.02,453.0,1.23,6.2,8.55,6.07,0,1,0,0,0,0,0,0,0,0
595,49076,2000.54,2156-11-10-21-03-10.456781,425.0,2.98,1.02,453.0,1.07,6.07,8.69,6.04,0,1,0,0,0,0,0,0,0,0
596,49077,2004.54,2156-11-10-21-03-14.456781,392.0,2.98,1.02,393.0,1.0,6.04,8.84,6.04,0,1,0,0,0,0,0,0,0,0
597,49078,2008.54,2156-11-10-21-03-18.456781,365.0,2.98,1.02,351.0,0.96,6.04,8.85,5.98,0,1,0,0,0,0,0,0,0,0
598,49079,2012.54,2156-11-10-21-03-22.456781,359.0,0.36,1.02,95.0,0.26,5.98,8.93,5.53,0,1,0,0,0,0,0,0,0,0
599,49080,2013.92,2156-11-10-21-03-23.836781,214.0,3.2,0.8,516.0,2.41,5.53,9.24,6.27,0,1,0,0,0,0,0,0,0,0
600,49081,2017.92,2156-11-10-21-03-27.836781,410.0,2.98,1.02,401.0,0.98,6.27,8.64,6.32,0,1,0,0,0,0,0,0,0,0
601,49082,2021.92,2156-11-10-21-03-31.836781,422.0,2.98,1.02,443.0,1.05,6.32,8.74,6.29,0,1,0,0,0,0,0,0,0,0
602,49083,2025.92,2156-11-10-21-03-35.836781,407.0,2.98,1.02,426.0,1.05,6.29,8.8,6.31,0,1,0,0,0,0,0,0,0,0
603,49084,2029.92,2156-11-10-21-03-39.836781,375.0,2.98,1.02,408.0,1.09,6.31,8.73,6.4,0,1,0,0,0,0,0,0,0,0
604,49085,2033.92,2156-11-10-21-03-43.836781,386.0,2.98,1.02,394.0,1.02,6.4,8.85,6.27,0,1,0,0,0,0,0,0,0,0
605,49086,2037.92,2156-11-10-21-03-47.836781,412.0,2.98,1.02,400.0,0.97,6.27,8.64,6.31,0,1,0,0,0,0,0,0,0,0
606,49087,2041.92,2156-11-10-21-03-51.836781,409.0,2.98,1.02,444.0,1.09,6.31,8.69,6.39,0,1,0,0,0,0,0,0,0,0
607,49088,2045.92,2156-11-10-21-03-55.836781,415.0,2.98,1.02,427.0,1.03,6.39,8.6,6.42,0,1,0,0,0,0,0,0,0,0
608,49089,2049.92,2156-11-10-21-03-59.836781,420.0,2.98,1.02,399.0,0.95,6.42,8.7,6.24,0,1,0,0,0,0,0,0,0,0
609,49090,2053.92,2156-11-10-21-04-03.836781,347.0,2.98,1.02,438.0,1.26,6.24,8.68,6.37,0,1,0,0,0,0,0,0,0,0
610,49091,2057.92,2156-11-10-21-04-07.836781,411.0,0.42,1.02,134.0,0.33,6.37,8.78,5.44,0,1,0,0,0,0,0,0,0,0
611,49092,2059.36,2156-11-10-21-04-09.276781,256.0,2.98,1.02,551.0,2.15,5.44,9.38,6.04,0,1,0,0,0,0,0,0,0,0
612,49093,2063.36,2156-11-10-21-04-13.276781,418.0,2.98,1.02,399.0,0.95,6.04,8.86,6.17,0,1,0,0,0,0,0,0,0,0
613,49094,2067.36,2156-11-10-21-04-17.276781,396.0,2.98,1.02,423.0,1.07,6.17,8.64,6.35,0,1,0,0,0,0,0,0,0,0
614,49095,2071.36,2156-11-10-21-04-21.276781,394.0,2.38,1.02,321.0,0.81,6.35,8.43,5.72,0,1,0,0,0,0,0,0,0,0
615,49096,2074.76,2156-11-10-21-04-24.676781,388.0,2.98,1.02,447.0,1.15,5.72,8.86,6.35,0,1,0,0,0,0,0,0,0,0
616,49097,2078.76,2156-11-10-21-04-28.676781,376.0,2.98,1.02,392.0,1.04,6.35,8.45,6.17,0,1,0,0,0,0,0,0,0,0
617,49098,2082.76,2156-11-10-21-04-32.676781,383.0,2.98,1.02,434.0,1.13,6.17,8.48,5.85,0,1,0,0,0,0,0,0,0,0
618,49099,2086.76,2156-11-10-21-04-36.676781,390.0,2.98,1.02,366.0,0.94,5.85,8.81,6.03,0,1,0,0,0,0,0,0,0,0
619,49100,2090.76,2156-11-10-21-04-40.676781,355.0,2.98,1.02,402.0,1.13,6.03,8.82,6.2,0,1,0,0,0,0,0,0,0,0
620,49101,2094.76,2156-11-10-21-04-44.676781,437.0,2.98,1.02,452.0,1.03,6.2,8.46,6.42,0,1,0,0,0,0,0,0,0,0
621,49102,2098.76,2156-11-10-21-04-48.676781,419.0,2.98,1.02,371.0,0.89,6.42,8.6,6.38,0,1,0,0,0,0,0,0,0,0
622,49103,2102.76,2156-11-10-21-04-52.676781,356.0,2.98,1.02,413.0,1.16,6.38,8.65,6.45,0,1,0,0,0,0,0,0,0,0
623,49104,2106.76,2156-11-10-21-04-56.676781,372.0,2.98,1.02,445.0,1.2,6.45,8.82,6.15,0,1,0,0,0,0,0,0,0,0
624,49105,2110.76,2156-11-10-21-05-00.676781,431.0,2.98,1.02,394.0,0.91,6.15,8.77,6.04,0,1,0,0,0,0,0,0,0,0
625,49106,2114.76,2156-11-10-21-05-04.676781,393.0,2.98,1.02,401.0,1.02,6.04,8.79,5.85,0,1,0,0,0,0,0,0,0,0
626,49107,2118.76,2156-11-10-21-05-08.676781,381.0,2.98,1.02,426.0,1.12,5.85,8.86,5.94,0,1,0,0,0,0,0,0,0,0
627,49108,2122.76,2156-11-10-21-05-12.676781,407.0,2.98,1.02,418.0,1.03,5.94,8.81,6.14,0,1,0,0,0,0,0,0,0,0
628,49109,2126.76,2156-11-10-21-05-16.676781,372.0,2.96,1.02,456.0,1.23,6.14,8.8,5.8,0,1,0,0,0,0,0,0,0,0
629,49110,2130.74,2156-11-10-21-05-20.656781,470.0,2.98,1.02,492.0,1.05,5.8,8.38,6.2,0,1,0,0,0,0,0,0,0,0
630,49111,2134.74,2156-11-10-21-05-24.656781,440.0,2.98,1.02,419.0,0.95,6.2,8.45,6.2,0,1,0,0,0,0,0,0,0,0
631,49112,2138.74,2156-11-10-21-05-28.656781,384.0,2.98,1.02,382.0,0.99,6.2,8.5,5.89,0,1,0,0,0,0,0,0,0,0
632,49113,2142.74,2156-11-10-21-05-32.656781,382.0,2.98,1.02,423.0,1.11,5.89,8.74,5.89,0,1,0,0,0,0,0,0,0,0
633,49114,2146.74,2156-11-10-21-05-36.656781,364.0,2.98,1.02,383.0,1.05,5.89,8.89,6.04,0,1,0,0,0,0,0,0,0,0
634,49115,2150.74,2156-11-10-21-05-40.656781,432.0,2.98,1.02,422.0,0.98,6.04,8.74,6.24,0,1,0,0,0,0,0,0,0,0
635,49116,2154.74,2156-11-10-21-05-44.656781,404.0,2.98,1.02,470.0,1.16,6.24,8.59,6.06,0,1,0,0,0,0,0,0,0,0
636,49117,2158.74,2156-11-10-21-05-48.656781,501.0,2.98,1.02,464.0,0.93,6.06,8.33,6.42,0,1,0,0,0,0,0,0,0,0
637,49118,2162.74,2156-11-10-21-05-52.656781,449.0,2.98,1.02,405.0,0.9,6.42,8.81,6.45,0,1,0,0,0,0,0,0,0,0
638,49119,2166.74,2156-11-10-21-05-56.656781,397.0,2.98,1.02,433.0,1.09,6.45,8.8,6.4,0,1,0,0,0,0,0,0,0,0
639,49120,2170.74,2156-11-10-21-06-00.656781,377.0,2.98,1.02,364.0,0.97,6.4,8.76,6.0,0,1,0,0,0,0,0,0,0,0
640,49121,2174.74,2156-11-10-21-06-04.656781,392.0,2.98,1.02,425.0,1.08,6.0,8.84,5.84,0,1,0,0,0,0,0,0,0,0
641,49122,2178.74,2156-11-10-21-06-08.656781,393.0,2.98,1.02,458.0,1.17,5.84,8.79,6.05,0,1,0,0,0,0,0,0,0,0
642,49123,2182.74,2156-11-10-21-06-12.656781,499.0,2.98,1.02,452.0,0.91,6.05,8.32,6.23,0,1,0,0,0,0,0,0,0,0
643,49124,2186.74,2156-11-10-21-06-16.656781,390.0,2.98,1.02,414.0,1.06,6.23,8.47,6.38,0,1,0,0,0,0,0,0,0,0
644,49125,2190.74,2156-11-10-21-06-20.656781,355.0,2.98,1.02,431.0,1.21,6.38,8.53,5.95,0,1,0,0,0,0,0,0,0,0
645,49126,2194.74,2156-11-10-21-06-24.656781,357.0,2.98,1.02,359.0,1.01,5.95,8.58,5.93,0,1,0,0,0,0,0,0,0,0
646,49127,2198.74,2156-11-10-21-06-28.656781,369.0,2.98,1.02,412.0,1.12,5.93,8.9,6.1,0,1,0,0,0,0,0,0,0,0
647,49128,2202.74,2156-11-10-21-06-32.656781,384.0,2.98,1.02,381.0,0.99,6.1,8.86,6.08,0,1,0,0,0,0,0,0,0,0
648,49129,2206.74,2156-11-10-21-06-36.656781,354.0,2.98,1.02,362.0,1.02,6.08,8.64,6.11,0,1,0,0,0,0,0,0,0,0
649,49130,2210.74,2156-11-10-21-06-40.656781,421.0,2.98,1.02,416.0,0.99,6.11,8.34,6.25,0,1,0,0,0,0,0,0,0,0
650,49131,2214.74,2156-11-10-21-06-44.656781,386.0,2.68,1.02,429.0,1.11,6.25,8.55,5.76,0,1,0,0,0,0,0,0,0,0
651,49132,2218.44,2156-11-10-21-06-48.356781,526.0,2.98,1.02,500.0,0.95,5.76,8.4,6.25,0,1,0,0,0,0,0,0,0,0
652,49133,2222.44,2156-11-10-21-06-52.356781,380.0,2.98,1.02,385.0,1.01,6.25,8.38,6.27,0,1,0,0,0,0,0,0,0,0
653,49134,2226.44,2156-11-10-21-06-56.356781,382.0,2.98,1.02,388.0,1.02,6.27,8.36,6.14,0,1,0,0,0,0,0,0,0,0
654,49135,2230.44,2156-11-10-21-07-00.356781,370.0,2.98,1.02,435.0,1.18,6.14,8.51,5.85,0,1,0,0,0,0,0,0,0,0
655,49136,2234.44,2156-11-10-21-07-04.356781,395.0,2.98,1.02,395.0,1.0,5.85,8.73,5.93,0,1,0,0,0,0,0,0,0,0
656,49137,2238.44,2156-11-10-21-07-08.356781,389.0,2.98,1.02,403.0,1.04,5.93,8.89,6.1,0,1,0,0,0,0,0,0,0,0
657,49138,2242.44,2156-11-10-21-07-12.356781,388.0,2.98,1.02,448.0,1.15,6.1,8.76,6.06,0,1,0,0,0,0,0,0,0,0
658,49139,2246.44,2156-11-10-21-07-16.356781,417.0,2.98,1.02,440.0,1.06,6.06,8.55,6.08,0,1,0,0,0,0,0,0,0,0
659,49140,2250.44,2156-11-10-21-07-20.356781,493.0,2.98,1.02,479.0,0.97,6.08,8.25,6.35,0,1,0,0,0,0,0,0,0,0
660,49141,2254.44,2156-11-10-21-07-24.356781,397.0,2.98,1.02,456.0,1.15,6.35,8.75,6.37,0,1,0,0,0,0,0,0,0,0
661,49142,2258.44,2156-11-10-21-07-28.356781,420.0,2.98,1.02,431.0,1.03,6.37,8.63,6.09,0,1,0,0,0,0,0,0,0,0
662,49143,2262.44,2156-11-10-21-07-32.356781,428.0,2.98,1.02,379.0,0.89,6.09,8.66,5.96,0,1,0,0,0,0,0,0,0,0
663,49144,2266.44,2156-11-10-21-07-36.356781,347.0,2.98,1.02,398.0,1.15,5.96,8.94,6.14,0,1,0,0,0,0,0,0,0,0
664,49145,2270.44,2156-11-10-21-07-40.356781,349.0,2.98,1.02,334.0,0.96,6.14,8.93,6.18,0,1,0,0,0,0,0,0,0,0
665,49146,2274.44,2156-11-10-21-07-44.356781,424.0,2.98,1.02,471.0,1.11,6.18,8.42,6.41,0,1,0,0,0,0,0,0,0,0
666,49147,2278.44,2156-11-10-21-07-48.356781,428.0,2.98,1.02,415.0,0.97,6.41,8.64,5.86,0,1,0,0,0,0,0,0,0,0
667,49148,2282.44,2156-11-10-21-07-52.356781,359.0,2.98,1.02,388.0,1.08,5.86,8.82,6.07,0,1,0,0,0,0,0,0,0,0
668,49149,2286.44,2156-11-10-21-07-56.356781,388.0,2.98,1.02,429.0,1.11,6.07,8.41,6.36,0,1,0,0,0,0,0,0,0,0
669,49150,2290.44,2156-11-10-21-08-00.356781,397.0,2.98,1.02,365.0,0.92,6.36,8.66,6.25,0,1,0,0,0,0,0,0,0,0
670,49151,2294.44,2156-11-10-21-08-04.356781,361.0,2.68,1.02,401.0,1.11,6.25,8.8,5.73,0,1,0,0,0,0,0,0,0,0
671,49152,2298.14,2156-11-10-21-08-08.056781,421.0,2.98,1.02,401.0,0.95,5.73,8.7,6.12,0,1,0,0,0,0,0,0,0,0
672,49153,2302.14,2156-11-10-21-08-12.056781,375.0,2.98,1.02,413.0,1.1,6.12,8.4,6.46,0,1,0,0,0,0,0,0,0,0
673,49154,2306.14,2156-11-10-21-08-16.056781,371.0,2.98,1.02,341.0,0.92,6.46,8.62,6.29,0,1,0,0,0,0,0,0,0,0
674,49155,2310.14,2156-11-10-21-08-20.056781,336.0,2.98,1.02,378.0,1.13,6.29,8.88,5.93,0,1,0,0,0,0,0,0,0,0
675,49156,2314.14,2156-11-10-21-08-24.056781,350.0,2.98,1.02,391.0,1.12,5.93,8.88,6.05,0,1,0,0,0,0,0,0,0,0
676,49157,2318.14,2156-11-10-21-08-28.056781,417.0,2.98,1.02,511.0,1.23,6.05,8.63,6.3,0,1,0,0,0,0,0,0,0,0
677,49158,2322.14,2156-11-10-21-08-32.056781,410.0,2.98,1.02,426.0,1.04,6.3,8.5,5.93,0,1,0,0,0,0,0,0,0,0
678,49159,2326.14,2156-11-10-21-08-36.056781,431.0,2.98,1.02,373.0,0.87,5.93,8.69,6.0,0,1,0,0,0,0,0,0,0,0
679,49160,2330.14,2156-11-10-21-08-40.056781,372.0,2.98,1.02,402.0,1.08,6.0,8.75,6.34,0,1,0,0,0,0,0,0,0,0
680,49161,2334.14,2156-11-10-21-08-44.056781,428.0,2.98,1.02,447.0,1.04,6.34,8.61,6.36,0,1,0,0,0,0,0,0,0,0
681,49162,2338.14,2156-11-10-21-08-48.056781,434.0,2.98,1.02,376.0,0.87,6.36,8.59,6.23,0,1,0,0,0,0,0,0,0,0
682,49163,2342.14,2156-11-10-21-08-52.056781,360.0,2.98,1.02,404.0,1.12,6.23,8.69,6.03,0,1,0,0,0,0,0,0,0,0
683,49164,2346.14,2156-11-10-21-08-56.056781,401.0,2.94,1.02,429.0,1.07,6.03,8.78,5.73,0,1,0,0,0,0,0,0,0,0
684,49165,2350.1,2156-11-10-21-09-00.016781,439.0,2.98,1.02,461.0,1.05,5.73,8.75,6.32,0,1,0,0,0,0,0,0,0,0
685,49166,2354.1,2156-11-10-21-09-04.016781,401.0,2.98,1.02,398.0,0.99,6.32,8.41,5.89,0,1,0,0,0,0,0,0,0,0
686,49167,2358.1,2156-11-10-21-09-08.016781,347.0,2.98,1.02,416.0,1.2,5.89,8.65,5.96,0,1,0,0,0,0,0,0,0,0
687,49168,2362.1,2156-11-10-21-09-12.016781,460.0,2.98,1.02,434.0,0.94,5.96,8.72,6.28,0,1,0,0,0,0,0,0,0,0
688,49169,2366.1,2156-11-10-21-09-16.016781,389.0,2.98,1.02,395.0,1.02,6.28,8.46,6.27,0,1,0,0,0,0,0,0,0,0
689,49170,2370.1,2156-11-10-21-09-20.016781,419.0,2.98,1.02,456.0,1.09,6.27,8.51,6.04,0,1,0,0,0,0,0,0,0,0
690,49171,2374.1,2156-11-10-21-09-24.016781,377.0,2.98,1.02,408.0,1.08,6.04,8.73,6.13,0,1,0,0,0,0,0,0,0,0
691,49172,2378.1,2156-11-10-21-09-28.016781,406.0,2.98,1.02,437.0,1.08,6.13,8.74,6.15,0,1,0,0,0,0,0,0,0,0
692,49173,2382.1,2156-11-10-21-09-32.016781,373.0,2.98,1.02,381.0,1.02,6.15,8.48,5.96,0,1,0,0,0,0,0,0,0,0
693,49174,2386.1,2156-11-10-21-09-36.016781,362.0,2.98,1.02,402.0,1.11,5.96,8.88,6.24,0,1,0,0,0,0,0,0,0,0
694,49175,2390.1,2156-11-10-21-09-40.016781,416.0,2.98,1.02,453.0,1.09,6.24,8.4,6.32,0,1,0,0,0,0,0,0,0,0
695,49176,2394.1,2156-11-10-21-09-44.016781,414.0,2.98,1.02,376.0,0.91,6.32,8.69,5.92,0,1,0,0,0,0,0,0,0,0
696,49177,2398.1,2156-11-10-21-09-48.016781,378.0,2.98,1.02,397.0,1.05,5.92,8.85,6.23,0,1,0,0,0,0,0,0,0,0
697,49178,2402.1,2156-11-10-21-09-52.016781,403.0,2.98,1.02,426.0,1.06,6.23,8.43,6.05,0,1,0,0,0,0,0,0,0,0
698,49179,2406.1,2156-11-10-21-09-56.016781,427.0,2.98,1.02,416.0,0.97,6.05,8.89,6.15,0,1,0,0,0,0,0,0,0,0
699,49180,2410.1,2156-11-10-21-10-00.016781,392.0,2.98,1.02,386.0,0.98,6.15,8.37,6.35,0,1,0,0,0,0,0,0,0,0
700,49181,2414.1,2156-11-10-21-10-04.016781,367.0,2.98,1.02,425.0,1.16,6.35,8.59,5.92,0,1,0,0,0,0,0,0,0,0
701,49182,2418.1,2156-11-10-21-10-08.016781,388.0,2.78,1.02,384.0,0.99,5.92,8.85,5.74,0,1,0,0,0,0,0,0,0,0
702,49183,2421.9,2156-11-10-21-10-11.816781,397.0,2.98,1.02,383.0,0.96,5.74,8.81,6.25,0,1,0,0,0,0,0,0,0,0
703,49184,2425.9,2156-11-10-21-10-15.816781,385.0,2.98,1.02,408.0,1.06,6.25,8.63,6.27,0,1,0,0,0,0,0,0,0,0
704,49185,2429.9,2156-11-10-21-10-19.816781,370.0,2.98,1.02,350.0,0.95,6.27,8.71,5.98,0,1,0,0,0,0,0,0,0,0
705,49186,2433.9,2156-11-10-21-10-23.816781,355.0,2.98,1.02,397.0,1.12,5.98,8.83,6.13,0,1,0,0,0,0,0,0,0,0
706,49187,2437.9,2156-11-10-21-10-27.816781,353.0,2.52,1.02,382.0,1.08,6.13,8.57,5.71,0,1,0,0,0,0,0,0,0,0
707,49188,2441.44,2156-11-10-21-10-31.356781,416.0,2.98,1.02,426.0,1.02,5.71,8.73,6.38,0,1,0,0,0,0,0,0,0,0
708,49189,2445.44,2156-11-10-21-10-35.356781,365.0,2.98,1.02,493.0,1.35,6.38,8.56,6.06,0,1,0,0,0,0,0,0,0,0
709,49190,2449.44,2156-11-10-21-10-39.356781,397.0,2.98,1.02,373.0,0.94,6.06,8.65,6.1,0,1,0,0,0,0,0,0,0,0
710,49191,2453.44,2156-11-10-21-10-43.356781,401.0,2.98,1.02,378.0,0.94,6.1,8.65,6.34,0,1,0,0,0,0,0,0,0,0
711,49192,2457.44,2156-11-10-21-10-47.356781,412.0,2.98,1.02,425.0,1.03,6.34,8.63,6.17,0,1,0,0,0,0,0,0,0,0
712,49193,2461.44,2156-11-10-21-10-51.356781,377.0,2.98,1.02,426.0,1.13,6.17,8.77,6.22,0,1,0,0,0,0,0,0,0,0
713,49194,2465.44,2156-11-10-21-10-55.356781,387.0,2.84,1.02,362.0,0.94,6.22,8.84,5.7,0,1,0,0,0,0,0,0,0,0
714,49195,2469.3,2156-11-10-21-10-59.216781,436.0,2.98,1.02,464.0,1.06,5.7,8.85,6.18,0,1,0,0,0,0,0,0,0,0
715,49196,2473.3,2156-11-10-21-11-03.216781,391.0,2.98,1.02,402.0,1.03,6.18,8.57,6.4,0,1,0,0,0,0,0,0,0,0
