BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1510,11475,5580.88,2125-04-10-07-34-36.309778,361.0,3.38,0.92,348.0,0.96,10.85,15.28,10.82,0,1,0,0,0,0,0,0,0,0
1511,11476,5585.18,2125-04-10-07-34-40.609778,356.0,3.38,0.92,345.0,0.97,10.82,15.21,10.75,0,1,0,0,0,0,0,0,0,0
1512,11477,5589.48,2125-04-10-07-34-44.909778,368.0,3.38,0.92,339.0,0.92,10.75,14.99,10.64,0,1,0,0,0,0,0,0,0,0
1513,11478,5593.78,2125-04-10-07-34-49.209778,362.0,3.38,0.92,362.0,1.0,10.64,15.73,10.56,0,1,0,0,0,0,0,0,0,0
1514,11479,5598.08,2125-04-10-07-34-53.509778,390.0,1.1,0.92,331.0,0.85,10.56,15.72,10.43,0,1,0,0,0,0,0,0,0,0
1515,11480,5600.1,2125-04-10-07-34-55.529778,385.0,1.52,0.84,424.0,1.1,10.43,15.64,10.38,0,1,0,0,0,0,0,0,0,0
1516,11481,5602.46,2125-04-10-07-34-57.889778,421.0,1.54,0.84,413.0,0.98,10.38,15.55,10.37,0,1,0,0,0,0,0,0,0,0
1517,11482,5604.84,2125-04-10-07-35-00.269778,412.0,1.42,0.8,415.0,1.01,10.37,15.49,10.41,0,1,0,0,0,0,0,0,0,0
1518,11483,5607.06,2125-04-10-07-35-02.489778,428.0,1.74,0.86,442.0,1.03,10.41,15.59,10.39,0,1,0,0,0,0,0,0,0,0
1519,11484,5609.66,2125-04-10-07-35-05.089778,443.0,1.44,0.82,432.0,0.98,10.39,15.51,10.32,0,1,0,0,0,0,0,0,0,0
1520,11485,5611.92,2125-04-10-07-35-07.349778,383.0,2.62,0.74,447.0,1.17,10.32,15.5,10.47,0,1,0,0,0,0,0,0,0,0
1521,11486,5615.28,2125-04-10-07-35-10.709778,407.0,1.38,0.86,371.0,0.91,10.47,15.69,10.38,0,1,0,0,0,0,0,0,0,0
1522,11487,5617.52,2125-04-10-07-35-12.949778,379.0,1.72,0.78,389.0,1.03,10.38,15.74,10.46,0,1,0,0,0,0,0,0,0,0
1523,11488,5620.02,2125-04-10-07-35-15.449778,387.0,2.42,0.8,388.0,1.0,10.46,15.55,10.54,0,1,0,0,0,0,0,0,0,0
1524,11489,5623.24,2125-04-10-07-35-18.669778,355.0,3.38,0.92,350.0,0.99,10.54,15.83,10.82,0,1,0,0,0,0,0,0,0,0
1525,11490,5627.54,2125-04-10-07-35-22.969778,345.0,3.38,0.92,346.0,1.0,10.82,15.84,10.57,0,1,0,0,0,0,0,0,0,0
1526,11491,5631.84,2125-04-10-07-35-27.269778,347.0,3.38,0.92,312.0,0.9,10.57,15.98,10.7,0,1,0,0,0,0,0,0,0,0
1527,11492,5636.14,2125-04-10-07-35-31.569778,345.0,3.38,0.92,331.0,0.96,10.7,15.32,10.95,0,1,0,0,0,0,0,0,0,0
1528,11493,5640.44,2125-04-10-07-35-35.869778,336.0,3.38,0.92,328.0,0.98,10.95,15.21,10.86,0,1,0,0,0,0,0,0,0,0
1529,11494,5644.74,2125-04-10-07-35-40.169778,354.0,3.38,0.92,326.0,0.92,10.86,15.25,10.81,0,1,0,0,0,0,0,0,0,0
1530,11495,5649.04,2125-04-10-07-35-44.469778,351.0,3.38,0.92,368.0,1.05,10.81,15.25,10.85,0,1,0,0,0,0,0,0,0,0
1531,11496,5653.34,2125-04-10-07-35-48.769778,353.0,3.38,0.92,328.0,0.93,10.85,15.21,10.83,0,1,0,0,0,0,0,0,0,0
1532,11497,5657.64,2125-04-10-07-35-53.069778,361.0,3.38,0.92,360.0,1.0,10.83,15.8,10.62,0,1,0,0,0,0,0,0,0,0
1533,11498,5661.94,2125-04-10-07-35-57.369778,341.0,3.38,0.92,326.0,0.96,10.62,15.96,10.89,0,1,0,0,0,0,0,0,0,0
1534,11499,5666.24,2125-04-10-07-36-01.669778,339.0,3.38,0.92,331.0,0.98,10.89,15.4,10.91,0,1,0,0,0,0,0,0,0,0
1535,11500,5670.54,2125-04-10-07-36-05.969778,339.0,3.38,0.92,312.0,0.92,10.91,15.32,10.85,0,1,0,0,0,0,0,0,0,0
1536,11501,5674.84,2125-04-10-07-36-10.269778,348.0,1.98,0.92,308.0,0.89,10.85,15.33,10.53,0,1,0,0,0,0,0,0,0,0
1537,11502,5677.74,2125-04-10-07-36-13.169778,384.0,2.2,0.92,371.0,0.97,10.53,15.75,10.5,0,1,0,0,0,0,0,0,0,0
1538,11503,5680.86,2125-04-10-07-36-16.289778,341.0,3.38,0.92,348.0,1.02,10.5,15.69,10.86,0,1,0,0,0,0,0,0,0,0
1539,11504,5685.16,2125-04-10-07-36-20.589778,361.0,3.38,0.92,345.0,0.96,10.86,15.28,10.9,0,1,0,0,0,0,0,0,0,0
1540,11505,5689.46,2125-04-10-07-36-24.889778,343.0,3.38,0.92,349.0,1.02,10.9,15.02,10.55,0,1,0,0,0,0,0,0,0,0
1541,11506,5693.76,2125-04-10-07-36-29.189778,372.0,3.38,0.92,339.0,0.91,10.55,15.79,10.61,0,1,0,0,0,0,0,0,0,0
1542,11507,5698.06,2125-04-10-07-36-33.489778,354.0,3.38,0.92,334.0,0.94,10.61,16.03,10.67,0,1,0,0,0,0,0,0,0,0
1543,11508,5702.36,2125-04-10-07-36-37.789778,348.0,3.38,0.92,346.0,0.99,10.67,15.3,10.93,0,1,0,0,0,0,0,0,0,0
1544,11509,5706.66,2125-04-10-07-36-42.089778,372.0,1.56,0.92,337.0,0.91,10.93,15.32,10.29,0,1,0,0,0,0,0,0,0,0
1545,11510,5709.14,2125-04-10-07-36-44.569778,409.0,1.4,0.86,399.0,0.98,10.29,15.5,10.05,0,1,0,0,0,0,0,0,0,0
1546,11511,5711.4,2125-04-10-07-36-46.829778,404.0,1.4,0.8,421.0,1.04,10.05,15.57,10.39,0,1,0,0,0,0,0,0,0,0
1547,11512,5713.6,2125-04-10-07-36-49.029778,386.0,1.38,0.76,392.0,1.02,10.39,15.33,10.33,0,1,0,0,0,0,0,0,0,0
1548,11513,5715.74,2125-04-10-07-36-51.169778,423.0,1.32,0.82,427.0,1.01,10.33,15.64,10.36,0,1,0,0,0,0,0,0,0,0
1549,11514,5717.88,2125-04-10-07-36-53.309778,394.0,1.62,0.76,444.0,1.13,10.36,15.65,10.35,0,1,0,0,0,0,0,0,0,0
1550,11515,5720.26,2125-04-10-07-36-55.689778,390.0,1.64,0.76,399.0,1.02,10.35,15.64,10.37,0,1,0,0,0,0,0,0,0,0
1551,11516,5722.66,2125-04-10-07-36-58.089778,400.0,2.3,0.78,429.0,1.07,10.37,15.6,10.27,0,1,0,0,0,0,0,0,0,0
1552,11517,5725.74,2125-04-10-07-37-01.169778,383.0,1.74,0.88,370.0,0.97,10.27,15.8,10.49,0,1,0,0,0,0,0,0,0,0
1553,11518,5728.36,2125-04-10-07-37-03.789778,343.0,2.34,0.92,333.0,0.97,10.49,15.94,10.57,0,1,0,0,0,0,0,0,0,0
1554,11519,5731.62,2125-04-10-07-37-07.049778,318.0,3.38,0.92,304.0,0.96,10.57,15.84,10.72,0,1,0,0,0,0,0,0,0,0
1555,11520,5735.92,2125-04-10-07-37-11.349778,319.0,3.38,0.92,302.0,0.95,10.72,15.46,10.87,0,1,0,0,0,0,0,0,0,0
1556,11521,5740.22,2125-04-10-07-37-15.649778,322.0,3.38,0.92,324.0,1.01,10.87,15.41,10.95,0,1,0,0,0,0,0,0,0,0
1557,11522,5744.52,2125-04-10-07-37-19.949778,338.0,3.38,0.92,303.0,0.9,10.95,15.3,10.85,0,1,0,0,0,0,0,0,0,0
1558,11523,5748.82,2125-04-10-07-37-24.249778,344.0,1.74,0.92,318.0,0.92,10.85,15.2,10.46,0,1,0,0,0,0,0,0,0,0
1559,11524,5751.48,2125-04-10-07-37-26.909778,352.0,3.38,0.92,372.0,1.06,10.46,15.97,10.92,0,1,0,0,0,0,0,0,0,0
1560,11525,5755.78,2125-04-10-07-37-31.209778,312.0,3.38,0.92,301.0,0.96,10.92,15.53,10.93,0,1,0,0,0,0,0,0,0,0
1561,11526,5760.08,2125-04-10-07-37-35.509778,343.0,3.38,0.92,312.0,0.91,10.93,15.35,10.75,0,1,0,0,0,0,0,0,0,0
1562,11527,5764.38,2125-04-10-07-37-39.809778,342.0,3.38,0.92,319.0,0.93,10.75,15.98,10.8,0,1,0,0,0,0,0,0,0,0
1563,11528,5768.68,2125-04-10-07-37-44.109778,344.0,3.38,0.92,336.0,0.98,10.8,15.93,10.79,0,1,0,0,0,0,0,0,0,0
1564,11529,5772.98,2125-04-10-07-37-48.409778,347.0,3.38,0.92,328.0,0.95,10.79,15.33,10.7,0,1,0,0,0,0,0,0,0,0
1565,11530,5777.28,2125-04-10-07-37-52.709778,359.0,3.38,0.92,346.0,0.96,10.7,15.07,10.72,0,1,0,0,0,0,0,0,0,0
1566,11531,5781.58,2125-04-10-07-37-57.009778,345.0,3.38,0.92,347.0,1.01,10.72,15.29,10.47,0,1,0,0,0,0,0,0,0,0
1567,11532,5785.88,2125-04-10-07-38-01.309778,369.0,1.2,0.92,297.0,0.8,10.47,15.88,10.28,0,1,0,0,0,0,0,0,0,0
1568,11533,5788.0,2125-04-10-07-38-03.429778,375.0,1.36,0.82,374.0,1.0,10.28,15.78,10.24,0,1,0,0,0,0,0,0,0,0
1569,11534,5790.18,2125-04-10-07-38-05.609778,314.0,3.38,0.92,356.0,1.13,10.24,16.0,10.99,0,1,0,0,0,0,0,0,0,0
1570,11535,5794.48,2125-04-10-07-38-09.909778,340.0,3.38,0.92,315.0,0.93,10.99,15.22,10.82,0,1,0,0,0,0,0,0,0,0
1571,11536,5798.78,2125-04-10-07-38-14.209778,342.0,3.38,0.92,320.0,0.94,10.82,15.25,10.81,0,1,0,0,0,0,0,0,0,0
1572,11537,5803.08,2125-04-10-07-38-18.509778,345.0,3.38,0.92,329.0,0.95,10.81,15.86,10.93,0,1,0,0,0,0,0,0,0,0
1573,11538,5807.38,2125-04-10-07-38-22.809778,339.0,3.38,0.92,370.0,1.09,10.93,15.14,10.91,0,1,0,0,0,0,0,0,0,0
1574,11539,5811.68,2125-04-10-07-38-27.109778,317.0,3.38,0.92,320.0,1.01,10.91,15.9,10.58,0,1,0,0,0,0,0,0,0,0
1575,11540,5815.98,2125-04-10-07-38-31.409778,359.0,1.22,0.92,285.0,0.79,10.58,16.02,10.4,0,1,0,0,0,0,0,0,0,0
1576,11541,5818.12,2125-04-10-07-38-33.549778,384.0,1.08,0.92,344.0,0.9,10.4,15.69,10.36,0,1,0,0,0,0,0,0,0,0
1577,11542,5820.12,2125-04-10-07-38-35.549778,402.0,2.18,0.9,457.0,1.14,10.36,15.69,10.28,0,1,0,0,0,0,0,0,0,0
1578,11543,5823.2,2125-04-10-07-38-38.629778,355.0,3.38,0.92,351.0,0.99,10.28,15.65,10.88,0,1,0,0,0,0,0,0,0,0
1579,11544,5827.5,2125-04-10-07-38-42.929778,324.0,3.38,0.92,302.0,0.93,10.88,15.48,10.99,0,1,0,0,0,0,0,0,0,0
1580,11545,5831.8,2125-04-10-07-38-47.229778,346.0,1.44,0.92,287.0,0.83,10.99,15.26,10.44,0,1,0,0,0,0,0,0,0,0
1581,11546,5834.16,2125-04-10-07-38-49.589778,357.0,2.46,0.92,372.0,1.04,10.44,15.55,10.47,0,1,0,0,0,0,0,0,0,0
1582,11547,5837.54,2125-04-10-07-38-52.969778,358.0,3.38,0.92,403.0,1.13,10.47,15.52,10.93,0,1,0,0,0,0,0,0,0,0
1583,11548,5841.84,2125-04-10-07-38-57.269778,333.0,3.38,0.92,306.0,0.92,10.93,15.31,10.59,0,1,0,0,0,0,0,0,0,0
1584,11549,5846.14,2125-04-10-07-39-01.569778,341.0,3.38,0.92,311.0,0.91,10.59,15.93,10.74,0,1,0,0,0,0,0,0,0,0
1585,11550,5850.44,2125-04-10-07-39-05.869778,345.0,3.38,0.92,294.0,0.85,10.74,15.29,10.95,0,1,0,0,0,0,0,0,0,0
1586,11551,5854.74,2125-04-10-07-39-10.169778,310.0,3.38,0.92,344.0,1.11,10.95,15.41,10.99,0,1,0,0,0,0,0,0,0,0
1587,11552,5859.04,2125-04-10-07-39-14.469778,334.0,3.38,0.92,320.0,0.96,10.99,15.33,10.82,0,1,0,0,0,0,0,0,0,0
1588,11553,5863.34,2125-04-10-07-39-18.769778,330.0,3.38,0.92,333.0,1.01,10.82,15.26,10.75,0,1,0,0,0,0,0,0,0,0
1589,11554,5867.64,2125-04-10-07-39-23.069778,323.0,3.38,0.92,322.0,1.0,10.75,15.35,10.88,0,1,0,0,0,0,0,0,0,0
1590,11555,5871.94,2125-04-10-07-39-27.369778,351.0,3.38,0.92,316.0,0.9,10.88,15.86,10.59,0,1,0,0,0,0,0,0,0,0
1591,11556,5876.24,2125-04-10-07-39-31.669778,324.0,3.38,0.92,319.0,0.98,10.59,15.92,10.72,0,1,0,0,0,0,0,0,0,0
1592,11557,5880.54,2125-04-10-07-39-35.969778,325.0,3.38,0.92,304.0,0.94,10.72,15.31,10.95,0,1,0,0,0,0,0,0,0,0
1593,11558,5884.84,2125-04-10-07-39-40.269778,346.0,3.38,0.92,306.0,0.88,10.95,15.23,10.87,0,1,0,0,0,0,0,0,0,0
1594,11559,5889.14,2125-04-10-07-39-44.569778,331.0,3.38,0.92,304.0,0.92,10.87,15.24,10.82,0,1,0,0,0,0,0,0,0,0
1595,11560,5893.44,2125-04-10-07-39-48.869778,351.0,3.38,0.92,325.0,0.93,10.82,15.34,10.87,0,1,0,0,0,0,0,0,0,0
1596,11561,5897.74,2125-04-10-07-39-53.169778,348.0,3.38,0.92,358.0,1.03,10.87,15.25,10.92,0,1,0,0,0,0,0,0,0,0
1597,11562,5902.04,2125-04-10-07-39-57.469778,325.0,2.2,0.92,336.0,1.03,10.92,15.88,10.51,0,1,0,0,0,0,0,0,0,0
1598,11563,5905.16,2125-04-10-07-40-00.589778,428.0,1.22,0.88,365.0,0.85,10.51,15.66,10.32,0,1,0,0,0,0,0,0,0,0
1599,11564,5907.26,2125-04-10-07-40-02.689778,394.0,1.26,0.78,385.0,0.98,10.32,15.68,10.42,0,1,0,0,0,0,0,0,0,0
1600,11565,5909.3,2125-04-10-07-40-04.729778,449.0,1.56,0.9,469.0,1.04,10.42,15.71,10.44,0,1,0,0,0,0,0,0,0,0
1601,11566,5911.76,2125-04-10-07-40-07.189778,437.0,1.52,0.8,453.0,1.04,10.44,15.56,10.33,0,1,0,0,0,0,0,0,0,0
1602,11567,5914.08,2125-04-10-07-40-09.509778,442.0,1.64,0.8,454.0,1.03,10.33,15.39,10.46,0,1,0,0,0,0,0,0,0,0
1603,11568,5916.52,2125-04-10-07-40-11.949778,404.0,1.84,0.78,384.0,0.95,10.46,15.69,10.52,0,1,0,0,0,0,0,0,0,0
1604,11569,5919.14,2125-04-10-07-40-14.569778,362.0,3.52,0.78,377.0,1.04,10.52,15.6,10.55,0,1,0,0,0,0,0,0,0,0
1605,11570,5923.44,2125-04-10-07-40-18.869778,325.0,3.38,0.92,299.0,0.92,10.55,16.04,10.94,0,1,0,0,0,0,0,0,0,0
1606,11571,5927.74,2125-04-10-07-40-23.169778,319.0,3.38,0.92,340.0,1.07,10.94,15.45,10.96,0,1,0,0,0,0,0,0,0,0
1607,11572,5932.04,2125-04-10-07-40-27.469778,346.0,3.38,0.92,332.0,0.96,10.96,15.28,10.99,0,1,0,0,0,0,0,0,0,0
1608,11573,5936.34,2125-04-10-07-40-31.769778,318.0,3.38,0.92,281.0,0.88,10.99,15.28,10.92,0,1,0,0,0,0,0,0,0,0
1609,11574,5940.64,2125-04-10-07-40-36.069778,347.0,3.38,0.92,322.0,0.93,10.92,15.3,10.97,0,1,0,0,0,0,0,0,0,0
1610,11575,5944.94,2125-04-10-07-40-40.369778,322.0,3.38,0.92,311.0,0.97,10.97,15.35,10.97,0,1,0,0,0,0,0,0,0,0
1611,11576,5949.24,2125-04-10-07-40-44.669778,339.0,3.38,0.92,314.0,0.93,10.97,15.21,10.91,0,1,0,0,0,0,0,0,0,0
1612,11577,5953.54,2125-04-10-07-40-48.969778,339.0,3.38,0.92,317.0,0.94,10.91,15.34,10.8,0,1,0,0,0,0,0,0,0,0
1613,11578,5957.84,2125-04-10-07-40-53.269778,343.0,3.38,0.92,354.0,1.03,10.8,15.32,10.8,0,1,0,0,0,0,0,0,0,0
1614,11579,5962.14,2125-04-10-07-40-57.569778,330.0,1.82,0.92,314.0,0.95,10.8,15.37,10.51,0,1,0,0,0,0,0,0,0,0
1615,11580,5964.88,2125-04-10-07-41-00.309778,385.0,1.16,0.86,350.0,0.91,10.51,15.59,10.27,0,1,0,0,0,0,0,0,0,0
1616,11581,5966.9,2125-04-10-07-41-02.329778,373.0,1.5,0.84,387.0,1.04,10.27,15.72,10.26,0,1,0,0,0,0,0,0,0,0
1617,11582,5969.24,2125-04-10-07-41-04.669778,427.0,1.58,0.92,402.0,0.94,10.26,15.8,10.33,0,1,0,0,0,0,0,0,0,0
1618,11583,5971.74,2125-04-10-07-41-07.169778,413.0,1.94,0.84,433.0,1.05,10.33,15.74,9.79,0,1,0,0,0,0,0,0,0,0
1619,11584,5974.52,2125-04-10-07-41-09.949778,379.0,1.62,0.9,394.0,1.04,9.79,16.02,10.39,0,1,0,0,0,0,0,0,0,0
1620,11585,5977.04,2125-04-10-07-41-12.469778,383.0,3.48,0.82,399.0,1.04,10.39,15.71,10.65,0,1,0,0,0,0,0,0,0,0
1621,11586,5981.34,2125-04-10-07-41-16.769778,377.0,3.38,0.92,330.0,0.88,10.65,15.93,10.61,0,1,0,0,0,0,0,0,0,0
1622,11587,5985.64,2125-04-10-07-41-21.069778,351.0,3.38,0.92,337.0,0.96,10.61,15.93,10.6,0,1,0,0,0,0,0,0,0,0
1623,11588,5989.94,2125-04-10-07-41-25.369778,331.0,3.38,0.92,307.0,0.93,10.6,16.02,10.73,0,1,0,0,0,0,0,0,0,0
1624,11589,5994.24,2125-04-10-07-41-29.669778,349.0,3.38,0.92,349.0,1.0,10.73,15.23,10.93,0,1,0,0,0,0,0,0,0,0
1625,11590,5998.54,2125-04-10-07-41-33.969778,330.0,3.02,0.92,320.0,0.97,10.93,15.44,10.52,0,1,0,0,0,0,0,0,0,0
1626,11591,6002.48,2125-04-10-07-41-37.909778,342.0,3.38,0.92,304.0,0.89,10.52,15.96,10.76,0,1,0,0,0,0,0,0,0,0
1627,11592,6006.78,2125-04-10-07-41-42.209778,344.0,3.38,0.92,327.0,0.95,10.76,15.24,10.9,0,1,0,0,0,0,0,0,0,0
1628,11593,6011.08,2125-04-10-07-41-46.509778,336.0,2.52,0.92,325.0,0.97,10.9,15.34,10.5,0,1,0,0,0,0,0,0,0,0
1629,11594,6014.52,2125-04-10-07-41-49.949778,336.0,3.38,0.92,360.0,1.07,10.5,15.9,10.84,0,1,0,0,0,0,0,0,0,0
1630,11595,6018.82,2125-04-10-07-41-54.249778,335.0,2.64,0.92,317.0,0.95,10.84,15.3,10.52,0,1,0,0,0,0,0,0,0,0
1631,11596,6022.38,2125-04-10-07-41-57.809778,348.0,3.2,0.92,326.0,0.94,10.52,15.98,10.52,0,1,0,0,0,0,0,0,0,0
1632,11597,6026.5,2125-04-10-07-42-01.929778,402.0,1.16,0.92,348.0,0.87,10.52,15.88,10.31,0,1,0,0,0,0,0,0,0,0
1633,11598,6028.58,2125-04-10-07-42-04.009778,367.0,1.24,0.78,366.0,1.0,10.31,15.66,10.33,0,1,0,0,0,0,0,0,0,0
1634,11599,6030.6,2125-04-10-07-42-06.029778,352.0,1.42,0.8,374.0,1.06,10.33,15.64,10.39,0,1,0,0,0,0,0,0,0,0
1635,11600,6032.82,2125-04-10-07-42-08.249778,384.0,2.52,0.82,385.0,1.0,10.39,15.81,10.41,0,1,0,0,0,0,0,0,0,0
1636,11601,6036.16,2125-04-10-07-42-11.589778,359.0,3.46,0.84,375.0,1.04,10.41,15.69,10.61,0,1,0,0,0,0,0,0,0,0
1637,11602,6040.46,2125-04-10-07-42-15.889778,353.0,3.38,0.92,337.0,0.95,10.61,15.86,10.88,0,1,0,0,0,0,0,0,0,0
1638,11603,6044.76,2125-04-10-07-42-20.189778,343.0,3.38,0.92,325.0,0.95,10.88,15.34,10.87,0,1,0,0,0,0,0,0,0,0
1639,11604,6049.06,2125-04-10-07-42-24.489778,350.0,3.38,0.92,343.0,0.98,10.87,15.04,10.8,0,1,0,0,0,0,0,0,0,0
1640,11605,6053.36,2125-04-10-07-42-28.789778,352.0,3.38,0.92,340.0,0.97,10.8,15.06,10.81,0,1,0,0,0,0,0,0,0,0
1641,11606,6057.66,2125-04-10-07-42-33.089778,357.0,1.76,0.92,302.0,0.85,10.81,15.79,10.57,0,1,0,0,0,0,0,0,0,0
1642,11607,6060.34,2125-04-10-07-42-35.769778,333.0,1.7,0.92,307.0,0.92,10.57,15.48,9.8,0,1,0,0,0,0,0,0,0,0
1643,11608,6062.96,2125-04-10-07-42-38.389778,332.0,2.18,0.8,364.0,1.1,9.8,15.85,10.48,0,1,0,0,0,0,0,0,0,0
1644,11609,6065.94,2125-04-10-07-42-41.369778,352.0,3.38,0.92,352.0,1.0,10.48,15.98,10.9,0,1,0,0,0,0,0,0,0,0
1645,11610,6070.24,2125-04-10-07-42-45.669778,341.0,3.38,0.92,327.0,0.96,10.9,15.24,10.65,0,1,0,0,0,0,0,0,0,0
1646,11611,6074.54,2125-04-10-07-42-49.969778,352.0,3.38,0.92,308.0,0.88,10.65,15.87,10.64,0,1,0,0,0,0,0,0,0,0
1647,11612,6078.84,2125-04-10-07-42-54.269778,357.0,3.38,0.92,342.0,0.96,10.64,15.92,10.62,0,1,0,0,0,0,0,0,0,0
1648,11613,6083.14,2125-04-10-07-42-58.569778,351.0,3.38,0.92,346.0,0.99,10.62,15.88,10.66,0,1,0,0,0,0,0,0,0,0
1649,11614,6087.44,2125-04-10-07-43-02.869778,343.0,1.62,0.92,308.0,0.9,10.66,15.89,10.5,0,1,0,0,0,0,0,0,0,0
1650,11615,6089.98,2125-04-10-07-43-05.409778,347.0,0.82,0.92,296.0,0.85,10.5,15.82,10.23,0,1,0,0,0,0,0,0,0,0
1651,11616,6091.72,2125-04-10-07-43-07.149778,309.0,1.02,0.64,285.0,0.92,10.23,15.91,10.27,0,1,0,0,0,0,0,0,0,0
1652,11617,6093.38,2125-04-10-07-43-08.809778,289.0,1.2,0.76,318.0,1.1,10.27,15.88,10.49,0,1,0,0,0,0,0,0,0,0
1653,11618,6095.34,2125-04-10-07-43-10.769778,333.0,1.44,0.74,373.0,1.12,10.49,15.72,10.4,0,1,0,0,0,0,0,0,0,0
1654,11619,6097.52,2125-04-10-07-43-12.949778,384.0,1.9,0.74,450.0,1.17,10.4,15.51,10.46,0,1,0,0,0,0,0,0,0,0
1655,11620,6100.16,2125-04-10-07-43-15.589778,450.0,1.48,0.88,426.0,0.95,10.46,15.72,10.34,0,1,0,0,0,0,0,0,0,0
1656,11621,6102.52,2125-04-10-07-43-17.949778,374.0,1.64,0.74,383.0,1.02,10.34,15.75,10.42,0,1,0,0,0,0,0,0,0,0
1657,11622,6104.9,2125-04-10-07-43-20.329778,401.0,1.86,0.86,400.0,1.0,10.42,15.75,10.43,0,1,0,0,0,0,0,0,0,0
1658,11623,6107.62,2125-04-10-07-43-23.049778,321.0,1.62,0.92,312.0,0.97,10.43,15.91,10.44,0,1,0,0,0,0,0,0,0,0
1659,11624,6110.16,2125-04-10-07-43-25.589778,381.0,3.38,0.92,392.0,1.03,10.44,15.94,10.75,0,1,0,0,0,0,0,0,0,0
1660,11625,6114.46,2125-04-10-07-43-29.889778,336.0,3.38,0.92,308.0,0.92,10.75,15.35,10.92,0,1,0,0,0,0,0,0,0,0
1661,11626,6118.76,2125-04-10-07-43-34.189778,335.0,3.38,0.92,322.0,0.96,10.92,15.28,10.91,0,1,0,0,0,0,0,0,0,0
1662,11627,6123.06,2125-04-10-07-43-38.489778,329.0,3.38,0.92,315.0,0.96,10.91,15.25,11.0,0,1,0,0,0,0,0,0,0,0
1663,11628,6127.36,2125-04-10-07-43-42.789778,339.0,3.38,0.92,323.0,0.95,11.0,15.18,11.05,0,1,0,0,0,0,0,0,0,0
1664,11629,6131.66,2125-04-10-07-43-47.089778,328.0,3.38,0.92,326.0,0.99,11.05,15.29,10.82,0,1,0,0,0,0,0,0,0,0
1665,11630,6135.96,2125-04-10-07-43-51.389778,355.0,3.38,0.92,335.0,0.94,10.82,15.9,10.84,0,1,0,0,0,0,0,0,0,0
1666,11631,6140.26,2125-04-10-07-43-55.689778,338.0,3.38,0.92,324.0,0.96,10.84,15.33,10.87,0,1,0,0,0,0,0,0,0,0
1667,11632,6144.56,2125-04-10-07-43-59.989778,365.0,3.38,0.92,340.0,0.93,10.87,15.23,10.72,0,1,0,0,0,0,0,0,0,0
1668,11633,6148.86,2125-04-10-07-44-04.289778,353.0,3.38,0.92,335.0,0.95,10.72,15.93,10.56,0,1,0,0,0,0,0,0,0,0
1669,11634,6153.16,2125-04-10-07-44-08.589778,350.0,3.38,0.92,347.0,0.99,10.56,15.86,10.61,0,1,0,0,0,0,0,0,0,0
1670,11635,6157.46,2125-04-10-07-44-12.889778,361.0,1.28,0.92,309.0,0.86,10.61,15.89,10.4,0,1,0,0,0,0,0,0,0,0
1671,11636,6159.66,2125-04-10-07-44-15.089778,437.0,1.18,0.92,404.0,0.92,10.4,15.59,10.4,0,1,0,0,0,0,0,0,0,0
1672,11637,6161.76,2125-04-10-07-44-17.189778,407.0,1.54,0.82,441.0,1.08,10.4,15.69,10.3,0,1,0,0,0,0,0,0,0,0
1673,11638,6164.12,2125-04-10-07-44-19.549778,438.0,1.8,0.92,457.0,1.04,10.3,15.69,10.42,0,1,0,0,0,0,0,0,0,0
1674,11639,6166.84,2125-04-10-07-44-22.269778,486.0,1.76,0.92,487.0,1.0,10.42,15.55,10.37,0,1,0,0,0,0,0,0,0,0
1675,11640,6169.52,2125-04-10-07-44-24.949778,473.0,1.78,0.92,493.0,1.04,10.37,15.62,10.4,0,1,0,0,0,0,0,0,0,0
1676,11641,6172.22,2125-04-10-07-44-27.649778,467.0,1.74,0.92,478.0,1.02,10.4,15.79,10.36,0,1,0,0,0,0,0,0,0,0
1677,11642,6174.88,2125-04-10-07-44-30.309778,436.0,2.06,0.92,447.0,1.03,10.36,15.58,10.28,0,1,0,0,0,0,0,0,0,0
1678,11643,6177.86,2125-04-10-07-44-33.289778,396.0,1.7,0.82,365.0,0.92,10.28,15.95,10.48,0,1,0,0,0,0,0,0,0,0
1679,11644,6180.38,2125-04-10-07-44-35.809778,318.0,2.52,0.92,324.0,1.02,10.48,15.83,10.57,0,1,0,0,0,0,0,0,0,0
1680,11645,6183.82,2125-04-10-07-44-39.249778,343.0,3.38,0.92,343.0,1.0,10.57,15.89,10.61,0,1,0,0,0,0,0,0,0,0
1681,11646,6188.12,2125-04-10-07-44-43.549778,343.0,3.38,0.92,318.0,0.93,10.61,15.99,10.59,0,1,0,0,0,0,0,0,0,0
1682,11647,6192.42,2125-04-10-07-44-47.849778,354.0,3.38,0.92,326.0,0.92,10.59,15.94,10.58,0,1,0,0,0,0,0,0,0,0
1683,11648,6196.72,2125-04-10-07-44-52.149778,351.0,3.38,0.92,327.0,0.93,10.58,16.01,10.81,0,1,0,0,0,0,0,0,0,0
1684,11649,6201.02,2125-04-10-07-44-56.449778,314.0,3.38,0.92,344.0,1.1,10.81,15.36,10.96,0,1,0,0,0,0,0,0,0,0
1685,11650,6205.32,2125-04-10-07-45-00.749778,317.0,3.38,0.92,306.0,0.97,10.96,15.44,10.93,0,1,0,0,0,0,0,0,0,0
